Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-21,none,a90,none,none,none,none,none,none,a60,a90,a180,a120,a150,none,none,a90,a90,a45,none,none,none,none,none,a30,none,none,a120,none,none,-0.00441014, 0.0010775,-0.0009430, 0.0021931, 0.0010775,buy
2021-05-22,none,a90,none,none,none,none,none,a150,none,none,none,none,a120,a120,a150,none,a90,a45,none,none,none,none,none,a30,none,none,none,none,none,-0.00575725, 0.0012722,-0.0032104,-0.0002784,-0.0009947,buy
2021-05-23,none,a90,none,none,none,none,none,none,a90,a120,a150,a90,a120,none,a150,a120,a90,a45,none,none,none,none,none,a30,none,none,none,none,none,-0.00941167, 0.0009717,-0.0034032,-0.0043293, 0.0010605,buy
2021-05-24,none,a90,none,none,none,none,none,a120,none,none,none,a90,a90,a150,a180,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none,-0.00565073,-0.0000165,-0.0015193,-0.0028897,-0.0031522,sell
2021-05-25,none,a90,none,none,none,none,none,none,a120,a150,a120,a60,a90,none,a180,a150,none,a45,none,none,none,none,none,a30,none,none,none,none,none, 0.00183755,-0.0048615,-0.0045469,-0.0042931, 0.0029169,sell
2021-05-26,none,a90,none,none,none,none,none,a90,none,none,none,a60,a60,a180,a150,none,none,a45,none,none,none,none,none,a30,a90,none,none,none,none,-0.01333192,-0.0023309,-0.0118957,-0.0045573,-0.0105943,sell
2021-05-27,none,a90,none,none,none,none,a0,none,a150,a180,a90,none,a60,none,a150,a180,none,a45,none,none,none,none,none,a30,a90,none,none,none,none,-0.00859410, 0.0084364,-0.0070080,-0.0006247,-0.0072086,sell
2021-05-28,none,a90,a150,none,none,none,a0,a60,none,none,none,none,none,a150,a120,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none,-0.00972215,-0.0073279,-0.0091898,-0.0074386,-0.0069197,sell
2021-05-29,none,a90,a150,none,none,none,a0,none,a180,a150,a60,a0,none,none,a120,a150,none,a45,none,none,none,none,none,none,a90,a150,none,none,a45,-0.00545513,-0.0043008,-0.0034692, 0.0002656,-0.0042757,sell
2021-05-30,a30,a90,a150,none,none,none,a0,none,none,none,none,a0,none,a120,a90,a150,none,a45,none,a135,none,none,none,none,none,a150,a135,none,a45,-0.01118309,-0.0111398,-0.0162185,-0.0071366,-0.0072049,sell
2021-05-31,a30,a90,a150,none,none,none,none,none,a150,a120,none,none,a0,a120,a90,none,none,a45,none,a135,none,a30,none,none,none,a150,a135,none,a45,-0.00946614,-0.0106993,-0.0114598,-0.0089905,-0.0038041,sell
2021-06-01,a30,a90,a150,none,none,none,none,a0,a150,a120,none,none,none,none,none,a120,none,none,none,a135,a120,a30,none,none,none,a150,a135,none,a45,-0.00990901,-0.0036871,-0.0038649,-0.0006809, 0.0015307,buy
2021-06-02,a30,a90,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a135,a120,a30,a120,none,none,none,a135,none,a45,-0.00912751,-0.0040890,-0.0008977, 0.0002209,-0.0004053,buy
2021-06-03,a30,a90,none,none,none,none,none,none,a120,a90,a0,a60,none,none,none,a90,none,none,none,a135,a120,a30,a120,none,none,none,none,none,none,-0.00864952,-0.0087428,-0.0074530,-0.0000297,-0.0137257,sell
2021-06-04,a30,a90,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,a120,a30,a120,none,none,none,none,none,none,-0.00731717,-0.0075560,-0.0056954,-0.0059944,-0.0036217,sell
2021-06-05,none,a90,none,none,none,none,none,none,a90,a60,none,a90,a60,a60,none,none,none,none,none,none,a120,a30,a120,none,none,none,none,none,none, 0.00137648, 0.0058464, 0.0018843, 0.0013044, 0.0058222,buy
2021-06-06,none,a90,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00171959, 0.0010308, 0.0015576, 0.0001424, 0.0011037,buy
2021-06-07,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00622574,-0.0021443,-0.0129002, 0.0046315,-0.0104048,sell
2021-06-08,none,a90,none,none,none,none,none,a90,a60,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.01915817,-0.0015327,-0.0176002, 0.0038037,-0.0193622,sell
2021-06-09,none,a90,none,none,a0,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.02296725,-0.0069546,-0.0245658,-0.0040074,-0.0237683,sell
2021-06-10,none,none,none,none,a0,none,none,none,none,a0,a90,a150,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.02419459,-0.0137483,-0.0221614, 0.0028884,-0.0241501,sell
2021-06-11,none,none,none,none,a0,none,none,a120,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,a60,-0.02395287, 0.0015384,-0.0227527,-0.0060838,-0.0193729,sell
2021-06-12,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,a60,a0,none,none,a90,none,none,none,none,none,none,none,a150,none,a60,-0.01490478,-0.0068075,-0.0166783,-0.0080068,-0.0166739,sell
2021-06-13,none,none,none,none,none,none,none,a150,a0,none,a120,a180,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,a60,-0.00935998, 0.0037504,-0.0123774, 0.0033624,-0.0028367,buy
2021-06-14,a45,none,none,none,none,none,none,a150,a0,none,none,none,a180,none,a90,none,none,none,a90,none,none,none,a135,none,none,none,a150,none,a60,-0.00966579, 0.0029829, 0.0007089, 0.0035813,-0.0122087,buy
2021-06-15,a45,none,none,none,none,none,a30,none,none,a60,a150,a150,none,a60,none,none,none,none,a90,a150,none,none,a135,none,none,none,none,none,none, 0.00761708, 0.0081041, 0.0135202, 0.0133542, 0.0013939,buy
2021-06-16,a45,none,none,none,none,none,a30,a180,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a135,none,none,none,none,none,none,-0.00466295, 0.0075287, 0.0030477, 0.0019971,-0.0064622,buy
2021-06-17,a45,none,none,none,none,none,a30,none,none,a90,a180,a120,a150,none,a120,a60,none,none,none,a150,a135,a45,a135,none,none,none,none,none,none, 0.00596592, 0.0023041,-0.0117193,-0.0019272, 0.0034393,buy
2021-06-18,a45,none,none,none,none,none,a30,a150,a60,none,a180,a120,none,a90,none,none,none,none,none,a150,a135,a45,a135,none,none,none,none,none,none, 0.00680816,-0.0086327,-0.0101109,-0.0101313,-0.0085485,sell
2021-06-19,none,none,none,none,none,none,none,none,none,a120,a150,none,a120,none,a150,a90,none,none,none,a150,a135,a45,none,none,a120,none,none,none,none, 0.00131964, 0.0008053,-0.0002950, 0.0028665,-0.0006404,buy
2021-06-20,none,none,none,none,none,none,none,a120,a90,none,a150,a90,none,a120,none,a90,none,none,none,none,a135,a45,none,none,a120,none,none,none,none, 0.00550398,-0.0007016,-0.0045926, 0.0060081,-0.0053607,sell
2021-06-21,none,none,none,none,none,none,none,none,a90,a150,a120,none,a90,none,a180,none,a120,none,none,none,a135,a45,none,none,a120,none,none,none,none, 0.00861006, 0.0057538, 0.0092742, 0.0133027,-0.0033278,buy
2021-06-22,none,none,none,none,none,none,none,a90,a120,none,a120,a60,none,a150,none,a120,a120,none,none,none,none,none,none,none,a120,a180,none,none,none,-0.00331970,-0.0095724,-0.0097198,-0.0154660,-0.0052173,sell
2021-06-23,none,none,none,none,none,none,none,none,a120,a180,a90,none,a60,none,a150,none,a120,none,none,none,none,none,none,none,a120,a180,none,none,none, 0.00653838,-0.0061355,-0.0050348,-0.0072380,-0.0056793,sell
2021-06-24,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a180,none,a150,a120,none,none,none,none,none,none,none,none,a180,none,none,none, 0.00607194, 0.0029079, 0.0013081, 0.0012393, 0.0020282,buy
2021-06-25,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,a180,none,none,none, 0.00315143, 0.0012258, 0.0006387, 0.0003805, 0.0012258,buy
2021-06-26,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00218967, 0.0016348,-0.0002047, 0.0041372, 0.0008656,buy
2021-06-27,none,none,none,none,none,none,a45,none,a180,a120,none,none,a0,a150,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.00131843, 0.0020294, 0.0021536, 0.0018149, 0.0030075,buy
2021-06-28,none,none,none,none,none,none,a45,a0,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.00553043,-0.0015613,-0.0025389, 0.0005497,-0.0017867,sell
2021-06-29,none,none,none,none,none,none,a45,a0,a150,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.00652401, 0.0053342, 0.0023112, 0.0065158, 0.0082345,buy
2021-06-30,none,none,none,none,none,none,a45,none,none,a90,a0,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.00403555, 0.0038544, 0.0031567, 0.0040356, 0.0054084,buy
2021-07-01,none,none,none,none,none,none,a45,none,a120,none,none,none,a60,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00260350,-0.0029826,-0.0096941,-0.0038063,-0.0073860,sell
2021-07-02,none,none,none,none,none,none,a45,none,a120,a60,none,none,a60,a90,none,none,none,a30,none,none,a150,none,none,none,a135,none,none,none,none,-0.00940731, 0.0022518,-0.0116494,-0.0057924,-0.0033681,sell
2021-07-03,none,none,none,none,none,none,a45,a60,none,none,none,a90,none,none,none,none,none,a30,none,none,a150,a60,none,none,a135,none,none,none,none,-0.00395331, 0.0098285, 0.0015045, 0.0079711, 0.0090316,buy
2021-07-04,none,a90,none,none,none,none,none,none,a90,none,none,none,a90,a60,a0,a90,none,a30,none,none,a150,a60,none,none,a135,none,none,none,none, 0.00051232, 0.0108809, 0.0021830, 0.0124622, 0.0095529,buy
2021-07-05,none,a90,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a30,none,none,a150,a60,none,none,a135,none,a180,none,none,-0.00789123,-0.0014273,-0.0113191,-0.0072251,-0.0043679,sell
2021-07-06,none,a90,a150,none,none,none,none,a90,none,none,none,none,a120,none,none,a60,a135,a30,none,none,none,a60,none,none,none,none,a180,none,none,-0.01003343,-0.0023075,-0.0070667,-0.0032809,-0.0128882,sell
2021-07-07,none,a90,a150,a135,none,none,none,none,a60,none,a90,none,a120,none,none,a60,a135,a30,none,none,none,a60,none,none,none,none,a180,none,a90,-0.00909527,-0.0074073,-0.0075687,-0.0058039,-0.0065083,sell
2021-07-08,none,a90,a150,a135,none,none,none,a120,none,a0,a90,a150,none,none,none,none,a135,a30,none,none,none,none,none,none,none,none,a180,none,a90,-0.00251828, 0.0057318,-0.0015230,-0.0037897,-0.0002674,sell
2021-07-09,none,none,a150,a135,none,a45,none,none,none,none,none,none,a150,a0,a60,none,a135,a30,none,none,none,none,none,none,none,none,none,none,a90,-0.00198451, 0.0034893,-0.0022934,-0.0032202,-0.0053678,sell
2021-07-10,none,none,a150,a135,none,a45,none,none,none,none,a120,a180,none,a0,none,none,a135,a30,none,none,none,none,none,a0,none,none,none,none,a90,-0.00316619, 0.0035251, 0.0029133, 0.0028093,-0.0031199,buy
2021-07-11,none,none,none,none,none,a45,none,a150,none,none,none,none,a180,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,a30,none, 0.00564076,-0.0050097,-0.0040223,-0.0018838,-0.0047624,sell
2021-07-12,none,none,none,none,none,a45,none,none,a0,none,a150,a150,a180,none,a90,a0,none,a30,none,none,none,none,none,a0,none,none,none,a30,none,-0.00553174,-0.0058512, 0.0016325,-0.0056652,-0.0056103,sell
2021-07-13,a45,none,none,none,none,none,none,a180,none,a60,none,a150,none,none,none,none,none,a30,a120,none,none,none,none,a0,none,none,none,a30,none,-0.01086203,-0.0053537,-0.0102186,-0.0107503,-0.0108018,sell
2021-07-14,a45,none,none,none,none,none,a45,none,none,none,a180,none,a150,a60,a120,none,none,a30,a120,none,none,none,none,a0,a150,none,none,a30,none,-0.00353986,-0.0025984,-0.0025984,-0.0007386,-0.0010073,sell
2021-07-15,a45,none,none,none,none,none,a45,a150,none,a90,a180,a120,none,a60,none,none,none,none,a120,a180,none,none,none,a0,a150,none,none,a30,none,-0.00100355, 0.0038932, 0.0079945, 0.0040267, 0.0017048,buy
2021-07-16,a45,none,none,none,none,none,a45,none,none,a90,none,none,a120,none,a150,none,none,none,a120,a180,none,none,none,a0,a150,a150,none,a30,none,-0.00725586,-0.0059108,-0.0053503,-0.0075042,-0.0069240,sell
2021-07-17,a45,none,none,a150,none,none,a45,a120,a60,none,a150,a90,none,a90,none,a60,none,none,a120,a180,none,none,none,a0,a150,a150,none,a30,none,-0.01028700,-0.0074320,-0.0081349,-0.0098028,-0.0022401,sell
2021-07-18,none,none,none,a150,none,none,a45,none,none,a120,none,none,a90,none,a180,none,none,none,none,a180,none,none,none,none,none,a150,none,a30,none,-0.00583613,-0.0015910,-0.0019510, 0.0052097,-0.0013148,sell
2021-07-19,none,none,none,a150,none,a60,a45,a90,a90,none,a120,a60,none,a120,none,a90,none,none,none,a180,none,none,none,none,none,a150,none,a30,none,-0.00126621,-0.0070015,-0.0011184, 0.0027387, 0.0035377,buy
2021-07-20,none,none,none,none,none,a60,a45,a90,none,a150,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.01788883,-0.0107658,-0.0144534,-0.0156446,-0.0189536,sell
2021-07-21,none,none,none,none,none,a60,a45,a60,a120,a150,a90,none,none,a150,a150,a120,a150,none,none,none,none,none,a180,none,none,none,none,a30,none, 0.00518986, 0.0027796, 0.0079908, 0.0062030, 0.0048882,buy
2021-07-22,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,a120,a120,a150,none,none,none,none,none,a180,none,none,none,none,a30,none, 0.00962673, 0.0071731, 0.0079727, 0.0090275, 0.0070637,buy
2021-07-23,none,a120,none,none,none,none,none,none,a150,a180,a60,a0,none,none,a120,none,a150,none,none,none,none,none,a180,none,none,none,none,a30,none, 0.00131178, 0.0039918, 0.0067227, 0.0037024, 0.0043649,buy
2021-07-24,none,a120,a180,none,none,none,none,none,none,none,none,none,a0,a180,a90,a150,a150,none,none,none,none,none,a180,none,none,none,none,a30,none,-0.00042092, 0.0119718, 0.0096810, 0.0078538, 0.0079972,buy
2021-07-25,a30,a120,a180,none,none,none,none,none,a180,a150,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00821646, 0.0042417, 0.0036177, 0.0047527,-0.0025819,buy
2021-07-26,a30,none,a180,none,none,none,none,a0,a180,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00663891, 0.0039706, 0.0045150, 0.0039783,-0.0002637,buy
2021-07-27,a30,none,none,none,none,none,none,none,none,none,a0,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00741345,-0.0099773,-0.0062226,-0.0097687,-0.0086461,sell
2021-07-28,a30,none,none,none,none,none,none,none,a150,a120,a0,a60,none,a120,none,a150,none,none,a135,none,none,none,none,none,none,a135,none,none,none, 0.00362171, 0.0017268, 0.0016116, 0.0051220, 0.0091107,buy
2021-07-29,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,none,a135,none,none,none,none,none,none,a135,a150,none,none, 0.00714516,-0.0057122,-0.0075639, 0.0042298,-0.0026023,sell
2021-07-30,none,a135,none,none,a0,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,a135,none,none,none,none,none,none,a135,a150,none,none,-0.00963827,-0.0014783,-0.0179112,-0.0014669,-0.0079808,sell
2021-07-31,none,a135,none,none,a0,none,none,none,a120,a90,none,none,a90,a90,a0,a120,none,none,a135,none,a180,none,none,none,none,a135,a150,none,none,-0.00784283,-0.0073308,-0.0061907,-0.0073343,-0.0126750,sell
2021-08-01,none,a135,none,a180,a0,none,none,none,none,none,a60,a120,none,none,a0,a120,none,none,a135,none,a180,none,none,none,none,a135,a150,none,a120, 0.00764545,-0.0035619,-0.0060595, 0.0029633, 0.0005079,sell
2021-08-02,none,none,none,a180,a0,none,a30,a90,a90,none,none,a120,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a120,-0.01378384,-0.0039550,-0.0200823, 0.0057799,-0.0169572,sell
2021-08-03,none,none,none,none,a0,a90,a30,none,none,a60,none,none,a120,a60,none,a90,none,none,none,none,a180,none,none,none,none,none,none,none,a120,-0.00129816, 0.0031229,-0.0090231, 0.0048128,-0.0009474,buy
2021-08-04,none,none,none,none,none,a90,a30,a120,none,none,a90,a150,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,a120,-0.00595632,-0.0119334,-0.0086763,-0.0138831,-0.0067549,sell
2021-08-05,none,none,none,none,none,a90,a30,none,a60,none,none,none,a150,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.00085755,-0.0102183, 0.0001757,-0.0094644, 0.0003407,buy
2021-08-06,none,none,none,none,none,none,a30,none,none,none,a120,a180,none,none,a60,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.00389540,-0.0094751,-0.0126296,-0.0030816,-0.0105107,sell
2021-08-07,none,a150,none,none,none,none,a30,a150,none,none,none,a180,a180,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.01116225,-0.0111622,-0.0086330,-0.0074532,-0.0111622,sell
2021-08-08,none,a150,a150,none,none,none,none,none,none,none,a150,none,a180,a0,a90,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none,-0.01189759,-0.0097125,-0.0084506,-0.0101992,-0.0127388,sell
2021-08-09,none,a150,a150,none,none,none,none,a180,none,a0,a150,a150,none,none,none,none,none,none,none,none,none,a90,none,none,a180,none,a135,none,none,-0.01212286,-0.0093575,-0.0091690,-0.0085027,-0.0109306,sell
2021-08-10,none,none,a150,none,none,none,none,none,a0,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a180,a120,a135,none,none,-0.00943740,-0.0011464,-0.0070770,-0.0051790,-0.0016995,sell
2021-08-11,none,none,none,none,none,none,none,a150,none,none,a180,a120,none,none,none,a0,none,none,none,none,none,none,none,none,a180,a120,a135,none,none,-0.01119576,-0.0015058,-0.0031697, 0.0047029,-0.0030275,buy
2021-08-12,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a150,none,none,a120,a135,none,none,-0.00429777,-0.0016613,-0.0039099,-0.0006582,-0.0065330,sell
2021-08-13,none,none,none,none,none,none,none,a120,none,none,a150,a90,none,a60,a150,none,none,none,a150,none,none,none,a150,none,none,a120,a135,none,none,-0.00617511, 0.0016901,-0.0054081,-0.0051567,-0.0021820,sell
2021-08-14,none,none,none,none,none,none,none,a120,a60,a60,none,none,a90,none,a180,none,none,none,a150,none,none,none,a150,none,none,none,none,none,a135,-0.01846543,-0.0094713,-0.0187059,-0.0183519,-0.0095955,sell
2021-08-15,none,none,none,a150,none,none,none,a90,none,none,a120,a60,none,a90,a180,none,none,none,a150,a150,none,none,a150,none,none,none,none,none,a135, 0.00687501, 0.0091492, 0.0059757, 0.0054032, 0.0105444,buy
2021-08-16,none,none,a135,a150,none,none,none,a90,a90,a90,none,none,a60,none,none,a60,none,none,a150,a150,none,none,none,none,none,none,none,none,a135,-0.00567297,-0.0007112, 0.0104640,-0.0014727,-0.0033501,sell
2021-08-17,a0,none,a135,a150,none,none,none,a60,a90,none,a90,none,none,a120,a150,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a135,-0.00138912, 0.0020254,-0.0009136,-0.0008815, 0.0030018,buy
2021-08-18,a0,none,a135,a150,none,none,none,a60,none,none,none,none,none,a120,none,a90,a180,none,none,a150,none,none,none,none,none,none,none,none,none,-0.00046615, 0.0053369, 0.0075533, 0.0022259, 0.0017176,buy
2021-08-19,a0,none,none,none,none,a120,none,none,a120,a120,a60,a0,none,none,a120,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,-0.00902911,-0.0077637,-0.0065291,-0.0087895,-0.0082217,sell
2021-08-20,a0,none,none,none,none,a120,none,none,none,none,none,a0,a0,a150,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.00686910,-0.0004187,-0.0097271,-0.0066578,-0.0114996,sell
2021-08-21,a0,none,none,none,none,a120,none,none,a150,a150,none,none,a0,none,a90,none,a180,none,none,none,none,none,none,none,none,none,a120,none,none,-0.01111046,-0.0085615,-0.0090738,-0.0085535,-0.0094557,sell
2021-08-22,none,none,none,none,none,none,none,a0,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.00759220,-0.0011748,-0.0056117, 0.0086394,-0.0119331,sell
2021-08-23,none,a180,none,none,none,none,none,none,a180,a180,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.00457916, 0.0066382, 0.0061762, 0.0037654,-0.0007515,buy
2021-08-24,none,a180,none,a135,none,none,none,none,none,a180,a0,a60,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,a120,none,none, 0.00386169, 0.0176392, 0.0159082, 0.0153641, 0.0037261,buy
2021-08-25,none,a180,a120,a135,none,none,none,none,none,none,none,none,a60,a150,none,a180,none,none,none,none,none,none,a135,none,none,none,a120,none,none,-0.00984800,-0.0154822,-0.0090552,-0.0090941,-0.0103206,sell
2021-08-26,none,a180,a120,a135,none,none,none,a60,a150,a150,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.00610676, 0.0017072, 0.0072253, 0.0047294, 0.0080885,buy
2021-08-27,none,none,a120,a135,none,none,none,a60,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a150, 0.00104620,-0.0000977, 0.0004388, 0.0016203,-0.0025832,buy
2021-08-28,none,none,none,none,none,a135,none,none,a120,none,a60,none,a90,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.01150088, 0.0084084, 0.0045488, 0.0169822, 0.0071419,buy
2021-08-29,none,none,none,none,none,a135,none,a90,none,a120,a60,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150, 0.02673937, 0.0303176, 0.0158104, 0.0340069, 0.0186385,buy
2021-08-30,none,none,none,none,none,a135,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a135,a150,none,none,none,none,none,none,none,a150, 0.00786702, 0.0121258, 0.0059200, 0.0152950, 0.0092072,buy
2021-08-31,none,none,none,none,none,a135,none,a120,a90,none,a90,a150,none,none,none,a120,none,none,none,a135,a150,none,none,none,none,none,none,none,none,-0.00869239, 0.0045528,-0.0006708, 0.0068114, 0.0045496,buy
2021-09-01,none,none,none,none,none,none,none,a120,none,a90,none,none,a150,a60,none,none,none,none,none,a135,a150,none,none,a30,none,none,none,none,none,-0.00039964, 0.0101695, 0.0070778, 0.0112721, 0.0100470,buy
2021-09-02,none,none,none,none,none,none,none,none,a60,none,a120,none,a150,a60,a60,a90,none,none,none,a135,a150,none,none,a30,a150,none,none,none,none, 0.00695452, 0.0117790, 0.0066271, 0.0123559, 0.0118281,buy
2021-09-03,none,none,none,a120,none,none,none,a150,a60,none,a120,a180,none,none,none,a90,none,none,none,a135,none,none,none,a30,a150,none,none,none,none,-0.01402324,-0.0141098,-0.0142823, 0.0013899,-0.0062705,sell
2021-09-04,none,none,none,a120,none,none,none,none,none,a60,none,none,a180,none,a90,none,none,none,none,none,none,none,none,a30,a150,a90,none,none,none, 0.00077069, 0.0011484, 0.0031439, 0.0050469, 0.0062348,buy
2021-09-05,none,none,none,a120,none,none,none,a180,none,none,a150,a150,none,none,none,a60,none,none,none,none,none,a120,a120,a30,a150,a90,none,none,none, 0.00384273, 0.0011920, 0.0009420, 0.0035640, 0.0029245,buy
2021-09-06,none,none,none,a120,none,none,none,none,none,none,none,none,a150,a0,a120,none,none,none,none,none,none,a120,a120,a30,none,a90,none,none,none,-0.00411552,-0.0003852,-0.0003262, 0.0016912, 0.0010778,buy
2021-09-07,none,none,none,none,none,none,none,a150,a0,none,a180,a120,none,a0,a120,none,none,none,none,none,none,a120,a120,a30,none,a90,none,none,none,-0.00162919,-0.0079331, 0.0006661,-0.0014939,-0.0004366,buy
2021-09-08,none,none,none,none,none,a150,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,a120,a120,a30,none,none,none,none,none,-0.00752458,-0.0007132,-0.0061532, 0.0000770, 0.0038282,buy
2021-09-09,none,none,none,none,none,a150,none,a120,none,a0,a150,a90,none,none,a150,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none,-0.00859338,-0.0014325, 0.0054740,-0.0076998,-0.0080007,sell
2021-09-10,none,none,none,none,none,a150,none,a120,none,none,none,a90,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00523591,-0.0053713,-0.0098740, 0.0049158,-0.0099639,sell
2021-09-11,none,none,none,none,none,a150,none,a90,none,none,a120,a60,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.02477475,-0.0101120,-0.0197459,-0.0096786,-0.0244120,sell
2021-09-12,none,none,none,none,none,a150,none,a90,a60,none,none,a60,a60,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.02269669,-0.0082741,-0.0207039,-0.0060028,-0.0232763,sell
2021-09-13,none,none,none,none,none,none,none,a60,none,a60,a90,none,a60,a90,a150,none,none,none,a180,none,a135,none,none,none,none,none,none,none,none,-0.00740448,-0.0088661,-0.0070785,-0.0060070,-0.0081644,sell
2021-09-14,none,none,none,none,none,none,none,a60,a90,none,a90,none,none,a90,none,a60,a150,none,a180,none,a135,none,none,none,none,none,none,none,none,-0.00087484,-0.0044267, 0.0012301, 0.0013637, 0.0002474,buy
2021-09-15,none,a150,none,none,none,none,none,none,none,a90,a60,none,none,none,a120,none,a150,none,a180,a120,a135,none,none,none,a135,none,a90,none,none, 0.00501532, 0.0033377, 0.0034262, 0.0018780, 0.0058616,buy
2021-09-16,none,a150,none,none,none,none,none,none,a120,a90,a60,a0,none,a120,none,none,a150,none,a180,a120,a135,none,none,none,a135,none,a90,none,none, 0.00240830, 0.0029786, 0.0008923,-0.0008063, 0.0069962,buy
2021-09-17,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,a90,a90,a150,none,none,a120,a135,none,none,none,a135,none,a90,none,none, 0.00275981, 0.0004618, 0.0001591, 0.0057326, 0.0039180,buy
2021-09-18,none,a150,none,none,none,none,none,a0,a150,a120,none,none,none,a150,none,none,a150,none,none,a120,none,none,none,none,a135,none,a90,a45,none,-0.00285640,-0.0048970,-0.0037104,-0.0020591,-0.0047439,sell
2021-09-19,none,a150,a90,none,none,none,none,none,a150,none,none,none,none,none,a60,a120,none,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.00676247, 0.0040892, 0.0024164, 0.0073271, 0.0052145,buy
2021-09-20,none,a150,a90,none,none,none,none,none,none,a150,a0,a60,none,a180,a60,none,none,none,none,none,none,a135,none,none,none,none,none,a45,none,-0.00310186,-0.0033690,-0.0017705,-0.0016338,-0.0014639,sell
2021-09-21,none,a150,a90,none,none,none,none,none,a180,none,none,none,a60,a180,none,none,none,none,none,none,none,a135,none,none,none,none,none,a45,a180, 0.00241383,-0.0003760, 0.0034348, 0.0015539, 0.0028796,buy
