Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-27,0,1,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.001560, 0.00617006, 0.0015599, 0.00236678, 0.0015599,buy
2019-06-28,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.007030,-0.00228893,-0.0018944,-0.00565636,-0.0038962,sell
2019-06-29,0,2,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.001211, 0.01155284,-0.0025277, 0.00273444, 0.0012513,buy
2019-06-30,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.005884, 0.01016065, 0.0047999, 0.01016065, 0.0060117,buy
2019-07-01,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.005884, 0.01016065, 0.0047999, 0.01016065, 0.0060117,buy
2019-07-02,0,2,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.000681, 0.00725545,-0.0067823, 0.00672706, 0.0042447,buy
2019-07-03,0,2,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.000681, 0.00725545,-0.0067823, 0.00672706, 0.0042447,buy
2019-07-04,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.003719, 0.01752827, 0.0169457,-0.00286832,-0.0039546,sell
2019-07-05,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.006524,-0.00360626,-0.0040650,-0.00609333,-0.0111364,sell
2019-07-06,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.014120,-0.01278868,-0.0140896,-0.00735896,-0.0141204,sell
2019-07-07,0,1,1,1,1,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.000241, 0.00100438,-0.0012147, 0.00196169, 0.0006786,buy
2019-07-08,0,1,1,1,1,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.000241, 0.00100438,-0.0012147, 0.00196169, 0.0006786,buy
2019-07-09,1,1,1,1,0,0,1,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0, 0.004717, 0.00245748, 0.0010296, 0.00578085, 0.0010497,buy
2019-07-10,1,1,1,1,0,0,1,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0, 0.004717, 0.00245748, 0.0010296, 0.00578085, 0.0010497,buy
2019-07-11,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.003361, 0.00169061, 0.0047618, 0.00173219, 0.0018892,buy
2019-07-12,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.005444, 0.01468770, 0.0062001, 0.00409109, 0.0165184,buy
2019-07-13,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.005444, 0.01468770, 0.0062001, 0.00409109, 0.0165184,buy
2019-07-14,0,2,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.001800, 0.00136713, 0.0017051,-0.00173991,-0.0035737,sell
2019-07-15,0,2,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.003701,-0.00459970,-0.0043975,-0.00321642,-0.0065292,sell
2019-07-16,0,2,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.003701,-0.00459970,-0.0043975,-0.00321642,-0.0065292,sell
2019-07-17,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.003922,-0.00291160,-0.0086076,-0.00350008,-0.0074714,sell
2019-07-18,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.001679, 0.00126429,-0.0076671, 0.00205198,-0.0095460,sell
2019-07-19,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.016005,-0.01732661,-0.0168558,-0.01696873,-0.0142868,sell
2019-07-20,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.016005,-0.01732661,-0.0168558,-0.01696873,-0.0142868,sell
2019-07-21,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.004591, 0.01316434, 0.0046978, 0.00486481, 0.0063323,buy
2019-07-22,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.004591, 0.01316434, 0.0046978, 0.00486481, 0.0063323,buy
2019-07-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.001054, 0.01343976,-0.0009431,-0.00094315,-0.0006563,buy
2019-07-24,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.013313,-0.00382644,-0.0074862,-0.00920515,-0.0099241,sell
2019-07-25,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.013313,-0.00382644,-0.0074862,-0.00920515,-0.0099241,sell
2019-07-26,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.002750,-0.00133771,-0.0092026,-0.01680604,-0.0026037,sell
2019-07-27,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.003102,-0.00444426,-0.0060293,-0.00958114,-0.0051281,sell
2019-07-28,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.003102,-0.00444426,-0.0060293,-0.00958114,-0.0051281,sell
2019-07-29,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.003878, 0.00527091, 0.0032070,-0.00074313, 0.0075071,buy
2019-07-30,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.003867, 0.00027838, 0.0027878,-0.00304264, 0.0020918,buy
2019-07-31,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.006760,-0.00140111,-0.0013040,-0.00705993, 0.0064546,buy
2019-08-01,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.006760,-0.00140111,-0.0013040,-0.00705993, 0.0064546,buy
2019-08-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.008547,-0.00807194,-0.0079868,-0.00826399,-0.0079110,sell
2019-08-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.008547,-0.00807194,-0.0079868,-0.00826399,-0.0079110,sell
2019-08-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.008547,-0.00807194,-0.0079868,-0.00826399,-0.0079110,sell
2019-08-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.004978,-0.00649424, 0.0047901,-0.00890462, 0.0042707,sell
2019-08-06,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.003914,-0.00994232,-0.0116744, 0.00272495, 0.0015086,sell
2019-08-07,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.012239, 0.01222417, 0.0131452, 0.01064000, 0.0174824,buy
2019-08-08,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.012239, 0.01222417, 0.0131452, 0.01064000, 0.0174824,buy
2019-08-09,2,1,3,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0, 0.022179, 0.01632609, 0.0166179, 0.01728915, 0.0197505,buy
2019-08-10,1,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,-0.015368,-0.01132019,-0.0125235,-0.00674834,-0.0061533,sell
2019-08-11,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.004692,-0.01078094,-0.0107809,-0.00828874,-0.0065338,sell
2019-08-12,0,2,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.005345,-0.00854455,-0.0139845,-0.00449347,-0.0123506,sell
2019-08-13,0,2,2,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1, 0.002417, 0.00228173,-0.0137659, 0.00459401,-0.0160333,buy
2019-08-14,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.011141,-0.00538481, 0.0006320,-0.00643284,-0.0067004,sell
2019-08-15,0,1,0,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.008516,-0.00771274,-0.0088665,-0.01147396,-0.0130503,sell
2019-08-16,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.003327, 0.01064414,-0.0024130,-0.00273130, 0.0028772,buy
2019-08-17,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.003327, 0.01064414,-0.0024130,-0.00273130, 0.0028772,buy
2019-08-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.013993, 0.02145433, 0.0212356, 0.01515587, 0.0152639,buy
2019-08-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.014450,-0.01304234,-0.0105433,-0.01213020,-0.0108249,sell
2019-08-20,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.010811,-0.00600488,-0.0110878,-0.01088740,-0.0046432,sell
2019-08-21,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.007053,-0.00728100,-0.0070637,-0.00702512,-0.0064767,sell
2019-08-22,1,2,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.013250,-0.00957259,-0.0122391,-0.01138164,-0.0110828,sell
2019-08-23,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.008802,-0.01360226,-0.0152407, 0.00231145, 0.0048036,sell
2019-08-24,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.008802,-0.01360226,-0.0152407, 0.00231145, 0.0048036,sell
2019-08-25,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.002790, 0.01004814, 0.0145121, 0.00408491, 0.0022933,buy
2019-08-26,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.002790, 0.01004814, 0.0145121, 0.00408491, 0.0022933,buy
2019-08-27,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.006976,-0.00684908, 0.0074902,-0.00764251,-0.0064140,sell
2019-08-28,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.004506, 0.00292603, 0.0107519, 0.00463992, 0.0045061,buy
2019-08-29,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.001108,-0.00493237, 0.0009016, 0.00089000, 0.0013022,buy
2019-08-30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.005484,-0.01020742,-0.0054680,-0.00756568,-0.0074178,sell
2019-08-31,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.008715, 0.00945098, 0.0073608, 0.00709899, 0.0088879,buy
2019-09-01,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0, 0.001306,-0.00150455,-0.0015046, 0.00297693,-0.0015976,sell
2019-09-02,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,-0.006023,-0.00761827,-0.0064005,-0.00526100,-0.0060234,sell
2019-09-03,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,-0.004730,-0.00564706,-0.0047899,-0.00486530,-0.0055138,sell
2019-09-04,2,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.000320,-0.00198266, 0.0005982, 0.00059820, 0.0000347,sell
2019-09-05,2,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.000766, 0.00504718, 0.0015327, 0.00150881, 0.0017795,buy
2019-09-06,2,1,0,2,0,0,0,2,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0, 0.000821, 0.00454464, 0.0021484, 0.00082139,-0.0010941,buy
2019-09-07,1,1,0,1,0,0,0,2,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.006341,-0.00837411,-0.0144801, 0.00634066,-0.0102962,sell
2019-09-08,1,2,0,2,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0, 0.008964, 0.00492431, 0.0150481, 0.00925542, 0.0050427,buy
2019-09-09,0,2,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.011436,-0.01173379,-0.0190821,-0.01238286,-0.0156934,sell
2019-09-10,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.011094,-0.00723480,-0.0139387,-0.01397436,-0.0166749,sell
2019-09-11,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.000190,-0.00141092, 0.0101969, 0.01255527, 0.0091020,buy
2019-09-12,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1, 0.008011, 0.00295250, 0.0066899, 0.00778570, 0.0074295,buy
2019-09-13,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.005321,-0.00808650,-0.0066511,-0.00161814, 0.0038178,sell
2019-09-14,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.000489, 0.00053860, 0.0018419,-0.00743335,-0.0023808,sell
2019-09-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.006819,-0.00631596, 0.0008512,-0.00366731, 0.0017743,sell
2019-09-16,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.005832,-0.00293616,-0.0016681,-0.00142282,-0.0027478,sell
2019-09-17,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.008375, 0.00889532, 0.0002284, 0.01041410, 0.0068581,buy
2019-09-18,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.001661,-0.00685609, 0.0006617,-0.00406967, 0.0008833,sell
2019-09-19,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.001661,-0.00685609, 0.0006617,-0.00406967, 0.0008833,sell
2019-09-20,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.002864, 0.00245737, 0.0015255, 0.01521798, 0.0028639,buy
2019-09-21,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.013916,-0.01423088,-0.0158696,-0.01166085,-0.0148359,sell
2019-09-22,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.001312, 0.00418169, 0.0018449, 0.00987105, 0.0106038,buy
2019-09-23,0,2,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.006757, 0.00857542, 0.0067574, 0.00698990, 0.0077046,buy
2019-09-24,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.000965,-0.00028330, 0.0079665,-0.00031003,-0.0009967,buy
2019-09-25,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.000965,-0.00028330, 0.0079665,-0.00031003,-0.0009967,buy
2019-09-26,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.002583, 0.00400070, 0.0013029, 0.00820115, 0.0040007,buy
2019-09-27,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,-0.002340,-0.00379900,-0.0057733,-0.00231916,-0.0003372,sell
2019-09-28,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.003391, 0.00175385, 0.0027881, 0.00285017, 0.0032880,buy
2019-09-29,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.003391, 0.00175385, 0.0027881, 0.00285017, 0.0032880,buy
2019-09-30,0,0,2,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.008687,-0.00618845,-0.0130940,-0.01165307,-0.0005670,sell
2019-10-01,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.016923,-0.01080610,-0.0168347,-0.01963860,-0.0110779,sell
2019-10-02,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.012318,-0.01780652,-0.0171753,-0.01839950,-0.0113374,sell
2019-10-03,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.008927,-0.00888631,-0.0009604,-0.00750991,-0.0082282,sell
2019-10-04,0,2,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.000299, 0.00151291,-0.0007702, 0.00386016,-0.0013259,buy
2019-10-05,0,2,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.004912, 0.00569821, 0.0052541, 0.01250257, 0.0056982,buy
2019-10-06,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.012303, 0.01130586, 0.0111132, 0.01328699, 0.0097350,buy
2019-10-07,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.012303, 0.01130586, 0.0111132, 0.01328699, 0.0097350,buy
2019-10-08,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.003522, 0.00897483, 0.0089748, 0.00932994, 0.0093299,buy
2019-10-09,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.006950, 0.01226079, 0.0078629, 0.01056655, 0.0081020,buy
2019-10-10,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0, 0.006742, 0.01057397, 0.0090821, 0.00542006, 0.0127533,buy
2019-10-11,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0, 0.015619, 0.01794554, 0.0146846, 0.01691877, 0.0156194,buy
2019-10-12,0,0,1,1,1,1,2,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0, 0.014940, 0.01791478, 0.0164958, 0.01647687, 0.0171665,buy
2019-10-13,0,0,0,1,1,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0, 0.010486, 0.00949301, 0.0105404, 0.01054044, 0.0105639,buy
2019-10-14,1,0,0,1,1,1,2,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0, 0.009659, 0.01022673, 0.0097865, 0.01423290, 0.0144396,buy
2019-10-15,1,0,0,0,1,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.004406, 0.00390146, 0.0039015, 0.00892305, 0.0062032,buy
2019-10-16,1,0,0,0,1,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.004406, 0.00390146, 0.0039015, 0.00892305, 0.0062032,buy
2019-10-17,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000811, 0.00605725,-0.0064581,-0.00012904,-0.0006236,buy
2019-10-18,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.008283,-0.01510308,-0.0093692,-0.00929328,-0.0109196,sell
2019-10-19,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.008283,-0.01510308,-0.0093692,-0.00929328,-0.0109196,sell
2019-10-20,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.007455,-0.00434306,-0.0040383,-0.00424923,-0.0047394,sell
2019-10-21,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.009343, 0.00278395, 0.0005931,-0.00652251, 0.0002494,sell
2019-10-22,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.006435, 0.00998521, 0.0047260, 0.00389820, 0.0021717,buy
2019-10-23,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.012800,-0.00479310,-0.0069587,-0.01612792,-0.0181250,sell
2019-10-24,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.002569, 0.00597745, 0.0045767, 0.00879154, 0.0104593,buy
2019-10-25,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.002569, 0.00597745, 0.0045767, 0.00879154, 0.0104593,buy
2019-10-26,0,1,0,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1, 0.006450, 0.00611243, 0.0064505, 0.00889396, 0.0103457,buy
2019-10-27,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.006303, 0.00552492, 0.0045830, 0.00672732, 0.0118734,buy
2019-10-28,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.006303, 0.00552492, 0.0045830, 0.00672732, 0.0118734,buy
2019-10-29,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.001718,-0.00323743, 0.0020414, 0.00322588, 0.0020627,buy
2019-10-30,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.003200,-0.00815809, 0.0033573, 0.01202768, 0.0029831,buy
2019-10-31,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.000762,-0.00541223,-0.0109198,-0.01132284,-0.0097211,sell
2019-11-01,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.000762,-0.00541223,-0.0109198,-0.01132284,-0.0097211,sell
2019-11-02,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.000762,-0.00541223,-0.0109198,-0.01132284,-0.0097211,sell
2019-11-03,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.002366,-0.00326124,-0.0052947,-0.00650383,-0.0064698,sell
2019-11-04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.002373, 0.00503692, 0.0018069,-0.00028910,-0.0058287,buy
2019-11-05,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.008779,-0.00305444,-0.0060530,-0.00490450,-0.0003276,sell
2019-11-06,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,-0.001207, 0.02407031, 0.0024208, 0.01494660, 0.0157901,buy
2019-11-07,1,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.009096, 0.01326634, 0.0109029, 0.01244296, 0.0084502,buy
2019-11-08,1,0,0,1,2,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0, 0.008288, 0.00678443, 0.0118739, 0.01198382, 0.0048515,buy
2019-11-09,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0, 0.008723, 0.00872275, 0.0085585, 0.00989257, 0.0067393,buy
2019-11-10,1,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0, 0.007088, 0.00391118, 0.0070723, 0.00774007, 0.0058286,buy
2019-11-11,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.000794,-0.00485634,-0.0044613, 0.00142655, 0.0019470,sell
2019-11-12,1,0,0,2,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.002671,-0.00531361,-0.0000783,-0.00674143,-0.0032128,sell
2019-11-13,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.005098, 0.01070884, 0.0084681, 0.00636922, 0.0050977,buy
2019-11-14,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.002864,-0.00419180,-0.0012860,-0.00288521, 0.0020838,sell
2019-11-15,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,-0.002388,-0.00137502, 0.0070276,-0.00125984,-0.0012217,sell
2019-11-16,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1, 0.008761, 0.00668055, 0.0078463, 0.00872174, 0.0067243,buy
2019-11-17,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.006036,-0.00713810,-0.0075472,-0.01072650,-0.0104992,sell
