Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-09,1,1,0,1,1,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0, 0.00164499, 0.00233319, 0.00231321, 0.002333188, 0.00189692,buy
2021-03-10,2,1,0,2,0,0,0,1,0,3,0,1,0,1,0,2,1,0,0,1, 0.00016819, 0.00107776, 0.00013075, 0.001121311, 0.00072324,buy
2021-03-11,2,1,0,2,1,0,0,1,0,2,0,2,0,0,0,2,0,0,0,0, 0.00149435, 0.00079407, 0.00028927, 0.000173157, 0.00053616,buy
2021-03-12,1,1,0,2,1,0,0,0,0,2,1,1,0,1,0,1,0,1,0,1,-0.00139110,-0.00283119,-0.00261084,-0.000868416,-0.00142454,sell
2021-03-13,0,0,0,2,0,0,0,1,0,2,0,2,1,0,0,2,2,0,0,1,-0.00184478,-0.00414619,-0.00285438,-0.002384037,-0.00172904,sell
2021-03-14,0,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,1,1,0,0,-0.00019761,-0.00442145,-0.00331142,-0.003660818,-0.00384356,sell
2021-03-15,0,1,0,2,1,0,1,0,0,2,1,1,1,1,0,2,1,0,0,1,-0.00518596,-0.00472123,-0.00472123,-0.004931456,-0.00466756,sell
2021-03-16,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,2,1,1,0,1,-0.00248909,-0.00302806,-0.00354717,-0.002426696,-0.00274646,sell
2021-03-17,0,1,1,0,0,1,0,0,1,1,0,1,2,0,1,1,1,1,1,0, 0.00141108, 0.00090401, 0.00229958,-0.000144891, 0.00136635,buy
2021-03-18,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,2,1,0,0,1,-0.00103349,-0.00137893,-0.00205040,-0.000833595,-0.00154313,sell
2021-03-19,0,1,0,0,0,1,1,0,0,0,0,2,2,0,0,2,0,2,0,0,-0.00449614,-0.00354175,-0.00452463,-0.000477359,-0.00397683,sell
2021-03-20,0,1,1,0,1,1,0,0,1,0,0,2,2,1,0,1,1,1,0,0,-0.00063583, 0.00097668,-0.00063583,-0.000875975, 0.00181429,buy
2021-03-21,0,1,1,1,1,0,0,0,1,0,1,1,0,2,1,1,1,1,1,0,-0.00180539,-0.00114172, 0.00003985,-0.001056181,-0.00174113,sell
2021-03-22,1,1,0,1,1,1,1,0,0,0,1,0,1,1,0,1,0,2,0,0,-0.00198495,-0.00245697,-0.00163234,-0.001944903,-0.00188403,sell
2021-03-23,0,1,1,0,2,0,0,1,1,0,2,0,0,1,1,1,0,1,1,0, 0.00028868,-0.00146060,-0.00140412,-0.001460605,-0.00000216,sell
2021-03-24,1,1,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,-0.00308460,-0.00326000,-0.00253193,-0.001440612,-0.00339274,sell
2021-03-25,1,2,2,0,1,1,1,0,1,0,2,0,1,1,0,2,0,0,0,1, 0.00326913, 0.00375807, 0.00298616, 0.003232304, 0.00400467,buy
2021-03-26,1,2,1,0,2,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0, 0.00048375, 0.00210894, 0.00278822, 0.001944229, 0.00113288,buy
2021-03-27,1,0,2,0,2,0,1,0,1,1,1,1,1,1,0,1,0,2,0,0, 0.00210323, 0.00023956, 0.00210323, 0.002103231, 0.00467667,buy
2021-03-28,1,0,1,1,0,0,0,0,0,1,1,0,1,2,1,1,1,2,1,0,-0.00004868,-0.00118726,-0.00068090,-0.000125676, 0.00008717,sell
2021-03-29,1,1,2,1,1,0,1,0,1,1,1,0,1,1,1,1,2,1,1,0,-0.00301181,-0.00168142,-0.00169990,-0.001066772,-0.00167574,sell
2021-03-30,0,1,1,1,0,1,0,1,0,2,1,0,1,1,1,1,2,1,1,0,-0.00415510,-0.00376800,-0.00454055,-0.004121724,-0.00375620,sell
2021-03-31,1,1,1,1,1,0,1,0,1,1,0,2,2,1,1,2,2,1,1,1,-0.00040244, 0.00065591, 0.00066217, 0.001344063, 0.00065591,buy
2021-04-01,0,2,0,1,0,1,1,0,0,1,1,2,1,2,1,2,2,0,0,1, 0.00029471, 0.00248326, 0.00212287, 0.002443427, 0.00245126,buy
2021-04-02,1,1,0,2,1,1,0,0,1,0,1,2,2,2,1,1,2,1,1,0, 0.00508208, 0.00561324, 0.00545015, 0.004889314, 0.00119859,buy
2021-04-03,0,1,1,1,0,1,1,0,0,0,0,2,2,0,0,1,1,1,0,0,-0.00098755, 0.00154811,-0.00154034,-0.001647617,-0.00075965,sell
2021-04-04,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,-0.00593906,-0.00536857, 0.00276552, 0.000848363,-0.00629041,sell
2021-04-05,0,1,0,1,0,2,0,1,1,2,0,1,0,0,0,1,0,0,0,0,-0.00002428, 0.00080052, 0.00039670, 0.000103823,-0.00033341,buy
2021-04-06,0,2,0,0,1,2,1,1,1,1,0,0,0,1,0,2,1,0,0,1, 0.00040508, 0.00102474,-0.00035289,-0.001136835,-0.00001022,buy
2021-04-07,1,2,1,2,1,1,1,0,0,2,0,1,0,0,1,2,0,1,0,1,-0.00372845,-0.00301825,-0.00346913,-0.003808853,-0.00372845,sell
2021-04-08,1,1,1,1,0,1,0,1,0,1,1,0,0,1,1,1,0,2,1,0, 0.00347970, 0.00284966, 0.00217999, 0.003479700, 0.00358893,buy
2021-04-09,0,1,1,2,1,1,0,0,0,2,2,1,1,2,0,2,1,1,0,1, 0.00237681, 0.00215182, 0.00213317, 0.002016705, 0.00215182,buy
2021-04-10,0,0,2,2,0,1,0,0,0,1,1,1,1,1,0,1,1,2,0,1, 0.00001978, 0.00044197,-0.00020305, 0.000019778, 0.00033833,buy
2021-04-11,0,1,2,1,0,2,0,1,0,1,1,0,0,2,0,1,0,1,0,0,-0.00258853, 0.00077561,-0.00361804,-0.003618037,-0.00361804,sell
2021-04-12,0,2,0,2,0,1,0,0,0,1,2,0,0,1,0,1,0,0,0,1,-0.00274415,-0.00243354,-0.00247750,-0.000121879, 0.00068825,sell
2021-04-13,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.00023482,-0.00053804, 0.00169447,-0.001476266, 0.00045984,sell
2021-04-14,0,2,1,0,0,1,0,1,0,2,2,0,1,0,0,1,0,0,0,0, 0.00061949, 0.00069987, 0.00139297,-0.000017968, 0.00104713,buy
2021-04-15,1,1,1,0,0,2,1,0,0,1,1,0,0,0,0,2,0,1,0,1, 0.00035780, 0.00037317, 0.00001699, 0.000335665,-0.00007895,buy
2021-04-16,1,2,0,1,0,1,1,0,1,1,1,1,1,0,1,1,0,1,1,0, 0.00063847,-0.00071594,-0.00023735,-0.000461545,-0.00251182,sell
2021-04-17,0,2,1,1,0,2,0,1,1,1,2,0,0,1,0,2,1,0,1,1, 0.00064205, 0.00044553,-0.00101908,-0.000117108, 0.00117702,buy
2021-04-18,0,0,0,2,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1, 0.00274052, 0.00181502,-0.00404178,-0.003804282,-0.00390317,sell
2021-04-19,1,0,1,2,0,2,0,0,2,0,2,0,1,0,0,1,0,1,0,0, 0.00037469, 0.00026823, 0.00002089, 0.000380052,-0.00011706,buy
2021-04-20,0,0,1,0,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,-0.00314786,-0.00161652,-0.00161652,-0.003375814, 0.00110716,sell
2021-04-21,1,0,0,0,1,0,0,0,3,1,0,0,1,0,0,1,1,1,1,1,-0.00444187,-0.00435653,-0.00417664,-0.004213815,-0.00417664,sell
2021-04-22,1,0,1,0,0,1,1,0,3,0,1,0,1,0,1,1,0,2,0,1,-0.00027627,-0.00053108,-0.00047471,-0.000531082, 0.00025071,sell
2021-04-23,0,1,0,0,0,0,1,0,2,0,0,1,2,0,0,1,1,2,1,1,-0.00093871, 0.00027989,-0.00064903,-0.000701829,-0.00092899,sell
2021-04-24,1,0,1,0,1,0,0,1,2,0,1,0,2,1,1,1,0,3,0,2, 0.00384305,-0.00006279, 0.00013403,-0.000064913,-0.00020425,sell
2021-04-25,0,0,0,1,2,0,1,0,0,0,0,0,3,0,1,0,1,2,1,1, 0.00280100, 0.00407012, 0.00396482, 0.005060770, 0.00333069,buy
2021-04-26,1,0,1,0,3,0,0,0,1,0,1,0,2,0,1,0,0,2,0,1, 0.00137330,-0.00264372,-0.00310075, 0.002675845,-0.00243543,sell
2021-04-27,0,0,0,0,3,1,1,0,1,1,0,0,2,0,1,0,1,0,1,1, 0.00011308, 0.00040225, 0.00004200, 0.000130562, 0.00007693,buy
2021-04-28,1,0,1,0,3,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,-0.00012114,-0.00101411,-0.00035890,-0.000576958, 0.00224337,sell
2021-04-29,0,1,0,0,3,0,1,0,1,1,1,0,0,1,1,0,1,0,1,1,-0.00010919,-0.00273729,-0.00302468,-0.003090990,-0.00351212,sell
2021-04-30,1,0,0,1,2,0,1,0,1,2,1,1,1,0,0,1,0,1,1,2,-0.00301313,-0.00308667,-0.00329040,-0.003032963,-0.00417087,sell
2021-05-01,0,1,2,0,2,0,0,1,0,2,1,0,0,1,1,0,1,0,0,1,-0.00166929,-0.00200780,-0.00187182,-0.002728426,-0.00280535,sell
2021-05-02,1,1,1,1,1,0,1,0,0,2,1,1,0,0,0,0,0,0,1,0, 0.00091199, 0.00051752, 0.00050281,-0.000842900, 0.00028594,buy
2021-05-03,0,1,1,0,2,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,-0.00540467,-0.00544248,-0.00530923,-0.005404674,-0.00540467,sell
2021-05-04,0,2,1,1,1,1,0,0,0,2,2,1,0,1,1,0,0,0,1,0, 0.00388448, 0.00071808, 0.00272079, 0.001124804, 0.00188439,buy
2021-05-05,0,3,2,1,2,0,1,0,0,1,2,1,0,1,0,0,0,1,0,0,-0.00119665, 0.00047577, 0.00057599,-0.000019956,-0.00001996,buy
2021-05-06,1,1,1,0,0,0,0,0,0,1,2,0,0,1,0,1,1,1,0,0, 0.00175984, 0.00196603, 0.00189809, 0.001432744, 0.00175984,buy
2021-05-07,0,2,1,1,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,1,-0.00102421,-0.00112814,-0.00120453,-0.003245469,-0.00147963,sell
2021-05-08,0,1,2,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,-0.00131171,-0.00071436,-0.00082947,-0.000889435,-0.00330608,sell
2021-05-09,0,2,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,1,-0.00183435,-0.00299996,-0.00199062,-0.001020210,-0.00183435,sell
2021-05-10,0,2,1,1,0,2,0,1,1,0,0,1,2,0,0,0,0,2,0,1, 0.00249042, 0.00040064, 0.00242982, 0.000511918, 0.00240237,buy
2021-05-11,0,1,1,0,1,2,0,1,0,1,0,1,2,0,0,1,0,2,0,0,-0.00291190,-0.00346640, 0.00025235,-0.003491005,-0.00250689,sell
2021-05-12,0,2,1,0,1,1,0,0,0,1,1,1,1,0,0,1,0,1,0,1,-0.00179835,-0.00045693,-0.00248137, 0.000166247,-0.00138075,sell
2021-05-13,2,1,0,0,0,2,0,1,0,0,0,2,2,0,0,0,0,2,0,1, 0.00248638, 0.00222558, 0.00187403, 0.002963746, 0.00234330,buy
2021-05-14,2,0,1,0,0,1,0,1,1,0,1,0,1,1,0,1,1,0,0,0,-0.00007515, 0.00007347, 0.00007347, 0.000073465,-0.00093633,sell
2021-05-15,1,1,1,0,0,1,0,0,0,0,1,0,2,1,1,0,1,1,0,1, 0.00021287, 0.00010299,-0.00104390, 0.000212872, 0.00025345,sell
2021-05-16,1,0,0,1,0,1,0,1,1,0,1,1,1,0,1,0,0,2,1,1,-0.00033501, 0.00150989,-0.00209933, 0.000775910,-0.00002973,sell
2021-05-17,2,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,1,0,-0.00106307,-0.00087433,-0.00074343, 0.000692718,-0.00056243,sell
2021-05-18,2,0,0,0,0,1,1,1,1,1,0,1,2,0,0,0,1,1,0,1,-0.00017670, 0.00057909,-0.00039858,-0.001095038,-0.00020117,buy
2021-05-19,1,0,1,0,1,1,0,1,2,0,1,1,1,0,1,0,0,1,0,0,-0.00064068, 0.00137742, 0.00147526, 0.000726751, 0.00106477,buy
2021-05-20,2,0,1,0,1,2,0,0,1,0,0,2,2,0,1,0,1,1,1,0, 0.00470469, 0.00367669, 0.00472529, 0.002304272, 0.00348715,buy
2021-05-21,1,1,1,0,0,2,1,0,2,0,1,1,2,1,1,0,0,2,1,0, 0.00060114, 0.00028380, 0.00080454, 0.000231791, 0.00037561,buy
2021-05-22,2,0,1,0,0,1,0,0,1,0,1,0,2,1,1,0,1,1,0,0, 0.00030906, 0.00215953, 0.00237589, 0.000042994, 0.00030906,buy
2021-05-23,2,0,0,1,1,1,1,0,2,0,1,0,1,0,0,1,1,0,1,0,-0.00106664,-0.00060169,-0.00105469,-0.000829192,-0.00175248,sell
2021-05-24,3,0,1,0,0,1,0,1,1,1,2,0,1,0,1,0,1,0,0,1,-0.00279273,-0.00347757,-0.00279497,-0.002722034,-0.00279273,sell
2021-05-25,2,0,0,0,1,1,1,0,3,0,1,1,1,0,0,0,1,0,1,1,-0.00094871,-0.00116914,-0.00051749,-0.002166840,-0.00048652,sell
2021-05-26,3,0,1,0,0,2,0,0,2,0,2,1,0,1,1,0,2,0,0,1, 0.00254824, 0.00133625, 0.00243826, 0.002438261, 0.00269242,buy
2021-05-27,2,1,0,0,1,1,1,0,3,0,2,1,1,1,0,0,2,1,1,1,-0.00481777,-0.00429215,-0.00364226,-0.004510264, 0.00024239,sell
2021-05-28,3,0,0,1,0,1,1,0,2,0,2,1,1,1,1,0,3,1,0,1,-0.00240772,-0.00246684,-0.00202342,-0.002035990, 0.00012218,sell
2021-05-29,2,0,1,0,1,2,1,0,2,1,2,1,0,2,0,1,3,0,1,1,-0.00296075,-0.00368873,-0.00370994,-0.002964940, 0.00110473,sell
2021-05-30,3,0,0,1,0,1,1,1,3,0,2,1,0,2,1,0,3,0,1,2, 0.00145364,-0.00054844, 0.00072159,-0.000169746,-0.00023808,sell
2021-05-31,2,0,0,0,1,1,1,1,1,1,2,1,0,2,1,0,3,0,0,2, 0.00422344,-0.00099239, 0.00038634, 0.003726366, 0.00372965,sell
2021-06-01,1,1,1,1,1,2,1,0,1,1,2,1,0,1,0,0,2,0,1,1,-0.00327270,-0.00328892,-0.00330698,-0.002437257,-0.00384249,sell
2021-06-02,1,1,1,0,0,2,0,0,1,1,3,0,0,2,1,0,1,1,0,0, 0.00207072, 0.00076265, 0.00207072, 0.001575248, 0.00157525,buy
2021-06-03,2,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0,-0.00150005,-0.00410667,-0.00250163,-0.001696585,-0.00220354,sell
2021-06-04,1,1,2,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0, 0.00020105, 0.00078986, 0.00082405, 0.000850850, 0.00082405,buy
2021-06-05,1,0,2,0,1,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0, 0.00460052, 0.00480302, 0.00556118, 0.004397057, 0.00455648,buy
2021-06-06,0,1,1,1,1,0,1,0,2,0,1,0,0,0,1,0,0,0,0,1,-0.00344692,-0.00386205,-0.00479768,-0.003941341,-0.00397348,sell
2021-06-07,0,1,0,0,0,0,1,1,2,1,0,0,1,0,0,1,0,1,1,0,-0.00252417,-0.00527706,-0.00399333,-0.006646566,-0.00173583,sell
2021-06-08,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0, 0.00054075, 0.00003701, 0.00158670,-0.000586776,-0.00042737,sell
2021-06-09,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,-0.00045181, 0.00123483,-0.00016587, 0.001192649,-0.00054331,sell
2021-06-10,1,2,0,0,1,0,0,1,2,0,1,0,2,1,0,2,1,2,0,0, 0.00035181,-0.00015554,-0.00179235, 0.000861440, 0.00039128,sell
2021-06-11,1,1,1,0,0,1,0,0,1,0,1,0,1,1,0,1,1,1,0,1,-0.00072481,-0.00046447, 0.00000867,-0.000760150,-0.00031337,sell
2021-06-12,0,2,0,1,0,0,0,1,0,0,0,0,2,0,0,2,0,2,0,1, 0.00019028, 0.00080606, 0.00063867, 0.000220787, 0.00064470,buy
2021-06-13,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,2,0,1,0,0, 0.00072368, 0.00153595, 0.00224623, 0.001767299, 0.00262451,buy
2021-06-14,1,1,1,1,1,1,1,0,0,1,0,0,2,0,1,0,1,1,0,1, 0.00424572, 0.00424572, 0.00412424, 0.003182409, 0.00560849,buy
2021-06-15,1,1,0,1,1,0,0,1,1,0,1,0,2,0,0,1,1,1,0,2, 0.00101293,-0.00102402,-0.00006632, 0.000367092, 0.00041433,buy
2021-06-16,0,2,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,1,1, 0.00012915, 0.00047102, 0.00024756, 0.000202630, 0.00183982,buy
2021-06-17,1,2,0,1,2,0,1,0,1,0,1,1,1,0,1,0,1,0,0,2,-0.00281285, 0.00013622,-0.00336248,-0.001989454,-0.00189822,sell
2021-06-18,0,2,1,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,-0.00055812,-0.00014080,-0.00055812,-0.000558122,-0.00052436,sell
2021-06-19,1,1,0,2,1,0,1,0,2,0,0,0,1,0,0,0,1,0,1,0,-0.00315420,-0.00222085,-0.00087382,-0.001721585,-0.00192183,sell
2021-06-20,0,1,1,0,1,0,0,1,2,1,2,0,0,0,1,0,0,1,1,0,-0.00025878,-0.00029014,-0.00046742,-0.000346497,-0.00040265,sell
2021-06-21,1,1,0,0,1,0,1,0,2,1,1,0,1,0,0,1,1,1,1,0, 0.00235588, 0.00258557, 0.00334834, 0.002091714, 0.00250903,buy
2021-06-22,0,1,1,0,1,0,0,0,2,0,1,1,0,0,1,0,0,1,1,0,-0.00032605,-0.00034570, 0.00034259,-0.000299496, 0.00029236,sell
2021-06-23,1,1,0,0,1,1,1,0,2,0,2,0,0,1,0,0,1,1,0,1,-0.00244110,-0.00112281,-0.00226443,-0.003415360,-0.00038768,sell
2021-06-24,0,2,0,1,1,1,0,0,2,0,1,1,1,0,1,0,0,2,1,0, 0.00200396, 0.00371603, 0.00161995, 0.001667829, 0.00606430,buy
2021-06-25,1,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,1,1,0,-0.00254260,-0.00239184,-0.00211995,-0.001722621,-0.00167356,sell
2021-06-26,0,1,1,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,2,0,-0.00184257,-0.00169320, 0.00069698, 0.000546715, 0.00054672,buy
2021-06-27,1,1,1,0,1,0,1,0,1,0,1,0,0,1,1,1,1,0,1,0,-0.00625281,-0.00592202,-0.00663589,-0.005682870,-0.00362415,sell
2021-06-28,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,2,0,-0.00093799,-0.00097862,-0.00063360,-0.001293794, 0.00007476,sell
2021-06-29,0,1,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,2,1, 0.00091629, 0.00110291, 0.00102384, 0.002396193, 0.00115005,buy
2021-06-30,0,2,1,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1,1,1, 0.00303655, 0.00173345, 0.00173345, 0.001733449, 0.00182658,buy
2021-07-01,1,1,1,1,1,1,0,0,0,1,0,0,1,1,1,0,1,1,2,0,-0.00560669,-0.00550836,-0.00500550,-0.005356452,-0.00471059,sell
2021-07-02,0,2,1,0,1,0,0,1,0,2,1,0,0,1,1,0,0,1,1,0, 0.00257209, 0.00064037, 0.00254689, 0.002516913, 0.00235827,buy
2021-07-03,0,2,0,1,0,0,1,0,2,2,1,0,1,0,0,0,0,0,2,0,-0.00009121, 0.00286025,-0.00018538, 0.000661904, 0.00002771,buy
2021-07-04,0,1,0,0,1,0,1,0,2,1,0,0,2,0,0,1,0,1,2,0,-0.00018446,-0.00380202,-0.00524815,-0.001147867,-0.00298465,sell
2021-07-05,0,2,1,0,0,0,0,1,1,2,1,0,1,0,1,0,0,1,1,0, 0.00017030, 0.00022850, 0.00019923, 0.000170296,-0.00088348,sell
2021-07-06,0,1,1,0,0,1,0,0,1,1,1,1,2,0,1,0,1,0,1,1, 0.00122050, 0.00122050,-0.00061098, 0.000511850, 0.00131835,buy
2021-07-07,0,2,0,0,0,2,0,1,2,0,1,1,2,1,0,2,1,1,1,1,-0.00125419, 0.00149558, 0.00164916, 0.001448713, 0.00258485,buy
2021-07-08,0,2,1,0,1,1,0,1,2,0,2,0,1,2,0,1,3,0,1,0, 0.00395562, 0.00443198, 0.00356389, 0.004304388, 0.00165238,buy
2021-07-09,1,0,0,1,0,2,0,0,0,0,1,0,2,1,0,2,2,1,0,1, 0.00359801, 0.00145336, 0.00115932, 0.000343328, 0.00320255,buy
2021-07-10,0,1,2,1,0,2,0,1,1,0,2,0,1,1,0,2,2,0,1,1,-0.00066951,-0.00131013,-0.00131013,-0.001105709,-0.00131013,sell
2021-07-11,0,0,2,0,0,1,0,1,0,1,0,0,1,1,0,1,3,0,1,0,-0.00182989,-0.00122340,-0.00134958,-0.001290420,-0.00489293,sell
2021-07-12,1,0,1,0,1,2,1,0,1,0,1,0,1,0,0,2,2,0,1,1,-0.00282676,-0.00130945,-0.00391827,-0.002879863,-0.00319045,sell
2021-07-13,1,0,2,0,1,1,0,1,2,0,1,1,0,0,1,1,1,0,1,0,-0.00372932,-0.00481314,-0.00557532,-0.004873677, 0.00119172,sell
2021-07-14,0,0,1,0,1,2,0,0,2,0,0,1,1,0,1,2,1,0,1,1,-0.00132001,-0.00136905,-0.00388790,-0.001279488,-0.00132001,sell
2021-07-15,2,0,1,0,2,2,1,0,2,0,2,0,0,1,0,2,0,1,2,1,-0.00074739, 0.00299713, 0.00254436,-0.000524820,-0.00073575,sell
2021-07-16,2,1,0,1,2,1,1,0,1,0,1,0,1,0,0,1,1,0,2,0,-0.00248325,-0.00177783, 0.00104444,-0.002735241,-0.00299661,sell
2021-07-17,3,0,1,0,1,2,0,0,2,0,2,0,1,0,1,1,0,0,1,1, 0.00485385, 0.00311845, 0.00402057, 0.002789747, 0.00282478,buy
2021-07-18,2,0,1,0,1,1,1,0,1,1,1,0,2,0,0,1,1,1,1,0,-0.00045399, 0.00141760, 0.00176620, 0.002933850, 0.00221701,buy
2021-07-19,3,0,2,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,2,0, 0.00267075, 0.00277564, 0.00181465, 0.000149497, 0.00269293,buy
2021-07-20,2,0,2,1,0,1,1,0,0,0,2,0,1,1,0,2,1,1,1,0,-0.00006497, 0.00060019,-0.00006112,-0.000175844,-0.00003894,buy
2021-07-21,2,0,1,2,1,0,1,0,1,0,0,1,1,0,1,2,1,2,2,0, 0.00097684, 0.00097567, 0.00148497, 0.000733737, 0.00097567,buy
2021-07-22,1,1,2,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,2,1,-0.00145679,-0.00092732,-0.00088607,-0.000941491,-0.00096177,sell
2021-07-23,1,1,2,1,1,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1, 0.00100907, 0.00085599, 0.00021275,-0.000289294, 0.00113776,buy
2021-07-24,1,0,1,1,0,0,0,0,2,0,1,0,0,1,1,1,1,0,1,0,-0.00372372,-0.00319253,-0.00149745,-0.003381912,-0.00418259,sell
2021-07-25,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,0,0,-0.00140280,-0.00168166,-0.00149103,-0.000821823,-0.00141374,sell
2021-07-26,1,1,1,1,1,1,1,1,1,0,2,1,0,1,1,1,0,0,1,0, 0.00064027,-0.00056551,-0.00140630,-0.001103299, 0.00057944,sell
2021-07-27,0,1,1,0,0,1,0,1,0,1,2,1,1,1,0,2,0,1,0,0, 0.00281673, 0.00309822, 0.00189004, 0.001965101, 0.00175824,buy
2021-07-28,0,2,1,1,1,1,1,0,0,1,0,2,2,0,1,1,1,0,1,0, 0.00659480, 0.00664357, 0.00600421, 0.001069287, 0.00584111,buy
2021-07-29,1,1,2,0,0,2,0,0,0,0,0,1,1,1,1,2,0,1,1,0, 0.00073197, 0.00114780,-0.00128444, 0.000850280,-0.00095151,sell
2021-07-30,0,1,0,1,1,0,0,0,0,2,1,1,1,0,0,2,0,0,0,1, 0.00089963, 0.00045698, 0.00019641, 0.000365240, 0.00052452,buy
2021-07-31,0,1,0,1,1,0,1,0,1,1,0,1,3,0,1,2,1,1,1,0, 0.00039611, 0.00037445, 0.00025895, 0.001524618,-0.00039335,buy
2021-08-01,0,0,0,0,0,0,0,0,0,2,1,1,2,0,0,2,1,1,1,1, 0.00101129, 0.00053922, 0.00044801, 0.000461827, 0.00119644,buy
2021-08-02,0,1,1,0,1,0,0,0,0,2,1,1,2,0,0,1,2,0,0,1,-0.00031594,-0.00187862,-0.00002155, 0.000511863,-0.00031594,sell
2021-08-03,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,2,2,1,1,1, 0.00106973, 0.00052449, 0.00106973, 0.000549604, 0.00153845,buy
2021-08-04,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,1,3,0,0,1, 0.00023931, 0.00094210, 0.00345049, 0.002623536, 0.00245727,buy
2021-08-05,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,2,3,1,0,1, 0.00120077,-0.00001842, 0.00235742, 0.001369883, 0.00116740,buy
2021-08-06,1,0,0,1,1,0,0,1,3,0,1,0,0,0,0,1,0,1,0,2, 0.00211746, 0.00164085, 0.00165969, 0.001479435, 0.00157672,buy
2021-08-07,0,1,1,0,0,1,0,0,2,1,2,0,1,0,0,0,0,0,1,1,-0.00113446,-0.00100099,-0.00117719,-0.001408682,-0.00076611,sell
2021-08-08,0,0,0,0,0,0,0,1,3,1,1,0,1,0,0,1,1,0,0,2,-0.00006926,-0.00001687,-0.00307461, 0.000542661,-0.00126442,sell
2021-08-09,1,0,2,0,0,1,0,1,3,0,3,0,0,1,0,0,0,0,0,2, 0.00122503,-0.00045147,-0.00024699,-0.000735332,-0.00076329,sell
2021-08-10,1,0,1,0,0,1,0,0,1,0,2,1,1,1,0,1,1,0,0,0, 0.00357384, 0.00361898, 0.00361898, 0.003486215, 0.00348622,buy
2021-08-11,1,0,2,0,0,0,0,1,2,0,2,0,0,2,1,1,0,1,0,1, 0.00039658, 0.00128006, 0.00210805, 0.001270279, 0.00079333,buy
2021-08-12,2,0,2,1,0,1,1,1,1,0,1,0,1,1,1,0,1,1,0,0, 0.00213738, 0.00219294, 0.00292219, 0.002040407, 0.00426718,buy
2021-08-13,1,1,3,1,1,0,1,0,2,0,2,0,0,1,0,1,1,1,0,1,-0.00068989,-0.00078816,-0.00170932,-0.001027864,-0.00079101,sell
2021-08-14,2,0,2,0,0,1,0,1,0,1,1,0,1,0,0,0,1,1,1,1, 0.00016057, 0.00039346,-0.00184663, 0.000338916, 0.00035670,sell
2021-08-15,1,0,2,0,0,1,0,0,1,0,0,2,1,0,1,0,1,1,1,1, 0.00204144, 0.00358699, 0.00268979, 0.001821499,-0.00212675,buy
2021-08-16,1,0,2,0,1,1,1,0,0,0,1,1,1,1,0,0,0,1,0,1,-0.00476935,-0.00405830,-0.00523109,-0.000957399,-0.00482535,sell
2021-08-17,1,0,0,1,1,1,0,0,1,0,1,2,2,0,1,0,1,1,0,0, 0.00388223, 0.00308288, 0.00410095,-0.000764475, 0.00383079,buy
