Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,NNY,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-11,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0010924,-0.0002940,-0.0001131,-0.00026212,-0.00051313,sell
2021-06-12,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0010924,-0.0002940,-0.0001131,-0.00026212,-0.00051313,sell
2021-06-13,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.0012581,-0.0013697, 0.0007980, 0.00078162, 0.00035168,buy
2021-06-14,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.0012581,-0.0013697, 0.0007980, 0.00078162, 0.00035168,buy
2021-06-15,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0, 0.0022754, 0.0017989, 0.0013317, 0.00222883, 0.00056477,buy
2021-06-16,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0, 0.0022754, 0.0017989, 0.0013317, 0.00222883, 0.00056477,buy
2021-06-17,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0, 0.0022754, 0.0017989, 0.0013317, 0.00222883, 0.00056477,buy
2021-06-18,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0, 0.0022754, 0.0017989, 0.0013317, 0.00222883, 0.00056477,buy
2021-06-19,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,-0.0006196,-0.0025583,-0.0033535,-0.00309288,-0.00334895,sell
2021-06-20,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,-0.0006196,-0.0025583,-0.0033535,-0.00309288,-0.00334895,sell
2021-06-21,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,-0.0006196,-0.0025583,-0.0033535,-0.00309288,-0.00334895,sell
2021-06-22,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0027911, 0.0021001, 0.0010643, 0.00410065, 0.00494419,buy
2021-06-23,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0, 0.0012583, 0.0008661, 0.0017797, 0.00210399, 0.00114390,buy
2021-06-24,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0017930,-0.0014378, 0.0011885, 0.00089376,-0.00142077,buy
2021-06-25,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0017930,-0.0014378, 0.0011885, 0.00089376,-0.00142077,buy
2021-06-26,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,-0.0001670, 0.0009186,-0.0015844, 0.00151190, 0.00166649,buy
2021-06-27,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,-0.0001670, 0.0009186,-0.0015844, 0.00151190, 0.00166649,buy
2021-06-28,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0030634, 0.0025983, 0.0034612, 0.00228794,-0.00039693,buy
2021-06-29,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0030634, 0.0025983, 0.0034612, 0.00228794,-0.00039693,buy
2021-06-30,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0030634, 0.0025983, 0.0034612, 0.00228794,-0.00039693,buy
2021-07-01,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,-0.0007152, 0.0008093,-0.0011789,-0.00095546, 0.00063650,sell
2021-07-02,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.0000971, 0.0005171, 0.0016958,-0.00100717,-0.00068777,sell
2021-07-03,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.0000971, 0.0005171, 0.0016958,-0.00100717,-0.00068777,sell
2021-07-04,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,-0.0011241,-0.0007009,-0.0006373, 0.00090033,-0.00244511,sell
2021-07-05,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0, 0.0022524, 0.0017179, 0.0020822, 0.00323524, 0.00166804,buy
2021-07-06,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0, 0.0022524, 0.0017179, 0.0020822, 0.00323524, 0.00166804,buy
2021-07-07,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0, 0.0022524, 0.0017179, 0.0020822, 0.00323524, 0.00166804,buy
2021-07-08,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0, 0.0022524, 0.0017179, 0.0020822, 0.00323524, 0.00166804,buy
2021-07-09,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0, 0.0022524, 0.0017179, 0.0020822, 0.00323524, 0.00166804,buy
2021-07-10,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0, 0.0022524, 0.0017179, 0.0020822, 0.00323524, 0.00166804,buy
2021-07-11,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,-0.0042054,-0.0007253,-0.0044571,-0.00256944, 0.00001198,sell
2021-07-12,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,-0.0042054,-0.0007253,-0.0044571,-0.00256944, 0.00001198,sell
2021-07-13,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,-0.0007573, 0.0007955, 0.0025140, 0.00040606,-0.00140956,buy
2021-07-14,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,-0.0007573, 0.0007955, 0.0025140, 0.00040606,-0.00140956,buy
2021-07-15,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,-0.0007573, 0.0007955, 0.0025140, 0.00040606,-0.00140956,buy
2021-07-16,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,-0.0007573, 0.0007955, 0.0025140, 0.00040606,-0.00140956,buy
2021-07-17,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0,1,-0.0001903,-0.0008245,-0.0011810,-0.00169482,-0.00082449,sell
2021-07-18,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0,1,-0.0001903,-0.0008245,-0.0011810,-0.00169482,-0.00082449,sell
2021-07-19,0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,-0.0003282,-0.0013651,-0.0001104,-0.00134944, 0.00055808,sell
2021-07-20,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1, 0.0028111, 0.0027636, 0.0026065, 0.00276358, 0.00260647,buy
2021-07-21,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1, 0.0028111, 0.0027636, 0.0026065, 0.00276358, 0.00260647,buy
2021-07-22,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1, 0.0028111, 0.0027636, 0.0026065, 0.00276358, 0.00260647,buy
2021-07-23,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.0000728, 0.0000427, 0.0007057,-0.00002899,-0.00115130,sell
2021-07-24,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.0000728, 0.0000427, 0.0007057,-0.00002899,-0.00115130,sell
2021-07-25,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.0000728, 0.0000427, 0.0007057,-0.00002899,-0.00115130,sell
2021-07-26,0,0,0,1,1,0,0,0,2,0,1,1,1,0,0,1,-0.0028723,-0.0018403, 0.0015373, 0.00308971,-0.00185747,sell
2021-07-27,0,0,0,1,0,0,0,0,2,0,0,1,1,0,0,1, 0.0011365,-0.0003147,-0.0017775,-0.00293453,-0.00075102,sell
2021-07-28,0,0,0,1,0,0,0,0,2,0,0,1,1,0,0,1, 0.0011365,-0.0003147,-0.0017775,-0.00293453,-0.00075102,sell
2021-07-29,0,0,0,1,0,0,0,0,2,0,0,1,1,0,0,1, 0.0011365,-0.0003147,-0.0017775,-0.00293453,-0.00075102,sell
2021-07-30,0,0,0,1,0,0,0,0,2,0,0,1,1,0,0,1, 0.0011365,-0.0003147,-0.0017775,-0.00293453,-0.00075102,sell
2021-07-31,0,0,0,1,0,0,0,0,2,0,0,1,1,0,0,1, 0.0011365,-0.0003147,-0.0017775,-0.00293453,-0.00075102,sell
2021-08-01,0,0,0,1,0,0,0,0,2,0,0,1,1,0,0,1, 0.0011365,-0.0003147,-0.0017775,-0.00293453,-0.00075102,sell
2021-08-02,0,0,0,1,0,0,0,0,2,1,0,1,1,0,1,1, 0.0010738,-0.0044375,-0.0025778,-0.00508456,-0.00568803,sell
2021-08-03,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0, 0.0008627,-0.0002520, 0.0005422, 0.00494889, 0.00079995,buy
2021-08-04,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0038494,-0.0044999,-0.0027787,-0.00404749,-0.00393129,sell
2021-08-05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0038494,-0.0044999,-0.0027787,-0.00404749,-0.00393129,sell
2021-08-06,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0038494,-0.0044999,-0.0027787,-0.00404749,-0.00393129,sell
2021-08-07,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0038494,-0.0044999,-0.0027787,-0.00404749,-0.00393129,sell
2021-08-08,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0038494,-0.0044999,-0.0027787,-0.00404749,-0.00393129,sell
2021-08-09,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0038494,-0.0044999,-0.0027787,-0.00404749,-0.00393129,sell
2021-08-10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0038494,-0.0044999,-0.0027787,-0.00404749,-0.00393129,sell
2021-08-11,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.0022279, 0.0000009, 0.0026381, 0.00162523, 0.00320941,buy
2021-08-12,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0026720, 0.0051456, 0.0037984,-0.00178884,-0.00209553,buy
2021-08-13,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,-0.0071831,-0.0045001,-0.0041623,-0.00593388,-0.00462972,sell
2021-08-14,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,-0.0071831,-0.0045001,-0.0041623,-0.00593388,-0.00462972,sell
2021-08-15,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,-0.0071831,-0.0045001,-0.0041623,-0.00593388,-0.00462972,sell
2021-08-16,0,1,0,0,2,1,0,1,0,0,1,1,0,1,1,1,-0.0039631,-0.0027196,-0.0026505,-0.00377823,-0.00453931,sell
2021-08-17,0,1,0,0,2,1,0,1,0,0,1,1,0,1,1,1,-0.0039631,-0.0027196,-0.0026505,-0.00377823,-0.00453931,sell
2021-08-18,0,1,0,0,2,1,0,1,0,0,1,1,0,1,1,1,-0.0039631,-0.0027196,-0.0026505,-0.00377823,-0.00453931,sell
2021-08-19,0,1,0,0,2,1,0,1,0,0,1,1,0,1,1,1,-0.0039631,-0.0027196,-0.0026505,-0.00377823,-0.00453931,sell
2021-08-20,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,1, 0.0046782, 0.0025773, 0.0022554, 0.00204159, 0.00345063,buy
2021-08-21,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,1, 0.0046782, 0.0025773, 0.0022554, 0.00204159, 0.00345063,buy
2021-08-22,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1, 0.0024305, 0.0026414, 0.0016904, 0.00267929, 0.00189887,buy
2021-08-23,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1, 0.0024305, 0.0026414, 0.0016904, 0.00267929, 0.00189887,buy
2021-08-24,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.0044759, 0.0020260, 0.0041375, 0.00298252, 0.00024904,buy
2021-08-25,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1, 0.0025852,-0.0028444, 0.0043694,-0.00382888,-0.00227241,sell
2021-08-26,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1, 0.0025852,-0.0028444, 0.0043694,-0.00382888,-0.00227241,sell
2021-08-27,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1, 0.0025852,-0.0028444, 0.0043694,-0.00382888,-0.00227241,sell
2021-08-28,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1, 0.0023071,-0.0009885,-0.0002883, 0.00315485, 0.00317573,buy
2021-08-29,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1, 0.0023071,-0.0009885,-0.0002883, 0.00315485, 0.00317573,buy
2021-08-30,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1, 0.0023071,-0.0009885,-0.0002883, 0.00315485, 0.00317573,buy
2021-08-31,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1, 0.0023071,-0.0009885,-0.0002883, 0.00315485, 0.00317573,buy
2021-09-01,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1, 0.0023071,-0.0009885,-0.0002883, 0.00315485, 0.00317573,buy
2021-09-02,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0, 0.0009783,-0.0014000, 0.0007692, 0.00124418, 0.00108998,buy
2021-09-03,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.0018751, 0.0021449, 0.0027234, 0.00374708, 0.00056079,buy
2021-09-04,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.0018751, 0.0021449, 0.0027234, 0.00374708, 0.00056079,buy
2021-09-05,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.0018751, 0.0021449, 0.0027234, 0.00374708, 0.00056079,buy
2021-09-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0014198, 0.0009827, 0.0017367, 0.00203926, 0.00020200,buy
2021-09-07,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0005787,-0.0048021, 0.0006754,-0.00176080,-0.00502573,sell
2021-09-08,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0005787,-0.0048021, 0.0006754,-0.00176080,-0.00502573,sell
2021-09-09,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0005787,-0.0048021, 0.0006754,-0.00176080,-0.00502573,sell
2021-09-10,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,-0.0029680,-0.0029981,-0.0028054,-0.00188240,-0.00294714,sell
2021-09-11,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,-0.0029680,-0.0029981,-0.0028054,-0.00188240,-0.00294714,sell
2021-09-12,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,-0.0002245, 0.0003921, 0.0000436,-0.00045086, 0.00076990,sell
2021-09-13,0,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0, 0.0000304, 0.0004063,-0.0001167,-0.00128869, 0.00009430,sell
2021-09-14,0,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0, 0.0000304, 0.0004063,-0.0001167,-0.00128869, 0.00009430,sell
2021-09-15,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0, 0.0038945, 0.0015224, 0.0016345, 0.00052366,-0.00320251,buy
2021-09-16,0,0,1,0,1,1,1,0,0,0,1,1,0,1,0,1, 0.0000337, 0.0004515, 0.0010854, 0.00621565, 0.00055426,buy
2021-09-17,0,0,1,0,1,1,1,0,0,0,1,1,0,1,0,1, 0.0000337, 0.0004515, 0.0010854, 0.00621565, 0.00055426,buy
2021-09-18,0,0,1,1,1,1,1,0,0,0,1,1,0,1,1,1,-0.0009459, 0.0029116,-0.0008412, 0.00596223, 0.00126421,buy
2021-09-19,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,1,-0.0002949, 0.0004458,-0.0000395, 0.00069706, 0.00057612,buy
2021-09-20,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,1,-0.0002949, 0.0004458,-0.0000395, 0.00069706, 0.00057612,buy
2021-09-21,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,-0.0019381, 0.0001441,-0.0035357, 0.00085086,-0.00187123,sell
2021-09-22,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1, 0.0010905, 0.0002182, 0.0005003, 0.00167928,-0.00454694,buy
2021-09-23,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1, 0.0010066, 0.0010582, 0.0005207, 0.00015073, 0.00045157,buy
2021-09-24,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1, 0.0010066, 0.0010582, 0.0005207, 0.00015073, 0.00045157,buy
2021-09-25,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1, 0.0010066, 0.0010582, 0.0005207, 0.00015073, 0.00045157,buy
2021-09-26,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1, 0.0010066, 0.0010582, 0.0005207, 0.00015073, 0.00045157,buy
2021-09-27,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1, 0.0075656, 0.0062336, 0.0057444, 0.00380467, 0.00187430,buy
2021-09-28,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1, 0.0075656, 0.0062336, 0.0057444, 0.00380467, 0.00187430,buy
2021-09-29,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1, 0.0075656, 0.0062336, 0.0057444, 0.00380467, 0.00187430,buy
2021-09-30,0,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1, 0.0000239, 0.0023214, 0.0000239, 0.00528917, 0.00360808,buy
2021-10-01,0,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1, 0.0000239, 0.0023214, 0.0000239, 0.00528917, 0.00360808,buy
2021-10-02,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1, 0.0032103, 0.0042834, 0.0032425, 0.00292709, 0.00416936,buy
2021-10-03,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,1,-0.0015133,-0.0022549,-0.0026085,-0.00265148,-0.00224591,sell
2021-10-04,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,-0.0029028,-0.0028549,-0.0024342,-0.00238462,-0.00139324,sell
2021-10-05,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0001903,-0.0007341, 0.0017967, 0.00001157, 0.00037427,buy
2021-10-06,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0001903,-0.0007341, 0.0017967, 0.00001157, 0.00037427,buy
2021-10-07,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0001903,-0.0007341, 0.0017967, 0.00001157, 0.00037427,buy
2021-10-08,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,-0.0000436,-0.0024457,-0.0014884,-0.00290540,-0.00136133,sell
2021-10-09,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.0020716, 0.0019848, 0.0003426, 0.00077474, 0.00105940,buy
2021-10-10,0,0,0,1,2,0,0,0,0,0,0,1,1,0,1,0,-0.0054070, 0.0000843,-0.0001514,-0.00654373, 0.00036961,sell
2021-10-11,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,-0.0029694,-0.0005129,-0.0040795,-0.00391160, 0.00015963,sell
2021-10-12,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,-0.0029694,-0.0005129,-0.0040795,-0.00391160, 0.00015963,sell
2021-10-13,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0,-0.0052311,-0.0038059,-0.0026523,-0.00312772,-0.00162022,sell
2021-10-14,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0,-0.0052311,-0.0038059,-0.0026523,-0.00312772,-0.00162022,sell
2021-10-15,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0,-0.0052311,-0.0038059,-0.0026523,-0.00312772,-0.00162022,sell
2021-10-16,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,-0.0013510, 0.0006593, 0.0012938, 0.00071809,-0.00095423,buy
2021-10-17,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,-0.0013510, 0.0006593, 0.0012938, 0.00071809,-0.00095423,buy
2021-10-18,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,-0.0013510, 0.0006593, 0.0012938, 0.00071809,-0.00095423,buy
2021-10-19,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0032420, 0.0049090, 0.0029704, 0.00284276, 0.00278087,buy
2021-10-20,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0048812, 0.0048812, 0.0048812, 0.00473386, 0.00616211,buy
2021-10-21,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0048812, 0.0048812, 0.0048812, 0.00473386, 0.00616211,buy
2021-10-22,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0026747,-0.0029624,-0.0020330,-0.00251303,-0.00300690,sell
2021-10-23,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0026747,-0.0029624,-0.0020330,-0.00251303,-0.00300690,sell
2021-10-24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0026747,-0.0029624,-0.0020330,-0.00251303,-0.00300690,sell
2021-10-25,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.0004799, 0.0018375, 0.0015386, 0.00244662, 0.00246330,buy
2021-10-26,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.0004799, 0.0018375, 0.0015386, 0.00244662, 0.00246330,buy
2021-10-27,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.0004799, 0.0018375, 0.0015386, 0.00244662, 0.00246330,buy
2021-10-28,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,-0.0004147,-0.0005593,-0.0001086,-0.00071296,-0.00004696,sell
2021-10-29,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,-0.0004147,-0.0005593,-0.0001086,-0.00071296,-0.00004696,sell
2021-10-30,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,-0.0004147,-0.0005593,-0.0001086,-0.00071296,-0.00004696,sell
2021-10-31,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0072105,-0.0051552,-0.0051552,-0.00396016,-0.00489775,sell
2021-11-01,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0, 0.0024746, 0.0014648, 0.0013916, 0.00096616, 0.00148411,buy
2021-11-02,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0000551,-0.0001943, 0.0007874, 0.00077021, 0.00050170,buy
2021-11-03,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0000551,-0.0001943, 0.0007874, 0.00077021, 0.00050170,buy
2021-11-04,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0000551,-0.0001943, 0.0007874, 0.00077021, 0.00050170,buy
2021-11-05,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0000551,-0.0001943, 0.0007874, 0.00077021, 0.00050170,buy
2021-11-06,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0000551,-0.0001943, 0.0007874, 0.00077021, 0.00050170,buy
2021-11-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0001390,-0.0009884,-0.0002861,-0.00161115,-0.00169593,sell
2021-11-08,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0007606,-0.0030786,-0.0006673, 0.00498727,-0.00286219,sell
2021-11-09,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0071399, 0.0077464, 0.0081200, 0.00690093, 0.00788496,buy
2021-11-10,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0071399, 0.0077464, 0.0081200, 0.00690093, 0.00788496,buy
2021-11-11,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.0042839, 0.0042716, 0.0037188, 0.00437490,-0.00082604,buy
2021-11-12,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0, 0.0017833, 0.0052545, 0.0002446, 0.00379228, 0.00003003,buy
2021-11-13,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0, 0.0017833, 0.0052545, 0.0002446, 0.00379228, 0.00003003,buy
2021-11-14,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0, 0.0017833, 0.0052545, 0.0002446, 0.00379228, 0.00003003,buy
2021-11-15,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0, 0.0017833, 0.0052545, 0.0002446, 0.00379228, 0.00003003,buy
2021-11-16,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0, 0.0017833, 0.0052545, 0.0002446, 0.00379228, 0.00003003,buy
2021-11-17,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0, 0.0047230, 0.0025333, 0.0031531, 0.00091787, 0.00572388,buy
2021-11-18,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0, 0.0047230, 0.0025333, 0.0031531, 0.00091787, 0.00572388,buy
2021-11-19,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1, 0.0027786, 0.0014899, 0.0009417, 0.00087102, 0.00144204,buy
2021-11-20,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1, 0.0027786, 0.0014899, 0.0009417, 0.00087102, 0.00144204,buy
2021-11-21,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.0021119, 0.0012214, 0.0021312, 0.00100073, 0.00093167,buy
2021-11-22,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.0021119, 0.0012214, 0.0021312, 0.00100073, 0.00093167,buy
2021-11-23,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.0021119, 0.0012214, 0.0021312, 0.00100073, 0.00093167,buy
2021-11-24,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.0021119, 0.0012214, 0.0021312, 0.00100073, 0.00093167,buy
2021-11-25,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,-0.0028043, 0.0008618, 0.0010259, 0.00078319, 0.00147253,buy
2021-11-26,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,-0.0028043, 0.0008618, 0.0010259, 0.00078319, 0.00147253,buy
2021-11-27,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,-0.0028043, 0.0008618, 0.0010259, 0.00078319, 0.00147253,buy
2021-11-28,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1, 0.0012508, 0.0002858, 0.0000543, 0.00189118, 0.00100529,buy
2021-11-29,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1, 0.0048338, 0.0025505, 0.0044944, 0.00228986, 0.00191705,buy
2021-11-30,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1, 0.0048338, 0.0025505, 0.0044944, 0.00228986, 0.00191705,buy
2021-12-01,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1, 0.0048338, 0.0025505, 0.0044944, 0.00228986, 0.00191705,buy
2021-12-02,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1, 0.0048338, 0.0025505, 0.0044944, 0.00228986, 0.00191705,buy
2021-12-03,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1, 0.0048338, 0.0025505, 0.0044944, 0.00228986, 0.00191705,buy
2021-12-04,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1, 0.0009879,-0.0023963, 0.0012973, 0.00038159, 0.00093539,buy
2021-12-05,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1, 0.0009879,-0.0023963, 0.0012973, 0.00038159, 0.00093539,buy
2021-12-06,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1, 0.0009879,-0.0023963, 0.0012973, 0.00038159, 0.00093539,buy
2021-12-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0058227, 0.0040245, 0.0037725, 0.00383274, 0.00308961,buy
