Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-07,3,0,0,0,0,2,3,2,1,0,3.4,5.06,5.74,2.82,0,2.62,0.79,0,4.43,0,-0.0027375, 0.0027929, 0.0070629, 0.00138597,-0.0013724,sell
2019-03-08,2,1,0,0,0,3,2,0,0,2.6,2.11,2.97,3.1,0,0,0,0,0,2.12,0,-0.0045989,-0.0036778, 0.0019986,-0.00392611,-0.0061228,sell
2019-03-09,0,1,1,0,0,5,2,1,2,2.31,0,4,3.38,0,2.42,2.92,2.67,2.84,0.98,2.56,-0.0038411,-0.0028004,-0.0028004,-0.00151952,-0.0013366,sell
2019-03-10,1,0,2,0,0,3,3,1,0,4.26,2.58,2.6,0,2.67,2.56,0,0,2.53,2.98,2.49,-0.0005551, 0.0022583, 0.0039261, 0.00155819, 0.0014734,buy
2019-03-11,1,2,1,1,0,0,2,4,0,5.35,2.97,1.37,2.47,2.97,2.62,0.65,2.44,2.72,0,2.74, 0.0083901, 0.0083855, 0.0080105, 0.00801051, 0.0069595,buy
2019-03-12,0,1,1,1,0,1,0,4,0,2.03,2.82,2.74,0,2.34,0,2.7,2.49,2.14,2.56,0, 0.0042781, 0.0015454,-0.0117819, 0.00469215, 0.0040521,buy
2019-03-13,0,0,2,1,1,2,2,1,1,3.64,0.63,0,0.89,0,3.2,2.92,2.22,0,2.72,0, 0.0054583, 0.0010627, 0.0055687, 0.00375665, 0.0037075,buy
2019-03-14,1,0,0,2,1,2,1,2,6,0,3.32,3.95,2.44,2.3,2.62,3.72,2.92,4.88,2.36,2.58, 0.0002470,-0.0026598, 0.0003293, 0.00100550, 0.0009378,sell
2019-03-15,1,1,0,1,0,2,2,2,2,2.56,5.62,2.97,2.47,0,3.51,1.8,0.53,2.95,1.41,0, 0.0064844, 0.0072760, 0.0067200, 0.00569921, 0.0024166,buy
2019-03-16,2,4,1,1,2,2,1,3,2,2.84,1.8,5.76,3.05,2.84,4.47,5.84,3.88,3.52,0.68,3.96, 0.0057489, 0.0049711, 0.0069451, 0.00522037, 0.0048776,buy
2019-03-17,1,2,6,0,0,2,1,2,3,3.3,3.01,3.99,2.93,2.56,2.99,2.03,3,2.47,2.67,5.84,-0.0056181,-0.0001857,-0.0001857,-0.00018570, 0.0014361,buy
2019-03-18,1,2,2,6,0,2,0,3,2,0.92,2.84,2.51,6.76,2.62,2.82,3.58,5.77,2.89,0,5.03, 0.0095233, 0.0081012, 0.0066885, 0.00423013, 0.0064760,buy
2019-03-19,1,1,2,2,0,3,0,3,2,2.47,2.56,0.57,2.46,0,0,3.87,5.19,1.42,2.49,1.6, 0.0019007, 0.0012073, 0.0006475, 0.00064754, 0.0007524,buy
2019-03-20,0,3,1,0,4,2,0,2,3,1.2,0,4.05,5.25,2.34,2.65,5.89,5.57,0.73,2.44,4.54,-0.0006346,-0.0016440,-0.0010410, 0.00344520,-0.0009960,sell
2019-03-21,1,0,1,1,2,2,0,3,1,2.58,2.58,2.97,5.58,0,0.76,2.62,2.26,2.6,2.4,3, 0.0014179, 0.0006301, 0.0005039, 0.00222123, 0.0014560,buy
2019-03-22,1,0,0,4,0,2,2,4,3,3.78,0,4.96,4.99,2.38,3.72,3.23,3.63,0,0.57,4.92,-0.0014730, 0.0020943,-0.0035112, 0.00173500,-0.0018062,sell
2019-03-23,1,0,3,2,1,2,3,2,1,3.35,2.42,3.46,1.36,2.36,4.85,0,0.64,2.77,3.42,3.84, 0.0035172, 0.0067812, 0.0095977, 0.01256386, 0.0064988,buy
2019-03-24,1,3,2,0,1,3,1,2,1,2.97,2.92,2.65,3.36,2.77,5.74,2.34,2.44,2.6,1.43,3.29, 0.0008644, 0.0018552, 0.0022612, 0.00169958, 0.0017132,buy
2019-03-25,1,3,0,1,1,0,3,1,1,0,2.58,0,2.07,0,2.72,2.36,2.65,2.4,5.14,1,-0.0010921,-0.0051870,-0.0064214,-0.00504443,-0.0051706,sell
2019-03-26,3,0,1,0,0,3,2,1,2,2.92,0.54,0.56,0,2.95,4.85,1.98,2.77,0,6.34,0, 0.0022331,-0.0055384, 0.0002123, 0.00223308, 0.0027878,buy
2019-03-27,2,1,0,1,0,2,1,1,2,0,4.15,2.51,2.79,0,1.62,2.47,0,0,8.63,2.6,-0.0007237, 0.0012870, 0.0002701, 0.00027010, 0.0002701,buy
2019-03-28,1,0,1,0,0,2,1,3,1,2.6,2.95,0,2.77,2.74,3.77,0,0,2.79,5.2,0,-0.0022977, 0.0070040,-0.0053653,-0.00327425,-0.0036923,sell
2019-03-29,3,1,0,0,0,2,3,4,0,2.32,2.08,2.84,1.92,1.13,3.9,2.49,4.26,0,3.79,2.84, 0.0049474, 0.0062437, 0.0022238, 0.00416479, 0.0052470,buy
2019-03-30,1,1,0,0,0,1,6,3,1,2.53,3.26,2.53,2.89,2.72,4.46,0,3,2.87,5.74,0.89, 0.0064209, 0.0064209, 0.0100346, 0.00642088, 0.0064209,buy
2019-03-31,1,0,0,0,0,4,6,3,0,2.7,2.89,1.14,0,2.65,4.39,2.09,5.29,1.29,2.65,2.89, 0.0027861, 0.0043349, 0.0027308, 0.00400453, 0.0049217,buy
2019-04-01,1,0,0,0,0,3,5,2,1,0,2.7,2.95,2.7,0,2.6,4.22,2.29,2.72,4.62,2.7, 0.0056011, 0.0054652, 0.0056011, 0.00560108, 0.0056011,buy
2019-04-02,3,0,0,0,0,1,5,0,1,2.56,0,0,0,0.85,4.03,5.89,2.62,2.62,3.74,0, 0.0030698, 0.0055145, 0.0032749, 0.00327494, 0.0032749,buy
2019-04-03,3,0,0,0,0,0,3,2,1,0,0,2.49,0,2.97,4.91,4.58,2.95,0,4.07,0, 0.0024500, 0.0051097, 0.0026653, 0.00266530, 0.0029413,buy
2019-04-04,3,0,0,0,0,1,2,2,0,0,2.95,0,2.67,0,1.59,0.6,0.75,0,3.61,2.51,-0.0000251, 0.0013731, 0.0003319, 0.00635837, 0.0012776,sell
2019-04-05,2,2,0,0,0,2,2,1,2,2.7,0,0.66,2.79,2.74,3.52,2.01,4.23,2.79,0.52,0, 0.0012292, 0.0029218, 0.0031271, 0.00292179, 0.0013411,buy
2019-04-06,2,1,1,0,0,3,2,1,2,4,2.6,2.67,2.49,2.82,3,2.79,2.28,0,2.79,2.79,-0.0082434,-0.0076260,-0.0084113,-0.00854977,-0.0091432,sell
2019-04-07,0,0,1,1,0,2,3,2,1,5.9,2.53,2.7,0.96,1.31,2.7,0,2.97,2.62,0,2.74, 0.0043504, 0.0043504, 0.0044978, 0.00066055, 0.0043504,buy
2019-04-08,1,2,0,1,0,2,3,6,1,2.08,2.13,2.72,0,2.89,1.81,3.02,4.96,1.7,2.84,1.56,-0.0034868,-0.0016574,-0.0032788,-0.00165738,-0.0009610,sell
2019-04-09,2,0,2,0,1,1,2,4,1,3.29,2.36,0,2.67,0,2.18,4.27,3.65,2.62,5.37,2.97,-0.0010653, 0.0016521, 0.0012776, 0.00355447, 0.0016521,buy
2019-04-10,1,0,0,2,2,0,2,3,3,2.12,0,3.43,0,2.65,5.9,5.67,3.52,2.87,5.12,0,-0.0007030,-0.0008599,-0.0001884,-0.00105422,-0.0029408,sell
2019-04-11,1,0,0,0,0,1,1,3,3,0,2.74,2.47,2.84,0,1.38,2.79,1.48,0,3.56,2.87, 0.0048552, 0.0053273, 0.0052137, 0.00201800, 0.0052176,buy
2019-04-12,0,2,0,2,2,0,1,2,2,2.44,0,5.77,2.53,2.32,2.65,4.14,5.84,2.87,0,0, 0.0005107, 0.0025570, 0.0030608, 0.00271716, 0.0030947,buy
2019-04-13,0,3,3,1,0,1,0,3,2,2.32,2.79,4.63,2.7,2.42,2.82,0.99,2.03,0.58,2.67,2.92,-0.0020671,-0.0027713,-0.0020671,-0.00206712,-0.0051005,sell
2019-04-14,0,3,4,3,0,1,0,3,2,2.82,2.38,5.24,2.03,2.72,2.34,5.63,3.45,1.51,0,2.89,-0.0026929,-0.0031496,-0.0038404,-0.00187053,-0.0031376,sell
2019-04-15,0,3,2,4,0,1,0,1,1,0,2.36,5.67,0,2.51,0,6.72,2.92,3.37,2.58,2.62, 0.0046367, 0.0018631, 0.0022644, 0.00226441, 0.0009193,buy
2019-04-16,0,2,3,0,1,1,0,1,4,2.4,0,3.49,2.36,0,2.77,5.04,2.51,3.84,2.4,0, 0.0052867, 0.0022352, 0.0004930, 0.00232837, 0.0023284,buy
2019-04-17,0,1,0,2,3,2,0,0,2,0,2.74,3.9,0,2.77,0,2.72,0,3.73,3.85,2.42, 0.0013055, 0.0003728, 0.0023391, 0.00173376, 0.0017338,buy
2019-04-18,1,1,0,1,1,2,0,1,2,2.65,0.96,0,2.65,0,2.58,0.87,2.7,1.61,2.58,1.29, 0.0021944, 0.0015985,-0.0008458, 0.00203956, 0.0047329,buy
2019-04-19,1,0,2,3,2,2,1,1,2,2.84,5.25,2.82,2.51,2.89,2.7,2.56,0.53,4.67,5.35,0.76, 0.0026162,-0.0006918,-0.0016233,-0.00054119, 0.0054192,buy
2019-04-20,1,1,2,2,0,3,1,1,0,3,5.97,2.79,2.89,2.95,2.51,0,2.53,2.44,1.11,2.56, 0.0128712, 0.0111925, 0.0125772, 0.01313387, 0.0124115,buy
2019-04-21,1,1,2,2,0,3,1,2,0,0,3.54,2.7,0,1.2,0,3,2.9,5.51,3.85,2.7,-0.0001208,-0.0013414, 0.0001926,-0.00157378,-0.0019626,sell
2019-04-22,3,3,2,0,1,2,2,0,1,2.36,2.69,0,2.47,2.62,1.8,2.34,2.58,5.27,5.27,3.29, 0.0003047, 0.0022540, 0.0030085, 0.00122795, 0.0038453,buy
2019-04-23,3,0,2,0,0,4,0,0,1,0,3,2.65,0,0,2.92,2.95,3,4.87,4.74,1.73,-0.0001398,-0.0071572, 0.0007071,-0.00016252, 0.0039086,buy
2019-04-24,2,2,0,0,0,3,0,0,3,1.36,5.06,0,0,2.72,0,0,0,4.89,3.53,5.82, 0.0022553, 0.0032186, 0.0006991, 0.00330727, 0.0029128,buy
2019-04-25,4,1,0,1,0,3,0,1,0,3.44,0.79,2.44,2.49,0,2.53,2.74,2.44,1.56,0,2.06, 0.0009608, 0.0002716, 0.0005576,-0.00576599, 0.0009608,buy
2019-04-26,1,1,1,0,0,2,2,1,2,5.79,2.82,0.96,2.92,0,2.62,0,0,3.92,2.95,0.82, 0.0027430, 0.0033731,-0.0015387,-0.00191767,-0.0013706,sell
2019-04-27,0,2,0,0,0,3,2,3,1,5.35,2.28,2.49,2.79,2.56,2.62,0,0.53,2.54,0,2.84, 0.0102874, 0.0104799, 0.0105667, 0.01006345, 0.0070241,buy
2019-04-28,1,2,0,0,0,5,3,1,0,0.54,2.53,2.67,1.41,1.06,1.95,2.65,2.92,0.82,0,3.07,-0.0019117,-0.0024232,-0.0024232,-0.00242316, 0.0022525,sell
2019-04-29,1,1,0,0,0,4,3,3,1,2.43,2.72,0,0.92,2.72,2.97,2.62,2.53,3.18,2.95,3.97, 0.0009599, 0.0046121, 0.0017878, 0.00160139, 0.0056166,buy
2019-04-30,2,1,0,0,0,4,2,3,4,5.06,0,2.92,4.82,2.74,4.82,2.74,4.09,1.71,2.47,4.32,-0.0012701,-0.0016545,-0.0016545,-0.00284441,-0.0016545,sell
2019-05-01,2,1,0,0,0,2,1,2,3,2.97,2.47,1.2,2.95,0,0.56,1.41,2.97,2.65,2.53,2.97, 0.0010366,-0.0004172,-0.0003702,-0.00134192, 0.0007213,sell
2019-05-02,2,3,0,0,0,2,0,1,3,3.97,0,2.16,1.54,0,2.49,2.97,1.82,2.67,0,4.76, 0.0003907, 0.0014042, 0.0015952, 0.00010199, 0.0020149,buy
2019-05-03,3,2,1,0,0,2,1,2,3,2.6,0,5.87,3.16,2.77,2.16,5.24,2.65,0,0.64,1.01, 0.0081377, 0.0108724, 0.0099352, 0.01087238, 0.0085058,buy
2019-05-04,3,1,2,1,0,3,2,0,1,4.96,2.74,3.52,2.74,0,4.29,0.55,0,2.7,2.67,2.82,-0.0033883,-0.0035366,-0.0035366,-0.00338832,-0.0035366,sell
2019-05-05,1,2,1,1,0,4,1,1,1,2.95,2.84,2.56,2.6,1.13,5.9,2.77,3.01,1.73,0,2.47, 0.0004975, 0.0000725,-0.0026331, 0.00000259, 0.0004975,sell
2019-05-06,0,0,3,0,1,3,1,1,1,1.87,2.4,0,0,2.65,2.04,2.6,3.95,0,2.49,2.95,-0.0003898, 0.0021268, 0.0015284,-0.00373246, 0.0022836,sell
2019-05-07,2,0,0,2,2,2,3,1,2,2.84,0,2.74,2.01,2.42,4.63,2.95,5.53,2.58,3.46,2.72,-0.0009808, 0.0035175,-0.0025133,-0.00744668,-0.0035770,sell
2019-05-08,2,1,0,1,1,1,2,2,3,0,5.03,1.97,2.74,2.72,2.95,1.96,1.85,2.77,5.76,0,-0.0046320,-0.0025077,-0.0061142,-0.00669281,-0.0018837,sell
2019-05-09,1,2,0,2,2,1,1,1,3,2.84,2.95,3.93,0,0,4.14,3.85,3.24,2.92,1.55,2.62,-0.0041171,-0.0040229,-0.0028003,-0.00402287,-0.0033376,sell
2019-05-10,0,2,4,1,2,2,0,0,2,3.4,3.71,7.76,2.6,0,2.74,4.75,0.56,0,2.56,0, 0.0022191, 0.0031613, 0.0027127, 0.00345186, 0.0031613,buy
2019-05-11,0,4,4,3,0,0,1,1,3,6.76,3.13,6.23,3.37,2.44,2.32,0.75,1.7,1.02,0,2.34,-0.0002496, 0.0000901,-0.0003662, 0.00301651, 0.0030165,buy
2019-05-12,0,2,4,4,0,0,1,2,1,5.86,3.14,2.6,5.01,0,0,2.49,3.69,2.7,2.36,2.62,-0.0021454, 0.0001437,-0.0014902, 0.00043132,-0.0030357,buy
2019-05-13,0,2,5,3,1,0,1,1,1,4.34,2.77,0,5.2,2.74,2.65,2.97,2.36,0,3.24,2.91,-0.0073955,-0.0134012,-0.0073727,-0.00039253,-0.0146287,sell
2019-05-14,0,3,2,2,1,0,1,1,2,0,0,2.34,7.53,2.7,2.01,2.7,2.51,2.34,3.78,2.74, 0.0037547, 0.0050693, 0.0040129, 0.00237326, 0.0038415,buy
2019-05-15,0,0,2,3,1,1,2,3,0,2.97,3.33,0,2.98,1.4,3.22,0,0,2.34,2.72,0.87, 0.0063022, 0.0035646, 0.0064169, 0.00652229, 0.0065008,buy
2019-05-16,1,2,0,3,1,1,3,3,2,2.95,2.92,2.49,4.05,2.72,6.31,2.47,5.94,2.53,0.5,5.79, 0.0116570, 0.0094789, 0.0117818, 0.00867692, 0.0086769,buy
2019-05-17,1,3,2,2,1,3,3,2,0,2.77,4.86,5.92,3.15,0,5.51,1.74,2.82,0,4.34,2.2, 0.0047834, 0.0021239, 0.0005343, 0.00112280, 0.0066302,buy
2019-05-18,1,2,2,2,2,2,1,3,0,0,4.18,5.11,3.15,2.49,5.92,5.84,2.65,2.77,2.97,2.82, 0.0059952, 0.0059952, 0.0028171, 0.00684809, 0.0017855,buy
2019-05-19,3,2,2,2,1,1,3,0,0,3,5.94,0.75,2.82,0,1.3,3.16,2.49,1.33,4.54,2.72, 0.0026175, 0.0026413, 0.0030817,-0.00001858, 0.0026175,buy
2019-05-20,3,1,2,0,0,3,0,0,1,0,1.64,5.31,0,0,2.4,2.84,2.6,1.58,3.32,2.51,-0.0062489,-0.0081877,-0.0059978,-0.00624886, 0.0028113,sell
2019-05-21,1,1,1,3,1,2,0,0,1,2.7,3.17,2.95,2.51,2.62,0,0,0,5.92,2.62,0,-0.0025108,-0.0035357, 0.0016183, 0.00567319, 0.0050029,buy
2019-05-22,2,0,4,1,0,4,0,2,0,5.56,0.65,2,1.13,2.97,2.72,0,3.13,4.66,1.34,0,-0.0011645,-0.0035863,-0.0035863,-0.00324565,-0.0037115,sell
2019-05-23,3,1,1,1,0,3,2,1,2,4.5,2.97,2.49,3,0,1.36,2.95,4.34,3.38,3.7,2.47,-0.0069209,-0.0063866,-0.0066279,-0.00795797,-0.0073460,sell
2019-05-24,0,2,2,1,1,2,3,3,1,4.42,4.69,2.95,4.74,3,2.7,2.38,1.87,1.82,3.57,1.47, 0.0015465, 0.0015465, 0.0015465,-0.00019970, 0.0003076,buy
2019-05-25,0,0,2,0,1,3,2,2,0,2.97,2.87,2.82,2.97,0,2.87,5.69,2.87,0,0,5.53,-0.0003447,-0.0014789,-0.0031166,-0.00444279,-0.0000211,buy
2019-05-26,0,1,0,0,1,1,4,1,2,3.33,2.47,0,2.87,0,0,2.79,2.77,2.51,2.97,2.43,-0.0002204, 0.0006925, 0.0022625, 0.00142008, 0.0030967,buy
2019-05-27,1,1,0,0,0,0,3,1,3,1.15,0,1.27,0.6,2.87,2.58,1.33,2.56,0,2.44,2.84,-0.0042585,-0.0024396,-0.0034966, 0.00051564,-0.0019784,sell
2019-05-28,0,0,0,0,0,1,1,2,1,0,0,2.89,0,0,0,2.58,1.44,0,0.98,2.49, 0.0027138, 0.0015147, 0.0005311, 0.00053107, 0.0005311,buy
2019-05-29,1,1,0,1,0,1,1,2,2,2.72,2.87,0,2.42,0,3.83,0,0.83,2.84,3.47,0, 0.0074932, 0.0055865,-0.0043937,-0.00327475,-0.0020467,sell
2019-05-30,1,2,1,2,1,1,3,2,3,2.49,0.88,5.27,0,2.95,8.78,2.84,6.96,2.56,3,2.77, 0.0058216,-0.0024014, 0.0004560,-0.00171649,-0.0022937,sell
2019-05-31,2,1,1,4,1,2,4,2,1,2.65,5.09,7.14,2.06,2.95,5.1,2.2,4.47,2.04,3.76,0.83,-0.0050426,-0.0080043,-0.0052624,-0.00670014,-0.0051364,sell
2019-06-01,0,4,0,3,1,2,2,3,0,0,5.47,6.31,2.77,0.73,3.4,6.59,4.73,2.82,0,0, 0.0003116, 0.0009638,-0.0006954, 0.00056340,-0.0008020,buy
2019-06-02,0,3,2,2,1,3,2,2,0,2.74,3.67,1.44,2.47,2.56,0,5.58,3.6,0,2.65,3.76, 0.0002549,-0.0003385, 0.0006404, 0.00075597, 0.0006641,buy
2019-06-03,1,1,1,1,2,1,2,2,1,1.65,0.81,2.22,2.44,0,2.51,5.48,2.6,2.95,2.53,5.89,-0.0066071,-0.0035914,-0.0025458,-0.00649061,-0.0046751,sell
2019-06-04,1,1,0,3,1,0,1,3,2,0.58,0.77,2.4,0,2.6,0.54,3.92,1.23,0,2.83,4.37, 0.0002902, 0.0042651, 0.0030977, 0.00363180, 0.0055936,buy
2019-06-05,1,1,0,1,1,1,0,1,1,2.84,2.47,0,2.72,0,1.68,0,0.82,2.38,2.44,0, 0.0052397, 0.0053655, 0.0036499, 0.00401142, 0.0040114,buy
2019-06-06,0,1,2,2,2,2,2,1,2,3.46,0.7,2.34,0.71,0.7,3.66,3,2.34,2.6,1.14,3.22, 0.0106154, 0.0106154, 0.0106421, 0.01061535, 0.0080130,buy
2019-06-07,0,2,2,1,0,3,2,2,2,5.71,5.33,2.36,3.97,2.79,2.36,0,0,2.63,5.39,1.54, 0.0082044, 0.0082044, 0.0082044, 0.00793053, 0.0012228,buy
2019-06-08,0,2,1,4,0,1,3,2,1,1.82,5.36,2.38,4.66,2.87,2.53,2.34,2.74,2.7,1.62,5.41, 0.0107776, 0.0038663, 0.0107776, 0.00996795, 0.0099679,buy
2019-06-09,0,2,3,1,0,1,2,2,2,2.89,3.41,0,5.48,2.42,0,2.56,2.97,0,2.62,5.95,-0.0033981,-0.0012956,-0.0032514,-0.00613191,-0.0035114,sell
2019-06-10,0,2,3,1,1,1,1,1,2,0,0,2.56,5.27,0,2.58,2.97,3.26,2.97,2.53,4.39, 0.0086141, 0.0098181, 0.0098181, 0.00493895, 0.0094537,buy
2019-06-11,0,0,1,2,2,2,1,1,1,4.4,2.92,0,1.56,2.92,0,0,1.74,0,3.31,3.14, 0.0035503, 0.0003752, 0.0001231, 0.00229925, 0.0035682,buy
2019-06-12,0,1,1,1,1,1,2,2,4,5.36,1.33,2.38,3.52,0.77,2.34,2.65,5.67,2.92,1.96,0, 0.0008421,-0.0061255,-0.0054491,-0.00432097,-0.0064865,sell
2019-06-13,0,0,4,1,3,2,2,1,0,4.56,5.87,2.67,0.56,0,2.34,0.7,1.58,2.95,5.69,2.7, 0.0060448, 0.0045444, 0.0021450, 0.00695206, 0.0079193,buy
2019-06-14,0,3,3,1,0,2,0,3,0,0,4.69,2.49,2.7,2.44,2.84,4.77,3.01,2.4,1.54,0,-0.0054074,-0.0037883,-0.0033026,-0.00441929,-0.0038301,sell
2019-06-15,2,2,4,4,1,1,2,1,0,4.24,3.27,1.47,3.02,2.42,1.58,5.55,4.24,0.93,3.12,2.42, 0.0023584,-0.0007282, 0.0039893, 0.00304315,-0.0007639,buy
2019-06-16,2,1,4,3,1,2,1,0,1,2.95,0,5.76,3.72,2.95,5.71,3.56,5.49,0,2.65,2.72, 0.0070808, 0.0041697, 0.0070592, 0.00417413, 0.0038497,buy
2019-06-17,1,3,2,3,3,2,0,0,0,3.82,0,1.56,3.43,0.54,1.64,3.24,1.79,2.42,1.89,2.65, 0.0066916, 0.0050758, 0.0063668, 0.00776760, 0.0037662,buy
2019-06-18,1,3,0,0,2,1,1,0,1,1.87,2.87,0,3,0,0.52,1.74,0.53,0,2.4,1.68, 0.0119425, 0.0119425, 0.0103454, 0.01180253, 0.0111352,buy
2019-06-19,3,0,0,1,3,1,1,1,0,2.47,0,2.53,5.09,2.65,2.97,5.65,2.87,2.74,0,0,-0.0018821,-0.0006083, 0.0000220,-0.00600802,-0.0007466,sell
2019-06-20,1,0,0,1,1,0,2,2,2,2.44,2.44,2.47,1.54,0,2.56,1.68,0,1.8,2.92,2.72, 0.0081754, 0.0085922, 0.0082149, 0.00653737, 0.0081738,buy
2019-06-21,1,0,1,1,1,3,1,1,0,0,2.42,2.97,2.15,0,2.65,3.26,2.82,2.84,0,0,-0.0031964,-0.0031964,-0.0003900,-0.00073311,-0.0031964,sell
2019-06-22,1,1,0,3,1,2,1,2,2,2.89,0.87,1.24,3.32,2.87,0.61,1.71,3.75,2.95,1.05,1.25,-0.0028995,-0.0045109,-0.0055565,-0.00387145,-0.0025720,sell
2019-06-23,0,0,2,1,1,1,2,2,2,0,2.77,3.72,2.6,2.65,1.82,3,3.31,0,2.49,2.92,-0.0031977,-0.0032100,-0.0013855,-0.00297268,-0.0031559,sell
2019-06-24,1,2,0,1,1,0,4,2,2,0,0,5.02,2.58,2.79,5.89,2.65,5.77,0,3.75,3.09, 0.0035496, 0.0005680, 0.0006429, 0.00386581, 0.0084323,buy
2019-06-25,1,2,0,2,1,2,2,0,2,2.72,2.58,0.63,0,2.14,1.58,0.64,1.07,2.72,5.62,3.69, 0.0002773,-0.0058290, 0.0005769, 0.00016837, 0.0002773,sell
2019-06-26,0,2,1,1,0,1,2,0,3,3.33,0,2.56,0,0,3.15,4.58,2.53,0,2.95,2.7,-0.0026200, 0.0001089,-0.0030028,-0.00154465,-0.0060197,sell
2019-06-27,1,1,2,2,0,1,3,1,3,4.06,1.32,3.62,2.82,2.56,2.49,4.6,0,1.19,2.55,2.97, 0.0038258, 0.0030028, 0.0035199, 0.00382581, 0.0041975,buy
2019-06-28,2,2,1,2,0,1,2,2,0,2.49,2.65,4.3,0,0,1.97,1.46,2.56,2.87,2.47,4.03, 0.0083860, 0.0077798, 0.0082753, 0.00834422, 0.0083860,buy
2019-06-29,0,3,3,1,1,0,3,3,0,4.94,2.53,3.86,2.53,1.23,3.18,2.79,2.73,2.74,0,0.72, 0.0018304,-0.0001807,-0.0010376, 0.00170583, 0.0009047,buy
2019-06-30,0,1,4,0,1,3,1,2,0,4.56,2.56,3,2.36,2.79,1.11,2.97,2.49,2.79,2.49,2.84,-0.0057338,-0.0042511,-0.0067553,-0.00519562,-0.0059725,sell
2019-07-01,0,1,2,2,1,1,4,0,1,1,0,4.58,2.3,2.56,4.63,2.84,2.4,0,2.84,2.53,-0.0003728, 0.0022007,-0.0014346, 0.00564277, 0.0042126,buy
2019-07-02,1,1,2,1,0,3,0,2,1,2.96,2.44,1.03,3.18,2.74,2.51,0,0,2.6,2.38,2.6,-0.0003353,-0.0005853,-0.0047983,-0.00058528, 0.0000831,sell
2019-07-03,0,1,3,2,2,1,0,0,0,3.89,0,2.96,1.38,0,5.53,2.4,2.97,0,0,0, 0.0080990, 0.0079320, 0.0080990, 0.00809897, 0.0079840,buy
2019-07-04,2,3,3,1,0,2,0,0,3,5.84,3.51,2.95,4.9,2.74,5.05,0,0,1.67,3.24,2.32,-0.0037803,-0.0039195,-0.0037803,-0.00585334, 0.0007556,sell
2019-07-05,1,2,2,4,0,2,1,0,1,1.68,3.1,2.4,3.59,0,4.85,2.3,2.95,3.3,0.63,0, 0.0023318, 0.0011494, 0.0020951, 0.00209511, 0.0020040,buy
2019-07-06,1,3,3,2,0,3,1,0,3,3.45,4.08,0,6.19,2.42,1.7,2.89,2.34,2.44,3.1,2.87,-0.0023269,-0.0015307,-0.0022662,-0.00140883,-0.0010942,sell
2019-07-07,1,4,3,0,1,1,2,2,3,0,2.48,2.51,5.84,2.32,4.23,2.74,2.87,2.74,4.75,3.37, 0.0006094, 0.0006094, 0.0006094, 0.00080718, 0.0004918,buy
2019-07-08,1,1,2,2,1,1,0,4,2,2.38,6.57,0,6.52,2.44,1.48,0,0,0,5.99,3.14, 0.0004894,-0.0076603,-0.0019388, 0.00008193,-0.0016139,sell
2019-07-09,1,1,1,2,0,0,1,2,5,2.7,2.48,2.32,2.87,0,4.31,2.42,2.49,2.87,2.7,2.44,-0.0019348,-0.0025401,-0.0007418,-0.00145627,-0.0014563,sell
2019-07-10,1,1,2,1,1,1,1,1,4,2.53,4.12,2.58,4.03,2.7,4.69,0,0,0,3.81,0, 0.0038815, 0.0052436, 0.0015684, 0.00000238, 0.0054905,buy
2019-07-11,1,3,2,0,1,1,0,2,0,0,3.1,2.53,0.7,0,4.8,1.44,2.56,2.44,0,2.95, 0.0047784, 0.0033976, 0.0023616, 0.00196382, 0.0016319,buy
2019-07-12,1,2,3,1,0,0,1,2,0,2.74,2.25,0,0,2.38,3,2.36,2.62,1.24,0.54,0.9, 0.0048179, 0.0030062, 0.0062104, 0.00614858, 0.0061486,buy
2019-07-13,1,3,3,2,0,1,1,1,1,0,2.95,2.74,2.77,2.3,3.63,2.74,2.53,2.95,2.42,4.91,-0.0066833,-0.0031709,-0.0056786,-0.00582555,-0.0058255,sell
2019-07-14,0,0,7,2,0,3,0,1,1,2.47,0,1.13,2.53,2.38,4.27,2.65,1.36,2.82,2.44,5.89,-0.0047930,-0.0036780,-0.0036780,-0.00358216,-0.0042277,sell
2019-07-15,0,3,3,3,1,1,0,1,1,5.63,2.49,2.74,2.67,2.82,1.25,0,0.68,0,2.82,2.91, 0.0019969, 0.0030621, 0.0019969, 0.00306208, 0.0021857,buy
2019-07-16,2,2,3,1,2,1,1,2,0,7.14,0,7.17,0,0,3.6,2.65,4.82,2.58,0,3.49, 0.0000624,-0.0005773,-0.0012857,-0.00156378,-0.0015638,sell
2019-07-17,0,2,2,1,3,0,2,2,1,6.15,2.97,6.08,0,2.53,3.83,0,2.92,1.12,2.87,0,-0.0021395,-0.0025531,-0.0032838,-0.00122296,-0.0022724,sell
2019-07-18,0,2,1,0,2,2,1,2,2,2.97,1.3,5.81,2.77,0,5.72,0,3.93,0,1.18,2.42,-0.0021986,-0.0021154,-0.0021154,-0.00193305,-0.0003518,sell
2019-07-19,0,2,1,2,1,2,2,0,1,4.79,2.97,2.62,0,2.44,3.64,3.3,1.7,2.51,0,0,-0.0002077,-0.0032298, 0.0013498, 0.00099999,-0.0001684,buy
