Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MEPL,MESU,MEUR,MEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-08,2,0,1,1,1,0,0,0,0,0,1,1,1,0,1,1,0, 0.0094833, 0.007227, 0.0024194, 0.010023667, 0.01813985,buy
2021-10-09,2,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0, 0.0105172, 0.000464, 0.0006898, 0.006039101,-0.00018186,buy
2021-10-10,2,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0, 0.0119867,-0.000369, 0.0121177, 0.011638467, 0.01340209,buy
2021-10-11,2,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1, 0.0115940,-0.001364, 0.0109224, 0.010347431, 0.00740561,buy
2021-10-12,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,-0.0025132,-0.002758,-0.0029340,-0.005219845,-0.00362813,sell
2021-10-13,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,-0.0047808,-0.004661,-0.0060757,-0.005171495,-0.00565090,sell
2021-10-14,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,-0.0047808,-0.004661,-0.0060757,-0.005171495,-0.00565090,sell
2021-10-15,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1, 0.0020928, 0.006740, 0.0055017, 0.004804758, 0.00478374,buy
2021-10-16,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1, 0.0020928, 0.006740, 0.0055017, 0.004804758, 0.00478374,buy
2021-10-17,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1, 0.0020928, 0.006740, 0.0055017, 0.004804758, 0.00478374,buy
2021-10-18,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.0024151, 0.000284, 0.0002839,-0.000069430,-0.00296235,sell
2021-10-19,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.0024151, 0.000284, 0.0002839,-0.000069430,-0.00296235,sell
2021-10-20,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.0024151, 0.000284, 0.0002839,-0.000069430,-0.00296235,sell
2021-10-21,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.0024151, 0.000284, 0.0002839,-0.000069430,-0.00296235,sell
2021-10-22,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.0024151, 0.000284, 0.0002839,-0.000069430,-0.00296235,sell
2021-10-23,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0060842,-0.007676,-0.0109455,-0.005881483,-0.00877088,sell
2021-10-24,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0060842,-0.007676,-0.0109455,-0.005881483,-0.00877088,sell
2021-10-25,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,1, 0.0030163,-0.002965,-0.0023936,-0.012830203,-0.00520785,sell
2021-10-26,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,1, 0.0030163,-0.002965,-0.0023936,-0.012830203,-0.00520785,sell
2021-10-27,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1, 0.0107901, 0.007079, 0.0100840, 0.005859502, 0.01338183,buy
2021-10-28,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1, 0.0107901, 0.007079, 0.0100840, 0.005859502, 0.01338183,buy
2021-10-29,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1, 0.0123629, 0.014029, 0.0123350, 0.009837135, 0.01151281,buy
2021-10-30,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,1,-0.0095295,-0.013492,-0.0134760,-0.006628827,-0.00513360,sell
2021-10-31,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,1,-0.0095295,-0.013492,-0.0134760,-0.006628827,-0.00513360,sell
2021-11-01,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1, 0.0095171,-0.003688, 0.0079515, 0.007790184, 0.00796008,buy
2021-11-02,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1, 0.0095171,-0.003688, 0.0079515, 0.007790184, 0.00796008,buy
2021-11-03,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1, 0.0095171,-0.003688, 0.0079515, 0.007790184, 0.00796008,buy
2021-11-04,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,-0.0002864,-0.001405,-0.0015211,-0.000268471,-0.00436011,sell
2021-11-05,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.0078511, 0.007110, 0.0028342, 0.009070371, 0.00168046,buy
2021-11-06,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0033655,-0.001033, 0.0005346, 0.000557057,-0.00135786,sell
2021-11-07,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0033655,-0.001033, 0.0005346, 0.000557057,-0.00135786,sell
2021-11-08,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0033655,-0.001033, 0.0005346, 0.000557057,-0.00135786,sell
2021-11-09,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0, 0.0041604, 0.004079, 0.0083017, 0.002329240, 0.00230349,buy
2021-11-10,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0069238, 0.005006, 0.0025315, 0.005319501, 0.00420206,buy
2021-11-11,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,-0.0039730,-0.001750,-0.0006688,-0.002003128, 0.00223166,sell
2021-11-12,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,-0.0039730,-0.001750,-0.0006688,-0.002003128, 0.00223166,sell
2021-11-13,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,-0.0039730,-0.001750,-0.0006688,-0.002003128, 0.00223166,sell
2021-11-14,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,-0.0039730,-0.001750,-0.0006688,-0.002003128, 0.00223166,sell
2021-11-15,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0028493,-0.002203,-0.0060038,-0.008838136,-0.00197772,sell
2021-11-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0016525, 0.000527,-0.0026514, 0.000456389, 0.00002196,sell
2021-11-18,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.0028421,-0.005631,-0.0045590,-0.005487001,-0.00440380,sell
2021-11-19,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.0028421,-0.005631,-0.0045590,-0.005487001,-0.00440380,sell
2021-11-20,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.0028421,-0.005631,-0.0045590,-0.005487001,-0.00440380,sell
2021-11-21,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.0028421,-0.005631,-0.0045590,-0.005487001,-0.00440380,sell
2021-11-22,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0, 0.0143157, 0.013730, 0.0140638, 0.012407720, 0.00910893,buy
2021-11-23,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0, 0.0038893, 0.002131, 0.0053093, 0.000466821, 0.00325149,buy
2021-11-24,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0062164, 0.002743, 0.0036698, 0.004749651, 0.00457451,buy
2021-11-25,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1, 0.0009279, 0.002313, 0.0009202,-0.001199284, 0.00267184,buy
2021-11-26,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1, 0.0009279, 0.002313, 0.0009202,-0.001199284, 0.00267184,buy
2021-11-27,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1, 0.0009279, 0.002313, 0.0009202,-0.001199284, 0.00267184,buy
2021-11-28,2,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,-0.0000993,-0.000323, 0.0034884,-0.001434308,-0.00023006,buy
2021-11-29,2,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1, 0.0147373, 0.006179, 0.0144678, 0.015514712, 0.01546078,buy
2021-11-30,2,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1, 0.0147373, 0.006179, 0.0144678, 0.015514712, 0.01546078,buy
2021-12-01,2,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1, 0.0147373, 0.006179, 0.0144678, 0.015514712, 0.01546078,buy
2021-12-02,2,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1, 0.0147373, 0.006179, 0.0144678, 0.015514712, 0.01546078,buy
2021-12-03,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0, 0.0045429, 0.008411, 0.0029046, 0.008398782, 0.00611423,buy
2021-12-04,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0007901, 0.000076, 0.0003497,-0.001803443,-0.00132406,sell
2021-12-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0035770,-0.000616, 0.0003314, 0.006299623, 0.00126562,buy
2021-12-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0035770,-0.000616, 0.0003314, 0.006299623, 0.00126562,buy
2021-12-08,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0007851,-0.009718,-0.0036074,-0.009447033,-0.00412055,sell
2021-12-09,0,0,0,1,0,0,2,0,1,0,1,1,0,1,0,1,0,-0.0063051,-0.006308,-0.0076747,-0.006197013,-0.00672155,sell
2021-12-10,0,0,0,1,0,0,2,0,1,0,1,1,0,1,0,1,0,-0.0063051,-0.006308,-0.0076747,-0.006197013,-0.00672155,sell
2021-12-11,0,0,0,1,1,0,2,0,1,0,1,1,1,1,0,1,0,-0.0066914, 0.000392,-0.0075869,-0.005558707,-0.00711052,sell
2021-12-12,0,0,0,1,1,0,2,0,1,0,1,1,1,1,0,1,0,-0.0066914, 0.000392,-0.0075869,-0.005558707,-0.00711052,sell
2021-12-13,0,0,0,1,1,0,2,0,1,0,1,1,1,1,0,1,0,-0.0066914, 0.000392,-0.0075869,-0.005558707,-0.00711052,sell
2021-12-14,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0, 0.0069092, 0.007113, 0.0047922, 0.005758387, 0.00319744,buy
2021-12-15,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,-0.0001989,-0.000951, 0.0006948, 0.003002765,-0.00032997,buy
2021-12-16,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,-0.0001989,-0.000951, 0.0006948, 0.003002765,-0.00032997,buy
2021-12-17,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0016710, 0.000464,-0.0013714, 0.002777735,-0.00340648,sell
2021-12-18,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0041752,-0.002481,-0.0048845,-0.000169262,-0.00042198,sell
2021-12-19,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.0112241,-0.000040,-0.0059793,-0.004543887,-0.00696148,sell
2021-12-20,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.0041339, 0.004067, 0.0019406, 0.002103803, 0.00312568,buy
2021-12-21,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.0041339, 0.004067, 0.0019406, 0.002103803, 0.00312568,buy
2021-12-22,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.0041339, 0.004067, 0.0019406, 0.002103803, 0.00312568,buy
2021-12-23,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.0041339, 0.004067, 0.0019406, 0.002103803, 0.00312568,buy
2021-12-24,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1, 0.0095958, 0.009370, 0.0077847, 0.005997971, 0.00787594,buy
2021-12-25,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1, 0.0095958, 0.009370, 0.0077847, 0.005997971, 0.00787594,buy
2021-12-26,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1, 0.0050160,-0.005826, 0.0015537,-0.007464781,-0.00093419,sell
2021-12-27,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1, 0.0075485,-0.002667, 0.0001600,-0.002967902, 0.00764724,buy
2021-12-28,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1, 0.0075485,-0.002667, 0.0001600,-0.002967902, 0.00764724,buy
2021-12-29,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1, 0.0000307, 0.000697, 0.0036915, 0.003471398, 0.00325208,buy
2021-12-30,1,1,1,0,0,0,2,1,0,0,1,1,1,1,0,1,1, 0.0056024, 0.006161, 0.0061526, 0.007215715, 0.00449406,buy
2021-12-31,1,1,1,0,0,0,2,1,0,0,1,1,1,1,0,1,1, 0.0056024, 0.006161, 0.0061526, 0.007215715, 0.00449406,buy
2022-01-01,1,1,1,0,0,0,2,1,0,0,1,1,1,1,0,1,1, 0.0056024, 0.006161, 0.0061526, 0.007215715, 0.00449406,buy
2022-01-02,1,1,1,0,0,0,1,1,0,0,1,1,1,1,0,1,0, 0.0027150, 0.001118, 0.0036313, 0.002105621, 0.00267990,buy
2022-01-03,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0, 0.0037351, 0.000591, 0.0033358, 0.003917289, 0.00468938,buy
2022-01-04,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0, 0.0025808, 0.005002, 0.0048993, 0.004853079, 0.00699184,buy
2022-01-05,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.0168364, 0.010159, 0.0230371, 0.019018828, 0.00692194,buy
2022-01-06,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.0168364, 0.010159, 0.0230371, 0.019018828, 0.00692194,buy
2022-01-07,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0016771, 0.001376, 0.0046584, 0.000032265,-0.00035999,buy
2022-01-08,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0, 0.0097753, 0.001018, 0.0048841, 0.002132757, 0.00663264,buy
2022-01-09,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0, 0.0097753, 0.001018, 0.0048841, 0.002132757, 0.00663264,buy
2022-01-10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0011948,-0.001039,-0.0004845,-0.000833449,-0.00005317,sell
2022-01-11,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0, 0.0097753, 0.001018, 0.0048841, 0.002132757, 0.00663264,buy
2022-01-12,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0, 0.0097753, 0.001018, 0.0048841, 0.002132757, 0.00663264,buy
2022-01-13,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0, 0.0097753, 0.001018, 0.0048841, 0.002132757, 0.00663264,buy
2022-01-14,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0, 0.0097753, 0.001018, 0.0048841, 0.002132757, 0.00663264,buy
2022-01-15,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0, 0.0097753, 0.001018, 0.0048841, 0.002132757, 0.00663264,buy
2022-01-16,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0, 0.0097753, 0.001018, 0.0048841, 0.002132757, 0.00663264,buy
2022-01-17,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0, 0.0097753, 0.001018, 0.0048841, 0.002132757, 0.00663264,buy
2022-01-18,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0, 0.0097753, 0.001018, 0.0048841, 0.002132757, 0.00663264,buy
2022-01-19,0,0,0,0,0,0,2,1,0,1,1,1,0,0,0,1,1, 0.0139167, 0.011699, 0.0139167, 0.013814327, 0.00616595,buy
2022-01-20,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,1,1, 0.0057251, 0.004900, 0.0046270, 0.009072065, 0.00862908,buy
2022-01-21,1,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,1,-0.0022290,-0.001841,-0.0044191,-0.011513518,-0.01352949,sell
2022-01-22,1,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,1,-0.0022290,-0.001841,-0.0044191,-0.011513518,-0.01352949,sell
2022-01-23,1,0,0,0,0,0,3,0,0,0,1,1,0,0,1,0,1,-0.0014480,-0.001077,-0.0012865, 0.001108216,-0.00189369,sell
2022-01-24,1,1,1,0,0,0,2,0,0,0,1,1,1,0,1,1,0,-0.0087992,-0.005420,-0.0022948,-0.002808507,-0.00564120,sell
2022-01-25,2,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0, 0.0034520, 0.003942, 0.0031087, 0.001600536, 0.00473856,buy
2022-01-26,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,-0.0005113, 0.006605, 0.0044997, 0.006062162, 0.00596669,buy
2022-01-27,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,-0.0005113, 0.006605, 0.0044997, 0.006062162, 0.00596669,buy
2022-01-28,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.0051372,-0.002385,-0.0016279,-0.002786041,-0.00268888,sell
2022-01-29,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.0051372,-0.002385,-0.0016279,-0.002786041,-0.00268888,sell
2022-01-30,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0, 0.0022561,-0.000573, 0.0079895, 0.002091382, 0.00431987,buy
2022-01-31,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0, 0.0022561,-0.000573, 0.0079895, 0.002091382, 0.00431987,buy
2022-02-01,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0, 0.0022561,-0.000573, 0.0079895, 0.002091382, 0.00431987,buy
2022-02-02,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0, 0.0022561,-0.000573, 0.0079895, 0.002091382, 0.00431987,buy
2022-02-03,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0, 0.0022561,-0.000573, 0.0079895, 0.002091382, 0.00431987,buy
2022-02-04,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0, 0.0022561,-0.000573, 0.0079895, 0.002091382, 0.00431987,buy
2022-02-05,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0, 0.0022561,-0.000573, 0.0079895, 0.002091382, 0.00431987,buy
2022-02-06,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0, 0.0022561,-0.000573, 0.0079895, 0.002091382, 0.00431987,buy
2022-02-07,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0, 0.0022561,-0.000573, 0.0079895, 0.002091382, 0.00431987,buy
2022-02-08,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0, 0.0022561,-0.000573, 0.0079895, 0.002091382, 0.00431987,buy
2022-02-09,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0, 0.0022561,-0.000573, 0.0079895, 0.002091382, 0.00431987,buy
2022-02-10,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0, 0.0022561,-0.000573, 0.0079895, 0.002091382, 0.00431987,buy
2022-02-11,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0, 0.0022561,-0.000573, 0.0079895, 0.002091382, 0.00431987,buy
2022-02-12,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0, 0.0022561,-0.000573, 0.0079895, 0.002091382, 0.00431987,buy
2022-02-13,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,0, 0.0000118, 0.006031, 0.0060565, 0.005311975, 0.00292363,buy
2022-02-14,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,0, 0.0000118, 0.006031, 0.0060565, 0.005311975, 0.00292363,buy
2022-02-15,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0, 0.0181846, 0.018660, 0.0181846, 0.016494479, 0.01251265,buy
2022-02-16,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0, 0.0181846, 0.018660, 0.0181846, 0.016494479, 0.01251265,buy
2022-02-17,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0061641, 0.004690, 0.0027514, 0.002852762, 0.00266334,buy
2022-02-18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0035046,-0.000641, 0.0002564,-0.006178156, 0.00394743,sell
2022-02-19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0035046,-0.000641, 0.0002564,-0.006178156, 0.00394743,sell
2022-02-20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0035046,-0.000641, 0.0002564,-0.006178156, 0.00394743,sell
2022-02-21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0011948,-0.001039,-0.0004845,-0.000833449,-0.00005317,sell
2022-02-22,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0, 0.0095217, 0.009645, 0.0069537, 0.000513294, 0.00939831,buy
2022-02-23,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0, 0.0040580, 0.018794, 0.0055912, 0.006115903, 0.01816905,buy
2022-02-24,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0, 0.0040580, 0.018794, 0.0055912, 0.006115903, 0.01816905,buy
2022-02-25,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0, 0.0040580, 0.018794, 0.0055912, 0.006115903, 0.01816905,buy
2022-02-26,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0, 0.0040580, 0.018794, 0.0055912, 0.006115903, 0.01816905,buy
2022-02-27,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0, 0.0040580, 0.018794, 0.0055912, 0.006115903, 0.01816905,buy
2022-02-28,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0, 0.0040580, 0.018794, 0.0055912, 0.006115903, 0.01816905,buy
2022-03-01,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0003937, 0.004084, 0.0062591, 0.000543871, 0.00193629,buy
2022-03-02,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0148737, 0.013019, 0.0097512, 0.012673405, 0.01399235,buy
2022-03-04,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0011293, 0.000451, 0.0022781, 0.000596859, 0.00394164,buy
2022-03-05,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1, 0.0045001, 0.002537,-0.0000994, 0.000648970,-0.00072656,buy
2022-03-06,0,0,0,0,0,0,2,0,0,1,0,0,1,1,0,0,1,-0.0029319,-0.005300,-0.0039133,-0.003556795,-0.00406864,sell
2022-03-07,0,0,0,0,0,0,2,0,0,1,0,0,1,1,0,0,1,-0.0029319,-0.005300,-0.0039133,-0.003556795,-0.00406864,sell
2022-03-08,0,0,0,0,0,0,3,0,0,1,0,1,1,1,0,0,1,-0.0094569,-0.001810,-0.0042057,-0.010954817,-0.00795199,sell
2022-03-09,0,0,0,0,0,0,3,0,0,1,0,1,1,1,0,0,1,-0.0094569,-0.001810,-0.0042057,-0.010954817,-0.00795199,sell
2022-03-10,0,0,0,0,0,0,3,0,0,1,0,1,1,1,0,0,1,-0.0094569,-0.001810,-0.0042057,-0.010954817,-0.00795199,sell
2022-03-11,0,0,0,0,0,0,3,0,0,0,0,1,0,1,0,0,1, 0.0035286,-0.002772, 0.0094835,-0.000938326, 0.01004107,buy
2022-03-12,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1, 0.0013851,-0.004546, 0.0020885,-0.005882801,-0.00194968,sell
2022-03-13,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1, 0.0013851,-0.004546, 0.0020885,-0.005882801,-0.00194968,sell
2022-03-14,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0016710, 0.000464,-0.0013714, 0.002777735,-0.00340648,sell
2022-03-15,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,-0.0047006, 0.001852,-0.0076345,-0.005524801,-0.00769379,sell
2022-03-16,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,-0.0047006, 0.001852,-0.0076345,-0.005524801,-0.00769379,sell
2022-03-17,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,-0.0047006, 0.001852,-0.0076345,-0.005524801,-0.00769379,sell
2022-03-18,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0, 0.0082437, 0.008142, 0.0088220, 0.008141832, 0.00523845,buy
2022-03-19,1,0,0,0,0,0,0,2,1,0,1,0,0,1,0,1,1, 0.0046374, 0.003207, 0.0090474, 0.008635939, 0.00351869,buy
2022-03-20,1,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,1,-0.0039345,-0.002744,-0.0024000,-0.005959787,-0.00393452,sell
2022-03-21,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0058093, 0.003227,-0.0019459, 0.004338285, 0.00463405,buy
2022-03-22,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1, 0.0017652, 0.011076, 0.0076035, 0.010050634, 0.00760355,buy
2022-03-23,1,0,0,0,0,0,0,2,1,0,1,0,1,0,0,1,1, 0.0120221, 0.003103, 0.0028217, 0.011913586, 0.00798016,buy
2022-03-24,0,0,0,0,0,0,0,3,2,0,0,1,1,1,0,1,1,-0.0011751,-0.003215,-0.0042911, 0.005702981, 0.00538883,sell
2022-03-25,0,0,0,0,0,0,0,3,2,0,0,1,1,1,0,1,1,-0.0011751,-0.003215,-0.0042911, 0.005702981, 0.00538883,sell
2022-03-26,0,0,0,0,0,0,0,2,2,0,0,1,1,1,0,1,0, 0.0149927, 0.005786,-0.0044693, 0.009507827, 0.01811414,buy
2022-03-27,0,0,0,0,0,0,0,2,1,0,0,1,0,1,0,1,0,-0.0018542,-0.000006,-0.0074471,-0.004934987,-0.00812463,sell
2022-03-28,0,0,0,0,0,0,0,2,1,0,0,1,0,1,0,1,0,-0.0018542,-0.000006,-0.0074471,-0.004934987,-0.00812463,sell
2022-03-29,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,-0.0017417,-0.007282, 0.0022621,-0.010308772,-0.00093419,sell
2022-03-30,1,0,0,0,0,0,0,2,1,0,0,1,1,0,1,0,1,-0.0004946, 0.009984,-0.0091500, 0.008939992,-0.00068327,buy
2022-03-31,1,0,0,0,0,0,1,2,1,0,0,1,1,0,1,1,1,-0.0060090,-0.004953,-0.0111932,-0.006763553,-0.00752640,sell
2022-04-01,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,1,-0.0057722,-0.001115,-0.0070500,-0.009653606,-0.00753236,sell
2022-04-02,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,1,-0.0057722,-0.001115,-0.0070500,-0.009653606,-0.00753236,sell
2022-04-03,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,1,-0.0057722,-0.001115,-0.0070500,-0.009653606,-0.00753236,sell
2022-04-04,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0058737, 0.007391, 0.0021173, 0.013133572, 0.01006116,buy
2022-04-05,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0, 0.0060933,-0.021018,-0.0039246,-0.000467011, 0.00498119,buy
2022-04-06,1,0,0,0,0,0,2,0,1,0,1,1,1,0,1,0,0,-0.0198568,-0.018495,-0.0074373,-0.007804427,-0.00822542,sell
