Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-15,0,1,0,0,1,1,0,3,0,1,0,2,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,4,0,0,0,1,1,0,1,0,0,0,0, 0.079008, 0.063718, 0.065111, 0.0667822, 0.0432530,buy
2020-08-16,0,1,0,0,1,1,0,4,0,0,2,0,1,1,0,1,0,0,3,0,0,0,0,0,1,1,0,3,0,0,0,1,1,0,0,0,0,0,0, 0.066417, 0.042770, 0.067742, 0.0733523, 0.0461276,buy
2020-08-17,0,1,0,0,1,1,0,3,0,0,3,0,0,2,1,0,1,0,2,0,0,0,0,0,1,1,0,2,0,0,0,1,1,0,0,0,0,0,0, 0.027985, 0.051373, 0.011877, 0.0112401,-0.0124226,buy
2020-08-18,0,1,0,0,1,1,0,2,0,2,1,1,0,1,2,1,0,4,0,0,0,0,0,0,1,1,0,2,0,0,0,1,1,0,0,0,0,0,0, 0.077207, 0.051996, 0.079967, 0.0621238, 0.0504471,buy
2020-08-19,0,1,0,0,0,1,1,1,0,2,0,1,1,0,1,2,4,2,0,0,0,0,0,0,1,1,0,2,0,0,0,1,1,0,0,0,0,0,0, 0.047428, 0.045741,-0.001804, 0.0681268,-0.0005580,buy
2020-08-20,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,4,4,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.003467, 0.022170, 0.020002, 0.0049950, 0.0117611,buy
2020-08-21,0,1,0,0,0,0,1,0,0,0,2,0,0,0,2,2,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0, 0.074457, 0.002375, 0.059865, 0.0451398, 0.0446615,buy
2020-08-22,0,0,0,0,0,0,2,0,0,0,0,2,0,4,3,0,0,2,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,-0.037246,-0.050546,-0.052645,-0.0503001,-0.0500174,sell
2020-08-23,0,0,0,0,0,1,4,0,0,0,0,1,2,2,1,0,1,1,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.023394,-0.025001,-0.018461,-0.0250141,-0.0181173,sell
2020-08-24,0,0,0,0,0,1,3,0,0,0,0,0,3,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,-0.019011,-0.026553,-0.019011,-0.0249582,-0.0292455,sell
2020-08-25,0,0,0,0,0,1,3,0,0,0,0,2,2,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.008362,-0.003441,-0.000517, 0.0017355,-0.0034407,buy
2020-08-26,0,0,0,0,0,1,3,0,0,0,2,3,0,3,2,0,2,2,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,2, 0.044872,-0.000474, 0.031682, 0.0502411, 0.0441767,buy
2020-08-27,0,0,0,0,0,2,2,0,0,0,3,0,0,1,2,2,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,2, 0.024808,-0.039583, 0.015302, 0.0136731, 0.0158327,buy
2020-08-28,0,0,0,0,0,1,2,0,1,1,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,2,-0.010601,-0.024129,-0.024398,-0.0218071,-0.0209859,sell
2020-08-29,0,0,1,0,0,1,0,0,1,3,0,0,1,1,2,1,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,3,-0.040743,-0.053966,-0.035585,-0.0397001,-0.0672035,sell
2020-08-30,0,0,1,0,0,2,0,0,1,1,0,1,0,2,1,0,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,2,-0.016364,-0.019534,-0.023588, 0.0059820,-0.0163641,sell
2020-08-31,0,0,1,0,0,2,1,0,1,0,4,0,1,1,0,0,0,2,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,1,0,1,0,0,2,-0.045846,-0.022883,-0.034161,-0.0496422,-0.0521921,sell
2020-09-01,0,0,1,0,0,2,1,0,1,0,2,3,2,0,0,0,1,2,1,0,0,0,0,0,0,1,3,0,0,0,0,1,0,1,0,0,0,0,2,-0.060777,-0.021409,-0.032864,-0.0605931,-0.0803201,sell
2020-09-02,0,0,1,0,0,2,1,1,1,1,0,3,3,0,0,0,1,0,1,0,0,0,0,0,0,1,3,0,0,0,0,1,0,1,0,0,0,0,2,-0.067522,-0.039735,-0.064281,-0.0556362,-0.0714085,sell
2020-09-03,0,0,1,0,0,2,1,1,0,1,1,1,3,0,0,1,0,0,1,0,0,0,0,0,0,1,3,0,0,0,0,1,0,1,0,0,0,0,2,-0.071078,-0.038854,-0.069796,-0.0727590,-0.0691099,sell
2020-09-04,0,0,1,0,0,1,1,1,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,0,1,-0.063803,-0.043486,-0.061250,-0.0590016,-0.0574442,sell
2020-09-05,0,0,1,0,0,1,1,1,0,1,2,0,0,3,1,0,1,1,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,1,0,0,0,0,1,-0.035057,-0.025473,-0.029935,-0.0447367,-0.0415266,sell
2020-09-06,0,0,1,0,1,0,0,1,0,2,0,1,0,3,3,0,1,1,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,1,0,0,1,0,1, 0.037786, 0.030589, 0.031013, 0.0366078, 0.0330627,buy
2020-09-07,0,0,1,0,1,0,0,1,0,1,0,1,1,0,2,3,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,-0.047389,-0.052236,-0.041722,-0.0599436,-0.0521820,sell
2020-09-08,0,0,1,0,1,0,0,0,0,0,1,0,2,0,1,4,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,-0.036361,-0.033892,-0.032287,-0.0505228,-0.0338919,sell
2020-09-09,0,0,1,0,2,0,0,1,0,0,2,1,1,0,1,1,3,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.028101, 0.081076, 0.025394, 0.0457706, 0.0679966,buy
2020-09-10,0,0,1,0,2,0,0,1,0,0,1,3,1,2,1,0,1,3,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.029453,-0.057264,-0.025453,-0.0330873,-0.0555055,sell
2020-09-11,0,0,1,0,3,0,0,1,0,0,1,1,2,1,2,0,0,2,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.003731,-0.001411,-0.007170, 0.0101762,-0.0044280,buy
2020-09-12,0,0,1,0,2,0,0,1,0,0,1,0,2,1,0,1,0,0,2,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,1,0,1,0,0, 0.020271, 0.039586, 0.012212, 0.0169140, 0.0279956,buy
2020-09-13,0,0,1,0,2,0,0,1,0,0,0,1,1,1,0,1,1,0,3,0,0,0,0,0,0,3,1,0,1,0,0,1,0,1,1,0,1,0,0, 0.026335, 0.028284, 0.021264, 0.0287717, 0.0314719,buy
2020-09-14,0,0,0,1,2,0,0,1,0,1,0,1,1,1,1,0,1,2,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,1,1,0,1,0,0, 0.029705, 0.058581, 0.029856, 0.0287840, 0.0553068,buy
2020-09-15,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,1,1,4,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,1,1,0,0,0,0,-0.005756,-0.014434, 0.000840,-0.0031811,-0.0075570,sell
2020-09-16,0,0,0,1,1,0,0,1,0,0,2,1,0,0,0,2,4,0,1,0,0,0,0,0,0,2,1,1,0,0,0,1,0,1,1,0,0,0,0,-0.012961,-0.013656,-0.010524,-0.0166191,-0.0303017,sell
2020-09-17,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,3,1,1,1,0,0,0,0,0,0,2,1,1,0,0,0,1,0,1,1,0,0,0,0, 0.048802, 0.048802, 0.056238, 0.0523774, 0.0332503,buy
2020-09-18,0,0,0,2,0,0,0,1,0,1,0,0,1,1,3,0,0,2,0,0,0,0,0,0,0,2,1,1,0,0,0,1,0,1,1,0,0,1,0, 0.073650, 0.073650, 0.066900, 0.0757406, 0.0736501,buy
2020-09-19,0,0,0,2,0,0,0,1,0,1,1,0,0,3,0,0,1,1,1,0,0,0,0,0,0,2,1,1,0,0,0,1,0,1,1,0,0,1,0, 0.055937, 0.055937, 0.058742, 0.0557592, 0.0509415,buy
2020-09-20,0,0,0,3,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,2,0,-0.009460, 0.000229,-0.022989,-0.0366057,-0.0395342,sell
2020-09-21,0,0,0,2,0,0,0,1,1,0,1,1,4,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,2,0, 0.035765, 0.065802, 0.035585, 0.0215309, 0.0292402,buy
2020-09-22,0,0,0,2,0,0,0,0,1,0,1,4,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,0, 0.024610, 0.052356, 0.023290, 0.0104079, 0.0150257,buy
2020-09-23,0,0,0,2,0,0,0,0,1,0,3,0,1,2,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,3,0, 0.049066, 0.053199, 0.038857,-0.0072147, 0.0398145,buy
2020-09-24,0,0,0,2,0,0,0,0,1,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,3,0, 0.016085, 0.010178,-0.016401,-0.0211903,-0.0104358,sell
2020-09-25,0,0,0,1,0,0,0,0,1,3,0,0,1,2,3,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,4,0,-0.017353, 0.007478, 0.016669, 0.0080609, 0.0145040,buy
2020-09-26,0,0,0,1,0,0,0,0,1,1,0,1,0,3,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,3,0, 0.004938, 0.001354,-0.025675,-0.0296637,-0.0241290,sell
2020-09-27,0,0,0,0,0,0,1,0,1,0,4,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,2,0, 0.009146, 0.004127, 0.010942, 0.0046133,-0.0016539,buy
2020-09-28,0,0,0,0,0,0,1,0,0,0,3,2,1,0,0,1,1,1,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,2,0,-0.040231,-0.013992,-0.026657,-0.0073379,-0.0102890,sell
2020-09-29,0,0,0,0,0,0,1,0,0,1,0,4,2,0,0,1,1,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,2,0,-0.014190,-0.016213,-0.012140,-0.0220058,-0.0109843,sell
2020-09-30,0,0,0,0,0,0,1,0,0,1,1,1,3,0,0,0,1,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,1,0, 0.033728,-0.020085, 0.042491, 0.0493941, 0.0365557,buy
2020-10-01,0,0,0,0,0,0,1,0,0,0,2,1,1,0,0,0,1,2,1,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.010697,-0.001957, 0.001765,-0.0007250, 0.0066081,sell
2020-10-02,0,0,0,0,0,0,1,0,1,1,2,0,0,3,0,0,1,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.000304,-0.000304,-0.006269,-0.0016731,-0.0052992,sell
2020-10-03,0,0,0,0,0,0,1,0,1,1,1,1,0,2,2,1,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.006307,-0.017401,-0.029118,-0.0147020, 0.0131444,sell
2020-10-04,0,0,0,0,0,0,1,0,1,1,0,1,1,0,4,2,0,1,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.005973,-0.001118,-0.003059, 0.0060362, 0.0075251,buy
2020-10-05,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,3,1,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,-0.042687,-0.046230,-0.046230,-0.0489656,-0.0446961,sell
2020-10-06,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,4,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,3,0,0,-0.001805,-0.011484,-0.010307, 0.0082307,-0.0142664,sell
2020-10-07,0,0,1,0,0,0,0,0,1,0,1,2,1,1,0,1,3,4,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,3,0,0,-0.008548,-0.003353,-0.021761, 0.0159394, 0.0066368,buy
2020-10-08,0,0,1,0,0,0,0,0,1,0,0,1,2,1,2,0,1,3,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,4,0,0,-0.024255,-0.018112,-0.038617, 0.0130226,-0.0125290,sell
2020-10-09,0,0,1,0,0,0,0,0,1,0,0,0,2,1,2,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,4,0,0,-0.001646,-0.021123,-0.021506,-0.0105112,-0.0083908,sell
2020-10-10,0,0,1,0,0,0,0,0,1,0,0,1,0,2,1,1,0,0,3,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,3,0,0, 0.001493,-0.025247,-0.028936,-0.0111538,-0.0223269,sell
2020-10-11,0,0,1,0,0,0,0,0,1,0,1,0,0,2,2,0,1,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,3,0,0, 0.001590,-0.007501, 0.011248,-0.0196187,-0.0075005,sell
2020-10-12,0,0,1,0,0,0,0,0,1,0,1,0,1,2,1,1,0,4,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,2,0,0, 0.057643, 0.035226, 0.068590, 0.0491732, 0.0492213,buy
2020-10-13,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,4,1,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0, 0.038160, 0.037047, 0.043839, 0.0332370, 0.0388171,buy
2020-10-14,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,4,3,1,1,0,0,0,0,3,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0, 0.047844, 0.008739, 0.025948, 0.0074087, 0.0173055,buy
2020-10-15,0,0,1,0,0,0,0,0,1,0,1,1,0,0,3,2,1,1,0,0,0,0,0,3,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1, 0.068486, 0.068166, 0.068486, 0.0610614, 0.0436190,buy
2020-10-16,0,0,0,0,0,0,0,0,1,1,2,0,0,3,2,0,0,2,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1, 0.000808,-0.002629,-0.017152, 0.0021916, 0.0092968,sell
2020-10-17,0,0,0,0,0,0,0,0,1,2,0,1,0,1,0,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,-0.029275,-0.033561,-0.029944,-0.0150323,-0.0253967,sell
2020-10-18,0,0,0,0,0,0,0,0,1,1,1,0,4,0,0,1,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1, 0.046996, 0.039734, 0.046996, 0.0469829, 0.0321384,buy
2020-10-19,0,0,0,0,0,0,0,0,1,0,2,4,1,0,1,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1, 0.012343, 0.017733,-0.022867, 0.0958453,-0.0010005,buy
2020-10-20,0,1,0,0,0,0,0,0,1,0,4,3,1,2,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,-0.031737,-0.012463,-0.041361,-0.0021781,-0.0332481,sell
2020-10-21,0,1,0,0,0,0,1,0,1,0,2,1,2,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,1,1, 0.019696, 0.022841, 0.032504, 0.0229250,-0.0064221,buy
2020-10-22,0,1,0,0,0,0,1,0,1,3,0,0,2,1,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3,1,0,0,-0.006866,-0.006211,-0.006866,-0.0097645,-0.0068665,sell
2020-10-23,0,1,0,0,0,0,1,0,1,3,0,1,0,3,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,1,0,0,-0.002323,-0.001716,-0.002411, 0.0017782,-0.0017158,sell
2020-10-24,0,0,0,0,0,0,1,0,1,0,2,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,-0.037971,-0.012496,-0.045138, 0.0106015,-0.0259333,sell
2020-10-25,0,0,0,0,0,0,1,0,0,0,4,1,1,0,2,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,-0.011928,-0.019887,-0.015624, 0.0238500,-0.0181734,sell
2020-10-26,1,0,0,0,0,0,1,0,0,0,0,4,1,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.027497,-0.043309,-0.038741,-0.0391356,-0.0211571,sell
2020-10-27,1,0,0,0,0,0,1,0,0,1,1,2,3,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.013448,-0.016683,-0.008314,-0.0392623,-0.0082058,sell
2020-10-28,1,0,0,1,0,0,1,0,0,0,1,1,2,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.036582,-0.001686,-0.006258, 0.0112818,-0.0246371,sell
2020-10-29,1,0,0,1,0,0,0,0,0,1,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.007138, 0.015955, 0.013990, 0.0542541,-0.0074845,buy
2020-10-30,0,0,0,1,0,0,0,0,0,1,1,1,0,3,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.052227, 0.051566, 0.059375, 0.0608718, 0.0217550,buy
2020-10-31,0,0,0,2,0,0,0,0,0,1,1,1,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.020759, 0.012087, 0.008158, 0.0086535, 0.0083379,buy
2020-11-01,0,0,0,2,0,0,0,0,0,0,1,0,1,0,1,3,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0, 0.013808, 0.026301, 0.013146, 0.0182374, 0.0175630,buy
2020-11-02,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,4,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,1,0, 0.006163, 0.017458, 0.000611, 0.0251834, 0.0152655,buy
2020-11-03,0,0,0,2,0,0,0,0,0,0,1,0,1,1,0,1,4,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,2,0,0,1,0,-0.030535,-0.028098,-0.046188,-0.0545420,-0.0461876,sell
2020-11-04,0,0,0,2,0,0,0,0,0,0,0,1,1,1,2,1,1,3,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,3,0,0,1,0,-0.016492,-0.006067,-0.004803,-0.0151844,-0.0109911,sell
2020-11-05,0,0,0,2,0,0,0,0,0,0,0,0,1,2,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,0,0,1,0, 0.073018, 0.049749,-0.002653, 0.0711128, 0.0690261,buy
2020-11-06,0,0,0,2,0,0,0,0,0,0,0,0,0,3,2,2,0,0,3,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,3,0,0,1,1, 0.059019, 0.056404, 0.026980, 0.0454469, 0.0573653,buy
2020-11-07,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,3,0,0,1,1, 0.069409, 0.046827, 0.020854, 0.0385026, 0.0297824,buy
2020-11-08,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1,1,0,3,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,2,0,0,1,1, 0.051204, 0.051204, 0.036431, 0.0519725, 0.0547508,buy
2020-11-09,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,3,3,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,-0.067764,-0.061056,-0.060774,-0.0639737,-0.0514045,sell
2020-11-10,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,3,4,1,1,0,0,0,2,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,-0.007170, 0.006385, 0.014686,-0.0076917,-0.0009865,buy
2020-11-11,0,0,0,1,0,0,1,0,0,0,2,1,1,0,0,3,1,0,1,0,0,0,2,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,-0.005674, 0.015500, 0.022759, 0.0045264, 0.0172237,buy
2020-11-12,0,0,0,0,0,0,1,0,0,1,2,1,0,2,3,0,0,2,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,2,0,0,0,1,1, 0.057791, 0.071831, 0.073703, 0.0321388, 0.0487451,buy
2020-11-13,0,0,0,0,0,0,1,0,0,2,1,0,0,3,0,0,1,1,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,2,0,0,0,1,0,-0.019191,-0.020781, 0.011128,-0.0118635, 0.0130573,sell
2020-11-14,0,0,0,0,0,0,1,0,1,2,1,0,2,0,0,1,1,1,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,2,0,0,0,1,0,-0.005569,-0.005569,-0.002842,-0.0070221,-0.0048861,sell
2020-11-15,0,0,0,0,0,0,1,0,1,1,2,3,3,0,1,1,1,1,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,-0.024203, 0.018880,-0.019097, 0.0085795, 0.0064595,sell
2020-11-16,0,0,0,0,0,0,1,0,1,0,2,5,0,1,1,1,1,1,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0, 0.017887, 0.019224, 0.022684,-0.0029245, 0.0184466,buy
2020-11-17,0,0,0,0,0,0,0,0,1,0,4,1,1,1,1,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0, 0.031266, 0.026826, 0.026775,-0.0022492, 0.0258934,buy
2020-11-18,0,0,0,0,0,0,0,0,1,0,0,1,2,1,1,1,0,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,0,3,0,0,0,0,0, 0.012199, 0.001043, 0.027338, 0.0186270, 0.0174587,buy
2020-11-19,0,0,0,0,0,0,0,1,1,3,0,1,2,2,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,3,0,0,0,0,0,-0.011516,-0.012190,-0.008511,-0.0169980,-0.0123397,sell
2020-11-20,0,0,0,0,0,0,0,1,1,0,1,1,2,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,2,0,0,1,0,0, 0.001153,-0.003056, 0.015527, 0.0052823,-0.0052010,buy
2020-11-21,0,0,0,0,0,1,0,1,0,0,4,1,1,2,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.031158, 0.032279, 0.037914, 0.0418943, 0.0077898,buy
2020-11-22,0,0,0,0,0,1,0,1,0,0,2,4,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.023890, 0.025599, 0.024244, 0.0373540, 0.0233705,buy
2020-11-23,0,0,0,0,0,1,0,1,0,1,1,4,3,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.004381,-0.000892,-0.000892, 0.0196389,-0.0031689,buy
2020-11-24,0,0,1,0,0,1,0,1,0,0,1,1,3,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.012744, 0.009774, 0.014904, 0.0131535,-0.0080502,buy
2020-11-25,0,0,1,0,0,1,0,1,0,1,2,0,0,0,0,1,2,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,-0.005777,-0.000913, 0.004442, 0.0072287,-0.0242114,sell
2020-11-26,0,0,2,0,0,1,0,0,0,1,1,0,0,3,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,-0.010054,-0.006692,-0.010054,-0.0111417,-0.0055224,sell
2020-11-27,0,0,2,0,0,0,0,0,0,1,0,1,0,2,3,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,-0.042418,-0.035011,-0.035011,-0.0493212,-0.0139734,sell
2020-11-28,0,0,3,0,0,0,0,0,0,1,1,0,1,0,3,1,0,1,1,0,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.021728,-0.033465,-0.027390,-0.0195603,-0.0217283,sell
2020-11-29,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,3,0,0,1,0,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.001465, 0.025163, 0.002956,-0.0025372, 0.0157715,sell
2020-11-30,0,0,3,0,0,0,1,0,0,0,1,1,1,1,0,0,3,1,1,0,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.000747, 0.008834,-0.013880, 0.0256128, 0.0075292,buy
2020-12-01,0,0,2,0,0,0,1,0,0,0,0,1,1,1,1,0,2,4,0,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.064700, 0.033460,-0.007938, 0.0702216, 0.0494868,buy
2020-12-02,0,0,2,0,1,0,1,0,0,0,0,0,1,0,1,0,1,4,0,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.073158, 0.079042, 0.028974, 0.0940897, 0.0961408,buy
2020-12-03,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,2,1,1,1,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.016450,-0.007679, 0.029146,-0.0096804, 0.0202943,buy
2020-12-04,0,1,0,0,1,0,1,1,0,0,0,0,0,1,2,1,2,0,3,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.014789,-0.013882,-0.048146,-0.0087315,-0.0317301,sell
2020-12-05,0,1,0,0,1,0,1,1,0,0,0,0,0,2,2,3,1,1,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.028961,-0.024832,-0.015553,-0.0351386,-0.0289612,sell
2020-12-06,0,1,0,0,1,0,1,1,0,0,0,0,0,1,3,1,1,4,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.000580,-0.024788,-0.011877,-0.0097934,-0.0147847,sell
