Date,MAPL,MASA,MEJU,MEPL,MESA,MESU,MEVE,MOJU,MOPL,MOSA,MOSU,MOVE,SUJU,SUPL,SUSA,VEJU,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-03,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a45,none,none,a90,a45,80.91375,343.3525,97.56125,347.3275,44.8304166666667,62.32125,44.9491666666667,-0.0212008, 0.007570, 0.0076606, 0.012106, 0.028027,buy
2020-03-04,none,none,none,none,none,none,a60,none,none,a150,none,a60,none,none,a45,none,none,a90,a45,93.89,344.355416666667,109.534583333333,345.639166666667,44.9295833333334,62.6329166666667,45.8579166666667,-0.0366786,-0.006659,-0.0201757,-0.008020,-0.014291,sell
2020-03-05,none,none,none,none,a30,none,a60,a180,a180,none,a120,none,none,none,none,none,none,none,a45,107.311666666667,345.356666666667,121.955,344.0625,45.02625,62.9425,46.7654166666667,-0.0392633, 0.004690, 0.0123778, 0.019491, 0.002676,buy
2020-03-06,none,none,none,none,a30,none,none,none,a180,a180,none,a90,none,none,none,none,none,none,a45,121.222916666667,346.358333333333,134.864583333333,342.595416666667,45.1179166666667,63.2529166666667,47.6741666666667,-0.0413992,-0.028300,-0.0159920, 0.043045,-0.006048,buy
2020-03-07,none,none,none,none,a30,none,none,a150,none,none,a150,none,none,none,none,none,none,none,a45,135.6225,347.358333333333,148.264166666667,341.245,45.2075,63.56125,48.5825,-0.0312535,-0.037793,-0.0514703,-0.038581,-0.046243,sell
2020-03-08,none,none,none,none,a30,none,none,none,a150,a150,none,a120,none,none,none,none,none,none,a45,150.46,348.358333333333,162.101666666667,340.007916666667,45.2916666666667,63.86875,49.4920833333333,-0.0728139,-0.074690,-0.0719731,-0.044207,-0.078160,sell
2020-03-09,none,none,none,none,a30,none,none,a120,none,none,a180,none,none,none,none,none,none,none,a45,165.615,349.3575,176.2575,338.8825,45.3725,64.175,50.40125,-0.0130562,-0.054664,-0.0283544,-0.012632,-0.053653,sell
2020-03-10,none,none,none,none,a30,none,none,none,a120,a120,none,a150,a60,none,none,none,none,none,a45,180.924583333333,350.35625,190.568333333333,337.864583333333,45.4495833333334,64.4816666666667,51.31125,-0.0802909,-0.079081,-0.0764996,-0.067240,-0.033683,sell
2020-03-11,none,none,none,none,a30,none,none,a90,none,none,a150,none,a60,none,none,none,none,none,a45,196.195416666667,351.354583333333,204.840833333333,336.950416666667,45.5216666666667,64.7870833333333,52.2220833333333,-0.0911813,-0.096548,-0.0773335,-0.079750,-0.047799,sell
2020-03-12,none,none,none,none,a30,none,none,none,a90,a90,none,a180,a60,none,none,none,none,none,a45,211.245416666667,352.3525,218.892916666667,336.134583333333,45.5895833333333,65.09125,53.1333333333333,-0.1382228,-0.136189,-0.1305295,-0.136697,-0.037911,sell
2020-03-13,none,none,none,none,a30,none,none,a60,none,none,a120,a180,none,a60,none,none,none,none,a45,225.935833333333,353.349583333333,232.58625,335.411666666667,45.6520833333333,65.395,54.045,-0.1253662,-0.135726,-0.0118786,-0.011894,-0.009942,sell
2020-03-14,none,none,none,none,a30,none,none,none,a60,a60,a120,none,none,a60,none,none,none,none,a45,240.182916666667,354.34625,245.836666666667,334.777083333333,45.7108333333333,65.69875,54.9570833333333,-0.0811017,-0.082621,-0.0423647, 0.017284,-0.047399,sell
2020-03-15,none,none,none,none,a30,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a45,253.960833333333,355.343333333333,258.6175,334.225833333333,45.7633333333333,66.0016666666667,55.87125,-0.0409118,-0.040912, 0.0026936, 0.040164, 0.000731,buy
2020-03-16,none,none,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,267.299583333333,356.33875,270.960833333333,333.751666666667,45.8129166666667,66.3033333333333,56.78375,-0.0481508,-0.061716,-0.0555300,-0.038199,-0.059630,sell
2020-03-17,none,none,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,280.24625,357.334583333333,282.911666666667,333.350833333333,45.8554166666667,66.605,57.6995833333333,-0.0318420,-0.031988,-0.0313571,-0.024401,-0.034621,sell
2020-03-18,none,none,none,none,none,none,none,a0,a0,a0,a60,none,none,none,a60,none,none,none,a45,292.869166666667,358.329166666667,294.54,333.020833333333,45.8933333333333,66.905,58.6141666666667, 0.0600764, 0.097760, 0.1070406, 0.131038, 0.119404,buy
2020-03-19,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a60,none,none,none,a45,305.237916666667,359.32375,305.914166666667,332.752083333333,45.9258333333333,67.2058333333334,59.52875, 0.0532386, 0.095070, 0.0997967, 0.124299, 0.118944,buy
2020-03-20,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,a45,317.42,60.3175,317.1025,332.545,45.9525,67.5041666666667,60.4458333333333, 0.0566507, 0.089318, 0.0958887, 0.110594, 0.110624,buy
2020-03-21,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,329.468333333333,1.31125,328.157083333333,332.394583333333,45.9733333333334,67.8041666666667,61.3629166666667, 0.0411208, 0.067504, 0.0851072, 0.100128, 0.098304,buy
2020-03-22,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,341.429166666667,2.30416666666667,339.125,332.2975,45.9879166666667,68.10125,62.2808333333333,-0.0395003,-0.039537,-0.0438365,-0.037044,-0.038112,sell
2020-03-23,a0,none,none,none,none,none,none,a60,a60,none,none,a60,none,none,none,none,none,none,a45,353.33375,3.29666666666667,350.037083333333,332.25125,45.9975,68.4,63.1995833333333,-0.0334233, 0.005163,-0.0081018,-0.033376, 0.011163,buy
2020-03-24,a0,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a45,20.2075,4.28833333333333,150.919166666667,332.25125,45.9991666666667,68.69625,64.1183333333333, 0.0728920, 0.076818, 0.0885521, 0.078940, 0.013478,buy
2020-03-25,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,17.0741666666667,5.27958333333333,11.7945833333333,332.2975,45.995,68.9929166666667,65.0383333333333,-0.0384241,-0.046757,-0.0364611,-0.044634,-0.022453,sell
2020-03-26,none,none,a45,a45,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,none,a45,28.955,6.27,22.685,332.38625,45.9845833333333,69.2879166666667,65.95875,-0.0562239,-0.055658,-0.0401477,-0.054400,-0.047354,sell
2020-03-27,none,none,a45,a45,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,40.87875,7.26,33.61875,332.515416666667,45.96625,69.5833333333333,66.88,-0.0020131,-0.002369,-0.0114982,-0.002885, 0.002817,sell
2020-03-28,none,none,none,a45,none,none,none,a120,a120,none,none,a0,none,none,none,a120,a120,none,a45,52.8816666666667,8.25,44.6316666666667,332.6825,45.94,69.8779166666667,67.8020833333333, 0.0091946,-0.006652, 0.0038548,-0.014746,-0.013943,sell
2020-03-29,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a120,a120,none,a45,65.0116666666667,9.23875,55.7729166666667,332.887916666667,45.90625,70.1720833333333,68.7254166666667, 0.0088282, 0.007463, 0.0194923, 0.009947, 0.000864,buy
2020-03-30,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a120,none,a45,77.3258333333333,10.2270833333333,67.09875,333.12625,45.8641666666667,70.465,69.6483333333333, 0.0055457, 0.016854,-0.0381342, 0.009425, 0.009888,buy
2020-03-31,none,a0,none,none,a45,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,a45,89.89625,11.2145833333333,78.6816666666667,333.400416666667,45.815,70.7579166666667,70.5729166666667,-0.0250728, 0.018847,-0.0117157,-0.014836,-0.018353,buy
2020-04-01,none,a0,none,none,a45,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,102.795416666667,12.20125,90.5941666666667,333.707083333333,45.7558333333333,71.04875,71.4970833333333,-0.0279899,-0.012040,-0.0299776,-0.027849,-0.028223,sell
2020-04-02,none,a0,none,none,a45,none,none,a180,a180,a180,none,a60,none,none,none,none,none,none,a45,116.092916666667,13.1883333333333,102.904583333333,334.045416666667,45.6883333333333,71.3416666666667,72.4233333333334, 0.0758207, 0.071114, 0.0723433, 0.052107, 0.041616,buy
2020-04-03,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,a45,129.843333333333,14.1733333333333,115.67,334.415416666667,45.6129166666667,71.6308333333333,73.34875, 0.0148905, 0.011084, 0.0084646,-0.019001, 0.003214,buy
2020-04-04,none,none,none,none,none,none,none,a150,a150,a150,none,a90,none,none,none,none,none,a120,a45,144.070833333333,15.15875,128.912083333333,334.815,45.52625,71.9220833333333,74.2766666666667,-0.0032222, 0.019156, 0.0083632, 0.003986, 0.011887,buy
2020-04-05,none,none,none,none,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,a120,a45,158.7525,16.1425,142.61,335.242916666667,45.43125,72.2095833333334,75.20375,-0.0142455, 0.004291,-0.0177091,-0.026799,-0.012556,sell
2020-04-06,none,none,none,none,none,none,none,a120,a120,a120,a150,none,none,none,none,none,none,none,a45,173.80375,17.1270833333333,156.676666666667,335.700833333333,45.3225,72.5004166666667,76.1333333333333, 0.0472554, 0.081018, 0.0366838, 0.064590, 0.066615,buy
2020-04-07,none,none,a60,a60,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a45,189.084166666667,18.1095833333333,170.974583333333,336.187916666667,45.2058333333333,72.7866666666667,77.0620833333333,-0.0616704,-0.055678,-0.1020753,-0.023642,-0.059425,sell
2020-04-08,none,none,a60,a60,none,none,none,a90,a90,a90,a180,none,none,none,none,none,none,none,a45,204.410833333333,19.0920833333333,185.31875,336.701666666667,45.0766666666667,73.0754166666667,77.9925,-0.0646352,-0.072508,-0.1102118,-0.032114,-0.060683,sell
2020-04-09,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,219.592083333333,20.07375,199.518333333333,337.243333333333,44.93625,73.3608333333334,78.9233333333333, 0.0656150, 0.039411, 0.0205275, 0.048919, 0.058869,buy
2020-04-10,none,none,none,none,none,none,none,a60,a60,a60,a150,none,none,none,none,none,none,none,a45,234.45875,21.05625,213.4025,337.81,44.7829166666667,73.6491666666667,79.8570833333333,-0.0078899,-0.056875,-0.0154289,-0.052177,-0.071094,sell
2020-04-11,none,none,none,none,a60,none,none,none,none,a60,none,a180,none,none,none,none,none,none,a45,248.899166666667,22.0366666666667,226.8625,338.406666666667,44.6183333333333,73.9333333333333,80.7895833333333,-0.0101958,-0.008311, 0.0022557, 0.014258, 0.001534,sell
2020-04-12,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,262.855,23.0175,239.8375,339.02875,44.44,74.2204166666667,81.7233333333333, 0.0018431, 0.002839, 0.0070315, 0.009984, 0.005804,buy
2020-04-13,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,a45,276.3275,23.9975,252.33,339.679583333333,44.2475,74.5041666666667,82.6583333333334, 0.0791641, 0.030593, 0.0081619, 0.070363, 0.031839,sell
2020-04-14,none,none,none,none,none,none,none,a0,a0,none,a90,none,a90,a90,none,none,a135,none,a45,289.3575,24.9766666666667,264.380833333333,340.354583333333,44.0416666666667,74.7895833333334,83.5941666666667,-0.0180319,-0.003614,-0.0118556, 0.020636,-0.005184,sell
2020-04-15,none,none,none,none,none,none,none,a0,none,a0,a90,none,a90,a90,none,a135,a135,none,none,302.01,25.9554166666667,276.054583333333,341.059166666667,43.8216666666667,75.0725,84.53125, 0.0365576, 0.027102, 0.0269845, 0.023292, 0.024394,buy
2020-04-16,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a135,a135,none,none,314.363333333333,26.9345833333333,287.42875,341.78875,43.5858333333333,75.3579166666667,85.4695833333333, 0.0395775, 0.037994, 0.0431629, 0.040219, 0.035267,buy
2020-04-17,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a135,a135,none,none,326.49125,27.9129166666667,298.578333333333,342.546666666667,43.3320833333333,75.6408333333334,86.4091666666667, 0.0165880, 0.019020, 0.0218042, 0.040234, 0.022670,buy
2020-04-18,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,a135,none,none,none,338.472083333333,28.89,309.582083333333,343.330833333333,43.0666666666667,75.9241666666667,87.3491666666667, 0.0004885, 0.013626, 0.0131744, 0.018072, 0.009615,buy
2020-04-19,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,none,none,350.364583333333,29.8666666666667,320.497916666667,344.14375,42.7825,76.2066666666667,88.2904166666667,-0.0901690, 0.040600, 0.0410958, 0.039677, 0.044064,buy
2020-04-20,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a90,none,none,none,none,122.219166666667,30.8445833333333,331.374583333333,344.980833333333,42.47875,76.4908333333333,89.23375,-0.0228510, 0.198632, 0.0446914,-0.024660, 0.036488,sell
2020-04-21,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,14.0795833333333,31.8204166666667,342.259166666667,345.847916666667,42.1579166666667,76.7729166666667,90.1770833333334, 0.0387940, 0.144417, 0.0507911, 0.014472, 0.074201,sell
2020-04-22,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,a90,none,none,none,none,25.9754166666667,32.7954166666667,353.18,346.74375,41.81875,77.0545833333333,91.1216666666667, 0.0181002, 0.139344, 0.0070458, 0.016263,-0.000842,sell
2020-04-23,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,37.9325,33.7708333333333,49.1616666666667,347.664583333333,41.4583333333333,77.3370833333333,92.0675,-0.0158722,-0.020032, 0.0492689,-0.012988, 0.015788,sell
2020-04-24,none,none,none,a90,none,none,none,a120,a120,none,none,none,none,none,none,none,none,a135,none,49.97375,34.7454166666667,15.2283333333333,348.615833333333,41.0783333333333,77.6195833333333,93.0141666666666, 0.0002653,-0.017023, 0.0064704, 0.009038, 0.011876,buy
2020-04-25,none,none,a90,a90,none,none,none,a120,none,a120,none,none,none,none,none,none,none,a135,none,62.12375,35.7195833333333,26.4041666666667,349.592916666667,40.67625,77.90125,93.9616666666667,-0.0006702,-0.021456, 0.0077319, 0.010845, 0.018007,buy
2020-04-26,none,none,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a135,none,74.41375,36.69375,37.72,350.597083333333,40.25125,78.1833333333333,94.9120833333333,-0.0153916,-0.005917,-0.0065375,-0.005924,-0.012578,sell
2020-04-27,none,none,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,a135,none,86.8795833333333,37.6658333333333,49.21375,351.62875,39.8045833333333,78.46375,95.8608333333333, 0.0173623, 0.033243, 0.0084942, 0.012584, 0.025070,sell
2020-04-28,none,none,none,none,a90,none,a45,none,none,none,a60,none,none,none,none,none,none,a135,none,99.5675,38.6379166666667,60.9295833333334,352.687083333333,39.3320833333333,78.7445833333333,96.81125, 0.0008826,-0.003970,-0.0053469, 0.000309, 0.008674,sell
2020-04-29,none,none,none,none,a90,none,a45,a180,a180,none,none,none,none,none,none,none,none,none,none,112.528333333333,39.6104166666667,72.9179166666667,353.767916666667,38.8358333333333,79.0266666666667,97.7641666666667, 0.0304328, 0.026978, 0.0280101, 0.032196, 0.030982,buy
2020-04-30,none,none,none,none,none,none,a45,none,none,a180,a90,none,none,none,none,none,none,none,none,125.81375,40.5820833333333,85.2316666666667,354.87375,38.3129166666667,79.3083333333333,98.7175,-0.0159345,-0.018405,-0.0273032, 0.039152,-0.015248,sell
2020-05-01,none,none,none,none,none,none,none,a150,a150,none,none,a60,none,none,none,none,none,none,none,139.467083333333,41.5525,97.9145833333333,356.0025,37.76375,79.58875,99.67125,-0.0106084, 0.004933, 0.0019953, 0.010608, 0.025042,buy
2020-05-02,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,153.513333333333,42.5225,110.990833333333,357.149166666667,37.1854166666667,79.86875,100.627083333333,-0.0384360,-0.010129,-0.0128792,-0.010508,-0.008327,buy
2020-05-03,none,none,none,none,none,none,none,none,a120,none,a120,a90,none,none,none,none,none,none,none,167.942083333333,43.4916666666667,124.450416666667,358.316666666667,36.5783333333333,80.1491666666667,101.583333333333,-0.0449625,-0.052778,-0.0459101,-0.069577,-0.044835,sell
2020-05-04,a30,none,none,none,none,a0,none,a120,a120,a120,none,none,none,none,none,none,none,none,none,182.701666666667,44.4604166666667,138.24125,329.494583333333,35.9416666666667,80.4295833333333,102.539583333333, 0.0171746, 0.090793,-0.0008796, 0.020330, 0.025185,sell
2020-05-05,a30,none,none,none,none,a0,none,none,a90,none,a150,a120,none,none,none,none,none,none,none,197.69375,45.43,152.26375,0.685,35.2704166666667,80.7108333333333,103.5, 0.0367988, 0.050564, 0.0080160, 0.019660, 0.026319,buy
2020-05-06,a30,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,none,none,212.77625,46.3979166666667,166.378333333333,1.88625,34.5695833333333,80.9908333333334,104.457916666667, 0.0499219, 0.079228, 0.0134666, 0.022498, 0.057576,buy
2020-05-07,a30,none,none,none,none,none,a30,none,a60,none,a180,a150,none,none,none,none,none,none,none,227.789166666667,47.3645833333333,180.424583333333,3.08916666666667,33.835,81.27125,105.418333333333, 0.0347494, 0.015439, 0.0379935, 0.027429, 0.013464,buy
2020-05-08,none,none,none,none,none,none,a30,a60,a60,a60,none,none,none,none,none,none,none,none,none,242.580833333333,48.3304166666667,194.250416666667,4.29333333333333,33.0683333333333,81.5504166666667,106.380416666667, 0.0071582,-0.016702, 0.0033708, 0.019606,-0.015145,buy
2020-05-09,none,none,none,a120,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,257.027083333333,49.3,207.727083333333,5.485,32.26125,81.8325,107.346666666667,-0.0290046,-0.062563,-0.0550212,-0.040699,-0.083876,sell
2020-05-10,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,271.05125,50.2645833333333,220.786666666667,6.67375,31.4225,82.1125,108.304583333333, 0.0330129,-0.063877,-0.0879703,-0.061472,-0.068404,sell
2020-05-11,none,none,a120,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a30,284.622916666667,51.23,233.392916666667,7.84375,30.5454166666667,82.3925,109.27,-0.0064656,-0.009423,-0.0518025,-0.049221,-0.002394,sell
2020-05-12,none,none,none,none,a120,none,none,a0,a0,a0,a120,a150,none,none,none,none,none,none,a30,297.75875,52.1966666666667,245.562083333333,8.99291666666667,29.6295833333333,82.6754166666667,110.239583333333, 0.0521848, 0.047422, 0.0553433, 0.041948, 0.044290,buy
2020-05-13,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,310.500833333333,53.16,257.340833333333,10.1208333333333,28.6783333333333,82.9545833333333,111.21, 0.0464478, 0.046448, 0.0513710, 0.045854, 0.041591,buy
2020-05-14,none,a30,none,none,none,none,none,none,none,none,a90,a120,none,a120,none,none,none,none,none,322.916666666667,54.1266666666667,268.79,11.21625,27.6833333333333,83.2379166666667,112.176666666667, 0.0197448, 0.020277, 0.0035897,-0.013840,-0.003440,buy
2020-05-15,none,a30,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,335.082083333334,55.09,279.992083333333,12.28,26.6533333333333,83.5195833333333,113.15, 0.0256981, 0.026371, 0.0102251,-0.005698,-0.011311,sell
2020-05-16,none,a30,none,a135,none,none,none,none,none,none,none,a90,a120,a120,none,none,none,none,none,347.073333333333,56.0529166666667,291.020416666667,13.30875,25.5829166666667,83.8008333333333,114.119166666667, 0.0200632, 0.031201, 0.0110750, 0.025654, 0.006013,buy
2020-05-17,none,a30,a135,a135,none,none,none,a60,a60,a60,a60,none,a120,none,none,none,none,none,none,208.964166666667,57.02,301.944166666667,14.2954166666667,24.4679166666667,84.0866666666667,115.095416666667, 0.0396764, 0.048554, 0.0209934, 0.038267, 0.045193,buy
2020-05-18,none,none,a135,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,10.8220833333333,57.98,312.842083333333,15.2425,23.32,84.3670833333334,116.06625,-0.0229521,-0.015671,-0.0538825,-0.045131,-0.006258,sell
2020-05-19,none,none,none,none,a135,none,none,a90,a90,none,none,a60,none,none,none,none,none,none,none,22.705,58.9420833333333,323.762916666667,16.145,22.1304166666667,84.6504166666667,117.04125,-0.0137060,-0.033947,-0.0042530, 0.006218, 0.000721,sell
2020-05-20,none,none,none,none,a135,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,34.6620833333333,59.91,334.752083333333,16.99375,20.8945833333333,84.9408333333333,118.024166666667,-0.0104138,-0.012812, 0.0035328, 0.013175, 0.045409,buy
2020-05-21,none,none,none,none,a135,none,a0,none,none,none,none,none,none,none,a120,none,none,none,none,46.7270833333333,60.87,345.857083333333,17.8029166666667,19.6279166666667,85.2241666666667,118.999583333333,-0.0147512,-0.038756,-0.0234908,-0.020463,-0.032186,sell
2020-05-22,none,none,none,none,none,none,a0,a120,a120,a120,a0,none,none,none,a120,none,none,none,none,58.9345833333333,61.83,267.104583333333,18.5625,18.3233333333333,85.5075,119.977083333333, 0.0222681,-0.017823, 0.0104477, 0.015249, 0.008994,buy
2020-05-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,71.3,62.79,8.51,19.2729166666667,16.9808333333333,85.7933333333333,120.955833333333, 0.0207576,-0.027106, 0.0074394,-0.003642,-0.010778,sell
2020-05-24,none,none,none,a150,none,none,none,a150,a150,none,none,a0,none,none,none,none,none,none,none,83.8475,63.75,20.0975,19.9295833333333,15.6033333333333,86.0795833333333,121.937083333333, 0.0052684,-0.023914,-0.0068842, 0.018931, 0.004798,sell
2020-05-25,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,96.5945833333333,64.7175,31.8770833333334,20.52625,14.1858333333333,86.3733333333333,122.92625, 0.0104711,-0.016137, 0.0099711, 0.017993, 0.015423,buy
2020-05-26,a45,none,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,109.55625,65.68,43.87625,21.0758333333333,12.7391666666667,86.6658333333334,123.911666666667,-0.0358097,-0.008097,-0.0405920, 0.008673,-0.025431,sell
2020-05-27,a45,none,a150,none,none,none,none,a180,none,a180,a60,none,none,none,none,none,none,a135,none,122.75125,66.64,56.11125,21.5758333333333,11.2670833333333,86.955,124.897916666667, 0.0031623, 0.009386,-0.0033345, 0.022340, 0.005711,buy
2020-05-28,a45,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a135,none,136.199166666667,67.6,68.5991666666667,22.0175,9.76875000000001,87.2466666666667,125.884166666667,-0.0109160, 0.002536, 0.0016585, 0.019790,-0.023108,sell
2020-05-29,a45,none,none,none,a150,none,none,a150,a150,a150,none,none,none,a135,none,none,none,a135,none,149.913333333333,68.5558333333333,81.3575,22.41125,8.24958333333333,87.5345833333333,126.868333333333, 0.0215162, 0.027245, 0.0174019, 0.036910, 0.016027,sell
2020-05-30,none,none,none,none,a150,none,none,none,none,none,a90,a90,none,a135,none,none,none,a135,none,163.897083333333,69.51,94.3870833333333,22.7495833333333,6.7125,87.8225,127.8525, 0.0752824, 0.081730, 0.0762001, 0.087996, 0.082059,buy
2020-05-31,none,none,none,none,none,none,none,a120,a120,a120,none,none,a135,a135,none,none,none,a135,none,178.135,70.47,107.665,23.0241666666667,5.1525,88.1179166666667,128.843333333333, 0.0016736,-0.017431,-0.0362315,-0.066729,-0.007937,sell
2020-06-01,none,none,none,none,none,none,none,none,none,none,a120,a120,a135,none,none,none,none,none,none,192.589583333333,71.43,121.159583333333,23.2441666666667,3.57875,88.41375,129.835833333333,-0.0077651,-0.021688,-0.0165301,-0.068675,-0.018453,sell
2020-06-02,none,none,none,none,none,none,none,a90,a90,a90,none,none,a135,none,none,none,none,none,none,207.1975,72.39,134.8075,23.405,1.99625,88.7120833333333,130.83,-0.0478201,-0.040972,-0.0511634,-0.041889,-0.053041,sell
2020-06-03,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a0,221.865416666667,73.3491666666667,148.51625,23.5070833333333,90.4083333333333,89.0091666666667,131.824583333333, 0.0555363, 0.039270, 0.0287269, 0.042287, 0.063021,buy
2020-06-04,none,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,a0,236.488333333333,74.3,162.188333333333,23.5570833333333,358.828333333333,89.3016666666666,132.8125, 0.0039026,-0.011515, 0.0318382,-0.010533,-0.010551,sell
2020-06-05,none,a45,none,none,none,none,none,none,none,none,a180,a180,none,none,a135,a135,none,none,none,250.957916666667,75.26,175.697916666667,23.5345833333333,357.2425,89.6033333333334,133.810416666667, 0.0172551,-0.019471,-0.0584961,-0.045203,-0.017206,sell
2020-06-06,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a135,a135,none,none,none,265.177083333333,76.22,188.957083333333,23.4504166666667,355.66375,89.9066666666667,134.81,-0.0126406,-0.034154,-0.0600183,-0.074674,-0.034734,sell
2020-06-07,none,a45,none,none,none,none,a30,none,none,none,none,a150,none,none,a135,a135,none,none,none,279.070833333333,77.1704166666667,201.900416666667,23.31125,354.104583333333,90.2025,135.801666666667, 0.0024113,-0.012642,-0.0279783,-0.025199,-0.011586,sell
2020-06-08,none,a45,none,none,none,none,a30,a0,a0,none,a150,none,none,none,none,a135,a135,none,none,292.5975,78.13,214.4675,23.09625,352.5525,90.5083333333333,136.803333333333,-0.0110251,-0.005560,-0.0096670,-0.013666,-0.001996,sell
2020-06-09,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,a135,a135,none,none,305.745416666667,79.08625,226.659166666667,22.81875,351.0225,90.8125,137.80375,-0.0075618, 0.000454, 0.0023486, 0.024361, 0.003114,sell
2020-06-10,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,318.533333333333,80.04,238.493333333333,22.47375,349.51625,91.1166666666667,138.801666666667,-0.0001758, 0.005208,-0.0211840, 0.009354, 0.005779,buy
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,331.005,81,250.005,22.05375,348.029583333333,91.4283333333333,139.809166666667,-0.0205272,-0.014461,-0.0342250, 0.021175,-0.014269,sell
2020-06-12,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,none,343.218333333333,81.95,261.268333333333,21.57,346.58,91.7316666666667,140.805416666667, 0.0070421, 0.009712,-0.0333725, 0.015629, 0.012479,buy
2020-06-13,none,none,none,none,none,none,none,a60,a60,a60,a90,none,none,none,none,none,none,none,none,325.246666666667,82.91,272.336666666667,21.00375,345.152083333333,92.0479166666667,141.815, 0.0120818,-0.007562, 0.0277687,-0.006157,-0.006157,buy
2020-06-14,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a150,none,none,none,none,none,7.16125,83.8616666666667,283.299583333333,20.3720833333333,343.765416666667,92.3579166666667,142.81625, 0.0478534, 0.052800, 0.0696912, 0.013038, 0.063287,buy
2020-06-15,none,none,none,none,none,none,none,a90,a90,none,a60,none,a150,a150,none,none,none,none,none,19.0408333333333,84.82,294.220833333333,19.6579166666667,342.407083333333,92.6754166666667,143.825833333333, 0.0204021, 0.022404, 0.0094595,-0.003358, 0.012120,buy
2020-06-16,none,none,none,none,none,none,none,a90,a90,a90,a60,none,a150,a150,none,none,none,none,none,30.9541666666667,85.7725,305.181666666667,18.8754166666667,341.090833333333,92.9891666666667,144.830416666667, 0.0561405, 0.028757, 0.0164242,-0.000238, 0.005992,buy
