Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-10,0,0,0,0,0,1,1,1,0,2.92,1.94,1.04,-0.0047672,-0.0056917,-0.0086120,-0.006725880,-0.0059194,sell
2019-09-11,0,0,0,0,0,1,0,1,0,0,2.53,2.51, 0.0091417, 0.0044526, 0.0053434, 0.003682848,-0.0021380,buy
2019-09-12,0,0,0,0,0,0,1,0,1,0.36,0,2.65, 0.0002246,-0.0002241, 0.0032582, 0.003005155, 0.0038202,buy
2019-09-13,0,0,0,0,0,0,0,1,2,2.92,2.51,2.89, 0.0067622,-0.0029686,-0.0029686,-0.003839745,-0.0041047,sell
2019-09-14,0,0,0,0,0,0,0,0,1,0,0.28,0,-0.0012018,-0.0010885, 0.0010527,-0.009995362,-0.0012064,sell
2019-09-15,0,1,0,0,0,0,0,0,1,2.79,0,0.64, 0.0123199, 0.0062983, 0.0065616, 0.000143531, 0.0092010,buy
2019-09-16,0,2,1,0,0,0,0,0,1,1.77,2.42,2.42,-0.0110450,-0.0112255,-0.0103209,-0.005985349,-0.0112255,sell
2019-09-17,0,0,2,0,0,0,0,0,0,2.42,2.47,0,-0.0026426,-0.0016234,-0.0017198,-0.002833557,-0.0032133,sell
2019-09-18,0,1,0,2,0,0,0,1,0,3.04,2.7,2.82, 0.0020424, 0.0018271, 0.0046239, 0.002042374, 0.0031760,buy
2019-09-19,0,0,1,1,0,0,0,1,0,1,0.34,2.84,-0.0020297, 0.0014351, 0.0014351,-0.002552944,-0.0035702,sell
2019-09-20,0,0,1,1,2,0,0,1,1,5.67,0.18,3.19, 0.0069798,-0.0013228, 0.0083196, 0.019862999, 0.0067577,buy
2019-09-21,0,0,0,1,2,0,0,2,1,3.16,2.84,3.2, 0.0068661, 0.0010104, 0.0054653, 0.003779845, 0.0043533,buy
2019-09-22,0,0,0,1,1,0,0,3,1,2.65,0.25,3.05, 0.0027430, 0.0043763, 0.0027430, 0.002743002, 0.0027430,buy
2019-09-23,0,0,1,2,1,0,0,3,2,5.36,3.39,4.82,-0.0074869,-0.0016188,-0.0016188,-0.007486874,-0.0016563,sell
2019-09-24,0,0,2,0,0,0,0,2,2,5.74,5.6,1.65,-0.0082770,-0.0076831,-0.0114949,-0.008277007,-0.0082770,sell
2019-09-25,0,2,0,1,0,0,0,2,1,4.28,5.05,5.35,-0.0030499, 0.0008881,-0.0044010, 0.000090585,-0.0081237,sell
2019-09-26,0,0,1,0,0,0,0,3,1,0.66,1.12,5.34, 0.0042383, 0.0060106, 0.0049399, 0.009036191, 0.0007404,buy
2019-09-27,0,1,0,0,0,0,0,2,3,3.12,3.69,3.53,-0.0069513,-0.0061730,-0.0011913,-0.006951252,-0.0004022,sell
2019-09-28,0,0,0,0,0,0,0,1,1,0,2.89,0.27, 0.0062609, 0.0070148, 0.0055568, 0.001099227, 0.0005667,buy
2019-09-29,0,0,0,0,0,0,0,3,1,2.53,5.29,2.77,-0.0020111,-0.0016063,-0.0005317,-0.001796214,-0.0021359,sell
2019-09-30,0,0,0,0,0,0,3,1,0,2.96,3.76,0, 0.0002466, 0.0085262, 0.0041677, 0.004518254, 0.0095746,buy
2019-10-01,0,0,0,0,0,2,1,2,0,3.69,3.06,2.58, 0.0110369, 0.0106678, 0.0099837, 0.010369928, 0.0106937,buy
2019-10-02,0,0,0,0,0,0,2,0,0,2.6,0,2.79,-0.0021968,-0.0020418,-0.0008831,-0.000168631, 0.0143058,sell
2019-10-03,2,0,0,0,0,1,2,0,0,5.72,2.82,2.42, 0.0027571, 0.0023001, 0.0027571, 0.002757100, 0.0027571,buy
2019-10-04,1,0,0,0,0,0,2,0,0,1.23,1.42,0, 0.0043723, 0.0037726, 0.0053049, 0.004372314, 0.0066331,buy
2019-10-05,1,0,0,0,0,1,2,0,0,3.03,2.44,2.56,-0.0021705, 0.0011961, 0.0003302,-0.002170466, 0.0009482,buy
2019-10-06,1,0,0,0,0,2,1,0,0,2.26,5.81,0.65,-0.0048084,-0.0049907,-0.0044146, 0.001558892,-0.0048084,sell
2019-10-07,0,0,0,0,0,0,4,0,0,2.96,4.06,0,-0.0034103,-0.0008086, 0.0029981, 0.003424115, 0.0025251,buy
2019-10-08,0,0,0,0,0,1,2,2,0,3.45,2.9,2.74, 0.0022475, 0.0111653, 0.0020806, 0.002103604, 0.0018981,buy
2019-10-09,0,0,0,0,0,0,3,1,0,2.32,0.49,2.56, 0.0033021, 0.0013844, 0.0013844,-0.002220583, 0.0030908,buy
2019-10-10,0,0,0,0,0,0,2,1,1,3.52,0.57,2.82,-0.0015805,-0.0046306,-0.0028609,-0.002714853, 0.0008545,sell
2019-10-11,0,0,0,0,0,0,2,2,2,4.64,4.47,1.1,-0.0125132,-0.0119715,-0.0034502,-0.011971494,-0.0125132,sell
2019-10-12,0,0,0,0,0,0,2,1,0,0.73,2.95,0.75, 0.0083704, 0.0061242, 0.0057940, 0.003055328, 0.0087843,buy
2019-10-13,0,2,0,0,0,0,2,1,1,3.11,5.09,4.63,-0.0105355,-0.0082440,-0.0142948,-0.010726555,-0.0143270,sell
2019-10-14,0,1,2,0,0,0,1,1,0,2.72,2.14,3, 0.0041541, 0.0043730, 0.0046317, 0.004693868, 0.0045035,buy
2019-10-15,0,1,2,0,0,1,1,1,0,2.49,3.11,4.13, 0.0032224, 0.0061632, 0.0070877, 0.005287871, 0.0012440,buy
2019-10-16,0,1,1,2,0,1,0,1,0,3.45,2.56,2.05, 0.0115371, 0.0085781, 0.0116088, 0.011537074, 0.0123223,buy
2019-10-17,0,0,1,0,0,2,0,0,0,1.42,0.44,2.6, 0.0069354, 0.0162952, 0.0082073, 0.008557089, 0.0159539,buy
2019-10-18,0,0,0,1,2,2,0,1,0,5.32,3.93,3.25,-0.0051312,-0.0110207,-0.0074801,-0.010740414,-0.0108831,sell
2019-10-19,0,0,0,0,1,2,0,1,0,2.97,2.23,1.55, 0.0009163,-0.0001230, 0.0005395, 0.002004751,-0.0007720,buy
2019-10-20,0,0,0,2,1,2,0,1,0,3.82,3.96,5.36,-0.0079474,-0.0074312,-0.0080506,-0.008216765,-0.0080124,sell
2019-10-21,0,0,2,2,0,2,0,1,0,4.2,5.01,1.92, 0.0065596, 0.0081349, 0.0091588, 0.006680457, 0.0065596,buy
2019-10-22,0,0,2,1,0,2,0,1,0,3.26,3.82,3.51, 0.0054224, 0.0027479, 0.0027479, 0.007640764, 0.0042389,buy
2019-10-23,0,2,1,0,0,4,0,1,0,3.62,3.36,2.7,-0.0083327,-0.0083327,-0.0052077,-0.009562772,-0.0083327,sell
2019-10-24,0,1,1,0,0,4,0,0,0,0.91,0.91,3.12, 0.0070616, 0.0070616, 0.0058810, 0.006582010, 0.0070616,buy
2019-10-25,0,1,0,0,0,2,0,0,2,3.73,3.9,0.35,-0.0153480,-0.0173751,-0.0170670,-0.017375094,-0.0095127,sell
2019-10-26,0,0,0,0,0,2,0,0,1,2.97,2.97,2.32,-0.0011614,-0.0016835,-0.0022137,-0.002981268,-0.0062390,sell
2019-10-27,0,0,0,0,0,2,0,2,1,5.44,4.73,0.44,-0.0175478,-0.0179088,-0.0181764,-0.019192831,-0.0189380,sell
2019-10-28,0,0,0,0,0,2,2,1,0,3.75,3.77,2.53, 0.0074378, 0.0112378, 0.0128690, 0.011232817, 0.0081792,buy
2019-10-29,0,0,0,0,0,4,2,1,0,3.51,3.29,3.31,-0.0015656, 0.0029886, 0.0015054, 0.002426853, 0.0023538,buy
2019-10-30,0,0,0,0,0,2,3,0,0,0.25,0,3.32, 0.0001676, 0.0009494,-0.0002716, 0.003098129, 0.0005065,buy
2019-10-31,2,0,0,0,0,1,2,0,0,2.58,2.36,3.38, 0.0048446, 0.0052740, 0.0059072, 0.004844599, 0.0062134,buy
2019-11-01,0,0,0,0,0,1,2,0,0,0.25,0,2.41, 0.0050930, 0.0059760, 0.0046492, 0.005775049, 0.0062760,buy
2019-11-02,1,0,0,0,0,3,2,0,0,1.27,2.79,5.56,-0.0240636,-0.0080758,-0.0148861,-0.001715535,-0.0028105,sell
2019-11-03,0,0,0,0,0,4,2,0,0,3.79,2.48,1.39, 0.0029570, 0.0062778, 0.0062392, 0.001771030, 0.0062392,buy
2019-11-04,0,0,0,0,0,3,3,0,0,4.8,3.42,3.07, 0.0052871, 0.0070835, 0.0083598, 0.007661530, 0.0083598,buy
2019-11-05,0,0,0,0,0,3,1,2,0,5.69,3.49,1.65,-0.0128974,-0.0159591,-0.0041560,-0.004514805,-0.0072624,sell
2019-11-06,0,0,0,0,0,2,1,0,0,1.54,2.77,2.67,-0.0043526,-0.0088174,-0.0056960,-0.004143140,-0.0072296,sell
2019-11-07,0,0,0,0,0,2,0,1,1,0.5,4.12,2.62, 0.0051557, 0.0004151, 0.0051557, 0.003675307, 0.0051557,buy
2019-11-08,0,0,0,0,0,1,0,0,2,2.82,3.74,0,-0.0045946,-0.0046204,-0.0046204,-0.005003448,-0.0046204,sell
2019-11-09,0,0,0,0,0,1,0,0,1,0,0.3,2.89,-0.0060152,-0.0075520,-0.0082845,-0.007552031,-0.0137546,sell
2019-11-10,0,2,0,0,0,0,0,0,1,2.56,3,0.48,-0.0002894,-0.0002545,-0.0053463, 0.006888091,-0.0004166,sell
2019-11-11,0,1,2,0,0,0,0,1,0,1.44,2.58,0.4,-0.0036835,-0.0030911,-0.0032830,-0.003057240,-0.0035206,sell
2019-11-12,0,1,2,1,0,1,0,1,0,2.58,1.74,4.31,-0.0069889,-0.0031685, 0.0005822,-0.003168492,-0.0120137,buy
2019-11-13,0,0,1,2,0,1,1,1,0,3.22,2.67,6.39,-0.0106908,-0.0107957, 0.0028062, 0.005307978,-0.0092271,sell
2019-11-14,0,0,0,1,0,1,1,1,0,2.34,0,6.77, 0.0050542, 0.0045025, 0.0050542, 0.005178085, 0.0053583,buy
2019-11-15,0,0,0,0,2,1,2,1,0,5.79,2.8,3.57, 0.0009769, 0.0021169, 0.0019629, 0.006094256, 0.0021433,buy
2019-11-16,0,0,0,0,1,1,2,1,0,1.09,0.84,4.09,-0.0093014,-0.0093014,-0.0096316,-0.009588937,-0.0095889,sell
2019-11-17,0,0,0,2,1,1,2,0,0,3.2,4.56,1.74,-0.0012818,-0.0018093,-0.0027467,-0.000971711,-0.0001542,sell
2019-11-18,0,0,2,2,0,0,1,0,0,2.62,5.79,0.32, 0.0008005, 0.0034190, 0.0012972, 0.001297240, 0.0015630,buy
2019-11-19,0,1,2,1,0,0,1,0,0,2.95,5.76,2.49, 0.0095891, 0.0101470, 0.0080065, 0.008006464, 0.0111663,buy
2019-11-20,1,2,1,0,0,0,1,0,0,2.36,2.61,2.67,-0.0019892,-0.0032256,-0.0009362,-0.002958209,-0.0008965,sell
2019-11-21,1,1,0,0,0,0,1,0,1,0,3.13,2.58,-0.0026346,-0.0014899,-0.0036803,-0.004082838,-0.0015948,sell
2019-11-22,1,0,0,0,0,0,1,0,2,2.7,4.52,0, 0.0010751,-0.0085872, 0.0010751,-0.015543617,-0.0171972,buy
2019-11-23,1,0,0,0,0,0,1,1,1,0,3.86,2.79,-0.0039408,-0.0050030,-0.0060186,-0.006642448,-0.0050533,sell
2019-11-24,1,0,0,0,0,0,1,2,0,2.74,8.05,0, 0.0042166,-0.0080972, 0.0014088,-0.007844423,-0.0182730,buy
2019-11-25,2,0,0,0,0,0,3,1,0,2.89,7.83,2.97,-0.0005112, 0.0043945, 0.0040678, 0.003902782, 0.0050570,buy
2019-11-26,2,0,0,0,0,2,2,0,0,3.14,5.79,2.32, 0.0064994, 0.0084326, 0.0056669, 0.001498214, 0.0061921,buy
2019-11-27,2,0,0,0,0,1,1,1,0,0.47,1.71,2.91,-0.0023622, 0.0076430, 0.0027596, 0.002351651, 0.0023517,buy
2019-11-28,4,0,0,0,0,0,1,1,0,3.6,3.64,0.95, 0.0007535, 0.0009024, 0.0007535, 0.000902445, 0.0000807,sell
2019-11-29,3,0,0,0,0,0,2,1,0,3.24,0.37,4.9, 0.0002180, 0.0016678,-0.0008430,-0.000556489, 0.0002180,buy
2019-11-30,2,0,0,0,0,1,1,1,0,3.51,2.51,3.79,-0.0057487,-0.0015243,-0.0006025,-0.000210339,-0.0006025,sell
2019-12-01,1,0,0,0,0,2,2,1,0,5.58,1.58,1.48,-0.0003740,-0.0007829, 0.0011705,-0.003211170,-0.0040511,sell
2019-12-02,1,0,0,0,0,1,3,1,0,6.01,2.95,2.96,-0.0103225,-0.0081702,-0.0060901,-0.006589153,-0.0060904,sell
2019-12-03,1,0,0,0,0,0,2,2,0,6.19,2.49,2.6,-0.0092305,-0.0037519,-0.0086281,-0.005162486,-0.0079057,sell
2019-12-04,1,0,0,0,0,0,1,2,0,2.59,0,2.72, 0.0034583, 0.0124563, 0.0034061, 0.008361939, 0.0083619,buy
2019-12-05,1,0,0,0,0,0,1,1,1,0.79,2.79,0.58, 0.0032960,-0.0044131,-0.0044131,-0.004413074,-0.0040745,sell
2019-12-06,0,0,0,0,0,0,1,0,2,2.79,0.87,0, 0.0095559, 0.0129377, 0.0097568, 0.009756771, 0.0169078,buy
2019-12-07,1,0,0,0,0,0,0,0,1,0,0,2.96, 0.0079998,-0.0035301, 0.0067954, 0.018944571, 0.0223775,buy
2019-12-08,1,2,0,0,0,1,0,0,0,1.48,3.44,0.25,-0.0052641,-0.0034018,-0.0046453,-0.002076983,-0.0047510,sell
2019-12-09,1,2,1,0,0,1,0,0,0,2.47,3.91,3.56, 0.0027994, 0.0031627, 0.0025669, 0.002817675,-0.0010537,buy
2019-12-10,1,1,2,1,0,1,1,0,0,2.89,5.79,4.61,-0.0056167,-0.0004699,-0.0004699,-0.000523878,-0.0004699,sell
2019-12-11,1,0,1,3,0,1,1,0,0,2.72,2.46,7.99, 0.0013089, 0.0009576, 0.0021123, 0.003421172, 0.0009576,buy
2019-12-12,1,0,0,1,1,1,1,0,0,0,0.98,7.52, 0.0051442, 0.0042573, 0.0022645, 0.001759754, 0.0051442,buy
2019-12-13,1,0,0,0,2,1,1,0,0,2.67,2.6,1.82, 0.0038520, 0.0017794, 0.0027003, 0.000716754, 0.0019754,buy
2019-12-14,1,0,0,0,2,1,1,0,0,0.39,0,2.94,-0.0018000,-0.0022173,-0.0073620,-0.014646088,-0.0055400,sell
2019-12-15,0,0,0,2,0,1,0,0,0,2.59,2.77,0, 0.0114407, 0.0078065, 0.0110065, 0.011575850, 0.0108148,buy
2019-12-16,0,0,2,2,0,1,0,0,0,4.83,3,2.44, 0.0008484,-0.0031365,-0.0036921,-0.001671640,-0.0031135,sell
2019-12-17,0,1,2,0,0,1,0,0,0,5.79,2.89,2.53,-0.0177120,-0.0055911,-0.0047429,-0.006881099,-0.0066818,sell
2019-12-18,0,2,0,0,0,1,0,0,0,4.62,0,2.89, 0.0017406, 0.0017590,-0.0042143, 0.002075769, 0.0011232,buy
2019-12-19,0,0,0,0,0,1,0,0,1,0.75,2.4,0, 0.0050431, 0.0040873, 0.0050431, 0.006889418, 0.0050431,buy
2019-12-20,0,0,0,0,0,2,0,0,2,2.64,0,3.02, 0.0008603,-0.0046311, 0.0033874, 0.003171802,-0.0057042,buy
2019-12-21,0,0,0,0,0,2,0,1,1,0,2.9,1.22, 0.0027663,-0.0007175, 0.0032700, 0.006427692, 0.0069156,buy
2019-12-22,0,0,0,0,0,2,1,3,0,2.79,3.77,4.89,-0.0056018,-0.0055108, 0.0021628,-0.002775662,-0.0042863,sell
2019-12-23,0,0,0,0,0,3,3,1,0,2.77,4.84,6.28, 0.0030477, 0.0067308, 0.0016400, 0.002517866, 0.0020981,buy
2019-12-24,0,0,0,0,0,4,1,0,0,2.95,5.94,3.61,-0.0050405, 0.0083576,-0.0070527,-0.008644069, 0.0070218,buy
2019-12-25,0,0,0,0,0,4,0,0,0,0.26,1.54,3.05, 0.0074796, 0.0072455, 0.0050680, 0.001755722, 0.0103599,buy
2019-12-26,2,0,0,0,0,1,0,0,0,0.47,3.01,0, 0.0055456, 0.0074979, 0.0072097, 0.007565888, 0.0080593,buy
2019-12-27,2,0,0,0,0,1,0,0,0,2.97,0.26,2.82, 0.0110882, 0.0110207, 0.0110207, 0.010640558, 0.0105430,buy
2019-12-28,0,0,0,0,0,1,0,0,0,0,2.51,0, 0.0052341, 0.0040404, 0.0039473, 0.003565873, 0.0040404,buy
2019-12-29,0,0,0,0,0,2,1,0,0,2.95,2.62,2.72,-0.0035476,-0.0052249,-0.0035476,-0.002985601,-0.0017833,sell
2019-12-30,1,0,0,0,0,1,3,1,0,2.49,1.78,1.64,-0.0042722,-0.0066090,-0.0007379,-0.007005814,-0.0071371,sell
2019-12-31,1,0,0,0,0,0,2,2,0,1.08,2.9,2.7,-0.0025689,-0.0017027,-0.0017027,-0.003705280,-0.0025689,sell
2020-01-01,1,0,0,0,0,1,0,2,0,2.89,1.23,2.65,-0.0009432, 0.0078829,-0.0126021, 0.002848430, 0.0084110,buy
2020-01-02,1,0,0,0,0,1,0,0,1,0.56,5.57,0,-0.0100394,-0.0093168, 0.0081308, 0.007919210, 0.0009543,buy
2020-01-03,1,0,0,0,0,1,0,0,3,3.77,2.34,2.08,-0.0066358,-0.0110405,-0.0085431,-0.009567857,-0.0090496,sell
2020-01-04,1,0,0,0,0,2,0,0,2,2.7,0.62,3.09, 0.0016200, 0.0035987, 0.0038163, 0.005398128, 0.0022875,buy
2020-01-05,1,1,0,0,0,2,1,0,0,2.97,3.14,0.79,-0.0094833,-0.0095072,-0.0100853,-0.000195472,-0.0094833,sell
2020-01-06,0,2,1,0,0,2,1,0,0,4.36,3.73,4.92, 0.0006626, 0.0008368, 0.0006626, 0.001588237, 0.0030491,buy
2020-01-07,0,0,2,1,0,2,1,0,0,3.24,4.62,5.37, 0.0039676, 0.0052425, 0.0052425, 0.005462405, 0.0107447,buy
2020-01-08,1,0,0,2,0,2,1,0,0,3.07,2.95,4.43, 0.0038683, 0.0024330, 0.0155724, 0.003035193, 0.0039360,buy
2020-01-09,2,0,0,1,1,1,1,0,0,0.25,3.44,0.95, 0.0023884, 0.0026062,-0.0015859, 0.000442693,-0.0006271,buy
2020-01-10,2,0,0,0,3,1,1,0,0,3.15,3.68,2.7, 0.0007982, 0.0002369,-0.0007587,-0.002403476, 0.0000304,sell
2020-01-11,2,0,0,1,2,0,1,0,0,3.74,0.53,4.2,-0.0110475,-0.0111295,-0.0112039,-0.012548786,-0.0043969,sell
2020-01-12,2,0,0,3,0,0,0,0,0,3.53,2.58,3.49, 0.0060040, 0.0066236,-0.0018731, 0.004531247, 0.0045312,buy
2020-01-13,2,0,3,2,0,0,0,0,0,4.31,2.97,4.27, 0.0003697,-0.0000620,-0.0007270,-0.002747150,-0.0016950,sell
2020-01-14,2,1,2,0,0,0,0,0,0,2.8,2.82,3.04, 0.0060628,-0.0044796,-0.0018988, 0.003133940,-0.0044796,sell
2020-01-15,2,2,0,0,0,0,0,0,0,3.05,0,2.76, 0.0024215, 0.0001525,-0.0031369,-0.000569651,-0.0030345,sell
2020-01-16,0,0,0,0,0,0,0,0,1,0,2.62,0, 0.0035293, 0.0021110, 0.0021110, 0.004405760, 0.0012977,buy
2020-01-17,0,0,0,0,0,0,0,0,2,2.79,0,2.89,-0.0004786,-0.0001434, 0.0014465, 0.001067487,-0.0040968,sell
2020-01-18,0,0,0,0,0,0,1,1,0,0,2.65,0.4, 0.0063659, 0.0110802, 0.0077375,-0.006089781, 0.0052427,buy
2020-01-19,0,0,0,0,0,0,3,2,0,2.65,2.38,3.64, 0.0017531, 0.0065476,-0.0010199, 0.001587874, 0.0013644,buy
2020-01-20,0,0,0,0,0,1,4,1,0,3.43,2.91,5.49,-0.0113854,-0.0101604,-0.0120267,-0.010935462,-0.0108782,sell
2020-01-21,0,0,0,0,0,4,2,1,0,3.71,1.27,5.55,-0.0051306, 0.0039271,-0.0058959,-0.002565781, 0.0017642,buy
2020-01-22,1,0,0,0,0,2,2,1,0,3.03,3.41,1.17, 0.0024043, 0.0036171, 0.0095873, 0.006781362, 0.0009937,buy
2020-01-23,2,0,0,0,0,1,2,1,0,2.97,8.62,1.14, 0.0008263, 0.0034019, 0.0032763, 0.000909024, 0.0032905,buy
2020-01-24,2,0,0,0,0,1,1,1,0,5.33,4.09,2.82, 0.0008840, 0.0011544, 0.0008840, 0.001678867, 0.0008840,buy
2020-01-25,0,0,0,0,0,2,1,1,0,1.17,4.31,0, 0.0081060, 0.0034166, 0.0092753, 0.009606269, 0.0057112,buy
2020-01-26,0,0,0,0,0,2,2,1,0,3.29,3.14,2.62, 0.0073248, 0.0076425, 0.0076490, 0.007324813, 0.0073248,buy
2020-01-27,0,0,0,0,0,1,4,1,0,1.37,1.45,2.67,-0.0094759,-0.0112815,-0.0100310,-0.011091981,-0.0099490,sell
2020-01-28,0,0,0,0,0,0,2,2,0,2.89,2.72,1.47, 0.0031066, 0.0052245, 0.0031066, 0.003106646, 0.0035843,buy
2020-01-29,0,0,0,0,0,1,0,2,0,2.62,0,3.22,-0.0014560,-0.0014560,-0.0014560,-0.005163711,-0.0014560,sell
2020-01-30,0,0,0,0,0,1,0,0,1,0,2.89,1.65, 0.0063216, 0.0110586, 0.0057519, 0.006427316, 0.0063216,buy
2020-01-31,0,0,0,0,0,1,1,0,2,1.25,0.26,5.43,-0.0271157,-0.0381054,-0.0273047,-0.027640708,-0.0273476,sell
2020-02-01,0,1,0,0,0,1,1,1,1,2.97,1.22,1.77,-0.0055782,-0.0052974,-0.0054686,-0.004066398,-0.0037856,sell
2020-02-02,0,2,0,0,0,2,1,1,0,0.57,5.72,2.17, 0.0140325, 0.0105638, 0.0134935, 0.004138310, 0.0223049,buy
2020-02-03,0,2,1,0,0,1,1,1,0,4.54,5.56,5.51,-0.0009142, 0.0041713, 0.0019893, 0.002854468, 0.0114932,buy
2020-02-04,0,0,2,1,0,1,1,1,0,5.92,3.45,5.47, 0.0044834, 0.0044834,-0.0017735, 0.005293913, 0.0011966,buy
2020-02-05,0,0,1,2,0,1,1,1,0,5.23,0.25,3.99, 0.0105832, 0.0089655, 0.0106632, 0.003963263, 0.0109088,buy
2020-02-06,0,0,0,1,1,1,0,1,0,2.6,2.67,0.41,-0.0037308,-0.0004554,-0.0027052,-0.001080444,-0.0014083,sell
2020-02-07,0,0,0,0,3,1,0,1,0,0.78,0.73,2.58, 0.0063133, 0.0073243, 0.0102254, 0.005919379, 0.0059194,buy
2020-02-08,0,0,0,1,1,0,0,1,0,3.29,1.7,0, 0.0012096, 0.0115546, 0.0003871, 0.005562415, 0.0037467,sell
2020-02-09,0,0,1,2,0,0,1,1,0,0.94,4.14,2.99,-0.0020280,-0.0018876, 0.0032506,-0.002711511,-0.0012306,sell
2020-02-10,0,1,2,1,0,0,1,1,0,4.71,3.47,3.24, 0.0130751, 0.0103414, 0.0103550, 0.011906470, 0.0082248,buy
2020-02-11,0,2,1,0,0,0,1,1,0,5.3,2.87,4.26, 0.0099204, 0.0099204, 0.0106810, 0.007389094, 0.0120891,buy
2020-02-12,0,1,0,0,0,0,1,1,1,5.04,0.63,2.97, 0.0196337, 0.0170417, 0.0196337, 0.015835240, 0.0196337,buy
2020-02-13,0,0,0,0,0,0,1,1,2,1.17,2.82,5.39,-0.0009611, 0.0035078, 0.0050092, 0.004240381, 0.0109463,sell
2020-02-14,0,0,0,0,0,0,1,1,1,3.43,0,1.77,-0.0029587,-0.0070153, 0.0002522,-0.003000096, 0.0026219,sell
2020-02-15,0,0,0,0,0,0,1,3,0,0.29,2.79,3.88, 0.0003784, 0.0009569, 0.0009302, 0.000378363, 0.0003784,buy
2020-02-16,0,0,0,0,0,0,3,2,0,2.4,2.38,3.44, 0.0037573, 0.0065476, 0.0028828, 0.003264132, 0.0036369,buy
2020-02-17,0,0,0,0,0,1,3,0,0,2.38,2.79,3.98,-0.0006165,-0.0005955,-0.0004452, 0.001735101,-0.0010341,sell
2020-02-18,0,0,0,0,0,2,2,0,0,2.01,0,4.82, 0.0047877, 0.0027734, 0.0062924, 0.005227185, 0.0044839,buy
2020-02-19,1,0,0,0,0,1,1,0,0,2.6,2.77,2.97,-0.0118354, 0.0018981,-0.0059272,-0.003371817, 0.0018981,sell
2020-02-20,2,0,0,0,0,0,1,0,1,0,0.74,5.59,-0.0098214,-0.0059790,-0.0041957,-0.002062846,-0.0035228,sell
2020-02-21,1,0,0,0,0,1,1,0,1,3.06,0.69,1.61,-0.0109134,-0.0100379,-0.0035906,-0.002739722,-0.0107320,sell
2020-02-22,0,0,0,0,0,3,1,0,1,1.01,4.56,1.72, 0.0048216, 0.0050008, 0.0063575, 0.005895241, 0.0050008,buy
2020-02-23,0,0,0,0,0,3,2,0,1,4.21,5.72,2.85,-0.0121424,-0.0090747,-0.0126157,-0.004754360,-0.0110998,sell
2020-02-24,0,0,0,0,0,2,1,1,1,5.57,5.04,2.7,-0.0220616,-0.0259723,-0.0258387,-0.026662654,-0.0241203,sell
2020-02-25,0,0,0,0,0,1,1,2,1,3.54,1.49,2.74,-0.0030584,-0.0029127,-0.0047765,-0.002817399,-0.0029127,sell
2020-02-26,0,0,0,0,0,1,1,1,1,2.63,0.95,0,-0.0081798,-0.0039878,-0.0072138,-0.008179754,-0.0060257,sell
2020-02-27,0,0,0,0,0,0,1,0,2,0,4.15,0.44,-0.0204880,-0.0132351,-0.0113109,-0.014689632,-0.0135356,sell
2020-02-28,0,0,0,0,0,0,1,0,1,0,3,2.51,-0.0161713,-0.0152577,-0.0001217,-0.015665569,-0.0159216,sell
2020-02-29,0,1,0,0,0,0,1,0,2,2.89,4.42,0.25, 0.0023681,-0.0075806, 0.0108189, 0.005714856, 0.0039548,buy
2020-03-01,0,2,1,0,0,0,1,0,1,0,2.55,3.46,-0.0066327,-0.0131646,-0.0032734,-0.012812885,-0.0037183,sell
2020-03-02,0,1,2,0,0,1,1,0,1,2.95,2.8,4.55, 0.0180356, 0.0034113, 0.0126881, 0.014170514, 0.0097070,buy
2020-03-03,0,1,2,2,0,1,0,0,1,2.13,2.72,5.2,-0.0013563,-0.0104201, 0.0016889,-0.010553291,-0.0019086,sell
2020-03-04,0,0,1,2,0,1,0,0,1,3.18,0,5.79,-0.0044798,-0.0139793,-0.0130040,-0.014237874,-0.0046044,sell
2020-03-05,0,0,0,1,1,1,0,0,1,2.95,2.92,2.78,-0.0031876,-0.0052956,-0.0041889,-0.002935437,-0.0013895,sell
2020-03-06,0,0,0,0,1,1,0,0,1,0,0,5.99,-0.0105387,-0.0101753,-0.0145722,-0.002292472,-0.0122246,sell
2020-03-07,0,0,0,1,1,1,0,0,0,2.53,2.87,3,-0.0033356,-0.0019703,-0.0044265,-0.002561221,-0.0012026,sell
2020-03-08,0,0,1,2,0,1,0,0,0,0,2.95,5.13,-0.0059044,-0.0057897,-0.0180121,-0.005789680,-0.0058924,sell
2020-03-09,0,1,2,1,0,1,0,0,0,3,3.16,4.53,-0.0179620,-0.0249612, 0.0044415,-0.024429264,-0.0247225,sell
2020-03-10,0,2,1,0,0,1,0,0,0,2.87,0.34,3.8, 0.0128793, 0.0156757,-0.0049512,-0.005432740, 0.0125649,sell
2020-03-11,0,1,0,0,0,1,0,0,1,2.67,2.7,1.48,-0.0069596,-0.0072126,-0.0016605,-0.005529445, 0.0021854,sell
2020-03-12,0,0,0,0,0,1,0,0,2,0,0.29,4.37,-0.0277112,-0.0276486,-0.0277759,-0.027775870,-0.0286162,sell
2020-03-13,0,0,0,0,0,1,0,1,1,2.72,2.67,2.04, 0.0022330, 0.0037028, 0.0037028,-0.011602354,-0.0116024,buy
2020-03-14,0,0,0,0,0,1,1,2,0,0,3.44,5.59,-0.0028552,-0.0004421, 0.0048202, 0.001116447, 0.0020734,buy
