Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NNYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-09,0,0,0,2,0,0,1,1,0,6,0,0,3,0,3,0,-0.0105112,-0.0069380,-0.0042399,-0.005130790,-0.005572973,sell
2020-09-10,0,0,0,2,0,0,1,1,0,3,0,0,3,3,3,0, 0.0059650,-0.0019674, 0.0000477,-0.000100422,-0.000869061,sell
2020-09-11,0,0,0,2,0,0,1,1,0,3,0,0,3,3,3,0, 0.0059650,-0.0019674, 0.0000477,-0.000100422,-0.000869061,sell
2020-09-12,0,0,0,1,0,0,2,1,0,0,0,3,3,3,0,3, 0.0001354, 0.0046122, 0.0010226, 0.001022632,-0.000292692,buy
2020-09-13,0,0,0,1,0,0,2,1,1,0,0,3,3,6,0,3,-0.0014000, 0.0019536, 0.0011727, 0.002677665,-0.001412845,buy
2020-09-14,0,0,1,1,0,0,2,1,2,0,0,6,3,9,0,3,-0.0000062,-0.0012261, 0.0008387, 0.000238407,-0.004212203,sell
2020-09-15,0,0,2,0,0,0,2,1,2,3,0,6,3,6,0,3, 0.0041712,-0.0001160, 0.0028060, 0.003581528, 0.003841184,buy
2020-09-16,1,0,2,0,0,0,2,1,2,3,0,6,3,6,0,6, 0.0017891,-0.0029514,-0.0012478, 0.001829380,-0.001435100,sell
2020-09-17,1,0,2,1,0,0,2,1,2,3,3,6,3,6,0,6,-0.0082900,-0.0085008,-0.0025431,-0.013042750,-0.005258606,sell
2020-09-18,1,0,2,1,0,0,1,1,2,3,3,3,3,6,0,6,-0.0083293,-0.0133740,-0.0061346,-0.008605920,-0.005440156,sell
2020-09-19,1,0,1,1,0,0,1,0,1,0,3,3,3,3,0,3,-0.0045795,-0.0052354,-0.0043487,-0.004608738,-0.004657588,sell
2020-09-20,1,1,1,2,0,0,1,1,0,3,3,6,3,3,0,3, 0.0014726, 0.0060058, 0.0009084, 0.009366483, 0.001980516,buy
2020-09-21,1,1,0,2,1,0,1,1,0,3,6,6,3,0,0,3,-0.0035663,-0.0015948,-0.0016887,-0.002118434, 0.000830168,sell
2020-09-22,1,1,0,2,1,0,1,1,0,3,6,6,0,0,0,6, 0.0045878, 0.0058837, 0.0052377, 0.004587790, 0.005883653,buy
2020-09-23,1,1,0,1,1,0,1,1,0,3,3,6,0,0,0,6, 0.0019928, 0.0033725,-0.0024145,-0.002561345, 0.002334629,buy
2020-09-24,1,1,0,1,1,0,1,1,0,3,3,6,0,0,0,6, 0.0019928, 0.0033725,-0.0024145,-0.002561345, 0.002334629,buy
2020-09-25,1,1,0,1,1,0,1,2,0,6,3,6,0,0,0,6, 0.0036332, 0.0030161, 0.0037963, 0.001312095, 0.003016132,buy
2020-09-26,1,2,0,0,1,0,1,2,0,3,6,6,0,0,0,6, 0.0047884, 0.0043964, 0.0053685, 0.005411629, 0.006640082,buy
2020-09-27,1,2,0,0,1,0,1,2,0,3,6,6,0,0,0,6, 0.0047884, 0.0043964, 0.0053685, 0.005411629, 0.006640082,buy
2020-09-28,0,2,0,0,0,0,1,2,0,3,3,6,0,0,0,3, 0.0003945,-0.0010385,-0.0003844, 0.000291774, 0.000394505,sell
2020-09-29,0,2,0,1,1,0,1,2,0,6,3,6,0,3,0,3, 0.0006095, 0.0001295, 0.0004135, 0.000325507,-0.000251614,sell
2020-09-30,0,1,0,1,1,0,1,2,0,3,3,6,0,3,0,3, 0.0084328, 0.0098605, 0.0050041, 0.004055516, 0.010308462,buy
2020-10-01,0,2,0,1,1,0,1,1,0,3,3,3,0,3,0,6, 0.0038835, 0.0025022, 0.0077387, 0.002502196, 0.010148355,buy
2020-10-02,0,1,1,1,2,0,1,1,0,3,0,6,0,6,0,6,-0.0043058,-0.0063098,-0.0085983,-0.008412750,-0.008835435,sell
2020-10-03,0,1,1,1,2,0,1,1,0,3,0,6,0,6,0,6,-0.0043058,-0.0063098,-0.0085983,-0.008412750,-0.008835435,sell
2020-10-04,0,1,2,1,2,0,0,1,0,6,0,6,0,6,0,3,-0.0080634,-0.0024640,-0.0056235,-0.005293790,-0.008092821,sell
2020-10-05,0,1,2,1,2,0,0,1,0,6,0,6,0,6,0,3,-0.0080634,-0.0024640,-0.0056235,-0.005293790,-0.008092821,sell
2020-10-06,0,1,2,0,1,0,0,1,0,3,0,6,0,3,0,3,-0.0036809,-0.0009749, 0.0008721,-0.000791300,-0.001160499,sell
2020-10-07,0,1,3,0,1,0,0,1,0,3,3,6,0,3,0,3,-0.0034237,-0.0034898,-0.0013956,-0.003489779,-0.003751959,sell
2020-10-08,0,2,3,0,1,0,0,1,0,3,3,6,0,6,0,3,-0.0065800,-0.0044002,-0.0030374,-0.004348177,-0.003962479,sell
2020-10-09,0,2,3,0,1,0,0,2,0,3,3,6,0,6,3,3,-0.0104123,-0.0108377,-0.0041581,-0.011436983,-0.008139236,sell
2020-10-10,0,2,2,0,2,0,0,2,0,0,6,6,0,6,3,3,-0.0010831,-0.0027225,-0.0040969,-0.004576480,-0.003883894,sell
2020-10-11,0,1,2,0,2,0,0,2,0,0,6,6,0,6,3,0,-0.0028947, 0.0001679,-0.0015174,-0.002879826,-0.002061061,sell
2020-10-12,0,1,0,0,2,0,0,2,0,0,3,3,0,6,3,0, 0.0015658, 0.0027840, 0.0021959, 0.002980907, 0.002783951,buy
2020-10-13,0,2,0,0,2,0,0,2,0,0,3,6,0,6,3,0, 0.0102777, 0.0089058, 0.0081151, 0.002837164, 0.010375807,buy
2020-10-14,0,1,0,0,2,0,0,2,0,0,3,6,0,3,3,0, 0.0027769, 0.0032763, 0.0029627, 0.000819816, 0.002875027,buy
2020-10-15,0,1,0,0,2,0,0,2,0,0,3,6,0,3,3,0, 0.0027769, 0.0032763, 0.0029627, 0.000819816, 0.002875027,buy
2020-10-16,0,1,0,0,2,0,0,1,0,0,3,6,0,3,0,0,-0.0056294,-0.0081782,-0.0043730,-0.005225371,-0.004180785,sell
2020-10-17,0,1,1,1,2,0,0,1,0,0,6,9,0,3,0,0, 0.0015968, 0.0047564, 0.0025546,-0.000753720, 0.001122085,buy
2020-10-18,0,2,1,1,1,0,0,1,0,3,3,6,0,3,0,3,-0.0094503,-0.0133955, 0.0025207,-0.012330134,-0.007229895,sell
2020-10-19,0,1,1,1,1,0,0,1,1,3,3,6,0,3,0,3,-0.0134254,-0.0192099,-0.0026053,-0.006347096,-0.012329089,sell
2020-10-20,0,1,2,1,1,0,1,1,1,3,3,6,0,6,3,3, 0.0036936, 0.0034779, 0.0026409, 0.003097023, 0.000205594,buy
2020-10-21,0,1,2,2,1,0,1,1,1,3,3,9,0,6,3,3, 0.0090991, 0.0091029, 0.0118451, 0.008899692, 0.007933719,buy
2020-10-22,0,1,2,1,1,0,1,1,1,3,0,9,0,6,3,3, 0.0087479, 0.0087783, 0.0099051, 0.008778338, 0.008888057,buy
2020-10-23,0,1,3,1,1,0,1,1,1,3,0,9,0,6,3,6, 0.0033740,-0.0008563, 0.0008309, 0.000584144, 0.000974013,sell
2020-10-24,1,1,3,2,1,0,0,2,1,6,0,9,3,6,0,9,-0.0063006,-0.0005311,-0.0025138,-0.002415475,-0.005968394,sell
2020-10-25,1,0,2,2,0,0,0,2,0,3,0,3,3,3,0,9,-0.0092451,-0.0051543, 0.0047169,-0.005154329, 0.007640835,sell
2020-10-26,1,1,1,2,0,1,0,2,0,6,0,3,3,0,3,9, 0.0016342, 0.0029773, 0.0053727, 0.002666252, 0.006761335,buy
2020-10-27,1,1,2,2,1,2,0,2,0,6,0,6,3,3,3,12, 0.0050022, 0.0030782, 0.0072171, 0.003762058, 0.002726253,buy
2020-10-28,0,1,2,2,1,2,0,2,0,6,0,6,0,3,3,12, 0.0038940, 0.0049163, 0.0041790, 0.004141562, 0.002132887,buy
2020-10-29,0,1,2,2,1,2,1,0,0,9,0,6,0,3,3,6, 0.0004983, 0.0012620, 0.0014722, 0.000267926, 0.001310861,buy
2020-10-30,0,1,2,1,1,1,1,0,0,6,0,6,0,3,0,6,-0.0066889,-0.0068819,-0.0048901,-0.006688894,-0.005426699,sell
2020-10-31,0,1,2,1,1,1,1,0,0,6,0,6,0,3,0,6,-0.0066889,-0.0068819,-0.0048901,-0.006688894,-0.005426699,sell
2020-11-01,0,1,2,2,1,1,1,0,0,6,0,6,0,6,0,6,-0.0018975,-0.0026287,-0.0027861,-0.002690260,-0.002507689,sell
2020-11-02,0,0,2,2,1,1,1,0,0,3,0,6,0,6,0,6, 0.0017936,-0.0024628, 0.0027047,-0.002258350,-0.003363445,sell
2020-11-03,0,0,0,2,1,1,1,0,0,3,0,3,0,6,0,3, 0.0047296,-0.0041352,-0.0075756,-0.004656540, 0.001150865,sell
2020-11-04,0,0,0,3,1,0,1,0,0,3,3,3,0,6,0,0, 0.0075473, 0.0027733, 0.0073220, 0.006669865, 0.003346722,buy
2020-11-05,0,0,0,3,0,0,1,0,0,3,3,3,0,3,0,0, 0.0108715, 0.0065736, 0.0078520, 0.007127498, 0.007278176,buy
2020-11-06,0,1,1,3,1,1,1,0,0,9,6,3,3,3,0,0, 0.0100705, 0.0109666, 0.0099883, 0.010714368, 0.009988259,buy
2020-11-07,0,1,1,2,1,1,1,0,0,9,6,3,3,0,0,0, 0.0031494, 0.0021571,-0.0005578, 0.001980430, 0.001414548,buy
2020-11-08,0,1,1,2,1,1,1,0,0,9,6,3,3,0,0,0, 0.0031494, 0.0021571,-0.0005578, 0.001980430, 0.001414548,buy
2020-11-09,0,1,1,2,1,1,1,0,0,9,6,3,3,0,0,0, 0.0031494, 0.0021571,-0.0005578, 0.001980430, 0.001414548,buy
2020-11-10,0,1,1,3,1,1,1,0,0,9,6,6,3,0,0,0, 0.0100718, 0.0094306, 0.0091949, 0.010158270, 0.009012875,buy
2020-11-11,0,1,1,2,1,1,1,0,0,9,3,6,3,0,0,0,-0.0009596,-0.0031060,-0.0051509,-0.002393535,-0.005150933,sell
2020-11-12,0,2,1,2,1,1,1,0,0,9,3,9,3,0,0,0,-0.0010215, 0.0037629,-0.0019063, 0.004397395, 0.000733069,buy
2020-11-13,0,2,1,2,0,1,2,0,0,6,0,12,3,0,0,3, 0.0014042,-0.0020677,-0.0016944,-0.000429122, 0.001525927,sell
2020-11-14,0,2,1,2,1,1,2,0,0,6,0,12,3,3,0,3,-0.0036710,-0.0028168,-0.0034817,-0.002081900,-0.002500470,sell
2020-11-15,0,1,1,2,1,1,2,1,0,3,0,12,3,3,0,6, 0.0039870, 0.0047031, 0.0064352, 0.008100255, 0.004202039,buy
2020-11-16,0,1,1,2,1,1,2,1,0,3,0,12,3,3,0,6, 0.0039870, 0.0047031, 0.0064352, 0.008100255, 0.004202039,buy
2020-11-17,0,0,1,1,1,1,2,1,0,3,0,6,3,3,0,6, 0.0046932, 0.0048441, 0.0041794, 0.006184805, 0.003045652,buy
2020-11-18,0,0,1,1,1,1,2,1,0,3,0,6,3,3,0,6, 0.0046932, 0.0048441, 0.0041794, 0.006184805, 0.003045652,buy
2020-11-19,0,0,1,1,1,1,2,1,0,3,3,3,3,3,0,6, 0.0027103, 0.0048061, 0.0041423, 0.002992510, 0.004336367,buy
2020-11-20,0,1,1,1,1,1,2,1,1,9,6,0,3,3,0,6, 0.0029540,-0.0039491, 0.0046218, 0.004510786, 0.002012766,buy
2020-11-21,0,1,1,1,0,1,1,1,1,9,6,0,3,0,0,3, 0.0176120,-0.0010733, 0.0049968, 0.006147757, 0.011163154,buy
2020-11-22,0,1,1,1,0,1,1,0,1,9,6,0,3,0,0,0, 0.0009195,-0.0062073, 0.0058050,-0.004171203, 0.006097515,buy
2020-11-23,0,1,2,1,0,1,1,0,1,9,6,3,3,0,0,0,-0.0096766,-0.0073631,-0.0001117,-0.010132036,-0.007355206,sell
2020-11-24,0,1,2,2,1,1,1,0,1,9,6,6,3,3,0,0,-0.0059089,-0.0002872,-0.0019789, 0.000234338,-0.004736103,sell
2020-11-25,0,1,2,1,1,1,1,0,1,9,3,6,3,3,0,0,-0.0086810,-0.0006043, 0.0011576, 0.000094132,-0.005414069,sell
2020-11-26,0,1,1,2,1,1,1,0,1,9,0,6,3,6,0,0, 0.0025388, 0.0042377, 0.0043326, 0.005940961, 0.002482530,buy
2020-11-27,0,0,1,2,1,1,1,0,1,6,0,6,3,6,0,0, 0.0031346, 0.0032610, 0.0006407, 0.003728667, 0.001706987,buy
2020-11-28,0,0,1,1,1,1,1,0,0,3,0,3,3,6,0,0, 0.0033899, 0.0032676, 0.0082111, 0.003021275, 0.003202214,buy
2020-11-29,0,0,0,1,1,1,1,1,0,3,0,0,3,6,0,3, 0.0024768, 0.0073752, 0.0119147, 0.002129150, 0.007511609,buy
2020-11-30,0,0,0,1,1,1,1,1,0,3,0,0,3,6,0,3, 0.0024768, 0.0073752, 0.0119147, 0.002129150, 0.007511609,buy
2020-12-01,0,0,1,1,0,1,1,1,0,3,3,0,3,3,0,3, 0.0096206, 0.0121691, 0.0125583, 0.014812737, 0.010352229,buy
2020-12-02,0,0,1,1,0,1,1,2,2,6,3,3,3,3,0,6,-0.0145045,-0.0178702,-0.0132075,-0.014899034,-0.014532043,sell
2020-12-03,0,0,1,1,0,1,1,2,2,6,6,3,3,0,0,6,-0.0159917,-0.0178550,-0.0126831,-0.014640411,-0.013595071,sell
2020-12-04,0,0,1,2,0,0,1,2,2,6,6,3,0,3,0,6,-0.0059305,-0.0031687,-0.0085799,-0.005291773,-0.004589774,sell
2020-12-05,0,0,1,3,0,0,1,2,2,6,6,6,0,3,0,6, 0.0026497, 0.0019639, 0.0004803,-0.002169340,-0.003359650,sell
2020-12-06,0,0,0,3,0,0,1,1,2,6,3,6,0,3,0,3, 0.0021222, 0.0027499,-0.0017516,-0.000237163, 0.002780018,buy
2020-12-07,0,1,0,3,1,0,1,1,1,3,6,9,0,3,0,3,-0.0066409,-0.0050244,-0.0046095,-0.007025127,-0.007707289,sell
2020-12-08,0,1,0,3,1,0,1,1,1,3,6,9,0,3,0,3,-0.0066409,-0.0050244,-0.0046095,-0.007025127,-0.007707289,sell
2020-12-09,0,1,0,2,1,0,1,1,1,3,6,9,0,0,0,3,-0.0047545,-0.0041851, 0.0014159,-0.006767082,-0.006767082,sell
2020-12-10,0,1,1,1,1,0,1,1,2,3,3,9,0,3,0,6, 0.0026543, 0.0015767, 0.0051757, 0.002320410, 0.002393224,buy
2020-12-11,0,1,1,0,1,0,1,1,1,3,3,6,0,3,0,3,-0.0097860,-0.0149784,-0.0051700,-0.014763604,-0.010118911,sell
2020-12-12,1,2,1,0,2,0,1,1,1,3,6,9,3,3,0,3,-0.0011799,-0.0026749, 0.0019778,-0.001765796,-0.000624284,sell
2020-12-13,1,2,1,0,2,0,1,1,1,3,6,9,3,3,0,3,-0.0011799,-0.0026749, 0.0019778,-0.001765796,-0.000624284,sell
2020-12-14,1,2,2,0,2,0,1,1,1,3,6,9,3,6,0,3,-0.0013654, 0.0033536, 0.0062273, 0.000541003, 0.002323632,buy
2020-12-15,1,2,2,0,2,0,1,1,0,3,6,9,3,6,0,0, 0.0014303, 0.0022647, 0.0089769, 0.005722194, 0.006705245,buy
2020-12-16,1,1,2,0,1,0,1,1,0,3,3,6,3,6,0,0, 0.0001896, 0.0018633, 0.0018769, 0.003798345, 0.004479589,buy
2020-12-17,1,1,1,0,0,0,1,1,0,3,3,3,3,3,0,0, 0.0020471, 0.0002426, 0.0020026,-0.000387512, 0.002782287,buy
2020-12-18,1,0,0,1,0,0,1,1,0,3,0,3,3,3,0,0, 0.0037716, 0.0027763, 0.0077598, 0.003771628, 0.000201846,buy
2020-12-19,1,0,1,1,0,0,1,1,0,3,3,3,3,3,0,0, 0.0055391, 0.0058495, 0.0055662, 0.008696121, 0.001913856,buy
2020-12-20,1,0,1,1,0,0,1,0,1,6,3,0,3,3,0,0,-0.0101453,-0.0118403,-0.0043703,-0.007358008,-0.014066496,sell
2020-12-21,1,0,1,1,0,0,1,0,1,6,3,0,3,3,0,0,-0.0101453,-0.0118403,-0.0043703,-0.007358008,-0.014066496,sell
2020-12-22,1,0,1,1,0,0,1,0,1,6,3,0,3,3,0,0,-0.0101453,-0.0118403,-0.0043703,-0.007358008,-0.014066496,sell
2020-12-23,1,1,1,1,0,0,1,0,1,6,3,0,3,6,0,0,-0.0132643,-0.0093038,-0.0090105,-0.012582730,-0.012779654,sell
2020-12-24,1,1,1,0,0,0,1,0,1,6,3,0,3,3,0,0,-0.0095413,-0.0099714,-0.0030273,-0.010133034,-0.008172279,sell
2020-12-25,1,2,2,0,0,0,1,1,1,9,3,3,3,6,0,0,-0.0108561,-0.0052209,-0.0020134,-0.009352782,-0.007214767,sell
2020-12-26,1,2,1,0,0,0,1,1,1,9,0,3,3,6,0,0,-0.0027412,-0.0005626,-0.0095481,-0.005796904,-0.004567605,sell
2020-12-27,1,2,1,0,1,0,1,1,0,6,0,6,3,6,0,0,-0.0012504,-0.0017628, 0.0013407, 0.002783617, 0.000733475,sell
2020-12-28,0,1,1,0,1,0,1,1,0,6,0,6,0,3,0,0,-0.0012862, 0.0000232, 0.0006419, 0.000641871,-0.000136420,sell
2020-12-29,0,1,1,0,1,0,1,2,1,9,0,6,0,3,0,3, 0.0002576, 0.0026250, 0.0062124,-0.001189949,-0.000768941,buy
2020-12-30,0,1,2,1,1,0,1,1,1,6,0,9,0,6,0,3,-0.0004655, 0.0002433, 0.0012323,-0.001842117, 0.003305696,buy
2020-12-31,0,2,2,1,1,1,1,1,1,6,0,9,0,6,3,6,-0.0070249,-0.0065195,-0.0071306,-0.006499653,-0.004689649,sell
2021-01-01,0,1,2,1,1,1,1,1,1,6,0,9,0,3,3,6, 0.0046089, 0.0018729, 0.0042991, 0.001920258, 0.001872939,buy
2021-01-02,0,1,2,1,1,1,1,1,1,6,0,9,0,3,3,6, 0.0046089, 0.0018729, 0.0042991, 0.001920258, 0.001872939,buy
2021-01-03,0,1,2,1,0,1,1,1,1,6,0,6,0,3,3,6,-0.0066136,-0.0066553,-0.0059427,-0.007275768,-0.007427999,sell
2021-01-04,0,1,2,0,0,1,1,1,0,6,0,3,0,3,3,3,-0.0031620,-0.0020814,-0.0018668,-0.001931551, 0.001332119,sell
2021-01-05,0,1,1,1,0,1,2,1,1,9,3,6,0,3,3,0, 0.0035080, 0.0054501, 0.0056839, 0.005766485, 0.006043029,buy
2021-01-06,0,1,1,1,0,1,2,1,2,9,6,6,0,3,3,0, 0.0068003, 0.0063716, 0.0070825, 0.007523416, 0.006593746,buy
2021-01-07,0,1,1,1,0,1,2,1,2,9,6,6,0,3,3,0, 0.0068003, 0.0063716, 0.0070825, 0.007523416, 0.006593746,buy
2021-01-08,0,2,2,1,0,1,3,0,2,6,6,12,0,3,3,3,-0.0109745, 0.0057767,-0.0099378,-0.011076715,-0.009736332,sell
2021-01-09,0,2,2,1,0,1,3,0,2,6,6,12,0,3,3,3,-0.0109745, 0.0057767,-0.0099378,-0.011076715,-0.009736332,sell
2021-01-10,0,2,3,1,0,1,3,0,3,6,6,12,0,6,3,6, 0.0011755, 0.0026399, 0.0081547, 0.008470569, 0.001274117,buy
2021-01-11,0,3,3,1,0,1,2,0,3,3,6,12,0,9,3,6,-0.0031537,-0.0069625, 0.0015196, 0.002815431,-0.005285011,sell
2021-01-12,1,3,3,0,0,1,2,0,2,3,3,9,0,12,3,6,-0.0002799, 0.0013749, 0.0068824, 0.007554967,-0.006444686,buy
2021-01-13,1,3,3,0,0,1,2,0,2,3,3,6,0,12,3,9, 0.0001132, 0.0003063, 0.0041509, 0.010227227, 0.002801584,buy
2021-01-14,1,2,3,0,0,1,2,0,2,3,0,6,0,12,3,9,-0.0021007,-0.0029302,-0.0019425,-0.003316685, 0.001225747,sell
2021-01-15,1,1,2,0,0,1,2,0,1,3,0,6,0,9,3,3,-0.0121727,-0.0152852,-0.0152852,-0.015402026,-0.006358510,sell
2021-01-16,1,1,1,0,0,1,2,0,1,3,0,3,0,9,3,3, 0.0026030, 0.0019190, 0.0015262, 0.002291652, 0.001353298,buy
2021-01-17,1,1,1,0,0,1,2,0,1,6,0,6,0,6,0,3,-0.0082410,-0.0036000,-0.0072218,-0.001917861,-0.005077916,sell
2021-01-18,1,1,1,0,0,1,2,0,1,6,0,6,0,6,0,3,-0.0082410,-0.0036000,-0.0072218,-0.001917861,-0.005077916,sell
2021-01-19,1,1,2,0,0,1,2,0,1,6,0,9,0,6,0,3,-0.0001415, 0.0019557, 0.0003979,-0.001621544, 0.001602417,buy
2021-01-20,1,1,2,2,0,1,1,0,1,6,0,9,0,6,0,6,-0.0018440,-0.0012273, 0.0086131,-0.003074447,-0.000821756,sell
2021-01-21,1,1,2,2,0,1,1,1,1,9,0,9,0,6,0,6, 0.0082034, 0.0069453, 0.0060335, 0.004603077, 0.010115065,buy
2021-01-22,1,1,2,2,0,1,1,1,1,9,0,9,0,6,0,6, 0.0082034, 0.0069453, 0.0060335, 0.004603077, 0.010115065,buy
2021-01-23,1,1,3,2,0,1,1,1,2,9,0,6,0,9,0,12,-0.0024933, 0.0007387,-0.0015020,-0.001548531,-0.003257960,sell
2021-01-24,1,1,3,2,0,0,1,1,2,6,0,6,0,9,0,12,-0.0006598, 0.0015487, 0.0004904,-0.000318776,-0.001567299,sell
2021-01-25,1,1,3,2,0,1,1,1,2,6,0,6,0,9,3,12,-0.0034326,-0.0056197,-0.0032440,-0.002972758,-0.003230674,sell
2021-01-26,1,1,1,0,0,1,1,1,3,6,3,0,0,9,3,6, 0.0015300, 0.0014606, 0.0020561, 0.001674851, 0.001373769,buy
2021-01-27,1,1,1,0,0,1,1,1,3,6,3,0,0,9,3,6, 0.0015300, 0.0014606, 0.0020561, 0.001674851, 0.001373769,buy
2021-01-28,1,0,1,0,0,1,1,0,3,3,3,0,0,9,3,3,-0.0111520,-0.0099859,-0.0075105, 0.004167762,-0.012919536,sell
2021-01-29,0,0,0,0,0,1,1,0,3,3,3,0,0,6,3,0,-0.0103810,-0.0103810,-0.0103504,-0.004443319,-0.008634440,sell
2021-01-30,0,0,0,0,0,1,0,0,2,0,3,0,0,3,3,0,-0.0058481,-0.0008084,-0.0023635,-0.001784685,-0.001046164,sell
2021-01-31,0,0,0,0,0,1,0,0,2,0,3,0,0,3,3,0,-0.0058481,-0.0008084,-0.0023635,-0.001784685,-0.001046164,sell
2021-02-01,0,0,1,0,0,1,0,0,1,0,3,3,0,0,3,0,-0.0012550,-0.0012026, 0.0006010, 0.000601004,-0.000883365,sell
2021-02-02,0,1,1,0,0,1,0,0,1,3,3,6,0,0,0,0,-0.0030832,-0.0071236,-0.0028973,-0.004927899,-0.000277444,sell
2021-02-03,0,1,2,0,0,2,0,0,1,3,3,9,0,0,0,3,-0.0045892,-0.0027699,-0.0044605,-0.003372499,-0.002941937,sell
2021-02-04,0,1,2,0,0,2,0,0,2,3,3,9,0,3,0,3, 0.0020477, 0.0037676, 0.0021847,-0.001634134, 0.001043066,buy
2021-02-05,0,1,2,2,0,2,0,0,2,3,3,9,0,3,0,9,-0.0025806,-0.0022243,-0.0025853,-0.002988790,-0.001837493,sell
2021-02-06,1,1,1,2,0,2,1,0,2,6,3,6,3,3,0,9,-0.0019896, 0.0007754, 0.0015622, 0.002432748, 0.006531508,buy
2021-02-07,1,1,1,2,0,2,1,0,2,6,3,6,3,3,0,9,-0.0019896, 0.0007754, 0.0015622, 0.002432748, 0.006531508,buy
2021-02-08,1,3,0,2,0,1,1,0,2,3,3,9,3,3,0,9,-0.0003893, 0.0021297, 0.0019435, 0.007895360, 0.002524087,buy
2021-02-09,1,2,0,2,0,1,1,0,2,3,3,6,3,3,0,9,-0.0015744, 0.0027784,-0.0026006, 0.004512868, 0.006093058,buy
2021-02-10,1,2,0,2,0,1,1,0,1,3,3,6,3,0,0,9,-0.0013719,-0.0013155, 0.0013086, 0.002958725, 0.000790451,sell
2021-02-11,1,2,0,1,0,1,1,0,1,3,3,6,0,0,3,6, 0.0018242, 0.0034279, 0.0008539, 0.000916133,-0.002492331,buy
2021-02-12,1,3,0,0,0,2,1,0,1,6,3,9,0,0,3,3,-0.0048990,-0.0023994,-0.0023994,-0.002752984, 0.002560566,sell
2021-02-13,1,3,0,0,0,2,2,0,0,9,0,9,0,0,3,3,-0.0019797,-0.0005887,-0.0027809,-0.000931538,-0.000322361,sell
2021-02-14,1,3,0,1,0,1,1,0,0,6,0,6,0,0,3,6,-0.0011164,-0.0000421,-0.0026554,-0.001187669,-0.001455851,sell
2021-02-15,1,3,0,1,0,1,1,0,1,6,3,6,0,0,3,6,-0.0024320, 0.0085353, 0.0080704, 0.003910194,-0.000040569,buy
2021-02-16,0,3,0,1,0,1,1,0,1,6,3,6,0,0,0,6, 0.0031522, 0.0028692, 0.0017011, 0.002641106, 0.002363461,buy
2021-02-17,0,2,0,1,0,1,1,0,1,6,3,6,0,0,0,3, 0.0088679, 0.0061873, 0.0049315, 0.005389767, 0.008752686,buy
2021-02-18,0,1,0,1,0,1,1,0,1,6,3,3,0,0,0,3, 0.0177809, 0.0072631, 0.0175343, 0.016642356, 0.017608890,buy
2021-02-19,0,1,0,0,0,1,1,0,1,6,3,3,0,0,0,0, 0.0108414,-0.0012811, 0.0070345, 0.006637469, 0.009181299,buy
2021-02-20,0,1,0,0,0,1,0,0,1,3,3,3,0,0,0,0,-0.0099308,-0.0094592,-0.0059974,-0.011747157, 0.001030195,sell
2021-02-21,0,1,0,0,0,1,0,0,1,3,3,3,0,0,0,0,-0.0099308,-0.0094592,-0.0059974,-0.011747157, 0.001030195,sell
2021-02-22,0,1,0,0,0,0,0,1,1,0,3,3,0,3,0,0,-0.0073927,-0.0107157,-0.0060570,-0.009454130, 0.000462329,sell
2021-02-23,0,1,0,0,0,0,0,1,1,0,3,3,0,3,0,0,-0.0073927,-0.0107157,-0.0060570,-0.009454130, 0.000462329,sell
2021-02-24,0,1,0,0,0,1,0,1,1,3,3,3,0,3,0,0, 0.0019626, 0.0032925, 0.0039773, 0.001792068, 0.004703975,buy
2021-02-25,0,1,0,0,0,1,0,1,0,3,0,3,0,3,0,0, 0.0004736, 0.0058011, 0.0041159, 0.003859809, 0.004519947,buy
2021-02-26,0,1,0,0,0,1,0,1,0,3,0,3,0,3,0,0, 0.0004736, 0.0058011, 0.0041159, 0.003859809, 0.004519947,buy
2021-02-27,0,2,0,1,0,1,0,1,0,3,0,6,0,3,0,3,-0.0128577,-0.0031869,-0.0085774,-0.003180491,-0.002615177,sell
2021-02-28,0,2,0,1,0,1,0,1,0,3,0,6,0,3,0,3,-0.0128577,-0.0031869,-0.0085774,-0.003180491,-0.002615177,sell
2021-03-01,0,2,0,1,1,1,0,1,0,3,0,6,0,3,0,6,-0.0025959,-0.0050326,-0.0046968,-0.001493800,-0.000762647,sell
2021-03-02,0,2,0,1,1,1,0,1,0,3,0,6,0,3,0,6,-0.0025959,-0.0050326,-0.0046968,-0.001493800,-0.000762647,sell
2021-03-03,0,2,0,1,1,1,1,1,1,3,0,9,3,3,0,6, 0.0103116, 0.0114623, 0.0102068, 0.011751388, 0.011297547,buy
2021-03-04,0,2,0,1,1,1,1,1,1,3,0,9,3,3,0,6, 0.0103116, 0.0114623, 0.0102068, 0.011751388, 0.011297547,buy
2021-03-05,0,2,0,0,2,1,1,1,1,3,0,9,3,3,0,6, 0.0034150, 0.0044294, 0.0109847, 0.005314495, 0.003414982,buy
2021-03-06,0,2,0,0,2,1,1,1,1,3,0,9,3,3,0,6, 0.0034150, 0.0044294, 0.0109847, 0.005314495, 0.003414982,buy
2021-03-07,0,1,0,0,2,1,1,0,2,3,0,9,3,0,0,6, 0.0003462, 0.0004282, 0.0011234, 0.001123356, 0.001026353,buy
