Date,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-10,a60,none,none,a60,none,none,none,none,a60,none,a120,a120,a60,a150,none,none,none,none,none,a30,none,none,a45,none,a120,none,none,a45,a30,a0,-0.0011580512,-0.0007177,-0.0007149,-0.00124333, 0.0023587,sell
2020-04-11,none,none,none,a60,none,none,none,none,none,a60,a120,none,a60,none,a150,a180,a180,none,none,a30,none,none,a45,none,a120,none,none,a45,a30,a0,-0.0031879505,-0.0035277,-0.0021220,-0.00232685,-0.0013689,sell
2020-04-12,none,none,none,a60,none,a30,none,none,none,none,none,a90,none,a120,none,none,none,a90,none,a30,none,none,a45,a135,a120,none,none,a45,a30,a0,-0.0003505470,-0.0026502,-0.0029291,-0.00176481, 0.0010040,sell
2020-04-13,none,none,none,a60,none,a30,none,none,none,none,a90,none,none,none,a120,a150,a150,a90,none,none,none,none,a45,a135,a120,none,none,a45,a30,a0, 0.0020076352,-0.0006228, 0.0005445,-0.00058782, 0.0020076,buy
2020-04-14,none,none,none,none,none,a30,none,none,a0,none,none,a60,none,a90,none,none,none,a90,none,none,none,none,a45,a135,a120,none,none,a45,a30,a0, 0.0019598219, 0.0006961, 0.0008059, 0.00038179, 0.0029040,buy
2020-04-15,none,none,none,none,none,a30,a60,a60,a0,a0,a60,none,a0,a90,a90,a120,a120,a90,none,none,none,none,a45,a135,a120,none,none,a45,none,a0, 0.0037038231, 0.0018371, 0.0019314, 0.00031219, 0.0037982,buy
2020-04-16,none,a60,none,none,none,a30,a60,a60,none,a0,a60,none,none,none,a90,a120,a120,a90,none,none,none,none,a45,a135,a120,none,none,a45,none,a0, 0.0032967407,-0.0026807,-0.0026807,-0.00371948, 0.0033007,sell
2020-04-17,none,a60,none,none,none,none,a60,a60,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,a45,a135,a120,none,none,a45,none,a0, 0.0046533501,-0.0021341,-0.0021341,-0.00244095, 0.0046534,sell
2020-04-18,none,a60,none,none,none,none,a60,a60,none,none,none,none,none,none,a60,a90,a90,a90,none,none,a90,none,a45,a135,a120,none,none,a45,none,a0, 0.0036278723,-0.0034163,-0.0030935,-0.00326692, 0.0039724,sell
2020-04-19,none,a60,none,none,none,none,a60,a60,a60,none,none,a0,none,none,none,a90,none,none,none,none,a90,none,none,a135,a120,none,none,a45,none,a0, 0.0027844719, 0.0005326, 0.0010036, 0.00048546, 0.0024279,buy
2020-04-20,none,a60,none,none,none,none,a60,none,a60,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,a135,a120,none,a135,a45,none,a0, 0.0072961702, 0.0054908, 0.0063155, 0.00294500, 0.0052386,buy
2020-04-21,none,a60,a30,none,none,none,none,none,none,a60,a0,none,none,none,none,a60,a60,none,none,a45,a90,none,none,a135,a120,none,a135,a45,none,a0, 0.0097767684, 0.0075377, 0.0097768, 0.00226119, 0.0058283,buy
2020-04-22,none,none,a30,none,none,none,none,none,a90,none,a0,none,a90,a0,none,none,none,none,none,a45,a90,a0,none,a135,a120,none,a135,none,none,a0, 0.0083330682, 0.0054516, 0.0083331,-0.00276959, 0.0035569,buy
2020-04-23,none,none,a30,none,none,none,none,none,none,none,none,none,a90,a0,a0,none,none,none,none,a45,a90,a0,none,none,a120,none,a135,none,none,a0, 0.0094495595, 0.0049461, 0.0091169,-0.00364445, 0.0028321,buy
2020-04-24,a90,none,a30,none,none,none,none,none,a120,a90,none,a60,none,none,none,none,none,none,none,a45,a90,a0,none,none,a120,none,a135,none,none,a0, 0.0029860550, 0.0057052, 0.0029719,-0.00233899,-0.0000675,buy
2020-04-25,a90,none,none,none,none,none,none,a45,a120,none,none,none,a120,none,none,none,none,none,none,a45,none,a0,none,none,a120,none,a135,none,none,a0, 0.0043616215, 0.0096536, 0.0037851, 0.00132162, 0.0022645,buy
2020-04-26,a90,none,none,none,none,none,none,a45,none,a120,none,a90,none,none,none,a0,a0,none,none,a45,none,a0,none,none,a120,a90,a135,none,none,a0, 0.0075086803, 0.0096536, 0.0075087, 0.00578509, 0.0059626,buy
2020-04-27,a90,none,none,a90,none,none,a45,a45,a150,a120,a60,a90,a150,none,none,a0,none,none,none,a45,none,a0,none,none,a120,a90,a135,none,none,a0, 0.0089549622, 0.0076592, 0.0082834, 0.00754285, 0.0077571,buy
2020-04-28,none,none,a45,a90,none,none,a45,a45,none,none,none,none,a150,a60,a60,none,none,none,none,none,none,a0,none,none,a120,a90,a135,none,none,a0, 0.0094546831, 0.0070331, 0.0099263, 0.00792457, 0.0073636,buy
2020-04-29,none,none,a45,a90,none,a0,a45,a45,a180,a150,none,a120,a180,none,none,none,none,none,none,none,none,a0,none,none,a120,a90,a135,none,none,a0, 0.0102728072, 0.0091782, 0.0093289, 0.00891576, 0.0092545,buy
2020-04-30,none,none,a45,a90,none,a0,a45,none,a180,none,a90,none,a180,a90,a90,none,none,none,none,none,none,a0,none,none,a120,a90,a135,none,a45,a0, 0.0071821550, 0.0083165, 0.0096070, 0.00723566, 0.0075478,buy
2020-05-01,none,none,a45,none,a0,a0,a45,none,a150,a180,none,a150,none,a90,none,a60,a60,none,none,none,none,none,none,none,a120,a90,a135,none,a45,a0, 0.0047828832, 0.0050929, 0.0051449, 0.00501792, 0.0065130,buy
2020-05-02,none,none,none,none,a0,a0,none,none,a150,none,a120,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,a120,a90,a135,none,a45,a0,-0.0074274015,-0.0087741,-0.0025231,-0.00609364,-0.0041231,sell
2020-05-03,none,none,none,none,a0,a0,none,none,a120,a150,a120,a180,none,a120,none,a90,a90,none,none,none,none,none,none,none,none,a90,none,none,a45,a0,-0.0055136229,-0.0059187,-0.0012965,-0.00493244,-0.0024614,sell
2020-05-04,none,none,none,none,a0,none,none,a30,a120,a150,none,none,a120,none,a150,none,none,none,none,none,none,none,a30,none,none,a90,none,none,a45,a0,-0.0078740078,-0.0057395,-0.0049481,-0.00787401,-0.0068046,sell
2020-05-05,none,none,none,none,a0,none,none,a30,a90,a120,a150,a150,none,a150,none,a120,a120,none,none,none,none,none,a30,none,none,a90,none,none,a45,a0,-0.0065283242,-0.0046834,-0.0044894,-0.00648288,-0.0046197,sell
2020-05-06,none,none,a60,none,a0,none,a30,a30,a90,a120,none,none,a90,none,a180,none,none,none,none,none,none,none,a30,none,none,a90,none,none,a45,a0,-0.0056691010,-0.0032140,-0.0021053,-0.00488562,-0.0048037,sell
2020-05-07,none,none,a60,none,a0,none,a30,a30,a60,a90,a180,a120,none,a180,a180,a150,a150,none,none,a60,none,none,a30,none,none,a90,none,none,a45,a0,-0.0007129304, 0.0002264, 0.0001891,-0.00068917, 0.0009312,sell
2020-05-08,none,none,a60,none,a0,none,a30,a30,a60,a90,a180,none,a60,none,a150,none,none,none,none,a60,none,none,a30,none,none,a90,none,a30,a45,a0, 0.0019864327, 0.0027464, 0.0028884, 0.00198920, 0.0017578,buy
2020-05-09,a120,a90,none,none,none,none,a30,none,none,none,a150,a90,none,a150,a150,a180,a180,none,none,a60,none,none,a30,none,none,a90,none,a30,a45,a0,-0.0042973542,-0.0004753,-0.0022412,-0.00256605,-0.0044579,sell
2020-05-10,a120,a90,none,none,none,none,none,none,none,a60,a150,none,none,none,a120,a180,none,none,none,a60,none,none,a30,none,none,a90,none,a30,a45,a0,-0.0037522036,-0.0019249,-0.0030547,-0.00316892,-0.0042409,sell
2020-05-11,a120,a90,none,a120,none,none,none,none,none,none,none,a60,none,a120,a120,a150,a150,none,none,a60,none,none,a30,none,none,a90,none,a30,a45,a0,-0.0008400997, 0.0041414,-0.0037810,-0.00128566,-0.0004474,sell
2020-05-12,a120,a90,none,a120,none,none,none,none,a0,none,a120,a60,a0,a120,none,a150,a150,none,none,a60,none,none,a30,none,none,a90,none,a30,a45,a0,-0.0045598728, 0.0019929,-0.0073829,-0.00455987,-0.0048931,sell
2020-05-13,none,a90,none,a120,none,none,none,none,none,none,a120,none,a0,none,a90,none,none,none,none,a60,none,none,a30,none,none,a90,none,a30,a45,a0,-0.0080070646,-0.0017305,-0.0059854,-0.00784184,-0.0079319,sell
2020-05-14,none,none,none,a120,none,a30,none,none,none,a0,none,none,none,a90,none,a120,a120,a120,none,none,none,none,a30,none,none,a90,none,a30,a45,a0,-0.0080430660,-0.0067381,-0.0034103,-0.00512419,-0.0065211,sell
2020-05-15,none,none,none,none,none,a30,none,none,none,a0,a90,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,a90,none,a30,a45,a0,-0.0066307922,-0.0066308,-0.0011240,-0.00296986,-0.0057661,sell
2020-05-16,a135,none,none,none,none,a30,none,none,none,none,a90,a0,none,none,none,a90,a90,a120,none,none,none,none,none,none,none,a90,none,none,a45,a0,-0.0067972019,-0.0072616,-0.0040293,-0.00402931,-0.0065141,sell
2020-05-17,a135,none,none,none,none,a30,none,none,a60,none,none,a0,a60,a60,none,a90,a90,a120,none,none,none,none,none,none,none,a90,none,none,a45,a0,-0.0109887440,-0.0107417,-0.0053733,-0.00595942,-0.0100063,sell
2020-05-18,a135,none,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,a45,a0,-0.0074563374,-0.0076073,-0.0012652,-0.00178716,-0.0082931,sell
2020-05-19,a135,none,none,a135,none,none,none,none,a90,none,a60,none,none,none,none,a60,a60,a120,none,none,a120,none,none,none,none,a90,none,none,a45,a0,-0.0038947960,-0.0053852, 0.0007692,-0.00098902,-0.0053948,sell
2020-05-20,none,none,a90,a135,none,none,a0,none,a90,a60,none,none,a90,none,a0,none,none,a120,none,none,a120,none,none,none,none,a90,none,none,a45,a0, 0.0026659448, 0.0015794, 0.0053323, 0.00445765,-0.0018769,buy
2020-05-21,none,none,a90,a135,none,none,a0,none,none,none,none,a60,none,none,a0,none,none,none,none,none,a120,none,none,none,none,a90,none,none,a45,a0, 0.0046884894, 0.0042120, 0.0094971, 0.00770945,-0.0024086,buy
2020-05-22,none,none,a90,a135,none,a45,a0,a0,a120,a90,none,a60,a120,a0,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,a45,none, 0.0010741889, 0.0009088, 0.0096138, 0.00856844,-0.0018845,buy
2020-05-23,none,none,a90,none,none,a45,a0,a0,none,a90,none,none,none,a0,none,a0,none,none,none,none,a120,none,none,none,none,a90,a135,none,none,none, 0.0019767385, 0.0018522, 0.0085307, 0.00836854, 0.0003420,buy
2020-05-24,a150,none,a90,none,none,a45,a0,a0,a150,none,a0,a90,a150,none,none,a0,a0,none,none,none,a120,none,none,none,none,a90,a135,none,none,none, 0.0015809883, 0.0013179, 0.0052249, 0.00351413,-0.0006497,buy
2020-05-25,a150,none,none,none,none,a45,none,a0,none,a120,none,none,a150,none,a60,none,none,none,none,none,a120,none,none,none,none,a90,a135,none,none,none,-0.0011702415,-0.0014725, 0.0001403,-0.00059041,-0.0010370,sell
2020-05-26,a150,none,none,none,none,a45,none,a0,a180,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,none,a90,a135,none,none,none, 0.0020197519, 0.0037133, 0.0062486, 0.00456450, 0.0027563,buy
2020-05-27,a150,none,none,a150,none,none,none,a0,a180,a150,none,none,a180,a60,a90,none,none,none,a90,none,none,a30,none,none,none,a90,a135,none,none,none, 0.0023961789, 0.0057103, 0.0048693, 0.00699950, 0.0009904,buy
2020-05-28,a150,none,none,a150,none,none,none,a0,none,a150,none,a150,none,a60,a90,a60,none,none,a90,none,none,a30,none,none,none,none,a135,none,none,none,-0.0019559576, 0.0069734, 0.0035126, 0.00756861,-0.0005861,buy
2020-05-29,none,none,none,a150,none,none,none,a0,a150,none,a60,a150,a150,a90,a120,none,a60,a135,a90,none,none,a30,none,none,none,none,a135,none,none,none,-0.0048042101, 0.0037367, 0.0024716, 0.00497283,-0.0035003,buy
2020-05-30,none,none,none,a150,none,none,none,a0,none,a180,none,a180,none,a90,a120,a90,none,a135,a90,none,none,a30,none,none,none,none,a135,none,none,none,-0.0014386703, 0.0028711, 0.0038997, 0.00320544,-0.0023387,buy
2020-05-31,none,none,none,a150,none,none,none,none,a120,none,a90,a180,a120,none,none,none,a90,a135,a90,none,none,a30,none,none,a90,none,a135,none,none,none,-0.0043259819, 0.0052192,-0.0041327, 0.00477256, 0.0024691,buy
2020-06-01,none,none,none,a150,none,none,none,none,none,a150,a90,a150,none,a120,a150,a120,none,a135,a90,none,none,a30,none,a135,a90,none,a135,a0,none,none,-0.0103856106, 0.0059792, 0.0030248, 0.00678305, 0.0060210,buy
2020-06-02,none,none,none,none,none,a60,none,none,a90,none,a120,a150,a90,none,none,none,a120,a135,a90,none,none,none,none,a135,a90,none,a135,a0,none,none,-0.0029035047, 0.0073735, 0.0015501, 0.00624078, 0.0061495,buy
2020-06-03,none,none,none,none,none,a60,none,none,none,a120,a120,a120,none,a150,a180,a150,none,a135,a90,none,a135,none,none,a135,a90,none,a135,a0,none,none,-0.0000546842, 0.0093873, 0.0067912, 0.00882574, 0.0086075,buy
2020-06-04,none,none,none,none,none,a60,none,none,a60,none,none,a120,a60,none,none,none,a150,a135,a90,none,a135,none,none,a135,a90,none,none,a0,none,none,-0.0004696767, 0.0047001, 0.0021022, 0.00418569, 0.0039352,buy
2020-06-05,none,none,none,none,none,a60,a30,none,none,a90,a150,none,a60,a180,a150,a180,none,none,a90,none,a135,none,none,a135,a90,none,none,a0,none,none, 0.0034578499, 0.0046105, 0.0027188, 0.00441033, 0.0038165,buy
2020-06-06,none,none,none,none,none,a60,a30,none,none,a90,none,a90,none,a180,none,none,a180,none,a90,none,a135,none,none,a135,none,none,none,a0,a30,none, 0.0048380687, 0.0067844, 0.0015977, 0.00560503, 0.0006845,buy
2020-06-07,none,none,none,none,none,a60,a30,none,none,a60,a180,none,none,a150,a120,a150,a180,none,a90,none,a135,none,none,a135,none,none,none,none,a30,none, 0.0029715450, 0.0073509,-0.0014465, 0.00347911,-0.0037380,buy
2020-06-08,none,none,none,none,none,a60,a30,none,a0,a60,none,a60,a0,a150,none,none,none,none,a90,a90,a135,none,none,a135,none,none,none,none,a30,none, 0.0015316175, 0.0040474,-0.0049924, 0.00129574,-0.0035535,buy
2020-06-09,none,none,none,none,none,a60,a30,none,a0,none,a150,none,a0,none,a90,a120,a150,none,a90,a90,a135,none,none,a135,none,none,none,none,a30,none,-0.0026618714, 0.0044089,-0.0037927,-0.00246418,-0.0030465,sell
2020-06-10,none,none,none,none,none,none,a30,none,none,none,a150,none,none,a120,none,a120,none,none,a90,a90,none,none,none,a135,none,none,none,none,a30,none,-0.0047924203,-0.0031831,-0.0060477,-0.00423197,-0.0022219,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a120,none,a90,a90,none,a45,none,a135,none,none,none,none,a30,none,-0.0042588919,-0.0033315,-0.0028633,-0.00152569,-0.0015260,sell
2020-06-12,none,none,none,none,none,none,none,none,none,a0,a120,a0,none,none,a60,a90,none,none,a90,a90,none,a45,none,a135,none,none,none,none,a30,none,-0.0030719519,-0.0021046,-0.0028624,-0.00046317,-0.0011646,sell
2020-06-13,none,none,none,none,none,none,none,none,a60,a0,none,a0,a60,a90,none,none,none,a150,a90,a90,none,a45,none,a135,none,none,none,none,a30,none,-0.0032829360,-0.0016251,-0.0023752, 0.00004632,-0.0016723,sell
2020-06-14,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a60,a90,a150,a90,a90,none,a45,none,a135,none,none,none,none,a30,a30, 0.0017496025, 0.0032998,-0.0006498, 0.00359706, 0.0013612,buy
2020-06-15,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a60,none,none,none,a150,a90,none,none,a45,none,none,none,none,none,none,a30,a30, 0.0066689649, 0.0089807, 0.0061716, 0.00701544, 0.0054806,buy
2020-06-16,none,none,none,none,none,none,none,none,a90,none,none,none,a90,a60,a0,none,a60,a150,a90,none,none,a45,none,none,none,none,none,none,a30,a30, 0.0060192170, 0.0086586, 0.0056684, 0.00660847, 0.0048521,buy
2020-06-17,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a0,none,a60,a150,none,none,none,a45,none,none,none,none,none,none,a30,a30, 0.0039444576, 0.0082783, 0.0038152, 0.00393240, 0.0031489,buy
2020-06-18,none,none,none,none,none,none,none,none,a120,a60,none,a60,a120,none,none,none,none,a150,none,none,a150,a45,none,none,none,none,none,none,a30,a30, 0.0093605982, 0.0109581, 0.0086448, 0.00926576, 0.0069650,buy
2020-06-19,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,a150,none,none,a150,none,none,none,none,none,none,none,none,a30, 0.0129551186, 0.0126383, 0.0111717, 0.01258344, 0.0124661,buy
2020-06-20,none,none,none,none,none,none,none,none,a150,a90,none,a90,none,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30, 0.0125112819, 0.0108543, 0.0104134, 0.01159135, 0.0112855,buy
2020-06-21,none,none,none,none,none,none,none,none,a150,a90,none,none,a150,a0,a60,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,a30, 0.0123592989, 0.0119646, 0.0106986, 0.01188393, 0.0123077,buy
2020-06-22,none,none,none,none,none,none,none,none,a180,none,a0,a120,none,none,a60,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,a30, 0.0112956915, 0.0110679, 0.0099340, 0.01106791, 0.0110679,buy
2020-06-23,none,none,none,none,none,none,none,none,a180,a120,none,a120,a180,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,a30,none,a30, 0.0102233726, 0.0090197, 0.0064953, 0.00908111, 0.0091070,buy
2020-06-24,none,none,none,none,none,none,none,a0,none,none,none,a150,none,none,a90,a60,none,none,none,none,a150,none,none,none,none,none,none,a30,none,none, 0.0036193358, 0.0021073, 0.0026640, 0.00403658, 0.0022236,buy
2020-06-25,none,none,none,none,none,none,none,a0,a150,a150,none,a150,a150,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0059345393,-0.0061632,-0.0052578, 0.00170472,-0.0061481,sell
2020-06-26,none,none,none,none,none,a60,none,a0,none,none,a60,a180,none,a60,a120,a90,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0079109040, 0.0079408, 0.0076977, 0.00858256, 0.0079408,buy
2020-06-27,none,none,none,none,none,a60,none,a0,a120,a180,none,a180,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,none, 0.0025124258, 0.0022909, 0.0021482, 0.00281126, 0.0023210,buy
2020-06-28,none,none,none,none,a0,a60,none,a0,none,a180,a90,none,a120,a90,a150,a120,a90,none,none,none,none,a60,a0,none,none,none,none,a30,none,none,-0.0018293560, 0.0036586,-0.0002405,-0.00161019,-0.0016102,sell
2020-06-29,none,none,none,none,a0,a60,none,a0,a90,a150,none,a150,a90,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,a30,none,none,-0.0024862259, 0.0001028,-0.0023823,-0.00051277,-0.0023823,sell
2020-06-30,none,none,none,none,a0,a60,none,a0,none,a150,a120,none,a90,a120,a180,a150,a120,none,none,none,none,a60,a0,none,none,none,none,a30,none,none,-0.0003994575, 0.0022877, 0.0012473, 0.00030792, 0.0003079,buy
2020-07-01,none,none,none,none,a0,a60,none,a0,a60,none,none,a120,a60,none,none,none,none,none,none,none,none,a60,a0,a135,none,none,none,none,none,none, 0.0014267213, 0.0026129, 0.0032585, 0.00305329, 0.0031773,buy
2020-07-02,none,none,none,none,a0,a60,a30,a0,none,a120,a150,none,a60,a150,a150,a180,a150,none,none,none,none,a60,a0,a135,none,none,none,none,none,none, 0.0060772671, 0.0023587, 0.0079767, 0.00838484, 0.0076035,buy
2020-07-03,none,none,none,none,a0,a60,a30,none,none,none,none,a90,none,a150,none,none,a150,none,none,none,none,a60,a0,a135,none,none,none,none,none,none, 0.0043517692, 0.0042412, 0.0054998, 0.00539873, 0.0055142,buy
2020-07-04,none,none,none,none,none,a60,a30,none,none,a90,a180,none,none,a180,a120,a150,a180,none,none,none,none,a60,a0,a135,a60,none,none,none,a30,none, 0.0033091170, 0.0062345, 0.0046858, 0.00463471, 0.0075777,buy
2020-07-05,none,a90,none,none,none,a60,a30,none,a0,none,a180,a60,none,a180,a120,none,a180,none,none,none,none,none,a0,a135,a60,none,none,none,a30,none, 0.0007469526, 0.0033409, 0.0034707, 0.00103324, 0.0037261,buy
2020-07-06,none,a90,none,none,none,a60,a30,none,a0,a60,a150,none,a0,none,none,a120,none,none,none,none,none,none,a0,a135,a60,none,none,none,a30,none, 0.0005437368, 0.0060839, 0.0060364, 0.00070909, 0.0057956,buy
2020-07-07,none,a90,none,none,none,none,a30,none,none,a60,a150,none,none,a150,a90,a120,a150,none,none,none,none,none,a0,a135,a60,none,none,none,a30,none, 0.0014357565, 0.0042640, 0.0066984, 0.00151156, 0.0043206,buy
2020-07-08,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a135,a60,none,none,none,a30,none, 0.0010125239, 0.0035259, 0.0033513, 0.00117992, 0.0036050,buy
2020-07-09,none,a90,none,none,none,none,a30,none,none,none,a120,none,none,none,a60,a90,a120,none,none,a120,none,none,a0,a135,a60,none,none,none,a30,none, 0.0003803482, 0.0007196, 0.0020166,-0.00050885, 0.0025930,buy
2020-07-10,none,a90,none,none,none,none,none,none,a60,none,none,a0,a60,a120,none,none,a120,a180,none,a120,none,none,a0,a135,a60,none,none,none,a30,none,-0.0010901360,-0.0015642,-0.0000730,-0.00020513, 0.0008135,sell
2020-07-11,none,a90,none,none,none,none,none,none,none,a0,a90,none,a60,none,none,a60,none,a180,none,a120,none,none,a0,a135,a60,none,none,none,a30,none,-0.0024139112,-0.0020190, 0.0006170, 0.00007234, 0.0006170,buy
2020-07-12,none,a90,none,none,none,none,none,none,a90,a0,none,none,none,a90,none,a60,a90,a180,none,a120,none,none,a0,a135,a60,none,none,none,a30,none,-0.0003228164,-0.0009495, 0.0008301, 0.00108697, 0.0006943,buy
2020-07-13,none,none,none,none,none,none,none,none,a90,none,a60,none,a90,a90,none,none,none,a180,none,a120,none,none,a0,none,a60,none,none,none,a30,none,-0.0004704298,-0.0003876, 0.0031006, 0.00292009, 0.0032233,buy
2020-07-14,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,a180,none,a120,none,none,none,none,a60,none,a135,none,a30,none,-0.0029752037,-0.0034052, 0.0045582, 0.00501506, 0.0037827,buy
2020-07-15,none,none,none,none,none,none,none,none,a120,none,none,a60,a120,a60,none,none,a60,a180,none,a120,none,none,none,none,a60,none,a135,none,a30,none,-0.0009085482,-0.0015389, 0.0025976, 0.00354150, 0.0023650,buy
2020-07-16,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,a0,none,a180,none,none,none,none,none,none,a60,none,a135,none,a30,none,-0.0018385562,-0.0003635, 0.0046881, 0.00733523, 0.0033342,buy
2020-07-17,none,none,none,none,none,none,none,none,a150,a60,none,a90,none,none,none,a0,none,a180,none,none,a180,none,none,none,a60,none,a135,a45,a30,none, 0.0036155206, 0.0047371, 0.0071649, 0.00924587, 0.0031108,buy
2020-07-18,none,none,none,none,none,a60,none,none,a150,none,a0,a90,a150,none,none,none,none,a180,none,none,a180,none,none,none,a60,none,a135,a45,none,none, 0.0097058046, 0.0084660, 0.0098760, 0.01167535, 0.0071636,buy
2020-07-19,none,none,none,none,none,a60,none,none,a180,a90,a0,a120,none,none,a60,none,a0,none,none,none,a180,none,none,none,a60,none,a135,a45,none,none, 0.0107468962, 0.0116074, 0.0101734, 0.01295293, 0.0107096,buy
2020-07-20,none,none,none,none,none,a60,none,none,a180,none,none,a120,a180,a0,none,none,a0,none,none,none,a180,none,none,none,a60,none,a135,a45,none,none, 0.0107720484, 0.0105644, 0.0107720, 0.01180096, 0.0109228,buy
2020-07-21,none,none,none,none,none,a60,none,none,none,a120,none,none,a180,a0,a90,a60,none,none,none,none,a180,none,none,none,a60,none,a135,a45,none,none, 0.0090573198, 0.0109152, 0.0090573, 0.01031763, 0.0093798,buy
2020-07-22,none,none,none,none,none,a60,none,none,a150,a120,none,a150,a150,none,none,a60,none,none,none,none,a180,none,none,none,a60,none,a135,a45,none,none, 0.0076057703, 0.0108110, 0.0077201, 0.01157247, 0.0072117,buy
2020-07-23,none,a90,none,none,none,a60,none,none,none,a150,a60,none,a150,none,a120,none,none,none,none,none,a180,none,none,none,none,a90,none,a45,none,none, 0.0020106551, 0.0018977, 0.0028309, 0.00270752, 0.0021492,buy
2020-07-24,none,a90,none,none,none,a60,none,none,a120,a150,a60,a180,a120,none,none,a90,a60,none,none,none,a180,none,none,a150,none,a90,none,a45,none,none, 0.0021667606, 0.0014382, 0.0031064, 0.00223117, 0.0023765,buy
2020-07-25,none,a90,none,none,none,a60,none,none,none,a180,a90,none,a120,a60,a150,none,none,none,none,a135,none,none,none,a150,none,a90,none,a45,none,none,-0.0002703555,-0.0024699,-0.0011228, 0.00012100,-0.0002712,sell
2020-07-26,none,a90,none,none,none,none,none,none,a90,a180,a90,a150,a90,none,a150,a120,a90,none,none,a135,none,none,none,a150,none,a90,none,a45,none,none,-0.0010381106,-0.0026694,-0.0000200,-0.00033636,-0.0002411,sell
2020-07-27,none,a90,none,none,none,none,none,none,none,none,none,none,a90,a90,a180,none,none,none,none,a135,none,none,none,a150,none,a90,none,a45,none,a30, 0.0008244622, 0.0001383, 0.0007796, 0.00159261, 0.0018013,buy
2020-07-28,a180,a90,a120,none,none,none,none,none,a60,a150,a120,a120,a60,none,a180,a150,a120,none,none,a135,none,none,none,a150,none,a90,none,a45,none,a30, 0.0015462250,-0.0026026, 0.0016941,-0.00294660, 0.0015462,sell
2020-07-29,a180,a90,a120,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,a120,none,none,a135,none,none,none,a150,none,a90,none,a45,none,a30, 0.0003606346,-0.0018112, 0.0003606,-0.00231166, 0.0006837,buy
2020-07-30,a180,a90,a120,none,none,none,a30,none,none,a120,a150,a90,none,a120,a150,a180,a150,none,none,a135,none,a90,none,a150,none,a90,none,a45,a45,a30,-0.0030346670,-0.0027770,-0.0032264,-0.00392514,-0.0028875,sell
2020-07-31,a180,none,a120,none,none,none,a30,a0,none,none,a150,a90,none,a150,none,a180,a150,none,none,a135,none,a90,none,none,none,a90,none,a45,a45,a30,-0.0036534768,-0.0018287,-0.0025860,-0.00117791,-0.0028864,sell
2020-08-01,a180,none,a120,a180,none,none,a30,a0,a0,a90,none,a60,none,a150,a120,none,none,none,none,none,none,a90,none,none,none,none,a150,a45,a45,a30,-0.0026521534,-0.0022229,-0.0017982,-0.00201908,-0.0018922,sell
2020-08-02,none,none,none,a180,none,none,a30,a0,a0,a90,a180,a60,a0,none,none,a150,a180,none,none,none,none,a90,none,none,none,none,a150,a45,a45,a30, 0.0032330872, 0.0033040, 0.0034331, 0.00340429, 0.0034331,buy
2020-08-03,none,none,none,a180,none,none,a30,a0,none,none,none,none,none,a180,a90,none,none,none,none,none,none,a90,none,none,none,none,a150,a45,a45,a30,-0.0021176814,-0.0013531,-0.0012981,-0.00145351,-0.0014080,sell
2020-08-04,none,none,none,a180,none,none,a30,a0,none,a60,a150,none,none,a180,none,a120,a150,none,none,none,none,a90,none,none,none,none,a150,a45,a45,a30, 0.0026136396, 0.0032913, 0.0034097, 0.00275538, 0.0033676,buy
