Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-02,0,0,1,0,1,0,1,2,0,1,3,1,2,0, 0.00574690, 0.0042078, 0.000409, 0.0043932, 0.0063598,sell
2018-08-03,1,1,0,0,0,0,1,3,0,1,2,2,2,1, 0.00236516, 0.0007293,-0.001340,-0.0030125,-0.0028696,sell
2018-08-04,1,2,0,0,2,1,0,3,1,2,3,4,3,2,-0.00520966,-0.0010005,-0.001871,-0.0034529,-0.0054013,sell
2018-08-05,0,2,0,0,3,1,0,2,1,2,3,3,2,3,-0.00535716,-0.0016511,-0.003958,-0.0053944,-0.0014598,sell
2018-08-06,1,2,0,0,4,0,1,2,1,3,4,3,3,4,-0.00535360,-0.0051905,-0.004581,-0.0084311,-0.0034394,sell
2018-08-07,1,3,0,1,4,0,0,4,1,3,5,4,4,4,-0.00631708,-0.0055142,-0.008535,-0.0073659,-0.0095686,sell
2018-08-08,1,3,1,1,3,0,0,3,1,2,5,3,3,4,-0.00490200,-0.0046134,-0.006603,-0.0085878,-0.0115735,sell
2018-08-09,1,2,2,0,3,0,1,2,0,2,4,3,3,3,-0.00290748,-0.0020871,-0.006626,-0.0060000,-0.0038778,sell
2018-08-10,1,4,0,1,3,0,0,2,0,4,5,3,2,5,-0.00646458,-0.0062194,-0.007777,-0.0091754,-0.0035190,sell
2018-08-11,2,3,0,0,4,0,0,1,0,3,3,3,3,4,-0.00576172,-0.0073859,-0.009004,-0.0115664,-0.0078293,sell
2018-08-12,0,2,1,0,3,1,0,1,1,1,2,3,1,4,-0.00360530,-0.0016008,-0.002054,-0.0080272,-0.0039821,sell
2018-08-13,0,1,0,1,2,1,1,2,1,1,3,2,2,3, 0.00033448, 0.0024273, 0.004625, 0.0016217, 0.0040704,buy
2018-08-14,0,1,0,0,2,0,0,3,0,1,2,1,2,2, 0.00310852, 0.0024505,-0.002797,-0.0015101, 0.0004890,sell
2018-08-15,0,1,0,0,2,0,1,1,1,1,2,2,2,1, 0.00187022, 0.0013406,-0.001335,-0.0017576, 0.0019940,buy
2018-08-16,0,1,0,1,1,1,0,1,1,1,1,2,2,2, 0.00234894, 0.0012480, 0.002879, 0.0005271, 0.0045212,buy
2018-08-17,1,1,1,0,1,0,0,1,0,1,2,2,1,1, 0.00393195, 0.0006081,-0.001686,-0.0010601,-0.0014734,sell
2018-08-18,0,2,0,0,2,0,1,1,0,2,2,2,2,2,-0.00139409,-0.0017489,-0.005867,-0.0033000,-0.0015595,sell
2018-08-19,0,3,0,1,2,0,2,1,0,1,2,3,2,3,-0.00603212,-0.0017143,-0.003140,-0.0072553,-0.0037792,sell
2018-08-20,0,1,1,1,2,0,2,2,0,1,3,3,2,2,-0.00194586, 0.0010745,-0.001308,-0.0039658,-0.0021403,sell
2018-08-21,0,1,3,0,2,0,1,2,0,1,3,2,2,3, 0.00269217, 0.0016948, 0.001624,-0.0003211, 0.0063985,sell
2018-08-22,0,2,1,1,2,0,1,1,2,1,3,3,2,3,-0.00353306,-0.0011034, 0.000521,-0.0008466,-0.0026958,sell
2018-08-23,0,2,1,0,3,0,1,2,0,2,2,3,2,4,-0.00123559,-0.0028809,-0.005376,-0.0076836,-0.0029945,sell
2018-08-24,0,1,1,0,3,0,2,2,0,3,3,4,2,3,-0.00194586,-0.0025147,-0.004283,-0.0081573, 0.0016733,buy
2018-08-25,0,2,1,0,2,0,2,1,0,2,4,3,1,2,-0.00843094,-0.0044668,-0.011830,-0.0073542,-0.0068799,sell
2018-08-26,0,2,1,0,2,1,1,1,1,1,3,2,2,3,-0.00371653,-0.0011034, 0.000052,-0.0003249,-0.0018174,sell
2018-08-27,1,1,2,0,2,0,1,2,0,1,3,3,1,3, 0.00103952, 0.0016948, 0.000083, 0.0000279,-0.0013601,sell
2018-08-28,0,1,1,1,2,0,2,1,0,1,3,1,2,3,-0.00172031,-0.0010663,-0.000478,-0.0038780,-0.0010895,buy
2018-08-29,0,1,1,1,3,0,2,1,0,1,3,2,2,3,-0.00172031,-0.0010663,-0.003884,-0.0089085,-0.0017344,sell
2018-08-30,1,1,0,1,2,0,1,2,0,1,2,3,2,2, 0.00241935, 0.0037923, 0.001457,-0.0015514, 0.0008440,buy
2018-08-31,1,0,1,0,0,0,0,2,1,1,1,2,2,1, 0.00792648, 0.0045461, 0.008368, 0.0079245, 0.0117399,buy
2018-09-01,0,1,1,0,0,1,0,1,1,0,1,1,3,0, 0.00493737, 0.0021769, 0.002351, 0.0042529,-0.0000430,sell
2018-09-02,0,1,0,0,0,0,1,1,0,1,0,0,3,1, 0.00926197, 0.0077769, 0.003821,-0.0023712, 0.0080473,buy
2018-09-03,0,0,0,0,1,1,0,2,0,2,1,2,2,1, 0.00618412, 0.0018031,-0.001963, 0.0050868, 0.0082820,buy
2018-09-04,0,1,0,2,0,1,0,1,1,0,1,3,1,1,-0.00509785,-0.0034746,-0.004076,-0.0022894,-0.0051492,sell
2018-09-05,0,0,3,2,0,1,0,1,1,0,1,3,2,2, 0.00027466, 0.0018032,-0.001184, 0.0024300, 0.0007800,sell
2018-09-06,0,1,2,3,0,2,0,2,1,1,3,3,2,4,-0.00543121,-0.0065315,-0.005758,-0.0029358,-0.0138770,sell
2018-09-07,0,2,1,2,1,2,1,1,1,2,3,3,2,5,-0.01161008,-0.0103860,-0.012156,-0.0078105,-0.0110524,sell
2018-09-08,0,0,2,2,0,2,0,1,1,1,2,2,1,4,-0.00055611,-0.0013316,-0.007571, 0.0005952, 0.0010298,buy
2018-09-09,1,0,2,3,0,3,0,1,2,0,2,3,2,5, 0.00146524,-0.0006646,-0.003862, 0.0040432, 0.0026715,buy
2018-09-10,1,0,0,3,1,2,0,2,2,0,3,2,2,4, 0.00095032,-0.0006214, 0.000020, 0.0059306, 0.0064971,buy
2018-09-11,0,0,0,2,2,2,2,2,1,0,3,3,2,3,-0.00552493, 0.0016843,-0.003401, 0.0009169,-0.0058504,sell
2018-09-12,0,0,0,3,0,3,2,2,1,0,2,3,3,3,-0.00025961, 0.0017136,-0.002599, 0.0024533,-0.0053396,sell
2018-09-13,1,0,1,4,0,3,0,2,1,0,2,4,2,4, 0.00199883, 0.0018163,-0.000905, 0.0053161, 0.0028056,buy
2018-09-14,1,1,1,2,1,2,0,1,3,0,3,4,2,3,-0.00419417,-0.0010189,-0.001875, 0.0023682,-0.0020357,sell
2018-09-15,0,1,0,2,1,2,0,1,2,1,2,4,1,3,-0.00426671,-0.0019529,-0.004771,-0.0033986,-0.0021452,sell
2018-09-16,1,0,0,2,0,2,1,1,2,2,3,2,3,3,-0.00173058,-0.0025483,-0.009000, 0.0013035,-0.0018474,sell
2018-09-17,1,1,1,1,0,1,0,1,1,1,2,0,3,3, 0.00425967, 0.0045559, 0.003738, 0.0020256, 0.0023692,buy
2018-09-18,1,2,0,0,0,1,0,1,3,0,3,1,2,2,-0.00275442, 0.0019281, 0.002426, 0.0041905,-0.0010942,sell
2018-09-19,1,1,1,0,0,0,0,1,2,1,1,2,2,2, 0.00498481, 0.0012480, 0.004351, 0.0030869, 0.0016219,buy
2018-09-20,1,0,1,1,2,0,1,1,0,1,0,2,3,3, 0.01460317, 0.0105014, 0.008410, 0.0051760, 0.0154025,buy
2018-09-21,1,0,0,1,2,0,1,0,0,1,1,1,2,2, 0.00525604, 0.0033563,-0.001051, 0.0028952, 0.0054165,buy
2018-09-22,1,1,0,0,3,0,0,0,1,1,2,0,2,3, 0.00207329, 0.0035437, 0.000375,-0.0044467, 0.0037187,buy
2018-09-23,2,1,1,0,2,0,0,2,0,0,3,1,1,3, 0.00414455, 0.0040485, 0.004040, 0.0054541, 0.0033402,buy
2018-09-24,2,0,1,0,2,1,1,2,0,0,2,1,2,4, 0.00814857, 0.0071076, 0.006950, 0.0075344, 0.0118708,buy
2018-09-25,1,0,0,1,2,1,2,2,0,0,3,1,2,3, 0.00198423, 0.0063068, 0.005520, 0.0046216, 0.0068458,buy
2018-09-26,1,0,0,0,2,0,1,2,0,0,3,1,1,1, 0.00513754, 0.0065615, 0.002882, 0.0060863, 0.0086043,buy
2018-09-27,1,0,0,0,2,0,0,3,0,0,2,1,1,2, 0.00774365, 0.0083607, 0.003251, 0.0060402, 0.0105759,buy
2018-09-28,0,0,0,1,2,1,0,2,1,0,3,2,1,1, 0.00419494, 0.0072939, 0.004077, 0.0081337, 0.0095115,buy
2018-09-29,0,0,1,1,1,1,2,1,0,0,2,1,3,1, 0.00575008, 0.0055165,-0.001849, 0.0026840, 0.0050100,sell
2018-09-30,0,0,1,0,2,0,1,2,0,1,2,2,2,1, 0.00789517, 0.0056275, 0.001047, 0.0050948, 0.0106005,buy
2018-10-01,0,2,1,0,2,0,1,2,1,0,2,3,2,2, 0.00124782, 0.0048107, 0.005646, 0.0034237, 0.0048524,buy
2018-10-02,0,0,2,1,1,0,2,1,1,1,3,3,2,1,-0.00031823, 0.0021792,-0.001799,-0.0013963,-0.0004149,sell
2018-10-03,0,0,3,1,1,0,2,1,0,1,3,4,1,1,-0.00031823, 0.0024648,-0.004763,-0.0047808, 0.0041657,sell
2018-10-04,0,2,1,1,2,0,2,1,1,1,3,4,2,2,-0.00741195,-0.0007057,-0.001408,-0.0059583,-0.0013991,sell
2018-10-05,0,1,2,0,2,0,2,2,0,1,3,3,2,2,-0.00194586, 0.0010745,-0.001308,-0.0039658,-0.0028739,sell
2018-10-06,0,0,2,1,1,1,3,1,0,0,1,3,3,2, 0.00687198, 0.0054240, 0.005317, 0.0038498, 0.0057223,buy
2018-10-07,0,0,1,2,2,1,3,0,1,0,2,4,2,2,-0.00131377, 0.0026212,-0.002705, 0.0010026,-0.0047869,sell
2018-10-08,1,0,1,1,3,1,2,1,0,0,2,4,2,2, 0.00311448, 0.0079594, 0.002227,-0.0031354, 0.0015676,buy
2018-10-09,1,0,1,2,2,1,1,0,0,0,1,5,1,1,-0.00110294,-0.0028853,-0.007719, 0.0015204,-0.0103807,sell
2018-10-10,0,0,2,2,1,2,1,0,0,0,1,5,0,2, 0.00031838,-0.0028117,-0.014494, 0.0023713,-0.0097239,sell
2018-10-11,1,0,2,1,1,1,1,0,0,0,1,4,1,1, 0.00540022, 0.0050067,-0.000073, 0.0049812,-0.0021028,sell
2018-10-12,1,1,0,1,1,1,0,1,0,0,1,2,1,2, 0.00380131, 0.0028692, 0.001349, 0.0022661, 0.0018672,buy
2018-10-13,0,0,0,1,0,1,0,1,1,1,0,1,2,2, 0.01116581, 0.0116152, 0.009227, 0.0049426, 0.0183127,buy
2018-10-14,0,0,1,0,0,0,2,0,1,0,2,0,1,1, 0.00439476, 0.0071123,-0.001679, 0.0040799, 0.0004890,buy
2018-10-15,0,1,1,0,0,0,1,1,1,0,2,1,0,2, 0.00554367, 0.0037678, 0.005163, 0.0036699, 0.0053493,buy
2018-10-16,0,1,1,0,0,0,1,1,2,1,2,3,1,1, 0.00255749, 0.0013406,-0.000053,-0.0008376,-0.0002000,sell
2018-10-17,0,1,1,0,0,0,1,1,1,2,2,2,2,1, 0.00331662,-0.0006700,-0.002802,-0.0003158, 0.0008411,sell
2018-10-18,0,1,1,1,0,0,2,0,0,0,1,3,1,0,-0.00044064,-0.0008659,-0.002115,-0.0025889,-0.0065667,sell
2018-10-19,0,0,2,1,0,0,1,0,1,1,2,2,1,1, 0.00592777, 0.0041813,-0.002683, 0.0040996, 0.0039052,buy
2018-10-20,1,1,1,2,0,1,1,1,1,0,2,3,1,3,-0.00290810,-0.0006173,-0.003279,-0.0005916,-0.0085542,sell
2018-10-21,1,0,2,2,1,1,1,1,0,0,2,3,2,2, 0.00088999, 0.0028845,-0.002991, 0.0015890,-0.0036635,sell
2018-10-22,0,0,2,2,1,1,2,0,0,0,3,2,1,2,-0.00380927,-0.0005490,-0.008901,-0.0006274,-0.0102123,sell
2018-10-23,0,0,0,2,0,1,2,0,0,0,2,2,0,1,-0.00381944,-0.0024983,-0.009642,-0.0022185,-0.0092309,sell
2018-10-24,2,0,0,1,1,3,1,1,0,0,2,2,2,3, 0.00698406, 0.0075617, 0.001036, 0.0060868, 0.0071818,buy
2018-10-25,2,0,0,1,0,3,0,0,1,0,1,2,2,2, 0.00579712, 0.0064425, 0.000758, 0.0080774, 0.0055329,buy
2018-10-26,2,0,0,2,1,3,1,0,0,0,2,2,2,3, 0.00055594, 0.0014910,-0.008237, 0.0026260,-0.0042125,sell
2018-10-27,2,0,0,2,1,2,1,1,0,1,1,2,3,4,-0.00024488,-0.0035814,-0.008282,-0.0021117,-0.0022022,sell
2018-10-28,2,2,0,2,2,1,1,1,1,1,3,4,2,4,-0.01367181,-0.0073574,-0.006724,-0.0092523,-0.0101081,sell
2018-10-29,2,2,2,2,2,1,1,0,1,0,4,4,2,3,-0.01136392,-0.0038024,-0.006024,-0.0022905,-0.0075046,sell
2018-10-30,1,2,2,3,1,1,1,0,0,1,4,4,1,3,-0.01084154,-0.0085753,-0.006171,-0.0059864,-0.0159641,sell
2018-10-31,1,4,1,2,2,1,1,0,0,2,4,4,2,4,-0.01384733,-0.0108162,-0.009720,-0.0092064,-0.0163605,sell
2018-11-01,1,3,0,1,2,1,1,0,0,2,4,3,1,3,-0.00837487,-0.0045621,-0.007751,-0.0048023,-0.0080230,sell
2018-11-02,1,1,2,1,1,2,1,0,1,1,3,4,1,3,-0.00125515, 0.0012667,-0.006416,-0.0009673, 0.0001228,sell
2018-11-03,0,1,1,2,1,2,1,1,1,0,1,4,2,3,-0.00229277,-0.0014131,-0.006898, 0.0001907,-0.0047550,sell
2018-11-04,0,1,1,1,1,1,1,1,1,0,2,3,1,2, 0.00356375, 0.0054155, 0.002683, 0.0020301, 0.0009431,sell
2018-11-05,0,0,1,1,1,1,2,1,0,0,2,3,1,1, 0.00298645, 0.0052201,-0.000316, 0.0010443, 0.0021937,sell
2018-11-06,0,0,1,2,0,2,2,0,0,0,2,3,0,2,-0.00328233,-0.0007770,-0.011750,-0.0015656,-0.0113788,sell
2018-11-07,1,0,2,1,0,1,1,0,0,0,1,3,1,1, 0.00478489, 0.0039887, 0.000944, 0.0049812,-0.0004346,sell
2018-11-08,1,1,1,1,1,1,1,0,0,0,2,3,0,2, 0.00299213, 0.0023197,-0.000982, 0.0006343,-0.0018231,sell
2018-11-09,1,1,1,2,1,1,2,0,0,2,2,5,1,3,-0.00730213,-0.0092469,-0.010192,-0.0082769,-0.0163292,sell
2018-11-10,0,0,2,3,0,1,2,0,0,2,1,4,1,4,-0.00443764,-0.0085710,-0.005368,-0.0046295,-0.0149031,buy
2018-11-11,0,0,1,2,0,1,1,1,0,1,1,2,1,3, 0.00047493,-0.0019608,-0.004254, 0.0017152,-0.0014797,sell
2018-11-12,0,1,0,2,0,0,0,1,2,1,1,3,1,2,-0.00393944,-0.0041070,-0.003436,-0.0034554,-0.0029056,sell
2018-11-13,0,0,0,2,0,0,1,1,2,2,1,3,2,2,-0.00075668,-0.0025611,-0.006475, 0.0003085,-0.0002149,sell
2018-11-14,0,0,0,2,0,0,2,0,1,1,1,3,1,1,-0.00598186,-0.0042856,-0.012093,-0.0048150,-0.0102844,sell
2018-11-15,0,0,0,2,0,0,2,0,1,2,0,3,2,2, 0.00104227, 0.0022358,-0.003076,-0.0039641,-0.0044406,sell
2018-11-16,0,1,0,2,0,0,1,0,1,2,1,2,2,2,-0.00375191,-0.0068333,-0.007973,-0.0035852,-0.0044746,sell
2018-11-17,1,2,0,2,0,0,1,1,0,1,1,3,2,2,-0.00887194,-0.0069072,-0.007634,-0.0076182,-0.0095205,sell
2018-11-18,0,0,2,2,1,0,2,0,0,1,1,2,2,3,-0.00152412,-0.0039746,-0.007350,-0.0014394,-0.0074677,sell
2018-11-19,0,1,1,4,1,0,2,0,0,1,2,4,2,2,-0.00503141,-0.0057082,-0.006412,-0.0082812,-0.0138676,sell
2018-11-20,1,1,0,3,3,1,2,1,0,1,2,5,2,4,-0.00849518,-0.0101244,-0.007999,-0.0162996,-0.0188532,sell
2018-11-21,2,1,0,2,3,1,1,1,1,1,2,5,2,4,-0.00683791,-0.0064071,-0.004654,-0.0125839,-0.0088310,sell
2018-11-22,1,1,0,2,1,2,2,0,1,1,1,4,2,4,-0.00974825,-0.0076977,-0.013526,-0.0099257,-0.0137401,sell
2018-11-23,1,1,0,2,1,3,1,1,0,2,2,4,1,5,-0.00619126,-0.0066130,-0.014309,-0.0089492,-0.0135291,sell
2018-11-24,1,2,0,1,1,1,0,1,1,1,1,4,0,4,-0.00437374,-0.0040443, 0.000224,-0.0036561,-0.0020832,buy
2018-11-25,3,2,1,1,3,1,0,0,1,0,3,4,2,3, 0.00379223, 0.0094909, 0.007135, 0.0074736, 0.0113260,buy
2018-11-26,3,1,1,3,0,1,0,0,0,0,3,3,2,1, 0.00255946, 0.0017230, 0.007111, 0.0077899,-0.0020565,buy
2018-11-27,3,3,2,2,0,1,0,0,0,1,3,4,2,3,-0.00348534, 0.0010498, 0.003135, 0.0045127,-0.0013997,sell
2018-11-28,3,4,1,1,2,1,0,0,0,0,3,3,3,3, 0.00490321, 0.0080369, 0.006974, 0.0111083, 0.0057215,buy
2018-11-29,3,3,1,1,1,1,0,0,0,2,4,2,3,3, 0.00473113, 0.0036726, 0.005339, 0.0096132, 0.0035977,buy
2018-11-30,2,1,0,2,1,2,0,0,0,2,3,3,1,3,-0.00852675,-0.0078494,-0.011871,-0.0066141,-0.0110759,sell
2018-12-01,1,1,0,1,2,1,0,0,1,0,2,2,0,3, 0.00258305, 0.0023743, 0.000343, 0.0037187, 0.0041425,buy
2018-12-02,0,1,0,2,2,1,0,1,2,1,2,4,1,3,-0.00491336,-0.0019529,-0.000119,-0.0033986,-0.0021452,buy
2018-12-03,0,1,0,3,1,2,1,3,0,1,2,4,2,4,-0.00439953,-0.0061680,-0.015805,-0.0079735,-0.0206374,sell
2018-12-04,0,1,1,3,1,2,2,1,0,1,1,5,2,4,-0.00643345,-0.0119383,-0.012316,-0.0090450,-0.0179437,sell
2018-12-05,0,2,1,2,2,1,1,1,0,1,0,5,2,4,-0.00321236,-0.0042104,-0.001389,-0.0077225,-0.0058058,sell
2018-12-06,1,2,0,3,2,1,1,1,0,2,2,5,1,5,-0.00954879,-0.0129046,-0.010968,-0.0091118,-0.0173242,sell
2018-12-07,1,1,0,3,1,1,1,1,0,2,1,4,2,4,-0.00486316,-0.0101136,-0.009613,-0.0073321,-0.0186509,sell
2018-12-08,0,1,1,1,1,0,2,1,0,1,2,2,1,3, 0.00172125, 0.0003534,-0.000161,-0.0031764, 0.0003079,buy
2018-12-09,0,2,0,1,1,0,3,1,1,1,2,3,2,3,-0.00338560,-0.0009819, 0.002543,-0.0046871,-0.0002844,buy
2018-12-10,0,2,0,1,1,0,2,3,0,1,2,2,2,4,-0.00430024,-0.0035102,-0.006177,-0.0078598,-0.0079364,sell
2018-12-11,0,1,0,0,1,0,2,3,1,1,2,3,2,2,-0.00088286, 0.0018848,-0.000327,-0.0055602,-0.0058312,sell
2018-12-12,0,1,0,0,1,0,2,1,1,0,1,2,2,1, 0.00098386, 0.0005823, 0.001144,-0.0009951,-0.0017046,sell
2018-12-13,0,1,0,0,1,0,1,1,2,1,2,1,2,2, 0.00418505, 0.0030618, 0.002505, 0.0002113, 0.0046378,buy
2018-12-14,1,1,0,0,1,0,1,2,0,1,2,2,1,2, 0.00471865, 0.0037923, 0.004508, 0.0000884, 0.0058820,buy
2018-12-15,1,2,0,0,1,0,2,2,0,1,2,2,2,3,-0.00230572,-0.0002514, 0.003417,-0.0032246, 0.0004258,buy
2018-12-16,0,2,3,0,0,0,3,1,0,0,2,3,2,2,-0.00113347, 0.0013172, 0.004830,-0.0043341, 0.0031266,buy
2018-12-17,1,1,4,1,0,0,2,1,0,0,4,3,2,1,-0.00368294, 0.0002440,-0.001496,-0.0060614,-0.0019035,sell
2018-12-18,2,0,3,1,1,0,1,2,0,0,4,2,2,2, 0.00695495, 0.0082828, 0.005653, 0.0063903, 0.0129411,buy
2018-12-19,1,0,2,1,1,0,1,1,1,0,3,2,2,1, 0.00577217, 0.0058310, 0.002383, 0.0065330, 0.0063819,sell
2018-12-20,1,0,2,0,1,0,2,1,0,0,2,1,2,2, 0.00635637, 0.0069414, 0.002534, 0.0035349, 0.0076199,buy
2018-12-21,1,0,2,1,0,1,1,2,0,1,3,2,1,3, 0.00496364, 0.0052513, 0.007402, 0.0060831, 0.0067829,buy
2018-12-22,1,1,2,1,0,1,0,1,1,1,1,3,2,3, 0.00149604, 0.0005702, 0.003662, 0.0011681,-0.0025911,sell
2018-12-23,1,0,3,1,1,1,0,1,0,1,2,3,2,2, 0.00529413, 0.0058859, 0.003816, 0.0005777, 0.0080028,buy
2018-12-24,1,0,2,3,1,0,0,1,0,2,2,3,2,3, 0.00170833,-0.0038443,-0.005685, 0.0007795,-0.0039697,sell
2018-12-25,1,1,2,2,2,0,0,1,0,1,2,3,3,2,-0.00233820,-0.0027292,-0.006686,-0.0053098,-0.0069901,sell
2018-12-26,0,1,3,2,0,0,0,1,0,1,1,2,3,2,-0.00065424,-0.0045430,-0.004820,-0.0048764,-0.0029817,sell
2018-12-27,0,0,1,2,0,1,0,1,0,2,1,2,2,2, 0.00047493,-0.0032935,-0.006281, 0.0015277,-0.0005863,sell
2018-12-28,0,1,0,0,1,0,1,1,0,0,1,0,2,1, 0.00396924, 0.0030234,-0.000767, 0.0007637, 0.0008708,sell
2018-12-29,0,0,0,0,2,0,1,1,1,1,2,1,2,1, 0.00505298, 0.0048970,-0.002127, 0.0026579, 0.0092750,buy
2018-12-30,0,0,0,1,1,1,1,2,0,0,2,2,1,1, 0.00763650, 0.0079812, 0.003081, 0.0067879, 0.0091059,buy
2018-12-31,0,0,1,1,0,1,2,2,2,0,3,3,2,1, 0.00189682, 0.0059958, 0.006030, 0.0052476, 0.0015928,buy
2019-01-01,0,0,2,0,1,0,2,2,2,0,2,2,3,2, 0.00978797, 0.0094332, 0.011866, 0.0084398, 0.0094791,buy
2019-01-02,0,2,1,0,2,0,1,2,1,0,1,2,2,4, 0.00186943, 0.0004020, 0.005494, 0.0042997, 0.0034924,buy
2019-01-03,1,1,1,1,1,0,2,1,1,1,2,2,2,4, 0.00069021,-0.0008312, 0.001752,-0.0041657,-0.0027408,sell
2019-01-04,0,2,2,0,1,0,1,1,1,0,1,2,1,4, 0.00108897,-0.0010609, 0.000760, 0.0019087,-0.0020338,sell
2019-01-05,1,3,2,0,1,0,2,1,2,0,2,3,2,5,-0.00265555,-0.0005453, 0.003334,-0.0025499,-0.0047393,sell
2019-01-06,1,3,1,0,1,0,2,3,2,1,3,4,2,5,-0.00643921,-0.0031794, 0.000873,-0.0062454,-0.0077475,sell
2019-01-07,0,2,0,0,1,0,1,3,1,1,2,3,1,3,-0.00193647, 0.0004374,-0.002540,-0.0025639,-0.0011660,sell
2019-01-08,0,2,0,0,1,0,2,1,2,0,1,3,2,2,-0.00303959, 0.0002358, 0.002505,-0.0016633,-0.0029972,sell
2019-01-09,0,2,0,0,1,0,1,2,1,0,0,1,3,3, 0.00949246, 0.0094262, 0.014055, 0.0052431, 0.0132119,buy
2019-01-10,1,2,0,0,0,0,0,3,1,1,1,2,2,3,-0.00089916,-0.0013764, 0.000943, 0.0005097,-0.0035501,sell
2019-01-11,1,2,0,0,0,0,2,2,2,1,3,3,2,2,-0.00647511,-0.0002608, 0.004124,-0.0038911,-0.0050020,buy
2019-01-12,0,3,0,0,0,0,2,1,1,0,2,2,1,2,-0.00289579, 0.0020496, 0.000831,-0.0019239,-0.0025126,sell
2019-01-13,0,1,1,0,0,0,2,1,1,1,2,2,2,1, 0.00033124, 0.0000424, 0.000146,-0.0034705,-0.0015189,sell
2019-01-14,1,1,0,1,0,0,1,2,1,1,2,2,2,2, 0.00410331, 0.0045248, 0.008281, 0.0014842, 0.0062116,buy
2019-01-15,0,2,0,1,1,0,1,3,2,1,3,4,2,2,-0.00383788, 0.0007136, 0.000909,-0.0029865,-0.0027629,sell
2019-01-16,0,1,1,1,1,0,2,3,2,1,3,3,2,4,-0.00240022,-0.0021297,-0.002753,-0.0052480,-0.0124810,sell
2019-01-17,0,1,1,2,0,1,2,4,1,3,3,4,3,5,-0.00959720,-0.0100996,-0.006785,-0.0071631,-0.0140908,sell
2019-01-18,1,1,0,2,1,1,0,4,1,3,3,4,3,4,-0.00741157,-0.0088015,-0.005761,-0.0047987,-0.0141913,sell
2019-01-19,1,1,1,1,2,0,0,3,1,2,3,4,2,3, 0.00007604, 0.0000930,-0.004728,-0.0001748,-0.0039305,sell
2019-01-20,1,0,1,3,1,1,0,3,0,3,4,4,2,3,-0.00258456,-0.0060436,-0.006881, 0.0002189,-0.0057016,sell
2019-01-21,1,1,1,3,1,1,0,4,0,4,4,5,2,5,-0.00679835,-0.0140542,-0.011488,-0.0039180,-0.0137787,buy
2019-01-22,1,1,2,1,1,0,0,5,0,3,4,4,1,5,-0.00132735,-0.0044754,-0.011999,-0.0012920,-0.0017193,sell
2019-01-23,1,1,1,2,1,1,0,5,0,3,4,4,2,5,-0.00812646,-0.0098304,-0.012793,-0.0047528,-0.0108131,buy
2019-01-24,2,0,0,3,1,1,0,4,0,3,4,3,3,4,-0.00391970,-0.0086822,-0.006608,-0.0009443,-0.0073746,buy
2019-01-25,2,0,1,0,2,0,0,4,0,1,3,2,3,2, 0.00602243, 0.0048838, 0.002459, 0.0063093, 0.0071900,buy
2019-01-26,2,1,0,0,1,1,0,3,1,0,3,2,3,1, 0.00180633, 0.0026922, 0.007494, 0.0014682,-0.0047771,sell
2019-01-27,1,1,0,1,0,1,0,3,0,1,2,1,4,1, 0.00253354, 0.0010257, 0.002459,-0.0023610,-0.0047734,sell
2019-01-28,1,0,1,0,0,0,1,1,0,1,1,1,3,0, 0.00761036, 0.0026472,-0.000732, 0.0034861, 0.0039633,sell
2019-01-29,1,1,0,0,1,0,0,1,0,0,0,1,2,1, 0.01021869, 0.0079587, 0.006114, 0.0014153, 0.0076091,buy
2019-01-30,2,1,1,1,0,0,1,1,1,1,1,3,3,2, 0.00354963, 0.0015445, 0.003101,-0.0003225, 0.0000881,sell
2019-01-31,2,0,2,1,0,0,2,2,0,1,1,3,3,3, 0.00517411, 0.0038554, 0.011130, 0.0027726, 0.0037175,buy
2019-02-01,1,0,2,0,0,0,3,2,2,0,1,3,4,2, 0.00951987, 0.0076194, 0.015672, 0.0087546, 0.0091862,buy
2019-02-02,1,1,1,0,0,0,4,1,2,0,2,3,3,2, 0.00491001, 0.0061958, 0.005420, 0.0011659,-0.0004384,buy
2019-02-03,1,0,1,0,0,0,2,3,2,1,3,3,2,2, 0.00119824, 0.0040216, 0.004434, 0.0007135,-0.0023219,buy
2019-02-04,2,0,1,0,0,0,3,2,3,0,4,3,3,1, 0.00493129, 0.0062922, 0.007912, 0.0083117, 0.0040713,buy
2019-02-05,1,0,1,0,0,0,2,1,4,0,3,2,2,2, 0.00383964, 0.0062542, 0.004899, 0.0072390, 0.0033797,buy
2019-02-06,0,0,1,0,0,0,1,2,3,0,2,1,1,3, 0.01104704, 0.0097571, 0.008665, 0.0143252, 0.0136027,buy
2019-02-07,1,0,0,0,0,0,2,2,2,1,2,2,2,2, 0.00519420, 0.0067831, 0.011405, 0.0038631, 0.0087770,buy
2019-02-08,0,1,0,0,0,0,3,2,2,1,3,1,3,2, 0.00232739, 0.0021034, 0.011402,-0.0000816, 0.0022950,buy
2019-02-09,0,1,1,0,0,0,1,2,2,0,3,1,2,1, 0.00429470, 0.0037375, 0.007212, 0.0056265, 0.0046013,buy
2019-02-10,1,0,1,0,0,0,1,2,3,0,2,2,2,2, 0.01104704, 0.0104349, 0.012980, 0.0134861, 0.0130241,buy
