Date,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-14,none,none,none,none,a0,none,none,none,a45,none,none,a0,none,none,none,none,none,none,none,a60,none, 0.0051945, 0.0081682, 0.0053778, 0.0019126, 0.0094528,buy
2020-01-15,none,none,a45,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,none,a60,none, 0.0009620, 0.0038164, 0.0002847, 0.0010484, 0.0055868,buy
2020-01-16,none,none,a45,none,none,a90,none,none,a45,none,none,a0,none,none,none,none,none,none,none,a60,none, 0.0009947, 0.0035200, 0.0011649, 0.0009947, 0.0035200,buy
2020-01-17,none,none,a45,none,none,a90,none,none,a45,none,none,a0,none,none,none,none,none,a120,a45,a60,none, 0.0029511, 0.0038699, 0.0030102, 0.0029511, 0.0040216,buy
2020-01-18,none,none,a45,none,none,a90,none,none,a45,none,none,none,none,none,none,none,none,a120,a45,a60,none, 0.0030102, 0.0046294, 0.0030102, 0.0030102, 0.0042649,buy
2020-01-19,none,none,a45,a150,none,a90,none,none,a45,a45,none,none,none,none,none,none,none,a120,a45,none,none, 0.0026722, 0.0025083, 0.0025109, 0.0025109, 0.0025083,buy
2020-01-20,none,none,none,a150,none,a90,none,none,none,a45,none,none,a90,none,a60,none,none,a120,a45,none,none,-0.0017207,-0.0012499,-0.0017207,-0.0014888,-0.0012499,sell
2020-01-21,a30,none,none,a150,none,none,none,none,none,a45,none,none,a90,none,a60,a90,none,a120,a45,none,none,-0.0035914,-0.0037376,-0.0035914,-0.0031823,-0.0033439,sell
2020-01-22,a30,a60,none,a150,none,none,none,none,none,a45,none,none,a90,none,a60,a90,none,a120,a45,none,a60,-0.0031132,-0.0020670,-0.0031132,-0.0021024,-0.0021024,sell
2020-01-23,a30,a60,none,none,none,none,a90,none,none,a45,none,none,a90,none,a60,a90,none,none,none,none,a60,-0.0023139,-0.0004795,-0.0012849,-0.0024599,-0.0024599,sell
2020-01-24,a30,a60,a30,none,none,none,a90,none,none,a45,a150,none,a90,none,a60,a90,a0,none,none,none,a60,-0.0036390,-0.0041651,-0.0034126,-0.0036390,-0.0036390,sell
2020-01-25,a30,a60,a30,none,none,none,a90,none,none,a45,a150,none,a90,none,a60,a90,a0,none,none,none,a60,-0.0036390,-0.0041651,-0.0034126,-0.0036390,-0.0036390,sell
2020-01-26,none,a60,a30,none,none,none,a90,none,none,none,a150,none,a90,none,a60,a90,a0,none,none,a45,a60,-0.0059229,-0.0057894,-0.0059229,-0.0059229,-0.0059229,sell
2020-01-27,none,a60,a30,a135,none,none,a90,none,none,none,a150,none,none,none,none,a90,a0,none,none,a45,a60,-0.0124653,-0.0112144,-0.0120177,-0.0112144,-0.0112144,sell
2020-01-28,none,a60,a30,a135,a30,none,none,none,none,none,a150,none,none,none,none,a90,a0,none,none,a45,a60,-0.0105132,-0.0090729,-0.0103913,-0.0090729,-0.0090729,sell
2020-01-29,none,none,none,a135,a30,none,none,none,none,none,a150,none,none,none,none,a90,a0,none,none,a45,none,-0.0066165, 0.0001407,-0.0053598, 0.0005388, 0.0006517,sell
2020-01-30,none,none,none,a135,a30,none,none,a30,none,none,a150,none,none,none,none,a90,a0,none,a60,a45,none,-0.0072158,-0.0030861,-0.0046945,-0.0024564,-0.0038949,sell
2020-01-31,a45,none,none,a135,a30,none,none,a30,none,none,none,none,none,none,none,a90,a0,none,a60,a45,none,-0.0050397, 0.0014810, 0.0012358, 0.0014810,-0.0028403,sell
2020-02-01,a45,none,none,none,a30,none,none,a30,none,none,none,none,none,none,none,a90,none,none,a60,none,none, 0.0025895, 0.0028736, 0.0018028, 0.0025614, 0.0017709,buy
2020-02-02,a45,none,none,none,none,none,none,a30,none,none,none,none,none,a90,none,none,none,none,a60,none,none,-0.0061705, 0.0016157,-0.0061705,-0.0013367,-0.0061705,sell
2020-02-03,a45,none,none,none,none,a60,none,a30,none,a30,none,none,none,a90,none,none,none,none,a60,none,none,-0.0027521, 0.0124280,-0.0035385,-0.0027521,-0.0027521,sell
2020-02-04,a45,none,none,none,none,a60,none,a30,none,a30,none,none,none,a90,none,none,none,none,a60,none,none,-0.0027521, 0.0124280,-0.0035385,-0.0027521,-0.0027521,sell
2020-02-05,a45,none,none,a120,none,a60,none,a30,none,a30,none,none,none,a90,none,none,none,none,none,none,none, 0.0064501, 0.0129043,-0.0032619, 0.0063099, 0.0064501,buy
2020-02-06,none,none,none,a120,none,a60,none,a30,none,a30,none,none,none,a90,none,none,none,none,none,none,a45, 0.0132801, 0.0146283, 0.0090888, 0.0141388, 0.0141388,buy
2020-02-07,none,none,none,a120,a45,a60,none,a30,none,a30,a135,none,none,a90,none,none,none,none,none,a30,a45, 0.0084296, 0.0080066, 0.0045114, 0.0084296, 0.0076634,buy
2020-02-08,none,none,none,a120,a45,none,none,none,none,a30,a135,none,none,a90,none,none,none,none,none,a30,a45, 0.0044198, 0.0014771, 0.0010295, 0.0041609, 0.0010295,buy
2020-02-09,none,none,none,a120,a45,none,none,none,none,a30,a135,none,none,a90,none,none,none,none,none,a30,a45, 0.0044198, 0.0014771, 0.0010295, 0.0041609, 0.0010295,buy
2020-02-10,none,none,none,a120,a45,none,none,none,none,none,a135,a30,none,none,none,none,none,a90,none,a30,a45, 0.0037897,-0.0027707,-0.0011187, 0.0021042,-0.0026190,sell
2020-02-11,none,none,none,none,a45,none,none,none,none,none,a135,a30,none,none,none,none,none,a90,none,a30,a45, 0.0032656, 0.0001552, 0.0031547, 0.0021042, 0.0009778,buy
2020-02-12,none,none,none,none,a45,none,none,none,none,none,a135,a30,none,none,none,none,none,a90,none,a30,a45, 0.0032656, 0.0001552, 0.0031547, 0.0021042, 0.0009778,buy
2020-02-13,none,none,none,none,a45,none,none,none,none,none,a135,a30,none,none,none,none,none,a90,none,a30,a45, 0.0032656, 0.0001552, 0.0031547, 0.0021042, 0.0009778,buy
2020-02-14,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a90,none,none,none, 0.0023032, 0.0011162, 0.0113037, 0.0029162, 0.0022424,buy
2020-02-15,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,a90,none,none,none, 0.0002375,-0.0042004, 0.0085850, 0.0028132, 0.0005837,buy
2020-02-16,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,none,none,-0.0037383,-0.0039021,-0.0048610, 0.0026844,-0.0034697,sell
2020-02-17,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0090449,-0.0087631,-0.0087631,-0.0100651,-0.0087631,sell
2020-02-18,none,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0064268,-0.0077031,-0.0060608,-0.0045820,-0.0064268,sell
2020-02-19,none,none,none,none,none,none,none,a45,a60,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0020602,-0.0025084,-0.0016619,-0.0015132,-0.0014666,sell
2020-02-20,none,none,none,none,a45,none,none,a45,a60,none,none,none,a60,none,a90,none,a30,none,none,none,none, 0.0033635, 0.0033635, 0.0043289,-0.0041320, 0.0040761,buy
2020-02-21,none,none,none,none,a45,none,none,a45,a60,none,a120,none,a60,none,a90,none,a30,none,none,none,none,-0.0011355,-0.0011355, 0.0043289,-0.0041320, 0.0043289,sell
2020-02-22,none,none,none,none,a45,none,none,a45,a60,none,a120,none,a60,none,a90,none,a30,none,none,none,none,-0.0011355,-0.0011355, 0.0043289,-0.0041320, 0.0043289,sell
2020-02-23,none,none,none,none,a45,none,none,a45,a60,none,a120,none,a60,none,a90,none,a30,none,none,none,a30,-0.0009910,-0.0009910, 0.0048383,-0.0036992, 0.0048215,sell
2020-02-24,none,a60,none,a120,a45,none,none,a45,a60,none,a120,none,a60,none,a90,none,a30,none,none,none,a30,-0.0027279,-0.0027279, 0.0019116,-0.0066260, 0.0060155,sell
2020-02-25,none,a60,none,a120,a45,none,none,a45,a60,none,a120,a45,a60,none,a90,none,a30,none,none,none,a30,-0.0030799,-0.0030799, 0.0010076,-0.0075299, 0.0045140,sell
2020-02-26,a45,a60,none,a120,a45,a60,none,none,a60,none,a120,a45,none,none,a90,none,a30,none,a90,none,a30,-0.0113065,-0.0122853,-0.0112164,-0.0115860,-0.0056007,sell
2020-02-27,a45,a60,none,a120,none,a60,none,none,a60,none,a120,a45,none,none,none,none,none,none,a90,none,a30,-0.0084862,-0.0100359,-0.0089540,-0.0083207,-0.0062257,sell
2020-02-28,a45,none,none,a120,none,a60,none,none,a60,none,none,a45,none,none,none,none,none,none,a90,none,a30,-0.0066783,-0.0057270,-0.0057270,-0.0062934,-0.0050360,sell
2020-02-29,a45,none,none,a120,none,a60,none,none,a60,none,none,a45,none,none,none,none,none,none,a90,none,a30,-0.0066783,-0.0057270,-0.0057270,-0.0062934,-0.0050360,sell
2020-03-01,a45,none,none,a120,none,a60,none,none,a60,none,none,a45,none,none,none,none,none,none,a90,none,a30,-0.0066783,-0.0057270,-0.0057270,-0.0062934,-0.0050360,sell
2020-03-02,a45,none,none,none,none,a60,none,none,a60,none,none,a45,none,none,none,none,none,none,a90,none,none, 0.0008769,-0.0028725,-0.0028725, 0.0016082,-0.0029745,sell
2020-03-03,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0033245, 0.0007971, 0.0033245, 0.0045921, 0.0007971,buy
2020-03-04,none,a45,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0084328,-0.0106904,-0.0084709,-0.0045029,-0.0084328,sell
2020-03-05,none,a45,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a45,none,none,a0,none, 0.0036820,-0.0088413, 0.0037050, 0.0045581, 0.0036820,buy
2020-03-06,none,a45,none,none,none,none,none,none,none,a0,none,none,a45,none,none,none,a45,a60,none,a0,none,-0.0123158,-0.0048846,-0.0123158,-0.0071103,-0.0123158,sell
2020-03-07,none,a45,none,none,none,none,none,a60,none,a0,none,none,a45,none,none,none,a45,a60,none,a0,none,-0.0109896, 0.0000227,-0.0109896,-0.0078898,-0.0109896,sell
2020-03-08,none,a45,none,none,none,none,a90,a60,none,a0,none,none,a45,none,none,none,a45,a60,none,a0,none,-0.0109896,-0.0005392,-0.0109896,-0.0078898,-0.0109896,sell
2020-03-09,none,a45,none,none,none,none,a90,a60,none,a0,none,none,a45,none,none,none,a45,a60,none,a0,none,-0.0109896,-0.0005392,-0.0109896,-0.0078898,-0.0109896,sell
2020-03-10,none,a45,none,none,none,none,a90,a60,none,a0,none,none,a45,none,none,none,a45,a60,none,a0,none,-0.0109896,-0.0005392,-0.0109896,-0.0078898,-0.0109896,sell
2020-03-11,none,a45,none,none,none,none,a90,a60,none,a0,none,a60,a45,none,none,none,a45,a60,none,a0,none,-0.0059416,-0.0015957,-0.0059416,-0.0045808,-0.0041321,sell
2020-03-12,none,none,none,none,none,none,a90,a60,none,a0,none,a60,a45,none,none,none,none,a60,none,a0,none,-0.0049843,-0.0017830,-0.0051417,-0.0045271,-0.0023483,sell
2020-03-13,none,none,none,none,none,none,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0070529,-0.0105608,-0.0108019,-0.0103419, 0.0044090,sell
2020-03-14,none,none,none,none,none,none,a90,a60,none,none,none,a60,none,a60,none,none,none,none,none,none,none,-0.0109196,-0.0103398,-0.0123521,-0.0132380,-0.0049528,sell
2020-03-15,none,none,none,none,none,none,a90,a60,none,none,none,a60,none,a60,none,none,none,none,none,none,none,-0.0109196,-0.0103398,-0.0123521,-0.0132380,-0.0049528,sell
2020-03-16,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,-0.0109196,-0.0103398,-0.0104876,-0.0132380,-0.0037718,sell
2020-03-17,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,-0.0109196,-0.0103398,-0.0104876,-0.0132380,-0.0037718,sell
2020-03-18,none,none,none,a120,none,a60,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0007382,-0.0047873,-0.0007382,-0.0080904,-0.0086989,sell
2020-03-19,none,none,none,a120,none,a60,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0007382,-0.0047873,-0.0007382,-0.0080904,-0.0086989,sell
2020-03-20,none,none,none,a120,none,a60,a90,none,none,none,none,none,none,a60,none,none,a60,a45,none,none,none,-0.0008549,-0.0096611,-0.0057287,-0.0069968,-0.0091684,sell
2020-03-21,none,none,none,a120,none,a60,none,none,none,none,a90,none,a30,a60,none,none,a60,a45,none,none,none,-0.0004543, 0.0000536,-0.0004543,-0.0019783,-0.0029020,sell
2020-03-22,none,none,none,a120,none,a60,none,none,none,none,a90,none,a30,a60,none,none,a60,a45,none,none,none,-0.0004543, 0.0000536,-0.0004543,-0.0019783,-0.0029020,sell
2020-03-23,a45,none,none,a120,none,a60,none,none,none,none,a90,none,a30,a60,none,none,a60,a45,none,none,none,-0.0004543,-0.0003419,-0.0004543,-0.0017332,-0.0026338,sell
2020-03-24,a45,none,none,a120,a45,a60,none,none,none,none,a90,none,a30,a60,a120,none,a60,a45,none,none,none,-0.0001346, 0.0068493, 0.0046990,-0.0005737,-0.0005737,buy
2020-03-25,a45,none,none,none,a45,a60,none,none,none,none,a90,none,a30,none,a120,none,a60,a45,none,none,none,-0.0020609, 0.0077670, 0.0044044,-0.0005030,-0.0007351,buy
2020-03-26,a45,none,none,none,a45,none,none,none,none,none,a90,none,a30,none,a120,none,a60,none,a120,none,none,-0.0039085, 0.0052260, 0.0080603,-0.0001538,-0.0001538,buy
2020-03-27,a45,a45,none,none,a45,none,none,none,none,none,none,none,a30,none,a120,none,none,none,a120,none,none,-0.0047313, 0.0053209, 0.0055067, 0.0044650, 0.0044650,buy
2020-03-28,a45,a45,none,none,a45,none,none,none,none,none,none,none,a30,none,a120,none,none,none,a120,none,none,-0.0047313, 0.0053209, 0.0055067, 0.0044650, 0.0044650,buy
2020-03-29,a45,a45,none,none,a45,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,-0.0056615,-0.0016606,-0.0024895,-0.0030069,-0.0024451,sell
2020-03-30,none,a45,none,none,a45,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,-0.0056877,-0.0021356,-0.0024895,-0.0037367,-0.0018555,sell
2020-03-31,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none, 0.0001385, 0.0037417,-0.0024895, 0.0021406, 0.0040218,buy
2020-04-01,none,a45,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.0021563, 0.0057996, 0.0030883, 0.0000562, 0.0064164,buy
2020-04-02,none,a45,a0,none,none,a45,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.0019897, 0.0043816,-0.0018671, 0.0040531,-0.0023846,buy
2020-04-03,none,a45,a0,none,none,a45,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.0019897, 0.0043816,-0.0018671, 0.0040531,-0.0023846,buy
2020-04-04,none,a45,a0,none,none,a45,none,none,none,none,none,none,none,none,none,a120,none,a30,none,none,none, 0.0050619, 0.0043816, 0.0038378, 0.0022469,-0.0006208,buy
2020-04-05,a60,a45,a0,none,a60,a45,none,none,none,a30,none,none,none,none,none,a120,none,a30,none,none,a0, 0.0145996, 0.0083585, 0.0150843, 0.0077321, 0.0145996,buy
2020-04-06,a60,a45,a0,none,a60,a45,none,none,none,a30,none,none,none,none,none,a120,none,a30,none,a30,a0, 0.0154613, 0.0101309, 0.0154613, 0.0084738, 0.0149767,buy
2020-04-07,a60,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,a120,none,a30,none,a30,a0, 0.0114091, 0.0106135, 0.0119777, 0.0084420, 0.0126760,buy
2020-04-08,a60,none,none,none,a60,none,none,none,none,a30,none,none,none,a45,none,a120,none,a30,none,a30,a0, 0.0117032, 0.0106135, 0.0119777, 0.0084420, 0.0104363,buy
2020-04-09,a60,none,none,none,a60,none,none,none,none,a30,none,none,none,a45,none,a120,none,a30,none,a30,a0, 0.0117032, 0.0106135, 0.0119777, 0.0084420, 0.0104363,buy
2020-04-10,a60,none,none,none,none,none,none,none,none,a30,none,none,none,a45,none,a120,none,a30,none,a30,a0, 0.0086781, 0.0080730, 0.0089525, 0.0062540, 0.0091627,buy
2020-04-11,none,none,none,a90,none,none,none,none,none,a30,none,a90,none,a45,none,a120,none,none,a135,a30,a0,-0.0016398, 0.0049929,-0.0022008, 0.0052317,-0.0016398,buy
2020-04-12,none,none,none,a90,none,a30,none,a90,none,a30,none,a90,none,a45,a135,a120,none,none,a135,a30,a0, 0.0029434,-0.0051894,-0.0036892,-0.0036892,-0.0036892,sell
2020-04-13,none,none,none,a90,none,a30,none,a90,none,none,none,a90,none,a45,a135,a120,none,none,a135,a30,a0,-0.0033772,-0.0044785,-0.0037545,-0.0033772,-0.0033772,sell
2020-04-14,none,none,none,a90,none,a30,none,a90,none,none,none,a90,none,a45,a135,a120,none,none,a135,a30,a0,-0.0033772,-0.0044785,-0.0037545,-0.0033772,-0.0033772,sell
2020-04-15,none,none,none,none,none,a30,a60,a90,none,none,none,a90,none,a45,a135,a120,none,none,a135,none,a0, 0.0015068,-0.0093883,-0.0001488,-0.0001488,-0.0000199,sell
2020-04-16,none,a60,none,none,none,a30,a60,a90,none,none,none,a90,none,a45,a135,a120,none,none,a135,none,a0,-0.0065358,-0.0093511,-0.0065358,-0.0065358,-0.0065358,sell
2020-04-17,none,a60,none,none,none,none,a60,a90,none,none,none,a90,none,a45,a135,a120,none,none,a135,none,a0,-0.0065358,-0.0093511,-0.0065358,-0.0065358,-0.0065358,sell
2020-04-18,none,a60,none,none,none,none,a60,a90,none,none,none,none,none,a45,a135,a120,none,none,a135,none,a0,-0.0053709,-0.0068193,-0.0054301,-0.0052811,-0.0054301,sell
2020-04-19,none,a60,none,none,none,none,a60,none,none,none,a60,none,none,none,a135,a120,none,none,a135,none,a0,-0.0081280,-0.0112952,-0.0086923,-0.0072039,-0.0083834,sell
2020-04-20,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,a135,a120,none,none,none,none,a0,-0.0073787,-0.0098225,-0.0072669,-0.0048992,-0.0072669,sell
2020-04-21,none,a60,a30,none,none,none,none,none,none,a45,a60,none,none,none,a135,a120,none,none,none,none,a0,-0.0127557,-0.0102822,-0.0128665,-0.0069592,-0.0116437,sell
2020-04-22,none,none,a30,none,none,none,none,none,none,a45,a60,none,a0,none,a135,a120,none,none,none,none,a0,-0.0127844,-0.0102394,-0.0129081,-0.0051938,-0.0104023,sell
2020-04-23,none,none,a30,none,a90,none,none,none,none,a45,a60,none,a0,none,none,a120,none,none,none,none,a0,-0.0083841, 0.0034508,-0.0130511, 0.0043377, 0.0034508,buy
2020-04-24,a90,none,a30,none,a90,none,none,none,none,a45,a60,none,a0,none,none,a120,none,none,none,none,a0,-0.0083841,-0.0016375,-0.0130511,-0.0007506,-0.0016375,sell
2020-04-25,a90,none,none,none,a90,none,a45,none,none,a45,none,none,a0,none,none,a120,none,none,none,none,a0, 0.0016335, 0.0040946, 0.0072120, 0.0041304, 0.0041304,buy
2020-04-26,a90,none,none,none,a90,none,a45,none,none,a45,none,none,a0,none,none,a120,a90,none,none,none,a0, 0.0086700, 0.0104962, 0.0098519, 0.0097089, 0.0097099,buy
2020-04-27,a90,none,none,a60,none,none,a45,none,none,a45,none,none,a0,none,none,a120,a90,none,none,none,a0, 0.0108092, 0.0107734, 0.0108092, 0.0091422, 0.0091374,buy
2020-04-28,none,none,a45,a60,none,none,a45,none,none,none,none,none,a0,none,none,a120,a90,none,none,none,a0, 0.0061492, 0.0087545, 0.0061207, 0.0103995, 0.0053882,buy
2020-04-29,none,none,a45,a60,none,a0,a45,none,none,none,none,none,a0,none,none,a120,a90,none,none,none,a0, 0.0063398, 0.0089451, 0.0055725, 0.0108736, 0.0055789,buy
2020-04-30,none,none,a45,a60,none,a0,none,none,none,none,none,none,a0,none,none,a120,a90,none,none,a45,a0,-0.0054130, 0.0093952,-0.0054130, 0.0119076,-0.0046094,sell
2020-05-01,none,none,a45,none,none,a0,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a45,a0,-0.0070112, 0.0053107,-0.0067580, 0.0021683,-0.0068352,sell
2020-05-02,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a45,a0,-0.0090131, 0.0036219,-0.0085757, 0.0002055,-0.0067869,sell
2020-05-03,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,none,a90,none,none,a45,a0,-0.0047454, 0.0025689,-0.0043202, 0.0008004,-0.0042076,sell
2020-05-04,none,none,none,a45,none,none,a30,none,none,none,a45,none,none,a30,none,none,a90,none,none,a45,a0,-0.0079722,-0.0058759,-0.0080552,-0.0060099,-0.0047723,sell
2020-05-05,none,none,none,a45,none,none,a30,none,none,none,a45,none,none,a30,none,none,a90,none,none,a45,a0,-0.0079722,-0.0058759,-0.0080552,-0.0060099,-0.0047723,sell
2020-05-06,none,none,a60,a45,none,none,a30,none,none,none,a45,none,none,a30,none,none,a90,none,none,a45,a0,-0.0070692,-0.0061423,-0.0083640,-0.0060796,-0.0059889,sell
2020-05-07,none,none,a60,a45,none,none,a30,none,none,a60,a45,none,none,a30,none,none,a90,none,none,a45,a0,-0.0050625,-0.0047095,-0.0067659,-0.0031373, 0.0064494,sell
2020-05-08,none,none,a60,none,a120,none,a30,none,none,a60,a45,none,none,a30,none,none,a90,none,none,a45,a0,-0.0040887,-0.0040887,-0.0046047,-0.0038146, 0.0060405,sell
2020-05-09,a120,a90,none,none,a120,none,none,none,none,a60,a45,none,none,a30,none,none,a90,none,none,a45,a0,-0.0053872, 0.0065998, 0.0056731, 0.0078523, 0.0102028,buy
2020-05-10,a120,a90,none,none,a120,none,none,none,none,a60,none,none,none,a30,none,none,a90,none,none,a45,a0,-0.0009877, 0.0078207, 0.0082611, 0.0102028, 0.0102028,buy
2020-05-11,a120,a90,none,a30,none,none,none,none,none,a60,none,none,none,a30,none,none,a90,none,none,a45,a0,-0.0025614, 0.0075451, 0.0071868, 0.0075335, 0.0074963,buy
2020-05-12,a120,a90,none,a30,none,none,none,none,none,a60,none,a120,none,a30,none,none,a90,none,none,a45,a0,-0.0079200, 0.0021711, 0.0055109, 0.0018908, 0.0019538,buy
2020-05-13,none,a90,none,a30,none,none,none,none,none,a60,none,a120,none,a30,none,none,a90,none,none,a45,a0,-0.0084322,-0.0029236,-0.0014607, 0.0018908, 0.0019538,sell
2020-05-14,none,none,none,none,none,a30,none,a120,none,none,none,a120,none,a30,none,none,a90,none,none,a45,a0,-0.0021184,-0.0021505,-0.0033579,-0.0006866, 0.0061991,sell
2020-05-15,none,none,none,none,a135,a30,none,a120,none,none,none,a120,none,none,none,none,a90,none,none,a45,a0, 0.0003430,-0.0005305,-0.0008780, 0.0017472, 0.0051632,buy
2020-05-16,a135,none,none,none,a135,a30,none,a120,none,none,none,a120,none,none,none,none,a90,none,none,a45,a0, 0.0014600, 0.0014600, 0.0002389, 0.0017472, 0.0069580,buy
2020-05-17,a135,none,none,none,a135,a30,none,a120,none,none,none,a120,none,none,none,none,a90,none,none,a45,a0, 0.0014600, 0.0014600, 0.0002389, 0.0017472, 0.0069580,buy
2020-05-18,a135,none,none,none,a135,none,none,a120,none,none,a30,a120,none,none,none,none,a90,none,none,a45,a0, 0.0062718, 0.0062718, 0.0011846, 0.0097635, 0.0072883,buy
2020-05-19,a135,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,a90,none,none,a45,a0, 0.0103952, 0.0111780, 0.0003348, 0.0094792, 0.0105899,buy
2020-05-20,none,none,a90,none,none,none,none,a120,none,none,a30,none,none,none,none,none,a90,none,none,a45,a0, 0.0048088, 0.0044098,-0.0006511, 0.0051300, 0.0048088,buy
2020-05-21,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,a90,none,none,a45,a0, 0.0008852, 0.0029192,-0.0028557, 0.0027484, 0.0008852,buy
2020-05-22,none,none,a90,none,none,a45,a0,none,none,none,a30,none,none,none,none,none,a90,none,none,a45,none, 0.0009359,-0.0006367,-0.0006524, 0.0012432, 0.0006567,sell
2020-05-23,none,none,a90,none,a150,a45,a0,none,none,none,a30,none,none,none,none,none,a90,none,none,none,none, 0.0022926, 0.0019945, 0.0011575, 0.0023960, 0.0027252,buy
2020-05-24,a150,none,a90,none,a150,a45,a0,none,none,none,a30,none,none,none,none,none,a90,none,none,none,none, 0.0105337, 0.0105608, 0.0023603, 0.0105608, 0.0106990,buy
2020-05-25,a150,none,none,none,a150,a45,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0119901, 0.0130513, 0.0076358, 0.0127090, 0.0127072,buy
2020-05-26,a150,none,none,a0,a150,a45,a0,none,none,none,none,none,a30,none,none,none,a90,none,none,none,none, 0.0161210, 0.0161210, 0.0097232, 0.0161210, 0.0161210,buy
2020-05-27,a150,none,none,a0,a150,none,a0,none,a90,none,none,a135,a30,none,none,none,a90,none,none,none,none, 0.0139341, 0.0139341, 0.0091486, 0.0139341, 0.0139341,buy
2020-05-28,a150,none,none,a0,none,none,a0,none,a90,none,none,a135,a30,none,none,none,none,none,none,none,none, 0.0138025, 0.0138383, 0.0124007, 0.0131544, 0.0138383,buy
2020-05-29,none,none,none,a0,none,none,a0,a135,a90,none,none,a135,a30,none,none,none,none,none,none,none,none, 0.0074541, 0.0074541, 0.0082118, 0.0074541, 0.0074541,buy
2020-05-30,none,none,none,a0,none,none,a0,a135,a90,none,none,a135,a30,none,none,none,none,none,none,none,none, 0.0074541, 0.0074541, 0.0082118, 0.0074541, 0.0074541,buy
2020-05-31,none,none,none,a0,none,none,none,a135,a90,none,none,a135,a30,none,none,a90,none,none,none,none,none, 0.0079214, 0.0083855, 0.0107872, 0.0078744, 0.0078744,buy
2020-06-01,none,none,none,a0,none,none,none,a135,a90,none,none,a135,a30,none,a135,a90,none,none,none,none,none, 0.0079943, 0.0078744, 0.0111785, 0.0078744, 0.0078744,buy
2020-06-02,none,none,none,none,none,a60,none,a135,a90,none,none,a135,none,none,a135,a90,none,none,none,none,none, 0.0079125, 0.0112675, 0.0116581, 0.0112675, 0.0099929,buy
2020-06-03,none,none,none,none,none,a60,none,a135,a90,none,none,none,none,none,a135,a90,none,none,none,none,none, 0.0070183, 0.0117755, 0.0116581, 0.0117755, 0.0117755,buy
2020-06-04,none,none,none,none,none,a60,none,a135,a90,none,none,none,none,none,a135,a90,none,none,none,none,none, 0.0070183, 0.0117755, 0.0116581, 0.0117755, 0.0117755,buy
2020-06-05,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a135,a90,none,none,a135,none,none, 0.0042944, 0.0043812, 0.0132190, 0.0053208, 0.0056559,buy
2020-06-06,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a135,none,none,none,a135,a30,none, 0.0080880, 0.0080880, 0.0073764,-0.0026228, 0.0080880,buy
2020-06-07,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a135,none,none,none,a135,a30,none, 0.0080880, 0.0080880, 0.0073764,-0.0026228, 0.0080880,buy
2020-06-08,none,none,none,none,none,a60,none,none,a90,a90,none,none,none,none,a135,none,none,none,a135,a30,none, 0.0019722, 0.0072651, 0.0073764,-0.0044869, 0.0072651,buy
