Date,MASA,MENE,MESA,MESU,MEVE,MOME,MONE,MOSA,MOSU,MOVE,SUNE,SUSA,VENE,VESA,VESU,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-07,a45,none,none,none,a30,a180,none,none,none,a150,none,a135,none,none,none,279.070833333333,77.1704166666667,178.589166666667,207.795833333333,201.900416666667,-0.0094428,-0.0093736,-0.0135164,-0.015982,-0.015499,sell
2020-06-08,a45,none,none,none,a30,none,a60,none,a150,none,none,none,none,none,none,292.5975,78.13,191.37125,221.915,214.4675, 0.0132563, 0.0076979, 0.0137839, 0.012642, 0.001440,buy
2020-06-09,none,none,none,none,none,a150,none,a0,none,a120,none,none,none,none,none,305.745416666667,79.08625,203.840416666667,235.636666666667,226.659166666667, 0.0044637, 0.0037669, 0.0193025, 0.006141, 0.006489,buy
2020-06-10,none,none,none,none,none,a150,none,none,a120,none,a90,none,none,none,none,318.533333333333,80.04,216.019583333333,248.977083333333,238.493333333333,-0.0128337,-0.0447379,-0.0245041,-0.011071,-0.018599,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,331.005,81,227.95125,261.975416666667,250.005,-0.0190740,-0.0379297,-0.0397234,-0.023142,-0.038915,sell
2020-06-12,none,none,none,none,none,a120,none,none,none,a90,a90,none,none,none,none,343.218333333333,81.95,239.698333333333,274.688333333333,261.268333333333,-0.0446571,-0.0204311,-0.0199794,-0.004642,-0.016488,sell
2020-06-13,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,none,325.246666666667,82.91,251.332916666667,287.184583333333,272.336666666667, 0.0234445, 0.0214183, 0.0261730, 0.021378, 0.022707,buy
2020-06-14,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,7.16125,83.8616666666667,262.9275,299.534166666667,283.299583333333,-0.0072290,-0.0152827,-0.0060352,-0.015155,-0.028505,sell
2020-06-15,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,19.0408333333333,84.82,274.562916666667,311.81375,294.220833333333,-0.0124833,-0.0413908,-0.0423741,-0.035067,-0.020641,sell
2020-06-16,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,30.9541666666667,85.7725,286.30625,324.090833333333,305.181666666667, 0.0170200,-0.0003297,-0.0035147,-0.014103,-0.008658,sell
2020-06-17,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,42.9683333333333,86.73,298.227083333333,336.431666666667,316.238333333333,-0.0018232,-0.0018553,-0.0159836,-0.024820,-0.000661,sell
2020-06-18,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,55.13875,87.6825,310.382083333333,348.890833333333,327.45625, 0.0063134, 0.0197106,-0.0000595, 0.015629,-0.003664,buy
2020-06-19,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,67.5091666666667,88.64,322.808333333333,136.510833333333,338.869166666667, 0.0157308, 0.0112089, 0.0148293, 0.006417, 0.016137,buy
2020-06-20,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,80.1120833333333,89.5916666666667,335.543333333333,14.3225,350.520416666667, 0.0051529, 0.0083475, 0.0007720,-0.000220, 0.007037,buy
2020-06-21,none,none,none,none,none,none,none,a150,a0,none,none,a150,none,none,none,92.9616666666667,90.55,348.596666666667,27.34125,107.411666666667, 0.0072065, 0.0165708, 0.0093798, 0.005441, 0.013383,buy
2020-06-22,none,none,none,none,none,a0,a120,none,none,none,none,a150,none,none,none,106.066666666667,91.5,136.970833333333,40.5745833333333,14.5666666666667, 0.0090615, 0.0090615, 0.0071090, 0.010543, 0.004893,buy
2020-06-23,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,119.417916666667,92.4579166666667,15.6570833333333,54.0170833333333,26.96, 0.0267097, 0.0097642, 0.0089623, 0.007217, 0.009927,buy
2020-06-25,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a30,146.775833333333,94.365,43.8583333333333,81.4354166666667,52.4108333333333, 0.0104114, 0.0268302,-0.0054688, 0.018774, 0.015653,buy
2020-06-26,none,none,none,none,none,a60,none,none,a60,a90,none,none,none,none,a30,160.730416666667,95.32,58.3108333333333,95.365,65.4104166666667, 0.0150522, 0.0123039, 0.0097830, 0.010798, 0.010677,buy
2020-06-27,a60,none,none,none,none,none,a180,a120,none,none,none,none,none,none,a30,174.824166666667,96.27125,72.9404166666667,109.394583333333,78.5529166666667,-0.0063941,-0.0108817,-0.0237437,-0.004689, 0.006604,sell
2020-06-28,a60,none,none,none,none,a90,none,none,a90,a120,none,none,none,none,none,189.020416666667,97.2266666666667,87.7029166666666,123.49,91.79375,-0.0302161,-0.0207185,-0.0370853,-0.011738,-0.036181,sell
2020-06-29,a60,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,203.280416666667,98.18,102.550833333333,137.6125,105.100416666667,-0.0254383,-0.0252799,-0.0357416,-0.047947,-0.025160,sell
2020-06-30,none,none,none,a0,none,a120,none,a90,a120,a150,none,none,none,none,none,217.559166666667,99.1320833333334,117.429166666667,151.719583333333,118.427083333333,-0.0315605,-0.0261278,-0.0269169,-0.036972,-0.028861,sell
2020-07-01,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,231.807083333333,100.086666666667,132.277083333333,165.759583333333,131.720416666667,-0.0004896, 0.0021466,-0.0000315, 0.009452,-0.003403,sell
2020-07-02,none,none,none,none,none,a150,none,a60,a150,a180,none,none,none,none,none,245.971666666667,101.04,147.036666666667,179.684166666667,144.931666666667,-0.0198467,-0.0165719,-0.0168101,-0.023617,-0.010429,sell
2020-07-03,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,259.997916666667,101.99125,161.636666666667,193.439583333333,158.006666666667, 0.0129978,-0.0217130,-0.0111408, 0.007842,-0.023915,sell
2020-07-04,none,none,none,none,a30,a180,none,none,none,a150,none,none,none,none,none,273.83,102.945416666667,176.01375,206.968333333333,170.884583333333, 0.0206963,-0.0129992,-0.0009409, 0.015252, 0.003477,buy
2020-07-05,none,none,none,none,a30,none,a60,none,a180,none,none,none,none,none,none,287.42,103.9,190.109583333333,220.222916666667,183.52, 0.0192900, 0.0058906, 0.0121426, 0.007950,-0.002407,buy
2020-07-06,none,none,none,none,a30,a150,none,a0,none,a120,none,none,none,none,none,300.73375,104.85,203.8825,233.173333333333,195.88375, 0.0383717, 0.0321599, 0.0339642, 0.033564, 0.019555,buy
2020-07-07,none,none,none,none,none,a150,none,none,a150,a120,none,none,none,none,none,313.75625,105.804166666667,217.308333333333,245.802916666667,207.952083333333,-0.0060291,-0.0088122,-0.0180812,-0.002806,-0.010654,sell
2020-07-09,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,338.934583333333,107.71,243.096666666667,270.114583333333,231.224583333333, 0.0107735, 0.0138395, 0.0072789, 0.006666, 0.045225,buy
2020-07-10,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,351.153333333333,108.66375,255.509583333333,281.861666666667,242.489583333333, 0.0024298, 0.0029873,-0.0038099,-0.017793,-0.005148,sell
2020-07-11,none,none,none,none,none,a90,none,a60,none,none,a120,none,none,none,none,93.1908333333333,109.61875,267.662083333333,293.400416666667,253.572083333333,-0.0013118,-0.0075351,-0.0177297, 0.002041,-0.008476,sell
2020-07-12,none,none,none,none,none,none,none,none,a90,a60,a120,none,none,none,none,15.1133333333333,110.57,279.6175,304.80125,264.543333333333,-0.0113335, 0.0000352,-0.0211840,-0.008032,-0.005089,sell
2020-07-13,none,none,none,none,none,none,none,a90,a90,none,a120,none,none,none,none,26.9966666666667,111.524166666667,291.445416666667,316.140833333333,275.4725,-0.0168870,-0.0035881,-0.0295761,-0.017807,-0.010344,sell
2020-07-14,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,38.9179166666667,112.48,303.223333333333,327.495416666667,286.437916666667,-0.0032791,-0.0033113,-0.0177152,-0.011121,-0.002548,sell
2020-07-15,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,50.9545833333334,113.430416666667,315.02625,338.944583333333,297.524166666667,-0.0038430, 0.0160749, 0.0018012,-0.006273,-0.009457,buy
2020-07-16,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,63.1808333333333,114.3875,326.9275,350.56375,308.793333333333,-0.0260316,-0.0107719, 0.0078279,-0.021448,-0.009408,sell
2020-07-17,none,none,none,none,none,none,a90,none,none,a0,none,none,none,a135,none,75.6616666666667,115.34,338.9925,107.4175,320.321666666667, 0.0080993, 0.0080155, 0.0080155, 0.007662, 0.018627,buy
2020-07-18,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,88.4454166666667,116.295833333333,351.2675,14.5541666666667,332.149583333333, 0.0064502, 0.0112712, 0.0120525, 0.010674, 0.020804,buy
2020-07-19,none,none,none,none,none,a0,none,none,none,none,none,a180,none,a135,none,101.562083333333,117.25,78.785,27.0066666666667,344.312083333333, 0.0226402, 0.0778464, 0.0828594, 0.035732, 0.123587,buy
2020-07-20,none,none,none,none,none,none,a120,a180,a0,none,none,a180,none,none,none,115.015833333333,118.204583333333,16.5475,39.77875,266.81125,-0.0050595, 0.0358307, 0.0099471, 0.006658, 0.046109,buy
2020-07-21,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,128.782916666667,119.16,29.5341666666667,52.8458333333333,9.62291666666667, 0.0154103, 0.0442075, 0.0263698,-0.000106, 0.068683,buy
2020-07-22,none,none,none,none,none,none,a150,a150,none,a60,none,none,none,none,none,142.814583333333,120.114583333333,42.6958333333333,66.1645833333333,22.7, 0.0077988, 0.0119307, 0.0023571,-0.011244,-0.022253,sell
2020-07-23,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,157.040833333333,121.07,55.96375,79.6608333333333,35.9708333333333,-0.0174821,-0.0180724,-0.0166913,-0.036142,-0.031940,sell
2020-07-24,none,none,none,none,none,none,a180,a120,none,a90,none,none,none,none,none,171.38,122.025416666667,69.2566666666667,93.255,49.3545833333333,-0.0166774,-0.0030754,-0.0012203,-0.009798,-0.003489,sell
2020-07-25,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a45,185.75,122.98,82.49625,106.865833333333,62.77, 0.0898898, 0.0729625, 0.0683063, 0.069562, 0.075408,buy
2020-07-26,none,none,none,none,none,a90,a150,none,none,a120,none,none,a90,none,a45,200.079583333333,123.9375,95.6104166666667,120.422083333333,76.1420833333333,-0.0407849,-0.0240209,-0.0112810,-0.011701, 0.007093,sell
2020-07-27,none,none,none,none,none,none,none,a90,a90,none,a135,none,a90,none,a45,214.310833333333,124.89,108.545416666667,133.867916666667,89.4208333333333, 0.1104751, 0.0999669, 0.1044442, 0.093266, 0.086952,buy
2020-07-28,none,none,none,none,none,a120,a120,none,none,a150,a135,none,a90,none,a45,228.412083333333,125.85,121.2675,147.169583333333,102.562083333333, 0.0700168, 0.0679704, 0.0707476, 0.068208, 0.072627,buy
2020-07-29,none,none,none,none,none,none,none,a60,a120,none,a135,none,none,none,a45,242.355833333333,126.800833333333,133.759166666667,160.302083333333,115.555, 0.0166152, 0.0020543, 0.0275033, 0.009352, 0.010636,buy
2020-07-30,none,a120,none,none,none,a150,a90,none,none,a180,none,none,none,none,a45,256.13,127.76,146.005416666667,173.252083333333,128.37, 0.0240100, 0.0205360, 0.0072269, 0.031070, 0.020727,buy
2020-07-31,none,a120,none,none,none,none,none,none,none,a180,none,none,none,none,a45,269.72875,128.71625,158.005,186.01625,141.0125, 0.0214912, 0.0242756, 0.0102101, 0.033132, 0.019528,buy
2020-08-01,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,a45,283.1375,129.67,169.747916666667,198.578333333333,153.4675, 0.0327799, 0.0400091, 0.0113445, 0.044495, 0.018044,buy
2020-08-02,none,none,none,none,a30,a180,a60,a0,none,a150,none,none,none,none,a45,296.349166666667,130.63,181.229583333333,210.932916666667,165.719166666667,-0.0254543,-0.0397149,-0.0368248,-0.025601, 0.005711,sell
2020-08-03,none,none,a180,none,a30,none,none,none,a180,none,none,none,none,a150,a45,309.351666666667,131.585833333333,192.445416666667,223.0675,177.765833333333,-0.0007364,-0.0021230,-0.0049361,-0.004990,-0.003413,sell
2020-08-04,none,none,a180,none,none,none,none,none,none,a120,none,none,none,a150,a45,322.134166666667,132.54,203.387916666667,234.971666666667,189.594166666667, 0.0065810, 0.0167355,-0.0096897,-0.014456, 0.012523,sell
2020-08-05,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,a45,334.6975,133.5,214.065,246.6475,201.1975, 0.0042335, 0.0130009, 0.0167982,-0.001338, 0.017600,buy
2020-08-06,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,a45,347.045833333333,134.46,224.484583333333,258.098333333333,212.585833333333, 0.0008835, 0.0095695, 0.0078186, 0.009347, 0.012718,buy
2020-08-07,none,a135,none,none,none,a120,none,a60,none,a90,none,none,none,none,a45,209.200833333333,135.415,234.675416666667,269.347083333333,223.785833333333,-0.0179085,-0.0203959,-0.0237341,-0.018470, 0.009624,sell
2020-08-08,none,a135,none,none,none,a120,none,none,a120,none,none,none,none,none,a45,11.2020833333333,136.37,244.685,280.432083333333,234.832083333333, 0.0005827, 0.0040696,-0.0032348, 0.003092, 0.022529,buy
2020-08-09,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a45,23.0995833333333,137.33,254.566666666667,291.405416666667,245.769583333333, 0.0023235, 0.0164980, 0.0028557,-0.005820,-0.005427,buy
2020-08-10,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,a45,34.9579166666667,138.29,264.392916666667,302.33125,256.667916666667, 0.0464760, 0.0373551, 0.0356825, 0.036614, 0.040704,buy
2020-08-11,none,none,none,none,none,a90,a60,none,a90,none,a150,none,none,none,a45,46.8525,139.25,274.2425,313.28625,267.6025,-0.0134622,-0.0208016,-0.0363201,-0.033163,-0.014011,sell
2020-08-12,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,a45,58.86625,140.21,284.205833333333,324.350833333333,278.65625,-0.0027016,-0.0003064,-0.0272043,-0.025005,-0.005171,sell
2020-08-13,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,a45,71.08375,141.17,294.37125,335.61375,289.91375, 0.0197579, 0.0138483,-0.0288548,-0.025455, 0.016774,buy
2020-08-14,none,a150,none,none,none,a60,a90,a150,a60,none,none,none,none,none,a45,83.5854166666667,142.13,304.82375,347.150416666667,301.455416666667,-0.0497266,-0.0437634,-0.0453986,-0.038387,-0.039502,sell
2020-08-15,none,a150,none,none,none,none,none,none,none,a0,none,none,none,none,a45,96.4458333333333,143.09,315.64125,209.040416666667,313.355833333333,-0.0002964,-0.0009018, 0.0084236, 0.026520,-0.014818,buy
2020-08-16,none,none,none,a0,a45,none,a120,a180,none,none,none,none,none,none,a45,109.709166666667,144.05,326.872916666667,11.3258333333333,325.659166666667,-0.0277603,-0.0175388,-0.0231647,-0.030597,-0.036870,sell
2020-08-17,none,none,a150,a0,a45,none,none,a180,none,none,none,none,none,none,a45,123.39875,145.014166666667,338.543333333334,24.03125,338.384583333333,-0.0112398,-0.0111190, 0.0095862,-0.016886,-0.009816,sell
2020-08-18,none,none,a150,a0,none,none,a150,none,none,none,none,a150,none,none,a45,137.493333333333,145.98,350.6325,37.1358333333333,351.513333333333, 0.0587490, 0.0528612, 0.0742061, 0.069813, 0.054780,buy
2020-08-19,none,none,none,none,none,a0,none,a150,a0,none,none,a150,none,none,a45,151.928333333333,146.94,93.0795833333334,50.5733333333334,49.9883333333334, 0.0152443, 0.0149491, 0.0197770, 0.021912, 0.015235,buy
2020-08-20,none,none,none,none,none,none,a180,none,none,a60,none,a150,none,none,a45,166.599166666667,147.9,15.78125,64.2416666666667,18.6991666666667, 0.0862919, 0.0858349, 0.0845127, 0.084664, 0.005900,buy
2020-08-21,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,181.378333333333,148.8675,28.61125,78.0125,32.5108333333333,-0.0356838,-0.0413584,-0.0506340,-0.029377,-0.044692,sell
2020-08-22,a90,none,none,none,none,none,a150,none,none,a90,none,none,none,none,a45,196.129583333333,149.83,41.43,91.7495833333333,46.2995833333333,-0.0150918,-0.0249644,-0.0177528,-0.008244,-0.013653,sell
2020-08-23,a90,none,none,none,none,a60,none,a90,a60,none,none,none,none,none,a45,210.7375,150.790833333333,54.1329166666667,105.337916666667,59.9466666666667, 0.0701077, 0.0586421, 0.0586421, 0.020305, 0.034014,buy
2020-08-24,a90,none,none,none,none,a60,a120,none,none,a120,none,none,none,none,a45,225.118333333333,151.76,66.62625,118.69375,73.3583333333334,-0.0470089,-0.0428338,-0.0472963,-0.042181,-0.065091,sell
2020-08-25,a90,none,a135,none,none,none,none,a60,a90,none,none,none,none,none,a45,239.222916666667,152.72,78.8666666666667,131.768333333333,86.5029166666667, 0.0069739,-0.0532341,-0.0460538,-0.009381,-0.017912,sell
2020-08-26,a90,none,a135,none,none,a90,a90,none,none,a150,none,none,a120,none,a45,253.040416666667,153.689166666667,90.8416666666666,144.550416666667,99.35125,-0.0957189,-0.0484522,-0.0882477,-0.009136,-0.046357,sell
2020-08-27,a90,none,none,none,none,none,a90,none,none,none,none,none,a120,none,a45,266.581666666667,154.650416666667,102.563333333333,157.05125,111.93125,-0.0159642, 0.0131811,-0.0042690,-0.002800, 0.015010,sell
2020-08-28,a90,none,none,none,none,a120,none,none,a120,none,none,none,a120,none,a45,279.8725,155.62,114.055,169.297083333333,124.2525,-0.0383973,-0.0113455,-0.0404090, 0.023339,-0.026771,sell
2020-08-29,none,none,none,none,none,a120,a60,a0,none,a180,none,none,none,none,a45,292.9375,156.58375,125.342083333333,181.311666666667,136.35375, 0.0368037, 0.0056276, 0.0133938, 0.009009, 0.003696,buy
2020-08-30,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,a45,305.802083333333,157.55,136.452083333333,193.121666666667,148.252083333333,-0.0291728,-0.0356305,-0.0283273,-0.031221,-0.032908,sell
2020-08-31,none,a180,none,none,none,a150,none,none,none,a150,none,none,none,none,a45,318.4825,158.518333333333,147.397916666667,204.7425,159.964166666667,-0.0247852,-0.0320623,-0.0257190,-0.027653,-0.027418,sell
2020-09-01,none,none,none,none,none,none,none,none,none,a150,none,a135,none,a180,a45,330.992916666667,159.484583333333,158.19625,216.18875,171.508333333333,-0.0260682,-0.0180129,-0.0365107, 0.016370,-0.023150,sell
2020-09-02,none,none,a120,none,none,none,a0,none,a180,none,none,a135,none,a180,a45,343.337916666667,160.451666666667,168.852916666667,227.465416666667,182.88625,-0.0434812,-0.0743339,-0.0653533, 0.012037,-0.057679,sell
2020-09-03,none,none,a120,none,a60,a180,a0,a60,none,a120,none,a135,none,a180,a45,310.528333333333,161.42,179.368333333333,238.583333333333,194.108333333333,-0.0311892, 0.0181183,-0.0291297, 0.035868, 0.005281,buy
2020-09-04,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,a45,7.57708333333333,162.389583333333,189.765833333333,249.556666666667,205.1875,-0.0136062,-0.0216790,-0.0223920,-0.020242,-0.019323,sell
2020-09-05,none,none,none,none,a60,none,none,a90,a150,none,none,none,none,none,a45,19.5120833333333,163.358333333333,200.07,260.409583333333,216.15375,-0.0047124,-0.0238861,-0.0172019,-0.013576,-0.013904,sell
2020-09-06,none,none,none,none,a60,a150,none,a90,none,a90,none,none,none,none,a45,31.3670833333333,164.3275,210.314166666667,271.179583333333,227.039583333333, 0.0238610, 0.0170445, 0.0297941, 0.032817, 0.031360,buy
2020-09-07,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,a45,43.1933333333333,165.297916666667,220.549583333333,281.917083333333,237.895416666667,-0.0199701, 0.0029293,-0.0207579,-0.037574,-0.029902,sell
2020-09-08,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,55.0558333333333,166.268333333333,230.840833333333,292.68625,248.7875, 0.0016788, 0.0215390, 0.0039837, 0.011599,-0.000023,buy
2020-09-09,none,none,none,none,none,a120,none,none,none,a60,none,none,a135,none,none,67.02875,167.239583333333,241.26,303.5625,259.789166666667, 0.0130824, 0.0201323, 0.0130233, 0.018755, 0.039488,buy
2020-09-10,none,none,none,none,none,none,a90,a150,a90,none,a180,none,a135,none,none,79.2,168.2125,251.89875,314.634166666667,270.9875,-0.0423658,-0.0421154,-0.0580051,-0.043018,-0.046313,sell
2020-09-11,none,none,none,none,none,none,none,a150,none,none,a180,none,a135,none,none,91.6541666666667,169.184166666667,262.837916666667,325.984166666667,282.47,-0.0411629,-0.0452251,-0.0558636,-0.044976,-0.045737,sell
2020-09-12,none,none,none,none,none,a90,a120,none,a60,none,a180,none,none,none,none,104.479166666667,170.156666666667,274.16875,337.701666666667,294.3225,-0.0392331,-0.0307164,-0.0426834,-0.039156,-0.042225,sell
2020-09-13,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,117.74125,171.13125,285.955833333333,349.8525,306.61,-0.0082647,-0.0211498,-0.0202978, 0.029064, 0.035170,sell
2020-09-14,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,131.484583333333,172.105,298.244583333333,107.482083333333,319.379583333333, 0.0202264, 0.0212120, 0.0246543, 0.022256, 0.016939,buy
2020-09-15,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,145.710416666667,173.08,311.032916666667,15.5904166666667,332.630416666667,-0.0473534,-0.0401736,-0.0473534,-0.056280,-0.070292,sell
2020-09-16,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,160.3625,174.055,324.267916666667,29.1225,346.3075,-0.0040711, 0.0192481, 0.0023919,-0.001119,-0.015576,sell
2020-09-17,none,none,none,none,none,none,a180,a120,a0,none,none,a120,none,none,none,175.329583333333,175.03125,337.839166666667,42.965,165.298333333333,-0.0046665, 0.0224936, 0.0017213, 0.007767,-0.010272,sell
2020-09-18,none,a150,none,none,none,none,none,none,none,a60,none,a120,none,none,none,190.46,176.007083333333,351.59375,56.9691666666667,14.4529166666667, 0.0070345, 0.0137919, 0.0151296, 0.024160, 0.006732,buy
2020-09-19,none,a150,none,none,none,a0,a150,a90,none,none,none,none,none,none,none,205.578333333333,176.984583333333,50.35875,70.9575,28.59375,-0.0064286,-0.0182845,-0.0199627,-0.018832,-0.021029,sell
2020-09-20,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,220.522083333333,177.962083333333,18.9695833333333,84.7691666666667,42.56, 0.0055193, 0.0289953,-0.0190664,-0.002039,-0.001118,sell
2020-09-21,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,235.1675,178.939583333333,32.3058333333333,98.2791666666667,56.2279166666667,-0.0330350,-0.0232731,-0.0186854,-0.020339,-0.022144,sell
2020-09-22,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,249.44125,179.917916666667,45.2933333333333,111.415416666667,69.5233333333334, 0.0637047, 0.0146742,-0.0129580, 0.047192, 0.014474,buy
2020-09-23,none,none,a90,none,none,a60,a90,none,none,a120,none,none,a150,none,none,263.319166666667,180.896666666667,57.9104166666667,124.151666666667,82.4225, 0.0001335,-0.0079004,-0.0118912, 0.019131, 0.003369,buy
2020-09-24,none,none,a90,none,none,none,none,none,a90,none,none,none,a150,none,none,276.817916666667,181.875833333333,70.17375,136.5075,94.9420833333333, 0.0388511, 0.0094197,-0.0123688, 0.009640, 0.009600,buy
2020-09-25,a90,none,none,none,none,none,a60,a0,none,a150,none,none,none,none,none,289.977083333333,182.855833333333,82.1241666666666,148.520833333333,107.12125,-0.0314937,-0.0354072,-0.0325679,-0.038259,-0.031710,sell
2020-09-26,a90,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,302.845,183.83625,93.8141666666667,160.24,119.00875,-0.0111683,-0.0449350,-0.0449350,-0.007955,-0.020437,sell
2020-09-27,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,315.4725,184.817083333333,105.292916666667,171.716666666667,130.655416666667,-0.0631248,-0.0624433,-0.0719770,-0.059894,-0.064576,sell
2020-09-28,a90,none,none,none,none,a120,none,none,none,a180,none,none,none,a150,none,327.905416666667,185.798333333333,116.61,182.995416666667,142.107083333333,-0.0093367,-0.0389903,-0.0421691,-0.035437,-0.044192,sell
2020-09-29,a90,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,340.177083333333,186.779583333333,127.80125,194.11125,153.3975,-0.0215871,-0.0433736,-0.0433736,-0.022359,-0.044592,sell
2020-09-30,a90,a135,none,none,none,none,a0,a60,none,a150,none,none,none,none,none,352.320416666667,187.762083333333,138.90125,205.095416666667,164.558333333333,-0.0198744,-0.0388396,-0.0323208,-0.021633,-0.026167,sell
2020-10-01,a90,a135,none,none,none,a150,none,none,a180,a150,none,none,none,none,none,49.3545833333333,188.744583333333,149.931666666667,215.969166666667,175.61,-0.0254162,-0.0407177,-0.0342827,-0.023506,-0.043371,sell
2020-10-02,a90,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,16.2958333333333,189.728333333333,160.914166666667,226.747083333333,186.5675,-0.0630047,-0.0547410,-0.0724775,-0.056416,-0.057378,sell
2020-10-03,a90,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,28.16875,190.711666666667,171.87625,237.454166666667,197.457083333333, 0.0170377, 0.0141854, 0.0110066, 0.020870, 0.008982,buy
2020-10-04,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,40.0008333333333,191.697083333333,182.847916666667,248.118333333333,208.30375,-0.0124704,-0.0384886, 0.0014982,-0.015962,-0.014298,sell
2020-10-05,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,51.8279166666667,192.68125,193.87125,258.775,219.146666666667, 0.0142150, 0.0181074, 0.0034212, 0.016568, 0.005960,buy
2020-10-06,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,63.7000000000001,193.6675,204.999166666667,269.474583333333,230.0325, 0.0008428,-0.0129846, 0.0013393,-0.018446, 0.008168,sell
2020-10-07,none,none,none,none,none,a150,a90,none,a120,none,none,none,none,none,none,75.6758333333334,194.65375,216.300416666667,280.275833333333,241.022083333333, 0.0412183, 0.0254536, 0.0047601, 0.002310, 0.001834,buy
2020-10-08,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,87.8304166666667,195.640416666667,227.852083333333,291.253333333333,252.19,-0.0242379,-0.0197109,-0.0158689,-0.024064,-0.023834,sell
2020-10-09,none,none,none,none,none,a120,none,none,a90,a60,none,none,none,none,none,100.2425,196.62875,239.741666666667,302.486666666667,263.61375,-0.0158577,-0.0027901,-0.0105311,-0.010379,-0.012376,sell
2020-10-10,none,none,none,none,none,none,a120,a180,a90,none,a150,none,none,a135,none,112.994166666667,197.616666666667,252.056666666667,314.057083333333,275.3775,-0.0014884,-0.0136717,-0.0067134,-0.000497,-0.002275,sell
2020-10-11,none,none,none,none,a60,a90,none,none,none,none,a150,none,none,a135,none,126.162083333333,198.605833333333,264.883333333333,326.042083333333,287.55625, 0.0102436, 0.0238703, 0.0060055, 0.006246, 0.022585,buy
2020-10-12,none,none,none,none,a60,none,a150,a150,a60,none,a150,none,none,a135,none,139.801666666667,199.595,278.284166666667,338.49625,300.206666666667,-0.0105048, 0.0026650,-0.0048260,-0.001365, 0.004526,sell
2020-10-13,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,153.939583333333,200.585,292.294583333333,351.447916666667,313.354583333333,-0.0243918,-0.0173461,-0.0135514,-0.017790, 0.007006,sell
2020-10-14,none,none,none,none,none,a60,a180,a120,none,a0,none,none,none,none,none,168.547916666667,201.57625,306.895,49.8670833333333,326.971666666667, 0.0190246, 0.0167681, 0.0245607, 0.013718, 0.007456,buy
