Date,MEJU,MENN,MEPL,MESA,MEUR,MEVS,MOJU,MOME,MONN,MOPL,MOSA,MOUR,MOVS,SUJU,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-27,a150,a0,a150,a150,none,a0,a180,none,none,a180,a180,a90,none,none,none,a135,none,a30,none,none,none,none,a135,none,none, 0.01035115, 0.0059673, 0.0110794, 0.0078273, 0.0075320,buy
2020-05-28,a150,a0,none,a150,none,a0,none,none,none,a150,none,a90,none,none,none,a135,none,a30,none,none,none,none,a135,none,none, 0.01271632, 0.0103901, 0.0141447, 0.0112089, 0.0108327,buy
2020-05-29,none,a0,none,a150,none,a0,a150,a60,a60,a150,a150,a120,a60,a135,none,a135,none,a30,none,none,none,none,a135,none,none, 0.02178367, 0.0207068, 0.0207068, 0.0241224, 0.0217837,buy
2020-05-30,none,a0,none,a150,none,a0,none,none,none,none,none,a120,none,a135,none,a135,none,a30,none,none,none,none,a135,none,none, 0.01709101, 0.0171083, 0.0170910, 0.0196303, 0.0178034,buy
2020-05-31,none,a0,none,a150,none,none,a120,a90,a90,a120,a120,none,a90,a135,none,a135,none,a30,none,none,none,none,a135,none,none, 0.00437927, 0.0024831, 0.0043793, 0.0261877,-0.0004095,buy
2020-06-01,none,a0,none,a150,none,none,none,a90,none,none,none,a150,none,a135,none,a135,none,a30,none,a135,none,none,a135,none,none, 0.00451073, 0.0045107, 0.0043018, 0.0078235, 0.0040135,buy
2020-06-02,none,none,none,none,a60,none,a90,a120,a120,a90,a90,none,a120,a135,none,a135,none,none,none,a135,none,none,a135,none,none, 0.00033130,-0.0023366,-0.0040986,-0.0015594, 0.0002383,sell
2020-06-03,none,none,none,none,a60,none,none,a120,none,none,none,a180,none,a135,none,none,a135,none,none,a135,none,none,a135,none,none,-0.00853900,-0.0066908,-0.0075821,-0.0097837,-0.0089053,sell
2020-06-04,none,none,none,none,a60,none,a60,none,a150,a60,a60,none,a150,a135,none,none,a135,none,none,a135,none,none,none,none,none,-0.00497387,-0.0015749,-0.0024247,-0.0023111,-0.0028991,sell
2020-06-05,none,none,none,none,a60,none,none,a150,none,none,a60,a150,none,none,none,none,a135,none,none,a135,none,a135,none,none,none, 0.00251719, 0.0047376,-0.0002676,-0.0019545, 0.0009393,buy
2020-06-06,none,none,none,none,a60,none,none,none,a180,none,none,none,a180,none,none,none,a135,none,none,a135,none,a135,none,a30,none,-0.00395978,-0.0017861,-0.0030308,-0.0033147,-0.0008357,sell
2020-06-07,none,none,none,none,a60,none,none,a180,a180,none,none,a120,a180,none,none,none,a135,none,none,a135,none,a135,none,a30,none,-0.00467319,-0.0031230,-0.0043942,-0.0046588,-0.0014791,sell
2020-06-08,none,none,none,none,a60,none,a0,none,a150,a0,a0,none,none,none,none,none,a135,none,none,a135,none,a135,none,a30,none, 0.01004333, 0.0067519, 0.0086132, 0.0030714, 0.0083641,buy
2020-06-09,none,none,none,none,a60,none,a0,a150,a150,none,a0,a90,a150,none,none,none,a135,none,none,a135,none,a135,none,a30,none, 0.00751311, 0.0106144, 0.0088986, 0.0037565, 0.0087943,buy
2020-06-10,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a135,none,a135,none,a30,none, 0.02549373, 0.0149150, 0.0175115, 0.0140349, 0.0149056,buy
2020-06-11,none,none,none,none,none,none,none,none,a120,none,none,a60,a120,none,none,none,none,a45,none,a135,none,a135,none,a30,none,-0.00510809, 0.0202008,-0.0036411,-0.0040098,-0.0048952,sell
2020-06-12,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,a150,none,a45,none,a135,none,a135,none,a30,none,-0.00958639, 0.0194388,-0.0112325,-0.0118007,-0.0118007,sell
2020-06-13,none,none,none,none,none,none,a60,none,a90,a60,a60,none,none,a150,none,a150,none,a45,none,a135,none,a135,none,a30,none,-0.00298404, 0.0002332,-0.0197094,-0.0009216,-0.0024288,sell
2020-06-14,none,none,none,none,none,none,none,a90,a90,none,a60,none,a90,a150,none,a150,none,a45,none,a135,none,a135,none,a30,a30,-0.00397500,-0.0024736,-0.0172510,-0.0000232,-0.0000232,sell
2020-06-15,none,none,none,none,none,none,a90,a90,none,a90,none,none,none,a150,none,a150,none,a45,none,none,none,a135,none,a30,a30,-0.01116163,-0.0110234,-0.0163308,-0.0021326,-0.0038900,sell
2020-06-16,none,none,none,none,none,none,a90,none,a60,a90,a90,a0,a60,a150,a0,a150,none,a45,none,none,none,a135,none,a30,a30,-0.00602398,-0.0056552,-0.0149679,-0.0013835,-0.0027447,sell
2020-06-17,none,none,none,none,none,none,none,a60,none,none,none,a0,a60,a150,a0,a150,none,a45,none,none,none,a135,none,a30,a30,-0.00432813,-0.0028290,-0.0101649,-0.0049143,-0.0052583,sell
2020-06-18,none,none,none,none,none,none,a120,none,none,a120,a120,none,none,a150,a0,a150,a150,a45,none,none,none,a135,none,a30,a30,-0.00751879,-0.0072724,-0.0105207,-0.0008581,-0.0008581,sell
2020-06-19,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a0,none,a150,none,none,none,none,none,none,none,a30,-0.00225735, 0.0018422,-0.0008457, 0.0024896, 0.0026216,sell
2020-06-20,none,none,none,none,none,none,a150,none,a0,a150,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,a30, 0.00019140,-0.0012294, 0.0001119,-0.0007717,-0.0002288,buy
2020-06-21,none,none,none,none,none,none,a150,none,a0,a150,a150,a60,a0,none,a0,none,a150,none,none,none,none,none,none,none,a30,-0.00033033,-0.0048303,-0.0009141,-0.0034539,-0.0002329,sell
2020-06-22,none,none,none,none,none,none,a180,a0,none,a180,none,a60,a0,none,a0,none,a150,none,none,none,none,none,none,none,a30, 0.00069181, 0.0023122,-0.0002017, 0.0048434, 0.0048434,buy
2020-06-23,none,none,none,none,none,none,a180,none,none,a180,a180,none,none,none,a0,none,a150,none,none,none,none,none,none,none,a30, 0.00331813, 0.0054230, 0.0046584, 0.0070070, 0.0070070,buy
2020-06-24,none,none,none,none,none,a0,none,none,none,none,none,a90,none,none,a0,none,a150,none,none,none,none,none,none,none,none,-0.00401049,-0.0047844,-0.0063613,-0.0042641, 0.0010571,sell
2020-06-25,none,none,none,none,none,a0,a150,none,a60,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.01041654,-0.0120017,-0.0038623,-0.0038623, 0.0092884,sell
2020-06-26,none,none,none,none,a60,a0,none,a60,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.00505876, 0.0010729, 0.0003702,-0.0029318,-0.0009924,buy
2020-06-27,none,none,none,none,a60,a0,a120,none,a90,a120,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.01236621, 0.0093844, 0.0134287, 0.0152590,-0.0128569,buy
2020-06-28,none,none,none,none,a60,a0,none,a90,none,none,a120,a150,a90,none,none,none,none,a60,a0,none,none,none,none,none,none, 0.00269557,-0.0075963,-0.0056324, 0.0070117,-0.0054948,sell
2020-06-29,none,none,none,none,a60,a0,a90,none,a120,a90,a90,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none, 0.01211801,-0.0035472, 0.0056672, 0.0097904,-0.0015971,buy
2020-06-30,none,none,none,none,a60,a0,none,a120,a120,none,a90,a180,a120,none,none,none,none,a60,a0,none,none,none,none,none,none, 0.00597632,-0.0060708, 0.0009826, 0.0018866, 0.0002607,buy
2020-07-01,none,none,none,none,a60,a0,a60,none,a150,a60,a60,none,none,none,none,none,none,a60,a0,a135,none,a135,none,none,none, 0.00623939,-0.0008940, 0.0001582, 0.0005165, 0.0051749,buy
2020-07-02,none,none,none,none,a60,a0,none,a150,a150,none,a60,a150,a150,none,none,none,none,a60,a0,a135,none,a135,none,none,none, 0.00278095, 0.0006563, 0.0012254, 0.0001039, 0.0028416,buy
2020-07-03,none,none,none,none,a60,none,none,none,a180,none,none,none,a150,none,none,none,none,a60,a0,a135,none,a135,none,none,none, 0.00316406, 0.0013676,-0.0004203, 0.0029769, 0.0058707,buy
2020-07-04,none,none,none,none,a60,none,none,a180,a180,none,none,a120,a180,none,none,none,none,a60,a0,a135,none,a135,none,a30,none, 0.00149933,-0.0024956,-0.0009909,-0.0000430, 0.0082461,buy
2020-07-05,none,none,none,none,a60,none,a0,a180,none,a0,none,a120,a180,none,none,none,none,none,a0,a135,none,a135,none,a30,none, 0.00248349, 0.0029941, 0.0018877,-0.0009835, 0.0084449,buy
2020-07-06,none,none,none,none,a60,none,a0,a150,a150,a0,a0,none,none,none,none,none,none,none,a0,a135,none,a135,none,a30,none, 0.02763944, 0.0201864, 0.0220446, 0.0092045, 0.0219922,buy
2020-07-07,none,none,none,none,none,none,none,a150,none,none,none,a90,a150,none,none,none,none,none,a0,a135,none,a135,none,a30,none, 0.02826633, 0.0249349, 0.0287254, 0.0248834, 0.0285142,buy
2020-07-08,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,a135,none,a135,none,a30,none, 0.02314562, 0.0154017, 0.0246345, 0.0231863, 0.0250934,buy
2020-07-09,none,none,none,none,none,none,none,a120,none,none,none,a60,a120,none,none,none,none,none,a0,a135,none,a135,none,a30,none, 0.01447633, 0.0187612, 0.0173343, 0.0170027, 0.0170027,buy
2020-07-10,none,none,none,none,none,none,a60,none,a90,a60,a60,none,a120,a180,none,none,none,none,a0,a135,none,a135,none,a30,none, 0.00091786,-0.0039893, 0.0005292, 0.0118926, 0.0067305,buy
2020-07-11,none,none,none,none,none,none,none,a90,a90,none,a60,none,none,a180,none,a180,none,none,a0,a135,none,a135,none,a30,none,-0.00630467,-0.0077673,-0.0040419,-0.0034536,-0.0044239,sell
2020-07-12,none,none,none,none,none,none,a90,none,none,a90,none,none,a90,a180,none,a180,none,none,a0,a135,none,a135,none,a30,none,-0.00456216,-0.0054079,-0.0030227,-0.0032554,-0.0043303,sell
2020-07-13,none,none,none,none,none,none,a90,a60,a60,a90,a90,none,none,a180,none,a180,none,none,a0,none,none,a135,none,a30,none,-0.01113291,-0.0095326,-0.0083719,-0.0088657,-0.0096794,sell
2020-07-14,none,none,none,none,none,none,none,a60,none,none,none,a0,none,a180,none,a180,none,none,none,none,none,a135,a135,a30,none,-0.01470387,-0.0125232,-0.0096342,-0.0125882,-0.0124600,sell
2020-07-15,none,none,none,none,none,none,a120,none,none,a120,a120,none,a60,a180,none,a180,none,none,none,none,none,a135,a135,a30,none,-0.01418448,-0.0091456,-0.0085842,-0.0090742,-0.0093608,sell
2020-07-16,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,a30,a180,none,none,none,none,none,none,a135,a30,none,-0.01681888,-0.0152186,-0.0146310,-0.0165131,-0.0165927,sell
2020-07-17,none,none,none,none,none,none,a150,none,none,a150,none,none,none,a180,a30,a180,a180,none,none,none,none,none,a135,a30,none,-0.01037652,-0.0062233,-0.0073755,-0.0097218,-0.0105905,sell
2020-07-18,none,none,none,none,a60,none,a150,a0,a0,a150,a150,none,none,a180,a30,a180,a180,none,none,none,none,none,a135,none,none,-0.00482019, 0.0034786,-0.0004901,-0.0002720,-0.0041600,buy
2020-07-19,none,none,none,none,a60,none,a180,a0,none,none,none,a60,a0,none,a30,a180,a180,none,none,none,none,none,a135,none,none, 0.00249206, 0.0048672, 0.0041557, 0.0043171, 0.0018425,buy
2020-07-20,none,none,none,none,a60,none,a180,none,none,a180,a180,none,a0,none,a30,none,a180,none,none,none,none,none,a135,none,none, 0.00614468, 0.0072189, 0.0082688, 0.0106744, 0.0062363,buy
2020-07-21,none,none,none,none,a60,none,none,none,none,none,a180,a90,none,none,a30,none,a180,none,none,none,none,none,a135,none,none, 0.00931015, 0.0101957, 0.0101957, 0.0140141, 0.0117247,buy
2020-07-22,none,none,none,none,a60,none,a150,none,a60,a150,a150,none,none,none,a30,none,a180,none,none,none,none,none,a135,none,none, 0.00813368, 0.0121895, 0.0121895, 0.0125644, 0.0103204,buy
2020-07-23,none,none,none,none,a60,none,none,a60,a60,none,a150,a120,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.01134635, 0.0100975, 0.0100948, 0.0093815, 0.0137043,buy
2020-07-24,none,none,none,none,a60,none,a120,a60,a90,a120,a120,none,a60,none,none,none,a180,none,none,a150,none,none,none,none,none, 0.00581147, 0.0046111, 0.0056146, 0.0058962,-0.0068925,buy
2020-07-25,none,none,none,none,a60,none,none,a90,a90,none,a120,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.01389783, 0.0000750, 0.0100262, 0.0175296,-0.0016258,buy
2020-07-26,none,none,none,none,none,none,a90,a90,a120,a90,a90,a150,a90,none,none,none,none,none,none,a150,none,none,none,none,none, 0.01990618, 0.0198088, 0.0207706, 0.0205508, 0.0221956,buy
2020-07-27,none,none,none,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,a150,none,a150,none,none,a30, 0.02406968, 0.0179599, 0.0283414, 0.0256599, 0.0283316,buy
2020-07-28,a180,none,none,none,none,none,a60,a120,a150,a60,a60,a180,a120,none,none,none,none,none,none,a150,none,a150,none,none,a30, 0.01798802, 0.0166575, 0.0183435, 0.0228270, 0.0190360,buy
2020-07-29,a180,none,none,none,none,none,none,none,a150,a60,a60,a150,a120,none,none,none,none,none,none,a150,none,a150,none,none,a30, 0.01700660, 0.0178719, 0.0209054, 0.0216883, 0.0187946,buy
2020-07-30,a180,none,a180,none,none,none,none,a150,none,none,none,a150,a150,none,none,none,none,a90,none,a150,a0,a150,none,a45,a30, 0.01781145, 0.0108112, 0.0211138, 0.0118507, 0.0132470,buy
2020-07-31,a180,none,a180,none,none,a0,none,a150,a180,none,none,none,a150,none,a45,none,none,a90,none,none,a0,a150,none,a45,a30, 0.01179665, 0.0050437, 0.0166114, 0.0129328, 0.0104284,buy
2020-08-01,a180,a30,a180,a180,none,a0,a0,none,none,a0,none,a120,none,none,a45,none,none,a90,none,none,a0,a150,a150,a45,a30, 0.00035834, 0.0002461, 0.0103342, 0.0108406, 0.0018875,buy
2020-08-02,none,a30,a180,a180,none,a0,a0,a180,a150,a0,a0,none,a180,none,a45,none,none,a90,none,none,a0,a150,a150,a45,a30,-0.01043997,-0.0104595, 0.0020253, 0.0020253,-0.0104595,sell
2020-08-03,none,a30,a180,a180,none,a0,none,none,none,none,none,a90,none,none,a45,none,none,a90,none,none,a0,a150,a150,a45,a30,-0.01647171,-0.0172679, 0.0021385, 0.0021385,-0.0172679,sell
2020-08-04,none,a30,none,a180,none,a0,none,a150,a120,none,none,none,a150,none,a45,none,none,a90,none,none,a0,none,a150,a45,a30,-0.00863271,-0.0063575, 0.0007295, 0.0011204,-0.0076731,sell
2020-08-05,none,a30,none,a180,none,a0,none,a150,a120,none,none,a60,a150,none,a45,none,none,a90,none,none,a0,none,a150,a45,a30,-0.00863271,-0.0052786, 0.0019858, 0.0023340,-0.0051707,buy
2020-08-06,none,none,none,none,none,none,a60,none,none,a60,none,a60,none,none,a45,none,none,none,none,none,a0,none,a150,a45,a30,-0.01160081,-0.0074527,-0.0074527,-0.0074527,-0.0046570,sell
2020-08-07,none,none,none,none,none,none,none,a120,a90,a60,a60,none,a120,none,none,none,none,none,none,none,a0,none,a150,none,a30,-0.01663469,-0.0181180,-0.0176916,-0.0181180,-0.0179845,sell
2020-08-08,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a150,none,none,none,none,none,none,a0,none,a150,none,a30,-0.01190815,-0.0115941,-0.0106867,-0.0085535,-0.0089326,sell
2020-08-09,none,a45,none,none,a90,none,a90,none,a60,a90,a90,none,a90,a150,none,none,none,none,none,none,none,none,none,none,a30, 0.00212456,-0.0003969,-0.0057223,-0.0003969, 0.0008164,sell
2020-08-10,none,a45,none,none,a90,none,none,a90,a60,none,a90,a0,a90,a150,none,none,none,none,none,none,none,none,none,none,a30,-0.00220170, 0.0000558,-0.0056866, 0.0001150,-0.0007651,sell
2020-08-11,none,a45,none,none,a90,none,a120,a90,none,a120,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.00536178,-0.0103827,-0.0109625,-0.0092678,-0.0105898,sell
2020-08-12,none,a45,none,none,a90,none,none,none,none,a120,a120,none,a60,a150,none,a150,none,none,none,none,none,none,none,none,none,-0.01431184,-0.0103410,-0.0216078,-0.0165144,-0.0103502,sell
2020-08-13,a150,none,none,none,none,none,a150,a60,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none, 0.01494169, 0.0147514, 0.0176670, 0.0106724, 0.0169794,buy
2020-08-14,a150,none,none,none,none,none,a150,a60,a0,a150,a150,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none, 0.01291191, 0.0073743, 0.0071664, 0.0035500, 0.0118654,buy
2020-08-15,a150,none,a150,none,none,none,none,none,a0,none,none,a60,none,none,a60,a150,none,none,none,none,none,none,none,a60,none, 0.03097432, 0.0301067, 0.0259603, 0.0471230, 0.0316064,buy
2020-08-16,none,a60,a150,a150,none,none,a180,none,none,a180,a180,a60,none,none,a60,a150,a150,none,none,none,none,none,none,a60,none, 0.02196245, 0.0129824, 0.0190259, 0.0120351, 0.0132413,buy
2020-08-17,none,a60,a150,a150,none,none,none,none,none,a180,a180,a90,a0,none,a60,a150,a150,none,none,none,none,none,none,a60,none, 0.02192892, 0.0160155, 0.0238121, 0.0137596, 0.0052692,buy
2020-08-18,none,a60,a150,a150,none,none,a150,a0,a60,a150,a150,a90,none,none,a60,a150,a150,none,none,none,none,none,none,a60,none, 0.01284341,-0.0029902, 0.0073670,-0.0020901, 0.0021501,buy
2020-08-19,none,a60,none,a150,none,none,none,a0,a60,a150,a150,a120,none,none,a60,none,a150,none,none,none,none,none,none,a60,none, 0.01700535,-0.0012810, 0.0029378, 0.0024722, 0.0026279,buy
2020-08-20,a135,none,none,none,none,a30,a120,none,a90,a120,a120,a120,none,none,a60,none,a150,none,none,none,none,none,none,a60,none, 0.05684189, 0.0514133, 0.0556315, 0.0510867,-0.0088162,buy
2020-08-21,a135,none,none,none,none,a30,none,none,a90,a120,a120,a150,a60,none,a60,none,a150,none,none,none,none,none,none,a60,none, 0.04274187, 0.0417322, 0.0844554, 0.0316537, 0.0164042,buy
2020-08-22,a135,none,a135,none,none,a30,a90,none,a120,a90,none,a150,none,a135,none,none,a150,none,none,a180,none,none,none,none,none, 0.00321058, 0.0004822, 0.0035626, 0.0050161, 0.0085762,buy
2020-08-23,a135,none,a135,none,none,a30,none,a60,a120,a90,a90,a180,a90,a135,none,none,none,none,none,a180,none,none,none,none,none, 0.01986087, 0.0148558, 0.0066492, 0.0250567, 0.0181358,buy
2020-08-24,none,none,a135,a135,a120,a30,a60,a60,none,a60,none,a180,a90,a135,none,none,none,none,none,a180,none,none,none,none,none, 0.00438979, 0.0037201, 0.0043898, 0.0076991, 0.0046798,buy
2020-08-25,none,none,a135,a135,a120,none,none,none,a150,a60,a60,none,a120,a135,none,none,none,none,none,a180,none,none,none,none,none, 0.03645556, 0.0375666, 0.0041616, 0.0384583, 0.0375080,buy
2020-08-26,none,none,none,a135,a120,none,none,a90,none,none,none,a150,a120,a135,none,none,none,none,a30,a180,none,a180,none,none,none, 0.00150559, 0.0109512,-0.0065424, 0.0077283,-0.0093938,sell
2020-08-27,a120,none,none,a135,a120,none,none,none,a180,none,none,none,none,a135,none,a135,none,none,a30,a180,none,a180,none,none,none, 0.00551603, 0.0024197, 0.0006335, 0.0063147,-0.0109681,buy
2020-08-28,a120,none,none,none,none,none,a0,a120,none,none,none,a120,a150,a135,none,a135,none,none,a30,a180,none,a180,none,none,none, 0.00842947, 0.0058411, 0.0022670, 0.0051141,-0.0110410,buy
2020-08-29,a120,none,none,none,none,none,a0,a120,a150,a0,a0,none,none,none,none,a135,none,none,a30,a180,none,a180,a180,none,none, 0.01317949, 0.0193534, 0.0201443, 0.0191164, 0.0174781,buy
2020-08-30,a120,none,a120,none,none,none,none,none,none,none,a0,a90,a180,none,none,a135,none,a120,a30,none,a30,a180,a180,none,none, 0.00352533, 0.0083055, 0.0045716, 0.0125438, 0.0123747,buy
2020-08-31,a120,none,a120,none,none,a45,none,a150,a120,none,none,a90,a180,none,none,a135,a135,a120,a30,none,a30,a180,a180,none,none, 0.00358284, 0.0082092, 0.0004611, 0.0145669, 0.0107249,buy
2020-09-01,none,a90,a120,a120,a135,a45,none,none,a120,none,none,none,a150,none,none,a135,a135,a120,a30,none,a30,a180,a180,none,none, 0.00450410,-0.0030380, 0.0090333, 0.0045489, 0.0089198,buy
2020-09-02,none,a90,a120,a120,a135,a45,a60,none,none,none,none,a60,a150,none,none,a135,a135,a120,a30,none,a30,a180,a180,none,none, 0.00610993, 0.0067150, 0.0217276, 0.0056391, 0.0156057,buy
2020-09-03,none,a90,a120,a120,a135,a45,a60,a180,a90,a60,a60,none,none,none,none,none,a135,a120,a30,none,a30,a180,a180,none,none, 0.00333724,-0.0174013, 0.0047514,-0.0041407, 0.0041891,buy
2020-09-04,none,a90,none,a120,a135,a45,none,none,none,none,none,none,a120,none,none,none,a135,a120,a30,none,a30,none,a180,none,none,-0.02519757,-0.0286025, 0.0156193,-0.0254544,-0.0145435,sell
2020-09-05,none,none,none,a120,none,none,a90,none,a60,a90,a90,none,none,none,none,none,a135,a120,a30,none,none,none,a180,none,none,-0.00239400,-0.0238292, 0.0120175,-0.0013168,-0.0116707,sell
2020-09-06,none,none,none,none,none,none,none,a150,a60,none,a90,a0,none,a120,none,none,none,none,a30,none,none,none,a180,none,none,-0.00481823, 0.0039599, 0.0125378,-0.0058891,-0.0045424,buy
2020-09-07,none,none,none,none,none,none,a120,none,none,none,none,a0,a90,a120,none,none,none,none,none,none,none,none,none,none,none,-0.01369416,-0.0134645,-0.0176267,-0.0142474,-0.0073318,sell
2020-09-08,none,none,none,none,none,none,a120,none,none,a120,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00788500,-0.0037760,-0.0035594,-0.0051297,-0.0231536,sell
2020-09-09,none,none,none,none,none,none,none,a120,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00789580,-0.0078958,-0.0075019,-0.0081136,-0.0083444,sell
2020-09-10,none,none,none,none,a150,none,a150,none,a0,a150,a150,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00622911,-0.0100222,-0.0070561,-0.0060076, 0.0091463,sell
2020-09-11,none,none,none,none,a150,none,none,a90,a0,none,a150,a60,none,a120,none,a120,none,none,none,none,none,none,none,none,none,-0.00389164,-0.0004695,-0.0057973, 0.0038922,-0.0049429,sell
2020-09-12,none,none,none,none,a150,a60,a180,a90,none,a180,none,a60,none,a120,none,a120,none,none,none,none,a45,none,none,none,none, 0.00047955,-0.0066100, 0.0025241, 0.0051912,-0.0054671,sell
2020-09-13,none,none,none,none,a150,a60,a180,none,none,a180,a180,none,none,none,none,a120,none,none,none,none,a45,none,none,a90,none, 0.01305485, 0.0013252, 0.0098280, 0.0114571, 0.0100645,buy
2020-09-14,none,none,none,none,a150,a60,a150,a60,none,none,none,a90,a0,none,a90,a120,a120,a135,none,none,a45,none,none,a90,none,-0.00072042, 0.0055571, 0.0006528, 0.0103399, 0.0046221,buy
2020-09-15,a90,none,none,none,none,a60,a150,none,a60,a150,a150,none,a0,none,a90,a120,a120,a135,none,none,a45,none,none,a90,none, 0.00905153,-0.0041153,-0.0021323,-0.0008258, 0.0147356,buy
2020-09-16,a90,none,none,none,none,a60,a120,none,none,none,none,a120,none,none,a90,a120,a120,a135,none,none,a45,none,none,a90,a0,-0.00524570,-0.0019913,-0.0021729,-0.0034770,-0.0005829,sell
2020-09-17,a90,none,none,none,none,a60,a120,none,a90,a120,a120,none,none,none,a90,a120,a120,a135,none,none,a45,none,none,a90,a0, 0.01017590, 0.0067235, 0.0065639, 0.0131150,-0.0018853,buy
2020-09-18,a90,none,none,none,none,a60,a90,a0,none,none,none,a150,a60,none,a90,a120,a120,a135,none,none,none,none,none,a90,a0, 0.03318490, 0.0367302, 0.0361478, 0.0387045, 0.0387045,buy
2020-09-19,a90,none,a90,none,none,none,a90,a0,a120,a90,a90,none,a60,none,a90,none,a120,a135,none,a150,none,none,none,none,a0, 0.03272655, 0.0442634, 0.0425647, 0.0332183, 0.0410600,buy
2020-09-20,none,a120,a90,none,none,none,a60,none,none,none,none,a180,a90,none,none,none,a120,a135,none,a150,none,none,none,none,a0,-0.01575030,-0.0177769,-0.0049645,-0.0069740,-0.0071118,sell
2020-09-21,none,a120,a90,a90,none,none,a60,none,a150,a60,a60,none,a90,none,none,none,none,none,none,a150,none,none,none,none,a0, 0.01536678, 0.0153480, 0.0081872, 0.0065242, 0.0068678,buy
2020-09-22,none,a120,a90,a90,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a45,a150,none,none,none,none,a0,-0.00403083, 0.0022535, 0.0015259,-0.0115552, 0.0056396,buy
2020-09-23,none,a120,a90,a90,none,none,none,a60,a180,none,none,none,a120,none,none,none,none,none,a45,a150,none,a150,none,none,a0, 0.00059722,-0.0008251, 0.0151403, 0.0138148, 0.0203791,buy
2020-09-24,none,a120,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,a150,none,a150,none,none,a0,-0.00967158,-0.0048292, 0.0113472, 0.0100195, 0.0147849,buy
2020-09-25,none,none,none,a90,none,none,a0,a90,a150,a0,a0,none,a150,none,none,none,none,none,a45,none,a60,a150,none,none,a0, 0.00188851,-0.0055607,-0.0036052,-0.0017836,-0.0039688,sell
2020-09-26,none,none,none,none,none,none,none,a90,a150,none,a0,a90,none,none,none,none,none,none,a45,none,a60,a150,a150,none,a0, 0.00534623, 0.0083249, 0.0016401, 0.0059886,-0.0046340,buy
2020-09-27,none,none,none,none,none,none,none,none,a120,none,none,a90,a180,none,none,none,none,none,a45,none,a60,a150,a150,none,a0, 0.00432885, 0.0069224, 0.0054677, 0.0064401, 0.0022923,buy
2020-09-28,none,none,none,none,none,none,none,a120,a120,none,none,none,a180,none,none,none,none,none,a45,none,a60,a150,a150,none,none, 0.00181006, 0.0085967, 0.0041508, 0.0073423,-0.0104834,sell
2020-09-29,none,none,none,none,none,none,a60,a120,none,none,none,a60,none,none,none,none,none,a150,a45,none,a60,none,a150,none,none, 0.01370726, 0.0130380, 0.0131214, 0.0131250, 0.0004558,buy
2020-09-30,none,none,none,none,none,none,a60,none,a90,a60,a60,none,a150,none,none,none,none,a150,a45,none,a60,none,a150,none,none, 0.01594944,-0.0012754,-0.0014140,-0.0012609,-0.0038824,buy
2020-10-01,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,a45,none,none,none,a150,none,none,-0.01660058,-0.0159476,-0.0094389,-0.0173873,-0.0076861,sell
2020-10-02,none,a135,none,none,a180,none,a90,none,a60,a90,none,none,a120,none,none,none,none,a150,a45,a135,none,none,none,none,none, 0.00070721, 0.0000073,-0.0010950,-0.0007772, 0.0045084,buy
2020-10-03,none,a135,none,none,a180,none,none,a180,a60,a90,a90,none,a120,none,none,none,none,a150,a45,a135,none,none,none,none,none, 0.00184241, 0.0012214,-0.0001278, 0.0012214, 0.0042545,buy
2020-10-04,none,a135,none,none,a180,none,a120,a180,none,none,none,a0,none,none,none,none,none,a150,none,a135,none,none,none,none,none,-0.00837417,-0.0094595,-0.0038511,-0.0031760,-0.0022449,sell
2020-10-05,none,a135,none,none,a180,none,a120,none,none,a120,a120,none,a90,none,none,none,none,a150,none,a135,none,none,none,none,none, 0.00107494,-0.0001498, 0.0018472,-0.0007548,-0.0101973,sell
2020-10-06,none,a135,none,none,a180,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,a135,none,a135,none,none,none, 0.00739016, 0.0038896, 0.0114710, 0.0009394, 0.0039930,buy
