Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-15,none,a150,none,none,none,none,a150,none,a180,a120,a135,none,none,none,a135,none,a90,none,-0.147784,-0.15653,-0.148863,-0.131405,-0.197039,sell
2021-09-16,none,a150,none,none,none,none,a150,none,a180,a120,a135,none,none,none,a135,none,a90,none,-0.147784,-0.15653,-0.148863,-0.131405,-0.197039,sell
2021-09-17,none,a150,none,none,none,none,a150,none,none,a120,a135,none,none,none,a135,none,a90,none,-0.219343,-0.15598,-0.289516,-0.426125,-0.297006,sell
2021-09-18,none,a150,none,none,none,none,a150,none,none,a120,none,none,none,none,a135,none,a90,none,-0.259444,-0.15229,-0.327528,-0.375473,-0.323230,sell
2021-09-19,none,a150,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.019931, 0.17779, 0.113092, 0.204110, 0.071812,buy
2021-09-20,none,a150,a90,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.030322, 0.05378,-0.035819, 0.033824,-0.084944,sell
2021-09-21,none,a150,a90,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a180, 0.021111,-0.03956,-0.132950,-0.042380,-0.053523,sell
2021-09-22,none,none,a90,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a180, 0.031547,-0.03830,-0.092645, 0.000823,-0.033267,sell
2021-09-23,none,none,a90,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a180, 0.031547,-0.03830,-0.092645, 0.000823,-0.033267,sell
2021-09-24,none,none,a90,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a180, 0.031547,-0.03830,-0.092645, 0.000823,-0.033267,sell
2021-09-25,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180, 0.222024, 0.12784, 0.166443, 0.122737, 0.162927,buy
2021-09-26,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.167043, 0.08734, 0.111167,-0.027334, 0.093774,buy
2021-09-27,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none, 0.153490, 0.16005, 0.210821, 0.092364, 0.100037,buy
2021-09-28,none,none,a90,none,none,none,a135,none,none,none,a120,none,none,none,a120,none,none,none,-0.051438,-0.12674, 0.090142, 0.003720,-0.072036,sell
2021-09-29,none,none,a90,none,none,none,a135,none,none,none,a120,none,a90,none,a120,none,none,none, 0.117514, 0.06731, 0.179612, 0.129353, 0.110488,buy
2021-09-30,none,none,a90,none,none,a30,a135,none,none,none,a120,none,a90,none,a120,a60,none,none, 0.224650, 0.19001, 0.233813, 0.229561, 0.216710,buy
2021-10-01,none,none,a90,none,none,a30,a135,none,none,none,a120,none,a90,none,a120,a60,none,none, 0.224650, 0.19001, 0.233813, 0.229561, 0.216710,buy
2021-10-02,none,none,a90,none,none,a30,a135,a0,none,none,none,none,a90,a45,none,a60,none,none, 0.118621, 0.01757, 0.114717, 0.112741, 0.086805,buy
2021-10-03,none,a150,a90,none,none,a30,none,a0,none,none,none,none,none,a45,none,a60,none,none, 0.215205, 0.20006, 0.169287, 0.199558, 0.173495,buy
2021-10-04,none,a150,a90,none,none,none,none,a0,none,none,none,none,none,a45,none,a60,none,none,-0.012649,-0.01352, 0.099612,-0.088417,-0.088417,sell
2021-10-05,none,a150,none,none,none,none,none,a0,none,none,none,a150,none,a45,none,none,none,none,-0.050812, 0.16977,-0.132862,-0.090442,-0.023296,sell
2021-10-06,none,a150,none,none,none,none,none,a0,none,none,none,a150,none,a45,none,none,none,none,-0.050812, 0.16977,-0.132862,-0.090442,-0.023296,sell
2021-10-07,none,a150,none,none,none,none,none,a0,none,none,none,a150,none,a45,none,none,none,none,-0.070376, 0.30233,-0.084554,-0.072646,-0.012065,sell
2021-10-08,a0,none,none,none,none,a45,none,a0,none,none,none,a150,none,a45,none,none,none,none, 0.289011, 0.28594, 0.271182, 0.289981, 0.324722,buy
2021-10-09,a0,none,none,none,none,a45,none,a0,none,none,none,none,none,a45,none,none,none,none,-0.147464,-0.07223,-0.276910,-0.120798,-0.134384,sell
2021-10-10,a0,none,none,none,a150,a45,none,a0,none,none,none,none,none,a45,none,none,none,none,-0.164188,-0.16419,-0.258803,-0.036236,-0.127783,sell
2021-10-11,a0,none,none,none,a150,none,none,a0,none,none,none,none,none,a45,none,none,a60,none, 0.004195, 0.00777, 0.026355,-0.015192, 0.076873,buy
2021-10-12,none,none,none,none,a150,none,none,a0,a150,none,none,none,none,none,none,none,a60,none, 0.046891, 0.08025, 0.059823,-0.046504, 0.091123,buy
2021-10-13,none,none,none,none,a150,none,a120,a0,a150,none,none,none,none,none,none,none,a60,none,-0.016953, 0.00921, 0.059753,-0.057577,-0.004206,sell
2021-10-14,none,none,none,none,a150,none,a120,a0,a150,none,none,none,none,none,none,a45,a60,none,-0.070589, 0.00033,-0.073295,-0.147079,-0.057908,sell
2021-10-15,none,none,none,none,none,a60,a120,none,a150,a90,none,none,none,none,none,a45,a60,none, 0.061811, 0.14219, 0.143415, 0.178968, 0.143133,buy
2021-10-16,none,none,none,none,none,a60,a120,none,a150,a90,none,none,none,none,none,a45,none,none, 0.056996, 0.14292, 0.122049, 0.191517, 0.174334,buy
2021-10-17,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,a45,none,none, 0.061455, 0.15170, 0.193539, 0.187351, 0.240415,buy
2021-10-18,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,a150, 0.253783, 0.28228, 0.312707, 0.243826, 0.223594,buy
2021-10-19,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150, 0.249925, 0.24993, 0.253204, 0.183317, 0.183317,buy
2021-10-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.304743, 0.30094, 0.349723, 0.263864, 0.295218,buy
2021-10-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.304743, 0.30094, 0.349723, 0.263864, 0.295218,buy
2021-10-22,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.017719, 0.03118, 0.073533, 0.295909, 0.226930,buy
2021-10-23,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.017719, 0.03118, 0.073533, 0.295909, 0.226930,buy
2021-10-24,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.017719, 0.03118, 0.073533, 0.295909, 0.226930,buy
2021-10-25,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.212437,-0.39543,-0.371572,-0.465764,-0.335961,sell
2021-10-26,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,a90,none,a45,none,-0.104286, 0.07776,-0.000712,-0.069940, 0.068669,sell
2021-10-27,none,none,none,none,none,none,none,none,a135,none,none,none,a60,none,a90,none,a45,none,-0.062478, 0.07787,-0.000712,-0.029989,-0.028911,sell
2021-10-28,none,none,none,none,none,none,none,none,a135,none,a90,none,a60,none,a90,a30,a45,none, 0.112004, 0.15179, 0.171710, 0.057631, 0.060548,buy
2021-10-29,none,a150,none,none,none,none,none,none,a135,none,a90,none,a60,none,a90,a30,a45,none, 0.094221, 0.04078, 0.082856, 0.185811, 0.176564,buy
2021-10-30,none,a150,none,none,none,none,none,none,a135,none,a90,none,a60,none,none,a30,a45,none, 0.353592, 0.15755, 0.251274, 0.224011, 0.219307,buy
2021-10-31,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,-0.021129, 0.02505,-0.042666,-0.075547,-0.002439,sell
2021-11-01,none,a150,a90,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,a135, 0.058217, 0.02963, 0.000824,-0.072919,-0.036921,sell
2021-11-02,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135, 0.292874, 0.17943, 0.201240, 0.069599, 0.199795,buy
2021-11-03,none,none,a90,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,a135,-0.043711,-0.06527, 0.179801,-0.059551, 0.063281,sell
2021-11-04,none,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,a135,-0.084326,-0.09841, 0.086878,-0.073453, 0.079659,sell
2021-11-05,none,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,a135,-0.084326,-0.09841, 0.086878,-0.073453, 0.079659,sell
2021-11-06,none,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,none, 0.101537, 0.14519, 0.105413, 0.151813, 0.063281,buy
2021-11-07,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.002678, 0.21609, 0.002678,-0.041177,-0.077566,sell
2021-11-08,a0,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.289705, 0.10176,-0.300721, 0.016112,-0.264148,sell
2021-11-09,a0,a135,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.006986, 0.12812, 0.020492, 0.098679,-0.060537,buy
2021-11-10,a0,a135,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.175833,-0.04965,-0.020653, 0.044672,-0.213203,sell
2021-11-11,a0,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,-0.143052,-0.14094, 0.067291, 0.050298,-0.085939,sell
2021-11-12,a0,none,none,none,a180,none,none,none,a120,none,none,none,a45,none,none,none,a30,none, 0.025584,-0.22563,-0.030614,-0.083731, 0.014073,sell
2021-11-13,none,none,none,none,a180,none,a90,none,a120,none,none,none,a45,a60,none,none,a30,none, 0.076989, 0.13351, 0.372385, 0.195957, 0.182861,buy
2021-11-14,none,none,none,none,a180,none,a90,none,a120,a60,none,none,a45,a60,none,none,a30,none,-0.354477,-0.49778,-0.379088, 0.501227,-0.467363,sell
2021-11-15,none,none,none,none,none,none,a90,none,none,a60,none,none,a45,a60,none,none,a30,none,-0.313161,-0.45410,-0.371547, 0.529567,-0.368457,sell
2021-11-16,none,none,none,none,none,none,a90,none,none,a60,none,none,a45,a60,none,none,a30,a120,-0.217447,-0.39886,-0.339772, 0.557546,-0.348409,sell
2021-11-17,none,a120,none,none,none,none,a90,none,none,a60,none,none,a45,a60,none,none,none,a120,-0.678709,-0.89295,-0.662106,-0.375703,-0.838060,sell
2021-11-18,none,a120,none,none,none,none,a90,none,none,a60,none,none,none,a60,none,none,none,a120,-0.691510,-0.88804,-0.876641,-0.419919,-0.876641,sell
2021-11-19,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120, 0.527447, 0.50744, 0.515427, 0.432018, 0.517120,buy
2021-11-20,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120, 0.228273, 0.47934, 0.458816, 0.281414, 0.293141,buy
2021-11-21,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120, 0.228273, 0.47934, 0.458816, 0.281414, 0.293141,buy
2021-11-22,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.137034, 0.43635, 0.427162, 0.161997, 0.244279,buy
2021-11-23,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none, 0.181116, 0.31493, 0.294711, 0.549650, 0.254972,buy
2021-11-24,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none, 0.181116, 0.31493, 0.294711, 0.549650, 0.254972,buy
2021-11-25,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none, 0.181116, 0.31493, 0.294711, 0.549650, 0.254972,buy
2021-11-26,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none, 0.181116, 0.31493, 0.294711, 0.549650, 0.254972,buy
2021-11-27,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,a60,none,none,none, 0.230242, 0.25866, 0.280872, 0.549650, 0.264919,buy
2021-11-28,none,none,none,none,none,a45,none,none,none,none,a60,none,none,a60,a60,none,none,none, 0.196101, 0.20977, 0.367446, 0.510204, 0.347593,buy
2021-11-29,none,none,a45,a60,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none, 0.283563, 0.32831, 0.242922, 0.173093, 0.373402,buy
2021-11-30,none,none,a45,a60,a150,none,none,none,none,a45,a60,none,none,a60,a60,none,none,none, 0.288242, 0.29892, 0.197249, 0.221973, 0.262178,buy
2021-12-01,none,none,a45,a60,a150,none,none,none,none,a45,a60,a150,none,a60,a60,none,none,none, 0.297715, 0.28878, 0.228805, 0.284598, 0.233910,buy
2021-12-02,none,none,a45,none,a150,none,none,none,none,a45,a60,a150,none,a60,a60,none,none,none, 0.272426, 0.29892, 0.266702, 0.239962, 0.302981,buy
2021-12-03,none,none,none,none,a150,none,none,none,none,a45,a60,a150,none,a60,a60,none,none,none, 0.292560, 0.32147, 0.297465, 0.311712, 0.357898,buy
2021-12-04,none,none,none,none,none,none,none,none,none,a45,none,a150,none,a60,a60,none,none,none, 0.203789, 0.42994, 0.115583, 0.190167, 0.187380,buy
2021-12-05,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none, 0.102137, 0.32656, 0.130863, 0.077259, 0.161902,buy
2021-12-06,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none, 0.238319, 0.17910, 0.173571, 0.137684, 0.299518,buy
2021-12-07,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none, 0.238319, 0.17910, 0.173571, 0.137684, 0.299518,buy
2021-12-08,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,a0,none,none, 0.181246,-0.14746,-0.062750, 0.182665, 0.244119,buy
2021-12-09,none,none,a30,a45,none,a30,none,none,none,none,none,none,a30,none,none,a0,none,none, 0.092650, 0.09647, 0.131307, 0.120379, 0.133583,buy
2021-12-10,none,none,a30,a45,a135,a30,none,none,a90,none,none,none,a30,none,none,a0,none,none, 0.279440, 0.26319, 0.245362, 0.263192, 0.260020,buy
2021-12-11,a30,none,a30,a45,a135,a30,none,none,a90,none,none,none,a30,none,none,a0,none,none, 0.311681, 0.28905, 0.286156, 0.302917, 0.283713,buy
2021-12-12,a30,none,a30,none,a135,a30,none,none,a90,none,none,none,a30,none,none,a0,none,none, 0.314539, 0.28905, 0.286156, 0.302917, 0.283713,buy
2021-12-13,a30,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,a0,none,none, 0.115571, 0.20020, 0.191303, 0.176333, 0.203782,buy
2021-12-14,a30,none,none,none,none,none,none,none,a90,none,a45,none,a30,none,none,a0,none,none,-0.041919, 0.09793,-0.067253, 0.088146,-0.046024,sell
2021-12-15,a30,none,none,none,none,none,none,none,none,a30,a45,none,a30,none,none,a0,none,none,-0.190793,-0.38172,-0.278285,-0.218564,-0.400993,sell
2021-12-16,a30,none,none,none,none,none,none,none,none,a30,a45,a135,a30,none,none,a0,none,none,-0.358279,-0.38128,-0.247685,-0.264364,-0.390270,sell
2021-12-17,none,none,none,none,none,none,a60,none,none,a30,a45,a135,a30,none,none,a0,none,none,-0.296860,-0.41060,-0.310573,-0.240734,-0.284636,sell
2021-12-18,none,none,none,none,none,none,a60,none,none,a30,a45,a135,a30,none,none,a0,none,none,-0.296860,-0.41060,-0.310573,-0.240734,-0.284636,sell
2021-12-19,none,none,none,a30,a120,none,a60,none,none,a30,a45,a135,a30,none,none,a0,none,none,-0.264878,-0.13824,-0.330138,-0.034800,-0.102896,sell
2021-12-20,none,none,none,a30,a120,none,a60,none,none,none,none,none,a30,none,none,a0,none,none,-0.148067, 0.18684, 0.208411, 0.240175, 0.257542,buy
2021-12-21,none,none,none,a30,a120,none,a60,none,none,none,none,none,none,none,none,a0,none,none,-0.425616, 0.14369, 0.154278, 0.217136, 0.238032,buy
2021-12-22,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,a0,none,none,-0.226459, 0.05835, 0.149157, 0.280745, 0.232583,buy
2021-12-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.066618,-0.09979, 0.104098, 0.039906, 0.122807,buy
2021-12-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.009442, 0.09056,-0.052394,-0.132906,-0.017672,sell
2021-12-25,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,a0,none,none, 0.346345, 0.19099, 0.367817, 0.388424, 0.464327,buy
2021-12-26,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,a0,none,none, 0.346345, 0.19099, 0.367817, 0.388424, 0.464327,buy
2021-12-27,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,a0,none,none, 0.346345, 0.19099, 0.367817, 0.388424, 0.464327,buy
2021-12-28,none,a60,none,none,none,a0,none,none,none,none,none,none,none,a45,none,a0,none,none, 0.324498, 0.23032, 0.367817, 0.388424, 0.478410,buy
2021-12-29,a45,none,a0,none,none,a0,none,none,none,none,none,none,none,a45,none,a0,none,none, 0.050686, 0.06488, 0.075650, 0.046481,-0.194583,buy
2021-12-30,a45,none,a0,none,none,a0,none,none,none,none,none,a120,none,none,none,a0,none,none, 0.139331, 0.16903, 0.214182, 0.180351, 0.171251,buy
2021-12-31,a45,none,a0,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none, 0.045491, 0.04549, 0.048313, 0.045218, 0.117193,buy
2022-01-01,a45,none,none,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none, 0.245583, 0.21664, 0.253527, 0.255713, 0.251766,buy
2022-01-02,a45,none,none,none,none,none,none,a30,none,none,a30,a120,none,none,a60,none,none,none, 0.293062, 0.25295, 0.241049, 0.268636, 0.279793,buy
2022-01-03,a45,none,none,none,none,none,none,a30,none,none,a30,a120,none,none,a60,none,none,none, 0.293062, 0.25295, 0.241049, 0.268636, 0.279793,buy
2022-01-04,none,none,none,none,none,none,a45,a30,none,none,a30,none,none,none,a60,none,none,none,-0.284634,-0.36025,-0.334222,-0.272977,-0.311731,sell
2022-01-05,none,a45,none,none,none,none,a45,a30,none,none,none,none,none,none,a60,none,none,none,-0.099370,-0.18550,-0.282387,-0.129571,-0.205338,sell
2022-01-06,none,a45,none,none,none,none,a45,a30,none,none,none,none,none,none,a60,none,none,none,-0.099370,-0.18550,-0.282387,-0.129571,-0.205338,sell
2022-01-07,none,a45,none,none,none,none,a45,a30,none,none,none,none,none,a30,a60,none,none,none,-0.084127,-0.17348,-0.265386,-0.093555,-0.199646,sell
2022-01-08,none,a45,none,none,none,none,a45,a30,none,none,none,none,a45,a30,a60,none,none,none,-0.084127,-0.17348,-0.261568,-0.095182,-0.199646,sell
2022-01-09,none,a45,none,none,none,none,a45,a30,a60,none,none,none,a45,a30,none,none,none,none, 0.456098, 0.45938, 0.324079, 0.486875, 0.345181,buy
2022-01-10,none,none,none,none,a90,none,none,a30,a60,none,none,none,a45,a30,none,none,none,none, 0.163482, 0.14890, 0.126034, 0.132100, 0.161670,buy
2022-01-11,none,none,none,none,a90,none,none,a30,a60,none,none,none,a45,none,none,none,none,none,-0.067188,-0.08354,-0.122707,-0.117783,-0.061201,sell
2022-01-12,none,none,none,none,a90,none,none,a30,a60,none,none,none,a45,none,none,none,none,none,-0.067188,-0.08354,-0.122707,-0.117783,-0.061201,sell
2022-01-13,none,none,none,none,a90,none,none,a30,a60,none,none,none,a45,none,none,none,none,none,-0.067188,-0.08354,-0.122707,-0.117783,-0.061201,sell
2022-01-14,none,none,none,none,a90,none,none,a30,none,a0,none,none,none,none,none,none,a30,none, 0.255720,-0.02486, 0.112306, 0.020344, 0.107106,buy
2022-01-15,a45,none,none,none,a90,none,none,a30,none,a0,none,none,none,none,none,none,a30,none, 0.087451, 0.09437, 0.146135, 0.198824, 0.081401,buy
2022-01-16,a45,none,none,none,a90,none,none,a30,none,a0,none,none,none,none,none,none,a30,none, 0.087451, 0.09437, 0.146135, 0.198824, 0.081401,buy
2022-01-17,a45,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,a30,none,-0.031603,-0.01912, 0.031579, 0.088061,-0.001719,buy
2022-01-18,a45,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,a30,none,-0.031603,-0.01912, 0.031579, 0.088061,-0.001719,buy
2022-01-19,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.313813, 0.17329, 0.169401, 0.103420, 0.228728,buy
2022-01-20,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120, 0.547113, 0.32652, 0.261340, 0.320895, 0.335820,buy
2022-01-21,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120, 0.547113, 0.32652, 0.261340, 0.320895, 0.335820,buy
2022-01-22,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.473680, 0.42378, 0.321368, 0.446731, 0.354221,buy
2022-01-23,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a120, 0.010233, 0.02050,-0.011000, 0.021011, 0.010233,sell
2022-01-24,a30,none,none,none,none,none,a30,none,a45,none,none,none,none,none,none,none,none,a120, 0.589035, 0.63904, 0.522536, 0.260587, 0.021633,buy
2022-01-25,a30,none,none,none,none,none,a30,none,a45,none,none,none,none,none,none,none,none,a120, 0.589035, 0.63904, 0.522536, 0.260587, 0.021633,buy
2022-01-26,a30,none,none,none,none,none,a30,none,a45,none,none,none,none,none,none,none,none,a120, 0.589035, 0.63904, 0.522536, 0.260587, 0.021633,buy
2022-01-27,none,none,a0,none,none,none,a30,none,a45,none,none,none,none,none,none,none,none,a120, 0.183357, 0.33043, 0.051101, 0.240315, 0.063174,buy
2022-01-28,none,none,a0,none,none,none,a30,none,a45,none,none,a90,none,none,none,none,none,a120, 0.096655, 0.32382, 0.052009, 0.087420, 0.017184,buy
2022-01-29,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120, 0.164492, 0.15139, 0.273653, 0.217828, 0.199582,buy
2022-01-30,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120, 0.164492, 0.15139, 0.273653, 0.217828, 0.199582,buy
2022-01-31,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120, 0.164492, 0.15139, 0.273653, 0.217828, 0.199582,buy
2022-02-01,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120, 0.164492, 0.15139, 0.273653, 0.217828, 0.199582,buy
2022-02-02,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120, 0.243305, 0.14352, 0.325290, 0.369674, 0.237160,buy
2022-02-03,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120, 0.243305, 0.14352, 0.325290, 0.369674, 0.237160,buy
2022-02-04,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120, 0.243305, 0.14352, 0.325290, 0.369674, 0.237160,buy
2022-02-05,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120, 0.243305, 0.14352, 0.325290, 0.369674, 0.237160,buy
2022-02-06,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120, 0.243305, 0.14352, 0.325290, 0.369674, 0.237160,buy
2022-02-07,none,none,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120, 0.243305, 0.14352, 0.296415, 0.361754, 0.251219,buy
2022-02-08,none,none,a0,none,none,none,none,none,a30,none,none,none,none,a0,none,none,none,a120, 0.125256, 0.20470, 0.267045, 0.287751, 0.114748,buy
2022-02-09,none,none,a0,none,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,-0.013319, 0.04324, 0.033320, 0.088231, 0.059440,buy
2022-02-10,none,none,a0,none,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,-0.013319, 0.04324, 0.033320, 0.088231, 0.059440,buy
2022-02-11,none,none,a0,none,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,-0.093216, 0.00556,-0.029882, 0.008774,-0.036091,sell
2022-02-12,none,none,a0,none,none,none,none,none,a30,none,none,none,none,a0,none,none,a30,none,-0.087404,-0.00526,-0.038353, 0.004441, 0.019146,sell
2022-02-13,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none, 0.160898, 0.12818, 0.102502, 0.010618, 0.026974,buy
2022-02-14,none,none,a0,none,none,none,none,none,none,a30,none,none,none,a0,none,none,a30,none, 0.050809,-0.02742,-0.027423, 0.107008, 0.081770,buy
2022-02-15,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none,none,a30,none, 0.037332,-0.02983,-0.029831, 0.096369, 0.071132,buy
2022-02-16,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none,none,a30,none, 0.037332,-0.02983,-0.029831, 0.096369, 0.071132,buy
2022-02-17,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none,none,a30,none, 0.037332,-0.02983,-0.029831, 0.096369, 0.071132,buy
2022-02-18,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none,none,a30,none, 0.037332,-0.02983,-0.029831, 0.096369, 0.071132,buy
2022-02-19,none,a45,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none, 0.284293, 0.20397, 0.161570, 0.138907, 0.228728,buy
2022-02-20,none,a45,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none, 0.284293, 0.20397, 0.161570, 0.138907, 0.228728,buy
2022-02-21,none,a45,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,a30,none, 0.400734, 0.03721,-0.060036, 0.045379, 0.039741,buy
2022-02-22,none,a45,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none, 0.400734, 0.10398,-0.086768, 0.099447, 0.085260,buy
2022-02-23,none,a45,none,none,a90,none,none,none,none,none,none,none,none,a0,a60,none,none,none,-0.029602,-0.31399,-0.238739,-0.246075,-0.230050,sell
2022-02-24,none,none,none,none,a90,none,none,a45,none,none,none,none,none,a0,a60,none,none,none, 0.344347, 0.04482, 0.518251, 0.361806, 0.477575,buy
2022-02-25,none,none,none,none,a90,none,none,a45,none,none,none,none,none,a0,a60,none,none,none, 0.344347, 0.04482, 0.518251, 0.361806, 0.477575,buy
2022-02-26,none,none,none,none,a90,none,none,a45,none,none,none,none,none,a0,a60,none,none,none, 0.344347, 0.04482, 0.518251, 0.361806, 0.477575,buy
2022-02-27,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a60,none,none,none, 0.395654, 0.35242, 0.347105, 0.340207, 0.304519,buy
2022-02-28,none,none,none,none,none,none,none,a45,none,none,none,a60,none,a0,none,none,none,none, 0.327519, 0.37040, 0.343117, 0.339654, 0.326895,buy
2022-03-01,none,none,none,a0,none,none,none,a45,none,a45,none,a60,none,a0,none,a0,none,none, 0.247341, 0.21274, 0.247341, 0.070854, 0.132639,buy
2022-03-02,none,none,none,a0,none,none,a0,a45,none,a45,none,a60,none,a0,none,a0,none,none, 0.247341, 0.21274, 0.220018, 0.070854, 0.156330,buy
2022-03-03,none,a30,none,a0,none,none,a0,a45,none,a45,none,a60,a45,a0,none,a0,none,none, 0.048277, 0.04526, 0.038309, 0.004440, 0.071909,buy
2022-03-04,none,a30,none,a0,none,none,a0,a45,none,a45,none,a60,a45,a0,none,a0,none,none, 0.048277, 0.04526, 0.038309, 0.004440, 0.071909,buy
2022-03-05,none,a30,none,none,none,none,a0,a45,none,a45,none,none,a45,a0,none,a0,none,none, 0.061129, 0.07984, 0.074901, 0.049877, 0.111659,buy
2022-03-06,none,a30,none,none,none,none,a0,a45,none,none,none,none,a45,a0,none,a0,none,none, 0.005365,-0.02384,-0.002884,-0.034825, 0.126317,sell
