Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-16,0.05,0,0.13,0,0,0,0,0,0.05,0.13, 0.01136235, 0.0115636, 0.00950805, 0.009798645, 0.00950805,buy
2020-10-17,0.12,0,0.5,0,0,0,0,0,0.12,0.5,-0.00147791,-0.0017248,-0.00439924,-0.004906750,-0.00291927,sell
2020-10-18,0.3,0,1.92,0,0,0,0,0,0.3,1.92, 0.00295876, 0.0022297,-0.00210652,-0.007812852, 0.00222972,buy
2020-10-19,0.73,0,3,0,0,0.02,0,0,0.75,3,-0.00896884,-0.0094644,-0.00881979,-0.009464362,-0.00775463,sell
2020-10-20,1.74,0,1.17,0,0,0.03,0,0,1.77,1.17,-0.00798254,-0.0062443,-0.01181417,-0.009397400,-0.01665796,sell
2020-10-21,3,0,0,0,0,0.03,0,0,3.03,0,-0.01120809,-0.0102358,-0.01184380,-0.014831227,-0.00998499,sell
2020-10-22,2.06,0,0.04,0,0,0.04,0,0,2.14,0,-0.00542284,-0.0056020,-0.00082926,-0.001056758,-0.00007637,sell
2020-10-23,0.88,0,0.11,0,0,0.06,0,0,1.05,0, 0.00662303, 0.0031929, 0.01085785, 0.003921750, 0.00714412,buy
2020-10-24,0.03,0,0.33,0,0,0.07,0,0,0.43,0,-0.00696356,-0.0079699,-0.00826769,-0.012717532,-0.00814397,sell
2020-10-25,0.1,0,0.93,0,0,0.1,0,0,1.13,0,-0.00663432,-0.0082162,-0.00936806,-0.004432312,-0.00936806,sell
2020-10-26,0.32,0,2.6,0,0,0.12,0,0,3.04,0, 0.00379094, 0.0056985, 0.00076251,-0.000342267, 0.00379094,buy
2020-10-27,0.98,0,3,0,0,0.16,0,0,4.14,0, 0.00739410, 0.0123927, 0.00764696, 0.009641968, 0.01009832,buy
2020-10-28,2.72,0,1.17,0,0,0.2,0,0,4.09,0,-0.00137100,-0.0003111, 0.00078667,-0.002256180, 0.00370349,buy
2020-10-29,2.92,0,0,0,0,0.26,0,0,3.18,0,-0.00820956,-0.0084610,-0.01272503,-0.008448141,-0.01247287,sell
2020-10-30,1.3,0,0,0,0,0.32,0,0,1.62,0, 0.00341680, 0.0007171, 0.00036310, 0.001192910,-0.00131044,buy
2020-10-31,0.6,0,0,0,0,0.41,0,0,1.01,0, 0.00546784, 0.0068948, 0.00647608, 0.006234188, 0.00699123,buy
2020-11-01,0,0,0,0,0,0.5,0,0,0.5,0,-0.00259903,-0.0052636, 0.00078626,-0.002599033,-0.00408697,sell
2020-11-02,0,0,0.03,0,0,0.62,0,0,0.62,0.03, 0.00679716, 0.0032158, 0.00082091, 0.006414134, 0.00378607,buy
2020-11-03,0,0,0.09,0,0,0.77,0,0,0.77,0.09, 0.00753306,-0.0069792,-0.01023792,-0.005324481,-0.00597804,sell
2020-11-04,0,0.04,0.24,0,0,0.93,0,0,0.97,0.24, 0.00514541, 0.0060347, 0.00454173, 0.000237366, 0.00552993,buy
2020-11-05,0.17,0.1,0.67,0.04,0,1.14,0,0,1.41,0.71,-0.01836445,-0.0101633,-0.01318020,-0.009966893,-0.01296581,sell
2020-11-06,0.23,0.28,1.79,0.13,0,1.37,0,0,1.88,1.92, 0.00435160,-0.0091485, 0.00101501,-0.006842106, 0.00101501,sell
2020-11-07,0.36,0.76,2.97,0.41,0,1.64,0,0,2.76,3.38,-0.00763623,-0.0085768,-0.00487876,-0.004203859,-0.00733830,sell
2020-11-08,0.64,2.04,1.82,1.32,0,1.94,0,0,4.62,3.14,-0.00136780, 0.0018260,-0.00664491,-0.003442300,-0.00193224,sell
2020-11-09,1.25,2.92,0.7,2.97,0,2.3,0,0,6.47,3.67,-0.00603395,-0.0026292,-0.00362149,-0.007571453,-0.00791146,sell
2020-11-10,2.7,1.59,0,2.06,0,2.67,0,0,6.96,2.06,-0.00759750,-0.0074354,-0.00857401,-0.008809928,-0.00909580,sell
2020-11-11,2.97,0.6,0,0.66,0,3,0,0,6.57,0.66,-0.02205079,-0.0189975,-0.01523544,-0.015954412,-0.02205079,sell
2020-11-12,1.39,0,0,0,0,2.87,0,0,4.26,0,-0.00731886,-0.0123431,-0.01024971,-0.011849165,-0.01233349,sell
2020-11-13,0.57,0,0,0,0,2.49,0,0,3.06,0,-0.01102301,-0.0106234,-0.01154748,-0.010319953,-0.01128665,sell
2020-11-14,0,0,0,0,0,2.18,0,0,2.18,0,-0.00921498, 0.0006101,-0.00413879,-0.010428011,-0.00892074,sell
2020-11-15,0,0,0,0,0,1.92,0,0,1.92,0,-0.00091606, 0.0011114, 0.00079554,-0.012864156,-0.00097573,buy
2020-11-16,0,0.03,0,0,0,1.71,0,0,1.71,0.03,-0.00937962,-0.0092411,-0.00761704,-0.009533556,-0.00604557,sell
2020-11-17,0,0.07,0,0,0,1.52,0,0.03,1.55,0.07,-0.00973048,-0.0097305,-0.01278285,-0.004434277,-0.00443428,sell
2020-11-18,0.05,0.15,0.03,0,0,1.38,0,0.06,1.49,0.18,-0.00621155,-0.0062115,-0.00790850,-0.004026016,-0.00402602,sell
2020-11-19,0.13,0.36,0.11,0,0,1.25,0,0.14,1.52,0.47,-0.00495258,-0.0053571,-0.00941208,-0.009248090,-0.00999258,sell
2020-11-20,0.34,0.82,0.39,0,0,1.15,0,0.29,1.78,1.21,-0.00110051,-0.0011661,-0.00320640,-0.000606402,-0.00122890,sell
2020-11-21,0.87,1.84,1.37,0,0,1.07,0,0.61,2.55,3.21,-0.00321861,-0.0026109, 0.00550180,-0.002920884,-0.00238713,sell
2020-11-22,2.2,2.95,2.97,0,0,0.98,0,1.26,4.44,5.92,-0.00509112,-0.0033223,-0.00463723,-0.003988361,-0.00210152,sell
2020-11-23,2.97,2.12,1.77,0,0,0.92,0,2.62,6.51,3.89, 0.01044407, 0.0055114, 0.00539390, 0.010444074, 0.00613964,buy
2020-11-24,1.54,0.96,0.51,0,0,0.87,0,2.97,5.38,1.47,-0.01296000,-0.0008827,-0.01296000,-0.006142744,-0.01281835,sell
2020-11-25,0.61,0,0,0,0,0.82,0,1.61,3.04,0,-0.00624414, 0.0003866,-0.00103650,-0.001052234,-0.00105223,buy
2020-11-26,0,0,0,0,0,0.79,0,0.77,1.56,0, 0.00443997, 0.0024284, 0.00226878, 0.002766325,-0.00815901,buy
2020-11-27,0,0,0,0,0,0.76,0,0,0.76,0, 0.00714077,-0.0050419,-0.00999803,-0.004673607,-0.00521463,sell
2020-11-28,0,0,0,0,0,0.73,0,0,0.73,0, 0.00651070,-0.0050385,-0.00818656,-0.003759057,-0.00465741,sell
2020-11-29,0,0,0,0,0,0.71,0,0,0.71,0, 0.00647593, 0.0002581,-0.00806930, 0.001537554, 0.00063920,buy
2020-11-30,0,0.15,0.02,0,0,0.7,0,0.03,0.73,0.17, 0.00185821, 0.0004645,-0.00926847,-0.003313968, 0.00072706,buy
2020-12-01,0,0.48,0.06,0,0,0.69,0,0.11,0.8,0.54,-0.00837259,-0.0059514,-0.00913885,-0.009118472,-0.00595302,sell
2020-12-02,0,1.59,0.15,0,0,0.68,0,0.36,1.04,1.74,-0.00606913,-0.0041821,-0.00804237,-0.008042371, 0.00037350,sell
2020-12-03,0.02,2.97,0.38,0,0,0.68,0,1.2,1.88,3.37, 0.00748533, 0.0027213, 0.00748533,-0.001680271, 0.00238110,buy
2020-12-04,0.05,1.64,0.93,0,0,0.69,0,2.97,3.66,2.62, 0.00222499, 0.0022250, 0.00196981,-0.001502200, 0.00098871,buy
2020-12-05,0.09,0.5,2.26,0,0,0.7,0,2.2,2.9,2.85, 0.00687156, 0.0111010, 0.01334797, 0.011181473, 0.01260106,buy
2020-12-06,0.18,0,2.95,0,0,0.71,0,0.68,1.39,3.13, 0.00204952,-0.0085800, 0.00167078, 0.002013526, 0.00204952,buy
2020-12-07,0.35,0,1.59,0,0,0.72,0,0,0.72,1.94, 0.00047812, 0.0001595,-0.00647844,-0.011795568,-0.00481518,sell
2020-12-08,0.68,0,0.66,0,0,0.75,0,0,0.75,1.34,-0.01333259,-0.0114003,-0.01645819,-0.011328096,-0.01364905,sell
2020-12-09,1.31,0,0,0,0,0.77,0,0,0.77,1.31,-0.00539392,-0.0087077,-0.00678461,-0.008741298,-0.00548626,sell
2020-12-10,2.49,0,0,0,0,0.79,0,0,0.79,2.49,-0.00820219,-0.0112460,-0.00507169,-0.007825514,-0.00517585,sell
2020-12-11,3.08,0,0,0,0,0.83,0,0,0.83,3.08,-0.00778431,-0.0070381,-0.00778431, 0.002534872,-0.00671815,sell
2020-12-12,2.12,0,0,0,0,0.87,0,0,0.87,2.12,-0.00701330,-0.0071852, 0.00268175,-0.007013303,-0.00619192,sell
2020-12-13,1.76,0,0,0,0,0.92,0,0,0.92,1.76,-0.00167140,-0.0027196, 0.00207655,-0.002612087,-0.00062719,sell
2020-12-14,2.87,0,0,0,0,0.97,0,0,0.97,2.87,-0.00769632,-0.0087106,-0.00763480,-0.001989315,-0.00661384,sell
2020-12-15,2.95,0,0,0,0,1.02,0,0,1.02,2.95,-0.00763480,-0.0087106,-0.00763480,-0.001989315,-0.00661384,sell
2020-12-16,1.22,0.04,0,0,0,1.09,0,0,1.09,1.26,-0.00368830,-0.0079906,-0.00642757,-0.007576219,-0.00381591,sell
2020-12-17,0,0.09,0,0,0,1.17,0,0.03,1.2,0.09, 0.00841548, 0.0084703, 0.00351637, 0.006669978, 0.00172401,buy
2020-12-18,0,0.19,0,0,0,1.25,0,0.08,1.33,0.19, 0.00709483, 0.0076137, 0.00157321, 0.003155227,-0.00023704,buy
2020-12-19,0,0.42,0,0,0,1.34,0,0.19,1.53,0.42,-0.01032816,-0.0103282,-0.00933817,-0.010294852,-0.00994696,sell
2020-12-20,0,0.92,0,0,0,1.46,0,0.45,1.91,0.92,-0.00856681,-0.0079845,-0.00821680,-0.008545416,-0.00650543,sell
2020-12-21,0,2.03,0,0,0,1.58,0,1.07,2.65,2.03,-0.00564489,-0.0053489,-0.00494703,-0.005181486,-0.00581231,sell
2020-12-22,0,3,0,0,0,1.71,0,2.53,4.24,3, 0.00457205, 0.0015777, 0.00244073,-0.001904151, 0.00247974,buy
2020-12-23,0,1.97,0,0,0,1.87,0,2.97,4.84,1.97,-0.00192463, 0.0003890,-0.00275888,-0.001054069, 0.00379200,buy
2020-12-24,0,0.92,0,0,0,2.04,0.13,1.47,3.64,0.92,-0.00751044, 0.0066180, 0.00793580, 0.001273358,-0.00308120,buy
2020-12-25,0,0,0,0,0,2.24,0.44,0.62,3.3,0,-0.00309996,-0.0026194, 0.00291013, 0.002910134,-0.00151205,sell
2020-12-26,0,0,0,0,0,2.47,1.38,0,3.85,0, 0.00787051, 0.0078705, 0.00857713, 0.007703528, 0.00815321,buy
2020-12-27,0,0,0,0,0,2.72,3.03,0,5.75,0,-0.00448186, 0.0027136, 0.00035609,-0.000040962,-0.00004096,buy
2020-12-28,0,0,0,0,0,3,2.14,0,5.14,0, 0.00361959, 0.0060608, 0.00430612,-0.001855044,-0.00127408,buy
2020-12-29,0,0,0,0,0,3,0.9,0,3.9,0, 0.00686813, 0.0068681, 0.00630150, 0.005855882, 0.00354591,buy
2020-12-30,0,0,0,0,0,2.7,0.53,0,3.23,0, 0.00411464, 0.0043151, 0.00163933, 0.001750085,-0.00247604,buy
2020-12-31,0,0,0,0,0,2.42,0.99,0,3.41,0, 0.00817858, 0.0048147, 0.00853869, 0.008161436, 0.01055583,buy
2021-01-01,0,0,0,0,0,2.16,1.87,0,4.03,0, 0.00987491, 0.0100142, 0.00987491, 0.007816069, 0.00781607,buy
2021-01-02,0.03,0,0,0,0,1.94,3,0,4.94,0.03,-0.00598076,-0.0066136,-0.00515508,-0.006613636,-0.00661364,sell
2021-01-03,0.05,0,0,0,0,1.76,2.51,0,4.27,0.05,-0.00235733,-0.0048224,-0.00406256,-0.005142568,-0.00514257,sell
2021-01-04,0.11,0,0,0,0,1.63,1.33,0.04,2.96,0.15, 0.00912315, 0.0077347, 0.00912315, 0.009492145, 0.00909010,buy
2021-01-05,0.22,0,0,0,0,1.65,0.71,0.11,2.36,0.33, 0.00781834, 0.0081579, 0.01144835, 0.007825801, 0.00797507,buy
2021-01-06,0.45,0,0,0,0,2.09,0,0.31,2.09,0.76,-0.01025282, 0.0036738, 0.00547263, 0.001809977,-0.00497720,buy
2021-01-07,0.91,0,0,0,0,3.86,0,0.89,3.86,1.8,-0.01355821,-0.0016631,-0.00936285,-0.002847453,-0.01210562,sell
2021-01-08,1.84,0,0,0,0,3.88,0,2.56,3.88,4.4,-0.00659571,-0.0071124,-0.00657597,-0.004185462,-0.00708305,sell
2021-01-09,3,0,0,0,0,1.8,0,2.95,1.8,5.95,-0.00817925,-0.0109304,-0.01093045,-0.009544368,-0.00883709,sell
2021-01-10,2.36,0,0,0,0,0.75,0,1.19,0.75,3.55,-0.00253696,-0.0025370,-0.00084410,-0.002407424,-0.00867801,sell
2021-01-11,1.18,0,0,0,0,0.66,0,0,0.66,1.18,-0.00606551,-0.0100648,-0.00759287,-0.011198917,-0.00439871,sell
2021-01-12,0.59,0,0,0,0,0.58,0,0,0.58,0.59,-0.00896850,-0.0082371,-0.00896850,-0.008237102,-0.00998445,sell
2021-01-13,0,0,0,0,0,0.5,0,0,0.5,0,-0.00259903,-0.0052636, 0.00078626,-0.002599033,-0.00408697,sell
2021-01-15,0,0,0,0,0.04,0.02,0,0,0.06,0, 0.00719731, 0.0070852, 0.00731922, 0.006957475, 0.00719731,buy
2021-01-16,0,0,0,0,0.11,0.03,0,0,0.14,0,-0.00220343, 0.0015904,-0.00165233,-0.006880531, 0.00672568,sell
2021-01-17,0,0,0,0,0.32,0.06,0,0,0.38,0,-0.00041824, 0.0043170,-0.00079520,-0.001760492, 0.00431702,buy
2021-01-18,0,0,0,0,0.86,0.1,0.04,0,1,0,-0.00889953,-0.0089517,-0.00967454,-0.010440890,-0.00793104,sell
2021-01-19,0,0,0,0,2.22,0.19,0.08,0,2.49,0,-0.01178937,-0.0126856,-0.01285234,-0.011978031,-0.01218343,sell
2021-01-20,0,0,0,0,2.97,0.34,0.18,0.02,3.49,0.02,-0.01435170,-0.0117838,-0.01027787,-0.008949305,-0.01324898,sell
2021-01-21,0,0,0,0,1.62,0.61,0.41,0.03,2.64,0.03, 0.00536920, 0.0043803, 0.00682469, 0.005588170,-0.00387053,buy
2021-01-22,0,0,0,0,0.72,1.13,0.92,0.05,2.77,0.05, 0.00093114,-0.0002616,-0.00095994, 0.000692560,-0.00113063,buy
2021-01-23,0,0,0,0,0,2.04,2.08,0.07,4.12,0.07, 0.00862034, 0.0086203, 0.00862034, 0.006164783, 0.00616478,buy
2021-01-24,0,0,0,0,0,2.97,2.97,0.12,5.94,0.12,-0.00560255, 0.0022787,-0.00029445,-0.001176854,-0.00117685,buy
2021-01-25,0,0,0,0,0,2.38,1.89,0.18,4.27,0.18, 0.01176589, 0.0119281, 0.01176589, 0.009798124, 0.00915886,buy
2021-01-26,0,0,0,0,0,1.32,0.84,0.28,2.16,0.28, 0.00310605, 0.0023519, 0.00245256, 0.005410338, 0.00264565,buy
2021-01-27,0,0,0,0,0,0.73,0,0.43,0.73,0.43,-0.00361716,-0.0067811,-0.00629792,-0.006780890,-0.00680927,sell
2021-01-28,0,0,0,0,0,0,0,0.67,0,0.67,-0.00886954,-0.0137904,-0.00756617,-0.012315255,-0.01038488,sell
2021-01-29,0,0,0,0,0.05,0,0,1.04,0.05,1.04,-0.00028230,-0.0005972,-0.01321691,-0.006466180, 0.00065121,buy
2021-01-30,0,0,0,0,0.06,0,0,1.59,0.06,1.59,-0.00000628,-0.0002124,-0.00121144,-0.000142775,-0.00121144,buy
2021-01-31,0,0,0,0,0.1,0,0,2.44,0.1,2.44,-0.01026487,-0.0109413,-0.00353716,-0.003869053,-0.00449591,sell
2021-02-01,0,0,0,0,0.18,0,0,2.97,0.18,2.97,-0.01016038,-0.0142385,-0.01012778,-0.010127780,-0.00991744,sell
2021-02-02,0,0,0,0,0.39,0,0,2.36,0.39,2.36,-0.00981546,-0.0113222,-0.00616005,-0.003200345,-0.00614266,sell
2021-02-03,0,0,0,0,0.99,0.02,0,1.54,1.01,1.54,-0.00200401,-0.0062470,-0.00071634,-0.012067961,-0.00217843,sell
2021-02-04,0,0,0,0,2.92,0.05,0,1.01,2.97,1.01,-0.00956460,-0.0042111,-0.01019427,-0.006004385,-0.00609006,sell
2021-02-05,0,0,0,0,2.95,0.1,0,0.66,3.05,0.66,-0.01150301,-0.0084287,-0.00778480,-0.005832799,-0.00839482,sell
2021-02-06,0,0,0,0,0.89,0.22,0,0,1.11,0,-0.00700952,-0.0066868,-0.00656956,-0.006724731,-0.00748860,sell
2021-02-07,0,0,0,0,0.02,0.49,0,0.06,0.51,0.06,-0.00411777,-0.0055467,-0.00045492,-0.004117766,-0.00490082,sell
2021-02-08,0,0,0,0,0.04,1.09,0,0.27,1.13,0.27, 0.00016676,-0.0041688,-0.00973384,-0.004256638,-0.00987777,sell
2021-02-09,0,0,0,0,0.06,2.36,0,1.27,2.42,1.27,-0.01286095, 0.0028101, 0.00362033, 0.004146674,-0.00692681,buy
2021-02-10,0,0,0,0,0.11,2.97,0,2.95,3.08,2.95,-0.00436965,-0.0043333,-0.00259656,-0.001832055,-0.00228748,sell
2021-02-11,0,0,0,0,0.2,1.73,0,1.45,1.93,1.45,-0.01077661,-0.0058796,-0.00625958,-0.004937858,-0.00836691,sell
2021-02-12,0,0,0,0,0.35,0.94,0,0.04,1.29,0.04,-0.00422632,-0.0026527,-0.00348176,-0.005680811,-0.00558332,sell
2021-02-13,0,0,0,0,0.61,0.56,0,0.08,1.17,0.08, 0.00167445, 0.0022890, 0.00153884, 0.003043072, 0.00228897,buy
2021-02-14,0,0,0,0,1.08,1.65,0,0.14,2.73,0.14,-0.01092897,-0.0118905,-0.01019285,-0.011499372,-0.01264456,sell
2021-02-15,0,0,0,0,1.9,2.97,0,0.26,4.87,0.26, 0.01983502, 0.0160774, 0.01620100, 0.019988152, 0.02038316,buy
2021-02-16,0,0,0,0,2.97,2.03,0,0.47,5,0.47,-0.01871678,-0.0172637,-0.00422045,-0.017461735,-0.01851014,sell
2021-02-17,0,0,0,0,2.65,0.87,0,0.88,3.52,0.88,-0.01640439,-0.0181446,-0.00636652,-0.005099419,-0.00636652,sell
2021-02-18,0,0,0,0,1.5,0,0,1.64,1.5,1.64,-0.00653200,-0.0063301,-0.00431292,-0.008189072,-0.00775499,sell
2021-02-19,0,0,0,0,0.85,0,0,3,0.85,3,-0.00677539,-0.0068101,-0.00196138,-0.004136935,-0.00198363,sell
2021-02-20,0,0,0,0,0,0,0,2.92,0,2.92,-0.00749871,-0.0169535,-0.00844983,-0.008440017,-0.00819815,sell
2021-02-21,0,0,0,0,0.04,0,0,1.59,0.04,1.59,-0.00000628,-0.0000403,-0.00103927,-0.000142775,-0.00103927,buy
2021-02-22,0,0,0,0,0.09,0,0.02,0.87,0.11,0.87, 0.00067872,-0.0113142,-0.00553404,-0.006349521,-0.00583207,sell
2021-02-23,0,0,0,0,0.2,0,0.02,0,0.22,0,-0.00230050,-0.0016696,-0.00248664, 0.002002695,-0.00167146,sell
2021-02-24,0,0,0,0,0.43,0,0.02,0,0.45,0, 0.00515364, 0.0013896, 0.00365304,-0.002093197, 0.00515364,buy
2021-02-25,0,0,0,0,0.94,0.05,0.02,0,1.01,0,-0.00275414,-0.0020682,-0.00219464,-0.002952760,-0.00440415,sell
2021-02-26,0,0,0,0,2.03,0.06,0.03,0,2.12,0, 0.01014830, 0.0080262, 0.00746724, 0.009275772, 0.00744387,buy
2021-02-27,0,0,0,0,3,0.07,0.03,0,3.1,0, 0.00435018,-0.0001050,-0.00059758,-0.001542186, 0.00572703,buy
2021-02-28,0,0,0,0,1.99,0.09,0.04,0,2.12,0, 0.01064311, 0.0083349, 0.00797246, 0.009792723, 0.00752334,buy
2021-03-01,0,0,0,0,0.92,0.13,0.05,0,1.1,0,-0.00621127,-0.0061354,-0.00606594,-0.006417004,-0.00653299,sell
2021-03-02,0,0,0,0,0,0.18,0.06,0,0.24,0, 0.00629264, 0.0028706, 0.00269227, 0.000091992,-0.00064647,buy
2021-03-03,0,0,0,0,0,0.28,0.07,0,0.35,0,-0.00498188,-0.0016641,-0.00912255,-0.008966790,-0.00509028,sell
2021-03-04,0,0,0,0,0,0.44,0.08,0,0.52,0,-0.01382614,-0.0125385,-0.00968970,-0.012538456,-0.01002499,sell
2021-03-05,0,0,0,0,0,0.73,0.1,0,0.83,0, 0.00725046,-0.0004745,-0.00371991,-0.000280193, 0.00069903,buy
2021-03-06,0,0,0,0,0,1.26,0.11,0,1.37,0, 0.00840529, 0.0085162, 0.00232978, 0.001797460, 0.00121426,sell
2021-03-07,0,0,0,0,0,2.28,0.14,0,2.42,0,-0.00670478,-0.0039380,-0.00440885,-0.005994133,-0.01320441,sell
2021-03-08,0,0,0,0,0,3,0.16,0,3.16,0,-0.00433104,-0.0024069,-0.00336471,-0.002345531,-0.00333931,sell
2021-03-09,0,0,0,0,0,2.08,0.19,0,2.27,0,-0.00718181, 0.0047277,-0.00183163,-0.011769052,-0.00389735,sell
2021-03-10,0,0,0,0,0,1.08,0.23,0,1.31,0, 0.00755837, 0.0065734, 0.00485161, 0.000808696,-0.00077153,buy
2021-03-11,0,0,0,0,0,0.54,0.27,0,0.81,0,-0.00358363,-0.0037425,-0.00523306,-0.006265790,-0.00610603,sell
2021-03-12,0,0,0,0,0,0,0.32,0,0.32,0,-0.00553360,-0.0055336,-0.00664622,-0.007104778,-0.00461737,sell
2021-03-13,0,0,0,0,0,0,0.38,0,0.38,0,-0.00087259,-0.0008726,-0.00470695,-0.004958991,-0.00050977,sell
2021-03-14,0,0,0,0,0,0,0.45,0,0.45,0, 0.00566564, 0.0056656, 0.00306672,-0.001123208, 0.00356543,buy
2021-03-15,0,0,0,0,0,0,0.54,0,0.54,0, 0.00963642, 0.0094924, 0.00949241, 0.005454831, 0.00150933,buy
2021-03-16,0,0,0,0,0,0,0.65,0,0.65,0, 0.00800325, 0.0061098, 0.00637513, 0.003581509, 0.00389827,buy
2021-03-17,0,0,0,0,0,0,0.77,0.03,0.77,0.03,-0.00177471, 0.0017700, 0.00473315,-0.001728388,-0.00228233,buy
2021-03-18,0,0,0,0,0.02,0,0.92,0.05,0.94,0.05,-0.00603436,-0.0061860, 0.00207626,-0.008805965,-0.00603436,sell
2021-03-19,0,0,0,0,0.04,0,1.09,0.11,1.13,0.11,-0.01400145,-0.0172208,-0.00237628,-0.008841540,-0.01558576,sell
2021-03-20,0,0,0,0,0.1,0,1.31,0.23,1.41,0.23, 0.00622024, 0.0013456, 0.00576717, 0.004216620, 0.00309889,buy
2021-03-21,0,0,0,0,0.26,0,1.55,0.51,1.81,0.51,-0.00366136,-0.0057376,-0.00539022,-0.007116622,-0.00573738,sell
2021-03-22,0,0,0,0,0.7,0,1.84,1.14,2.54,1.14,-0.00631033,-0.0018238,-0.00233858,-0.005291011,-0.00520089,sell
2021-03-23,0,0,0,0,1.89,0,2.22,2.56,4.11,2.56,-0.00833234,-0.0066948,-0.00874625,-0.009369997,-0.00833234,sell
2021-03-24,0,0,0,0,2.97,0,2.62,2.95,5.59,2.95, 0.00102431, 0.0011949, 0.00102431,-0.001662757, 0.00102431,buy
2021-03-25,0,0,0,0,1.64,0,2.97,1.46,4.61,1.46,-0.01122805,-0.0107474,-0.01122805,-0.011341681,-0.01134168,sell
2021-03-26,0,0,0,0,0.58,0,2.84,0.61,3.42,0.61,-0.00361162,-0.0078458,-0.00688616, 0.001097423,-0.00361162,sell
2021-03-27,0,0,0,0,0,0,2.38,0,2.38,0, 0.00665121, 0.0066671,-0.00044969, 0.007902082, 0.00955479,buy
2021-03-28,0,0,0,0,0,0,2.01,0,2.05,0.02, 0.00046049,-0.0035011,-0.00081063,-0.000228673, 0.00222318,buy
2021-03-29,0,0,0,0,0,0,1.73,0,1.8,0.06,-0.01028512,-0.0089265,-0.00732112,-0.012308182,-0.00881356,sell
2021-03-30,0,0,0,0,0,0,1.49,0,1.63,0.1,-0.00099765,-0.0031242, 0.00579267,-0.001923397,-0.00182875,sell
2021-03-31,0,0,0,0,0,0,1.34,0,1.67,0.17, 0.00946961, 0.0021845, 0.00892489, 0.005838591, 0.00583859,buy
2021-04-01,0,0,0,0,0,0,1.26,0,1.99,0.28, 0.00363791,-0.0042247, 0.00072668,-0.000974783,-0.00493035,buy
2021-04-02,0,0,0,0,0,0,1.29,0,2.9,0.47,-0.00746825,-0.0095054,-0.00261537,-0.002615366,-0.00390230,sell
2021-04-03,0,0,0,0,0,0,1.49,0,4.2,0.81,-0.00790424, 0.0103444,-0.00783899,-0.009272010, 0.00358781,sell
2021-04-04,0,0,0,0,0,0,1.97,0,3.79,1.4, 0.00306643, 0.0095553, 0.00306643,-0.003999288, 0.00594539,buy
2021-04-05,0,0,0,0,0,0,2.44,0,2.6,2.44, 0.00572206, 0.0057221, 0.00572206, 0.004840474, 0.00572206,buy
2021-04-06,0,0,0,0,0,0,3.25,0,3.05,3.25, 0.00562473, 0.0056247, 0.00569760, 0.005229410, 0.00569760,buy
2021-04-07,0,0,0,0,0,0,2.61,0,2.97,2.61, 0.00618938, 0.0058441, 0.00588323, 0.007151609, 0.00522255,buy
2021-04-08,0,0,0,0,0,0,1.8,0,2.08,1.8,-0.00094637,-0.0023272,-0.00118124,-0.002528206,-0.00256381,sell
2021-04-09,0,0,0,0,0,0,1.48,0,1.24,1.48, 0.00227658,-0.0030265, 0.00166810,-0.003738071,-0.00477418,sell
2021-04-10,0,0,0,0,0,0,1.1,0,0.73,1.1, 0.00178124,-0.0034681, 0.00056768,-0.004148069,-0.00599726,sell
2021-04-11,0,0,0,0,0,0,1.52,0,0,1.52, 0.01307153, 0.0110818, 0.01307153, 0.014555027, 0.01074269,buy
2021-04-12,0,0,0,0,0,0,2.14,0,0.16,2.14,-0.00130968, 0.0011746, 0.00117464, 0.005716317, 0.00117464,buy
2021-04-13,0,0,0,0,0,0,3.02,0,0.66,3.02,-0.00825151,-0.0025160,-0.00286518,-0.008494333,-0.00846900,sell
2021-04-14,0,0,0,0,0,0,3.04,0,2.84,3.04, 0.00562473, 0.0055481, 0.00569760, 0.005577965, 0.00569760,buy
2021-04-15,0,0,0,0,0,0,2.39,0,2.95,2.39, 0.00577363, 0.0057736, 0.00577363, 0.007169119, 0.00491250,buy
2021-04-16,0,0,0,0,0,0,2.5,0,0.68,2.5,-0.00894400,-0.0089374,-0.00893744, 0.001356778,-0.00893744,sell
2021-04-17,0,0,0,0,0,0,4.06,0,0,4.06, 0.00141282, 0.0043058, 0.00289625,-0.001590869,-0.00156451,buy
2021-04-18,0,0,0,0,0,0,3.07,0,0,3.07,-0.00889307,-0.0031083,-0.00302208,-0.008611934,-0.00858229,sell
2021-04-19,0,0,0,0,0,0,1.16,0,0,1.16,-0.00540514,-0.0058278,-0.00306848,-0.007536312,-0.00747442,sell
2021-04-20,0,0,0,0,0,0.02,0,0,0,0.02,-0.00043943,-0.0032691,-0.00566358,-0.000024469,-0.00085656,sell
2021-04-21,0,0,0,0,0,0.03,0,0,0,0.03,-0.00357735,-0.0065057,-0.00620840, 0.000170912,-0.00375564,sell
2021-04-22,0,0,0,0,0,0.05,0,0,0,0.05,-0.00581637,-0.0074949,-0.00578907,-0.000579804,-0.00568444,sell
2021-04-23,0,0,0,0,0,0.09,0,0,0,0.09,-0.00349911,-0.0043520,-0.00513828,-0.003432428,-0.00395827,sell
2021-04-24,0,0,0,0,0,0.23,0,0,0,0.23,-0.00481810,-0.0034513,-0.00572430,-0.001329398,-0.00573120,sell
