Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-14,0,0,1,0,0,2,0,2,1,0,0.78,0.7,2.12,3.46,2.49, 0.0024714, 0.00024230, 0.0001151, 0.0011393, 0.002577438,buy
2020-06-15,0,0,1,0,0,2,1,0,2,2.84,2.87,3.05,0,0.59,2.65,-0.0060389,-0.00078423,-0.0072400,-0.0048406,-0.005578410,sell
2020-06-16,1,0,1,0,0,3,1,0,2,1.12,0,1.82,2.42,0.7,2.97, 0.0012953, 0.00141793, 0.0022533, 0.0016851, 0.001216480,buy
2020-06-17,1,0,1,0,0,2,1,1,0,2.95,2.95,0.27,0,2.96,1.92,-0.0047054,-0.00330034,-0.0032422,-0.0023435,-0.002882696,sell
2020-06-18,0,2,1,0,0,1,1,1,0,2.65,2.4,3.18,2.47,0.21,0,-0.0003749,-0.00116134, 0.0030305,-0.0005724, 0.000674315,sell
2020-06-19,1,1,2,0,0,2,1,0,0,0,1.69,2.92,1.95,2.72,2.56, 0.0029449, 0.00416346, 0.0035453, 0.0018794, 0.001290577,buy
2020-06-20,0,0,1,1,0,1,1,0,1,2.74,2.79,2.44,2.67,2.65,0,-0.0045130, 0.00325274,-0.0011734,-0.0001364,-0.002780749,buy
2020-06-21,0,0,0,2,0,1,1,1,1,1.11,0,0.34,2.62,2.65,2.51,-0.0130157,-0.01326549,-0.0124629,-0.0024013,-0.013265491,sell
2020-06-22,1,0,0,0,1,0,1,1,0,0,2.97,0.58,0,2.44,2.38,-0.0059738,-0.00437255, 0.0000119,-0.0052314,-0.004860026,sell
2020-06-23,0,1,0,0,2,0,1,1,0,2.56,0,2.56,2.36,0,3.18, 0.0039391,-0.00014680, 0.0058480, 0.0054441, 0.005329881,buy
2020-06-24,0,0,1,0,0,1,0,1,1,2.77,2.77,0,0,2.4,1.15,-0.0055213,-0.00520224,-0.0057030,-0.0052022,-0.005703016,sell
2020-06-25,0,0,0,3,0,0,1,0,1,2.38,2.4,2.87,2.7,0,0.55,-0.0035733,-0.00357325,-0.0023265,-0.0035733,-0.002101805,sell
2020-06-26,0,1,2,0,0,0,0,2,1,0,2.56,2.84,2.47,2.96,2.58, 0.0027795, 0.00449919, 0.0043701, 0.0064473, 0.001576638,buy
2020-06-27,0,2,2,0,1,0,0,1,0,2.97,0,2.44,2.87,3.04,0, 0.0027527, 0.00210712, 0.0021071, 0.0021071, 0.002023036,buy
2020-06-28,0,2,0,1,1,0,0,1,1,0.41,2.65,0,0.53,3.65,2.38, 0.0003152, 0.00742178, 0.0008126, 0.0087857, 0.009900279,buy
2020-06-29,0,0,1,1,0,0,0,1,2,1.21,0,2.89,2.97,1.74,2.89, 0.0015689, 0.00169477, 0.0016485, 0.0016238, 0.003944319,buy
2020-06-30,0,1,1,2,1,0,0,1,1,3.07,2.47,0,1.77,5.46,2.4, 0.0081221, 0.00798472, 0.0072983, 0.0091986, 0.009725937,buy
2020-07-01,0,0,3,0,0,0,0,3,0,2.82,2.84,2.73,0.87,2.89,0,-0.0015739,-0.00322573,-0.0030076,-0.0032374,-0.002940476,sell
2020-07-02,0,1,1,2,1,1,2,2,0,2.44,2.51,2.89,2.91,4.31,3.35, 0.0148064, 0.00537114, 0.0066400, 0.0066400, 0.014598845,buy
2020-07-03,0,0,2,0,0,2,1,1,0,0,0,2.76,2.65,3.86,0.87, 0.0064538, 0.00585642, 0.0063722, 0.0056128, 0.005856423,buy
2020-07-04,0,1,2,1,1,3,0,2,1,2.6,2.7,0.51,2.38,3.72,4.71, 0.0009000, 0.00248888, 0.0013613, 0.0022497, 0.002059795,buy
2020-07-05,1,1,2,0,1,2,0,2,1,0.62,0.14,3.38,0,1.91,5.62, 0.0060289, 0.00668827, 0.0011320, 0.0064849, 0.004751460,buy
2020-07-06,2,1,2,1,0,2,0,3,1,3.71,2.53,3.06,2.47,0.59,4.34, 0.0093418, 0.00942003, 0.0087808, 0.0085140, 0.009341844,buy
2020-07-07,0,1,2,1,0,2,1,2,2,4.11,2.18,1.5,0,3.04,3.63,-0.0108825,-0.00775220,-0.0046849,-0.0070115,-0.010089631,sell
2020-07-08,0,0,2,0,0,4,1,1,1,6.22,2.38,4.75,2.6,0.76,0.55,-0.0129116,-0.01213304,-0.0137335,-0.0159447,-0.016992113,sell
2020-07-09,0,1,1,0,0,3,2,2,2,5.37,2.47,5.51,2.67,3.89,2.99,-0.0006104, 0.00245859,-0.0022108,-0.0091100,-0.000175022,sell
2020-07-10,0,0,1,0,0,1,2,3,1,1.47,0,5.38,1.71,4.12,0,-0.0002481,-0.00740514, 0.0007354,-0.0094131, 0.001110550,sell
2020-07-11,1,0,1,0,0,2,1,3,2,3.72,2.82,1.61,2.77,3.93,1.11, 0.0064070, 0.00140218,-0.0004028, 0.0057463, 0.001402177,buy
2020-07-12,1,0,1,0,0,2,0,2,2,1.79,0,1.21,0,5.48,2.58, 0.0108124,-0.00097292, 0.0028216, 0.0029055, 0.002905530,buy
2020-07-13,0,0,1,0,0,1,1,2,2,0.55,0.22,3.56,2.89,2.18,2.89, 0.0106502, 0.01065024, 0.0049413, 0.0106502, 0.007114429,buy
2020-07-14,1,0,2,0,0,3,0,2,0,3.19,2.89,0.36,0.36,4.06,2.72,-0.0072148,-0.00467409,-0.0046741,-0.0014858,-0.005278156,sell
2020-07-15,0,2,2,0,0,1,2,1,0,3.45,2.44,3.18,1.06,0.84,0, 0.0037516, 0.00315115, 0.0052671, 0.0027544, 0.003151149,buy
2020-07-16,1,1,2,0,0,3,1,2,0,1.67,2.58,2.72,3.74,1.51,0.1, 0.0052523, 0.00478742, 0.0051343, 0.0032183, 0.004765755,buy
2020-07-17,1,0,3,1,0,2,0,2,0,2.96,0,1.84,5.02,2.83,2.58, 0.0018827, 0.00152449, 0.0038814, 0.0038814, 0.003881389,buy
2020-07-18,1,0,1,2,0,0,1,2,0,0.42,0.25,2.53,5.67,2.94,0, 0.0088353, 0.00915574, 0.0091557, 0.0093661, 0.009066353,buy
2020-07-19,1,0,1,0,0,1,0,3,1,2.91,2.58,0,2.01,2.85,2.72,-0.0024191, 0.00357046, 0.0025385, 0.0006256, 0.002956439,buy
2020-07-20,0,0,1,0,2,0,1,2,0,0.33,0,2.89,3.9,0.73,2.77, 0.0030238, 0.00479846, 0.0033453, 0.0036896, 0.005797033,buy
2020-07-21,0,1,1,0,1,1,1,3,1,2.75,2.51,0,0.65,3.95,2.22, 0.0082988, 0.00612747, 0.0030960, 0.0082811, 0.002783523,buy
2020-07-22,0,1,2,2,0,0,1,3,0,3.27,2.58,2.72,3.05,2.95,2.38,-0.0057463, 0.00971204,-0.0055366,-0.0054677, 0.002127237,sell
2020-07-23,0,1,3,2,0,0,0,2,1,3.09,2.7,2.95,3.35,5.25,0, 0.0007149, 0.00085251, 0.0030984, 0.0015814, 0.000852513,buy
2020-07-24,0,2,2,1,0,0,0,2,2,3.26,0.23,2.84,3.96,3.54,2.65,-0.0056412,-0.00582035,-0.0049882,-0.0056412,-0.005522434,sell
2020-07-25,0,1,0,1,1,0,0,1,2,0.98,1.04,0,1.87,2.78,0, 0.0001500, 0.00098564, 0.0009856, 0.0009856, 0.001762198,buy
2020-07-26,0,1,0,1,1,0,0,0,4,4.2,2.74,2.7,0.96,0.27,2.62,-0.0062719,-0.00573223,-0.0055352,-0.0054456,-0.004489764,sell
2020-07-27,0,0,1,1,1,0,0,0,2,2.97,0,0.29,2.77,2.87,2.38,-0.0017694,-0.00576137,-0.0006198,-0.0053385,-0.005784567,sell
2020-07-28,0,1,0,3,1,0,0,2,1,5.37,2.92,3.48,0.22,1.1,2.51, 0.0042322, 0.00423215, 0.0033535, 0.0046264, 0.000340166,buy
2020-07-29,0,0,2,2,0,0,1,2,1,4.19,2.84,4.65,2.95,0.73,0,-0.0020728,-0.00223107,-0.0011267,-0.0052873,-0.007468497,sell
2020-07-30,0,1,1,3,2,2,3,0,1,3.42,2.51,5.74,2.89,3.27,2.11, 0.0051769,-0.00454669,-0.0056329,-0.0051781,-0.004619755,sell
2020-07-31,0,0,1,2,2,3,1,0,0,0,0.39,7.04,2.7,3.59,3.53,-0.0046061,-0.00771823,-0.0097503,-0.0090996, 0.001518235,sell
2020-08-01,1,1,0,2,2,1,1,0,1,2.51,0,4.54,0.38,4.57,1.52,-0.0096904,-0.00944674,-0.0091985,-0.0084189,-0.008933707,sell
2020-08-02,2,0,0,3,3,1,1,0,1,0.87,2.84,4.89,4.22,2.97,5.51, 0.0011085,-0.00037531,-0.0026503, 0.0015118,-0.000375307,sell
2020-08-03,0,0,1,2,2,1,1,0,1,0,0,0.57,4.32,5.24,5.16,-0.0028869,-0.00288692,-0.0041911,-0.0028702, 0.001012799,sell
2020-08-04,0,1,0,2,1,3,1,1,0,2.7,0.82,2.53,8.12,1.13,3.81, 0.0020650, 0.00329845, 0.0033423, 0.0032985,-0.006402060,buy
2020-08-05,0,1,0,2,1,2,4,1,0,2.58,2.7,2.56,4.91,3.52,1.6, 0.0025236,-0.00565304,-0.0033625, 0.0013466, 0.002385179,sell
2020-08-06,0,0,1,1,0,1,4,2,0,2.49,2.65,2.48,3.63,2.39,0, 0.0013728, 0.00061410, 0.0097013, 0.0091419, 0.001968382,buy
2020-08-07,0,1,0,1,0,1,1,2,1,0.28,1.9,2.53,3.34,2.44,2.87,-0.0051234,-0.00217971,-0.0052634,-0.0045400,-0.004386288,sell
2020-08-08,0,1,0,1,0,1,0,0,0,0,2.77,0,0.21,2.49,0, 0.0011756, 0.00282241, 0.0009719,-0.0051798, 0.002459195,buy
2020-08-09,1,0,0,0,0,0,0,0,3,2.51,0,2.53,2.79,1.05,0, 0.0049038, 0.00486865, 0.0050993, 0.0054015, 0.002709534,buy
2020-08-10,1,0,0,0,0,0,0,1,3,0,1.34,0,0.47,5.86,2.58, 0.0121725, 0.00683456, 0.0092878, 0.0092878, 0.008572085,buy
2020-08-11,1,1,0,0,0,1,1,0,2,2.92,2.82,1.87,0,3.28,2.72, 0.0130752, 0.01307515, 0.0036509, 0.0139130, 0.013075153,buy
2020-08-12,0,2,0,0,0,2,0,0,1,2.01,0,2.92,2.87,0.21,2.32, 0.0048445, 0.00555174, 0.0055517, 0.0055517, 0.004137863,buy
2020-08-13,0,0,2,0,0,2,1,1,0,2.56,1.64,2.58,2.65,2.7,2.56,-0.0006210, 0.00158788, 0.0006555,-0.0008218, 0.001587876,buy
2020-08-14,0,0,0,2,0,0,2,2,0,2.6,2.53,2.4,2.7,2.38,0.44,-0.0027174,-0.00411569, 0.0030630,-0.0041157,-0.005853363,sell
2020-08-15,1,1,0,1,0,0,2,2,0,0.43,2.82,0.98,0,2.84,3.58,-0.0036183,-0.00126362,-0.0029248,-0.0024993,-0.003618285,sell
2020-08-16,0,1,0,2,2,1,1,2,1,4.37,2.92,5.39,2.04,0.88,2.89, 0.0059003, 0.00385473, 0.0025705, 0.0040716, 0.000387997,buy
2020-08-17,0,1,0,2,2,2,1,1,2,3.25,0.23,1.47,4.34,3.17,5.4, 0.0028765, 0.00633406, 0.0078182,-0.0048285, 0.006334064,buy
2020-08-18,1,2,0,4,0,1,2,1,1,2.84,0.14,2.75,3.31,5.92,3.49,-0.0048153,-0.00341515,-0.0048153,-0.0038233,-0.003806950,sell
2020-08-19,1,2,3,3,0,0,2,2,0,3.79,2.56,2.93,3.91,3.16,3.22,-0.0042777,-0.00224283,-0.0077953,-0.0083859,-0.002277787,sell
2020-08-20,0,3,4,1,0,0,1,2,0,3.61,0,3.4,2.76,4.3,3.08, 0.0010207, 0.00249306, 0.0015718, 0.0024931, 0.000476566,buy
2020-08-21,0,2,1,2,0,1,0,1,0,2.79,2.87,0.89,2.42,3.44,0, 0.0040950, 0.00253721, 0.0014980, 0.0029458, 0.003373095,buy
2020-08-22,0,0,1,1,1,0,1,0,2,0.26,2.72,2.77,0,2.4,2.42,-0.0012315,-0.00525306,-0.0051652,-0.0064851,-0.006152494,sell
2020-08-23,0,0,1,0,2,0,0,1,2,2.42,2.6,3.54,2.51,0.21,0,-0.0029449,-0.00417412,-0.0020438,-0.0028573,-0.002857260,sell
2020-08-24,0,2,3,0,1,0,0,2,0,0.52,1.64,4.19,0.54,3.97,2.79, 0.0010539, 0.00228977, 0.0021807, 0.0046180,-0.005108955,buy
2020-08-25,0,1,4,1,0,0,1,2,0,4.8,0,3.66,5.33,2.95,2.38,-0.0012674,-0.00209127, 0.0060352, 0.0060013, 0.005732640,buy
2020-08-26,0,1,3,2,1,0,2,0,1,5.9,2.72,2.57,5.37,4.25,2.82, 0.0021424, 0.00004875, 0.0012908, 0.0000488,-0.002630286,buy
2020-08-27,0,2,3,1,1,2,0,0,0,3.88,0,2.92,3.2,3.02,1.12, 0.0073975, 0.00125095, 0.0073975, 0.0109711, 0.007817203,buy
2020-08-28,0,2,1,0,1,0,0,0,0,0.21,1.92,0.65,0,2.79,0,-0.0019781,-0.00157911,-0.0025579,-0.0019781,-0.001978065,sell
2020-08-29,2,1,0,0,3,0,0,0,1,2.38,2.89,4.4,2.69,0,2.82,-0.0023735,-0.00297141, 0.0028566, 0.0011743, 0.001174288,sell
2020-08-30,1,1,1,0,2,0,0,0,2,0.36,2.62,3.25,0.36,2.4,0, 0.0012524,-0.00963650, 0.0012761, 0.0010614, 0.001276092,buy
2020-08-31,0,1,0,2,2,2,0,1,1,0,2.72,5.92,1.46,0.58,2.84, 0.0063715, 0.00637151, 0.0034917, 0.0036578, 0.004945136,buy
2020-09-01,0,2,1,1,2,2,1,2,1,3.29,0,5.57,4.86,0.52,2.2, 0.0073681, 0.00214940, 0.0074875, 0.0039966, 0.006276421,buy
2020-09-02,0,2,2,1,2,0,3,2,1,3.8,0,4.02,7.41,5.3,3.87, 0.0073021, 0.00730214, 0.0067901, 0.0049227, 0.007271515,buy
2020-09-03,0,3,1,1,3,1,1,3,1,6.21,2.92,3.29,7.56,5.37,4.41, 0.0010647, 0.00317712, 0.0010647, 0.0031771, 0.000047017,buy
2020-09-04,0,1,1,1,1,1,0,1,1,5.92,0,0,1.74,3.31,2.97, 0.0010835,-0.00181666, 0.0012086, 0.0013185, 0.006477457,buy
2020-09-05,1,1,0,1,1,0,0,1,3,3.58,0,2.87,2.29,0,2.79,-0.0004093,-0.00003574,-0.0011161,-0.0022553,-0.001116079,sell
2020-09-06,2,0,0,2,1,0,0,1,3,3.8,2.74,0,2.91,0.14,4.56, 0.0084785, 0.00636035,-0.0033703, 0.0093642, 0.007364227,buy
2020-09-07,1,0,1,0,0,0,0,1,1,0.28,2.89,0,0,3,1.1,-0.0110815,-0.01164039,-0.0020321,-0.0151502,-0.011010327,sell
2020-09-08,0,2,1,0,0,1,0,2,0,2.62,1.36,2.58,2.7,0,1.16,-0.0023315,-0.00083057, 0.0031024,-0.0023315,-0.002304990,sell
2020-09-09,0,1,2,0,0,1,1,2,0,2.26,2.6,2.62,2.6,2.62,3.12, 0.0016070, 0.00165217, 0.0016070, 0.0010272, 0.001752479,buy
2020-09-10,0,0,1,3,0,1,3,1,0,2.53,0,2.77,2.19,2.89,2.93,-0.0027877, 0.00543849,-0.0009941, 0.0030769, 0.002811417,buy
2020-09-11,0,0,0,2,0,1,1,3,1,2.74,0.6,0,2.95,4.16,3.04, 0.0009894, 0.00090382, 0.0016910, 0.0009038, 0.001370392,buy
2020-09-12,0,0,0,1,1,1,0,1,1,0,2.77,0.58,0,5.9,0.5,-0.0019643,-0.00196432,-0.0019643, 0.0006880,-0.000587694,sell
2020-09-13,0,0,0,1,2,0,0,0,2,2.87,0,2.56,2.47,2.13,0,-0.0061778,-0.00059540,-0.0109725, 0.0026722,-0.011956410,sell
2020-09-14,1,0,0,1,0,0,0,1,2,0,2.84,0,0,4.32,2.84, 0.0052074, 0.00529886, 0.0047182, 0.0047182, 0.007817419,buy
2020-09-15,0,1,0,2,0,0,1,0,1,2.74,2.72,2.53,2.74,2.95,0,-0.0074624,-0.00375763,-0.0060001,-0.0031260,-0.005568224,sell
2020-09-16,0,1,3,0,0,2,1,0,1,2.32,2.83,3,2.53,4.5,2.92, 0.0003746, 0.00035879, 0.0003756, 0.0004869, 0.000247754,buy
2020-09-17,0,2,1,1,0,1,1,0,1,2.56,0.94,2.84,2.53,3.15,2.97,-0.0095892,-0.00594802,-0.0069820,-0.0091333,-0.010299341,sell
2020-09-18,1,0,0,1,0,0,0,1,1,0,0.6,0,0,3.01,2.56, 0.0057699,-0.00030602, 0.0130153, 0.0057624, 0.005762412,buy
2020-09-19,1,0,0,0,1,0,0,0,3,2.28,2.79,3.14,2.62,0,0, 0.0023384,-0.00018167, 0.0054817, 0.0024432, 0.002270100,buy
2020-09-20,0,0,0,0,1,0,0,0,2,0,0,2.2,0,2.87,2.58, 0.0002583,-0.00137466,-0.0016159,-0.0016159,-0.001958814,sell
2020-09-21,0,0,0,1,1,1,0,2,3,2.74,2.6,5.77,3.32,0,0.57,-0.0049651, 0.00250776,-0.0033619,-0.0049915,-0.004298127,sell
2020-09-22,0,1,1,1,1,0,3,0,2,3.12,2.89,3.91,4.66,2.47,0.35,-0.0053566,-0.00138398,-0.0021150,-0.0013216,-0.006390099,sell
2020-09-23,0,2,1,1,1,2,0,1,2,3.93,2.4,3.53,5.87,2.42,2.44,-0.0023755,-0.00169538,-0.0093788,-0.0057589,-0.002481478,sell
2020-09-24,0,1,1,1,1,0,0,0,1,2.97,0,0.69,1.61,2.56,2.4, 0.0027563,-0.00325685, 0.0026828,-0.0030473,-0.003096432,sell
2020-09-25,2,0,0,2,1,0,0,0,3,4.24,0.41,4.71,2.96,0,2.42,-0.0033761,-0.00129965,-0.0033752,-0.0013749, 0.000013474,sell
2020-09-26,1,1,0,2,1,0,0,0,3,2.68,2.53,2.97,1.31,1.17,0,-0.0010443,-0.00234788,-0.0016509,-0.0007375,-0.001650949,sell
2020-09-27,0,1,0,2,2,1,0,0,1,0.89,0,2.8,1.2,2.97,0.24,-0.0110414,-0.00591490,-0.0059149,-0.0049409,-0.004683905,sell
2020-09-28,0,2,0,2,1,2,0,1,0,5.3,2.7,3.54,5.35,0,2.89,-0.0035025,-0.00427394,-0.0034564,-0.0028912,-0.003159374,sell
2020-09-29,0,2,1,1,0,0,3,1,0,6,0.9,2.72,5.32,2.95,0,-0.0035445,-0.00316397,-0.0025262,-0.0021978,-0.000365983,sell
2020-09-30,0,1,1,2,0,1,1,2,0,3.78,2.95,2.77,3.32,2.47,2.67,-0.0037047, 0.00492763,-0.0036982,-0.0036254, 0.006087177,sell
2020-10-01,0,1,0,3,0,1,0,0,0,0.25,2.58,0,0.33,2.42,1.51, 0.0038463, 0.00435498, 0.0038828, 0.0041407, 0.003384455,buy
2020-10-02,1,0,1,0,1,1,0,0,1,0.32,0,1.92,0,1.61,2.56, 0.0024194, 0.00145194, 0.0011102, 0.0041326, 0.004290300,buy
2020-10-03,1,1,0,0,2,0,0,0,2,2.92,0.23,3,2.72,0.2,2.74,-0.0071584,-0.00393602,-0.0054643,-0.0059167,-0.004820443,sell
2020-10-04,1,0,0,0,2,0,0,0,0,0,2.67,0,0,3.43,0,-0.0043417,-0.00718203,-0.0005605,-0.0055853,-0.007239998,sell
2020-10-05,0,2,0,0,1,1,0,0,0,2.6,0,2.79,2.6,0.88,0, 0.0102061, 0.01039784, 0.0086968, 0.0093191, 0.008508687,buy
2020-10-06,0,1,3,1,1,1,1,0,1,2.77,2.77,3.09,1.55,4.13,2.65, 0.0011078, 0.00044321, 0.0011078, 0.0011078, 0.000660400,buy
2020-10-07,0,0,4,2,1,1,1,1,0,1.97,1.41,2.32,2.95,5.37,0, 0.0073808, 0.00160613, 0.0030383, 0.0030383, 0.003030869,buy
2020-10-08,0,1,3,2,1,0,1,1,0,4.8,2.58,5.17,2.72,5.87,0, 0.0009051, 0.00090505, 0.0018610, 0.0018610, 0.000905053,buy
2020-10-09,0,2,3,0,1,0,0,3,0,2.95,2.92,3,0.46,5.31,3.02,-0.0052166,-0.00328146,-0.0062070,-0.0027128,-0.004382603,sell
2020-10-10,0,1,3,0,3,0,1,1,1,4.08,0,3.86,4.18,4.01,3.18, 0.0084718, 0.00327547, 0.0043878, 0.0084718, 0.008202356,buy
2020-10-11,0,1,3,0,1,1,0,1,2,0.32,2.77,0.48,2.95,5.98,4.23, 0.0025753,-0.00105349,-0.0003851,-0.0010535, 0.000372150,buy
2020-10-12,0,2,1,2,1,1,0,1,1,2.32,0.62,2.72,4.94,1.5,3.29, 0.0015784, 0.00243941, 0.0037178, 0.0014776, 0.000028585,buy
2020-10-13,1,2,4,1,1,0,0,2,0,2.58,1.47,2.34,3.95,3.16,2.69, 0.0026855, 0.00287996, 0.0031423, 0.0026619, 0.004132109,buy
2020-10-14,1,3,3,1,1,0,1,2,0,2.58,3.81,2.87,4.24,3.69,3.7, 0.0005361,-0.00421840,-0.0049914,-0.0039705,-0.003781882,sell
2020-10-15,0,1,1,1,1,1,1,1,0,0,4.01,0,1.52,3.46,0.27,-0.0045610,-0.00526059,-0.0045050,-0.0045050,-0.002092693,sell
2020-10-16,0,0,0,1,2,2,0,0,2,2.72,2.92,2.42,2.7,1.04,2.82, 0.0025425,-0.00455029,-0.0013794, 0.0057506,-0.001379367,sell
2020-10-17,1,0,0,1,2,0,1,0,1,0.5,2.79,0,1.08,3.27,2.47,-0.0064778,-0.00987489,-0.0068301,-0.0111581,-0.009929091,sell
2020-10-18,1,0,0,2,2,0,0,3,0,4.71,0.87,2.56,2.56,1.67,2.87, 0.0033593, 0.00574339, 0.0068920, 0.0025356, 0.006533463,buy
2020-10-19,0,1,1,2,1,1,2,1,0,5.7,2.95,3.38,3.57,5.18,0,-0.0017533,-0.00175330,-0.0022400,-0.0027494,-0.000544185,sell
2020-10-20,0,2,2,2,1,3,3,0,1,3.94,2.8,4.11,3.55,6.07,2.92,-0.0013250,-0.00157881, 0.0001396,-0.0083377,-0.001384356,sell
2020-10-21,0,2,2,1,1,1,2,1,0,0.31,2.97,2.95,2.2,5.24,2.89,-0.0011541,-0.00067945,-0.0009626,-0.0006795, 0.000276164,sell
2020-10-22,2,4,1,0,1,0,1,1,1,2.62,0.31,5.26,0.72,4.56,3.39, 0.0028926,-0.00084819, 0.0027659, 0.0017681, 0.000706694,buy
2020-10-23,2,3,1,0,1,0,1,0,1,0,2.72,2.49,3.9,3.24,3.07, 0.0074979, 0.00167916,-0.0044042,-0.0049904,-0.002377176,buy
2020-10-24,0,2,2,0,1,0,0,1,2,2.87,0.96,0.32,2.95,4.19,2.82,-0.0025134,-0.00270323,-0.0013417,-0.0013417, 0.001035070,sell
2020-10-25,0,2,1,1,0,2,1,1,0,1.74,0.67,2.92,4.63,0.38,2.56,-0.0000218, 0.00059753,-0.0008183,-0.0008183, 0.000915938,sell
2020-10-26,0,2,0,0,0,1,3,1,0,2.56,2.97,2.72,3.48,2.65,0.28, 0.0011823,-0.00074495,-0.0000481, 0.0003137, 0.001184929,sell
2020-10-27,0,1,1,0,0,2,2,2,0,2.51,2.74,2.97,1.92,2.51,2.38, 0.0050374, 0.00402265, 0.0017339, 0.0039491, 0.004929039,buy
2020-10-28,0,0,0,1,1,2,1,1,1,0,2.82,0,2.91,1.25,5.38, 0.0010974, 0.00122378,-0.0065447, 0.0012618,-0.001331867,buy
2020-10-29,1,0,0,0,0,2,0,0,1,2.47,0,0,0.52,2.49,0.45, 0.0017432,-0.00103268,-0.0010327,-0.0012033,-0.002577198,sell
2020-10-30,1,0,0,1,1,0,0,0,3,0.26,2.72,2.49,3.54,0,0.28,-0.0017975,-0.00169656, 0.0001201,-0.0008451,-0.000628139,sell
2020-10-31,1,0,0,1,0,0,0,0,1,0,0,0,2.06,2.89,2.95,-0.0004648,-0.00462092,-0.0051121, 0.0051056,-0.000010254,sell
2020-11-01,0,2,1,2,0,1,0,0,1,2.56,0.69,2.72,3.65,0.27,2.84, 0.0018703, 0.00437352, 0.0005977, 0.0040463, 0.000512686,buy
2020-11-02,0,3,1,2,0,1,1,0,1,2.7,2.67,1.37,5.19,1.28,1.64, 0.0043250, 0.00208061, 0.0062026, 0.0064522, 0.001827316,buy
2020-11-03,0,1,3,1,0,1,0,1,1,2.92,2.87,2.44,4.86,5.26,2.47,-0.0032134,-0.00372629,-0.0032859,-0.0033293,-0.004136119,sell
2020-11-04,0,1,0,3,0,0,1,0,1,0,2.74,2.51,4.7,5.95,0,-0.0068614,-0.00440619,-0.0030523,-0.0042329,-0.003101511,sell
2020-11-05,0,0,0,1,0,0,0,1,3,0.27,0,0,2.6,3.7,2.58,-0.0005522,-0.00019383, 0.0040438,-0.0001938, 0.000288890,buy
2020-11-06,0,0,0,1,3,0,0,0,4,2.95,0.99,2.6,4.24,0.35,0.29,-0.0056711,-0.00564714,-0.0059090,-0.0061080,-0.004098836,sell
2020-11-07,0,0,0,0,3,0,0,0,3,0.41,2.44,0.15,5.16,2.74,0,-0.0057176,-0.00503865,-0.0047471,-0.0046768,-0.001630570,sell
2020-11-08,0,1,0,1,1,0,0,1,2,3.85,0,1.21,1.42,1.68,2.51,-0.0050761,-0.00741486,-0.0055072,-0.0076167,-0.007687904,sell
2020-11-09,0,1,2,2,1,0,1,1,1,5.76,2.89,3.1,3.39,0.24,2.89, 0.0085970, 0.00531247, 0.0031661, 0.0042919, 0.002334640,buy
2020-11-10,0,1,2,1,1,1,1,0,1,4.68,2.62,3,3.04,2.74,2.92,-0.0035106,-0.00162453,-0.0015443,-0.0034758,-0.003451519,sell
2020-11-11,0,2,1,0,1,1,0,0,0,0.66,2.42,2.51,2.97,2.95,0, 0.0064128, 0.00636325, 0.0051409, 0.0058543, 0.006508025,buy
2020-11-12,1,0,0,1,2,0,0,0,0,2.93,0,0,0,2.3,2.3,-0.0001107,-0.00093438,-0.0014205,-0.0000222,-0.002802499,sell
2020-11-13,2,0,0,0,1,0,0,0,3,0,2.6,3.4,2.32,0.09,2.34,-0.0078837,-0.00410803,-0.0081470,-0.0071017,-0.007101711,sell
2020-11-14,1,0,0,1,2,1,0,0,1,2.42,0.93,1.19,0,2.9,0.34,-0.0036145,-0.00661167,-0.0064430,-0.0138549,-0.010032481,sell
2020-11-15,0,0,1,0,1,2,0,2,1,2.72,0.73,5.25,2.67,0.53,2.72, 0.0033771, 0.00282001, 0.0049716, 0.0052673, 0.004846131,buy
2020-11-16,0,1,0,1,1,1,3,0,2,2.49,2.72,4.79,2.69,4.33,2.65, 0.0006926,-0.00580040,-0.0014334,-0.0003963, 0.000692578,sell
2020-11-17,0,0,1,0,1,2,1,1,2,0,2.53,3.66,3.55,5.97,2.84,-0.0042085,-0.00305673,-0.0041431,-0.0042497,-0.006143204,sell
2020-11-18,0,1,0,0,1,0,0,1,3,2.56,2.4,0.28,1.76,4.24,0, 0.0112781, 0.00536857, 0.0033036, 0.0061758, 0.005393143,buy
2020-11-19,2,0,0,0,1,0,0,0,2,0,0,2.95,5.74,0.34,2.67, 0.0073494, 0.00889445, 0.0070902, 0.0070902, 0.009461661,buy
2020-11-20,0,0,0,1,1,0,0,1,3,1.65,2.7,0,1.74,2.67,0, 0.0034419, 0.00009500, 0.0004731, 0.0007998, 0.003107096,buy
2020-11-21,0,0,0,1,0,2,0,1,2,4.11,0.61,2.79,2.94,0,0,-0.0035530,-0.01077961,-0.0114071,-0.0122600,-0.011713466,sell
2020-11-22,0,1,0,1,0,1,3,1,1,5.48,0,2.6,2.88,2.77,2.67, 0.0014173,-0.00079852, 0.0014173, 0.0011309, 0.003969975,buy
2020-11-23,0,1,1,1,0,1,3,2,0,4.61,2.6,1.5,2.74,1.79,2.72,-0.0024578,-0.00056761,-0.0019443, 0.0015337,-0.000637792,sell
