Date,MEPL,MESA,MESU,MOJU,MOPL,MOSA,MOSU,SUJU,SUPL,SUSA,VEJU,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-12,none,a30,none,a90,a90,a90,a150,a60,a60,none,none,none,none,a45,211.245416666667,352.3525, 0.0113418,-0.01829088, 0.0073523, 0.01214381, 0.0164741,buy
2020-03-13,none,a30,none,a60,a60,none,a120,a60,a60,none,none,none,none,a45,225.935833333333,353.349583333333, 0.0566164,-0.01808425, 0.0524118, 0.05579621, 0.0521761,buy
2020-03-14,none,a30,none,a60,a60,a60,a120,a60,a60,none,none,none,none,a45,240.182916666667,354.34625, 0.0564956,-0.01851711, 0.0539380, 0.05584100, 0.0538033,buy
2020-03-15,none,a30,none,none,none,none,none,a60,a60,none,none,none,none,a45,253.960833333333,355.343333333333, 0.0588395,-0.00113935, 0.0626665, 0.06284771, 0.0562343,buy
2020-03-16,none,a30,none,none,none,none,a90,none,a60,a60,none,none,none,a45,267.299583333333,356.33875,-0.0263531,-0.01780636,-0.0148682,-0.01104677,-0.0065592,sell
2020-03-17,none,a30,none,none,none,none,none,none,a60,a60,none,none,none,a45,280.24625,357.334583333333,-0.0277964,-0.01607720,-0.0139562,-0.00991383,-0.0019378,sell
2020-03-18,none,a30,a30,a0,a0,a0,a60,none,none,a60,none,none,none,a45,292.869166666667,358.329166666667,-0.0051902,-0.00685555, 0.0387653,-0.00518534, 0.0028759,sell
2020-03-19,none,a30,a30,none,none,a0,a60,none,none,a60,none,none,none,a45,305.237916666667,359.32375, 0.0279014, 0.02617799, 0.0355575, 0.02908670, 0.0335300,buy
2020-03-20,none,a30,a30,none,none,none,none,none,none,a60,none,none,none,a45,317.42,60.3175, 0.0322832, 0.02916733, 0.0366764, 0.03130511, 0.0384279,buy
2020-03-21,none,none,a30,none,none,none,none,none,none,a60,none,none,none,a45,329.468333333333,1.31125, 0.0332325, 0.03127609, 0.0403977, 0.03180601, 0.0445250,buy
2020-03-22,none,none,a30,none,none,none,none,none,none,a60,none,none,none,a45,341.429166666667,2.30416666666667, 0.0333711, 0.03127609, 0.0403977, 0.03180601, 0.0421507,buy
2020-03-23,none,none,a30,a60,a60,a60,none,none,none,a60,none,none,none,a45,353.33375,3.29666666666667,-0.0263916,-0.02604426, 0.0104328,-0.02559244, 0.0184262,sell
2020-03-24,a45,none,a30,none,none,a60,a0,none,none,none,a120,none,none,a45,20.2075,4.28833333333333,-0.0102954,-0.01224244,-0.0237218,-0.02872612,-0.0214395,sell
2020-03-25,a45,none,a30,a90,a90,none,none,none,none,none,a120,none,none,a45,17.0741666666667,5.27958333333333, 0.0266900, 0.03768013, 0.0085514, 0.00995292, 0.0083443,buy
2020-03-26,a45,none,a30,a90,a90,a90,none,none,none,none,a120,a120,none,a45,28.955,6.27, 0.0267032, 0.02260042,-0.0222536,-0.01727740,-0.0212817,buy
2020-03-27,a45,none,a30,none,none,none,none,none,none,none,a120,a120,none,a45,40.87875,7.26,-0.0089925,-0.01108835,-0.0375188,-0.03130623,-0.0351261,sell
2020-03-28,a45,none,a30,a120,a120,a120,none,none,none,none,a120,a120,none,a45,52.8816666666667,8.25,-0.0109697,-0.01144000,-0.0386211,-0.03264967,-0.0376757,sell
2020-03-29,a45,a45,a30,none,none,a120,a60,none,none,none,a120,a120,none,a45,65.0116666666667,9.23875,-0.0088724,-0.01838214,-0.0411806,-0.03090114,-0.0446602,sell
2020-03-30,a45,a45,none,a150,a150,none,a60,none,none,none,a120,a120,none,a45,77.3258333333333,10.2270833333333,-0.0255992,-0.03257982,-0.0349238,-0.02012259,-0.0350361,sell
2020-03-31,none,a45,none,a150,a150,a150,none,none,none,none,a120,a120,none,a45,89.89625,11.2145833333333,-0.0103903,-0.02327760,-0.0293163,-0.00941794,-0.0263150,sell
2020-04-01,none,a45,none,none,none,none,a90,none,none,none,none,a120,a120,a45,102.795416666667,12.20125,-0.0307538,-0.03120386,-0.0184002,-0.03370103,-0.0327066,sell
2020-04-02,none,a45,none,a180,a180,a180,none,none,none,none,none,none,a120,a45,116.092916666667,13.1883333333333,-0.0134787,-0.01760715, 0.0093517,-0.01588526,-0.0148854,sell
2020-04-03,none,a45,none,none,none,a180,a120,none,none,none,none,none,a120,a45,129.843333333333,14.1733333333333,-0.0244948,-0.02050689, 0.0013821,-0.02156948,-0.0208872,sell
2020-04-04,none,none,none,a150,a150,a150,a120,none,none,none,none,none,a120,a45,144.070833333333,15.15875, 0.0041441, 0.00038251, 0.0124098, 0.00497573, 0.0045538,buy
2020-04-05,a60,none,none,none,none,a150,a150,none,none,none,none,none,a120,a45,158.7525,16.1425, 0.0437093, 0.04454043, 0.0462286, 0.04604011, 0.0403343,buy
2020-04-06,a60,none,none,a120,a120,a120,a150,none,none,none,none,none,a120,a45,173.80375,17.1270833333333, 0.0427575, 0.04248002, 0.0414998, 0.04305685, 0.0333494,buy
2020-04-07,a60,none,none,none,none,a120,a180,none,none,none,none,none,a120,a45,189.084166666667,18.1095833333333, 0.0483803, 0.04835103, 0.0482729, 0.04782786, 0.0432927,buy
2020-04-08,a60,none,none,a90,a90,a90,a180,none,none,none,none,none,a120,a45,204.410833333333,19.0920833333333, 0.0550006, 0.05524069, 0.0527911, 0.05332390, 0.0526587,buy
2020-04-09,a60,none,none,none,none,a90,none,none,none,none,none,none,none,a45,219.592083333333,20.07375, 0.0112898, 0.01991241, 0.0225307, 0.01921414,-0.0030153,buy
2020-04-10,none,a60,none,a60,a60,a60,a150,none,none,none,none,none,none,a45,234.45875,21.05625,-0.0028073, 0.00664099,-0.0004924, 0.00561810,-0.0000730,buy
2020-04-11,none,a60,none,none,none,a60,none,none,a90,none,none,a135,none,a45,248.899166666667,22.0366666666667, 0.0149111, 0.01245509, 0.0162805, 0.01348342, 0.0133238,buy
2020-04-12,none,a60,none,none,none,none,a120,a90,a90,none,a135,a135,none,a45,262.855,23.0175, 0.0084524,-0.01214113,-0.0136581,-0.01540285,-0.0137830,sell
2020-04-13,none,a60,none,none,none,none,none,a90,a90,none,a135,a135,none,a45,276.3275,23.9975, 0.0052955,-0.01569479,-0.0160002,-0.01695452,-0.0169545,sell
2020-04-14,none,none,none,a0,a0,none,a90,a90,a90,none,a135,a135,none,a45,289.3575,24.9766666666667, 0.0035387,-0.02567207,-0.0262044,-0.02536067,-0.0251547,sell
2020-04-15,none,none,none,a0,a0,a0,a90,a90,a90,none,a135,a135,none,a45,302.01,25.9554166666667, 0.0057962,-0.02557314,-0.0246143,-0.02500980,-0.0247699,sell
2020-04-16,none,none,none,none,none,none,none,a90,a90,none,a135,a135,none,a45,314.363333333333,26.9345833333333, 0.0034208,-0.01022639,-0.0099820,-0.00974139,-0.0094590,sell
2020-04-17,none,none,none,none,none,none,a60,a90,a90,none,a135,a135,none,a45,326.49125,27.9129166666667,-0.0095159,-0.02307107,-0.0231249,-0.02288424,-0.0226019,sell
2020-04-18,none,none,none,none,none,none,none,a90,none,a90,a135,a135,none,a45,338.472083333333,28.89, 0.0050300, 0.00802946, 0.0035939, 0.00581953, 0.0065551,buy
2020-04-19,none,none,none,a60,a60,none,none,none,none,a90,a135,a135,none,a45,350.364583333333,29.8666666666667, 0.0100982, 0.01018846, 0.0019430,-0.00390234, 0.0084015,buy
2020-04-20,none,none,none,a60,a60,a60,none,none,none,a90,a135,none,a135,a45,122.219166666667,30.8445833333333,-0.0084585, 0.00401541,-0.0075032, 0.00161826,-0.0073171,sell
2020-04-21,none,none,none,none,none,none,none,none,none,a90,a135,none,a135,a45,14.0795833333333,31.8204166666667,-0.0102409, 0.00240302,-0.0093706,-0.00384308,-0.0100671,sell
2020-04-22,none,none,none,a90,a90,a90,a0,none,none,a90,a135,none,a135,none,25.9754166666667,32.7954166666667, 0.0058755, 0.00798974, 0.0033401, 0.00444801, 0.0067313,buy
2020-04-23,a90,none,none,none,none,a90,a0,none,none,a90,none,none,a135,none,37.9325,33.7708333333333, 0.0121691, 0.01655557, 0.0034415, 0.00650631, 0.0131423,buy
2020-04-24,a90,none,none,a120,a120,none,none,none,none,a90,none,none,a135,none,49.97375,34.7454166666667, 0.0088723, 0.00650721,-0.0016725, 0.00144997, 0.0097304,buy
2020-04-25,a90,none,none,a120,a120,a120,none,none,none,none,none,none,a135,none,62.12375,35.7195833333333,-0.0028515,-0.00518228,-0.0073923,-0.00257952,-0.0039552,sell
2020-04-26,a90,none,none,none,none,none,none,none,none,none,none,none,a135,none,74.41375,36.69375, 0.0142047, 0.01692492, 0.0124390, 0.00964938, 0.0179539,buy
2020-04-27,none,a90,none,a150,a150,a150,none,none,none,none,none,none,a135,none,86.8795833333333,37.6658333333333, 0.0254377, 0.01764923, 0.0184311, 0.02625764, 0.0243189,buy
2020-04-28,none,a90,none,none,none,a150,a60,none,none,none,none,none,a135,none,99.5675,38.6379166666667, 0.0205310, 0.00873196, 0.0161786, 0.01730215, 0.0356675,buy
2020-04-29,none,a90,none,a180,a180,a180,none,none,none,none,none,none,a135,none,112.528333333333,39.6104166666667, 0.0424379, 0.03017605, 0.0420195, 0.03681269, 0.0415733,buy
2020-04-30,none,a90,none,a180,none,a180,a90,none,none,none,none,none,a135,none,125.81375,40.5820833333333, 0.0332247, 0.02052519, 0.0327214, 0.02725927, 0.0326151,buy
2020-05-01,none,none,a0,a150,a150,none,a90,none,none,none,none,none,a135,none,139.467083333333,41.5525,-0.0037321,-0.00850825,-0.0061478,-0.00953394,-0.0047594,sell
2020-05-02,none,none,a0,a150,a150,a150,a120,none,none,none,none,none,a135,none,153.513333333333,42.5225, 0.0118857,-0.00510834, 0.0138396,-0.00050495, 0.0092664,buy
2020-05-03,none,none,a0,a120,a120,none,a120,none,none,none,none,none,none,none,167.942083333333,43.4916666666667,-0.0236373,-0.02229599,-0.0211665,-0.01491342,-0.0199340,sell
2020-05-04,none,none,a0,a120,a120,a120,none,none,none,none,none,none,none,none,182.701666666667,44.4604166666667,-0.0140322,-0.01834483,-0.0192785,-0.00852507,-0.0190534,sell
2020-05-05,none,none,a0,a90,a90,none,a150,none,none,none,none,none,none,none,197.69375,45.43,-0.0156338,-0.02831776,-0.0300607,-0.00614033,-0.0070498,sell
2020-05-06,none,none,a0,a90,a90,a90,none,none,none,none,none,none,none,none,212.77625,46.3979166666667, 0.0032929,-0.01967646,-0.0181549,-0.01148099, 0.0065494,sell
2020-05-07,none,none,a0,a60,a60,none,a180,none,none,none,none,none,none,none,227.789166666667,47.3645833333333,-0.0019308,-0.00335091, 0.0013736,-0.00154652,-0.0025079,sell
2020-05-08,a120,none,a0,a60,a60,a60,none,none,none,none,none,none,none,a30,242.580833333333,48.3304166666667,-0.0155055,-0.00140764,-0.0091488,-0.01470885,-0.0161854,sell
2020-05-09,a120,none,none,none,none,none,a150,none,none,none,none,none,none,a30,257.027083333333,49.3,-0.0126721,-0.01048449,-0.0105540,-0.01190206,-0.0084835,sell
2020-05-10,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,271.05125,50.2645833333333,-0.0125544,-0.01062993,-0.0117060,-0.01370322,-0.0119547,sell
2020-05-11,none,a120,none,none,a0,none,a120,none,none,none,none,none,none,a30,284.622916666667,51.23,-0.0205829,-0.02028775,-0.0206409,-0.01770861,-0.0125447,sell
2020-05-12,none,a120,none,a0,a0,a0,a120,none,a120,none,none,none,none,a30,297.75875,52.1966666666667,-0.0271785,-0.02705788,-0.0257792,-0.02392772,-0.0196421,sell
2020-05-13,none,a120,none,none,none,a0,none,none,a120,none,none,none,none,a30,310.500833333333,53.16,-0.0152700,-0.01635533,-0.0180572,-0.01578872,-0.0148810,sell
2020-05-14,none,a120,none,none,none,none,a90,a120,a120,none,none,none,none,a30,322.916666666667,54.1266666666667,-0.0065650,-0.00656500,-0.0165985,-0.00572057,-0.0055915,sell
2020-05-15,a135,none,none,none,none,none,none,a120,a120,none,none,none,none,a30,335.082083333334,55.09,-0.0231496,-0.02380018,-0.0314318,-0.02229744,-0.0225887,sell
2020-05-16,a135,none,none,none,a60,none,none,a120,a120,none,none,none,none,none,347.073333333333,56.0529166666667,-0.0279325,-0.02607859,-0.0214366,-0.02482025,-0.0257035,sell
2020-05-17,a135,none,none,a60,a60,a60,a60,a120,a120,none,none,none,none,none,208.964166666667,57.02,-0.0305882,-0.03058815,-0.0277741,-0.02795944,-0.0306630,sell
2020-05-18,a135,a135,none,none,none,none,none,a120,a120,none,none,none,none,none,10.8220833333333,57.98,-0.0356118,-0.03864696,-0.0362653,-0.03128618,-0.0362063,sell
2020-05-19,none,a135,none,a90,a90,none,none,a120,none,a120,none,none,none,none,22.705,58.9420833333333,-0.0197805,-0.01212393,-0.0117573,-0.00476860,-0.0108307,sell
2020-05-20,none,a135,none,a90,none,a90,none,a120,none,a120,none,none,none,none,34.6620833333333,59.91,-0.0188740,-0.00238527,-0.0002648,-0.00544746,-0.0021057,sell
2020-05-21,none,a135,none,none,a120,none,none,none,none,a120,none,none,none,none,46.7270833333333,60.87,-0.0046280,-0.00585044,-0.0033604,-0.00238671,-0.0020288,sell
2020-05-22,none,a135,none,a120,a120,a120,a0,none,none,a120,none,none,none,none,58.9345833333333,61.83,-0.0175313,-0.02084007,-0.0179574,-0.01260489,-0.0176084,sell
2020-05-23,a150,none,none,none,none,none,a0,none,none,a120,none,none,a135,none,71.3,62.79,-0.0053942,-0.01097253,-0.0026620,-0.00121091,-0.0116680,sell
2020-05-24,a150,none,none,a150,a150,a150,none,none,none,a120,none,none,a135,none,83.8475,63.75,-0.0018966,-0.01008769, 0.0101687,-0.00327612,-0.0093267,sell
2020-05-25,a150,none,none,none,none,a150,none,none,none,a120,none,none,a135,none,96.5945833333333,64.7175,-0.0092760,-0.00942960, 0.0022748,-0.00695319,-0.0110304,sell
2020-05-26,a150,none,none,a180,a180,none,none,none,none,none,none,none,a135,none,109.55625,65.68, 0.0172343, 0.01925275, 0.0240935, 0.01335449, 0.0193254,buy
2020-05-27,a150,a150,none,a180,a180,a180,a60,none,a135,none,none,none,a135,none,122.75125,66.64, 0.0317317, 0.03054453, 0.0195121, 0.03157625, 0.0294814,buy
2020-05-28,none,a150,none,none,a150,none,a60,none,a135,none,none,none,a135,none,136.199166666667,67.6, 0.0345056, 0.03347598, 0.0165387, 0.03125586, 0.0371062,buy
2020-05-29,none,a150,none,a150,a150,a150,a90,a135,a135,none,none,none,a135,none,149.913333333333,68.5558333333333, 0.0194710, 0.01807558, 0.0186512, 0.01749238, 0.0177423,buy
2020-05-30,none,a150,none,none,none,none,a90,a135,a135,none,none,none,a135,none,163.897083333333,69.51, 0.0284128, 0.02786775, 0.0261839, 0.02261833, 0.0219671,buy
2020-05-31,none,a150,none,a120,a120,a120,none,a135,a135,none,none,none,a135,none,178.135,70.47, 0.0203862, 0.01373035, 0.0124600, 0.01774320, 0.0181854,buy
2020-06-01,none,a150,none,none,none,none,a120,a135,a135,none,a135,none,a135,a0,192.589583333333,71.43, 0.0265036, 0.02233960, 0.0244403, 0.01754034, 0.0236825,buy
2020-06-02,none,none,none,a90,a90,a90,none,a135,a135,none,a135,none,a135,a0,207.1975,72.39, 0.0294715, 0.02379250, 0.0250106, 0.02414689, 0.0316286,buy
2020-06-03,none,none,none,none,none,none,a150,a135,none,a135,a135,none,a135,a0,221.865416666667,73.3491666666667,-0.0013528,-0.00262760,-0.0265513,-0.00423114,-0.0013453,buy
2020-06-04,none,none,none,a60,a60,a60,none,a135,none,a135,a135,none,none,a0,236.488333333333,74.3,-0.0100474,-0.00706225,-0.0033046,-0.00959053, 0.0101335,sell
2020-06-05,none,none,none,none,none,a60,a180,none,none,a135,a135,a135,none,a0,250.957916666667,75.26, 0.0017724,-0.00380278,-0.0040504,-0.00384556,-0.0245456,buy
2020-06-06,none,none,none,none,none,none,a180,none,none,a135,a135,a135,none,a0,265.177083333333,76.22, 0.0041450,-0.00046340,-0.0027191,-0.00134620,-0.0213348,buy
2020-06-07,none,none,none,none,none,none,a150,none,none,a135,a135,a135,none,none,279.070833333333,77.1704166666667,-0.0124645,-0.01861755,-0.0238304,-0.01941054,-0.0241619,sell
2020-06-08,none,none,none,a0,a0,a0,a150,none,none,a135,a135,a135,none,none,292.5975,78.13,-0.0084608,-0.01710222,-0.0224092,-0.01710222,-0.0238543,sell
2020-06-09,none,none,none,a0,none,a0,none,none,none,a135,a135,a135,none,none,305.745416666667,79.08625,-0.0095089,-0.01857413,-0.0201089,-0.01895253,-0.0202518,sell
2020-06-10,none,none,none,none,none,none,a120,none,none,none,a135,a135,none,none,318.533333333333,80.04, 0.0081663, 0.01100276, 0.0081089, 0.00029730, 0.0099941,buy
2020-06-11,none,none,none,none,none,none,none,none,none,none,a135,a135,none,none,331.005,81,-0.0026187, 0.00021581,-0.0009739, 0.00081985, 0.0000730,sell
2020-06-12,none,none,none,none,none,none,none,none,a150,none,a135,a135,none,none,343.218333333333,81.95,-0.0017770,-0.00064974, 0.0198373, 0.02138670, 0.0204712,buy
2020-06-13,none,none,none,a60,a60,a60,a90,a150,a150,none,a135,a135,none,none,325.246666666667,82.91, 0.0029093, 0.00952687, 0.0091072, 0.02136509, 0.0166181,buy
2020-06-14,none,none,none,none,none,a60,none,a150,a150,none,a135,a135,none,none,7.16125,83.8616666666667,-0.0096245,-0.00292553, 0.0062731, 0.01723041, 0.0123116,buy
2020-06-15,none,none,none,a90,a90,none,a60,a150,a150,none,none,a135,none,none,19.0408333333333,84.82,-0.0126748,-0.01341393,-0.0143654,-0.01576157,-0.0112757,sell
2020-06-16,none,none,none,a90,a90,a90,a60,a150,a150,none,none,a135,none,none,30.9541666666667,85.7725,-0.0045222,-0.01690141,-0.0165647,-0.01558266,-0.0141640,sell
2020-06-17,none,none,none,none,none,none,none,a150,a150,none,none,a135,none,none,42.9683333333333,86.73,-0.0051120, 0.00287267,-0.0078934, 0.00556169,-0.0096401,buy
2020-06-18,none,none,none,a120,a120,a120,none,a150,a150,a150,none,a135,none,none,55.13875,87.6825,-0.0054160, 0.01818526, 0.0106633, 0.02224206, 0.0146140,buy
2020-06-19,none,none,none,none,none,a120,none,a150,none,a150,none,none,none,none,67.5091666666667,88.64,-0.0079992,-0.00736713,-0.0027776,-0.00567047,-0.0025795,sell
2020-06-20,none,none,none,a150,a150,none,a0,none,none,a150,none,none,none,none,80.1120833333333,89.5916666666667, 0.0037780,-0.02233315,-0.0010315,-0.00465289,-0.0181948,sell
2020-06-21,none,none,none,a150,a150,a150,a0,none,none,a150,none,none,none,none,92.9616666666667,90.55, 0.0089002,-0.01570501, 0.0129105, 0.00400541,-0.0071590,sell
2020-06-22,none,none,none,a180,a180,none,none,none,none,a150,none,none,none,none,106.066666666667,91.5, 0.0240834, 0.01390933, 0.0175737, 0.01739516, 0.0160548,buy
2020-06-23,none,none,none,a180,a180,a180,none,none,none,a150,none,none,none,a30,119.417916666667,92.4579166666667, 0.0106605, 0.00555704, 0.0102273, 0.00579729, 0.0055737,buy
2020-06-24,none,none,none,none,none,none,none,none,none,a150,none,none,none,a30,132.994583333333,93.41,-0.0038620,-0.02330658,-0.0151701,-0.02145283,-0.0225345,sell
2020-06-25,none,none,none,a150,a150,a150,a60,none,none,none,none,none,none,a30,146.775833333333,94.365, 0.0162493,-0.00087577, 0.0083307,-0.00261294, 0.0090039,buy
2020-06-26,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,160.730416666667,95.32, 0.0008048,-0.00087890,-0.0076086,-0.00614620,-0.0077217,sell
2020-06-27,none,none,none,a120,a120,a120,none,none,none,none,none,none,none,a30,174.824166666667,96.27125,-0.0138337,-0.01730923,-0.0171664,-0.01107974,-0.0220445,sell
2020-06-28,none,none,a0,none,none,a120,a90,none,none,none,none,none,none,a30,189.020416666667,97.2266666666667,-0.0060235,-0.01461794,-0.0141390,-0.01374278,-0.0140492,sell
2020-06-29,none,none,a0,a90,a90,a90,none,none,none,none,none,none,none,a30,203.280416666667,98.18,-0.0032834,-0.01472233,-0.0148862,-0.01186354,-0.0017680,sell
2020-06-30,none,none,a0,none,none,a90,a120,none,none,none,none,none,none,a30,217.559166666667,99.1320833333334, 0.0044570,-0.00055278,-0.0007746, 0.00498558,-0.0029254,buy
2020-07-01,none,none,a0,a60,a60,a60,none,none,none,none,a135,a135,none,none,231.807083333333,100.086666666667, 0.0113412, 0.01221262, 0.0089444, 0.00340063, 0.0104590,buy
2020-07-02,none,none,a0,none,none,a60,a150,none,none,none,a135,a135,none,none,245.971666666667,101.04,-0.0012506,-0.00449963,-0.0091668,-0.00287159,-0.0076790,sell
2020-07-03,none,none,a0,none,none,none,a150,none,none,none,a135,a135,none,none,259.997916666667,101.99125,-0.0022655,-0.00196202,-0.0117806,-0.00069135,-0.0079052,sell
2020-07-04,none,none,none,none,none,none,a180,none,none,none,a135,a135,none,none,273.83,102.945416666667, 0.0089863, 0.00965845,-0.0023528, 0.00912766, 0.0085218,buy
2020-07-05,none,none,none,a0,a0,none,a180,none,none,none,a135,a135,none,none,287.42,103.9, 0.0083694, 0.00932137,-0.0022306, 0.00868257, 0.0070202,buy
2020-07-06,none,none,none,a0,a0,a0,none,none,none,none,a135,a135,none,none,300.73375,104.85, 0.0054940, 0.00769418,-0.0043769, 0.00677706, 0.0056343,buy
2020-07-07,none,none,none,none,none,none,a150,none,none,none,a135,a135,none,none,313.75625,105.804166666667, 0.0056121, 0.00991359,-0.0060304, 0.00782258,-0.0006720,buy
2020-07-08,none,none,none,none,none,none,none,none,none,none,a135,a135,none,none,326.482083333333,106.75875, 0.0053000, 0.01095162, 0.0052393, 0.01188459, 0.0107435,buy
2020-07-09,none,none,none,none,none,none,none,none,none,none,a135,a135,none,none,338.934583333333,107.71, 0.0053000, 0.00941241, 0.0052393, 0.01034538, 0.0092042,buy
2020-07-10,none,none,none,a60,a60,a60,a120,a180,none,none,a135,a135,none,none,351.153333333333,108.66375, 0.0015128, 0.01943955, 0.0010428,-0.00333511, 0.0025142,sell
2020-07-11,none,none,none,none,none,a60,none,a180,a180,none,a135,a135,none,none,93.1908333333333,109.61875,-0.0243984,-0.01968394,-0.0230310,-0.01901438,-0.0118539,sell
2020-07-12,none,none,none,a90,a90,none,a90,a180,a180,none,a135,a135,none,none,15.1133333333333,110.57,-0.0252635,-0.01754964,-0.0249735,-0.02171521,-0.0143777,sell
2020-07-13,none,none,none,a90,a90,a90,a90,a180,a180,none,none,a135,none,none,26.9966666666667,111.524166666667,-0.0267592,-0.02354451,-0.0262503,-0.02585108,-0.0149250,sell
2020-07-14,none,none,none,none,none,none,none,a180,a180,none,none,a135,a135,none,38.9179166666667,112.48,-0.0223587,-0.01474265,-0.0168816,-0.01546064,-0.0044233,sell
2020-07-15,none,none,none,a120,a120,a120,a60,a180,a180,none,none,a135,a135,none,50.9545833333334,113.430416666667,-0.0213449,-0.01941847,-0.0208968,-0.01880624,-0.0106162,sell
2020-07-16,none,none,none,none,none,a120,none,a180,a180,none,none,none,a135,none,63.1808333333333,114.3875,-0.0212430,-0.01604760,-0.0194654,-0.01783536,-0.0115506,sell
2020-07-17,none,none,none,a150,a150,none,none,a180,a180,a180,none,none,a135,a45,75.6616666666667,115.34,-0.0049082,-0.00503797,-0.0137645,-0.00370781,-0.0019653,sell
2020-07-18,none,none,none,a150,a150,a150,none,a180,a180,a180,none,none,a135,a45,88.4454166666667,116.295833333333,-0.0019725,-0.00190055,-0.0121711,-0.00171300,-0.0007383,buy
2020-07-19,none,none,none,a180,none,none,none,none,a180,a180,none,none,a135,a45,101.562083333333,117.25, 0.0032034, 0.00209307, 0.0021130, 0.00142276,-0.0010264,buy
2020-07-20,none,none,none,a180,a180,a180,a0,none,none,a180,none,none,a135,a45,115.015833333333,118.204583333333, 0.0139543, 0.01228894, 0.0145353, 0.00453311, 0.0105383,buy
2020-07-21,none,none,none,none,none,a180,a0,none,none,a180,none,none,a135,a45,128.782916666667,119.16, 0.0012902, 0.00256224, 0.0038389, 0.00098724,-0.0000489,buy
2020-07-22,none,none,none,a150,a150,a150,none,none,none,a180,none,none,a135,a45,142.814583333333,120.114583333333, 0.0035553,-0.00503763, 0.0025697,-0.00706718,-0.0051734,sell
2020-07-23,none,none,none,none,none,a150,none,none,none,a180,none,none,none,a45,157.040833333333,121.07,-0.0016467,-0.00361254,-0.0029198,-0.01064165,-0.0053619,sell
2020-07-24,none,none,none,a120,a120,a120,none,none,none,a180,a150,none,none,a45,171.38,122.025416666667,-0.0112958,-0.01211205,-0.0060424,-0.01343965, 0.0018316,sell
2020-07-25,none,none,none,none,none,a120,a60,none,none,none,a150,none,none,a45,185.75,122.98,-0.0097036,-0.01411200, 0.0009381,-0.00915244, 0.0034209,sell
2020-07-26,none,none,none,a90,a90,a90,none,none,none,none,a150,none,none,a45,200.079583333333,123.9375,-0.0070226,-0.01076033, 0.0024859,-0.01076033, 0.0154644,sell
2020-07-27,none,none,none,none,none,a90,a90,none,none,none,a150,a150,none,a45,214.310833333333,124.89,-0.0175756,-0.01896461, 0.0050641,-0.01879682, 0.0071588,sell
2020-07-28,none,none,none,a60,a60,a60,none,none,none,none,a150,a150,none,a45,228.412083333333,125.85,-0.0140348,-0.01294099,-0.0115372,-0.01338543,-0.0022083,sell
2020-07-29,none,none,none,none,a60,a60,a120,none,none,none,a150,a150,none,a45,242.355833333333,126.800833333333,-0.0089911,-0.01681310,-0.0136158,-0.00782524, 0.0033752,sell
2020-07-30,a180,none,none,none,none,none,a120,none,none,none,a150,a150,none,a45,256.13,127.76,-0.0156728,-0.00934760,-0.0123340,-0.01517001,-0.0029140,sell
2020-07-31,a180,none,none,none,none,none,a150,none,none,none,none,a150,none,a45,269.72875,128.71625,-0.0074752, 0.00462743,-0.0051620,-0.00654959, 0.0014785,sell
2020-08-01,a180,a180,none,a0,a0,none,a150,none,none,none,none,a150,a150,a45,283.1375,129.67,-0.0054790,-0.00993517,-0.0160499,-0.01334766,-0.0032110,sell
2020-08-02,a180,a180,none,a0,a0,a0,none,none,none,none,none,a150,a150,a45,296.349166666667,130.63, 0.0040456,-0.00852120,-0.0120139,-0.00671407,-0.0030501,sell
2020-08-03,a180,a180,none,none,none,none,a180,none,none,none,none,a150,a150,a45,309.351666666667,131.585833333333, 0.0002587,-0.00796456,-0.0154903,-0.00787015,-0.0075970,sell
2020-08-04,none,a180,none,none,none,none,a180,none,none,none,none,none,a150,a45,322.134166666667,132.54, 0.0032582,-0.00014922,-0.0107591,-0.00000062,-0.0065179,sell
2020-08-05,none,a180,none,none,none,none,none,none,none,none,none,none,a150,a45,334.6975,133.5, 0.0080527, 0.01045294, 0.0019655, 0.00765561, 0.0024913,buy
2020-08-06,none,none,none,a60,a60,none,a150,none,none,none,none,none,a150,a45,347.045833333333,134.46,-0.0029035, 0.00451976, 0.0037346, 0.00795397, 0.0073233,buy
2020-08-07,none,none,none,none,a60,a60,none,none,none,none,none,none,a150,a45,209.200833333333,135.415,-0.0050469, 0.00084178, 0.0018578, 0.00171000, 0.0097263,buy
2020-08-08,none,none,none,a90,none,none,a120,a150,none,none,none,none,a150,a45,11.2020833333333,136.37, 0.0070174, 0.00669236, 0.0066043, 0.00301253, 0.0131812,buy
2020-08-09,none,none,none,a90,a90,a90,a120,a150,none,none,none,none,none,a45,23.0995833333333,137.33, 0.0095540, 0.00182461,-0.0019856, 0.00041357, 0.0097538,buy
2020-08-10,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a45,34.9579166666667,138.29, 0.0014664,-0.00205048, 0.0028924,-0.00539910, 0.0015471,buy
2020-08-11,none,none,none,a120,a120,none,a90,a150,none,none,none,none,none,a45,46.8525,139.25, 0.0015812,-0.00690185,-0.0059256,-0.01541765,-0.0073181,sell
