Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-20,0,0,0,0,0,0,2.97,0,0,2.97,0,0, 0.0626185, 0.047720, 0.0751247, 0.0716544, 0.075125,buy
2019-03-21,0,0,0,0,0,0,2.26,0,0.76,2.26,0,0,-0.0359650,-0.024490,-0.0219991,-0.0028720,-0.013537,sell
2019-03-22,0,0,0,0,0,0,1.16,0,1.34,1.16,0,0,-0.0376283,-0.032557,-0.0524961,-0.0306344,-0.052496,sell
2019-03-23,0,0,0,0,0,0,0.64,0,2.2,0.64,0,0, 0.0205728,-0.009560,-0.0008091,-0.0161659, 0.003411,buy
2019-03-24,0,0,0,0,0,0,0,0,3,0,0,0, 0.0508072,-0.003889, 0.0571588, 0.0053806, 0.045531,buy
2019-03-25,0,0,0,0,0,0,0,0,2.72,0,0,0, 0.0312241,-0.015678, 0.0248465,-0.0195016, 0.000733,buy
2019-03-26,0,0,0,0,0,0,0,0,2.01,0,0,0, 0.0112319,-0.000749, 0.0143405,-0.0124147, 0.018235,buy
2019-03-27,0,0,0,0,0,0,0,0,1.62,0,0,0, 0.0239049, 0.021488, 0.0284010, 0.0014392, 0.016281,buy
2019-03-28,0,0,0,0,0,0,0,0,1.43,0,0,0, 0.0177179, 0.027192, 0.0349684,-0.0071057, 0.003623,buy
2019-03-29,0,0,0,0,0,1.26,0,0,1.43,1.26,0,0, 0.0087587, 0.011314,-0.0414238,-0.0170242,-0.028492,sell
2019-03-30,0,0,0,0,0,3,0,0,1.62,3,0,0, 0.0368505, 0.037065, 0.0302603, 0.0274624, 0.027390,buy
2019-03-31,0,0,0,0,0,2.42,0,0,1.97,2.42,0,0, 0.0243301, 0.037583, 0.0311953, 0.0405116, 0.027840,buy
2019-04-01,0,0,0,0,0,0.87,0,0,2.6,0.87,0,0, 0.0374052, 0.035147, 0.0604193, 0.0204410, 0.036312,buy
2019-04-02,0,0,0,0,0,0,0,0,3,0,0,0, 0.0508072,-0.003889, 0.0571588, 0.0053806, 0.045531,buy
2019-04-03,0,0,0,0,0,0,0,0,2.42,0,0,0, 0.0466193, 0.006563, 0.0470760,-0.0250355, 0.052048,buy
2019-04-04,0,0,0,0,0,0,0.75,0,1.59,0.75,0,0,-0.0164870,-0.025901,-0.0489798,-0.0535525,-0.053553,sell
2019-04-05,0,0,0,0,0.87,0,1.26,0,1.86,1.26,0,0, 0.0142065, 0.009843,-0.0046954, 0.0111727,-0.005497,buy
2019-04-06,0,0,0,0,2.03,0,2.28,0,2.61,2.28,0,0, 0.0050297, 0.006333, 0.0249949, 0.0063328, 0.085682,buy
2019-04-07,0,0,0,0,2.97,0,2.97,0,2.97,2.97,0,0, 0.0446946, 0.028013, 0.0326679, 0.0274562, 0.061537,buy
2019-04-08,0,0,0,0,1.84,0,1.99,0.91,2.61,2.9,0,0,-0.0091212,-0.009383, 0.0128030,-0.0088636, 0.082535,buy
2019-04-09,0,0,0,0,0.79,0,1,2.12,2.97,3.12,0,0,-0.0728510,-0.030513,-0.0185629,-0.0307728,-0.027375,sell
2019-04-10,0,0,0,0,0,0,0.52,2.97,2.95,3.49,0,0,-0.0353906,-0.004284, 0.0011778, 0.0019437,-0.002281,sell
2019-04-11,0,0,0,0,0,0,1.48,1.74,1.38,3.22,0,0,-0.0882158,-0.042943,-0.0342903,-0.0562080,-0.027606,sell
2019-04-12,0,0,0,0,0,0,2.97,0.75,0,3.72,0,0, 0.0621753, 0.048743, 0.0766897, 0.0693427, 0.076690,buy
2019-04-13,0,0,0,0,0.58,0,2.03,0,0,2.03,0.58,0,-0.0568064,-0.009614, 0.0029295,-0.0065221,-0.006887,sell
2019-04-14,0,0,0,0,0.71,0,0.71,0,0,0.71,0.71,0,-0.0354514,-0.029049,-0.0331614,-0.0343264,-0.035333,sell
2019-04-15,0,0,0,0,0.86,0,0,0,0,0,0.86,0,-0.0360846,-0.020631,-0.0206305,-0.0529858,-0.050843,sell
2019-04-16,0,0,0,0,1.07,0,0,0,0,0,1.07,0,-0.0288794, 0.020693, 0.0206928, 0.0258313, 0.033876,buy
2019-04-17,0,0,0,0,1.31,0,0,0,0,0,1.31,0, 0.0046069, 0.019037, 0.0159246, 0.0164404, 0.023590,buy
2019-04-18,0,0,0,0,1.61,0,0,0,0,0,1.61,0,-0.0016181,-0.008072,-0.0345314,-0.0456190, 0.007931,sell
2019-04-19,0,0,0,0,1.97,0,0,0,0,0,1.97,0,-0.0358336,-0.040948,-0.0464969,-0.0553225,-0.053111,sell
2019-04-20,0,0,0,0,2.44,0,0,0,0,0,2.44,0,-0.0798904,-0.053698,-0.0470460,-0.0620084,-0.061161,sell
2019-04-21,0,0,0,0,3,1.01,0,0,1.01,0,3,0,-0.0724836,-0.054966,-0.0654584,-0.0607006,-0.050834,sell
2019-04-22,0,0,0,0,2.95,2.34,0,0,2.34,0,2.95,0, 0.0194462, 0.059426,-0.0057556, 0.0184680, 0.015933,buy
2019-04-23,0,0,0,0,2.38,3,0,0,3,0,2.38,0,-0.0075045, 0.019285,-0.0065349,-0.0023809,-0.008142,sell
2019-04-24,0,0,0,0,1.94,1.59,0,0,1.59,0,1.94,0,-0.0658387,-0.063990,-0.0660909,-0.0639904,-0.050199,sell
2019-04-25,0,0,0,0,1.56,0.69,0,0,0.69,0,1.56,0,-0.0296125,-0.042371,-0.0583749,-0.0589041,-0.038021,sell
2019-04-26,0,0,0,0,1.27,0,0,0,0,0,1.27,0,-0.0204294,-0.003430,-0.0045629,-0.0062819, 0.000788,sell
2019-04-27,0,0,0,0,1.03,0,0,0,0,0,1.03,0,-0.0326973, 0.014899, 0.0148987, 0.0155395, 0.025670,buy
2019-04-28,0,0,0,0,1.68,0,0,0,0.86,0,0.82,0, 0.0039326,-0.012928,-0.0129281,-0.0086154,-0.005338,sell
2019-04-29,0,0,0,0,3.64,0,0,0,2.97,0,0.67,0,-0.0089743,-0.008974,-0.0300342,-0.0096762, 0.022891,sell
2019-04-30,0,0,0,0,2.92,0,0,1.62,2.38,1.62,0.54,0, 0.0123365, 0.032426, 0.0273577, 0.0226114, 0.033260,buy
2019-05-01,0,0,0,0,0.56,0,0,2.97,0.56,2.97,0,0, 0.0233465, 0.002788,-0.0051428,-0.0104359,-0.015093,sell
2019-05-02,0,0,0,0,0,0,0,1.17,0,1.17,0,0,-0.0236259,-0.026071,-0.0274501,-0.0335384,-0.013707,sell
2019-05-03,0,0,0,0,0.5,0,0,0,0.5,0,0,0, 0.0133620,-0.015507, 0.0021084,-0.0023196, 0.002381,buy
2019-05-04,0,0,0,0,1.47,0,0,0,1.47,0,0,0, 0.0236489,-0.035023, 0.0378845, 0.0112818, 0.036537,buy
2019-05-05,0,0,0,0,2.95,0,0,0.52,2.95,0.52,0,0,-0.0213973,-0.021397,-0.0213973,-0.0047772,-0.021397,sell
2019-05-06,0,0,0,0,2.04,0,0,1.55,2.04,1.55,0,0, 0.0759689, 0.088716, 0.0887161, 0.0289208, 0.063285,buy
2019-05-07,0,0,0,0,0.71,1.25,1.14,2.95,3.1,2.95,0,0,-0.0334112,-0.023053,-0.0236393,-0.0654388,-0.039443,sell
2019-05-08,0,0,0,0,0,2.95,2.6,1.85,5.55,1.85,0,0,-0.0418835,-0.042438,-0.0424385,-0.0590484,-0.035575,sell
2019-05-09,0.85,0,0,0,0,1.27,2.97,0.62,4.24,1.47,0,0, 0.0051667, 0.010543, 0.0213189,-0.0006822, 0.031655,buy
2019-05-10,2.06,0,0,0,0,0,1.43,0,1.43,2.06,0,0, 0.0158553,-0.023613,-0.0034041, 0.0016271, 0.000832,buy
2019-05-11,2.97,0,0,0,0,0,0.61,0,0.61,2.97,0,0, 0.0191725, 0.031386, 0.0134262, 0.0331117,-0.003205,buy
2019-05-12,1.74,0,0,0,0,0,0,0,0,1.74,0,0,-0.0159465,-0.026626,-0.0191299,-0.0114975,-0.040192,sell
2019-05-13,0.73,0,0,0,0,0,0,0,0,0.73,0,0, 0.0282272, 0.057511, 0.0636257, 0.0625640, 0.065352,buy
2019-05-15,0,0,0,0,0,0,2.51,0,2.51,0,0,0, 0.0526474, 0.048969, 0.0489694, 0.0192463, 0.018970,buy
2019-05-16,2.97,0,0,0,0,0.79,2.92,0,3.71,2.97,0,0,-0.0605530,-0.060504,-0.0605236,-0.0605530,-0.060524,sell
2019-05-17,2.82,0,0,0,0,2.3,0.51,0,2.81,2.82,0,0,-0.0355979,-0.044771,-0.0261502,-0.0355979, 0.006493,sell
2019-05-18,0,0,0,0,0,2.97,0,0,2.97,0,0,0,-0.0353025, 0.001648,-0.0187505,-0.0404616,-0.058679,sell
2019-05-19,0,0,0,0,0,1.3,0,0,1.3,0,0.53,0, 0.0114803, 0.016387, 0.0060488, 0.0306142, 0.047826,buy
2019-05-20,0,0,0,0,0,0,0,0,0,0,1.58,0,-0.0153128,-0.024840,-0.0173981, 0.0098271,-0.025864,sell
2019-05-21,0,0,0,0,0,0,0,0,0,0,3,0, 0.0291185,-0.025176,-0.0119828,-0.0133949, 0.026428,sell
2019-05-22,0,0.6,0,0,0,0,0,0,0,0.6,1.82,0,-0.0594330,-0.062909,-0.0465228,-0.0442115,-0.046970,sell
2019-05-23,0,2.92,0,0,0,0,0,0,0,2.92,0.61,0, 0.0017878, 0.059136, 0.0217194,-0.0127285, 0.002368,buy
2019-05-24,0,2.63,0,0,0,0,0,0,0,2.63,0,0,-0.0133203,-0.020777, 0.0163774,-0.0242272,-0.017592,sell
2019-05-25,0,1.85,0,0,0,0,0,0,0,1.85,0,0, 0.0130102, 0.017616,-0.0008738,-0.0078431, 0.019407,buy
2019-05-26,0,3,0,0,0,0,0,0,0,3,0,0, 0.0073042, 0.043326, 0.0391291, 0.0360847, 0.022364,buy
2019-05-27,0,1.92,0,0,1.14,0,0,0,0,1.92,0,1.14, 0.0391649, 0.031661, 0.0298044, 0.0227497, 0.046884,buy
2019-05-28,0,0.78,0,0,2.56,0,0,0,0,0.78,0,2.56, 0.0221782, 0.077514, 0.0412287, 0.0882288, 0.077514,buy
2019-05-29,0,0,0.83,0,3,0,1.34,2.49,3.83,0.83,0,3,-0.0073910,-0.006643,-0.0029788,-0.0289799,-0.052901,sell
2019-05-30,1.39,0,2.92,0,1.56,0,2.97,2.89,5.86,4.31,0,1.56, 0.0733435, 0.074076, 0.0620122, 0.0853076, 0.086219,buy
2019-05-31,2.95,0,1.52,0,0.74,0,2.18,0.54,2.72,4.47,0,0.74, 0.0011991, 0.002253,-0.0508457, 0.0022526, 0.002253,buy
2019-06-01,2.01,0,0,0,0,0,0.75,0,0.75,2.01,0,0, 0.0119117,-0.032942,-0.0278892,-0.0259961,-0.032903,sell
2019-06-02,0.65,0,0,0,0,0,0,0,0,0.65,0,0, 0.0140000, 0.025538, 0.0526047, 0.0261909, 0.050687,buy
2019-06-07,0,0,0,0,0,0,0,0.62,0.62,0,0,0, 0.0129202, 0.076906, 0.0550234, 0.0430170, 0.083335,buy
2019-06-08,0,0,0.83,0,0,0,0,1.46,1.46,0.83,0,0,-0.0573728,-0.036860,-0.0376965,-0.0596169,-0.053571,sell
2019-06-09,0,0,2.04,0,0,0,0,2.97,2.97,2.04,0,0,-0.0350717,-0.006228,-0.0071385,-0.0041533,-0.006751,sell
2019-06-10,0,0.56,3,0,0,0,0,2.58,2.58,3.56,0,0,-0.0115090, 0.008178, 0.0050232, 0.0079556, 0.006886,buy
2019-06-11,0,1.74,1.71,0,0,0,0,1.1,1.1,3.45,0,0,-0.0195263,-0.037486, 0.0081000, 0.0428612,-0.030438,sell
2019-06-12,0,2.95,0.69,0,0,0,0,0,0,3.64,0,0, 0.0078703, 0.077726, 0.0375680, 0.0777261, 0.064743,buy
2019-06-13,0,1.58,0,0,0,0,0,0,0,1.58,0,0,-0.0326572,-0.025827,-0.0430499,-0.0430499,-0.032657,sell
2019-06-14,0,0.5,0,0,0,0,0,0,0,0.5,0,0, 0.0162213, 0.015408, 0.0068462, 0.0130173,-0.037680,sell
2019-06-15,1.58,0,0,1.37,0,0,0,0,1.58,1.37,0,0,-0.0107277, 0.037013, 0.0575420, 0.0380683, 0.030764,buy
2019-06-16,2.97,0,0,3,0,0,0,0,2.97,3,0,0, 0.0527233, 0.012708, 0.0218880, 0.0314479, 0.053279,buy
2019-06-17,1.64,0,0,1.79,0,0,0,0,1.64,1.79,0,0, 0.0020546, 0.052523, 0.0428398, 0.0416723, 0.062616,buy
2019-06-18,0.52,0,0,0.53,0,0,0,0,0.52,0.53,0,0,-0.0336307, 0.008280, 0.0953759, 0.0115444,-0.025830,sell
2019-06-22,0,0,0.8,0,0,0,0,0.61,0.61,0.8,0,0, 0.0718112, 0.063390, 0.0691864, 0.0384983, 0.080937,buy
2019-06-23,0,0,2.53,0,0,0,0,1.82,1.82,2.53,0,0,-0.0310548, 0.010505,-0.0193239,-0.0099369,-0.009514,sell
2019-06-24,0,0,2.95,0,0,0,0,3,3,2.95,0,0,-0.0243844, 0.006439,-0.0135670, 0.0083226, 0.013889,sell
2019-06-25,0,0,1.07,0,0,0,0,1.58,1.58,1.07,0,0,-0.0705292,-0.045852,-0.0778764,-0.0705292,-0.076360,sell
2019-06-26,0,0,0,0,0,0,0,0.53,0.53,0,0,0, 0.0158675, 0.104560, 0.0762988, 0.0663251, 0.102489,buy
2019-06-29,0,0.67,0,0,0,0,0,0,0.67,0,0,0,-0.0222750, 0.006729,-0.0306119,-0.0188888,-0.005650,sell
2019-06-30,0,1.11,0,0,0,0,0,0,1.11,0,0,0,-0.0309263,-0.049359,-0.0326039,-0.0322208,-0.033301,sell
2019-07-01,0,1.71,0,0,0,0,0,0,1.71,0,0,0,-0.0553805,-0.048649,-0.0369544,-0.0625768,-0.066684,sell
2019-07-02,0,2.51,0,0,0,0,0,0,2.51,0,0,0,-0.0303578, 0.005577,-0.0303015,-0.0282579, 0.001465,sell
2019-07-03,0,3,0,0,0,0,0,0,3,0,0,0, 0.0325253, 0.013901, 0.0207846, 0.0233724, 0.019639,buy
2019-07-04,0,2.58,0,0,0,0,0,0,2.58,0,0,0,-0.0227616, 0.005900,-0.0249972,-0.0235400,-0.000564,sell
2019-07-05,0,2.03,0,0,0.81,0,0,0,2.03,0,0,0.81,-0.0588732,-0.036113,-0.0120102,-0.0242761,-0.022587,sell
2019-07-06,0,1.7,0,0,2.2,0,0,0,1.7,0,0,2.2, 0.0075525, 0.036308, 0.0189115, 0.0255642, 0.025564,buy
2019-07-07,0,1.51,0,0.6,2.95,0,0,0,1.51,0.6,0,2.95, 0.0076179, 0.032107,-0.0015118, 0.0183878, 0.011572,buy
2019-07-08,0,1.48,0,1.51,1.37,0,0,0,1.48,1.51,0,1.37,-0.0835976,-0.065143,-0.0523599,-0.0481206,-0.045143,sell
2019-07-09,1.05,1.64,0,2.97,0,0,0,0,2.69,2.97,0,0,-0.0213889,-0.031239,-0.0140024, 0.0432695, 0.017055,sell
2019-07-10,2.47,1.92,0,2.3,0,0,0,0,4.39,2.3,0,0, 0.0263994,-0.026452,-0.0216450,-0.0400705,-0.011704,sell
2019-07-11,2.95,2.42,0,0.92,0,0,0,0,5.37,0.92,0,0,-0.0170946,-0.020851,-0.0348550,-0.0263137,-0.032529,sell
2019-07-12,1.48,3,0,0,0,0,0,0,4.48,0,0,0, 0.0021899,-0.001581, 0.0028101, 0.0006631, 0.001173,buy
2019-07-13,0.63,2.72,0,0,0,0,0,0,3.35,0,0,0,-0.0269631,-0.035796,-0.0388072,-0.0377145,-0.051041,sell
2019-07-14,0,1.89,0,0,0,0,0,0,1.89,0,0,0,-0.0696895,-0.034185,-0.0589665,-0.0770321,-0.077032,sell
2019-07-15,0,1.25,0,0.68,0,0,0,0,1.25,0.68,0,0,-0.0359991,-0.030898,-0.0169936,-0.0127048,-0.043199,sell
2019-07-16,0,0.78,0,2.2,0,0,0,0,0.78,2.2,0,0,-0.1264755,-0.095550,-0.0426837,-0.0926818,-0.086258,sell
2019-07-17,1.25,0,0,2.92,0,0,0,0,1.25,2.92,0,0, 0.0319791, 0.024210, 0.0036911, 0.0766053, 0.070804,buy
2019-07-18,3,0,0,1.23,0,0,0,0,3,1.23,0,0,-0.0057819, 0.046055, 0.0437669, 0.0361946, 0.021130,buy
2019-07-19,2.28,0,0,0,0,0,0,0,2.28,0,0,0,-0.0579781,-0.043956,-0.0489900,-0.0446109,-0.021817,sell
2019-07-20,0.75,0,0,0,0,0,0,0,0.75,0,1.31,0,-0.0056039, 0.003606, 0.0205234, 0.0205234, 0.013599,buy
2019-07-21,0,0,0,0,0,0,0,0,0,0,2.92,0,-0.0006363,-0.000143, 0.0423558, 0.0518462, 0.049682,buy
2019-07-22,0,0,0,0,0,0,0,0,0,0,1.5,0,-0.0107436, 0.026766, 0.0015065, 0.0108959,-0.009181,sell
2019-07-23,0,0,0,0,0,0,0,0,0,0,0,0.53,-0.0447151,-0.050018,-0.0185963,-0.0544065,-0.035215,sell
2019-07-24,0,0.67,0,0,0,0,0,0,0.67,0,0,2.72,-0.0146913,-0.014788, 0.0074271, 0.0081698,-0.032836,sell
2019-07-25,0,1.59,0,0,0,0,0,0,1.59,0,0,2.92,-0.0083571,-0.007301,-0.0226824,-0.0064323,-0.008357,sell
2019-07-26,0,2.95,0,0,0,0,0,0,2.95,0,0,0.63, 0.0230445, 0.012074, 0.0200098, 0.0138102, 0.019729,buy
2019-07-27,0,2.28,0,0,0,0,0,0,2.28,0,0,0,-0.0189276, 0.017861,-0.0173855,-0.0189276,-0.017627,sell
2019-07-28,0,0.96,0,0,0,0,0,0,0.96,0,0,0,-0.0414618,-0.041366,-0.0346589,-0.0414618,-0.038205,sell
2019-07-29,0,1.19,0,0,0,0,0,0,1.19,0,0,0,-0.0122369,-0.042120,-0.0171814,-0.0129381,-0.020705,sell
2019-07-30,0,2.97,0,0,0,0,0,0,2.97,0,0,0, 0.0168256, 0.001207, 0.0157668,-0.0156901,-0.000962,buy
2019-07-31,0,2.36,0,0,0,0,0,0,2.36,0,0,0, 0.0172150, 0.034466, 0.0161722, 0.0172150, 0.020976,buy
2019-08-01,0,0.77,0,0,0,0,0,0,0.77,0,0,0,-0.0182912,-0.019103,-0.0389898,-0.0182912,-0.010017,sell
2019-08-06,0,0,1.15,0,0,0,0,0,0,1.15,0,0, 0.0154115, 0.025440, 0.0154115, 0.0050669, 0.007998,buy
2019-08-07,0,0,3.44,0,0,0,0,0,0,3.44,0.64,0,-0.0353233,-0.022906,-0.0289001,-0.0182738,-0.021550,sell
2019-08-08,0,0,4.87,0,0,0,0,0,0,4.87,0.82,0, 0.0190498, 0.009102,-0.0465073, 0.0140305, 0.019050,buy
2019-08-09,0,0,5.36,0,0,0,0,0,1.18,4.18,1.04,0,-0.0236191,-0.042391,-0.0864291,-0.0505877,-0.023619,sell
2019-08-10,0,0,5.49,0,0,0,0,0,4.07,1.42,1.33,0,-0.0052810,-0.013046,-0.0130461,-0.0118485,-0.023146,sell
2019-08-11,0,0,5.94,0,0,0,0,0,5.94,0,1.7,0, 0.0130765, 0.024368, 0.0130113, 0.0110966,-0.023687,sell
2019-08-12,0,0.65,3.51,0,0,0,0,0,4.16,0,2.18,0,-0.0148366,-0.012353,-0.0002145,-0.0254012,-0.026032,sell
2019-08-13,0,2.08,1.26,0,0,0,0,0,3.34,0,2.79,0,-0.0353488, 0.039596,-0.0153855,-0.0216855,-0.041233,sell
2019-08-14,0,3,0,0,0,0,0,0,3,0,3,0,-0.0102095, 0.044936,-0.0265660,-0.0265660,-0.039919,sell
2019-08-15,0,1.17,0,0,0,0,0,0,1.17,0,2.49,0, 0.0321759, 0.099110, 0.0530287, 0.0398420,-0.006253,buy
2019-08-16,0,0,0,0,0,0,0,0,0,0,1.94,0,-0.0055144,-0.010334, 0.0094236, 0.0366679, 0.077901,buy
2019-08-17,0,0,0,0,0,0,0,0,0,0,1.54,0, 0.0187722,-0.002769, 0.0042308, 0.0136202,-0.007038,buy
2019-08-18,0,0,0,0,0,0,0,0,0,0,1.2,0,-0.0017175, 0.038637, 0.0525597, 0.0406890, 0.018058,buy
2019-08-19,0,0.9,0,0,0,0,0,0,0,0.9,0.93,0, 0.0264501, 0.060834, 0.0073890, 0.0192840, 0.028353,buy
2019-08-20,0,3.36,1.55,0,0,0,0,0,0,4.91,0.73,0, 0.0136501, 0.018020, 0.0067671, 0.0117546, 0.034609,buy
2019-08-21,0,4.3,2.89,0,0,0,0,0,0,7.19,0.57,0,-0.0009330,-0.014622,-0.0011138,-0.0167757,-0.009172,sell
2019-08-22,0,3.92,3.36,0,0,0,0,0,2.36,4.92,0,0, 0.0234977, 0.039010, 0.0475708, 0.0196644, 0.020052,buy
2019-08-23,0,2.65,2.92,0,0,0,0,0,2.92,2.65,0,0, 0.0351648, 0.038572, 0.0553080, 0.0474192, 0.037620,buy
2019-08-24,0,1.09,0.64,0,0,0,0,0,0.64,1.09,0,0,-0.0849801,-0.075965,-0.0718641,-0.0941364,-0.069574,sell
2019-08-27,0,0.51,0,0,0,0,0,0,0,0.51,0,0,-0.0023177,-0.003131,-0.0116928, 0.0130173,-0.037680,sell
2019-08-28,0,2.92,0,0,0,0,0,0,0,2.92,0,0,-0.0288623, 0.004717, 0.0453805,-0.0025249,-0.015134,sell
2019-08-29,0,2.7,0,0,0,0,0,0,0,2.7,0,0,-0.0244506,-0.018018, 0.0052471,-0.0180180,-0.015651,sell
2019-08-31,1.19,0,0,0,0,0,0,0,0,1.19,0,0,-0.0109288, 0.002746, 0.0110987, 0.0544392, 0.004884,buy
2019-09-01,2.97,0,0,0,0,0,0,0,0,2.97,0,0, 0.0058315, 0.009777, 0.0094628, 0.0139522, 0.014109,buy
2019-09-02,2.36,0,0,0.54,0,0,0,0,0.54,2.36,1.16,0, 0.0347857, 0.054067, 0.0351345, 0.0306237, 0.039079,buy
2019-09-03,0.76,0,0,1.68,0,0,0,0,1.68,0.76,2.72,0,-0.0195407,-0.029910,-0.0287167, 0.0101075,-0.016446,sell
2019-09-04,1.68,0,0,2.95,0,0,0,0,2.95,1.68,2.95,0, 0.0036594,-0.031652,-0.0177238,-0.0207348,-0.010619,sell
2019-09-05,4.22,0,0,1.67,0,0,0,0,1.67,4.22,1.37,0, 0.0121682, 0.015983, 0.0373530,-0.0008283,-0.022505,buy
2019-09-06,4.33,0,0,2.22,0,0,0,0,2.22,4.33,0.6,0, 0.0359701, 0.029555, 0.0388720, 0.0201206,-0.019219,buy
2019-09-07,2.77,0,0,2.95,0,0,0,0,2.95,2.77,0,0, 0.0546474, 0.012708, 0.0299253, 0.0400574, 0.053279,buy
2019-09-08,1.16,0,0,1.82,0,0,0,0,1.82,1.16,0,0,-0.0326071, 0.028930, 0.0119516, 0.0107159, 0.027794,buy
2019-09-09,0,0,0,2.2,0,0,0,0,2.2,0,0,0.51,-0.0684854,-0.054391,-0.0505636,-0.0663376,-0.072814,sell
2019-09-10,0,0,0,2.95,0,0,0,0,2.95,0,0,0.85,-0.0436607,-0.030593,-0.0416030,-0.0502448,-0.067654,sell
2019-09-11,0,0,0,1.62,0,0,0,0,1.62,0,0,1.37,-0.0429545,-0.050757,-0.0433988,-0.0663361,-0.043444,sell
2019-09-12,0,0,0,0.66,0,0,0,0,0.66,0,0,2.2, 0.0122843, 0.001819, 0.0157384, 0.0486888, 0.004404,buy
2019-09-13,0,0,0,0,0,0,0,0,0,0,0,3,-0.0363912,-0.040876,-0.0392626,-0.0474061,-0.044248,sell
2019-09-14,0,0,0,0,0,0,0,0,0,0,0,2.53, 0.0211380, 0.003995, 0.0210225, 0.0199012,-0.001129,buy
2019-09-15,0,0,0,0,0,0,0,0,0,0,0,1.64, 0.0522166, 0.025657, 0.0317703, 0.0522166, 0.043134,buy
2019-09-16,0,0,0,0,0,0,0,0,0,0,0,1.08, 0.0186077, 0.024737, 0.0321081, 0.0076438, 0.035887,buy
2019-09-17,0,0,0,0,0,0,0,0,0,0,0,0.72,-0.0129360, 0.048345, 0.0696358,-0.0048150, 0.074583,buy
2019-09-21,0,0,0,0,0,0,0,1.08,0,1.08,0,0,-0.0258903,-0.030187,-0.0287346,-0.0316052,-0.015263,sell
2019-09-22,0,0,0,0,0,0,0,2.95,0,2.95,0,0, 0.0034371,-0.042889,-0.0513874,-0.0631305,-0.015764,sell
2019-09-23,0,0,1.24,0,0,0,0,1.92,1.24,1.92,0,0,-0.0807361,-0.078698,-0.0752776,-0.0723003,-0.073689,sell
2019-09-24,0,0,2.97,0,0,0,0,1.18,2.97,1.18,0,0, 0.0129302, 0.014666, 0.0029673,-0.0204646, 0.025162,buy
2019-09-25,0,0,1.67,0,0,0,0,2.95,1.67,2.95,0,0,-0.0798928, 0.007430, 0.0011914, 0.0025851, 0.005435,buy
2019-09-26,0,0,0.81,0,0,0,0,2.42,0.81,2.42,0,0,-0.0460459,-0.016288,-0.0483251,-0.0317094,-0.037081,sell
2019-09-27,0,0,2.51,0,0,0,0,0.81,2.51,0.81,0,0,-0.0129404, 0.017732, 0.0236256, 0.0012584, 0.049262,buy
2019-09-28,0,0,2.97,0,0,0,0,0,2.97,0,0,0, 0.0647395, 0.029399, 0.0471978, 0.0391551, 0.067532,buy
2019-09-29,0,0,1.11,0,0,0,0,0,1.11,0,0,0,-0.0430978,-0.073609,-0.0569592,-0.0549654,-0.054796,sell
2019-10-03,0,1.46,0,0,0,0,0,0,1.46,0,0,0,-0.0026147,-0.035695,-0.0116086,-0.0189804,-0.042413,sell
2019-10-04,0,2.95,0,0,0,0,0,0,2.95,0,0,0, 0.0168256, 0.010830, 0.0157668, 0.0070149, 0.003745,buy
2019-10-05,0,1.64,0,0,0,0,0,0.63,1.64,0.63,0,0,-0.0329078,-0.040852,-0.0244777,-0.0363178,-0.044211,sell
2019-10-06,0,0,0,0,0,0,0,1.47,0,1.47,0,0,-0.0039267, 0.001569, 0.0316831,-0.0022221, 0.017497,buy
2019-10-07,0,0,0,0,0,0,0,3,0,3,0,0, 0.0544230, 0.047627, 0.0514716, 0.0502653, 0.040085,buy
2019-10-08,0,0.98,1.04,0,0,0,0,2.53,2.02,2.53,0,0,-0.0740718,-0.046242,-0.0426443,-0.0416073,-0.049551,sell
2019-10-09,0,2.97,2.53,0,0,0,0,1.08,5.5,1.08,0,0, 0.0175780, 0.039913, 0.0105547, 0.0262653, 0.002146,buy
2019-10-10,0,2.84,2.95,0,0,0,0,0,5.79,0,0,0, 0.0115947, 0.040130, 0.0131667, 0.0131400, 0.027548,buy
2019-10-11,0,0.92,1.39,0,0,0,0,0,2.31,0,0,0,-0.0342382,-0.029517,-0.0342382,-0.0294801,-0.016892,sell
2019-10-12,0,0,0.56,0,0,0,0.75,0,0.56,0.75,0,0, 0.0224175, 0.057670, 0.0265150,-0.0143954, 0.020159,buy
2019-10-13,0,0,0,0,0,0,2.12,0,0,2.12,0,0,-0.0503529, 0.006663, 0.0214710, 0.0118258, 0.017396,buy
2019-10-14,1.05,0,0,0,0,0,3,0,1.05,3,0,0, 0.0209864, 0.012006, 0.0152821, 0.0206397, 0.015282,buy
2019-10-15,2.97,0,0,0,0,0,1.46,0,2.97,1.46,0,0,-0.0025340,-0.000886,-0.0113116, 0.0008638,-0.011312,sell
2019-10-16,2.84,0,0,0,0,0,0.53,0,2.84,0.53,0,0,-0.0255697,-0.003932,-0.0330587,-0.0274473,-0.018304,sell
2019-10-17,1.02,0,0,0,0,0,0,0,1.02,0,0,0,-0.0394037,-0.021813,-0.0344314,-0.0391361, 0.007624,sell
2019-10-18,0,0,0,0,0,0,0.53,0,0,0.53,0,0,-0.0007133, 0.009415, 0.0128098,-0.0202693, 0.021257,buy
