Date,MEMA,MENE,MENN,MEPL,MEVE,MOMA,MONE,MONN,MOPL,MOVE,VEMA,VENE,VENN,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-19,none,none,none,none,a30,none,a60,a180,none,a90,none,none,none,none, 0.0050188, 0.0049343, 0.00468650, 0.00885549, 0.00652194,buy
2020-02-20,none,none,none,a45,a30,none,a60,none,a0,none,none,a30,none,none,-0.0067416,-0.0019629,-0.00747537,-0.00404680,-0.00160148,sell
2020-02-21,none,none,none,a45,none,none,none,a150,none,a60,none,a30,none,none,-0.0067774,-0.0077300,-0.01091850,-0.00396191,-0.00580234,sell
2020-02-22,none,none,none,a45,none,none,none,none,none,a60,none,a30,none,none,-0.0083340,-0.0060133,-0.01217386,-0.00612213,-0.00580533,sell
2020-02-23,none,none,none,a45,none,a60,none,a120,none,none,none,a30,none,none,-0.0050667,-0.0040038,-0.00954834,-0.00536104,-0.00134406,sell
2020-02-24,a60,none,a120,a45,none,none,a0,none,none,none,none,a30,none,none,-0.0172003,-0.0071247,-0.01767220,-0.00920257,-0.01507372,sell
2020-02-25,a60,none,a120,a45,a45,none,a0,none,a60,none,none,a30,none,none,-0.0121162,-0.0084205,-0.01487379,-0.00824357,-0.01562083,sell
2020-02-26,a60,none,a120,a45,a45,a90,none,a90,none,none,none,a30,none,a90,-0.0131622,-0.0059812,-0.01196560,-0.00958419,-0.01510370,sell
2020-02-27,a60,none,a120,none,a45,none,none,none,a90,a0,none,none,none,a90,-0.0132503,-0.0116703,-0.00448086,-0.01200550,-0.01167034,sell
2020-02-28,none,none,a120,none,none,a120,none,a60,a90,a0,none,none,none,a90,-0.0193577,-0.0194003,-0.00596708,-0.01958661,-0.01940303,sell
2020-02-29,none,none,a120,none,none,a120,a60,none,none,none,none,none,none,a90,-0.0124973,-0.0052861,-0.00247274,-0.01168513,-0.00993760,sell
2020-03-01,none,none,a120,none,none,none,a60,none,a120,none,none,none,none,a90,-0.0108169, 0.0008505,-0.00458559,-0.00319592,-0.00131252,sell
2020-03-02,none,none,none,none,none,a150,none,none,none,none,none,none,none,a90,-0.0090970,-0.0051470,-0.00192141,-0.00961724,-0.00482351,sell
2020-03-03,none,none,none,none,a60,none,a90,none,a150,a60,none,none,none,none, 0.0046007, 0.0096489, 0.00810981, 0.01036881, 0.00589932,buy
2020-03-04,a45,none,none,none,a60,a180,none,a0,none,a60,none,none,none,none,-0.0055554, 0.0010621,-0.00156334, 0.00802622, 0.00350172,buy
2020-03-05,a45,none,none,none,a60,a180,a120,none,a180,none,none,a45,none,none,-0.0156300,-0.0130899,-0.00102417,-0.01166655,-0.01518267,sell
2020-03-06,a45,none,none,none,a60,none,none,none,a180,a90,none,a45,a60,none,-0.0185454,-0.0161803,-0.01000625,-0.01598373,-0.01798508,sell
2020-03-07,a45,none,none,none,none,a150,a150,none,a150,none,none,a45,a60,none,-0.0081165,-0.0064080,-0.00694309,-0.01072472,-0.00808129,sell
2020-03-08,a45,none,none,none,none,none,none,a60,a150,a120,none,a45,a60,none,-0.0145556,-0.0126272,-0.01347796,-0.01421287,-0.01455564,sell
2020-03-09,a45,none,none,none,none,a120,a180,none,a120,none,none,a45,a60,none,-0.0120200,-0.0107087,-0.01105251,-0.01059142,-0.01132380,sell
2020-03-10,a45,none,none,none,none,none,none,a90,a120,a150,none,a45,a60,none,-0.0139206,-0.0116707,-0.01167067,-0.01118015,-0.01405933,sell
2020-03-11,a45,none,none,none,none,a90,a150,none,a90,a150,none,a45,a60,none,-0.0126456,-0.0097188,-0.01113864,-0.01284758,-0.01317011,sell
2020-03-12,none,none,none,none,none,none,none,a120,a90,a180,none,none,a60,none,-0.0003443,-0.0001014,-0.00123952,-0.00065509,-0.00126514,sell
2020-03-13,none,none,none,none,none,a60,a120,none,a60,a180,none,none,none,none,-0.0012023, 0.0004701,-0.00479186,-0.00440022,-0.00028416,sell
2020-03-14,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none, 0.0089319, 0.0096705, 0.00910865, 0.01328872, 0.00912597,buy
2020-03-15,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none, 0.0002439,-0.0000862,-0.00263555, 0.00023808, 0.00024133,sell
2020-03-16,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,-0.0129540,-0.0095927,-0.01396969,-0.00922261,-0.00536294,sell
2020-03-17,none,none,none,none,none,none,a60,a180,none,a120,none,none,none,none,-0.0049732,-0.0027661,-0.00875985,-0.01183666,-0.00931649,sell
2020-03-18,none,none,a120,none,none,a0,a60,none,a0,none,none,none,none,none,-0.0007310,-0.0006235,-0.00011973,-0.00068347,-0.00025755,sell
2020-03-19,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none, 0.0046904, 0.0045860, 0.00345661, 0.00494240, 0.00545721,buy
2020-03-20,none,none,a120,none,none,none,none,none,none,a90,none,a60,a45,none,-0.0092631,-0.0097374,-0.00977812,-0.00936060,-0.00984367,sell
2020-03-21,none,none,a120,none,none,none,none,a120,none,none,none,a60,a45,none,-0.0032025,-0.0038930,-0.00342267,-0.00274067,-0.00250870,sell
2020-03-22,none,none,a120,none,none,none,a0,a120,none,a60,none,a60,a45,none,-0.0099903,-0.0077703,-0.01006775,-0.00777034,-0.01077748,sell
2020-03-23,none,none,a120,none,none,a60,a0,none,a60,a60,none,a60,a45,none,-0.0100169,-0.0032259,-0.00969365,-0.00937725,-0.00664285,sell
2020-03-24,none,none,a120,a45,none,none,none,a90,none,none,none,a60,a45,none,-0.0021188,-0.0038686,-0.00048320,-0.00057040,-0.00254492,sell
2020-03-25,none,none,none,a45,none,none,none,none,a90,none,none,a60,a45,none,-0.0011789,-0.0052299,-0.00603553,-0.00380138,-0.00471760,sell
2020-03-26,none,none,none,a45,none,a90,none,a60,a90,none,none,a60,none,a120,-0.0076990,-0.0078992,-0.00769897,-0.00991398,-0.00803137,sell
2020-03-27,a45,none,none,a45,none,none,a60,a60,none,none,none,none,none,a120, 0.0046612, 0.0037794, 0.00219174, 0.00172518, 0.00087824,buy
2020-03-28,a45,none,none,a45,none,a120,a60,none,a120,a0,none,none,none,a120, 0.0041915, 0.0035304, 0.00252273, 0.00342496, 0.00060760,buy
2020-03-29,a45,none,none,a45,none,a120,none,none,none,none,none,none,none,a120,-0.0019832,-0.0017746,-0.00114365,-0.00248621,-0.00248458,sell
2020-03-30,a45,none,none,a45,none,none,a90,none,a150,none,none,none,none,a120, 0.0102878, 0.0118732, 0.01042576, 0.01189682, 0.01035372,buy
2020-03-31,a45,none,none,none,none,a150,none,a0,a150,none,none,none,none,a120,-0.0012279, 0.0007870,-0.00179120,-0.00329883,-0.00353885,sell
2020-04-01,a45,a0,none,none,none,none,a120,a0,none,none,none,none,none,a120,-0.0028940,-0.0015521,-0.00045606,-0.00495981,-0.00520131,sell
2020-04-02,a45,a0,none,none,none,a180,a120,none,a180,a60,a120,none,none,none, 0.0070418, 0.0026018, 0.00872586, 0.00796461, 0.00772689,buy
2020-04-03,a45,a0,none,none,none,a180,a150,none,none,none,a120,none,none,none, 0.0043294, 0.0073630, 0.00528257, 0.00657341, 0.00561010,buy
2020-04-04,a45,a0,none,none,none,a150,a150,a60,a150,a90,a120,none,a30,none, 0.0018659, 0.0031867,-0.00074805, 0.00562770, 0.00272867,buy
2020-04-05,a45,a0,none,a60,none,a150,a180,a60,none,a90,a120,none,a30,none, 0.0060153, 0.0051244, 0.01466273, 0.01179274, 0.01545166,buy
2020-04-06,a45,a0,none,a60,none,none,a180,a90,a120,a120,a120,none,a30,none, 0.0028448, 0.0030903, 0.01224170, 0.00959698, 0.01224170,buy
2020-04-07,none,none,none,a60,none,a120,none,a90,none,a120,a120,none,a30,none, 0.0072677, 0.0067653, 0.01549334, 0.01322999, 0.01613663,buy
2020-04-08,none,none,none,a60,none,none,a150,a120,a90,a150,a120,none,a30,none, 0.0083402, 0.0087757, 0.01279887, 0.01175394, 0.01262611,buy
2020-04-09,none,none,none,a60,none,a90,a120,a120,none,a150,a120,none,a30,none, 0.0059373, 0.0059840, 0.01163658, 0.00817039, 0.01059206,buy
2020-04-10,none,none,none,none,none,none,a120,a150,a60,none,a120,none,a30,none,-0.0000459, 0.0015868, 0.00069116,-0.00080178,-0.00329480,sell
2020-04-11,none,none,a90,none,none,a60,none,a150,none,a180,a120,none,none,a135,-0.0050993,-0.0029844,-0.00451350,-0.00509934,-0.00794448,sell
2020-04-12,none,none,a90,none,none,none,a90,a180,none,none,a120,none,none,a135,-0.0040812,-0.0056276,-0.00391807,-0.00498764,-0.01178014,sell
2020-04-13,none,none,a90,none,none,none,none,a180,none,a150,a120,none,none,a135,-0.0033709,-0.0047086,-0.00524844,-0.00389067,-0.01139198,sell
2020-04-14,none,none,a90,none,none,none,a60,none,a0,none,a120,none,none,a135,-0.0049403,-0.0058776,-0.00483807,-0.00437647,-0.00714512,sell
2020-04-15,none,none,none,none,a60,a0,none,a150,a0,a120,a120,none,none,a135,-0.0048419,-0.0054364,-0.00431197,-0.00415501,-0.00548364,sell
2020-04-16,a60,none,none,none,a60,a0,none,none,none,a120,a120,none,none,a135,-0.0033264,-0.0031141,-0.00332635,-0.00214267,-0.00262736,sell
2020-04-17,a60,none,none,none,a60,none,none,a120,none,none,a120,none,none,a135, 0.0001038, 0.0013245, 0.00010381, 0.00015179, 0.00123597,buy
2020-04-18,a60,none,none,none,a60,none,none,a120,none,a90,a120,none,none,a135,-0.0028037, 0.0026053,-0.00185230,-0.00167617,-0.00225465,sell
2020-04-19,a60,none,none,none,a60,none,a0,none,a60,a90,a120,none,none,a135,-0.0017413, 0.0030351,-0.00219108,-0.00217031,-0.00041108,buy
2020-04-20,a60,none,none,none,a60,none,none,a90,a60,none,a120,none,none,none, 0.0015443, 0.0038602, 0.00223746, 0.00036031, 0.00243216,buy
2020-04-21,a60,a30,none,none,none,a60,none,none,none,a60,a120,none,none,none,-0.0022151, 0.0017703, 0.00449334, 0.00345256, 0.00433830,buy
2020-04-22,none,a30,none,none,none,none,none,a60,a90,none,a120,none,none,none, 0.0063450, 0.0063921, 0.00572897, 0.00624266, 0.00634502,buy
2020-04-23,none,a30,none,a90,none,none,none,a60,none,none,a120,none,none,none, 0.0071339, 0.0081870, 0.00659033, 0.00930622, 0.00786971,buy
2020-04-24,none,a30,none,a90,none,a90,a60,none,a120,none,a120,none,none,none, 0.0087585, 0.0075401, 0.00882142, 0.00738771, 0.00806336,buy
2020-04-25,none,none,none,a90,none,none,none,none,a120,none,a120,none,none,none, 0.0041471, 0.0091346, 0.00629147, 0.01266218, 0.00554106,buy
2020-04-26,none,none,none,a90,none,a120,a90,none,none,a0,a120,a90,none,none, 0.0016050, 0.0037628,-0.00189731, 0.00757309, 0.00219114,buy
2020-04-27,none,none,a60,none,a45,a120,a90,a0,a150,a0,a120,a90,none,none, 0.0059739, 0.0055106, 0.00449056, 0.01169210, 0.01416509,buy
2020-04-28,none,a45,a60,none,a45,none,none,a0,none,none,a120,a90,none,none, 0.0132360, 0.0132289, 0.01009711, 0.01853421, 0.00725952,buy
2020-04-29,none,a45,a60,none,a45,a150,a120,none,a180,none,a120,a90,none,none, 0.0073263, 0.0073263,-0.00263454, 0.01751915, 0.00176511,buy
2020-04-30,none,a45,a60,none,a45,none,none,none,none,none,a120,a90,none,none, 0.0048614, 0.0051982, 0.00106897, 0.01783683,-0.00026222,buy
2020-05-01,none,a45,none,none,a45,a180,a150,none,a150,a60,a120,a90,none,none, 0.0024703, 0.0013005,-0.00073427, 0.01355500, 0.00203026,buy
2020-05-02,none,none,none,none,none,none,none,a60,a150,none,a120,a90,none,none, 0.0024285, 0.0037721, 0.00336336, 0.00073852, 0.00216877,buy
2020-05-03,none,none,none,none,none,a150,a180,none,a120,a90,none,a90,none,none,-0.0117121,-0.0093274,-0.01008634,-0.01049379,-0.01086949,sell
2020-05-04,none,none,a45,none,none,a150,none,a90,a120,none,none,a90,none,none,-0.0048067, 0.0021570,-0.00068628,-0.00194934,-0.00279940,sell
2020-05-05,none,none,a45,none,none,a120,a150,none,a90,a120,none,a90,none,none,-0.0039509, 0.0010232, 0.00121754,-0.00107414, 0.00415453,buy
2020-05-06,none,a60,a45,none,a30,a120,none,a120,a90,none,none,a90,none,none,-0.0028061,-0.0027153,-0.00142141,-0.00280358,-0.00284309,sell
2020-05-07,none,a60,a45,none,a30,a90,a120,none,a60,a150,none,a90,none,none,-0.0010022,-0.0008307, 0.00007248,-0.00043107,-0.00241590,sell
2020-05-08,none,a60,none,a120,a30,a90,none,a150,a60,none,none,a90,none,none,-0.0011463, 0.0039211, 0.00710047, 0.00634420,-0.00481682,buy
2020-05-09,a90,none,none,a120,a30,none,a90,none,none,a180,none,a90,none,none,-0.0104395,-0.0186866,-0.01870359,-0.01796249,-0.01878669,sell
2020-05-10,a90,none,none,a120,none,a60,none,a180,none,a180,none,a90,none,none,-0.0085826,-0.0124769,-0.01416173,-0.01237582,-0.01254764,sell
2020-05-11,a90,none,a30,none,none,none,a60,none,a0,a150,none,a90,none,none,-0.0128936,-0.0152635,-0.02055737,-0.01659363,-0.01953001,sell
2020-05-12,a90,none,a30,none,none,none,a60,a150,a0,a150,none,a90,none,none,-0.0159061,-0.0166991,-0.01843209,-0.01709567,-0.01986857,sell
2020-05-13,a90,none,a30,none,none,none,none,none,none,none,none,a90,none,none,-0.0161811,-0.0118846,-0.01870896,-0.01795925,-0.01959621,sell
2020-05-14,none,none,none,none,none,a0,none,a120,none,a120,none,a90,none,none,-0.0001412,-0.0005698,-0.00064700, 0.00570988, 0.00089424,sell
2020-05-15,none,none,none,a135,none,a0,none,a120,none,none,none,a90,none,none, 0.0056917,-0.0051615, 0.00601168, 0.00761255, 0.00611971,buy
2020-05-16,none,none,none,a135,none,none,a0,none,a60,a90,none,a90,none,none,-0.0001589,-0.0039349, 0.00156317, 0.00961633,-0.00090894,sell
2020-05-17,none,none,none,a135,none,none,a0,a90,a60,a90,none,a90,none,none,-0.0009008,-0.0048872,-0.00031385, 0.00966703,-0.00056392,sell
2020-05-18,none,none,none,a135,none,none,none,none,none,none,none,a90,none,none,-0.0013558,-0.0047074,-0.00056700, 0.00843889,-0.00156830,sell
2020-05-19,none,none,none,none,none,none,none,a60,a90,a60,none,a90,none,none, 0.0021655, 0.0036422, 0.00216546,-0.00049552, 0.00289408,buy
2020-05-20,none,a90,none,none,a0,a60,none,a60,none,none,none,a90,none,none, 0.0132212, 0.0135663, 0.01578694, 0.00629912, 0.01354696,buy
2020-05-21,none,a90,none,none,a0,none,a60,none,a120,none,none,a90,none,none,-0.0003608,-0.0003608,-0.00049763,-0.00346741,-0.00017894,sell
2020-05-22,none,a90,none,none,a0,a90,a60,none,a120,none,none,a90,none,none,-0.0023570,-0.0023570,-0.00197097,-0.00166459, 0.00109354,sell
2020-05-23,none,a90,none,a150,a0,a90,none,none,none,a0,none,a90,none,none, 0.0024590, 0.0027814, 0.00197550,-0.00103422, 0.00137778,buy
2020-05-24,none,a90,none,a150,a0,none,a90,a0,a150,a0,none,a90,none,none, 0.0077286, 0.0077942, 0.00648025, 0.00326089, 0.01607782,buy
2020-05-25,none,none,none,a150,none,a120,none,a0,none,none,none,a90,none,none, 0.0053574, 0.0056902, 0.00327259, 0.00246681, 0.00196392,buy
2020-05-26,none,none,a0,a150,none,none,a120,none,a180,none,none,a90,none,none, 0.0035983,-0.0056404, 0.00064608, 0.00460496,-0.00676677,sell
2020-05-27,none,none,a0,a150,none,a150,none,none,a180,none,none,a90,none,none, 0.0043724, 0.0058134, 0.00618860, 0.00714789, 0.00641517,buy
2020-05-28,none,none,a0,none,none,a150,a150,none,a150,a60,none,none,none,none, 0.0041554, 0.0045682,-0.00194766,-0.00190374,-0.00117197,buy
2020-05-29,none,none,a0,none,none,none,a150,a60,a150,none,none,none,none,none,-0.0079482, 0.0039347,-0.00945335,-0.01072682,-0.00684313,sell
2020-05-30,none,none,a0,none,none,a180,a180,none,none,a90,none,none,none,none,-0.0001790,-0.0029996,-0.00681466,-0.00126452, 0.00012957,sell
2020-05-31,none,none,a0,none,none,none,a180,a90,a120,none,a90,none,none,none,-0.0024676,-0.0027156,-0.00203669,-0.00156972,-0.00089619,sell
2020-06-01,none,none,a0,none,none,a150,a150,none,none,a120,a90,none,none,none,-0.0002467,-0.0018621,-0.00131217,-0.00150415, 0.00043768,sell
2020-06-02,none,none,none,none,none,none,a150,a120,a90,none,a90,none,none,none, 0.0076790, 0.0051382, 0.00667073, 0.00581383,-0.00517819,buy
2020-06-03,none,none,none,none,none,a120,a120,none,none,a150,a90,none,none,none, 0.0162540, 0.0103903, 0.01643895, 0.00776826, 0.00904462,buy
2020-06-04,none,none,none,none,none,none,a120,a150,a60,none,a90,none,none,none, 0.0050059, 0.0044973, 0.00478684, 0.00500589, 0.00486381,buy
2020-06-05,none,none,none,none,a30,a90,none,none,none,a180,a90,none,none,a135,-0.0063234,-0.0046179,-0.00888398,-0.00014232,-0.00908924,sell
2020-06-06,none,none,none,none,a30,a90,a90,a180,none,none,none,none,none,a135,-0.0054156,-0.0038593,-0.00700447,-0.00544436,-0.00929604,sell
2020-06-07,none,none,none,none,a30,a60,none,a180,none,a150,none,none,none,a135,-0.0056597,-0.0086172,-0.00687664,-0.00292687, 0.00163192,sell
2020-06-08,none,none,none,none,a30,a60,a60,a150,a0,none,none,none,none,a135,-0.0001329,-0.0070645,-0.00588053,-0.00167559,-0.00176088,sell
2020-06-09,none,none,none,none,a30,none,none,a150,none,a120,none,none,none,a135,-0.0073770,-0.0075030,-0.00759787,-0.00325321,-0.00455208,sell
2020-06-10,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a135,-0.0072621,-0.0064297,-0.00664009,-0.00537857,-0.00906319,sell
2020-06-11,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a135,-0.0024869, 0.0032578,-0.00106104, 0.00090489,-0.00508941,buy
2020-06-12,none,none,none,none,none,a0,a0,none,none,a90,none,none,none,a135,-0.0014570, 0.0029438,-0.00233998,-0.00193381,-0.00531169,sell
2020-06-13,none,none,none,none,none,a0,a0,a90,a60,none,none,none,none,a135, 0.0080941, 0.0094806, 0.00239780, 0.00830118, 0.00350866,buy
2020-06-14,none,none,none,none,none,none,none,a90,none,a60,none,none,none,a135, 0.0040115, 0.0058555, 0.00505825, 0.00514858,-0.00264102,buy
2020-06-15,none,none,none,none,none,none,none,none,a90,none,none,none,none,a135,-0.0006567,-0.0024724,-0.00110625,-0.00307020,-0.00618601,sell
2020-06-16,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a135, 0.0008542,-0.0015437,-0.00138318,-0.00180487,-0.00383227,sell
2020-06-17,none,none,none,none,none,none,a60,none,none,none,none,none,none,a135, 0.0026551,-0.0012604, 0.00308646,-0.00170625,-0.00560584,sell
2020-06-18,none,none,none,none,none,a60,a60,none,a120,none,none,none,none,a135,-0.0018771,-0.0039200,-0.00213157,-0.00533052,-0.00609097,sell
2020-06-19,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.0056042, 0.0041419,-0.00306602,-0.00129161, 0.00353103,buy
2020-06-20,none,none,none,none,none,a90,a90,a0,a150,none,none,none,none,none,-0.0059099, 0.0075463,-0.00760660, 0.00343200,-0.00475116,sell
2020-06-21,none,none,none,none,none,a90,none,a0,a150,none,none,none,none,none, 0.0019229, 0.0092058, 0.00046240,-0.00065771, 0.00114802,sell
2020-06-22,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none, 0.0043732,-0.0043833,-0.00451153, 0.00324124,-0.00734549,sell
2020-06-23,none,none,none,none,none,a120,a120,none,a180,a60,none,none,none,none, 0.0069146,-0.0045184, 0.00146654, 0.00626533, 0.00078846,buy
2020-06-24,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,-0.0125447,-0.0115525,-0.01248659,-0.01439787,-0.01268773,sell
2020-06-25,none,none,none,none,none,a150,a150,a60,a150,a90,none,none,none,none,-0.0070923, 0.0015241,-0.00993688,-0.00834835,-0.00756254,sell
2020-06-26,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,-0.0020833,-0.0020866,-0.00896831,-0.00517829,-0.00621173,sell
2020-06-27,none,none,none,none,none,a180,a180,a90,a120,none,none,none,none,none,-0.0041393,-0.0004930,-0.00419098,-0.00072174,-0.00405382,sell
2020-06-28,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none, 0.0040840, 0.0040392, 0.00011805, 0.00241574, 0.00352799,buy
2020-06-29,none,none,none,none,none,a150,a150,a120,a90,none,none,none,none,none, 0.0029199,-0.0032482, 0.00460416, 0.00107994,-0.00598968,buy
2020-06-30,none,none,none,none,none,a150,none,a120,none,a150,none,none,none,none, 0.0074543, 0.0073360, 0.00588284, 0.00629195, 0.00630668,buy
2020-07-01,none,none,none,none,none,none,a120,a150,a60,none,none,none,none,a135, 0.0061671, 0.0085616,-0.00324102, 0.00582861, 0.00313884,buy
2020-07-02,none,none,none,none,a30,a120,none,a150,none,a180,none,none,none,a135,-0.0021798,-0.0023116,-0.00842211,-0.00002414,-0.00685531,sell
2020-07-03,none,none,none,none,a30,none,a90,a180,none,none,none,none,none,a135,-0.0072940,-0.0071629,-0.00729402,-0.00641429,-0.00956052,sell
2020-07-04,none,none,none,none,a30,a90,none,a180,none,a150,a60,none,none,a135, 0.0107927, 0.0107927, 0.00877291, 0.00877291, 0.00968971,buy
2020-07-05,a90,none,none,none,a30,none,a60,none,a0,none,a60,none,none,a135, 0.0018338,-0.0051938,-0.00102133,-0.00102133, 0.00717215,sell
2020-07-06,a90,none,none,none,a30,a60,none,a150,a0,a120,a60,none,none,a135, 0.0009172,-0.0093945, 0.00043834, 0.00043834, 0.00460914,buy
2020-07-07,a90,none,none,none,a30,a60,none,none,none,a120,a60,none,none,a135,-0.0017102,-0.0060387,-0.00472073,-0.00457659, 0.00675397,sell
2020-07-08,a90,none,none,none,a30,none,none,a120,none,none,a60,none,none,a135, 0.0021630,-0.0037644,-0.00107581,-0.00107581, 0.00785160,sell
2020-07-09,a90,none,none,none,a30,none,none,none,none,a90,a60,none,none,a135, 0.0029184,-0.0040121,-0.00365400,-0.00365400, 0.00760883,sell
2020-07-10,a90,none,none,none,none,none,a0,a90,a60,none,a60,none,none,a135, 0.0057925, 0.0018237, 0.00288527, 0.00288527, 0.00831021,buy
2020-07-11,a90,none,none,none,none,a0,none,a90,none,a60,a60,none,none,a135, 0.0034300,-0.0018172, 0.00067501, 0.00067501, 0.00659215,buy
2020-07-12,a90,none,none,none,none,a0,none,none,a90,a60,a60,none,none,a135, 0.0030340,-0.0033612,-0.00382009,-0.00379675, 0.00915511,sell
2020-07-13,none,none,none,none,none,none,none,a60,a90,none,a60,none,none,a135, 0.0123390, 0.0123390, 0.01254033, 0.01254033, 0.01333077,buy
2020-07-14,none,none,none,none,none,none,none,none,none,none,a60,none,none,a135, 0.0134523, 0.0139290, 0.01348925, 0.01358294, 0.01186377,buy
2020-07-15,none,none,none,none,none,none,a60,none,a120,none,a60,none,none,a135, 0.0108616, 0.0095206, 0.01086161, 0.00905555, 0.00835513,buy
2020-07-16,none,none,none,none,none,a60,none,none,none,a0,a60,none,none,none,-0.0017524,-0.0019421,-0.00212726,-0.00167221,-0.00141108,sell
2020-07-17,none,none,none,none,none,a60,a90,none,a150,a0,a60,none,none,none,-0.0045855,-0.0047340,-0.00458550,-0.00351974,-0.00483244,sell
2020-07-18,none,none,none,none,none,none,a90,a0,a150,none,a60,none,none,none,-0.0061162,-0.0033752,-0.00599219,-0.00599219,-0.00533898,sell
2020-07-19,none,none,none,none,none,a90,a120,none,none,none,a60,none,none,none,-0.0054524,-0.0065835,-0.00784817,-0.00674239,-0.00533735,sell
2020-07-20,none,none,none,none,none,none,a120,none,a180,none,a60,none,none,none,-0.0058914,-0.0111026,-0.00776568,-0.00695459,-0.01082260,sell
2020-07-21,none,none,none,none,none,a120,none,none,none,a60,a60,none,none,none,-0.0011635,-0.0017028,-0.00078709,-0.00082514,-0.00180828,sell
2020-07-22,none,none,none,none,none,a120,a150,a60,a150,a60,a60,none,none,none, 0.0009985, 0.0021675,-0.00077628,-0.00077628,-0.00236057,sell
2020-07-23,a90,none,none,none,none,a150,none,a60,none,none,none,a90,none,none,-0.0034212,-0.0038637,-0.00607123,-0.00301311,-0.00386366,sell
2020-07-24,a90,none,none,none,none,a150,a180,a90,a120,a90,none,a90,none,none,-0.0005936, 0.0030679,-0.00137112, 0.00183986, 0.00146110,buy
2020-07-25,a90,none,none,none,none,a180,none,a90,none,none,none,a90,none,none,-0.0050258,-0.0087876,-0.00854419,-0.00775900,-0.00811332,sell
2020-07-26,a90,none,none,none,none,a180,a150,a120,a90,a120,none,a90,none,none,-0.0093324,-0.0110758,-0.01091081,-0.01707417,-0.01015985,sell
2020-07-27,a90,none,none,none,none,none,none,a120,none,none,none,a90,none,a150, 0.0051088,-0.0005642, 0.00519543, 0.00211339, 0.00114899,buy
2020-07-28,a90,a120,none,none,none,a150,a120,a150,a60,a150,none,a90,none,a150, 0.0068831, 0.0001676, 0.00179344,-0.00304046,-0.00194830,sell
2020-07-29,a90,a120,none,none,none,none,none,a150,a60,none,none,a90,none,a150, 0.0071222, 0.0018761, 0.00423826, 0.00189308, 0.00234199,buy
2020-07-30,a90,a120,none,a180,a30,a120,a90,none,none,a180,none,a90,a0,a150,-0.0016823,-0.0050133,-0.00146622,-0.00099491, 0.00123314,sell
2020-07-31,none,a120,none,a180,a30,none,a90,a180,none,a180,none,a90,a0,a150,-0.0039989,-0.0031787, 0.00197548, 0.00197548, 0.00433145,buy
2020-08-01,none,a120,a30,a180,a30,a90,a60,none,a0,none,none,none,a0,a150,-0.0003567, 0.0016040,-0.00011051, 0.00359871, 0.00081432,buy
2020-08-02,none,none,a30,a180,a30,a90,a60,a150,a0,a150,none,none,a0,a150,-0.0018063,-0.0018180,-0.00399771,-0.00320015,-0.00281956,sell
2020-08-03,none,none,a30,a180,a30,none,none,none,none,none,none,none,a0,a150, 0.0020991,-0.0014077,-0.00225589, 0.00608705,-0.00042839,sell
2020-08-04,none,none,a30,none,a30,a60,none,a120,none,a120,none,none,a0,none, 0.0048531, 0.0120056, 0.00455328, 0.00347690, 0.00373482,buy
2020-08-05,none,none,a30,none,a30,none,none,a120,none,a120,none,none,a0,none, 0.0064107, 0.0094239, 0.00627597, 0.00472204, 0.00546933,buy
2020-08-06,none,a135,none,none,none,none,a0,none,a60,none,none,none,a0,none, 0.0055341, 0.0050959, 0.00111537, 0.00241946, 0.00512534,buy
2020-08-07,none,a135,none,none,none,none,a0,a90,a60,a90,none,none,a0,none, 0.0009702, 0.0009702,-0.00068053,-0.00035952, 0.00097022,buy
2020-08-08,none,a135,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0035150, 0.0019190, 0.00194472, 0.00278729, 0.00188853,buy
2020-08-09,none,a135,a45,none,none,a0,none,a60,a90,none,none,none,none,none, 0.0069134, 0.0067154, 0.00750228, 0.00198071, 0.00573605,buy
2020-08-10,none,none,a45,none,none,none,none,a60,none,a60,none,none,none,none, 0.0041430, 0.0051796, 0.00566634,-0.00095390, 0.00516844,buy
2020-08-11,none,none,a45,none,none,none,a60,none,a120,none,none,none,none,none, 0.0003161,-0.0000981, 0.00391451,-0.00337654, 0.00035302,buy
2020-08-12,none,none,a45,none,none,none,a60,none,a120,none,none,none,none,none, 0.0003161,-0.0000981, 0.00391451,-0.00337654, 0.00035302,buy
2020-08-13,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0002975,-0.0018409,-0.00340875,-0.00196532, 0.01036241,sell
2020-08-14,none,a150,none,none,a45,a60,a90,a0,a150,none,none,none,none,none, 0.0039603,-0.0036789,-0.00424052,-0.00040317, 0.00569833,sell
