Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,SUSP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-11,0,2,3,3,2,2,1,1,2,2,3,3,3,3,2,4,0,0.228920425203521,0.268300662483831,0.593227900297175,0.545308771552111,0.686,0.286, 0.00399219, 0.0043166, 0.0040598, 0.005086572, 0.0025167,buy
2021-09-12,0,1,2,2,3,1,2,1,3,1,3,2,3,3,2,2,1,0.148477437173975,0.259873034006697,0.585091143056207,0.540596162931865,0.675,0.286, 0.01479228, 0.0104401, 0.0178207,-0.000551061,-0.0008200,buy
2021-09-13,0,1,1,3,4,1,2,3,2,2,2,1,5,3,4,3,1,0.089139409658758,0.251523229246002,0.576930391445918,0.53588205919467,0.664,0.286, 0.00827567,-0.0011556, 0.0059544, 0.007563613, 0.0081934,buy
2021-09-14,0,0,1,4,3,1,2,2,2,3,3,1,4,2,4,3,1,0.0556135800534986,0.243260315042493,0.568741202064582,0.531164217665106,0.651,0.286, 0.00777727, 0.0036465, 0.0092112, 0.010162392, 0.0086553,buy
2021-09-15,1,1,2,3,2,1,2,1,2,1,3,1,4,2,3,2,1,0.0504595540237088,0.235082780256048,0.560544014560139,0.526443385901645,0.638,0.286, 0.01284715, 0.0140834, 0.0158868, 0.005524849, 0.0034025,buy
2021-09-16,2,3,3,3,2,1,1,1,1,3,4,1,5,3,4,2,1,0.0734118694912992,0.22699818058729,0.552321944006029,0.521712835878022,0.624,0.333,-0.00128172, 0.0018130, 0.0012726, 0.001418755,-0.0008476,buy
2021-09-17,1,4,3,4,2,1,1,1,0,4,3,2,5,2,4,3,2,0.121470659912615,0.219005760466156,0.54408476588605,0.516990508997614,0.609,0.429,-0.00064460,-0.0021731, 0.0025936,-0.000419680,-0.0011515,sell
2021-09-18,1,3,2,5,3,1,2,0,0,2,4,2,4,3,3,2,1,0.189782176034722,0.211113831163336,0.535828925478821,0.512253978506199,0.593,0.429,-0.00478882,-0.0016950,-0.0028770,-0.002224514,-0.0034924,sell
2021-09-19,0,2,3,3,3,2,1,1,1,2,3,1,3,3,3,4,1,0.272733272987856,0.203318614828516,0.52756597562883,0.507517448014784,0.576,0.429, 0.00114620, 0.0006190, 0.0009166, 0.001424565,-0.0000277,buy
2021-09-20,1,2,3,4,2,1,1,2,2,2,4,0,3,3,4,5,1,0.364817425917222,0.195629933872508,0.519287918212971,0.502791383342005,0.557,0.429, 0.00435776, 0.0006200, 0.0023806, 0.004774480, 0.0019728,buy
2021-09-21,0,2,3,3,2,2,1,2,2,1,4,1,1,3,3,4,2,0.461064111267777,0.188047032725251,0.511003640034694,0.49806232843533,0.537,0.429, 0.00234699, 0.0030207, 0.0053230, 0.002331656, 0.0001312,buy
2021-09-22,1,2,2,2,2,1,2,1,2,2,5,1,2,2,3,3,1,0.55715993292368,0.180574444807118,0.502710475052965,0.493325797943915,0.515,0.429, 0.00368229, 0.0041884, 0.0055349, 0.005222085, 0.0008625,buy
2021-09-23,1,3,2,2,2,1,1,1,1,3,4,2,3,3,3,2,0,0.649382619341886,0.173219725818736,0.494413755349856,0.4885892674525,0.491,0.429, 0.00011142,-0.0008555, 0.0008106,-0.000776341,-0.0002269,sell
2021-09-24,2,3,2,2,2,2,0,1,0,2,2,2,2,2,4,3,1,0.734450885163716,0.165979853479853,0.486111703564675,0.483852736961085,0.466,0.429, 0.00162982, 0.0040378, 0.0026156, 0.002263969, 0.0012245,buy
2021-09-25,2,2,4,3,1,2,0,0,1,2,3,2,2,2,4,3,1,0.809364138539291,0.158857850070721,0.477808763099148,0.47911620646967,0.439,0.429, 0.00080915, 0.0012950, 0.0028896, 0.003860536, 0.0037931,buy
2021-09-26,1,3,6,3,1,1,1,0,0,1,3,2,2,3,4,3,0,0.871298037031235,0.151859760151839,0.469505822633622,0.474379675978255,0.41,0.429,-0.00262677,-0.0015210,-0.0017073, 0.004574126, 0.0037925,sell
2021-09-27,1,3,6,4,2,1,1,1,0,3,5,4,2,4,4,2,1,0.917548639035401,0.144988606003458,0.461205548209131,0.46964314548684,0.379,0.429,-0.00537249, 0.0015290,-0.0053725,-0.004073052,-0.0044668,sell
2021-09-28,1,4,5,5,4,0,0,2,1,3,6,3,4,4,5,1,2,0.945620891140239,0.138247409905826,0.452908828506022,0.464921566164906,0.347,0.429,-0.00457105,-0.0032386,-0.0044942,-0.004638468,-0.0063343,sell
2021-09-29,1,3,4,4,2,0,1,1,2,3,5,3,3,3,4,1,2,0.95346290203724,0.131636927429007,0.444618329565329,0.460188025907387,0.312,0.429, 0.00135514, 0.0035485, 0.0027263, 0.002022946, 0.0021826,buy
2021-09-30,1,3,6,2,3,1,1,1,2,2,5,2,3,5,3,2,2,0.939757515623096,0.12516018085325,0.436335828747743,0.4554679417024,0.277,0.429, 0.00482346, 0.0030803, 0.0053265, 0.004351769, 0.0016786,buy
2021-10-01,1,4,4,3,2,1,1,1,2,3,4,3,3,4,4,2,2,0.904207356345849,0.118823970309119,0.42806576945499,0.450744867263517,0.242,0.429, 0.00103703,-0.0006974, 0.0028578, 0.004811126, 0.0028631,buy
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,5,2,3,3,0.847666109631486,0.112628295796613,0.419805485646035,0.446027025733953,0.206,0.429, 0.00219025, 0.0021756, 0.0035405, 0.004198525, 0.0047362,buy
2021-10-03,1,4,3,3,6,1,1,2,1,3,5,3,3,6,3,3,2,0.772164632908014,0.106576179595982,0.411562086763639,0.441315912230655,0.173,0.435, 0.00381362, 0.0025463, 0.0065681, 0.004617812, 0.0053134,buy
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.680826094777215,0.100670643987476,0.403332906766768,0.436607788961253,0.14,0.571,-0.00186895, 0.0061093, 0.0023053, 0.000746465, 0.0005583,buy
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.577833336234558,0.0949124445411574,0.395128609819562,0.431907141276591,0.112,0.571,-0.00061606, 0.0059863, 0.0041543, 0.004256477, 0.0038442,buy
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.468396231889104,0.0893106480977768,0.386938531757881,0.427211726501247,0.087,0.571, 0.00384514, 0.0038997, 0.0026119, 0.002723358, 0.0031715,buy
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.358700918527802,0.0838614768070213,0.378777780147592,0.422524534869117,0.07,0.571, 0.00378602, 0.0035442, 0.0057310, 0.005702557, 0.0055316,buy
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.255710335903819,0.0785724863695161,0.370640134226279,0.41784332370478,0.06,0.571, 0.00206751, 0.0047389, 0.0023610, 0.002660148, 0.0029862,buy
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.1667602311696,0.0734398989349484,0.362530926076014,0.413171083242131,0.059,0.571, 0.00487031, 0.0063461, 0.0032167, 0.005254817, 0.0057477,buy
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.0987990379538241,0.068473536914131,0.354452821737832,0.408504823247274,0.065,0.571, 0.00169852,-0.0009074,-0.0006821,-0.000315295,-0.0006851,sell
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.0573318304988366,0.0636688668866887,0.346406709892079,0.403849776629528,0.082,0.571, 0.00016061, 0.0001786, 0.0002023, 0.002596549, 0.0010952,buy
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.0452714386013775,0.059032688983184,0.338399699981515,0.399202205596522,0.107,0.571, 0.00050634, 0.0008340, 0.0016823, 0.000694984, 0.0015515,buy
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.0623190360970402,0.0545695366239921,0.330425571243726,0.394567343057574,0.141,0.571, 0.00634918, 0.0064620, 0.0068964, 0.005788971, 0.0030503,buy
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.105264417637126,0.0502741208186753,0.322494099162508,0.389942198778789,0.181,0.571,-0.00063810, 0.0016587, 0.0074458, 0.002355408, 0.0054036,buy
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.169137784972816,0.0461532416977961,0.314606172418206,0.385327520318639,0.227,0.571, 0.00173716,-0.0020891, 0.0012080,-0.001175155,-0.0022693,sell
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.248410128756361,0.0422076548314172,0.306760902330475,0.380728540586445,0.276,0.571,-0.00013371,-0.0005356, 0.0018911, 0.000398185, 0.0031362,buy
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.337810648655863,0.0384418936399134,0.298963620981388,0.376137783997464,0.327,0.571, 0.00555350, 0.0049288, 0.0067698, 0.006459995, 0.0068730,buy
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.432640810950383,0.0348559581232848,0.291216105731633,0.371561978577964,0.379,0.571, 0.00800652, 0.0078516, 0.0073677, 0.008747211, 0.0073245,buy
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.528776524448622,0.0314453148611564,0.283511247138449,0.366999629210997,0.43,0.571,-0.00197257, 0.0013727,-0.0024020,-0.003161843,-0.0028687,sell
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.622520903325384,0.0282182751242157,0.275870373530123,0.362450735896562,0.479,0.571, 0.00082551, 0.0019702, 0.0012413, 0.001010104,-0.0009543,buy
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.710470085470086,0.0251733277723377,0.26828104338182,0.357916046193133,0.526,0.571,-0.00127836, 0.0014950,-0.0012995,-0.002314426,-0.0015804,buy
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.789395007572197,0.0223119839456473,0.260748588775612,0.353397802776133,0.568,0.589,-0.00455031,-0.0005729,-0.0036535,-0.003713824,-0.0018012,sell
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.856202238585131,0.0196327325040196,0.25327656443288,0.348894510528614,0.607,0.714,-0.00977132,-0.0053131,-0.0075056,-0.010850595,-0.0082719,sell
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.907956464219193,0.0171416180079546,0.245864081673279,0.344407664567523,0.643,0.714, 0.00153204,-0.0002087, 0.0011454,-0.003852115, 0.0011122,buy
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.942051659210519,0.0148325958969523,0.238516472578879,0.339936517334386,0.674,0.714, 0.00173381, 0.0011187, 0.0000450,-0.002679419, 0.0025469,buy
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.956427228575905,0.0127079328812002,0.231235514510373,0.335483311504626,0.702,0.714, 0.00827382, 0.0045311, 0.0083958, 0.006279557, 0.0081464,buy
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.949823315403764,0.0107691401008233,0.224020318787413,0.331047299519768,0.726,0.714,-0.00102431, 0.0020254, 0.0017205,-0.001471148, 0.0015816,buy
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.92195995149152,0.009016973125884,0.216881549574144,0.326629228938288,0.747,0.714, 0.00565809, 0.0088166, 0.0088377, 0.001134139, 0.0079852,buy
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.873547936938976,0.00744765410606993,0.209812986108149,0.322229847318657,0.765,0.714, 0.00223558, 0.0013284, 0.0023113,-0.001765354, 0.0021943,buy
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.806181494827116,0.00606193861144354,0.202819960471498,0.317852892453248,0.779,0.714, 0.00358107, 0.0030327, 0.0070863, 0.002353615, 0.0042726,buy
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.722232376509362,0.00486133778212985,0.195906027385574,0.313493131432741,0.792,0.714, 0.00532323, 0.0006112, 0.0025659, 0.001728052,-0.0018474,buy
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.624843333855554,0.00384282933787883,0.189072964211065,0.309155797166454,0.802,0.714,-0.00475169, 0.0030038,-0.0032348, 0.005455904,-0.0032659,buy
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.518066652740787,0.00300867998887799,0.182320770947973,0.304842384771337,0.811,0.714, 0.00952387, 0.0045346, 0.0061514, 0.005990683, 0.0025801,buy
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.407126713898608,0.00235284517462734,0.175656557039059,0.300545418662648,0.818,0.714, 0.00808565, 0.0026677, 0.0063174, 0.004512150, 0.0031384,buy
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.298591890496168,0.00187683603525187,0.169080322484324,0.29627461710055,0.823,0.714,-0.00706066,-0.0085904,-0.0069216,-0.008379080,-0.0077469,sell
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.200243267707626,0.00158216371087657,0.162592955964112,0.29202773740962,0.828,0.714,-0.01206827,-0.0068472,-0.0103089,-0.008012207,-0.0030394,sell
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.120428394868313,0.00145976136075144,0.15620067824084,0.287804032031386,0.831,0.714, 0.00080083, 0.0056822, 0.0039215,-0.000849471, 0.0107686,buy
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.0666541913996089,0.00151869582562651,0.149901711953817,0.283604996082794,0.833,0.714,-0.01409789,-0.0105647,-0.0139965,-0.006769470,-0.0044972,sell
2021-11-08,2,1,2,3,0,1,1,1,3,2,2,3,3,0,3,3,2,0.0437700547171016,0.00174461127431423,0.143710275988568,0.279431377122319,0.836,0.714,-0.01767200,-0.0108284,-0.0134822,-0.008393099,-0.0089368,sell
2021-11-09,2,3,2,2,0,1,2,1,3,2,4,2,4,1,3,3,1,0.0526050098351524,0.00214355226731463,0.137605930697152,0.275285417825382,0.836,0.714, 0.00931201,-0.0004197,-0.0045311,-0.000949121, 0.0076954,buy
2021-11-10,3,3,1,2,0,2,2,2,2,4,3,3,4,1,4,4,2,0.090006150596782,0.00271022981419019,0.13161267044889,0.271164875516563,0.837,0.833,-0.00486715,-0.0070933,-0.0047881,-0.006859178,-0.0083315,sell
2021-11-11,3,3,1,2,0,2,3,2,2,4,5,3,4,1,4,3,2,0.150322616208563,0.00344237720475343,0.125723385801021,0.267072740429756,0.838,0.857, 0.00444200, 0.0023001, 0.0030433,-0.001457992,-0.0029192,buy
2021-11-12,2,2,2,1,0,2,3,2,4,3,5,3,2,3,4,2,2,0.22723046170093,0.00433999443900432,0.11994252015527,0.263009012564963,0.838,0.857, 0.01213085, 0.0124812, 0.0107897, 0.014686390, 0.0063241,buy
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,3,5,3,1,0.314930138504477,0.00539703695644288,0.114270962191983,0.258974439480656,0.836,0.857, 0.00941133, 0.0060304, 0.0070101, 0.009556575, 0.0087663,buy
2021-11-14,2,2,2,1,0,2,2,3,3,2,5,3,2,2,3,4,0,0.408568622672492,0.00661199361694411,0.108714043993232,0.254970516293785,0.836,0.857, 0.00795731, 0.0098256, 0.0081351, 0.010886425, 0.0099923,buy
2021-11-15,1,2,2,0,1,2,2,2,3,3,5,3,1,1,3,4,1,0.504131344253544,0.00797806428994547,0.103273542919706,0.250994252770452,0.836,0.857, 0.01398100, 0.0119022, 0.0122378, 0.003002720, 0.0218579,buy
2021-11-16,0,2,3,0,0,2,2,1,3,3,4,1,3,2,2,3,1,0.598166570926245,0.00949449340538448,0.0979467929303702,0.247052376936924,0.836,0.857, 0.00838429, 0.0037817, 0.0047019, 0.004590670, 0.0028537,buy
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.687488757753524,0.0111590142530736,0.0927409034679862,0.243138908325409,0.834,0.857, 0.00032243,-0.0017303, 0.0019456,-0.001730671,-0.0048346,sell
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.76897546143982,0.0129678489827005,0.0876558745325542,0.239258332286751,0.833,0.857, 0.00620460, 0.0046742, 0.0046311, 0.001562228,-0.0019271,buy
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.839483930115295,0.0149134418936399,0.0826970382061454,0.235412891496373,0.833,0.857, 0.00718118,-0.0021027,-0.0019434,-0.005125160, 0.0014830,buy
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.895891720484389,0.0169935262757045,0.0778590624066886,0.231597353044955,0.832,0.857, 0.00459288, 0.0088734, 0.0052060, 0.004447376,-0.0025831,buy
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.935300508874847,0.0192096132690192,0.0731526112983265,0.227816202283343,0.83,0.857,-0.00032492, 0.0008157, 0.0003554,-0.000824688, 0.0040475,buy
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.955379161081809,0.0215458359022715,0.0685732414793329,0.224071681886957,0.83,0.857, 0.00254600, 0.0040648, 0.0023102, 0.002414652,-0.0044498,buy
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.95469592261853,0.0240052164557115,0.064125396351434,0.220360801621903,0.83,0.857, 0.00568624, 0.0047346, 0.0047512, 0.004343835, 0.0013703,buy
2021-11-24,0,1,3,1,1,3,0,1,2,0,1,2,4,1,1,2,1,0.93295994568907,0.0265869993592766,0.0598126306360108,0.21668729928055,0.827,0.857, 0.00193787,-0.0007540, 0.0011620, 0.001493310, 0.0016201,buy
2021-11-25,0,2,1,1,1,1,0,1,2,2,0,3,4,0,1,1,2,0.890989375714427,0.0292738065015293,0.055634055652718,0.213048932187476,0.827,0.857, 0.00126313, 0.0026175, 0.0026949, 0.002694928, 0.0005602,buy
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.830497385996368,0.0320701713028446,0.051595003483627,0.209447943018103,0.827,0.857, 0.00468696, 0.0043453, 0.0059508, 0.004453298, 0.0062482,buy
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.753785373184559,0.034970804772785,0.0476954741287378,0.205885826889379,0.827,0.857, 0.00751623, 0.0045561, 0.0043947, 0.002950627, 0.0094412,buy
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.663575411538752,0.037967395640663,0.043937244948741,0.202362583801305,0.825,0.857, 0.00249201, 0.0029901, 0.0018805, 0.002162724, 0.0027100,buy
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.563064650895608,0.0410606994765411,0.0403238706650173,0.198881203987776,0.825,0.857, 0.00049042, 0.0016794, 0.0012311, 0.000703095, 0.0001388,buy
2021-11-30,1,5,3,1,4,0,1,4,5,2,2,3,5,6,4,3,3,0.456168294253834,0.0442393827294817,0.0368535739168764,0.195437949656422,0.825,0.857, 0.00343560, 0.0043867, 0.0040411, 0.001133852, 0.0031303,buy
2021-12-01,1,3,2,1,3,1,1,2,5,4,2,2,6,5,4,3,1,0.347951154977632,0.047500423119235,0.0335307981060445,0.19203207324877,0.825,0.857, 0.02036387, 0.0159613, 0.0175691, 0.003514733, 0.0175080,buy
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,5,3,3,1,0.244982331540376,0.0508392872254258,0.0303555432325215,0.188671797908032,0.825,0.857, 0.00732638, 0.0032357, 0.0036077, 0.002171236, 0.0036181,buy
2021-12-03,2,2,2,0,2,0,1,4,7,2,3,2,5,6,2,2,2,0.155325778543701,0.0542491749174917,0.0273313640176883,0.185351890724893,0.825,0.857,-0.00428418,-0.0062117,-0.0044318,-0.004716960,-0.0049239,sell
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,5,3,3,2,0.0877446457894523,0.0577263083451202,0.0244609265025808,0.182076837050194,0.825,0.923, 0.00528220, 0.0019480, 0.0042056, 0.005141426,-0.0006269,buy
2021-12-05,1,0,1,1,1,0,5,4,5,3,4,3,4,4,3,2,1,0.0497958988284854,0.0612646429478112,0.0217433420068535,0.178845141766989,0.825,1,-0.00486908,-0.0018727,-0.0014508,-0.004410973,-0.0043889,sell
2021-12-06,3,0,1,0,1,0,2,3,5,2,3,3,3,4,1,2,1,0.0453976418844036,0.0648566230249398,0.0191812765715424,0.175658299992225,0.825,1,-0.00469501,-0.0039882,-0.0052627,-0.008026663,-0.0035543,sell
2021-12-07,4,1,0,0,1,0,3,2,5,2,3,2,4,3,2,2,2,0.0734205731659907,0.068499226296256,0.016773841516302,0.172516311725903,0.825,1, 0.00234176, 0.0055002, 0.0062970, 0.004019296, 0.0023418,buy
2021-12-08,2,0,0,0,0,0,5,2,3,4,2,1,5,3,2,1,2,0.12847784334546,0.0721833859210097,0.0145263689232038,0.169419176968022,0.825,1, 0.00611548, 0.0102240, 0.0113194, 0.005254968, 0.0030812,buy
2021-12-09,2,1,0,1,0,0,7,1,4,4,4,3,4,4,1,2,2,0.203247486088627,0.0759068351890134,0.0124406361529384,0.166368390835531,0.825,1,-0.00165397, 0.0053688, 0.0076641,-0.003989748,-0.0015125,buy
2021-12-10,2,2,0,1,0,0,5,3,4,3,3,3,3,4,2,3,2,0.290622225703692,0.0796627739697046,0.0105113111234342,0.163369933796222,0.825,1, 0.00743451, 0.0083300, 0.0074476, 0.006032748, 0.0075074,buy
2021-12-11,2,1,1,1,0,0,5,3,5,2,4,3,2,4,2,3,2,0.384714751568112,0.0834459132726459,0.00874461459710791,0.160417077823827,0.825,1, 0.00253474, 0.0025273, 0.0030066, 0.003937952, 0.0075691,buy
2021-12-12,1,1,1,2,0,0,5,3,4,2,4,4,1,3,3,3,1,0.480988273248966,0.0872502085373372,0.00713965789361434,0.157512065593771,0.825,1, 0.00234925, 0.0083749, 0.0112410, 0.020944535, 0.0225396,buy
2021-12-13,1,1,0,2,0,0,7,3,3,4,5,2,2,4,3,3,2,0.575872833510308,0.0910681040631536,0.00569999573433437,0.154657887339948,0.825,1,-0.00582505,-0.0013226, 0.0003959,-0.005729633,-0.0048908,sell
2021-12-14,2,3,0,1,1,0,3,2,2,5,4,2,2,4,2,3,2,0.666359862133793,0.0948973331399074,0.00442385075857757,0.15185304794541,0.825,1, 0.00211994,-0.0011800, 0.0021476,-0.002439657,-0.0029016,sell
2021-12-15,2,4,0,1,0,0,3,2,2,3,3,1,3,3,3,3,1,0.74961268647623,0.0987303400669737,0.00331211164668916,0.149099790085581,0.825,1,-0.01123031,-0.0099519,-0.0161988,-0.014659308,-0.0121118,sell
2021-12-16,1,2,2,1,0,1,3,1,2,2,3,2,2,3,2,2,1,0.822745313071179,0.10256334699404,0.00236566707901438,0.146398113760458,0.825,1, 0.00580549, 0.0034984, 0.0054318, 0.002770861, 0.0005942,buy
2021-12-17,1,2,1,3,0,1,5,1,1,1,4,2,0,3,3,3,1,0.88274554516917,0.106389553790544,0.00158540573589845,0.14374727141157,0.825,1,-0.00529356,-0.0036495,-0.0001625,-0.001894054,-0.0063629,sell
2021-12-18,1,3,3,4,2,0,5,2,1,1,4,1,2,4,4,5,2,0.926607713776757,0.110205182606173,0.000973993658377088,0.141149505714337,0.825,1, 0.00464073, 0.0038223, 0.0039549, 0.003645707, 0.0019691,buy
2021-12-19,1,3,2,2,3,0,3,3,1,0,4,1,2,3,3,4,1,0.951687352400183,0.114004944450489,0.000523432723343175,0.138607806902656,0.825,1,-0.00396454, 0.0029144,-0.0054124,-0.004885607,-0.0067427,sell
2021-12-20,1,3,2,3,2,0,3,2,2,0,4,2,3,2,3,4,0,0.956141457923535,0.117784305903118,0.000240832373558593,0.136116942067209,0.825,1, 0.00068872, 0.0053346,-0.0032232,-0.004498711, 0.0006635,buy
2021-12-21,1,2,2,2,1,2,3,2,1,0,4,1,2,3,2,3,1,0.939341915156579,0.121538733543684,0.000131524691094721,0.133681396558839,0.825,1, 0.00529435, 0.0068152, 0.0077780, 0.002585018, 0.0011520,buy
2021-12-22,1,2,2,1,1,2,2,2,1,1,4,1,2,2,2,3,1,0.901997348280444,0.125264449521875,0.000179513429737404,0.131300422819073,0.824,1, 0.00571220, 0.0090669, 0.0080763, 0.003909350, 0.0001218,buy
2021-12-23,1,4,1,0,4,2,2,3,2,1,4,2,2,3,3,5,1,0.845949309798597,0.128953898137066,0.000399906155355574,0.128977011081807,0.822,1, 0.00161579, 0.0194813, 0.0028063,-0.004305937,-0.0018485,buy
2021-12-24,1,4,1,2,4,1,1,3,3,1,4,3,2,4,2,4,2,0.773775538032157,0.132607079389258,0.000787370785877834,0.126708171113144,0.821,1,-0.00637658, 0.0044344,-0.0054831,-0.006034010,-0.0049173,sell
2021-12-25,1,2,1,2,2,1,1,3,2,1,2,2,3,3,2,3,1,0.688436732988668,0.136217193147886,0.00134012996061372,0.124496893146982,0.818,1,-0.00224945,-0.0023560,-0.0044358,-0.002628493,-0.0000447,sell
2021-12-26,2,2,2,2,2,1,1,3,2,0,2,2,3,3,2,3,2,0.593093779193576,0.139781972702765,0.00205907235990846,0.122343924741793,0.816,1,-0.00190774,-0.0013951, 0.0006802,-0.000822335, 0.0014868,buy
2021-12-27,3,4,1,1,3,0,1,3,3,0,1,4,3,4,2,3,2,0.491188979987351,0.143292351213143,0.002947752705143,0.120249265897579,0.812,1,-0.00266859, 0.0036122,-0.0026036,-0.003252993, 0.0036508,sell
2021-12-28,3,3,2,1,2,0,1,4,3,2,2,4,4,4,2,3,2,0.3867390812401,0.146758151089834,0.00400172759459117,0.11821515928976,0.808,1,-0.00222536,-0.0023833,-0.0039605,-0.004169421,-0.0024160,sell
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.284770455086137,0.150161238651338,0.00522099702825296,0.116237867125967,0.803,1,-0.00185234,-0.0037289,-0.0052861,-0.001381912,-0.0038392,sell
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.191691907323272,0.153501613897654,0.00660289496509266,0.114323369873992,0.796,1, 0.00673731, 0.0031573, 0.0042765, 0.006690576, 0.0035183,buy
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.115277995369645,0.156776254548532,0.00815364216752693,0.112468677299938,0.788,1, 0.00262014, 0.0033766, 0.0027620, 0.001451642, 0.0021660,buy
2022-01-01,4,1,1,1,1,0,5,3,4,1,2,3,2,4,4,4,2,0.0637609448709245,0.159979116043472,0.0098687952338296,0.110675284520755,0.779,1, 0.00128355, 0.0005699, 0.0010421, 0.001352017, 0.0018908,buy
2022-01-02,2,1,2,0,1,0,5,5,3,0,4,3,1,3,4,4,0,0.0437337894058872,0.163106420532163,0.0117430220819292,0.10894468665339,0.768,1,-0.00235790,-0.0015583,-0.0024657,-0.002059289,-0.0015515,sell
2022-01-03,4,2,1,0,1,0,6,6,3,0,4,4,3,4,3,4,1,0.0576792521802705,0.166151367884041,0.013780766113552,0.107274641022421,0.754,1, 0.00121069, 0.0023884, 0.0021775, 0.001470265, 0.0021124,buy
2022-01-04,3,1,1,0,0,0,4,5,3,1,3,4,3,2,3,3,0,0.102870181790752,0.169107157968544,0.0159811386483528,0.105668885420218,0.738,1,-0.00270092,-0.0016486,-0.0026824,-0.001962684,-0.0015591,sell
