Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-17,0,1,1,0,1,0,0,0,0,0,0,2,1, 0.0034185, 0.000065,-0.0009759, 0.0065469, 0.00320960,buy
2018-08-18,0,2,0,0,3,0,0,0,1,0,2,2,2, 0.0074975, 0.012695, 0.0100364, 0.0117216, 0.01312961,buy
2018-08-19,0,3,0,1,3,0,0,1,0,1,3,3,3,-0.0014059,-0.000791,-0.0008628,-0.0025100, 0.00281134,sell
2018-08-20,0,2,0,1,3,0,1,1,0,1,4,3,2, 0.0008477, 0.002837, 0.0041434,-0.0015762, 0.00651189,sell
2018-08-21,0,2,2,0,3,0,1,0,0,0,3,2,3, 0.0043975, 0.012261, 0.0098445, 0.0053921, 0.01359872,buy
2018-08-22,0,3,1,0,3,0,0,0,1,0,2,3,3, 0.0032735, 0.009064, 0.0051668, 0.0069881, 0.00898522,sell
2018-08-23,1,3,1,0,3,0,0,1,0,1,3,3,4, 0.0012181, 0.003076, 0.0043127, 0.0022191, 0.00691090,sell
2018-08-24,0,2,1,0,3,0,1,1,0,1,2,4,3, 0.0019098, 0.002226, 0.0051372, 0.0031827, 0.00589638,buy
2018-08-25,0,2,1,0,3,0,2,0,0,0,3,3,2, 0.0000139, 0.005892, 0.0064895,-0.0002892, 0.01050773,buy
2018-08-26,0,2,1,0,2,0,1,0,1,0,2,2,3, 0.0019564, 0.008894, 0.0050866, 0.0035568, 0.00859102,sell
2018-08-27,1,2,1,0,2,0,0,2,0,0,2,3,3, 0.0068889, 0.005663, 0.0087369, 0.0062019, 0.00643087,buy
2018-08-28,0,1,1,0,1,0,1,0,1,0,1,1,3, 0.0029709, 0.008317, 0.0042092, 0.0044827, 0.00710382,sell
2018-08-29,0,1,1,0,1,0,2,0,0,0,0,2,3,-0.0041020,-0.003058,-0.0027136,-0.0047598, 0.00095531,sell
2018-08-30,1,1,0,0,1,0,1,1,0,1,1,3,2,-0.0012675,-0.007053,-0.0023704,-0.0013455,-0.00090483,sell
2018-08-31,1,1,0,0,0,0,0,1,1,1,2,2,1, 0.0035321,-0.000118,-0.0004413, 0.0050929, 0.00161872,buy
2018-09-01,0,1,1,0,0,0,0,0,1,0,2,1,0, 0.0058865, 0.007405, 0.0017503, 0.0086281, 0.00682612,sell
2018-09-02,0,0,1,1,0,0,1,0,0,1,3,0,1, 0.0004141, 0.001460,-0.0023995,-0.0020254, 0.00360178,buy
2018-09-03,0,0,0,2,1,1,0,1,0,2,4,2,1,-0.0021934,-0.003672,-0.0019649,-0.0029324,-0.00299823,sell
2018-09-04,0,1,0,2,2,1,0,0,1,1,4,3,1,-0.0025788, 0.000830,-0.0009569,-0.0014467,-0.00091224,buy
2018-09-05,0,0,2,3,1,1,0,0,0,1,3,3,2,-0.0060216,-0.006923,-0.0093828,-0.0090222,-0.01013521,buy
2018-09-06,0,0,1,4,1,3,0,0,0,2,4,3,4,-0.0220943,-0.016703,-0.0146772,-0.0226910,-0.02120985,sell
2018-09-07,0,1,1,3,2,2,0,0,0,2,3,3,5,-0.0168245,-0.012420,-0.0115058,-0.0167265,-0.01432254,sell
2018-09-08,0,0,2,3,2,2,0,0,0,1,4,2,4,-0.0076412, 0.000789,-0.0002162,-0.0081403,-0.00526824,buy
2018-09-09,0,0,2,5,0,3,0,0,0,1,3,3,5,-0.0263157,-0.021428,-0.0224819,-0.0313214,-0.02994024,sell
2018-09-10,0,0,1,4,1,2,0,0,0,1,3,2,4,-0.0153933,-0.011547,-0.0127750,-0.0193272,-0.01668842,sell
2018-09-11,0,1,0,3,2,2,0,0,0,1,3,3,3,-0.0147708,-0.011409,-0.0094902,-0.0150482,-0.01227330,sell
2018-09-12,0,1,0,5,0,3,0,0,0,2,5,3,3,-0.0315745,-0.028330,-0.0281130,-0.0365764,-0.03079734,sell
2018-09-13,0,0,1,5,0,3,0,0,0,2,3,4,4,-0.0294851,-0.029448,-0.0278965,-0.0333203,-0.03416686,sell
2018-09-14,0,1,1,3,1,2,0,0,1,1,3,4,3,-0.0149297,-0.011017,-0.0123298,-0.0147370,-0.01638419,sell
2018-09-15,0,1,0,3,1,2,0,0,1,2,3,4,3,-0.0179681,-0.016429,-0.0161711,-0.0170008,-0.01886047,sell
2018-09-16,0,0,0,3,0,2,0,1,0,2,3,2,3,-0.0149057,-0.015112,-0.0126773,-0.0167802,-0.01693336,sell
2018-09-17,0,0,1,1,0,1,1,0,0,1,2,0,3,-0.0064669,-0.001809,-0.0031319,-0.0062753,-0.00134681,sell
2018-09-18,0,1,0,0,0,1,0,0,1,1,1,1,2,-0.0040330,-0.001277,-0.0028233, 0.0021145,-0.00059874,sell
2018-09-19,1,1,0,0,0,0,0,1,1,1,1,2,2, 0.0021035,-0.002085,-0.0021073, 0.0037967,-0.00060141,sell
2018-09-20,1,0,0,0,2,0,1,1,0,1,1,2,3, 0.0057220, 0.003219, 0.0084058, 0.0064848, 0.00707805,buy
2018-09-21,0,0,2,0,2,0,1,0,0,0,2,1,2, 0.0099973, 0.014908, 0.0131762, 0.0116090, 0.01471909,buy
2018-09-22,0,0,2,0,2,0,1,0,1,0,3,0,3, 0.0133100, 0.024722, 0.0192301, 0.0151982, 0.01974046,buy
2018-09-23,1,0,2,0,2,0,1,2,0,0,4,1,3, 0.0159109, 0.021897, 0.0236776, 0.0134861, 0.01867330,buy
2018-09-24,1,0,2,0,2,0,1,2,1,0,4,1,4, 0.0176639, 0.027137, 0.0264922, 0.0160438, 0.01972420,buy
2018-09-25,0,0,2,0,2,0,2,0,1,0,3,1,3, 0.0094187, 0.020553, 0.0167880, 0.0098096, 0.01686298,sell
2018-09-26,0,0,2,0,1,0,1,0,0,0,2,1,1, 0.0077241, 0.010468, 0.0081825, 0.0088049, 0.01109412,buy
2018-09-27,1,0,1,0,1,0,0,1,0,1,2,1,2, 0.0092610, 0.007114, 0.0084330, 0.0106582, 0.00876420,buy
2018-09-28,0,1,1,0,2,0,0,0,1,0,2,2,1, 0.0103019, 0.013678, 0.0101645, 0.0145012, 0.01232572,buy
2018-09-29,0,0,2,0,1,0,1,0,0,0,2,1,1, 0.0077241, 0.010468, 0.0081825, 0.0088049, 0.01109412,buy
2018-09-30,0,0,2,1,1,0,0,1,0,1,3,2,1, 0.0089192, 0.007005, 0.0051758, 0.0080754, 0.00556146,buy
2018-10-01,0,1,2,1,2,0,0,1,1,0,3,3,2, 0.0107752, 0.014066, 0.0101303, 0.0103821, 0.00814219,buy
2018-10-02,0,0,3,0,2,0,0,0,1,1,3,3,1, 0.0146234, 0.017449, 0.0133635, 0.0199676, 0.01356734,buy
2018-10-03,0,1,3,1,1,0,0,0,0,2,3,4,1,-0.0002232,-0.005004,-0.0081420, 0.0008146,-0.00309076,sell
2018-10-04,0,2,2,1,2,1,0,0,0,2,4,4,2,-0.0070515,-0.005323,-0.0056705,-0.0036225,-0.00279521,buy
2018-10-05,0,2,2,0,2,0,0,0,0,1,2,3,2, 0.0017789, 0.001596,-0.0004481, 0.0052389, 0.00486767,buy
2018-10-06,0,1,2,1,2,1,0,0,0,1,3,3,2,-0.0012177, 0.001753, 0.0013743, 0.0020786, 0.00160533,buy
2018-10-07,0,1,1,3,2,1,0,0,0,1,3,4,2,-0.0089570,-0.010513,-0.0110843,-0.0115370,-0.01108166,buy
2018-10-08,0,1,2,1,3,1,0,0,0,1,3,4,2, 0.0009245, 0.003586, 0.0047948, 0.0051475, 0.00347996,buy
2018-10-09,0,2,1,2,2,1,0,0,0,1,3,5,1,-0.0101154,-0.012615,-0.0118804,-0.0097694,-0.01007800,buy
2018-10-10,0,2,2,2,1,2,0,0,0,2,4,5,2,-0.0184662,-0.017404,-0.0162902,-0.0159094,-0.01626055,sell
2018-10-11,0,0,2,1,1,1,0,0,0,2,2,4,1,-0.0030113,-0.007250,-0.0055781, 0.0015630,-0.00564530,sell
2018-10-12,0,1,0,1,1,1,0,0,0,1,1,2,2,-0.0072018,-0.008413,-0.0072037,-0.0041681,-0.00513658,buy
2018-10-13,0,0,0,1,0,1,0,0,1,2,2,1,2,-0.0041231,-0.003028,-0.0048629,-0.0000631,-0.00339538,sell
2018-10-14,0,0,1,0,0,0,0,1,0,1,2,0,1, 0.0085451, 0.007343, 0.0057361, 0.0099466, 0.00836510,sell
2018-10-15,0,1,1,0,0,0,1,0,1,2,3,1,2,-0.0015373, 0.001386,-0.0033094, 0.0003289, 0.00339358,buy
2018-10-16,0,1,1,0,0,0,1,1,1,2,3,3,1, 0.0004420,-0.001271,-0.0025095, 0.0016795, 0.00038765,sell
2018-10-17,0,0,1,0,0,0,0,1,0,2,1,2,1, 0.0043083,-0.003051,-0.0020049, 0.0072089, 0.00038153,buy
2018-10-18,1,0,1,1,0,0,1,0,0,1,2,3,0,-0.0028338,-0.010392,-0.0095089,-0.0048846,-0.00534490,sell
2018-10-19,0,0,1,1,0,0,0,0,1,1,1,2,1, 0.0028081,-0.000887,-0.0051946, 0.0041229,-0.00216111,sell
2018-10-20,1,0,1,1,0,1,1,1,1,1,2,3,3,-0.0042920,-0.003896,-0.0018143,-0.0044595,-0.00652772,buy
2018-10-21,1,1,1,1,0,1,1,1,0,1,3,3,2,-0.0092017,-0.010393,-0.0071720,-0.0110121,-0.00796606,buy
2018-10-22,0,2,1,1,0,1,1,1,0,1,4,2,2,-0.0108011,-0.006980,-0.0074182,-0.0129144,-0.00512762,sell
2018-10-23,0,2,0,1,0,1,1,0,1,1,4,2,1,-0.0117817,-0.006499,-0.0094628,-0.0114703,-0.00478498,sell
2018-10-24,1,2,0,1,0,2,0,1,0,1,3,2,3,-0.0158405,-0.012950,-0.0089181,-0.0141610,-0.01063811,sell
2018-10-25,0,2,0,1,0,2,0,0,1,1,3,2,2,-0.0149026,-0.008207,-0.0093264,-0.0100669,-0.00860642,sell
2018-10-26,0,3,0,2,0,2,1,0,0,1,4,2,3,-0.0271305,-0.019994,-0.0205392,-0.0290667,-0.01653347,sell
2018-10-27,0,3,1,1,0,2,1,1,0,1,4,2,4,-0.0208388,-0.011506,-0.0106937,-0.0211592,-0.01046365,sell
2018-10-28,0,4,1,1,1,1,0,1,1,1,3,4,4,-0.0138758,-0.009367,-0.0119717,-0.0132478,-0.01026054,sell
2018-10-29,0,3,1,2,1,1,0,0,1,0,2,4,3,-0.0139724,-0.011186,-0.0154329,-0.0148967,-0.01346665,sell
2018-10-30,0,2,1,2,2,1,0,0,0,1,2,4,3,-0.0114129,-0.011974,-0.0119731,-0.0113304,-0.01054778,sell
2018-10-31,0,3,0,2,2,1,0,0,0,1,1,4,4,-0.0179191,-0.019364,-0.0187610,-0.0182103,-0.01558899,sell
2018-11-01,0,3,0,1,2,2,0,0,0,0,2,3,3,-0.0157080,-0.009151,-0.0066734,-0.0113677,-0.00672265,sell
2018-11-02,0,2,2,1,1,2,0,0,0,0,1,4,3,-0.0139709,-0.010543,-0.0088718,-0.0093269,-0.01128350,sell
2018-11-03,0,2,1,2,2,2,0,0,0,0,2,4,3,-0.0143194,-0.010065,-0.0081111,-0.0123130,-0.01101348,sell
2018-11-04,0,2,1,2,2,1,0,0,0,0,3,3,2,-0.0073072,-0.004188,-0.0058054,-0.0083279,-0.00431456,buy
2018-11-05,0,1,3,2,1,1,0,0,0,0,4,3,1,-0.0025819, 0.000962,-0.0030985,-0.0039595,-0.00268481,sell
2018-11-06,0,1,3,2,0,2,0,0,0,0,3,3,2,-0.0117362,-0.006749,-0.0088246,-0.0110135,-0.01125836,buy
2018-11-07,0,2,3,1,0,1,0,0,0,0,3,3,1,-0.0073111,-0.004939,-0.0089810,-0.0065570,-0.00577590,buy
2018-11-08,0,2,2,1,1,1,0,0,0,1,3,3,2,-0.0080762,-0.005911,-0.0078285,-0.0060166,-0.00462720,buy
2018-11-09,0,2,2,2,1,1,0,0,0,2,2,5,3,-0.0158709,-0.020034,-0.0205558,-0.0155481,-0.01797234,sell
2018-11-10,0,0,3,3,0,1,0,0,1,2,2,4,4,-0.0101551,-0.011710,-0.0168169,-0.0119783,-0.01872899,sell
2018-11-11,0,0,2,2,0,1,0,1,1,1,3,2,3,-0.0006115, 0.002772,-0.0010560,-0.0019185,-0.00510263,buy
2018-11-12,0,1,1,2,0,0,0,1,1,1,2,3,2,-0.0017962,-0.005923,-0.0103507,-0.0055799,-0.00916572,sell
2018-11-13,0,0,1,2,0,0,1,1,0,2,2,3,2,-0.0052702,-0.012712,-0.0127536,-0.0104711,-0.01099896,sell
2018-11-14,0,0,1,2,0,0,1,0,0,1,1,3,1,-0.0063941,-0.014026,-0.0154376,-0.0106172,-0.01145106,sell
2018-11-15,1,0,0,2,0,0,1,0,1,1,1,3,2,-0.0065597,-0.013048,-0.0142594,-0.0107095,-0.01208921,sell
2018-11-16,1,0,0,2,0,0,0,0,1,1,1,2,2,-0.0026684,-0.008879,-0.0118172,-0.0053209,-0.00921173,sell
2018-11-17,1,0,0,2,0,0,0,1,0,1,0,3,2,-0.0037398,-0.016134,-0.0139246,-0.0080891,-0.01373835,sell
2018-11-18,0,0,0,2,1,0,2,0,0,1,1,2,3,-0.0082424,-0.010739,-0.0106522,-0.0140240,-0.00741641,buy
2018-11-19,0,1,0,2,1,0,2,1,0,1,2,4,2,-0.0094198,-0.014652,-0.0123954,-0.0166682,-0.01080979,sell
2018-11-20,1,1,0,2,1,1,1,2,1,1,2,5,4,-0.0086751,-0.011266,-0.0061288,-0.0126823,-0.01409133,buy
2018-11-21,1,1,0,2,1,1,0,1,2,1,1,5,4,-0.0068318,-0.008990,-0.0080578,-0.0065884,-0.01462815,buy
2018-11-22,0,1,0,2,1,1,1,0,1,2,1,4,4,-0.0155751,-0.016891,-0.0163193,-0.0154990,-0.01633783,sell
2018-11-23,0,1,0,2,1,1,1,1,0,4,2,4,5,-0.0187502,-0.024029,-0.0193783,-0.0198817,-0.01919939,sell
2018-11-24,0,3,0,1,1,1,0,1,1,3,3,4,4,-0.0148750,-0.014767,-0.0145323,-0.0121916,-0.01239201,sell
2018-11-25,0,2,2,1,1,1,0,0,1,2,3,4,3,-0.0090003,-0.006491,-0.0095156,-0.0051651,-0.00758940,buy
2018-11-26,0,1,1,2,0,1,0,0,0,2,3,3,1,-0.0123605,-0.016269,-0.0174407,-0.0125873,-0.01348245,sell
2018-11-27,0,3,0,3,1,1,0,0,0,3,4,4,3,-0.0245566,-0.028058,-0.0295999,-0.0278618,-0.02244067,sell
2018-11-28,0,2,0,1,3,1,0,0,0,2,3,3,3,-0.0070605,-0.004641,-0.0025951,-0.0029648,-0.00006706,sell
2018-11-29,0,1,1,1,1,2,0,0,0,1,2,2,3,-0.0107333,-0.005549,-0.0036914,-0.0055330,-0.00543140,sell
2018-11-30,0,1,0,2,1,3,0,0,0,1,2,3,3,-0.0203672,-0.015390,-0.0102301,-0.0153084,-0.01548529,sell
2018-12-01,0,2,0,1,2,1,0,0,0,1,2,2,3,-0.0080852,-0.005229,-0.0047531,-0.0053588,-0.00189905,buy
2018-12-02,0,2,0,2,3,1,0,0,0,2,3,4,3,-0.0107495,-0.010979,-0.0091546,-0.0094938,-0.00717896,sell
2018-12-03,0,2,0,4,1,2,0,0,0,2,3,4,4,-0.0278643,-0.028622,-0.0281810,-0.0316434,-0.02788050,sell
2018-12-04,0,2,2,3,1,2,0,0,0,2,3,5,4,-0.0234527,-0.023100,-0.0229425,-0.0239994,-0.02384224,sell
2018-12-05,0,4,2,2,2,1,0,0,0,2,4,5,4,-0.0199110,-0.018107,-0.0206482,-0.0207336,-0.01512224,sell
2018-12-06,0,4,0,3,2,1,0,0,0,4,4,5,5,-0.0295458,-0.032660,-0.0333169,-0.0320549,-0.02543636,sell
2018-12-07,0,2,0,3,1,1,0,0,0,4,3,4,4,-0.0239460,-0.030013,-0.0299852,-0.0258380,-0.02431599,sell
2018-12-08,0,2,1,1,1,0,0,0,0,2,2,2,3,-0.0069597,-0.009378,-0.0126960,-0.0068876,-0.00484481,buy
2018-12-09,0,2,0,1,1,0,0,0,2,2,2,3,3,-0.0040770,-0.003707,-0.0095529,-0.0018000,-0.00470685,buy
2018-12-10,0,2,0,1,1,0,0,2,1,2,3,2,4, 0.0002122, 0.000745,-0.0012353,-0.0016843,-0.00079781,sell
2018-12-11,0,1,0,0,1,0,1,2,0,2,2,3,2, 0.0012826,-0.003678, 0.0010373, 0.0011580, 0.00102281,buy
2018-12-12,0,1,0,0,1,0,2,0,0,1,2,2,1,-0.0042832,-0.004537,-0.0032228,-0.0044312, 0.00291929,sell
2018-12-13,0,1,0,0,1,0,0,0,1,1,1,1,2, 0.0036927, 0.004467, 0.0012368, 0.0078723, 0.00575469,sell
2018-12-14,2,2,0,0,1,0,0,1,0,1,3,2,2,-0.0005307,-0.004236,-0.0015289,-0.0010130, 0.00232981,buy
2018-12-15,2,2,0,0,1,0,1,1,0,0,2,2,3,-0.0031734,-0.004552,-0.0011353,-0.0059915, 0.00124531,sell
2018-12-16,0,2,2,0,0,0,2,0,0,0,1,3,2,-0.0091706,-0.009163,-0.0109109,-0.0110013,-0.00459392,buy
2018-12-17,0,2,2,0,0,0,2,0,0,0,2,3,1,-0.0077420,-0.007197,-0.0092449,-0.0097051,-0.00237379,buy
2018-12-18,1,1,2,0,0,0,0,2,0,0,2,2,2, 0.0075511, 0.004813, 0.0054446, 0.0059125, 0.00375234,buy
2018-12-19,0,1,2,0,0,0,0,1,2,0,3,2,1, 0.0116707, 0.016762, 0.0095169, 0.0138606, 0.00905507,sell
2018-12-20,0,1,2,0,0,0,1,0,1,0,2,1,2, 0.0026186, 0.008043, 0.0017943, 0.0032675, 0.00591249,sell
2018-12-21,0,1,2,1,0,0,0,1,0,2,2,2,3,-0.0019140,-0.005837,-0.0086214,-0.0032870,-0.00515396,sell
2018-12-22,0,3,2,1,0,0,0,0,1,2,3,3,3,-0.0102753,-0.010244,-0.0180788,-0.0105714,-0.00934313,sell
2018-12-23,0,2,3,1,0,0,0,0,0,1,2,3,2,-0.0058332,-0.008815,-0.0145091,-0.0068705,-0.00753032,sell
2018-12-24,0,1,3,2,0,0,0,0,0,2,2,3,3,-0.0073519,-0.012533,-0.0182146,-0.0103444,-0.01254709,buy
2018-12-25,0,2,1,2,1,0,0,0,0,1,2,3,2,-0.0081026,-0.012504,-0.0163271,-0.0114456,-0.00969395,buy
2018-12-26,0,1,2,1,1,0,0,0,0,1,2,2,2, 0.0006640,-0.000743,-0.0046457, 0.0006671, 0.00023903,sell
2018-12-27,0,1,0,2,0,1,0,0,0,1,1,2,2,-0.0130330,-0.016583,-0.0171837,-0.0137661,-0.01412312,sell
2018-12-28,0,1,0,0,1,1,0,0,0,0,2,0,1, 0.0005929, 0.005710, 0.0055235, 0.0053633, 0.00820855,sell
2018-12-29,0,0,0,0,2,0,0,0,0,0,0,1,1, 0.0099157, 0.008136, 0.0088875, 0.0140846, 0.01097895,buy
2018-12-30,0,0,0,1,2,1,0,0,0,0,1,2,1, 0.0022028, 0.002463, 0.0049275, 0.0058981, 0.00335871,buy
2018-12-31,0,0,1,2,1,1,0,0,1,0,2,3,1,-0.0000855, 0.001091,-0.0012324, 0.0007116,-0.00389362,sell
2019-01-01,0,0,2,1,1,0,0,0,1,0,1,2,2, 0.0081198, 0.008965, 0.0036404, 0.0091908, 0.00394013,buy
2019-01-02,0,2,2,0,2,0,0,0,1,0,1,2,4, 0.0047804, 0.010688, 0.0052023, 0.0082067, 0.00771155,sell
2019-01-03,0,2,1,1,1,0,0,0,1,2,2,2,4,-0.0052067,-0.004139,-0.0098814,-0.0043299,-0.00379390,sell
2019-01-04,0,3,2,0,1,0,0,0,1,2,3,2,4,-0.0043131, 0.000534,-0.0065255,-0.0012382, 0.00139374,buy
2019-01-05,0,3,2,0,1,0,0,0,2,2,2,3,5,-0.0041197, 0.001199,-0.0069501, 0.0002882,-0.00152582,buy
2019-01-06,0,3,1,0,1,0,0,1,2,2,1,4,5,-0.0039303,-0.003016,-0.0071558,-0.0002149,-0.00521506,sell
2019-01-07,0,2,0,0,1,0,0,1,2,2,2,3,3, 0.0017222, 0.002581,-0.0006202, 0.0058148, 0.00114946,buy
2019-01-08,0,2,1,0,1,0,1,1,2,1,4,3,2, 0.0038576, 0.010365, 0.0056842, 0.0050176, 0.00693884,sell
2019-01-09,0,2,1,0,1,0,0,1,1,1,3,1,3, 0.0046983, 0.009936, 0.0052190, 0.0062874, 0.00829563,buy
2019-01-10,1,2,1,0,0,0,1,1,1,1,3,2,3,-0.0028925,-0.000736,-0.0029405,-0.0042627, 0.00031765,sell
2019-01-11,1,1,1,0,0,0,1,1,1,1,2,3,2, 0.0001332,-0.002087,-0.0019707,-0.0000030,-0.00104525,sell
2019-01-12,1,2,1,0,0,0,1,0,1,1,3,2,2,-0.0051338,-0.003295,-0.0068869,-0.0050837,-0.00017709,sell
2019-01-13,1,1,1,0,0,0,1,0,1,1,3,2,1,-0.0005485,-0.000072,-0.0026779, 0.0002073, 0.00243047,buy
2019-01-14,1,1,1,0,0,0,0,1,1,0,1,2,2, 0.0051419, 0.003327, 0.0017339, 0.0060604, 0.00187487,buy
2019-01-15,0,1,1,0,0,0,1,2,2,1,2,4,2, 0.0054227, 0.005165, 0.0039407, 0.0059979, 0.00022558,buy
2019-01-16,0,1,1,1,0,0,1,2,2,1,2,3,4, 0.0019958, 0.004044, 0.0005277,-0.0010607,-0.00338564,buy
2019-01-17,0,1,1,1,0,0,1,3,2,3,3,4,5, 0.0004426,-0.000462,-0.0012899,-0.0026208,-0.00694664,buy
2019-01-18,0,1,1,1,0,0,0,2,2,3,2,4,4, 0.0005329,-0.003426,-0.0060336, 0.0009154,-0.00853436,buy
2019-01-19,0,1,2,1,0,0,0,1,1,3,2,4,3,-0.0029691,-0.009025,-0.0118819,-0.0021707,-0.00986649,buy
2019-01-20,0,1,2,2,0,0,0,1,0,4,3,4,3,-0.0093975,-0.019239,-0.0209451,-0.0121972,-0.01632160,sell
2019-01-21,0,2,2,2,1,0,0,2,0,4,3,5,5,-0.0095992,-0.018071,-0.0177873,-0.0135983,-0.01655979,sell
2019-01-22,0,1,3,2,1,0,0,2,0,3,3,4,5,-0.0018445,-0.006828,-0.0081637,-0.0063083,-0.00972561,sell
2019-01-23,0,0,2,3,1,1,0,2,0,3,3,4,5,-0.0067620,-0.010837,-0.0089201,-0.0110575,-0.01542159,buy
2019-01-24,0,0,1,2,2,1,0,1,0,2,2,3,4,-0.0024160,-0.003573,-0.0009636,-0.0021631,-0.00535034,buy
2019-01-25,0,0,1,0,2,0,0,1,0,1,1,2,2, 0.0114009, 0.009042, 0.0109110, 0.0147882, 0.00989423,sell
2019-01-26,0,0,1,0,1,2,0,1,0,0,2,2,1, 0.0021973, 0.007174, 0.0123789, 0.0093439, 0.00529523,buy
2019-01-27,0,0,1,1,0,1,0,0,0,0,1,1,1,-0.0017203,-0.001611,-0.0025739, 0.0003177,-0.00192737,sell
2019-01-28,0,0,2,0,1,0,0,0,0,0,2,1,0, 0.0114843, 0.012029, 0.0090513, 0.0144582, 0.01222127,buy
2019-01-29,0,1,0,1,2,0,0,0,0,0,2,1,1, 0.0046296, 0.005117, 0.0030242, 0.0045922, 0.00745007,sell
2019-01-30,0,1,2,2,0,0,1,0,0,1,2,3,2,-0.0090585,-0.013082,-0.0170679,-0.0143194,-0.01162499,buy
2019-01-31,0,0,3,1,0,0,2,0,0,1,1,3,3,-0.0056117,-0.007458,-0.0094946,-0.0088914,-0.00678961,buy
2019-02-01,0,1,2,0,0,0,2,0,1,0,1,3,2,-0.0028323,-0.000700,-0.0038872,-0.0031525,-0.00093545,sell
2019-02-02,0,2,1,0,0,0,2,0,1,1,2,3,2,-0.0090274,-0.007369,-0.0102715,-0.0094111,-0.00379917,sell
2019-02-03,0,0,1,0,0,0,2,1,0,2,1,3,2,-0.0033431,-0.008781,-0.0053159,-0.0038330,-0.00362309,sell
2019-02-04,0,0,1,0,0,0,3,0,1,0,1,3,1,-0.0024996,-0.001238,-0.0014598,-0.0038076, 0.00033145,sell
2019-02-05,0,0,1,0,0,0,2,0,3,0,2,2,2, 0.0063263, 0.015377, 0.0082776, 0.0079928, 0.00753087,sell
2019-02-06,0,0,1,0,0,0,1,2,2,0,2,1,3, 0.0129472, 0.019424, 0.0157981, 0.0124656, 0.01034693,buy
2019-02-07,1,0,0,0,0,0,2,2,2,0,3,2,2, 0.0085659, 0.012959, 0.0133856, 0.0057232, 0.00800053,sell
2019-02-08,0,0,0,0,0,0,3,0,2,0,2,1,2, 0.0004517, 0.008984, 0.0052546,-0.0007759, 0.00688965,sell
2019-02-09,0,0,0,0,0,0,1,0,2,0,1,1,1, 0.0065436, 0.010140, 0.0053263, 0.0092347, 0.00692380,sell
2019-02-10,2,0,0,0,0,0,1,1,2,0,2,2,2, 0.0072299, 0.007933, 0.0079184, 0.0069020, 0.00493727,buy
2019-02-11,2,0,0,0,0,0,0,1,3,0,2,2,2, 0.0127432, 0.014734, 0.0116018, 0.0151131, 0.00711532,buy
2019-02-12,0,0,0,0,0,0,0,0,2,0,0,1,1, 0.0088752, 0.009735, 0.0045292, 0.0135919, 0.00583082,sell
2019-02-13,0,0,0,0,0,0,2,0,1,0,1,1,1, 0.0010304, 0.003339, 0.0016429, 0.0010235, 0.00474576,buy
2019-02-14,0,1,0,0,0,0,0,2,2,1,1,2,3, 0.0075241, 0.007776, 0.0053773, 0.0095328, 0.00241976,buy
2019-02-15,0,2,0,0,0,0,0,0,4,0,1,2,3, 0.0045083, 0.013126, 0.0018330, 0.0096863, 0.00318729,buy
2019-02-16,1,2,1,0,0,0,0,1,3,0,2,3,3, 0.0053602, 0.009942, 0.0032468, 0.0074459, 0.00183889,buy
2019-02-17,1,2,0,1,0,0,0,1,3,2,3,3,4,-0.0023536,-0.000445,-0.0068431,-0.0022865,-0.00604158,buy
2019-02-18,1,4,0,0,1,0,0,2,3,1,5,3,4, 0.0019516, 0.010983, 0.0049256, 0.0021138, 0.00492758,sell
2019-02-19,1,2,2,0,0,0,0,2,3,0,4,2,4, 0.0110821, 0.021242, 0.0130113, 0.0108872, 0.00873774,sell
2019-02-20,1,2,1,2,0,1,0,2,3,0,5,3,4,-0.0006811, 0.009639, 0.0031523,-0.0043858,-0.00445758,sell
2019-02-21,1,2,0,1,2,0,0,2,2,0,5,1,4, 0.0108925, 0.021328, 0.0166117, 0.0075899, 0.01311865,sell
2019-02-22,0,1,0,0,2,0,0,1,2,0,4,1,1, 0.0167921, 0.025818, 0.0209181, 0.0199149, 0.01984844,buy
2019-02-23,0,1,0,1,0,2,0,1,1,0,4,1,1,-0.0039703, 0.005361, 0.0049969,-0.0009524, 0.00072911,buy
2019-02-24,0,1,1,1,0,1,0,1,1,0,4,2,0, 0.0018435, 0.006256, 0.0034028, 0.0025588, 0.00192075,sell
2019-02-25,0,2,1,0,1,0,0,1,1,0,3,2,1, 0.0071133, 0.010540, 0.0065742, 0.0085233, 0.00880805,buy
2019-02-26,0,2,0,1,2,0,1,1,1,2,4,2,4,-0.0020875, 0.003032, 0.0006091,-0.0040584, 0.00342540,buy
2019-02-27,0,1,1,2,0,0,1,2,1,2,4,2,4,-0.0028729,-0.001596,-0.0052962,-0.0100558,-0.00587029,buy
2019-02-28,0,1,2,1,0,0,1,2,1,1,5,1,3, 0.0052830, 0.012120, 0.0067705, 0.0000332, 0.00593803,sell
2019-03-01,0,2,1,0,0,0,1,3,2,1,4,2,4, 0.0061981, 0.013649, 0.0101567, 0.0035907, 0.00605369,buy
2019-03-02,1,3,0,0,0,0,1,4,1,2,4,3,5,-0.0024946,-0.002337, 0.0009413,-0.0077934,-0.00281218,sell
