Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEPL,MESU,MEUR,MEVE,MOCE,MOJU,MOME,MOPL,MOSU,MOUR,MOVE,VECE,VEJU,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-18,0,0,4,1,0,1,1,0,2,0,2.97,0,0,0,0,2.62,2.82,2.84,0,0,2.44,2.38,0,0,2.95,0,0.98, 0.0005940, 0.00079108, 0.00318976, 0.000791083, 0.0005940,buy
2019-11-19,0,2,3,1,0,1,1,0,1,0,2.72,0,0,0,0,2.95,3.04,0,2.7,2.74,0,2.89,0,0,2.67,0,0.31, 0.0017516, 0.00145536, 0.00145536, 0.001455356, 0.0014554,buy
2019-11-20,0,3,1,0,0,1,2,1,1,0,1.82,0,0,0,0.23,2.36,0.68,2.36,2.38,0.77,2.7,0,0,0,0.9,0,0, 0.0017610, 0.00250894, 0.00243529,-0.000510688, 0.0018817,buy
2019-11-21,1,1,1,0,0,1,3,2,2,0,1.42,0,0,0,0.63,0,1.43,3.59,2.56,0.31,2.4,2.53,0,0.28,0.31,0,0,-0.0002092, 0.00041848,-0.00176324, 0.000418482,-0.0008210,buy
2019-11-22,1,0,0,1,0,1,3,1,3,0,1.41,0,0,0,1.47,2.7,2.42,3.2,0,2.38,2.49,0.36,0,0.69,0,0,0,-0.0014033, 0.00066169,-0.00159122,-0.001429896,-0.0007029,sell
2019-11-23,1,0,0,0,0,1,3,2,1,0,1.73,0,0,0,3,0,0.4,2.65,2.34,2.67,0,0.69,0,1.73,0,0,0, 0.0004774, 0.00047739, 0.00047739, 0.000477389, 0.0004774,buy
2019-11-24,2,0,0,0,1,1,2,3,0,0,2.38,0,0,0,2.89,2.74,2.72,0.26,0,2.84,2.77,3,0,2.95,0,0,0, 0.0025854, 0.00040301, 0.00266649, 0.002585399, 0.0029631,buy
2019-11-25,2,0,0,0,0,0,5,1,0,0,3,0,0,0,1.62,2.79,2.82,2.74,2.3,0,0,2.67,0,2.01,0,0,0, 0.0004065,-0.00124774,-0.00033976,-0.001617144,-0.0003398,buy
2019-11-26,3,1,0,1,0,3,3,0,0,0,2.38,0,0,0,1.02,2.92,2.6,0,2.97,2.87,2.82,2.89,0.22,0.81,0,0,0.38, 0.0020635, 0.00365248,-0.00365435, 0.001813377, 0.0019397,buy
2019-11-27,2,1,1,0,0,3,3,0,0,0,1.38,0,0,0,0.71,0,0,2.92,2.97,0,2.97,0,0.47,0.33,0,0.21,1.19,-0.0000164,-0.00147475,-0.00147475,-0.000498639, 0.0000730,sell
2019-11-28,4,2,0,0,0,3,3,0,0,0,0.74,0,0,0,0.53,2.6,2.77,2.44,0.72,1.71,2.58,2.65,1,0,0,0.25,2.92, 0.0006903, 0.00049930, 0.00084341, 0.000690345, 0.0014609,buy
2019-11-29,4,2,0,0,0,2,3,1,0,0.27,0.37,0,0,0,0.44,0.83,0,2.42,0.29,2.7,0.22,0.29,2.14,0,0,0.31,2.32,-0.0006896,-0.00065796,-0.00130011,-0.000650292,-0.0013001,sell
2019-11-30,2,1,0,0,0,2,3,2,1,0.54,0,0.26,0,0,0.38,0,2.51,0.65,2.92,2.51,0.56,0,2.97,0,0,0.38,0.75, 0.0003282,-0.00220332,-0.00174470, 0.001318934,-0.0023244,sell
2019-12-01,1,1,0,0,0,4,3,2,1,1.12,0,0.75,0,0,0.35,2.56,1.58,0,0,2.67,2.51,2.97,1.9,0,0,0.47,0.24, 0.0032649,-0.00384018,-0.00712412,-0.003840179,-0.0036849,sell
2019-12-02,1,0,0,0,0,2,5,1,1,2.4,0,2.24,0,0,0.34,2.72,2.95,2.51,2.74,0,0,2.82,0.89,0,0,0.57,0,-0.0005038,-0.00037207,-0.00038076,-0.000503809,-0.0002831,buy
2019-12-03,1,0,0,0,0,1,4,5,0,3,0,2.95,0,0,0.36,2.77,2.49,0,2.62,0,2.65,0.78,0.42,0,0,0.7,0, 0.0009701, 0.00050860, 0.00086558, 0.001252839, 0.0000676,buy
2019-12-04,0,0,0,0,0,1,4,4,1,1.62,0,1.24,0,0,0.39,0.77,0,0,1.18,2.97,2.89,2.53,0,0,0,0.85,0,-0.0015016,-0.00144459,-0.00193358,-0.001501613,-0.0011481,sell
2019-12-05,0,1,0,0,0,2,3,2,1,0.7,0,0.39,0,0,0.44,0,2.79,2.72,2.6,0,1.24,0,0,0,0,1.03,0,-0.0019014,-0.00225417,-0.00190141,-0.001904065,-0.0019041,sell
2019-12-06,0,1,1,0,0,2,2,0,3,0.3,0,0,0,0,0.5,2.49,0.87,2.58,0,1.29,2.77,2.95,0,0,0,1.26,0, 0.0022913, 0.00450605,-0.00013540,-0.000908944, 0.0007695,sell
2019-12-07,0,1,1,1,0,1,1,0,2,0,0,0,0,0,0.58,0,0,0.73,2.97,2.89,0,1.97,0,0,0,1.54,0, 0.0005510, 0.00206603, 0.00062553,-0.000274603, 0.0005510,buy
2019-12-08,1,2,1,1,0,2,1,0,0,0,0.49,0,0,0,0.68,1.48,2.95,2.97,0,2.53,2.47,0,0,0,0,1.87,0,-0.0000878, 0.00001535,-0.00029841,-0.000087821,-0.0002984,buy
2019-12-09,0,3,1,2,0,2,1,0,0,0,1.44,0,0,0.39,0.82,2.47,2.47,0,1.06,2.84,0,2.84,0,0,0,2.28,0, 0.0023073, 0.00257647, 0.00253737, 0.002515246, 0.0022898,buy
2019-12-10,0,1,2,2,1,3,1,0,0,0,3,0,0,1.47,0.99,2.89,2.79,2.65,2.72,0,2.4,2.62,0,0,0,2.79,0,-0.0012783,-0.00027074,-0.00097099,-0.000944575,-0.0009446,sell
2019-12-11,1,0,2,3,1,3,2,0,0,0,1.97,0,0,2.97,1.22,2.72,0.49,0.74,2.65,0,2.15,2.22,0,0,0.49,3,0,-0.0016349,-0.00215468,-0.00252750,-0.001634886,-0.0014761,sell
2019-12-12,1,0,0,3,2,2,3,0,0,0,0.66,0.73,0,1.54,1.51,0,0.32,0,2.51,2.74,2.84,2.49,0,0,1.44,2.65,0,-0.0012054,-0.00095190,-0.00114195,-0.000759534,-0.0007595,sell
2019-12-13,1,0,0,2,2,2,2,1,0,0,0.22,2.65,0,0.4,1.89,2.67,2.38,2.74,0,0,2.6,0,0,0,2.95,2.18,0,-0.0007107,-0.00056890,-0.00036285,-0.000568897,-0.0012966,sell
2019-12-14,1,0,1,1,2,2,2,0,0,0.22,0,2.97,0,0,2.38,0,0,2.62,2.67,2.47,0,2.92,0,0,2.04,1.79,0, 0.0024663, 0.00248456, 0.00237885, 0.002349604, 0.0009248,buy
2019-12-15,1,1,1,2,0,2,2,0,1,0.58,0,0.87,0,0,3,2.01,2.77,2.6,0,2.4,2.97,0,0,0,0.7,1.47,0, 0.0014486, 0.00265162, 0.00309258, 0.002083015, 0.0026516,buy
2019-12-16,1,2,3,3,0,2,2,0,0,1.55,0,0.23,0,0,2.95,3.28,3,0.54,2.34,2.98,0,1.51,0,0,0.24,1.22,0, 0.0007555, 0.00048563, 0.00048563, 0.000485630, 0.0018349,buy
2019-12-17,0,3,3,1,0,2,1,0,0,2.97,0,0,0,0,2.32,2.82,2.89,0,2.95,1.23,2.7,2.67,0,0,0,1,0,-0.0008449,-0.00072148,-0.00047028,-0.000273531,-0.0011101,sell
2019-12-18,0,2,3,0,0,2,1,0,1,2.04,0,0,0,0,1.8,2.58,0,2.38,2.56,0,2.42,2.58,0,0,0,0.82,0, 0.0007886,-0.00099626,-0.00139944,-0.001176148,-0.0011761,sell
2019-12-19,0,2,1,1,0,2,1,0,2,0.75,0,0,0,0.45,1.39,0,2.4,0,0.47,2.92,2.89,2.84,0,0,0,0.68,0,-0.0015125,-0.00179283,-0.00228980,-0.001512505,-0.0022078,sell
2019-12-20,0,0,1,0,0,2,1,1,3,0.28,0,0,0,1.79,1.09,2.36,0,2.51,2.44,0,0,0,0,0,0,0.56,0.5, 0.0014261, 0.00060044, 0.00066000, 0.001386312, 0.0006600,buy
2019-12-21,0,0,1,0,1,2,2,2,3,0,0,0,0,2.97,0.83,0,2.51,3,2.18,2.67,2.67,2.79,0,0.39,0,0.47,1.54,-0.0023125,-0.00172157,-0.00231252,-0.002312522,-0.0023674,sell
2019-12-22,0,0,1,0,0,4,4,3,1,0,0,0.62,0,1.19,0.64,2.79,2.82,2.26,0.41,2.44,0,0,0,0.95,0,0.39,2.95, 0.0009253, 0.00195934, 0.00184882, 0.002740500, 0.0020085,buy
2019-12-23,0,0,1,1,0,6,3,2,1,0,0,2.38,0,0.3,0.49,2.77,2.52,2.87,2.79,2.4,2.4,1.42,0,2.32,0,0.32,1.85, 0.0002156,-0.00013331,-0.00007229, 0.000215611, 0.0002156,buy
2019-12-24,0,0,1,1,0,6,2,1,1,0,0,2.97,0,0,0.37,2.95,2.97,0,2.95,0.35,2.78,2.51,0,2.97,0,0.26,0.61, 0.0002073, 0.00082025, 0.00040388, 0.000042348, 0.0004058,sell
2019-12-25,1,1,1,0,0,5,2,0,0,0,0,0.93,0,0,0.28,0.26,0,2.62,2.56,0,3.24,2.7,0,1.54,0,0.22,0,-0.0001197, 0.00025289,-0.00004259,-0.000590865,-0.0000070,sell
2019-12-26,3,1,0,0,0,3,1,0,0,0,0,0.24,0,0,0.21,0.47,2.38,0,0,2.7,2.67,2.58,0,0.63,0,0,0, 0.0010301,-0.00011443, 0.00046119, 0.002530551,-0.0001591,buy
2019-12-27,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2.97,0,0.85,2.6,0,0,0,0,0.26,0,0,0,-0.0021197,-0.00254642,-0.00211968,-0.002119679,-0.0006884,sell
2019-12-28,1,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,2.51,2.97,0,2.82,2.42,0.82,0,0,0,0,0, 0.0034189, 0.00045036, 0.00057750, 0.000147715, 0.0005775,sell
2019-12-29,1,1,0,0,0,3,3,0,0,0,0,0,0,0.77,0,2.95,2.62,2.95,1.51,1.13,0,2.87,0,0,0,0,0, 0.0003554,-0.00015227, 0.00030550, 0.000305496, 0.0003055,buy
2019-12-30,0,1,0,0,0,1,3,3,0,0,0,0,0,2.95,0,2.49,1.67,2.84,2.4,2.95,2.92,0,0,0,0,0,0,-0.0017700,-0.00151556,-0.00123989,-0.001739087,-0.0018050,sell
2019-12-31,1,1,0,0,0,1,3,5,0,0,0.37,0,0,2.72,0,1.08,2.53,0.89,2.56,2.49,1.29,2.84,0,0,0,0,0,-0.0028077,-0.00243774,-0.00294160,-0.002574749,-0.0027645,sell
2020-01-01,1,1,0,0,0,2,1,2,0,0,1.23,0,0,0.66,0,2.62,0,0,2.56,0,2.84,0.64,0.27,0,0,0,0,-0.0017902,-0.00189625,-0.00266521, 0.000617827,-0.0009715,sell
2020-01-02,1,0,0,0,0,2,1,0,3,0,2.95,0,0,0,0,0,2.62,2.49,0,0.29,2.49,2.87,0.56,0,0,0,0,-0.0007500,-0.00045923,-0.00080696,-0.000755694,-0.0008070,sell
2020-01-03,1,0,0,0,0,1,0,1,5,0,2.08,0,0,0,0,2.6,0.26,0.37,1.08,2.72,0,2.6,1.17,0,0,0,0,-0.0002522,-0.00025224,-0.00075870, 0.000964446,-0.0012215,sell
2020-01-04,2,0,0,0,0,1,0,0,2,0,0.62,0,0,0,0,0.26,0,0,2.6,0,2.42,0,2.44,0,0,0,0, 0.0021025, 0.00222203, 0.00228249, 0.000908857, 0.0001071,buy
2020-01-05,2,3,0,0,0,2,1,0,0,0,0,0,0.25,0,0,0,2.58,2.67,0,2.56,0.98,0,2.97,0.38,0.47,0,0,-0.0037649,-0.00344844,-0.00372232,-0.003042842,-0.0037223,sell
2020-01-06,1,3,3,0,0,2,1,0,1,0,0,0,0.41,0,0,2.65,2.82,1.84,2.82,1.35,0,2.84,1.71,0.91,1.37,0,0, 0.0007367, 0.00151286, 0.00035115,-0.000785089,-0.0001912,sell
2020-01-07,1,0,4,1,0,3,1,0,0,0,0,0,0.71,0,0,2.42,2.42,2.77,2.53,2.6,2.79,0,0.82,2.2,3,0,0,-0.0006184,-0.00061838,-0.00043141,-0.000584693, 0.0014758,sell
2020-01-08,1,1,0,4,0,2,2,0,0,0,0,0,1.21,0,0,2.58,0,2.77,2.56,2.47,2.56,2.65,0.4,2.95,2.2,0,0,-0.0035807,-0.00355726,-0.00078087,-0.000150434,-0.0008084,sell
2020-01-09,2,1,1,1,1,1,1,1,0,0.25,0,0,2.06,0,0,0,1.8,0,0.34,0,2.47,1.78,0,1.64,0.76,0,0, 0.0019989, 0.00182508, 0.00178778,-0.000105407, 0.0016111,buy
2020-01-10,3,0,1,0,5,1,1,0,0,0.77,0,0.37,2.97,0,0,2.38,3,2.44,1.8,2.53,0,2.77,0,0.68,0.27,0,0, 0.0003891, 0.00012478, 0.00027428, 0.000044985, 0.0003891,sell
2020-01-11,3,0,0,2,4,0,1,0,1,2.32,0,1.54,2.47,0,0,1.42,0.25,0.38,2.95,0.31,2.58,2.72,0,0.28,0,0,0, 0.0006975, 0.00045619, 0.00069752, 0.000611183, 0.0006975,buy
2020-01-12,3,0,0,5,0,0,0,0,0,2.95,0,2.95,1.41,0,0,0.58,2.58,0.25,0.54,0.9,0,0,0,0,0,0,0, 0.0011664,-0.00005752, 0.00113767, 0.001166405, 0.0003578,buy
2020-01-13,3,1,4,4,1,0,0,1,0,1.22,0,1.32,0.81,0,0,3.09,2.97,2.72,3.04,2.71,2.32,2.56,0,0,0,0,0.34, 0.0000824,-0.00035370, 0.00032047,-0.000045879,-0.0000459,buy
2020-01-14,3,2,5,0,0,0,0,1,0,0.4,0,0.31,0.46,0,0,2.4,2.82,2.82,3.22,2.97,2.62,0,0,0,0,0,1, 0.0004468, 0.00258548, 0.00020639, 0.004076642, 0.0012691,buy
2020-01-15,1,4,1,2,0,0,0,1,0,0,0,0,0.26,0,0,2.92,0,2.72,2.79,2.56,3,2.79,0,0,0,0,2.97,-0.0001052,-0.00031670, 0.00027828, 0.000343345, 0.0003472,buy
2020-01-16,0,0,1,2,0,0,0,1,2,0,0,0,0,0.37,0,0,2.62,0,0,0,0.39,2.87,0,0,0,0,2.89,-0.0006001,-0.00060010,-0.00125240,-0.000859352,-0.0013230,sell
2020-01-17,0,1,1,0,1,0,1,1,5,0,0,0,0,1.65,0,2.79,0,2.51,2.6,2.95,2.87,2.63,0,0,0.23,0,0.98, 0.0002313, 0.00121652, 0.00111153, 0.001175412, 0.0013303,buy
2020-01-18,0,1,0,0,1,1,1,2,2,0,0,0,0,2.92,0.3,0,2.65,1,0,0,1.71,2.44,0,0,0.65,0,0.34, 0.0002701, 0.00027013, 0.00027013, 0.000270126,-0.0039280,buy
2020-01-19,0,0,0,1,0,1,3,3,1,0,0,0,0,1.14,0.47,2.44,2.38,0,2.58,2.53,0.32,0,0.21,0,1.85,0,0,-0.0000296,-0.00004101,-0.00119248,-0.002212590,-0.0005509,sell
2020-01-20,0,0,0,1,0,2,5,3,2,0,0,0,0,0.25,0.73,3,2.6,2.6,2.95,1.5,2.38,2.58,0.43,0.31,2.97,0,0, 0.0014705, 0.00147053, 0.00147053, 0.002323142, 0.0016822,buy
2020-01-21,0,0,1,0,0,5,4,1,0,0,0.29,0,0,0,1.16,2.84,0.23,2.79,2.6,2.42,2.38,0,0.87,0.75,1.62,0,0,-0.0022242,-0.00173566,-0.00118953,-0.001609412,-0.0016094,sell
2020-01-22,1,1,0,0,0,5,2,2,0,0,1.09,0,0,0,1.8,1.24,0.52,1.43,0,2.72,3,0.86,1.79,1.8,0.58,0,0, 0.0031291, 0.00002842, 0.00176332, 0.000028417, 0.0009935,buy
2020-01-23,2,0,0,0,0,3,1,2,0,0,2.95,0,0,0,2.87,0,2.67,2.74,1.64,0,0,2.84,2.97,3,0,0,0, 0.0026136, 0.00261359, 0.00351521, 0.002613587, 0.0029285,buy
2020-01-24,3,0,0,0,0,2,2,1,1,0,2.06,0,0,0,3,2.95,0,0,2.6,2.62,2.47,2.82,2.38,2.03,0,0,0, 0.0000207,-0.00032026, 0.00238642,-0.000437129,-0.0000081,sell
2020-01-25,2,0,0,0,0,4,1,1,1,0,0.54,0,0,0,1.92,0,2.92,2.87,0,1.13,0.24,2.84,1.17,0.85,0,0,0, 0.0005127, 0.00152505,-0.00024922, 0.002099821, 0.0024806,buy
2020-01-26,1,0,0,0,0,3,3,1,0,0,0,0,0,0,1.21,2.72,2.79,0.44,2.53,0,0,0,0.57,0.35,0,0,0.57,-0.0018784,-0.00187837,-0.00204829,-0.000933466, 0.0006546,sell
2020-01-27,0,0,0,0,0,3,5,2,0,0,0,0,0,0,0.75,1.09,1.45,0,2.79,2.72,2.74,0,0.28,0,0,0,1.65, 0.0010603, 0.00099733, 0.00106032, 0.000997331, 0.0009973,buy
2020-01-28,1,0,0,0,0,3,4,2,0,0,0,0.33,0,0,0.47,2.89,2.72,2.53,2.58,2.6,2.74,2.97,0,0,0,0,2.97, 0.0012684, 0.00064395,-0.00124192, 0.000308834, 0.0003198,buy
2020-01-29,0,0,0,0,0,3,3,2,0,0,0,1.48,0,0,0.3,2.62,0,0.48,1.44,1.73,2.42,0,0,0,0,0,1.84, 0.0005562,-0.00006365, 0.00069342, 0.000693424, 0.0007064,buy
2020-01-30,0,0,0,0,0,1,2,2,1,0,0,2.92,0,0,0,0,2.89,2.82,0,2.79,0,0,0,0,0.27,0,0.65,-0.0000458,-0.00418003,-0.00297929,-0.000857473,-0.0009422,sell
2020-01-31,0,0,0,0,0,2,2,2,2,0,0.26,1.3,0,0,0,1.25,0,2.82,2.77,0,0,2.53,0,0,0.76,0,0.22, 0.0001863,-0.00113558, 0.00018633,-0.001029708, 0.0001863,buy
2020-02-01,1,1,0,0,0,1,2,1,2,0,0.92,0.31,0,0,0,2.97,0.3,0,0,0.98,2.79,2.84,0,0,2.12,0,0, 0.0023787, 0.00096778, 0.00321655, 0.000353834, 0.0010543,buy
2020-02-02,0,2,0,0,0,1,1,2,1,0.57,2.95,0,0,0,0,0,2.77,0,2.87,2.65,0,1.59,0,0,2.97,0,0, 0.0012821, 0.00128215, 0.00138293, 0.001827330, 0.0012821,buy
2020-02-03,0,2,2,0,0,2,1,3,1,1.62,2.67,0,0,0.44,0,2.92,2.89,2.49,2.13,0,3,2.47,0,0,1.46,0,0,-0.0000723,-0.00007228, 0.00015031,-0.002464532,-0.0000723,buy
2020-02-04,0,1,2,1,0,1,2,2,0,2.95,0.8,0,0,1.67,0,2.97,2.65,0,2.56,2.6,2.79,0,0,0,0.52,0,0,-0.0007750, 0.00103155,-0.00103708, 0.000597813,-0.0007750,buy
2020-02-05,0,1,2,2,0,1,2,2,1,1.94,0.25,0,0,2.97,0,3.29,0,0.78,2.42,2.74,2.33,2.58,0,0,0,0,0,-0.0012057,-0.00087917,-0.00042509,-0.000134280,-0.0001343,sell
2020-02-06,0,1,1,2,1,1,0,2,0,0.75,0,0,0,1.41,0,1.85,2.67,3,0,1.78,2.6,0,0,0,0,0,0, 0.0012049, 0.00202668, 0.00137372, 0.000444764, 0.0026089,buy
2020-02-07,0,1,1,1,3,2,1,2,1,0.31,0,0.43,0,0.41,0,0.24,0.73,2.82,2.95,2.92,0.24,2.97,0.23,0,0,0,0.24,-0.0010763,-0.00107632,-0.00225543,-0.001076324,-0.0010763,sell
2020-02-08,0,1,1,2,1,1,1,1,1,0,0,1.25,0,0,0,2.82,1.7,2.42,0,0,2.58,2.55,0.47,0,0,0,0.66,-0.0010024,-0.00113075, 0.00061161,-0.001094281,-0.0009974,sell
2020-02-09,0,0,2,3,1,1,1,1,0,0,0,2.97,0,0,0,0,4.14,0,2.3,2.38,0,2.95,0.94,0,0,0,1.85,-0.0039766,-0.00264778,-0.00120721,-0.001722670,-0.0024079,sell
2020-02-10,0,2,2,2,1,1,1,1,0,0,0,2.6,0,0,0,2.82,3.47,2.77,2.4,0,2.3,2.95,1.89,0,0,0,2.95, 0.0011862, 0.00048434,-0.00036525, 0.001073695,-0.0024087,buy
2020-02-11,0,2,2,1,0,1,2,1,0,0,0,1.08,0,0,0,2.3,2.87,0,2.4,2.87,2.3,0,3,0,0,0.24,1.68, 0.0001679,-0.00043013,-0.00012884, 0.000056987,-0.0007245,sell
2020-02-12,0,1,1,2,1,1,2,1,1,0,0,0.5,0,0,0,2.72,0.63,2.84,0,2.92,2.4,2.84,2.32,0,0,0.27,0.61,-0.0011281,-0.00028889,-0.00049434,-0.001656530,-0.0006288,sell
2020-02-13,0,1,1,0,0,1,2,1,2,0,0,0.27,0,0,0,0,2.82,2.49,2.49,2.62,0,0,1.17,0,0,0.31,0.22, 0.0007539,-0.00124266,-0.00137559, 0.000753911,-0.0006447,sell
2020-02-14,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,2.84,0,2.91,0,0,2.84,2.79,0.59,0,0,0.36,0,-0.0009522,-0.00151023,-0.00031094,-0.001053039,-0.0010530,sell
2020-02-15,0,1,1,0,0,0,1,3,1,0,0,0,0,0,0,0,2.79,0.94,2.51,2.62,0,2.97,0.29,0,0,0.4,0,-0.0008254, 0.00089733,-0.00068603, 0.000080700,-0.0010875,sell
2020-02-16,0,1,0,1,0,1,3,1,2,0,0,0,0,0,0.4,2.4,2.38,0.38,2.95,1.33,2.72,2.87,0,0,0,0.46,0, 0.0014773, 0.00164534,-0.00025007, 0.001477280,-0.0001485,buy
2020-02-17,0,1,1,0,0,3,3,0,1,0,0,0,0,0,1.19,2.38,2.79,2.77,2.94,0,2.89,1.99,0,0,0,0.52,0,-0.0005457,-0.00004029, 0.00047656,-0.000040291,-0.0000403,sell
2020-02-18,0,1,0,0,0,3,2,1,0,0,0,0,0,0,3,2.01,0,0,2.22,2.95,2.67,0,0,0,0,0.59,0, 0.0015936, 0.00159361, 0.00160935, 0.001593611, 0.0015936,buy
2020-02-19,1,0,0,0,0,2,2,1,1,0,0,0,0,0,2.06,2.6,2.77,2.92,0,2.67,0,2.84,0,0,0,0.67,0, 0.0019674, 0.00092316,-0.00016884, 0.001121304, 0.0022189,buy
2020-02-20,2,0,0,0,0,2,3,0,2,0,0,0.3,0,0,0.51,0,0.44,2.42,2.84,2.82,0.68,0,0,0.3,0,0.75,0,-0.0016015,-0.00128044, 0.00177294, 0.000687206,-0.0011132,sell
2020-02-21,1,0,0,0,0,3,2,1,2,0.34,0,0.59,0,0,0,2.72,0,2.67,0,2.08,2.72,0.36,0,0.69,0,0.85,0, 0.0004150,-0.00115400,-0.00035354, 0.000415026, 0.0006462,buy
2020-02-22,0,0,0,0,0,3,2,1,1,1.01,0,1.25,0,0,0,0,2.95,0,2.82,0,0,2.84,0,1.61,0,0.97,0, 0.0001847,-0.00054881,-0.00054881, 0.000270856,-0.0005488,sell
2020-02-23,2,0,0,0,0,3,5,1,1,2.97,0,2.97,0,0,0,1.24,2.72,1.36,1.67,2.49,2.42,2.89,0,3,0,1.08,0, 0.0021809, 0.00226466, 0.00106537, 0.001866738, 0.0022820,buy
2020-02-24,2,0,0,0,0,3,4,1,1,2.62,0,2.92,0.39,0,0,2.95,2.7,2.53,2.7,0,2.51,2.89,0,2.34,0,1.2,0, 0.0011634, 0.00089764, 0.00101287, 0.001163450, 0.0009809,buy
2020-02-25,1,0,0,0,0,3,5,2,1,0.75,0,1.16,2.42,0,1.09,2.79,0.47,0,2.95,0,1.25,1.39,0,1.02,0,1.34,0, 0.0010175, 0.00009331, 0.00103113,-0.000312041, 0.0009451,buy
2020-02-26,1,0,0,0,0,4,4,2,2,0.21,0.51,0.44,2.95,0.36,2.92,2.42,0,2.74,0,2.53,2.92,0,0,0.44,0.44,1.5,0,-0.0006596, 0.00016321,-0.00040569, 0.000581460, 0.0008216,buy
2020-02-27,2,0,0,0,0,0,5,1,3,0,1.59,0,0.53,0.97,1.06,0,2.56,2.97,2.72,2.58,0,2.89,0,0,1.17,1.67,0, 0.0008097, 0.00083165, 0.00208689, 0.002563242, 0.0020702,buy
2020-02-28,1,0,0,0,0,0,3,3,2,0,3,0,0,2.56,0,0,0,2.79,0.47,0.79,2.79,0,0,0,2.97,1.84,0, 0.0021930, 0.00106622,-0.00013980, 0.001039742, 0.0021930,buy
2020-02-29,0,1,0,0,0,0,2,2,2,0,1.8,0,0,3,0,2.89,2.62,0,0,2.62,0,0,0,0,2.77,2.04,0, 0.0031308, 0.00502380, 0.00212398, 0.001253383, 0.0029209,buy
2020-03-01,0,2,1,0,0,2,2,1,2,0,0.63,0,0,1.36,0,0,1.92,2.89,2.89,0,0.57,2.53,0,0,1.06,2.24,0,-0.0027360, 0.00047528, 0.00118912, 0.000945730, 0.0011891,buy
2020-03-02,0,1,2,0,0,1,3,1,3,0,0.24,0,0,0.58,0,2.95,2.56,1.92,2.47,2.95,2.53,2.47,0,0,0.4,2.47,0,-0.0007588,-0.00120286,-0.00154915,-0.001886874, 0.0003735,sell
2020-03-03,0,1,1,2,0,0,3,3,1,0,0,0,0,0.26,0.71,2.13,2.72,0,2.89,0.53,2.38,1.12,0,0,0,2.7,0,-0.0013199,-0.00209187,-0.00276842,-0.002256524,-0.0031802,sell
2020-03-04,0,1,1,1,0,0,1,3,0,0,0,0,0,0,2.92,3.18,0,2.62,0,0,2.44,2.6,0,0,0,2.95,0, 0.0019082, 0.00323780, 0.00165619, 0.002317770, 0.0019082,buy
2020-03-05,1,1,1,1,2,0,1,1,0,0,0,0,0,0,2.56,2.95,2.92,2.44,1.94,2.77,0,0,0,0,0,3,0.21, 0.0011886, 0.00027804,-0.00011215, 0.000886100, 0.0008861,buy
2020-03-06,1,0,1,1,1,0,1,1,2,0,0,0,0,0,0.61,0,0,2.67,2.77,2.7,2.87,3,0,0,0,2.82,0.53, 0.0017844, 0.00123089, 0.00178437, 0.000872257, 0.0017844,buy
2020-03-07,1,0,0,3,1,0,1,0,0,0,0,0,0,0,0,2.53,2.87,0,0.63,2.42,0,0,0,0,0,2.6,1.36, 0.0038666, 0.00507309, 0.00394657, 0.004632931, 0.0031707,buy
2020-03-08,1,2,2,2,1,0,1,0,0,0,0,0,0,0,0,0,2.95,2.67,3.39,0,2.72,3,0,0,0,2.4,2.97, 0.0004531, 0.00081668, 0.00126842, 0.003113209,-0.0030162,buy
2020-03-09,1,2,4,1,1,0,1,0,0,0,0,0,0,0,0,3,3.16,0,3.44,2.7,2.87,2.36,0,0,0,2.24,2.56, 0.0008725, 0.00130383, 0.00077376, 0.001395566, 0.0009279,buy
2020-03-10,1,2,1,3,0,0,1,0,0,0,0,0,0,0,0,2.87,0.34,2.6,2.4,0,2.3,2.6,0,0,0,2.08,1.01, 0.0012797, 0.00211479, 0.00200585,-0.000122603, 0.0015304,buy
2020-03-11,1,1,1,2,0,0,1,0,2,0,0,0,0,0,0,2.67,2.7,2.82,1.18,2.65,0,0.31,0,0,0,1.96,0.4, 0.0022867, 0.00163100, 0.00125672, 0.002572631, 0.0030336,buy
2020-03-12,0,1,1,1,2,0,1,0,2,0,0,0,0,0,0,0,0.29,2.95,2.51,3.29,2.65,2.74,0,0,0,1.82,0, 0.0029995, 0.00096609, 0.00304043, 0.002156622, 0.0030404,buy
2020-03-13,0,1,1,0,1,0,1,2,1,0,0,0,0,0,0,2.72,2.67,0,0.65,2.37,0,1.96,0,0,0,1.73,0, 0.0037342, 0.00314991,-0.00135919,-0.001332278, 0.0032629,buy
2020-03-14,0,1,0,1,0,0,3,2,1,0,0,0,0,0,0,0,3.44,2.42,3.09,2.7,2.36,0,0,0,0,1.64,0,-0.0010079,-0.00395245,-0.00033398,-0.003996610,-0.0039524,sell
2020-03-15,0,0,1,1,0,1,3,1,0,0,0,0,0,0,0,2.7,2.62,0,2.65,0,2.92,2.97,0,0,0,1.56,0,-0.0014854,-0.00194865,-0.00228713,-0.001948646,-0.0032723,sell
