Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-03,2,0,4,2,2,1,1,1,0,2,3,2,1,2,2,3,2,0, 0.003572, 0.0033359, 0.0021932, 0.0046871, 0.0071162,sell
2018-06-04,1,0,3,0,4,1,1,3,0,1,4,0,1,2,2,2,2,1, 0.003015, 0.0079924, 0.0009199, 0.0127935, 0.0065210,buy
2018-06-05,1,3,0,1,2,1,2,4,2,0,3,1,1,3,2,2,3,1, 0.002881, 0.0047069,-0.0014780, 0.0016700, 0.0005406,buy
2018-06-06,1,0,2,1,3,1,1,5,2,2,3,2,1,4,1,2,3,2,-0.001145,-0.0019253,-0.0065699, 0.0049924,-0.0037736,buy
2018-06-07,1,0,2,2,4,1,2,4,1,2,4,2,1,4,0,2,4,2, 0.004647,-0.0002607,-0.0037259, 0.0084268,-0.0009518,sell
2018-06-08,1,1,0,2,4,1,2,2,1,1,3,2,0,3,1,1,3,2, 0.005242, 0.0036786, 0.0037532, 0.0092247, 0.0010620,sell
2018-06-09,1,2,0,2,4,1,1,1,2,2,2,2,1,4,1,2,1,3, 0.001691, 0.0005331,-0.0028616, 0.0044927,-0.0005913,buy
2018-06-10,1,1,1,3,2,1,1,3,1,2,2,3,2,3,1,1,2,2,-0.004230,-0.0063161,-0.0070485,-0.0046014,-0.0056976,sell
2018-06-11,0,2,1,4,1,1,3,2,2,2,3,4,2,2,1,1,3,2, 0.000248,-0.0083594,-0.0041935,-0.0068492,-0.0040570,buy
2018-06-12,0,1,1,4,2,0,3,0,2,1,2,2,1,2,2,0,3,2,-0.000912,-0.0041822, 0.0001499,-0.0020586,-0.0044628,sell
2018-06-13,1,1,1,3,4,0,1,2,1,1,3,3,0,2,1,1,3,2, 0.005522, 0.0019096, 0.0045155, 0.0084971, 0.0024806,sell
2018-06-14,2,1,0,4,3,2,2,0,2,1,3,4,1,1,2,1,3,2, 0.002189,-0.0005669, 0.0047730, 0.0014824, 0.0025831,buy
2018-06-15,0,1,1,1,3,3,2,0,1,1,2,3,0,2,2,1,2,1, 0.003700, 0.0034757, 0.0080922, 0.0082023, 0.0063865,buy
2018-06-16,1,2,0,2,3,2,2,1,0,2,3,3,1,0,3,2,2,1, 0.008073, 0.0084965, 0.0102201, 0.0061509, 0.0109131,buy
2018-06-17,0,2,1,3,4,2,1,2,1,2,4,3,2,1,4,2,2,0, 0.011077, 0.0117193, 0.0102834, 0.0061517, 0.0124874,buy
2018-06-18,0,1,3,4,3,2,1,1,3,1,3,4,2,1,4,1,3,1, 0.001457, 0.0006211, 0.0051204, 0.0012061, 0.0058402,sell
2018-06-19,0,1,3,5,3,1,1,1,3,0,3,5,1,2,3,0,2,2,-0.000182,-0.0044757, 0.0054652, 0.0019810, 0.0013128,buy
2018-06-20,0,2,3,2,2,1,0,2,2,2,3,3,0,2,3,1,2,2,-0.001571,-0.0007542, 0.0027248, 0.0046445, 0.0003021,sell
2018-06-21,0,2,2,1,1,2,1,0,2,3,3,2,1,3,2,1,1,1,-0.001198,-0.0008755,-0.0022345,-0.0008129,-0.0012976,sell
2018-06-22,0,2,1,1,1,3,0,0,1,3,2,2,2,2,1,1,2,0,-0.003322,-0.0022679,-0.0065741,-0.0064743,-0.0015430,sell
2018-06-23,1,2,1,2,0,4,0,0,2,3,3,2,1,1,2,2,3,1,-0.009213,-0.0063841,-0.0074141,-0.0084762,-0.0059991,sell
2018-06-24,1,2,1,2,0,3,0,1,2,2,3,1,1,2,2,1,2,2,-0.014484,-0.0090416,-0.0112991,-0.0090775,-0.0121072,sell
2018-06-25,0,2,0,1,2,3,1,1,2,1,1,2,1,2,2,1,3,1,-0.003416,-0.0005309,-0.0016269,-0.0015479,-0.0008196,sell
2018-06-26,0,1,1,2,1,1,3,1,2,1,2,3,1,1,2,0,3,1, 0.000131,-0.0026032, 0.0019591,-0.0016103,-0.0002581,sell
2018-06-27,1,2,1,1,2,2,1,2,1,2,3,2,1,1,2,1,4,1, 0.000853, 0.0030121, 0.0007394, 0.0023925, 0.0022556,buy
2018-06-28,1,3,1,2,3,2,1,0,1,2,3,2,0,1,3,1,4,2, 0.003270, 0.0061753, 0.0077647, 0.0074357, 0.0050599,buy
2018-06-29,1,3,0,1,3,2,0,0,1,2,3,1,1,2,2,0,3,1, 0.001821, 0.0071572, 0.0016978, 0.0036060, 0.0020048,sell
2018-06-30,1,2,0,1,4,2,1,0,0,2,1,2,1,1,4,1,3,0, 0.009481, 0.0156854, 0.0140533, 0.0090778, 0.0137809,buy
2018-07-01,1,1,1,1,4,2,2,1,0,2,3,2,0,2,5,1,1,1, 0.008898, 0.0156967, 0.0177362, 0.0153459, 0.0122053,buy
2018-07-02,0,2,1,2,4,2,1,2,2,1,3,2,1,3,4,1,2,1, 0.005261, 0.0094201, 0.0079039, 0.0080502, 0.0060226,buy
2018-07-03,0,0,3,1,4,1,1,3,2,1,2,3,1,2,3,2,3,0, 0.008450, 0.0082469, 0.0077241, 0.0109163, 0.0115154,buy
2018-07-04,0,1,3,3,4,1,0,3,1,0,3,3,1,2,2,3,1,1, 0.003864, 0.0018073, 0.0024917, 0.0069363, 0.0073540,buy
2018-07-05,0,1,2,3,3,1,1,2,1,1,3,3,1,0,3,2,1,2, 0.000149,-0.0001096, 0.0037721, 0.0041796, 0.0049388,buy
2018-07-06,0,1,2,1,1,1,0,1,1,3,3,2,1,1,1,2,0,1,-0.003127,-0.0040013,-0.0060220,-0.0019631,-0.0011996,sell
2018-07-07,1,3,3,0,0,1,0,1,0,3,2,2,1,2,1,1,2,1,-0.003386,-0.0021058,-0.0047458,-0.0021189,-0.0002511,sell
2018-07-08,0,4,4,1,0,3,1,1,1,3,3,3,1,3,2,3,2,1, 0.000176,-0.0021969,-0.0016370,-0.0012081, 0.0036390,sell
2018-07-09,0,2,3,2,1,1,2,2,1,2,2,1,0,3,2,4,3,1, 0.001159,-0.0011535,-0.0017142, 0.0010917, 0.0001869,sell
2018-07-10,0,1,3,1,3,1,3,3,1,1,2,1,1,3,2,4,4,0, 0.009673, 0.0069921, 0.0028996, 0.0082002, 0.0094808,sell
2018-07-11,0,1,2,4,1,2,2,3,3,1,2,1,2,3,3,3,4,1,-0.007136,-0.0068951,-0.0094158,-0.0093681,-0.0079026,sell
2018-07-12,1,1,3,2,2,3,2,3,2,1,2,1,2,4,3,3,3,2,-0.007296,-0.0035091,-0.0072524,-0.0012174,-0.0030922,sell
2018-07-13,1,2,2,2,3,3,3,2,0,2,2,2,1,4,3,3,3,2, 0.003601, 0.0044256, 0.0049463, 0.0068422, 0.0052900,buy
2018-07-14,1,3,2,3,4,2,3,1,0,2,2,2,1,4,4,3,4,1, 0.013023, 0.0131499, 0.0132572, 0.0102808, 0.0125816,buy
2018-07-15,2,2,4,4,4,1,2,1,0,0,0,2,1,5,4,3,4,1, 0.006719, 0.0086033, 0.0103788, 0.0082423, 0.0102462,buy
2018-07-16,1,1,4,5,3,1,2,2,1,0,1,3,1,5,4,3,2,1, 0.002936, 0.0017278, 0.0069146, 0.0032936, 0.0045785,buy
2018-07-17,0,1,2,4,3,0,1,3,1,1,1,2,2,3,4,2,2,0, 0.003548, 0.0049802, 0.0036231,-0.0007584, 0.0036244,sell
2018-07-18,0,1,1,2,3,0,2,2,1,1,2,2,1,3,2,1,1,1, 0.004823, 0.0036571, 0.0032257, 0.0044621, 0.0026723,sell
2018-07-19,0,2,0,1,2,1,1,2,2,2,3,2,1,2,1,2,1,1, 0.002710, 0.0007729,-0.0032637, 0.0001886, 0.0004283,sell
2018-07-20,1,2,0,1,1,1,0,2,3,2,3,1,0,1,2,3,1,2,-0.005547,-0.0025700,-0.0068817,-0.0021627,-0.0048730,sell
2018-07-21,1,2,0,1,1,0,0,2,3,2,3,0,1,2,2,2,1,1,-0.003844, 0.0003657,-0.0088196,-0.0045874,-0.0058710,sell
2018-07-22,0,2,1,2,3,0,1,2,2,2,2,1,2,2,3,2,3,0, 0.006956, 0.0082515, 0.0011146, 0.0010557, 0.0054585,sell
2018-07-23,0,2,0,4,2,1,3,3,2,2,3,3,1,3,3,2,3,1, 0.006688, 0.0021867, 0.0044118,-0.0009375,-0.0000104,sell
2018-07-24,1,2,3,4,3,1,1,3,1,2,3,3,1,3,2,3,4,2, 0.003197,-0.0008273, 0.0002592, 0.0032586, 0.0019012,buy
2018-07-25,1,3,2,3,3,1,1,2,2,1,4,3,1,2,3,2,3,1, 0.008035, 0.0067454, 0.0066093, 0.0056178, 0.0079316,buy
2018-07-26,1,3,2,2,3,1,0,1,2,1,3,2,1,3,2,1,3,1, 0.003675, 0.0048510, 0.0014714, 0.0042013, 0.0036641,buy
2018-07-27,1,2,1,3,3,2,2,1,0,2,1,3,1,2,3,2,3,2, 0.002658, 0.0029012, 0.0065914, 0.0034559, 0.0053016,buy
2018-07-28,1,1,1,3,3,2,3,2,0,2,1,3,0,3,4,2,2,3, 0.000556, 0.0021188, 0.0095990, 0.0071041, 0.0023341,buy
2018-07-29,0,2,1,2,3,2,3,2,2,1,1,3,1,3,4,1,3,2, 0.003118, 0.0043548, 0.0081539, 0.0054092, 0.0047481,buy
2018-07-30,0,2,2,2,3,1,2,2,2,0,2,3,0,3,4,2,1,1, 0.007090, 0.0075231, 0.0116967, 0.0092335, 0.0090040,buy
2018-07-31,0,1,2,2,2,1,1,3,1,0,1,1,1,3,2,2,1,2,-0.008323,-0.0054407,-0.0065857,-0.0013748,-0.0051401,sell
2018-08-01,0,1,1,4,2,1,2,1,1,1,1,1,2,1,3,3,1,2,-0.006070,-0.0048191,-0.0048608,-0.0063275,-0.0023666,buy
2018-08-02,0,1,2,2,2,0,1,2,0,3,3,0,2,2,3,2,0,1,-0.000974, 0.0028264,-0.0035008,-0.0006643,-0.0004810,sell
2018-08-03,1,3,2,1,2,0,0,2,0,3,2,1,1,3,3,2,1,1, 0.002928, 0.0074231, 0.0016868, 0.0032208, 0.0038137,sell
2018-08-04,1,5,2,3,1,1,0,2,0,3,3,3,1,2,3,3,2,1, 0.004968, 0.0042714, 0.0036606,-0.0015286, 0.0055795,sell
2018-08-05,0,3,4,3,2,1,0,2,0,3,3,3,1,2,2,2,3,2, 0.000375,-0.0022380,-0.0002461, 0.0019968, 0.0020300,buy
2018-08-06,1,2,3,4,4,0,1,3,1,3,4,3,0,2,4,3,4,2, 0.010738, 0.0086410, 0.0113669, 0.0119432, 0.0085924,sell
2018-08-07,1,3,1,4,4,0,0,5,2,3,5,2,1,2,3,4,4,2, 0.008809, 0.0069694, 0.0010993, 0.0055182, 0.0034181,sell
2018-08-08,1,2,2,3,4,1,0,5,1,4,5,2,1,2,4,3,4,2, 0.006534, 0.0086830, 0.0042018, 0.0088820, 0.0042647,sell
2018-08-09,1,3,2,2,3,2,2,3,0,3,4,2,1,4,3,3,3,1, 0.010384, 0.0100670, 0.0068368, 0.0083652, 0.0077867,buy
2018-08-10,2,5,1,2,4,1,0,3,1,5,5,2,1,3,4,2,5,2, 0.013464, 0.0166310, 0.0091418, 0.0110140, 0.0089003,sell
2018-08-11,3,4,1,3,4,0,0,2,0,4,3,2,1,3,4,3,4,1, 0.014639, 0.0176582, 0.0113619, 0.0089723, 0.0119790,sell
2018-08-12,0,3,2,4,3,0,2,1,1,2,2,2,1,3,4,1,4,1, 0.008427, 0.0079283, 0.0094972, 0.0040133, 0.0051699,buy
2018-08-13,0,3,2,3,2,0,2,3,1,2,3,2,2,3,3,2,3,0, 0.009170, 0.0067847, 0.0033010, 0.0000268, 0.0053377,sell
2018-08-14,1,3,1,1,2,0,0,4,1,2,2,1,2,3,2,2,2,1, 0.000466, 0.0037656,-0.0057936,-0.0016598,-0.0000796,sell
2018-08-15,1,3,0,0,1,0,1,1,3,2,2,1,1,3,0,2,1,2,-0.001709,-0.0029991,-0.0107067,-0.0033766,-0.0044694,sell
2018-08-16,0,2,0,0,1,1,1,1,3,2,1,1,0,2,1,2,2,2,-0.005108,-0.0043776,-0.0075737,-0.0020820,-0.0056449,sell
2018-08-17,1,3,0,0,0,0,1,2,2,2,2,0,2,2,1,1,1,2,-0.008272,-0.0044579,-0.0140603,-0.0087524,-0.0084405,sell
2018-08-18,0,2,0,0,2,0,2,4,3,2,2,2,1,2,2,2,2,2, 0.002508, 0.0016837,-0.0026562, 0.0023667, 0.0004983,buy
2018-08-19,0,3,1,1,2,0,4,3,2,0,2,3,1,2,1,2,3,2, 0.007610, 0.0007383, 0.0020173, 0.0043092, 0.0059807,sell
2018-08-20,0,2,1,2,1,0,4,3,2,0,3,4,1,1,0,2,2,2, 0.004379,-0.0063784,-0.0016245,-0.0003764, 0.0020270,sell
2018-08-21,1,2,4,1,2,0,2,2,1,1,3,3,2,0,2,2,3,1, 0.006247, 0.0034031, 0.0028540, 0.0052977, 0.0121101,buy
2018-08-22,1,3,2,1,2,0,1,1,2,3,3,2,1,2,1,2,3,2, 0.004281, 0.0013537,-0.0027168, 0.0030544, 0.0028154,sell
2018-08-23,2,4,2,1,2,0,2,1,1,3,2,3,0,3,2,2,4,2, 0.010269, 0.0073738, 0.0077985, 0.0082685, 0.0083404,buy
2018-08-24,0,3,3,1,2,1,2,2,1,4,3,2,1,2,3,2,3,3, 0.002151, 0.0018756, 0.0014277, 0.0059391, 0.0033042,buy
2018-08-25,0,3,3,2,1,1,3,2,1,3,4,3,1,3,3,1,2,2, 0.004413, 0.0012984, 0.0045961, 0.0034743, 0.0024401,sell
2018-08-26,0,3,2,3,1,1,2,2,3,2,3,2,0,4,3,2,3,2,-0.000076,-0.0019721,-0.0001461,-0.0004147,-0.0047098,sell
2018-08-27,0,2,3,2,3,0,1,3,2,2,3,2,1,4,2,1,3,2, 0.002670, 0.0011377,-0.0010437, 0.0056266,-0.0004676,buy
2018-08-28,0,1,2,4,3,0,2,1,3,3,3,1,1,4,3,2,3,2, 0.002643, 0.0005939,-0.0012050, 0.0017005,-0.0037643,buy
2018-08-29,0,2,3,4,3,0,1,1,1,4,3,0,2,4,4,2,3,1, 0.004104, 0.0062770, 0.0001430, 0.0008409,-0.0000876,sell
2018-08-30,1,3,2,3,2,1,0,1,1,4,2,1,1,5,3,2,2,2,-0.001781, 0.0013112,-0.0029130,-0.0013427,-0.0047435,sell
2018-08-31,1,3,2,2,1,0,0,1,1,3,1,2,1,4,2,2,1,1, 0.000115, 0.0003410,-0.0026866,-0.0033270,-0.0011191,sell
2018-09-01,0,3,3,2,2,1,0,1,1,1,1,2,2,2,2,3,0,2,-0.004339,-0.0036026,-0.0058225,-0.0025597, 0.0029747,sell
2018-09-02,0,1,1,3,2,0,1,1,1,3,0,3,1,1,1,3,1,3,-0.004082,-0.0089380,-0.0058917,-0.0038498,-0.0026456,sell
2018-09-03,0,0,1,3,3,0,0,2,2,2,1,4,1,1,0,2,1,3,-0.004487,-0.0108656,-0.0075098,-0.0015490,-0.0037756,sell
2018-09-04,0,0,1,2,3,1,0,1,3,1,1,4,1,1,1,1,1,2,-0.003668,-0.0064479,-0.0031830, 0.0002732,-0.0002845,sell
2018-09-05,0,1,3,2,1,1,0,2,2,1,1,3,1,1,1,2,2,2,-0.009399,-0.0113678,-0.0088905,-0.0047016,-0.0041248,sell
2018-09-06,0,1,3,3,2,3,1,2,2,3,3,4,1,2,2,2,4,2,-0.002435,-0.0064293,-0.0017692, 0.0003438,-0.0011696,sell
2018-09-07,0,2,3,4,3,1,1,1,3,3,3,3,0,3,4,2,5,1, 0.007967, 0.0053182, 0.0088710, 0.0062118, 0.0042096,buy
2018-09-08,1,1,5,5,3,1,0,1,3,2,2,4,1,4,5,1,4,1, 0.001854, 0.0023374, 0.0080988, 0.0035854, 0.0033755,buy
2018-09-09,2,2,6,6,0,1,0,2,3,1,2,3,1,4,5,2,5,1,-0.008392,-0.0064243,-0.0011957,-0.0077307,-0.0057994,sell
2018-09-10,1,3,3,4,1,1,1,2,3,2,3,3,0,4,4,2,4,1, 0.002342, 0.0013130, 0.0046512,-0.0001874,-0.0010520,sell
2018-09-11,0,3,1,2,1,1,3,2,2,3,3,3,1,3,3,2,3,0, 0.010972, 0.0065565, 0.0066762, 0.0006856, 0.0055155,sell
2018-09-12,1,2,1,3,0,2,2,3,3,3,2,5,1,2,3,3,3,1, 0.001499,-0.0036941, 0.0011232,-0.0061902, 0.0003512,sell
2018-09-13,2,1,1,3,0,2,0,4,5,2,2,3,1,2,4,2,4,2,-0.012590,-0.0083178,-0.0084694,-0.0100998,-0.0111867,sell
2018-09-14,1,2,2,2,1,1,1,3,7,1,3,3,1,3,5,2,3,1,-0.000497, 0.0017371, 0.0000499,-0.0018429,-0.0005125,sell
2018-09-15,0,2,2,2,1,1,2,3,4,1,2,3,0,3,4,1,3,2,-0.002438,-0.0017982, 0.0026613, 0.0010178,-0.0029699,sell
2018-09-16,1,2,1,3,0,1,2,4,3,3,3,3,1,2,3,3,3,2,-0.002774,-0.0053068,-0.0046259,-0.0065872,-0.0056539,sell
2018-09-17,2,3,2,1,0,1,1,2,3,3,2,2,2,1,3,3,3,2,-0.004574,-0.0021869,-0.0072823,-0.0063164,-0.0000942,sell
2018-09-18,3,4,1,0,0,1,0,2,4,1,3,1,1,2,3,2,2,2,-0.006750, 0.0008777,-0.0071327,-0.0039131,-0.0026900,sell
2018-09-19,3,1,2,0,0,0,1,1,2,1,1,1,1,1,2,2,2,1,-0.006200,-0.0011732,-0.0057291,-0.0032412,-0.0002923,sell
2018-09-20,2,0,1,2,2,0,1,0,1,2,0,1,1,0,2,3,3,1,-0.001808, 0.0003544,-0.0022414,-0.0016173, 0.0023587,sell
2018-09-21,1,1,2,2,2,0,1,1,0,3,1,2,1,1,3,2,2,1, 0.002055, 0.0036794, 0.0037630, 0.0019295, 0.0048599,sell
2018-09-22,1,2,3,0,4,0,1,1,2,3,2,3,1,1,3,2,3,2, 0.010289, 0.0102487, 0.0086068, 0.0137280, 0.0149025,buy
2018-09-23,1,2,4,0,2,0,1,4,2,2,3,4,0,3,3,1,3,1, 0.008067, 0.0070311, 0.0089287, 0.0117089, 0.0087988,buy
2018-09-24,1,2,3,1,2,1,2,3,2,3,2,4,0,3,3,2,4,2, 0.006036, 0.0034113, 0.0072997, 0.0086398, 0.0060086,buy
2018-09-25,1,3,2,1,3,2,2,2,1,3,3,3,1,2,4,2,3,2, 0.007926, 0.0097092, 0.0100475, 0.0099967, 0.0109165,buy
2018-09-26,1,3,2,0,2,0,1,2,0,2,3,2,0,3,2,1,1,1, 0.007180, 0.0084201, 0.0066186, 0.0091731, 0.0065886,buy
2018-09-27,1,3,2,0,3,1,1,2,0,2,2,2,1,3,2,1,2,2, 0.003806, 0.0064761, 0.0034586, 0.0086660, 0.0064460,buy
2018-09-28,0,2,2,2,2,2,1,2,0,1,3,2,1,2,2,1,1,2,-0.004471,-0.0026244,-0.0012788, 0.0014314,-0.0011913,sell
2018-09-29,0,1,4,3,1,1,3,1,0,1,2,2,1,3,2,3,1,1, 0.000056,-0.0039278, 0.0000079,-0.0001348, 0.0019961,sell
2018-09-30,0,1,4,2,4,0,2,2,0,2,2,3,1,4,2,2,1,2, 0.007973, 0.0038730, 0.0061653, 0.0117711, 0.0085748,sell
2018-10-01,0,3,1,2,3,1,1,2,1,1,2,3,1,3,1,2,2,1, 0.006744, 0.0028015, 0.0019350, 0.0034039, 0.0053512,sell
2018-10-02,0,2,2,1,1,2,2,1,1,4,3,3,2,3,1,2,1,1, 0.003093,-0.0017240,-0.0036176,-0.0018263, 0.0019212,sell
2018-10-03,0,3,2,0,1,1,2,1,0,4,3,3,1,3,1,1,1,1, 0.007219, 0.0030158, 0.0024597, 0.0035825, 0.0049305,sell
2018-10-04,0,4,1,1,2,1,2,1,1,4,3,4,0,2,2,2,2,2, 0.011407, 0.0057300, 0.0090248, 0.0076330, 0.0087267,sell
2018-10-05,0,2,2,2,1,0,2,2,1,3,3,2,1,3,2,2,2,0, 0.007064, 0.0032537, 0.0013877,-0.0000728, 0.0021118,sell
2018-10-06,0,1,2,2,1,0,3,2,1,1,1,3,1,1,1,3,2,1, 0.002707,-0.0042132,-0.0009232,-0.0013867, 0.0037045,sell
2018-10-07,0,2,1,2,1,0,4,1,1,1,2,3,1,1,1,2,2,1, 0.006926,-0.0008706, 0.0028282,-0.0001525, 0.0052347,sell
2018-10-08,1,2,1,0,1,1,4,2,0,3,2,3,1,2,1,2,2,2, 0.005520, 0.0008019, 0.0020512, 0.0036101, 0.0049465,sell
2018-10-09,2,2,0,0,0,1,2,0,1,3,1,3,1,2,1,1,1,1, 0.000581,-0.0003372,-0.0008441,-0.0034014, 0.0010694,sell
2018-10-10,2,2,0,0,0,2,1,0,2,3,1,4,1,1,2,0,2,1,-0.002299,-0.0006329, 0.0010577,-0.0039698, 0.0010922,sell
2018-10-11,2,0,0,0,0,1,1,1,2,3,1,2,0,2,2,1,1,1,-0.005829,-0.0020687,-0.0028075,-0.0029912,-0.0053647,sell
2018-10-12,1,0,0,0,1,1,3,2,1,2,1,1,1,2,2,1,2,1,-0.002353, 0.0005427,-0.0019405,-0.0005958,-0.0023111,sell
2018-10-13,1,0,0,1,0,1,4,3,3,2,0,2,2,3,2,2,2,2,-0.007004,-0.0079173,-0.0094848,-0.0087788,-0.0078055,sell
2018-10-14,2,0,1,0,0,0,3,3,2,2,2,2,1,2,2,1,1,2,-0.004938,-0.0035676,-0.0045341,-0.0016270,-0.0044555,sell
2018-10-15,2,1,1,0,0,0,2,1,3,3,2,3,1,1,2,0,2,2,-0.003060,-0.0026888,-0.0024276,-0.0020534,-0.0021865,sell
2018-10-16,2,1,0,0,0,0,2,0,1,4,2,3,0,2,0,1,1,1, 0.003189,-0.0010847,-0.0007082,-0.0006153,-0.0009406,sell
2018-10-17,1,1,0,0,0,0,2,0,1,4,2,1,0,0,1,2,1,2,-0.002839,-0.0031475,-0.0045523,-0.0018679,-0.0034459,sell
2018-10-18,1,2,0,0,0,0,2,1,1,3,1,2,1,1,2,1,0,2,-0.003280,-0.0016652,-0.0025128,-0.0036279,-0.0015965,sell
2018-10-19,0,2,1,0,0,0,2,2,4,2,2,1,1,3,3,1,1,1,-0.002348, 0.0000609,-0.0045436,-0.0036109,-0.0043233,sell
2018-10-20,0,2,2,1,0,1,2,3,4,1,2,2,2,2,3,1,3,1,-0.005190,-0.0039490,-0.0066508,-0.0067448,-0.0036835,sell
2018-10-21,0,1,2,2,1,1,2,2,3,1,2,3,1,2,2,2,2,1,-0.000929,-0.0043578,-0.0022893,-0.0023112,-0.0004173,sell
2018-10-22,0,2,1,2,2,1,2,2,2,2,3,4,1,1,3,1,2,1, 0.006691, 0.0038404, 0.0074887, 0.0032410, 0.0065301,buy
2018-10-23,0,3,0,1,2,1,1,1,4,2,2,4,1,2,4,0,1,1, 0.005576, 0.0067567, 0.0081143, 0.0021891, 0.0058776,buy
2018-10-24,2,3,1,0,2,4,1,1,3,2,2,3,1,3,4,2,3,1, 0.002073, 0.0080051, 0.0057350, 0.0042413, 0.0075908,sell
2018-10-25,2,3,2,1,0,4,0,1,3,1,1,3,0,3,5,2,2,1,-0.007979, 0.0010469, 0.0037660,-0.0021755, 0.0005830,sell
2018-10-26,2,3,1,2,3,4,1,1,2,1,2,4,1,2,5,2,3,1, 0.004565, 0.0100793, 0.0128197, 0.0060697, 0.0119683,buy
2018-10-27,2,3,1,3,4,2,1,1,2,0,1,4,0,2,3,3,4,2, 0.006727, 0.0062117, 0.0106447, 0.0084685, 0.0109442,buy
2018-10-28,2,2,2,2,4,1,1,1,3,0,3,3,1,1,2,2,4,2, 0.005469, 0.0046139, 0.0039570, 0.0086592, 0.0094090,sell
2018-10-29,2,1,2,3,3,2,2,0,3,0,4,2,2,0,3,2,3,2,-0.000886, 0.0009023, 0.0002672, 0.0023441, 0.0053747,buy
2018-10-30,1,3,2,2,2,2,2,0,2,2,4,2,2,1,2,1,3,3,-0.002234,-0.0022070,-0.0033745, 0.0003844, 0.0009175,sell
2018-10-31,1,4,2,0,2,1,3,1,1,3,4,1,1,1,3,2,4,2, 0.008683, 0.0099351, 0.0058796, 0.0088368, 0.0097606,sell
2018-11-01,1,4,0,1,2,2,3,1,2,2,4,2,1,2,3,1,3,2, 0.006342, 0.0074508, 0.0058001, 0.0048439, 0.0051147,sell
2018-11-02,1,1,2,1,1,1,3,2,2,2,3,1,1,2,2,1,3,3,-0.006325,-0.0050736,-0.0059693, 0.0004563,-0.0059012,sell
2018-11-03,0,2,1,1,2,1,2,3,1,0,1,2,0,2,2,2,3,1, 0.001976, 0.0019970, 0.0031946, 0.0040514, 0.0030568,buy
2018-11-04,0,3,0,1,2,1,3,2,2,1,2,3,1,2,3,1,2,1, 0.007829, 0.0067653, 0.0078533, 0.0037555, 0.0071738,buy
2018-11-05,0,2,2,1,0,1,3,3,1,2,2,4,2,3,2,1,1,0, 0.004442,-0.0001616, 0.0015325,-0.0032507, 0.0037002,sell
2018-11-06,1,1,2,0,0,2,4,2,1,1,2,3,2,2,2,0,2,1,-0.002093,-0.0022784,-0.0001969,-0.0016190, 0.0015983,sell
2018-11-07,1,2,1,0,0,1,3,3,3,0,1,3,1,3,3,1,1,1,-0.001441,-0.0000401, 0.0010462,-0.0017743, 0.0008800,sell
2018-11-08,1,1,1,0,1,1,4,3,2,1,2,3,0,3,3,0,2,2, 0.001040, 0.0017860, 0.0064928, 0.0060920, 0.0005517,buy
2018-11-09,2,1,1,1,1,1,4,4,1,0,2,2,1,2,3,1,3,2,-0.002287, 0.0005740, 0.0020093, 0.0020030,-0.0001510,sell
2018-11-10,0,0,2,2,0,1,3,2,3,0,1,2,0,2,1,1,4,2,-0.010056,-0.0131125,-0.0078221,-0.0050360,-0.0105638,sell
2018-11-11,1,0,2,1,0,1,2,4,3,0,1,3,1,1,2,1,3,2,-0.011197,-0.0105042,-0.0074579,-0.0051376,-0.0065885,sell
2018-11-12,1,1,1,1,0,0,1,4,2,1,1,2,1,2,1,1,2,2,-0.010564,-0.0097279,-0.0112554,-0.0072805,-0.0100627,sell
2018-11-13,1,0,1,1,0,0,3,3,3,2,1,2,1,2,2,2,2,2,-0.005943,-0.0071066,-0.0073001,-0.0051377,-0.0065945,sell
2018-11-14,0,1,1,1,0,0,3,2,3,0,1,1,1,2,2,1,1,2,-0.008704,-0.0077961,-0.0078940,-0.0059650,-0.0077533,sell
2018-11-15,1,0,1,1,0,0,2,3,3,1,0,1,1,2,2,2,2,2,-0.011495,-0.0091292,-0.0112542,-0.0077119,-0.0098211,sell
2018-11-16,1,1,1,2,0,0,1,3,2,1,1,1,0,1,2,2,2,3,-0.014132,-0.0111216,-0.0102282,-0.0066890,-0.0121010,sell
2018-11-17,0,2,0,2,0,0,1,3,2,1,1,0,1,1,2,2,2,2,-0.011905,-0.0084274,-0.0124533,-0.0106697,-0.0117042,sell
2018-11-18,0,1,2,1,2,0,3,1,1,1,1,1,1,1,1,2,3,2,-0.000335,-0.0026192,-0.0031111, 0.0023316, 0.0016152,buy
2018-11-19,0,1,2,3,1,0,2,2,0,2,2,2,1,1,2,2,2,1,-0.000403,-0.0030206,-0.0007700,-0.0026710,-0.0007002,sell
2018-11-20,1,2,0,3,3,2,1,2,1,1,2,2,1,2,1,2,4,2,-0.001583,-0.0022416,-0.0034870,-0.0004892,-0.0021885,sell
2018-11-21,2,1,1,2,4,1,1,1,1,0,2,1,2,1,1,2,4,1, 0.002309, 0.0040130,-0.0023045, 0.0034108, 0.0057154,buy
2018-11-22,1,0,1,2,3,2,3,2,0,1,1,1,1,2,2,2,4,2,-0.002356,-0.0004007,-0.0002763, 0.0035595,-0.0001803,buy
