Date,MECE,MEMA,MESA,MESU,MEUR,MEVS,MOCE,MOMA,MOME,MOSA,MOSU,MOUR,MOVS,SUCE,SUMA,SUSA,SUUR,SUVS,VECE,VEMA,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-04,none,none,none,a0,none,a30,a150,a150,none,a120,none,a150,none,none,none,none,none,a30,none,none,none,none,a45,a0,-0.0223811,-0.0146839,-0.014684,-0.014684, 0.0083872,sell
2020-05-05,none,none,none,a0,none,a30,none,a120,a150,none,a150,none,a120,none,none,none,none,a30,none,none,none,none,a45,a0,-0.0077505,-0.0076664,-0.007666,-0.007666,-0.0010938,sell
2020-05-06,none,none,none,a0,none,a30,a120,a120,none,a90,none,a180,none,none,none,none,none,a30,none,none,none,none,a45,a0,-0.0181703,-0.0133507,-0.013351,-0.013351,-0.0030063,sell
2020-05-07,none,none,none,a0,none,a30,none,a90,a180,none,a180,a180,a150,none,none,none,none,a30,none,none,none,none,a45,a0,-0.0102095, 0.0078232, 0.007823, 0.007823, 0.0199098,buy
2020-05-08,none,none,none,a0,none,a30,a90,a90,a180,a60,none,a150,none,none,none,none,none,a30,none,none,none,a30,a45,a0,-0.0274713, 0.0142085, 0.014209, 0.014209, 0.0152955,buy
2020-05-09,none,a90,none,none,none,none,none,none,a150,none,a150,a150,a180,none,none,none,none,a30,none,none,none,a30,a45,a0,-0.0189822,-0.0189822,-0.018982,-0.019986,-0.0308657,sell
2020-05-10,none,a90,none,none,none,none,a60,a60,a150,none,none,a120,none,none,none,none,none,a30,none,none,none,a30,a45,a0,-0.0425752,-0.0425752,-0.042575,-0.041855,-0.0292140,sell
2020-05-11,none,a90,a120,none,none,none,none,none,none,none,a120,a120,a150,none,none,none,none,a30,none,none,none,a30,a45,a0,-0.0325772,-0.0325772,-0.032577,-0.042979,-0.0292140,sell
2020-05-12,none,a90,a120,none,none,none,none,none,a120,a0,a120,none,a150,none,none,none,none,a30,none,none,none,a30,a45,a0, 0.0014663, 0.0014663, 0.001466,-0.026725,-0.0069898,buy
2020-05-13,a90,a90,a120,none,none,none,none,none,a120,a0,none,a90,none,none,none,none,none,a30,none,none,none,a30,a45,a0, 0.0139589, 0.0095707, 0.013959,-0.000557,-0.0067802,buy
2020-05-14,a90,none,a120,none,a30,none,none,a0,none,none,a90,none,a120,none,none,none,none,a30,none,none,none,a30,a45,a0, 0.0060617,-0.0022197, 0.003441, 0.006062, 0.0072565,buy
2020-05-15,a90,none,none,none,a30,none,a0,a0,a90,none,none,a60,none,none,none,none,none,none,none,none,none,a30,a45,a0, 0.0095735, 0.0044175,-0.001348, 0.006634,-0.0008960,sell
2020-05-16,a90,none,none,none,a30,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,a0, 0.0137775, 0.0067478, 0.002033, 0.013778, 0.0031722,buy
2020-05-17,none,none,none,none,a30,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,a45,a0, 0.0264606, 0.0220985, 0.034811, 0.027698, 0.0276982,buy
2020-05-18,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a0, 0.0273811,-0.0113127, 0.025063, 0.016299, 0.0321116,buy
2020-05-19,none,none,a135,none,none,none,none,none,a60,none,none,none,a60,none,none,a120,none,none,none,none,none,none,a45,a0, 0.0253160, 0.0011832, 0.007021,-0.002351, 0.0070205,buy
2020-05-20,none,none,a135,none,none,none,a60,a60,none,a90,none,a0,none,none,none,a120,none,none,none,none,none,none,a45,a0, 0.0191816, 0.0006222, 0.005197, 0.008496, 0.0049833,buy
2020-05-21,none,none,a135,none,none,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,a45,a0, 0.0183179,-0.0111217,-0.008546,-0.002351,-0.0093980,sell
2020-05-22,none,none,a135,none,a45,a0,a90,a90,none,a120,a0,none,none,none,none,a120,none,none,none,none,none,none,a45,none, 0.0071445,-0.0007296, 0.001941,-0.008597,-0.0007296,sell
2020-05-23,none,none,none,none,a45,a0,a90,a90,none,none,a0,none,none,none,none,a120,none,none,none,none,a135,none,none,none,-0.0007505,-0.0007505,-0.002976,-0.002388, 0.0000637,sell
2020-05-24,none,none,none,none,a45,a0,none,none,a0,a150,none,none,a0,none,none,a120,none,none,none,none,a135,none,none,none,-0.0110872,-0.0110872,-0.011087,-0.012354,-0.0066395,sell
2020-05-25,none,none,none,none,a45,a0,a120,a120,none,a150,none,a60,none,a90,none,a120,none,none,none,none,a135,none,none,none,-0.0126972,-0.0126972,-0.014136,-0.012697,-0.0075983,sell
2020-05-26,none,none,none,none,a45,a0,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,a135,none,none,none,-0.0040259,-0.0080104,-0.008924,-0.008010,-0.0029446,sell
2020-05-27,none,none,a150,none,none,a0,a150,a150,none,a180,a60,a90,none,a90,a90,none,a30,none,none,none,a135,none,none,none, 0.0210005, 0.0226283, 0.014784, 0.029461, 0.0139688,buy
2020-05-28,none,none,a150,none,none,a0,a150,a150,none,none,a60,a90,none,a90,a90,none,a30,none,none,none,a135,none,none,none, 0.0288009, 0.0304287, 0.022585, 0.029461, 0.0217692,buy
2020-05-29,none,none,a150,none,none,a0,a180,none,a60,a150,a90,a120,a60,a90,a90,none,a30,none,none,none,a135,none,none,none, 0.0285953, 0.0516782, 0.030800, 0.054346, 0.0307996,buy
2020-05-30,none,none,a150,none,none,a0,a180,a180,none,none,a90,a120,none,a90,a90,none,a30,none,none,none,a135,none,none,none, 0.0480485, 0.0516782, 0.048049, 0.054346, 0.0480485,buy
2020-05-31,none,none,a150,none,none,none,none,none,a90,a120,none,none,a90,a90,a90,none,a30,none,none,a90,a135,none,none,none, 0.0425151, 0.0368121, 0.033024, 0.032859, 0.0293993,buy
2020-06-01,none,none,a150,none,none,none,a150,a150,a90,none,a120,a150,none,a90,a90,none,a30,none,none,a90,a135,a0,none,none, 0.0329496, 0.0357787, 0.014538, 0.018920, 0.0145384,buy
2020-06-02,none,none,none,none,a60,none,none,none,a120,a90,none,none,a120,a90,a90,none,none,none,none,a90,a135,a0,none,none, 0.0135783, 0.0087714, 0.013906, 0.013906, 0.0135783,buy
2020-06-03,a120,none,none,none,a60,none,a120,a120,a120,none,a150,a180,none,none,a90,a135,none,none,none,a90,a135,a0,none,none,-0.0085326,-0.0085326, 0.005071, 0.005071,-0.0097889,sell
2020-06-04,a120,none,none,none,a60,none,none,none,none,a60,none,none,a150,none,a90,a135,none,none,a90,a90,none,a0,none,none, 0.0057574, 0.0059398, 0.005757, 0.005757, 0.0074387,buy
2020-06-05,a120,none,none,none,a60,none,a90,a90,a150,a60,a180,a150,none,none,a90,a135,none,none,a90,a90,none,a0,none,none, 0.0070635, 0.0063449, 0.007063, 0.007063, 0.0033918,buy
2020-06-06,a120,none,none,none,a60,none,none,a90,none,none,a180,none,a180,none,a90,a135,none,none,a90,none,none,a0,a30,none,-0.0003895,-0.0004421,-0.000465,-0.001877,-0.0007467,sell
2020-06-07,a120,none,none,none,a60,none,a60,a60,a180,none,a150,a120,a180,none,a90,a135,none,none,a90,none,none,none,a30,none, 0.0011728,-0.0028706, 0.000229,-0.005695,-0.0034459,sell
2020-06-08,a120,none,none,none,a60,none,none,a60,none,a0,a150,none,none,none,a90,a135,none,none,a90,none,none,none,a30,none, 0.0004196, 0.0008159, 0.000420,-0.001927,-0.0007467,sell
2020-06-09,a120,none,none,none,a60,none,none,none,a150,a0,none,a90,a150,none,a90,a135,none,none,a90,none,none,none,a30,none, 0.0028150, 0.0042651, 0.001325, 0.001325, 0.0026354,buy
2020-06-10,a120,none,none,none,none,none,none,none,a150,none,a120,none,none,none,a90,none,none,none,a90,none,none,none,a30,none, 0.0148283, 0.0170016, 0.004767, 0.016245, 0.0172147,buy
2020-06-11,a120,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a90,none,a45,none,a90,none,none,none,a30,none,-0.0139750,-0.0013371,-0.016139,-0.013975,-0.0070050,sell
2020-06-12,a120,none,none,none,none,none,a0,a0,a120,none,none,a60,none,none,a90,none,a45,none,a90,none,none,none,a30,none,-0.0165955,-0.0020307,-0.019453,-0.016595,-0.0070050,sell
2020-06-13,a120,none,none,none,none,none,none,a0,none,a60,a90,none,none,none,a90,none,a45,none,a90,none,none,none,a30,none, 0.0053915, 0.0123068,-0.016353, 0.006395, 0.0099530,buy
2020-06-14,a120,none,none,none,none,none,none,none,a90,a60,none,none,a90,none,a90,none,a45,none,none,none,none,none,a30,a30, 0.0008507, 0.0008507,-0.002995,-0.003007,-0.0037036,sell
2020-06-15,a120,none,none,none,none,none,none,none,a90,none,a60,none,none,none,a90,none,a45,none,none,none,none,none,a30,a30,-0.0030731,-0.0030731,-0.006137,-0.006150,-0.0062767,sell
2020-06-16,a120,none,none,none,none,none,none,none,none,a90,a60,a0,a60,none,a90,none,a45,none,none,none,none,none,a30,a30, 0.0104832, 0.0104832, 0.009088,-0.009042,-0.0062767,buy
2020-06-17,a120,none,none,none,none,none,a60,none,a60,none,none,a0,a60,none,none,none,a45,none,none,none,none,none,a30,a30, 0.0055388, 0.0055388, 0.010794,-0.008487,-0.0090413,buy
2020-06-18,a120,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,a150,a45,none,none,none,none,none,a30,a30, 0.0157736,-0.0020809,-0.002081,-0.005515,-0.0027338,sell
2020-06-19,a120,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30, 0.0106279,-0.0022922,-0.002292,-0.004620, 0.0003369,sell
2020-06-20,a120,none,none,none,none,none,a90,a90,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,a30, 0.0030368,-0.0059401,-0.000123,-0.005456,-0.0032902,sell
2020-06-21,a120,none,none,none,none,none,a120,a90,none,a150,a0,a60,a0,none,none,a150,none,none,none,none,none,none,none,a30, 0.0075200, 0.0021009, 0.010366, 0.001450,-0.0001783,buy
2020-06-22,a120,none,none,none,none,none,a120,none,a0,none,none,a60,a0,none,none,a150,none,none,none,none,none,none,none,a30, 0.0128553, 0.0069984, 0.009695, 0.006785,-0.0008491,buy
2020-06-23,a120,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,a150,none,none,none,none,none,a30,none,a30, 0.0418786, 0.0372530, 0.037253,-0.002330, 0.0354185,buy
2020-06-24,a120,none,none,none,none,a0,a150,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,a30,none,none, 0.0167840,-0.0002695,-0.000440,-0.002089,-0.0203740,sell
2020-06-25,a120,none,none,none,none,a0,none,a150,none,a150,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0242170,-0.0226517,-0.027388,-0.025492,-0.0250750,sell
2020-06-26,a120,none,none,none,a60,a0,a180,none,a60,none,a60,a120,a60,none,none,none,none,none,none,none,none,a30,none,none, 0.0016280,-0.0062491,-0.009063, 0.003986, 0.0091490,buy
2020-06-27,a120,none,none,none,a60,a0,none,a180,none,a120,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,-0.0214158,-0.0220919,-0.022748,-0.014336,-0.0236901,sell
2020-06-28,a120,none,none,a0,a60,a0,a150,a180,a90,a120,a90,a150,a90,none,none,none,a60,a0,none,none,none,a30,none,none,-0.0199834,-0.0165590,-0.021178,-0.010648,-0.0222122,sell
2020-06-29,a120,none,none,a0,a60,a0,none,a150,none,a90,none,none,none,none,none,none,a60,a0,none,none,none,a30,none,none,-0.0088992,-0.0125430,-0.012447,-0.011825,-0.0086739,sell
2020-06-30,a120,none,none,a0,a60,a0,a120,a150,a120,a90,a120,a180,a120,none,none,none,a60,a0,none,none,none,a30,none,none,-0.0070665,-0.0078574,-0.008528,-0.008043,-0.0070665,sell
2020-07-01,a120,none,none,a0,a60,a0,a120,none,none,a60,none,none,none,a120,none,none,a60,a0,none,none,none,none,none,none,-0.0048228,-0.0091641,-0.006668,-0.006507,-0.0066678,sell
2020-07-02,none,none,none,a0,a60,a0,a90,a120,a150,a60,a150,a150,a150,a120,none,none,a60,a0,none,none,none,none,none,none,-0.0020679,-0.0102064,-0.002068,-0.005448,-0.0005248,sell
2020-07-03,none,none,none,a0,a60,none,a90,none,none,none,a150,none,a150,a120,none,none,a60,a0,none,none,none,none,none,none,-0.0069294,-0.0116253,-0.006929,-0.013056,-0.0063973,sell
2020-07-04,none,none,none,none,a60,none,a60,a90,a180,none,a180,a120,a180,a120,none,none,a60,a0,none,a60,none,none,a30,none,-0.0013556,-0.0048550,-0.001356, 0.002657,-0.0045946,sell
2020-07-05,none,a90,none,none,a60,none,a60,none,a180,none,a180,a120,a180,a120,none,none,none,a0,none,a60,none,none,a30,none, 0.0067062, 0.0091621, 0.006706, 0.006706, 0.0044624,buy
2020-07-06,none,a90,none,none,a60,none,none,a60,a150,a0,none,none,none,a120,none,none,none,a0,none,a60,none,none,a30,none, 0.0336275, 0.0230632, 0.033627, 0.033627, 0.0223121,buy
2020-07-07,none,a90,none,none,none,none,none,a60,a150,none,a150,a90,a150,a120,none,none,none,a0,none,a60,none,none,a30,none, 0.0307768, 0.0238844, 0.031968, 0.030777, 0.0270511,buy
2020-07-08,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,a30,none, 0.0163251, 0.0163251, 0.020579, 0.016325, 0.0205794,buy
2020-07-09,none,a90,none,none,none,none,a0,none,a120,none,none,a60,a120,none,none,none,none,a0,none,a60,none,none,a30,none, 0.0126205, 0.0126205, 0.016875, 0.012621, 0.0168748,buy
2020-07-10,none,a90,none,none,none,none,a0,none,none,a60,a120,none,a120,none,none,none,none,a0,none,a60,none,none,a30,none,-0.0047130,-0.0047130, 0.016552,-0.004713, 0.0165518,sell
2020-07-11,none,a90,none,none,none,none,none,a0,a90,a60,none,none,none,none,none,none,none,a0,a90,a60,none,none,a30,none, 0.0089744, 0.0089744, 0.013365, 0.008974, 0.0130069,buy
2020-07-12,none,a90,none,none,none,none,none,a0,none,none,a90,none,a90,none,none,none,none,a0,a90,a60,none,none,a30,none, 0.0228877, 0.0228877, 0.023711, 0.022888, 0.0237106,buy
2020-07-13,none,none,none,none,none,none,none,none,a60,a90,a90,none,none,none,none,none,none,a0,a90,a60,none,none,a30,none, 0.0351209, 0.0351209, 0.033142, 0.035121, 0.0331423,buy
2020-07-14,none,none,none,none,none,none,a60,none,a60,none,none,a0,none,none,none,none,none,none,a90,a60,a135,none,a30,none, 0.0148474, 0.0132674, 0.013267, 0.013267, 0.0132674,buy
2020-07-15,none,none,none,none,none,none,a60,none,none,a120,a60,none,a60,none,none,none,none,none,a90,a60,a135,none,a30,none, 0.0085925, 0.0067965, 0.006797, 0.006797, 0.0067965,buy
2020-07-16,none,none,none,none,none,none,none,a60,none,a120,none,none,none,a135,none,none,none,none,a90,a60,a135,none,a30,none,-0.0159795,-0.0114786,-0.016947,-0.015887,-0.0169466,sell
2020-07-17,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a135,none,a180,none,none,a90,a60,a135,a45,a30,none,-0.0147919,-0.0176099,-0.013330,-0.015753,-0.0147919,sell
2020-07-18,none,none,none,none,a60,none,none,none,a0,a150,none,none,none,a135,none,a180,none,none,a90,a60,a135,a45,none,none,-0.0011900,-0.0002088, 0.004392,-0.008789, 0.0034101,sell
2020-07-19,none,none,none,none,a60,none,a120,a90,a0,none,none,a60,a0,a135,none,a180,none,none,a90,a60,a135,a45,none,none,-0.0074589,-0.0030466,-0.000207,-0.008684,-0.0074589,sell
2020-07-20,none,none,none,none,a60,none,none,none,none,a180,a0,none,a0,a135,none,a180,none,none,a90,a60,a135,a45,none,none,-0.0043198,-0.0043198, 0.002201,-0.005701,-0.0043198,sell
2020-07-21,a120,none,none,none,a60,none,a150,a120,none,a180,a0,a90,none,a135,none,a180,none,none,none,a60,a135,a45,none,none, 0.0292749, 0.0292749, 0.029275, 0.010964, 0.0292749,buy
2020-07-22,a120,none,none,none,a60,none,none,a120,none,a150,none,none,none,a135,none,a180,none,none,none,a60,a135,a45,none,none, 0.0360700, 0.0360700, 0.036070, 0.011504, 0.0324384,buy
2020-07-23,a120,a90,none,none,a60,none,a180,a150,a60,a150,none,a120,none,none,none,a180,none,none,none,none,none,a45,none,none,-0.0003609,-0.0037529,-0.002469, 0.002073,-0.0073713,sell
2020-07-24,a120,a90,none,none,a60,none,a180,a150,a60,a120,none,none,a60,none,none,a180,none,none,none,none,none,a45,none,none, 0.0078973,-0.0099450,-0.002860,-0.000752,-0.0115509,sell
2020-07-25,a120,a90,none,none,a60,none,a150,a180,a90,a120,a60,a150,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0068230, 0.0015349, 0.006823, 0.009858,-0.0013125,buy
2020-07-26,a120,a90,none,none,none,none,a150,a180,a90,a90,none,a150,a90,none,none,none,none,none,none,none,none,a45,none,none, 0.0101274, 0.0060144, 0.007622, 0.010127, 0.0028003,buy
2020-07-27,none,a90,none,none,none,none,a120,none,none,a90,a90,a180,none,none,none,none,none,none,none,none,none,a45,none,a30, 0.0331974, 0.0335380, 0.025822, 0.032052, 0.0346543,buy
2020-07-28,none,a90,none,none,none,none,a120,a150,a120,a60,none,a180,a120,none,none,none,none,none,none,none,none,a45,none,a30, 0.0276870, 0.0275941, 0.021488, 0.020158, 0.0278769,buy
2020-07-29,none,a90,none,none,none,none,a90,none,none,a60,a120,a150,a120,none,none,none,none,none,none,none,none,a45,none,a30, 0.0120918, 0.0162993, 0.012310, 0.014679, 0.0203037,buy
2020-07-30,none,a90,none,none,none,none,a90,a120,a150,none,a120,a150,a150,a150,none,none,a90,none,none,none,none,a45,a45,a30, 0.0148874, 0.0101159, 0.016570, 0.004984, 0.0101159,buy
2020-07-31,none,none,none,none,none,a0,none,none,a150,none,a150,none,a150,a150,none,none,a90,none,none,none,none,a45,a45,a30, 0.0290479, 0.0244480, 0.032136, 0.018947, 0.0244480,buy
2020-08-01,a135,none,a180,none,none,a0,a60,a90,none,none,a150,a120,none,a150,none,none,a90,none,none,none,a150,a45,a45,a30,-0.0007526,-0.0009770,-0.004494,-0.004494,-0.0009770,sell
2020-08-02,a135,none,a180,none,none,a0,none,a90,a180,a0,none,none,a180,a150,none,none,a90,none,none,none,a150,a45,a45,a30,-0.0009338, 0.0148453, 0.011328, 0.011328, 0.0148453,buy
2020-08-03,a135,none,a180,none,none,a0,none,none,none,none,a180,a90,none,a150,none,none,a90,none,none,none,a150,a45,a45,a30, 0.0014979,-0.0043814,-0.007899,-0.007899,-0.0043814,sell
2020-08-04,a135,none,a180,none,none,a0,none,a60,a150,none,a180,none,a150,a150,none,none,a90,none,none,none,a150,a45,a45,a30, 0.0084257, 0.0025463,-0.001497,-0.001497, 0.0025463,sell
2020-08-05,none,none,a180,none,none,a0,a0,none,a150,none,none,a60,a150,a150,none,none,a90,none,none,none,a150,a45,a45,a30, 0.0445346, 0.0446021, 0.002455, 0.002455, 0.0415522,buy
2020-08-06,none,none,none,none,none,none,a0,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a150,a45,a45,a30, 0.0061473, 0.0122147, 0.010113, 0.012215, 0.0122147,buy
2020-08-07,none,none,none,none,none,none,none,none,a120,a60,none,none,a120,none,none,none,none,none,none,none,a150,a45,none,a30, 0.0192612,-0.0042723,-0.013103,-0.002474,-0.0088156,sell
2020-08-08,a150,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,a150,a45,none,a30, 0.0008347,-0.0061746,-0.015495,-0.005611,-0.0017871,sell
2020-08-09,a150,none,none,none,a90,none,none,a0,none,a90,a120,none,a90,none,none,none,none,none,none,none,none,a45,none,a30,-0.0233284,-0.0148318,-0.023328,-0.021419,-0.0158997,sell
2020-08-10,a150,none,none,none,a90,none,a60,none,a90,a90,none,a0,a90,none,none,none,none,none,none,none,none,a45,none,a30,-0.0268409,-0.0179834,-0.026841,-0.027995,-0.0230813,sell
2020-08-11,a150,none,none,none,a90,none,a60,none,a90,none,a90,a0,none,none,a120,none,none,none,none,none,none,a45,none,none,-0.0411671,-0.0195070,-0.041471,-0.039036,-0.0391413,sell
2020-08-12,none,none,none,none,a90,none,none,none,none,a120,none,none,a60,none,a120,none,none,none,none,none,none,a45,none,none,-0.0285973,-0.0131897,-0.023967,-0.016683,-0.0197025,sell
2020-08-13,none,none,none,a0,none,none,a90,none,a60,none,none,none,none,none,a120,none,none,none,a120,none,none,a45,none,none, 0.0042814, 0.0195198,-0.003083, 0.020565, 0.0204567,buy
2020-08-14,none,none,none,a0,none,none,none,a60,a60,a150,a60,none,none,none,a120,none,none,none,a120,none,none,a45,none,none,-0.0013294, 0.0108256,-0.019223, 0.014437, 0.0107169,buy
2020-08-15,none,a120,none,a0,none,none,a120,none,none,none,none,a60,none,none,a120,none,none,none,a120,none,none,a45,a60,none, 0.0084713, 0.0050677, 0.000414, 0.005047, 0.0061168,buy
2020-08-16,none,a120,a150,a0,none,none,none,a90,none,a180,none,a60,none,none,a120,a150,none,none,a120,none,none,a45,a60,none,-0.0021020,-0.0004163,-0.002875,-0.000416,-0.0004163,sell
2020-08-17,none,a120,a150,a0,none,none,a150,a90,none,a180,none,a90,a0,none,a120,a150,none,none,a120,none,none,a45,a60,none,-0.0021020,-0.0004163,-0.002875,-0.000416,-0.0004163,sell
2020-08-18,none,a120,a150,a0,none,none,a150,a120,a0,a150,a0,a90,none,none,a120,a150,none,none,a120,none,none,a45,a60,none,-0.0016658,-0.0008198,-0.002875,-0.000820,-0.0008198,buy
2020-08-19,none,none,a150,a0,none,none,a180,a120,a0,a150,a0,a120,none,none,a120,a150,none,none,none,none,none,a45,a60,none, 0.0008929,-0.0225576,-0.028885,-0.031349,-0.0223427,sell
2020-08-20,none,none,none,a0,none,a30,a180,a150,none,a120,none,a120,none,none,a120,a150,none,none,none,none,none,a45,a60,none,-0.0337916,-0.0393847,-0.041299,-0.038330,-0.0388164,sell
2020-08-21,a180,none,none,a0,none,a30,a150,a150,none,a120,none,a150,a60,none,a120,a150,none,none,none,none,none,a45,a60,none, 0.0674314, 0.0722636, 0.076356, 0.075871, 0.0724691,buy
2020-08-22,a180,none,none,none,none,a30,a150,a180,none,none,none,a150,none,none,none,a150,none,none,none,none,none,a45,none,none, 0.0737772, 0.0644972, 0.073777, 0.065269, 0.0682819,buy
2020-08-23,a180,none,none,none,none,a30,a120,a180,a60,a90,a60,a180,a90,none,none,none,none,none,none,none,none,a45,none,none, 0.0749843, 0.0145934, 0.052141, 0.024786, 0.0145639,buy
2020-08-24,a180,a135,a135,none,a120,a30,a120,none,a60,none,none,a180,a90,none,none,none,none,none,none,none,none,a45,none,none, 0.0321574, 0.0145752, 0.015677, 0.001861, 0.0113545,buy
2020-08-25,a180,a135,a135,none,a120,none,a90,a150,none,a60,a90,none,a120,a180,none,none,none,none,none,none,none,a45,none,none, 0.0237147, 0.0027233, 0.020133, 0.001847, 0.0055793,buy
2020-08-26,none,a135,a135,none,a120,none,a90,none,a90,none,none,a150,a120,a180,none,none,none,a30,a135,none,none,a45,none,none,-0.0005528,-0.0061867,-0.003255,-0.003403,-0.0036650,sell
2020-08-27,none,a135,a135,none,a120,none,a60,a120,none,none,a120,none,none,a180,none,none,none,a30,a135,none,none,a45,none,none,-0.0012484,-0.0036253,-0.002972,-0.010306,-0.0078775,sell
2020-08-28,none,a135,none,none,none,none,a60,none,a120,none,a120,a120,a150,a180,none,none,none,a30,a135,none,none,a45,none,none, 0.0003735, 0.0009226,-0.002003,-0.002467,-0.0018306,sell
2020-08-29,none,none,none,none,none,none,none,a90,a120,a0,none,none,none,a180,none,none,none,a30,a135,none,a180,a45,none,none, 0.0122043, 0.0201964,-0.061717,-0.059975, 0.0159222,buy
2020-08-30,none,none,none,none,none,none,none,a90,none,a0,a150,a90,a180,a180,none,none,a120,a30,a135,none,a180,a45,none,none, 0.0174187, 0.0239114,-0.050065,-0.049852, 0.0190496,buy
2020-08-31,none,none,none,none,none,a45,none,none,a150,none,none,a90,a180,a180,none,a135,a120,a30,none,none,a180,a45,none,none, 0.0447119, 0.0257651,-0.010534, 0.029868, 0.0298676,buy
2020-09-01,none,none,a120,none,a135,a45,a0,a60,none,none,a180,none,a150,none,a135,a135,a120,a30,none,a90,a180,a45,none,none, 0.0024416,-0.0416366,-0.042890,-0.038933,-0.0326992,sell
2020-09-02,none,a150,a120,none,a135,a45,a0,none,none,none,a180,a60,a150,none,a135,a135,a120,a30,none,a90,a180,a45,none,none,-0.0468194,-0.0468194,-0.020865,-0.043174,-0.0193148,sell
2020-09-03,none,a150,a120,none,a135,a45,none,none,a180,a60,none,none,none,none,a135,a135,a120,a30,none,a90,a180,a45,none,none,-0.0411905,-0.0429157,-0.020865,-0.045017,-0.0117699,sell
2020-09-04,none,a150,a120,none,a135,a45,none,none,none,none,a150,none,a120,none,a135,a135,a120,a30,none,a90,a180,a45,none,none,-0.0468194,-0.0429157,-0.020865,-0.045017,-0.0193148,sell
2020-09-05,none,a150,a120,none,none,none,none,a0,none,a90,a150,none,none,none,a135,a135,a120,a30,none,a90,a180,a45,none,none,-0.0468194,-0.0429157,-0.023826,-0.045017,-0.0193148,sell
2020-09-06,a150,a150,none,none,none,none,a60,a0,a150,a90,none,a0,none,none,a135,none,none,a30,a150,a90,a180,a45,none,none,-0.0140344,-0.0162409,-0.011319,-0.020030,-0.0093873,sell
2020-09-07,a150,none,none,none,none,none,none,none,none,none,a120,a0,a90,none,a135,none,none,none,a150,a90,none,a45,none,none, 0.0002034, 0.0025748, 0.001028, 0.003912, 0.0036314,buy
2020-09-08,a150,none,none,none,none,none,a90,none,none,a120,none,none,none,none,a135,none,none,none,a150,none,none,a45,none,none,-0.0030107, 0.0000931,-0.003011,-0.001653,-0.0017077,sell
2020-09-09,a150,none,none,none,none,none,a90,none,a120,none,none,none,a60,none,none,none,none,none,a150,none,none,a45,none,none,-0.0008319, 0.0044152, 0.002083, 0.003879, 0.0056566,buy
2020-09-10,none,none,none,none,a150,none,none,none,none,a150,a90,none,a60,none,none,none,none,none,a150,none,none,a45,none,none, 0.0067689, 0.0024228, 0.011888, 0.011194, 0.0069385,buy
2020-09-11,none,none,none,none,a150,none,a120,a60,a90,a150,none,a60,none,none,none,none,none,none,a150,none,none,a45,none,none,-0.0019027,-0.0001813, 0.002083, 0.005583, 0.0034274,buy
2020-09-12,none,none,none,none,a150,a60,none,none,a90,none,a60,a60,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0082995,-0.0089317,-0.009036,-0.009036,-0.0230380,sell
2020-09-13,none,none,none,none,a150,a60,a150,a90,none,a180,a60,none,none,none,none,none,none,none,none,none,none,a45,a90,none,-0.0104106,-0.0062577,-0.009103,-0.004765,-0.0096674,sell
2020-09-14,none,none,none,none,a150,a60,a150,none,a60,none,none,a90,a0,none,none,a120,a135,none,none,none,none,a45,a90,none,-0.0001834, 0.0123329,-0.005255, 0.005546, 0.0116677,buy
2020-09-15,a135,none,none,none,none,a60,a180,a120,none,a150,none,none,a0,none,none,a120,a135,none,none,none,none,a45,a90,none,-0.0039546,-0.0033886,-0.003955, 0.012119, 0.0211128,buy
2020-09-16,a135,none,none,none,none,a60,a180,none,none,none,none,a120,none,none,none,a120,a135,none,none,none,none,a45,a90,a0,-0.0078219,-0.0117706,-0.007822, 0.005078, 0.0007744,sell
2020-09-17,a135,none,none,none,none,a60,a150,a150,none,a120,a0,none,none,none,a150,a120,a135,none,none,none,none,a45,a90,a0,-0.0012611, 0.0030997,-0.023163,-0.008988,-0.0231626,sell
2020-09-18,a135,none,none,none,none,a60,a150,none,a0,none,none,a150,a60,none,a150,a120,a135,none,none,none,none,a45,a90,a0,-0.0064820,-0.0012637,-0.012202,-0.005609,-0.0116740,sell
