Date,MASA,MEJU,MESA,MEVE,MOJU,MOME,MOSA,MOVE,SUJU,SUSA,VEJU,VESA,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-08,none,none,none,none,none,a120,none,none,none,none,none,none,11.2020833333333,136.37,0.334454126452905, 0.052760, 0.060071, 0.060476, 0.062634, 0.070799,buy
2020-08-09,none,none,none,none,a90,none,a90,none,none,none,none,none,23.0995833333333,137.33,0.659144843707694, 0.017874, 0.015681, 0.006420, 0.029908, 0.049827,buy
2020-08-10,none,none,none,none,none,a90,none,a60,a150,none,none,none,34.9579166666667,138.29,0.888281923041182,-0.034068,-0.075187,-0.044483, 0.065441, 0.048316,sell
2020-08-11,none,none,none,none,a120,a90,none,none,a150,none,none,none,46.8525,139.25,0.990427138473582,-0.062465,-0.083494,-0.083947,-0.001784,-0.027126,sell
2020-08-12,none,none,none,none,none,none,a120,none,a150,none,none,none,58.86625,140.21,0.948702448060508,-0.030532,-0.062915,-0.035116, 0.004734, 0.017548,sell
2020-08-13,none,none,none,none,none,a60,none,none,none,none,none,none,71.08375,141.17,0.762943891947213,-0.027338,-0.044025,-0.025127,-0.029895,-0.029895,sell
2020-08-14,none,a150,none,none,a150,a60,a150,none,none,none,none,none,83.5854166666667,142.13,0.45222130586993, 0.107853, 0.063978, 0.067374, 0.108686, 0.105059,buy
2020-08-15,none,none,none,none,none,none,none,a0,none,none,none,none,96.4458333333333,143.09,0.056940004078534,-0.060437,-0.048761,-0.063444, 0.002350,-0.045148,sell
2020-08-16,none,none,none,a45,a180,none,a180,none,none,none,none,none,109.709166666667,144.05,-0.360665598484295, 0.003381,-0.031992, 0.030238, 0.012176,-0.002065,sell
2020-08-17,none,none,a150,a45,none,none,a180,none,none,none,none,none,123.39875,145.014166666667,-0.722442213865532,-0.022166,-0.023444, 0.058462, 0.020545,-0.010110,sell
2020-08-18,none,none,a150,none,a150,none,none,none,none,a150,none,none,137.493333333333,145.98,-0.947858917447774, 0.093860, 0.140088, 0.113556, 0.071944, 0.067235,buy
2020-08-19,none,none,none,none,none,a0,a150,none,none,a150,none,none,151.928333333333,146.94,-0.975642942449727, 0.102723, 0.142314, 0.120398, 0.093823, 0.083004,buy
2020-08-20,none,none,none,none,a120,none,none,a60,none,a150,none,none,166.599166666667,147.9,-0.786799434407036, 0.116238, 0.157574, 0.107178, 0.103178, 0.080105,buy
2020-08-21,a90,a135,none,none,none,none,a120,none,none,none,none,none,181.378333333333,148.8675,-0.418201500793047, 0.015475, 0.034166, 0.031551, 0.038590, 0.021542,buy
2020-08-22,a90,a135,none,none,a90,none,none,a90,none,none,none,none,196.129583333333,149.83,0.0449177555945134, 0.027861, 0.043791, 0.040079, 0.054676, 0.015784,buy
2020-08-23,a90,none,none,none,none,a60,a90,none,none,none,none,none,210.7375,150.790833333333,0.493771178876784, 0.004546, 0.015383, 0.020585, 0.038377, 0.001563,buy
2020-08-24,a90,none,none,none,a60,a60,none,a120,a135,none,none,none,225.118333333333,151.76,0.828506780692004,-0.044218,-0.015894,-0.012619,-0.016127,-0.028474,sell
2020-08-25,a90,none,a135,none,none,none,a60,none,a135,none,a180,none,239.222916666667,152.72,0.98408031673122, 0.018884, 0.040410, 0.052865, 0.024981, 0.055786,buy
2020-08-26,a90,none,a135,none,none,a90,none,a150,a135,none,a180,none,253.040416666667,153.689166666667,0.939458866317859, 0.018728, 0.049090, 0.044878, 0.028783, 0.048870,buy
2020-08-27,a90,none,none,none,none,none,none,none,none,none,none,none,266.581666666667,154.650416666667,0.715350712314262, 0.021865, 0.025532, 0.035062, 0.047465, 0.015448,buy
2020-08-28,a90,none,none,none,none,a120,none,none,none,none,none,none,279.8725,155.62,0.363654814319424, 0.034948, 0.039581, 0.041209, 0.070826, 0.028760,buy
2020-08-29,none,a120,none,none,a0,a120,a0,a180,none,none,none,none,292.9375,156.58375,-0.0468960361044757,-0.048047,-0.054409,-0.004197,-0.040357,-0.047861,sell
2020-08-30,none,a120,none,none,none,none,none,none,none,none,none,none,305.802083333333,157.55,-0.443115932352831,-0.077178,-0.076618,-0.048411,-0.059080,-0.091608,sell
2020-08-31,none,none,none,none,none,a150,none,a150,none,none,none,none,318.4825,158.518333333333,-0.760012628189203, 0.061872, 0.078776, 0.041074, 0.083426, 0.082513,buy
2020-09-01,none,none,none,none,none,none,none,a150,none,a135,none,a180,330.992916666667,159.484583333333,-0.950053520651399, 0.046530, 0.014593, 0.022664, 0.021297, 0.072614,buy
2020-09-02,none,none,a120,none,a60,none,none,none,none,a135,none,a180,343.337916666667,160.451666666667,-0.988505105315017, 0.049834,-0.012268, 0.041274, 0.009749, 0.033080,buy
2020-09-03,none,none,a120,a60,none,a180,a60,a120,none,a135,none,a180,310.528333333333,161.42,-0.875617752807526, 0.003461,-0.043116, 0.009601,-0.017644, 0.020981,sell
2020-09-04,none,none,none,a60,none,none,none,none,none,none,none,none,7.57708333333333,162.389583333333,-0.633838971112007,-0.039920, 0.043699,-0.025237, 0.037823,-0.048310,sell
2020-09-05,none,none,none,a60,a90,none,a90,none,none,none,none,none,19.5120833333333,163.358333333333,-0.302075570543364,-0.029871, 0.058384, 0.028758, 0.058541, 0.004375,buy
2020-09-06,none,none,none,a60,none,a150,a90,a90,none,none,none,none,31.3670833333333,164.3275,0.0707103393164902,-0.037868, 0.040404,-0.026390, 0.041105,-0.059657,sell
2020-09-07,none,none,none,none,a120,none,none,none,none,none,none,none,43.1933333333333,165.297916666667,0.432489854239015,-0.094116,-0.091176, 0.057782,-0.077667,-0.074689,sell
2020-09-08,none,none,none,none,none,none,a120,none,a120,none,none,none,55.0558333333333,166.268333333333,0.733694959677611, 0.007023, 0.044061, 0.108885, 0.048467, 0.022454,buy
2020-09-09,none,none,none,none,none,a120,none,a60,a120,none,none,none,67.02875,167.239583333333,0.931321064752796,-0.008090, 0.070951, 0.118832, 0.088807, 0.075010,buy
2020-09-10,none,none,none,none,a150,none,a150,none,a120,none,none,none,79.2,168.2125,0.992924336954539,-0.013327,-0.002384, 0.046848, 0.033108, 0.008409,buy
2020-09-11,none,none,none,none,none,none,a150,none,none,none,none,none,91.6541666666667,169.184166666667,0.90052586320999, 0.068336, 0.063875, 0.060489, 0.071154, 0.070853,buy
2020-09-12,none,none,none,none,a180,a90,none,none,none,none,none,none,104.479166666667,170.156666666667,0.655868740049756, 0.091627, 0.006244, 0.074505, 0.082794, 0.064410,buy
2020-09-13,none,none,none,none,none,none,a180,none,none,none,none,none,117.74125,171.13125,0.286413017437479,-0.013904,-0.019152, 0.033328,-0.036879,-0.041364,sell
2020-09-14,none,none,none,none,a150,a60,none,a0,none,none,none,none,131.484583333333,172.105,-0.150973374971182,-0.048668,-0.092722,-0.069363,-0.074606,-0.060173,sell
2020-09-15,none,none,none,none,none,none,a150,none,none,none,none,none,145.710416666667,173.08,-0.57199448777276, 0.044340, 0.044521, 0.069775, 0.045989, 0.081933,buy
2020-09-16,none,a90,none,none,a120,none,none,none,none,a120,none,none,160.3625,174.055,-0.879312563225082,-0.018999, 0.059185, 0.051472, 0.009016, 0.046945,buy
2020-09-17,none,a90,none,none,a120,none,a120,none,none,a120,none,none,175.329583333333,175.03125,-0.98989723966501, 0.007801, 0.052547, 0.045113, 0.032813, 0.038532,buy
2020-09-18,none,a90,none,none,a90,none,none,a60,none,a120,none,none,190.46,176.007083333333,-0.866519293694368,-0.037211, 0.019410, 0.012641, 0.032956, 0.012235,buy
2020-09-19,none,none,none,none,a90,a0,a90,none,none,none,none,none,205.578333333333,176.984583333333,-0.536457916607965, 0.040543, 0.069655, 0.033407, 0.062896, 0.075575,buy
2020-09-20,none,none,none,none,a60,none,none,a90,none,none,none,none,220.522083333333,177.962083333333,-0.0842427497045873,-0.033166,-0.074230,-0.056046,-0.025556,-0.055239,sell
2020-09-21,none,none,none,none,a60,none,a60,none,none,none,a150,none,235.1675,178.939583333333,0.378462789752394,-0.004987, 0.075850, 0.087558, 0.072462, 0.074343,buy
2020-09-22,none,none,a90,none,none,none,none,none,none,none,a150,none,249.44125,179.917916666667,0.748696344651327, 0.002388, 0.101613, 0.067969, 0.048270, 0.047700,buy
2020-09-23,none,none,a90,none,none,a60,none,a120,none,none,none,none,263.319166666667,180.896666666667,0.957346030781115, 0.035262, 0.028868, 0.020451, 0.035262, 0.021959,buy
2020-09-24,none,none,a90,none,none,none,none,none,none,none,none,none,276.817916666667,181.875833333333,0.977560672833396, 0.067854, 0.062925, 0.043281, 0.067854, 0.058124,buy
2020-09-25,a90,none,none,none,a0,none,a0,a150,none,none,none,none,289.977083333333,182.855833333333,0.820615310436158, 0.024295, 0.021285, 0.034850, 0.084337, 0.024402,buy
2020-09-26,a90,none,none,none,none,a90,none,none,none,none,none,none,302.845,183.83625,0.525952927561956, 0.007350,-0.006808, 0.012585, 0.013373,-0.011411,sell
2020-09-27,a90,none,none,none,none,none,none,none,none,none,none,none,315.4725,184.817083333333,0.150054488612491, 0.011660, 0.033186, 0.021041, 0.056402, 0.013945,buy
2020-09-28,a90,none,none,none,none,a120,none,a180,none,none,none,a150,327.905416666667,185.798333333333,-0.243943450356447,-0.005989,-0.024749, 0.045474, 0.046002, 0.026641,buy
2020-09-29,a90,none,none,none,none,none,none,none,none,none,none,a150,340.177083333333,186.779583333333,-0.595137724912676,-0.010814,-0.011269, 0.022467, 0.040036,-0.000775,buy
2020-09-30,a90,none,none,none,a60,none,a60,a150,none,none,none,none,352.320416666667,187.762083333333,-0.852863634797387, 0.009361, 0.011630, 0.021426, 0.026139, 0.012712,buy
2020-10-01,a90,none,none,none,none,a150,none,a150,none,none,none,none,49.3545833333333,188.744583333333,-0.982232637031197, 0.027056, 0.035192, 0.046257, 0.063867, 0.020749,buy
2020-10-02,a90,none,none,none,a90,none,none,none,none,none,none,none,16.2958333333333,189.728333333333,-0.967963472582982, 0.020657, 0.038121, 0.025597, 0.057432, 0.025378,buy
2020-10-03,a90,none,none,none,none,none,a90,a120,none,none,none,none,28.16875,190.711666666667,-0.815116443594448,-0.012829,-0.024959, 0.012202, 0.004586,-0.020146,sell
2020-10-04,none,none,none,none,none,a180,none,none,none,none,a135,none,40.0008333333333,191.697083333333,-0.54710149296089, 0.048666, 0.021484, 0.010004, 0.014206, 0.006934,buy
2020-10-05,none,none,none,none,a120,none,a120,none,none,none,a135,none,51.8279166666667,192.68125,-0.201692547648022, 0.007585,-0.008412,-0.005255,-0.016923,-0.033438,sell
2020-10-06,none,none,none,none,none,a150,none,a90,none,none,a135,none,63.7000000000001,193.6675,0.173708726577186, 0.033964, 0.005381, 0.045092,-0.009687, 0.036543,buy
2020-10-07,none,none,none,none,a150,a150,none,none,none,none,none,none,75.6758333333334,194.65375,0.527285081382057, 0.123860, 0.101210,-0.012302, 0.014817, 0.055082,buy
2020-10-08,none,none,none,none,none,none,a150,none,none,none,none,none,87.8304166666667,195.640416666667,0.807660991724561, 0.080308, 0.070850, 0.068601, 0.067183, 0.073795,buy
2020-10-09,none,none,none,none,none,a120,none,a60,none,none,none,none,100.2425,196.62875,0.968641061316229, 0.006451, 0.043513, 0.049914, 0.023887, 0.063449,buy
2020-10-10,none,none,none,none,a180,none,a180,none,a90,none,none,a135,112.994166666667,197.616666666667,0.975331118806168, 0.031153, 0.026935, 0.040696,-0.004329, 0.033672,buy
2020-10-11,none,none,none,a60,none,a90,none,none,a90,none,none,a135,126.162083333333,198.605833333333,0.81166138588394, 0.009213, 0.035632, 0.014445, 0.010825,-0.031636,sell
2020-10-12,none,none,none,a60,a150,none,a150,none,a90,none,none,a135,139.801666666667,199.595,0.489590528714972, 0.013832, 0.017647, 0.037981, 0.040355, 0.002594,buy
2020-10-13,none,none,none,a60,none,a60,none,none,none,none,none,none,153.939583333333,200.585,0.0568888007266536,-0.028010, 0.054666,-0.014724, 0.044236,-0.038402,sell
2020-10-14,none,none,none,none,a120,a60,a120,a0,none,none,none,none,168.547916666667,201.57625,-0.401904872013795,-0.016267,-0.023190, 0.006522, 0.009749,-0.005108,sell
2020-10-15,none,none,none,none,none,none,a120,none,none,none,none,none,183.54,202.5675,-0.779445391686717, 0.041398, 0.062640,-0.012787, 0.041015, 0.037325,buy
2020-10-16,none,none,none,none,a90,none,a90,none,none,none,none,none,198.7775,203.559583333333,-0.975895363322532,-0.019726,-0.049030,-0.036591,-0.061184,-0.062486,sell
2020-10-17,none,none,none,none,none,a0,none,none,none,a90,none,none,214.079583333333,204.5525,-0.935469391108728,-0.027937,-0.013519,-0.046826,-0.061448,-0.013597,sell
2020-10-18,none,none,none,none,a60,none,a60,a60,none,a90,a120,none,229.260416666667,205.545416666667,-0.669716772288558, 0.011304, 0.011055,-0.012088,-0.000594,-0.009287,sell
2020-10-19,none,none,none,none,none,none,none,none,none,a90,a120,none,244.1625,206.539166666667,-0.252228710483352, 0.018362, 0.047143, 0.020182, 0.034744, 0.015083,buy
2020-10-20,none,none,none,none,none,none,none,a90,none,none,a120,none,258.675416666667,207.53375,0.210848621149958,-0.015071, 0.009301,-0.017902,-0.009220,-0.002851,sell
2020-10-21,none,none,none,a45,none,a60,none,none,none,none,none,none,272.742916666667,208.5275,0.616388701675096,-0.009765,-0.028498,-0.026543,-0.039155,-0.013445,sell
2020-10-22,none,none,none,a45,a0,none,none,none,none,none,none,none,286.361666666667,209.52375,0.889327547041176,-0.039485,-0.011244,-0.009908,-0.048763,-0.030456,sell
2020-10-23,none,none,none,none,none,a90,a0,a120,none,none,none,a120,299.562916666667,210.51875,0.992150624524167,-0.034502,-0.009492,-0.001486, 0.060704, 0.000971,buy
2020-10-24,none,none,none,none,none,none,none,none,none,none,none,a120,312.400833333333,211.515,0.922259728028287,-0.029327,-0.010239, 0.034602, 0.099056, 0.007316,buy
2020-10-25,none,none,none,none,none,none,none,a150,none,none,none,a120,324.940416666667,212.511666666667,0.704192764368207,-0.009988, 0.012976, 0.029177, 0.095858, 0.022742,buy
2020-10-26,none,none,none,none,none,a120,none,none,none,none,none,none,337.24375,213.50875,0.380732243885281, 0.063929, 0.087360, 0.075530, 0.074852, 0.085032,buy
2020-10-27,none,none,none,a30,a60,none,a60,none,none,none,none,none,349.369583333333,214.505833333333,0.0047258370888606,-0.007855,-0.018099, 0.024491,-0.018001, 0.007685,sell
2020-10-28,none,none,none,a30,none,a150,a60,a180,none,none,none,none,136.369166666667,215.504166666667,-0.367986425126006, 0.035274, 0.013621, 0.037210, 0.025046, 0.027780,buy
2020-10-30,none,none,none,none,a90,a180,a90,none,none,none,none,none,25.15375,217.501666666667,-0.903127254685397,-0.028838,-0.027770,-0.024099,-0.013270,-0.002560,sell
2020-10-31,none,none,a90,none,none,none,none,a150,none,none,none,none,37.0016666666667,218.501666666667,-0.992688731606675,-0.014872, 0.043333,-0.016945,-0.011817, 0.043954,sell
2020-11-01,none,none,a90,none,a120,none,none,none,none,none,none,none,48.8575,219.501666666667,-0.941483670997336, 0.011146, 0.009589, 0.039308, 0.008756,-0.015636,sell
2020-11-02,none,none,a90,none,none,a150,a120,a120,none,none,none,none,60.7508333333334,220.501666666667,-0.755835503659519,-0.009872,-0.005472, 0.006384,-0.010664,-0.029574,sell
2020-11-03,none,none,a90,none,none,none,none,a120,none,none,none,none,72.7166666666667,221.502916666667,-0.460031087247573,-0.015564, 0.010308, 0.009996,-0.011798,-0.004108,sell
2020-11-04,none,none,a90,none,a150,a120,a150,none,none,none,none,none,84.7983333333333,222.504166666667,-0.0937191738072444, 0.124545, 0.126471, 0.123561, 0.124771, 0.103542,buy
2020-11-05,none,none,a90,none,none,none,none,a90,none,none,none,none,97.04375,223.507083333333,0.291681711450451, 0.029313, 0.037985, 0.020404, 0.015795, 0.024918,buy
2020-11-06,none,none,a90,none,a180,none,a180,none,none,none,none,none,109.512916666667,224.509583333333,0.638505658591629, 0.026075, 0.021769, 0.010242, 0.017686,-0.009855,buy
2020-11-07,none,none,a90,none,none,a90,a180,none,none,none,none,none,122.266666666667,225.5125,0.888572260742859, 0.047445,-0.010985, 0.012237,-0.000864,-0.012018,sell
2020-11-08,none,none,a90,none,a150,none,none,a60,none,none,none,none,135.37125,226.517083333333,0.991567566278838,-0.002471, 0.022534, 0.008292, 0.012901,-0.003435,sell
2020-11-09,none,none,none,none,a150,a60,a150,none,none,none,none,none,148.875,227.52125,0.914950520140617,-0.012781,-0.052378,-0.022082,-0.003394,-0.029744,sell
2020-11-11,none,none,none,none,a120,none,a120,none,none,none,none,none,177.182083333333,229.531666666667,0.251387888111411,-0.045872,-0.029584,-0.018480, 0.001198,-0.064083,sell
2020-11-12,none,none,none,none,none,none,none,a0,none,none,none,none,191.932916666667,230.538333333333,-0.219196481125738,-0.078372,-0.069573,-0.075345,-0.002235,-0.067047,sell
2020-11-13,none,none,none,none,a90,a0,a90,a0,none,none,none,none,206.96875,231.545,-0.647453877529578, 0.033999, 0.038122, 0.069652, 0.042942, 0.087048,buy
2020-11-14,none,none,none,none,none,none,none,none,a60,none,none,none,222.14625,232.552083333333,-0.925238424955276, 0.016952, 0.022790, 0.032865,-0.020092, 0.008289,sell
2020-11-15,none,none,none,none,a60,none,a60,none,a60,none,a90,none,237.304583333333,233.559166666667,-0.98152488189316,-0.027345,-0.008321,-0.019644,-0.017833, 0.031820,sell
2020-11-16,none,none,none,none,none,none,none,none,a60,none,a90,none,252.276666666667,234.5675,-0.807070135462543,-0.006926, 0.008530,-0.008603,-0.050144, 0.016453,sell
2020-11-17,none,none,none,none,none,none,none,a60,none,none,a90,none,266.93125,235.577083333333,-0.454320901070148,-0.011474,-0.011134,-0.085678,-0.093837, 0.002522,sell
2020-11-18,none,none,none,none,none,a60,none,none,none,a60,none,a90,281.17875,236.585,-0.0140543306677653, 0.086927, 0.081281, 0.059770, 0.084060, 0.078648,buy
2020-11-19,none,none,none,none,a0,none,a0,a90,none,a60,none,a90,294.973333333333,237.595,0.415430168344623, 0.080436, 0.034288, 0.031876, 0.006159, 0.004442,buy
2020-11-20,none,none,none,none,none,a90,none,none,none,a60,none,a90,308.320416666667,238.604583333333,0.753992706872183, 0.093303, 0.086928, 0.045424, 0.084150, 0.085796,buy
2020-11-22,none,none,none,none,none,none,none,a120,none,none,none,none,333.833333333333,240.624583333333,0.987188605249436,-0.098686,-0.018107,-0.019508,-0.051863,-0.037647,sell
2020-11-23,none,none,none,none,none,a120,none,none,none,none,none,none,346.126666666667,241.635416666667,0.869253574052885, 0.061314, 0.087454, 0.074839, 0.075920, 0.092760,buy
2020-11-24,none,none,none,none,a60,none,a60,a150,none,none,none,none,238.207083333333,242.64625,0.623835585380375,-0.028399,-0.001913,-0.001853, 0.030877, 0.008514,buy
2020-11-25,none,none,none,none,none,none,none,a150,none,none,none,none,10.145,243.657083333333,0.291022524157915, 0.026618, 0.040003, 0.003552, 0.053714, 0.040726,buy
2020-11-26,none,none,none,none,a90,a150,a90,none,none,none,none,none,22.0025,244.66875,-0.0808909659876735,-0.000638,-0.029648,-0.060165, 0.009438, 0.011534,sell
2020-11-27,none,none,none,none,none,none,a90,a180,none,none,none,none,33.83875,245.680833333333,-0.440689343776583,-0.031820,-0.010726, 0.002762, 0.006380, 0.009782,sell
2020-11-28,none,a60,none,none,none,none,none,none,none,none,none,none,45.69875,246.692916666667,-0.738835318043815,-0.004047,-0.001986,-0.001482,-0.040406,-0.005386,sell
2020-11-29,none,a60,none,none,a120,a180,a120,none,none,none,none,none,57.62625,247.705416666667,-0.933039319170599,-0.000354,-0.012217,-0.021560,-0.044437, 0.006590,sell
2020-11-30,none,none,a60,none,none,none,none,a150,none,none,none,none,69.6483333333334,248.718333333333,-0.99327619146391, 0.097962, 0.098621, 0.105587, 0.106111,-0.008050,buy
2020-12-01,none,none,a60,none,a150,none,a150,none,none,none,none,none,81.7991666666667,249.73125,-0.906775614394086, 0.091041, 0.102349, 0.095320, 0.085201, 0.010814,buy
2020-12-02,none,none,none,none,none,a150,a150,none,a45,none,none,none,94.10125,250.745416666667,-0.681184334397581, 0.044286, 0.037819, 0.061551,-0.048030, 0.143974,buy
2020-12-03,none,none,none,none,none,none,none,a120,a45,none,none,none,106.58375,251.759166666667,-0.345415549306255, 0.074313, 0.054313, 0.076428,-0.038461, 0.134254,buy
2020-12-04,none,none,none,none,a180,a120,a180,none,a45,a45,none,none,119.275,252.773333333333,0.0520238416348287, 0.006460, 0.013168, 0.012490,-0.049163,-0.001987,sell
2020-12-05,none,none,none,none,none,none,none,a90,none,a45,none,none,132.202083333333,253.787916666667,0.448007194181545,-0.069462, 0.000782, 0.019010, 0.007242, 0.001213,sell
2020-12-06,none,none,none,none,a150,none,a150,none,none,a45,none,none,145.397916666667,254.802916666667,0.773242219865695,-0.058822,-0.010112, 0.001673, 0.001234,-0.007260,sell
2020-12-07,none,none,none,none,none,a90,none,none,none,none,none,none,158.8875,255.817916666667,0.963048836674455, 0.029937, 0.019306,-0.032613,-0.009020,-0.002368,sell
2020-12-08,none,none,none,none,a120,none,a120,a60,none,none,none,none,172.687083333333,256.834166666667,0.97090963012802,-0.048961,-0.012871,-0.033943, 0.020009,-0.018280,sell
2020-12-09,none,a45,none,none,none,a60,a120,none,none,none,none,none,186.800833333333,257.85,0.78206640143985,-0.034713,-0.033523,-0.028112,-0.033804,-0.028604,sell
2020-12-10,none,a45,a45,none,a90,none,none,none,none,none,none,none,201.2025,258.86625,0.42384618163282,-0.008382, 0.000969, 0.037723,-0.012127, 0.025123,sell
2020-12-11,none,none,a45,none,a90,none,a90,none,none,none,none,none,215.84,259.883333333333,-0.0330690288746102,-0.049093,-0.043879,-0.008963,-0.044023,-0.056352,sell
2020-12-12,none,none,none,none,a60,none,none,a0,none,none,none,none,230.630833333333,260.900416666667,-0.487085550349815,-0.000878,-0.044418,-0.031708,-0.031551,-0.018862,sell
2020-12-13,none,none,none,none,a60,none,a60,none,none,none,a60,none,245.4625,261.917083333333,-0.831459659749629, 0.027573, 0.010826,-0.012484, 0.045983,-0.002884,buy
2020-12-14,none,none,none,none,none,a0,none,none,none,none,a60,a60,260.213333333333,262.935,-0.986111919248359, 0.091770, 0.079191, 0.054273, 0.059181, 0.056436,buy
2020-12-15,none,none,none,none,none,none,none,none,none,none,a60,a60,274.759166666667,263.9525,-0.921263635782509, 0.066757, 0.071080, 0.052798, 0.058670, 0.049454,buy
2020-12-16,none,none,none,none,none,none,none,none,none,none,none,a60,289,264.970416666667,-0.662612859017192, 0.089921, 0.093061, 0.056193, 0.042022, 0.089921,buy
2020-12-17,none,none,none,none,a0,none,a0,a60,none,none,none,none,302.867083333333,265.98875,-0.277452292038265,-0.049863, 0.036793,-0.058608, 0.025786,-0.049783,sell
2020-12-19,none,none,none,none,none,a60,none,a90,none,none,none,none,329.369583333333,268.025,0.536260764627864, 0.021089, 0.003325,-0.016366,-0.022964,-0.022964,sell
2020-12-20,none,a30,a30,none,none,none,none,a90,a30,a30,none,none,342.043333333333,269.04375,0.823498230485339, 0.102898, 0.092009, 0.089845, 0.099861, 0.014379,buy
2020-12-21,none,a30,a30,none,a60,none,a60,none,a30,a30,none,none,339.39625,270.0625,0.974285941487254,-0.038466,-0.014646,-0.040077, 0.020574,-0.000018,sell
2020-12-22,none,none,none,none,a60,a90,a60,a120,a30,a30,none,none,6.50333333333333,271.08,0.976137724819756,-0.053545,-0.062121,-0.058843,-0.050391,-0.086153,sell
2020-12-23,none,none,none,none,none,none,none,none,a30,a30,none,none,18.4375,272.099166666667,0.836709408798343, 0.040783, 0.014478, 0.023080, 0.009491,-0.026887,buy
2020-12-24,none,none,none,none,a90,a120,a90,none,none,none,none,none,30.28375,273.1175,0.579637130346013, 0.049387, 0.063647, 0.061241, 0.068576, 0.070394,buy
2020-12-25,none,none,none,none,none,a120,none,a150,none,none,none,none,42.1141666666667,274.13625,0.241229366883261,-0.006940,-0.003886, 0.006163,-0.004801,-0.001877,sell
2020-12-27,none,none,none,none,a120,a150,a120,none,none,none,none,a45,66.0041666666667,276.17375,-0.491800683829286, 0.026442,-0.063430,-0.103445,-0.059104,-0.058309,sell
2020-12-28,none,none,none,none,none,none,none,a180,none,none,a45,a45,78.1733333333333,277.1925,-0.782561144144861, 0.054256, 0.015397, 0.045453, 0.031675, 0.013980,buy
2020-12-29,none,none,none,none,a150,none,a150,none,none,none,a45,a45,90.5441666666667,278.21125,-0.957989516957757, 0.044928, 0.001136, 0.021705, 0.016477, 0.008046,buy
2020-12-30,none,none,none,none,none,a180,none,a150,none,none,a45,none,103.139583333333,279.23,-0.983856754796962,-0.007651,-0.008779,-0.014600,-0.017767,-0.009936,sell
2020-12-31,none,none,none,none,a180,none,a180,a150,none,none,none,none,115.969166666667,280.249583333333,-0.847053625554895, 0.005293, 0.046652, 0.000347,-0.004057,-0.009547,sell
2021-01-01,none,none,none,none,a180,none,none,none,none,none,none,none,129.03375,281.2675,-0.561711526905037, 0.079863, 0.104600, 0.076653, 0.075534, 0.050056,buy
2021-01-02,none,none,none,none,none,a150,none,a120,none,none,none,none,142.321666666667,282.2875,-0.171139704216403,-0.030243,-0.041467,-0.021234,-0.015058,-0.007471,sell
2021-01-03,none,none,none,none,a150,none,a150,none,none,none,none,none,155.819166666667,283.305833333333,0.257191465719984,-0.006609, 0.018530,-0.011607, 0.017314, 0.031228,sell
2021-01-04,none,none,none,none,none,a120,none,a90,none,none,none,none,169.508333333333,284.325,0.64234334425468,-0.010500, 0.018150, 0.017285, 0.039313, 0.055992,buy
2021-01-05,none,none,none,a30,a120,none,a120,none,none,none,none,none,183.372083333333,285.345,0.906207030853314, 0.070639, 0.047172, 0.055927, 0.025181, 0.051002,buy
2021-01-06,none,none,none,a30,none,none,none,none,none,none,none,none,197.393333333333,286.363333333333,0.99070955735659, 0.057584, 0.018832, 0.070116, 0.009949, 0.000498,buy
2021-01-07,none,none,none,a30,a90,a90,a90,a60,none,none,none,none,211.55,287.3825,0.872445294725022, 0.042137, 0.030458, 0.049207, 0.023018, 0.040661,buy
2021-01-08,none,none,none,a30,none,none,none,none,none,none,none,none,225.814583333333,288.4025,0.570944240867932, 0.052347, 0.020725, 0.067655, 0.009949, 0.012051,buy
2021-01-09,none,none,a0,a30,a60,a60,a60,none,none,none,none,none,240.149166666667,289.4225,0.147279368487934,-0.008250, 0.001312, 0.016132,-0.003780, 0.015123,sell
2021-01-10,a90,none,a0,a30,none,none,none,none,none,none,none,a30,254.5025,290.440833333333,-0.308273430514656,-0.049206, 0.038957,-0.008635,-0.026534, 0.018638,sell
2021-01-11,a90,a0,none,none,none,none,none,a0,none,none,none,a30,268.80875,291.46,-0.697134216273732,-0.009259, 0.021404, 0.024745, 0.032711, 0.011816,buy
2021-01-12,a90,a0,none,none,none,none,none,none,none,none,a30,none,282.990416666667,292.48,-0.937457584905806,-0.016494,-0.009892,-0.011931, 0.011432,-0.011211,sell
2021-01-13,a90,none,none,none,none,none,a0,none,none,none,a30,none,296.973333333333,293.5,-0.984389751351426,-0.018180,-0.013533,-0.015791, 0.012293,-0.004928,sell
2021-01-14,a90,none,none,none,a0,a0,none,none,none,none,a30,none,310.687083333333,294.5175,-0.838182983435951,-0.020860,-0.011604,-0.017751, 0.003724,-0.017030,sell
2021-01-15,a90,none,none,none,none,none,none,none,none,none,none,none,324.079166666667,295.5375,-0.53932451360427, 0.007519, 0.018299, 0.019233, 0.038795,-0.002543,buy
2021-01-16,a90,none,none,none,none,none,none,a60,none,none,none,none,337.1275,296.555833333333,-0.152865088434754, 0.013517, 0.051650, 0.027376, 0.059599, 0.009179,buy
2021-01-18,none,none,none,none,a60,none,a60,none,none,none,none,none,122.229583333333,298.592916666667,0.60175196356187, 0.002423, 0.032901, 0.017379, 0.065403, 0.012813,buy
