Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-20,1.54,0.36,0,0,3.2,3.59,0.12,0,3.61,0.12,1.9,0.36,0,0,2.05,0,0.77,-0.059344,-0.054026,-0.05242498,-0.0581687,-0.0632057,sell
2021-06-21,2.97,0.61,0,0.32,2.58,3.63,0.29,0,3.41,0.14,3.58,1.28,0.32,0,1.07,0,0.6,-0.087307,-0.085702,-0.08401322,-0.0858488,-0.0877274,sell
2021-06-22,1.92,1.06,0,0.97,1.8,4.82,0.42,0,3.37,0.14,2.98,3.25,0.97,0,0.28,0,0,-0.040478,-0.081629,-0.04047793,-0.0580691,-0.0396689,sell
2021-06-23,0.65,1.84,0,2.89,1.37,5.47,0.64,0,4.08,0.14,2.49,2.97,2.89,0,0.29,0,0,-0.095651,-0.107135,-0.07031225,-0.0945802,-0.0749362,sell
2021-06-24,0,2.97,0,2.97,0.81,3.58,0.92,0,3.6,0,2.97,1.71,2.97,0,0,0,0,-0.139757,-0.155766,-0.11587729,-0.1362683,-0.1261446,sell
2021-06-25,0.1,2.77,0,0.98,0.66,1.86,1.68,0,2.31,0.1,2.77,1.68,0.98,0,0,0.21,0, 0.071120, 0.002965, 0.06968252, 0.0928825, 0.0106028,buy
2021-06-26,0.16,1.59,0,0,0.57,1.45,2.97,0,1.54,0.16,1.59,2.97,0,0,0,0.48,0, 0.026590, 0.032538, 0.02826435, 0.0101888,-0.0060479,buy
2021-06-27,0.28,0.92,0,0,0.76,1.61,2.89,0.13,1.11,0.28,0.92,3.11,0,0,0.13,1.04,0, 0.002969, 0.000913,-0.00166887,-0.0271401,-0.0235789,buy
2021-06-28,0.47,0.53,0,0,1.12,2.08,1.58,0.21,0.58,0.47,0.53,2.12,0,0,0.21,2.08,0,-0.021358,-0.031352,-0.02937580,-0.0268920, 0.0050871,sell
2021-06-29,0.82,0,0,0,1.98,3,0.87,0.35,0.67,0.82,0,2.18,0,0,0.35,3,0,-0.002477, 0.036354, 0.04877090, 0.0364597, 0.0624704,buy
2021-06-30,1.39,0,0,0,3.84,2.47,0,0.72,0.84,1.52,0,3,0,0,0.59,2.28,0.19, 0.044058, 0.057357, 0.05112174, 0.0619174, 0.0608330,buy
2021-07-01,2.4,0.35,0,0,3.83,1.73,0.13,1.52,1.13,2.71,0.45,2.7,0,0,1.13,1.32,0.52, 0.035345, 0.044018, 0.04473658, 0.0497091, 0.0237351,buy
2021-07-02,2.97,1.04,0,0,2.71,1.67,0.72,2.75,1.61,3.69,1.23,1.53,0,0,1.97,0.82,1.01, 0.021903, 0.071035,-0.06303647, 0.0072906, 0.0084210,sell
2021-07-03,2.12,2.95,0,0,2.47,2.33,1.99,5.13,2.47,3.8,3.35,1.33,0,0,3.48,0.54,2.02, 0.129111, 0.136397, 0.10829670, 0.1414906, 0.0938137,buy
2021-07-04,1.23,2.79,0,0,3.11,2.97,4.46,7.21,3,4.2,3.69,2.95,0,0.11,4.48,0,3.34, 0.013028, 0.030485, 0.02362390, 0.0193308, 0.0236239,buy
2021-07-05,1.11,0.95,0.2,0,2.33,2.34,5.05,7.01,2.2,3.35,3.11,2.08,0.2,0.13,4.96,0,2.96, 0.026979, 0.039896, 0.01897369, 0.0055709, 0.0178481,buy
2021-07-06,1.17,0,0.52,0,1.41,1.14,3.24,6.59,1.24,2.14,2.97,0.68,0.52,0.17,4.09,0,2.26, 0.023003, 0.017361,-0.01678224,-0.0354232,-0.0139812,sell
2021-07-07,3,0,1.43,0,0.87,0.55,1.12,5.58,0.66,3,1.58,0,1.43,0.21,3,0,2.67, 0.070804,-0.018105, 0.00299585, 0.0012795, 0.0197530,sell
2021-07-08,2.51,0,2.95,0,0.26,0.22,0,6.5,0,2.51,0.58,0,2.95,0.26,3.17,0,2.97, 0.052126, 0.029252, 0.03362620, 0.0387540, 0.0406807,buy
2021-07-09,0.86,0,2.03,0,0.33,0.86,0,4.47,0,0.86,0,0,2.03,0.33,3.1,0.2,2.03, 0.053401, 0.049969, 0.05276014, 0.0670161, 0.0583495,buy
2021-07-10,0,0,0.65,0,0.41,2.34,0,1.8,0,0,0,0,0.65,0.41,2.98,0.22,0.94,-0.010572, 0.090454, 0.11729581, 0.0904537, 0.1050462,buy
2021-07-11,0.16,0,0,0,0.52,3.26,0,0,0,0,0.16,0,0,0.52,3,0.26,0, 0.046684, 0.054432, 0.10801440, 0.0480296, 0.0631189,buy
2021-07-12,0.38,0,0.11,0,0.65,1.78,0.14,0,0.14,0,0.49,0.24,0,0.65,1.21,0.33,0, 0.048641, 0.029429, 0.04678873, 0.0329021, 0.0486408,buy
2021-07-13,0.89,0,0.44,0,0.82,1.02,0.25,0,0.25,0,1.33,0.58,0,0.82,0,0.44,0, 0.043289, 0.026171, 0.04714368, 0.0235101, 0.0316341,buy
2021-07-14,2.12,0,1.07,0.22,1.02,2.06,0.44,0.15,0.59,0,3.19,1.44,0.22,1.02,0,0.62,0,-0.028524,-0.067017,-0.06539480,-0.0623858,-0.0345658,sell
2021-07-15,3,0,2.73,0.53,1.73,3.99,0.77,0.33,1.2,0,5.73,3.43,0.53,1.27,0,0.92,0, 0.104709, 0.053035, 0.10324125, 0.1107669, 0.1120504,buy
2021-07-16,1.74,0,4.73,1.27,3.83,4.28,1.34,0.83,2.52,0,5.79,4.71,1.95,1.59,0,1.46,0, 0.030790,-0.061508, 0.01950158, 0.0578015, 0.0224793,buy
2021-07-17,0.74,0.24,5.49,2.97,4.91,4.69,2.36,1.72,5.34,0.24,4.01,3.93,5.19,1.99,0,2.42,0,-0.071224, 0.025476,-0.03221384,-0.0372992,-0.0527776,sell
2021-07-18,0,0.71,6.31,2.87,3.36,5.92,3.4,4.2,9.13,1.7,2.97,0.74,6.21,2.49,0.28,2.97,0.28, 0.057916, 0.096603, 0.02056883, 0.0643622, 0.0148020,buy
2021-07-19,0,2.1,4.7,1.2,3.25,3.85,3.8,5.8,6.74,5.07,2.62,0,3.28,3,1.42,2.08,0.49, 0.072248, 0.068260, 0.01380625, 0.0682602, 0.0155853,buy
2021-07-20,0,3.13,2.65,0,3.37,1.16,4.52,3.1,2.73,4.71,1.48,0,1.17,2.87,2.92,1.16,0.89,-0.026754,-0.085194,-0.03857304,-0.0346594, 0.0234161,sell
2021-07-21,0,1.64,2.92,0,3.3,0.6,2.39,1,1.69,1.64,0.84,0,2.08,2.3,1.08,0.6,1.62,-0.082318,-0.072361,-0.06359637,-0.0850976,-0.0574141,sell
2021-07-22,0,0.41,3,0,3.86,0,1,0.62,0.62,0.41,0,0,3,1.85,0,0,3.01, 0.041900, 0.042461,-0.00857335, 0.0513645, 0.0381025,buy
2021-07-23,0.78,0.73,2.36,0,4.45,0.73,1.58,0.83,0.83,0.73,0.78,0.73,2.36,1.48,0,0,4.55, 0.066997, 0.100224, 0.00880193, 0.0655217, 0.0962404,buy
2021-07-24,2.89,1.27,1.33,0.57,3.39,3,2.53,1.1,1.1,1.27,2.89,3,1.9,1.19,0,0,4.73, 0.120541, 0.120541, 0.12142818, 0.1205411,-0.0364467,buy
2021-07-25,1.7,2.26,0.74,2.95,2.08,1.73,3.23,1.46,1.72,2.26,1.7,1.73,3.69,0.96,0,0,4.09, 0.006826,-0.050618, 0.01007636,-0.0332162,-0.0469137,buy
2021-07-26,0,2.97,0,2.24,1.33,0,3.45,2.43,3.17,2.97,0,0.51,2.24,0.77,0,0,2.76,-0.049597,-0.082211,-0.05178590,-0.0554904,-0.0841696,sell
2021-07-27,0,2.48,0,0,0.62,0,4.64,4.13,5.58,2.24,0.24,1.81,0,0.62,0,0,1.38, 0.098778, 0.109975, 0.11358389, 0.0898964, 0.0780263,buy
2021-07-28,0,2.35,0,0,0,0,3.27,5.97,4.34,1.26,0.58,3.62,0.51,0,0,0,1.28, 0.026630, 0.024596, 0.10015689, 0.0234557, 0.0146505,buy
2021-07-29,0,3.61,0,0,0,0,3.88,4.4,2.6,0.71,1.38,3.39,1.52,0,0,0,2.29, 0.038485, 0.055728, 0.10597452, 0.0587098, 0.0935852,buy
2021-07-30,0,6.55,0.45,0,0,0,6.72,2.53,1.94,0.45,3.58,4.34,2.97,0.58,0,0,2.97, 0.102818, 0.081424, 0.10751678, 0.1017917, 0.1058622,buy
2021-07-31,0.26,7.54,1.32,0,0,0,6.27,1.44,1.44,1.32,5.62,5.16,1.92,1.59,0.26,0,1.11, 0.054413, 0.072558, 0.08544477, 0.0803512, 0.0754764,buy
2021-08-01,1.3,3.77,2.95,0,0.25,0,2.54,1.08,1.08,3.51,3.12,2.54,0.65,2.97,0.74,0.25,0, 0.040707, 0.045128, 0.04512790, 0.0429216, 0.0150544,buy
2021-08-02,4.73,0,2.22,0,0.65,0,0,1.19,0.8,4.83,0,0,0,1.99,2.51,0.55,0.1,-0.043464,-0.028553,-0.02933619,-0.0214003,-0.0714813,sell
2021-08-03,7.19,0,0.76,0,1.3,0,0,3.22,0.59,4.95,0,0,0,0.73,5.63,1.19,0.11,-0.047767,-0.069350,-0.08288933,-0.0569083,-0.0793996,sell
2021-08-04,5.02,0,0,0,2.64,0,0,3.66,0,3.6,0,0.12,0,0,4.96,2.51,0.13,-0.037202,-0.044952,-0.05010392,-0.0399368,-0.0372023,sell
2021-08-05,2.84,0,0,0,3.13,0,0,2.05,0,2.84,0,0.23,0,0,1.82,2.97,0.16, 0.010116, 0.053202, 0.03653135, 0.0424176, 0.0610549,buy
2021-08-06,1.2,0,0.4,0,1.85,0.26,0,3.3,0,1.2,0.4,0.41,0,0,2.89,1.67,0.44, 0.010800, 0.022265, 0.02886000, 0.0082939, 0.0321755,buy
2021-08-07,0.5,0,2.63,0.33,1.03,0.98,0,3.77,0,0.5,2.67,0.77,0.29,0,3,0.82,1.19,-0.015338, 0.100837, 0.09852231, 0.0949194, 0.0911489,buy
2021-08-08,0,0.16,4.56,0.96,0.25,2.97,0,2.7,0,0.16,3.85,1.41,1.67,0,1.29,0,3.22, 0.003643, 0.026530, 0.02318589, 0.0077485, 0.0362481,buy
2021-08-09,0.35,1.1,3.62,2.82,0.29,2.32,0,3.13,0,0.9,3.44,2.58,3.55,0,0.55,0,2.61,-0.038102,-0.037351,-0.03453919,-0.0282992,-0.0255644,sell
2021-08-10,1.04,3.31,0.88,2.95,0.33,0.63,0,2.97,0,2.95,2.95,2.97,2.28,0,0,0,0.96,-0.019115,-0.015896,-0.02330046,-0.0296158,-0.0240997,sell
2021-08-11,2.97,2.32,0.18,1.03,0.39,0,0,1.84,0,1.68,1.21,1.84,3.61,0,0,0,0.39,-0.011892,-0.014624,-0.00981075, 0.0077308, 0.0244779,sell
2021-08-12,2.84,1.27,0.43,0,0.45,0,0,1.71,0.71,0,0.43,1,3.99,0,0.12,0,0.45, 0.020157, 0.009686, 0.01071864,-0.0247842, 0.0096864,buy
2021-08-13,0.97,2.41,1.36,0,0.52,0,0,3.56,2.84,0.2,1.03,0.72,3.16,0,0.35,0,0.52, 0.040832, 0.033733, 0.01802987, 0.0221690, 0.0221690,buy
2021-08-14,0,3.97,3.13,0,0.6,0,0,3.88,2.97,0.35,2.47,0.91,3.28,0,1,0,0.6, 0.076889, 0.081402, 0.06474807, 0.1028018, 0.0544445,buy
2021-08-15,0,5.52,4.34,0,0.7,0,0,3.68,0.76,0.64,2.97,2.92,3.41,0,2.84,0,0.7, 0.089556, 0.028475, 0.03158340, 0.0370481, 0.0381058,buy
2021-08-16,0.26,5.93,4.52,0,0.81,0,0,1.84,0.11,1.47,1.46,1.84,4.55,0,3.12,0,0.81, 0.077714,-0.000601, 0.00156975, 0.0061831, 0.0285090,buy
2021-08-17,0.52,5.19,6.31,0,1.23,0.19,0,0,0.26,3.14,0.61,0,6.69,0,1.32,0,1.42, 0.058108, 0.061920, 0.05168202, 0.0641045, 0.0732080,buy
2021-08-18,1.45,2.23,7.99,0,1.99,0.29,0,0,0.6,6.95,0,0,3.27,0,0.85,0,2.28, 0.030824, 0.030459, 0.02328055, 0.0060229,-0.0097340,buy
2021-08-19,4.32,2.42,5.91,0,3.86,0.45,0,0,1.37,7.48,0,0.43,0.85,0,2.52,0,4.31,-0.054707,-0.034083,-0.05470687,-0.0387755,-0.0250552,sell
2021-08-20,8.66,3,1.89,0,4.42,0.68,0,0,2.95,4.89,0,1.29,0,0,4.42,0,5.1, 0.021329, 0.021329, 0.00825357, 0.0485917, 0.0665711,buy
2021-08-21,9.34,1.48,0.72,0,2.8,1.05,0,0,2.74,2.2,0,2.95,0,0,3.65,0,3.85, 0.058906, 0.058906, 0.02789280, 0.0589057, 0.1121085,buy
2021-08-22,6.38,0.61,0,0.15,1.89,1.64,0,0,1.19,0.61,0.15,2.22,0,0,2.97,0,3.53, 0.083028, 0.046276,-0.10052204, 0.0361522, 0.0429633,buy
2021-08-23,3.25,0,0,0.82,2.18,2.51,0,0,0.51,0.18,0.64,0.75,0,0,1.99,0,4.69, 0.032893,-0.077750,-0.07484484,-0.1032691,-0.0776845,sell
2021-08-24,1.44,0,0,3.19,2.49,2.97,0,0,0,0.54,2.65,0,0.31,0,1.13,0,5.46,-0.027959,-0.040308,-0.05449001,-0.0619819, 0.0262072,sell
2021-08-25,1.88,0,0.16,4.55,2.84,2.32,0,0.1,0.1,1.58,2.97,0,1.24,0,0.8,0,5.16, 0.014651, 0.004652, 0.00180414, 0.0266473,-0.0126742,buy
2021-08-26,2.92,0,0.47,3.75,3,1.5,0,0.57,0.2,2.95,0.8,0.37,2.92,0,0.47,0,4.5, 0.003371, 0.014354, 0.00948743, 0.0095471,-0.0289648,buy
2021-08-27,1.74,0.2,1.32,1.97,2.72,0.98,0,1.31,0.39,1.87,0.1,0.92,1.74,0,1.52,0,3.7, 0.006056,-0.022609,-0.05078219,-0.0211146, 0.0160622,sell
2021-08-28,0,0.74,2.95,0.82,2.38,0.64,0,3.04,0.76,0.64,0.18,2.28,0,0,3.69,0,3.02,-0.042051, 0.033836, 0.05386934, 0.0428438, 0.0182059,sell
2021-08-29,0,2.94,2.28,0.32,2.1,0,0,4.47,1.5,0,0.32,2.97,0.24,0,4.98,0,2.32, 0.096497, 0.046166, 0.01650363, 0.0615884, 0.0123663,buy
2021-08-30,0,3.58,0.79,0.58,1.82,0,0,4.49,2.95,0,0.58,1.54,0.58,0,3.79,0,2.22, 0.093335, 0.120936, 0.10756265, 0.1069621, 0.0610941,buy
2021-08-31,0.25,2.59,0,1.04,1.59,0,0,3.58,2.97,0,1.04,1.07,1.5,0,0.88,0,2.32, 0.022153,-0.009735, 0.01713065, 0.0647506, 0.0366883,buy
2021-09-01,0.66,4.11,0.73,1.87,1.39,0,0,1.5,1.63,0.39,2.21,1.43,3.21,0,0,0,2.72,-0.040297,-0.078097,-0.06371773,-0.0767750,-0.0549657,sell
2021-09-02,1.94,5.8,1.95,2.97,1.22,0,0,0.76,1.07,0.97,3.95,4.45,2.98,0,0,0,3.62, 0.000229, 0.007327, 0.00147844,-0.0011959, 0.0283479,buy
2021-09-03,4.29,4.77,5.2,2.58,1.08,0,0,0.31,1.19,2.36,5.42,5.9,2.08,0,0.2,0,4.05,-0.108912,-0.093267,-0.04062230, 0.0276892,-0.0276307,sell
2021-09-04,4.52,2.76,5.92,1.42,0.94,0,0,0.88,2.99,2.95,4.39,2.61,2.09,0,0.47,0,2.95, 0.009844, 0.047374, 0.03093694, 0.0428783, 0.0747396,buy
2021-09-05,6.29,2.97,2.55,1.03,0.82,0,0,2.51,5.94,1.75,1.83,0,4.69,0,1.14,0,1.93,-0.012645,-0.030014,-0.04380604,-0.0452401,-0.0285831,sell
2021-09-06,8.38,2.06,0.61,0.77,0.72,0,0,3,4.73,1.38,0,0,5.97,0,2.74,0,1.33, 0.083919, 0.114490, 0.09375751, 0.0715851, 0.0969412,buy
2021-09-07,6.25,0.86,0.18,2.34,0.64,0,0,1.21,1.9,2.34,0,0,3.47,0,3.13,0,0.64, 0.072902, 0.041136, 0.03472105, 0.0080692, 0.0715264,buy
2021-09-08,2.58,0.13,0.52,2.95,0.66,0.11,0,0,0,2.95,0,0,1.26,0.21,1.97,0,0.56,-0.040316,-0.058839,-0.10236613,-0.0487230,-0.0980128,sell
2021-09-09,1.25,0.23,1.46,1.24,0.11,0.13,0,0,0,1.24,0,0,0.7,0.24,2.24,0,0, 0.015396, 0.046476, 0.08123300, 0.0020526, 0.1129429,buy
2021-09-10,0,0.42,2.97,0,0.13,0.15,0,0,0,0,0,0,0,0.28,3.39,0,0, 0.025076, 0.076528, 0.02599003, 0.0736269, 0.0648446,buy
2021-09-11,0,0.75,2.2,0.34,0.14,0.18,0,0,0,0,0.34,0,0,0.32,2.95,0,0,-0.023540, 0.012798, 0.02351281, 0.0367738, 0.0170649,buy
2021-09-12,0,1.37,0.82,0.83,0.15,0.21,0,0,0,0,0.83,0,0,0.36,2.19,0,0,-0.121936,-0.112123,-0.00156359,-0.1119201,-0.1144165,sell
2021-09-13,0.19,3.03,0.64,2.04,0.15,0.24,0,0,0,0,2.21,1.03,0.19,0.39,2.47,0,0,-0.057455, 0.030337,-0.02860400,-0.0403287, 0.0300447,sell
2021-09-14,0.47,4.4,2.09,2.95,0,0.29,0,0,0,0,3.67,2.8,0.47,0.29,2.97,0,0,-0.121272,-0.024179,-0.00603661,-0.1012951,-0.0086122,sell
2021-09-15,1.12,5.56,3.53,1.74,0,0.34,0,0,0,0,3.67,5.19,1.12,0.34,1.97,0,0,-0.086914,-0.024872, 0.00830147,-0.0271537,-0.0205277,sell
2021-09-16,2.7,7.03,2.84,0.71,0.1,0.39,0,0,0,0,4.91,4.58,2.7,0.39,1.09,0,0.1,-0.036947,-0.019307,-0.01593417,-0.0068387, 0.0177137,sell
2021-09-17,3.18,4.56,3.57,0,0.15,0.45,0,0.23,0.29,0.17,4.78,2.47,3.23,0.45,0.6,0,0.15, 0.010598,-0.000762, 0.01094544, 0.0226801, 0.0035119,buy
2021-09-18,1.66,1.78,4.17,0,0.23,0.52,0,0.45,0.71,0.49,3.76,1.15,1.78,0.52,0.17,0,0.23,-0.005987,-0.007486,-0.03324039,-0.0335978,-0.0336363,sell
2021-09-19,1.17,0.62,4.91,0,0.35,0.6,0,0.82,1.95,1.42,1.73,0.61,1.38,0.6,0.43,0,0.35, 0.032817,-0.007919,-0.00056809,-0.0255872, 0.0004978,buy
2021-09-20,1.15,1.33,6.86,0.24,0.53,0.7,0,1.43,3.27,2.97,0.92,1.15,1.43,0.7,1.27,0,0.53, 0.069858, 0.068482, 0.07193912, 0.0476541, 0.0104321,buy
2021-09-21,2.14,2.97,4.65,0.68,0.81,0.8,0,2.32,2.43,2.14,0.52,2.14,2.32,0.8,3.21,0,0.81, 0.025014,-0.000038,-0.02355339, 0.0062984,-0.0123366,sell
2021-09-22,3,3.55,1.54,1.9,1.23,0.92,0,3,1.39,0.75,0,3,3,0.92,4.85,0,1.23, 0.043674, 0.052161, 0.03702163,-0.0262220, 0.0379497,buy
2021-09-23,2.32,2.17,0,2.95,1.87,1.05,0,2.51,0.78,0,0,2.32,2.51,1.05,4.34,0,1.87,-0.021143,-0.025373,-0.02677902, 0.0084905,-0.0068117,sell
2021-09-24,1.46,1.49,0,1.62,2.82,1.2,0,1.79,0.92,0,0,1.46,1.79,1.2,2.19,0,2.82, 0.001795,-0.035690,-0.03546934,-0.0411155,-0.0356903,sell
2021-09-25,1.35,1.02,0,0.58,2.97,1.36,0,1.39,1.02,0,0,1.35,1.39,1.36,0.58,0,2.97,-0.036524,-0.051236,-0.03672514,-0.0675618,-0.0448379,sell
2021-09-26,1.84,1.04,0,0.17,2.06,1.55,0,1.18,1.04,0.17,0,1.84,1.18,1.55,0,0,2.06,-0.062710,-0.105816,-0.08417202,-0.1033532,-0.0735864,sell
2021-09-27,3.64,1.02,0,0.32,1.37,1.76,0,1.12,1.17,0.32,0.52,2.97,1.12,1.76,0,0,1.37,-0.068846,-0.080880,-0.07190278,-0.0780061,-0.0609353,sell
2021-09-28,3.57,0.93,0.09,0.6,0.9,1.99,0,1.26,1.19,0.6,1.53,1.87,1.26,1.99,0,0,0.9,-0.021594,-0.112494,-0.03939851,-0.0496774,-0.0215942,sell
2021-09-29,4.15,0.77,0.11,1.12,0.75,2.26,0.29,1.61,1.2,1.12,3.08,0.75,1.9,2.26,0,0.15,0.6, 0.017172,-0.000371,-0.02528613,-0.0297110, 0.0181145,buy
2021-09-30,2.91,0.78,0.27,2.35,0.58,2.53,0.77,2.26,1.32,2.56,2.32,0,3.03,2.53,0.11,0.58,0, 0.049540, 0.035078, 0.03768705, 0.0384109, 0.0378652,buy
2021-10-01,2.26,0.59,0.44,3.63,2.49,2.82,2.08,2.97,1.48,4.22,1.02,0,5.05,2.82,0.2,2.49,0, 0.069317, 0.095844, 0.01926150, 0.0833132, 0.0823259,buy
2021-10-02,2.7,1.67,0.8,3.84,3,3,2.97,2.47,2.7,5.51,0.43,0,5.44,3,0.37,3,0, 0.057446, 0.073932, 0.03528381, 0.0280473, 0.0343343,buy
2021-10-03,4.09,3.11,1.7,4.18,0.7,2.82,1.54,1.37,4.09,7.15,0.83,0.14,2.91,2.82,0.87,0.7,0, 0.068415, 0.049721, 0.06059777, 0.0680742, 0.0411854,buy
2021-10-04,4.92,2.14,3.49,2.85,0,2.53,0.57,0.69,4.92,4.7,1.77,0.29,1.26,2.53,1.72,0,0,-0.013328, 0.038135, 0.04428338, 0.0363920,-0.0664721,sell
2021-10-05,4.28,1.32,6.45,0.88,0,2.28,0,0,4.28,1.54,2.97,0.66,0,2.28,3.48,0,0, 0.081502, 0.080389, 0.08259478, 0.0179212,-0.0175344,sell
2021-10-06,2.16,1.65,8,0,0,2.06,0,0,2.16,0,2.06,1.65,0,2.06,5.94,0,0,-0.006355, 0.001184, 0.02940102,-0.0114689,-0.0285616,sell
2021-10-07,0.59,3,5.76,0,0,2.06,0,0,0.59,0,0.81,3,0,1.98,4.95,0.19,0,-0.052400,-0.083511,-0.06254021,-0.0921966,-0.1031493,sell
2021-10-08,0,2.18,2.3,0.37,0,3.14,0,0,0,0,0,2.55,0,2.43,2.3,1.46,0, 0.043148,-0.004106, 0.02304780, 0.0070974, 0.0198455,buy
2021-10-09,0,1.49,0.94,1.02,0,4.46,0,0,0,0,0,2.51,0,4.46,0.94,2.92,0,-0.006176,-0.007594, 0.01726388, 0.0223245, 0.0375640,buy
2021-10-10,0.21,1.76,1.08,2.82,0,2.16,0,0,0.21,0,0.17,4.58,0,3.02,0.91,0.75,0,-0.072588,-0.075306,-0.05538327,-0.0158552,-0.0178295,sell
2021-10-11,0.55,3.96,2.91,2.95,0.21,1.29,0,0,0.55,0,0.55,6.91,0,1.29,2.36,0,0.21,-0.072642,-0.011643,-0.02008357,-0.0427623,-0.0241453,sell
2021-10-12,1.33,4.72,4.22,1.37,0.81,1.19,0,0,1.33,0.25,1.27,5.84,0,1.19,2.95,0,0.81,-0.023698,-0.001782, 0.00624319,-0.0017821,-0.0017821,sell
2021-10-13,3.05,4.12,4.52,0.54,2.87,1.49,0,0,2.87,0.72,2.97,4.12,0.39,1.1,1.55,0,2.87,-0.050176,-0.046746,-0.05044592,-0.0450315,-0.0443085,sell
2021-10-14,3.46,2.42,4.53,1.01,3,2.03,0,0.32,2.97,1.5,3.8,2.42,1.34,1.01,0.73,0,3, 0.000399, 0.036970, 0.03409131, 0.0340913,-0.0044466,buy
2021-10-15,2.97,1.29,2.94,1.87,0.97,3.56,0.72,0.77,1.89,2.95,2.94,1.29,3.39,0.94,0,0.72,0.97, 0.068506, 0.050768, 0.03670062, 0.0507680, 0.0388671,buy
2021-10-16,4.02,0.86,3.59,2.9,0.15,3.83,2.65,1.99,1.86,5.24,3.43,0.68,4.94,0.88,0.16,2.65,0.15, 0.073820, 0.081511, 0.02174719, 0.0446207, 0.0504810,buy
2021-10-17,3.17,0.47,3.39,4.42,0.23,2.09,2.95,3.22,3.02,5.04,2.97,0,4.49,0.82,0.42,2.95,0.23, 0.034846, 0.072854,-0.00253566, 0.0060279, 0.0179896,sell
2021-10-18,1.57,1.19,2.78,5.64,0.38,0.77,1.03,2.41,4.83,3.57,1.65,0,2.41,0.77,1.13,1.03,0.38, 0.016550, 0.071273, 0.11050204, 0.0591642, 0.0975322,buy
2021-10-19,0.82,2.95,4.04,4.35,0.6,0.73,0,1.63,5.54,2.58,0.89,0,1.63,0.73,3.15,0,0.6,-0.029525, 0.058812, 0.05010203, 0.0891991, 0.1342997,buy
2021-10-20,1.16,3.01,3.14,2.81,0.96,0.69,0,1.47,4.82,2.16,0,0,1.47,0.69,3.14,0,0.96,-0.033397, 0.037517, 0.03080013, 0.0601704, 0.1102684,buy
2021-10-21,1.92,1.46,1.51,1.55,1.51,0.66,0,2.65,3.38,1.55,0,0,2.65,0.66,1.51,0,1.51, 0.097427,-0.024589,-0.01352939,-0.0060006, 0.0458492,sell
2021-10-22,2.97,0.71,0.87,0.95,2.38,0.63,0,2.97,3.68,0.95,0,0.13,2.97,0.63,0.74,0,2.38,-0.048069,-0.102058,-0.03182287,-0.1137450,-0.0544018,sell
2021-10-23,2.36,1.39,1.89,0.51,2.97,0.6,0,2.02,3.75,0.51,0.17,0.34,1.85,0.6,1.55,0,2.97,-0.066500,-0.083825,-0.05588706,-0.0748051,-0.0090086,sell
2021-10-24,1.06,2.77,3.85,0,2.38,0.59,0,1.46,3.83,0,0.43,0.88,1.03,0.59,2.97,0,2.38,-0.073911,-0.001771,-0.02664818,-0.0434802,-0.0178288,sell
2021-10-25,0,3.29,4.6,0,1.52,0.57,0,1.69,2.97,0,1.31,2.36,0.58,0.57,2.36,0,1.52, 0.009359,-0.029498,-0.00301716,-0.0273801,-0.0185250,sell
2021-10-26,0,2.44,3.86,0,1.13,0.56,0,2.74,1.59,0,3.24,3.3,0,0.56,0.91,0,1.13, 0.007481,-0.023123, 0.05536461, 0.0264090, 0.0264090,buy
2021-10-27,0,3.12,1.52,0,1.19,0.55,0,3,0.79,0,4.24,2.61,0.26,0.55,0,0,0.93,-0.032028, 0.001091, 0.00084069,-0.0006619,-0.0073623,buy
2021-10-28,0,5.92,0.9,0,1.18,0.54,0,1.25,0,0,4.52,3.55,0.62,0.54,0,0,0.56, 0.006213, 0.020312, 0.02031240,-0.0060280, 0.0015676,buy
2021-10-29,0,5.22,1.42,0,2.66,0.54,0,0.5,0,0.25,4.33,2.56,1.5,0.54,0,0,1.16, 0.018616, 0.015807, 0.01275145,-0.0054493, 0.0001759,buy
2021-10-30,0,1.98,4.13,0,5.53,0.54,0.1,0,0.24,0.64,4.09,0.98,3,0.54,0.16,0.1,2.53, 0.070745, 0.054300, 0.00567605, 0.0648287, 0.0701082,buy
2021-10-31,0,0.58,5.21,0,5.37,0.55,0.16,0.45,0.85,1.61,2.36,0.58,2.85,0.55,0.39,0.16,2.97, 0.073467, 0.053947, 0.00120121, 0.0737712, 0.0741842,buy
2021-11-01,0,1.77,6.54,0.18,2.52,0.56,0.24,1.67,2.65,2.95,0.64,1.11,2.67,0.56,1.14,0.24,1.52, 0.038805,-0.005219, 0.04549206, 0.0388050, 0.0553848,buy
2021-11-02,0,5.53,7.19,0.45,0.65,0.57,0.4,2.95,5.95,2.14,0.15,2.1,2.95,0.57,2.83,0.4,0.65,-0.027788,-0.039692,-0.03816993,-0.0414117,-0.0449443,sell
2021-11-03,0,5.61,5.5,1.14,0,0.59,0.66,1.34,4.04,0.85,0.28,2.97,1.34,0.59,4.11,0.66,0,-0.059845,-0.041023,-0.02688503,-0.0399509,-0.0347117,sell
