Date,MANE,MASA,MEJU,MENE,MESA,MOJU,MONE,MOSA,SUJU,SUNE,SUSA,VEJU,VENE,VESA,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-05-15,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,225.045,63.8929166666667,14.7058333333333,54.63,352.89875, 0.0836373, 0.037109, 0.1209922, 0.118993, 0.132518,buy
2022-05-16,a0,a30,none,none,none,a120,a120,a90,none,a60,a90,none,none,none,239.796666666667,63.4979166666667,15.8633333333333,55.59,353.64875, 0.0153248,-0.024373, 0.0313236, 0.010984, 0.039482,buy
2022-05-17,a0,a30,none,none,none,none,none,none,none,none,none,none,none,none,254.715416666667,63.04875,17.0216666666667,56.5554166666667,354.398333333333,-0.0261656,-0.027402,-0.0317425,-0.033456,-0.013616,sell
2022-05-18,a0,a30,a60,none,none,a90,a90,a60,none,none,none,none,none,none,269.665833333333,62.5566666666667,18.1816666666667,57.52,355.1475,-0.0526336,-0.047434,-0.0556761,-0.046319,-0.037535,sell
2022-05-19,a0,a30,a60,none,none,none,none,none,none,none,none,none,none,none,284.51625,62.0295833333333,19.3429166666667,58.48,355.89625,-0.0656648,-0.051286,-0.0485851,-0.061132,-0.041174,sell
2022-05-20,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,299.1525,61.4745833333333,20.505,59.44,356.645,-0.0684612,-0.046544,-0.0387656,-0.068636,-0.037184,sell
2022-05-21,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,313.498333333333,60.9054166666667,21.66875,60.4091666666667,357.393333333333,-0.0907079,-0.035725,-0.0665144,-0.077420,-0.073547,sell
2022-05-22,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,327.500833333333,60.33,22.8325,61.37,358.14, 0.0200883, 0.053621, 0.0453383, 0.046248, 0.048650,buy
2022-05-23,none,none,none,none,none,none,none,none,a60,none,none,none,a30,a60,341.147916666667,59.7570833333333,23.99875,62.33,358.887083333333,-0.0459694,-0.019194,-0.0230922,-0.026973, 0.027905,sell
2022-05-24,none,none,none,none,none,none,a0,none,a60,none,none,none,a30,a60,324.453333333333,59.1991666666667,25.165,63.29,359.63375,-0.0444255,-0.021099,-0.0208663,-0.025685, 0.009409,sell
2022-05-25,none,none,none,none,none,a0,none,none,none,none,none,none,a30,a60,7.44541666666667,58.6641666666667,26.3320833333333,64.25,0.379166666666667,-0.0001431, 0.043829, 0.0655427, 0.026818, 0.045956,buy
2022-05-26,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,20.1604166666667,58.1608333333333,27.5008333333333,65.21,1.12458333333333, 0.0035637, 0.007121, 0.0534357,-0.013779,-0.010296,sell
2022-05-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,32.63875,57.69875,28.67,66.17,1.86875, 0.1736598, 0.179004, 0.0997450, 0.188788, 0.108907,buy
2022-05-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,44.92375,57.2841666666667,29.8408333333333,67.13,2.61291666666667, 0.1421899, 0.179297, 0.1012348, 0.163007, 0.107061,buy
2022-05-29,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,57.0470833333333,56.9233333333333,31.0120833333333,68.09,3.35541666666667, 0.0055283, 0.009121, 0.0085200,-0.029545, 0.008386,sell
2022-05-30,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,69.0458333333333,56.6220833333333,32.1841666666667,69.05,4.09791666666667, 0.0363180, 0.012779, 0.0181618, 0.014221, 0.015281,buy
2022-05-31,none,none,none,none,none,none,a90,a120,none,none,none,a30,none,none,80.9529166666667,56.3854166666667,33.35625,70.01,4.83916666666667, 0.0654812, 0.050032, 0.0074624, 0.044804, 0.019833,buy
2022-06-01,none,none,none,a60,a90,a90,none,none,none,none,none,a30,none,none,92.80125,56.2158333333334,34.5308333333333,70.97,5.58, 0.0574674, 0.053804, 0.0592860, 0.050013, 0.067121,buy
2022-06-02,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,104.627083333333,56.1170833333333,35.7054166666667,71.93,6.32, 0.0450744, 0.044362, 0.0701304, 0.045072, 0.060419,buy
2022-06-03,none,none,none,a60,a90,none,a120,a150,none,none,none,none,none,none,116.472916666667,56.0920833333333,36.88125,72.89,7.05958333333333, 0.0334642, 0.033464, 0.0552206, 0.038283, 0.054241,buy
2022-06-04,none,none,none,a60,a90,a120,none,none,none,none,none,none,none,none,128.3875,56.1395833333334,38.0566666666667,73.8479166666667,7.79791666666667, 0.0393253, 0.038209, 0.0522699, 0.042509, 0.050984,buy
2022-06-05,none,none,none,a60,a90,none,a150,a180,none,none,none,none,a45,none,140.422083333333,56.2620833333333,39.23375,74.8,8.535, 0.0482771, 0.045925, 0.0468259, 0.004086, 0.056398,buy
2022-06-06,none,a45,none,none,none,a150,none,none,none,none,none,none,a45,none,152.645,56.4583333333333,40.41125,75.76,9.27083333333333,-0.0231470, 0.009280, 0.0453972, 0.060012,-0.028751,buy
2022-06-07,none,a45,none,none,none,none,none,none,none,none,none,none,a45,none,165.120416666667,56.7308333333333,41.5891666666667,76.72,10.0075, 0.0346308, 0.018429, 0.0499505, 0.053922, 0.030165,buy
2022-06-08,none,a45,none,none,none,a180,a180,a150,none,none,none,none,none,none,177.915416666667,57.0766666666667,42.7683333333333,77.6729166666667,10.74125, 0.1311253, 0.003143, 0.0507434, 0.096392,-0.088444,buy
2022-06-09,none,a45,none,none,none,a180,none,none,none,none,none,none,none,none,191.090833333333,57.4958333333334,43.9483333333333,78.63,11.475, 0.0722313, 0.021266, 0.0713507, 0.086111, 0.034486,buy
2022-06-10,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,204.695,57.9875,45.12875,79.5891666666667,12.2083333333333, 0.0543796, 0.105744,-0.0116943, 0.059652,-0.017040,buy
2022-06-11,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,218.747083333333,58.5491666666667,46.31,80.54,12.9395833333333, 0.0254430, 0.043414, 0.0401050, 0.058457, 0.029604,buy
2022-06-12,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,233.23125,59.18125,47.49125,81.5,13.6704166666667,-0.0241333,-0.038330,-0.0362688,-0.021479,-0.027891,sell
2022-06-13,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,248.085416666667,59.88,48.6741666666667,82.4516666666667,14.4004166666667,-0.0560760,-0.015147,-0.0319374, 0.029130, 0.008452,sell
2022-06-14,none,none,none,none,none,none,a90,a60,none,none,none,a45,none,none,263.19875,60.6483333333333,49.85875,83.41,15.1291666666667, 0.0196875, 0.019660, 0.0308899, 0.018273, 0.015658,buy
2022-06-15,none,none,none,none,none,a90,none,none,none,a90,a120,a45,none,none,278.42,61.4808333333333,51.04125,84.3616666666667,15.85625, 0.0126668, 0.028056, 0.0097885, 0.004202, 0.019329,buy
2022-06-16,none,none,none,none,none,none,a60,none,none,a90,a120,a45,none,none,293.581666666667,62.3779166666667,52.2275,85.32,16.585, 0.0111550, 0.028940, 0.0074280, 0.007931, 0.026244,buy
2022-06-17,none,none,none,none,none,a60,none,none,none,a90,a120,none,none,none,308.524583333333,63.3379166666667,53.4116666666667,86.2708333333333,17.3104166666667,-0.0046826, 0.011749,-0.0150911,-0.023535,-0.013965,sell
2022-06-18,none,none,none,none,none,none,none,a0,none,none,none,none,a60,a90,323.121666666667,64.3595833333333,54.5991666666667,87.2291666666667,18.035,-0.0124305,-0.033888,-0.0206234,-0.049129,-0.051788,sell
2022-06-19,none,none,a60,none,none,none,none,none,none,none,none,none,a60,a90,337.295,65.4429166666667,55.7866666666667,88.18,18.7554166666667,-0.0565810,-0.064610,-0.0594713,-0.078557,-0.078083,sell
2022-06-20,none,none,a60,none,none,none,a0,none,none,none,none,none,a60,none,351.0175,66.5858333333333,56.9733333333333,89.1366666666667,19.485,-0.0678700,-0.065193,-0.0554298,-0.076688,-0.070712,sell
2022-06-21,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,64.2995833333334,67.7883333333333,58.1625,90.09,20.205,-0.0839366,-0.030334,-0.0646512,-0.076762,-0.067460,sell
2022-06-23,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,29.75,70.3683333333333,60.5420833333333,92,21.645, 0.0028167,-0.001405, 0.0546412,-0.011651,-0.010296,sell
2022-06-25,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,54.1416666666667,73.1754166666667,62.925,93.9083333333333,23.075,-0.0673548,-0.058089,-0.0597776,-0.030199,-0.067094,sell
2022-06-26,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,66.10125,74.66375,64.115,94.86,23.79125, 0.0184200, 0.029406,-0.0092953,-0.025946,-0.007163,buy
2022-06-27,a30,a60,none,none,none,none,none,none,a90,none,none,none,none,none,77.9758333333334,76.2070833333334,65.30875,95.8154166666667,24.505, 0.0110246,-0.011818,-0.0244792,-0.045533,-0.006607,sell
2022-06-28,a30,a60,none,none,none,none,a90,a120,a90,none,none,a60,none,none,89.8079166666667,77.8045833333333,66.5041666666667,96.77,25.2158333333333, 0.0577677, 0.018747,-0.0105434,-0.029162, 0.028611,buy
2022-06-29,a30,a60,none,none,none,a90,none,none,a90,none,none,a60,none,none,101.634583333333,79.4554166666667,67.695,97.7220833333333,25.9270833333333, 0.0701969, 0.009575,-0.0000938,-0.021139, 0.017306,buy
2022-06-30,a30,none,none,none,none,none,a120,a150,a90,none,a135,a60,none,none,113.48375,81.16,68.8925,98.6783333333334,26.6366666666667, 0.0637233, 0.138736, 0.0768280, 0.076359, 0.128218,buy
2022-07-01,none,none,none,none,a120,a120,none,none,none,none,a135,none,none,none,125.38875,82.9154166666667,70.085,99.63,27.3433333333333, 0.0747005, 0.077709, 0.0759997, 0.081187, 0.076548,buy
2022-07-02,none,none,none,a90,a120,none,none,none,none,none,a135,none,none,none,137.379583333333,84.7204166666667,71.285,100.584583333333,28.05, 0.0654611, 0.054889, 0.0587852, 0.073018, 0.053695,buy
2022-07-03,none,none,none,a90,none,none,a150,a180,none,none,none,none,none,none,149.489166666667,86.5741666666667,72.4770833333334,101.54,28.7545833333333,-0.0575404,-0.017677,-0.0162487,-0.011227,-0.050920,sell
2022-07-04,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,161.762916666667,88.4725,73.675,102.49,29.4575, 0.0212644, 0.037769, 0.0316526, 0.037762, 0.018053,buy
2022-07-05,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,174.249166666667,90.4166666666667,74.875,103.445833333333,30.1583333333333,-0.0645520,-0.052052,-0.0436049,-0.048546,-0.062863,sell
2022-07-06,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,187.00625,92.3995833333333,76.075,104.4,30.8579166666667, 0.4666779, 0.447237, 0.4514607, 0.450346, 0.460364,buy
2022-07-07,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,200.094166666667,94.4208333333333,77.275,105.350833333333,31.5558333333333, 0.0332358, 0.102426,-0.0148100, 0.037437,-0.017355,buy
2022-07-08,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,213.564583333333,96.47375,78.475,106.305833333333,32.2525, 0.0379134, 0.026079, 0.0280217, 0.019231, 0.016251,buy
2022-07-09,none,none,a90,none,a135,none,none,a90,none,none,none,none,none,none,227.459583333333,98.5558333333333,79.675,107.26,32.94625, 0.0423093, 0.018631, 0.0557988,-0.020283, 0.038070,buy
2022-07-10,none,none,none,none,a135,a120,a120,a90,none,none,none,none,none,none,241.790416666667,100.662916666667,80.875,108.210833333333,33.6395833333333, 0.0173133,-0.072491,-0.0844572,-0.096238,-0.092513,sell
2022-07-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,256.522916666667,102.787916666667,82.075,109.165416666667,34.3304166666667, 0.0539325, 0.058293, 0.0787365, 0.043873, 0.052842,buy
2022-07-12,none,none,none,none,none,a90,a90,a60,none,none,none,none,none,a120,271.576666666667,104.927916666667,83.275,110.12,35.02, 0.0690360, 0.063503, 0.0619903, 0.047991, 0.040655,buy
2022-07-13,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,286.816666666667,107.075416666667,84.475,111.070416666667,35.7075, 0.0716638, 0.029980, 0.0534257, 0.046036, 0.034160,buy
2022-07-14,none,none,none,none,none,a60,a60,none,none,none,none,none,a90,none,302.07125,109.22875,85.6816666666667,112.025416666667,36.3925, 0.0173976,-0.012883,-0.0103078,-0.017306, 0.062180,sell
2022-07-15,none,none,none,none,none,none,none,a0,none,none,a150,none,a90,none,317.16125,111.382083333333,86.885,112.98,37.0775, 0.0135944,-0.003661,-0.0119980,-0.001544, 0.004712,sell
2022-07-16,none,none,none,a120,a150,none,none,a0,none,a120,a150,none,none,none,331.927916666667,113.53,88.08875,113.930833333333,37.7591666666667, 0.0493531, 0.049432, 0.0239656, 0.073864, 0.068613,buy
2022-07-17,none,none,none,a120,a150,none,none,none,none,a120,a150,none,none,none,346.257916666667,115.667916666667,89.295,114.886666666667,38.4391666666667, 0.0425338, 0.039188,-0.0154351, 0.044413, 0.069268,buy
2022-07-18,a45,none,none,none,none,none,a0,none,none,a120,none,none,none,none,180.09875,117.794166666667,90.50125,115.84,39.1175,-0.0104489, 0.003961,-0.0211261, 0.064838, 0.110142,buy
2022-07-19,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none,13.4520833333333,119.904583333333,91.7066666666667,116.792916666667,39.7933333333333,-0.0132466,-0.036389,-0.0515953, 0.041030,-0.033164,sell
2022-07-20,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,26.3595833333333,121.99625,92.915,117.75,40.4675,-0.0234751, 0.014464, 0.0059814,-0.018274,-0.006241,sell
2022-07-21,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,38.8879166666667,124.067916666667,94.12375,118.700416666667,41.1395833333333,-0.0604887,-0.010528,-0.0249731,-0.084936, 0.018988,sell
2022-07-22,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,51.1225,126.115,95.3320833333333,119.659166666667,41.8091666666667,-0.0724470,-0.057190,-0.0718303,-0.038855,-0.076125,sell
2022-07-23,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,63.1441666666666,128.140416666667,96.5416666666667,120.61,42.4775, 0.0331460, 0.016089, 0.0395445, 0.042542, 0.026931,buy
2022-07-24,none,none,a120,a135,none,a60,none,none,none,none,none,a90,none,a135,75.03125,130.139166666667,97.7516666666667,121.57,43.1420833333333, 0.0576421, 0.010697, 0.0513581, 0.024840, 0.054147,buy
2022-07-25,none,none,none,a135,none,none,a90,a120,none,none,none,a90,none,a135,86.85375,132.112083333333,98.9625,122.52,43.805, 0.0757165, 0.040236, 0.0308033, 0.041371, 0.047323,buy
2022-07-26,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,98.6683333333334,134.057083333333,100.174166666667,123.48,44.465, 0.0870023, 0.085487, 0.0593056, 0.058632, 0.045838,buy
2022-07-27,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,110.521666666667,135.975833333333,101.3875,124.432916666667,45.1241666666667,-0.0432560,-0.030255,-0.0309080,-0.041504,-0.027797,sell
2022-07-28,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,122.446666666667,137.865,102.599583333333,125.39,45.78,-0.0476275,-0.025465,-0.0323681, 0.016312,-0.018202,sell
2022-07-29,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,134.4675,139.727916666667,103.812083333333,126.34875,46.43375,-0.0476275,-0.025465,-0.0323681, 0.016312,-0.018202,sell
2022-07-30,none,none,none,none,a180,none,a150,a180,a120,none,none,none,none,none,146.605416666667,141.5625,105.027916666667,127.3,47.0841666666667,-0.0396119,-0.036802,-0.0313155,-0.043813,-0.047933,sell
2022-07-31,none,none,a135,a150,a180,a150,none,none,a120,none,none,none,none,none,158.88,143.36875,106.24125,128.26,47.7325,-0.0417212,-0.005349,-0.0209101,-0.037344,-0.038394,sell
2022-08-01,none,none,a135,a150,none,none,a180,a150,a120,a135,none,none,none,none,171.31,145.1475,107.457916666667,129.218333333333,48.3783333333333,-0.0009800, 0.011400,-0.0020472, 0.005208, 0.001966,sell
2022-08-02,none,none,none,a150,none,a180,none,none,none,a135,none,none,none,none,183.92375,146.898333333333,108.6725,130.17,49.02, 0.0188355,-0.004689, 0.0131397, 0.000731, 0.004788,sell
2022-08-03,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,196.759583333333,148.621666666667,109.889583333333,131.13,49.66,-0.0000319, 0.007598,-0.0028778, 0.004362,-0.004194,sell
2022-08-04,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a150,209.858333333333,150.315,111.106666666667,132.09,50.2979166666667,-0.0283266, 0.015499, 0.0044043, 0.005317,-0.001993,sell
2022-08-05,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,223.264583333333,151.98625,112.324166666667,133.045,50.9325,-0.0283515,-0.025248,-0.0138679,-0.012371,-0.011648,sell
2022-08-06,none,a90,none,none,none,none,a120,a90,none,none,none,none,a120,a150,237.02,153.6275,113.5425,134,51.56375,-0.0256660,-0.014725,-0.0235080,-0.025125, 0.039684,sell
2022-08-07,none,a90,none,none,none,a120,none,none,none,none,none,none,a120,none,251.145416666667,155.242083333333,114.761666666667,134.96,52.1929166666667, 0.0279041, 0.047529, 0.0457786, 0.044729, 0.054898,buy
2022-08-08,none,a90,a150,none,none,none,a90,a60,none,none,none,none,a120,none,265.635,156.82875,115.980833333333,135.92,52.8191666666667, 0.0375021, 0.060443, 0.0482426, 0.064177, 0.019984,buy
2022-08-09,none,a90,a150,none,none,a90,none,none,none,none,none,none,none,none,280.434583333333,158.389166666667,117.201666666667,136.88,53.4420833333334,-0.0261359, 0.035978,-0.0219311, 0.001425,-0.037386,sell
2022-08-10,a60,none,a150,none,none,none,a60,none,none,none,none,none,none,none,295.445416666667,159.921666666667,118.422083333333,137.84,54.0625,-0.0299081,-0.002295,-0.0236471, 0.011915,-0.028249,sell
2022-08-11,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,310.526666666667,161.427916666667,119.64375,138.791666666667,54.6791666666667, 0.0357222, 0.040446, 0.0282159, 0.031082,-0.037569,buy
2022-08-12,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,325.510833333333,162.90625,120.865416666667,139.75,55.2933333333333, 0.0288099, 0.040257, 0.0343622, 0.020477, 0.033689,buy
2022-08-13,a60,none,none,none,none,none,none,none,none,none,a180,none,none,none,340.241666666667,164.359166666667,122.087916666667,140.71,55.90375,-0.0300559, 0.010773, 0.0266527, 0.014263, 0.041397,buy
2022-08-14,none,none,none,none,none,none,a0,none,none,none,a180,none,none,none,309.591666666667,165.780416666667,123.312083333333,141.67,56.5116666666667,-0.0452802, 0.016892,-0.0049268, 0.005435, 0.015494,sell
2022-08-15,none,none,none,none,none,a0,none,none,a135,none,a180,none,none,none,8.48416666666667,167.17625,124.535416666667,142.63,57.115,-0.0422614,-0.001452,-0.0052131,-0.005033,-0.003199,sell
2022-08-16,none,none,none,none,none,none,none,a60,a135,a150,none,none,none,none,21.8995833333333,168.542083333333,125.760416666667,143.59,57.715,-0.0027942,-0.010346,-0.0088930,-0.023940,-0.000289,sell
2022-08-17,none,none,none,none,none,none,none,none,a135,a150,none,a120,none,none,34.8641666666667,169.879166666667,126.985416666667,144.554166666667,58.315,-0.0035470, 0.022473,-0.0058071,-0.020614, 0.010256,sell
2022-08-18,none,none,none,none,a150,none,none,a90,none,a150,none,a120,a135,none,47.4325,171.185833333333,128.211666666667,145.52,58.9083333333333, 0.0611528, 0.036393, 0.0411923, 0.042537, 0.038418,buy
2022-08-19,none,none,none,none,a150,none,a60,none,none,none,none,a120,a135,none,59.6866666666667,172.462083333333,129.437916666667,146.48,59.4995833333334, 0.0578925, 0.065457, 0.0726097, 0.046595, 0.078347,buy
2022-08-20,none,none,none,a180,none,a60,none,none,none,none,none,none,a135,none,71.7120833333334,173.707083333333,130.665416666667,147.44,60.0866666666667, 0.0287056, 0.024025, 0.0376941, 0.028700, 0.037965,buy
2022-08-21,none,none,none,a180,none,none,a90,a120,none,none,none,none,none,none,83.5983333333333,174.919166666667,131.894166666667,148.400416666667,60.67, 0.0301496, 0.048182, 0.0389576, 0.023453, 0.033545,buy
2022-08-22,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,95.4254166666667,176.0975,133.122083333333,149.37,61.2495833333334, 0.0255009, 0.025493, 0.0336894, 0.019051, 0.024938,buy
2022-08-23,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,107.267916666667,177.24,134.35125,150.33,61.8254166666667,-0.0441003,-0.031946,-0.0244328,-0.036744,-0.036187,sell
2022-08-24,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,119.180416666667,178.345833333333,135.58125,151.294583333333,62.3970833333333,-0.0037827,-0.037754,-0.0368863,-0.041471,-0.003961,sell
2022-08-25,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,131.211666666667,179.413333333333,136.81125,152.26,62.9641666666667,-0.0390925,-0.025093,-0.0275796,-0.005402,-0.004875,sell
2022-08-26,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,143.389583333333,180.44125,138.0425,153.224166666667,63.5283333333334, 0.0189896, 0.016393, 0.0172754, 0.008134, 0.000579,sell
2022-08-27,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,155.731666666667,181.425833333333,139.274166666667,154.19,64.0870833333333, 0.0035779,-0.006223,-0.0040791, 0.008361, 0.001648,sell
2022-08-28,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a180,168.246666666667,182.365,140.506666666667,155.15625,64.6420833333333,-0.1045361,-0.095954,-0.0835827,-0.095954,-0.096647,sell
2022-08-29,none,none,none,none,none,a180,a180,none,a150,none,none,a135,none,a180,180.94125,183.255833333333,141.739166666667,156.120833333333,65.1925,-0.0914902,-0.072394,-0.0750487,-0.080517,-0.085819,sell
2022-08-30,none,none,none,none,none,a180,none,a120,a150,none,none,a135,a150,none,193.817083333333,184.0975,142.972083333333,157.09,65.7383333333333, 0.0437766, 0.029241, 0.0592648, 0.043212, 0.039206,buy
2022-08-31,none,none,none,none,a135,none,a150,a120,a150,none,none,none,a150,none,206.884583333333,184.885416666667,144.205833333333,158.05625,66.28, 0.0735217, 0.070708, 0.0710376, 0.066602, 0.061778,buy
2022-09-01,none,none,a180,none,a135,a150,none,none,none,none,none,none,a150,none,220.155833333333,185.617083333333,145.44,159.022916666667,66.81625, 0.0258674, 0.076383, 0.0877582, 0.085980, 0.082707,buy
2022-09-02,none,none,a180,none,a135,none,a120,a90,none,none,none,none,none,none,233.652916666667,186.285833333333,146.674583333333,159.990416666667,67.3483333333333, 0.0216044, 0.046317, 0.0651851, 0.058068, 0.055768,buy
2022-09-03,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,247.39625,186.89125,147.91,160.96,67.8754166666667, 0.0409605, 0.068712, 0.0780849, 0.069807, 0.076654,buy
2022-09-04,none,none,a180,none,none,none,a90,a60,none,none,none,none,none,none,261.39875,187.425833333333,149.14625,161.92875,68.3979166666667, 0.0219659, 0.027445, 0.0369208, 0.052426, 0.043060,buy
2022-09-05,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,275.658333333333,187.889166666667,150.381666666667,162.8975,68.915, 0.0058493,-0.001659,-0.0198877, 0.006891,-0.016644,sell
2022-09-06,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,290.141666666667,188.270833333333,151.619166666667,163.867083333333,69.4275,-0.0541174, 0.002579,-0.0041229, 0.002383,-0.003337,sell
2022-09-07,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,304.7825,188.570833333333,152.855833333333,164.836666666667,69.9345833333333, 0.0178315,-0.002293, 0.0444368, 0.007619, 0.045014,buy
2022-09-08,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,319.485,188.780833333333,154.09375,165.807083333333,70.4370833333333, 0.0586249, 0.013727, 0.0143329, 0.030497, 0.023000,buy
2022-09-09,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,334.125416666667,188.8975,155.331666666667,166.7775,70.9341666666667,-0.0218565,-0.027578,-0.0121549,-0.004619,-0.012905,sell
2022-09-10,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,348.580416666667,188.912916666667,156.57,167.748333333333,71.425,-0.0279662,-0.027578,-0.0197957,-0.008961,-0.018663,sell
2022-09-11,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,107.739583333333,188.828333333333,157.809583333333,168.720833333333,71.91,-0.0331983,-0.028694,-0.0528243,-0.022959,-0.033277,sell
2022-09-12,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,16.5241666666667,188.633333333333,159.048333333333,169.693333333333,72.39,-0.0287413,-0.018023,-0.0195715,-0.009913,-0.032087,sell
2022-09-13,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,29.8991666666667,188.329583333333,160.288333333333,170.665416666667,72.8654166666667,-0.0385286,-0.030597,-0.0581399,-0.018059,-0.032198,sell
2022-09-14,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,42.8679166666667,187.9125,161.529583333333,171.638333333333,73.3341666666667, 0.0219633,-0.012956,-0.0121622, 0.058091, 0.004849,buy
2022-09-15,none,none,none,none,none,none,a60,a90,none,a180,none,none,none,none,55.4658333333333,187.381666666667,162.770416666667,172.613333333333,73.7958333333333,-0.0920334,-0.059240,-0.0281916,-0.104069,-0.106015,sell
2022-09-16,none,none,none,none,none,a60,none,none,none,a180,none,none,none,none,67.7579166666667,186.7425,164.012083333333,173.586666666667,74.2520833333333,-0.0809468,-0.056245, 0.0024589,-0.101786,-0.087768,sell
2022-09-17,none,none,a180,none,none,none,a90,a120,none,a180,none,none,none,none,79.8204166666667,185.997916666667,165.254166666667,174.563333333333,74.7025,-0.0120507, 0.012253, 0.0262731,-0.067288,-0.062267,sell
2022-09-18,none,none,a180,none,a135,a90,none,none,none,none,none,none,none,none,91.7358333333333,185.155833333333,166.49625,175.537916666667,75.1454166666667, 0.0218392, 0.059935, 0.0743939, 0.071752, 0.091702,buy
2022-09-19,none,none,a180,none,a135,none,none,a150,none,none,none,none,none,none,103.591666666667,184.22875,167.739583333333,176.514583333333,75.5820833333333, 0.0170904, 0.034622, 0.0790535, 0.048417, 0.093844,buy
2022-09-20,none,none,a180,none,a135,none,a120,a150,none,none,none,none,none,a150,115.467916666667,183.232083333333,168.983333333333,177.491666666667,76.0125, 0.0089242, 0.037061, 0.0698842, 0.052205, 0.090382,buy
2022-09-21,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,127.437916666667,182.185,170.226666666667,178.46875,76.435,-0.0494770,-0.065332,-0.0439465,-0.019763,-0.045120,sell
2022-09-22,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,139.5575,181.107916666667,171.47125,179.447083333333,76.8508333333334, 0.0257234, 0.017033, 0.0189078, 0.016977, 0.003818,buy
2022-09-23,none,none,none,none,none,a150,none,none,none,none,none,none,a180,none,151.87625,180.02625,172.715416666667,180.425416666667,77.2595833333334,-0.0286438,-0.011590,-0.0120196,-0.016196,-0.036002,sell
2022-09-24,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,164.420833333333,178.968333333333,173.960833333333,181.405,77.6608333333333,-0.0365217,-0.012987,-0.0137402,-0.012132,-0.039997,sell
2022-09-25,none,a120,none,none,none,a180,a180,none,a180,none,none,none,a180,none,177.203333333333,177.962083333333,175.20625,182.385,78.05375,-0.0046253, 0.017894, 0.0075499, 0.000691,-0.022413,sell
2022-09-26,none,a120,none,none,none,a180,none,none,a180,none,a135,none,none,none,190.21875,177.028333333333,176.452083333333,183.365416666667,78.4395833333333, 0.0505403, 0.059071, 0.0248185, 0.046008, 0.049078,buy
