Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-04,0,5,4,3,1,1,1,2,2,11,4,8,4,4,6,9,5,0, 0.0025634,-0.0131391, 0.0054193, 0.0058151,-0.00989651,buy
2021-09-05,0,4,3,5,3,2,1,1,2,7,6,9,4,2,3,6,5,4,-0.0302658,-0.0261963,-0.0300272,-0.0274801,-0.02834461,sell
2021-09-06,0,5,3,4,2,2,1,0,2,9,3,8,2,2,2,9,6,2, 0.0120949, 0.0089690,-0.0016284,-0.0012553, 0.00955240,buy
2021-09-07,1,6,3,4,3,2,0,0,1,7,3,9,3,0,2,8,10,2, 0.0012637, 0.0072909,-0.0039474, 0.0095101, 0.00851310,buy
2021-09-08,2,5,4,2,3,2,0,0,1,10,2,12,3,1,1,5,8,2, 0.0137326,-0.0054280, 0.0031461, 0.0039934,-0.00546101,sell
2021-09-09,2,4,4,4,2,2,0,0,1,7,2,12,4,1,1,5,9,1, 0.0178573, 0.0201628, 0.0144662, 0.0025427,-0.00382417,buy
2021-09-10,1,3,3,4,2,2,1,0,1,5,2,4,6,0,5,5,8,1,-0.0189622,-0.0144258,-0.0277571,-0.0195934,-0.01959339,sell
2021-09-11,0,2,2,4,3,2,1,1,1,1,6,3,4,2,4,7,6,0, 0.0042233,-0.0002831,-0.0006035,-0.0006035,-0.00060349,buy
2021-09-12,0,0,2,1,2,1,2,2,1,1,4,2,4,2,1,6,5,2,-0.0215487,-0.0209785,-0.0192657,-0.0218220,-0.02237210,sell
2021-09-13,0,1,1,3,2,1,2,2,1,1,3,5,0,4,3,4,6,2,-0.0167889,-0.0188769,-0.0198937,-0.0284064,-0.01989371,sell
2021-09-14,0,1,3,2,1,1,1,2,2,0,0,7,2,0,8,5,8,4,-0.0060492,-0.0059016,-0.0070451,-0.0062061,-0.01183958,sell
2021-09-15,1,2,2,3,1,0,1,2,2,1,2,3,0,2,10,4,7,4,-0.0136157,-0.0120760,-0.0026721, 0.0017783,-0.00771521,sell
2021-09-16,1,2,3,2,1,1,1,1,2,4,0,3,3,2,12,4,4,2,-0.0158726,-0.0152675,-0.0151230,-0.0184098,-0.01854196,sell
2021-09-17,0,3,3,3,1,0,1,1,3,4,4,4,4,0,8,5,6,2,-0.0201497,-0.0196193,-0.0201497,-0.0211291,-0.02192920,sell
2021-09-18,1,3,3,5,1,2,1,0,1,1,3,5,5,3,8,7,4,0,-0.0013550,-0.0032029,-0.0018192,-0.0056164,-0.00109623,sell
2021-09-19,0,3,3,5,1,1,1,1,2,3,3,4,1,4,5,7,9,3,-0.0037405, 0.0131877,-0.0062272, 0.0098375,-0.00437769,sell
2021-09-20,1,2,3,4,1,1,1,2,1,5,1,5,0,1,2,9,11,4,-0.0001201, 0.0034825, 0.0017274, 0.0013387, 0.00125013,sell
2021-09-21,1,1,3,4,2,0,2,1,1,9,2,5,1,0,1,2,7,5, 0.0309162, 0.0301717, 0.0276664, 0.0276664, 0.02766640,buy
2021-09-22,1,1,2,4,2,2,1,2,2,9,2,9,0,1,3,4,7,1, 0.0129283, 0.0091149, 0.0077499, 0.0160621, 0.00774992,buy
2021-09-23,0,1,3,3,2,1,2,1,2,7,1,11,1,1,4,4,5,0, 0.0007635,-0.0146663,-0.0158660, 0.0000496,-0.01917161,sell
2021-09-24,1,1,3,1,2,2,1,0,1,6,2,7,1,0,2,2,6,1, 0.0098095, 0.0084957, 0.0027896,-0.0052633,-0.00353271,buy
2021-09-25,1,2,4,1,3,0,1,1,2,4,3,9,4,1,4,5,6,1, 0.0152246, 0.0029819, 0.0111303, 0.0064373,-0.00355104,buy
2021-09-26,2,2,4,0,2,0,0,1,1,5,5,7,4,4,0,6,1,0, 0.0018023,-0.0012744,-0.0003157,-0.0015203,-0.00420226,buy
2021-09-27,2,4,5,2,1,1,0,1,2,5,5,14,1,7,5,7,2,1,-0.0065732,-0.0094184,-0.0064649,-0.0044331, 0.00027891,sell
2021-09-28,1,5,4,1,1,0,1,0,3,7,1,16,1,3,5,3,2,4,-0.0054349,-0.0073884,-0.0051728,-0.0033251,-0.00170044,sell
2021-09-29,1,3,5,0,2,1,0,2,4,9,4,17,3,0,3,6,4,4, 0.0178252, 0.0140695, 0.0132766, 0.0279027, 0.01327660,buy
2021-09-30,1,5,4,1,3,1,2,1,3,9,6,14,3,2,6,7,0,5,-0.0015399,-0.0161151, 0.0126079, 0.0059202,-0.01322626,buy
2021-10-01,1,4,5,1,2,1,2,3,3,13,9,13,7,0,8,6,2,2, 0.0322527, 0.0435781, 0.0241999, 0.0217032, 0.02876063,buy
2021-10-02,1,5,4,4,3,1,2,4,4,14,13,10,9,4,5,7,3,4, 0.0354562, 0.0212270, 0.0392445, 0.0149492, 0.02458535,buy
2021-10-03,1,3,4,4,3,1,3,2,3,6,11,10,5,6,1,11,1,4,-0.0043556, 0.0086490, 0.0147145, 0.0071992, 0.00864904,buy
2021-10-04,1,5,2,5,3,2,2,1,2,8,7,4,5,4,2,13,5,0,-0.0001043,-0.0041504,-0.0052668, 0.0021241, 0.00383721,sell
2021-10-05,1,4,3,4,3,1,1,2,1,6,6,8,3,2,2,9,6,4, 0.0007198,-0.0114374,-0.0053539,-0.0005082,-0.00996921,sell
2021-10-06,3,5,2,5,3,0,2,0,0,9,7,10,4,1,2,0,3,2, 0.0003200,-0.0069491,-0.0027864,-0.0163097,-0.00852689,sell
2021-10-07,3,4,2,4,2,1,1,0,1,10,2,6,4,1,6,2,2,2,-0.0138794, 0.0027685,-0.0022696, 0.0011143,-0.00076234,sell
2021-10-08,2,3,1,5,1,2,2,0,1,7,1,2,6,2,8,0,3,2,-0.0240793,-0.0240793,-0.0109012,-0.0155906,-0.01128233,sell
2021-10-09,3,1,1,3,0,0,4,1,1,0,4,2,6,2,3,4,3,3, 0.0173030, 0.0152469, 0.0191264, 0.0173815, 0.01760507,buy
2021-10-10,3,2,0,3,1,0,3,2,1,4,3,0,8,4,2,2,3,3, 0.0186035, 0.0171653, 0.0175852, 0.0186035, 0.01874390,buy
2021-10-11,2,1,1,2,1,2,1,2,1,3,1,4,8,0,3,2,5,2, 0.0039906, 0.0043308, 0.0124520, 0.0111847, 0.01345187,buy
2021-10-12,2,3,0,4,1,1,2,0,3,4,3,5,6,2,2,0,4,2,-0.0128572,-0.0119077,-0.0043156,-0.0074457,-0.01285720,sell
2021-10-13,2,2,1,3,1,1,3,1,1,7,1,5,5,0,6,3,1,2, 0.0037813, 0.0031528, 0.0005918, 0.0005918,-0.00031343,buy
2021-10-14,1,6,0,3,2,0,2,2,2,7,8,6,1,3,4,4,3,4,-0.0274435,-0.0237744,-0.0240854,-0.0263286,-0.02213073,sell
2021-10-15,2,5,1,3,2,2,2,1,2,4,6,7,4,4,4,6,3,4,-0.0344439,-0.0360802,-0.0201751,-0.0199362,-0.01635597,sell
2021-10-16,1,4,2,4,2,1,2,2,3,6,6,6,5,5,2,6,5,6, 0.0046799, 0.0116277,-0.0097865, 0.0008014, 0.00156193,sell
2021-10-17,2,4,2,5,2,2,2,3,4,10,6,12,2,1,3,12,5,6,-0.0086281,-0.0066461,-0.0008350,-0.0004241,-0.00383462,sell
2021-10-18,3,4,2,2,3,1,3,2,2,8,5,14,1,1,2,10,3,4, 0.0076130,-0.0415869, 0.0137430,-0.0330007, 0.00754803,buy
2021-10-19,2,4,2,2,4,2,1,2,2,12,5,9,2,1,3,4,3,7,-0.0033163,-0.0040607,-0.0055879,-0.0042490, 0.00575234,sell
2021-10-20,1,2,3,3,3,1,1,1,3,10,1,11,2,0,3,6,2,4, 0.0271888, 0.0262734, 0.0248393, 0.0266338, 0.02663380,buy
2021-10-21,1,2,3,5,2,2,1,0,1,14,3,3,0,1,3,2,3,5,-0.0346934,-0.0394180,-0.0361709,-0.0548806,-0.03476820,sell
2021-10-22,1,3,3,5,2,1,1,1,2,14,3,5,1,5,4,5,3,1,-0.0238490,-0.0289146,-0.0300947,-0.0271964,-0.03525735,sell
2021-10-23,0,3,3,2,1,0,1,1,1,7,7,3,1,4,0,9,1,0, 0.0057839, 0.0252989, 0.0068123, 0.0265412, 0.01709386,buy
2021-10-24,1,2,3,1,2,1,0,1,3,8,5,0,4,3,4,6,3,1, 0.0070471, 0.0131114, 0.0094243, 0.0015754, 0.01037891,buy
2021-10-25,0,3,1,2,2,0,1,1,3,7,1,7,3,0,4,3,3,1, 0.0062253, 0.0083108, 0.0110998, 0.0084246, 0.00822476,buy
2021-10-26,0,0,3,1,0,1,0,2,4,6,2,8,0,2,6,2,5,0,-0.0226149, 0.0042327,-0.0032735,-0.0023973,-0.00500208,buy
2021-10-27,0,1,2,3,1,2,1,2,2,8,0,5,0,2,9,3,5,1, 0.0025751, 0.0026507, 0.0028821,-0.0014967,-0.00012264,buy
2021-10-28,0,1,4,2,1,1,1,1,2,6,3,5,2,0,11,3,0,4,-0.0039000, 0.0000482, 0.0112295, 0.0120154, 0.01050876,buy
2021-10-29,0,1,3,3,1,1,0,3,2,4,4,5,0,4,12,2,2,4, 0.0022460, 0.0064526, 0.0111432, 0.0118086, 0.00434295,buy
2021-10-30,0,2,2,5,1,1,0,3,0,1,5,8,4,4,6,3,0,3,-0.0114830,-0.0070996,-0.0163736,-0.0061456,-0.01778543,sell
2021-10-31,0,2,3,4,0,1,2,2,2,3,2,7,6,2,5,8,7,0,-0.0081726,-0.0035057,-0.0039200,-0.0034491,-0.00344908,buy
2021-11-01,0,2,3,4,2,3,1,1,2,5,1,4,4,2,2,7,9,6,-0.0065633,-0.0064709,-0.0046362,-0.0064709,-0.00913616,sell
2021-11-02,0,2,4,3,2,2,0,1,1,8,2,7,2,0,0,4,10,4,-0.0052611,-0.0135886,-0.0110881,-0.0053534,-0.00749482,sell
2021-11-03,1,2,4,4,1,0,0,2,2,9,1,6,0,1,5,4,6,8, 0.0231286, 0.0232792, 0.0241688, 0.0244038, 0.02501800,buy
2021-11-04,2,0,4,4,2,0,1,2,1,6,2,0,1,1,8,2,6,10, 0.0112462, 0.0147492, 0.0133236, 0.0147492, 0.00835335,buy
2021-11-05,0,1,3,1,2,2,1,2,1,1,4,2,0,2,7,4,6,8,-0.0133544, 0.0153006,-0.0034204, 0.0100646,-0.00255230,sell
2021-11-06,1,1,2,1,2,3,2,1,0,1,3,0,3,4,4,2,6,6, 0.0011617, 0.0242691, 0.0189425, 0.0233997, 0.02426906,buy
2021-11-07,2,0,3,1,1,1,2,2,1,0,0,4,3,2,10,2,6,5,-0.0122306,-0.0261584,-0.0208369,-0.0181901,-0.02710774,sell
2021-11-08,2,1,3,3,1,0,1,3,1,2,3,2,5,4,8,0,8,5,-0.0080547,-0.0109284,-0.0062392,-0.0012543,-0.00919375,sell
2021-11-09,2,2,3,4,0,1,0,3,0,6,2,2,5,0,15,1,3,4,-0.0324379,-0.0206258,-0.0067375,-0.0051111,-0.00461061,sell
2021-11-10,2,2,2,4,0,1,1,3,3,5,6,0,7,2,13,1,2,6,-0.0379073,-0.0333290, 0.0508313,-0.0333290,-0.03850835,sell
2021-11-11,2,1,2,5,1,2,3,2,1,3,4,3,5,0,13,2,3,6,-0.0077493,-0.0023354,-0.0082599,-0.0027195,-0.00840705,buy
2021-11-12,2,2,1,5,2,2,3,2,3,5,8,5,8,0,7,4,2,4,-0.0019682, 0.0179105, 0.0237223, 0.0196542, 0.01355647,buy
2021-11-13,2,3,1,4,2,2,2,4,3,4,10,6,8,3,4,6,6,4,-0.0012802,-0.0076698,-0.0040971,-0.0048693,-0.00481994,sell
2021-11-14,2,1,3,3,2,1,2,3,2,2,7,6,9,4,4,8,4,0,-0.0381764,-0.0390430,-0.0406687,-0.0367453,-0.01875194,sell
2021-11-15,1,2,1,5,2,1,2,3,3,6,8,6,5,1,3,4,7,2, 0.0072527, 0.0159387, 0.0023478, 0.0136213, 0.00561375,buy
2021-11-16,0,2,1,3,2,1,2,3,3,3,7,8,4,1,5,6,5,0, 0.0091754,-0.0069820,-0.0010581,-0.0010581,-0.00206905,sell
2021-11-17,1,3,1,2,2,2,2,2,2,3,9,4,5,0,5,4,5,3, 0.0018223,-0.0012361, 0.0044167, 0.0087454, 0.00254527,buy
2021-11-18,1,4,2,0,3,1,2,3,3,0,14,6,5,1,7,7,5,3, 0.0100262,-0.0167178,-0.0334551, 0.0125322,-0.01671784,sell
2021-11-19,1,3,3,0,2,0,1,4,3,1,10,6,4,1,7,11,4,4,-0.0016531,-0.0056748,-0.0039348,-0.0140008,-0.00834470,sell
2021-11-20,1,2,2,2,1,1,0,3,1,1,8,2,5,0,3,8,6,1,-0.0033332,-0.0040346,-0.0071573, 0.0151010,-0.02227042,sell
2021-11-21,0,2,2,4,1,0,1,2,2,0,4,5,9,1,2,5,6,1, 0.0016004,-0.0022246,-0.0003013,-0.0045162,-0.00060442,sell
2021-11-22,0,1,4,1,1,1,2,3,2,2,6,6,8,5,0,4,10,2, 0.0180759, 0.0016552, 0.0014895, 0.0016552, 0.00165521,sell
2021-11-23,0,2,2,0,4,0,2,3,2,3,2,6,7,4,3,5,5,3, 0.0135383, 0.0123616, 0.0135383, 0.0128820, 0.02527020,buy
2021-11-24,0,2,1,1,2,0,2,2,0,7,0,1,4,3,7,1,0,2, 0.0019260,-0.0013008, 0.0039631, 0.0036144, 0.00225042,buy
2021-11-25,0,2,1,1,2,0,1,2,2,6,3,0,6,0,7,0,2,3, 0.0051099, 0.0050971, 0.0020909, 0.0030032, 0.00504133,buy
2021-11-26,0,1,2,3,3,0,1,2,1,6,4,1,6,0,8,1,0,3,-0.0049689,-0.0088310,-0.0083714,-0.0087522,-0.00705409,sell
2021-11-27,0,3,3,1,3,0,1,2,2,8,4,1,4,2,7,4,3,6, 0.0188650,-0.0212903, 0.0244956, 0.0271936, 0.02449561,buy
2021-11-28,0,6,3,1,3,0,1,3,0,6,6,1,8,0,8,7,7,5, 0.0196253, 0.0030149, 0.0189234, 0.0157360, 0.01484901,buy
2021-11-29,0,5,4,1,3,0,4,3,0,9,11,5,6,4,7,7,4,2,-0.0003696,-0.0296657, 0.0083667,-0.0014992,-0.01821555,buy
2021-11-30,0,3,4,4,3,1,4,3,2,10,11,4,8,6,8,6,3,2,-0.0038470,-0.0007055, 0.0022643,-0.0149960, 0.00218006,sell
2021-12-01,0,4,3,5,0,1,3,2,2,5,11,3,6,2,12,6,2,2, 0.0008893, 0.0222672,-0.0203950, 0.0053617, 0.00333195,buy
2021-12-02,2,4,4,3,1,1,2,4,1,4,15,2,5,2,14,9,3,4,-0.0043942,-0.0126155,-0.0051973,-0.0115939,-0.01242375,sell
2021-12-03,2,4,3,2,1,0,2,5,2,5,14,4,5,0,10,11,2,6,-0.0204370,-0.0233648,-0.0248364,-0.0238803,-0.02537119,sell
2021-12-04,2,1,1,2,1,2,3,3,2,1,7,2,6,1,6,9,2,4, 0.0071372,-0.0150555,-0.0152682,-0.0060288,-0.01526820,sell
2021-12-05,1,0,2,2,0,4,2,4,4,1,6,8,8,0,8,9,5,2, 0.0086045, 0.0073857, 0.0044826, 0.0036926, 0.00394214,buy
2021-12-06,3,1,2,1,0,2,2,4,3,4,6,6,6,2,10,6,4,1, 0.0017499, 0.0126521, 0.0054944, 0.0029902, 0.00221020,buy
2021-12-07,3,1,1,0,0,2,2,5,2,3,8,6,8,2,8,6,0,1, 0.0205416, 0.0201854, 0.0345295, 0.0339740, 0.01774326,buy
2021-12-08,1,0,1,0,0,4,3,4,3,0,10,4,4,6,6,7,2,2,-0.0002999,-0.0002970,-0.0002970,-0.0053073, 0.00290639,sell
2021-12-09,2,0,1,0,0,6,1,4,5,2,2,9,6,4,6,9,4,4, 0.0030089, 0.0102362, 0.0085016, 0.0102362, 0.01023621,buy
2021-12-10,2,0,1,0,1,5,2,4,3,3,2,8,6,0,3,9,8,4, 0.0011552, 0.0048902,-0.0000811, 0.0011152, 0.00554028,sell
2021-12-11,2,1,1,0,1,5,1,4,3,5,0,10,5,2,3,7,6,6, 0.0081883, 0.0105207, 0.0111368, 0.0102334, 0.01062232,buy
2021-12-12,2,1,2,1,1,5,1,2,2,6,1,10,9,0,2,3,6,2, 0.0079336, 0.0072801,-0.0023996, 0.0072801,-0.01433211,sell
2021-12-13,1,0,2,1,1,4,2,2,4,4,0,14,6,0,4,3,6,2, 0.0109511, 0.0141697, 0.0120822, 0.0098232, 0.00954914,buy
2021-12-14,2,1,0,2,1,5,1,1,3,4,2,6,3,3,4,5,1,2, 0.0147778, 0.0134770, 0.0182766,-0.0054212, 0.01477776,buy
2021-12-15,2,0,2,1,1,4,1,1,1,2,2,2,2,4,8,3,5,0, 0.0145967,-0.0083125, 0.0160228, 0.0160228, 0.01440440,buy
2021-12-16,2,2,2,1,2,3,1,2,1,3,2,8,3,4,4,6,4,3,-0.0235710,-0.0226223,-0.0213632,-0.0212585,-0.00807131,sell
2021-12-17,2,0,3,1,2,4,0,2,1,2,6,6,3,1,0,7,6,4,-0.0270775,-0.0270775,-0.0267546,-0.0192178,-0.01320083,sell
2021-12-18,1,0,3,2,1,3,1,1,2,1,2,6,0,0,2,8,8,5,-0.0121759, 0.0018807,-0.0011629,-0.0011629,-0.00982309,sell
2021-12-19,1,2,1,4,2,3,1,1,2,4,4,9,1,1,0,4,9,1, 0.0036718, 0.0105993, 0.0092440, 0.0023942, 0.00245736,buy
2021-12-20,1,2,3,2,1,2,2,2,2,3,4,12,5,1,3,3,11,0,-0.0301039,-0.0059332,-0.0059669,-0.0136551,-0.01901397,sell
2021-12-21,1,3,2,2,2,1,1,2,1,9,5,9,4,0,3,2,3,1,-0.0048868,-0.0141672,-0.0141556, 0.0086065,-0.01270038,sell
2021-12-22,1,4,2,3,0,1,1,2,1,9,6,9,3,1,4,1,5,0,-0.0077066,-0.0125028,-0.0074687,-0.0093259,-0.01513946,buy
2021-12-23,1,1,2,5,1,1,1,1,1,5,7,9,0,1,1,2,2,1, 0.0029655,-0.0006849,-0.0100759, 0.0121955,-0.00232723,buy
2021-12-24,1,1,3,5,1,1,3,1,2,7,8,5,4,4,4,4,1,1,-0.0086720, 0.0026121, 0.0076567,-0.0073957, 0.01207610,buy
2021-12-25,1,3,2,2,1,0,2,1,1,0,4,0,4,3,5,7,4,4, 0.0125487, 0.0137741, 0.0148914, 0.0128466, 0.01422727,buy
2021-12-26,1,5,1,2,1,0,2,1,0,3,3,1,2,3,5,6,5,3, 0.0242976, 0.0247802, 0.0188378, 0.0284004, 0.02063112,buy
2021-12-27,3,1,2,2,1,0,2,2,1,4,6,4,6,0,4,4,2,1, 0.0184267, 0.0184267, 0.0162916, 0.0184267, 0.01373656,buy
2021-12-28,3,2,1,3,0,0,4,1,4,1,5,7,6,2,5,6,1,3, 0.0255808, 0.0290079, 0.0287268, 0.0297232, 0.01151933,buy
2021-12-29,3,3,1,3,1,1,3,0,1,1,6,3,6,0,4,4,5,1, 0.0144205, 0.0164852, 0.0095555, 0.0171585, 0.01442046,buy
2021-12-30,3,3,1,1,1,1,3,3,2,4,6,2,6,4,3,8,4,5,-0.0001346,-0.0037559,-0.0037559,-0.0012086, 0.00143863,sell
2021-12-31,4,3,0,2,1,2,5,1,2,4,5,4,5,2,4,6,5,3, 0.0022640,-0.0027722, 0.0000733,-0.0023169,-0.00435661,sell
2022-01-01,3,2,2,2,0,5,3,2,2,8,2,6,5,4,6,6,8,2,-0.0197989,-0.0193721,-0.0168329,-0.0171729,-0.00501054,sell
2022-01-02,2,3,2,2,0,4,3,2,1,12,2,8,6,2,4,4,7,0,-0.0035001,-0.0015258, 0.0027394,-0.0038812, 0.00390520,buy
2022-01-03,4,3,2,0,0,4,4,2,0,14,0,8,8,1,8,2,3,1, 0.0167816, 0.0095180, 0.0086809, 0.0042034, 0.01561179,buy
2022-01-04,1,2,1,0,0,3,5,3,1,7,4,6,10,1,8,0,5,0, 0.0005130,-0.0025682, 0.0073999, 0.0004341, 0.00043409,buy
2022-01-05,1,0,1,0,0,5,4,2,1,6,2,5,8,0,8,2,0,2,-0.0141757,-0.0163199,-0.0143940,-0.0105062,-0.00774596,sell
2022-01-06,1,0,1,0,0,4,4,3,1,6,6,3,4,2,6,2,4,2,-0.0009952, 0.0022664, 0.0017328, 0.0007264, 0.00660402,sell
2022-01-07,1,0,0,0,0,2,6,6,2,4,4,4,6,2,9,6,6,4, 0.0364164, 0.0365317, 0.0376769, 0.0369283, 0.02789619,buy
2022-01-08,1,0,0,0,0,4,4,6,1,4,5,6,4,4,12,4,4,0, 0.0010274,-0.0038952, 0.0008820, 0.0007712, 0.00077124,sell
2022-01-09,1,1,0,0,0,4,5,4,3,2,5,6,7,4,14,0,4,2,-0.0353999,-0.0354551,-0.0341859,-0.0323801,-0.01849264,sell
2022-01-10,0,1,1,0,0,4,4,4,3,2,4,8,11,0,16,2,2,0, 0.0061836,-0.0135632, 0.0210897, 0.0063285, 0.00759987,buy
2022-01-11,1,1,1,0,0,3,2,3,3,0,6,6,8,2,8,0,3,3, 0.0004342, 0.0112748, 0.0122936, 0.0123659, 0.00809298,buy
2022-01-12,2,2,0,1,0,1,2,3,2,1,6,2,3,0,10,4,2,3,-0.0115226, 0.0456499, 0.0534918, 0.0534918, 0.02297359,buy
2022-01-13,2,2,3,0,0,2,2,3,3,5,8,4,4,3,6,8,4,4,-0.0074857, 0.0006806,-0.0049806,-0.0051294,-0.00498063,sell
2022-01-14,1,1,3,1,1,2,2,3,3,4,8,2,5,3,8,5,8,1,-0.0269892,-0.0260784,-0.0267997,-0.0293139,-0.02975126,sell
2022-01-15,1,2,3,1,1,3,2,1,3,9,4,3,5,4,4,4,8,0, 0.0457358, 0.0497410, 0.0490168, 0.0507902, 0.05017525,buy
2022-01-16,1,2,2,1,1,2,2,2,3,9,6,3,4,1,2,3,10,1,-0.0012320,-0.0029881,-0.0104929,-0.0132008,-0.00003992,sell
2022-01-17,1,3,3,2,2,2,2,2,1,14,4,4,5,0,3,4,9,1,-0.0042320,-0.0173665,-0.0043446,-0.0058237,-0.00162290,sell
2022-01-18,1,3,4,3,2,2,2,2,2,12,7,1,9,1,6,4,11,0,-0.0089231,-0.0097335,-0.0128249,-0.0123928,-0.01290759,sell
2022-01-19,1,3,4,3,1,3,2,1,2,8,11,2,8,1,3,3,11,1, 0.0097395, 0.0028938, 0.0055277, 0.0083257, 0.00761005,buy
2022-01-20,1,3,4,4,1,2,1,1,1,10,8,3,3,1,3,4,7,4,-0.0433244,-0.0293243,-0.0218306,-0.0442099,-0.05131356,sell
2022-01-21,0,4,4,3,2,2,1,1,0,8,5,3,0,5,3,6,10,3,-0.0016704,-0.0083575,-0.0121606,-0.0061522,-0.00890875,sell
2022-01-22,0,3,4,1,1,3,1,0,2,8,2,4,2,4,3,5,11,0,-0.0070942, 0.0129993, 0.0119178, 0.0232775, 0.01149667,buy
2022-01-23,0,3,2,3,1,3,2,0,3,12,3,5,2,3,4,2,4,2,-0.0040175,-0.0179327,-0.0167020,-0.0151095,-0.00401511,sell
2022-01-24,0,1,3,3,0,4,1,0,3,10,2,8,2,0,3,4,3,2, 0.0100469, 0.0024731, 0.0023937, 0.0067186, 0.00705643,buy
2022-01-25,1,3,2,3,1,2,1,2,3,9,3,5,6,2,6,3,4,4,-0.0144366,-0.0128044,-0.0150706,-0.0225956,-0.01280439,sell
2022-01-26,1,3,2,2,2,2,3,3,1,9,11,2,4,0,5,5,4,6, 0.0232354, 0.0131648, 0.0192184, 0.0257750, 0.01316476,buy
2022-01-27,1,3,2,1,1,4,3,3,3,8,13,4,4,4,2,7,6,4,-0.0098685,-0.0069436,-0.0134753,-0.0134753,-0.00676756,sell
2022-01-28,1,3,2,1,0,2,3,1,3,7,9,2,0,2,4,3,10,2, 0.0092666, 0.0038968, 0.0047086,-0.0110535, 0.00474208,buy
2022-01-29,3,3,2,1,0,3,1,3,3,8,8,10,1,2,2,3,12,1, 0.0045088, 0.0095439,-0.0097118,-0.0085476, 0.00699484,buy
2022-01-30,4,3,2,0,0,0,1,4,3,11,8,10,0,1,4,2,8,1, 0.0030111, 0.0078380, 0.0045453, 0.0088465, 0.00671018,buy
2022-01-31,3,2,1,0,0,2,3,4,3,7,10,10,2,1,6,2,7,0,-0.0083077, 0.0318163, 0.0309731, 0.0312359, 0.03245078,buy
2022-02-01,1,1,1,0,0,4,4,3,3,4,12,8,2,2,4,1,7,2,-0.0106070,-0.0106070,-0.0141557,-0.0141114,-0.01293773,sell
2022-02-02,2,1,1,0,0,4,5,3,4,6,8,7,6,4,6,3,5,2,-0.0151886,-0.0184460,-0.0151886,-0.0154622,-0.01518862,sell
2022-02-03,3,1,1,0,0,1,3,5,2,4,6,7,4,2,5,3,7,4,-0.0012634,-0.0124597,-0.0045269,-0.0108224,-0.00752983,sell
2022-02-04,3,2,1,0,0,0,2,5,2,8,4,6,1,4,5,5,8,0, 0.0026788,-0.0061323, 0.0011809, 0.0044535, 0.00372704,sell
2022-02-05,3,2,1,0,0,2,2,2,4,6,5,8,3,0,4,1,8,2,-0.0058834,-0.0080356,-0.0079254,-0.0079045,-0.00726797,sell
2022-02-06,2,2,1,0,0,2,2,2,4,6,4,8,1,2,6,3,6,0,-0.0044896, 0.0009437, 0.0043747, 0.0002409, 0.00094371,sell
2022-02-07,3,4,1,0,0,3,2,2,2,6,6,10,4,0,4,1,7,3,-0.0302069,-0.0042118,-0.0089545,-0.0313707,-0.02917112,sell
2022-02-08,3,6,2,0,0,1,2,2,1,4,4,6,8,3,6,4,7,3,-0.0059536, 0.0020199, 0.0290974,-0.0044736, 0.02236176,sell
2022-02-09,3,4,3,0,0,1,2,1,1,5,4,6,5,3,2,4,6,4, 0.0078598, 0.0118338,-0.0082714,-0.0100312,-0.00376033,buy
2022-02-10,2,2,4,2,0,2,2,2,2,8,8,8,2,4,2,5,8,1, 0.0217359, 0.0128103, 0.0068833,-0.0045231, 0.01883188,sell
2022-02-11,2,3,2,2,0,2,3,0,1,13,2,2,1,1,4,2,8,0, 0.0165791, 0.0180833, 0.0148300, 0.0193334, 0.01856361,buy
2022-02-12,2,3,2,2,2,2,2,1,1,13,4,5,2,1,2,2,7,1, 0.0022163,-0.0147075,-0.0157214,-0.0153578,-0.01738599,sell
2022-02-13,2,3,3,0,3,2,2,1,1,13,4,7,2,0,5,4,4,1,-0.0205169,-0.0023415,-0.0309971,-0.0205169,-0.00930909,sell
2022-02-14,2,2,4,0,2,1,1,1,0,15,2,4,1,1,7,4,0,0,-0.0276393, 0.0020825,-0.0293050,-0.0284066,-0.02175723,sell
2022-02-15,2,2,3,3,0,1,1,0,1,11,5,1,2,0,4,3,2,1, 0.0476940, 0.0488333, 0.0515356, 0.0436284, 0.05252753,buy
2022-02-16,2,1,5,5,0,1,1,0,1,13,6,0,6,1,1,4,0,5,-0.0019954, 0.0000538,-0.0028479,-0.0021688, 0.01258797,sell
2022-02-17,1,2,5,2,1,1,0,0,2,15,1,1,5,1,0,6,3,4, 0.0049388, 0.0060219, 0.0058252, 0.0060219, 0.00728900,buy
2022-02-18,1,4,5,0,2,1,1,0,1,13,0,1,4,4,3,9,4,3, 0.0115340, 0.0115340, 0.0085576, 0.0024877, 0.00595658,buy
2022-02-19,1,4,3,2,1,1,1,1,1,16,1,1,1,3,6,5,5,0,-0.0039450,-0.0039450,-0.0033631,-0.0053000,-0.00933733,sell
2022-02-20,1,0,4,3,1,0,2,2,3,14,1,5,5,0,11,0,1,2, 0.0195378, 0.0359896, 0.0315342, 0.0340459, 0.03582655,buy
2022-02-21,1,0,4,3,1,0,2,3,3,11,5,4,3,2,15,2,1,0,-0.0008711, 0.0131313, 0.0062845, 0.0096686, 0.01178956,buy
