Date,MEMA,MEUR,MOMA,MOUR,SUMA,SUUR,VEMA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-03,none,none,none,a120,none,none,none,none,271.896666666667,13.9291666666667,-0.0202547,-0.0213071,-0.026325,-0.007377,-0.0191663,sell
2021-04-04,none,none,a150,a120,none,none,a60,none,285.669166666667,14.9141666666667,-0.0013838, 0.0121159, 0.009579, 0.012077, 0.0594853,buy
2021-04-05,none,none,none,none,none,none,a60,none,299.124583333333,15.8991666666667, 0.0079884, 0.0011306,-0.005948, 0.014302, 0.0117677,sell
2021-04-06,none,none,none,a90,none,none,a60,none,312.29125,16.88375, 0.0061691,-0.0013965,-0.005948, 0.022545, 0.0121206,sell
2021-04-07,none,none,a120,none,none,none,a60,none,325.204583333333,17.8679166666667, 0.0340714, 0.0289167,-0.013592, 0.007012, 0.0408798,buy
2021-04-08,none,a30,none,a60,none,none,a60,none,337.895,18.8508333333333,-0.0004445,-0.0110817,-0.005132, 0.005493, 0.0005799,sell
2021-04-09,none,a30,a90,none,none,none,none,none,350.388333333333,19.8333333333333, 0.0168808, 0.0020438, 0.007309, 0.030729, 0.0066453,buy
2021-04-11,none,none,none,none,a60,none,none,none,14.8695833333333,21.7979166666667, 0.0193101, 0.0187799, 0.030120, 0.001127, 0.0176214,buy
2021-04-12,none,none,a60,none,a60,none,none,none,26.8920833333333,22.7791666666667, 0.0185706, 0.0187412, 0.029088, 0.000936, 0.0176070,buy
2021-04-13,none,none,none,a0,a60,none,none,none,38.8041666666667,23.7595833333333,-0.0168855,-0.0002471, 0.000318,-0.005116,-0.0125234,sell
2021-04-14,none,none,none,none,a60,none,none,none,50.6304166666667,24.74,-0.0134208,-0.0022044, 0.001061,-0.005116,-0.0124485,sell
2021-04-15,none,none,none,none,a60,none,none,none,62.4129166666666,25.7191666666667,-0.0134208,-0.0022044, 0.000269,-0.005116,-0.0124485,sell
2021-04-16,none,none,none,none,a60,none,none,none,74.20375,26.6979166666667,-0.0134208,-0.0022044, 0.000269,-0.005116,-0.0124485,sell
2021-04-17,a60,none,a0,none,none,none,none,none,86.065,27.67625,-0.0224371,-0.0080957,-0.026715,-0.010315, 0.0307279,sell
2021-04-18,a60,none,none,a60,none,none,none,none,98.06875,28.6545833333333,-0.0244003, 0.0008080,-0.028187,-0.017522, 0.0074949,sell
2021-04-21,none,none,none,a90,none,none,none,none,135.7375,31.5841666666667,-0.0584950,-0.0722395,-0.056540,-0.050958,-0.0525172,sell
2021-04-22,none,none,a60,none,none,none,none,a0,149.0925,32.5591666666667,-0.0039636,-0.0123364, 0.020591, 0.007783,-0.0129046,sell
2021-04-23,none,a0,none,a120,none,none,none,a0,162.92375,33.5341666666667, 0.0136569, 0.0115876,-0.019231, 0.017694, 0.0031226,buy
2021-04-24,none,a0,a90,none,none,none,none,none,177.227083333333,34.5070833333333, 0.0282844, 0.0673707, 0.058242, 0.068288, 0.0621347,buy
2021-04-25,none,none,none,a150,none,none,none,none,191.945,35.4816666666667, 0.0019177,-0.0095489,-0.001701,-0.006175, 0.0079758,sell
2021-04-26,none,none,a120,none,none,none,none,none,206.972083333333,36.4545833333333,-0.0203455,-0.0667066,-0.039439,-0.056656,-0.0160633,sell
2021-04-27,a45,none,none,a180,none,none,none,none,222.16,37.42625, 0.1283766, 0.1196771, 0.122244, 0.109219, 0.1464663,buy
2021-04-28,a45,none,a150,none,none,none,a45,none,237.34375,38.3983333333333,-0.0382532,-0.0338319,-0.079655,-0.008024,-0.0000046,sell
2021-04-29,none,none,none,a150,none,a0,a45,none,252.36625,39.3704166666667,-0.0446494,-0.0513822,-0.075123,-0.004530, 0.0144875,sell
2021-04-30,none,none,a180,none,none,a0,a45,none,267.099583333333,40.3416666666667, 0.0026544, 0.0026544,-0.021458, 0.025559, 0.0279264,buy
2021-05-01,none,none,a180,a120,none,a0,a45,none,281.460833333333,41.3120833333333, 0.0367021,-0.0061904, 0.017336, 0.050970, 0.0190965,buy
2021-05-03,none,none,a150,a90,none,none,none,none,308.96125,43.2516666666667,-0.0301659,-0.0319207,-0.042765,-0.016474,-0.0311880,sell
2021-05-05,none,none,a120,a60,none,none,none,none,334.952083333333,45.19,-0.0614296,-0.0593575,-0.044449,-0.053258, 0.0085780,sell
2021-05-06,none,none,none,a60,none,none,none,none,347.49375,46.1595833333333, 0.0005586, 0.0262871, 0.040532, 0.033337, 0.0199905,buy
2021-05-08,none,none,a90,none,none,none,none,none,11.92625,48.0945833333333, 0.0264782, 0.0254692, 0.016155, 0.012770, 0.0201661,buy
2021-05-09,a30,none,none,none,none,none,none,none,23.9104166666667,49.0608333333333, 0.0841684, 0.0608274, 0.075692, 0.048171, 0.0798429,buy
2021-05-10,a30,a30,a60,a0,none,none,none,none,35.7933333333333,50.03,-0.0134883,-0.0089202,-0.026859,-0.044683,-0.0171397,sell
2021-05-11,a30,a30,none,a0,none,none,none,none,47.6125,50.9958333333333, 0.0107234, 0.0161085,-0.010313,-0.035533, 0.0058307,sell
2021-05-12,none,none,none,none,none,none,none,none,59.40375,51.96, 0.0361182, 0.0134981, 0.012421,-0.049140, 0.0124205,buy
2021-05-13,none,none,none,none,none,none,none,none,71.2025,52.9295833333333, 0.0361182, 0.0134981, 0.012421,-0.049140, 0.0110687,buy
2021-05-15,none,none,none,a60,none,none,none,none,94.99375,54.86, 0.0017061, 0.0138433, 0.003377, 0.038753,-0.0010415,sell
2021-05-16,none,none,a0,a60,none,none,none,none,107.08125,55.82, 0.0062873,-0.0319294,-0.037943,-0.019185,-0.0387904,sell
2021-05-17,none,none,none,none,none,none,none,a30,119.373333333333,56.7870833333333, 0.0247518, 0.0356189, 0.023969, 0.023969,-0.0069512,buy
2021-05-18,none,none,none,a90,none,none,none,a30,131.9325,57.75, 0.0182115, 0.0344098, 0.018568, 0.018568,-0.0110211,buy
2021-05-19,none,none,none,none,none,none,none,a30,144.82,58.71, 0.0182115, 0.0356189, 0.018568, 0.018568,-0.0091993,buy
2021-05-20,none,none,none,a120,none,none,none,none,158.088333333333,59.6729166666667, 0.0031095,-0.0079717,-0.017108, 0.002693,-0.0151434,sell
2021-05-21,none,none,a60,none,none,none,none,none,171.778333333333,60.64,-0.0088352,-0.0289463, 0.010174, 0.008925,-0.0105723,sell
2021-05-22,none,none,none,a150,a45,none,a30,none,185.90125,61.6,-0.0189166,-0.0196936, 0.003464,-0.018931,-0.0274782,sell
2021-05-23,none,none,a90,none,a45,none,a30,none,200.435,62.56, 0.0343699, 0.0246727, 0.030075, 0.039851,-0.0202900,buy
2021-05-24,none,none,none,a180,a45,none,a30,none,215.307083333333,63.52,-0.0285272,-0.0314392, 0.019551,-0.019892,-0.0267389,sell
2021-05-25,none,none,a120,none,a45,none,a30,none,230.410416666667,64.48,-0.0118353,-0.0113402, 0.017200,-0.011128,-0.0580964,sell
2021-05-26,none,none,none,a150,a45,none,a30,none,245.596666666667,65.44,-0.0213337,-0.0196049, 0.001880,-0.013383,-0.0273586,sell
2021-05-27,none,none,a150,none,a45,none,none,none,260.71125,66.4,-0.0002106,-0.0026179, 0.005054,-0.000427,-0.0026336,sell
2021-05-28,none,none,none,a120,a45,none,none,none,275.6075,67.36,-0.0133940,-0.0263141,-0.026675,-0.023263,-0.0268407,sell
2021-05-29,none,none,a180,a120,none,none,none,none,290.166666666667,68.32, 0.0299920, 0.0292641, 0.028165, 0.016554, 0.0253124,buy
2021-05-30,none,none,none,none,none,none,none,a45,304.312916666667,69.28,-0.0343496,-0.0244452,-0.039068,-0.020689, 0.0332647,sell
2021-05-31,none,none,a150,a90,none,none,none,a45,318.013333333333,70.2391666666667,-0.0411991,-0.0221611,-0.011329, 0.013340, 0.0005721,sell
2021-06-01,a30,none,none,none,none,a30,none,a45,331.277916666667,71.19, 0.0543509, 0.0593001,-0.016161, 0.001906, 0.0491998,buy
2021-06-02,a30,none,none,a60,none,a30,none,none,344.141666666667,72.15, 0.0574006, 0.0580568, 0.049340, 0.013536, 0.0578930,buy
2021-06-03,a30,none,a120,none,none,a30,none,none,266.662083333333,73.11, 0.1010990, 0.0837049, 0.072419, 0.064115, 0.0829769,buy
2021-06-05,none,none,a90,none,none,none,none,none,20.9345833333333,75.0258333333333, 0.0223884, 0.0192413, 0.011802, 0.009562, 0.0148151,buy
2021-06-06,none,none,a90,none,none,none,none,none,32.8245833333333,75.98, 0.0179550, 0.0173673, 0.011905, 0.004081, 0.0120942,buy
2021-06-07,none,none,none,a0,none,none,none,none,44.6345833333333,76.94, 0.0141563, 0.0194362, 0.013111, 0.013606, 0.0189719,buy
2021-06-08,none,none,a60,none,none,none,none,none,56.41875,77.9,-0.0141206,-0.0235634, 0.013192,-0.026732,-0.0182279,sell
2021-06-12,none,none,none,a60,none,none,none,a60,104.180416666667,81.72,-0.0109181,-0.0109181,-0.010918,-0.008280, 0.0137086,sell
2021-06-13,none,none,a0,none,none,none,none,a60,116.4575,82.68,-0.0206281,-0.0206281,-0.020982,-0.013773,-0.0010219,sell
2021-06-14,none,none,none,a90,none,none,none,a60,128.93375,83.6325,-0.0109181,-0.0109181,-0.010918,-0.008280, 0.0137086,sell
2021-06-15,a45,none,none,none,none,none,none,none,141.645,84.59, 0.1197706, 0.0776411, 0.119361, 0.060306, 0.1448915,buy
2021-06-16,a45,none,none,none,none,none,none,none,154.624166666667,85.54375, 0.1197706, 0.0901631, 0.118131, 0.055440, 0.1509823,buy
2021-06-17,a45,none,none,a120,none,none,none,none,167.902916666667,86.5, 0.1172818, 0.1110495, 0.049262, 0.093821, 0.1337965,buy
2021-06-18,none,none,a60,none,none,a45,none,none,181.50875,87.4529166666667, 0.0325851,-0.0102524,-0.034285,-0.020679,-0.0333314,sell
2021-06-19,none,none,none,a150,none,a45,none,none,195.453333333333,88.41,-0.0229742,-0.0380740,-0.054102,-0.023441,-0.0528690,sell
2021-06-20,none,none,a90,none,none,a45,none,none,209.733333333333,89.3608333333333, 0.0987728, 0.0263650, 0.080052, 0.096063, 0.0794287,buy
2021-06-21,none,none,none,a180,none,none,none,none,224.311666666667,90.3175, 0.0279617, 0.0221889, 0.016990, 0.015541, 0.0227186,buy
2021-06-22,none,none,a120,none,none,none,none,none,239.12125,91.27,-0.0521837,-0.0576093,-0.074109,-0.070266,-0.0574957,sell
2021-06-23,none,none,a120,a150,none,none,none,none,254.063333333333,92.22375, 0.0105712, 0.0333739, 0.012149, 0.026294, 0.0080305,buy
2021-06-25,none,none,a150,a120,none,none,none,none,283.835416666667,94.13,-0.0348445,-0.0383824,-0.012838,-0.038909,-0.0352634,sell
2021-06-27,none,none,a180,a90,none,none,none,none,312.61375,96.0395833333333, 0.0204805, 0.0211168, 0.019722, 0.011191, 0.0164908,buy
2021-06-29,none,none,a150,a60,none,none,none,none,339.76375,97.9445833333334, 0.0233645, 0.0935178, 0.108150, 0.096802, 0.0424883,buy
2021-07-02,none,none,a120,none,none,none,none,none,17.5004166666667,100.804583333333, 0.0551211,-0.0192319, 0.046061, 0.054969,-0.0000838,buy
2021-07-03,none,none,none,none,none,none,none,none,29.5166666666667,101.76, 0.1600955,-0.0087813, 0.149124, 0.159220, 0.0202547,buy
2021-07-04,none,none,a90,a0,none,a60,none,none,41.3816666666667,102.71,-0.0592113,-0.0616766,-0.063098,-0.029052,-0.0646655,sell
2021-07-05,none,none,none,none,a30,a60,none,none,53.17625,103.665416666667,-0.0292109,-0.0356785,-0.040241,-0.007926,-0.0054758,sell
2021-07-06,none,none,none,none,a30,a60,none,none,64.9745833333334,104.62,-0.0267853,-0.0373631,-0.045373,-0.023482,-0.0091808,sell
2021-07-07,none,none,a60,none,a30,none,none,a90,76.8395833333333,105.57125, 0.0263464, 0.0255505, 0.023511, 0.021291, 0.0244213,buy
2021-07-08,none,none,none,none,a30,none,none,a90,88.8266666666666,106.527083333333, 0.0122799, 0.0063975, 0.026178, 0.009483, 0.0115394,buy
2021-07-09,none,none,none,a60,a30,none,none,a90,100.975833333333,107.48, 0.0114130,-0.0049682, 0.007462,-0.002500,-0.0005175,buy
2021-07-10,none,a45,none,none,a30,none,none,none,113.319583333333,108.43375,-0.0329312, 0.0254456,-0.035272, 0.011522,-0.0347434,sell
2021-07-11,none,a45,none,none,a30,none,a0,none,125.871666666667,109.39,-0.0329312, 0.0254456,-0.035272, 0.009284,-0.0347434,sell
2021-07-12,none,none,a0,a90,none,none,a0,none,138.644583333333,110.34,-0.0838886,-0.0313296,-0.032454,-0.016887,-0.0388226,sell
2021-07-13,none,none,none,none,none,none,a0,none,151.641666666667,111.296666666667, 0.0016654, 0.0424876,-0.017990,-0.018510, 0.0349943,sell
2021-07-14,a45,none,none,a120,none,none,a0,none,164.859583333333,112.25, 0.1066365, 0.0890448, 0.040266, 0.079689, 0.1093078,buy
2021-07-15,a45,none,none,none,none,none,a0,none,178.29875,113.203333333333, 0.1130122, 0.0977901, 0.118131, 0.055440, 0.1511623,buy
2021-07-16,a45,none,none,a150,none,none,none,none,191.96,114.16, 0.1100114, 0.0823145, 0.089818, 0.066485, 0.1229286,buy
2021-07-17,none,none,a60,none,none,none,none,none,205.83875,115.11,-0.0532148,-0.0304729,-0.037722,-0.047057,-0.0469452,sell
2021-07-18,none,none,none,a180,none,none,none,none,219.932916666667,116.066666666667, 0.0231616, 0.0200519, 0.027534, 0.026841, 0.0308430,buy
2021-07-19,none,a60,a90,none,none,none,none,none,234.225,117.02, 0.0229659, 0.0373791, 0.010811, 0.022724, 0.0275415,buy
2021-07-20,none,a60,none,a150,none,none,none,none,248.68,117.974166666667, 0.0202596, 0.0382074, 0.013689, 0.022167, 0.0283133,buy
2021-07-21,none,none,a120,none,none,none,none,none,263.244166666667,118.93,-0.0600684,-0.0517269,-0.066016,-0.061622,-0.0552183,sell
2021-07-22,none,none,none,a120,none,none,none,none,277.83875,119.881666666667, 0.0353696, 0.0173144, 0.011936, 0.017359, 0.0356156,buy
2021-07-23,none,none,a150,a120,none,none,none,none,292.36375,120.839583333333,-0.0390031,-0.0396249,-0.011494,-0.040568,-0.0388375,sell
2021-07-24,none,none,none,a90,none,none,none,none,306.715,121.79,-0.0037419, 0.0088463,-0.021204,-0.068556,-0.0037419,sell
2021-07-25,none,none,a180,a90,none,none,none,none,320.792083333333,122.74875, 0.0230834, 0.0211947, 0.023978, 0.010602, 0.0188682,buy
2021-07-26,a30,none,a180,none,none,none,none,none,334.522083333333,123.7, 0.1776225, 0.1624645, 0.171060, 0.143717, 0.1738833,buy
2021-07-27,a30,none,none,a60,none,none,none,none,347.860833333333,124.659583333333, 0.0683083, 0.0659582, 0.063357, 0.043488, 0.0767430,buy
2021-07-28,none,none,a150,none,none,none,none,none,150.80375,125.61, 0.0289052, 0.0207162, 0.018970, 0.014786, 0.0046996,buy
2021-07-30,none,none,a120,none,none,none,none,none,25.6420833333333,127.523333333333,-0.0272502,-0.0367368,-0.034474,-0.038174,-0.0340272,sell
2021-08-01,none,none,none,a0,none,none,none,none,49.5379166666667,129.44, 0.0120994, 0.0195762, 0.015355, 0.015355, 0.0178798,buy
2021-08-02,none,none,a90,none,none,none,none,a120,61.3425,130.3925, 0.0001957, 0.0226406, 0.017434, 0.018927, 0.0404079,buy
2021-08-03,none,a90,none,none,none,none,none,a120,73.1695833333333,131.35, 0.0068056,-0.0173052, 0.015838,-0.019784, 0.0093957,sell
2021-08-04,none,a90,none,none,none,none,none,a120,85.0983333333333,132.31, 0.0137528,-0.0172508, 0.015899,-0.019729, 0.0120557,sell
2021-08-05,none,none,a60,none,none,a90,none,none,97.2,133.27,-0.0368492,-0.0081082, 0.012046, 0.002843, 0.0149517,buy
2021-08-06,none,none,none,a60,none,a90,none,none,109.528333333333,134.226666666667,-0.0482272,-0.0200806, 0.013348,-0.009047,-0.0009427,sell
2021-08-07,none,none,none,none,none,a90,none,none,122.11625,135.18,-0.0673509, 0.0050292, 0.033507, 0.029853, 0.0467183,buy
2021-08-08,none,none,none,a90,none,a90,none,none,134.981666666667,136.14,-0.0338646, 0.0113739, 0.029807, 0.028309, 0.0397177,buy
2021-08-10,none,none,a0,a120,none,none,none,none,161.491666666667,138.06, 0.0161596, 0.0162870, 0.028627, 0.019784,-0.0505152,buy
2021-08-12,none,none,none,a150,none,none,none,none,188.833333333333,139.98,-0.0131054,-0.0869195,-0.075395,-0.020407,-0.0391667,sell
2021-08-14,none,none,a60,none,none,none,none,none,216.70375,141.9,-0.0703260,-0.0391661,-0.048863,-0.058848,-0.0472897,sell
2021-08-15,none,none,none,a180,none,none,none,a135,230.769166666667,142.86,-0.0157435,-0.0279453,-0.020384,-0.021666,-0.0108458,sell
2021-08-16,none,none,a90,none,none,none,none,a135,244.897083333333,143.82,-0.0169664,-0.0176338,-0.019516, 0.005740, 0.0127464,sell
2021-08-17,none,none,a90,a150,none,none,none,none,259.075416666667,144.780833333333,-0.0307127,-0.0226281,-0.012117,-0.010704,-0.0208795,sell
2021-08-18,a0,none,none,none,none,none,none,none,273.275,145.75, 0.0735331, 0.0436554, 0.087519, 0.034216, 0.0734549,buy
2021-08-19,a0,a120,a120,a120,none,none,none,none,287.458333333333,146.71,-0.0185117,-0.0163403,-0.022960,-0.037217,-0.0279480,sell
2021-08-20,a0,a120,none,none,none,none,none,none,301.56875,147.67,-0.0688736,-0.0800130,-0.088767,-0.041625,-0.0385059,sell
2021-08-21,none,none,a150,a90,none,none,none,none,315.540833333333,148.63,-0.0140689,-0.0421509,-0.059709,-0.051829,-0.0551622,sell
2021-08-22,none,none,none,none,none,none,none,none,329.302916666667,149.59625,-0.0064392,-0.0186607,-0.022035,-0.014454,-0.0221090,sell
2021-08-23,none,none,a180,a60,none,none,none,none,342.792083333333,150.56,-0.0374845,-0.0485102,-0.051189,-0.044861,-0.0511890,sell
2021-08-26,none,none,a150,none,none,none,none,none,21.3254166666667,153.45, 0.0146277,-0.0065061, 0.010206,-0.000076,-0.0041663,buy
2021-08-27,none,none,none,none,none,none,none,a150,33.56125,154.416666666667, 0.0001097, 0.0258498, 0.002789, 0.001197, 0.0051113,sell
2021-08-28,none,none,a120,a0,none,none,none,a150,45.57375,155.38, 0.0119583, 0.0238395, 0.018734, 0.013036, 0.0082078,buy
2021-08-29,none,a135,none,none,none,none,none,a150,57.4408333333333,156.349166666667, 0.0781185, 0.2070469,-0.041205, 0.208107, 0.0723414,buy
2021-08-30,none,a135,none,none,none,none,none,none,69.2479166666667,157.31375, 0.0824535, 0.1981394,-0.036349, 0.217481, 0.0771203,buy
2021-08-31,none,none,a90,none,none,none,none,none,81.0866666666667,158.28, 0.0327284, 0.0154501,-0.007717,-0.019486, 0.0154501,buy
2021-09-02,none,none,none,a60,none,none,none,none,105.218333333333,160.2175,-0.0419739,-0.0126352,-0.007444,-0.015339,-0.0185783,sell
2021-09-03,none,none,a60,none,none,none,a30,none,117.662083333333,161.185833333333, 0.0148208, 0.0266502, 0.033534, 0.026553, 0.0164796,buy
2021-09-04,none,none,none,a90,none,none,a30,none,130.4325,162.155,-0.0400086,-0.0393225,-0.034093,-0.036571,-0.0461893,sell
2021-09-05,none,none,none,none,none,none,a30,none,143.551666666667,163.124583333333, 0.0083241, 0.0114060, 0.019038, 0.017609,-0.0004154,buy
2021-09-06,none,none,none,none,none,a120,a30,none,157.014583333333,164.095, 0.0133056,-0.0335245,-0.020744,-0.020374,-0.0158250,sell
2021-09-07,none,none,a0,a120,none,a120,a30,none,170.7825,165.065416666667, 0.1547510, 0.1900556, 0.112476, 0.173812, 0.0745274,buy
2021-09-08,none,none,none,none,none,a120,none,none,184.793333333333,166.03625, 0.0878451,-0.0147742, 0.036937, 0.015993, 0.0004850,sell
2021-09-09,none,a150,none,a150,none,none,none,none,198.968333333333,167.007916666667,-0.0274540,-0.0048056, 0.021921, 0.034298,-0.0116529,sell
2021-09-10,none,a150,none,none,none,none,none,none,213.225833333333,167.980416666667,-0.0258382,-0.0023432, 0.001178, 0.025869,-0.0104715,sell
2021-09-11,none,a150,none,a180,none,none,none,none,227.497083333333,168.953333333333,-0.0143874,-0.0029164, 0.017151, 0.026368,-0.0101385,sell
2021-09-12,none,none,a60,none,none,none,none,none,241.729583333333,169.925416666667, 0.0455083, 0.0310123, 0.028054, 0.003134, 0.0024504,buy
2021-09-13,none,none,none,a150,none,none,none,none,255.88875,170.89875,-0.0139365,-0.0202695,-0.020270,-0.012446,-0.0465900,sell
2021-09-14,none,none,a90,none,none,none,none,none,269.955,171.87375, 0.0831771, 0.0451832, 0.038613, 0.038913, 0.0174731,buy
2021-09-15,none,none,none,a120,none,none,none,none,283.9175,172.846666666667,-0.0630698,-0.0739402,-0.073940,-0.064948,-0.0744921,sell
2021-09-16,none,none,a120,none,none,none,none,none,297.765,173.8225,-0.0366475,-0.0362240,-0.037882,-0.036647,-0.0359867,sell
2021-09-17,none,none,none,a90,none,none,none,none,311.475833333333,174.79625,-0.0225506,-0.0209825,-0.029498,-0.028702,-0.0225506,sell
2021-09-19,none,none,a150,a60,none,none,none,none,338.387916666667,176.74875, 0.0158350, 0.0825215, 0.081554, 0.067141, 0.0379120,buy
2021-09-20,none,none,none,a60,none,none,none,none,351.523333333334,177.725,-0.0009914, 0.0272898, 0.009646, 0.027101, 0.0020986,buy
2021-09-21,none,none,a180,none,none,a135,none,none,64.4108333333333,178.7025, 0.0032991, 0.0042643, 0.005251, 0.004458, 0.0046263,sell
2021-09-22,none,none,none,none,none,a135,none,a180,17.03875,179.68,-0.0454767,-0.0538038,-0.030258,-0.043551,-0.0502179,sell
2021-09-23,none,none,a150,none,none,a135,none,a180,29.4120833333333,180.657916666667,-0.0414216,-0.0463759,-0.029852,-0.045503,-0.0472143,sell
2021-09-24,none,none,a150,a0,none,none,none,a180,41.5579166666667,181.637083333333,-0.0402638,-0.0398145,-0.021009,-0.033760,-0.0385340,sell
2021-09-26,none,none,a120,none,none,none,none,none,65.3595833333333,183.596666666667, 0.0095795, 0.0069501, 0.005719,-0.004342, 0.0044962,buy
2021-09-29,none,none,a90,a60,none,none,none,none,100.932916666667,186.540416666667, 0.0269056, 0.0163430, 0.031584, 0.002696, 0.0346439,buy
2021-10-01,none,none,a60,none,none,none,none,none,125.565416666667,188.50625,-0.0404292,-0.0704240,-0.069127,-0.069127,-0.0413814,sell
2021-10-02,none,none,none,a90,none,none,none,none,138.390416666667,189.49,-0.0958592,-0.0889565,-0.084190,-0.089300,-0.0882457,sell
2021-10-04,none,none,none,a120,none,none,a45,none,165.273333333333,191.459583333333, 0.0382758, 0.0027194, 0.031398, 0.081364, 0.0297771,buy
2021-10-05,none,none,none,none,a0,none,a45,none,179.312083333333,192.445, 0.0309330, 0.0179687, 0.003101, 0.058297, 0.0418322,buy
2021-10-06,none,none,a0,a150,a0,a150,a45,none,193.67125,193.43125,-0.0541500,-0.0243135,-0.060057,-0.020399,-0.0120233,sell
2021-10-07,none,none,none,none,a0,a150,a45,none,208.252083333333,194.41875,-0.0411376, 0.0051101,-0.045771, 0.003501, 0.0352409,buy
2021-10-08,none,none,none,a180,a0,none,a45,none,222.939166666667,195.405416666667,-0.0145345,-0.0295803,-0.038861, 0.048404, 0.0487054,buy
2021-10-09,a0,none,none,none,a0,none,none,none,237.61625,196.392916666667, 0.0172254,-0.0153123, 0.019225,-0.020531, 0.0019695,sell
2021-10-10,a0,none,a60,a150,a0,none,none,none,252.185833333333,197.38125, 0.0163248, 0.0049969, 0.029270, 0.023396, 0.0333656,buy
2021-10-11,none,a150,none,none,a0,none,none,none,266.575416666667,198.37,-0.0271873,-0.0057892, 0.000434, 0.019575,-0.0139175,sell
2021-10-12,none,a150,a90,a120,none,none,none,none,280.742083333333,199.36,-0.0080199, 0.0116078, 0.010166, 0.015177, 0.0050923,buy
2021-10-13,none,a150,a90,none,none,none,none,none,294.667083333333,200.35,-0.0072772, 0.0018446, 0.012146, 0.019385,-0.0074100,sell
2021-10-14,none,none,none,a90,none,none,none,none,308.345416666667,201.34,-0.0141330,-0.0146080,-0.013238,-0.015795,-0.0141330,sell
2021-10-15,none,none,a120,none,none,none,none,none,321.785,202.330833333333, 0.0019362, 0.0044675,-0.009063, 0.001936,-0.0046154,sell
2021-10-17,none,none,a150,a60,none,none,none,none,347.977916666667,204.314166666667, 0.0140616, 0.0715993, 0.068879, 0.060465, 0.0262036,buy
2021-10-19,none,none,none,none,none,none,none,a150,13.30875,206.29875, 0.0011669, 0.0269139, 0.001657, 0.001255,-0.0053771,sell
2021-10-20,none,none,a180,none,none,none,none,a150,25.6679166666667,207.2925,-0.0304194,-0.0179560,-0.032543,-0.031112,-0.0340920,sell
2021-10-21,none,none,none,a0,none,none,none,none,37.8454166666667,208.28625,-0.0001901,-0.0025311,-0.003783, 0.003735, 0.0116483,sell
2021-10-22,none,none,a150,a0,none,none,none,none,49.86,209.280833333333, 0.0099563,-0.0168966,-0.017997,-0.016644,-0.0203595,sell
2021-10-23,none,a150,none,none,none,none,none,none,61.7470833333334,210.275416666667,-0.0218094,-0.0175450,-0.006834, 0.005200,-0.0245696,sell
2021-10-24,none,a150,none,none,none,none,none,none,73.5520833333333,211.271666666667,-0.0218094,-0.0157363,-0.005025, 0.007008,-0.0227609,sell
2021-10-25,none,a150,a120,none,none,none,none,none,85.3320833333333,212.2675,-0.0212750,-0.0221386,-0.014638,-0.005600,-0.0267233,sell
2021-10-26,none,none,none,a60,none,none,none,none,97.1533333333333,213.264583333333,-0.0265650,-0.0128283,-0.013036,-0.018999,-0.0166389,sell
2021-10-27,none,none,none,a60,none,none,none,none,109.09,214.262083333333,-0.0250337,-0.0128283,-0.011204,-0.016714,-0.0166389,sell
2021-10-28,none,none,a90,none,none,none,none,none,121.225,215.26, 0.0466378, 0.0448770, 0.050467, 0.033826, 0.0400547,buy
2021-10-29,none,none,none,a90,none,none,none,none,133.638333333333,216.258333333333,-0.0558252,-0.0170670,-0.014304,-0.013958,-0.0302208,sell
2021-10-30,none,none,a60,none,none,none,none,none,146.405416666667,217.258333333333,-0.0367937,-0.0453615,-0.053836,-0.053836,-0.0395968,sell
2021-10-31,none,none,none,a120,none,none,none,none,159.586666666667,218.258333333333, 0.0453360, 0.0165061, 0.007992, 0.000123, 0.0072055,buy
2021-11-02,none,none,none,a150,none,none,none,a135,187.3,220.259583333333,-0.0139632,-0.0270954,-0.018893,-0.020434,-0.0140066,sell
2021-11-03,none,none,none,none,none,none,none,a135,201.78875,221.260833333333,-0.0142578,-0.0297462,-0.020783,-0.020681,-0.0153823,sell
2021-11-04,none,none,a0,a180,none,a180,none,a135,216.599583333333,222.262916666667, 0.0170708,-0.0152669, 0.002973, 0.015743,-0.0123156,sell
2021-11-05,none,none,none,none,none,a180,none,none,231.605416666667,223.265833333333, 0.0140620, 0.0145246, 0.015160, 0.010599,-0.0029999,buy
2021-11-06,none,none,none,a150,none,none,none,none,246.662916666667,224.269166666667,-0.0305499,-0.0239720,-0.037294,-0.038302,-0.0375581,sell
2021-11-08,none,none,a60,a120,none,none,none,none,276.373333333333,226.277083333333,-0.0038941, 0.0184792, 0.005930, 0.005930, 0.0083014,buy
2021-11-09,a0,none,none,none,none,none,none,none,290.814166666667,227.28125, 0.0278898, 0.0140419, 0.079647,-0.002819, 0.0560695,buy
2021-11-10,a0,none,a90,none,none,none,none,none,304.900833333333,228.28625, 0.0325135, 0.0204991, 0.023528, 0.031248, 0.0282154,buy
2021-11-11,a0,none,none,a90,none,none,none,none,318.615833333333,229.291666666667, 0.0738645, 0.0104779, 0.070973, 0.106120, 0.0738645,buy
2021-11-12,none,none,a120,none,none,none,none,none,331.972083333333,230.2975, 0.0232579, 0.0223029,-0.008702, 0.023258,-0.0051683,buy
