Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-31,1,0,1,2,1,1,5,2,3,0,3,2,3,2,3,2,1,0.353178436936074,0.00777417566011178, 0.00164929, 0.00176979, 0.00229162, 0.0015891, 0.0017532,buy
2019-01-01,2,0,2,1,1,0,5,2,4,0,2,1,2,3,4,3,2,0.280528138980278,0.0094466720698432,-0.00064373, 0.00444588, 0.00631922, 0.0013807,-0.0004157,buy
2019-01-02,3,2,2,0,2,0,3,3,2,0,2,1,2,2,3,5,2,0.219223806291016,0.0112773535810263,-0.00257924,-0.00359283,-0.00081027,-0.0002075, 0.0022928,buy
2019-01-03,2,2,1,1,1,0,5,2,1,2,2,2,2,2,3,5,1,0.171862760457465,0.0132733296364231, 0.01039720, 0.00456119, 0.00463222, 0.0041804, 0.0046771,buy
2019-01-04,1,3,2,0,1,0,5,1,1,2,1,3,2,1,2,5,2,0.140493266257014,0.0154301568343074, 0.01243981, 0.00965925, 0.00852826, 0.0088932, 0.0086804,buy
2019-01-05,2,3,2,0,1,0,3,2,2,2,2,2,3,0,3,5,2,0.126379532438596,0.0177460578139886, 0.01098203, 0.00639689, 0.01123991, 0.0112644, 0.0098454,buy
2019-01-06,4,3,1,0,1,0,3,4,3,2,3,1,4,2,3,5,3,0.129810230879477,0.0202210325754668, 0.00085508,-0.00296841, 0.00319836, 0.0029955, 0.0066874,buy
2019-01-07,2,2,0,0,1,0,2,3,3,2,2,2,3,1,2,3,2,0.150057154130474,0.0228559697990872, 0.00532730,-0.00382746, 0.00830981, 0.0080905, 0.0077047,buy
2019-01-08,1,2,1,0,1,0,4,2,3,1,1,4,3,2,2,2,1,0.185534057479068,0.0256464260831236, 0.00558806, 0.00034539, 0.00558295, 0.0059560, 0.0028597,buy
2019-01-09,1,2,1,0,1,0,1,3,1,2,0,3,1,3,1,3,1,0.234109991238301,0.0285924014275761, 0.00219942, 0.00180956, 0.00192628, 0.0019263,-0.0008402,buy
2019-01-10,3,3,1,0,0,0,1,3,2,3,1,3,2,3,2,3,2,0.293406676298733,0.0316903411110637, 0.00291197,-0.00118992, 0.00085133, 0.0030661, 0.0010481,buy
2019-01-11,3,3,1,0,0,0,2,2,3,2,3,2,3,3,2,2,1,0.361031327426439,0.0349420224942769,-0.00638199,-0.00273623,-0.00279122,-0.0035516,-0.0035267,sell
2019-01-12,3,3,2,0,0,0,2,1,1,1,2,3,2,2,1,2,1,0.434652810416558,0.0383456682165252, 0.00199935, 0.00160781, 0.00236530, 0.0019882, 0.0023653,buy
2019-01-13,3,1,3,1,0,0,2,1,1,3,2,3,2,3,2,1,2,0.511955947801162,0.0418941688350467, 0.00150852, 0.00069942, 0.00129461, 0.0008262, 0.0012946,buy
2019-01-14,3,3,1,2,0,0,1,2,1,2,2,1,2,4,3,2,1,0.590446411474925,0.0455964111532938, 0.00042746, 0.00001899, 0.00053520,-0.0017644,-0.0017570,sell
2019-01-15,4,2,2,1,2,0,2,3,2,2,3,2,4,4,3,3,1,0.667201942660191,0.0494417310071237, 0.00173078,-0.00030874, 0.00291315, 0.0020100, 0.0018823,buy
2019-01-16,4,1,3,2,1,0,4,4,2,2,4,2,4,4,5,4,0,0.738550315943391,0.0534319057572268, 0.00406250, 0.00357758, 0.00571879, 0.0056314, 0.0055806,buy
2019-01-17,2,1,2,3,1,2,4,5,2,4,5,3,5,3,4,5,1,0.799899617618559,0.057558937280496, 0.00277901, 0.00353670, 0.00253029, 0.0034139, 0.0031744,buy
2019-01-18,2,1,2,1,2,2,2,3,2,4,4,2,5,2,3,4,1,0.845820930596898,0.0618290463393479, 0.00316954, 0.00131879, 0.00429638, 0.0029918,-0.0001487,buy
2019-01-19,2,1,3,1,2,1,2,2,1,4,4,2,5,1,3,3,1,0.870759859812813,0.0662386782124017, 0.00331580, 0.00400018, 0.00555725, 0.0042778, 0.0029659,buy
2019-01-20,2,1,3,4,2,2,2,2,0,5,5,3,5,2,3,3,2,0.870418240581173,0.0707816121372407, 0.00268052, 0.00183537, 0.00199701, 0.0030632, 0.0015473,buy
2019-01-21,2,2,5,4,2,0,2,3,0,5,5,3,6,1,3,5,2,0.843326602491572,0.0754605141549006,-0.00212070, 0.00044914,-0.00097524,-0.0008642, 0.0000913,sell
2019-01-22,1,1,6,3,3,0,2,5,0,4,5,3,5,1,4,5,2,0.791642731561265,0.0802718295440004,-0.00537018,-0.00516110,-0.00626406,-0.0051205,-0.0059630,sell
2019-01-23,1,2,4,5,1,1,3,5,0,4,5,3,5,2,4,5,2,0.720596085667369,0.0852111149028139,-0.00214749,-0.00253299,-0.00354569,-0.0020235,-0.0027557,sell
2019-01-24,1,0,4,2,2,1,3,4,0,5,5,2,4,2,3,4,2,0.63693708983933,0.0902801475920318,-0.00118285,-0.00104710,-0.00355412,-0.0011525,-0.0016227,sell
2019-01-25,1,2,2,0,2,0,2,4,0,3,4,1,3,2,3,2,1,0.547444456049344,0.0954709294885467, 0.00336517, 0.00579276, 0.00388309, 0.0039857, 0.0046984,buy
2019-01-26,1,1,2,0,1,2,2,3,2,4,4,2,3,4,2,1,2,0.457999692470161,0.100789681354775, 0.00149939,-0.00114652,-0.00044492,-0.0004667, 0.0001380,sell
2019-01-27,1,0,2,1,0,1,2,4,0,2,4,1,2,2,1,1,2,0.373348477727296,0.106225739026575,-0.00034239, 0.00042601, 0.00055802, 0.0009195, 0.0034013,buy
2019-01-28,0,0,3,0,1,0,4,2,2,2,2,2,2,3,2,0,3,0.297218885813591,0.111781768544981, 0.00000106, 0.00022859,-0.00014998, 0.0001594, 0.0011947,buy
2019-01-29,0,1,1,1,2,0,2,3,1,1,1,2,1,4,1,1,2,0.232562913061895,0.117457769909994,-0.00340299,-0.00276357,-0.00011398,-0.0026339,-0.0037600,sell
2019-01-30,1,1,3,2,0,0,4,2,0,2,2,2,3,3,2,2,1,0.181750134906958,0.123246633678852,-0.00321324, 0.00187155, 0.00293304, 0.0015621, 0.0005921,buy
2019-01-31,2,0,4,1,0,0,7,1,0,2,2,1,3,3,3,3,2,0.146606872421536,0.129148359851555, 0.00070929, 0.00255322, 0.00371678, 0.0022031,-0.0056626,buy
2019-02-01,2,1,3,0,0,0,4,1,2,1,2,1,3,1,3,2,2,0.1283356833255,0.135159393706721, 0.00113720, 0.00107424, 0.00314073, 0.0020197, 0.0026148,buy
2019-02-02,2,2,2,0,0,0,5,1,2,2,3,2,3,2,3,2,1,0.127394961152599,0.141282401285387,-0.00123269,-0.00086230, 0.00035558,-0.0011892,-0.0014212,sell
2019-02-03,1,0,1,0,0,0,6,3,2,3,3,1,3,3,2,2,2,0.143371281354988,0.147499608980648, 0.00552678, 0.00529818, 0.00222604, 0.0010439, 0.0053108,buy
2019-02-04,0,0,1,0,0,0,7,3,4,1,4,1,3,2,3,1,2,0.175033073963828,0.153825235678028, 0.00156746, 0.00258788, 0.00701667, 0.0029839, 0.0042671,buy
2019-02-05,1,0,1,0,0,0,6,3,7,1,3,2,2,3,3,3,3,0.220488740346174,0.160250394574073, 0.00591577, 0.00587124, 0.00687340, 0.0021882, 0.0062742,buy
2019-02-06,2,1,1,0,0,0,4,4,5,1,2,2,2,4,3,4,1,0.277423828340325,0.166773308308095,-0.00048169,-0.00177611,-0.00179597,-0.0014496,-0.0019952,sell
2019-02-07,2,1,0,0,0,0,5,2,5,2,2,3,2,4,3,3,0,0.343338932697385,0.173390422158711,-0.00147580,-0.00474242,-0.00285541,-0.0033262,-0.0031665,sell
2019-02-08,1,2,0,0,0,0,6,2,4,3,3,2,2,4,3,3,1,0.415685327345205,0.180099958765232, 0.00323357,-0.00019864,-0.00102685,-0.0014065,-0.0003440,sell
2019-02-09,1,3,1,0,0,0,2,2,3,2,3,1,2,1,3,2,2,0.491939671929489,0.186900140766967, 0.00927912, 0.00514579, 0.00990113, 0.0055327, 0.0060314,buy
2019-02-10,3,3,1,0,0,0,2,3,3,2,2,2,3,2,4,3,1,0.569534382416256,0.193786524762189, 0.00272924, 0.00281422, 0.00245281, 0.0027928, 0.0030739,buy
2019-02-11,3,3,1,1,0,0,1,3,4,0,2,2,3,2,3,3,1,0.645711119234541,0.200759110750899, 0.00333677, 0.00428736, 0.00460770, 0.0022442, 0.0027198,buy
2019-02-12,1,1,3,1,1,0,1,3,3,0,2,0,2,3,3,2,2,0.717327855820728,0.207812566651026, 0.00108203, 0.00231481, 0.00361448, 0.0044104, 0.0044336,buy
2019-02-13,2,1,1,3,0,0,3,3,1,0,0,1,2,4,4,2,1,0.780631132464126,0.214946892462569, 0.00327867, 0.00296624, 0.00289790, 0.0021114, 0.0026264,buy
2019-02-14,2,2,0,1,3,1,1,4,2,1,1,1,3,4,3,4,1,0.831182075072096,0.222159422144492, 0.00027586,-0.00044484, 0.00162136, 0.0002611,-0.0008235,buy
2019-02-15,2,3,0,0,1,1,1,2,5,0,1,1,3,3,2,4,1,0.864077613568449,0.22944571229507, 0.00379598, 0.00316957, 0.00632475, 0.0026812, 0.0041560,buy
2019-02-16,3,4,1,1,1,3,0,4,4,0,2,2,4,3,4,4,2,0.874691744854678,0.236803985553612, 0.00413902, 0.00359826, 0.00498156, 0.0040770, 0.0038514,buy
2019-02-17,3,4,0,3,1,2,0,3,5,2,3,3,4,2,5,5,1,0.859914355841036,0.244231575879083, 0.00053340,-0.00110974,-0.00045745, 0.0011547, 0.0004578,buy
2019-02-18,4,6,1,2,4,0,1,4,5,1,4,5,4,3,5,5,2,0.819402376683436,0.251728483271481,-0.00443701,-0.00065552,-0.00151276,-0.0017016,-0.0037597,sell
2019-02-19,4,5,3,4,3,0,1,4,5,0,4,4,3,4,6,5,3,0.756104177183607,0.259287598288046,-0.00159879, 0.00090417, 0.00041787,-0.0003795,-0.0014004,sell
2019-02-20,4,5,4,6,0,1,1,4,6,2,5,5,4,5,6,5,3,0.675674244666098,0.266915141691194, 0.00017420,-0.00220011,-0.00010017,-0.0006648,-0.0002179,sell
2019-02-21,4,6,2,2,2,0,1,4,5,2,4,5,2,5,4,5,3,0.585145148281605,0.274596894595402, 0.00070145, 0.00038285, 0.00080882,-0.0003832,-0.0004530,buy
2019-02-22,3,5,0,1,2,0,1,3,6,4,4,4,2,6,5,1,3,0.491565413917756,0.282334634361359, 0.00483716, 0.00377998, 0.00536395, 0.0051852, 0.0033564,buy
2019-02-23,2,2,0,2,0,2,1,4,4,4,5,4,1,5,3,1,2,0.401109573461916,0.290132804390792, 0.01067948, 0.01044344, 0.01258940, 0.0112414, 0.0107492,buy
2019-02-24,1,2,1,2,0,1,2,4,4,1,5,4,2,4,2,0,1,0.318712610464138,0.297982517880249, 0.00101250, 0.00068244, 0.00331419, 0.0030317, 0.0010070,buy
2019-02-25,1,3,1,1,1,0,2,4,6,1,4,3,2,5,3,1,2,0.248090994017674,0.305883774829729, 0.00081331,-0.00072382, 0.00201379, 0.0013053,-0.0010315,buy
2019-02-26,1,3,0,2,2,0,2,5,3,3,2,4,2,5,2,4,2,0.191921829396371,0.313837463919578,-0.00134302,-0.00056813,-0.00196753,-0.0013199,-0.0010497,sell
2019-02-27,2,2,1,3,0,0,4,4,3,2,2,4,2,5,1,4,3,0.152019832773397,0.321833809665998,-0.00169146,-0.00160324,-0.00203568,-0.0014469,-0.0022200,sell
2019-02-28,1,2,2,2,0,0,2,3,2,1,2,5,1,2,0,3,2,0.129427269193053,0.329876366790371, 0.00334481, 0.00409578, 0.00299787, 0.0007688, 0.0026179,buy
2019-03-01,3,2,1,1,0,0,2,4,3,1,2,4,3,2,1,4,1,0.124436437063728,0.337958914530279,-0.00177522,-0.00149259,-0.00317769, 0.0007020,-0.0008035,sell
2019-03-02,4,3,0,1,0,0,2,5,2,2,2,4,3,2,1,5,2,0.136603448976158,0.346084118926759,-0.00015795,-0.00020944,-0.00142289, 0.0002909, 0.0007279,buy
2019-03-03,2,1,0,0,0,0,2,5,2,3,1,4,4,0,0,4,2,0.16479972844535,0.354242204496012,-0.00346560,-0.00287849,-0.00161179,-0.0033984,-0.0027546,sell
2019-03-04,1,1,0,0,0,0,4,4,5,2,2,4,4,1,2,3,1,0.207332410743816,0.362436725959419,-0.00101614,-0.00709491,-0.00272668,-0.0052875,-0.0024477,sell
2019-03-05,1,0,0,0,0,0,3,6,5,1,2,2,3,2,2,4,1,0.262077073940618,0.370663239915255,-0.00379473,-0.00427526,-0.00271127,-0.0038757,-0.0061917,sell
2019-03-06,2,0,0,0,0,0,2,7,6,1,2,3,4,2,2,3,2,0.32664455933295,0.37891996900283,-0.00113347,-0.00403205,-0.00390392,-0.0048556,-0.0040373,sell
2019-03-07,2,0,1,0,0,0,2,5,5,1,2,3,3,1,3,3,1,0.398486140848666,0.387204247181106,-0.00049512,-0.00582763,-0.00467447,-0.0055228,-0.0042941,sell
2019-03-08,1,1,1,0,0,0,4,4,4,0,2,4,3,0,2,3,1,0.474942845869526,0.395512519728704, 0.00086950,-0.00585364,-0.00298617,-0.0046215,-0.0023470,sell
2019-03-09,2,0,2,0,0,0,3,4,4,3,3,3,3,2,3,3,1,0.553240378087629,0.403844786645623, 0.00412688,-0.00137613,-0.00082904,-0.0009476, 0.0003438,sell
2019-03-10,2,2,2,1,0,0,1,5,4,3,4,2,3,3,3,3,2,0.630460105256439,0.412194827169446, 0.00316159, 0.00151979, 0.00151979,-0.0013774, 0.0030952,buy
2019-03-11,2,1,3,1,1,0,1,3,5,3,5,3,3,3,3,1,2,0.703413581213989,0.420567084701901, 0.00892349, 0.00859220, 0.00874010, 0.0053326, 0.0081364,buy
2019-03-12,2,1,3,2,1,0,3,1,5,2,3,2,3,4,4,2,2,0.768564938116873,0.428951783759189, 0.00574834, 0.00588122, 0.00697646, 0.0071177, 0.0071926,buy
2019-03-13,0,0,2,2,1,0,2,2,4,4,2,2,3,3,4,1,2,0.821986642760574,0.437352479062691, 0.00496281, 0.00545143, 0.00575135, 0.0044369, 0.0052705,buy
2019-03-14,0,1,3,1,2,1,3,2,4,4,3,3,4,4,3,2,2,0.859475545575342,0.445762061169645, 0.00058161, 0.00098955, 0.00254644, 0.0013721, 0.0007349,buy
2019-03-15,0,1,3,1,2,1,2,1,5,3,3,3,4,3,3,1,2,0.876984437829652,0.454180530080052, 0.00337442, 0.00561746, 0.00604609, 0.0047806, 0.0037372,buy
2019-03-16,0,0,3,1,3,2,2,0,6,4,4,3,4,4,4,1,1,0.871366215816318,0.462605219752876, 0.00569119, 0.00592922, 0.00608151, 0.0051595, 0.0059292,buy
2019-03-17,1,1,2,2,2,0,5,0,5,4,4,2,5,4,3,3,1,0.841285590776426,0.471034352827425, 0.00267194, 0.00441151, 0.00490745, 0.0028138, 0.0039362,buy
2019-03-18,1,1,4,0,4,1,5,0,4,4,5,3,3,4,4,3,2,0.787886370625678,0.479466151943011, 0.00357115, 0.00253702, 0.00661554,-0.0010420, 0.0042008,buy
2019-03-19,1,2,3,3,1,1,5,0,4,2,4,3,3,4,4,3,1,0.714848033839887,0.487897951058596, 0.00311402, 0.00543871, 0.00631374, 0.0045786, 0.0054379,buy
2019-03-20,1,1,5,1,3,1,4,1,4,3,5,3,2,4,4,4,2,0.627819265293807,0.4963261954528,-0.00265493,-0.00180684,-0.00307065,-0.0000697,-0.0013889,sell
2019-03-21,1,2,2,2,3,0,3,1,3,1,2,2,2,4,4,3,1,0.533485937762924,0.504751773805969, 0.00051930, 0.00013442, 0.00059444, 0.0012793, 0.0017092,buy
2019-03-22,1,0,2,1,3,1,2,1,3,3,3,2,3,3,2,3,1,0.438624587300758,0.513170242716376, 0.00021793, 0.00004593, 0.00001200, 0.0002072,-0.0014426,sell
2019-03-23,1,2,2,1,1,1,2,2,2,1,4,1,2,2,1,3,2,0.349365502114993,0.521580713503676,-0.00080881,-0.00056058, 0.00029655,-0.0008557, 0.0008410,sell
2019-03-24,1,2,2,0,1,1,3,2,5,2,5,2,2,3,2,3,2,0.270755362914222,0.529982297487523, 0.00046841, 0.00378245,-0.00109728,-0.0004712, 0.0036088,buy
2019-03-25,1,2,1,0,2,1,2,3,4,2,4,2,2,3,2,4,1,0.206586070639024,0.538370551266192,-0.00441097, 0.00043111,-0.00233759,-0.0039725,-0.0008721,sell
2019-03-26,2,1,1,1,1,0,3,2,2,2,3,1,2,3,2,4,0,0.159380965643695,0.546746363520027,-0.00380571,-0.00354951,-0.00268540, 0.0010298, 0.0002346,sell
2019-03-27,2,1,1,0,2,0,3,2,3,1,3,2,1,1,3,4,1,0.130494919955205,0.555105290847303,-0.00452571,-0.00309549,-0.00073384, 0.0024345, 0.0011082,sell
2019-03-28,2,2,1,1,1,0,1,3,4,1,2,2,2,0,3,5,2,0.120217330757046,0.563446444567675, 0.00104357,-0.00008910, 0.00489535, 0.0045376, 0.0025928,buy
2019-03-29,3,2,1,1,0,0,2,4,3,1,2,2,3,1,3,5,1,0.12794836980173,0.571766269959761, 0.00032071,-0.00042747, 0.00254086, 0.0032072, 0.0029973,buy
2019-03-30,1,1,1,0,0,0,2,5,2,1,2,1,2,1,2,4,1,0.152389738947784,0.580066544384251,-0.00282520,-0.00181776, 0.00093011, 0.0005436, 0.0001378,buy
2019-03-31,1,2,0,0,0,0,4,4,3,0,3,1,2,2,3,3,0,0.191762987333252,0.58833926971804, 0.00006251, 0.00064175, 0.00166893, 0.0002366, 0.0014235,buy
2019-04-01,2,1,0,1,0,0,3,5,3,1,2,1,1,3,5,3,1,0.243992288544223,0.596587112002161,-0.00300171, 0.00206375, 0.00194851,-0.0024291,-0.0027719,buy
2019-04-02,3,0,0,1,0,0,1,7,3,1,0,2,2,2,5,4,1,0.306808884711125,0.604807405195581, 0.00273191, 0.00412169, 0.00449304, 0.0022504, 0.0018418,buy
2019-04-03,2,0,0,1,0,0,3,5,3,1,1,1,3,2,4,4,0,0.377823617131153,0.612994817216227,-0.00149018, 0.00337812, 0.00522605, 0.0024956, 0.0007323,buy
2019-04-04,1,1,0,1,0,0,4,3,2,0,1,2,2,1,2,3,1,0.454479056057468,0.621149348064099, 0.00187049,-0.00122119, 0.00010485,-0.0016837, 0.0003095,sell
2019-04-05,1,1,1,1,0,0,4,4,2,2,2,2,3,3,3,2,1,0.534019037837775,0.629270109058852, 0.00064389, 0.00147653,-0.00017137,-0.0022790, 0.0015719,buy
2019-04-06,3,2,1,2,0,0,3,5,2,3,1,2,4,4,5,4,1,0.613400177554964,0.637353545479105, 0.00117054, 0.00018590, 0.00068037, 0.0004431, 0.0004484,buy
2019-04-07,3,2,1,3,0,0,3,4,4,2,2,2,5,3,5,4,1,0.689243273510076,0.645397879964168, 0.00270567, 0.00108588, 0.00012898, 0.0002521, 0.0011499,buy
2019-04-08,3,0,2,2,1,0,3,3,4,2,2,2,4,3,4,4,1,0.757794865992422,0.653400446473006, 0.00696998, 0.00231582, 0.00460393, 0.0024831, 0.0024850,buy
2019-04-09,3,0,0,4,0,0,2,3,3,5,1,2,4,4,5,3,1,0.81501354872027,0.661359467644926, 0.00252939, 0.00014101, 0.00148772, 0.0018527, 0.0012863,buy
2019-04-10,3,2,1,2,2,1,1,3,3,5,3,1,5,4,5,2,3,0.856763625602729,0.669272277438894, 0.00432427, 0.00373324, 0.00365651, 0.0029884, 0.0039029,buy
2019-04-11,2,2,1,2,0,1,2,2,5,3,3,2,3,4,4,2,2,0.879251019780551,0.67713709849422, 0.00514697, 0.00436037, 0.00482670, 0.0043904, 0.0047729,buy
2019-04-12,2,0,3,2,1,2,1,3,4,4,4,3,2,5,5,1,2,0.879641959835442,0.684953930810903, 0.00690665, 0.00558027, 0.00612434, 0.0042254, 0.0051211,buy
2019-04-13,2,0,1,5,1,1,0,3,4,5,5,3,2,5,3,2,2,0.856681665999385,0.692715664946182, 0.00046236,-0.00105866, 0.00170695, 0.0010777, 0.0007931,buy
2019-04-14,2,1,2,4,4,0,0,1,4,4,5,2,2,5,4,1,3,0.811111401233601,0.700430299023163, 0.00079573, 0.00016988, 0.00164472,-0.0001646, 0.0004391,buy
2019-04-15,1,1,3,3,3,0,1,1,2,4,5,2,0,5,3,2,2,0.745664119391207,0.708075616033215, 0.00257880, 0.00088455, 0.00125139, 0.0013323, 0.0028076,buy
2019-04-16,1,2,3,4,0,2,1,1,2,4,4,3,1,5,3,2,2,0.664711241085986,0.715673832984971,-0.00054237, 0.00050616,-0.00043991, 0.0009745,-0.0020991,buy
2019-04-17,2,3,3,1,1,1,1,1,1,3,3,2,0,5,2,3,2,0.573731004229986,0.723206287591179, 0.00046096, 0.00135621,-0.00027050, 0.0028461, 0.0021449,buy
2019-04-18,2,2,2,1,1,0,1,1,2,3,3,2,1,4,2,2,1,0.478755055384383,0.730680089294601,-0.00194791,-0.00169236,-0.00164191, 0.0004944,-0.0025521,sell
2019-04-19,2,2,0,2,1,1,2,3,1,3,4,2,2,1,2,4,2,0.385878868058094,0.738085462611441,-0.00175241,-0.00222099,-0.00132231, 0.0031813,-0.0022318,sell
2019-04-20,2,2,1,1,1,1,3,4,2,0,3,2,2,1,2,5,2,0.300785216518414,0.745430405664804, 0.00103047, 0.00025994, 0.00393668, 0.0039344, 0.0038444,buy
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.228341630836539,0.752706031651239, 0.00030678, 0.00048030, 0.00342816, 0.0033917, 0.0040951,buy
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.172269657249291,0.759907008488675, 0.00249622, 0.00107539, 0.00004029, 0.0005795,-0.0031263,buy
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.134928716904277,0.76705022110367, 0.00448128, 0.00405544, 0.00257852, 0.0025785, 0.0020318,buy
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.117251553605932,0.774113452487594, 0.00413261, 0.00133825, 0.00419049, 0.0052426, 0.0026734,buy
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.118869711792319,0.781101146042173,-0.00205719,-0.00182010,-0.00086395,-0.0019932,-0.0030531,sell
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.138404384331065,0.788013301767407,-0.00215455,-0.00312618,-0.00042790,-0.0007306,-0.0011671,sell
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.173850824818238,0.794846364941916,-0.00019627,-0.00079209, 0.00202511,-0.0042598, 0.0026686,buy
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.222912713747744,0.801599446885353, 0.00187181, 0.00119330, 0.00138952, 0.0012416, 0.0021623,buy
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.283239333646666,0.808266326835303, 0.00042844, 0.00008766, 0.00097334,-0.0004143, 0.0009918,buy
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.352496649085244,0.814855891595217, 0.00506534, 0.00137980,-0.00037026,-0.0024149,-0.0000780,sell
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.428317985853627,0.821355699640262, 0.00243217, 0.00053821, 0.00029432,-0.0029901,-0.0023506,buy
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.508171299922827,0.827766639650784, 0.00270292, 0.00478065, 0.00048165,-0.0005768, 0.0006996,sell
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.589217017424757,0.834089600307128, 0.00503089, 0.00432609,-0.00024498,-0.0023415, 0.0010513,buy
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.668134686464625,0.840321026887913,-0.00522571,-0.00508841,-0.00495718,-0.0017320,-0.0057381,sell
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.741048995886063,0.846456475991412,-0.00133238,-0.00107481,-0.00260353,-0.0015303,-0.0008421,sell
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.803581272013044,0.852495947617626,-0.00153110,-0.00108103, 0.00022683, 0.0016758,-0.0021071,sell
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.851149030120517,0.858438553086209,-0.00260926,-0.00409893,-0.00231229,-0.0020344,-0.0023936,sell
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.879514305939968,0.864278960315091,-0.00324087,-0.00368029,-0.00167599,-0.0021488,-0.0027783,sell
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.885574239443893,0.870020724025651,-0.00491553,-0.00520446,-0.00305517,-0.0053423,-0.0030336,sell
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.868038510859285,0.875656734775128,-0.00007695,-0.00185308, 0.00308653, 0.0025474,-0.0015256,buy
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.827773135817942,0.881189658604559, 0.00236602, 0.00141211, 0.00252660, 0.0020784, 0.0026534,buy
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.767562564914907,0.886615052112216, 0.00134650,-0.00030839, 0.00171335, 0.0025434, 0.0019533,buy
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.691564253427797,0.891930249257063, 0.00541976,-0.00248374,-0.00372017,-0.0063626,-0.0030141,sell
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.60468997510749,0.897129917957031, 0.00304107,-0.00227123, 0.00101024, 0.0012636, 0.0019370,buy
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.512203277223644,0.902227388417296, 0.00643664, 0.00618285, 0.00503313, 0.0074820, 0.0067268,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.419462722161297,0.907203998350609, 0.00289644,-0.00213123, 0.00270406, 0.0029349, 0.0041902,buy
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.331736209027451,0.912069523240768, 0.00264824, 0.00006826, 0.00566853, 0.0024716, 0.0024388,buy
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.253992810764705,0.916815964964666, 0.00246385, 0.00011243, 0.00306424, 0.0023866, 0.0012740,buy
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.190579287575214,0.921445989563338,-0.00123622,-0.00267631,-0.00502830,-0.0020374,-0.0034458,sell
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.144837125234274,0.925952487594022,-0.00842001,-0.00549561,-0.00852838,-0.0086510,-0.0072888,sell
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.118753662796433,0.930341679819136, 0.00337754, 0.00279126, 0.00188713, 0.0029505, 0.0043920,buy
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.11278729379544,0.934605568115571,-0.00365708,-0.00336006,-0.00444630,-0.0033461,-0.0000730,sell
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.125995845445947,0.938743263802983,-0.00945141,-0.00753297,-0.00891124,-0.0083780,-0.0058417,sell
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.156399231755647,0.942764542365169, 0.00209291, 0.00261861, 0.00194002, 0.0020985, 0.0019146,buy
