Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-28,2,3,1,2,1,0,2,4,1,3,2,2,5,1,3,4,2,0.806690696583202,0.222240911184073,0.68943287128193,-0.00173677, 0.0128739, 0.0124183, 0.0033889, 0.01358931,buy
2020-04-29,2,3,2,1,1,3,2,4,0,2,2,2,5,3,3,3,2,0.813301589671402,0.225795551728056,0.68983815074427,-0.00617071,-0.0005287,-0.0027515,-0.0048957,-0.00132763,sell
2020-04-30,2,5,1,2,0,3,2,4,0,3,3,1,4,4,4,4,2,0.819821837364387,0.229380094611,0.690235226168911,-0.00841047,-0.0126881,-0.0077649,-0.0047594,-0.01049147,sell
2020-05-01,2,6,1,1,3,1,2,3,1,1,3,2,4,4,2,4,2,0.826255883063885,0.232996782508328,0.690624097555853, 0.00557744,-0.0146782,-0.0100518,-0.0015634,-0.01077712,sell
2020-05-02,1,4,2,3,3,1,2,2,0,1,4,2,3,4,3,3,0,0.832596617327134,0.23664038251072,0.691008046520175,-0.00404420,-0.0053574,-0.0044717,-0.0034876,-0.00402833,sell
2020-05-03,1,5,4,5,1,1,3,1,0,2,5,2,3,4,4,4,1,0.838845817514823,0.240316127527495,0.691385432254338,-0.00192541,-0.0064862,-0.0007376,-0.0048735,-0.00776666,sell
2020-05-04,0,6,4,3,2,0,3,1,0,1,4,3,2,3,4,3,1,0.844999928905572,0.244019532207809,0.691757895565882,-0.00145874,-0.0042623, 0.0032805,-0.0027085,-0.00730729,sell
2020-05-05,0,5,3,2,2,0,3,1,1,3,3,3,3,3,4,2,2,0.851057174138691,0.247751344110136,0.692120514032186,-0.00264111,-0.0018970, 0.0043244,-0.0017824,-0.00944291,sell
2020-05-06,0,3,1,3,1,1,3,1,2,4,2,2,4,3,4,2,2,0.85701933057487,0.25151231079295,0.692476569268331,-0.00309094,-0.0022117, 0.0058473,-0.0027357,-0.00438266,sell
2020-05-07,0,2,2,0,2,1,3,1,4,2,2,2,4,4,1,2,2,0.862879288771346,0.255296451788459,0.692829342889397, 0.00423012, 0.0032952, 0.0035922, 0.0038431, 0.00566742,buy
2020-05-08,0,2,2,0,2,0,3,3,5,3,4,2,4,5,2,2,1,0.868639714769156,0.259108252447506,0.693173912472763, 0.01229160, 0.0139571, 0.0132337, 0.0126240, 0.01202670,buy
2020-05-09,0,2,2,1,2,1,5,4,3,3,4,2,5,5,2,3,2,0.874297053846919,0.262945470094671,0.69351027801843, 0.01177775, 0.0121333, 0.0133701, 0.0114064, 0.01141796,buy
2020-05-10,0,0,4,1,1,1,6,1,2,3,3,2,3,4,3,3,1,0.879851306004635,0.266799134028264,0.693841721141477,-0.00839877,-0.0072620,-0.0049109,-0.0076147,-0.00758040,sell
2020-05-11,1,1,5,0,2,0,3,2,2,2,2,2,3,5,2,3,1,0.885300693881614,0.270687933210136,0.694161678611746,-0.01064819,-0.0094560,-0.0050642,-0.0106191,-0.01070538,sell
2020-05-12,3,1,3,1,2,0,3,2,2,3,3,2,4,3,3,3,2,0.890639885395783,0.274594673795384,0.694479995274474,-0.00270894,-0.0032698,-0.0032698,-0.0039711,-0.00437420,sell
2020-05-13,1,0,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,0.895872435268524,0.278520103342483,0.694790107899504,-0.00236541, 0.0121755, 0.0116722, 0.0114132,-0.00259361,buy
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.90099390009811,0.282467212085329,0.695090375679294,-0.00454614,-0.0064581, 0.0020577,-0.0039402,-0.00373139,sell
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.905999836482816,0.286435252465448,0.695384080228926,-0.00086637, 0.0072396, 0.0080140, 0.0069051, 0.00548622,buy
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.910893799144023,0.290420486690469,0.695669580740858, 0.00456564, 0.0070133, 0.0060548, 0.0061568, 0.00567287,buy
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.915672233360349,0.294421419643445,0.69594851802263,-0.00621837, 0.0020821, 0.0031324, 0.0032761, 0.00325293,buy
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.920328029689033,0.298441789116745,0.696220892074243,-0.00610613,-0.0062906,-0.0067656,-0.0010972,-0.00746818,sell
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.924875407015598,0.302477109759525,0.696483421280617, 0.00312023,-0.0006110, 0.0046462,-0.0001594,-0.00488735,buy
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.929294814372449,0.306526634013313,0.696737746449292, 0.00776694, 0.0041919, 0.0102664, 0.0035526, 0.00386183,buy
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.933594249882694,0.31059110943658,0.696985508387808, 0.00629047, 0.0036905, 0.0046839, 0.0015716, 0.00155410,buy
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.937772824865987,0.314668293353906,0.697221784673545,-0.00106455,-0.0030381,-0.0035251,-0.0034729,-0.00512668,sell
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.94182076383853,0.318755943089869,0.697458060959282, 0.00869715,-0.0014634, 0.0033972, 0.0006695, 0.00001048,buy
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.945745176243086,0.322857796436837,0.69768285159224, 0.00294179, 0.0043126, 0.0061364, 0.0042827, 0.00557643,buy
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.949540729997583,0.326966377810072,0.697899438187498, 0.00236000, 0.0020919, 0.0017109, 0.0025854, 0.00245646,buy
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.953210091143056,0.331086172560418,0.698107820745058,-0.00212122,-0.0026065,-0.0012292,-0.0030849,-0.00393925,sell
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.956740818154673,0.335213442895503,0.698309640072458,-0.00585664,-0.0051032,-0.0096950,-0.0047579,-0.00908173,sell
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.960145352557267,0.339348188815329,0.698499973747079,-0.01073787,-0.0136910,-0.0124996,-0.0078496,-0.00821785,sell
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.96341569622773,0.343488167644473,0.698685384999081,-0.01161111,-0.0115494,-0.0113497,-0.0120712,-0.01188353,sell
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.966552737846408,0.347635622058357,0.698859310598304, 0.02188324, 0.0111195, 0.0235858, 0.0237794, 0.02231133,buy
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.969552034011574,0.35178830938156,0.699026672967368, 0.00581799,-0.0005458, 0.0058864, 0.0057484, 0.00509808,buy
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.972413584723229,0.35594249182171,0.699187472106272,-0.00617371,-0.0054229,-0.0060045,-0.0050480,-0.00393120,sell
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.975137389981373,0.360104149846601,0.699335144784857, 0.02125276, 0.0117248, 0.0209191, 0.0206825, 0.02054393,buy
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.977727004507387,0.364265807871492,0.699479535848363, 0.02301402, 0.0106054, 0.0217397, 0.0238694, 0.02349152,buy
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.980170875456782,0.368429708571805,0.69961408206663, 0.01413277,-0.0068518, 0.0096119, 0.0087468, 0.00917365,buy
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.982477889633011,0.372592861713643,0.699740424247198, 0.01942008, 0.0116968, 0.0177861, 0.0134894, 0.01526286,buy
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.984644492314692,0.376760500206326,0.699858562390066,-0.01317122,-0.0098366,-0.0140482,-0.0101957,-0.01205094,sell
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.986665351419756,0.380922905789691,0.699966855687695,-0.01390616,-0.0145042,-0.0146187,-0.0076169,-0.01647468,sell
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.988549353751653,0.385085311373056,0.700070226562705,-0.01087391,-0.0084750,-0.0083025,-0.0026381,-0.00607745,sell
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.990286723826586,0.38924771695642,0.700163752592476,-0.00458073, 0.0007929,-0.0002461,-0.0063259, 0.00025618,sell
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.991881905046282,0.393404142071993,0.700247433777008,-0.00757803,-0.0085517,-0.0065116,-0.0082522,-0.00317470,sell
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.993334008730396,0.397556829395195,0.700321270116301,-0.00223659,-0.0005241,-0.0032330,-0.0012074, 0.00009667,sell
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.994642146198581,0.401702788692131,0.700386902417894, 0.00829401, 0.0084970, 0.0059682,-0.0002756, 0.00757175,buy
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.995802762729457,0.405842019962802,0.700450893911948,-0.00194974,-0.0019291,-0.0091801,-0.0087703,-0.00192683,sell
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.996820301724751,0.409973775648731,0.700498477330603,-0.00531037,-0.0069881,-0.0021836,-0.0043939,-0.00293441,sell
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.99768943110239,0.414095813074499,0.700541138326639, 0.01087576, 0.0108758, 0.0139087, 0.0058133, 0.01196337,buy
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.998412816903411,0.418209627357052,0.700572313669896, 0.01463753, 0.0166813, 0.0166955, 0.0034393, 0.01468704,buy
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.998986015726087,0.422312975820969,0.700598566590533,-0.00335785,-0.0022182,-0.0046482,-0.0052766,-0.00239903,sell
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.999420580414907,0.426402120673879,0.700608411435772,-0.01031334,-0.0108575,-0.0083192,-0.0099102,-0.01234935,sell
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.999704958125382,0.430479304591205,0.70063794597149,-0.00155532,-0.0034388, 0.0020247, 0.0022798,-0.00380502,sell
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.999839148857513,0.434543032455999,0.70063794597149,-0.01275254,-0.0132729,-0.0141592,-0.0076599,-0.00632225,sell
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.99983026205406,0.438591809151312,0.700608411435772,-0.00529210,-0.0052934,-0.0067939,-0.0044886,-0.00161001,sell
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.999673854313299,0.442624139560196,0.700598566590533,-0.00596642,-0.0043416, 0.0054147,-0.0042003,-0.00550419,sell
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.999370814315574,0.446639276124178,0.700570672862356,-0.00611928, 0.0001685, 0.0058274, 0.0013467,-0.00433029,sell
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.99892025338054,0.450637218843258,0.700539497519099,-0.00818543,-0.0088154,-0.0143823,-0.0168359,-0.00612033,sell
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.998323948868888,0.454615725042013,0.700496836523063,-0.00191318, 0.0012134,-0.0099298,-0.0043955, 0.00060921,sell
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.997579234739581,0.458575542278917,0.700447612296868,-0.00859166,-0.0086459,-0.0091690,-0.0128280,-0.00895307,sell
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.996691443074692,0.462513680320075,0.700385261610354,-0.00832914,-0.0060970,-0.0007430,-0.0061152,-0.00230162,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.995657019152839,0.466431634282434,0.700317988501221,-0.00790040,-0.0094997,-0.0065519,-0.0105564,-0.00809557,sell
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.994477740334713,0.47032491881515,0.700242511354388,-0.00115292,-0.0013398,-0.0066729,-0.0059655, 0.00199721,sell
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.993152717939968,0.474200261944489,0.700160470977396,-0.00081915,-0.0010754,-0.0062644,-0.0016221,-0.00276937,sell
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.99168461800964,0.478050188085712,0.700066944947626,-0.00245721,-0.0058378,-0.0064965,-0.0090722,-0.00611958,sell
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.990072551863385,0.481876192355766,0.699966855687695,-0.00240030,-0.0046961, 0.0008054,-0.0049573,-0.00580172,sell
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.988319185542237,0.485678274754651,0.699858562390066,-0.00157385,-0.0025546,-0.0019908,-0.0022231,-0.00476978,sell
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.986423630365852,0.489454192606946,0.699743705862277,-0.00238616,-0.0038996,-0.0027493,-0.0020483,-0.00630559,sell
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.984388552375265,0.493202450795701,0.699622286104329, 0.00109728,-0.0044827,-0.0041544, 0.0003864,-0.00092359,sell
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.982213062890131,0.496924544437866,0.699486099078523,-0.00316029,-0.0078427,-0.0076200, 0.0017335,-0.00375035,sell
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.979898050590795,0.500618978416492,0.699351552860256,-0.00812095,-0.0135071,-0.0128496,-0.0069972,-0.01242238,sell
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.977445292837947,0.504282762497683,0.69920223937413,-0.00916462,-0.0130250,-0.0111917,-0.0093892,-0.01108048,sell
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.974855678311934,0.507915896681439,0.699049644272925,-0.00901846,-0.0122818,-0.0090452,-0.0091000,-0.01159799,sell
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.9721300956931,0.511517633409285,0.698882281903862,-0.00582944,-0.0038811, 0.0008972,-0.0024518,-0.00390342,sell
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.96926943366179,0.515086477564275,0.698711637919719,-0.00044219,-0.0015847,-0.0017504, 0.0024717,-0.00548821,sell
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.966274580898349,0.518622429146408,0.698534430705416, 0.00874017, 0.0094503, 0.0107531, 0.0035854, 0.01239652,buy
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.963143760042088,0.522122497921787,0.698350660260954, 0.00649050, 0.0056585, 0.0091548,-0.0014656, 0.00618583,buy
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.959884080535767,0.52559341191668,0.698155404163713, 0.00535610, 0.0087303, 0.0131730, 0.0042757, 0.00961301,buy
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.956491987658007,0.529017977286183,0.697953584836313,-0.00054881, 0.0087370, 0.0081482, 0.0087370, 0.00847130,buy
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.952973702171224,0.53240965008283,0.697745202278754,-0.00380150, 0.0024157, 0.0027685, 0.0024424, 0.00192364,buy
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.949322114632655,0.535761702280352,0.697531897298575,-0.00182356,-0.0018584,-0.0011498,-0.0019323,-0.00268891,sell
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.945546111845754,0.539074881437226,0.697310388280696,-0.00017992,-0.0008671,-0.0016748, 0.0013587, 0.00040209,sell
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.941645693810519,0.542346197319554,0.697082316032659, 0.00335705, 0.0049574, 0.0062087, 0.0049574, 0.00614467,buy
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.937617305805571,0.545576397485811,0.696847680554462,-0.00204463,-0.0013228,-0.0026819, 0.0004485, 0.00002474,sell
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.933472500675397,0.548766229494471,0.696601559423486, 0.00108953, 0.0001460,-0.0043380, 0.0022512,-0.00152501,sell
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.929204168977236,0.551911207994689,0.696350515869891,-0.00316729,-0.0022107,-0.0040884,-0.0045693,-0.00628309,sell
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.924814088071777,0.555010585427992,0.696094549893676, 0.00127976,-0.0011444, 0.0012003, 0.0042454, 0.00477116,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.920311144762474,0.55806809958675,0.695832020687302, 0.00233521, 0.0014212, 0.0028898, 0.0024402, 0.00731298,buy
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.915688229606563,0.56107777000317,0.695559646635688,-0.00229249,-0.0014306,-0.0024868,-0.0024806,-0.00150139,sell
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.910950674686118,0.564039596677252,0.695282350161456,-0.00374433,-0.0025564,-0.0020275,-0.0020650,-0.00251951,sell
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.906099368681483,0.566957317401367,0.694998490457063,-0.00108424,-0.0018264,-0.0016459,-0.0017499, 0.00226817,sell
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.901136977633693,0.569826446824671,0.694709708330052, 0.00109402, 0.0007884, 0.0002167, 0.0013750, 0.00105780,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.896066167583785,0.572646984947163,0.694416003780421,-0.00080664,-0.0010108, 0.0015366, 0.0043096, 0.00082952,sell
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.890886938531758,0.575420426885791,0.69411573600063,-0.00337705, 0.0004546,-0.0018106, 0.0003819,-0.00366420,sell
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.885603733879339,0.578146025082082,0.6938056233756,-0.00382057,-0.0016021,-0.0027149,-0.0018013,-0.00375204,sell
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.880212998905146,0.580819294185191,0.693490588327952, 0.00408267, 0.0040953, 0.0034769, 0.0049534, 0.00458375,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.874720065691251,0.583444719545963,0.693175553280303, 0.00206211, 0.0044350, 0.0020872, 0.0002175, 0.00185200,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.869126711598345,0.586014825579657,0.692853955002494, 0.00221942, 0.0023253, 0.0011207, 0.0011470, 0.00142696,buy
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.863433825306773,0.588535592754065,0.692525793494526, 0.00036047, 0.0004573, 0.0002420,-0.0007086,-0.00072621,sell
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.857641406816534,0.591002535718344,0.692191068756399, 0.00051977, 0.0063036, 0.0063526, 0.0029460, 0.00665257,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.8517547882097,0.593414906914019,0.691849780788113, 0.00131589, 0.0058198, 0.0073730, 0.0058712, 0.00690257,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.845773969486272,0.595771958782616,0.691505211204747, 0.00887184, 0.0104675, 0.0110868, 0.0041224, 0.01090114,buy
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.839698950646248,0.598073691324135,0.691154078391221, 0.01438026, 0.0159278, 0.0179032, 0.0086719, 0.01736325,buy
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.833535063771702,0.600320104538577,0.690799663962616, 0.01351918, 0.0147828, 0.0169268, 0.0099764, 0.01726698,buy
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.827282308862631,0.602502227724253,0.690440327111391, 0.01814330, 0.0166334, 0.0189882, 0.0123474, 0.01925504,buy
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.820940685919038,0.604635012050643,0.690076067837547, 0.01369356, 0.0142880, 0.0144010, 0.0113191, 0.01524607,buy
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.814511972301611,0.606704253906741,0.689708526948623, 0.00190514,-0.0009640, 0.0017510, 0.0025638,-0.00111351,buy
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.807999722731732,0.608712195967969,0.68933606363708,-0.00227326,-0.0083282,-0.0031356,-0.0030727,-0.00894569,sell
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.801408380611128,0.610658838234327,0.688958677902917, 0.00112505,-0.0015931, 0.0002829, 0.0045200,-0.00014183,buy
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.794731725177381,0.612544180705815,0.688579651361214, 0.00005893, 0.0003962,-0.0022119, 0.0028662, 0.00326822,sell
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.787981309274979,0.614367475823959,0.688194061589352,-0.00458542,-0.0040224,-0.0038750,-0.0042559,-0.00454989,sell
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.781152689502197,0.616125733354863,0.68780519020241, 0.00172245,-0.0018304,-0.0024202,-0.0027324,-0.00097729,sell
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.77425030926076,0.617821195973949,0.687413037200389,-0.00270370,-0.0044004,-0.0027037,-0.0024155,-0.00138558,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.767273279870324,0.619449378330373,0.687017602583287, 0.00442861, 0.0030467, 0.0021079, 0.0047014, 0.00241880,buy
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.760227822093304,0.621010280424135,0.686617245543567,-0.00551091,-0.0051227,-0.0060332,-0.0042134,-0.00224036,sell
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.753115713290392,0.622509135164553,0.686216888503846,-0.00075547,-0.0005038,-0.0013271,-0.0017859,-0.00058582,sell
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.745931621379516,0.62393921452536,0.685809968233966, 0.00097735, 0.0036699, 0.0030647, 0.0049975, 0.00314549,buy
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.738685321844474,0.625303508740454,0.685401407156546, 0.01529337, 0.0009051, 0.0119523, 0.0152574, 0.01610416,buy
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.73137770336561,0.626601270251359,0.684991205271587, 0.00019058, 0.0010160, 0.0057261, 0.0017770, 0.00255622,buy
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.72400609990189,0.62782950882418,0.684577721771547, 0.00649296, 0.0016721, 0.0077999, 0.0061570, 0.00563308,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.716579398256765,0.628991962251287,0.684162597463968, 0.00898188, 0.0099644, 0.0041357, 0.0109107, 0.00576288,buy
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.709094932389199,0.630089378091154,0.683744191541309, 0.00022881, 0.0040116, 0.0045089, 0.0033328, 0.00057683,buy
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.701555368340229,0.631117270992937,0.68332414481111, 0.00391372, 0.0056664, 0.0033150, 0.0069988, 0.00448027,buy
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.693963372150891,0.632077136073584,0.682904098080912, 0.00073103, 0.0034903, 0.0027424, 0.0020708, 0.00283584,buy
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.686317166460493,0.63297196356699,0.682480769735633, 0.00297925, 0.0046208, 0.0044731, 0.0029542, 0.00296264,buy
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.678628304113524,0.633792782771468,0.682055800582815, 0.00040740, 0.0015107, 0.0013685, 0.0005974, 0.00399471,buy
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.670890564347566,0.634548564388707,0.681630831429997, 0.00864345, 0.0127607, 0.0088534, 0.0087102, 0.01240366,buy
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.663106613203657,0.635232580392438,0.681200939854559, 0.00057102,-0.0012249,-0.0007452, 0.0045179,-0.00007977,buy
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.655277339362141,0.63585155880893,0.680771048279121,-0.00243888,-0.0002536,-0.0007739, 0.0033000,-0.00130486,sell
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.647407186224744,0.636396528936493,0.680341156703683, 0.00069783, 0.0014426,-0.0056834, 0.0029146, 0.00194031,buy
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.639497042471811,0.636873471242921,0.679911265128246, 0.00283433, 0.0017624, 0.0038816, 0.0017619, 0.00344316,buy
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.631547796783688,0.637281638169738,0.679479732745268, 0.00851691, 0.0038824, 0.0088786, 0.0037318,-0.00109152,buy
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.623561226521065,0.637617291924574,0.67904984116983,-0.00025993,-0.0004175,-0.0006575, 0.0003031,-0.00058520,sell
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.615541775085669,0.637884170299801,0.678616667979313, 0.00321667, 0.0066997, 0.0062856, 0.0058789, 0.00343646,buy
