Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-24,0,1,0,0,1,2,0,1,0,1,2,1,1,1,0,0,1,0,-0.0300198,-0.038542,-0.021918,-0.032733,-0.018549,sell
2018-06-25,0,1,0,0,1,2,0,1,0,1,2,1,1,1,0,0,1,0,-0.0300198,-0.038542,-0.021918,-0.032733,-0.018549,sell
2018-06-26,0,1,0,0,1,0,0,1,0,1,2,0,1,0,0,0,1,0,-0.0245421,-0.001145,-0.003082,-0.007213,-0.006223,sell
2018-06-27,0,2,0,1,1,0,0,1,0,2,3,0,2,0,0,0,2,0,-0.0035560, 0.007948,-0.006450,-0.006450,-0.005902,buy
2018-06-28,0,2,0,2,2,0,0,1,0,2,3,0,2,1,1,0,2,0,-0.0059352, 0.009730, 0.004124, 0.006817, 0.001944,buy
2018-06-29,0,2,0,2,2,0,0,1,0,2,3,0,2,1,1,0,2,0,-0.0059352, 0.009730, 0.004124, 0.006817, 0.001944,buy
2018-06-30,0,2,0,2,3,0,0,1,0,1,2,0,2,1,2,0,2,0, 0.0052064, 0.014946, 0.013081, 0.019191, 0.010432,buy
2018-07-01,0,1,0,2,3,0,0,1,0,1,2,0,2,1,2,0,1,0, 0.0013715, 0.004296, 0.005695, 0.017660, 0.002566,buy
2018-07-02,0,1,0,2,2,1,0,1,0,1,2,1,1,1,2,0,1,0, 0.0056225, 0.006263, 0.002833, 0.015620, 0.012038,buy
2018-07-03,0,0,0,1,2,1,0,2,0,1,1,1,0,1,2,1,1,0,-0.0098989,-0.009885,-0.014725,-0.009469,-0.016391,sell
2018-07-04,0,0,0,1,2,1,0,2,0,0,1,1,0,1,2,1,0,0,-0.0125116,-0.015857,-0.015446,-0.012409,-0.017868,sell
2018-07-05,0,0,0,1,1,1,0,2,0,0,1,1,0,0,2,1,0,0,-0.0129001,-0.013947,-0.013732,-0.013605,-0.005204,sell
2018-07-06,0,0,0,0,0,1,0,2,0,1,2,1,0,0,0,1,0,0,-0.0088762,-0.016348,-0.007027,-0.007027,-0.010240,sell
2018-07-07,0,1,0,0,0,1,0,2,0,1,2,1,0,0,0,1,1,0,-0.0062298,-0.014248, 0.000448,-0.006891,-0.001173,sell
2018-07-08,0,1,1,0,1,1,1,2,0,1,2,1,1,0,0,2,2,0,-0.0143783,-0.004613,-0.000159,-0.014638, 0.000151,sell
2018-07-09,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,2,2,0,-0.0232686,-0.019397,-0.016176,-0.016750, 0.003187,sell
2018-07-10,0,1,2,0,1,0,2,1,0,1,1,0,1,1,1,2,2,0,-0.0340216,-0.033381,-0.030460,-0.032245,-0.005569,sell
2018-07-11,0,1,2,2,1,0,2,1,0,1,1,0,1,2,2,2,2,0,-0.0306527,-0.033413,-0.029662,-0.031790,-0.018600,sell
2018-07-12,0,1,2,2,2,0,2,1,0,1,1,0,1,3,2,2,2,0,-0.0288315,-0.023113,-0.023234,-0.022824,-0.017968,sell
2018-07-13,0,1,2,2,3,0,2,1,0,1,1,1,1,3,2,2,2,0,-0.0200262,-0.006172,-0.010939,-0.012814,-0.007824,sell
2018-07-14,0,1,2,2,3,0,2,1,0,0,0,1,1,3,2,2,2,0,-0.0045870,-0.001273,-0.004914,-0.002245,-0.000474,sell
2018-07-15,0,1,2,2,3,0,2,1,0,0,0,1,1,3,2,2,2,0,-0.0045870,-0.001273,-0.004914,-0.002245,-0.000474,sell
2018-07-16,0,0,1,2,3,0,2,1,0,0,0,1,1,3,2,2,0,0, 0.0294857, 0.036861, 0.018317, 0.029013, 0.033453,buy
2018-07-17,0,0,1,2,3,0,1,1,0,0,0,1,1,3,2,1,0,0, 0.0352597, 0.036518, 0.015773, 0.027038, 0.031991,buy
2018-07-18,0,0,0,2,2,0,1,1,1,0,1,1,0,3,1,1,0,0, 0.0163385,-0.016955,-0.012583, 0.000309,-0.014785,sell
2018-07-19,0,0,0,1,2,0,1,1,1,0,1,1,0,2,1,1,0,0,-0.0038288,-0.021877,-0.019044,-0.013665,-0.021594,sell
2018-07-20,0,0,0,1,1,0,1,1,1,0,1,0,0,2,1,1,0,0, 0.0021778,-0.030217,-0.019932,-0.006037,-0.027929,sell
2018-07-21,0,0,0,1,1,1,1,1,1,0,1,0,1,2,1,1,0,0,-0.0068082,-0.020502,-0.014792,-0.010531,-0.020336,sell
2018-07-22,0,0,0,2,1,1,1,1,1,0,1,0,1,2,1,1,1,0,-0.0006900,-0.010070,-0.005987,-0.001727,-0.011898,sell
2018-07-23,0,0,0,2,1,1,1,1,1,0,1,0,1,2,1,1,1,0,-0.0006900,-0.010070,-0.005987,-0.001727,-0.011898,sell
2018-07-24,0,0,1,2,1,1,1,1,1,0,1,1,1,3,0,1,1,0, 0.0138701, 0.005115, 0.013974, 0.006384,-0.011717,buy
2018-07-25,0,1,1,2,1,1,1,1,1,0,1,1,1,3,1,1,1,0, 0.0328435, 0.020857, 0.029555, 0.020446,-0.001826,buy
2018-07-26,0,1,1,2,1,1,1,1,1,0,1,1,1,3,1,1,1,0, 0.0328435, 0.020857, 0.029555, 0.020446,-0.001826,buy
2018-07-27,0,1,1,2,1,1,2,1,0,0,0,1,1,3,1,1,1,1, 0.0363460, 0.029936, 0.011593, 0.026937, 0.003747,buy
2018-07-28,0,1,1,2,1,1,2,1,0,0,0,1,1,3,1,1,1,1, 0.0363460, 0.029936, 0.011593, 0.026937, 0.003747,buy
2018-07-29,0,1,1,2,1,0,2,1,0,0,0,1,0,3,1,1,1,1, 0.0159783,-0.005939,-0.006361, 0.013847,-0.008279,sell
2018-07-30,0,1,1,2,1,0,2,1,0,0,0,1,0,3,2,1,0,1, 0.0052880,-0.024097,-0.016932, 0.006001,-0.019921,sell
2018-07-31,0,1,1,1,1,0,2,1,0,0,0,0,0,3,2,1,0,1, 0.0056435,-0.005588,-0.003734, 0.008695,-0.005097,sell
2018-08-01,0,1,0,1,1,0,2,1,0,0,0,0,0,2,2,1,0,1, 0.0097453, 0.002748, 0.001797, 0.008076, 0.003288,buy
2018-08-02,0,0,0,1,1,0,2,2,0,0,1,0,0,2,1,1,0,1, 0.0118469, 0.004373, 0.006564, 0.011027, 0.003752,buy
2018-08-03,0,0,0,1,1,0,1,2,0,0,1,0,0,2,1,1,0,0, 0.0050939,-0.021411,-0.006459, 0.000511,-0.020225,sell
2018-08-04,0,0,1,1,2,0,1,2,0,0,1,1,1,2,1,1,0,0, 0.0072560,-0.005685,-0.003800,-0.004820,-0.005847,sell
2018-08-05,0,1,1,1,3,0,1,2,0,0,1,1,1,2,1,1,2,0,-0.0099392,-0.009467,-0.010304,-0.010059,-0.007342,sell
2018-08-06,1,1,1,1,3,0,1,3,0,2,2,1,1,2,2,2,2,1,-0.0249508,-0.013389,-0.034408,-0.008056,-0.014244,sell
2018-08-07,1,1,1,1,3,0,1,3,0,2,2,1,1,2,2,2,2,1,-0.0249508,-0.013389,-0.034408,-0.008056,-0.014244,sell
2018-08-08,1,1,1,1,3,0,1,3,0,2,2,1,1,2,2,2,2,1,-0.0249508,-0.013389,-0.034408,-0.008056,-0.014244,sell
2018-08-09,1,2,1,1,3,0,1,3,0,2,2,1,1,3,2,2,2,1,-0.0153599,-0.008738,-0.017341,-0.005629,-0.014987,sell
2018-08-10,1,2,1,1,3,0,1,3,0,2,2,1,1,3,2,2,2,1,-0.0153599,-0.008738,-0.017341,-0.005629,-0.014987,sell
2018-08-11,1,2,1,1,2,0,1,1,0,2,1,1,1,2,2,2,2,0,-0.0317849,-0.032627,-0.031084,-0.031387,-0.020285,sell
2018-08-12,0,2,0,1,2,0,1,1,0,2,1,0,1,2,2,1,2,0,-0.0267015,-0.027717,-0.024260,-0.024260,-0.018831,sell
2018-08-13,0,2,0,0,2,0,1,1,0,2,1,0,1,2,1,1,2,0,-0.0291685,-0.037310,-0.029710,-0.031400,-0.028389,sell
2018-08-14,0,2,0,0,1,0,1,1,0,1,1,0,1,2,0,1,1,0, 0.0220359,-0.009452, 0.005879,-0.009471,-0.014014,sell
2018-08-15,0,2,0,0,1,0,1,1,1,1,1,0,1,2,0,1,1,1, 0.0166219,-0.001592, 0.013217,-0.000533,-0.001312,buy
2018-08-16,0,2,0,0,1,0,1,1,1,1,1,0,1,2,0,1,1,1, 0.0166219,-0.001592, 0.013217,-0.000533,-0.001312,buy
2018-08-17,0,2,0,0,1,0,1,1,1,1,1,0,1,2,0,1,1,1, 0.0166219,-0.001592, 0.013217,-0.000533,-0.001312,buy
2018-08-18,0,1,0,0,1,0,2,1,1,1,2,0,1,1,0,1,1,1, 0.0153260,-0.003820, 0.009025, 0.003093, 0.005326,sell
2018-08-19,0,2,0,0,1,0,1,1,1,0,1,1,1,0,0,1,1,1,-0.0167759,-0.012122,-0.005818, 0.000307,-0.018016,sell
2018-08-20,0,2,0,0,2,0,1,1,1,0,1,1,2,0,0,1,1,1,-0.0148143,-0.011648,-0.014993, 0.018908,-0.016309,sell
2018-08-21,0,2,0,0,2,0,1,1,1,1,2,1,2,0,0,1,1,1,-0.0101790,-0.011142,-0.006963, 0.022375,-0.014958,sell
2018-08-22,0,2,0,0,2,0,1,1,1,2,2,1,2,1,0,1,1,1, 0.0159316, 0.004785, 0.005068, 0.032388,-0.001192,buy
2018-08-23,0,2,0,0,2,0,1,1,1,2,2,1,2,1,0,1,1,1, 0.0159316, 0.004785, 0.005068, 0.032388,-0.001192,buy
2018-08-24,0,2,0,0,2,0,1,1,1,2,2,1,2,1,0,1,1,1, 0.0159316, 0.004785, 0.005068, 0.032388,-0.001192,buy
2018-08-25,0,2,0,1,2,0,1,1,1,2,2,1,2,1,1,1,1,1, 0.0176293, 0.018534, 0.015127, 0.029833, 0.010757,buy
2018-08-26,0,2,0,1,3,0,1,1,1,2,2,1,2,2,1,1,1,1, 0.0196778, 0.019519, 0.019744, 0.038022, 0.017628,buy
2018-08-27,0,2,0,1,3,0,1,1,1,2,2,1,2,2,1,1,1,1, 0.0196778, 0.019519, 0.019744, 0.038022, 0.017628,buy
2018-08-28,0,1,0,1,2,0,1,1,1,2,2,0,1,2,1,1,1,1, 0.0194483,-0.003504, 0.020243, 0.020351, 0.021366,buy
2018-08-29,0,1,0,1,2,0,0,1,1,2,1,0,1,2,1,1,1,1,-0.0020915,-0.015057, 0.002211, 0.000335,-0.006690,sell
2018-08-30,0,1,0,1,2,0,0,1,1,2,1,0,1,2,1,1,1,1,-0.0020915,-0.015057, 0.002211, 0.000335,-0.006690,sell
2018-08-31,0,0,0,1,1,0,0,1,1,2,1,0,0,2,1,1,0,1, 0.0034988,-0.004173,-0.002162,-0.000754,-0.000133,sell
2018-09-01,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,1, 0.0218087, 0.010290, 0.008458, 0.018820, 0.009171,buy
2018-09-02,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1, 0.0053168, 0.012042, 0.009058, 0.008559, 0.010955,buy
2018-09-03,0,0,0,0,1,0,0,1,1,1,0,2,0,0,0,1,0,1, 0.0047936, 0.007162, 0.004025, 0.004085,-0.003400,buy
2018-09-04,0,0,0,1,1,0,0,1,1,1,0,2,1,0,0,1,0,1, 0.0104926,-0.002481, 0.003116, 0.002229,-0.006681,sell
2018-09-05,0,0,2,1,1,0,0,1,1,1,0,2,1,0,1,1,1,1,-0.0316637,-0.042975,-0.034640,-0.038923,-0.023483,sell
2018-09-06,0,0,2,2,1,1,0,1,1,1,0,2,1,1,1,1,2,1,-0.0434931,-0.040538,-0.037461,-0.045663,-0.033785,sell
2018-09-07,0,0,2,2,1,1,0,1,2,1,0,2,1,1,2,1,2,1,-0.0402372,-0.022805,-0.023421,-0.043358,-0.027094,sell
2018-09-08,0,0,2,2,1,1,0,1,1,1,0,2,1,1,2,1,2,0,-0.0330418,-0.025752,-0.023149,-0.032542,-0.020800,sell
2018-09-09,0,0,2,2,0,1,0,1,1,1,0,1,1,1,2,1,2,0,-0.0248468,-0.019421,-0.018274,-0.024829,-0.015909,sell
2018-09-10,0,0,0,2,0,1,0,1,1,1,0,1,1,1,1,1,1,0,-0.0069207,-0.004946,-0.007404,-0.007404,-0.007190,sell
2018-09-11,0,0,1,1,0,1,0,1,1,1,0,1,1,0,1,1,2,0,-0.0154142,-0.015070,-0.016785,-0.016502,-0.015414,sell
2018-09-12,0,0,1,2,0,2,0,1,1,1,0,2,2,0,1,1,2,0,-0.0114820,-0.011747,-0.010318,-0.011800,-0.010834,sell
2018-09-13,1,0,1,3,0,2,0,2,1,1,0,2,2,0,2,1,3,1, 0.0151367, 0.018848,-0.003505, 0.013050, 0.017807,buy
2018-09-14,1,1,2,3,0,2,0,2,2,1,1,2,2,1,3,1,3,1, 0.0181818, 0.025884, 0.000337, 0.020493, 0.021189,buy
2018-09-15,1,1,2,3,0,2,0,2,2,1,1,2,2,1,3,1,3,1, 0.0181818, 0.025884, 0.000337, 0.020493, 0.021189,buy
2018-09-16,2,1,2,2,0,2,0,2,2,1,1,2,1,1,3,2,3,1, 0.0086291, 0.010547,-0.008189, 0.012952, 0.008629,buy
2018-09-17,2,1,2,1,0,1,0,1,2,1,1,1,0,1,3,1,3,1,-0.0215106,-0.015181,-0.019170,-0.012488,-0.022880,sell
2018-09-18,2,1,2,0,0,1,0,1,2,1,1,1,0,1,3,1,2,1,-0.0224526,-0.019171,-0.009081,-0.013777,-0.023375,sell
2018-09-19,2,0,1,0,0,0,0,1,1,0,0,0,0,0,2,1,1,1, 0.0189471, 0.007049, 0.009229, 0.004790,-0.004683,buy
2018-09-20,2,0,1,0,1,0,0,0,1,0,0,0,0,0,2,1,2,0, 0.0281382, 0.026203, 0.023265, 0.022621, 0.026118,buy
2018-09-21,2,0,2,0,1,0,0,0,0,1,0,1,0,0,2,1,2,0, 0.0244207, 0.018353, 0.022784, 0.017477, 0.020326,buy
2018-09-22,2,0,2,0,1,0,0,0,0,1,0,1,0,0,2,1,2,0, 0.0244207, 0.018353, 0.022784, 0.017477, 0.020326,buy
2018-09-23,2,1,2,0,1,0,0,2,0,1,2,1,0,1,2,1,2,0,-0.0082565,-0.008592,-0.003486,-0.005315,-0.006325,sell
2018-09-24,2,1,2,0,1,0,1,2,0,1,2,1,0,1,2,1,2,1,-0.0137230,-0.018165,-0.001372,-0.002136,-0.014420,sell
2018-09-25,2,1,2,0,1,0,1,2,0,1,2,1,0,1,2,1,2,1,-0.0137230,-0.018165,-0.001372,-0.002136,-0.014420,sell
2018-09-26,2,1,2,0,0,0,1,2,0,0,2,1,0,1,1,1,1,1,-0.0063240,-0.010964,-0.003326,-0.000299,-0.010653,sell
2018-09-27,1,1,1,0,0,0,1,2,0,0,2,0,0,1,1,0,1,1, 0.0003629,-0.000402,-0.005901, 0.000355, 0.002501,buy
2018-09-28,1,0,1,0,1,0,1,2,0,0,2,0,1,0,1,0,1,1,-0.0034788,-0.014444,-0.008889, 0.000147, 0.006179,sell
2018-09-29,1,0,1,0,1,0,2,1,0,0,1,0,1,0,1,1,1,1, 0.0037636, 0.004730, 0.010412,-0.000346, 0.003236,buy
2018-09-30,1,0,1,0,1,0,2,1,0,1,1,0,1,1,1,1,1,1,-0.0066362,-0.008661,-0.006892,-0.005979, 0.000188,sell
2018-10-01,1,0,2,0,1,0,1,1,0,1,1,0,2,1,1,1,1,0, 0.0139522, 0.010588, 0.020762, 0.014686, 0.013191,buy
2018-10-02,1,0,2,0,1,0,2,1,0,2,2,1,2,1,1,1,1,0, 0.0154577, 0.014104, 0.019317, 0.016551, 0.013989,buy
2018-10-03,1,1,2,0,0,0,2,1,0,2,2,2,1,1,1,1,1,0, 0.0060376, 0.006648, 0.014966, 0.006385, 0.003808,buy
2018-10-04,1,1,2,0,0,0,2,1,0,2,2,2,1,1,1,1,1,0, 0.0060376, 0.006648, 0.014966, 0.006385, 0.003808,buy
2018-10-05,1,1,1,0,0,0,2,1,0,2,2,2,1,1,1,1,0,0, 0.0082331, 0.003636, 0.008336, 0.006530,-0.002075,buy
2018-10-06,1,1,1,0,0,0,2,1,0,1,2,2,1,0,1,1,0,0, 0.0037676, 0.001717, 0.002524, 0.003993, 0.000925,buy
2018-10-07,1,1,1,1,0,0,2,1,0,1,2,2,2,0,1,1,0,0, 0.0012255,-0.000722, 0.007325, 0.002973,-0.001996,buy
2018-10-08,1,1,1,1,0,1,2,1,0,1,2,2,2,0,1,1,1,0, 0.0048426, 0.001436, 0.010653, 0.000778, 0.000788,buy
2018-10-09,1,1,1,1,0,1,0,1,1,1,1,2,2,0,2,0,1,0,-0.0123004,-0.015932,-0.009417,-0.012232,-0.010800,sell
2018-10-10,1,1,1,1,0,1,0,1,1,1,1,2,2,0,2,0,1,0,-0.0123004,-0.015932,-0.009417,-0.012232,-0.010800,sell
2018-10-11,0,0,1,1,0,1,0,1,1,1,1,1,2,0,1,0,1,0,-0.0265567,-0.025304,-0.022336,-0.024018,-0.026108,sell
2018-10-12,0,0,0,1,0,1,0,1,1,1,1,1,1,0,1,0,1,0,-0.0304528,-0.032868,-0.027804,-0.027190,-0.028376,sell
2018-10-13,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,1,-0.0022221, 0.008878, 0.004356, 0.006070,-0.001236,buy
2018-10-14,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,-0.0000791, 0.012049, 0.012023, 0.007664, 0.009134,buy
2018-10-15,1,0,0,0,0,0,0,1,1,2,1,2,0,0,1,0,0,1, 0.0086778, 0.024166, 0.021834, 0.020006, 0.012573,buy
2018-10-16,1,0,1,0,0,0,0,1,0,2,1,2,1,0,0,0,0,1, 0.0096783, 0.019543, 0.015912, 0.012580, 0.012124,buy
2018-10-17,1,0,1,0,0,0,0,1,1,1,1,1,2,0,0,0,0,1, 0.0047131, 0.004678, 0.005386, 0.004971, 0.004249,buy
2018-10-18,0,0,1,0,0,0,0,1,2,1,1,1,2,0,1,0,0,0,-0.0053621,-0.006598,-0.006062,-0.005208,-0.004022,sell
2018-10-19,0,0,1,0,0,0,0,1,3,1,1,1,2,1,1,0,0,0,-0.0066359,-0.005735,-0.004204,-0.005141,-0.002069,sell
2018-10-20,0,0,1,0,0,0,0,2,3,1,1,1,2,1,2,0,0,0,-0.0048342,-0.002592,-0.000939,-0.002069,-0.000267,sell
2018-10-21,0,1,1,0,0,0,0,2,3,1,1,2,2,1,2,0,0,0, 0.0043658, 0.003728, 0.010563, 0.000378, 0.003425,buy
2018-10-22,0,1,1,0,0,0,0,2,3,1,1,2,2,1,2,0,0,0, 0.0043658, 0.003728, 0.010563, 0.000378, 0.003425,buy
2018-10-23,0,1,0,0,0,0,0,2,3,1,1,2,1,1,2,0,0,0, 0.0016374, 0.000704, 0.004510, 0.000989, 0.002257,buy
2018-10-24,1,1,0,0,0,1,0,2,3,1,1,2,1,1,2,1,1,0,-0.0028349,-0.003475,-0.004995,-0.004859, 0.000688,sell
2018-10-25,2,2,0,0,0,1,0,2,3,0,2,1,1,1,2,1,2,0,-0.0039737,-0.002153, 0.002137,-0.009008,-0.004342,sell
2018-10-26,2,2,0,1,0,1,0,2,2,0,2,1,2,0,2,1,2,0,-0.0023812,-0.001729, 0.006933,-0.000850, 0.002206,buy
2018-10-27,2,2,0,1,0,1,0,1,2,0,2,1,2,0,1,1,2,0,-0.0039317,-0.004168, 0.007528,-0.006599,-0.008015,sell
2018-10-28,2,3,0,1,1,1,1,1,2,0,3,1,3,0,1,1,3,0,-0.0048833,-0.004525,-0.005943,-0.012936,-0.013727,sell
2018-10-29,3,2,0,1,1,1,2,1,2,0,3,0,3,1,1,1,3,1,-0.0085481,-0.004586,-0.006770,-0.007504,-0.004825,sell
2018-10-30,2,2,0,1,1,1,2,1,2,0,3,0,3,1,1,0,3,1,-0.0043723,-0.004769,-0.004360,-0.002989, 0.004673,sell
2018-10-31,2,2,0,1,1,1,3,2,1,0,3,0,3,2,1,0,3,1, 0.0029900, 0.001426,-0.001663, 0.003117, 0.001753,buy
2018-11-01,2,2,0,1,1,1,3,2,1,0,3,0,3,2,1,0,3,1, 0.0029900, 0.001426,-0.001663, 0.003117, 0.001753,buy
2018-11-02,2,2,0,1,1,1,3,2,1,0,3,0,3,2,1,0,3,1, 0.0029900, 0.001426,-0.001663, 0.003117, 0.001753,buy
2018-11-03,1,2,0,1,1,1,2,2,1,0,2,0,3,2,1,0,3,0, 0.0035517, 0.005311, 0.001781, 0.003910, 0.004260,buy
2018-11-04,1,2,0,1,0,1,2,2,1,0,2,0,3,2,1,0,2,0, 0.0043898, 0.003509, 0.003328, 0.005042, 0.004390,buy
2018-11-05,1,1,1,1,0,1,2,2,0,0,2,1,1,2,1,0,2,0, 0.0005054, 0.009448, 0.002747, 0.012279, 0.004994,buy
2018-11-06,1,1,1,1,0,1,2,2,0,0,2,1,1,2,1,0,2,0, 0.0005054, 0.009448, 0.002747, 0.012279, 0.004994,buy
2018-11-07,1,1,1,1,0,1,2,2,0,0,1,1,1,2,1,0,2,1,-0.0114483, 0.001144,-0.001285,-0.001285, 0.000410,buy
2018-11-08,1,1,1,1,0,1,2,1,0,0,1,1,1,1,1,0,2,1,-0.0175914,-0.003483,-0.004972,-0.001990,-0.004058,sell
2018-11-09,1,1,1,1,0,1,2,1,0,1,1,1,2,1,1,0,2,1,-0.0135757,-0.008384,-0.009233,-0.012211,-0.008324,sell
2018-11-10,1,1,1,2,0,1,0,1,0,1,0,1,2,1,0,0,3,1,-0.0038690,-0.006685,-0.008830,-0.011724,-0.008255,sell
2018-11-11,1,1,1,2,0,1,0,1,0,1,0,1,2,1,0,0,3,1,-0.0038690,-0.006685,-0.008830,-0.011724,-0.008255,sell
2018-11-12,1,0,1,2,0,0,0,1,0,1,0,1,2,1,0,0,1,1,-0.0277125,-0.021450,-0.023948,-0.018971,-0.013953,sell
2018-11-13,1,0,1,2,0,0,1,1,0,1,0,1,2,1,0,1,1,1,-0.0280482,-0.027038,-0.031570,-0.021167,-0.013646,sell
2018-11-14,1,0,1,2,0,0,1,1,0,1,0,1,2,1,0,1,1,1,-0.0280482,-0.027038,-0.031570,-0.021167,-0.013646,sell
2018-11-15,1,0,0,2,0,0,1,1,0,1,0,0,2,1,0,1,1,1,-0.0439100,-0.048042,-0.040178,-0.029494,-0.022618,sell
2018-11-16,1,0,0,2,0,0,1,1,0,1,0,0,2,1,0,1,1,1,-0.0439100,-0.048042,-0.040178,-0.029494,-0.022618,sell
2018-11-17,1,0,0,2,0,0,1,1,0,1,0,0,2,1,0,1,1,1,-0.0439100,-0.048042,-0.040178,-0.029494,-0.022618,sell
2018-11-18,0,0,0,2,0,0,1,1,0,1,0,0,2,0,0,1,1,1,-0.0324186,-0.056814,-0.026457,-0.040021,-0.020496,sell
2018-11-19,0,0,0,2,0,0,1,1,0,1,0,0,2,0,0,1,1,1,-0.0324186,-0.056814,-0.026457,-0.040021,-0.020496,sell
2018-11-20,0,0,0,2,0,1,1,2,0,1,0,0,3,0,0,1,2,1,-0.0035904,-0.020888,-0.010814,-0.013359,-0.028008,sell
2018-11-21,0,0,0,2,0,1,1,2,0,1,0,0,3,0,0,1,2,1,-0.0035904,-0.020888,-0.010814,-0.013359,-0.028008,sell
2018-11-22,0,0,0,2,0,1,2,2,0,2,0,0,3,0,1,1,3,1,-0.0110385,-0.015814, 0.002133,-0.013552,-0.022712,sell
2018-11-23,0,0,0,2,0,1,1,2,0,2,0,0,3,0,1,0,3,1,-0.0323545,-0.038020,-0.003323,-0.016374,-0.038494,sell
2018-11-24,0,0,0,1,0,1,1,3,0,2,0,1,2,1,1,0,2,1,-0.0502033,-0.055491,-0.025301,-0.038281,-0.051765,sell
2018-11-25,2,0,0,1,0,1,1,3,0,2,1,1,2,1,1,1,2,1,-0.0230397,-0.024955,-0.017734,-0.034307,-0.029742,sell
2018-11-26,2,0,0,1,0,1,1,2,0,2,1,1,2,1,1,1,2,0,-0.0111771,-0.010340,-0.009823,-0.026585,-0.009281,sell
2018-11-27,2,1,0,1,0,1,1,2,0,2,1,1,3,1,1,1,2,0,-0.0060494,-0.004883, 0.001866,-0.032668,-0.008027,sell
2018-11-28,2,1,0,1,1,1,1,2,0,2,1,1,3,1,1,1,3,0, 0.0120007, 0.024488, 0.017906,-0.018167, 0.019442,buy
2018-11-29,2,1,0,1,1,1,1,2,0,1,1,0,3,1,0,1,3,1, 0.0115527, 0.017064, 0.018142, 0.003238, 0.015030,buy
2018-11-30,1,1,0,1,1,1,1,2,0,1,1,0,3,1,0,0,3,1, 0.0095146,-0.001642,-0.003870,-0.003946,-0.001390,buy
2018-12-01,0,2,0,1,1,1,1,1,0,1,0,1,3,0,0,0,3,1, 0.0077531, 0.005974, 0.014113, 0.021592, 0.037457,buy
2018-12-02,0,2,0,1,1,1,1,1,0,1,0,1,3,0,0,0,3,1, 0.0077531, 0.005974, 0.014113, 0.021592, 0.037457,buy
2018-12-03,0,2,0,1,1,1,1,2,0,1,0,1,3,0,0,1,3,1, 0.0062565, 0.010080, 0.019931, 0.017752, 0.053392,buy
2018-12-04,0,2,0,1,1,1,1,2,0,1,0,1,3,0,0,1,3,1, 0.0062565, 0.010080, 0.019931, 0.017752, 0.053392,buy
2018-12-05,0,2,0,1,1,1,1,3,0,1,0,1,3,0,1,1,3,1, 0.0062565, 0.034449, 0.038356, 0.040895, 0.048687,buy
2018-12-06,0,2,0,1,1,1,1,3,1,1,2,1,3,0,1,1,3,0,-0.0384992,-0.028956, 0.040166,-0.013001,-0.013818,sell
2018-12-07,0,2,0,1,1,1,1,3,1,1,2,1,3,0,1,1,3,0,-0.0384992,-0.028956, 0.040166,-0.013001,-0.013818,sell
2018-12-08,0,2,0,0,1,0,1,2,1,1,2,1,1,0,1,1,2,0,-0.0153089, 0.001529, 0.001130, 0.013308,-0.001847,buy
2018-12-09,0,1,0,0,1,0,1,2,1,0,2,0,1,0,1,1,1,0, 0.0012221, 0.023422, 0.019163, 0.017722, 0.021216,buy
2018-12-10,0,1,0,0,1,0,1,1,2,0,2,0,1,0,1,1,1,0,-0.0040969, 0.008992, 0.006842, 0.006467, 0.006745,buy
2018-12-11,0,1,0,0,1,0,1,1,2,0,2,0,1,0,1,1,1,0,-0.0040969, 0.008992, 0.006842, 0.006467, 0.006745,buy
2018-12-12,0,1,0,0,1,0,2,1,2,0,2,0,1,0,2,1,1,0, 0.0061841, 0.011663, 0.008680,-0.001704, 0.010811,buy
2018-12-13,0,1,0,0,1,0,2,1,2,0,2,0,1,0,2,1,1,0, 0.0061841, 0.011663, 0.008680,-0.001704, 0.010811,buy
2018-12-14,0,2,0,0,1,0,2,2,2,0,2,1,1,1,2,1,1,0,-0.0125836,-0.019482,-0.001675, 0.012626,-0.019749,sell
2018-12-15,0,2,0,0,1,0,2,2,2,0,2,1,1,1,2,1,1,0,-0.0125836,-0.019482,-0.001675, 0.012626,-0.019749,sell
2018-12-16,0,2,1,0,0,0,2,2,2,0,2,1,2,1,2,1,0,0, 0.0132401, 0.020805, 0.005207, 0.027914, 0.013240,buy
2018-12-17,1,2,1,0,0,0,2,2,2,0,3,1,2,1,2,1,0,0, 0.0413730, 0.043481, 0.037614, 0.036151, 0.045283,buy
2018-12-18,1,1,1,0,0,0,3,2,2,0,3,1,1,1,3,1,0,0, 0.0562204, 0.051069, 0.032822, 0.021997, 0.058390,buy
2018-12-19,1,1,1,0,0,0,3,2,2,0,3,1,1,1,3,1,0,0, 0.0562204, 0.051069, 0.032822, 0.021997, 0.058390,buy
2018-12-20,1,1,1,0,0,0,3,2,2,0,3,1,1,1,3,1,0,0, 0.0562204, 0.051069, 0.032822, 0.021997, 0.058390,buy
