Date,MANE,MAUR,MEJU,MENE,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOSU,MOUR,MOVE,SUJU,SUNE,SUUR,VEJU,VENE,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-21,none,none,a45,none,none,a120,none,a150,none,a120,a150,none,a180,a60,none,none,none,none,none,none,114.77625,282.162916666667,296.402916666667,269.81,245.657083333333,-0.0074309, 0.0634634, 0.049552, 0.0419880, 0.0603901,buy
2021-12-22,none,none,a45,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,126.890416666667,283.730833333333,296.298333333333,270.8275,246.360833333333, 0.0572333,-0.0574184,-0.058799,-0.0855025,-0.0610729,sell
2021-12-23,none,none,a45,none,none,none,none,none,a150,a150,none,none,a150,none,none,none,none,none,none,none,139.162083333333,285.295,296.151666666667,271.845833333333,247.06625, 0.0249613,-0.0520286,-0.044792,-0.0946082,-0.0435073,sell
2021-12-24,none,none,none,none,none,none,none,a180,none,none,a120,none,a150,none,none,none,none,none,none,none,151.629583333333,286.85375,295.962916666667,272.865,247.770833333333,-0.0398667,-0.0325187,-0.019808,-0.0326546,-0.0302042,sell
2021-12-25,none,none,none,none,none,none,none,none,a120,a180,none,a120,none,none,none,none,none,none,none,none,164.334583333333,288.405416666667,295.732916666667,273.8825,248.478333333333, 0.0283680, 0.0223347, 0.045175, 0.0187190, 0.0806122,buy
2021-12-26,none,none,none,a60,none,none,none,a150,none,a180,none,none,a120,none,none,none,none,none,none,none,177.323333333333,289.949166666667,295.4625,274.9025,249.184583333333,-0.0732666,-0.0102193,-0.072920,-0.0367486,-0.0360544,sell
2021-12-27,none,a150,none,a60,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,190.643333333333,291.480833333333,295.1525,275.92,249.891666666667,-0.0000023, 0.0434566, 0.014664,-0.0058540,-0.0507298,buy
2021-12-28,none,a150,none,none,none,none,a0,a120,a90,a150,none,none,a90,none,none,none,none,none,none,none,204.331666666667,292.999166666667,294.803333333333,276.94,250.600416666667,-0.0167151,-0.0083035,-0.037341,-0.0354659,-0.0201575,sell
2021-12-29,none,a150,none,none,none,none,a0,none,none,none,a60,a180,none,none,none,none,none,none,none,none,218.410416666667,294.5,294.4175,277.959583333333,251.309166666667,-0.0417702,-0.0382694,-0.026735,-0.0506631,-0.0269663,sell
2021-12-30,none,a150,none,none,none,none,none,a90,a60,a120,none,none,a60,none,none,none,none,none,none,none,232.87375,295.980833333333,293.996666666667,278.9775,252.01875, 0.0470158, 0.0039928,-0.013083,-0.0001095, 0.0621345,buy
2021-12-31,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,a120,none,none,none,none,247.675833333333,297.437083333333,293.543333333333,279.9975,252.72875,-0.0176780, 0.0743269,-0.030324,-0.0291824, 0.0281564,sell
2022-01-01,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a120,none,none,none,none,262.72,298.859166666667,293.056666666667,281.0175,253.44, 0.0130181, 0.0840023, 0.001372,-0.0014011, 0.0460610,buy
2022-01-02,none,none,a30,none,none,none,none,a60,none,none,a0,a120,none,none,none,a120,none,none,none,none,277.877916666667,300.24625,292.54375,282.0375,254.151666666667, 0.0564399, 0.1106190, 0.048872, 0.0182866, 0.1075049,buy
2022-01-03,none,none,a30,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,292.984583333333,301.588333333333,292.005833333333,283.0575,254.865, 0.0565612, 0.0569296, 0.024965, 0.0452152,-0.0025133,buy
2022-01-04,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,a60,none,none,307.877083333333,302.877916666667,291.445,284.0775,255.575,-0.0191125, 0.0016807,-0.017952, 0.0063169,-0.0011606,buy
2022-01-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a60,none,none,322.417083333333,304.104166666667,290.86625,285.09625,256.289583333333,-0.0596064, 0.0142253,-0.050343,-0.0695835,-0.0362862,sell
2022-01-06,none,none,none,a45,none,none,none,a0,none,none,none,a60,none,a45,none,none,none,a60,none,none,336.51375,305.261666666667,290.274166666667,286.115,257.005,-0.0139194, 0.0272778,-0.047278,-0.0254679,-0.0116981,sell
2022-01-07,none,none,none,a45,none,none,none,none,none,a0,a60,none,a60,a45,none,none,none,a60,none,none,350.125416666667,306.334166666667,289.66875,287.135,257.716666666667,-0.0225889, 0.0337970,-0.046195, 0.0019032, 0.0008086,buy
2022-01-08,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,none,a0,none,93.2608333333333,307.309166666667,289.058333333333,288.155,258.435,-0.1128001, 0.0096183,-0.099225,-0.1071759,-0.0816599,sell
2022-01-09,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a45,none,a0,none,15.9695833333333,308.174166666667,288.445416666667,289.17375,259.1475, 0.0081713,-0.0149243,-0.032962, 0.0069623, 0.0448953,buy
2022-01-10,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,a45,none,none,none,28.3229166666667,308.913333333333,287.835,290.1925,259.865, 0.0046832,-0.0081807,-0.020973, 0.0074347, 0.0256029,buy
2022-01-11,a90,none,none,none,none,none,none,none,a90,none,none,a0,a120,none,a60,none,a45,none,none,none,40.40375,309.51375,287.23,291.212083333333,260.585, 0.0041089,-0.0100738,-0.015102, 0.0101465, 0.0306881,buy
2022-01-12,a90,none,none,none,none,a90,none,none,none,a60,a120,none,a120,none,a60,none,a45,none,none,none,52.3054166666667,309.958333333333,286.6375,292.23,261.298333333333, 0.0280343,-0.0108018, 0.000380, 0.0119752, 0.0417323,buy
2022-01-13,a90,none,none,none,none,a90,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,64.1029166666667,310.233333333333,286.057916666667,293.249166666667,262.015, 0.0218687, 0.0122682, 0.018496,-0.0022249, 0.0249081,buy
2022-01-14,none,none,none,none,none,a90,none,none,a120,a90,none,none,a150,none,none,none,none,none,none,none,75.8804166666666,310.33,285.497916666667,294.2675,262.735, 0.0272919, 0.0325036, 0.032590,-0.0103947, 0.0296723,buy
2022-01-15,none,none,none,none,none,a90,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,87.6933333333334,310.23375,284.959583333333,295.285416666667,263.455, 0.0308517, 0.0508241, 0.050049, 0.0099667, 0.0583045,buy
2022-01-16,none,none,none,none,none,a90,none,a120,a150,none,none,a60,a180,none,none,none,none,none,none,none,99.5954166666667,309.94375,284.446666666667,296.304166666667,264.175, 0.0563809, 0.0196541, 0.020475, 0.0212896, 0.0221211,buy
2022-01-17,none,a135,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,111.625,309.457916666667,283.962916666667,297.322083333334,264.895,-0.0205956,-0.0267391,-0.001818,-0.0374466,-0.0433028,sell
2022-01-18,none,a135,none,none,none,none,none,a150,a180,none,a180,none,none,none,none,none,none,none,none,none,123.804166666667,308.784583333333,283.51,298.34,265.615,-0.0148474,-0.0686189,-0.066590,-0.0796602,-0.0035401,sell
2022-01-19,none,a135,none,none,none,none,none,none,none,a150,none,a90,a150,none,none,none,none,none,none,none,136.152083333333,307.936666666667,283.092916666667,299.3575,266.338333333333,-0.1208432,-0.1234515,-0.076278,-0.1242128,-0.1013581,sell
2022-01-20,none,a135,none,a45,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,148.67375,306.935416666667,282.710833333333,300.375,267.065,-0.0221755,-0.0568812,-0.019044,-0.0377296,-0.0651413,sell
2022-01-21,none,none,a30,a45,none,none,none,a180,a150,none,none,a120,a120,none,none,none,none,none,none,none,161.38,305.810416666667,282.365416666667,301.392916666667,267.785, 0.0708014, 0.1019607, 0.075820, 0.0406614, 0.0799824,buy
2022-01-22,none,none,a30,a45,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,174.27875,304.595416666667,282.060833333333,302.409583333333,268.5075, 0.0433095, 0.0520239, 0.024471,-0.0113388, 0.0327550,buy
2022-01-23,none,none,none,none,a0,none,none,a150,a120,none,a120,a150,a90,none,none,none,none,none,none,a120,187.385,303.326666666667,281.795416666667,303.426666666667,269.235,-0.0687992,-0.0672133,-0.072172,-0.0644679,-0.0143646,sell
2022-01-24,none,none,none,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none,a120,200.7225,302.04625,281.572083333333,304.444166666667,269.956666666667,-0.0325368, 0.0138794, 0.017551, 0.0121650, 0.0502633,sell
2022-01-25,none,none,none,none,none,none,none,a120,a90,none,a90,a180,a60,a30,a45,none,none,none,none,a120,214.316666666667,300.789166666667,281.390833333333,305.460833333333,270.685, 0.0693824, 0.0865887, 0.027835, 0.0935206, 0.0251880,buy
2022-01-26,none,none,none,none,none,none,none,none,none,a120,none,a180,a60,a30,a45,none,none,none,none,a120,228.186666666667,299.59125,281.250416666667,306.4775,271.410416666667, 0.0662854, 0.0816693, 0.022785, 0.0555658, 0.0377985,buy
2022-01-27,none,none,none,none,none,none,none,a90,a60,none,a60,none,none,a30,a45,none,none,none,none,a120,242.347083333333,298.4825,281.151666666667,307.494166666667,272.13625, 0.0206370, 0.0483634, 0.007213, 0.0524273, 0.0154505,buy
2022-01-28,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,a120,256.784583333333,297.485416666667,281.094583333333,308.510833333333,272.865,-0.0756579,-0.0796877,-0.074920,-0.0756579,-0.0353861,sell
2022-01-29,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,a120,271.451666666667,296.616666666667,281.08,309.526666666667,273.593333333333,-0.0400197,-0.0584864,-0.036269,-0.0791080,-0.0276706,sell
2022-01-30,none,none,none,none,none,none,none,none,none,a60,none,a120,a0,none,none,a90,none,none,a30,a120,286.26375,295.886666666667,281.104166666667,310.543333333333,274.322083333333,-0.0542966,-0.0711703,-0.052577,-0.0842006,-0.0359816,sell
2022-01-31,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,a30,a120,301.100833333333,295.302916666667,281.167916666667,311.55875,275.05125,-0.0401809,-0.0384535,-0.037398,-0.0854236,-0.0234858,sell
2022-02-01,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,a30,a120,315.822083333333,294.865416666667,281.27125,312.574583333333,275.780833333333,-0.0805473,-0.0788200,-0.085413,-0.0836719,-0.0389226,sell
2022-02-02,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a120,330.287916666667,294.57,281.4125,313.589583333333,276.51125,-0.1034118,-0.0931929,-0.092435,-0.1010974,-0.0220272,sell
2022-02-03,none,none,none,none,none,none,none,a0,none,a0,none,a60,a60,none,none,none,none,none,none,a120,344.39,294.413333333333,281.59125,314.605,277.242083333333,-0.0762391,-0.0671535,-0.064620,-0.0678429,-0.0194565,sell
2022-02-04,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,a120,223.059583333333,294.387916666667,281.80625,315.619583333333,277.973333333333,-0.0763586,-0.0962331,-0.076104,-0.0791715,-0.0214200,sell
2022-02-05,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a120,11.2745833333333,294.485,282.055,316.63375,278.70625,-0.0602020,-0.0642729,-0.052597,-0.0554509,-0.0388472,sell
2022-02-06,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,24.06125,294.7,282.338333333333,317.6475,279.43875,-0.0464225,-0.0621065,-0.047740,-0.0357036,-0.0257844,sell
2022-02-07,none,a120,none,none,none,none,none,a60,none,none,none,a0,a120,none,none,none,none,none,none,none,36.4758333333333,295.019166666667,282.654583333333,318.66125,280.170833333333,-0.0273338,-0.0489384,-0.043548,-0.0329816,-0.0283903,sell
2022-02-08,none,a120,none,none,none,none,none,none,none,a60,a90,none,a120,none,none,none,none,none,none,none,48.5970833333333,295.43625,283.0025,319.674166666667,280.904583333333,-0.0546789,-0.0651355,-0.058933,-0.0607664,-0.0522912,sell
2022-02-09,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,none,none,60.51625,295.94625,283.382916666667,320.686666666667,281.639166666667,-0.0246058,-0.0430439,-0.038951,-0.0337001,-0.0317600,sell
2022-02-10,none,a120,none,none,none,none,none,a90,none,none,none,none,a150,none,a30,none,none,none,none,none,72.3266666666667,296.539166666667,283.79125,321.698333333334,282.372916666667,-0.0215220,-0.0372236,-0.029207,-0.0387282,-0.0383677,sell
2022-02-11,none,none,none,none,none,none,none,none,a150,a90,a120,none,none,none,a30,none,none,none,none,none,84.1179166666666,297.208333333333,284.228333333333,322.710833333333,283.109166666667,-0.0514078,-0.0539042,-0.046335,-0.0054794,-0.0462945,sell
2022-02-12,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,95.97125,297.9475,284.691666666667,323.722083333333,283.84375, 0.0019655, 0.0120864, 0.032026, 0.0387837, 0.0334919,buy
2022-02-13,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,107.953333333333,298.750833333333,285.186666666667,324.7325,284.580416666667, 0.0358467, 0.0351401, 0.005919, 0.0261108, 0.0041093,buy
2022-02-14,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,120.1175,299.612083333333,285.703333333333,325.743333333333,285.3175, 0.0165602,-0.0415793,-0.045521,-0.0150679,-0.0067111,sell
2022-02-15,none,none,none,none,none,none,none,a150,none,none,none,a90,a150,none,none,none,none,none,none,none,132.498333333333,300.527083333333,286.245833333333,326.753333333333,286.054166666667,-0.0181730,-0.0043644,-0.002839,-0.0077395,-0.0183348,sell
2022-02-16,none,none,none,none,none,none,none,none,a150,a150,a180,none,none,none,none,none,none,none,none,none,145.110416666667,301.492916666667,286.8125,327.762916666667,286.792083333333, 0.0906748, 0.0381939, 0.146951, 0.1121054, 0.1050479,buy
2022-02-17,none,none,none,none,none,none,none,a180,a150,none,none,a120,none,none,none,none,none,none,none,none,157.949166666667,302.504583333333,287.401666666667,328.772083333333,287.530416666667,-0.0232406, 0.0710902, 0.100252, 0.0740367, 0.1002882,sell
2022-02-18,none,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,171.00375,303.559583333333,288.01375,329.780833333334,288.269583333333,-0.0955878,-0.0847026,-0.079009,-0.0958963,-0.1034465,sell
2022-02-19,none,none,none,none,none,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,none,none,184.25,304.6525,288.647083333333,330.789166666667,289.00875,-0.0028267,-0.0094772,-0.003368,-0.0198809,-0.0029058,sell
2022-02-20,none,none,none,a45,none,none,none,a150,none,a150,none,a150,a90,none,none,none,none,none,none,none,197.66875,305.783333333333,289.300416666667,331.797083333333,289.748333333333,-0.0121583,-0.0122672,-0.005178,-0.0205741,-0.0151416,sell
2022-02-21,none,none,none,a45,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,211.24625,306.94875,289.9725,332.805,290.48875,-0.0325770,-0.0130700,-0.015438,-0.0134505, 0.0132428,sell
2022-02-22,a60,none,none,a45,none,none,none,a120,a90,a120,none,a180,a60,none,none,none,none,none,none,none,224.975,308.146666666667,290.664583333333,333.811666666667,291.23, 0.0007719, 0.0156734, 0.038585, 0.0417559, 0.0207635,buy
2022-02-23,a60,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a60,none,none,238.852083333333,309.3725,291.375,334.819166666667,291.972083333333, 0.0567265, 0.0919557, 0.080090, 0.0747496, 0.0717846,buy
2022-02-24,a60,none,none,none,none,a90,none,a90,a60,none,a90,a150,none,none,none,none,none,a60,none,none,252.882916666667,310.62875,292.10125,335.825416666667,292.71375,-0.0682863,-0.0224014, 0.021894,-0.0660352,-0.0204682,sell
2022-02-25,a60,none,a30,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,a60,a45,none,267.060833333333,311.912083333333,292.845833333333,336.83125,293.45625,-0.0344817, 0.0220069, 0.051616,-0.0346357, 0.0006743,sell
2022-02-26,none,none,a30,none,none,none,none,a60,none,none,a60,a120,none,none,none,none,none,a60,a45,none,281.363333333333,313.220833333333,293.605,337.8375,294.199166666667, 0.0572665, 0.0554454, 0.053844, 0.0058061, 0.0228908,buy
2022-02-27,none,none,a30,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,a45,none,295.740416666667,314.555,294.380833333333,338.842083333333,294.943333333333, 0.0575274, 0.0626758, 0.031946, 0.0473742, 0.0058879,buy
2022-02-28,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,a45,none,310.132083333333,315.9125,295.170416666667,339.847916666667,295.686666666667, 0.0464404, 0.0398416, 0.037621, 0.0460291, 0.0472604,buy
2022-03-01,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,a45,none,324.436666666667,317.2925,295.97375,340.851666666667,296.43125, 0.0107425,-0.0243521, 0.000242, 0.0045808,-0.0115572,sell
2022-03-02,none,none,none,none,none,none,none,a0,none,none,a0,a60,none,none,none,a60,none,none,a45,none,338.56,318.695416666667,296.790833333333,341.856666666667,297.175833333333,-0.0423674,-0.0425839,-0.010242,-0.0438669,-0.0442780,sell
2022-03-03,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,a60,none,none,a45,none,352.411666666667,320.12,297.620416666667,342.86,297.921666666667, 0.0132865,-0.0109175, 0.014358,-0.0001095,-0.0044015,sell
2022-03-04,none,none,none,a30,none,none,none,none,none,none,none,none,none,a0,none,none,a45,none,a45,none,20.9204166666667,321.56375,298.4625,343.8625,298.66625, 0.0014386, 0.0106795, 0.021254, 0.0464808, 0.0554374,sell
2022-03-05,none,none,none,a30,none,none,none,none,a60,none,none,none,none,a0,none,none,a45,none,a45,none,19.0591666666667,323.02875,299.317083333333,344.865,299.413333333333, 0.0022134, 0.0105857, 0.022286, 0.0462899, 0.0602602,sell
2022-03-06,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,a45,none,a45,none,31.8270833333333,324.51375,300.181666666667,345.867083333334,300.15875, 0.0315477, 0.0487225, 0.053369, 0.0713786, 0.0982527,buy
2022-03-07,none,none,none,none,none,none,none,a60,none,none,a60,a0,none,none,none,none,a45,none,a45,none,44.2570833333333,326.019166666667,301.058333333333,346.868333333334,300.905416666667, 0.0180951, 0.0234933, 0.001275, 0.0611398, 0.0964592,sell
2022-03-08,none,none,none,none,none,none,none,none,a90,a60,none,none,a120,none,none,none,a45,none,a45,none,56.41,327.544166666667,301.945,347.869166666667,301.65375, 0.0270591,-0.0109630, 0.024687, 0.0529409, 0.0629918,buy
2022-03-09,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,68.3629166666666,329.087916666667,302.841666666667,348.87,302.400833333333, 0.0779805, 0.0495294, 0.067442, 0.0678171, 0.0698792,buy
2022-03-10,none,none,none,none,none,none,none,a90,none,a90,a90,none,none,none,none,none,none,none,none,none,80.2029166666667,330.6525,303.74875,349.86875,303.148333333333, 0.0581515, 0.0621880,-0.029275, 0.0584690, 0.0769049,buy
2022-03-11,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,92.02125,332.235416666667,304.664166666667,350.867916666667,303.896666666667, 0.1535671, 0.1163524, 0.113742, 0.1166435, 0.1167570,buy
2022-03-12,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a0,none,none,none,none,none,103.905833333333,333.837916666667,305.589166666667,351.86625,304.645416666667,-0.0148513, 0.0146005, 0.031726, 0.0240413, 0.0242387,buy
2022-03-13,none,none,none,none,none,none,a30,none,none,a120,a120,none,none,none,a0,none,none,a45,none,none,115.939583333333,335.46,306.522916666667,352.864166666667,305.394583333333, 0.0608385, 0.0826091, 0.055248, 0.0494476, 0.0437698,buy
2022-03-14,none,none,none,none,none,none,a30,none,a150,none,none,a90,a180,none,a0,none,none,a45,none,none,128.19,337.102083333333,307.465,353.861666666667,306.14375, 0.0112879,-0.0033098,-0.001409, 0.0009524, 0.0127750,sell
2022-03-15,a45,none,none,none,none,none,a30,a150,none,a150,a150,none,none,none,none,none,none,a45,none,none,140.709583333333,338.764166666667,308.415833333333,354.857916666667,306.89375, 0.0182772, 0.0268704, 0.024169, 0.0301269, 0.0206224,buy
2022-03-16,a45,none,none,none,none,a60,a30,none,none,none,none,none,a150,none,none,a45,none,a45,none,none,153.525833333333,340.445416666667,309.37125,355.854166666667,307.64375,-0.0456118, 0.0704974,-0.049859,-0.0733121,-0.0260706,sell
2022-03-17,a45,none,none,none,none,a60,none,a180,a180,a180,none,a120,a150,none,none,a45,none,none,none,none,166.645416666667,342.145,310.34,356.849166666667,308.39375, 0.0115344, 0.0232151,-0.002135, 0.0185729,-0.0027839,buy
2022-03-18,a45,none,none,none,none,a60,none,none,none,a180,a180,none,none,none,none,a45,none,none,none,a90,180.049166666667,343.866666666667,311.31375,357.84375,309.144166666667,-0.0207378, 0.0109596,-0.022441, 0.0022723,-0.0068588,sell
2022-03-19,none,none,none,none,none,none,none,a150,a150,none,none,a150,a120,none,none,none,none,none,none,a90,193.6975,345.608333333333,312.2925,358.8375,309.895833333333,-0.0073341, 0.0025647, 0.001561, 0.0081247, 0.0105962,buy
2022-03-20,none,none,a0,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a90,207.542916666667,347.370416666667,313.280416666667,239.8325,310.647083333333,-0.0020607,-0.0033558,-0.003871, 0.0000026,-0.0028104,sell
2022-03-21,none,a90,a0,none,none,none,none,a120,none,none,none,a180,a90,none,none,none,none,none,none,none,221.527083333333,349.15375,314.274166666667,0.825,311.39875, 0.0097089, 0.0382613, 0.037278, 0.0208494, 0.0553754,buy
2022-03-22,none,a90,none,none,none,none,none,a120,a120,a120,a120,none,none,none,none,none,none,none,none,none,235.602083333333,350.95875,315.274166666667,1.81791666666667,312.150833333333, 0.0097718,-0.0002870,-0.014226,-0.0128704,-0.0138957,sell
2022-03-23,none,a90,none,a0,none,none,none,none,none,none,a120,a150,a60,none,none,none,none,none,none,none,249.727083333333,352.784583333333,316.280833333334,2.81,312.902916666667, 0.0297190, 0.0298153, 0.034617, 0.0314889, 0.0348425,buy
2022-03-24,none,a90,none,a0,none,none,none,a90,a90,a90,none,none,a60,none,none,none,none,none,none,none,263.87125,354.63125,317.292916666667,3.80208333333333,313.65625, 0.0680689, 0.0561251, 0.046296, 0.0575171, 0.0606206,buy
2022-03-25,none,none,none,none,none,a45,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,278.012083333333,356.5,318.310416666667,4.79333333333333,314.409166666667, 0.0551962, 0.0175372, 0.049450, 0.0519561, 0.0597941,buy
2022-03-26,none,none,none,none,none,a45,none,a60,a60,a60,none,none,none,none,none,none,a30,none,none,none,292.125833333333,358.39,319.334583333333,5.78416666666667,315.1625, 0.0527968, 0.0237521, 0.023505, 0.0324819, 0.0184103,buy
2022-03-27,none,none,none,none,none,none,none,none,a60,none,a60,a90,none,none,none,none,a30,none,none,none,306.185833333333,120.3,320.36375,6.775,315.91625, 0.0426108,-0.0085259, 0.036849, 0.0423110, 0.1088120,buy
2022-03-28,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a30,none,none,none,320.1575,2.23458333333333,321.397083333333,7.76458333333333,316.67, 0.0362481, 0.0248460,-0.022750, 0.0133831,-0.0200278,buy
2022-03-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,333.999166666667,4.18791666666667,322.435833333333,8.75375,317.424166666667, 0.0631296, 0.0374084, 0.058772, 0.0531681, 0.0624925,buy
2022-03-30,none,none,none,none,none,none,none,a0,none,a0,none,a60,none,none,none,none,none,a30,none,none,347.660416666667,6.16083333333334,323.48,9.7425,318.17875, 0.0734722, 0.0635533, 0.070740, 0.0728617, 0.0830536,buy
2022-03-31,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a30,none,none,151.095,8.15375,324.527916666667,10.7304166666667,318.9325, 0.0146193, 0.0291159, 0.012957, 0.0186401, 0.0090682,buy
2022-04-01,none,none,none,none,none,none,a45,none,a0,none,a0,none,none,none,none,a30,none,none,none,none,14.2695833333333,10.1654166666667,325.580416666667,11.71875,319.687916666667, 0.0531624, 0.0433130, 0.032519, 0.0352470, 0.0551276,buy
2022-04-02,none,none,none,none,a0,a30,a45,none,none,none,none,none,a60,none,none,a30,none,none,none,none,27.16125,12.195,326.636666666667,12.7058333333333,320.4425, 0.1001387, 0.0356594, 0.049114, 0.0504037, 0.0506757,buy
2022-04-03,none,none,none,none,a0,a30,none,none,none,none,none,a0,none,none,none,a30,none,none,a45,none,39.7679166666667,14.2379166666667,327.697916666667,13.6916666666667,321.1975, 0.1285737, 0.0111651, 0.086001, 0.0945715, 0.1278491,buy
2022-04-04,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a45,none,52.1083333333333,16.2945833333333,328.762083333333,14.67875,321.9525, 0.1107956,-0.0460688, 0.102667, 0.0994100, 0.0922753,buy
2022-04-05,a30,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,64.2254166666667,18.3625,329.830833333333,15.6633333333333,322.708333333333, 0.0533170,-0.0292287, 0.069088, 0.0360089, 0.0390300,buy
2022-04-06,a30,none,none,none,none,none,none,a90,a60,none,a60,none,none,none,none,none,none,none,a45,none,76.1758333333334,20.4370833333333,330.902916666667,16.6483333333333,323.462916666667, 0.1049159,-0.0521722, 0.059686, 0.0996557, 0.1090383,buy
2022-04-07,a30,none,a30,a30,none,none,none,a90,a60,a90,none,none,a120,none,none,none,none,none,a45,none,88.0266666666667,22.5175,331.98,17.6316666666667,324.21875, 0.0557807, 0.0391320, 0.008661, 0.0245420, 0.0373276,buy
2022-04-08,a30,none,a30,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,99.8591666666666,24.5991666666667,333.06,18.61625,324.974166666667,-0.0170815, 0.0043729, 0.001801,-0.0231682,-0.0168445,sell
2022-04-09,none,none,none,none,none,none,none,a120,a90,a120,a90,none,none,none,none,none,none,none,a45,none,111.753333333333,26.6754166666667,334.14,19.59875,325.73, 0.0463644, 0.0460786,-0.015573,-0.0246942,-0.0062779,buy
2022-04-10,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,a45,none,123.795,28.7425,335.226666666667,20.58125,326.485416666667, 0.0315266, 0.0069808, 0.003271, 0.0005253, 0.0088199,buy
2022-04-11,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a45,none,136.062083333333,30.7975,336.314583333333,21.5620833333333,327.24125,-0.0118696, 0.0167985, 0.048171, 0.0111611, 0.0184326,buy
2022-04-12,none,none,none,none,none,none,none,a150,a120,a150,a120,none,none,none,a30,none,none,none,a45,none,148.62125,32.8304166666667,337.40625,22.5433333333333,327.997083333333, 0.0064163, 0.0070965,-0.001392,-0.0082409, 0.0082448,buy
2022-04-13,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a30,a30,none,none,none,a45,none,161.524583333333,34.84,338.501666666667,23.52375,328.752916666667, 0.0012182, 0.0023491, 0.016615,-0.0453661,-0.0165118,sell
2022-04-14,none,none,none,none,none,none,none,a180,none,a180,a150,none,none,a30,a30,none,none,none,a45,none,174.794166666667,36.8170833333333,339.599166666667,24.5033333333333,329.509166666667,-0.0588249,-0.0511649,-0.056938, 0.0131506,-0.0427915,sell
2022-04-15,none,none,a45,a45,none,none,none,none,a150,none,none,a150,a150,a30,a30,none,none,none,a45,none,188.430833333333,38.76,340.699583333333,25.4829166666667,330.265,-0.0025783,-0.0056395,-0.038489,-0.0188490,-0.0297196,sell
