Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-20,0,0,0,0,2.79,2.7,2.82,0.64,0.64,2.82,0,2.79,2.7,-0.040023,-0.047217,-0.026640,-0.045600,-0.039072,sell
2020-05-21,0,0,0,0,0.52,0.6,0,0,0,0,0,0,1.12, 0.045607,-0.005317,-0.005317,-0.017430,-0.005317,sell
2020-05-22,5.39,0,0,0,3,0,0,0.59,2.97,0.59,2.42,2.58,3,-0.013870,-0.013870,-0.039452,-0.013870,-0.013870,sell
2020-05-23,0,5.42,0.52,0,0,0,0,2.67,2.89,2.67,3.05,0,0, 0.011762, 0.039386, 0.033125, 0.050256, 0.032822,buy
2020-05-24,0,0,7.31,0,0,0,0,0,2.53,0,4.78,0,3.79, 0.011411, 0.027085, 0.022880, 0.070354, 0.014980,buy
2020-05-25,2.95,0,4.09,0,2.67,0,0,0,1.17,2.95,2.92,2.67,2.42, 0.010830, 0.006970, 0.004443, 0.011948, 0.013079,buy
2020-05-26,0,2.84,3.9,3.99,1.46,2.67,0,0,3.99,2.84,3.9,2.67,4.41,-0.031825,-0.028705,-0.037311,-0.067954,-0.012075,sell
2020-05-27,0,0,3.28,3.55,2.38,0,2.95,0,4.73,1.39,0.71,2.95,3.77, 0.030961, 0.037602, 0.031507, 0.028289, 0.043878,buy
2020-05-28,0,0,3,0,0,2.51,0,0,0.51,2.49,0,0,3.08, 0.002825, 0.004031,-0.020664, 0.005436, 0.006965,buy
2020-05-29,0,0,4.96,0,0,0,2.44,0,2.6,0,2.36,0,2.44, 0.038955, 0.056251, 0.055195, 0.047893, 0.039383,buy
2020-05-30,0,5.39,0,2.42,0,0,0,2.36,2.95,2.42,2.44,2.36,0, 0.086029, 0.080351, 0.059355, 0.066425, 0.073813,buy
2020-05-31,5.23,0,0,0,0,0,0,2.6,2.58,0,2.65,0,2.6, 0.030163, 0.024180,-0.053932, 0.000820, 0.012124,buy
2020-06-01,2.38,0,2.65,0,0,0,0,0.88,0,3.53,0,2.38,0, 0.047357, 0.036720, 0.049900, 0.036720, 0.036720,buy
2020-06-02,2.58,5.69,0,0,0,0,0,7.73,2.49,5.69,2.47,3.76,2.58,-0.059915,-0.063085,-0.031044,-0.049872,-0.068387,sell
2020-06-03,2.6,2.95,2.84,0,0,0,0,2.95,0.57,5.55,0,5.79,2.38, 0.034996, 0.033527, 0.032100, 0.032100, 0.021982,buy
2020-06-04,0,0.94,2.95,0,0,0,4.78,0.98,3.36,0.98,2.36,2.08,2.95,-0.056700,-0.035452,-0.050603, 0.000274,-0.006288,sell
2020-06-05,0,1.55,0,2.7,0,5.09,0,2.62,4.02,2.62,2.62,3.2,0,-0.014818,-0.033193,-0.047439,-0.039082,-0.049374,sell
2020-06-06,0,3.01,0,2.89,4.76,0,0,0,4.95,0,2.82,0,2.89,-0.050703,-0.056706,-0.041987,-0.047783,-0.051066,sell
2020-06-07,0,3.82,0,1.14,0,0,0.68,0,2.97,0.68,0.85,0,1.14,-0.017588,-0.011008,-0.007163,-0.046402,-0.006910,sell
2020-06-08,0,3.6,2.79,0,0,0,2.84,0,5.05,2.84,4.39,2.79,0, 0.001812, 0.006757,-0.009397,-0.009558, 0.026446,buy
2020-06-09,0,6.48,2.74,0,0,2.58,0,0,1.39,2.58,2.3,2.79,2.74,-0.067399,-0.030427,-0.047543,-0.058988,-0.048862,sell
2020-06-10,2.51,6.61,0,0,6.33,0,0,0,1.67,2.67,5.86,2.51,2.74,-0.001658,-0.037230,-0.005246,-0.030926,-0.052031,sell
2020-06-11,2.79,3.02,0,0,4.74,0,0,0,3.52,0,4.24,0,2.79,-0.060085,-0.067605,-0.048216,-0.025856,-0.063205,sell
2020-06-12,0,1.55,0,0,0,5.74,0,0,2.92,0.77,4.37,0,0,-0.018292,-0.002180,-0.014536,-0.015748,-0.041226,sell
2020-06-13,0,1.03,0,0,0,0,5.59,2.56,2.67,2.74,3.95,2.56,0,-0.024098, 0.001425,-0.025758,-0.013801,-0.025683,sell
2020-06-14,0,0.7,0,0,0,0,0,2.79,0,0,0.7,0,2.79, 0.000222,-0.010949, 0.005689,-0.010260, 0.009141,sell
2020-06-15,0,0,0,0,3.45,0,1.85,3.89,1.33,2.84,2.56,1.85,0.61,-0.011253,-0.006982,-0.047050,-0.045730,-0.026618,sell
2020-06-16,0,0,0,0,1.23,0.86,5.69,4.23,2.77,0.86,1.46,2.77,4.15,-0.003694, 0.021829, 0.021459, 0.024614, 0.019994,buy
2020-06-17,0,0,0,0,2.38,5.77,0.8,0,0,2.95,0,2.82,3.18, 0.022592, 0.031859, 0.022750, 0.038143, 0.031712,buy
2020-06-18,5.94,0,0,0,5.87,2.77,2.65,0,2.97,2.65,2.97,2.87,5.77,-0.035492,-0.031245,-0.005690,-0.015610,-0.005690,sell
2020-06-19,0,5.69,0,0,4.84,0,0,0,2.77,0,2.92,0,4.84,-0.026041,-0.101458,-0.027655,-0.060717,-0.031949,sell
2020-06-20,0,0,5.44,0,1.09,0,0,2.74,3,2.74,2.44,0,1.09, 0.015739, 0.015995, 0.010590, 0.005558, 0.020287,buy
2020-06-21,0,0,0.71,0,0.62,0,0,1.11,0.71,1.11,0,2.62,3,-0.038942,-0.032936, 0.007133,-0.031135,-0.030389,sell
2020-06-22,0,0,0,0.58,0,0,0,0,0,0,0.58,0,0.57, 0.013678, 0.000492, 0.000492,-0.001699, 0.000492,buy
2020-06-23,2.56,0,0,4.92,2.56,0,0,0,2.36,2.56,2.56,2.56,0,-0.021191,-0.041800,-0.052327,-0.034360,-0.027269,sell
2020-06-24,0,2.77,0,0,3.51,2.6,0,0,0,2.77,0,3.41,2.7,-0.029048,-0.027735,-0.013995,-0.039469,-0.011753,sell
2020-06-25,0,0,8.07,0,1.87,3.6,0.88,0,2.82,2.38,2.87,3.75,2.6,-0.012889,-0.014431,-0.013736, 0.001085,-0.013614,sell
2020-06-26,0,5.16,0,0,2.97,0,5.34,0,2.32,0,2.84,5.39,2.92,-0.088025,-0.070076,-0.056399,-0.060629,-0.059566,sell
2020-06-27,5.23,0,0,2.97,2.04,0,0,0,2.79,2.97,2.44,2.04,1.1,-0.031911,-0.040356,-0.035437,-0.064260,-0.025034,sell
2020-06-28,0,0,0,0,0.95,0,0,4.98,0,0,0,3.57,5.08,-0.017002,-0.032700,-0.022468,-0.034467,-0.030221,sell
2020-06-29,0,0,1.21,0,0,0,0,5.84,2.95,1.21,2.89,0.6,2.97, 0.009949,-0.009421,-0.005585, 0.028905,-0.010043,sell
2020-06-30,4.9,0,2.7,0,0,0,0,0,0,2.7,0,4.96,3.61,-0.008339,-0.001224,-0.010366, 0.004365,-0.012104,buy
2020-07-01,0,7.73,0,0,0,0,5.35,0,2.84,2.82,2.51,5.41,2.97, 0.006375,-0.002270,-0.027581,-0.005347, 0.002790,buy
2020-07-02,2.44,0.53,5.56,0,0,5.11,0,0,2.51,2.44,2.6,3.56,3.42, 0.012430,-0.014732, 0.007321, 0.000629, 0.023238,sell
2020-07-03,0,0.52,2.36,0,5.15,0,0,0,3.29,0,2.38,0.62,1.74,-0.014255,-0.022625,-0.009960,-0.023916,-0.050690,sell
2020-07-04,0,1.29,0,0,0,0,0,2.38,0.78,2.38,0.51,0,0, 0.031281, 0.023713, 0.008126, 0.024448, 0.022104,buy
2020-07-05,0,1.9,0,5.37,0,0,0,0,3.89,0,3.38,2.65,2.72,-0.060320,-0.064094,-0.059580,-0.060843,-0.024062,sell
2020-07-06,0,2.87,0,0,0,0,2.51,0.87,3.08,3.38,3.06,0,0, 0.011773, 0.012588, 0.006653, 0.011446, 0.011083,buy
2020-07-07,0,4.47,5.21,0,0,1.3,0,2.04,2.97,3.34,1.5,2.51,2.7,-0.069232,-0.038696,-0.033104,-0.044047,-0.048644,sell
2020-07-08,0,10.3,0,0,5.38,2.82,0,2.97,5.84,5.79,4.75,2.51,2.58, 0.030560,-0.004534, 0.034541,-0.002306, 0.010148,buy
2020-07-09,1.31,6.31,0,0,2.92,5.02,0,1.97,4.3,4.89,5.51,1.52,1.31,-0.045737,-0.051034, 0.031770,-0.008051,-0.051054,sell
2020-07-10,5.66,3.63,0,0,0,0,6.05,0.96,3.79,1.47,5.38,2.82,2.84, 0.015024,-0.029455,-0.042698, 0.063494,-0.039284,sell
2020-07-11,0,2.22,0,0,0,0,0.54,0.51,0.61,3.72,1.61,0,0,-0.010347,-0.022824,-0.022073,-0.010173,-0.017529,sell
2020-07-12,0,1,0,0,0,0,0.55,5.94,0.65,1.5,1,2.47,2.82, 0.004258, 0.017791, 0.037013, 0.047890, 0.017240,buy
2020-07-13,0,0.61,0,0,0,0,0.55,7.88,2.49,0.55,3.56,2.44,0,-0.000035, 0.015882, 0.014325, 0.018312, 0.012958,buy
2020-07-14,0,0,0,0,2.65,0,0.54,0,0,3.19,0,0,0, 0.011311, 0.008328,-0.009330, 0.010204, 0.010596,buy
2020-07-15,5.89,0,0,0,0,2.92,6.06,0,2.92,3.45,2.97,2.79,2.74,-0.046817,-0.028594,-0.040684,-0.001914,-0.026504,sell
2020-07-16,0,5.67,0,0,0,4.61,0.65,0,2.95,1.17,2.72,1.56,2.53,-0.034017,-0.024099,-0.011631,-0.019303,-0.028957,sell
2020-07-17,0,1.32,3.17,0,2.77,2.44,2.49,0,2.65,2.49,1.84,2.44,2.77,-0.026155,-0.002575,-0.007053,-0.015614,-0.023088,sell
2020-07-18,0,0,4.63,0,2.72,0,0,0,2.1,0,2.53,2.72,0,-0.006175, 0.002063,-0.013201, 0.002063,-0.007089,buy
2020-07-19,0,0,0,0,0,0,0,2.53,0,2.53,0,0,0, 0.029191, 0.027983,-0.001881, 0.027983, 0.027983,buy
2020-07-20,0,0,0,5.29,0,0.55,0,0,2.4,0,2.89,2.97,2.97,-0.046327,-0.061656,-0.043804,-0.056153,-0.016772,sell
2020-07-21,2.47,0,0,0,0,0.68,0,0,0,2.47,0,0.68,0, 0.026225, 0.028408, 0.009221, 0.028408, 0.028833,buy
2020-07-22,0,2.74,5.67,0,3.94,0.84,0,0,2.95,2.74,2.72,2.11,2.67, 0.010832,-0.006736, 0.030825, 0.010278, 0.010121,buy
2020-07-23,0,6.83,1.87,0,2.65,3.85,0,0,2.89,2.86,2.95,3.68,2.82,-0.037132,-0.042821,-0.007263,-0.034300,-0.038300,sell
2020-07-24,5.76,0,2.87,0,0,3.82,2.67,0,2.92,2.87,2.84,3.82,2.67, 0.081476, 0.020869, 0.044653, 0.014569,-0.014811,buy
2020-07-25,0,0,0.71,0,0,1.46,2.38,0.73,0.71,0.73,0,3.84,0, 0.063026, 0.034993, 0.037920, 0.026668, 0.007277,buy
2020-07-26,0,0,1.59,2.74,0,1.7,0,9.07,4.12,4.2,2.7,1.7,2.38,-0.051987,-0.069949,-0.040732,-0.042609,-0.024053,sell
2020-07-27,0,0,2.95,0,0,1.97,0,5.37,2.95,2.97,0,4.37,0, 0.038440, 0.070492, 0.024949, 0.041818, 0.067186,buy
2020-07-28,2.77,0,5.59,0,0,2.26,5.66,2.79,5.19,5.37,3.48,2.26,2.77,-0.007659, 0.001998, 0.006505, 0.001998, 0.008358,buy
2020-07-29,3.42,4.87,2.35,1.17,0,8.17,0,1.19,4.9,4.19,4.26,5.23,2.59, 0.037266, 0.044450, 0.055730, 0.040952, 0.042195,buy
2020-07-30,2.95,4.8,2.74,2.95,4.95,3.91,0,0,5.62,2.95,5.42,4.69,3.62, 0.002135, 0.004373, 0.005393, 0.009654,-0.015685,buy
2020-07-31,0,2.95,5.71,3.04,3.61,3,0,0,1.62,0,7.04,5.95,3.7,-0.027113,-0.071619,-0.023179, 0.002519,-0.033515,sell
2020-08-01,0,0,4.17,2.97,1.38,2.84,0,2.51,1.87,2.51,4.44,5.54,2.08, 0.028960, 0.029637, 0.028960, 0.004542, 0.035306,buy
2020-08-02,0,0,0.68,4.21,2.01,2.58,0,0.87,2.95,0.87,4.89,2.58,7.21,-0.083546,-0.098506,-0.093097,-0.038838,-0.083474,sell
2020-08-03,0,0,0,2.97,2.95,2.38,0,0,0,0,0,5.35,5.9, 0.023474, 0.003413, 0.020870,-0.007193, 0.010119,buy
2020-08-04,0,0,2.95,0,8.47,2.22,2.7,0,2.97,2.7,2.53,2.22,7.02, 0.027010, 0.027389, 0.029941, 0.060201, 0.039749,buy
2020-08-05,0,0.53,0.76,0,2.01,9.73,0,0,2.53,2.58,2.56,2.06,3.3, 0.020214, 0.010471, 0.056476, 0.004215, 0.013446,buy
2020-08-06,0,2.89,3,0,3.82,1.96,4.84,0,2.58,2.49,2.26,4.96,4.22,-0.014446, 0.000179, 0.010097, 0.025236, 0.017135,buy
2020-08-07,2.47,2.87,0,0,0.88,1.85,2.53,0,0,0,2.53,4.72,3.35, 0.107858, 0.022190, 0.021112, 0.058737,-0.024756,buy
2020-08-08,2.77,0,0,0,0.58,1.79,0,0,0,0,0,4.56,0.58, 0.064359,-0.011366,-0.036307,-0.034975,-0.042558,sell
2020-08-09,1.85,0,0,0,0,1.73,0,7.02,2.67,2.51,2.53,3.58,1.82,-0.029043,-0.028273,-0.043329,-0.024660,-0.016626,sell
2020-08-10,0,0,0,0,0,1.68,0,2.79,0,0,0,1.68,2.79, 0.019524, 0.012756, 0.026242, 0.027936, 0.039384,buy
2020-08-11,4.69,0,0,0,2.92,1.64,0,2.7,2.82,2.92,1.87,4.34,0,-0.006192,-0.019648, 0.057516, 0.057516,-0.006031,sell
2020-08-12,2.92,2.42,0,0,2.01,1.62,2.72,0,2.42,2.01,2.92,1.62,2.72, 0.036349, 0.095882, 0.040652, 0.105183, 0.109093,buy
2020-08-13,0,3.52,1.73,0,0,6.99,0,0,2.67,2.56,2.58,1.61,2.82, 0.030481, 0.035487, 0.060795, 0.048449, 0.052727,buy
2020-08-14,0,0,7.78,0,0.58,2.46,5.07,0,5.38,2.6,2.4,4.09,1.42, 0.033618, 0.004759, 0.034124, 0.026722, 0.029842,buy
2020-08-15,0,0,2.09,0,2.44,4.36,0,0,1.11,0,0.98,4.98,2.44, 0.009814, 0.003109, 0.068627, 0.061387, 0.068627,buy
2020-08-16,1.99,0,2.92,4.85,2.74,1.67,0,2.38,2.38,4.37,5.39,6.02,0,-0.027127,-0.007260,-0.023485,-0.032176, 0.021766,sell
2020-08-17,2.92,0,1.37,0,0,1.7,0,0,0,2.92,1.37,4.67,2.79,-0.017301,-0.017301,-0.024122,-0.013632,-0.024385,sell
2020-08-18,2.84,0,5.4,0,0,1.74,0,0,2.87,2.84,2.53,3.88,0, 0.019553,-0.014549,-0.004539, 0.007080, 0.022062,buy
2020-08-19,2.77,6.18,0.51,0,2.74,1.8,0,0,2.74,3.79,2.93,5.23,2.74,-0.012982,-0.033017,-0.032845,-0.038878,-0.013909,sell
2020-08-20,5.32,4.5,0.64,0,0,4.31,0,0,3.45,3.61,3.4,1.89,2.42, 0.088915, 0.024204, 0.006334, 0.079497, 0.031682,buy
2020-08-21,0.89,2.95,2.79,0,4.17,1.96,2.32,0,2.95,2.79,0.89,4.75,3.7, 0.005152, 0.007123, 0.017216, 0.026230, 0.027348,buy
2020-08-22,0,1.74,0,0,3,4.73,0,5,4.36,0,2.38,4.73,3, 0.007252, 0.013595, 0.013595, 0.006483, 0.006301,buy
2020-08-23,0,2.16,0,2.42,1.65,2.16,2.42,4.15,0,2.42,3.54,4.58,4.42,-0.059824,-0.045903,-0.077966,-0.078008,-0.063419,sell
2020-08-24,0,3.41,0,1.17,0,2.3,3.81,0,3.68,0.52,4.19,2.3,0,-0.055294, 0.044156,-0.024112,-0.056606, 0.022127,sell
2020-08-25,2.08,2.95,2.56,2.95,0,5.81,2.42,2.95,5.79,4.8,3.66,5.39,2.08,-0.014884,-0.045994,-0.004120,-0.015202,-0.009025,sell
2020-08-26,2.62,5.9,0,2.82,3,5.07,0,0,5.82,5.9,2.47,2.6,2.62, 0.055083,-0.019204, 0.043387, 0.016728, 0.012285,buy
2020-08-27,3,3.83,0,1.07,2.67,2.79,0,0,1.07,3.88,2.67,2.79,2.95, 0.029979,-0.021976, 0.002064, 0.012940, 0.001138,buy
2020-08-28,3.92,0,2.74,0.65,0,3,0,0,1.85,0,0.65,5.79,2.74, 0.044314, 0.032892, 0.019111, 0.004859, 0.004859,buy
2020-08-29,2.92,2.72,0,1.68,0,3,0,2.38,5.81,2.38,4.4,5.72,0,-0.027054,-0.011748,-0.028484,-0.027054, 0.003971,sell
2020-08-30,1.48,0,2.95,5.62,0,2.79,0,0,1.48,0,2.95,5.74,2.67, 0.044940, 0.050097, 0.005317, 0.062093, 0.072417,buy
2020-08-31,1.42,0,0,1.97,5.42,3.07,0,0,2.89,0,5.92,2.56,0.51,-0.017923,-0.024195,-0.037315,-0.024979,-0.020870,sell
2020-09-01,2.95,0,0,0.76,0,7.93,2.92,0,2.51,2.92,5.18,2.36,1.59, 0.123097, 0.059544, 0.106270, 0.086692, 0.080188,buy
2020-09-02,1.29,0,2.77,2.58,0,10.17,2.72,0.86,2.72,3.48,3.73,4.74,5.72, 0.006285,-0.031055,-0.034238,-0.025452, 0.059143,sell
2020-09-03,0,2.6,1.31,0,2.84,3.74,2.89,2.06,0,6.21,2.89,1.97,4.37,-0.004448,-0.003859,-0.000286,-0.000448, 0.004534,buy
2020-09-04,2.58,0,5.92,0,0,2.38,0,2.97,0,5.92,0,4.76,3.17,-0.032165,-0.027383,-0.025041,-0.022282,-0.046425,sell
2020-09-05,0,0,2.93,0,0,1.62,0,7.09,2.49,3.34,2.87,2.94,0, 0.038264, 0.080866, 0.013546, 0.062547, 0.064888,buy
2020-09-06,0,3,0,0,0,1.46,0,0.7,0,3.4,0,4.46,0,-0.000328, 0.003969,-0.035194, 0.012776, 0.000693,buy
2020-09-07,5.64,0,0,0,0,1.32,0,2.62,2.82,0,0,4.14,2.62, 0.051936, 0.065233, 0.035726, 0.030179, 0.020765,buy
2020-09-08,3.13,0.68,0,0,2.62,1.18,0,0,1.23,2.62,2.58,1.18,0, 0.086078, 0.071064, 0.069407, 0.086078, 0.073347,buy
2020-09-09,0,5.2,0,0,0,3.32,2.79,0,2.58,2.26,2.62,1.06,2.79, 0.043722, 0.047489, 0.058851, 0.044865, 0.102710,buy
2020-09-10,0,0,5.72,0,0,3.48,1.8,2.51,2.95,2.53,2.77,3.46,1.8, 0.016113,-0.021931,-0.021931,-0.033386, 0.005481,buy
2020-09-11,0,0,0,0,0,3.74,2.74,0,0,2.74,0,0.85,2.89,-0.013462, 0.001159,-0.015219, 0.000786,-0.003913,buy
2020-09-12,0,0,0,3.45,2.67,0.75,2.65,0,2.87,0,0.58,3.4,2.67,-0.074618,-0.062820,-0.060388,-0.066260,-0.003370,sell
2020-09-13,0,0,0,2.56,0,0.66,2.21,2.87,0,2.87,2.56,2.34,0.53, 0.121549, 0.083666, 0.027678, 0.064269, 0.056938,buy
2020-09-14,0,0,2.47,0,0,3.06,1.31,0,2.47,0,0,3.06,4.13, 0.026899, 0.028376, 0.033276, 0.046311, 0.021414,buy
2020-09-15,2.74,2.4,3.38,0,2.77,0.52,2.97,0,3.25,2.74,2.53,3.29,2.97,-0.005371,-0.005754, 0.002552,-0.001129, 0.002325,buy
2020-09-16,2.84,6.71,0,0,2.92,0,2.7,1.67,5.9,2.32,3,0,5.62, 0.058665, 0.032743, 0.058665, 0.054018, 0.054112,buy
2020-09-17,4.46,0,2.56,0,0,2.47,1.13,2.95,4.57,2.56,2.84,3,3.6,-0.017954, 0.016432,-0.018322,-0.039998,-0.018322,sell
2020-09-18,0,0,0,0,0,0,2.87,3.9,3.9,0,0,0,2.87, 0.066374, 0.029797, 0.038367, 0.042149, 0.003227,buy
2020-09-19,0,0,0,2.28,2.84,0,0.61,4.5,1.36,2.28,3.14,2.84,1.21, 0.019428, 0.070447,-0.029865,-0.009528,-0.010419,buy
2020-09-20,0,0,1.02,0,0,2.6,2.77,4.67,3.79,0,2.2,2.6,3.62,-0.008009, 0.005140,-0.012791, 0.005941, 0.002651,buy
2020-09-21,0,0,5.34,0,0,1.97,7.15,4.41,6.3,2.62,5.77,2.72,3.62, 0.039887, 0.042286, 0.034275, 0.045393, 0.050041,buy
2020-09-22,0,2.67,2.97,0,0.85,5.37,0,1.21,6.49,2.67,3.91,0,2.97, 0.055650, 0.057153, 0.055755, 0.039458, 0.031382,buy
2020-09-23,4.92,0,1.18,1.59,5.27,0,0,0.77,3.56,3.93,2.89,0.77,4.7,-0.005140,-0.004564,-0.004564, 0.008413, 0.007971,buy
2020-09-24,0,2.95,0.69,2.97,0,0,0,2.89,0,2.97,0.69,2.89,4.07,-0.056361,-0.034411,-0.040893,-0.055445,-0.057866,sell
2020-09-25,0,0,4.78,1.5,0,0,0,2.74,2.74,4.24,4.71,0,3.42, 0.054623, 0.010551, 0.048434, 0.000081, 0.025038,buy
2020-09-26,2.42,0,2.97,0,0,0,0,2.03,0,2.03,2.97,2.42,0, 0.047794, 0.006809, 0.044662,-0.014399, 0.013739,buy
2020-09-27,0.77,2.49,1.61,2.58,3.98,0,0,0,2.79,0.77,2.8,2.49,2.58,-0.083670,-0.087294,-0.077019,-0.092338,-0.075081,sell
2020-09-28,2.7,0.69,0.57,0.68,2.97,2.95,2.6,0,2.95,5.3,3.54,0.69,0.68, 0.054373, 0.057148, 0.012853, 0.050551, 0.010140,buy
2020-09-29,3,0,2.72,0,0,6.51,0.58,0,1.37,6,2.72,2.72,0, 0.090265, 0.082740, 0.092441, 0.092441, 0.104974,buy
2020-09-30,0.89,0,2.49,0,2.89,0,5.37,0,2.6,3.78,2.77,0,2.49, 0.005347, 0.005344, 0.013877, 0.022802, 0.017373,buy
2020-10-01,0,2.49,0,2.89,0,0,0,0,0,0,0,2.89,2.49, 0.005073, 0.009682, 0.007894, 0.024660, 0.009073,buy
2020-10-02,2.2,0,0,0.92,0,0,0,4.89,2.97,0,1.92,0.92,2.2, 0.008204, 0.041391, 0.003809, 0.033119, 0.027029,buy
2020-10-03,2.65,0.58,0,0,0,0,0,3,0.58,2.92,3,0,2.65,-0.024793,-0.011855,-0.020919,-0.011800,-0.025585,sell
2020-10-04,0,1.56,2.7,0,0,0,0,0,1.56,0,0,2.7,0,-0.000894,-0.012173,-0.010632,-0.012173,-0.023317,sell
2020-10-05,5.63,4.68,0,0,2.6,0,0,2.67,5.84,2.6,2.79,1.68,2.67, 0.051892, 0.002956, 0.051892, 0.051892, 0.102108,buy
2020-10-06,0,10.01,0,0,0,2.77,0,0,4.66,2.77,2.82,2.53,0,-0.057350,-0.042443, 0.006215,-0.040582,-0.045074,sell
2020-10-07,2.67,1.54,4.02,0,0,0.71,0.77,0,3.59,1.48,1.97,2.67,0,-0.024623, 0.011244, 0.011244, 0.010000, 0.010238,buy
2020-10-08,0,4.05,2.97,0,0,0,5.82,0,0,4.8,5.17,0,2.87, 0.004550, 0.057739, 0.058085, 0.001983, 0.065913,buy
2020-10-09,0,5.95,0,0,0,2.97,0,1.46,0,2.95,3,1.46,2.97,-0.026153,-0.006796,-0.000709,-0.035946,-0.010878,sell
2020-10-10,0,2.58,0,5.11,2.89,0,0,5.45,2.62,4.08,3.86,2.58,2.89,-0.005840,-0.023145,-0.029473,-0.048776,-0.030757,sell
2020-10-12,2.32,0,5.37,0,0,0,2.79,0,2.65,2.32,2.72,2.79,2.67,-0.014415, 0.004912,-0.023612,-0.008649,-0.013273,sell
2020-10-13,0,7.34,0,0,0,2.36,0,0,2.42,2.58,2.34,2.36,1.59,-0.043490,-0.024481,-0.028341,-0.025249,-0.069577,sell
2020-10-14,5.57,0,2.58,0,3.46,0,0,0,2.7,2.58,2.87,2.65,0.81, 0.047939, 0.049164, 0.051681, 0.046984, 0.045837,buy
2020-10-15,0,0,0,0,2.4,0.64,0,0,0,0,0,0,3.04, 0.065376, 0.015042, 0.017647,-0.000924, 0.015616,buy
2020-10-16,0,0,0,2.72,0,2.67,0.59,5.24,2.82,2.72,2.42,2.32,3.26,-0.058533,-0.045594,-0.045101,-0.043777,-0.041825,sell
2020-10-17,0.8,0,0.5,0,0,0,2.87,0,0.8,0.5,0,0,2.87, 0.076242, 0.002012,-0.001436, 0.003584, 0.002325,buy
2020-10-18,2.12,0,4.71,0,2.65,0,5.03,0,4.59,4.71,2.56,2.65,0, 0.020008, 0.004434, 0.020008,-0.011807,-0.011643,buy
2020-10-19,2.95,2.7,3,0,1.21,7.4,0,2.58,5.92,5.7,3,2.64,2.58, 0.043103, 0.048957, 0.047220, 0.042996, 0.049462,buy
2020-10-20,5.42,0,1.17,0,6,2.36,0,0,4.54,3.94,4.11,2.36,0, 0.051057, 0.039906, 0.013582, 0.046507, 0.012722,buy
2020-10-21,6.5,0,0,0,0,0,2.53,0,0.58,0,2.95,2.53,2.97, 0.053523, 0.053319, 0.050954, 0.012407,-0.000900,buy
2020-10-22,2.7,2.89,0,0,0,0,0,2.62,2.65,2.62,5.26,0,2.89,-0.010802, 0.030414,-0.009898, 0.019735,-0.017668,buy
2020-10-23,0.93,0,2.79,0,0,0,0,2.53,0,0,2.49,2.53,2.79, 0.037429, 0.028550, 0.015534,-0.030248,-0.007630,buy
2020-10-24,0,0,0,0,0.68,0,2.87,0,0.68,2.87,0,0.59,0, 0.008489, 0.004611, 0.005399, 0.005791,-0.007252,buy
2020-10-25,0,0,0,1.9,5.64,0.63,2.17,0,2.72,1.74,2.92,2.89,2.96,-0.073272, 0.013723, 0.018041, 0.019295, 0.017211,buy
2020-10-26,2.44,0,0,2.95,0,7.84,2.95,0,2.56,2.56,2.72,4.31,5.9,-0.034924,-0.051512,-0.064792,-0.066780,-0.028823,sell
2020-10-27,0,2.74,0,0,2.51,0,7.43,0,2.56,2.51,2.97,2.74,1.9,-0.059454,-0.033323,-0.040317,-0.056518,-0.059709,sell
2020-10-28,0,0,4.95,0,0.85,0,0,0,0,0,0,2.51,3.29, 0.015005, 0.049199, 0.060680, 0.035102, 0.007533,buy
2020-10-29,0,2.62,0.74,0,1.79,0,0,0.61,0.61,2.47,0,0.74,4.41,-0.053319,-0.051709,-0.053319,-0.047927,-0.053319,sell
2020-10-30,0,0.73,0,0,2.95,0,0,5.05,2.56,0,2.49,0,3.68,-0.018009,-0.031070, 0.003197, 0.024032,-0.000452,sell
2020-10-31,2.95,0,0,2.79,2.32,0,0,0,0,0,0,2.79,5.27,-0.061470,-0.095839,-0.106968,-0.068707,-0.087037,sell
2020-11-01,5.56,0,0,0,3.64,0,0,0,2.84,2.56,2.72,0,1.08, 0.030058, 0.047294, 0.001942, 0.031867, 0.025913,buy
2020-11-02,0,3.62,0,0,0.5,2.7,0,2.49,2.62,2.7,1,0,2.99, 0.080284, 0.080284, 0.048790, 0.080284, 0.084764,buy
2020-11-03,0,4.14,2.84,0,0,0,2.92,0,1.7,2.92,2.44,2.84,0,-0.009840,-0.057582, 0.047096,-0.008181,-0.009164,sell
2020-11-04,0,2.62,5.48,0,0,0,0,0,2.97,0,2.51,2.62,0,-0.002304, 0.001109,-0.009255,-0.010463,-0.004355,sell
2020-11-05,1.22,0,0,0,0,0,2.87,0,0,0,0,1.22,2.87, 0.107197, 0.060242, 0.061474,-0.001750, 0.024470,buy
2020-11-06,2.87,0,0,5.6,0,2.56,0,2.82,3,2.82,2.6,2.87,2.56, 0.024712, 0.009307, 0.011206, 0.015459, 0.015459,buy
2020-11-07,0,0,0,0,2.4,0,0,0,0,0,0,0,2.4, 0.067351, 0.011748, 0.011748,-0.014365, 0.011469,buy
2020-11-08,2.53,0,3.2,1.32,0,0,0,2.7,1.99,3.85,1.21,2.7,0, 0.030335, 0.041041, 0.044020, 0.041041, 0.041041,buy
