Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-10,0,2,1,0,1,0,1,0,0,1,0,2,1,1,0,1,0,0, 0.0050100, 0.0052996, 0.0025487, 0.0025487, 0.002380776,buy
2020-04-11,0,1,1,1,1,0,0,0,0,2,0,3,0,2,1,1,1,0,-0.0028056,-0.0036529,-0.0039349,-0.0041561,-0.003920946,sell
2020-04-12,0,2,1,1,0,0,1,0,0,2,0,3,1,1,0,3,0,0,-0.0007396,-0.0022959,-0.0007837,-0.0005885, 0.003156994,buy
2020-04-13,0,1,1,1,1,0,0,0,0,1,0,2,0,1,1,2,1,0, 0.0006202,-0.0052533,-0.0052533,-0.0062515,-0.005144965,sell
2020-04-14,0,2,1,0,0,0,0,1,0,2,0,0,1,1,0,2,0,1,-0.0031428,-0.0009068,-0.0004121, 0.0003538,-0.000911045,sell
2020-04-15,0,2,1,1,0,1,0,1,0,2,0,1,1,1,1,1,1,2, 0.0016003, 0.0011136, 0.0024050, 0.0018018,-0.001032086,sell
2020-04-16,0,1,1,2,0,1,0,1,0,1,0,0,0,1,1,1,1,1, 0.0069518, 0.0049146, 0.0059998, 0.0059998,-0.004415131,buy
2020-04-17,0,2,1,1,0,1,0,1,0,2,0,1,0,2,0,0,0,1, 0.0109141, 0.0095180, 0.0042078, 0.0090544, 0.009720563,buy
2020-04-18,0,2,1,2,0,1,0,0,0,2,0,2,0,2,0,1,1,1,-0.0037526,-0.0041415,-0.0042986,-0.0043544, 0.001368398,sell
2020-04-19,0,2,1,3,0,1,0,1,0,2,0,1,0,2,0,1,1,1, 0.0046200, 0.0037357, 0.0037357, 0.0036810, 0.008353680,buy
2020-04-20,0,2,1,2,0,0,0,0,0,1,0,2,0,2,0,1,0,1, 0.0020069, 0.0029510, 0.0020204, 0.0012164, 0.002043567,buy
2020-04-21,0,1,1,2,0,1,0,2,0,0,0,1,0,1,0,1,0,1, 0.0035978,-0.0035943, 0.0017330, 0.0026110, 0.003593266,buy
2020-04-22,1,1,1,0,0,1,0,2,1,0,1,1,0,1,0,0,0,1, 0.0047235, 0.0049326, 0.0031016, 0.0061940,-0.000413852,buy
2020-04-23,0,0,1,0,0,0,0,2,1,0,1,1,0,1,0,1,0,2,-0.0007974, 0.0006689, 0.0004945, 0.0014771, 0.000668891,buy
2020-04-24,2,0,2,0,0,1,0,2,2,0,0,1,0,0,0,0,0,1, 0.0074367, 0.0078485, 0.0057964, 0.0107786, 0.005731902,buy
2020-04-25,2,0,1,0,0,1,0,0,2,1,1,1,0,1,0,1,0,0, 0.0068989, 0.0116862, 0.0065661, 0.0011985, 0.006767516,buy
2020-04-26,1,1,2,0,0,1,2,0,1,1,0,2,0,2,0,2,0,1, 0.0007084, 0.0005924, 0.0012187, 0.0007084,-0.001619807,sell
2020-04-27,2,0,2,1,0,1,2,0,1,0,2,1,0,1,0,1,0,2, 0.0093047, 0.0007275, 0.0080227, 0.0075099, 0.003236203,buy
2020-04-28,0,0,1,1,0,0,1,1,0,0,2,1,0,1,0,1,0,2,-0.0032064,-0.0004822,-0.0008871,-0.0067150,-0.006899650,sell
2020-04-29,1,0,2,0,0,0,2,1,1,0,2,1,0,0,0,1,0,2, 0.0048887,-0.0023630, 0.0061241, 0.0043135, 0.001707203,buy
2020-04-30,1,0,1,0,1,0,1,2,0,0,2,1,1,0,1,2,0,2, 0.0107882, 0.0108107, 0.0106450, 0.0108953, 0.010944785,buy
2020-05-01,1,0,2,0,0,0,2,1,1,0,0,1,1,1,0,2,0,2,-0.0065180, 0.0001105,-0.0069371,-0.0063195, 0.003861051,sell
2020-05-02,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,2,0,0, 0.0037149, 0.0036918, 0.0035292, 0.0038653, 0.000774923,buy
2020-05-03,1,1,1,0,1,1,2,0,1,1,0,1,1,1,0,3,1,0, 0.0083569, 0.0095534, 0.0084961, 0.0040906, 0.004866158,buy
2020-05-04,1,0,1,1,0,1,1,0,1,0,1,0,0,2,1,1,0,0, 0.0010748, 0.0034582, 0.0046797, 0.0018079, 0.003692186,buy
2020-05-05,1,0,1,1,1,0,2,0,1,0,0,0,1,1,0,1,1,0, 0.0097517, 0.0076888, 0.0082547,-0.0055399, 0.009561597,buy
2020-05-06,1,0,1,0,0,0,1,2,1,0,1,0,0,1,1,1,0,2, 0.0079368, 0.0090401, 0.0090401, 0.0090401, 0.008250966,buy
2020-05-07,0,1,1,0,1,0,2,1,0,1,0,0,1,1,1,1,1,1, 0.0071513, 0.0022756, 0.0039149, 0.0066273, 0.006575780,buy
2020-05-08,0,2,1,0,1,0,1,1,1,2,0,1,0,2,1,1,0,1, 0.0055228, 0.0035156, 0.0048006, 0.0048006, 0.002795287,buy
2020-05-09,1,1,1,0,1,0,2,0,1,2,0,1,1,1,1,2,1,1, 0.0033079, 0.0025269, 0.0027772, 0.0022582, 0.003307851,buy
2020-05-10,1,1,1,1,1,0,1,0,1,1,0,1,0,2,1,2,1,0,-0.0017195,-0.0041620,-0.0022959,-0.0029051,-0.005672039,sell
2020-05-11,1,0,1,1,0,1,1,1,0,1,1,0,1,2,1,1,1,0, 0.0019174, 0.0003669, 0.0012275, 0.0012692, 0.001269161,buy
2020-05-12,1,1,1,1,1,0,1,2,0,1,1,1,1,1,0,1,1,1, 0.0025077,-0.0000098,-0.0008017, 0.0007119,-0.000491165,sell
2020-05-13,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,1,0,1,-0.0074078, 0.0018516,-0.0116891,-0.0116891,-0.010334877,sell
2020-05-14,0,1,0,1,0,0,1,1,0,1,1,0,1,1,0,2,1,0,-0.0028623,-0.0015262,-0.0012633,-0.0008390,-0.000080636,sell
2020-05-15,0,2,0,1,1,0,1,0,0,2,0,1,0,1,0,3,0,0, 0.0092618, 0.0083712, 0.0083656, 0.0090754, 0.008897137,buy
2020-05-16,0,2,0,0,1,0,1,1,0,3,0,1,0,0,0,3,1,0, 0.0016442, 0.0060414, 0.0005396, 0.0003917, 0.006591624,buy
2020-05-17,0,2,0,1,0,0,1,1,0,2,0,1,0,1,0,3,1,0, 0.0012579, 0.0048388, 0.0018727, 0.0022070, 0.005722490,buy
2020-05-18,0,1,0,2,0,1,1,0,0,1,0,1,0,1,0,2,0,0,-0.0004123,-0.0053292, 0.0067785, 0.0067214, 0.007519100,buy
2020-05-19,1,1,0,1,0,2,1,1,1,0,0,1,0,1,0,1,0,1, 0.0007991, 0.0015539,-0.0004189, 0.0008820, 0.001884973,buy
2020-05-20,1,0,0,1,0,1,2,1,0,0,1,1,0,1,0,2,0,2, 0.0012323,-0.0008848, 0.0012323,-0.0001689, 0.000818504,buy
2020-05-21,0,0,0,0,0,1,2,1,1,0,0,1,0,0,0,2,0,2,-0.0019970,-0.0014828,-0.0019650,-0.0029541,-0.001573424,sell
2020-05-22,1,0,1,0,0,0,2,1,1,0,1,1,0,1,0,2,0,2,-0.0013975,-0.0009138,-0.0013137,-0.0029328, 0.003620041,sell
2020-05-23,0,1,1,0,0,0,2,0,1,1,0,2,0,1,0,2,0,2,-0.0017966,-0.0036203,-0.0004509,-0.0018305, 0.001682984,sell
2020-05-24,2,0,0,0,0,1,3,0,2,0,1,2,0,0,0,2,0,2,-0.0045186,-0.0049997,-0.0039258,-0.0038740,-0.001884002,sell
2020-05-25,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,2,0,0, 0.0073151, 0.0054158, 0.0062677, 0.0099112, 0.008695264,buy
2020-05-26,2,0,0,1,0,1,2,0,2,0,0,1,0,1,0,1,0,1,-0.0021870,-0.0029186,-0.0029575,-0.0012326,-0.005776162,sell
2020-05-27,2,0,1,1,0,1,1,1,2,0,2,1,0,1,1,0,0,1,-0.0052684,-0.0076510,-0.0078357,-0.0076510,-0.008125355,sell
2020-05-28,1,0,1,0,0,1,1,0,1,0,1,1,0,1,1,0,0,1, 0.0032165, 0.0032496, 0.0038668, 0.0017225, 0.003513018,buy
2020-05-29,1,0,0,0,0,1,1,0,1,0,2,1,1,0,1,0,0,0, 0.0038861, 0.0058286, 0.0054204, 0.0061170, 0.003752222,buy
2020-05-30,0,1,1,0,0,0,1,0,0,1,1,2,1,0,1,1,1,0, 0.0011864, 0.0016652, 0.0015319, 0.0020577, 0.002989125,buy
2020-05-31,1,0,1,0,1,0,1,0,1,0,2,1,0,0,0,1,0,0,-0.0023218,-0.0021873,-0.0016594,-0.0023882, 0.002610554,sell
2020-06-01,0,1,2,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,-0.0009053,-0.0016588,-0.0023231,-0.0135923,-0.001679472,sell
2020-06-02,1,1,1,1,1,0,1,1,1,0,1,1,0,2,0,1,0,1, 0.0028910, 0.0028910, 0.0028910,-0.0027493, 0.003286322,buy
2020-06-03,0,1,2,0,1,0,1,1,0,0,0,1,1,1,1,1,1,0, 0.0010572,-0.0006733, 0.0025382,-0.0016344, 0.001125069,buy
2020-06-04,0,2,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,-0.0010074,-0.0010074, 0.0025990, 0.0040593,-0.001140954,sell
2020-06-05,0,2,2,0,1,0,0,0,0,2,0,2,1,1,1,1,1,1, 0.0040320, 0.0011905,-0.0007018, 0.0041361, 0.003905959,buy
2020-06-06,0,2,1,0,0,0,1,0,0,2,0,2,1,1,0,3,0,1,-0.0039411,-0.0045946,-0.0037612,-0.0046848,-0.001482730,sell
2020-06-07,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,2,1,1,-0.0011452,-0.0006485,-0.0023984,-0.0010539,-0.000497534,sell
2020-06-08,0,2,0,1,0,0,0,1,0,2,0,1,1,0,0,2,0,2, 0.0021511, 0.0019678, 0.0045114, 0.0021511, 0.004839975,buy
2020-06-09,0,2,0,1,1,0,0,1,0,1,0,1,0,1,1,2,1,1, 0.0043693, 0.0043959, 0.0014287, 0.0046197, 0.004395881,buy
2020-06-10,0,2,0,1,1,0,0,1,0,2,0,0,1,0,0,1,1,1, 0.0132013, 0.0132013, 0.0116491, 0.0063808, 0.013969008,buy
2020-06-11,0,2,0,0,0,1,0,0,0,3,0,1,0,0,0,2,1,0,-0.0087180,-0.0019800,-0.0004026,-0.0092093, 0.002863260,sell
2020-06-12,0,2,0,1,1,0,0,1,0,2,0,1,0,0,0,2,1,0, 0.0027458, 0.0067688, 0.0011643, 0.0016593, 0.006092441,buy
2020-06-13,0,2,0,1,0,0,0,1,0,2,0,1,1,0,0,2,0,0,-0.0010765,-0.0004597,-0.0001324,-0.0013682, 0.004106608,buy
2020-06-14,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,2,0,1, 0.0048480, 0.0058067, 0.0058067, 0.0053557, 0.000033045,buy
2020-06-15,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,1,-0.0022112,-0.0024344,-0.0106227,-0.0022112,-0.008083928,sell
2020-06-16,1,0,0,2,0,0,0,1,1,1,1,0,0,1,0,2,0,1, 0.0042706, 0.0039421, 0.0164036, 0.0159466, 0.015689871,buy
2020-06-17,0,0,0,1,0,1,0,2,0,1,0,0,0,1,0,2,0,1, 0.0007450,-0.0023224, 0.0001264, 0.0030669,-0.010243436,sell
2020-06-18,1,0,0,1,0,1,0,1,1,1,1,0,0,1,0,1,0,0, 0.0021484, 0.0021238,-0.0008563, 0.0027862, 0.001967038,buy
2020-06-19,0,1,0,0,0,2,0,0,0,1,1,1,0,0,0,1,0,1, 0.0031673, 0.0033102, 0.0035621, 0.0023233, 0.002170153,buy
2020-06-20,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0, 0.0001531,-0.0004617,-0.0005689,-0.0021632,-0.000417968,sell
2020-06-21,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,2,0,1, 0.0037812, 0.0069489, 0.0083408, 0.0056029, 0.001906564,buy
2020-06-22,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1, 0.0124656, 0.0095957, 0.0125817, 0.0119560, 0.010359627,buy
2020-06-23,1,0,1,0,0,0,1,1,1,0,1,0,0,2,0,0,0,2, 0.0087715, 0.0090232, 0.0088385, 0.0105230, 0.008838502,buy
2020-06-24,0,0,0,1,0,1,1,1,0,0,0,0,0,2,1,0,0,1,-0.0092321,-0.0080479,-0.0073134,-0.0051548,-0.008321278,sell
2020-06-25,1,0,1,0,0,1,1,0,1,0,1,0,0,3,0,0,1,0,-0.0011019,-0.0002579, 0.0018083,-0.0019129,-0.000616216,buy
2020-06-26,0,1,0,0,0,1,1,0,0,1,0,1,0,2,1,1,1,0, 0.0033728,-0.0034744,-0.0021586,-0.0034152,-0.004046694,sell
2020-06-27,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,2,0,0, 0.0073151, 0.0054158, 0.0062677, 0.0099112, 0.008695264,buy
2020-06-28,0,0,1,0,1,0,0,0,0,0,1,0,1,2,1,1,1,0, 0.0107373, 0.0086697, 0.0116842, 0.0112718, 0.011526694,buy
2020-06-29,1,0,1,0,0,0,1,0,1,0,1,0,0,2,0,1,0,1, 0.0062863, 0.0051278, 0.0068156, 0.0152413, 0.006815611,buy
2020-06-30,0,0,1,1,1,0,0,1,0,0,1,0,1,2,1,1,1,0, 0.0098922, 0.0056424, 0.0116464, 0.0117058, 0.011119930,buy
2020-07-01,0,2,0,1,0,1,1,0,0,2,0,1,0,2,0,1,0,0, 0.0102535, 0.0091712, 0.0084910, 0.0089766, 0.007762638,buy
2020-07-02,0,2,1,0,1,0,0,0,0,2,0,2,1,1,1,1,1,1, 0.0048188, 0.0015746,-0.0012829, 0.0050776, 0.004818771,buy
2020-07-03,0,2,0,0,0,0,1,0,0,2,0,1,1,1,0,2,0,1,-0.0061114,-0.0062137,-0.0062137,-0.0062137, 0.000431952,sell
2020-07-04,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,3,1,1, 0.0012402, 0.0032764,-0.0044955,-0.0018595,-0.002444764,sell
2020-07-05,0,2,1,1,1,0,0,1,0,2,0,0,1,0,1,2,0,2, 0.0035119, 0.0030416, 0.0030416, 0.0023810, 0.003334177,buy
2020-07-06,0,2,1,2,1,0,0,1,0,2,0,1,0,0,0,2,1,2, 0.0116009, 0.0129852, 0.0130640, 0.0130640, 0.012668312,buy
2020-07-07,0,1,1,3,1,1,0,2,0,1,0,0,1,0,1,1,1,1, 0.0044475, 0.0040452, 0.0056157, 0.0056157, 0.001576748,buy
2020-07-08,0,2,1,2,0,1,0,1,0,2,0,1,0,1,0,1,0,1, 0.0113280, 0.0055780, 0.0051444, 0.0073016, 0.010441761,buy
2020-07-09,0,2,1,2,1,0,0,0,0,2,0,1,0,1,0,2,1,1, 0.0098409, 0.0118755, 0.0119722, 0.0122733, 0.009726818,buy
2020-07-10,0,2,1,1,0,0,0,1,0,2,0,2,1,0,0,2,0,0, 0.0001019,-0.0018906,-0.0002153, 0.0000757, 0.004469156,buy
2020-07-11,0,1,1,2,1,0,0,0,0,1,0,1,0,0,0,3,0,1, 0.0040271, 0.0063013, 0.0062893, 0.0073683, 0.007002708,buy
2020-07-12,1,1,1,2,0,0,0,1,1,1,0,0,1,0,0,2,0,1, 0.0050754,-0.0037134, 0.0052390, 0.0025604,-0.000622165,buy
2020-07-13,1,0,0,1,0,1,0,1,1,1,1,0,1,0,0,1,0,1, 0.0001707,-0.0016214, 0.0060420, 0.0061764, 0.000170724,buy
2020-07-14,0,0,0,2,0,1,0,1,0,1,0,1,0,0,0,2,0,1,-0.0116735,-0.0118127,-0.0103783,-0.0037420,-0.011159642,sell
2020-07-15,1,0,0,2,0,1,0,1,1,1,1,1,0,1,0,1,0,0, 0.0045781, 0.0056647, 0.0011510, 0.0054378, 0.004729467,buy
2020-07-16,0,1,0,3,0,1,0,0,0,1,1,1,0,1,0,2,0,1,-0.0098903,-0.0134130,-0.0061221,-0.0074409,-0.007662441,sell
2020-07-17,1,1,0,2,0,0,1,0,1,1,0,2,0,2,0,2,0,1, 0.0005702,-0.0028320,-0.0006925, 0.0008164, 0.000570217,sell
2020-07-18,1,0,0,1,0,1,1,0,1,0,1,1,0,2,0,2,0,0, 0.0099487, 0.0044592, 0.0084479, 0.0124686, 0.013182930,buy
2020-07-19,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,2,0,1,-0.0021362,-0.0014758,-0.0016142,-0.0068704,-0.003183423,sell
2020-07-20,1,0,0,1,0,0,1,0,1,0,1,1,0,2,0,1,0,1, 0.0128373, 0.0065326, 0.0128373, 0.0150042, 0.013023866,buy
2020-07-21,0,0,1,1,0,1,0,1,0,0,1,1,0,2,1,1,0,2, 0.0064379, 0.0070291, 0.0055438, 0.0027251, 0.002875953,buy
2020-07-22,1,0,1,2,0,1,1,0,1,0,1,1,0,2,0,1,0,1, 0.0064160, 0.0023058, 0.0062692, 0.0114699, 0.007228583,buy
2020-07-23,0,1,2,1,0,1,1,0,0,1,1,1,0,3,1,1,0,0,-0.0047960,-0.0047960, 0.0055325,-0.0043231,-0.000007283,sell
2020-07-24,2,0,2,0,0,1,2,0,1,0,1,1,0,2,0,2,1,0,-0.0060593,-0.0060593,-0.0103456,-0.0068233,-0.006059312,sell
2020-07-25,1,0,2,0,1,0,1,0,0,0,1,0,0,2,1,1,0,0, 0.0071586, 0.0090259, 0.0008507,-0.0044180, 0.009190002,buy
2020-07-26,2,0,2,0,1,0,2,0,1,0,1,0,0,1,1,0,1,0,-0.0014192, 0.0009756, 0.0007415, 0.0023004, 0.000847425,buy
2020-07-27,1,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,-0.0030644, 0.0019266, 0.0037611, 0.0039259, 0.004740154,buy
2020-07-28,2,1,2,0,1,0,3,0,1,1,0,1,0,1,1,0,1,0,-0.0016303,-0.0028671,-0.0001272,-0.0024258,-0.000127183,buy
2020-07-29,2,1,1,1,0,1,2,0,1,2,0,1,1,1,1,0,0,0,-0.0047017,-0.0065832,-0.0023259,-0.0045379,-0.004791043,sell
2020-07-30,2,1,2,0,1,0,3,0,2,2,0,1,1,2,1,2,1,1, 0.0008632, 0.0035737, 0.0002007, 0.0002007,-0.001546008,buy
2020-07-31,1,1,0,0,1,0,3,0,2,1,0,1,1,2,0,2,1,1, 0.0046504, 0.0018304, 0.0058014, 0.0058014, 0.002563269,buy
2020-08-01,1,1,1,0,0,0,1,1,2,1,2,0,1,1,1,1,0,1, 0.0023217, 0.0014237, 0.0011961, 0.0072041, 0.007360085,buy
2020-08-02,0,1,1,0,1,0,0,2,2,1,2,1,0,1,0,1,1,1, 0.0040737, 0.0050078, 0.0051515, 0.0040737, 0.005670414,buy
2020-08-03,0,0,0,0,0,0,0,1,2,0,2,0,1,1,1,1,0,2,-0.0024078, 0.0008901, 0.0012507, 0.0008901, 0.005933892,buy
2020-08-04,0,1,0,1,1,0,0,1,0,1,2,1,1,1,0,1,1,1,-0.0035597,-0.0037095,-0.0046583,-0.0037459,-0.003130838,sell
2020-08-05,0,1,0,1,1,0,0,0,0,1,2,2,0,1,0,2,1,1,-0.0007856,-0.0008605,-0.0004380,-0.0023858,-0.002674470,sell
2020-08-06,0,1,0,1,0,1,0,2,0,2,1,1,1,1,0,3,0,0,-0.0015286,-0.0014497,-0.0012417, 0.0001190,-0.003389671,sell
2020-08-07,0,0,0,1,1,0,0,2,0,1,1,1,0,2,0,1,1,0,-0.0018065,-0.0018340, 0.0014428,-0.0018065,-0.001806528,sell
2020-08-08,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0, 0.0044047, 0.0047294, 0.0015116, 0.0053079, 0.000055565,buy
2020-08-09,1,0,0,1,0,0,0,2,1,0,1,0,1,1,1,0,0,0,-0.0031368, 0.0004988,-0.0024074,-0.0016883,-0.003961562,sell
2020-08-10,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,1,-0.0104892,-0.0041624,-0.0138270,-0.0138138,-0.013607100,sell
2020-08-11,1,0,0,1,1,0,0,1,1,0,0,0,1,1,1,1,0,1,-0.0121059,-0.0117493,-0.0113357,-0.0066110,-0.013536820,sell
2020-08-12,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1, 0.0000046, 0.0000195, 0.0049408, 0.0026702, 0.002237798,buy
2020-08-13,2,1,0,1,0,1,1,0,0,1,0,1,0,2,0,1,0,1, 0.0039592,-0.0055534, 0.0013388, 0.0066135, 0.000013186,buy
2020-08-14,2,0,0,1,0,1,2,0,1,0,1,0,0,3,0,1,0,1, 0.0001474, 0.0020739, 0.0035740, 0.0004420, 0.000895144,buy
2020-08-15,1,0,1,0,0,1,1,0,1,0,0,0,0,3,0,2,0,2,-0.0021346, 0.0004461, 0.0019363,-0.0030200,-0.000480631,sell
2020-08-16,1,0,2,0,0,1,2,0,2,0,2,0,0,3,0,2,0,1, 0.0018138,-0.0009638,-0.0010894,-0.0043537,-0.001061000,sell
2020-08-17,0,0,2,0,0,1,0,1,2,0,2,0,0,3,1,1,0,2,-0.0081291,-0.0055236,-0.0088175,-0.0078132,-0.008511530,sell
2020-08-18,1,0,2,0,0,1,1,0,2,0,2,0,0,3,1,1,0,3, 0.0013036, 0.0043159,-0.0000322, 0.0045509, 0.000577908,buy
2020-08-19,0,1,1,1,0,1,0,0,1,1,2,1,0,3,1,1,0,3, 0.0055059, 0.0032526, 0.0042833, 0.0018056, 0.003252648,buy
2020-08-20,1,1,1,1,0,0,1,0,1,1,1,1,0,2,1,2,0,2,-0.0036015,-0.0050546,-0.0024231,-0.0039038,-0.006724637,sell
2020-08-21,0,1,1,0,0,1,0,0,1,0,1,0,0,3,1,2,0,0,-0.0130930,-0.0116354,-0.0128895,-0.0137483,-0.012603717,sell
2020-08-22,2,1,1,0,0,1,1,0,1,1,0,0,0,2,1,0,1,0,-0.0064408,-0.0064408,-0.0061221,-0.0061837,-0.006411796,sell
2020-08-23,1,1,1,0,0,1,0,1,1,1,1,0,0,2,1,0,0,0, 0.0024404, 0.0056281, 0.0016047, 0.0031734, 0.003064952,buy
2020-08-24,1,1,0,1,0,1,1,0,0,2,0,1,0,1,2,0,1,0, 0.0007843, 0.0020342, 0.0020342, 0.0012224,-0.000764222,buy
2020-08-25,1,1,1,1,0,0,2,0,0,3,0,2,1,1,1,0,0,1, 0.0040337, 0.0039598, 0.0045089, 0.0035113, 0.002956206,buy
2020-08-26,1,1,0,2,1,0,2,0,1,1,0,2,0,1,2,0,1,0, 0.0014880,-0.0040301,-0.0012870, 0.0013699,-0.002469717,sell
2020-08-27,2,1,1,1,0,0,2,0,1,1,0,2,1,1,1,1,1,0, 0.0064368,-0.0013865, 0.0064368, 0.0064368, 0.009092084,buy
2020-08-28,2,1,0,1,1,0,2,0,1,0,0,0,1,1,1,0,0,0,-0.0066117,-0.0097139,-0.0109850,-0.0113694,-0.009128213,sell
2020-08-29,2,1,1,0,1,0,2,1,1,1,1,1,0,2,0,0,1,0,-0.0067380,-0.0006589,-0.0006111,-0.0010148,-0.001228672,sell
2020-08-30,1,0,1,0,0,1,2,1,2,0,1,1,1,1,1,0,0,0,-0.0015769, 0.0003976, 0.0004304, 0.0012203, 0.000430375,buy
2020-08-31,1,1,0,0,1,0,1,1,2,1,1,1,0,1,1,0,1,1, 0.0019624,-0.0005662, 0.0020812, 0.0017817, 0.003008471,buy
2020-09-01,0,1,1,1,0,0,1,0,2,2,2,1,1,1,0,1,1,1,-0.0017763, 0.0013914,-0.0017943,-0.0030542, 0.001194799,sell
2020-09-02,0,1,2,1,0,0,1,1,2,1,2,1,1,1,0,2,0,2, 0.0028255, 0.0065306, 0.0050828, 0.0055055, 0.004743599,buy
2020-09-03,0,1,2,1,1,0,0,1,2,1,2,1,0,1,0,2,1,1, 0.0041251, 0.0045101, 0.0037542, 0.0032797, 0.003718472,buy
2020-09-04,0,0,2,0,0,0,0,0,0,0,2,0,1,1,0,2,0,1,-0.0015474, 0.0104877, 0.0095665, 0.0115210, 0.010964234,buy
2020-09-05,1,0,2,1,0,0,0,1,1,0,3,0,1,1,0,0,0,1,-0.0048362,-0.0003632,-0.0008564, 0.0021114, 0.001312428,sell
2020-09-06,0,0,2,1,1,0,0,1,0,0,2,0,0,2,0,1,1,1, 0.0026314, 0.0044683, 0.0039078, 0.0027589, 0.005204427,buy
2020-09-07,1,0,1,0,0,1,0,3,0,0,0,0,1,1,0,1,0,1,-0.0062758,-0.0009891,-0.0009891,-0.0000945,-0.001014534,sell
2020-09-08,1,1,0,1,0,1,0,2,1,0,1,0,0,1,0,0,0,2, 0.0035820, 0.0025076, 0.0033057, 0.0019476, 0.001059549,buy
2020-09-09,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,2,-0.0090863,-0.0088650,-0.0090863, 0.0002107,-0.006267580,sell
2020-09-10,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,2,0,2, 0.0067287, 0.0078055, 0.0072355, 0.0070137, 0.007781426,buy
2020-09-11,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,2,0,2, 0.0007842, 0.0013182,-0.0068684,-0.0068707,-0.007087442,sell
2020-09-12,1,0,0,0,1,0,1,1,1,0,0,0,0,2,1,1,0,1,-0.0099181,-0.0104725,-0.0094123,-0.0093938,-0.012417183,sell
2020-09-13,1,0,1,0,0,0,1,2,1,0,1,0,0,3,2,0,0,0,-0.0072335,-0.0046167,-0.0080644,-0.0040086,-0.008064351,sell
2020-09-14,1,0,0,0,0,1,1,1,0,0,0,0,0,2,3,0,0,1,-0.0102307,-0.0061312,-0.0095870,-0.0026140,-0.009178647,sell
2020-09-15,2,1,1,0,0,1,1,0,1,0,1,0,0,2,1,0,0,0,-0.0017748,-0.0016781,-0.0025325,-0.0025829,-0.002532498,sell
2020-09-16,2,1,0,1,0,2,2,0,0,1,0,1,0,1,2,0,0,1,-0.0117493,-0.0112424,-0.0111793,-0.0107808,-0.010390013,sell
2020-09-17,2,0,1,0,0,1,2,0,1,0,1,0,0,2,1,1,0,1, 0.0021420, 0.0025442, 0.0011681, 0.0029717, 0.002600568,buy
2020-09-18,2,0,0,0,0,1,2,0,0,0,0,0,0,1,2,0,0,1,-0.0036391,-0.0001472,-0.0030088,-0.0001472,-0.000321336,sell
2020-09-19,3,0,1,0,0,1,2,1,2,0,1,0,0,2,0,0,0,0, 0.0011898,-0.0027551,-0.0019434,-0.0036097,-0.002576765,sell
2020-09-20,1,1,0,0,0,0,3,1,1,0,0,0,0,2,1,0,1,0, 0.0007882, 0.0008018,-0.0022179,-0.0007300,-0.001009277,sell
2020-09-21,1,2,2,0,0,1,3,0,1,1,1,1,0,2,0,0,1,0,-0.0062670,-0.0040360,-0.0030075,-0.0054454,-0.004534230,sell
2020-09-22,1,2,1,1,0,1,1,0,1,1,1,1,0,0,1,0,1,0,-0.0010618,-0.0026919,-0.0048270,-0.0024282,-0.003338559,sell
2020-09-23,1,1,2,0,0,1,2,0,2,1,1,1,1,0,0,1,1,0,-0.0002923, 0.0003082,-0.0012042,-0.0001148,-0.000542680,sell
2020-09-24,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,-0.0030972, 0.0056435, 0.0064038, 0.0071037, 0.005585000,buy
2020-09-25,0,1,2,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,-0.0024302,-0.0024302,-0.0024302,-0.0015127,-0.004028724,sell
2020-09-26,0,0,3,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,-0.0058874,-0.0058523,-0.0054615,-0.0059689,-0.005590060,sell
