Date,MANE,MASA,MAUR,MEJU,MEMA,MENE,MESA,MEUR,MOJU,MOMA,MOME,MONE,MOSA,MOUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-12,none,a30,none,none,none,none,a45,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,187.364583333333,323.204166666667,206.23625,181.929166666667,224.160416666667, 0.000555, 0.0266686, 0.0227661, 0.032852, 0.0162169,buy
2020-02-13,none,none,none,none,none,none,a45,none,a90,a60,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,202.07375,324.215833333333,220.273333333333,195.474166666667,237.857916666667, 0.069828, 0.0440744, 0.0575677, 0.032768, 0.0410384,buy
2020-02-14,none,none,none,none,none,none,a45,none,none,none,a120,none,none,a180,none,none,none,a30,none,none,none,none,none,none,216.465,325.22625,234.146666666667,208.705,251.23875,-0.112825,-0.0341139,-0.0332469,-0.032631,-0.0525935,sell
2020-02-15,none,none,none,none,none,none,a45,none,a60,none,none,a120,a60,none,none,none,none,a30,none,none,none,none,none,none,230.492916666667,326.236666666667,247.820833333333,221.573333333333,264.25625,-0.104735,-0.0762413,-0.0656422,-0.069746,-0.0771291,sell
2020-02-16,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a30,none,none,none,none,none,none,244.15,327.246666666667,261.294583333333,234.07375,276.903333333333,-0.099483,-0.0991971,-0.1028712,-0.076706,-0.1046371,sell
2020-02-17,none,none,none,none,none,none,a45,none,none,none,a90,a90,none,none,none,none,none,a30,none,none,none,none,none,none,257.46,328.256666666667,274.594166666667,246.23,289.203333333333,-0.093972,-0.0606617,-0.0339775,-0.060662,-0.0789578,sell
2020-02-18,none,none,none,none,none,none,a45,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,270.465833333333,329.26625,287.765,258.084166666667,301.199583333333,-0.047505,-0.0043620, 0.0147917, 0.004184, 0.0480682,buy
2020-02-19,none,none,a120,none,none,none,a45,none,a0,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,283.215,330.275,300.845416666667,269.684583333333,312.94,-0.040524,-0.0322148,-0.0378650,-0.037284, 0.0860944,sell
2020-02-20,none,none,a120,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,295.752083333333,331.284583333334,313.87625,281.075833333333,324.4675,-0.060605,-0.0403590,-0.0528945,-0.049938, 0.0160780,sell
2020-02-21,none,none,a120,none,none,none,a45,none,none,none,none,none,none,a90,a45,a60,none,none,a60,none,none,none,none,none,308.11875,332.292916666667,326.8875,292.29875,335.825833333333,-0.001633, 0.0345877, 0.0136924, 0.015170, 0.0478346,buy
2020-02-22,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,a60,none,none,a60,a90,none,a30,none,none,320.3425,333.300833333333,339.88625,303.3825,347.041666666667, 0.004293,-0.0017980,-0.0036865,-0.009755, 0.0057110,buy
2020-02-23,none,none,none,none,none,none,none,none,none,a60,a0,none,none,a60,a45,a60,none,none,a60,a90,none,a30,none,none,332.449166666667,334.308333333333,352.882916666667,314.3525,238.140833333333, 0.032447, 0.0167062, 0.0211760, 0.020286, 0.0078445,buy
2020-02-24,none,none,none,none,none,none,none,none,a60,none,a0,a0,none,none,none,a60,none,none,none,a90,none,a30,none,none,344.45875,335.315,20.8670833333333,325.2275,9.14375, 0.104307, 0.0331999, 0.0571036, 0.039471, 0.0479624,buy
2020-02-25,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,281.388333333333,336.32125,18.8354166666667,336.025833333333,20.0670833333333,-0.002335, 0.0735037,-0.0018597, 0.005517,-0.0047733,buy
2020-02-26,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,8.26375,337.327916666667,31.78375,346.773333333333,30.9358333333333,-0.029270, 0.0414351,-0.0314458,-0.028500,-0.0249660,sell
2020-02-27,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,20.1158333333333,338.332916666667,44.7195833333333,267.50125,41.7829166666667, 0.026473, 0.1108915, 0.0206642, 0.022778, 0.0104663,buy
2020-02-28,none,none,none,a45,none,none,none,a60,none,a120,a60,none,a90,a0,none,a60,none,none,none,none,none,none,none,none,31.9883333333333,339.338333333333,57.6545833333333,8.25208333333333,52.65,-0.017783, 0.0197336, 0.0105160, 0.008771,-0.0040239,buy
2020-02-29,none,none,none,a45,none,none,none,a60,a120,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,43.9329166666667,340.3425,70.6220833333333,19.08,63.5904166666667, 0.021669, 0.0130082, 0.0316389, 0.034874, 0.0142370,buy
2020-03-01,none,none,none,none,none,none,none,a60,a120,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,56.0158333333333,341.346666666667,83.665,30.0491666666667,74.6691666666667,-0.014011,-0.0017308, 0.0139694, 0.023551,-0.0126217,sell
2020-03-02,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a45,none,none,none,none,a90,none,68.31625,342.35,96.8470833333333,41.2391666666667,85.96625,-0.003835, 0.0040162, 0.0333350, 0.040043, 0.0277214,buy
2020-03-03,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,a45,none,none,none,none,a90,none,80.91375,343.3525,110.23375,52.7308333333333,97.56125,-0.017181,-0.0288161, 0.0268311,-0.000061,-0.0087232,sell
2020-03-04,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a60,none,none,none,a45,none,none,none,none,a90,none,93.89,344.355416666667,123.895416666667,64.605,109.534583333333, 0.011620, 0.0207804, 0.0380012, 0.036813, 0.0395272,buy
2020-03-05,none,none,none,none,none,none,a30,none,a180,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,107.311666666667,345.356666666667,137.8925,76.92875,121.955, 0.027709, 0.0357856, 0.0289266, 0.020923, 0.0166526,buy
2020-03-06,none,none,none,none,a45,none,a30,none,none,none,a150,none,a180,a90,none,none,none,none,none,none,none,none,none,none,121.222916666667,346.358333333333,152.269166666667,89.7466666666667,134.864583333333, 0.072572, 0.0216118, 0.0312239, 0.090128, 0.0191256,buy
2020-03-07,none,none,none,none,a45,none,a30,none,a150,a150,none,a150,none,none,none,none,a0,none,none,none,none,a45,none,a0,135.6225,347.358333333333,167.019166666667,103.056666666667,148.264166666667, 0.073366,-0.0085328, 0.0004203, 0.065354,-0.0512530,buy
2020-03-08,none,none,none,none,a45,none,a30,none,none,none,a180,none,a150,a120,none,none,a0,none,a45,none,none,a45,none,a0,150.46,348.358333333333,182.09375,116.81,162.101666666667,-0.057978,-0.0422137,-0.0572988,-0.013158,-0.0588066,sell
2020-03-09,none,none,none,none,none,none,a30,none,a120,a120,none,a180,none,none,none,none,a0,none,a45,none,none,a45,none,a0,165.615,349.3575,197.375,130.885,176.2575,-0.028575,-0.0218161,-0.0457270,-0.004393,-0.0541365,sell
2020-03-10,none,none,none,none,none,none,a30,none,none,none,a150,none,a120,a150,a60,none,none,none,a45,none,none,none,none,none,180.924583333333,350.35625,212.70375,145.11875,190.568333333333,-0.003467, 0.0029186, 0.0123901, 0.009534, 0.0145023,buy
2020-03-11,none,none,none,none,none,none,a30,none,a90,a90,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,196.195416666667,351.354583333333,227.890416666667,159.319166666667,204.840833333333,-0.016453,-0.0365210,-0.0158407,-0.034369,-0.0115811,sell
2020-03-12,a60,none,none,none,none,none,a30,none,none,none,a120,none,a90,a180,a60,none,none,none,none,none,none,none,none,none,211.245416666667,352.3525,242.758333333333,173.303333333333,218.892916666667,-0.050298,-0.0787548,-0.0794010,-0.073916,-0.1239584,sell
2020-03-13,a60,none,none,none,none,none,a30,none,a60,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,225.935833333333,353.349583333333,257.174583333333,186.934166666667,232.58625, 0.204706, 0.2065539, 0.2060540, 0.201472, 0.0256684,buy
2020-03-14,a60,none,none,none,none,none,a30,none,none,none,a90,none,a60,a150,none,none,none,none,none,none,none,none,none,none,240.182916666667,354.34625,271.059583333333,200.125833333333,245.836666666667, 0.136268, 0.0745179, 0.0802759, 0.050468,-0.0118221,sell
2020-03-15,a60,none,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,253.960833333333,355.343333333333,284.391666666667,212.854166666667,258.6175, 0.160798, 0.1456197, 0.1495562, 0.133580, 0.0323766,buy
2020-03-16,none,none,none,none,none,none,a30,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,267.299583333333,356.33875,297.209166666667,225.147916666667,270.960833333333,-0.044790,-0.0471846,-0.0431823,-0.046494, 0.0293215,sell
2020-03-17,none,none,none,none,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,280.24625,357.334583333333,309.560833333333,237.05625,282.911666666667,-0.014604,-0.0142194,-0.0141935,-0.012358, 0.0191088,buy
2020-03-18,none,none,none,none,none,none,none,none,a0,a0,none,a60,a0,none,none,none,none,a60,none,none,none,none,none,none,292.869166666667,358.329166666667,321.519166666667,248.646666666667,294.54, 0.089251, 0.0067590, 0.0824830, 0.043673, 0.0911887,buy
2020-03-19,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,a60,none,none,none,none,none,none,305.237916666667,359.32375,333.162083333333,259.988333333333,305.914166666667, 0.083200, 0.0036100, 0.1238264, 0.067986, 0.1226481,buy
2020-03-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,317.42,60.3175,344.5575,271.15,317.1025, 0.086355, 0.0108193, 0.1203084, 0.084599, 0.1247645,buy
2020-03-21,none,none,none,none,none,none,none,a60,none,none,a0,none,none,a60,none,none,none,a60,none,none,none,none,none,none,329.468333333333,1.31125,310.7625,282.18375,328.157083333333, 0.072026, 0.0033394, 0.0590477, 0.028224, 0.0623473,buy
2020-03-22,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,341.429166666667,2.30416666666667,6.82749999999999,293.137083333333,339.125, 0.003379, 0.0355131,-0.0045603,-0.003737,-0.0115129,sell
2020-03-23,none,none,none,none,none,none,none,a60,a60,a60,none,a0,none,none,none,none,none,none,a30,none,none,a60,none,none,353.33375,3.29666666666667,17.7858333333333,304.039583333333,350.037083333333, 0.020433, 0.0229974, 0.0292188, 0.028654, 0.0184831,buy
2020-03-24,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,a60,none,none,20.2075,4.28833333333333,28.6679166666667,314.92,150.919166666667, 0.019274, 0.0042605, 0.0243218, 0.001533,-0.0013155,buy
2020-03-25,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,17.0741666666667,5.27958333333333,39.4970833333333,325.799583333333,11.7945833333333, 0.000143,-0.0101997,-0.0047286,-0.028667,-0.0303803,sell
2020-03-26,none,none,none,a45,none,none,none,none,a90,a90,none,none,a90,a0,none,none,none,none,a30,none,none,none,none,none,28.955,6.27,50.29875,336.700416666667,22.685, 0.018363, 0.0123259, 0.0207169, 0.007762,-0.0215820,buy
2020-03-27,none,none,none,a45,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,a120,none,none,none,none,40.87875,7.26,61.1033333333333,347.6525,33.61875,-0.006213,-0.0060954,-0.0060956,-0.039314,-0.0323978,sell
2020-03-28,none,none,none,none,none,none,none,none,a120,a120,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,52.8816666666667,8.25,71.9491666666667,223.691666666667,44.6316666666667,-0.002138,-0.0097121, 0.0061799,-0.029136,-0.0231123,sell
2020-03-29,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,a120,none,none,none,none,65.0116666666667,9.23875,82.885,9.86666666666667,55.7729166666667, 0.014777, 0.0124298, 0.0403075, 0.004089,-0.0087717,buy
2020-03-30,none,a0,none,none,none,none,none,none,a150,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,77.3258333333333,10.2270833333333,93.9725,21.2345833333333,67.09875, 0.008331, 0.0202820, 0.0289724, 0.008318,-0.0045481,buy
2020-03-31,none,a0,none,none,a45,none,a45,none,a150,a150,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,89.89625,11.2145833333333,105.28125,32.8666666666667,78.6816666666667, 0.083236, 0.0039033, 0.0593017, 0.048057, 0.0151826,buy
2020-04-01,none,a0,none,none,a45,none,a45,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,102.795416666667,12.20125,116.887083333333,44.8383333333333,90.5941666666667, 0.164180, 0.0060886, 0.1697010, 0.093318, 0.0380571,buy
2020-04-02,none,a0,none,none,a45,none,a45,none,a180,a180,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,116.092916666667,13.1883333333333,128.859166666667,57.21625,102.904583333333, 0.108802,-0.0104182, 0.1082676, 0.108571, 0.0077690,buy
2020-04-03,none,none,none,none,a45,a0,none,none,none,a180,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,129.843333333333,14.1733333333333,141.254583333333,70.0570833333333,115.67, 0.053336,-0.0025547, 0.0737477, 0.067499,-0.0241220,buy
2020-04-04,a45,none,none,none,none,a0,none,a45,a150,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,a120,none,144.070833333333,15.15875,154.097083333333,83.3858333333333,128.912083333333,-0.008622,-0.0098887,-0.0276468,-0.016994,-0.0142789,sell
2020-04-05,a45,none,none,none,none,none,none,a45,none,a150,none,none,a150,a120,none,none,none,none,none,none,none,none,a120,none,158.7525,16.1425,167.367083333333,97.17875,142.61,-0.029292,-0.0185705,-0.0125375,-0.006054,-0.0163868,sell
2020-04-06,a45,none,a90,none,none,none,none,none,a120,none,a180,a180,a120,none,none,none,none,none,none,none,none,none,none,none,173.80375,17.1270833333333,180.975833333333,111.354166666667,156.676666666667,-0.008695,-0.0067256,-0.0062263,-0.001975,-0.0042238,buy
2020-04-07,a45,none,a90,a60,none,none,none,none,none,a120,none,none,a120,a150,none,none,a30,none,none,none,none,none,none,none,189.084166666667,18.1095833333333,194.786666666667,125.76875,170.974583333333,-0.000057,-0.0084304,-0.0214914,-0.013458,-0.0302927,buy
2020-04-08,none,none,a90,a60,none,none,none,none,a90,none,a150,a150,a90,none,none,none,a30,none,none,none,none,none,none,none,204.410833333333,19.0920833333333,208.617083333333,140.242083333333,185.31875, 0.001334,-0.0053096,-0.0368352,-0.023486,-0.0517765,sell
2020-04-09,none,none,a90,none,none,none,none,none,none,a90,none,none,none,a180,none,none,a30,none,none,none,none,none,none,a30,219.592083333333,20.07375,222.275,154.582083333333,199.518333333333,-0.055123,-0.0444684,-0.0780731,-0.068102,-0.0480604,sell
2020-04-10,none,none,none,none,none,none,none,none,a60,none,a120,a120,a60,none,none,none,none,none,none,none,none,none,none,a30,234.45875,21.05625,235.5925,168.619583333333,213.4025,-0.031633,-0.0681435,-0.0778885,-0.076006,-0.0664404,sell
2020-04-11,none,none,none,none,none,none,a60,none,none,a60,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a30,248.899166666667,22.0366666666667,248.455833333333,182.244166666667,226.8625,-0.015049,-0.0075787,-0.0327556,-0.000510,-0.0043737,buy
2020-04-12,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,262.855,23.0175,260.80875,195.3975,239.8375, 0.035075, 0.0225332, 0.0346005, 0.018073, 0.0256431,buy
2020-04-13,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,276.3275,23.9975,272.650416666667,208.0825,252.33,-0.044085,-0.0353150,-0.0301273,-0.040950,-0.0314346,sell
2020-04-14,none,none,none,none,none,none,none,a30,a0,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,289.3575,24.9766666666667,284.02625,220.339166666667,264.380833333333,-0.002390,-0.0102004,-0.0235512,-0.000755, 0.0000283,buy
2020-04-15,none,none,none,none,none,none,none,a30,a0,none,a60,none,a0,a90,a90,none,none,none,none,a135,none,none,none,none,302.01,25.9554166666667,294.995416666667,232.232916666667,276.054583333333, 0.024473, 0.0203399, 0.0145497, 0.082335, 0.0654857,buy
2020-04-16,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a90,none,none,none,none,a135,none,none,none,none,314.363333333333,26.9345833333333,305.64,243.842916666667,287.42875, 0.067284, 0.0609173, 0.0654733, 0.082245, 0.0876998,buy
2020-04-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,326.49125,27.9129166666667,316.031666666667,255.24625,298.578333333333, 0.061800, 0.0517105, 0.0558151, 0.081242, 0.0608161,buy
2020-04-18,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a135,a120,none,none,none,338.472083333333,28.89,326.25125,266.515416666667,309.582083333333, 0.025020,-0.0008369, 0.0235794, 0.030277, 0.0409642,buy
2020-04-19,none,none,none,none,a60,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none,none,350.364583333333,29.8666666666667,336.354166666667,277.715416666667,320.497916666667,-0.000471,-0.0106609, 0.0021388, 0.000421, 0.0134850,buy
2020-04-20,none,none,none,none,a60,none,none,none,a60,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,122.219166666667,30.8445833333333,346.39375,288.895833333333,331.374583333333,-0.006705,-0.0280376,-0.0252847,-0.027670,-0.0363024,sell
2020-04-21,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,14.0795833333333,31.8204166666667,311.41125,300.10125,342.259166666667,-0.015264,-0.0631175,-0.0298207,-0.025215,-0.0282351,sell
2020-04-22,none,none,none,none,none,a30,none,none,a90,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,25.9754166666667,32.7954166666667,6.43625,311.36125,353.18, 0.033415, 0.0267007, 0.0397290, 0.008357, 0.0274167,buy
2020-04-23,none,none,none,none,none,a30,none,none,none,none,none,none,a90,a0,none,none,a45,none,none,none,none,none,none,none,37.9325,33.7708333333333,16.4970833333333,322.703333333333,49.1616666666667, 0.029524, 0.0368296, 0.0390386, 0.004310, 0.0467954,buy
2020-04-24,none,none,none,none,none,none,none,none,a120,a90,none,a60,none,none,none,none,a45,none,none,none,none,none,a135,none,49.97375,34.7454166666667,26.6125,334.15,15.2283333333333, 0.040509, 0.0427332, 0.0462708, 0.040747, 0.0405865,buy
2020-04-25,none,none,none,a90,none,none,none,none,a120,none,none,none,a120,none,none,none,a45,none,a0,none,none,none,a135,none,62.12375,35.7195833333333,36.81125,345.727916666667,26.4041666666667, 0.036685, 0.0546978, 0.0550683, 0.046452, 0.0479811,buy
2020-04-26,none,none,none,a90,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a0,none,none,none,a135,none,74.41375,36.69375,47.1229166666667,252.46875,37.72, 0.055767, 0.0301816, 0.0685155, 0.048251, 0.0529657,buy
2020-04-27,a30,none,none,none,none,none,none,none,a150,none,a60,a90,a150,none,none,none,none,none,a0,none,none,none,a135,none,86.8795833333333,37.6658333333333,57.585,9.40916666666667,49.21375, 0.022314, 0.0022538, 0.0333373, 0.016748, 0.0220985,buy
2020-04-28,a30,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none,99.5675,38.6379166666667,68.2425,21.5975,60.9295833333334, 0.017740, 0.0482556, 0.0160680,-0.009064, 0.0414246,buy
2020-04-29,a30,none,none,none,none,a45,a90,none,a180,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,112.528333333333,39.6104166666667,79.15,34.0820833333333,72.9179166666667,-0.042235, 0.0276877, 0.0165313,-0.068018, 0.0243630,buy
2020-04-30,a30,none,none,none,none,a45,none,a0,none,none,a90,none,a180,a90,none,none,none,none,none,none,none,none,none,none,125.81375,40.5820833333333,90.3579166666667,46.91875,85.2316666666667,-0.069173,-0.0677029,-0.0078812,-0.085911,-0.0482907,sell
2020-05-01,none,none,none,none,none,none,none,a0,a150,a180,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,139.467083333333,41.5525,101.912083333333,60.1508333333333,97.9145833333333,-0.002112, 0.0088919,-0.0207494,-0.000268,-0.0289938,buy
2020-05-02,none,none,none,none,none,none,none,none,a150,none,a120,none,a150,a120,none,none,none,none,none,none,none,a90,none,none,153.513333333333,42.5225,113.841666666667,73.8054166666667,110.990833333333,-0.032278,-0.0503586,-0.0470834,-0.041834,-0.0514473,sell
2020-05-03,none,none,none,none,none,none,none,none,none,a150,a120,a180,none,none,none,none,none,none,none,none,none,a90,none,none,167.942083333333,43.4916666666667,126.13375,87.8720833333333,124.450416666667,-0.022714,-0.0250943,-0.0345163,-0.028987,-0.0221697,sell
2020-05-04,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a150,none,none,none,none,none,none,none,a90,none,none,182.701666666667,44.4604166666667,138.746666666667,102.299583333333,138.24125, 0.035071, 0.0090784,-0.0073410, 0.007772,-0.0169986,buy
2020-05-05,none,none,none,none,none,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,none,none,a90,none,none,197.69375,45.43,151.57875,116.993333333333,152.26375, 0.054276, 0.0383536, 0.0613091, 0.036755, 0.0343814,buy
2020-05-06,none,none,none,none,none,none,none,none,a90,a120,none,none,a90,a180,none,none,none,none,none,none,none,a90,none,none,212.77625,46.3979166666667,164.492083333333,131.80875,166.378333333333, 0.017596, 0.0141148, 0.0246037,-0.000713, 0.0045908,buy
2020-05-07,none,none,none,none,none,a60,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,a90,none,a45,227.789166666667,47.3645833333333,177.335416666667,146.589583333333,180.424583333333,-0.031736, 0.0064875,-0.0034740,-0.017490, 0.0070058,buy
2020-05-08,none,none,none,none,none,none,none,none,a60,a90,none,none,a60,a150,none,none,none,none,none,none,none,a90,none,a45,242.580833333333,48.3304166666667,189.957083333333,161.182083333333,194.250416666667,-0.046721,-0.0193750,-0.0491032,-0.040764,-0.0425160,sell
2020-05-09,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,a45,257.027083333333,49.3,202.242083333333,175.465833333333,207.727083333333,-0.087780,-0.0218719,-0.0463446,-0.045140,-0.0444852,sell
2020-05-10,none,none,none,a120,a90,none,none,none,none,a60,a150,none,none,a120,none,none,a60,none,none,none,none,none,none,a45,271.05125,50.2645833333333,214.112916666667,189.364166666667,220.786666666667,-0.108672,-0.0473164,-0.0719188,-0.070391,-0.0896485,sell
2020-05-11,none,none,none,a120,a90,none,none,none,none,none,none,a60,none,a120,none,none,a60,none,none,none,none,none,none,a45,284.622916666667,51.23,225.549166666667,202.8475,233.392916666667,-0.077824,-0.0545374,-0.0690342,-0.075476,-0.0761958,sell
2020-05-12,none,none,none,none,a90,none,a120,none,a0,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,a45,297.75875,52.1966666666667,236.569166666667,215.9325,245.562083333333,-0.022292,-0.0024298, 0.0077055,-0.002535,-0.0019216,buy
2020-05-13,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,310.500833333333,53.16,247.22,228.6625,257.340833333333, 0.007402, 0.0036074, 0.0175836, 0.011052, 0.0190645,buy
2020-05-14,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,322.916666666667,54.1266666666667,257.57375,241.106666666667,268.79,-0.040908,-0.0351831,-0.0546640,-0.059409,-0.0365360,sell
2020-05-15,none,a30,none,none,none,none,none,a30,none,a0,a90,none,none,a60,none,none,none,none,none,none,none,none,none,a45,335.082083333334,55.09,267.712083333334,253.33875,279.992083333333,-0.035026,-0.0135034,-0.0365087,-0.016756,-0.0063597,buy
2020-05-16,none,a30,none,none,none,none,none,a30,none,none,none,a0,none,none,a120,none,none,none,none,none,none,a90,none,none,347.073333333333,56.0529166666667,277.711666666667,265.4375,291.020416666667, 0.000659, 0.0125987, 0.0035440, 0.021042, 0.0103096,buy
2020-05-17,none,a30,none,a135,none,none,none,none,a60,none,none,none,a60,none,a120,none,none,none,none,none,none,a90,none,none,208.964166666667,57.02,287.64875,277.47625,301.944166666667,-0.020347,-0.0119959,-0.0193392, 0.003619,-0.0159878,sell
2020-05-18,none,none,none,a135,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,a90,none,none,10.8220833333333,57.98,297.599583333333,289.522083333333,312.842083333333,-0.002900, 0.0093085, 0.0174620, 0.008067, 0.0076269,buy
2020-05-19,none,none,none,none,none,none,a135,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,22.705,58.9420833333333,307.617916666667,301.6325,323.762916666667, 0.003680,-0.0018777, 0.0020309,-0.006272,-0.0039747,buy
2020-05-20,none,none,none,none,none,none,a135,none,none,a60,none,none,a90,a0,none,none,none,none,none,none,none,a90,none,none,34.6620833333333,59.91,317.758333333333,313.8575,334.752083333333,-0.008689,-0.0026587, 0.0325182, 0.009040,-0.0077052,sell
2020-05-21,none,none,none,none,none,none,a135,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,a90,none,none,46.7270833333333,60.87,328.054166666667,326.229166666667,345.857083333333,-0.014384,-0.0326698, 0.0185794, 0.095749, 0.0784308,sell
2020-05-22,none,none,none,none,none,a90,none,none,a120,none,none,none,a120,none,none,none,none,a120,none,none,none,a90,none,none,58.9345833333333,61.83,338.542083333333,338.78125,267.104583333333, 0.026919, 0.0122873, 0.0063014, 0.075473, 0.0925080,buy
2020-05-23,none,none,a60,none,none,a90,none,a45,none,a90,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,71.3,62.79,349.237083333333,351.529166666667,8.51,-0.019501,-0.0209873,-0.0511937, 0.011339, 0.0087917,sell
2020-05-24,none,none,a60,none,none,none,none,a45,a150,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,83.8475,63.75,180.167916666667,64.4941666666667,20.0975,-0.045097,-0.0329079,-0.0526982,-0.029086,-0.0453901,sell
2020-05-25,none,none,a60,none,none,none,none,none,none,a120,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,96.5945833333333,64.7175,11.3508333333333,17.69125,31.8770833333334,-0.015709, 0.0320531,-0.0305568, 0.005768,-0.0075983,sell
2020-05-26,none,none,a60,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,109.55625,65.68,22.8004166666667,31.1370833333333,43.87625,-0.036494,-0.0211654,-0.0471954,-0.034936,-0.0328462,sell
2020-05-27,none,none,none,a150,none,none,none,none,a180,a150,none,none,a180,a90,none,none,none,none,none,none,none,none,a135,none,122.75125,66.64,34.5354166666667,44.8441666666667,56.11125,-0.010035, 0.0119482,-0.0033551, 0.007550, 0.0133529,buy
2020-05-28,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,a30,none,none,none,a135,none,136.199166666667,67.6,46.5816666666667,58.8304166666667,68.5991666666667, 0.062579, 0.0688591, 0.0011762, 0.057776, 0.0713611,buy
2020-05-29,none,none,none,none,none,none,a150,none,a150,none,a60,none,a150,none,none,none,none,none,a30,none,none,none,a135,none,149.913333333333,68.5558333333333,58.94625,73.1079166666667,81.3575, 0.071255, 0.1002387, 0.0801434, 0.122662, 0.0904914,buy
