Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.632077136073584, 0.00458297, 0.0059892, 0.0029465, 0.00774642,-0.00305290,buy
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.63297196356699,-0.00040585,-0.0043620,-0.0093590,-0.00643202,-0.00928183,sell
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.633792782771468, 0.01102074, 0.0204606, 0.0110173, 0.01474304, 0.01456097,buy
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.634548564388707,-0.00668054, 0.0171922,-0.0039091, 0.01247397, 0.00935752,sell
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.635232580392438,-0.00466240,-0.0053614,-0.0028595,-0.00288757,-0.00343678,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.63585155880893,-0.00834917,-0.0085921,-0.0081861,-0.01458634,-0.00954291,sell
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.636396528936493, 0.01195625, 0.0101308, 0.0122178, 0.01460696, 0.01016454,buy
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.636873471242921, 0.02127691, 0.0147533, 0.0187319, 0.01864800, 0.00876544,buy
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.637281638169738,-0.01657713,-0.0142729,-0.0120029,-0.01258595,-0.00329079,sell
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.637617291924574, 0.02259510, 0.0197245, 0.0199506, 0.01268034, 0.01350481,buy
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.637884170299801, 0.01374148, 0.0205510, 0.0183830, 0.01443753, 0.01644684,buy
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.638078535503047, 0.00032190,-0.0134651,-0.0150842,-0.00129128, 0.00262276,buy
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.638204125326683, 0.01444475, 0.0114060, 0.0065465, 0.02488094, 0.01254668,buy
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.638260939770709, 0.01968284, 0.0109437, 0.0191652,-0.00098301, 0.00722664,buy
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.638247483718176,-0.00641655,-0.0026454,-0.0031324,-0.00885535,-0.00332452,sell
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.638163757169086,-0.00514291,-0.0002217,-0.0019451,-0.00573172,-0.00316034,sell
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.638012002798859, 0.00166329, 0.0028810, 0.0098387, 0.00503062, 0.00140658,buy
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.637792220607496, 0.02877142,-0.0034107, 0.0224385, 0.00498764,-0.00626764,buy
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.637506653270419, 0.00995567, 0.0140382, 0.0101930, 0.01212921, 0.00685133,buy
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.637154553229154, 0.01480417, 0.0187365, 0.0237096, 0.02123906, 0.01335919,buy
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.636742648509966,-0.03327549,-0.0350886,-0.0169888,-0.03358739,-0.02130425,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.636263463528117,-0.00587136,-0.0128269, 0.0023739,-0.00287255,-0.00126483,sell
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.635727464102242,-0.01376406,-0.0106369,-0.0120067,-0.01337143,-0.00111624,sell
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.635134650232341,-0.02012485,-0.0263397, 0.0068723,-0.01344408,-0.02591873,sell
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.634486517035363,-0.00131399,-0.0011608, 0.0023992,-0.00091387,-0.00028803,buy
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.633785307186728,-0.00674501,-0.0092414,-0.0002593,-0.00861191,-0.00582800,sell
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.633034758478808, 0.01461175, 0.0175585, 0.0314837, 0.01475817, 0.01199706,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.632238608703973,-0.01760140,-0.0116561,-0.0003585,-0.01737326,-0.01222326,sell
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.631393867628326,-0.00564143,-0.0006759,-0.0031772,-0.00211288,-0.01026271,sell
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.6305139913044,-0.01059910,-0.0064575,-0.0027333,-0.01963417,-0.00555350,sell
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.62959075658898,-0.01655049,-0.0185790,-0.0173822,-0.01624041,-0.01805785,sell
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.62863388174223, 0.00121713,-0.0033127,-0.0056181, 0.00131600, 0.00065123,buy
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.627641124088726,-0.00129499,-0.0072395,-0.0060160,-0.00264270,-0.00461324,sell
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.626622949447106, 0.00916334, 0.0050123, 0.0014919,-0.00608011, 0.00688427,buy
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.625577115141946,-0.04015881,-0.0258676,-0.0327548,-0.02564593,-0.01672679,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.624508854082566, 0.00624537, 0.0221325, 0.0151592, 0.02082929, 0.02131517,buy
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.623421156502862, 0.04509586, 0.0296540, 0.0385891, 0.02483493, 0.02492620,buy
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.622318507753677, 0.01484276,-0.0153404,-0.0121711,-0.02120078,-0.01887561,sell
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.621204645627381,-0.00799865,-0.0303814,-0.0060100,-0.00436469, 0.00885114,sell
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.620084055474819, 0.01190555, 0.0020245, 0.0045349, 0.00894030, 0.00119039,buy
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.618959727529887,-0.00226980,-0.0067089,-0.0066052,-0.01250682,-0.01731797,sell
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.617835399584956, 0.01087638,-0.0025747, 0.0079451, 0.00665766, 0.00528241,buy
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.616716304549342,-0.01059668,-0.0022781,-0.0157434,-0.00065278,-0.01269815,sell
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.61560692777389,-0.01649933,-0.0132347,-0.0137493,-0.00946766,-0.01385669,sell
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.614510259492498,-0.02450615,-0.0245055, 0.0099436,-0.02606431,-0.04032947,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.613430037497533,-0.02774104,-0.0352119,-0.0277410,-0.02774104,-0.00320194,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.612375232490686,-0.01800805,-0.0124214,-0.0193820,-0.00919611,-0.01570585,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.611346592030429, 0.00753349, 0.0049316, 0.0045046, 0.01159398, 0.00071120,buy
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.610347106350659, 0.02331484, 0.0260347, 0.0246947, 0.02264559, 0.01831338,buy
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.609385746153064, 0.02455666, 0.0283647, 0.0152872, 0.02174017, 0.02342453,buy
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.608464006554593, 0.00724876, 0.0110365,-0.0027426, 0.00600916, 0.00561619,buy
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.607587120464563, 0.01223842, 0.0173956, 0.0025547, 0.01296970, 0.01938814,buy
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.606761068350766, 0.00985556, 0.0024698, 0.0094577, 0.00595707, 0.00065631,buy
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.605986597771678, 0.00954265,-0.0041468, 0.0060817, 0.00557482, 0.01315586,buy
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.605268194078141, 0.00365094, 0.0032595, 0.0008386, 0.00187862,-0.00173906,buy
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.604610342621, 0.00176897,-0.0105566, 0.0114761,-0.00934015,-0.00589720,sell
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.604010800724833,-0.01639030,-0.0194361,-0.0213992,-0.01210187,-0.02246221,sell
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.60347704397438, 0.01486748, 0.0041363, 0.0164584,-0.00034873,-0.00102713,buy
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.603009819928115,-0.02384906,-0.0336763,-0.0279278,-0.01436418,-0.02109522,sell
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.602612866378408,-0.01405626,-0.0120893,-0.0079782, 0.00941342,-0.01453229,sell
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.602285435766786,-0.02368561,-0.0332845,-0.0282638,-0.01690528,-0.02936888,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.602029023210196,-0.01084432,-0.0115293,-0.0129736,-0.00682306,-0.01317700,sell
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.601848861617956,-0.01460141,-0.0146333,-0.0150115,-0.01519713,-0.01346236,sell
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.601740465639222,-0.03600178,-0.0170828,-0.0282542,-0.02396472,-0.02476879,sell
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.601706077949417,-0.01471583,-0.0260532,-0.0221270,-0.02848118,-0.02586257,sell
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.601751679016333,-0.00819746,-0.0134492,-0.0024268,-0.00657491,-0.01829986,sell
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.601874278606073,-0.01088708,-0.0105483,-0.0095512,-0.01490679,-0.00861136,sell
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.602073876718637,-0.01202280, 0.0129379, 0.0103410, 0.00598746, 0.00391955,buy
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.602348978237078,-0.00095935, 0.0097504, 0.0091626, 0.01051403, 0.01080853,buy
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.602704816070713, 0.00332743, 0.0066442, 0.0097730, 0.00830641, 0.00843859,buy
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.603136157310225,-0.00553960, 0.0003317,-0.0019701, 0.00085040,-0.00402213,sell
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.603645244631035, 0.00069237,-0.0088946, 0.0033473,-0.00530071,-0.00862761,sell
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.604233573150092, 0.00620468, 0.0050252, 0.0063550,-0.00549018,-0.00314843,buy
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.604897405075025, 0.00848099,-0.0079051,-0.0021078,-0.00058018,-0.00137824,buy
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.605638983081257, 0.01087370, 0.0113086, 0.0146578, 0.01242409, 0.01428625,buy
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.606456812051839, 0.00953281, 0.0041644,-0.0004228, 0.00493264, 0.00584290,buy
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.607355377337615, 0.03469449, 0.0243486, 0.0196557, 0.02465270, 0.02455750,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.608328698470794, 0.03514155, 0.0288588, 0.0124216, 0.02984421, 0.02397538,buy
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.60937752300985,-0.02743111,-0.0257995,-0.0229698,-0.00053896,-0.02414630,sell
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.610501850954782,-0.00378763,-0.0169985,-0.0202879,-0.00302916,-0.00244223,sell
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.611702429864064, 0.00839831, 0.0173128, 0.0171712, 0.00139988, 0.01850830,buy
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.612978512179223,-0.02264121,-0.0248503,-0.0299293,-0.02541094, 0.01065582,sell
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.614321874757044,-0.01701970,-0.0188701,-0.0191282,-0.01686065, 0.00318653,sell
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.615739993182267, 0.02202415, 0.0239566, 0.0009380, 0.01804261, 0.01886609,buy
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.617224644311678, 0.03619362, 0.0286715, 0.0416313, 0.03290439, 0.02722056,buy
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.61878180861307, 0.02226804, 0.0200013, 0.0244234, 0.02132988, 0.02498840,buy
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.620404010501702, 0.03484243, 0.0418067, 0.0394164, 0.04133862, 0.04080396,buy
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.622094240211469, 0.00588155, 0.0073203, 0.0039333, 0.01391338, 0.00593888,buy
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.623845022157633,-0.01030949,-0.0087528,-0.0095238,-0.01181545,-0.00962074,sell
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.625660841691037, 0.00595033, 0.0045172,-0.0128859, 0.00417398, 0.00657045,buy
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.627535718343889,-0.01290706,-0.0082836,-0.0069829,-0.01027823,-0.01288895,sell
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.629468904557715, 0.01092993, 0.0136761, 0.0147971, 0.01467487, 0.01335288,buy
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.631461147890988, 0.00311849, 0.0153622, 0.0084198, 0.01524072, 0.00639019,buy
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.633507215434391, 0.03586479, 0.0365462, 0.0296689, 0.04503646, 0.03606775,buy
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.635607854746398, 0.04581222, 0.0464278, 0.0362307, 0.03686760, 0.04710246,buy
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.637761570710061, 0.00921606, 0.0180937, 0.0047536, 0.00461768, 0.02045694,buy
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.639969110883853, 0.02534325, 0.0227958, 0.0284800, 0.03450877, 0.02539649,buy
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.642222999683035, 0.00724493, 0.0340829, 0.0052511, 0.00869238,-0.00144503,buy
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.644525479783029, 0.02313878, 0.0292408, 0.0251955, 0.02493975, 0.01933309,buy
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.646877298742308, 0.01224663, 0.0151005, 0.0112405, 0.01086525, 0.00219881,buy
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.649269485859184, 0.02019456, 0.0002243, 0.0023495, 0.00688908,-0.00543695,buy
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.65170802160145, 0.02191070, 0.0327816,-0.0014164, 0.02514181, 0.02096670,buy
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.654190663293683, 0.05220798, 0.0331275, 0.0158808, 0.04624585, 0.02866435,buy
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.656712178026565, 0.01133784, 0.0120237, 0.0091701, 0.00731161, 0.01693381,buy
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.659274808475519,-0.00669548,-0.0073566,-0.0338058,-0.00261150,-0.00082706,sell
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.66187780708207, 0.01154522, 0.0109671, 0.0107704, 0.01108988, 0.01021608,buy
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.66451967872927,-0.01430620,-0.0098017,-0.0185644,-0.01892932,-0.01544488,sell
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.667197433183224,-0.03201962,-0.0262312,-0.0237015,-0.02494704,-0.02348432,sell
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.669911818002404,-0.00050049,-0.0070799,-0.0052474,-0.00124832,-0.00140936,sell
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.672661338069864,-0.00089570, 0.0033178,-0.0045435,-0.00015281, 0.02193588,buy
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.675440760476285, 0.00607282, 0.0017956,-0.0047568, 0.00556899, 0.00365464,buy
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.678256813247932,-0.00002257, 0.0012545, 0.0072678,-0.00043569, 0.00842266,buy
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.681101273241593,-0.00772822,-0.0041338,-0.0098286,-0.00969455,-0.00242393,sell
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.683974140457267, 0.02551674, 0.0206410, 0.0123639, 0.02875761, 0.02916256,buy
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.686876162453427, 0.01349655, 0.0106234, 0.0217181, 0.01132910, 0.01468739,buy
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.689803601437705, 0.03277015, 0.0296222, 0.0261593, 0.02469528, 0.03220228,buy
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.692757204968573,-0.00189523,-0.0019803, 0.0019966,-0.00089657,-0.00473569,buy
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.695731740136714, 0.01978010, 0.0120120, 0.0139820, 0.01001668, 0.00494530,buy
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.698736925202289, 0.03150022, 0.0428613, 0.0258616, 0.03177634, 0.01969170,buy
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.701752576086502, 0.00223231, 0.0065994, 0.0017738, 0.00227751, 0.00231446,buy
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.704791401283408, 0.01033458, 0.0043788, 0.0092815, 0.00884634, 0.00618294,buy
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.70784966300064,-0.02027126,-0.0321901,-0.0412568,-0.02608488,-0.00185645,sell
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.710925866121248, 0.00171186,-0.0132291,-0.0086861,-0.00123255,-0.00713419,sell
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.714017767969811,-0.02649079,-0.0270055,-0.0257476,-0.01278193,-0.02809113,sell
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.71712387342938,-0.01716078,-0.0250073,-0.0188350,-0.01528885,-0.01513439,sell
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.720244182499955,-0.01748633,-0.0127701,-0.0061098,-0.01145659,-0.01053513,sell
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.723375704947641,-0.02237383,-0.0195727,-0.0177573,-0.02225242,-0.02129020,sell
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.726520683447859,-0.01423509,-0.0077804,-0.0088394,-0.00598991,-0.01554319,sell
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.72967538020824,-0.02171482,-0.0224573,-0.0156595,-0.01670128,-0.02086324,sell
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.732837552553361,-0.00640554, 0.0032363,-0.0037971, 0.00587893, 0.00209747,sell
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.736010190717118,-0.02020715,-0.0088218, 0.0019709,-0.01141557,-0.00952898,sell
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.739191052024089, 0.01180966, 0.0093437, 0.0112173, 0.01121730, 0.00920073,buy
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.742377893798853,-0.01695968,-0.0202695,-0.0122409,-0.01482551,-0.01128931,sell
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.745570716041409,-0.02432955,-0.0260669,-0.0254810,-0.02939592,-0.02022732,sell
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.748769518751757, 0.00904515, 0.0091509,-0.0026819, 0.00859503, 0.01130961,buy
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.751971311696001, 0.00255978, 0.0012202,-0.0092029, 0.00594463,-0.00215207,buy
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.755179085108037, 0.00187312, 0.0030302, 0.0026747, 0.00505489,-0.01474447,sell
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.758388353637022,-0.00000691, 0.0085429, 0.0054907, 0.00836139, 0.00112708,buy
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.761599117282954,-0.01650484,-0.0138297,-0.0047198,-0.00489799,-0.01308763,sell
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.76481062848736,-0.00407085, 0.0055733, 0.0017443, 0.00357678, 0.00626490,buy
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.768022139691767, 0.00328437, 0.0055774, 0.0009765, 0.00708641, 0.00202200,buy
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.771232155779225,-0.00508212, 0.0003755, 0.0079159, 0.00031907, 0.00831844,buy
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.774440676749735, 0.00491716, 0.0099216,-0.0063386, 0.00740760, 0.01750066,buy
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.777644712369402, 0.01376573, 0.0143640, 0.0049555, 0.01297031, 0.01745460,buy
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.780845757755172, 0.01024697, 0.0163297, 0.0155159, 0.01810863, 0.01635731,buy
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.784040822673149, 0.01084267, 0.0204940, 0.0216379, 0.02088696, 0.02339065,buy
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.787231402240283, 0.00773480, 0.0074351, 0.0069357, 0.00519545, 0.02445034,buy
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.790412263547255, 0.02383992, 0.0128868, 0.0176558, 0.01259227, 0.01048176,buy
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.79358639682796,-0.00950340,-0.0037937,-0.0039700, 0.00866365,-0.00247938,sell
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.796753054523925, 0.00304193, 0.0065172, 0.0145425, 0.00579306, 0.01063528,buy
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.799907751284306, 0.00131327, 0.0046782, 0.0034754,-0.00211230, 0.01769977,buy
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.803052729784524,-0.03606778,-0.0338464,-0.0240421,-0.03660673,-0.03360017,sell
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.806185747349158,-0.01506427,-0.0125782,-0.0181144,-0.01099587,-0.01642542,sell
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.809304561302785,-0.02320475,-0.0216559,-0.0130371,-0.01614747,-0.02396406,sell
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.812412161879302, 0.00019217, 0.0128353, 0.0013723, 0.00761160, 0.00670281,buy
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.815505558844813,-0.01427295,-0.0109098,-0.0148513,-0.01090028,-0.01227292,sell
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.818582509523895,-0.00292902,-0.0023612,-0.0031307,-0.01458461, 0.00227488,sell
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.821643013916549, 0.01938973, 0.0127802, 0.0153374, 0.01640314, 0.00177378,buy
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.824691557373618, 0.00581789, 0.0096214, 0.0155431, 0.01653188, 0.00470386,buy
