Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-23,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.028018,-0.022262,-0.0260357,-0.0274155,-0.0594496,sell
2021-03-24,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.028018,-0.022262,-0.0260357,-0.0274155,-0.0594496,sell
2021-03-25,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,-0.000556,-0.000411,-0.0101188,-0.0008363,-0.0008363,sell
2021-03-26,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0, 0.024173, 0.022737, 0.0373090, 0.0248218, 0.0154248,buy
2021-03-27,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0, 0.055009, 0.013011, 0.0212478, 0.0464506, 0.0465470,buy
2021-03-28,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0, 0.057595, 0.040372, 0.0432816, 0.0596511, 0.0596511,buy
2021-03-29,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0, 0.030193,-0.035813,-0.0280391, 0.0244022, 0.0229267,sell
2021-03-30,1,2,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,-0.023661,-0.037365,-0.0334118,-0.0214194,-0.0357299,sell
2021-03-31,1,2,1,0,0,0,0,0,0,1,1,1,2,0,0,0,0,1,0,-0.014760,-0.010742,-0.0355468,-0.0165877,-0.0479982,sell
2021-04-01,1,2,1,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,-0.027391,-0.018058,-0.0355266,-0.0204707,-0.0204707,sell
2021-04-02,1,2,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0, 0.043350, 0.032827, 0.0461427, 0.0279954, 0.0385501,buy
2021-04-03,0,2,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0, 0.081746, 0.043832, 0.0353543, 0.0462315, 0.0462315,buy
2021-04-04,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.074695,-0.002499,-0.0071809, 0.0041275, 0.0044409,buy
2021-04-05,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.015059,-0.023115,-0.0217931,-0.0209965,-0.0145880,sell
2021-04-06,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0, 0.023522, 0.016050, 0.0117538,-0.0209965, 0.0132156,buy
2021-04-07,1,1,0,0,0,0,0,1,0,1,1,0,2,0,0,0,1,0,0, 0.022941, 0.025642, 0.0075785, 0.0269269, 0.0279787,buy
2021-04-08,1,1,1,0,0,0,0,1,0,1,1,0,2,1,0,0,1,0,0, 0.040606, 0.015536, 0.0123166,-0.0011813, 0.0167882,buy
2021-04-09,1,1,1,0,0,0,0,1,0,1,1,0,2,1,0,0,1,0,0, 0.040606, 0.015536, 0.0123166,-0.0011813, 0.0167882,buy
2021-04-10,1,1,1,0,0,0,0,1,0,1,1,0,2,1,0,0,1,0,0, 0.040606, 0.015536, 0.0123166,-0.0011813, 0.0167882,buy
2021-04-11,1,1,1,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0, 0.023433, 0.016471, 0.0160198, 0.0094883, 0.0209739,buy
2021-04-12,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0, 0.023433, 0.031037, 0.0192297, 0.0031565, 0.0305244,buy
2021-04-13,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.015941, 0.025251,-0.0248103, 0.0265793, 0.0147846,buy
2021-04-14,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.015941, 0.025251,-0.0248103, 0.0265793, 0.0147846,buy
2021-04-15,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.026876, 0.022357, 0.0107132, 0.0223565, 0.0223565,buy
2021-04-16,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.057585, 0.053197, 0.0446601, 0.0540969, 0.0310752,buy
2021-04-17,1,0,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.034476, 0.039437, 0.0212565, 0.0458434, 0.0487557,buy
2021-04-18,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.051722,-0.030671,-0.0369386,-0.0202970,-0.0194464,sell
2021-04-19,0,0,2,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,-0.045059,-0.041153,-0.0388814,-0.0108632,-0.0409975,sell
2021-04-20,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.026453, 0.017827,-0.0154401, 0.0180432, 0.0178265,buy
2021-04-21,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,-0.058071,-0.055277,-0.0506070,-0.0472680,-0.0270479,sell
2021-04-22,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0, 0.000767, 0.016557, 0.0003445, 0.0019334, 0.0147623,buy
2021-04-23,0,1,0,1,1,1,0,0,0,1,0,2,0,1,1,1,0,0,0,-0.033415,-0.033882,-0.0324011,-0.0327604,-0.0328845,sell
2021-04-24,0,1,0,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.023607,-0.024823,-0.0243595,-0.0248230,-0.0248230,sell
2021-04-25,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.031766,-0.029368,-0.0306549,-0.0293680,-0.0304141,sell
2021-04-26,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.026115,-0.008342,-0.0113973,-0.0007877,-0.0134830,sell
2021-04-27,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.017458, 0.019749, 0.0227585, 0.0198494, 0.0067830,buy
2021-04-28,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.017161, 0.025726, 0.0100859, 0.0138959, 0.0126070,buy
2021-04-29,0,1,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.029913,-0.013685, 0.0217144, 0.0197753, 0.0050409,buy
2021-04-30,0,1,1,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.030435,-0.040692, 0.0137044, 0.0339874,-0.0029389,sell
2021-05-01,0,0,1,1,2,1,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.060629,-0.065370,-0.0482994,-0.0507495,-0.0284448,sell
2021-05-02,0,0,1,1,2,1,0,0,0,0,0,1,1,0,2,0,0,0,0,-0.060629,-0.062935,-0.0468630,-0.0507495,-0.0284448,sell
2021-05-03,0,0,0,1,2,1,0,0,0,0,0,1,1,0,2,1,0,0,0, 0.006962, 0.008472,-0.0072822, 0.0084721, 0.0026839,buy
2021-05-04,0,0,0,1,1,1,0,0,0,0,0,1,1,1,2,1,0,0,0, 0.007703, 0.014806,-0.0052149, 0.0050016, 0.0050016,buy
2021-05-05,0,0,0,1,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,-0.050323, 0.017162,-0.0393979,-0.0424220,-0.0436348,sell
2021-05-06,1,0,0,1,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,-0.005328, 0.018582, 0.0103443,-0.0287957, 0.0032376,sell
2021-05-07,1,0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,-0.012448,-0.044909,-0.0091031,-0.0618576,-0.0138387,sell
2021-05-08,2,0,0,1,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0, 0.055430,-0.037723, 0.0275923,-0.0585380, 0.0406196,buy
2021-05-09,2,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.003777,-0.011026, 0.0038532,-0.0361648,-0.0414270,sell
2021-05-10,2,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.073335,-0.062427,-0.0300447,-0.0312251,-0.0754312,sell
2021-05-11,2,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.073335,-0.062427,-0.0300447,-0.0312251,-0.0754312,sell
2021-05-12,2,0,0,1,1,1,1,0,0,0,0,0,0,2,0,0,0,0,0, 0.001417, 0.006170, 0.0015563, 0.0003127,-0.0097903,sell
2021-05-13,2,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.013374,-0.015273, 0.0064152, 0.0128279,-0.0483223,sell
2021-05-14,2,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.013374,-0.015273, 0.0064152, 0.0128279,-0.0483223,sell
2021-05-15,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.000374,-0.001776,-0.0111981,-0.0010348,-0.0018995,buy
2021-05-16,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0, 0.019290, 0.009870, 0.0155063, 0.0188909, 0.0173406,buy
2021-05-17,1,0,0,1,0,0,0,0,0,0,2,0,0,1,1,1,1,0,0,-0.016034,-0.006955,-0.0079028,-0.0098830,-0.0092230,sell
2021-05-18,0,0,0,1,0,0,0,0,0,0,2,0,0,1,1,1,1,0,0, 0.001164,-0.001815,-0.0015088,-0.0232757,-0.0424586,sell
2021-05-19,0,0,0,1,0,0,0,0,0,0,2,0,0,1,1,1,1,0,0, 0.001164,-0.001815,-0.0015088,-0.0232757,-0.0424586,sell
2021-05-20,0,0,0,1,0,0,0,0,0,0,2,0,0,1,1,1,1,0,0, 0.001164,-0.001815,-0.0015088,-0.0232757,-0.0424586,sell
2021-05-21,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,1,1,0,0, 0.017583, 0.008106,-0.0010645, 0.0087290, 0.0123616,buy
2021-05-22,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1,1,0,0,0,-0.017393,-0.006986,-0.0186687,-0.0177193,-0.0188094,sell
2021-05-23,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,-0.049744,-0.036118,-0.0433146,-0.0468631,-0.0468631,sell
2021-05-24,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.006911,-0.002402, 0.0017034,-0.0025296,-0.0046250,buy
2021-05-25,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.010894, 0.013326, 0.0240837, 0.0181977, 0.0118167,buy
2021-05-26,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.014506, 0.005458, 0.0167148,-0.0007111, 0.0054584,buy
2021-05-27,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,-0.034974, 0.009650,-0.0107709,-0.0118212,-0.0029935,sell
2021-05-28,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,-0.012595,-0.000275,-0.0032969,-0.0045081,-0.0008823,sell
2021-05-29,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,-0.050897,-0.021303,-0.0285706,-0.0197322,-0.0278042,sell
2021-05-30,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,-0.050897,-0.021303,-0.0285706,-0.0197322,-0.0278042,sell
2021-05-31,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,1,1,1,0,-0.008454,-0.008512,-0.0111505,-0.0261944,-0.0283186,sell
2021-06-01,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0, 0.019872,-0.016078, 0.0124497, 0.0161665, 0.0323137,buy
2021-06-02,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0, 0.041963, 0.032898, 0.0415442, 0.0410416, 0.0347249,buy
2021-06-03,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0, 0.047096, 0.027020, 0.0424687, 0.0385230, 0.0240021,buy
2021-06-04,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0, 0.005985,-0.035582, 0.0022598, 0.0035914, 0.0035914,sell
2021-06-05,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.020426, 0.001766,-0.0049702, 0.0070785, 0.0156746,buy
2021-06-06,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.020426, 0.001766,-0.0049702, 0.0070785, 0.0156746,buy
2021-06-07,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.021573,-0.029522,-0.0276271,-0.0264127,-0.0166754,sell
2021-06-08,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.001537,-0.012446,-0.0225317,-0.0287034,-0.0778080,sell
2021-06-09,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.035631, 0.036004, 0.0364362, 0.0360042, 0.0549508,buy
2021-06-10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.027159, 0.027246, 0.0272676, 0.0272464, 0.0531441,buy
2021-06-11,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.055947, 0.085581, 0.0788492, 0.0651722, 0.0679000,buy
2021-06-12,0,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0, 0.085224, 0.075013, 0.0733074, 0.0789129, 0.0784382,buy
2021-06-13,0,1,0,2,1,0,0,0,0,0,0,0,2,0,0,0,1,1,0,-0.001469, 0.000853, 0.0025840,-0.0501338,-0.0032438,sell
2021-06-14,1,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,1,1,0, 0.039188, 0.036793, 0.0428693, 0.0029340, 0.0136816,buy
2021-06-15,1,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,1,1,0, 0.039188, 0.036793, 0.0428693, 0.0029340, 0.0136816,buy
2021-06-16,1,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,1,1,0, 0.039188, 0.036793, 0.0428693, 0.0029340, 0.0136816,buy
2021-06-17,2,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.039188, 0.023554, 0.0204349, 0.0186112, 0.0012898,buy
2021-06-18,2,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.039188, 0.024716, 0.0188000,-0.0053530, 0.0118537,buy
2021-06-19,2,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.039188, 0.024716, 0.0188000,-0.0053530, 0.0118537,buy
2021-06-20,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.021413,-0.014661,-0.0087263,-0.0170044, 0.0141421,sell
2021-06-21,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.023775,-0.021195,-0.0154929,-0.0204485, 0.0039518,sell
2021-06-22,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.024981,-0.020962,-0.0143739,-0.0186493, 0.0140049,sell
2021-06-23,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.024981,-0.020962,-0.0143739,-0.0186493, 0.0140049,sell
2021-06-24,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.013877,-0.012291,-0.0119348,-0.0110961, 0.0140049,sell
2021-06-25,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.023791,-0.046217, 0.0112786,-0.0453196, 0.0079634,sell
2021-06-26,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.023791,-0.046217, 0.0112786,-0.0453196, 0.0079634,sell
2021-06-27,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.030378, 0.014297, 0.0201834, 0.0090286, 0.0263138,buy
2021-06-28,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.033291,-0.031574,-0.0111451,-0.0265465,-0.0192257,sell
2021-06-29,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.021280, 0.003083, 0.0033211,-0.0006905, 0.0001880,buy
2021-06-30,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.027667, 0.008350, 0.0060656,-0.0369077,-0.0351410,sell
2021-07-01,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.046006, 0.005954, 0.0304999,-0.0369107,-0.0462840,sell
2021-07-02,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.053233, 0.044829, 0.0357271, 0.0501180, 0.0275633,buy
2021-07-03,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.059727, 0.052329, 0.0216279, 0.0545136, 0.0366527,buy
2021-07-04,0,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.032447, 0.020568,-0.0147806, 0.0298740, 0.0321970,buy
2021-07-05,0,1,0,2,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,-0.063600,-0.078926,-0.0590277,-0.0688206,-0.0514514,sell
2021-07-06,0,1,0,2,0,0,1,1,0,1,1,1,0,1,0,0,1,0,1,-0.062648,-0.078292,-0.0555274,-0.0697328,-0.0514514,sell
2021-07-07,0,1,0,2,0,0,1,1,0,1,1,1,0,1,0,0,1,0,1,-0.062648,-0.078292,-0.0555274,-0.0697328,-0.0514514,sell
2021-07-08,0,2,0,2,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,-0.081898,-0.090715,-0.0557194,-0.0820440,-0.0720727,sell
2021-07-09,0,2,0,2,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,-0.081898,-0.090715,-0.0557194,-0.0820440,-0.0720727,sell
2021-07-10,0,2,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,-0.079099,-0.087190,-0.0654286,-0.0800245,-0.0795830,sell
2021-07-11,0,3,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,-0.068859,-0.065708,-0.0607028,-0.0642248,-0.0657080,sell
2021-07-12,0,3,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,-0.070519,-0.066199,-0.0610032,-0.0625945,-0.0664120,sell
2021-07-13,0,3,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.064670,-0.032367,-0.0504161,-0.0341010,-0.0426643,sell
2021-07-14,0,3,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.064670,-0.032367,-0.0504161,-0.0341010,-0.0426643,sell
2021-07-15,0,2,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,2,0,-0.044740,-0.049713,-0.0295483,-0.0646299,-0.0217743,sell
2021-07-16,0,2,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,2,0,-0.014688,-0.026016,-0.0407340,-0.0391994,-0.0344209,sell
2021-07-17,0,2,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,2,0,-0.014688,-0.026016,-0.0407340,-0.0391994,-0.0344209,sell
2021-07-18,0,2,1,0,1,0,0,1,0,1,2,0,0,0,1,0,0,2,0,-0.042022,-0.044808,-0.0450353,-0.0491302,-0.0472930,sell
2021-07-19,0,2,1,0,0,0,1,1,0,1,2,0,0,0,1,0,0,2,1,-0.045858,-0.047293,-0.0521852,-0.0523177,-0.0526891,sell
2021-07-20,0,1,1,0,0,0,1,1,0,1,2,0,0,0,1,0,0,1,1,-0.040520,-0.051401,-0.0461459,-0.0513941,-0.0475460,sell
2021-07-21,0,1,1,0,0,0,1,0,0,0,2,0,0,0,1,0,0,1,1,-0.021065,-0.016191,-0.0243315,-0.0166807,-0.0028751,sell
2021-07-22,0,1,1,0,0,1,1,0,0,0,2,0,0,0,1,0,0,0,1,-0.014458,-0.013408,-0.0153547,-0.0175815,-0.0149081,sell
2021-07-23,0,1,0,0,0,1,1,0,1,0,2,0,0,0,1,0,0,0,1,-0.028363,-0.019721,-0.0223230,-0.0423135,-0.0262792,sell
2021-07-24,1,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,1,-0.000043, 0.012870, 0.0095783,-0.0023866, 0.0265474,buy
2021-07-25,1,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,1,-0.000043, 0.012870, 0.0095783,-0.0023866, 0.0265474,buy
2021-07-26,1,0,0,0,0,1,0,1,1,0,2,0,0,0,0,0,0,0,0, 0.025950, 0.024426, 0.0197554, 0.0087844, 0.0237951,buy
2021-07-27,1,0,1,0,0,0,0,1,1,0,2,0,0,0,0,0,1,1,0, 0.000160, 0.000127, 0.0022412, 0.0001267, 0.0020121,sell
2021-07-28,1,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,1,1,0, 0.011518, 0.020652, 0.0092481,-0.0238276, 0.0186037,buy
2021-07-29,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0, 0.044819,-0.010237, 0.0046141, 0.0378370, 0.0378370,buy
2021-07-30,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0, 0.007560,-0.030649,-0.0037726, 0.0006532, 0.0079441,sell
2021-07-31,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0, 0.004196, 0.027093, 0.0232815, 0.0270929, 0.0387736,buy
2021-08-01,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0, 0.004196, 0.027093, 0.0232815, 0.0270929, 0.0387736,buy
2021-08-02,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0, 0.028526, 0.010527, 0.0414687, 0.0099276, 0.0173684,buy
2021-08-03,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.000778,-0.007499,-0.0041612, 0.0080400, 0.0113955,sell
2021-08-04,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.004141,-0.004305,-0.0017923,-0.0039655, 0.0039325,buy
2021-08-05,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.004141,-0.004305,-0.0017923,-0.0039655, 0.0039325,buy
2021-08-06,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.037099,-0.027514,-0.0089705,-0.0364023,-0.0229986,sell
2021-08-07,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,-0.057535,-0.040758,-0.0277188,-0.0449846,-0.0539377,sell
2021-08-08,1,1,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,1, 0.000347, 0.005496,-0.0012565,-0.0222546, 0.0068759,sell
2021-08-09,1,1,0,0,1,0,0,2,1,0,0,0,0,0,0,1,1,0,1,-0.004807, 0.005496, 0.0007703,-0.0164834, 0.0068759,sell
2021-08-10,1,1,0,0,1,0,0,2,1,0,0,0,0,0,0,1,1,0,1,-0.004807, 0.005496, 0.0007703,-0.0164834, 0.0068759,sell
2021-08-11,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1, 0.007921, 0.008990, 0.0191218, 0.0233639, 0.0233639,buy
2021-08-12,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2,1,1,-0.087502,-0.079925,-0.0282765,-0.0257229, 0.0071335,sell
2021-08-13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,1,-0.087502,-0.080619,-0.0282765,-0.0260230, 0.0033916,sell
2021-08-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0, 0.017809,-0.022057, 0.0013071,-0.0231739,-0.0211411,sell
2021-08-15,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0, 0.023281, 0.028275, 0.0161912, 0.0246801, 0.0173906,buy
2021-08-16,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.020514, 0.015301, 0.0117026, 0.0141313, 0.0131080,buy
2021-08-17,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.073434,-0.011638, 0.0121258,-0.0386217, 0.0462983,buy
2021-08-18,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.003107,-0.046807,-0.0207118,-0.0119059,-0.0160835,sell
2021-08-19,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.003107,-0.046807,-0.0207118,-0.0119059,-0.0160835,sell
2021-08-20,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.035573,-0.028343,-0.0276584, 0.0044423,-0.0369882,sell
2021-08-21,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.035573,-0.028343,-0.0276584, 0.0044423,-0.0369882,sell
2021-08-22,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0, 0.048506, 0.045262, 0.0202652, 0.0444931, 0.0305585,buy
2021-08-23,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,-0.057044,-0.045933,-0.0308322,-0.0373616, 0.0511295,sell
2021-08-24,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,-0.023808,-0.021309,-0.0038778,-0.0213092,-0.0010764,sell
2021-08-25,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,-0.005531,-0.002170, 0.0504027, 0.0067805,-0.0007020,buy
2021-08-26,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,-0.005531,-0.002170, 0.0504027, 0.0067805,-0.0007020,buy
2021-08-27,0,0,0,0,0,1,2,1,1,0,0,0,0,0,1,0,1,1,0, 0.028945, 0.054033, 0.0188227, 0.0262379, 0.0764959,buy
2021-08-28,0,0,0,0,0,1,2,1,0,1,0,0,0,0,1,0,1,1,0, 0.109135, 0.084218, 0.0660641, 0.0994222, 0.1014909,buy
2021-08-29,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0, 0.043360, 0.057219,-0.0028449, 0.0670284, 0.0975152,buy
2021-08-30,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,-0.011661, 0.001998,-0.0076708, 0.0034491,-0.0104347,sell
2021-08-31,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,2,0,-0.050452,-0.040047,-0.0439932,-0.0392318,-0.0472994,sell
2021-09-01,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,2,0,-0.050452,-0.040047,-0.0439932,-0.0392318,-0.0472994,sell
2021-09-02,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,-0.007793,-0.005019,-0.0049790,-0.0050189,-0.0081107,sell
2021-09-03,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1,0,-0.064994,-0.064917,-0.0602328,-0.0649169,-0.0588689,sell
2021-09-04,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0,1,0,-0.009690,-0.026799,-0.0269120,-0.0267985,-0.0421257,sell
2021-09-05,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0,1,0,-0.009690,-0.026799,-0.0269120,-0.0267985,-0.0421257,sell
2021-09-06,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0,1,0,-0.009690,-0.026799,-0.0269120,-0.0267985,-0.0421257,sell
2021-09-07,0,0,0,0,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0, 0.023853,-0.040499,-0.0102327,-0.0308729,-0.0476003,sell
2021-09-08,1,0,0,0,1,1,1,1,0,1,1,1,0,1,1,1,0,0,0,-0.019562,-0.053626,-0.0421354,-0.0616409,-0.0661574,sell
2021-09-09,1,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,0, 0.012393,-0.018863,-0.0174072,-0.0197235,-0.0742361,sell
