Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-01,2,0,5,0,0,0,0,5,1,1,1,2,3,1,3,3,1,0.911635942695006,0.602845198993303,0.14100522692885, 0.0091954, 0.00550054, 0.0149495, 0.0055153, 0.0132818,buy
2020-04-02,2,0,5,1,0,4,0,4,1,2,2,3,4,2,4,3,1,0.897621575829315,0.611035277054984,0.143427316384688, 0.0218556, 0.01642526, 0.0185803, 0.0226922, 0.0261671,buy
2020-04-03,2,1,2,1,1,2,0,4,1,2,0,3,4,0,4,4,1,0.859714896629357,0.619203138108035,0.145896502024388, 0.0080284, 0.00814571, 0.0099840, 0.0113102, 0.0123495,buy
2020-04-04,2,1,2,0,5,0,1,4,0,2,1,3,4,1,4,3,1,0.798819636650594,0.627328342504515,0.148418764315745, 0.0087743,-0.00154156, 0.0086257,-0.0068814, 0.0085772,buy
2020-04-05,2,1,3,4,2,1,2,3,2,2,2,4,4,2,4,4,2,0.717909551412606,0.635417111006839,0.150984384998595, 0.0132301, 0.01323758, 0.0270449, 0.0198583, 0.0084922,buy
2020-04-06,2,1,7,3,0,1,2,3,2,1,2,4,4,2,4,4,2,0.621867402417301,0.643464111532938,0.153604577450048, 0.0258785, 0.02583250, 0.0349579, 0.0239890, 0.0209989,buy
2020-04-07,2,3,5,1,2,0,2,3,2,1,2,3,4,2,4,4,2,0.517069356682391,0.651471121443501,0.156271866085365, 0.0040768, 0.00666138, 0.0202826, 0.0082346, 0.0143537,buy
2020-04-08,1,2,2,2,2,1,2,1,2,4,2,2,4,2,4,3,2,0.410830127479822,0.659435474697493,0.15898699846302, 0.0027504,-0.00552820, 0.0064438,-0.0083785, 0.0055359,buy
2020-04-09,0,0,3,1,1,1,2,1,3,3,1,2,4,1,3,3,1,0.310689273011065,0.667352727893188,0.161746984349116,-0.0033131, 0.00572236, 0.0175081, 0.0029232, 0.0050101,buy
2020-04-10,0,0,2,1,0,1,2,1,6,3,3,1,3,4,2,2,1,0.223654702015191,0.675224658391275,0.164556309094497,-0.0140540,-0.01334710,-0.0137928,-0.0136638,-0.0010877,sell
2020-04-11,0,1,1,2,1,1,2,4,3,4,3,2,4,3,3,3,1,0.155430947946223,0.683047711470375,0.167411234906794,-0.0097719,-0.02541050,-0.0263395,-0.0266783,-0.0116769,sell
2020-04-12,0,0,1,3,0,0,6,3,1,4,3,2,3,3,3,4,0,0.109825143175449,0.690820998450142,0.170309519110585, 0.0109397, 0.00078139, 0.0012829, 0.0013546, 0.0060542,buy
2020-04-13,0,0,2,2,1,0,5,0,1,3,2,2,1,2,2,4,1,0.0884155540469186,0.698538298568158,0.173252656822817,-0.0053340,-0.00808947,-0.0031255,-0.0063436, 0.0053121,sell
2020-04-14,2,1,1,3,0,0,3,0,3,3,3,2,1,3,1,4,2,0.0906074294567166,0.706205832586842,0.176247376069756,-0.0134892,-0.01348262,-0.0093101,-0.0092891,-0.0074398,sell
2020-04-15,4,1,2,3,0,0,2,1,2,3,3,3,1,3,1,4,3,0.114129110310373,0.713817379743776,0.179271250097183,-0.0134578,-0.01210125,-0.0100826,-0.0136967,-0.0077030,sell
2020-04-16,1,0,2,2,0,0,2,1,2,3,2,3,2,2,0,2,2,0.155730499416854,0.721369385317579,0.182343715425421, 0.0132682, 0.00346023, 0.0123042, 0.0107480, 0.0131206,buy
2020-04-17,0,1,1,2,0,0,5,0,3,3,3,2,1,3,2,2,2,0.211873553014083,0.728860960627906,0.185458044028204, 0.0193219, 0.01663654, 0.0203525, 0.0178357, 0.0250058,buy
2020-04-18,0,0,1,2,0,0,2,3,3,4,3,3,0,3,3,1,2,0.279136276335869,0.736289439633722,0.18861199323011, 0.0069867, 0.02312220, 0.0258297, 0.0259828, 0.0246421,buy
2020-04-19,1,0,1,3,0,0,1,4,4,3,4,4,1,2,3,1,2,0.354390423636859,0.743653044974335,0.191807805706562,-0.0136469,-0.00006134, 0.0089659, 0.0048910, 0.0027634,sell
2020-04-20,1,0,1,3,0,0,2,2,5,1,2,3,2,2,3,2,1,0.434779013699584,0.750949999289056,0.19504174366519,-0.0099763, 0.00356938,-0.0061260,-0.0134128,-0.0111542,sell
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,3,3,1,2,2,2,0.517604632675916,0.758175859176158,0.198316797339888,-0.0048431,-0.00614175,-0.0099493,-0.0116531,-0.0093856,sell
2020-04-22,2,0,1,2,0,0,3,3,1,4,2,2,5,1,3,2,1,0.600156085899467,0.765336845398058,0.201626238704392,-0.0268379,-0.01695673,-0.0004822,-0.0038175,-0.0045386,sell
2020-04-23,2,4,1,2,0,0,3,3,0,4,2,2,4,3,4,2,2,0.679599601951944,0.772424071151303,0.20497380555107,-0.0028951,-0.00446610, 0.0074605, 0.0044519, 0.0063388,buy
2020-04-24,1,2,3,2,0,0,3,1,1,5,3,2,5,3,3,1,1,0.752862783667264,0.779434870394859,0.208358002762976, 0.0024131,-0.00239343, 0.0125353, 0.0077226, 0.0102711,buy
2020-04-25,1,3,4,3,0,0,2,1,0,4,4,2,3,4,3,2,0,0.816599793432787,0.786371020489414,0.211780325457057, 0.0011911, 0.00343287, 0.0150606, 0.0012088, 0.0026543,buy
2020-04-26,2,2,2,4,0,0,2,3,0,5,3,2,4,3,3,3,2,0.867253729524605,0.793226300672553,0.215231802931625,-0.0044708,-0.00442323, 0.0093574, 0.0086810, 0.0092245,sell
2020-04-27,2,3,2,2,3,0,1,4,1,5,3,3,5,3,3,4,2,0.901282196343296,0.800002488304967,0.218720658329895, 0.0030996, 0.00728022, 0.0044808, 0.0046735, 0.0044981,buy
2020-04-28,2,3,1,2,1,0,2,4,1,3,2,2,5,1,3,4,2,0.915541716712796,0.806690696583202,0.222240911184073, 0.0045199, 0.00061055, 0.0043018, 0.0058987, 0.0042653,buy
2020-04-29,2,3,2,1,1,3,2,4,0,2,2,2,5,3,3,3,2,0.90778674256271,0.813301589671402,0.225795551728056,-0.0005674, 0.00131012,-0.0105893,-0.0098998,-0.0116423,buy
2020-04-30,2,5,1,2,0,3,2,4,0,3,3,1,4,4,4,4,2,0.877143279892771,0.819821837364387,0.229380094611, 0.0046099, 0.00402224,-0.0004860, 0.0159135, 0.0009528,buy
2020-05-01,2,6,1,1,3,1,2,3,1,1,3,2,4,4,2,4,2,0.824343887989509,0.826255883063885,0.232996782508328, 0.0154345, 0.02217689, 0.0172737, 0.0232144, 0.0164246,buy
2020-05-02,1,4,2,3,3,1,2,2,0,1,4,2,3,4,3,3,0,0.751707370851974,0.832596617327134,0.23664038251072,-0.0008564,-0.00490542, 0.0029113,-0.0111714,-0.0020923,sell
2020-05-03,1,5,4,5,1,1,3,1,0,2,5,2,3,4,4,4,1,0.662971956760144,0.838845817514823,0.240316127527495,-0.0084257,-0.01223748,-0.0089214,-0.0160454,-0.0027199,sell
2020-05-04,0,6,4,3,2,0,3,1,0,1,4,3,2,3,4,3,1,0.563084234163664,0.844999928905572,0.244019532207809, 0.0000300, 0.00824178, 0.0039868, 0.0041184, 0.0138725,buy
2020-05-05,0,5,3,2,2,0,3,1,1,3,3,3,3,3,4,2,2,0.458033056556478,0.851057174138691,0.247751344110136,-0.0000647, 0.00753334, 0.0009253,-0.0020772, 0.0049623,buy
2020-05-06,0,3,1,3,1,1,3,1,2,4,2,2,4,3,4,2,2,0.354624697547304,0.85701933057487,0.25151231079295,-0.0063109,-0.00894613,-0.0020475,-0.0046635,-0.0028023,sell
2020-05-07,0,2,2,0,2,1,3,1,4,2,2,2,4,4,1,2,2,0.260050568349957,0.862879288771346,0.255296451788459, 0.0025519,-0.00205210,-0.0068027, 0.0017096, 0.0004428,buy
2020-05-08,0,2,2,0,2,0,3,3,5,3,4,2,4,5,2,2,1,0.18119237442048,0.868639714769156,0.259108252447506,-0.0002638,-0.00561269,-0.0063792,-0.0055684, 0.0011789,buy
2020-05-09,0,2,2,1,2,1,5,4,3,3,4,2,5,5,2,3,2,0.123677766753123,0.874297053846919,0.262945470094671, 0.0071305, 0.00848646, 0.0118242, 0.0094250, 0.0066909,buy
2020-05-10,0,0,4,1,1,1,6,1,2,3,3,2,3,4,3,3,1,0.0909642801190663,0.879851306004635,0.266799134028264,-0.0210825,-0.01357300, 0.0017763,-0.0210561, 0.0018224,sell
2020-05-11,1,1,5,0,2,0,3,2,2,2,2,2,3,5,2,3,1,0.0838047823791205,0.885300693881614,0.270687933210136,-0.0175332,-0.01195281, 0.0036245,-0.0244746,-0.0011768,sell
2020-05-12,3,1,3,1,2,0,3,2,2,3,3,2,4,3,3,3,2,0.100439680633163,0.890639885395783,0.274594673795384, 0.0001190, 0.00914369, 0.0007278, 0.0052761, 0.0071250,buy
2020-05-13,1,0,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,0.137424495622052,0.895872435268524,0.278520103342483, 0.0280069, 0.03101676, 0.0265855, 0.0303506, 0.0312342,buy
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.190633685542036,0.90099390009811,0.282467212085329,-0.0082259,-0.00271955, 0.0025271,-0.0087312, 0.0025058,sell
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.256078791465757,0.905999836482816,0.286435252465448, 0.0046861, 0.00585440, 0.0090280, 0.0083350, 0.0060719,buy
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.330234825143176,0.910893799144023,0.290420486690469,-0.0014873,-0.00284032,-0.0004653, 0.0017017, 0.0003310,buy
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.410094666968394,0.915672233360349,0.294421419643445,-0.0005774,-0.00096556, 0.0052768, 0.0004609, 0.0077674,buy
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.492997893710725,0.920328029689033,0.298441789116745, 0.0232033, 0.01600488, 0.0045664, 0.0090147, 0.0145122,buy
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.576400131135365,0.924875407015598,0.302477109759525,-0.0059404,-0.00430924,-0.0050121,-0.0047979,-0.0039165,sell
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.657647483767647,0.929294814372449,0.306526634013313,-0.0105416,-0.01487373,-0.0067408,-0.0082110,-0.0076025,sell
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.733781427518698,0.933594249882694,0.31059110943658,-0.0114077,-0.00793516, 0.0209502, 0.0003547, 0.0085351,sell
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.801431464364255,0.937772824865987,0.314668293353906,-0.0162151,-0.00869878, 0.0144893,-0.0000928, 0.0059840,sell
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.856862267249233,0.94182076383853,0.318755943089869, 0.0006857, 0.00092462, 0.0126267, 0.0070908, 0.0063142,buy
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.896219558897767,0.945745176243086,0.322857796436837, 0.0045507, 0.00581652, 0.0014030, 0.0056840, 0.0065653,buy
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.916010264533686,0.949540729997583,0.326966377810072,-0.0296145,-0.03037017,-0.0191700,-0.0204190,-0.0221365,sell
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.913756012788599,0.953210091143056,0.331086172560418,-0.0347506,-0.03537403,-0.0367642,-0.0683029,-0.0353320,sell
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.888533488838988,0.956740818154673,0.335213442895503,-0.0178806,-0.01386382,-0.0350581,-0.0503617,-0.0148503,sell
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.841197828723287,0.960145352557267,0.339348188815329, 0.0007032, 0.00035986,-0.0037773,-0.0035178,-0.0132468,buy
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.774204919316936,0.96341569622773,0.343488167644473,-0.0002822,-0.00021275,-0.0053850,-0.0055393,-0.0097689,buy
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.691184918272495,0.966552737846408,0.347635622058357,-0.0014027,-0.00171360,-0.0165112,-0.0216842,-0.0025580,sell
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.596569446620363,0.969552034011574,0.35178830938156, 0.0050448, 0.00470231, 0.0112493,-0.0030339, 0.0029099,buy
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.495421141806071,0.972413584723229,0.35594249182171,-0.0010812,-0.00122272, 0.0047252,-0.0008594,-0.0003357,buy
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.393383611560801,0.975137389981373,0.360104149846601, 0.0097343, 0.00764630, 0.0007043, 0.0011481, 0.0130915,buy
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.296654597571095,0.977727004507387,0.364265807871492, 0.0115801,-0.00077940,-0.0085128,-0.0068920, 0.0073178,buy
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.211734294219019,0.980170875456782,0.368429708571805, 0.0157666, 0.00878149, 0.0074693,-0.0008378, 0.0205190,buy
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.14483132278448,0.982477889633011,0.372592861713643, 0.0064152, 0.00037719, 0.0055655, 0.0097648, 0.0121935,buy
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.100901700698035,0.984644492314692,0.376760500206326, 0.0078346, 0.00786211, 0.0080452, 0.0076750, 0.0100139,buy
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.0826167307837369,0.986665351419756,0.380922905789691,-0.0056265,-0.00030949,-0.0074980,-0.0040316,-0.0065554,sell
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.0898175709784671,0.988549353751653,0.385085311373056,-0.0016540, 0.00254853,-0.0050951,-0.0061784,-0.0016717,buy
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.119833643764397,0.990286723826586,0.38924771695642,-0.0063810,-0.00350209,-0.0083311,-0.0039321,-0.0047922,sell
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.168502416720339,0.991881905046282,0.393404142071993, 0.0169106, 0.00042609, 0.0018579,-0.0009307,-0.0003014,buy
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.231283472882251,0.993334008730396,0.397556829395195, 0.0154593, 0.00070727,-0.0028858,-0.0000221,-0.0031451,buy
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.304019356972514,0.994642146198581,0.401702788692131,-0.0048602,-0.00217643,-0.0024174,-0.0061448,-0.0029544,sell
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.383209741152715,0.995802762729457,0.405842019962802, 0.0077454, 0.00247410, 0.0024857,-0.0041496, 0.0029675,buy
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.465953400525702,0.996820301724751,0.409973775648731,-0.0082163,-0.00799142,-0.0047649,-0.0061464,-0.0044193,sell
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.549705960856674,0.99768943110239,0.414095813074499,-0.0064555,-0.01954302,-0.0209244,-0.0190870,-0.0041189,sell
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.632006458126621,0.998412816903411,0.418209627357052,-0.0089800,-0.00421877,-0.0058714,-0.0042075, 0.0017754,sell
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.710179237674146,0.998986015726087,0.422312975820969,-0.0104821, 0.00621230, 0.0072139, 0.0028749,-0.0003196,sell
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.781118538246848,0.999420580414907,0.426402120673879,-0.0050051,-0.01324989,-0.0012911,-0.0069968,-0.0095596,sell
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.841191300967268,0.999704958125382,0.430479304591205, 0.0149422, 0.01459756, 0.0118255, 0.0084525,-0.0044518,buy
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.886366273840816,0.999839148857513,0.434543032455999, 0.0113018, 0.02080809, 0.0149789, 0.0106081,-0.0262311,buy
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.91264992079656,0.99983026205406,0.438591809151312, 0.0135190, 0.00561819, 0.0038413, 0.0086036,-0.0090105,buy
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.91683638832315,0.999673854313299,0.442624139560196,-0.0017713, 0.00190324,-0.0072482,-0.0014384,-0.0025057,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.897345959464086,0.999370814315574,0.446639276124178,-0.0117910,-0.00485485,-0.0156598,-0.0124656,-0.0105455,sell
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.854693601638612,0.99892025338054,0.450637218843258, 0.0011961,-0.00533661,-0.0103885,-0.0055399,-0.0049937,sell
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.791410633569493,0.998323948868888,0.454615725042013,-0.0000991,-0.00725298,-0.0040608,-0.0015699, 0.0000118,buy
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.711464480303584,0.997579234739581,0.458575542278917, 0.0045446, 0.00014414,-0.0140815,-0.0132109,-0.0055471,buy
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.619610249447317,0.996691443074692,0.462513680320075, 0.0002651, 0.00861505,-0.0082391,-0.0120260, 0.0080283,buy
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.520929436408052,0.995657019152839,0.466431634282434, 0.0074274, 0.00771507,-0.0055669,-0.0010045, 0.0050535,buy
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.420684137842997,0.994477740334713,0.47032491881515, 0.0036161, 0.00711043, 0.0016310,-0.0086744, 0.0064305,buy
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.324303996147173,0.993152717939968,0.474200261944489, 0.0035434, 0.00391462,-0.0027028,-0.0019955,-0.0046307,buy
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.237421014152175,0.99168461800964,0.478050188085712,-0.0094826, 0.00817149, 0.0039255, 0.0038248,-0.0117241,sell
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.165675898364289,0.990072551863385,0.481876192355766, 0.0089048, 0.02069844, 0.0188740, 0.0199410, 0.0108209,buy
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.114163925009139,0.988319185542237,0.485678274754651, 0.0089806, 0.00887982, 0.0081188, 0.0048569, 0.0122571,buy
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.0865609460314145,0.986423630365852,0.489454192606946, 0.0123737, 0.01170033, 0.0119895, 0.0082019, 0.0069263,buy
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.0842537469319547,0.984388552375265,0.493202450795701, 0.0175575, 0.00598180, 0.0145244, 0.0003318, 0.0043149,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.106023087947732,0.982213062890131,0.496924544437866, 0.0089229, 0.00823857, 0.0091389,-0.0009760, 0.0078188,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.148526032691002,0.979898050590795,0.500618978416492, 0.0137801, 0.01280149, 0.0097623, 0.0116820, 0.0101714,buy
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.207323707069125,0.977445292837947,0.504282762497683, 0.0169059, 0.01516094, 0.0206848, 0.0173251, 0.0108277,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.277865539830917,0.974855678311934,0.507915896681439, 0.0059650, 0.00922019, 0.0077745, 0.0059338, 0.0031589,buy
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.356099970407506,0.9721300956931,0.511517633409285, 0.0025609, 0.00014242,-0.0044047, 0.0006771,-0.0040038,buy
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.438639093425244,0.96926943366179,0.515086477564275, 0.0009729, 0.00149782, 0.0024448,-0.0005300,-0.0012482,buy
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.522666544815221,0.966274580898349,0.518622429146408,-0.0237804,-0.01584362,-0.0188011,-0.0193278,-0.0221029,sell
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.605680018103643,0.963143760042088,0.522122497921787,-0.0266070,-0.02027768,-0.0232715,-0.0248140,-0.0255884,sell
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.68520114192212,0.959884080535767,0.52559341191668, 0.0028013,-0.00345277,-0.0011133, 0.0057189,-0.0037648,sell
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.758488258742841,0.956491987658007,0.529017977286183,-0.0196999,-0.02124460,-0.0099889,-0.0186441,-0.0206809,sell
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.82230577749926,0.952973702171224,0.53240965008283,-0.0229123,-0.02541024,-0.0146098,-0.0263625,-0.0181610,sell
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.872866874394369,0.949322114632655,0.535761702280352,-0.0216811,-0.01669444,-0.0155610,-0.0202566,-0.0177546,sell
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.906043106399522,0.945546111845754,0.539074881437226,-0.0023660, 0.00340357,-0.0038772, 0.0015054, 0.0012898,buy
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.917978745626403,0.941645693810519,0.542346197319554, 0.0081433, 0.00533951, 0.0021882, 0.0048866, 0.0052393,buy
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.90602424843769,0.937617305805571,0.545576397485811, 0.0102841, 0.01187967, 0.0102998, 0.0130440, 0.0115234,buy
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.869592842097934,0.933472500675397,0.548766229494471, 0.0110148, 0.01019502, 0.0052637, 0.0091355, 0.0119068,buy
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.810530430947946,0.929204168977236,0.551911207994689, 0.0148381, 0.01283986, 0.0068728, 0.0085249, 0.0160084,buy
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.732765273498471,0.924814088071777,0.555010585427992, 0.0224869, 0.03440165, 0.0078762, 0.0033929, 0.0279243,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.641506519052344,0.920311144762474,0.55806809958675, 0.0083251,-0.00560117, 0.0081879,-0.0016464, 0.0082289,buy
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.542495691681028,0.915688229606563,0.56107777000317, 0.0073586, 0.00128062,-0.0043942, 0.0032611, 0.0024265,buy
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.441470688924864,0.910950674686118,0.564039596677252,-0.0109465,-0.01220373,-0.0051586,-0.0106619,-0.0119145,sell
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.344000411973935,0.906099368681483,0.566957317401367,-0.0233172,-0.01799229,-0.0220863,-0.0122429,-0.0148652,sell
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.255439071375935,0.901136977633693,0.569826446824671, 0.0037102,-0.00039134, 0.0129615, 0.0184831, 0.0145151,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.180892822949849,0.896066167583785,0.572646984947163, 0.0041103, 0.00533792, 0.0043764, 0.0078579, 0.0064603,buy
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.124985493875514,0.890886938531758,0.575420426885791, 0.0077676, 0.01000178, 0.0190711, 0.0147532, 0.0150775,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.0913334609872288,0.885603733879339,0.578146025082082, 0.0110848, 0.01584909, 0.0213699, 0.0187797, 0.0185820,buy
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.081866038841599,0.880212998905146,0.580819294185191,-0.0064496, 0.00734537, 0.0071171, 0.0131119, 0.0074604,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.0963605584277682,0.874720065691251,0.583444719545963,-0.0161415, 0.00030992,-0.0047334,-0.0074141, 0.0039579,sell
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.132494589215567,0.869126711598345,0.586014825579657,-0.0190264,-0.01891723,-0.0179332,-0.0212841,-0.0076603,sell
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.186492187001352,0.863433825306773,0.588535592754065,-0.0098777,-0.01139457,-0.0052329,-0.0209396,-0.0090515,sell
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.253981205865116,0.857641406816534,0.591002535718344, 0.0005082,-0.00348819, 0.0032086,-0.0068085, 0.0018282,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.33070409827029,0.8517547882097,0.593414906914019, 0.0158670, 0.01664236, 0.0185043, 0.0186514, 0.0139161,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.412877666950987,0.845773969486272,0.595771958782616,-0.0052035,-0.00106386,-0.0045700, 0.0046032,-0.0049588,sell
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.497290981252285,0.839698950646248,0.598073691324135,-0.0097861,-0.00331732,-0.0031158,-0.0027393,-0.0076172,sell
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.581176997928525,0.833535063771702,0.600320104538577,-0.0055123, 0.00214091, 0.0059313, 0.0060770, 0.0060567,buy
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.661990617438683,0.827282308862631,0.602502227724253,-0.0032269, 0.00471560, 0.0050825, 0.0060947, 0.0080299,buy
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.737164255748777,0.820940685919038,0.604635012050643,-0.0109046,-0.00108839,-0.0046162,-0.0066813,-0.0119533,sell
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.803831502660423,0.814511972301611,0.606704253906741,-0.0084447,-0.00252707,-0.0059286,-0.0098082,-0.0071806,sell
