Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,PLYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-06,0,0,0,0,0,1,4,2,1,3,3,6,3,3,6, 0.0058832, 0.0082268, 0.007844,-0.0013465, 0.0071452,buy
2019-03-07,0,0,0,0,0,0,4,2,1,0,6,6,3,3,3, 0.0157389, 0.0140895, 0.016182, 0.0279976, 0.0161818,buy
2019-03-08,0,1,0,0,0,1,3,2,0,6,3,9,0,0,3,-0.0055428,-0.0053414,-0.005341, 0.0007045,-0.0059026,sell
2019-03-09,0,2,1,0,0,1,2,1,2,9,6,6,3,3,0, 0.0323389, 0.0150670, 0.031294, 0.0312938, 0.0269183,buy
2019-03-10,0,0,2,0,0,0,3,1,1,6,6,3,0,0,6, 0.0235123, 0.0173774, 0.014281, 0.0265297, 0.0265297,buy
2019-03-11,1,2,1,2,0,0,1,1,1,6,6,3,3,3,6, 0.0100258,-0.0033219,-0.006839,-0.0068395, 0.0051119,sell
2019-03-12,0,2,1,1,0,0,1,1,0,3,3,0,3,6,3, 0.0106188, 0.0029660,-0.006303, 0.0087952, 0.0029660,buy
2019-03-13,0,1,2,1,1,1,1,2,1,6,3,3,6,6,6, 0.0028424, 0.0148123, 0.016693, 0.0066249, 0.0099412,buy
2019-03-14,0,0,1,2,1,1,0,2,1,3,6,3,6,3,3, 0.0035408, 0.0020535, 0.002594, 0.0025941, 0.0016761,buy
2019-03-15,0,0,1,2,0,1,1,1,2,3,3,6,3,3,6, 0.0255529, 0.0127739, 0.020354, 0.0240207, 0.0073463,buy
2019-03-16,0,0,1,3,2,1,0,3,2,6,6,9,6,6,3, 0.0122472, 0.0138983, 0.012247, 0.0122472,-0.0044605,buy
2019-03-17,0,1,2,0,0,2,0,3,2,6,6,6,3,6,3,-0.0083118,-0.0030859,-0.001038,-0.0015086,-0.0015792,sell
2019-03-18,0,2,0,2,1,3,0,4,3,3,9,9,9,9,6,-0.0074128,-0.0052080,-0.005208,-0.0052080, 0.0027582,sell
2019-03-19,0,0,2,0,0,3,0,4,2,3,3,6,9,9,3, 0.0114738, 0.0223699, 0.017913, 0.0109027, 0.0124781,buy
2019-03-20,0,3,0,1,0,3,0,3,3,3,6,9,6,9,6,-0.0008267,-0.0028099,-0.001798,-0.0017985,-0.0028099,sell
2019-03-21,0,0,2,0,0,1,0,3,1,3,3,6,3,3,3, 0.0116231, 0.0072892, 0.008208, 0.0089076, 0.0039933,buy
2019-03-22,0,1,0,1,0,1,1,4,3,6,6,6,6,6,3,-0.0393387, 0.0004567, 0.006731,-0.0011653, 0.0046055,buy
2019-03-23,0,0,0,0,0,2,2,2,1,6,6,3,3,3,0, 0.0522541, 0.0127173, 0.012552, 0.0522541, 0.0129523,buy
2019-03-24,0,0,0,0,1,2,0,4,2,3,6,6,3,6,3, 0.0259263, 0.0297185, 0.045911, 0.0179134, 0.0179134,buy
2019-03-25,0,0,0,0,1,1,2,1,3,3,3,6,3,6,3,-0.0293888,-0.0218411,-0.022608,-0.0070409, 0.0234896,sell
2019-03-26,2,0,0,0,0,2,1,0,2,6,3,3,6,3,0,-0.0042934, 0.0061680, 0.005066, 0.0030371,-0.0031917,buy
2019-03-27,1,0,0,1,0,1,0,1,1,3,3,3,3,0,3, 0.0421028, 0.0186612, 0.042103, 0.0396565, 0.0396565,buy
2019-03-28,1,0,1,0,0,1,2,0,1,6,0,3,0,6,3, 0.0226866, 0.0226866, 0.013225, 0.0178194, 0.0226866,buy
2019-03-29,2,1,0,0,0,1,3,0,1,6,3,3,3,6,3,-0.0136858, 0.0213491, 0.012345, 0.0123454, 0.0123454,buy
2019-03-30,0,1,0,0,0,1,3,0,1,6,3,3,0,3,3, 0.0109909, 0.0109909, 0.009147, 0.0109909, 0.0135126,buy
2019-03-31,0,0,0,0,0,2,3,2,1,6,6,0,6,6,0, 0.0194586,-0.0008293,-0.000829, 0.0211487,-0.0008293,buy
2019-04-01,0,0,0,0,0,2,3,2,2,3,3,3,6,12,0, 0.0034617, 0.0028968, 0.002897, 0.0030585, 0.0028968,buy
2019-04-02,1,0,0,0,0,0,4,1,2,6,0,0,6,9,3, 0.0408172, 0.0423079, 0.044017, 0.0567587, 0.0445086,buy
2019-04-03,0,0,0,0,0,0,1,3,2,3,3,0,6,6,0, 0.0150694, 0.0166740, 0.020436, 0.0166740, 0.0166740,buy
2019-04-04,0,0,0,0,0,1,1,2,0,0,0,3,3,3,3,-0.0095922,-0.0341381,-0.010915,-0.0201821,-0.0108271,sell
2019-04-05,0,2,0,0,0,1,2,1,3,6,3,3,6,6,3,-0.0084141,-0.0020705, 0.004207,-0.0117325,-0.0102377,sell
2019-04-06,0,1,1,0,0,1,1,1,2,6,3,3,3,3,3,-0.0005264, 0.0078157,-0.010202,-0.0001427,-0.0004604,buy
2019-04-07,0,1,1,1,0,1,0,3,1,6,3,3,3,6,3,-0.0173480,-0.0235155,-0.017661,-0.0062352,-0.0149121,sell
2019-04-08,0,2,0,1,0,0,0,2,2,3,6,0,6,6,0,-0.0030234,-0.0050690,-0.005069,-0.0033992, 0.0150994,buy
2019-04-09,1,0,2,0,1,0,0,2,3,6,3,3,6,6,3, 0.0335071,-0.0139233,-0.018787,-0.0013724,-0.0122584,sell
2019-04-10,0,0,0,2,2,0,0,3,3,6,6,0,6,9,3,-0.0011290, 0.0105223, 0.001266, 0.0022594, 0.0013823,buy
2019-04-11,0,0,0,0,0,1,0,3,1,0,3,3,3,6,0,-0.0085861,-0.0059901,-0.005541,-0.0085861,-0.0085861,sell
2019-04-12,0,1,0,2,2,0,1,3,1,3,6,3,9,6,3,-0.0204622,-0.0143962,-0.020253,-0.0087382,-0.0143962,sell
2019-04-13,0,0,3,1,1,0,1,4,2,3,12,6,9,3,3, 0.0103688, 0.0029782, 0.009650,-0.0050530, 0.0115052,buy
2019-04-14,0,2,2,3,0,0,0,3,2,3,12,3,6,6,6,-0.0055282,-0.0061421,-0.010894,-0.0082483,-0.0061421,sell
2019-04-15,0,1,2,2,0,0,0,2,2,0,6,3,9,6,3, 0.0171774,-0.0004255, 0.037485,-0.0003414, 0.0171774,buy
2019-04-16,0,2,2,0,0,0,0,1,4,3,6,3,9,6,0,-0.0003611, 0.0013336,-0.000297, 0.0110284,-0.0003611,buy
2019-04-17,0,2,0,0,1,0,0,1,2,0,6,0,6,3,3, 0.0003916,-0.0007991, 0.000326, 0.0003916,-0.0088301,sell
2019-04-18,0,1,0,0,0,0,0,2,3,3,6,3,3,3,0, 0.0316706, 0.0122153, 0.012215, 0.0023913, 0.0077677,buy
2019-04-19,0,0,1,1,0,0,1,1,2,3,3,3,3,3,3, 0.0276125, 0.0084022,-0.002631,-0.0008157, 0.0001182,buy
2019-04-20,0,0,1,1,0,1,1,2,0,3,3,3,3,3,3,-0.0185293,-0.0280764,-0.027350,-0.0294498,-0.0294498,sell
2019-04-21,0,1,0,0,0,1,1,2,0,0,3,0,3,6,3,-0.0379265,-0.0299783,-0.030661,-0.0306607,-0.0306607,sell
2019-04-22,1,1,0,0,1,0,2,0,0,3,0,3,3,3,3, 0.0137144, 0.0043957, 0.013714, 0.0075123, 0.0011632,buy
2019-04-23,1,0,0,0,1,2,0,0,0,0,3,3,3,3,0, 0.0119836, 0.0170215, 0.018100, 0.0170215, 0.0223343,buy
2019-04-24,0,0,0,0,0,1,0,0,1,3,0,0,0,0,3,-0.0391099,-0.0215688,-0.023176,-0.0427396,-0.0391099,sell
2019-04-25,2,1,0,1,0,2,0,0,0,6,3,3,3,3,0,-0.0072619, 0.0211915,-0.007262,-0.0072619,-0.0072619,sell
2019-04-26,1,1,1,0,0,1,2,1,0,6,6,3,3,0,3,-0.0256866,-0.0005814,-0.026501,-0.0168422, 0.0011625,sell
2019-04-27,0,2,0,0,0,1,1,2,0,6,3,3,0,3,3, 0.0072927,-0.0122924,-0.002251, 0.0004990, 0.0093805,buy
2019-04-28,0,3,0,0,0,2,1,2,0,6,3,6,3,3,3,-0.0104627,-0.0247138,-0.003368,-0.0084671,-0.0085361,sell
2019-04-29,0,1,0,0,0,1,2,1,2,6,0,3,3,6,3,-0.0035969,-0.0035969, 0.006320, 0.0396330,-0.0012282,buy
2019-04-30,0,1,0,0,0,1,0,3,4,6,3,6,3,6,3, 0.0072064, 0.0189450, 0.017555, 0.0234054, 0.0187146,buy
2019-05-01,0,2,0,0,0,0,0,2,3,3,6,3,6,3,0, 0.0114323, 0.0082837, 0.008284, 0.0069040, 0.0221766,buy
2019-05-02,1,3,0,0,0,0,0,2,3,6,3,6,3,6,3,-0.0073577,-0.0156290,-0.021355,-0.0259628,-0.0156290,sell
2019-05-03,0,3,2,0,0,0,0,2,4,9,6,6,6,6,0,-0.0063113,-0.0062251,-0.005042, 0.0140688,-0.0077524,sell
2019-05-04,0,1,2,1,0,0,1,1,1,6,6,6,3,0,0,-0.0388296,-0.0112572,-0.011691,-0.0058633,-0.0112572,sell
2019-05-05,0,2,1,2,0,2,0,0,1,6,3,3,3,6,3,-0.0084135,-0.0233139,-0.002417, 0.0071963,-0.0024165,sell
2019-05-06,0,0,3,0,1,0,1,0,1,6,0,0,3,6,3,-0.0002096, 0.0003458,-0.001378,-0.0051983,-0.0051983,sell
2019-05-07,1,1,0,2,2,0,0,1,2,3,6,3,6,6,3,-0.0175560,-0.0191817,-0.030382,-0.0012488,-0.0175560,sell
2019-05-08,1,1,0,1,1,0,0,0,2,0,6,3,6,3,0,-0.0408725,-0.0114048,-0.011405, 0.0155631,-0.0116183,sell
2019-05-09,0,1,2,2,2,0,0,1,3,6,9,3,6,6,3, 0.0085741,-0.0098039, 0.012186,-0.0105599, 0.0299417,buy
2019-05-10,0,1,4,1,2,1,0,1,3,6,12,6,6,6,3,-0.0057267,-0.0038581,-0.009628,-0.0139025, 0.0009783,sell
2019-05-11,0,2,3,2,0,0,2,1,1,9,9,9,3,3,0,-0.0180252, 0.0577055, 0.054743, 0.0465854, 0.0534808,buy
2019-05-12,0,3,3,3,0,0,1,2,1,6,9,9,6,6,3, 0.0253046, 0.0346781, 0.041292, 0.0213010, 0.0408135,buy
2019-05-13,0,1,4,1,0,0,1,1,1,9,0,6,3,6,3,-0.0021038,-0.0016043,-0.001690,-0.0005413, 0.0022245,sell
2019-05-14,0,2,1,1,0,0,1,1,2,3,3,9,3,3,3, 0.0029821, 0.0495672, 0.045790, 0.0495672, 0.0026455,buy
2019-05-15,0,1,0,0,0,0,1,2,0,3,0,6,0,3,0, 0.0218108, 0.0191157,-0.001688,-0.0016881,-0.0119893,buy
2019-05-16,0,3,0,1,1,0,1,2,2,3,6,6,6,6,3, 0.0021014,-0.0250481, 0.002101, 0.0021014, 0.0016045,buy
2019-05-17,0,3,1,1,1,1,1,1,0,3,6,9,3,3,3,-0.0374405,-0.0322815,-0.030998,-0.0297694,-0.0393817,sell
2019-05-18,0,2,2,1,0,1,0,3,0,0,9,6,6,6,0,-0.0200010,-0.0360511,-0.022016,-0.0200010,-0.0345738,sell
2019-05-19,1,1,1,3,0,0,2,1,0,3,6,6,6,3,3, 0.0008202, 0.0128874, 0.004748,-0.0170812, 0.0047479,buy
2019-05-20,1,0,2,1,0,2,0,0,0,3,6,0,3,3,3, 0.0138371, 0.0125779, 0.011742, 0.0118250, 0.0138371,buy
2019-05-21,0,1,1,1,1,3,0,0,0,6,3,6,3,0,3,-0.0193468, 0.0013147, 0.001666, 0.0008221,-0.0193468,sell
2019-05-22,2,1,2,1,0,3,0,0,0,6,6,3,3,6,3,-0.0322210,-0.0332454,-0.032221,-0.0357819,-0.0297018,sell
2019-05-23,2,0,3,2,1,2,1,0,0,9,6,6,6,6,0,-0.0274004,-0.0261971,-0.038612,-0.0251774,-0.0284025,sell
2019-05-24,0,0,2,2,1,1,1,1,1,9,3,6,3,3,3,-0.0195314, 0.0167483, 0.030925, 0.0072527, 0.0016300,buy
2019-05-25,0,0,3,0,1,4,0,1,0,3,3,6,6,6,3, 0.0198629, 0.0404053, 0.017463, 0.0417745, 0.0086001,buy
2019-05-26,0,1,1,0,1,1,2,0,1,6,0,3,6,3,3,-0.0017951, 0.0139183, 0.013918, 0.0139183, 0.0208009,buy
2019-05-27,0,1,0,0,0,1,1,3,2,3,3,3,6,3,6, 0.0447944, 0.0483669, 0.049766, 0.0251459, 0.0395152,buy
2019-05-28,0,0,0,0,0,1,1,2,1,0,3,0,3,3,6, 0.0023604,-0.0140516,-0.007221, 0.0034959,-0.0011881,buy
2019-05-29,0,2,0,1,1,1,1,0,1,3,3,3,0,6,6, 0.0031752,-0.0098140,-0.001698,-0.0035430,-0.0011692,sell
2019-05-30,0,2,1,3,1,2,0,0,2,3,9,0,6,9,6, 0.0232758,-0.0018275,-0.005061, 0.0013125,-0.0018275,buy
2019-05-31,0,2,1,4,1,1,0,1,0,3,9,3,6,6,3,-0.0056805,-0.0153479,-0.011915,-0.0144123,-0.0155876,sell
2019-06-01,1,4,0,4,1,1,1,1,0,0,9,6,9,9,6, 0.0325628, 0.0209768, 0.017975, 0.0209768, 0.0198347,buy
2019-06-02,1,3,2,3,1,0,1,0,0,3,6,3,12,6,3, 0.0233237, 0.0283015, 0.001917, 0.0233237, 0.0259135,buy
2019-06-03,0,2,2,3,2,1,0,0,0,3,6,3,9,9,0, 0.0118092, 0.0109176, 0.002669, 0.0023426, 0.0207193,buy
2019-06-04,0,1,0,3,1,1,1,0,0,3,3,3,6,3,3,-0.0442831,-0.0449940,-0.043414,-0.0436624,-0.0507068,sell
2019-06-05,1,1,1,2,1,0,2,0,0,6,3,6,3,3,3,-0.0243933,-0.0195541,-0.009098,-0.0195541,-0.0196539,sell
2019-06-06,0,0,2,2,2,0,1,1,0,6,6,3,3,3,3, 0.0004260, 0.0004260, 0.004369,-0.0008819, 0.0018891,buy
2019-06-07,0,1,1,2,0,1,1,0,0,6,3,6,0,3,0, 0.0289398, 0.0007256, 0.015212,-0.0038039, 0.0152117,buy
2019-06-08,0,1,0,3,0,1,2,0,1,3,3,9,3,3,3,-0.0038013,-0.0130561,-0.002029,-0.0038013,-0.0056579,sell
2019-06-09,0,0,2,1,0,0,2,1,2,6,0,9,3,3,3,-0.0094726,-0.0125003,-0.012500,-0.0236391,-0.0271863,sell
2019-06-10,0,2,1,0,1,0,1,1,1,3,3,6,3,6,0,-0.0182238,-0.0445501,-0.018224,-0.0466831,-0.0457921,sell
2019-06-11,0,1,1,0,1,0,1,1,0,6,0,3,0,3,3, 0.0158563,-0.0103739, 0.015856, 0.0158563, 0.0158563,buy
2019-06-12,0,0,3,0,1,0,2,1,3,6,3,6,6,6,3, 0.0453299, 0.0295045,-0.001226, 0.0282680, 0.0381316,buy
2019-06-13,0,0,2,1,1,1,2,0,0,6,3,3,3,3,3, 0.0084373, 0.0162476, 0.014468, 0.0158609, 0.0156442,buy
2019-06-14,1,1,3,1,2,1,1,2,0,6,6,9,6,9,0,-0.0177994,-0.0214850,-0.018512,-0.0214850,-0.0198663,sell
2019-06-15,2,0,3,1,2,0,2,1,0,6,3,6,9,6,3, 0.0047328, 0.0058767,-0.014379, 0.0107118,-0.0030155,sell
2019-06-16,2,0,2,2,2,2,1,0,0,3,6,6,9,6,3, 0.0081136, 0.0081539, 0.015298, 0.0081136, 0.0015635,buy
2019-06-17,2,0,2,2,2,3,0,0,0,6,6,6,9,6,0, 0.0013844,-0.0010595,-0.006333,-0.0010595, 0.0133802,buy
2019-06-18,2,0,1,2,2,2,1,0,0,9,6,3,3,6,3,-0.0099371,-0.0104595,-0.018061,-0.0174689, 0.0114643,sell
2019-06-19,3,0,1,0,2,1,1,0,0,3,3,6,6,3,3,-0.0002450,-0.0035357,-0.015637,-0.0022454,-0.0043281,sell
2019-06-20,1,0,1,0,1,0,1,1,0,3,3,3,3,0,3,-0.0000807,-0.0175851,-0.000081,-0.0007611, 0.0012578,sell
2019-06-21,1,1,0,2,2,2,0,1,0,0,6,6,6,6,3,-0.0078500,-0.0084147,-0.007883,-0.0078500,-0.0078500,sell
2019-06-22,1,0,0,2,2,1,2,0,1,3,3,6,9,6,0, 0.0098272, 0.0030090, 0.009827, 0.0191930, 0.0297960,buy
2019-06-23,1,0,1,1,1,0,2,1,3,3,6,6,3,9,3, 0.0394800, 0.0306806, 0.039389, 0.0310942, 0.0168516,buy
2019-06-24,1,1,0,2,1,0,0,2,2,0,6,6,6,6,3,-0.0141285,-0.0308526,-0.023574,-0.0116032,-0.0114197,sell
2019-06-25,1,2,0,2,1,0,0,0,0,6,3,3,3,3,0, 0.0210764,-0.0008477, 0.021076, 0.0430399, 0.0210764,buy
2019-06-26,1,2,2,2,0,0,0,1,2,6,6,3,6,6,3,-0.0156417,-0.0173555,-0.049874, 0.0150939,-0.0148819,sell
2019-06-27,0,1,2,2,0,0,0,1,2,6,6,3,6,0,3,-0.0432782,-0.0442197,-0.058158,-0.0396258,-0.0354801,sell
2019-06-28,0,2,1,2,0,0,1,0,0,3,6,0,3,3,3,-0.0066486,-0.0169250,-0.020686, 0.0061686,-0.0169250,sell
2019-06-29,0,3,2,2,1,1,0,1,0,6,6,3,6,6,3, 0.0077943, 0.0059914, 0.007794, 0.0076882, 0.0024234,buy
2019-06-30,0,1,3,0,2,1,1,1,0,6,6,9,3,3,0,-0.0420572,-0.0356857,-0.038019,-0.0420572,-0.0393143,sell
2019-07-01,1,1,1,3,1,2,1,0,0,6,6,9,3,3,3,-0.0255044,-0.0277216,-0.027001,-0.0277216,-0.0277216,sell
2019-07-02,2,1,1,2,0,2,0,0,0,9,3,9,0,0,3, 0.0038870,-0.0206242,-0.011656,-0.0180100,-0.0180100,sell
2019-07-03,1,1,2,2,2,1,0,0,0,9,6,6,3,3,0,-0.0172775,-0.0172775,-0.033815,-0.0372122,-0.0376463,sell
2019-07-04,2,2,2,1,0,3,0,0,0,9,6,9,0,0,6,-0.0310599,-0.0268318,-0.025809,-0.0256841,-0.0268318,sell
2019-07-05,1,1,1,3,0,2,1,0,0,3,6,6,3,3,6,-0.0335716,-0.0387585,-0.041442,-0.0382753,-0.0384010,sell
2019-07-06,1,0,3,1,0,3,0,1,1,6,3,9,3,3,6, 0.0039274, 0.0077955, 0.011123, 0.0077955, 0.0071092,buy
2019-07-07,1,2,0,0,0,2,1,0,1,0,3,9,3,3,3,-0.0069989,-0.0069989,-0.010436,-0.0275093,-0.0047837,sell
2019-07-08,1,0,0,0,0,2,0,2,1,3,0,9,0,0,6, 0.0142054, 0.0132870, 0.008211, 0.0042658, 0.0142121,buy
2019-07-09,1,0,0,0,0,2,1,1,2,3,3,6,3,3,3, 0.0212807,-0.0003250,-0.003176,-0.0134956,-0.0148935,sell
2019-07-10,1,1,0,0,0,2,1,0,2,3,3,9,3,0,3,-0.0234569,-0.0303398,-0.031599,-0.0268150,-0.0286251,sell
2019-07-11,1,1,1,0,0,1,0,2,1,0,6,6,3,3,3,-0.0487750,-0.0487750,-0.048775,-0.0152967,-0.0475691,sell
2019-07-12,2,2,2,0,0,0,2,1,0,6,3,6,6,3,3,-0.0076668,-0.0046661,-0.004572,-0.0076668,-0.0002113,sell
2019-07-13,1,2,2,1,0,1,2,0,0,6,6,3,3,6,3,-0.0016169,-0.0150461,-0.001617,-0.0014534,-0.0066564,sell
2019-07-14,1,1,3,1,1,3,0,0,0,9,9,3,3,6,0,-0.0508292,-0.0508371,-0.046697,-0.0361367,-0.0368804,sell
2019-07-15,0,1,2,2,2,1,0,0,0,9,6,3,0,3,3,-0.0358608,-0.0333236,-0.027182,-0.0283136,-0.0189313,sell
2019-07-16,2,1,2,1,2,1,1,0,0,9,9,0,3,6,3,-0.0080390,-0.0153244,-0.033665,-0.0366442,-0.0128393,sell
2019-07-17,0,1,2,1,1,0,1,1,0,9,9,0,0,3,0,-0.0353936,-0.0353936,-0.035394,-0.0361219,-0.0380299,sell
2019-07-18,0,1,2,2,2,2,0,1,0,6,9,3,3,6,3,-0.0367102,-0.0302436, 0.009174, 0.0070887, 0.0086066,buy
2019-07-19,0,1,1,1,2,2,1,0,1,6,3,0,6,9,3, 0.0091631, 0.0101661, 0.010166, 0.0101661, 0.0101661,buy
2019-07-20,0,1,2,1,1,0,2,0,2,6,6,3,6,3,3, 0.0192604, 0.0202383, 0.028762,-0.0060399,-0.0000051,buy
2019-07-21,0,2,1,1,1,0,0,2,1,3,6,3,6,3,3,-0.0018040,-0.0054720,-0.005031, 0.0003262,-0.0043040,sell
2019-07-22,0,3,2,0,1,0,0,0,0,6,3,3,3,0,3, 0.0046476,-0.0064512, 0.004648,-0.0083825,-0.0434090,sell
2019-07-23,1,2,2,0,1,0,0,0,1,3,6,3,3,3,3,-0.0107661, 0.0142960,-0.020024,-0.0137715,-0.0224048,sell
2019-07-24,1,0,1,1,0,0,0,0,3,3,3,0,3,3,6,-0.0397430,-0.0346434,-0.039277,-0.0361006,-0.0576846,sell
2019-07-25,1,1,2,2,0,0,0,0,1,3,9,3,0,3,3, 0.0262914, 0.0264441, 0.026444, 0.0270708, 0.0264441,buy
2019-07-26,1,3,1,1,0,0,0,1,1,3,6,3,3,3,6, 0.0142716,-0.0013475, 0.007641, 0.0076410, 0.0094969,buy
2019-07-27,0,1,3,0,1,0,0,1,0,6,3,0,3,3,3,-0.0043086, 0.0041813,-0.001560,-0.0137686,-0.0102949,sell
2019-07-28,0,1,1,2,2,0,1,1,0,3,6,3,6,3,3,-0.0149829,-0.0149829,-0.014983, 0.0000305,-0.0119499,sell
2019-07-29,0,1,1,2,1,1,1,0,0,6,3,3,6,0,3,-0.0162579,-0.0139731,-0.014483,-0.0151250,-0.0408544,sell
2019-07-30,0,1,2,1,3,1,0,0,0,6,6,3,6,3,0, 0.0098022,-0.0041739,-0.008767,-0.0034661,-0.0051159,sell
2019-07-31,1,2,1,0,2,0,0,0,0,6,3,0,6,0,3, 0.0200030, 0.0117064, 0.020003, 0.0197651,-0.0013338,buy
2019-08-01,2,1,0,2,1,0,0,0,0,0,3,3,6,3,3,-0.0166768, 0.0032930, 0.003293, 0.0060542, 0.0032930,buy
2019-08-02,1,0,2,1,1,1,0,0,1,3,0,3,9,3,3,-0.0044788,-0.0069664,-0.009963,-0.0139444,-0.0099625,sell
2019-08-03,0,2,1,0,1,2,1,0,1,0,3,3,9,3,6, 0.0103216, 0.0136888, 0.005795,-0.0123832, 0.0057946,buy
2019-08-04,0,1,0,0,1,1,2,1,0,3,0,6,6,0,3, 0.0022210, 0.0150852, 0.003916, 0.0017492, 0.0025623,buy
2019-08-05,0,0,0,0,0,1,2,3,2,3,3,9,3,3,3, 0.0056256, 0.0209940, 0.006369, 0.0056256, 0.0088284,buy
2019-08-06,0,1,0,0,0,2,1,1,1,3,6,6,3,0,0, 0.0029335,-0.0231078,-0.017952,-0.0231078,-0.0231078,sell
2019-08-07,0,1,0,1,0,2,0,1,1,0,6,3,0,6,3,-0.0227653,-0.0169990,-0.010599,-0.0302245,-0.0302245,sell
2019-08-08,1,1,1,1,0,1,1,1,1,3,6,6,3,6,0, 0.0069646,-0.0014185,-0.006112,-0.0156128,-0.0013082,sell
2019-08-09,2,2,1,1,0,1,2,0,0,3,9,0,3,9,3,-0.0180825,-0.0416777,-0.019203,-0.0261902, 0.0112635,sell
2019-08-10,1,3,1,1,0,2,0,0,0,0,9,3,3,6,3, 0.0065448, 0.0091884, 0.006545, 0.0065448,-0.0000312,buy
2019-08-11,0,3,3,2,0,1,0,0,0,6,6,6,3,3,3, 0.0149591,-0.0040848,-0.020398, 0.0318608,-0.0118232,sell
2019-08-12,2,1,2,2,0,1,1,0,0,6,6,3,6,3,3,-0.0000378, 0.0009484, 0.000286,-0.0000378,-0.0000378,buy
2019-08-13,1,1,1,3,0,0,1,1,0,6,6,3,6,0,3,-0.0078742, 0.0157997,-0.008717,-0.0143628,-0.0086734,sell
2019-08-14,0,1,0,1,0,1,0,2,0,6,3,0,3,3,0,-0.0153024,-0.0307860,-0.026770,-0.0359484,-0.0101945,sell
2019-08-15,0,1,0,1,2,2,1,1,0,3,3,3,6,6,3,-0.0305001,-0.0374900,-0.037490,-0.0374900,-0.0374900,sell
2019-08-16,0,1,0,1,1,0,2,0,1,6,0,3,6,3,0,-0.0020110, 0.0054409, 0.004572, 0.0029938, 0.0256074,buy
2019-08-17,0,0,0,0,0,0,0,2,1,0,3,0,3,3,0,-0.0123409, 0.0000996,-0.013076,-0.0123409,-0.0135758,sell
2019-08-18,0,1,1,2,0,0,0,1,0,3,0,3,3,3,3,-0.0134577, 0.0040636, 0.003269,-0.0339626, 0.0040636,sell
2019-08-19,1,3,3,1,0,0,0,0,1,3,6,6,0,9,3,-0.0029565, 0.0047445,-0.002956, 0.0009983,-0.0005270,buy
2019-08-20,1,3,5,1,0,0,0,0,2,3,9,6,3,9,6, 0.0060315, 0.0264827, 0.008791, 0.0251300,-0.0001784,buy
2019-08-21,1,3,2,2,0,0,0,0,0,3,6,6,0,6,3,-0.0164348,-0.0069795,-0.023477,-0.0050874,-0.0173501,sell
2019-08-22,1,3,1,2,0,0,0,0,1,3,6,3,3,9,0,-0.0088770,-0.0186641, 0.030725, 0.0320520,-0.0088770,buy
2019-08-23,1,2,4,1,1,0,0,0,3,6,3,6,12,6,3, 0.0471032, 0.0276069, 0.027607, 0.0276069, 0.0276069,buy
2019-08-24,1,0,2,2,2,0,0,0,3,6,3,6,9,3,3,-0.0057560, 0.0020668, 0.001032, 0.0001038, 0.0010318,sell
2019-08-25,1,0,1,2,0,0,0,0,1,3,0,3,9,0,0,-0.0021823,-0.0214596,-0.007200,-0.0201151,-0.0016538,sell
2019-08-26,1,0,1,3,1,0,0,2,1,6,3,6,6,3,3,-0.0125797, 0.0005708,-0.007555,-0.0113752,-0.0020429,sell
2019-08-27,1,0,4,1,2,0,2,0,1,6,6,6,6,6,3, 0.0055729, 0.0055729, 0.005698, 0.0066269, 0.0080710,buy
2019-08-28,1,2,3,1,0,2,0,0,0,3,6,6,3,6,3,-0.0215642,-0.0400759,-0.030180,-0.0298832,-0.0358216,sell
2019-08-29,1,1,2,2,0,0,0,0,0,0,3,3,3,9,0,-0.0354144,-0.0193053,-0.023180,-0.0231803,-0.0354144,sell
2019-08-30,2,2,4,0,0,0,0,0,3,6,3,3,6,12,3, 0.0035989, 0.0142474, 0.019358, 0.0142474, 0.0133586,buy
2019-08-31,0,3,1,0,0,0,0,0,3,3,6,0,6,6,0, 0.0034263,-0.0001673, 0.003426, 0.0060760, 0.0044762,buy
2019-09-01,1,1,1,0,0,2,0,2,3,6,6,6,3,6,3,-0.0200396,-0.0148842,-0.018048,-0.0167255,-0.0167255,sell
2019-09-02,1,1,1,0,0,1,4,1,4,6,9,6,6,6,6,-0.0040781,-0.0040781,-0.012691, 0.0012511, 0.0032541,sell
2019-09-03,1,1,0,0,0,2,2,3,2,6,9,6,0,6,6, 0.0147518, 0.0105518, 0.005165,-0.0174690, 0.0000831,buy
2019-09-04,1,3,0,0,0,1,1,3,2,0,9,3,6,12,3, 0.0086976, 0.0078597, 0.007794, 0.0086976, 0.0187403,buy
2019-09-05,2,2,0,0,0,0,2,0,3,3,6,6,6,6,0,-0.0065645,-0.0091045,-0.006565, 0.0117864,-0.0339592,sell
2019-09-06,2,2,0,0,0,2,0,0,3,0,6,6,6,6,3, 0.0084439,-0.0062012, 0.011878, 0.0149629,-0.0004629,buy
2019-09-07,0,3,0,0,0,1,0,0,1,3,3,0,6,3,0, 0.0237869, 0.0145998, 0.009334, 0.0069592, 0.0147426,buy
2019-09-08,3,3,0,0,0,2,0,0,0,3,3,3,9,3,3, 0.0078547, 0.0193792, 0.015070,-0.0105726, 0.0078547,buy
