Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-28,0,1,1,0,0,1,0,0,1,2,0,0,0,0,1,1,0,0,1,0,-0.141646,-0.074777,-0.1517204, 0.029586,-0.064054,sell
2018-05-29,0,1,1,0,1,1,0,0,2,2,0,0,0,0,1,1,0,1,1,0,-0.156498,-0.001228,-0.1461088, 0.020023, 0.001338,sell
2018-05-30,0,0,2,0,1,0,0,0,2,1,0,0,0,0,0,1,0,1,0,1, 0.067467, 0.108780, 0.1184057, 0.135667, 0.110064,buy
2018-05-31,3,1,2,0,1,0,0,0,4,1,2,1,1,1,1,1,0,1,0,1, 0.054820, 0.053253, 0.0494646, 0.050250, 0.085386,buy
2018-06-01,3,1,2,0,0,0,0,0,4,0,2,1,1,1,1,1,0,0,0,1, 0.024391, 0.015489, 0.0154889, 0.024391, 0.073274,buy
2018-06-02,3,1,1,0,0,0,0,0,3,0,2,1,1,1,1,1,0,0,0,0, 0.035329, 0.022805, 0.0069157, 0.026184, 0.042669,buy
2018-06-03,2,0,2,0,0,0,0,0,1,1,2,2,0,1,0,1,0,0,0,0, 0.031125, 0.006082, 0.0169155, 0.025852, 0.021307,buy
2018-06-04,1,0,1,1,0,1,0,0,1,2,2,1,0,1,1,0,1,1,0,0,-0.043447,-0.017224, 0.0371764,-0.015361, 0.036243,sell
2018-06-05,0,0,2,1,0,2,0,2,4,3,1,2,0,2,1,0,1,2,0,0,-0.018714,-0.044371, 0.0166542,-0.017087,-0.056293,sell
2018-06-06,0,0,2,1,0,2,0,2,4,3,1,2,0,2,1,0,1,2,0,0,-0.018714,-0.044371, 0.0166542,-0.017087,-0.056293,sell
2018-06-07,0,0,2,1,0,2,0,2,4,3,1,1,0,2,2,0,1,2,0,0,-0.043773,-0.043773,-0.0231363,-0.042697,-0.033941,sell
2018-06-08,0,1,1,0,0,1,0,1,2,2,0,0,1,1,1,0,0,1,0,0,-0.079824, 0.035489, 0.0210597, 0.020723, 0.072625,buy
2018-06-09,0,1,2,0,1,1,0,1,3,3,0,0,1,1,2,0,0,1,1,0,-0.044471, 0.008731,-0.0432471, 0.014722,-0.004308,sell
2018-06-10,0,1,1,0,1,0,0,0,2,1,0,0,1,0,1,0,0,0,1,0,-0.132205,-0.073297,-0.1245965,-0.051170,-0.073297,sell
2018-06-11,0,2,1,0,1,0,0,0,2,2,0,1,1,0,1,0,0,0,1,0,-0.099410,-0.057756,-0.0842220,-0.044873,-0.060356,sell
2018-06-12,0,2,2,1,1,0,1,0,4,2,1,1,1,0,1,0,0,1,1,2,-0.061507,-0.101711,-0.1075764,-0.008896,-0.102125,sell
2018-06-13,0,3,2,1,1,0,1,1,4,2,3,1,1,1,1,0,0,2,1,2,-0.028363,-0.082053,-0.0987548, 0.033227,-0.097009,sell
2018-06-14,0,2,1,0,0,0,1,1,1,1,3,0,1,1,0,0,0,2,0,1, 0.040501, 0.038395, 0.0569186, 0.058745, 0.114401,buy
2018-06-15,0,2,1,1,0,0,0,1,1,1,3,0,1,1,0,1,0,1,0,1,-0.021203,-0.017967,-0.0003050,-0.000305, 0.055839,sell
2018-06-16,0,2,1,1,0,0,0,1,2,1,2,0,2,1,0,1,0,1,0,0, 0.008907,-0.016540,-0.0049505,-0.007853, 0.033229,buy
2018-06-17,0,0,2,1,0,0,0,0,2,0,1,0,1,0,0,2,0,0,0,0, 0.061366, 0.064064, 0.0657084, 0.064064, 0.071142,buy
2018-06-18,1,1,2,1,0,0,0,0,2,2,1,2,1,0,0,1,0,0,0,1, 0.077735, 0.077735, 0.0921934, 0.088624, 0.077735,buy
2018-06-19,1,1,1,2,0,0,0,0,1,2,2,2,1,0,0,1,0,0,0,1, 0.009271, 0.009271, 0.0250232, 0.031201, 0.015446,buy
2018-06-20,2,1,1,2,0,0,0,0,2,2,2,2,1,1,0,1,0,0,0,1,-0.016177,-0.016177, 0.0248088, 0.041112,-0.003472,sell
2018-06-21,1,1,1,2,0,0,1,0,1,3,2,1,1,1,0,1,0,1,0,1,-0.018948,-0.011278,-0.0236194,-0.061798, 0.021269,sell
2018-06-22,1,1,0,2,0,0,1,0,2,2,1,1,1,1,1,0,0,1,0,0,-0.084933,-0.000727,-0.0770145,-0.108037, 0.008046,sell
2018-06-23,0,1,0,2,0,0,1,0,1,1,2,0,1,0,1,0,0,1,0,1,-0.072811,-0.051907,-0.0578171,-0.072935,-0.037772,sell
2018-06-24,0,1,0,1,0,0,1,1,1,1,2,1,0,0,1,0,0,1,0,1,-0.046983,-0.046633,-0.0447226,-0.049562,-0.049694,sell
2018-06-25,0,1,0,1,0,0,1,1,0,2,2,1,0,0,0,1,0,1,0,1,-0.011607,-0.013146,-0.0105954, 0.004346, 0.004277,buy
2018-06-26,0,1,2,1,0,0,0,1,1,1,3,1,0,1,0,1,0,0,0,2,-0.081949,-0.068630,-0.0409386,-0.069805,-0.034395,sell
2018-06-27,0,0,2,1,0,0,0,1,1,1,2,1,0,1,0,1,0,0,0,1,-0.004272,-0.017805, 0.0114302,-0.001755, 0.010426,buy
2018-06-28,0,1,3,1,0,0,0,0,2,2,1,0,1,2,0,1,0,0,0,1, 0.032673, 0.027210, 0.0350773, 0.021283, 0.035077,buy
2018-06-29,0,1,3,1,0,0,0,1,2,2,2,0,1,2,1,1,0,1,0,0, 0.044136, 0.037455, 0.0745181, 0.023195, 0.074518,buy
2018-06-30,0,2,2,0,0,0,0,1,2,1,2,0,1,1,1,1,0,1,0,0,-0.005764, 0.001090, 0.0945990, 0.092134, 0.101785,buy
2018-07-01,0,2,3,0,0,0,0,1,3,1,2,0,1,1,1,2,0,1,0,0, 0.043340, 0.049705, 0.0653504, 0.057682, 0.065350,buy
2018-07-02,0,1,3,0,0,0,0,0,1,1,2,0,1,0,1,2,0,0,0,0, 0.096025, 0.080363, 0.1423766, 0.099472, 0.112858,buy
2018-07-03,1,1,2,0,0,0,0,0,1,1,2,1,0,0,1,2,0,0,0,0, 0.006975, 0.002128, 0.0645130,-0.020658, 0.066011,buy
2018-07-04,2,1,1,1,0,0,0,0,3,1,1,1,1,0,0,1,0,0,0,2, 0.080954, 0.121940, 0.1232080, 0.136913, 0.121940,buy
2018-07-05,2,1,0,1,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,2, 0.050909, 0.105391, 0.1230668, 0.127179, 0.111801,buy
2018-07-06,3,1,0,1,0,0,0,0,2,2,1,1,1,1,0,0,0,0,0,2,-0.008068, 0.024849, 0.0324961, 0.110457, 0.027783,buy
2018-07-07,3,1,0,0,0,0,0,1,2,2,1,2,0,1,0,0,0,0,0,2,-0.052274,-0.025142,-0.0272492, 0.004842,-0.027249,sell
2018-07-08,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,-0.016893,-0.019619,-0.0165353,-0.008417, 0.000940,sell
2018-07-09,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,-0.016893,-0.019619,-0.0165353,-0.008417, 0.000940,sell
2018-07-10,2,0,1,1,0,0,0,1,2,2,1,1,0,2,1,0,0,1,0,0,-0.099009,-0.042424,-0.0328213, 0.000749,-0.032821,sell
2018-07-11,1,0,1,1,0,0,0,1,2,1,1,1,0,1,1,0,0,1,0,0,-0.088419, 0.000208, 0.0041497, 0.017020,-0.004540,sell
2018-07-12,2,1,1,1,0,0,0,0,1,1,3,0,0,1,2,1,0,1,0,0, 0.007535, 0.090062, 0.0165197, 0.005920, 0.014359,buy
2018-07-13,2,2,1,1,0,0,0,0,2,1,3,0,0,1,2,2,0,1,0,0, 0.048219, 0.072597, 0.0790912, 0.035401, 0.079919,buy
2018-07-14,1,2,4,1,0,0,0,0,3,2,3,0,1,1,3,2,0,0,0,1, 0.101838, 0.094016, 0.0920548, 0.105043, 0.100175,buy
2018-07-15,1,2,3,0,0,1,0,0,2,1,4,0,1,0,2,2,1,0,0,1, 0.132143, 0.132553, 0.1222055, 0.132143, 0.103698,buy
2018-07-16,0,2,3,0,0,1,0,0,2,1,3,0,1,0,2,1,1,0,0,1, 0.117394, 0.109049, 0.1329159, 0.125571, 0.100510,buy
2018-07-17,0,1,3,0,0,1,0,0,2,1,2,0,1,0,1,1,1,0,0,1, 0.148976, 0.155795, 0.1634735, 0.148976, 0.143087,buy
2018-07-18,1,1,1,0,0,1,0,0,3,0,1,0,0,0,1,1,1,0,0,1,-0.098529,-0.072292,-0.0947107,-0.100096,-0.064770,sell
2018-07-19,1,0,1,0,0,1,0,0,2,0,1,0,0,0,1,0,1,0,0,1,-0.047129,-0.066466,-0.0414232,-0.074861,-0.028419,sell
2018-07-20,1,0,0,0,0,1,1,0,1,0,2,1,0,0,0,0,1,0,0,1,-0.040515,-0.059643,-0.0110019,-0.040088, 0.072769,sell
2018-07-21,1,0,0,0,0,1,1,0,1,0,2,1,0,0,0,0,1,0,0,1,-0.040515,-0.059643,-0.0110019,-0.040088, 0.072769,sell
2018-07-22,1,1,0,0,0,1,1,0,1,1,2,1,0,1,0,0,1,0,0,1,-0.030657,-0.030657, 0.0014184,-0.030657, 0.044601,sell
2018-07-23,1,1,0,1,0,1,1,1,1,2,3,1,0,2,0,0,1,1,0,1, 0.049786, 0.030317, 0.0400134, 0.049653, 0.042961,buy
2018-07-24,1,2,1,1,0,1,1,1,1,3,4,1,0,2,0,1,1,2,0,1,-0.008025,-0.030698,-0.0128326,-0.012123,-0.030460,sell
2018-07-25,1,2,1,2,0,1,0,1,1,4,3,0,1,2,0,1,1,2,0,1,-0.011556,-0.010601,-0.0179954,-0.010601, 0.003662,buy
2018-07-26,2,3,1,2,0,1,0,1,1,4,5,0,2,2,1,1,1,2,0,1,-0.045903,-0.000471,-0.0459033,-0.045888,-0.048691,sell
2018-07-27,2,2,1,1,0,1,0,1,1,3,4,0,2,0,1,1,1,2,0,1, 0.059431, 0.048982, 0.0594313, 0.038841, 0.038740,buy
2018-07-28,2,2,1,1,0,1,0,1,1,3,4,0,2,0,1,1,1,0,0,3, 0.080222, 0.093229, 0.0740291, 0.080663, 0.054441,buy
2018-07-29,2,2,0,0,1,1,0,1,2,1,4,0,1,0,1,0,1,0,1,3,-0.034975,-0.063869,-0.0366796,-0.042878,-0.030996,sell
2018-07-30,1,1,0,0,1,1,0,1,2,1,2,0,0,0,0,0,1,0,1,3,-0.067885,-0.094434,-0.0378353,-0.085977,-0.035873,sell
2018-07-31,1,1,0,0,1,1,0,1,2,1,2,0,0,0,0,0,1,0,1,3,-0.067885,-0.094434,-0.0378353,-0.085977,-0.035873,sell
2018-08-01,1,1,0,0,1,1,0,1,2,1,2,0,0,0,0,0,1,0,1,3,-0.067885,-0.094434,-0.0378353,-0.085977,-0.035873,sell
2018-08-02,1,0,1,0,0,1,0,0,2,0,1,0,0,0,1,0,1,0,0,1,-0.047129,-0.066466,-0.0414232,-0.074861,-0.028419,sell
2018-08-03,1,1,1,0,0,1,0,0,3,0,1,0,0,0,1,1,1,0,0,1,-0.098529,-0.072292,-0.0947107,-0.100096,-0.064770,sell
2018-08-04,1,1,1,0,0,2,0,1,3,1,2,2,0,0,1,1,1,0,0,1,-0.064480,-0.051631,-0.0845275,-0.053860,-0.017270,sell
2018-08-05,0,1,1,0,0,2,0,1,2,1,2,2,0,0,1,1,1,0,0,0,-0.007755,-0.008505,-0.0629638,-0.008015, 0.019286,sell
2018-08-06,1,1,2,0,0,2,0,1,2,2,3,2,1,1,1,1,1,0,0,0, 0.023450, 0.028533,-0.0286476, 0.016627, 0.042761,buy
2018-08-07,1,1,4,0,0,3,0,1,5,2,4,2,1,2,1,1,2,1,1,0, 0.038773, 0.032226, 0.0483181, 0.034141, 0.052468,buy
2018-08-08,1,2,3,0,0,3,0,3,5,3,5,3,1,2,0,3,2,1,1,0, 0.059165,-0.003877,-0.0144890, 0.002753,-0.014871,sell
2018-08-09,1,2,3,0,0,2,0,3,5,3,4,2,1,2,0,3,2,1,1,0, 0.061006, 0.035337, 0.0193908, 0.044824, 0.018518,buy
2018-08-10,0,1,4,0,0,1,0,2,3,3,3,1,0,2,1,2,2,1,0,0,-0.032123, 0.001315,-0.0366785, 0.014530,-0.032668,sell
2018-08-11,0,1,3,0,0,1,0,2,2,2,3,1,0,1,1,2,1,1,0,0,-0.044595,-0.016644,-0.0542695,-0.029463,-0.042551,sell
2018-08-12,0,1,2,0,0,1,0,1,2,2,1,1,0,1,1,1,1,0,0,0, 0.023575,-0.014370, 0.0066347, 0.037994,-0.015835,buy
2018-08-13,1,0,1,0,0,1,0,1,1,2,1,1,0,0,1,0,1,0,0,1,-0.114854,-0.113419,-0.1096608,-0.119058,-0.113419,sell
2018-08-14,1,0,1,0,0,1,0,0,0,2,1,0,0,0,1,0,1,0,0,1,-0.095790,-0.094980,-0.0894138,-0.091632,-0.094980,sell
2018-08-15,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,-0.043211,-0.040590,-0.0162444,-0.039111, 0.015273,sell
2018-08-16,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1, 0.059506, 0.023674, 0.0672719, 0.094773, 0.062252,buy
2018-08-17,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1, 0.059506, 0.023674, 0.0672719, 0.094773, 0.062252,buy
2018-08-18,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1, 0.059506, 0.023674, 0.0672719, 0.094773, 0.062252,buy
2018-08-19,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.053938,-0.020907,-0.0043962, 0.036820, 0.065035,buy
2018-08-20,0,0,2,0,0,1,1,0,1,1,2,0,1,1,0,0,1,0,1,0,-0.079702,-0.065565,-0.0655649,-0.057180,-0.053527,sell
2018-08-21,0,0,2,0,1,1,0,0,0,1,3,1,1,1,0,0,1,0,0,0,-0.085731,-0.071900,-0.0744975,-0.073026,-0.087328,sell
2018-08-22,0,0,2,0,1,1,0,0,0,1,3,1,1,1,0,0,1,0,0,0,-0.085731,-0.071900,-0.0744975,-0.073026,-0.087328,sell
2018-08-23,2,0,2,0,1,1,0,0,0,3,3,1,1,1,0,1,1,1,0,0, 0.042937, 0.034098,-0.0261114,-0.012107, 0.028067,buy
2018-08-24,2,0,2,0,1,1,0,1,1,2,4,1,0,2,1,1,1,1,0,0, 0.017787,-0.004456,-0.0247767,-0.028120, 0.020821,buy
2018-08-25,2,1,2,0,1,1,0,2,2,3,4,2,0,2,2,1,1,1,0,0,-0.009348,-0.030967,-0.0130648,-0.005605, 0.008112,sell
2018-08-26,2,1,1,0,1,1,0,2,2,3,3,2,0,1,2,1,1,1,0,0,-0.011667,-0.030921,-0.0151751, 0.006619, 0.028118,buy
2018-08-27,2,2,1,0,0,1,0,2,3,3,2,1,0,1,2,2,1,1,0,0, 0.022454,-0.045731, 0.0128400, 0.026214, 0.041853,buy
2018-08-28,0,2,2,0,0,1,0,2,4,1,2,1,0,1,3,1,1,0,0,0, 0.058738, 0.036365,-0.0153970, 0.029116, 0.036249,buy
2018-08-29,0,2,1,0,0,1,0,2,3,1,2,1,0,0,3,1,1,0,0,0, 0.048643, 0.024327,-0.0198383, 0.016467, 0.044922,buy
2018-08-30,0,1,1,0,0,1,0,1,3,0,1,1,0,0,1,1,1,0,0,0,-0.074622,-0.048681,-0.0749885,-0.064685, 0.036878,sell
2018-08-31,0,0,1,0,0,1,1,0,2,0,1,0,0,0,1,0,1,0,1,0, 0.041242, 0.015909, 0.0124779, 0.028442, 0.071412,buy
2018-09-01,0,0,0,0,0,1,2,0,1,0,2,0,0,0,0,0,1,0,1,1, 0.034697,-0.029257,-0.0018230, 0.049496, 0.042268,buy
2018-09-02,1,0,0,0,0,1,2,0,2,0,2,0,0,0,0,0,1,0,1,2,-0.016007,-0.044703, 0.0113411, 0.005731,-0.007912,sell
2018-09-03,1,0,0,0,0,1,2,0,2,0,2,0,0,0,0,0,1,0,1,2,-0.016007,-0.044703, 0.0113411, 0.005731,-0.007912,sell
2018-09-04,1,1,1,0,0,1,2,0,3,1,2,0,2,0,0,0,1,0,1,2,-0.049503,-0.054149,-0.0008980,-0.112225,-0.054279,sell
2018-09-05,1,1,1,1,0,1,2,1,3,2,3,0,3,1,0,0,1,0,1,2,-0.070658,-0.070658, 0.0429045,-0.088974,-0.094998,sell
2018-09-06,2,2,1,1,0,1,1,1,3,2,4,0,3,2,0,1,1,1,0,1,-0.004561, 0.005070, 0.0202531,-0.103112,-0.103112,sell
2018-09-07,2,4,0,1,0,1,1,1,3,3,4,0,2,2,1,1,1,2,0,1,-0.052114, 0.009569,-0.0521145,-0.060096,-0.069350,sell
2018-09-08,2,4,0,1,0,1,1,1,3,3,4,0,2,2,1,1,1,2,0,1,-0.052114, 0.009569,-0.0521145,-0.060096,-0.069350,sell
2018-09-09,1,4,0,2,0,1,1,1,1,5,4,1,2,2,2,0,1,2,0,0,-0.019752,-0.009687,-0.0224816,-0.022928,-0.024704,sell
2018-09-10,1,2,0,1,0,1,2,1,0,3,5,1,1,1,1,1,1,2,0,0,-0.015546,-0.075532,-0.0820661,-0.034818,-0.042151,sell
2018-09-11,1,2,0,1,0,0,2,1,0,3,4,1,1,1,1,1,0,2,0,0,-0.025785,-0.085211,-0.0811784,-0.070478,-0.055559,sell
2018-09-12,1,1,0,1,0,0,2,1,0,2,4,1,1,1,1,1,0,1,0,0, 0.048495,-0.062151,-0.0530202, 0.011437,-0.007468,sell
2018-09-13,1,1,0,2,0,0,2,0,2,2,2,1,1,1,1,1,0,1,0,0,-0.026535, 0.009432,-0.0284028,-0.085070, 0.020570,sell
2018-09-14,0,2,0,2,0,0,1,0,3,0,2,0,1,1,0,1,0,2,0,0, 0.011111, 0.019832, 0.0196385,-0.085578, 0.025096,buy
2018-09-15,1,2,0,2,0,1,2,0,6,0,2,1,1,1,1,1,0,2,1,0, 0.071258, 0.066653, 0.0623887, 0.018794, 0.067023,buy
2018-09-16,1,1,0,0,0,1,2,0,4,0,1,1,0,0,1,1,0,1,1,0,-0.070568,-0.064340,-0.0650658,-0.068534,-0.028618,sell
2018-09-17,1,0,0,0,0,1,1,0,3,0,0,1,0,0,1,0,0,0,1,0,-0.086598,-0.095257,-0.0952575,-0.087490,-0.049059,sell
2018-09-18,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0, 0.003406,-0.006597,-0.0061990, 0.036811, 0.039017,buy
2018-09-19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.015890,-0.017162, 0.0272347, 0.057436,-0.004238,sell
2018-09-20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.015890,-0.017162, 0.0272347, 0.057436,-0.004238,sell
2018-09-21,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1, 0.050600, 0.061170, 0.0554594, 0.062400, 0.051566,buy
2018-09-22,1,0,2,0,0,0,0,3,5,2,0,0,1,0,0,1,1,2,0,2, 0.003523,-0.018714, 0.0115471, 0.078810,-0.010884,sell
2018-09-23,1,0,2,0,0,0,0,4,5,3,0,0,1,0,0,2,1,2,0,2, 0.026114,-0.023853, 0.0287435, 0.070620, 0.008606,buy
2018-09-24,2,0,2,0,0,1,0,4,5,4,0,1,2,0,0,2,0,2,0,2, 0.085883,-0.039900, 0.0673793, 0.069842,-0.022219,buy
2018-09-25,2,0,1,0,0,1,0,2,2,4,0,1,2,0,0,1,0,1,0,1, 0.012857,-0.070297,-0.0693438,-0.071668,-0.058103,sell
2018-09-26,1,0,1,0,1,1,0,2,2,4,0,1,1,0,0,1,0,1,1,1,-0.025465,-0.058993,-0.0769206,-0.045470,-0.056803,sell
2018-09-27,1,0,0,0,1,1,0,2,1,4,0,1,1,0,0,1,0,0,1,1,-0.044715,-0.091565,-0.0788778,-0.051520,-0.024258,sell
2018-09-28,1,0,0,0,1,1,0,2,1,4,0,1,1,0,0,1,0,0,1,1,-0.044715,-0.091565,-0.0788778,-0.051520,-0.024258,sell
2018-09-29,1,0,1,0,0,1,0,0,1,2,0,1,1,1,0,0,0,0,0,0,-0.021331,-0.012100,-0.0322116,-0.029304,-0.007405,sell
2018-09-30,1,0,1,0,0,1,0,0,1,2,0,1,1,1,0,0,0,0,0,0,-0.021331,-0.012100,-0.0322116,-0.029304,-0.007405,sell
2018-10-01,1,0,1,0,1,1,0,1,2,2,1,1,1,1,1,0,1,0,0,0,-0.045099,-0.042689,-0.0490854,-0.049085,-0.044988,sell
2018-10-02,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,-0.013781,-0.004859,-0.0006116,-0.006542,-0.006404,sell
2018-10-03,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,-0.045261,-0.007810,-0.0209989,-0.020219,-0.022896,sell
2018-10-04,0,0,0,0,2,0,0,1,2,0,1,1,0,0,1,0,1,0,0,0,-0.034044, 0.010594,-0.0384570, 0.006213, 0.009323,sell
2018-10-05,0,0,1,0,2,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,-0.024666,-0.012841,-0.0163308,-0.024666,-0.019776,sell
2018-10-06,0,0,1,0,2,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,-0.024666,-0.012841,-0.0163308,-0.024666,-0.019776,sell
2018-10-07,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,-0.002456, 0.088968, 0.0411943, 0.059509, 0.000218,buy
2018-10-08,0,1,1,0,0,0,0,1,1,1,1,0,1,2,0,0,0,0,0,0, 0.029507, 0.101453, 0.0823035, 0.123353, 0.060565,buy
2018-10-09,0,1,1,1,0,0,0,1,2,1,1,0,1,2,0,0,0,1,0,0, 0.042656, 0.038491, 0.0737223, 0.050981, 0.075420,buy
2018-10-10,0,1,0,1,0,0,0,2,2,1,1,0,1,1,1,0,0,1,0,0,-0.047514, 0.017807,-0.0118278,-0.011828,-0.010258,sell
2018-10-11,0,0,0,1,0,0,2,2,2,1,2,0,1,0,1,1,0,1,0,1,-0.085581,-0.025345,-0.0170884,-0.067156,-0.019239,sell
2018-10-12,0,0,0,1,0,0,2,2,2,1,2,0,1,0,1,1,0,1,0,1,-0.085581,-0.025345,-0.0170884,-0.067156,-0.019239,sell
2018-10-13,0,0,0,0,0,0,2,2,1,1,2,0,1,0,1,1,0,0,0,1,-0.045435, 0.006969,-0.0178574, 0.014064, 0.019504,sell
2018-10-14,0,0,0,0,0,0,2,1,2,1,1,0,0,0,1,0,0,0,1,2, 0.020724, 0.014561, 0.0901863, 0.077413, 0.021223,buy
2018-10-15,0,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,1,2, 0.072772, 0.051593, 0.0871615, 0.084584, 0.067519,buy
2018-10-16,0,0,0,0,1,0,2,0,2,1,1,1,0,0,0,0,0,0,1,2, 0.123220, 0.105930, 0.1457452, 0.150816, 0.117803,buy
2018-10-17,0,0,0,0,1,0,2,1,2,1,1,1,1,0,0,0,0,0,0,2, 0.102887, 0.089537, 0.0966342, 0.112753, 0.120212,buy
2018-10-18,1,0,0,0,1,0,1,1,3,1,0,1,1,1,0,0,0,0,0,1,-0.008384,-0.001729, 0.0017809, 0.043957, 0.051051,buy
2018-10-19,1,0,0,0,1,0,0,1,2,1,0,1,1,1,0,0,0,0,0,0,-0.005524,-0.004587,-0.0098253, 0.008362, 0.013551,buy
2018-10-20,1,1,0,0,1,0,0,1,2,2,0,1,1,2,0,0,0,0,0,0,-0.019384,-0.015112, 0.0001029,-0.012760,-0.000826,sell
2018-10-21,0,1,0,0,1,1,2,1,3,2,1,1,1,1,1,2,0,0,0,0,-0.015853, 0.096005,-0.0017628,-0.017450,-0.007374,sell
2018-10-22,0,1,0,1,0,1,2,0,2,2,1,0,0,1,1,2,0,1,0,0,-0.026525,-0.017352, 0.0032179,-0.023331,-0.011116,sell
2018-10-23,0,1,0,1,0,1,2,0,2,2,1,0,0,1,1,2,0,1,0,0,-0.026525,-0.017352, 0.0032179,-0.023331,-0.011116,sell
2018-10-24,0,1,0,1,0,1,2,0,2,2,1,0,0,1,1,2,0,1,0,0,-0.026525,-0.017352, 0.0032179,-0.023331,-0.011116,sell
2018-10-25,0,0,0,1,0,0,2,0,0,2,2,0,0,0,0,2,1,1,0,0,-0.025103,-0.029492,-0.0235216,-0.022143,-0.019258,sell
2018-10-26,0,0,0,0,0,0,2,0,0,1,2,0,0,0,0,2,1,0,0,0,-0.019389,-0.032934,-0.0269388,-0.026311,-0.027086,sell
2018-10-27,0,0,0,1,0,0,2,0,1,1,3,1,0,0,0,2,1,1,0,0,-0.013198,-0.024986,-0.0261146,-0.017232,-0.026115,sell
2018-10-28,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0, 0.055350, 0.042149, 0.0469018, 0.055350, 0.066141,buy
2018-10-29,0,0,1,1,0,1,1,0,3,1,1,1,0,0,0,1,0,2,0,1,-0.025170,-0.011596,-0.0390412, 0.001520,-0.024101,sell
2018-10-30,0,1,1,1,1,1,1,0,4,1,2,1,0,1,0,1,0,2,1,1, 0.008345, 0.010980,-0.0096359, 0.009605, 0.006109,buy
2018-10-31,0,1,1,1,2,1,0,0,4,0,3,2,0,1,0,0,0,2,1,1, 0.012589, 0.030912, 0.0058762, 0.009533, 0.006476,buy
2018-11-01,0,1,1,1,2,2,0,0,4,0,3,1,0,1,1,0,0,2,1,1, 0.025561, 0.036105, 0.0239310, 0.029875, 0.019906,buy
2018-11-02,0,1,1,1,2,2,0,0,4,0,3,1,0,1,1,1,0,2,0,1, 0.000635, 0.020421, 0.0151559, 0.018810,-0.003585,buy
2018-11-03,0,1,0,1,2,2,0,0,3,0,3,1,0,1,1,1,0,1,0,1,-0.029798, 0.025936,-0.0061007,-0.011919,-0.010391,sell
2018-11-04,1,1,0,1,2,1,0,0,2,1,3,1,0,2,1,1,0,1,0,0,-0.046068,-0.066759,-0.0569804,-0.073360,-0.065600,sell
2018-11-05,1,1,0,0,2,1,0,0,2,1,2,1,0,2,1,1,0,0,0,0,-0.028801,-0.044512,-0.0461351,-0.041275,-0.046783,sell
2018-11-06,1,1,0,0,2,0,0,0,1,1,2,1,0,2,0,1,0,0,0,0,-0.023889,-0.005897,-0.0249033,-0.025071,-0.017021,sell
2018-11-07,2,1,0,0,0,0,0,0,0,1,2,0,1,2,0,0,0,0,0,0,-0.005112, 0.004476,-0.0060167, 0.001827, 0.004750,buy
2018-11-08,2,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,-0.076425,-0.047963,-0.0536870,-0.032209,-0.043740,sell
2018-11-09,1,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,1,0, 0.001631,-0.001212, 0.0160882, 0.015438, 0.013593,buy
2018-11-10,1,0,0,0,0,1,2,0,1,2,1,0,1,0,1,0,0,0,1,1, 0.035677, 0.047198, 0.0158783, 0.023490, 0.038717,buy
2018-11-11,1,0,0,0,0,2,2,1,2,3,1,0,1,1,1,1,0,0,1,1,-0.020108, 0.034746,-0.0265454,-0.030175, 0.004945,sell
2018-11-12,1,0,0,0,0,2,2,1,2,3,1,0,1,1,1,1,0,0,1,1,-0.020108, 0.034746,-0.0265454,-0.030175, 0.004945,sell
2018-11-13,0,1,0,0,0,2,2,1,3,3,0,0,0,1,1,1,0,1,1,1,-0.067641, 0.029265,-0.0638734,-0.071011,-0.057736,sell
2018-11-14,0,1,0,0,0,1,1,1,2,2,0,0,0,1,0,1,0,1,0,1,-0.090378,-0.013450,-0.1042331,-0.106464,-0.086243,sell
