Date,MANE,MAUR,MEJU,MENE,MESU,MEUR,MOJU,MOME,MONE,MOSU,MOUR,SUJU,SUNE,SUUR,VEJU,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-26,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,334.522083333333,123.7,210.822083333333,352.999583333333,31.645,335.816666666667,173.013333333333,-0.00405141,-0.00470642,-0.00453084,-0.00469745,-0.003048634,sell
2021-07-27,none,none,a150,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,347.860833333333,124.659583333333,223.20125,354.139166666667,31.8808333333333,336.15,174.04625,-0.00254746,-0.00197991,-0.00236281,-0.00185198,-0.002283961,sell
2021-07-28,none,none,a150,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,150.80375,125.61,235.19375,355.295833333333,32.125,336.473333333333,175.070833333333, 0.00054668, 0.00062462, 0.00079933, 0.00219682, 0.000109026,buy
2021-07-29,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,13.3791666666667,126.57,246.809166666667,356.444166666667,32.365,336.80625,176.104583333333, 0.00338103, 0.00308622, 0.00380932, 0.00230104, 0.003257729,buy
2021-07-30,none,none,none,none,none,none,a60,none,none,none,none,none,a135,none,none,none,none,none,25.6420833333333,127.523333333333,258.11875,357.597916666667,32.6054166666667,337.1325,177.132083333333, 0.00338103, 0.00325611, 0.00434998, 0.00249892, 0.003211154,buy
2021-07-31,none,none,none,a135,a0,none,none,a90,none,a90,none,none,a135,none,none,none,none,none,37.6670833333333,128.48,269.187083333333,358.742083333333,32.845,337.460833333333,178.163333333333, 0.00406816, 0.00452916, 0.00477090, 0.00263941, 0.003658558,buy
2021-08-01,none,none,none,a135,a0,none,none,none,a60,none,a0,none,none,none,none,none,none,none,49.5379166666667,129.44,280.097916666667,224.8725,33.0783333333333,337.792916666667,179.197083333333, 0.00129428,-0.00015640,-0.00177552, 0.00080516, 0.001147408,sell
2021-08-02,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,a120,61.3425,130.3925,290.95,0.998750000000001,33.3216666666667,338.117083333333,180.224583333333, 0.00611989, 0.00487403, 0.00122937, 0.00487403, 0.004501317,buy
2021-08-03,none,none,none,none,none,a90,none,a60,none,a60,none,none,none,none,none,none,none,a120,73.1695833333333,131.35,301.819583333333,2.10375,33.555,338.445416666667,181.25625, 0.00670579,-0.00012388,-0.00212162,-0.00082548,-0.001059476,sell
2021-08-04,none,none,none,none,none,a90,a120,none,a90,none,none,none,none,none,none,none,none,a120,85.0983333333333,132.31,312.788333333333,3.18833333333334,33.7879166666667,338.77625,182.290416666667, 0.00509512, 0.00344905,-0.00251958, 0.00309165, 0.002783628,buy
2021-08-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,97.2,133.27,323.93,4.25291666666667,34.02,339.10625,183.324583333333,-0.00089551,-0.00119957,-0.00275828,-0.00161174,-0.000693185,sell
2021-08-06,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a90,none,none,none,none,109.528333333333,134.226666666667,335.301666666667,5.29875,34.2545833333333,339.432916666667,184.355833333333, 0.00003499,-0.00138771,-0.00369595,-0.00018647,-0.000696983,sell
2021-08-07,none,none,none,a150,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,122.11625,135.18,346.93625,6.32583333333333,34.4916666666667,339.75625,185.383333333333,-0.00287714,-0.00228125,-0.00128675,-0.00228543,-0.003423020,sell
2021-08-08,none,none,none,a150,none,none,none,none,none,a0,a90,none,none,a90,none,none,none,none,134.981666666667,136.14,208.841666666667,7.3225,34.7208333333333,340.085833333333,186.416666666667, 0.00352162, 0.00500473, 0.00376225, 0.00423847, 0.002613573,buy
2021-08-09,none,none,none,none,none,none,a180,a0,a150,none,none,none,none,none,none,a180,none,none,148.11375,137.1,11.01375,8.29666666666667,34.95,340.414583333333,187.450833333333, 0.00656571, 0.00249659, 0.00213206, 0.00355615, 0.003019964,buy
2021-08-10,none,none,a180,none,none,none,none,none,none,none,a120,none,none,none,none,a180,none,none,161.491666666667,138.06,23.4316666666667,9.24333333333333,35.1783333333333,340.743333333333,188.48375,-0.00231075,-0.00264886,-0.00342376,-0.00354257,-0.000003666,sell
2021-08-11,none,none,a180,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,175.079166666667,139.02,36.0591666666667,10.1666666666667,35.405,341.071666666667,189.516666666667,-0.00604895,-0.00573266,-0.00553921,-0.00434922,-0.003165924,sell
2021-08-12,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,188.833333333333,139.98,48.8533333333333,11.06625,35.6308333333333,341.399583333333,190.549583333333,-0.00564709,-0.00517947,-0.00565413,-0.00562088,-0.005490598,sell
2021-08-13,none,none,none,none,none,none,a120,none,a150,a60,none,none,none,none,a150,none,none,none,202.717083333333,140.94,61.7770833333333,11.93875,35.8575,341.726666666667,191.582083333333, 0.00291638, 0.00252335, 0.00918521, 0.00312022, 0.003537530,buy
2021-08-14,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,a150,none,none,none,216.70375,141.9,74.80375,12.78875,36.0808333333333,342.054166666667,192.61375, 0.00450159, 0.00447230, 0.00508502, 0.00506701, 0.003849139,buy
2021-08-15,none,none,none,none,none,none,a90,none,a120,a90,a180,none,a150,none,a150,none,none,a135,230.769166666667,142.86,87.9091666666667,13.6120833333333,36.305,342.38125,193.645,-0.00012579, 0.00074227,-0.00019183, 0.00483223, 0.000864754,sell
2021-08-16,none,none,none,none,none,none,a90,a90,none,none,none,none,a150,none,none,none,none,a135,244.897083333333,143.82,101.077083333333,14.4108333333333,36.5279166666667,342.707916666667,194.675833333333,-0.00099679,-0.00137982, 0.00066540,-0.00049316,-0.000583206,sell
2021-08-17,none,none,none,none,none,none,none,none,a90,a120,a150,none,none,none,none,none,none,none,259.075416666667,144.780833333333,114.294583333333,15.1854166666667,36.74875,343.035416666667,195.707083333333, 0.00027597,-0.00140880,-0.00319979,-0.00132297, 0.000143495,sell
2021-08-18,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,273.275,145.75,127.525,15.9270833333333,36.96,343.37,196.745833333333,-0.00307999,-0.00401595,-0.00230776,-0.00135752,-0.000553425,sell
2021-08-19,none,none,none,none,none,a120,none,a120,a60,none,a120,a180,none,none,none,none,none,none,287.458333333333,146.71,140.748333333333,16.6541666666667,37.1795833333333,343.695416666667,197.775,-0.00030211,-0.00070062,-0.00017173, 0.00026809,-0.000461398,buy
2021-08-20,none,a120,none,none,none,a120,none,none,none,a150,none,a180,none,none,none,none,none,none,301.56875,147.67,153.89875,17.35625,37.3979166666667,344.020833333333,198.802916666667,-0.00305961,-0.00244042,-0.00287642,-0.00228884,-0.001238082,sell
2021-08-21,none,a120,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,315.540833333333,148.63,166.910833333333,18.035,37.6158333333333,344.345416666667,199.83125,-0.00082340,-0.00038859,-0.00153549,-0.00139064,-0.000004964,sell
2021-08-22,none,a120,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none,none,329.302916666667,149.59625,179.706666666667,18.6858333333333,37.82625,344.67625,200.864583333333,-0.00264012,-0.00165395,-0.00346350,-0.00295755,-0.001423427,sell
2021-08-23,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,342.792083333333,150.56,192.232083333333,19.31375,38.0370833333333,345.004166666667,201.895,-0.00222462,-0.00092579,-0.00260876,-0.00236224,-0.000370370,sell
2021-08-24,none,none,none,a180,none,none,none,a180,a0,a150,none,none,none,none,none,none,none,none,280.965416666667,151.52,204.445416666667,19.9241666666667,38.2525,345.3275,202.920416666667,-0.00821721,-0.00892872,-0.00445856,-0.00952875,-0.008115063,sell
2021-08-25,none,none,none,a180,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,8.80666666666667,152.488333333333,216.318333333333,20.50125,38.4570833333333,345.659583333333,203.95375,-0.00630370,-0.00686930,-0.00110338,-0.00603488,-0.005648655,sell
2021-08-26,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a135,none,none,none,21.3254166666667,153.45,227.875416666667,21.0633333333333,38.6670833333333,345.98375,204.979166666667, 0.00743205, 0.00509968, 0.00329605, 0.00684998, 0.005184425,buy
2021-08-27,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,33.56125,154.416666666667,239.144583333333,21.5966666666667,38.8720833333333,346.313333333333,206.00875,-0.00462382,-0.00351521,-0.00436964,-0.00312758,-0.004564011,sell
2021-08-28,none,none,a150,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,a150,45.57375,155.38,250.19375,22.1108333333333,39.07875,346.638333333333,207.034583333333,-0.00306868,-0.00222001,-0.00335874,-0.00324544,-0.002868309,sell
2021-08-29,none,none,none,none,none,a135,a90,a120,a60,none,none,none,none,none,none,none,none,a150,57.4408333333333,156.349166666667,261.091666666667,22.5933333333333,39.2783333333333,346.969166666667,208.064166666667, 0.00379432, 0.00508707, 0.00353951, 0.00412846, 0.004457675,buy
2021-08-30,none,none,none,none,none,a135,none,none,none,a90,none,none,none,none,none,none,none,none,69.2479166666667,157.31375,271.934166666667,23.06,39.48125,347.29375,209.08875, 0.00325958, 0.00465707, 0.00392163, 0.00182556, 0.003948827,buy
2021-08-31,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,81.0866666666667,158.28,282.806666666667,23.5004166666667,39.68125,347.62125,210.115,-0.00158049,-0.00155607,-0.00176953,-0.00203330,-0.000877325,sell
2021-09-01,a180,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,93.05,159.25,293.8,23.9120833333333,39.8775,347.953333333333,211.144166666667, 0.00418967,-0.00305664,-0.00800332,-0.00663600,-0.002429303,sell
2021-09-02,a180,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,none,105.218333333333,160.2175,305.000833333333,24.30125,40.07375,348.2775,212.16875, 0.00375829,-0.00069924,-0.00808621,-0.00826139, 0.000184294,buy
2021-09-03,a180,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a150,none,none,117.662083333333,161.185833333333,316.47625,24.6641666666667,40.26875,348.605833333333,213.192916666667, 0.00300636,-0.00205263,-0.00887301,-0.00835483,-0.000033927,buy
2021-09-04,a180,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a150,none,none,130.4325,162.155,328.2775,25.0004166666667,40.4616666666667,348.935,214.2175, 0.00582816, 0.00024818,-0.00642814,-0.00654121, 0.000986821,buy
2021-09-05,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,a120,none,none,none,143.551666666667,163.124583333333,340.427083333333,25.3095833333333,40.6520833333333,349.262083333333,215.24125,-0.00565682,-0.00481470,-0.00426972,-0.00521334,-0.003506849,sell
2021-09-06,none,none,a135,none,none,none,none,none,none,a0,none,none,none,a120,a120,none,none,none,157.014583333333,164.095,352.919583333333,25.58875,40.8416666666667,349.59125,216.26375,-0.00076415,-0.00380059,-0.00094657,-0.00119809,-0.004266662,sell
2021-09-07,none,none,a135,none,none,none,a150,none,a180,a0,a120,none,none,a120,a120,none,none,none,170.7825,165.065416666667,20.7170833333333,25.8395833333333,41.0291666666667,349.91875,217.285833333333,-0.00022782,-0.00078938, 0.00032084, 0.00034175,-0.003049184,buy
2021-09-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,184.793333333333,166.03625,18.7570833333333,26.06,41.2154166666667,350.24625,218.307083333333,-0.00396459,-0.00589794,-0.00342242,-0.00399743, 0.000245246,sell
2021-09-09,none,none,none,none,none,a150,a120,a0,a150,none,a150,none,none,none,none,none,none,none,198.968333333333,167.007916666667,31.9604166666667,26.2470833333333,41.3983333333333,350.575,219.328333333333,-0.00315711,-0.00392970,-0.00374028,-0.00318554,-0.005025593,sell
2021-09-10,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,213.225833333333,167.980416666667,45.2454166666667,26.4004166666667,41.5795833333333,350.902916666667,220.34875,-0.00559029,-0.00523228,-0.00489533,-0.00564387,-0.005432071,sell
2021-09-11,none,none,none,none,none,a150,a90,none,a120,a60,a180,none,none,none,none,none,none,none,227.497083333333,168.953333333333,58.54375,26.5179166666667,41.75875,351.232083333333,221.3675,-0.00006854,-0.00033765, 0.00053289,-0.00037753,-0.002005031,buy
2021-09-12,none,a135,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,241.729583333333,169.925416666667,71.8041666666667,26.5983333333333,41.9383333333333,351.559166666667,222.385416666667,-0.00244752, 0.00132122, 0.00534395, 0.00686856, 0.001321217,buy
2021-09-13,none,a135,none,none,none,none,none,a60,a90,a90,a150,none,a180,none,none,none,none,none,255.88875,170.89875,84.99,26.6379166666667,42.1141666666667,351.887083333333,223.402083333333,-0.00223302,-0.00407926, 0.00532084, 0.00251507,-0.004001957,sell
2021-09-14,none,a135,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,269.955,171.87375,98.08125,26.63375,42.2866666666667,352.21625,224.42,-0.00288150,-0.00158002, 0.00213885, 0.00074494,-0.001671583,sell
2021-09-15,none,a135,none,none,none,none,none,a90,none,none,a120,a150,a180,none,none,a135,none,none,283.9175,172.846666666667,111.070833333333,26.5858333333333,42.4604166666667,352.543333333333,225.433333333333,-0.00689052,-0.00648297,-0.00362522,-0.00318664,-0.006532129,sell
2021-09-16,none,none,none,a150,none,none,none,none,a60,a120,none,a150,none,none,none,a135,none,none,297.765,173.8225,123.9425,26.4870833333334,42.6283333333333,352.8725,226.449166666667, 0.00102128,-0.00121760,-0.00148107,-0.00199529,-0.001503041,sell
2021-09-17,none,none,none,a150,none,none,none,none,none,none,a90,a150,none,none,none,a135,none,none,311.475833333333,174.79625,136.679583333333,26.3383333333333,42.7966666666667,353.199166666667,227.46125,-0.00240312, 0.00040502, 0.00022564,-0.00432250, 0.002062470,buy
2021-09-18,none,none,none,a150,none,none,a0,a120,none,a150,none,none,none,none,none,none,none,none,325.02875,175.773333333333,149.255416666667,26.1283333333333,42.9616666666667,353.52875,228.475, 0.00054158, 0.00409342, 0.00025044, 0.00486694,-0.000602225,sell
2021-09-19,none,none,a120,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,338.387916666667,176.74875,161.639166666667,25.8629166666667,43.12375,353.85625,229.485833333333,-0.00284203,-0.00306886,-0.00269605,-0.00228064,-0.002854161,sell
2021-09-20,none,none,a120,none,none,none,none,a150,a0,a180,a60,none,none,none,none,none,none,none,351.523333333334,177.725,173.798333333333,25.5308333333333,43.2845833333333,354.184166666667,230.49625,-0.00311481,-0.00395552,-0.00289601,-0.00351696,-0.002449713,sell
2021-09-21,none,none,a120,none,none,none,none,none,none,a180,none,none,none,a135,none,none,none,none,64.4108333333333,178.7025,185.708333333333,25.1266666666667,43.4420833333333,354.5125,231.505833333333, 0.00304960, 0.00401112, 0.00292053, 0.00280826, 0.002729637,buy
2021-09-22,none,none,a120,none,none,none,a60,none,none,none,none,none,none,a135,none,none,none,a180,17.03875,179.68,197.35875,24.6458333333333,43.5975,354.840833333333,232.515, 0.00515476, 0.00416536, 0.00324237,-0.00137223, 0.005247885,buy
2021-09-23,none,none,none,none,none,none,a60,a180,none,a150,none,none,none,a135,none,none,none,a180,29.4120833333333,180.657916666667,208.754166666667,24.0858333333333,43.7504166666667,355.16875,233.521666666667, 0.00031030,-0.00042651,-0.00033944,-0.00405737, 0.000877666,buy
2021-09-24,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a180,41.5579166666667,181.637083333333,219.920833333333,23.435,43.9,355.497916666667,234.528333333333,-0.00158733,-0.00281771,-0.00222745,-0.00326705,-0.000946786,sell
2021-09-25,none,none,none,none,none,none,a90,a150,a60,none,none,none,none,none,none,none,a45,none,53.5195833333333,182.616666666667,230.902916666667,22.69,44.0475,355.825833333333,235.535416666667, 0.00029690, 0.00162772,-0.00166057,-0.00074123,-0.001207692,sell
2021-09-26,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,65.3595833333333,183.596666666667,241.762916666667,21.8425,44.1925,356.154583333333,236.539166666667,-0.00072987,-0.00078596, 0.00047674,-0.00067207,-0.001143044,buy
2021-09-27,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a45,none,77.1516666666666,184.5775,252.574166666667,20.88625,44.33375,356.48375,237.544166666667,-0.00015856,-0.00280391, 0.00047387, 0.00021555,-0.003282798,sell
2021-09-28,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a120,a45,none,88.9791666666667,185.55875,263.420416666667,19.81875,44.4741666666667,356.8125,238.546666666667,-0.00101105, 0.00192281, 0.00178491, 0.00340272,-0.001281274,buy
2021-09-29,none,none,none,none,none,none,none,none,none,a90,a60,a135,none,none,none,a120,a45,none,100.932916666667,186.540416666667,274.3925,18.6283333333333,44.6095833333333,357.140833333333,239.548333333333,-0.00389872,-0.00254396,-0.00141670,-0.00219882,-0.000725233,sell
2021-09-30,none,none,none,none,none,none,a150,a90,a120,none,none,a135,none,none,a90,a120,a45,none,113.10125,187.5225,285.57875,17.31625,44.7429166666667,357.469166666667,240.548333333333,-0.00859905,-0.00170683,-0.00264384,-0.00750534,-0.004327877,sell
2021-10-01,none,none,none,none,none,none,none,none,none,a60,none,a135,none,none,a90,none,a45,none,125.565416666667,188.50625,297.059166666667,15.8733333333333,44.8733333333333,357.799166666667,241.550416666667, 0.00103048, 0.00166421, 0.00366972, 0.00140615, 0.003318539,buy
2021-10-02,none,none,a120,none,none,none,a180,a60,a150,none,a90,none,none,none,none,none,a45,none,138.390416666667,189.49,308.900416666667,14.3045833333333,45,358.127083333333,242.547916666667,-0.00245319,-0.00191259,-0.00332492,-0.00249806,-0.001967220,sell
2021-10-03,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,151.624583333333,190.474166666667,321.150416666667,12.6075,45.1245833333333,358.456666666667,243.547083333333,-0.00267943,-0.00216243,-0.00248453,-0.00267479,-0.001500272,sell
2021-10-04,none,a150,a120,a150,none,none,a150,none,a180,none,a120,none,none,none,none,none,a45,none,165.273333333333,191.459583333333,333.81375,10.7933333333333,45.2454166666667,358.785833333333,244.54375,-0.00440661,-0.00375780,-0.00410050,-0.00276009,-0.003171920,sell
2021-10-05,none,a150,a120,a150,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,179.312083333333,192.445,346.867083333333,8.86708333333334,45.3633333333333,359.115,245.539583333333,-0.00244276,-0.00245348,-0.00293313,-0.00020465,-0.001782040,sell
2021-10-06,none,a150,none,a150,none,none,none,a0,a150,a0,a150,none,none,a150,none,none,a45,none,193.67125,193.43125,180.24,6.84666666666666,45.4779166666667,359.444166666667,246.53375,-0.00128009,-0.00380023,-0.00124709, 0.00051362,-0.003624630,sell
2021-10-07,none,a150,none,none,none,none,a120,none,a150,none,none,none,none,a150,none,none,a45,none,208.252083333333,194.41875,13.8333333333333,4.74958333333334,45.5883333333333,359.774166666667,247.52875,-0.00309876,-0.00514260,-0.00166763,-0.00289556,-0.005120232,sell
2021-10-08,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45,none,222.939166666667,195.405416666667,27.53375,2.60333333333333,45.69625,60.1029166666667,248.521666666667, 0.00671822, 0.00605371, 0.00441499, 0.00533396, 0.004435023,buy
2021-10-09,none,none,none,none,a0,none,a90,none,a120,none,none,none,none,none,none,none,a45,none,237.61625,196.392916666667,41.2233333333333,105.435416666667,45.8008333333333,0.43166666666667,249.512916666667, 0.00203857, 0.00212685, 0.00187109, 0.00093290, 0.000072087,buy
2021-10-10,none,none,none,none,a0,none,none,a60,none,a60,a150,none,none,none,none,none,a45,none,252.185833333333,197.38125,54.8045833333333,358.275416666667,45.90125,0.761249999999998,250.50125,-0.00165371,-0.00010345,-0.00123457, 0.00125485,-0.000238290,sell
2021-10-11,none,none,none,none,none,a150,a60,none,a90,none,none,none,none,none,none,none,a45,none,266.575416666667,198.37,68.2054166666667,356.158333333333,45.9983333333333,1.09,251.49,-0.00605108,-0.00522753,-0.00394697,-0.00597063,-0.005278090,sell
2021-10-12,none,none,none,none,none,a150,none,a90,none,none,a120,none,none,none,none,none,none,none,280.742083333333,199.36,81.3820833333333,354.114583333333,46.09,1.42,252.48,-0.00350820,-0.00265926,-0.00437654,-0.00427815,-0.003551854,sell
2021-10-13,none,none,none,none,none,a150,none,none,a60,a90,none,none,a150,none,none,none,none,none,294.667083333333,200.35,94.3170833333333,352.177916666667,46.1791666666667,1.74916666666667,253.468333333333,-0.00352882,-0.00544700,-0.00464375,-0.00395639,-0.002491465,sell
2021-10-14,none,none,none,none,none,none,none,a120,none,none,a90,a120,a150,none,none,none,none,none,308.345416666667,201.34,107.005416666667,350.37375,46.2633333333333,2.0775,254.45,-0.00061173,-0.00099726,-0.00113777,-0.00433857,-0.003822411,sell
2021-10-15,a150,none,none,none,none,none,a0,none,none,a120,none,a120,a150,none,none,none,none,none,321.785,202.330833333333,119.454166666667,348.72375,46.3441666666667,2.40666666666666,255.43625,-0.00274283,-0.00229129,-0.00234364,-0.00234965,-0.002780973,sell
2021-10-16,a150,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,334.993333333333,203.322083333333,131.67125,347.243333333333,46.4195833333333,2.73541666666666,256.419166666667,-0.00130178, 0.00024938,-0.00149790,-0.00153351,-0.001213722,sell
2021-10-17,a150,none,none,none,none,none,none,none,a0,a150,a60,none,none,none,none,none,none,none,347.977916666667,204.314166666667,143.66375,345.944166666667,46.4904166666667,3.06458333333333,257.40125,-0.00292019,-0.00397129,-0.00130562,-0.00289835,-0.003420024,sell
2021-10-18,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,165.747916666667,205.305833333333,155.442083333333,344.830833333333,46.5583333333333,3.39333333333333,258.38125,-0.00353728,-0.00441918,-0.00215355,-0.00330365,-0.004581362,sell
2021-10-19,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a150,13.30875,206.29875,167.01,343.900833333333,46.6195833333334,3.72166666666667,259.361666666667, 0.00168117, 0.00115381, 0.00456954, 0.00114582, 0.001340427,buy
2021-10-20,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,a150,25.6679166666667,207.2925,178.375416666667,343.149166666667,46.67625,4.05125000000001,260.339166666667,-0.00074048,-0.00132248,-0.00089373,-0.00218696,-0.001332432,sell
2021-10-21,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,37.8454166666667,208.28625,189.559166666667,342.56875,46.7279166666667,4.37958333333334,261.317083333333, 0.00731837, 0.00599962, 0.00658759, 0.00718345, 0.006352844,buy
2021-10-22,none,none,none,none,none,none,a90,none,a60,none,a0,none,none,none,none,none,none,none,49.86,209.280833333333,200.579166666667,342.147916666667,46.7741666666667,4.70875,262.29375, 0.00295078, 0.00626751, 0.00453472, 0.00615093, 0.004384809,buy
2021-10-23,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,61.7470833333334,210.275416666667,211.471666666667,341.875,46.8154166666667,5.03708333333334,263.267916666667,-0.00681364,-0.00545251,-0.00474867,-0.00591430,-0.006171220,sell
2021-10-24,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,73.5520833333333,211.271666666667,222.280416666667,341.734583333333,46.8495833333334,5.36625,264.242916666667,-0.00525879,-0.00461615,-0.00404181,-0.00502462,-0.005326893,sell
2021-10-25,none,none,none,none,none,a150,a120,none,a90,none,none,none,none,none,none,none,none,none,85.3320833333333,212.2675,233.064583333333,341.715,46.8795833333333,5.69458333333334,265.215833333333,-0.00634666,-0.00482226,-0.00423697,-0.00575349,-0.005470645,sell
2021-10-26,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a90,none,none,97.1533333333333,213.264583333333,243.88875,341.799166666667,46.9025,6.02333333333334,266.187083333333, 0.00339831,-0.00100817, 0.00032715,-0.00270760, 0.005518953,buy
2021-10-27,none,none,none,none,none,none,a150,a90,a120,none,a60,none,a135,none,a60,a90,none,none,109.09,214.262083333333,254.827916666667,341.97625,46.92,6.35208333333334,267.158333333333, 0.00063739,-0.00133246, 0.00208860,-0.00061275, 0.000599122,buy
2021-10-28,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,a60,a90,none,none,121.225,215.26,265.965,342.232916666667,46.9308333333333,6.68041666666667,268.128333333333,-0.00077814,-0.00328334, 0.00153658,-0.00111133, 0.000903981,buy
2021-10-29,none,none,none,none,none,none,none,a60,a150,none,a90,none,a135,none,a60,none,none,none,133.638333333333,216.258333333333,277.38,342.5575,46.93625,7.00875,269.096666666667,-0.00008067,-0.00349497, 0.00172184,-0.00229919, 0.000529232,sell
2021-10-30,none,none,none,a150,none,none,a180,a60,a150,none,none,none,none,none,none,none,none,none,146.405416666667,217.258333333333,289.147083333333,342.939583333333,46.9325,7.33833333333333,270.065, 0.00319857, 0.00389206, 0.00203465, 0.00404209,-0.000625791,buy
2021-10-31,none,none,a120,a150,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,159.586666666667,218.258333333333,301.328333333333,343.371666666667,46.9229166666667,7.66625,271.032083333333,-0.00391744,-0.00389168,-0.00312396,-0.00364090,-0.001857015,sell
2021-11-01,none,none,a120,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,173.21875,219.258333333333,313.960416666667,343.842083333333,46.9070833333333,7.99416666666667,271.997083333333,-0.00260682,-0.00333684,-0.00220901,-0.00246353,-0.002215286,sell
2021-11-02,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,187.3,220.259583333333,327.040416666667,344.346666666667,46.88375,8.32375000000001,272.9625,-0.00298363,-0.00065166,-0.00017264, 0.00217129,-0.001999219,buy
2021-11-03,none,none,none,none,none,none,a120,a0,a150,none,none,none,none,none,none,none,none,a135,201.78875,221.260833333333,340.527916666667,344.879583333333,46.8495833333333,8.65166666666667,273.925833333333,-0.00108788, 0.00000078, 0.00083872, 0.00223734, 0.000713230,buy
2021-11-04,none,none,none,none,none,none,none,none,none,a0,a180,none,none,a180,none,none,none,a135,216.599583333333,222.262916666667,324.336666666667,345.433333333333,46.8141666666667,8.97958333333333,274.887916666667, 0.00184559, 0.00163287, 0.00137239, 0.00012706, 0.001273088,buy
2021-11-05,none,none,none,none,none,none,a90,none,a120,none,none,none,none,a180,none,none,none,none,231.605416666667,223.265833333333,8.33958333333333,346.00375,46.7641666666667,9.30875,275.85,-0.00648664,-0.00676808,-0.00625508,-0.00640831,-0.005829915,sell
2021-11-06,a135,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,246.662916666667,224.269166666667,22.39375,346.586666666667,46.7070833333334,9.63625,276.81,-0.00535643,-0.00521740,-0.00494516,-0.00381723,-0.005197947,sell
2021-11-07,a135,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,261.625416666667,225.2725,36.3529166666667,347.180833333333,46.6433333333333,9.96458333333333,277.769583333333,-0.00279591,-0.00373972,-0.00529577,-0.00375073,-0.003658786,sell
2021-11-08,a135,none,none,a135,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,276.373333333333,226.277083333333,50.09625,347.782083333333,46.5691666666667,10.2929166666667,278.727916666667, 0.00035625,-0.00179021,-0.00254002,-0.00032868,-0.000241096,buy
