Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,NEY,NNY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-21,1,0,0,0,0,1,3,1,0,0,1,1,0,0,2,1,1, 0.00133826, 0.00310992, 0.0026061, 0.00224561, 0.0024405,buy
2021-03-22,1,0,0,0,0,1,3,0,0,0,1,1,0,0,1,1,1, 0.00346561, 0.00290824, 0.0022902, 0.00235008, 0.0032234,buy
2021-03-23,1,0,0,0,0,1,3,0,0,1,1,1,0,1,1,1,1, 0.00033623, 0.00019432, 0.0003362, 0.00006311,-0.0016715,sell
2021-03-24,1,0,0,0,0,1,3,0,0,1,1,1,0,1,1,1,1, 0.00033623, 0.00019432, 0.0003362, 0.00006311,-0.0016715,sell
2021-03-25,3,0,0,0,2,1,2,0,0,1,1,2,0,1,1,1,3,-0.00057163,-0.00118288,-0.0022663,-0.00252784,-0.0037836,sell
2021-03-26,3,0,0,0,2,0,2,0,0,1,1,2,0,1,1,1,2, 0.00172438,-0.00331014,-0.0016615,-0.00012485,-0.0014223,sell
2021-03-27,4,0,0,0,2,0,1,0,2,1,1,2,1,1,2,1,2, 0.00488387, 0.00359709,-0.0039969, 0.00367034, 0.0027124,buy
2021-03-28,4,0,0,0,2,0,0,0,2,1,0,2,1,1,2,1,2, 0.00342808, 0.00077494,-0.0047683, 0.00107158,-0.0014204,buy
2021-03-29,5,0,0,0,2,0,0,0,3,0,1,2,1,1,2,1,2,-0.00450205,-0.00339858,-0.0034198,-0.00475591,-0.0039151,sell
2021-03-30,5,0,0,0,2,0,0,1,4,0,1,2,1,2,3,1,2,-0.00315187,-0.00309510,-0.0038102, 0.00102735,-0.0052007,sell
2021-03-31,6,0,0,0,2,0,0,1,4,0,2,2,1,2,3,1,2,-0.00143395,-0.00064395,-0.0006155,-0.00004613,-0.0030328,sell
2021-04-01,6,0,0,0,1,0,0,1,4,0,2,2,1,2,3,1,1,-0.00221738,-0.00194555,-0.0022189, 0.00000438,-0.0016971,sell
2021-04-02,4,0,0,0,0,0,0,1,4,0,2,1,0,2,3,1,0,-0.00565971,-0.00434625,-0.0045289,-0.00370886,-0.0039025,sell
2021-04-03,3,0,0,0,0,0,0,1,4,0,2,0,0,2,3,1,0,-0.00508878,-0.00378767,-0.0030301,-0.00373128,-0.0030670,sell
2021-04-04,3,0,0,0,0,0,1,1,3,0,2,0,1,2,2,1,0,-0.00435109,-0.00363879,-0.0035360,-0.00206131,-0.0023761,sell
2021-04-05,3,0,0,1,0,0,1,0,2,0,2,0,1,1,1,1,1,-0.00532598,-0.00409176,-0.0035642,-0.00471225,-0.0042639,sell
2021-04-06,3,0,0,1,1,0,1,0,1,0,2,0,1,1,0,1,2,-0.00246563,-0.00147097,-0.0018606,-0.00155732,-0.0008415,sell
2021-04-07,4,0,0,2,1,0,2,0,1,0,2,1,2,1,0,1,3, 0.00594719,-0.00381431,-0.0041819, 0.00055310,-0.0057648,sell
2021-04-08,4,0,0,2,1,0,2,0,1,0,2,1,2,0,1,1,3, 0.00608680, 0.00074939, 0.0006946, 0.00025092,-0.0028426,sell
2021-04-09,3,0,0,2,1,0,2,0,2,0,1,1,2,1,1,1,3, 0.00542536, 0.00602590, 0.0006498, 0.00230657,-0.0020366,buy
2021-04-10,3,0,0,2,1,0,2,1,2,0,1,1,2,2,1,1,3, 0.00487416, 0.00286154,-0.0010522, 0.00244451,-0.0019004,buy
2021-04-11,2,0,0,2,0,0,2,1,2,0,1,1,2,2,1,0,2, 0.00695179, 0.00687157, 0.0061167, 0.00697985, 0.0053649,buy
2021-04-12,2,0,0,1,0,0,1,1,2,0,2,0,1,2,1,0,1,-0.00133338,-0.00022230,-0.0020579,-0.00080114,-0.0023299,sell
2021-04-13,2,0,0,2,0,0,2,1,1,0,2,0,2,2,0,0,2, 0.00644709, 0.00619402, 0.0057114, 0.00512053, 0.0036318,buy
2021-04-14,2,0,0,2,0,0,2,2,0,0,2,0,2,2,0,0,2, 0.00695975, 0.00280673, 0.0051266, 0.00524921, 0.0038715,buy
2021-04-15,2,0,0,2,0,0,2,2,0,0,1,0,2,2,0,1,2, 0.00843144, 0.00824238, 0.0054276, 0.00487325, 0.0018806,buy
2021-04-16,2,0,0,1,0,0,1,3,0,0,1,0,1,3,0,1,1, 0.00240808, 0.00385274, 0.0036150, 0.00514948, 0.0040859,buy
2021-04-17,2,0,1,1,0,0,1,3,0,0,1,0,2,2,0,1,2, 0.00307993, 0.00231776, 0.0030959, 0.00285886, 0.0021453,buy
2021-04-18,1,0,1,0,0,0,0,3,0,0,0,0,1,2,0,1,1, 0.00221233, 0.00228107, 0.0021779, 0.00159277,-0.0007053,buy
2021-04-19,1,0,1,0,0,0,1,3,0,0,0,1,1,2,0,1,1,-0.00174444,-0.00031585,-0.0020656,-0.00166278,-0.0029275,sell
2021-04-20,1,0,2,0,0,0,1,4,0,0,0,1,2,2,0,1,2, 0.00958537, 0.00726615, 0.0092215, 0.00473090, 0.0090476,buy
2021-04-21,1,0,2,0,0,0,1,3,0,1,0,1,2,1,1,1,2, 0.00638905, 0.00229403, 0.0056363, 0.00100166, 0.0062295,buy
2021-04-22,1,0,3,0,0,0,3,2,0,1,0,2,2,1,1,1,3,-0.00221700,-0.00200609,-0.0043491,-0.00372370,-0.0043784,sell
2021-04-23,0,0,3,0,0,0,4,3,0,2,0,2,3,2,2,0,3,-0.00142364,-0.00299268,-0.0020617,-0.00220146,-0.0016943,sell
2021-04-24,0,0,2,0,0,0,4,2,0,2,0,2,2,2,2,0,2,-0.00352998, 0.00023448, 0.0000495,-0.00482660,-0.0030267,sell
2021-04-25,0,0,1,0,0,0,4,1,0,2,0,2,1,2,2,0,1,-0.00341152,-0.00257591,-0.0034490,-0.00139523,-0.0009850,sell
2021-04-26,0,0,1,0,0,0,5,1,0,2,0,3,1,2,2,0,1,-0.00270174,-0.00264803,-0.0027705,-0.00138850,-0.0002661,sell
2021-04-27,0,0,1,0,0,0,3,1,0,2,0,1,1,2,2,0,1,-0.00360429,-0.00393160,-0.0034491,-0.00059960, 0.0013567,sell
2021-04-28,0,1,1,0,0,0,3,1,1,1,0,1,2,2,1,0,2,-0.00348681,-0.00153259,-0.0024864, 0.00318136,-0.0021111,sell
2021-04-29,0,2,1,0,0,0,2,2,2,1,0,2,3,1,2,0,2, 0.00376794, 0.00478696, 0.0047775, 0.00321804, 0.0049703,buy
2021-04-30,0,2,1,0,0,0,3,2,2,1,1,2,3,1,2,0,2, 0.00443245, 0.00452787, 0.0069513, 0.00189312, 0.0029017,buy
2021-05-01,0,3,1,0,0,0,3,2,2,1,1,2,3,1,2,0,3, 0.00307262, 0.00038352, 0.0017255,-0.00121484, 0.0016145,buy
2021-05-02,0,4,0,0,0,0,3,2,2,1,1,3,2,1,3,0,2,-0.00356356,-0.00433237,-0.0024634,-0.00461509,-0.0040912,sell
2021-05-03,0,4,0,0,0,0,3,2,1,1,1,3,1,1,3,0,2,-0.00159976,-0.00150235,-0.0014493,-0.00187242,-0.0015205,sell
2021-05-04,0,3,0,0,0,0,4,2,1,1,2,3,1,1,3,0,1,-0.00407725,-0.00311525,-0.0052922,-0.00404467,-0.0040302,sell
2021-05-05,0,2,0,0,0,0,4,1,1,1,2,2,1,1,2,0,1,-0.00083048, 0.00507261, 0.0083203,-0.00095392,-0.0005180,buy
2021-05-06,0,2,0,0,0,0,2,1,1,2,1,1,1,1,2,0,2,-0.00808592,-0.00661790,-0.0097216,-0.00677095,-0.0094668,sell
2021-05-07,0,2,0,0,0,0,1,1,0,2,1,1,0,0,2,0,2,-0.00719679,-0.00697166,-0.0084513,-0.00726325,-0.0082485,sell
2021-05-08,1,2,0,0,0,0,1,1,1,1,1,2,0,1,1,0,2,-0.00300836,-0.00280981,-0.0047601,-0.00399559,-0.0036897,sell
2021-05-09,1,1,1,0,0,0,1,1,2,1,1,2,1,1,2,0,1,-0.00201746,-0.00011700,-0.0005029,-0.00191051,-0.0003257,sell
2021-05-10,1,0,1,0,0,0,1,0,2,1,1,1,1,1,1,0,1,-0.00057527, 0.00122873,-0.0000347, 0.00242228, 0.0012529,buy
2021-05-11,1,0,1,0,0,0,1,0,2,1,1,1,1,1,1,0,1,-0.00057527, 0.00122873,-0.0000347, 0.00242228, 0.0012529,buy
2021-05-12,1,1,1,0,0,0,1,2,2,2,2,2,1,1,1,0,3, 0.00188476,-0.00041977,-0.0011596, 0.00227526, 0.0013212,buy
2021-05-13,1,2,1,0,0,0,1,2,2,1,2,2,1,1,2,0,2, 0.00349318, 0.00117251, 0.0008107, 0.00157628,-0.0006945,buy
2021-05-14,1,2,1,0,0,0,1,2,2,1,2,2,1,1,2,0,2, 0.00349318, 0.00117251, 0.0008107, 0.00157628,-0.0006945,buy
2021-05-15,1,2,1,0,0,0,0,2,2,1,1,2,1,1,2,0,2, 0.00194610, 0.00267259, 0.0028855, 0.00083510, 0.0014734,buy
2021-05-16,1,2,2,0,0,0,0,2,2,1,1,2,1,1,3,0,2, 0.00156232, 0.00210196, 0.0014205, 0.00072567,-0.0004617,buy
2021-05-17,1,2,1,0,0,0,0,2,2,2,1,2,2,1,2,0,2, 0.00899849, 0.00497323, 0.0047734, 0.00786336, 0.0073374,buy
2021-05-18,1,2,1,0,0,0,0,2,1,2,1,2,1,1,2,0,2, 0.00342786, 0.00342786, 0.0033185, 0.00342659, 0.0012427,buy
2021-05-19,1,2,1,0,0,0,0,2,1,2,1,2,1,1,2,0,2, 0.00342786, 0.00342786, 0.0033185, 0.00342659, 0.0012427,buy
2021-05-20,1,2,1,0,0,0,0,2,1,2,1,2,1,1,2,0,2, 0.00342786, 0.00342786, 0.0033185, 0.00342659, 0.0012427,buy
2021-05-21,1,2,1,0,0,0,0,2,1,1,1,2,1,1,2,0,1,-0.00536021,-0.00569987,-0.0051734,-0.00560100,-0.0053327,sell
2021-05-22,0,1,1,0,0,0,1,2,0,1,3,0,1,0,1,0,1,-0.00129121,-0.00191505,-0.0037020,-0.00179789,-0.0017979,sell
2021-05-23,0,0,1,0,0,0,1,2,0,1,3,0,1,0,1,0,0,-0.00297579,-0.00218232,-0.0021515,-0.00306904,-0.0029700,sell
2021-05-24,0,0,0,0,0,0,1,2,0,2,3,0,2,0,0,0,0,-0.00010621, 0.00128469,-0.0001062,-0.00081669,-0.0002542,sell
2021-05-25,0,0,0,0,0,0,1,2,0,2,3,0,2,0,0,0,0,-0.00010621, 0.00128469,-0.0001062,-0.00081669,-0.0002542,sell
2021-05-26,0,0,0,0,0,0,1,2,0,2,3,0,2,0,0,0,0,-0.00010621, 0.00128469,-0.0001062,-0.00081669,-0.0002542,sell
2021-05-27,0,0,0,1,0,0,1,2,0,2,3,0,2,0,1,0,0,-0.00203482,-0.00055075,-0.0015499,-0.00044084,-0.0016225,sell
2021-05-28,1,0,0,1,0,0,1,2,0,2,3,0,2,1,1,0,0, 0.00485345, 0.00388199, 0.0048337, 0.00949879, 0.0051909,buy
2021-05-29,1,0,0,2,0,0,1,2,1,3,3,1,2,1,2,0,1, 0.00732436, 0.00827579, 0.0028797, 0.00789774, 0.0086637,buy
2021-05-30,1,0,1,2,0,0,1,2,1,3,3,1,2,1,3,0,1, 0.00591104, 0.00657910,-0.0008224, 0.00664768, 0.0066041,buy
2021-05-31,1,0,1,2,0,0,1,2,1,3,3,1,2,1,3,0,1, 0.00591104, 0.00657910,-0.0008224, 0.00664768, 0.0066041,buy
2021-06-01,1,0,1,2,0,0,1,2,1,2,3,1,1,1,3,0,1, 0.00746085, 0.00971397, 0.0056213, 0.00587885, 0.0067167,buy
2021-06-02,1,0,1,1,0,0,1,1,1,2,2,1,1,1,2,0,1, 0.01030787, 0.01190857, 0.0106764, 0.00626248, 0.0092627,buy
2021-06-03,1,0,1,1,0,0,1,1,1,2,2,1,1,1,2,0,1, 0.01030787, 0.01190857, 0.0106764, 0.00626248, 0.0092627,buy
2021-06-04,1,1,1,1,0,0,1,1,1,2,2,1,2,1,2,0,1, 0.01173545, 0.01301303, 0.0104217, 0.00992399, 0.0117177,buy
2021-06-05,1,1,1,0,0,0,1,1,1,2,2,1,2,1,1,0,1, 0.00409465, 0.00311918, 0.0011685, 0.00171269, 0.0033559,buy
2021-06-06,0,1,1,0,0,0,0,1,1,2,1,1,2,0,1,0,1,-0.00223969,-0.00105689,-0.0019549,-0.00087359,-0.0020670,sell
2021-06-07,0,1,1,0,0,0,1,1,0,2,1,0,2,1,1,0,1,-0.00334439,-0.00352928,-0.0032494,-0.00341560,-0.0056976,sell
2021-06-08,1,1,0,0,0,0,1,0,0,2,0,0,2,1,0,1,1, 0.00296565, 0.00299987, 0.0026474, 0.00324834, 0.0030300,buy
2021-06-09,1,1,0,0,0,0,1,0,1,4,1,1,3,1,0,1,1,-0.00104548,-0.00011661,-0.0001166, 0.00069741,-0.0010455,sell
2021-06-10,1,1,0,0,1,0,1,0,1,4,1,1,3,1,1,1,1,-0.00374317, 0.00041829, 0.0005349, 0.00058134,-0.0037548,sell
2021-06-11,1,0,0,0,1,0,1,0,1,4,1,1,2,1,1,1,1,-0.00246928, 0.00122825, 0.0014880, 0.00199902,-0.0023654,sell
2021-06-12,1,0,0,0,1,0,1,0,2,4,1,1,2,1,1,1,2,-0.00386290,-0.00532573,-0.0053257,-0.00539351,-0.0053935,sell
2021-06-13,1,0,0,0,1,0,1,0,2,4,1,1,2,1,1,1,2,-0.00386290,-0.00532573,-0.0053257,-0.00539351,-0.0053935,sell
2021-06-14,0,0,0,0,1,0,2,0,2,3,2,1,1,1,1,0,2, 0.00207603,-0.00106304,-0.0003854,-0.00055306,-0.0010630,buy
2021-06-15,0,0,0,1,1,0,1,0,2,3,2,1,1,0,2,0,2, 0.00316260, 0.00321993, 0.0030394, 0.00217853, 0.0032199,buy
2021-06-16,0,0,0,1,1,0,1,0,2,3,2,1,1,0,2,0,2, 0.00316260, 0.00321993, 0.0030394, 0.00217853, 0.0032199,buy
2021-06-17,0,0,0,1,0,0,1,1,2,2,3,0,1,0,1,0,2, 0.00292587,-0.00064134,-0.0006919, 0.00058040, 0.0008082,buy
2021-06-18,0,0,2,1,0,0,1,1,2,2,3,0,2,0,2,0,2, 0.00859050, 0.00776625, 0.0022772, 0.00771834, 0.0079205,buy
2021-06-19,0,0,2,1,0,0,1,2,2,1,2,1,1,1,2,0,2,-0.00379257,-0.00521496,-0.0049446,-0.00300985, 0.0022376,sell
2021-06-20,0,1,2,1,0,0,1,2,2,1,2,2,1,1,2,0,2, 0.00078061, 0.00069130, 0.0007806, 0.00084803, 0.0033760,buy
2021-06-21,0,1,2,1,0,0,1,2,2,1,2,2,1,1,2,0,2, 0.00078061, 0.00069130, 0.0007806, 0.00084803, 0.0033760,buy
2021-06-22,0,1,2,1,0,0,1,2,1,1,2,2,1,1,2,0,1, 0.00513234,-0.00169621, 0.0050874, 0.00049512, 0.0051323,buy
2021-06-23,0,2,2,1,0,0,1,2,1,1,2,2,2,1,2,0,1, 0.00092812,-0.00014777, 0.0015146, 0.00005425,-0.0005895,buy
2021-06-24,0,2,2,0,0,0,1,2,1,1,2,2,2,1,1,0,1,-0.00480072,-0.00551767,-0.0020075,-0.00207239,-0.0012603,sell
2021-06-25,0,2,1,0,0,0,1,2,1,0,2,2,1,1,1,0,0, 0.00445259, 0.00445259, 0.0041478, 0.00342808, 0.0044526,buy
2021-06-26,0,2,1,0,0,0,2,1,1,0,2,2,1,1,1,0,0,-0.00057551, 0.00041357, 0.0002963, 0.00048594, 0.0004136,buy
2021-06-27,0,2,0,0,0,0,2,1,1,0,2,2,1,1,0,0,0, 0.00101617, 0.00134453, 0.0008163, 0.00155424, 0.0011642,buy
2021-06-28,0,1,0,0,0,0,2,1,0,0,2,0,1,1,0,0,0, 0.00369044, 0.00192855, 0.0000900, 0.00021489,-0.0000339,sell
2021-06-29,0,1,0,0,0,0,2,2,0,0,2,0,1,1,0,0,1, 0.00307990,-0.00163359,-0.0017907,-0.00232593,-0.0023252,sell
2021-06-30,0,1,0,1,1,0,2,2,0,2,2,1,2,1,1,0,2,-0.00316225, 0.00177971, 0.0016934, 0.00156549, 0.0020710,buy
2021-07-01,0,1,0,1,1,0,2,1,1,3,1,1,3,2,1,0,2,-0.00294277,-0.00213030,-0.0006470,-0.00213030,-0.0005948,sell
2021-07-02,0,0,0,1,1,0,2,1,1,3,1,1,2,2,1,0,2, 0.00285280, 0.00605691, 0.0056495, 0.00543525, 0.0060820,buy
2021-07-03,0,0,0,1,1,1,2,1,1,3,1,1,2,2,2,0,2, 0.00229224, 0.00288608, 0.0036360, 0.00255711, 0.0029752,buy
2021-07-04,0,0,1,1,1,1,3,1,1,3,1,2,2,2,2,1,2, 0.00180842, 0.00317472, 0.0031317, 0.00512712, 0.0028748,buy
2021-07-05,0,0,1,1,1,1,2,1,1,3,1,2,2,1,2,1,2, 0.00192010, 0.00388663, 0.0029036, 0.00159275, 0.0026613,buy
2021-07-06,0,0,1,2,1,1,2,1,1,3,1,2,2,1,3,1,2, 0.00346086, 0.00357540, 0.0035296, 0.00429751, 0.0038738,buy
2021-07-07,0,0,1,2,1,1,2,1,1,3,1,2,2,1,3,1,2, 0.00346086, 0.00357540, 0.0035296, 0.00429751, 0.0038738,buy
2021-07-08,0,0,1,1,0,1,2,1,0,3,1,2,1,0,2,1,2,-0.00482402,-0.00307154,-0.0041042,-0.00549007,-0.0060456,sell
2021-07-09,0,0,1,1,0,1,2,1,0,2,1,1,1,0,2,1,2,-0.00523205,-0.00139374,-0.0049496,-0.00503755,-0.0058898,sell
2021-07-10,0,0,1,1,0,1,1,0,0,1,0,1,0,0,2,1,1, 0.00186397, 0.00249137,-0.0003710,-0.00041476, 0.0007145,buy
2021-07-11,0,0,2,1,0,0,1,1,0,1,0,1,1,1,1,1,1, 0.00018817, 0.00142242, 0.0001440,-0.00026968, 0.0020200,sell
2021-07-12,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,-0.00097720, 0.00211915, 0.0007392, 0.00013713, 0.0005464,buy
2021-07-13,0,1,1,0,1,0,1,1,1,0,1,0,3,1,0,1,0, 0.00259650, 0.00242776, 0.0028098, 0.00271775, 0.0020678,buy
2021-07-14,0,2,1,0,1,0,2,1,1,1,2,1,3,2,0,1,0, 0.00242528,-0.00127872, 0.0010437, 0.00229911,-0.0015872,buy
2021-07-15,0,2,1,0,1,0,2,2,1,1,3,1,3,2,0,1,0, 0.00233327, 0.00176055, 0.0017398, 0.00470543, 0.0012214,buy
2021-07-16,0,2,1,0,2,0,2,2,1,1,3,1,3,2,1,1,0,-0.00130435, 0.00089934,-0.0010357,-0.00134927,-0.0025760,sell
2021-07-17,0,2,1,1,2,0,2,2,2,2,3,3,3,2,1,1,1, 0.00042051, 0.00020450,-0.0004691, 0.00011677, 0.0006744,buy
2021-07-18,0,2,1,1,2,0,3,2,2,2,3,3,3,2,1,1,2,-0.00030487,-0.00072286,-0.0010464,-0.00138840,-0.0007229,sell
2021-07-19,0,1,1,1,2,0,3,2,2,2,3,3,2,2,1,1,2, 0.00132449, 0.00084362, 0.0010542, 0.00116096, 0.0012155,buy
2021-07-20,0,1,0,1,1,0,2,1,2,2,3,3,0,0,1,1,2, 0.00130859, 0.00002196, 0.0034715, 0.00153874, 0.0022416,buy
2021-07-21,0,1,0,1,0,0,2,1,2,2,3,3,0,0,0,1,2, 0.00296002, 0.00164810,-0.0012814, 0.00312976,-0.0015175,buy
2021-07-22,0,1,1,1,0,0,2,1,2,1,2,2,1,1,0,1,2, 0.00403295, 0.00427847, 0.0035618, 0.00293278, 0.0029328,buy
2021-07-23,0,0,1,1,0,0,2,1,2,1,2,1,1,1,0,1,2, 0.00137912, 0.00241290, 0.0017746, 0.00140742, 0.0014074,buy
2021-07-24,0,1,1,0,0,0,2,1,2,0,1,1,1,1,0,1,2, 0.00287196,-0.00285759, 0.0010101, 0.00007815,-0.0019887,buy
2021-07-25,0,1,1,0,0,0,2,1,2,1,1,1,1,2,0,1,2, 0.00582039, 0.00464476, 0.0057688, 0.00330444, 0.0027601,buy
2021-07-26,0,1,1,1,0,0,2,1,3,1,1,1,2,3,0,1,2, 0.00713192, 0.00636232, 0.0079476, 0.00695310, 0.0073620,buy
2021-07-27,0,1,0,1,1,0,2,0,4,1,1,1,1,2,1,1,3, 0.00481522, 0.00562228, 0.0034996, 0.00554715, 0.0045307,buy
2021-07-28,0,1,0,1,1,0,2,0,4,1,2,0,1,2,1,1,3, 0.00500749, 0.00493947, 0.0045697, 0.00500749, 0.0050075,buy
2021-07-29,1,1,0,2,2,1,1,0,5,1,2,1,2,3,2,2,2,-0.00369204,-0.00327165,-0.0033832,-0.00285262,-0.0034891,sell
2021-07-30,1,1,0,2,2,1,1,0,4,1,1,1,2,3,2,2,2,-0.00216193,-0.00115896,-0.0012158,-0.00226770,-0.0026967,sell
2021-07-31,1,1,1,2,2,2,1,0,4,1,1,2,2,3,3,2,2,-0.00083039,-0.00124585,-0.0008304,-0.00052981,-0.0009502,sell
2021-08-01,1,1,2,2,2,2,1,0,4,0,1,3,2,2,3,2,2, 0.00012462, 0.00075775, 0.0009577, 0.00250033, 0.0019925,buy
2021-08-02,1,1,2,2,2,2,1,0,3,0,1,3,2,2,3,2,1, 0.00024102, 0.00024743, 0.0005936, 0.00066654, 0.0011750,buy
2021-08-03,1,1,2,1,1,2,1,0,1,0,1,3,1,1,2,2,0,-0.00249782,-0.00218749,-0.0019354,-0.00329879,-0.0028958,sell
2021-08-04,1,2,2,0,1,1,1,0,0,0,1,3,0,1,1,2,0, 0.00129349, 0.00161354, 0.0002422, 0.00078756, 0.0008170,buy
2021-08-05,1,2,2,0,1,1,1,0,0,0,1,3,0,1,1,2,0, 0.00129349, 0.00161354, 0.0002422, 0.00078756, 0.0008170,buy
2021-08-06,0,2,1,0,1,2,0,1,0,0,1,1,2,1,1,0,1, 0.00168111, 0.00252955, 0.0015716, 0.00210630, 0.0021818,buy
2021-08-07,0,1,1,0,1,1,0,1,0,0,0,1,2,1,0,0,1, 0.00097729, 0.00153813, 0.0010407, 0.00050832, 0.0021076,buy
2021-08-08,0,1,1,2,1,1,0,1,0,0,0,2,2,1,1,0,1,-0.00435218,-0.00603868,-0.0013115,-0.00254239,-0.0060653,sell
2021-08-09,0,1,1,2,1,1,0,1,0,0,0,2,2,1,1,0,1,-0.00435218,-0.00603868,-0.0013115,-0.00254239,-0.0060653,sell
2021-08-10,0,1,0,2,1,1,0,1,0,0,0,1,2,1,1,0,1, 0.00090994,-0.00691040, 0.0019875,-0.00102101,-0.0020210,buy
2021-08-11,0,1,0,2,1,1,0,1,0,1,1,1,2,1,1,0,1, 0.00188599,-0.00408809,-0.0004480,-0.00079258,-0.0011367,buy
2021-08-12,0,0,0,2,1,1,0,0,0,1,1,1,2,0,1,0,0, 0.00161590, 0.00243516, 0.0018879, 0.00193822, 0.0019472,buy
2021-08-13,0,0,0,1,1,1,0,0,0,2,1,0,2,1,1,0,0, 0.00578686, 0.00566596, 0.0030075, 0.00556225, 0.0057315,buy
2021-08-14,0,0,0,1,2,0,0,0,0,2,1,0,1,1,2,0,0, 0.00550361, 0.00391191, 0.0038220, 0.00376458, 0.0032192,buy
2021-08-15,0,0,0,0,2,0,0,0,0,2,1,0,1,1,1,0,0, 0.00088198, 0.00155015, 0.0017560, 0.00185078, 0.0016210,buy
2021-08-16,0,0,1,1,3,0,1,1,0,2,2,2,1,1,1,0,2,-0.00016752,-0.00284766,-0.0016041,-0.00250746,-0.0006045,sell
2021-08-17,0,0,1,1,3,0,1,1,0,1,1,2,1,1,1,0,2,-0.00047513,-0.00567906,-0.0049001,-0.00607556,-0.0046510,sell
2021-08-18,0,0,2,1,3,0,1,1,0,0,1,2,1,1,1,0,2, 0.00215166,-0.00578697,-0.0001010, 0.00015185,-0.0041436,sell
2021-08-19,0,0,2,1,3,0,1,1,0,0,1,2,1,1,1,0,2, 0.00215166,-0.00578697,-0.0001010, 0.00015185,-0.0041436,sell
2021-08-20,0,2,3,1,1,0,1,1,0,0,2,2,0,2,1,0,2, 0.00603627, 0.00630397, 0.0039261, 0.00588348, 0.0065949,buy
2021-08-21,0,2,3,1,1,0,1,1,0,0,2,2,0,2,1,0,2, 0.00603627, 0.00630397, 0.0039261, 0.00588348, 0.0065949,buy
2021-08-22,0,2,3,1,0,1,1,1,0,0,2,1,1,2,1,0,2,-0.00055214, 0.00171922, 0.0017152, 0.00177755, 0.0033429,buy
2021-08-23,0,2,3,2,0,2,1,1,0,0,2,2,1,2,2,0,2, 0.00164293, 0.00156926, 0.0002164, 0.00366915, 0.0034666,buy
2021-08-24,0,2,3,2,0,2,0,1,0,0,2,2,1,2,2,0,1, 0.00028760, 0.00046880, 0.0002855, 0.00201806, 0.0020311,buy
2021-08-25,0,2,2,1,0,2,0,1,0,2,3,1,1,2,2,0,1, 0.00715316, 0.00698033, 0.0049589, 0.00828564, 0.0063871,buy
2021-08-26,0,0,1,1,0,2,0,1,0,2,1,1,1,1,2,0,1, 0.00812174, 0.00685922, 0.0038364, 0.00765168, 0.0071412,buy
2021-08-27,0,0,0,1,1,2,0,1,0,2,1,1,1,1,2,0,1, 0.00556587, 0.00300913, 0.0019814, 0.00314026, 0.0061918,buy
2021-08-28,1,0,0,1,1,1,0,1,0,2,1,1,0,1,2,0,2, 0.00435054, 0.00434658,-0.0028901, 0.00056633, 0.0042336,buy
2021-08-29,1,0,0,0,1,1,0,1,0,2,1,1,0,1,1,0,2, 0.00292159, 0.00199099, 0.0011960,-0.00039860, 0.0028108,buy
2021-08-30,1,0,0,1,1,0,0,1,0,2,1,0,0,2,1,0,2, 0.00010044, 0.00505647, 0.0003571, 0.00490504, 0.0023928,buy
2021-08-31,1,0,1,1,3,0,0,1,0,2,1,1,1,3,1,0,2, 0.00097976, 0.00004843, 0.0005498,-0.00120260, 0.0003638,buy
2021-09-01,1,0,1,2,3,0,0,1,0,2,2,1,1,3,1,0,2, 0.00425316, 0.00561462, 0.0045142, 0.00419582, 0.0032866,buy
2021-09-02,1,0,3,2,3,0,0,0,0,2,3,1,1,3,2,0,1, 0.00792254, 0.00689478, 0.0070000, 0.00818951, 0.0079368,buy
2021-09-03,1,1,3,2,3,0,0,0,0,1,3,1,1,2,3,0,1, 0.00511156, 0.00536327, 0.0022984, 0.00541988, 0.0052134,buy
2021-09-04,1,1,3,2,3,0,0,0,0,1,3,1,1,2,3,0,1, 0.00511156, 0.00536327, 0.0022984, 0.00541988, 0.0052134,buy
2021-09-05,1,1,3,2,2,1,0,0,0,1,3,2,1,2,2,0,1, 0.00339908, 0.00339908, 0.0013289, 0.00406239, 0.0034015,buy
2021-09-06,1,1,3,2,2,1,0,0,0,0,2,2,1,2,2,0,1,-0.00415685,-0.00415685,-0.0037812,-0.00284512,-0.0032534,sell
2021-09-07,1,2,2,1,2,1,0,1,0,0,2,2,1,1,2,1,1,-0.00324404,-0.00340156,-0.0040221,-0.00412122,-0.0023526,sell
2021-09-08,1,2,2,1,1,1,1,1,0,0,2,2,0,1,2,2,1, 0.00026117,-0.00060607,-0.0002304, 0.00038973, 0.0002188,sell
2021-09-09,1,2,1,1,0,1,1,1,0,0,2,1,0,1,1,2,1,-0.00062412,-0.00147895, 0.0000360,-0.00062412,-0.0003693,sell
2021-09-10,0,1,0,0,0,2,1,1,0,0,0,1,1,1,0,2,0, 0.00127322, 0.00154581, 0.0017764, 0.00166716, 0.0012856,buy
2021-09-11,0,2,0,1,0,2,1,1,0,0,1,1,1,1,1,2,0, 0.00164037,-0.00013724, 0.0030123, 0.00257451,-0.0002497,buy
