Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,PLYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-08,2.67,0,0,0,0,0,2.97,0,0,0,5.64,0, 0.066233545, 0.0652856, 0.0662335, 0.0233049, 0.027201,buy
2021-01-09,0,0,0,0,0,0.97,10.5,0,2.58,2.65,3.29,2.95, 0.026922464,-0.0432804, 0.0134865, 0.0173759,-0.014068,buy
2021-01-10,0,0,0,0,0,11.56,0,2.32,3.87,2.44,5.92,2.82,-0.000784340, 0.0426222,-0.0060469, 0.0008074,-0.003313,sell
2021-01-11,0,0,0,0,8.94,2.97,0,0,6.36,2.95,2.97,2.58, 0.013056456, 0.0042734, 0.0009099, 0.0175004,-0.012848,buy
2021-01-12,0,0,0,0,5.88,1.34,2.58,0,6.12,1.9,3.92,0,-0.000741559,-0.0210712,-0.0029383,-0.0156865,-0.029105,sell
2021-01-13,0,0,0,0,2.95,4.59,0,0,2.95,0,4.59,4.2,-0.034642780,-0.0330567,-0.0353477,-0.0287097,-0.034986,sell
2021-01-14,0,0,0,0,1.34,5.08,0,0,4.21,2.44,5.08,2.95,-0.052260719,-0.0217423,-0.0646949,-0.0596407,-0.064695,sell
2021-01-15,0,0,0,0,5.27,2.89,0,0,0,0,5.76,4.5, 0.079678691, 0.0793246, 0.1231565, 0.0744445, 0.078840,buy
2021-01-16,0,0,0,0,5.3,4.52,0,0.65,3.57,2.38,1.92,2.6, 0.071633641, 0.0380821, 0.0716336, 0.0679922, 0.050567,buy
2021-01-17,0,0,0,0,2.49,4.2,2.89,0.82,3.77,2.49,3.72,2.89,-0.009688598,-0.0086960,-0.0261489,-0.0051998,-0.004572,sell
2021-01-18,0,0,0,0,0,2.7,2.7,1.04,3.74,2.7,0,0, 0.056227766, 0.0478930, 0.0497545, 0.0758465, 0.080873,buy
2021-01-19,0,0,0,0,2.49,0,2.87,1.32,1.32,2.87,2.49,0,-0.044572690,-0.0417476, 0.0522600,-0.1067979,-0.077756,sell
2021-01-20,0,0,0,0,3,0,0,4.1,1.68,0,3,2.42,-0.102365663,-0.0930546,-0.1044381,-0.0626379,-0.098390,sell
2021-01-21,0,0,0,0,2.26,2.89,0,4.84,4.84,0,5.15,0, 0.069493250, 0.0691666, 0.0693351, 0.0739568, 0.069761,buy
2021-01-22,2.44,0,0,0,0,1.41,3.63,5.74,2.74,3,5.04,2.44, 0.008606446, 0.0118074,-0.0657673, 0.0105608, 0.008726,buy
2021-01-23,1.89,0,0,0,0,2.95,2.97,3,4.89,0,5.92,0, 0.006288770, 0.0620756, 0.0649195, 0.0635796, 0.044061,buy
2021-01-24,2.92,2.56,0,0,0.97,2.56,2.49,5.02,5.45,0,7.54,3.53,-0.057071069,-0.0586641,-0.0591133,-0.0586641,-0.052427,sell
2021-01-25,2.67,2.72,2.74,0,2.01,0,0,1.99,4.71,2.67,0,4.75,-0.036808413,-0.0736499,-0.0501818,-0.0899449,-0.041386,sell
2021-01-26,0,2.92,2.42,0,2.97,0,0,1.54,4.66,2.92,0,2.97,-0.008903138,-0.0516524,-0.0484160,-0.0484160,-0.020385,sell
2021-01-27,2.92,0,2.77,2.87,2.42,0,0,0,1.38,2.77,2.92,6.66,-0.029881929,-0.0247581,-0.0196918,-0.0411184,-0.024758,sell
2021-01-28,0,2.44,0,2.53,1.51,0,0,0,5.3,0,2.44,4.48, 0.014525377,-0.0208430,-0.0122745,-0.0068524,-0.027120,buy
2021-01-29,0,0,4.99,0,0,0,0,0,2.97,0,2.77,4.32, 0.062495494, 0.0297177, 0.0356753, 0.0297177, 0.029718,buy
2021-01-30,0,0,2.44,2.84,0,0,0,0,1.56,2.84,0,2.44,-0.018345164,-0.0336224,-0.0183452,-0.0183452,-0.006554,sell
2021-01-31,0,2.44,3,2.77,1.11,0,0,0,3,0,2.77,3.55, 0.025780819, 0.0304286, 0.0518059, 0.0304286, 0.030429,buy
2021-02-01,2.58,2.87,2.87,0,1.52,0,0,0,2.87,2.87,0,4.1,-0.032216772,-0.0597357,-0.0302581,-0.0586126, 0.030510,sell
2021-02-02,2.95,2.74,2.74,0,2.49,0,0,0,2.95,2.74,2.74,2.49,-0.014551141,-0.0675861,-0.0789235,-0.0434878,-0.065116,sell
2021-02-03,2.62,2.47,0,0,2.97,0.87,0,2.65,0,2.62,3.34,5.62, 0.044845999,-0.0214743, 0.0564590, 0.0163618,-0.006374,buy
2021-02-04,2.72,0,0,0,1.84,2.56,0,2.51,2.51,0,5.28,1.84,-0.024602186, 0.0059814,-0.0246022, 0.0186318,-0.025176,buy
2021-02-05,1.97,0,0,0,0,2.95,2.51,2.36,0,2.36,4.92,2.51, 0.043055546, 0.0505401, 0.0077255, 0.0330921, 0.044169,buy
2021-02-06,0,0,0,0,1.15,2.92,2.62,0,2.62,0,1.15,2.92, 0.034767840, 0.0664732, 0.0659171, 0.0659171, 0.066461,buy
2021-02-07,0,0,0,0,6.62,2.95,2.58,2.53,2.95,2.58,6.23,2.92, 0.003625873,-0.0072358,-0.0092872,-0.0424729, 0.002459,buy
2021-02-08,0,0,0,0,8.25,2.67,0,0,2.38,2.67,5.87,0, 0.050694141, 0.1105004, 0.1148128, 0.0665387, 0.116532,buy
2021-02-09,0,0,0,0,6.8,0,2.87,0,0,2.53,7.14,2.51, 0.009215217, 0.0337507, 0.0247281, 0.0247215, 0.047130,buy
2021-02-10,0,0,0,0,0,2.38,0.7,0,4.02,0,3.08,0,-0.039503362,-0.0509593,-0.0388184,-0.0214943, 0.002585,sell
2021-02-11,0,0,0,0,5.07,0,1.12,0,5.34,2.44,3.52,2.67, 0.050260476, 0.0592950, 0.0139126, 0.0414741, 0.031999,buy
2021-02-12,0,0,0,0,3.17,0,1.77,0,2.12,0,1.77,3.17,-0.039472688,-0.0384519,-0.0296056,-0.0311726,-0.029840,sell
2021-02-13,0,0,0,0,7.41,2.97,2.82,0,3.63,2.36,5.59,5.62,-0.011398655,-0.0138617,-0.0027783,-0.0173276, 0.033978,sell
2021-02-14,0,0,0,0,2.95,5.09,5.37,0,5.39,2.67,2.97,5.35, 0.004740900,-0.0199283,-0.0130130,-0.0094518,-0.022882,sell
2021-02-15,0,0,0,0,1.98,0,7.26,0,5.27,2.77,2.57,1.37,-0.057845646,-0.0619402,-0.0463137,-0.0523327,-0.061940,sell
2021-02-16,0,0,0,0,4.49,0,1.23,2.47,0,0,5.72,2.47,-0.012972739,-0.0199422,-0.0033379,-0.0110862,-0.017554,sell
2021-02-17,0,0,0,0,3,2.92,0,0,0,0,5.92,0,-0.005405324, 0.0211215, 0.0404383, 0.0239718, 0.028322,buy
2021-02-18,0,0,0,0,1.59,0,2.4,5.23,2.79,2.44,3.99,0, 0.004126968, 0.0123268,-0.0210131,-0.0377533, 0.053773,sell
2021-02-19,2.44,0,0,0,0,0,0,0,0,0,0,2.44, 0.034027898, 0.0447962, 0.0253224, 0.0383229, 0.038323,buy
2021-02-20,5.32,2.82,0,0,0,0,0,0,2.72,2.6,0,2.82,-0.026042705,-0.0518471,-0.0744350,-0.0850408,-0.023748,sell
2021-02-21,0,2.77,2.67,0,2.24,0,0,2.79,0,2.77,2.79,4.91,-0.001257457,-0.0413147,-0.0294812,-0.0347447,-0.029481,sell
2021-02-22,1.08,2.95,0,0,2.95,0,0,0,2.95,0,0,4.03,-0.006019115, 0.0013141,-0.0349936,-0.0060191,-0.025779,sell
2021-02-23,4.61,0,5.1,0,1.3,0,0,0,2.7,2.4,2.87,3.04, 0.012221177, 0.0275856,-0.0277596,-0.0066084, 0.002080,buy
2021-02-24,2.84,2.44,0,2.84,0,0,0,0,0,0,2.44,5.68,-0.043090031,-0.0188113,-0.0363813,-0.0394926,-0.020117,sell
2021-02-25,3,0,1.67,5.48,0,0,0,0,2.56,2.92,1.67,3, 0.000063268, 0.0097657, 0.0095751, 0.0174259,-0.010979,sell
2021-02-26,1.9,0,5.47,0,0,0,0,0,0,0,2.77,4.6, 0.019391104,-0.0218520,-0.0250585,-0.0176102,-0.011837,sell
2021-02-27,0,2.56,4.93,0,0,0.84,0,0,2.51,2.42,0,3.4,-0.052891206,-0.0424267,-0.0476576,-0.0370821,-0.054244,sell
2021-02-28,2.58,5.18,0,2.84,0,2.01,0,0,2.84,2.34,2.84,4.59,-0.034753128,-0.0226574,-0.0343777,-0.0187773,-0.022798,sell
2021-03-01,5.3,0,0,0,0,3,0,0,2.92,2.38,0,3,-0.013872155, 0.0057234,-0.0061403,-0.0016950,-0.015696,sell
2021-03-02,1.73,0,2.49,0,0,1.8,0,2.74,2.56,0,2.49,4.54,-0.082667098,-0.0826671,-0.0939522,-0.0505486,-0.010640,sell
2021-03-03,0,2.34,0,0,0,0,0,1.79,1.46,1.79,2.34,0, 0.019174026, 0.0603291, 0.0089971, 0.0186328, 0.019174,buy
2021-03-04,2.32,0,0,0,0,0,2.77,5.46,5.14,2.97,2.32,2.77, 0.064895673, 0.0745509, 0.0848868, 0.0819073, 0.060201,buy
2021-03-05,0,0,0,0,0,4.24,0,0,2.97,0,0,4.24, 0.012151478, 0.0189761,-0.0256511, 0.0205540, 0.018976,buy
2021-03-06,0,0,0,0,4.48,2.95,5.29,2.62,5.42,2.47,3.7,5.46,-0.038945333,-0.0036477,-0.0114561,-0.0612391,-0.004583,sell
2021-03-07,0,0,0,0,4.42,7.03,0,0,4.3,2.77,2.65,1.73, 0.038970720, 0.0096073, 0.0221136,-0.0059117, 0.038455,buy
2021-03-08,0,0,0,0,11.15,0,2.56,0,5.53,2.65,5.53,0, 0.042293678, 0.0538094, 0.0206638, 0.0146070, 0.008712,buy
2021-03-09,0,0,0,0,3.76,2.72,0,0,2.47,0,5.24,2.82,-0.013398279,-0.0160146,-0.0175806,-0.0150682,-0.016015,sell
2021-03-10,0,0,0,0,3.76,0,0,0,4.15,0,5.42,0, 0.092191318, 0.0499330, 0.0543497, 0.0610773,-0.043537,buy
2021-03-11,0,0,0,0,4.78,0,0,0,1.16,2.44,3,3.62, 0.077930317, 0.0763333, 0.0750864, 0.0675659, 0.075278,buy
2021-03-12,0,0,0,0,5.54,2.95,0,0,2.89,0,1.27,5.6, 0.070673830, 0.0706738, 0.0733652, 0.0783846, 0.070674,buy
2021-03-13,0,0,0,0,11.39,0,2.51,0,5.77,2.67,5.22,5.46,-0.005787168,-0.0041880,-0.0073719, 0.0043210, 0.028401,buy
2021-03-14,0,0,0,0,0,2.56,0,0,2.56,0,3,0,-0.062150525,-0.0622660,-0.0548239,-0.0539638,-0.033008,sell
2021-03-15,0,0,0,0,2.49,2.95,4.08,0,2.6,2.95,2.49,1.48, 0.073508143, 0.0655231, 0.0668371, 0.0686573, 0.077997,buy
2021-03-16,0,0,0,0,0,2.67,5.42,2.58,0,2.47,2.67,5.53, 0.049768258, 0.0027790, 0.0277809, 0.0255724, 0.029164,buy
2021-03-17,0,0,0,0,0,1.71,3.74,0,0,0,1.71,3.74,-0.008122944,-0.0171963,-0.0274470,-0.0276085,-0.036996,sell
2021-03-18,2.42,0,0,0,0,0,5.64,2.72,2.72,0,2.67,5.39,-0.018711098,-0.0208063,-0.0188438,-0.0312590,-0.046934,sell
2021-03-19,0,2.92,0,0,0,0,2.22,2.51,0,2.51,0,5.14, 0.042588622, 0.0421346, 0.0435103, 0.0381871, 0.047889,buy
2021-03-20,2.7,1.99,0,0,0,0,0,2.58,2.7,0,2.58,1.99,-0.030724020,-0.0321745,-0.0473781,-0.0125614,-0.012490,sell
2021-03-21,0,2.72,2.65,0,0,0,0,0,1.51,0,0,3.86,-0.011123908, 0.0095381,-0.0863326,-0.0219863,-0.077670,sell
2021-03-22,2.72,4.45,0,0,0,0,0,0,2.44,2.72,0,2.01, 0.040669689, 0.0339981,-0.0140047, 0.0186904, 0.035226,buy
2021-03-23,2.7,5.57,2.92,2.44,0,2.87,0,0,2.92,2.6,2.7,8.28, 0.014958318, 0.0621383, 0.0396626, 0.0393686, 0.041529,buy
2021-03-24,0,5.32,2.44,0,0,2.95,0,0,0,2.44,2.7,5.57, 0.011603083, 0.0079384, 0.0278408, 0.0124955, 0.030962,buy
2021-03-25,0,1.55,5.16,2.38,0,0.73,0,0,3.11,0,2.82,3.89, 0.000314427, 0.0030394, 0.0437659, 0.0030394, 0.004677,sell
2021-03-26,0,3,0,0,0,3.38,0,0,3.38,0,0,3, 0.053377769, 0.0516950, 0.0536807, 0.0077300, 0.083358,buy
2021-03-27,1.94,1.77,2.89,5.35,0,5.97,0,0,8.86,2.51,2.84,3.71,-0.007732848,-0.0106991, 0.0175419,-0.0071536,-0.010825,sell
2021-03-28,2.7,2.47,0,0,0,4.64,0,0,7.11,0,0,2.7,-0.036563079,-0.0365631,-0.0238307, 0.0424816,-0.036563,sell
2021-03-29,2.97,0,5.15,0,0,1.37,0,1.59,4.34,2.62,4.83,1.59,-0.019731340,-0.0168486, 0.0086465,-0.0168486,-0.031928,sell
2021-03-30,0,5.24,0,0,2.3,0,0,2.79,2.3,2.62,5.54,2.79, 0.022659885,-0.0148014,-0.0248427, 0.0206514,-0.006371,sell
2021-03-31,5.42,0,0,0,3,0,1.34,2.79,5.79,2.47,2.95,1.34,-0.066741903,-0.0721216,-0.0537113, 0.0285452,-0.052051,sell
2021-04-01,0,0,0,0,0,0,4.22,0,0,0,0,4.22, 0.043403754,-0.0005240, 0.0012905, 0.0026962,-0.056190,sell
2021-04-02,0,0,0,0,0,2.7,5.6,2.56,2.6,0,2.56,5.7, 0.035983119, 0.0338161,-0.0081830,-0.0331170, 0.047639,buy
2021-04-03,0,0,0,0,2.32,2.4,0,2.51,2.4,2.51,0,2.32, 0.009829306,-0.0399315,-0.0608512,-0.0731969,-0.005596,sell
2021-04-04,0,0,0,0,0,2.28,2.87,0,2.28,0,2.87,0,-0.022116001,-0.0220139,-0.0174911,-0.0277486,-0.017902,sell
2021-04-05,0,0,0,0,2.58,0,2.62,0,2.58,2.62,0,2.87, 0.035477328, 0.0293387, 0.0210569, 0.0236506,-0.015324,buy
2021-04-06,0,0,0,0,0.94,2.95,0,0.71,0,0,4.6,0, 0.060443798, 0.0816444, 0.0816280, 0.0645859, 0.080723,buy
2021-04-07,0,0,0,0,8.11,2.51,0,1.19,2.89,2.51,6.7,2.6, 0.023593489, 0.0531570, 0.0039536,-0.0575493,-0.001853,buy
2021-04-08,0,0,0,0,5.53,4.08,0,1.96,1.36,2.53,4.96,2.72, 0.083873377, 0.0338204, 0.0654156, 0.0307844, 0.083809,buy
2021-04-09,0,0,0,0,3.54,2.95,3.46,2.97,7.03,0,6.73,2.08,-0.054298567,-0.0569973,-0.0537576,-0.0593981,-0.056789,sell
2021-04-10,0,0,0,0,1.96,1.32,5.71,2.7,4.29,0,4.66,2.74,-0.014391898,-0.0143919, 0.0005536,-0.0228822, 0.025275,sell
2021-04-11,0,0,0,0,3,2.87,2.44,4.08,5.31,2.74,4.64,2.44, 0.056130771, 0.0234510, 0.0536692, 0.0519414, 0.061373,buy
2021-04-12,0,0,0,0,4.52,0,2.51,5.69,2.51,0,4.52,5.69, 0.073915983, 0.0667192, 0.0276712, 0.0742078, 0.075839,buy
2021-04-13,0.85,0,0,0,0,2.44,0.85,0,1.7,0,2.44,0, 0.059816088, 0.0570821, 0.0464224, 0.0564499, 0.063606,buy
2021-04-14,3.2,0,0,0,2.74,0,4.68,3.7,5.97,2.74,2.92,2.69,-0.073264054,-0.0648502,-0.0126712, 0.0055759,-0.012671,sell
2021-04-15,4.84,0,0.92,0,2.89,2.79,3,3.08,6.13,2.79,2.89,5.71,-0.046753569,-0.0660766,-0.0517572,-0.0495005,-0.051757,sell
2021-04-16,2.7,2.49,1.55,0,1.37,1.56,2.42,2.95,5.12,1.56,1.37,6.99,-0.044867545,-0.0532263,-0.1041464,-0.0474832,-0.094138,sell
2021-04-17,5.84,0,5.62,0,0,0,5.92,7.69,8.84,2.92,2.7,10.61,-0.041100056,-0.0690915,-0.0516433,-0.0411001,-0.057833,sell
2021-04-18,2.22,2.7,2.97,0,0,0,1.7,2.53,6.62,0,0,5.5,-0.021686255,-0.0191442,-0.0403182,-0.0034038,-0.047409,sell
2021-04-19,4.39,0,4,1.84,0,1.7,0,0,3.56,0,4.59,3.78, 0.025069783, 0.0270637, 0.0288930, 0.0078962, 0.030645,buy
2021-04-20,0,2.42,2.77,2.92,0,2.97,0,2.84,2.77,2.84,5.39,2.92, 0.080673541, 0.0581865, 0.0651163, 0.0581731, 0.073409,buy
2021-04-21,0,0,2.84,0,0,2.35,0,0,0,0,5.19,0, 0.025995025,-0.0139584,-0.0151329,-0.0026459,-0.013958,sell
2021-04-22,0.58,0,4.3,2.84,0,2.97,0,0,2.84,0.58,4.91,2.36,-0.013046268,-0.0173071,-0.0019727,-0.0253041,-0.031477,sell
2021-04-23,2.74,2.44,0,0,0,2.06,0,0,0,2.74,2.06,2.44, 0.076868654, 0.0753014, 0.0609231, 0.0640174, 0.079391,buy
2021-04-24,2.74,2.53,2.7,2.74,0,0,0,0,2.7,2.53,2.74,2.74, 0.054597733, 0.0414988, 0.0546389, 0.0139227, 0.059348,buy
2021-04-25,0,2.3,2.7,0,0,0,0,0,2.3,2.7,0,0, 0.032275958, 0.0210218, 0.0434109, 0.0247932, 0.026225,buy
2021-04-26,2.49,0,2.97,0,0,2.2,0,2.6,2.49,0,5.17,2.6, 0.024789811,-0.0034591, 0.0249741, 0.0250264,-0.003565,buy
2021-04-27,0,2.7,0,2.49,0,2.97,0,0,0,2.49,5.67,0,-0.028840951,-0.0104749, 0.0012369,-0.0002719, 0.029906,sell
2021-04-28,2.3,0,0,0,0,1.71,2.44,2.3,2.3,0,4.01,2.44,-0.018926365,-0.0260774,-0.0189264, 0.0302797,-0.025933,sell
2021-04-29,0,0,0,0,0,2.38,2.34,0,0,0,2.34,2.38,-0.009028980, 0.0194053,-0.0095860,-0.0087942, 0.021495,buy
2021-04-30,0,0,2.84,0,3,0,5.28,2.56,2.36,2.84,5.48,3,-0.010560763, 0.0373499, 0.0185445,-0.0031802, 0.068535,sell
2021-05-01,1.46,2.65,0,0,0,2.74,1.04,0,2.74,2.65,1.04,1.46, 0.086675986, 0.1098843, 0.0895006, 0.0770988, 0.092040,buy
2021-05-02,5.51,0,0,0,2.95,0,5.57,1.52,4.47,2.56,5.57,5.79, 0.053686083, 0.0463425, 0.0588927, 0.0613785,-0.042550,buy
2021-05-03,0,0,0,0,0,2.67,2.82,2.92,2.92,0,5.49,0,-0.016376149, 0.0065853, 0.0212224, 0.0068378, 0.006585,buy
2021-05-04,0,0,0,0,5.61,0,0,0,1.79,0,2.82,2.79, 0.041263755, 0.0174215, 0.0174215, 0.0183006, 0.018422,buy
2021-05-05,1.7,0,0,0,0,1.48,0,2.89,2.89,2.89,0,3.18, 0.092129477, 0.0912310, 0.0948724, 0.0382185, 0.089962,buy
2021-05-06,2.95,0,0,0,0,2.38,0,0.61,0.61,0,2.65,5.33,-0.007899554,-0.0614554,-0.0556095,-0.0553833,-0.061455,sell
2021-05-07,1.68,0,0,0,2.58,0,3.84,1.65,4.23,1.37,0,4.15,-0.011881260,-0.0491882,-0.0318329,-0.0836154,-0.004729,sell
2021-05-08,0,0,0,0,0,2.53,3,2.97,5.5,3,0,0, 0.068925707, 0.0559134, 0.0550434, 0.0775589, 0.030034,buy
2021-05-09,0,0,0,0,2.84,2.6,2.79,4.63,4.75,2.6,2.84,2.67, 0.035759406, 0.0479325,-0.0543827, 0.0391744, 0.037196,buy
2021-05-10,0,1.51,0,0,2.92,2.7,1.8,0,1.8,2.92,2.7,1.51, 0.013660268, 0.0309179, 0.0262640, 0.0050580, 0.012474,buy
2021-05-11,0,2.95,0,0,1.34,0,3.76,0,0,1.34,3.76,2.95,-0.059619648,-0.0413994,-0.0479847,-0.0587319,-0.047985,sell
2021-05-12,2.84,1.67,0,0,0,0,2.36,2.53,2.53,0,2.36,4.51, 0.055498663, 0.0200259, 0.0445698, 0.0431563, 0.013231,buy
2021-05-13,0,2.53,0,0,0,0,2.97,0,0,2.49,2.97,2.53, 0.021989742, 0.0288654, 0.0297290, 0.0731854, 0.028865,buy
2021-05-14,0,0,2.92,0,0,0,1.58,2.79,0,0,4.37,2.92, 0.044025072, 0.0169746, 0.0324142, 0.0452495, 0.111386,buy
2021-05-15,3.55,0.76,0,0,0,0,0,0,3.46,0,0,0.85,-0.031321812,-0.0431967,-0.0318742,-0.0002737, 0.019737,sell
2021-05-16,4.65,4.09,0,0,2.82,0,0,0,4.09,2.82,2.62,2.03,-0.002474103,-0.0382553,-0.0319697,-0.0436448,-0.023008,sell
2021-05-17,4.64,3.33,2.42,2.51,0,2.42,0,0,4.29,2.42,1.67,6.94, 0.021708186, 0.0028459, 0.0134952,-0.0036967, 0.013495,buy
2021-05-18,1.79,8.52,0,0,0,0,0,0,2.95,0,2.6,4.76,-0.068938605, 0.0260827,-0.0527411,-0.0574207,-0.038881,sell
2021-05-19,0,4.93,5.76,2.84,0,0,2.89,0,5.81,2.89,2.79,4.93,-0.060309808,-0.0295972,-0.0305605,-0.0245198,-0.049528,sell
2021-05-20,0,4.76,0,0,0,0,0,1.79,3.68,0,0,2.87, 0.016551428, 0.0356634, 0.0284567, 0.0447177, 0.028564,buy
2021-05-21,2.89,0,0,2.42,0,0,0,7.4,3,2.7,4.12,2.89,-0.058564202,-0.0233840,-0.0344232,-0.0585642,-0.010932,sell
2021-05-22,0,0,2.97,0,0,0,0,5.03,5.21,0,2.79,0,-0.028761621,-0.0384287, 0.0321419,-0.0278061,-0.030681,sell
2021-05-23,2.97,2.79,2.34,0,0,0,0,5.42,2.79,2.97,5.34,2.42,-0.069773345,-0.0989997,-0.0908265,-0.0973681,-0.019468,sell
2021-05-24,2.42,5.28,0,0,0,0,0,2.04,2.42,2.77,4.55,0,-0.013266331,-0.0713584,-0.0090693,-0.0118805,-0.009069,sell
2021-05-25,2.28,0,2.67,0,0,0,2.49,1.42,0,2.67,3.7,2.49,-0.060601965,-0.0566697,-0.0479139,-0.0004635,-0.056670,sell
2021-05-26,0,0,0,0,0,2.97,0,3.48,2.28,0,1.2,2.97, 0.014300355, 0.0014592, 0.0143004, 0.0366378, 0.018838,buy
2021-05-27,0,0,0,2.4,2.87,0,0,5.79,0,2.4,5.79,2.87,-0.035939497,-0.0453183,-0.0438890,-0.0469785,-0.036936,sell
2021-05-28,0.9,0,0,0,0,0,2.3,2.44,2.3,0,3.34,0,-0.021095077,-0.0377726,-0.0363116,-0.0131362,-0.037773,sell
2021-05-29,1.52,0,4.66,0,0,2.72,2.67,0,2.72,2.82,4.19,4.49, 0.042821697, 0.0288293, 0.0271506, 0.0091409, 0.027151,buy
2021-05-30,2.6,2.67,3.55,0,2.4,2.82,0,0.68,2.4,2.67,6.1,3.55, 0.036963885, 0.0300481,-0.0022114, 0.0322362, 0.028681,buy
2021-05-31,5.7,1.41,2.26,0,2.4,0,0,0.77,0,2.7,6.17,3.67, 0.026992731, 0.0323030, 0.0386126, 0.0752155, 0.038637,buy
2021-06-01,4.01,3,0,0,2.72,0,0,0.92,2.92,2.04,2.89,5.72, 0.041980495, 0.0334039, 0.0455064, 0.0047864, 0.003632,buy
2021-06-02,1.03,2.6,0,0.6,0,2.4,0,1.16,1.03,0,1.16,5.6, 0.025147729, 0.0178251, 0.0263892,-0.0184052, 0.006951,buy
2021-06-03,2.95,0,0,1.05,2.53,0,2.79,4.04,5.48,2.49,3.95,3.84, 0.117691702, 0.1191709, 0.1340679, 0.1233956, 0.082363,buy
2021-06-04,2.92,0,0,1.84,0,0,0,2.18,2.92,0,2.18,1.84, 0.019867898, 0.0019712, 0.0228998, 0.0201406, 0.022900,buy
2021-06-05,0,0,0,3,2.77,2.74,2.92,5.53,2.74,2.92,5.77,5.53,-0.039784672,-0.0505292,-0.0622814,-0.0468169,-0.068510,sell
2021-06-06,0,0,0,2.72,0,5.53,2.44,4.39,2.44,2.79,5.51,4.34,-0.017937072,-0.0179371,-0.0290948,-0.0151845,-0.028921,sell
2021-06-07,0,0,0,1.55,0,1.37,0,1.8,0,0,3.17,1.55, 0.010255682,-0.0084038,-0.0084038,-0.0069496,-0.006947,sell
2021-06-08,2.42,0,0,0,2.44,0,2.72,2.74,2.74,2.44,2.72,2.42, 0.034646644, 0.0411084, 0.0355150, 0.0390654, 0.030281,buy
2021-06-09,0,2.92,0,0,0,0,0,1.77,1.77,0,0,2.92,-0.037285716,-0.0538774,-0.0379120,-0.0346480,-0.033051,sell
2021-06-10,0,0,1.82,0,0,0,0,2.53,0,2.51,2.53,1.82,-0.006078290, 0.0135042, 0.0058071,-0.0027652,-0.003116,sell
2021-06-11,2.44,0,2.82,0,0,0,0,0,2.44,0,0,2.82,-0.075664941,-0.0826999,-0.1072163,-0.0589934,-0.075665,sell
2021-06-12,0,2.72,1,0,2.51,0,0,1.25,3.72,2.51,1.25,0,-0.082184681,-0.0590857,-0.0998843,-0.0653050,-0.068569,sell
2021-06-13,2.87,0,4.15,2.65,0,0.88,0,2.95,4.15,0.88,5.82,2.65,-0.036412704,-0.0225608,-0.0401526,-0.0415673,-0.036654,sell
2021-06-14,0,2.92,4.35,0,0,2.38,0,2.95,4.35,2.38,5.87,0, 0.000859292, 0.0475507,-0.0756727, 0.0651016, 0.037253,buy
2021-06-15,0,1.47,9.27,0,0,0,2.95,1.27,4.44,2.95,3.78,3.79, 0.024731706,-0.0303053,-0.0203617,-0.0121424,-0.011994,sell
2021-06-16,0,5.21,4.17,2.97,0,0,0,0,7.73,0,0,4.62, 0.033831437, 0.0415669, 0.0142318, 0.0415669, 0.043970,buy
2021-06-17,0,4.43,2.95,2.87,0,0,0,2.6,1.99,2.6,2.87,5.39,-0.044251512,-0.0492386,-0.0175666,-0.0417260,-0.049278,sell
2021-06-18,2.58,0,4.08,0,0,0,0,0,2.56,0,0,4.1,-0.083794258,-0.0871967,-0.1149731,-0.0789351,-0.087197,sell
2021-06-19,2.44,2.36,1.29,0,0,0,0,0,2.36,2.44,1.29,0, 0.074828041, 0.0512588, 0.0662829, 0.0427625, 0.046497,buy
2021-06-20,3.94,2.74,2.42,0,0,0,0,2.44,2.4,2.74,3.96,2.44, 0.049249326, 0.0429405, 0.0714158, 0.0711519, 0.042940,buy
2021-06-21,2.97,2.3,2.38,0,0,0,0,0,0,2.38,5.27,0, 0.054410353, 0.0706619, 0.0586885, 0.0464101, 0.038750,buy
2021-06-22,6.85,1.06,0,0.97,0,0,2.58,2.36,4.37,0,5.9,3.55,-0.016630691,-0.0245342, 0.0292267,-0.0530410, 0.010832,sell
2021-06-23,2.97,1.84,0,5.63,0,2.67,0,0,2.97,2.74,1.84,5.56, 0.012146473,-0.0158909,-0.0030389, 0.0036495,-0.027211,sell
2021-06-24,1.84,2.97,0,2.97,2.72,0,2.36,2.77,4.2,0,5.74,5.69,-0.023338586,-0.0698510, 0.0326716, 0.0317858,-0.020366,buy
2021-06-25,0,2.77,2.56,0,0,2.82,0,0,2.82,2.56,2.77,0, 0.021536990,-0.0305999, 0.0035976,-0.0455141, 0.012133,buy
2021-06-26,0,4.54,0,0,2.53,0,2.77,0,2.53,2.95,4.36,2.42, 0.060053478,-0.0206984,-0.0196318,-0.0133938, 0.062827,sell
2021-06-27,2.82,0,0,0,0,2.92,0,0,0,2.82,2.92,0,-0.011992224,-0.0206590, 0.0114500,-0.0180108,-0.012041,sell
2021-06-28,0,0,2.92,0,5.44,0,0,0,5.32,0,2.74,2.7, 0.043580202, 0.0534669, 0.0642136, 0.0581575, 0.054328,buy
2021-06-29,0,0,2.67,0,0,2.6,0,0,2.67,0,0,2.6,-0.004154839,-0.0034662,-0.0094681,-0.0241452,-0.022048,sell
