Date,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-22,none,none,a45,none,none,a0,a0,a120,a180,a60,a150,none,a150,none,none,a0,none,a60,none,none,none,none,none,none,none,a45,a30,none,a0,a120,-0.0086870, 0.0117067, 0.02251629, 0.0053546,-0.0081833,buy
2021-04-23,none,none,a45,none,none,a0,a0,a120,none,none,a180,a90,none,a120,a120,a0,none,none,none,none,none,none,a120,none,none,none,a30,none,a0,none,-0.0370622, 0.0005762, 0.00117299,-0.0223323, 0.0055183,sell
2021-04-24,none,none,a45,a30,none,a0,a0,a120,a150,a90,a180,none,a120,none,none,none,none,none,a45,none,none,none,a120,none,none,none,a30,none,a0,none,-0.0110049, 0.0472341, 0.04754749,-0.0324436, 0.0270352,buy
2021-04-25,none,a45,none,a30,none,a0,a0,none,none,none,none,a120,none,a150,a150,none,none,none,a45,none,none,none,a120,none,a45,none,a30,none,a0,none, 0.0211044, 0.0308862, 0.02556108, 0.0202897, 0.0309059,buy
2021-04-26,none,a45,none,a30,none,none,a0,none,a120,a120,a150,none,a90,none,none,a60,none,none,a45,none,none,none,a120,none,a45,none,a30,none,none,none, 0.0108272, 0.0199200, 0.02469594, 0.0104474, 0.0219257,buy
2021-04-27,none,a45,none,none,none,none,a0,none,none,a120,a120,a150,none,a180,a180,a60,none,none,a45,none,none,a0,a120,none,a45,none,a30,none,none,none,-0.0093357, 0.0028754, 0.00476129,-0.0086951, 0.0034361,buy
2021-04-28,none,a45,a60,none,none,none,a0,none,a90,a150,a120,none,a60,none,none,a90,none,none,a45,none,none,a0,a120,none,a45,none,none,none,none,none, 0.0074737, 0.0273293, 0.03372361, 0.0064451, 0.0288180,buy
2021-04-29,none,a45,a60,none,none,none,a0,none,none,a150,a90,a180,none,a150,a150,a90,none,none,a45,a30,none,a0,a120,none,a45,none,none,none,none,none, 0.0121625,-0.0128611,-0.01571826,-0.0204273,-0.0218857,sell
2021-04-30,none,none,a60,none,a120,none,none,none,a60,a180,a90,none,none,none,a150,none,none,none,a45,a30,none,a0,a120,none,a45,a60,none,none,none,none,-0.0001935, 0.0199183, 0.01972350,-0.0002095, 0.0252111,buy
2021-05-01,a90,none,a60,none,a120,none,none,none,none,a180,none,a150,none,a120,none,a120,none,none,none,a30,none,a0,none,none,a45,a60,none,none,none,none, 0.0174024, 0.0040314, 0.01553683, 0.0174024, 0.0159321,buy
2021-05-02,a90,none,none,none,a120,none,none,none,none,none,a60,none,a0,none,a120,none,none,none,none,a30,none,a0,none,none,a45,a60,none,none,none,none,-0.0020042,-0.0149306,-0.00562145,-0.0093378,-0.0141681,sell
2021-05-03,a90,none,none,none,a120,none,none,none,none,a150,none,a120,none,a90,none,a150,none,none,none,a30,none,a0,none,none,a45,a60,none,none,none,none, 0.0278317, 0.0120847, 0.01790025, 0.0058479, 0.0016509,buy
2021-05-04,a90,none,none,none,a120,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,a30,none,a0,none,none,a45,a60,none,a120,none,none, 0.0066746,-0.0004618, 0.00326371, 0.0010974,-0.0000925,buy
2021-05-05,a90,none,none,none,none,none,none,none,a0,a120,none,a90,none,a60,none,a180,none,none,none,a30,none,none,none,a90,a45,a60,none,a120,none,none, 0.0014945,-0.0245976,-0.02459763,-0.0245976,-0.0237397,sell
2021-05-06,none,none,none,none,none,none,none,a90,none,none,a0,a90,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none, 0.0115245, 0.0004533, 0.01639229, 0.0019167, 0.0023318,buy
2021-05-07,none,a30,none,none,none,none,none,a90,none,none,a0,none,a60,none,a60,a150,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none, 0.0003947, 0.0057308, 0.00485202, 0.0047693, 0.0047693,buy
2021-05-08,none,a30,none,none,none,none,none,a90,none,a90,none,a60,none,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none, 0.0046948, 0.0018519, 0.00469480, 0.0049629, 0.0070178,buy
2021-05-09,none,a30,none,a0,a135,a30,none,a90,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0005376, 0.0002895, 0.00523924, 0.0033219, 0.0049275,buy
2021-05-10,none,a30,none,a0,a135,a30,none,a90,a60,a60,none,none,none,a0,none,a120,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,-0.0030596,-0.0075905, 0.01427435,-0.0006010, 0.0001325,sell
2021-05-11,none,a30,none,a0,a135,a30,none,a90,none,a60,a60,none,none,a0,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none, 0.0149160, 0.0175273, 0.01910986, 0.0029890, 0.0023375,buy
2021-05-12,none,a30,none,a0,a135,a30,none,none,a90,none,a60,none,a120,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0244488, 0.0166582, 0.02273334, 0.0059115, 0.0040264,buy
2021-05-13,none,a30,none,a0,a135,a30,none,none,none,none,none,a0,none,none,a0,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90, 0.0167821, 0.0078465, 0.01919021, 0.0135666, 0.0119511,buy
2021-05-14,none,a30,none,none,none,none,none,none,a120,none,a90,none,a150,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,a90, 0.0171665, 0.0067906, 0.04483229,-0.0074482, 0.0448153,buy
2021-05-15,none,none,none,none,none,none,none,none,a120,a0,none,none,a150,a60,none,a60,none,none,a60,none,a120,none,none,none,none,none,none,none,none,a90, 0.0227041, 0.0105248, 0.02493487, 0.0042073, 0.0243102,buy
2021-05-16,none,none,none,none,none,none,none,none,none,a0,a120,none,none,a60,none,a60,none,none,a60,none,a120,none,none,none,none,none,a0,a135,a30,a90, 0.0033951,-0.0041341, 0.00339509, 0.0016271,-0.0001388,buy
2021-05-17,none,none,none,none,none,none,none,none,a150,none,a120,none,a180,none,none,none,none,a45,none,none,a120,none,none,none,none,none,a0,a135,a30,a90, 0.0100076, 0.0074451, 0.00706144, 0.0021887, 0.0100076,buy
2021-05-18,none,none,a90,none,none,none,none,none,none,none,none,a60,none,a90,a60,none,a90,a45,none,none,a120,none,none,none,none,none,a0,a135,a30,a90,-0.0250749,-0.0137058,-0.02561112,-0.0186524,-0.0054921,sell
2021-05-19,none,none,a90,none,none,none,none,none,a180,none,a150,none,a150,none,none,none,a90,a45,none,none,a120,none,none,none,a30,none,a0,a135,a30,a90,-0.0005650,-0.0008594,-0.00102315, 0.0000503,-0.0002374,sell
2021-05-20,none,none,a90,none,none,none,none,none,a180,a60,none,a90,none,a120,a90,a0,a90,a45,none,none,a120,none,none,none,a30,none,a0,a135,a30,none,-0.0223972,-0.0263293,-0.02525322,-0.0273699, 0.0073035,sell
2021-05-21,none,none,a90,none,none,none,none,none,a150,a60,a180,none,a120,none,a90,none,a90,a45,none,none,none,none,none,none,a30,none,none,a135,a30,none,-0.0062703,-0.0063344,-0.00552837,-0.0082882,-0.0014648,sell
2021-05-22,none,none,a90,none,none,none,none,none,a150,none,none,a120,a120,a150,none,none,a90,a45,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0157971, 0.0082846, 0.00040569, 0.0151367,-0.0009242,buy
2021-05-23,none,none,a90,none,none,none,none,none,none,a90,a150,a120,a90,a150,a120,none,a90,a45,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0079795,-0.0049721, 0.00348624, 0.0000601,-0.0024564,buy
2021-05-24,none,none,a90,none,a150,none,none,none,a120,none,none,a150,a90,a180,none,a60,a90,a45,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0181999,-0.0227766,-0.01990507,-0.0215506, 0.0015434,sell
2021-05-25,none,none,a90,none,a150,none,none,none,none,a120,a120,a150,a60,a180,a150,a60,a90,a45,none,none,none,none,none,none,a30,a90,none,none,none,none, 0.0027695, 0.0040341, 0.00318615, 0.0008189,-0.0086962,buy
2021-05-26,none,none,a90,none,a150,a45,a0,none,a90,none,none,a180,a60,a150,none,a90,none,a45,none,none,none,none,none,none,a30,a90,none,none,none,none, 0.0101259, 0.0101259, 0.01379154, 0.0045417, 0.0204927,buy
2021-05-27,none,none,a90,none,a150,a45,a0,none,none,a150,a90,a180,none,a150,a180,a90,none,a45,none,none,none,none,none,none,a30,a90,none,none,none,none, 0.0056336, 0.0098533, 0.00681738, 0.0056336, 0.0026230,buy
2021-05-28,none,none,a90,none,a150,a45,a0,none,a60,none,none,a150,none,a120,none,a120,none,a45,none,none,none,none,none,none,a30,a90,none,a150,a45,none, 0.0008689, 0.0008689, 0.01383347, 0.0008689,-0.0044142,buy
2021-05-29,none,a30,a90,none,a150,a45,a0,none,none,a180,a60,a150,a0,a120,a150,a120,none,a45,none,a0,a135,none,none,none,a30,a90,none,a150,a45,none,-0.0037392,-0.0037392, 0.00560106,-0.0037392,-0.0236453,sell
2021-05-30,none,a30,a90,none,a150,a45,a0,none,none,none,none,a120,a0,a90,a150,a150,none,a45,none,a0,a135,a30,a90,none,none,a90,none,a150,a45,none,-0.0008104,-0.0008104, 0.00428631,-0.0008104,-0.0039593,sell
2021-05-31,none,a30,a90,none,a150,a45,a0,none,none,a150,none,a120,none,a90,none,a150,none,a45,none,a0,a135,a30,a90,none,none,none,none,a150,a45,none, 0.0009480, 0.0009480, 0.00669047, 0.0009480, 0.0116794,buy
2021-06-01,none,a30,a90,none,a150,a45,none,none,a0,a150,none,none,none,none,a120,none,none,a45,none,a0,a135,a30,a90,a120,none,none,none,a150,a45,none, 0.0018466, 0.0030245, 0.00469483, 0.0022777,-0.0041982,buy
2021-06-02,none,a30,a90,none,a150,none,none,none,none,none,a0,a90,none,a60,none,a180,none,a45,none,a0,a135,a30,a90,a120,none,none,none,a150,a45,none,-0.0045546,-0.0140837,-0.00932952,-0.0125780,-0.0085957,sell
2021-06-03,none,a30,a90,none,a150,none,none,none,none,a120,a0,none,a60,none,a90,none,none,a45,none,a0,a135,a30,a90,a120,none,none,none,none,none,none, 0.0324688, 0.0324688,-0.01044562, 0.0324688, 0.0335385,buy
2021-06-04,none,a30,a90,none,a150,none,none,none,none,none,none,a60,none,none,a90,a150,none,none,none,a0,a135,a30,a90,a120,none,none,none,none,none,none, 0.0439945, 0.0415946, 0.00872138, 0.0432793, 0.0401055,buy
2021-06-05,none,a30,a90,none,none,none,none,none,none,a90,none,none,a90,none,none,a150,none,none,none,none,none,a30,a90,a120,none,none,none,none,none,none, 0.0117196, 0.0274512, 0.00475821, 0.0141310, 0.0276390,buy
2021-06-06,none,none,a90,none,none,none,none,none,a60,a90,none,none,a90,none,a60,none,none,none,none,none,none,a30,a90,a120,none,none,none,none,none,none, 0.0410482, 0.0355009, 0.00601643, 0.0361714, 0.0365137,buy
2021-06-07,none,none,a90,none,none,none,none,none,none,none,a60,none,none,a0,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0304432, 0.0380843, 0.01516053, 0.0283496, 0.0285974,buy
2021-06-08,none,none,a90,none,none,none,none,none,a90,a60,a60,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none, 0.0315998, 0.0320381,-0.01266509, 0.0321534, 0.0317816,buy
2021-06-09,none,none,a90,none,none,none,none,none,a90,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0148564, 0.0023994, 0.01485643, 0.0078699, 0.0156368,buy
2021-06-10,none,none,a90,none,none,none,none,none,none,none,a90,none,a150,none,none,a90,none,none,a90,none,none,none,none,none,none,none,a30,none,a60,none, 0.0146146, 0.0137524, 0.01461464, 0.0095968, 0.0282508,buy
2021-06-11,none,none,a90,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,a60,none, 0.0107170, 0.0087036, 0.01071697, 0.0107170, 0.0177041,buy
2021-06-12,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a0,a60,none,none,a90,none,none,none,none,none,none,none,a30,none,a60,none, 0.0094205, 0.0046759, 0.01244001, 0.0062966, 0.0049072,buy
2021-06-13,none,a45,none,none,none,none,none,a90,a150,a0,a120,none,a180,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,a60,a60,-0.0085860,-0.0073825,-0.01035506,-0.0116563,-0.0091660,sell
2021-06-14,none,a45,none,none,none,none,none,a90,a150,a0,none,a60,none,a90,none,none,none,none,a90,none,a150,none,none,a135,none,none,none,none,a60,a60, 0.0029717,-0.0008843,-0.00158707, 0.0009510,-0.0032475,buy
2021-06-15,none,a45,none,none,none,none,a30,a90,none,none,a150,none,a150,a90,none,none,none,none,a90,none,a150,none,none,a135,none,none,none,none,a60,a60,-0.0161387,-0.0058915,-0.00049748,-0.0043330,-0.0108008,sell
2021-06-16,none,a45,none,none,none,none,a30,a90,a180,none,none,a90,a150,a120,none,none,none,none,a90,none,a150,a45,none,a135,none,none,none,none,none,a60,-0.0155825,-0.0212974, 0.00050767,-0.0155030, 0.0005077,sell
2021-06-17,none,a45,none,none,none,none,a30,a90,none,none,a180,a90,a120,a120,a60,a0,none,none,a90,none,a150,a45,none,a135,none,none,none,none,none,a60,-0.0160858,-0.0192141,-0.00077645,-0.0157119,-0.0012483,sell
2021-06-18,none,a45,none,none,none,none,a30,a90,a150,a60,a180,a120,a120,none,none,none,none,none,none,none,a150,a45,none,a135,none,none,none,none,none,a60,-0.0017766,-0.0050360,-0.00075892,-0.0192499,-0.0069184,sell
2021-06-19,none,a45,none,none,none,none,none,a90,none,none,a150,a120,none,a150,a90,none,none,none,none,none,a150,a45,none,a135,none,a120,none,none,none,a60,-0.0300586,-0.0196419,-0.01525499,-0.0178714,-0.0168359,sell
2021-06-20,none,none,none,none,none,a30,none,a90,a120,a90,a150,none,a90,none,a90,none,a120,none,none,none,a150,a45,none,none,none,a120,a45,none,none,a60,-0.0092605,-0.0105890,-0.00850661,-0.0059299,-0.0227188,sell
2021-06-21,none,none,none,none,none,a30,none,a90,none,a90,a120,a150,none,a180,a120,a60,a120,none,none,none,none,a45,none,none,none,a120,a45,a180,none,none, 0.0440414, 0.0363376, 0.04379392, 0.0368301, 0.0368301,buy
2021-06-22,none,none,none,none,none,a30,none,none,a90,a120,a120,none,a60,none,a120,a60,a120,none,none,none,none,a45,none,none,none,a120,a45,a180,none,none, 0.0416449, 0.0105605, 0.04168369, 0.0105605, 0.0105605,buy
2021-06-23,none,none,none,none,none,a30,none,none,none,a120,a90,a180,none,a150,none,a90,a120,none,none,none,none,none,none,none,none,a120,a45,a180,none,none, 0.0403690, 0.0399500, 0.03875935, 0.0412565, 0.0404307,buy
2021-06-24,none,none,none,none,none,a30,none,none,a60,a150,a90,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,none,a120,a45,a180,none,none, 0.0415316, 0.0421292, 0.03348605, 0.0407864, 0.0397266,buy
2021-06-25,none,none,none,none,none,a30,a45,none,none,a150,a60,a150,none,a120,none,a120,a120,none,none,none,none,none,none,none,none,none,a45,a180,none,none, 0.0412288, 0.0279382, 0.02332974, 0.0412543, 0.0353142,buy
2021-06-26,none,none,none,none,none,a30,a45,none,none,none,a60,none,a0,none,a180,a120,a120,none,none,none,none,none,none,a150,none,none,none,a180,none,none,-0.0030947,-0.0057933,-0.00309466,-0.0030947, 0.0040283,sell
2021-06-27,none,none,none,none,none,none,a45,none,none,a180,none,a120,none,a90,none,a150,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,-0.0006266,-0.0025638,-0.00062665,-0.0036354,-0.0004040,sell
2021-06-28,none,none,none,none,none,none,a45,none,a0,none,none,none,none,none,a150,a150,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,-0.0192045,-0.0153481,-0.01920449,-0.0204150,-0.0197485,sell
2021-06-29,none,none,none,none,none,none,a45,none,a0,a150,none,a90,none,a60,a150,none,none,a30,none,a30,none,none,none,a150,none,none,none,none,none,none,-0.0190612,-0.0180921,-0.01868522,-0.0198886,-0.0194591,sell
2021-06-30,none,none,none,none,none,none,a45,none,none,none,a0,none,a60,a60,none,a180,none,a30,none,a30,none,none,none,a150,none,none,none,none,none,none,-0.0173164,-0.0173164,-0.01684887,-0.0175634,-0.0154993,sell
2021-07-01,none,none,none,none,none,none,a45,none,none,a120,none,a60,none,none,a120,none,none,a30,none,a30,none,none,none,a150,none,a135,none,none,none,a45,-0.0154796,-0.0154796,-0.01818714,-0.0154796,-0.0129808,sell
2021-07-02,none,none,none,none,none,none,a45,none,none,a120,none,a60,a90,none,none,a150,none,a30,none,a30,none,a60,none,none,none,a135,a60,none,none,a45,-0.0086164,-0.0078212,-0.00277909, 0.0008156, 0.0069156,sell
2021-07-03,none,none,a90,none,none,none,a45,a90,a60,none,none,none,a90,none,a90,a150,none,a30,none,a30,none,a60,none,none,none,a135,a60,none,none,a45,-0.0382647,-0.0382647,-0.01694494, 0.0244658, 0.0226335,sell
2021-07-04,none,none,a90,none,none,none,a45,a90,none,a90,none,none,none,a0,a90,none,none,a30,none,none,none,a60,none,none,none,a135,a60,none,none,a45, 0.0036870, 0.0178786, 0.00206907, 0.0036870,-0.0087958,buy
2021-07-05,none,none,a90,none,none,none,a45,a90,a90,none,a60,none,a120,none,none,a120,a135,a30,none,none,none,a60,none,none,none,a135,a60,none,none,a45,-0.0067369,-0.0115998,-0.00729716,-0.0085126,-0.0000230,sell
2021-07-06,none,none,a90,none,a150,none,a45,a90,a90,none,none,a0,none,none,a60,none,a135,a30,none,none,none,a60,none,none,none,a135,a60,none,a90,a45,-0.0121519,-0.0144671, 0.00214625,-0.0144671,-0.0133117,sell
2021-07-07,none,none,a90,none,a150,none,a45,a90,none,a60,a90,a0,none,none,a60,a90,a135,a30,none,none,none,a60,none,none,none,none,a60,none,a90,a45,-0.0114963,-0.0047173,-0.00753740,-0.0047173,-0.0009285,sell
2021-07-08,none,none,a90,none,a150,a45,none,a90,a120,none,a90,none,a150,none,none,a90,a135,a30,none,none,none,a60,none,none,a0,none,none,none,a90,a45, 0.0111314, 0.0108729, 0.00945372, 0.0102011, 0.0107584,buy
2021-07-09,none,none,none,none,a150,a45,none,a90,none,none,none,none,none,a60,none,none,a135,a30,none,none,none,a60,none,none,a0,none,none,none,a90,none,-0.0133152,-0.0139850,-0.00124468,-0.0131108,-0.0142256,sell
2021-07-10,a120,none,none,none,a150,a45,a45,a90,a150,none,a120,none,a180,none,none,a60,a135,a30,none,none,none,none,none,none,a0,none,none,none,a90,none,-0.0035513,-0.0101730,-0.01127139,-0.0187581,-0.0103496,sell
2021-07-11,a120,none,none,none,none,a45,a45,a90,a150,none,none,a60,none,a90,none,none,a135,a30,none,none,none,none,none,none,a0,none,none,none,a90,none,-0.0122798,-0.0145725, 0.00330673,-0.0129367,-0.0211750,sell
2021-07-12,a120,a45,none,none,none,a45,a45,none,none,a0,a150,none,a150,a90,a0,none,none,a30,a120,a45,none,none,none,none,a0,none,none,none,none,none,-0.0052788,-0.0102481, 0.00343998,-0.0102481,-0.0045143,sell
2021-07-13,a120,a45,none,none,none,a45,a45,none,a180,none,a150,a90,a150,none,none,none,none,a30,a120,a45,none,none,none,none,a0,a150,none,none,none,none, 0.0196231, 0.0220496, 0.02008216, 0.0116761, 0.0011015,buy
2021-07-14,a120,a45,none,none,none,none,a45,none,none,none,a180,a90,none,a120,none,none,none,a30,a120,a45,a180,none,none,none,a0,a150,none,none,none,none, 0.0300815, 0.0143697, 0.03173850, 0.0103560, 0.0296298,buy
2021-07-15,none,a45,none,a30,none,none,a45,none,a150,none,a180,none,a120,none,none,a0,none,a30,a120,a45,a180,none,none,none,a0,a150,none,a150,none,none,-0.0148251,-0.0152840,-0.01258376,-0.0016554,-0.0152840,sell
2021-07-16,none,a45,none,a30,none,none,a45,none,none,none,none,a120,none,a150,none,none,none,a30,a120,a45,a180,none,none,none,a0,a150,none,a150,none,none, 0.0331150, 0.0167676, 0.02737108, 0.0227511, 0.0167676,buy
2021-07-17,none,a45,none,a30,none,none,a45,none,a120,a60,a150,none,a90,none,a60,none,none,a30,a120,a45,a180,none,none,none,a0,a150,none,a150,none,none,-0.0225807,-0.0097888,-0.00110674,-0.0041816,-0.0110601,sell
2021-07-18,none,a45,none,a30,none,a60,a45,none,a120,none,none,a150,none,a180,none,none,none,none,a120,a45,a180,none,none,none,a0,a150,none,a150,none,none,-0.0165211,-0.0156374,-0.00238007,-0.0003861,-0.0162369,sell
2021-07-19,a135,none,none,none,none,a60,a45,none,a90,a90,a120,none,a60,a180,a90,a60,none,none,none,none,a180,none,a60,none,none,none,none,a150,none,a30, 0.0144349, 0.0148561, 0.01787916,-0.0085542, 0.0143430,buy
2021-07-20,a135,none,none,none,none,a60,a45,none,a90,none,none,a180,none,a150,none,a60,a150,none,none,none,a180,none,a60,a180,none,none,none,a150,none,a30,-0.0018160,-0.0155902, 0.02894875,-0.0051386,-0.0052899,sell
2021-07-21,a135,none,none,none,none,a60,a45,none,a60,a120,a90,none,none,a150,a120,a90,a150,none,none,none,a180,none,a60,a180,none,none,none,none,none,a30, 0.0200756,-0.0155963, 0.03604948, 0.0012372, 0.0101204,buy
2021-07-22,a135,none,none,none,none,none,a45,none,a60,none,none,a150,none,a120,a120,a90,a150,none,none,none,none,none,a60,a180,none,none,none,none,none,a30, 0.0047104,-0.0089893, 0.03839911, 0.0030362, 0.0030362,buy
2021-07-23,none,none,a120,a45,none,none,none,none,none,a150,a60,none,a0,a120,none,a120,a150,none,none,none,none,none,a60,a180,none,none,none,none,none,a30, 0.0275787,-0.0044295, 0.03500905, 0.0029005, 0.0036849,buy
2021-07-24,none,none,a120,a45,a180,none,none,none,none,none,none,a120,none,a90,a150,a120,a150,none,none,none,none,none,a60,a180,none,none,none,none,none,a30, 0.0116802, 0.0193073, 0.01057677,-0.0032339,-0.0074926,buy
2021-07-25,none,a30,a120,a45,a180,none,none,none,a0,a180,none,none,none,a90,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,a30, 0.0052863,-0.0111705, 0.00618147,-0.0052954,-0.0104237,sell
2021-07-26,a150,a30,a120,a45,a180,none,none,none,a0,a180,none,a90,none,none,a180,a150,a150,none,none,none,none,none,a60,none,none,none,a90,none,none,a30, 0.0007417,-0.0135452, 0.00074166, 0.0020901,-0.0095659,sell
2021-07-27,a150,a30,none,none,a180,none,none,none,none,none,a0,none,a60,a60,none,none,none,none,a135,a60,none,none,a60,none,none,none,a90,none,none,a30,-0.0152644,-0.0113412,-0.01418670,-0.0113412,-0.0125305,sell
2021-07-28,a150,a30,none,none,none,none,none,a60,none,a150,a0,a60,a60,none,a150,a180,none,none,a135,a60,none,none,a60,none,none,none,a90,a135,none,none, 0.0046562, 0.0061119, 0.00465623, 0.0090894, 0.0103600,buy
2021-07-29,a150,a30,none,none,none,none,none,a60,none,none,none,a60,none,none,a150,none,none,none,a135,a60,none,none,a60,none,none,none,a90,a135,none,none, 0.0064573, 0.0207518, 0.00645731, 0.0232339, 0.0161615,buy
2021-07-30,none,none,a135,a60,none,none,none,a60,a60,a120,none,none,a90,none,none,none,none,none,a135,a60,none,none,a60,none,none,none,a90,a135,none,none,-0.0056778,-0.0044102,-0.01162981,-0.0069104,-0.0141685,sell
2021-07-31,none,none,a135,a60,none,none,none,a60,a60,a120,none,none,none,a0,a120,a150,none,none,a135,a60,none,none,a60,none,none,none,none,a135,a120,none,-0.0079051,-0.0066376,-0.01555457,-0.0080555,-0.0163958,sell
2021-08-01,none,none,a135,a60,none,none,a30,a60,none,none,a60,none,a120,a0,a120,none,none,none,a135,a60,none,none,none,none,none,none,none,a135,a120,none,-0.0100440,-0.0087379,-0.01896582,-0.0095966,-0.0185347,sell
2021-08-02,none,none,a135,a60,none,a90,a30,none,a90,a90,a60,a0,a120,none,none,a120,none,none,a135,a60,none,none,none,none,none,none,none,a135,a120,none,-0.0047203,-0.0044282,-0.01453250,-0.0072547,-0.0172089,sell
2021-08-03,none,none,none,none,none,a90,a30,none,none,none,none,a0,none,none,a90,a120,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none, 0.0009688,-0.0113590, 0.00248880, 0.0042077, 0.0010727,sell
2021-08-04,none,none,none,none,none,a90,a30,none,a120,a60,a90,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none, 0.0084810, 0.0064690, 0.03630906,-0.0105934, 0.0171023,buy
2021-08-05,none,none,none,none,none,a90,a30,none,a120,a60,none,none,none,a60,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none, 0.0107219,-0.0003632, 0.01258114, 0.0108749, 0.0083831,buy
2021-08-06,none,none,a150,none,none,none,a30,a45,none,none,a120,none,a180,a60,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0537995,-0.0590131, 0.00643306,-0.0614916,-0.0588205,sell
2021-08-07,none,none,a150,none,a150,none,a30,a45,a150,none,none,a60,a180,none,none,a60,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,-0.0140989, 0.0043559, 0.00836232, 0.0043559, 0.0043559,buy
2021-08-08,none,none,a150,none,a150,none,a30,a45,none,none,a150,a60,none,a90,none,a60,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,-0.0039450, 0.0002531, 0.00836017, 0.0002531, 0.0002531,buy
2021-08-09,a180,none,a150,none,a150,none,a30,a45,a180,a0,a150,a90,a150,none,none,none,none,none,none,none,none,a90,none,none,none,a180,none,a120,none,none, 0.0065045, 0.0077173, 0.00561381, 0.0049358, 0.0077173,buy
2021-08-10,a180,none,none,none,a150,none,none,a45,none,a0,none,a90,none,a120,none,none,none,none,none,none,none,a90,none,none,none,a180,none,a120,none,none, 0.0124780, 0.0236274, 0.02520972, 0.0235739, 0.0161282,buy
2021-08-11,a180,none,none,none,none,none,none,none,a150,none,a180,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,a180,none,a120,none,none, 0.0081997, 0.0105076, 0.00938687, 0.0007431, 0.0093094,buy
2021-08-12,a180,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a0,none,none,a150,none,none,none,none,a150,none,a180,none,a120,none,none, 0.0235620, 0.0163849, 0.01353176, 0.0169539, 0.0123043,buy
2021-08-13,none,none,none,none,none,none,none,none,a120,none,a150,none,a90,a150,none,none,none,none,a150,none,none,none,none,a150,none,none,none,a120,a135,none,-0.0022306,-0.0043040, 0.00149999,-0.0030654,-0.0024423,sell
2021-08-14,none,none,none,a90,none,none,none,none,a120,a60,none,a150,none,a180,none,none,none,none,a150,none,a150,none,none,a150,none,none,none,a120,a135,none,-0.0233976,-0.0048274,-0.02244904,-0.0107710,-0.0003999,sell
2021-08-15,none,none,none,a90,a135,none,none,none,a90,none,a120,none,a60,a180,a60,none,none,none,a150,none,a150,none,none,a150,none,none,none,none,a135,none, 0.0015690,-0.0168127,-0.01498831,-0.0168127,-0.0168127,sell
2021-08-16,none,a0,none,a90,a135,none,none,none,a90,a90,none,a180,none,none,a60,a60,none,none,a150,none,a150,none,none,a150,none,none,none,none,a135,none, 0.0149165, 0.0128832, 0.02090121, 0.0209642, 0.0112571,buy
2021-08-17,none,a0,none,a90,a135,none,none,a30,a60,a90,a90,none,none,a150,none,a60,a180,none,a150,none,a150,none,none,none,none,none,none,none,a135,none,-0.0149542, 0.0026514, 0.00103807,-0.0000508,-0.0086190,sell
2021-08-18,none,a0,none,none,a135,a120,none,a30,a60,a120,none,a150,none,none,a90,none,a180,none,a150,none,a150,none,a45,none,none,none,none,none,a135,none,-0.0235941,-0.0136445,-0.01634982,-0.0127694,-0.0206512,sell
