Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2020-05-16,"","",a135,"","",a30,"","","",a0,"","","","",a90,"",a90,"","","",a45,0.38568002675,0.34325875536,0.42458899909,sell
2020-05-17,"","",a135,"","","","","","","",a60,a60,a60,"",a90,"",a90,"","","",a45,0.55768286603,0.48324044900,0.59129014186,buy
2020-05-18,"","","","","","","","",a60,"","","","","","","",a90,"","","",a45,0.63360151929,0.69298245363,0.72098172250,buy
2020-05-19,"","","",a135,"","","","","","",a90,"","","",a60,"",a90,"","","",a45,0.80928828190,0.85824721921,0.82852646838,buy
2020-05-20,"","","",a135,"","","",a60,"","","",a90,"",a0,"","",a90,"","","",a45,0.89241194527,0.87417143473,0.84542059598,buy
2020-05-21,"",a90,"",a135,"","",a0,"","",a60,"","","","","","",a90,"","","","",0.60481876859,0.74053944279,0.63223812428,buy
2020-05-22,"",a90,"","","",a45,a0,a90,"","",a120,a120,a0,"","","",a90,"","","","",0.31376458153,0.35117352505,0.55829153901,sell
2020-05-23,"",a90,a150,"","",a45,a0,a90,"","","","","","","","",a90,"","","","",0.17666602034,0.23882936813,0.18736783138,sell
2020-05-24,"","",a150,"","",a45,"","",a0,a90,a150,a150,"","",a0,"",a90,"","","","",0.10063305309,0.07509039952,0.07178817335,sell
2020-05-25,"","",a150,"","",a45,"",a120,"","","",a150,"",a60,"","",a90,"",a135,"","",0.26937582395,0.24384214020,0.22614670443,sell
2020-05-26,"","",a150,"","","","","","",a120,a180,"","","","","","","",a135,"","",0.34032857843,0.35987998798,0.24103568810,sell
2020-05-27,"","","","","","","",a150,"","",a180,a180,a60,a90,"","","","",a135,"","",0.69916870298,0.59711263487,0.67761523460,buy
2020-05-28,"","","",a150,"","","",a150,"",a150,"","","",a90,a60,"","","",a135,"","",0.89155504756,0.87548310803,0.89014321563,buy
2020-05-29,"","","",a150,"","","","",a60,"",a150,a150,"",a120,"","","","",a135,"","",0.86356934614,0.85854748682,0.85657914061,buy
2020-05-30,"","","",a150,"","","",a180,"",a180,"","",a90,a120,a90,"","","",a135,"","",0.86541890718,0.90269832118,0.88496419436,buy
2020-05-31,"","","",a150,"","","","",a90,a180,a120,a120,"","","","","","",a135,"","",0.87317970888,0.87221969322,0.85741242048,buy
2020-06-01,"","","","","","","",a150,a90,a150,"","",a120,a150,a120,a90,"","",a135,"","",0.55745115459,0.41670560330,0.61403116195,buy
2020-06-02,"","","","","","","","","",a150,a90,a90,"","","",a90,"","",a135,a0,"",0.53492231516,0.39066031805,0.47829595304,sell
2020-06-03,"","","","","",a60,"",a120,a120,a120,"","",a150,a180,a150,a90,"","","",a0,"",0.22210268833,0.13883348101,0.26193266915,sell
2020-06-04,"","","","","",a60,"","","",a120,a60,a60,"","","",a90,"","","",a0,"",0.13471521351,0.06460611814,0.11632622171,sell
2020-06-05,"","","","","",a60,"",a90,a150,"","","",a180,a150,a180,"","","","",a0,"",0.12185428356,0.07528270350,0.12232138308,sell
2020-06-06,"","","","","",a60,a30,"","",a90,"","","","","","","",a135,"","","",0.19731640654,0.23041775582,0.18820876122,sell
2020-06-07,"","","","","",a60,a30,a60,a180,"","","","",a120,a150,"","",a135,"","","",0.08942325416,0.13978529687,0.09307869465,sell
2020-06-08,"","","","","",a60,a30,a60,"",a60,a0,"",a150,"","","","",a135,"","",a30,0.47965549906,0.43538288695,0.49054981623,sell
2020-06-09,"","","","","","",a30,"",a150,"","",a0,"",a90,a120,"","",a135,"","",a30,0.11677351055,0.15777949682,0.09345329794,sell
2020-06-10,"","","","","","","","",a150,"","","",a120,"","","","",a135,"","",a30,0.32917089817,0.32181713634,0.34349408384,sell
2020-06-11,"","","","","","","","","","","","","","",a90,"","",a135,"","",a30,0.44455180050,0.51198720735,0.47562927845,sell
2020-06-12,"","","","","","","",a0,a120,a0,"","","",a60,a90,"","",a135,"","",a30,0.24868952789,0.25426760357,0.23503353277,sell
2020-06-13,"","","","","","","",a0,"",a0,a60,a60,a90,"","","","",a135,"","",a30,0.36299256948,0.33118142202,0.42254388937,sell
2020-06-14,"","","","","","","","",a90,"","",a60,"","",a60,"","",a135,"","",a30,0.47157900210,0.52082552332,0.52898487950,sell
2020-06-15,"","","","","","","","",a90,"",a90,"",a60,"","","","","","","",a30,0.44834045509,0.50366266087,0.46618089456,sell
2020-06-16,"","","","","","","","","","",a90,a90,a60,"","","","","","","","",0.50032358510,0.43465446390,0.37001916574,sell
2020-06-17,"","","","","","","","",a60,"","","","",a0,"","","","","","","",0.53198452119,0.53407446309,0.52798708108,sell
2020-06-18,"","","","","","","",a60,"",a60,a120,a120,"","","","","","","","","",0.52700062395,0.47336553838,0.49367871040,sell
2020-06-19,"","","","","","","","","","","",a120,"","",a0,"","","","","","",0.29235194605,0.27995116677,0.33808649618,sell
2020-06-20,"","","","","","","",a90,"",a90,a150,"","","","","","","","","","",0.48582833552,0.54758437515,0.53867965784,sell
2020-06-21,"","","","","","","",a90,"","","",a150,a0,a60,"","","","","","","",0.23108804431,0.20973256840,0.35056352923,sell
2020-06-22,"","","","","","","","",a0,a120,a180,"","",a60,"","","","","","","",0.13366137853,0.13061986309,0.10509212184,sell
2020-06-23,"","","","","","","",a120,"","",a180,a180,"","",a60,"","","","","","",0.62754074607,0.66468449200,0.64798737546,buy
2020-06-24,"","","","","","","","","",a150,"","","",a90,a60,"","","","",a30,"",0.25882231658,0.25157920268,0.22039463890,sell
2020-06-25,"","","","","","","",a150,"",a150,a150,a150,a60,"",a90,"","","","",a30,"",0.28906186846,0.22301030761,0.20321268671,sell
2020-06-26,"","","","","","","","",a60,"","","",a60,a120,a90,"","","","",a30,"",0.30540028072,0.33214851911,0.26720888673,sell
2020-06-27,"","","","","",a60,"",a180,"",a180,a120,a120,"","","","","","","",a30,"",0.33422532383,0.27719417289,0.28710177657,sell
2020-06-28,"","","","","",a60,"","",a90,"","",a120,a90,a150,a120,"","","","",a30,"",0.08797568759,0.07538563978,0.06930637011,sell
2020-06-29,"","","","",a0,a60,"",a150,"",a150,a90,a90,"","","","","","","","","",0.63599437360,0.50342205071,0.54869952377,buy
2020-06-30,"","","","",a0,a60,"",a150,a120,"","",a90,a120,a180,a150,"","","","","","",0.64774370304,0.48551132079,0.65088023262,buy
2020-07-01,"","","","",a0,a60,"","","",a120,a60,a60,"","","","","","","","","",0.43062232466,0.38304201755,0.43013188088,sell
2020-07-02,"","","","",a0,a60,"",a120,a150,"","",a60,a150,a150,a180,"","","","","","",0.64237255923,0.56551011315,0.56225534520,buy
2020-07-03,"","","","","",a60,a30,"","",a90,"","",a150,"","","","","","","","",0.39294457065,0.43281721763,0.41854904594,sell
2020-07-04,"","","","","",a60,a30,a90,a180,"","","","",a120,a150,"","",a135,"","","",0.07496194210,0.11882839350,0.10860649595,sell
2020-07-05,"","","","","","",a30,"","",a60,a0,"",a180,a120,"","","",a135,"","","",0.13513592337,0.10482524062,0.16769328085,sell
2020-07-06,a90,"","","","","",a30,a60,a150,"",a0,a0,"","",a120,"","",a135,"","","",0.11571174214,0.14252036620,0.10274438329,sell
2020-07-07,a90,"","","","","",a30,"",a150,"","","",a150,a90,a120,"","",a135,"","",a30,0.11012177296,0.11384382157,0.11587149962,sell
2020-07-08,a90,"","","","","",a30,"","","","","","","","","","",a135,"","",a30,0.15145593064,0.21258466538,0.20075171690,sell
2020-07-09,a90,"","","","","","","",a120,"","","","",a60,a90,"","",a135,"","",a30,0.21876326353,0.23972376467,0.24946612551,sell
2020-07-10,a90,"","","","","","","","",a0,a60,"",a120,"","",a60,"",a135,"","",a30,0.65580473913,0.59813038109,0.74786174315,buy
2020-07-11,a90,"","","","","","",a0,a90,"","",a60,"","",a60,a60,"",a135,"","",a30,0.76730664395,0.82736664289,0.84548926794,buy
2020-07-12,"","","","","","","",a0,"","","","",a90,"",a60,a60,"",a135,"","",a30,0.81769334261,0.87475102989,0.87570667021,buy
2020-07-13,"","","","","","","","","","",a90,a90,a90,"","",a60,"",a135,"","",a30,0.81663383062,0.80235979970,0.80386702424,buy
2020-07-14,"","","","","","","","",a60,"","","","",a0,"",a60,"","","","",a30,0.92932836288,0.94382644179,0.94816040727,buy
2020-07-15,"","","","","","","","","",a60,a120,"",a60,"","",a60,"","",a135,"",a30,0.98451610417,0.98555363538,0.98638004253,buy
2020-07-16,"","","","","","","",a60,"","","",a120,"","","","","","",a135,"","",0.66414717176,0.72140849371,0.71615629811,buy
2020-07-17,"","","","","","","",a60,"",a90,a150,"","","",a0,"","","",a135,"","",0.78189383305,0.80684241423,0.78897408828,buy
2020-07-18,"","","","","","","","","",a90,a150,a150,"","","","","","",a135,"","",0.73750857252,0.74541961714,0.75129278880,buy
2020-07-19,"","","","","","","",a90,a0,"","","","",a60,"","","","",a135,"","",0.55736909807,0.60955718489,0.63079229114,buy
2020-07-20,"","","","","",a60,"","","",a120,a180,a180,a0,"","","","","",a135,a45,"",0.55127989870,0.60969874503,0.67483244331,buy
2020-07-21,"","","","","",a60,"",a120,"","","","","",a90,a60,"","","",a135,a45,"",0.69298953533,0.70400187646,0.71236898679,buy
2020-07-22,"","","","","",a60,"","","",a150,a150,a150,"","",a60,"","","","",a45,"",0.45185555320,0.45324931169,0.46690482603,sell
2020-07-23,"","","","","",a60,"",a150,a60,"","",a150,"",a120,"","","","","",a45,"",0.36692742312,0.26510022828,0.42872756693,sell
2020-07-24,"","","","","",a60,"",a150,"",a180,a120,a120,"","",a90,"","","","",a45,"",0.49025234163,0.39939276889,0.47622349831,sell
2020-07-25,a90,"","","","","","","",a90,"","",a120,a60,a150,"","",a90,"","",a45,"",0.05678227213,0.06885034838,0.11248208031,sell
2020-07-26,a90,"","","","","","",a180,a90,a150,a90,a90,"","",a120,"",a90,"","",a45,"",0.15475689650,0.21026616751,0.25531031592,sell
2020-07-27,a90,"","","","","","","","","","",a90,a90,a180,"","",a90,"","",a45,"",0.19890301761,0.19996647072,0.35592372806,sell
2020-07-28,a90,"","","","","","",a150,a120,a120,a60,"","",a180,a150,"",a90,a150,"",a45,"",0.14795259255,0.19190936907,0.49671237656,sell
2020-07-29,a90,a120,"","","","","","","","","",a60,a120,a150,"","",a90,a150,"",a45,"",0.04501335700,0.06254302258,0.14449204207,sell
2020-07-30,"",a120,"","","","","",a120,a150,a90,"","","",a150,a180,"",a90,a150,"",a45,"",0.10573179628,0.18958196103,0.22180601878,sell
2020-07-31,"",a120,a180,"","","",a30,"","","","","","","",a180,"","",a150,"",a45,a45,0.59766039914,0.77089445658,0.62726267020,buy
2020-08-01,"","",a180,"","","",a30,a90,"",a60,"","",a150,a120,"","","",a150,"",a45,a45,0.87500653044,0.91488600761,0.93065427722,buy
2020-08-02,"","",a180,a180,"","",a30,a90,a180,a60,a0,a0,"","",a150,"","",a150,a150,a45,a45,0.99237805695,0.99698707783,0.99407927301,buy
2020-08-03,"","","",a180,"","",a30,"","","","","",a180,a90,"","","","",a150,a45,a45,0.91046097325,0.90458640144,0.88704359598,buy
2020-08-04,"","","",a180,"","",a30,a60,a150,"","","","","",a120,"","","",a150,a45,a45,0.95880186315,0.97193118948,0.92302891652,buy
2020-08-05,"","","","","","","","",a150,"","","","",a60,a120,"","","",a150,a45,a45,0.84007954899,0.89264605660,0.78880826205,buy
2020-08-06,"",a135,"","","","","","","",a0,a60,"",a150,a60,"","","","",a150,a45,"",0.27669982024,0.20537661661,0.20025763287,sell
2020-08-07,"",a135,"","","","","","",a120,"",a60,a60,"","",a90,"","","","",a45,"",0.13178692363,0.09624778168,0.10561267843,sell
2020-08-08,"",a135,"","","","","","",a120,"","","",a120,"","","","","","",a45,"",0.07277443545,0.05396974645,0.05854358352,sell
2020-08-09,"","","","","",a90,"",a0,"","",a90,a90,a120,"","","","","","",a45,"",0.74620287490,0.76992748199,0.72968648168,buy
2020-08-10,"","","","","",a90,"","",a90,"","","","",a0,a60,"","","","",a45,"",0.74717632292,0.81614012108,0.77354385579,buy
2020-08-11,"","","","","",a90,"","",a90,a60,a120,"",a90,a0,"","","","","",a45,"",0.76967018858,0.76357453085,0.75572200419,buy
2020-08-12,"","","","","","","","","","",a120,a120,"","","","","","","",a45,"",0.39306157903,0.39258481748,0.46119070275,sell
2020-08-13,"","","","","","","","",a60,"","","","","","","","","","",a45,"",0.42315365185,0.51564554601,0.49461213309,sell
2020-08-14,"",a150,"","","","","",a60,a60,a90,a150,a150,a60,"","","","","","",a45,"",0.09395890888,0.13053347001,0.19270803864,sell
2020-08-15,"",a150,a150,"",a0,"",a45,"","","","","","",a60,a0,"","","","",a45,"",0.00897866111,0.00974112701,0.01134996574,sell
2020-08-16,a120,a150,a150,"",a0,"",a45,a90,"",a120,a180,a180,"","","","","","","",a45,a60,0.01047733762,0.01462945433,0.01661429636,sell
2020-08-17,a120,"",a150,a150,a0,"",a45,"","","","",a180,"",a90,"","","","","",a45,a60,0.29546955149,0.29246738749,0.16013243610,sell
2020-08-18,a120,"","",a150,a0,"",a45,a120,"",a150,a150,"","",a90,"","","","","",a45,a60,0.47422441856,0.49821818465,0.34735813187,sell
2020-08-19,"","","",a150,a0,"","",a120,a0,"",a150,a150,a0,a120,"","","","","",a45,a60,0.35590053108,0.29589705889,0.31668143890,sell
2020-08-20,"","","","","","","",a150,"",a180,a120,"","",a120,a60,"","","","",a45,a60,0.44482414209,0.27925043593,0.37134730772,sell
2020-08-21,"","","","","","","",a150,"","",a120,a120,"","","","","","","",a45,"",0.40343303003,0.33237988367,0.46846045735,sell
2020-08-22,"","","","","","","","","",a150,a90,"","",a150,a90,"","","","",a45,"",0.37342801717,0.42477570966,0.42368330986,sell
2020-08-23,"","",a135,"","","","",a180,a60,"",a90,a90,a60,"","","","","","",a45,"",0.39076548025,0.33479127030,0.37761651995,sell
2020-08-24,a135,"",a135,a135,"",a120,"","",a60,a120,a60,"","",a180,a120,"","","","",a45,"",0.00000023421,0.00000012929,0.00000014348,sell
2020-08-25,a135,"",a135,a135,"",a120,"",a150,"","",a60,a60,a90,"","","","","","",a45,"",0.00000021259,0.00000007442,0.00000008717,sell
2020-08-26,a135,"","",a135,"",a120,"","",a90,a90,"","","",a150,a150,"",a120,"","",a45,"",0.00000117819,0.00000061776,0.00000042293,sell
2020-08-27,a135,"","",a135,"","","",a120,"",a90,"","","","",a150,"",a120,"","",a45,"",0.00000061916,0.00000061292,0.00000025929,sell
2020-08-28,"","","","","","","","",a120,"","","",a120,a120,"","",a120,a180,"",a45,"",0.43043992407,0.37780990579,0.64785740467,sell
2020-08-29,"",a180,"","","","","",a90,a120,a60,a0,a0,"","",a180,"",a120,a180,"",a45,"",0.95529435287,0.94695836073,0.96705528355,buy
2020-08-30,"",a180,"","","","","","","","","","",a150,a90,"","","",a180,"",a45,"",0.76080074445,0.78048507849,0.83456699283,buy
2020-08-31,"",a180,a120,"","","","","",a150,"","","","",a90,a150,"","",a180,a180,a45,"",0.57332935394,0.86054597615,0.82707708442,buy
2020-09-01,"","",a120,"","",a135,a60,a60,"","","","","","",a150,"","",a180,a180,a45,"",0.54247154062,0.92050970431,0.91296433464,buy
2020-09-02,"","",a120,a120,"",a135,a60,"","",a0,"","",a180,a60,"",a90,"","",a180,a45,"",0.30591198794,0.45108490692,0.63977095710,sell
2020-09-03,a150,"","",a120,"",a135,a60,"",a180,a0,a60,a60,"","",a120,a90,"","",a180,a45,"",0.11916558940,0.27654795161,0.32320186923,sell
2020-09-04,a150,"","",a120,"",a135,a60,"","","","","",a150,"","",a90,"","",a180,a45,"",0.25996795842,0.49519068351,0.55233627630,sell
2020-09-05,a150,"","","","","",a60,"","","",a90,a90,a150,"","",a90,"","","",a45,"",0.71975868727,0.60837430894,0.59339216452,sell
2020-09-06,"","","","","","",a60,a0,a150,"","",a90,"","",a90,a90,"","","",a45,"",0.63013298240,0.53965868270,0.55078812750,sell
2020-09-07,"","","","","","",a60,"","",a60,"","",a120,a0,"","","","","",a45,"",0.66063135031,0.62354905647,0.66718037835,buy
2020-09-08,"","","","","","",a60,"","",a60,a120,a120,"","","","",a135,"","",a45,"",0.74252511011,0.83414295956,0.86618858612,buy
2020-09-09,"","","","","","","","",a120,"","","","","",a60,"",a135,"","",a45,"",0.42670306169,0.66365718108,0.62497720653,buy
2020-09-10,"","","","","","","","","",a90,a150,a150,a90,"","","",a135,"","",a45,"",0.34332402743,0.54212683902,0.54437936790,sell
2020-09-11,"","","","","",a150,"",a60,a90,"","",a150,"","","","",a135,"","",a45,"",0.21639590005,0.36690293264,0.42576123131,sell
2020-09-12,"","","","","",a150,"","",a90,a120,a180,"",a60,a60,"","",a135,"","",a45,"",0.07997730520,0.16391967561,0.15360889186,sell
2020-09-13,"","","","","",a150,"",a90,"",a120,a180,a180,a60,"","","","","","",a45,a90,0.11759625076,0.09366825185,0.18027918036,sell
2020-09-14,"","","","","","","","",a60,a150,"","","",a90,a0,"","","","",a45,a90,0.21664765423,0.13876428066,0.25551799034,sell
2020-09-15,"","","","","","","",a120,"",a150,a150,a150,"","","","","","","",a45,a90,0.27346065085,0.20503647349,0.26934432792,sell
2020-09-16,"","","","","","","","","",a180,"","","",a120,"","","","","","",a90,0.26655165334,0.18512177329,0.22218011448,sell
2020-09-17,"",a150,"","","","","",a150,"",a180,a120,a120,a0,"","","","","","","",a90,0.04265987118,0.02052190156,0.09399256347,sell
2020-09-18,"",a150,"","","","","","",a0,a150,"","","",a150,a60,"","","","","","",0.08577905312,0.10625602113,0.18355851932,sell
2020-09-19,"",a150,a90,"","","","",a180,a0,a150,a90,a90,"","","","","","","","","",0.08056815841,0.11766788198,0.17119258120,sell
2020-09-20,"",a150,a90,"","","","","","",a120,"","","",a180,a90,"","","","","","",0.05080589027,0.08813925581,0.15725236554,sell
2020-09-21,"","",a90,a90,"","","",a150,"",a120,a60,a60,a60,"",a90,"",a150,"","","","",0.18644548569,0.14991390972,0.19191352840,sell
2020-09-22,"","",a90,a90,"","","","","","","","","",a150,"","",a150,"","","","",0.16162567424,0.16000502357,0.16636062480,sell
2020-09-23,a180,"","",a90,"","","",a120,a60,a90,"","",a90,"",a120,"",a150,"","","","",0.99999972109,0.99999979847,0.99999993533,buy
2020-09-24,a180,"","",a90,"","","","","","","","",a90,a120,"","",a150,a150,"","","",0.99999940603,0.99999949133,0.99999991232,buy
2020-09-25,a180,"","",a90,"","","",a90,"",a60,a0,a0,"","",a150,"",a150,a150,"","","",0.99999975724,0.99999984005,0.99999996555,buy
2020-09-26,"","","","","","","",a90,a90,"","",a0,a120,a90,"","","",a150,"","","",0.24903585911,0.28421859547,0.41599320146,sell
2020-09-27,"","","","","","","","","","","","","",a90,"",a120,"",a150,a150,"","",0.77014177717,0.82252837426,0.76765788962,buy
2020-09-28,"","","","","","","",a60,a120,"","","","","",a180,a120,"",a150,a150,"","",0.86094718106,0.92235527466,0.84813308193,buy
2020-09-29,"",a135,"","","","","","","","","","",a150,a60,"",a120,"","",a150,"","",0.41756732563,0.36516991300,0.22688360016,sell
2020-09-30,"",a135,"","","","","","","",a0,a60,a60,"","",a150,a120,"","",a150,"","",0.46462499357,0.41515821423,0.25699923191,sell
2020-10-01,"",a135,"","","","","","",a150,"","","",a180,"",a150,"","","","","","",0.07044713092,0.05906385902,0.04988313699,sell
2020-10-02,"",a135,"","","","","","","","",a90,"",a180,"","","","","","","","",0.06824037471,0.04650365093,0.05238181405,sell
2020-10-03,"",a135,"","","","","",a0,"","",a90,a90,"","",a120,"","","","","","",0.14668906032,0.10218638062,0.06548993538,sell
2020-10-04,"","","","","","","","",a180,"","","",a150,a0,"","","","","","","",0.38220454109,0.38671262274,0.40875954011,sell
2020-10-05,"","","","","",a180,"","","",a60,a120,a120,"","","","","","","","","",0.68714160482,0.71109023167,0.69660955764,buy
2020-10-06,"","","","","",a180,"","",a150,"","","","","",a90,"","","","","","",0.59779435898,0.70349514107,0.56927656086,buy
2020-10-07,"","","","","",a180,"",a60,a150,a90,a150,"",a120,"","","","",a135,"","","",0.49897211476,0.57008975372,0.45145263650,sell
2020-10-08,"","","","","",a180,"",a60,"","",a150,a150,"","","",a135,"",a135,"","","",0.36468374078,0.29350029969,0.00000010788,sell
2020-10-09,"","","","","",a180,"","",a120,"","","",a90,a60,a60,a135,"",a135,"","",a120,0.36738585857,0.29312497908,0.00000012963,sell
2020-10-10,"","","","","",a180,a60,a90,"",a120,a180,a180,a90,"","",a135,"",a135,a135,"",a120,0.86828000235,0.83836313510,0.00000266212,buy
2020-10-11,"","","","","",a180,a60,"",a90,"","","","",a90,"","","","",a135,"",a120,0.93253089005,0.93329401127,0.93407398931,buy
2020-10-12,"","","","","",a180,a60,a120,a90,a150,a150,a150,a60,"","","","","",a135,"",a120,0.97206284186,0.97531420893,0.97390570575,buy
2020-10-13,"","","","","","",a60,"",a60,"","",a150,"",a120,"","","","",a135,"","",0.89705404912,0.88198955406,0.93283534608,buy
2020-10-14,"","","","","","",a60,a150,a60,a180,a120,a120,"","",a0,"","","","","","",0.82162546702,0.70431078806,0.85116575214,buy
2020-10-15,"","","","","","","","","","","",a120,"",a150,"","","","","","","",0.29374699229,0.27451279898,0.32351110212,sell
2020-10-16,"","","","","",a180,"",a180,"",a150,a90,a90,a0,"","","","","","","","",0.73069805235,0.79147301485,0.81175613029,buy
2020-10-17,"","","","","",a180,"","",a0,"","",a90,"",a180,"",a150,a180,"","","","",0.82295721288,0.95363298691,0.88569330285,buy
2020-10-18,"","","","","",a180,"",a150,a0,a120,a60,a60,"","",a60,a150,a180,"","","","",0.69230386697,0.90692776820,0.80961678030,buy
2020-10-19,"","","","","",a180,"","","","","",a60,"",a150,"",a150,a180,"","","","",0.73867449717,0.93639127710,0.82233174298,buy
2020-10-20,"","","","","",a180,a45,a120,"",a90,"","","","",a90,a150,a180,a120,"","","",0.55736785105,0.87769137394,0.67819917355,buy
2020-10-21,"","","","","",a180,a45,"",a60,"","","",a60,a120,"","","",a120,"","",a135,0.05433066142,0.04331013381,0.06362015200,sell
2020-10-22,"","","","","",a180,a45,a90,"",a60,a0,"","",a120,a120,"","",a120,a120,"",a135,0.05373977686,0.03004867478,0.08167075141,sell
2020-10-23,"",a135,"","","","","","",a90,"",a0,a0,a90,"",a120,"","",a120,a120,"",a135,0.00499550450,0.00210350128,0.00457205273,sell
2020-10-24,"",a135,"","",a0,"","",a60,a90,"","","","",a90,"","","","",a120,"",a135,0.00873274243,0.00367813540,0.00576665686,sell
2020-10-25,"",a135,"","",a0,"","",a60,a120,"","","","","",a150,"","","",a120,"","",0.14440300834,0.13084115918,0.10715089379,sell
2020-10-26,"",a135,"","",a0,"","","",a120,"","","",a120,a60,"","","","",a120,"","",0.07101040666,0.03965454728,0.05435456962,sell
2020-10-27,"","","","","","",a30,"","",a0,a60,a60,"","","","","","","","","",0.24114435895,0.22500460773,0.23624264746,sell
2020-10-28,"","","","","","",a30,"",a150,"","",a60,a150,"",a180,"","","","","","",0.32915003642,0.36998835702,0.28386448682,sell
2020-10-29,"","","",a90,"","","",a0,"","","","",a150,"","","","","","","","",0.59753948299,0.71790105308,0.67295096051,buy
2020-10-30,"","","",a90,"","","","",a180,"",a90,a90,"","","","","","","","","",0.42421164523,0.52105343988,0.41588074895,sell
2020-10-31,"","","",a90,"","","","","","","","",a180,a0,a150,"","","","","","",0.45117981719,0.58649782001,0.54051164925,sell
2020-11-01,"","","",a90,"","","","",a150,a60,a120,a120,"","","","","","","","","",0.53344911107,0.55799605635,0.52716098734,sell
2020-11-02,"","","",a90,"","","","",a150,"","",a120,"","",a120,"","","","","",a150,0.70678578282,0.82756147879,0.68502970689,buy
2020-11-03,"","","",a90,"","","",a60,"",a90,"","",a150,"",a120,"","","","","",a150,0.91589986652,0.95978574383,0.92138544242,buy
2020-11-04,"","","",a90,"","","","",a120,a90,a150,a150,"","","","","","","","",a150,0.82115703293,0.86814190985,0.80049761422,buy
2020-11-05,"","","",a90,"","","","","","","","",a120,a60,a90,"","","","","",a150,0.74545886526,0.83232956536,0.73485823390,buy
2020-11-06,"","","",a90,"","","",a90,a90,a120,a180,a180,a120,"","","","","","","","",0.31488084036,0.40650513275,0.46372930388,sell
2020-11-07,"","","",a90,"","","","",a90,"","",a180,"",a90,"","","","","","","",0.44784995859,0.52406836479,0.50239540032,sell
2020-11-08,"","","",a90,"","","",a120,"",a150,a150,"",a90,a90,a60,a180,"","","","","",0.12672309198,0.15369911231,0.13019898622,sell
2020-11-09,"","","",a90,"","","","",a60,"",a150,a150,"","","",a180,"","","","","",0.12005799502,0.13213533352,0.11813571071,sell
2020-11-10,"","","","","","","",a150,"",a180,"","",a60,a120,"",a180,a150,"","","","",0.02512627282,0.00804410260,0.01283372439,sell
2020-11-11,"","","","","","","","","",a180,a120,a120,a60,"","",a180,a150,"","",a30,"",0.01430360196,0.00487559049,0.00569547121,sell
2020-11-12,"",a135,"","","","","",a180,"",a150,"","","",a150,a0,"",a150,"","",a30,"",0.01765348547,0.00537326421,0.00956825340,sell
2020-11-13,"",a135,"","","","","","",a0,a150,a90,a90,"","",a0,"",a150,"","",a30,"",0.01892899535,0.00464942603,0.00509639244,sell
2020-11-14,"",a135,"","","","","",a150,a0,a120,"","","",a180,"","","",a90,"",a30,"",0.04894277979,0.02145165783,0.03779368658,sell
2020-11-15,"",a135,"","","",a180,"","","",a120,a60,a60,a0,"","","","",a90,"",a30,"",0.10517027143,0.08117831177,0.10195352962,sell
2020-11-16,"","","","","",a180,"",a120,"",a90,"","","",a150,"","","",a90,"",a30,"",0.59510716090,0.64293769339,0.61777433623,buy
2020-11-17,"","","","","",a180,"","","",a90,"","","","",a60,"","",a90,a90,a30,"",0.61785403699,0.71858050292,0.64305830782,buy
2020-11-18,"","","","","",a180,"",a90,a60,a60,"","","",a120,"","","","",a90,a30,"",0.45872327172,0.55561561086,0.48335364667,sell
2020-11-19,"","","","","","","","","",a60,a0,a0,a60,"",a90,"","","",a90,a30,"",0.35580444481,0.35572410531,0.23081490292,sell
2020-11-20,"","","","","","","",a60,a90,"","","","",a90,"","","","",a90,a30,"",0.12784737045,0.10871426031,0.07447209839,sell
2020-11-21,a150,"","","","","","",a60,a90,"","","","","","","","","",a90,a30,"",0.21101646160,0.24872968912,0.09931794892,sell
2020-11-22,a150,a120,"","","","","","","","","","",a90,a60,a120,"",a135,"","",a30,"",0.04618596406,0.11795559589,0.03727725605,sell
2020-11-23,a150,a120,"","","","","","",a120,a0,a60,"","","","","",a135,"","",a30,"",0.06874828586,0.10493246168,0.05293889248,sell
2020-11-24,a150,a120,"","","","","","","","",a60,a60,a120,"",a150,"",a135,"","",a30,"",0.11786595654,0.23582691182,0.12082137295,sell
2020-11-25,"",a120,"","","","","",a0,"","","","",a120,"",a150,"",a135,"","",a30,"",0.07231117769,0.18648372219,0.10341058168,sell
2020-11-26,"","",a60,"","","","",a0,a150,"",a90,a90,"","","","","","","",a30,a180,0.29869523719,0.23469467772,0.08280914067,sell
2020-11-27,"","",a60,"","","","","","","","",a90,a150,a0,a180,"","","","",a30,a180,0.54669276648,0.41943504092,0.20954263532,sell
2020-11-28,"","",a60,"","","","","","",a60,a120,"","","","","","","","",a30,a180,0.45500075492,0.37217970331,0.19552992517,sell
2020-11-29,"","","",a60,"","","","",a180,"",a120,a120,"","","","","","","",a30,a180,0.32881057668,0.25833989236,0.19083219698,sell
2020-11-30,"","","",a60,"","","",a60,"","","","",a180,"",a150,"","","","","","",0.42303219896,0.52685050339,0.50918746467,sell
2020-12-01,"","","",a60,"","","",a60,"",a90,a150,a150,"","","","","","","","","",0.54663686190,0.56081436194,0.55400651190,sell
