Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-30,0,2.95,3.11,0,0,1.87,0,0.02,0,0.02,0,0.56,4.77,3.16,0,0, 0.0086017, 0.0086130, 0.0100703, 0.00864535, 0.00720501,buy
2020-05-31,0.03,0,0.24,0,0,2.27,0,0.05,0.03,0.05,0,0.86,2.18,0.33,0.06,0, 0.0077597, 0.0044289, 0.0077879, 0.00761897, 0.00842438,buy
2020-06-01,0.07,0.08,0.36,0,0,2.75,0,0.16,0.1,0.13,0,1.31,2.61,0.58,0.24,0, 0.0069318, 0.0007641, 0.0077626, 0.00776262, 0.00720995,buy
2020-06-02,0.15,0.17,0.55,0,0,3.31,0.03,0.39,0.21,0.36,0,2.01,3.06,0.97,0.99,0, 0.0054706, 0.0009117, 0.0037028, 0.00276079, 0.00690610,buy
2020-06-03,0.32,0.37,0.83,0,0,0.58,0.05,0.92,0.44,0.85,0,3,0.1,1.68,2.95,0, 0.0132638, 0.0142477, 0.0133379, 0.01405288, 0.01225042,buy
2020-06-04,0.65,0.82,1.26,0,0,1.07,0.09,2.1,0.9,1.94,0,0,0.17,2.98,0,0,-0.0024685,-0.0064244,-0.0003606,-0.00925685,-0.00668401,sell
2020-06-05,1.27,1.89,1.94,0,0.21,1.99,0.16,3.5,1.77,3.13,0.07,0,0.3,5.52,0,0.21, 0.0053741, 0.0049400, 0.0071805, 0.00456347, 0.00719894,buy
2020-06-06,2.34,3.5,2.95,0,0.77,2.97,0.28,1.06,3.33,0.28,0.14,0,0.5,8.92,0,0.77,-0.0015960, 0.0051051, 0.0019669,-0.00125304,-0.00089946,buy
2020-06-07,2.97,0.85,2.97,0,2.65,0.02,0.49,2.1,4.91,0.49,0.28,0,0.85,2.99,0,2.65,-0.0022139,-0.0068897,-0.0031085,-0.00292190,-0.00457132,sell
2020-06-08,0,1.42,0,0,2.92,0.02,0.85,3.38,3,0.85,0.59,0,1.42,0.02,0,2.92,-0.0026367,-0.0032188,-0.0049154,-0.00534947,-0.00108142,sell
2020-06-09,0,2.3,0.03,0,0,0.02,1.43,0.88,0,1.42,1.26,0,2.34,0.02,0,0,-0.0155027,-0.0164855,-0.0161878,-0.01447828,-0.01457866,sell
2020-06-10,0,2.97,0.08,0,0,0.03,2.39,2.08,0,2.38,2.72,0,3.08,0.03,0,0,-0.0068869, 0.0015065, 0.0010716, 0.00053279, 0.00052470,buy
2020-06-11,0,0,0.2,0,0,0.03,3.05,2.97,0,3.02,4.13,0,0.25,0.03,0,0, 0.0147895, 0.0149889, 0.0071593, 0.01450840, 0.00763165,buy
2020-06-12,0,0,0.47,0,0,0.04,0.09,0.03,0,0.03,2.1,0,0.56,0.04,0,0, 0.0001520,-0.0046768, 0.0013038, 0.00864105, 0.00435384,buy
2020-06-13,0,0,1.14,0,0,0.04,0.16,0.05,0,0.05,2.97,0,1.3,0.04,0,0, 0.0052638, 0.0059833, 0.0072440, 0.00983851, 0.00752319,buy
2020-06-14,0,0,2.7,0,0,0.05,0.29,0.06,0,0.06,0,0,2.99,0.05,0,0,-0.0124678,-0.0008629,-0.0005025,-0.00978738,-0.00714534,sell
2020-06-15,0,0,3,0,0,0.06,0.52,0.09,0,0.09,0,0.08,3.52,0.06,0,0,-0.0130746,-0.0028831,-0.0028831,-0.01149955,-0.00935220,sell
2020-06-16,0.02,0,0.05,0,0,0.07,0.93,0.14,0,0.14,0,0.19,0.93,0.14,0,0,-0.0054702,-0.0105361,-0.0059891, 0.00228923,-0.00543202,sell
2020-06-17,0.23,0,0.11,0,0,0.08,1.67,0.22,0.21,0.2,0,0.48,1.67,0.21,0,0,-0.0000926, 0.0037005,-0.0014537,-0.00101411,-0.00009263,buy
2020-06-18,0.27,0,0.28,0,0,0.09,3,0.35,0.24,0.31,0,1.17,3,0.4,0,0,-0.0026671,-0.0007084, 0.0052614,-0.00372950, 0.00691836,sell
2020-06-19,0.31,0,0.69,0,0,0.1,0.02,0.5,0.28,0.43,0,2.84,0,0.84,0,0, 0.0000053, 0.0062803, 0.0073404, 0.00825573, 0.00674626,buy
2020-06-20,0.38,0,1.7,0,0,0.12,0.03,0.76,0.35,0.63,0,3.13,0,1.88,0,0, 0.0064215, 0.0038691, 0.0101151, 0.00534495, 0.00534495,buy
2020-06-21,0.51,0,2.97,0,0.05,0.14,0.06,1.14,0.47,0.9,0,0.24,0,3.21,0.05,0,-0.0071875,-0.0073666,-0.0069461,-0.01082300,-0.01080943,sell
2020-06-22,0.7,0,0,0,0.13,0.15,0.11,1.74,0.66,1.31,0,0.43,0,0.3,0.13,0,-0.0138252,-0.0019551,-0.0013898,-0.00683344,-0.00541196,sell
2020-06-23,1.02,0,0,0,0.33,0.17,0.2,2.7,0.98,1.91,0,0.79,0,0.41,0.33,0, 0.0005376, 0.0075583, 0.0091535, 0.00726191, 0.00726191,buy
2020-06-24,1.56,0,0,0,0.81,0.2,0.37,4.21,1.52,2.77,0,1.44,0,0.61,0.81,0, 0.0011423, 0.0073850, 0.0047347, 0.00642093, 0.00738497,buy
2020-06-25,2.47,0.1,0,0,1.87,0.22,0.67,5.77,2.47,3.17,0,2.6,0.1,0.89,1.87,0,-0.0022088,-0.0019480,-0.0020774,-0.00132153,-0.00198791,sell
2020-06-26,2.97,0.1,0,0,2.97,0.25,1.31,3.37,2.97,0.46,0,3,0.1,1.47,2.97,0, 0.0025868, 0.0061240, 0.0062075, 0.00546989, 0.00703950,buy
2020-06-27,0,0.11,0,0,0,0.27,2.31,0.69,0,0.78,0,0,0.11,2.49,0.04,0, 0.0013035,-0.0104547,-0.0043558,-0.00030819,-0.00403299,sell
2020-06-28,0.04,0.13,0,0,0.02,0.3,3.1,1.34,0.04,1.44,0,0,0.13,3.3,0.15,0.02,-0.0021595,-0.0130964,-0.0046874,-0.00374957,-0.00535829,sell
2020-06-29,0.08,0.15,0,0,0.05,0.33,0.12,2.72,0.08,2.84,0,0,0.15,0.33,0.6,0.05, 0.0096762, 0.0128385, 0.0100986, 0.01267460, 0.01283851,buy
2020-06-30,0.19,0.18,0,0,0.09,0.37,0.14,4.98,0.19,5.12,0,0,0.18,0.37,2.4,0.09,-0.0007940,-0.0060512,-0.0060512,-0.00189306,-0.00602222,sell
2020-07-01,0.42,0.22,0,0,0.19,0.4,0.17,3,0.42,3.17,0,0,0.22,0.4,2.97,0.19,-0.0069605,-0.0115217,-0.0115217,-0.00900435,-0.01152167,sell
2020-07-02,0.97,0.29,0,0,0.4,0.44,0.21,0,0.97,0.21,0,0,0.29,0.44,0,0.4,-0.0002750, 0.0055478, 0.0094689, 0.00625056, 0.00981599,buy
2020-07-03,2.22,0.38,0,0,0.87,0.47,0.27,0,2.22,0.27,0,0,0.38,0.47,0,0.87,-0.0014454, 0.0004815, 0.0002486,-0.00145356,-0.00080852,sell
2020-07-04,2.97,0.51,0,0,1.84,0.51,0.35,0.02,2.99,0.38,0,0,0.51,0.51,0,1.84,-0.0112123,-0.0093491,-0.0105413,-0.01093930,-0.01046609,sell
2020-07-05,0,0.71,0,0,2.97,0.55,0.48,0.02,0.02,0.52,0,0,0.71,0.55,0,2.97, 0.0030380, 0.0071533, 0.0090586, 0.00123598, 0.00853630,buy
2020-07-06,0,1.02,0,0,0.15,0.58,0.66,0.03,0.03,0.88,0,0,1.02,0.58,0,0,-0.0025570, 0.0052327, 0.0033530, 0.00479250, 0.00090676,buy
2020-07-07,0.05,1.5,0,0,0.15,0.62,0.96,0.05,0.05,1.23,0.05,0,1.5,0.62,0,0,-0.0041937,-0.0034638,-0.0022790,-0.00175582,-0.00200970,sell
2020-07-08,0.13,2.26,0,0,0.15,0.66,1.41,0.07,0.07,1.76,0.13,0,2.26,0.66,0,0,-0.0133963,-0.0125602,-0.0121692,-0.00889974,-0.01209592,sell
2020-07-09,0.3,3.02,0,0,0.15,0.72,2.1,0.1,0.1,2.58,0.3,0,3,0.72,0.02,0,-0.0150326,-0.0161438,-0.0161438,-0.01397659,-0.01513961,sell
2020-07-10,0.67,0.04,0,0.04,0.18,0.75,3,0.17,0.2,3.7,0.67,0,0.04,0.77,0.02,0,-0.0024503,-0.0040942, 0.0036019, 0.00400169,-0.00054831,buy
2020-07-11,1.54,0.07,0,0.1,0.21,0.89,0,0.27,0.32,1.07,1.54,0,0.19,0.83,0.04,0,-0.0077593,-0.0092475,-0.0099664,-0.01043753,-0.00975576,sell
2020-07-12,3.07,0.11,0,0.25,0.24,0.93,0,0.44,0.52,1.64,3.07,0,0.34,0.9,0.05,0,-0.0016598,-0.0038843,-0.0050175,-0.00887363,-0.00376781,sell
2020-07-13,0.15,0.22,0,0.6,0.3,0.97,0,0.84,0.89,2.69,0.15,0,0.69,1.01,0.07,0, 0.0017729, 0.0017729, 0.0016825, 0.00429255, 0.00194086,buy
2020-07-14,0.23,0.41,0,1.46,0.44,1.03,0,1.42,1.58,3.29,0.23,0.04,1.55,1.2,0.1,0,-0.0058516,-0.0052585,-0.0046177,-0.00317604,-0.00527821,sell
2020-07-15,0.34,0.76,0,3.03,0.66,1.09,0,2.47,2.82,0.33,0.34,0.09,3.1,1.53,0.14,0, 0.0040795, 0.0109045, 0.0101303, 0.00657864, 0.00966794,buy
2020-07-16,0.51,1.48,0,0.12,1.06,1.16,0,3.18,3.89,0.4,0.51,0.22,0.14,2.16,0.19,0,-0.0074448,-0.0009942,-0.0012160,-0.00677816,-0.00943506,sell
2020-07-17,0.78,2.95,0,0.26,1.86,1.24,0,0.32,1.8,0.52,0.76,0.55,0.16,3.36,0.26,0, 0.0015113, 0.0024963,-0.0028569, 0.00631971,-0.00296917,buy
2020-07-18,1.18,4.64,0,0.58,3.42,1.32,0,0.52,3.58,0.73,1.14,1.34,0.2,4.34,0.33,0,-0.0001969,-0.0001683,-0.0079833,-0.00114448,-0.00977084,sell
2020-07-19,1.78,2.95,0,1.36,6.16,1.42,0,0.92,5.99,1.14,1.71,2.97,0.24,2.11,0.43,0, 0.0019458, 0.0016056, 0.0028881,-0.00485413, 0.00193664,buy
2020-07-20,2.67,0,0,3.15,0.23,1.55,0,1.83,0.14,2.03,2.56,0,0.32,3.83,0.55,0, 0.0040365, 0.0019043, 0.0013562, 0.00682250, 0.01468426,buy
2020-07-21,3.29,0,0,0.3,0.25,0.8,0,3.06,0.32,3.25,3.03,0,0.42,0,0.68,0, 0.0028844,-0.0010189, 0.0004132, 0.00322836, 0.00255930,buy
2020-07-22,0.77,0,0,0.45,0.27,0.97,0,0.11,0.77,0.27,0.11,0,0.58,0,0.84,0, 0.0024384,-0.0023288,-0.0044700,-0.00448081,-0.00229099,sell
2020-07-23,2.04,0.07,0,0.69,0.31,1.17,0,0.21,2.04,0.29,0.28,0.02,0.83,0,1.03,0, 0.0042895, 0.0020362, 0.0059006,-0.00087584, 0.00058386,buy
2020-07-24,2.97,0.17,0.03,1.04,0.37,1.37,0,0.42,2.97,0.32,0.59,0.03,1.22,0,1.22,0.02,-0.0000736,-0.0020877, 0.0102427,-0.00396204,-0.00035045,sell
2020-07-25,0.02,0.41,0.07,1.6,0.44,1.62,0,0.84,0,0.36,1.28,0.05,1.81,0.02,1.46,0.02,-0.0048363,-0.0041311,-0.0017079,-0.00133960,-0.00273792,sell
2020-07-26,0.04,0.97,0.14,2.42,0.54,1.87,0,1.71,0,0.42,2.72,0.08,2.69,0.04,1.7,0.04, 0.0092555, 0.0052778, 0.0084563, 0.01189231, 0.00353070,buy
2020-07-27,0.16,2.3,0.29,3.06,0.68,2.16,0,2.97,0,0.51,5.41,0.13,3.48,0.06,1.97,0.06, 0.0083933, 0.0004409, 0.0051863, 0.00326681, 0.00002297,buy
2020-07-28,0.46,2.97,0.64,0.11,0.86,2.47,0,0,0.03,0.67,3.32,0.22,0.84,0.09,2.26,0.1, 0.0067771, 0.0072175, 0.0055665, 0.00595727, 0.00496260,buy
2020-07-29,1.44,0,1.39,0.22,1.16,2.8,0,0,0.08,1,1.11,0.4,1.6,0.16,2.53,0.18, 0.0071308, 0.0089837, 0.0093326, 0.00951164, 0.00898366,buy
2020-07-30,4.14,0,3.01,0.54,1.64,3.19,0,0,0.22,1.74,3.21,0.69,3.31,0.27,2.84,0.35, 0.0020710,-0.0117265,-0.0016340,-0.00488018,-0.01110591,sell
2020-07-31,2.77,0.13,3.66,1.79,2.51,3.53,0,0.03,0.71,3.4,0.36,1.3,4.7,0.48,3,0.71,-0.0002972,-0.0101849,-0.0013029,-0.00703584,-0.00978232,sell
2020-08-01,2.97,0.68,1.8,3.64,4.2,0.92,0,0.05,2.23,3.68,0.54,2.57,3.33,0.92,0,1.52, 0.0054076, 0.0022138,-0.0001810, 0.00526302, 0.00817040,buy
2020-08-02,0,2.97,3.57,1.5,7.7,1.86,0,0.07,5.97,0.79,0.81,5.86,0.42,2.07,0,2.95,-0.0151911,-0.0140078,-0.0159231,-0.01642167,-0.01565129,sell
2020-08-03,0,0,1.32,4.34,7.79,3.35,0,0.1,0,0.9,1.21,11.37,0.5,5.66,0,0,-0.0017274,-0.0043830,-0.0071646,-0.00559241,-0.00602797,sell
2020-08-04,0,0,3,2.1,5.79,0.47,0,0.15,0.02,1.02,1.77,5.97,0.6,5.1,0,0,-0.0067647,-0.0038074,-0.0067360,-0.00737882,-0.00627126,sell
2020-08-05,0,0.09,0,3,3.79,0.55,0,0.22,0.04,1.17,2.71,0,0.73,3,0,0, 0.0132594, 0.0122783, 0.0102796, 0.01317532, 0.01027752,buy
2020-08-06,0,0.52,0.02,0,4.29,0.64,0,0.33,0.06,1.32,3.51,0,0.91,0,0,0,-0.0086721,-0.0172178,-0.0139708,-0.01383258,-0.01411808,sell
2020-08-07,0.12,2.87,0.05,0,1.52,0.76,0.02,0.47,0.1,1.64,2.92,0.02,1.13,0,0,0,-0.0023635,-0.0006344,-0.0028445,-0.00091834,-0.00121380,sell
2020-08-08,0.71,0,0.53,0,1.74,1.02,0.03,0.68,0.58,2.45,0.12,0.11,1.45,0,0,0,-0.0068380,-0.0074550,-0.0083549,-0.00692420,-0.00839908,sell
2020-08-09,2.97,0,3.25,0,2.01,1.68,0.05,1.01,3.21,4.98,0.3,0.56,1.89,0.03,0,0,-0.0077288, 0.0061118,-0.0052668,-0.00457584,-0.00391012,sell
2020-08-10,0,0.05,0.77,0,2.34,4.44,0.07,1.42,0.47,2.37,0.73,3.02,2.46,0.04,0,0, 0.0042567, 0.0070315, 0.0073996, 0.00542047, 0.00209558,buy
2020-08-11,0,0.09,1.84,0,2.7,1.97,0.1,2.01,0.76,2.79,1.73,0.1,3.25,0.06,0,0.02, 0.0119292, 0.0123644, 0.0183484, 0.01236439, 0.01236439,buy
2020-08-12,0.09,0.2,3.35,0,3,2.68,0.15,2.86,1.33,3.23,3.05,0.15,4.43,0.08,0.03,0.06, 0.0158061, 0.0159931, 0.0178424, 0.01599311, 0.01547405,buy
2020-08-13,0.24,0.44,1.18,0,0,3.8,0.26,3.32,2.25,0.57,0.37,0.26,5.47,0.15,0.09,0.17,-0.0053169,-0.0061152,-0.0061152,-0.00529741, 0.00041462,sell
2020-08-14,0.68,1.06,4.06,0,0,6.93,0.42,0.65,3.65,1.44,1.95,0.42,4.05,0.23,1.86,0.44,-0.0128012,-0.0107404,-0.0127796,-0.01079361,-0.01283397,sell
2020-08-15,1.94,2.77,7.09,0,0,5.02,0.77,1.41,1.94,3.79,3.11,0.77,6.19,0.42,2.26,1.14, 0.0002914,-0.0016015,-0.0132927,-0.01553563,-0.00540935,sell
2020-08-16,3,6.01,3.54,0,0,7.18,1.67,3.2,3,8.64,0.24,1.67,5.54,0.95,3.28,2.89,-0.0118714,-0.0168518,-0.0068050,-0.00913798,-0.00727252,sell
2020-08-17,0,3.36,2.38,0,0,7.7,5,3.45,0,6,0.36,5,3,2.83,4.67,3, 0.0066173, 0.0046613, 0.0096287, 0.00733456, 0.01197081,buy
2020-08-18,0.02,0.55,5.43,0,0,1.74,7.02,0.61,0,0.02,0.55,7.02,0,6.04,1.74,0,-0.0019824, 0.0023294, 0.0018663, 0.00155071,-0.00183153,sell
2020-08-19,0.03,0.82,2.97,0,0,1.8,1.44,0.83,0,0.03,0.82,1.44,0,3.8,1.8,0, 0.0051209,-0.0013621, 0.0007156,-0.00457650, 0.00134131,buy
2020-08-20,0.05,1.23,0,0,0,1.89,1.94,1.11,0,0.05,1.23,1.94,0,1.11,1.89,0, 0.0075923, 0.0062592, 0.0064952, 0.00529217, 0.00877891,buy
2020-08-21,0.07,1.92,0,0.15,0,1.96,2.53,1.46,0.15,0.07,1.85,2.53,0.07,1.46,1.96,0, 0.0080640, 0.0058445, 0.0033040,-0.00384769,-0.00025342,buy
2020-08-22,0.14,3.18,0.19,0.98,0,2.06,3,1.9,0.98,0.3,2.82,3,0.39,1.9,2.06,0, 0.0067121, 0.0050813, 0.0077961,-0.00347383,-0.00347383,buy
2020-08-23,0.24,5.23,1.06,2.97,0,2.19,0,2.47,2.97,1.23,3.04,0.03,2.16,2.57,2.16,0,-0.0019456, 0.0011473,-0.0056589,-0.00573087,-0.00495305,sell
2020-08-24,0.44,3.48,2.92,0.07,0,2.34,0,3,0.12,3.17,0.19,0.04,2.89,3.54,2.3,0,-0.0016523, 0.0070000,-0.0008057,-0.00068594,-0.00074145,sell
2020-08-25,0.86,3.16,0,0.24,0,2.5,0,0,0.36,0.38,0.48,0.06,0.09,2.95,2.44,0,-0.0000948, 0.0039489, 0.0003575, 0.00126622, 0.00072577,buy
2020-08-26,1.82,0.61,0.06,0.68,0,2.7,0,0,1.08,0.64,1.24,0.1,0.21,0,2.6,0,-0.0050795,-0.0070286,-0.0033381,-0.00398278,-0.01131002,sell
2020-08-27,3.85,1.82,0.14,1.93,0.02,2.94,0.03,0,3.23,1.02,2.97,0.17,0.52,0,2.79,0.03,-0.0096455,-0.0036711, 0.0092406,-0.00315358,-0.01026972,sell
2020-08-28,1.34,3.68,0.35,3.82,0.06,3.23,0.06,0,6,1.69,0.17,0.29,1.3,0.03,3,0.06,-0.0123220,-0.0079245,-0.0068246,-0.00848881,-0.00936823,sell
2020-08-29,2.09,1.64,0.85,2.59,0.16,3.35,0.11,0,0,2.88,0.82,0.51,3.3,0.17,3,0.11,-0.0057229,-0.0085162,-0.0037076,-0.00446048,-0.00931023,sell
2020-08-30,3.27,3.2,2.06,6.14,0.43,0.55,0.2,0.03,0,5.03,2.95,1.01,6.25,0.44,0,0.2, 0.0027760, 0.0066336, 0.0061366, 0.00369044,-0.00353668,buy
2020-08-31,1.5,0.51,2.97,0.65,1.16,0.84,0.37,0.14,0,2.97,0,2.14,1.42,1.24,0,0.37, 0.0059450, 0.0099213, 0.0079421, 0.00594381, 0.01010603,buy
2020-09-01,3.33,1.25,0,1.74,3,1.29,0.65,0.68,0,0,0,4.97,2.95,3.37,0,0.65, 0.0028494,-0.0037730,-0.0032090,-0.00423776,-0.00385664,sell
2020-09-02,1.76,2.97,0,2.95,0,1.99,1.13,3,0,0,0,4.99,0,7.68,0,1.13,-0.0017432,-0.0077347,-0.0050197,-0.00175990,-0.00252615,sell
2020-09-03,2.92,0,0,0,0,3,1.9,0,0,0,0,3,0,2.92,0,1.9,-0.0086479, 0.0011198, 0.0019500, 0.00282866, 0.00574953,buy
2020-09-04,0,0,0.02,0,0,0,2.97,0,0.02,0,0,0,0,0,0,2.97, 0.0081576, 0.0083653, 0.0039492, 0.00900139, 0.00790993,buy
2020-09-05,0,0.03,0.19,0,0,0,0.02,0,0.21,0,0.03,0,0,0,0,0, 0.0010933,-0.0019980, 0.0010933,-0.00074353,-0.00027264,buy
2020-09-06,0,0.09,0.85,0.04,0,0,0.02,0,0.87,0,0.13,0,0,0,0,0,-0.0030770,-0.0063159,-0.0037047,-0.00740624,-0.00397791,sell
2020-09-07,0,0.24,3.66,0.13,0,0,0.03,0,3.69,0.04,0.33,0,0,0,0,0, 0.0010653,-0.0062135,-0.0037094,-0.00026380,-0.00849429,sell
2020-09-08,0.03,0.64,2.36,0.42,0,0,0.03,0,2.39,0.22,0.87,0,0,0,0,0,-0.0057899,-0.0086328, 0.0037478,-0.00292909,-0.00489840,sell
2020-09-09,0.12,1.74,2.97,1.33,0,0,0.04,0,3.01,0.85,2.3,0,0.04,0,0,0, 0.0078260, 0.0097874, 0.0118379, 0.01183788, 0.01731181,buy
2020-09-10,0.32,2.97,0,4.31,0,0.05,0.05,0,0.05,3.18,4.33,0.05,0.09,0,0,0, 0.0137086, 0.0003621, 0.0124884,-0.00802591, 0.00051872,sell
2020-09-11,0.84,0,0,2.95,0,0.13,0.06,0.05,0.06,0.63,2.95,0.16,0.23,0,0,0, 0.0034734,-0.0075765,-0.0017077, 0.00457689, 0.00291365,buy
2020-09-12,2.31,0,0.02,0,0,0.36,0.07,0.42,0.07,1.76,0.02,0.44,0.53,0.36,0,0, 0.0019994, 0.0076076,-0.0043136, 0.00059177, 0.00056638,sell
2020-09-13,4.28,0,0.03,0,0,1.02,0.07,0.55,0.07,2.95,0.03,1.22,1.26,0.42,0,0, 0.0011354, 0.0011354, 0.0027749,-0.00440378, 0.00113541,buy
2020-09-14,3.19,0.2,0.07,0,0,2.89,0.23,0.86,0.28,0,0.07,3.54,2.99,0.56,0,0, 0.0000280, 0.0063884, 0.0016589, 0.00068526, 0.00024866,buy
2020-09-15,0.54,0.84,0.15,0,0,3,0.24,1.64,0.93,0,0.15,4.4,0.03,0.9,0,0,-0.0064074,-0.0022034,-0.0080407,-0.00640736,-0.00597181,sell
2020-09-16,1.3,2.92,0.4,0,0,0,0.26,3.41,3.02,0,0.4,3.16,0.03,1.68,0,0,-0.0031544,-0.0032839,-0.0024005,-0.00240050,-0.00316286,sell
2020-09-17,2.95,0,1.16,0,0,0,0.27,0.5,0.1,0,1.16,0.17,0.09,3.36,0,0, 0.0054628,-0.0006274,-0.0009203, 0.00386220,-0.00053337,buy
2020-09-18,0.04,0,3.28,0,0.02,0,0.29,0.69,0.15,0,3.24,0.22,0.24,0.47,0,0, 0.0124331, 0.0042624, 0.0027325, 0.01516313, 0.00273252,buy
2020-09-19,0.14,0.02,0.58,0,0.02,0,0.3,1.27,0.23,0.02,0.44,0.33,0.73,0.58,0,0,-0.0126856,-0.0056332,-0.0102739,-0.01027390,-0.01021636,sell
2020-09-20,0.47,0.03,1.11,0,0.02,0,0.32,2.98,0.44,0.03,0.75,0.68,2.27,0.76,0,0,-0.0070646,-0.0033603,-0.0031614,-0.00004064,-0.00336027,sell
2020-09-21,1.56,0.08,2.36,0,0.04,0,0.34,4.21,1.01,0.08,1.39,1.79,3.07,1.23,0.02,0, 0.0055229, 0.0017167, 0.0017167,-0.00489688, 0.00225285,buy
2020-09-22,2.97,0.16,5.48,0,0.05,0,0.26,2.57,2.47,0.16,2.86,3.23,0.21,2.54,0.02,0,-0.0110028,-0.0090543,-0.0055081,-0.00797357,-0.01260530,sell
2020-09-23,0.06,0.37,8.07,0,0.05,0,0.37,3.92,3.03,0.37,4.74,0.37,0.41,3.9,0.02,0,-0.0085086,-0.0081828,-0.0068883,-0.00853584,-0.00772833,sell
2020-09-24,0.19,0.92,3.53,0.03,0.07,0,0.53,1.15,0.19,0.95,2.65,0.53,0.91,1.16,0.03,0, 0.0104644, 0.0002837,-0.0013618, 0.00535125,-0.00191807,buy
2020-09-25,0.62,2.49,5.26,0.08,0.08,0,0.95,1.4,0.62,2.57,2.97,0.95,2.24,1.49,0.04,0, 0.0022922, 0.0023225,-0.0021600, 0.00293488,-0.00346844,buy
2020-09-26,2.01,3.35,3.71,0.21,0.09,0,2.03,1.68,2.01,3.51,0.05,2.03,3.38,2.06,0.04,0,-0.0033828,-0.0008986,-0.0045230,-0.00040497,-0.00190617,sell
2020-09-27,2.95,0.68,1.65,0.53,0.1,0,3.62,2.09,2.95,1.06,0.15,3.62,0.57,3.22,0.05,0,-0.0064187,-0.0074530,-0.0059274,-0.00525230,-0.00548039,sell
2020-09-28,0,1.19,3.61,1.37,0.12,0,0.82,2.61,0.06,2.1,0.4,0.82,0.8,5.48,0.06,0,-0.0023230,-0.0015961,-0.0015961,-0.00503619,-0.00766557,sell
2020-09-29,0.02,2.24,1.02,3.17,0.12,0,1.04,3.24,0.2,4.23,1.05,1.06,1.12,3.13,0.06,0, 0.0070167, 0.0090698, 0.0077212,-0.00531997, 0.01067718,buy
2020-09-30,0.02,4.51,1.53,0.61,0.13,0,1.34,0.3,0.61,1.94,2.7,1.4,1.56,0.17,0.06,0,-0.0051628,-0.0011204,-0.0004209,-0.00435618,-0.00624205,sell
2020-10-01,0.02,5.8,2.39,1.89,0.16,0,1.76,0.39,1.92,3.1,3.02,1.88,2.21,0.22,0.06,0, 0.0006445,-0.0005098, 0.0017315,-0.00532724,-0.00267187,sell
2020-10-02,0.02,3.32,3.86,2.97,0.1,0,2.35,0.5,3.04,4.04,0.02,2.6,3.12,0.28,0,0.02,-0.0040382,-0.0100576,-0.0064975,-0.00651236,-0.00743481,sell
2020-10-03,0.02,0.76,5.67,0,0.12,0,3.15,0.65,0.19,2.38,0.03,3.72,3.65,0.38,0,0.02,-0.0016253,-0.0013031, 0.0001913,-0.00303380, 0.00448549,buy
2020-10-04,0.02,1.79,3.47,0,0.14,0,4.31,0.85,0.5,3.05,0.04,5.56,0.88,0.52,0,0.03, 0.0088604, 0.0058230, 0.0122542, 0.01012861, 0.00041881,buy
2020-10-05,0.02,4,0.75,0,0.16,0,5.67,1.11,1.29,0.16,0.05,8.26,1.2,0.7,0,0.05, 0.0019342,-0.0050661,-0.0007667,-0.00024562,-0.00356244,sell
2020-10-06,0.02,6.19,1.36,0,0.18,0,3.04,1.44,2.95,0.48,0.1,5.96,1.71,0.96,0,0.07,-0.0069090,-0.0044783,-0.0035188,-0.00489683,-0.00775190,sell
2020-10-07,0.02,0.83,2.73,0,0.21,0,0.11,1.92,0,1.43,0.19,0.02,2.69,1.38,0,0.11,-0.0074965,-0.0060543,-0.0011535,-0.00764391,-0.00605427,sell
2020-10-08,0.02,2.36,4.91,0,0.23,0,0.19,2.53,0,2.97,0.37,0.02,4.73,1.96,0,0.19,-0.0068317,-0.0055629,-0.0024015,-0.00578422,-0.00578422,sell
2020-10-09,0.02,3.46,3.01,0,0.27,0,0.35,3.02,0,0,0.78,0.02,6.02,2.96,0,0.35,-0.0106943,-0.0090894,-0.0105886,-0.00564578, 0.00650619,sell
2020-10-10,0.05,1.29,4.61,0,0.32,0,0.71,0.06,0,0,1.78,0.05,0.06,4.44,0,0.71,-0.0079674,-0.0090336,-0.0096084,-0.00858692,-0.01152165,sell
2020-10-11,0.1,2.95,2.95,0,0.37,0,1.58,0.14,0,0,3.16,0.1,0.14,3.11,0,1.58,-0.0138815,-0.0023908,-0.0071907,-0.00372027,-0.01455794,sell
2020-10-12,0.2,0,0,0,0.45,0,2.95,0.34,0,0,0.28,0.2,0.34,0.17,0,2.95, 0.0097045, 0.0091740, 0.0058249, 0.00848066, 0.00900437,buy
2020-10-13,0.51,0,0,0.02,0.55,0,0,0.88,0,0,0.39,0.51,0.82,0.24,0,0,-0.0104571,-0.0035149,-0.0102310,-0.01028433,-0.00286036,sell
2020-10-14,1.3,0,0,0.06,0.66,0,0,2.12,0,0,0.53,1.3,1.99,0.32,0,0,-0.0036401,-0.0061123,-0.0030498, 0.00336189,-0.00024655,buy
2020-10-15,2.95,0.13,0.04,0.17,0.81,0,0,3.28,0,0.04,0.78,3.08,2.97,0.51,0,0, 0.0044633, 0.0033478, 0.0059881, 0.00597436, 0.00242758,buy
