Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,VESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-11,3,3,1,2,0,2,3,2,2,4,5,3,4,1,4,3,2,0.150322616208563,0.00344237720475343,0.125723385801021,0.267072740429756,0.838,0.808, 0.0040302, 0.0032415, 0.00316961, 0.0046496, 0.0028258,buy
2021-11-12,2,2,2,1,0,2,3,2,4,3,5,3,2,3,4,2,2,0.22723046170093,0.00433999443900432,0.11994252015527,0.263009012564963,0.838,0.802, 0.0014765, 0.0042912, 0.00133286, 0.0007215, 0.0033168,buy
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,3,5,3,1,0.314930138504477,0.00539703695644288,0.114270962191983,0.258974439480656,0.836,0.796, 0.0041824, 0.0083285, 0.00409554, 0.0049547, 0.0099127,buy
2021-11-14,2,2,2,1,0,2,2,3,3,2,5,3,2,2,3,4,0,0.408568622672492,0.00661199361694411,0.108714043993232,0.254970516293785,0.836,0.79,-0.0011976, 0.0080245,-0.00074757, 0.0022320, 0.0037888,buy
2021-11-15,1,2,2,0,1,2,2,2,3,3,5,3,1,1,3,4,1,0.504131344253544,0.00797806428994547,0.103273542919706,0.250994252770452,0.836,0.784,-0.0012491, 0.0076550,-0.00014198, 0.0058013, 0.0069974,buy
2021-11-16,0,2,3,0,0,2,2,1,3,3,4,1,3,2,2,3,1,0.598166570926245,0.00949449340538448,0.0979467929303702,0.247052376936924,0.836,0.777,-0.0030830, 0.0002520,-0.00365182,-0.0018201,-0.0019526,sell
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.687488757753524,0.0111590142530736,0.0927409034679862,0.243138908325409,0.834,0.77,-0.0030347,-0.0005345,-0.00360541,-0.0017888,-0.0022654,sell
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.76897546143982,0.0129678489827005,0.0876558745325542,0.239258332286751,0.833,0.764,-0.0004236, 0.0022069,-0.00048897,-0.0005688, 0.0008699,buy
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.839483930115295,0.0149134418936399,0.0826970382061454,0.235412891496373,0.833,0.756,-0.0008520, 0.0003399,-0.00160079,-0.0014648, 0.0002610,sell
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.895891720484389,0.0169935262757045,0.0778590624066886,0.231597353044955,0.832,0.748,-0.0024351,-0.0017243,-0.00498412,-0.0039960,-0.0002285,sell
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.935300508874847,0.0192096132690192,0.0731526112983265,0.227816202283343,0.83,0.74,-0.0011832,-0.0031192,-0.00355493,-0.0021389,-0.0013751,sell
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.955379161081809,0.0215458359022715,0.0685732414793329,0.224071681886957,0.83,0.732,-0.0059342,-0.0053265,-0.00665605,-0.0068493,-0.0007621,sell
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.95469592261853,0.0240052164557115,0.064125396351434,0.220360801621903,0.83,0.723,-0.0014037,-0.0011541,-0.00365127,-0.0019743, 0.0007807,sell
2021-11-24,0,1,3,1,1,3,0,1,2,0,1,2,4,1,1,2,1,0.93295994568907,0.0265869993592766,0.0598126306360108,0.21668729928055,0.827,0.715, 0.0008261,-0.0002925,-0.00046351, 0.0025456,-0.0000828,sell
2021-11-25,0,2,1,1,1,1,0,1,2,2,0,3,4,0,1,1,2,0.890989375714427,0.0292738065015293,0.055634055652718,0.213048932187476,0.827,0.705, 0.0033703, 0.0014080, 0.00304605, 0.0064809, 0.0044881,buy
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.830497385996368,0.0320701713028446,0.051595003483627,0.209447943018103,0.827,0.696, 0.0027053, 0.0015932, 0.00183826, 0.0026075, 0.0026365,buy
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.753785373184559,0.034970804772785,0.0476954741287378,0.205885826889379,0.827,0.685, 0.0049119, 0.0055782, 0.00408623, 0.0039366, 0.0041076,buy
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.663575411538752,0.037967395640663,0.043937244948741,0.202362583801305,0.825,0.675, 0.0002710, 0.0003042, 0.00024312, 0.0013784, 0.0001230,buy
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.563064650895608,0.0410606994765411,0.0403238706650173,0.198881203987776,0.825,0.664, 0.0005095,-0.0000130, 0.00031433, 0.0006279,-0.0000018,buy
2021-11-30,1,5,3,1,4,0,1,4,5,2,2,3,5,6,4,3,3,0.456168294253834,0.0442393827294817,0.0368535739168764,0.195437949656422,0.825,0.652,-0.0010156, 0.0031311,-0.00192938, 0.0040610, 0.0064048,buy
2021-12-01,1,3,2,1,3,1,1,2,5,4,2,2,6,5,4,3,1,0.347951154977632,0.047500423119235,0.0335307981060445,0.19203207324877,0.825,0.64, 0.0023349, 0.0045703, 0.00286752, 0.0109645, 0.0117070,buy
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,5,3,3,1,0.244982331540376,0.0508392872254258,0.0303555432325215,0.188671797908032,0.825,0.628,-0.0010930, 0.0001612,-0.00077511, 0.0003851,-0.0022162,sell
2021-12-03,2,2,2,0,2,0,1,4,7,2,3,2,5,6,2,2,2,0.155325778543701,0.0542491749174917,0.0273313640176883,0.185351890724893,0.825,0.615,-0.0025827,-0.0002555,-0.00274096,-0.0001887,-0.0017930,sell
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,5,3,3,2,0.0877446457894523,0.0577263083451202,0.0244609265025808,0.182076837050194,0.825,0.602,-0.0008713,-0.0003452, 0.00217958,-0.0002161,-0.0001496,sell
2021-12-05,1,0,1,1,1,0,5,4,5,3,4,3,4,4,3,2,1,0.0497958988284854,0.0612646429478112,0.0217433420068535,0.178845141766989,0.825,0.588, 0.0016094, 0.0037532,-0.00071670, 0.0015555, 0.0017387,buy
2021-12-06,3,0,1,0,1,0,2,3,5,2,3,3,3,4,1,2,1,0.0453976418844036,0.0648566230249398,0.0191812765715424,0.175658299992225,0.825,0.574, 0.0000472, 0.0035784, 0.00227029, 0.0011680, 0.0022119,buy
2021-12-07,4,1,0,0,1,0,3,2,5,2,3,2,4,3,2,2,2,0.0734205731659907,0.068499226296256,0.016773841516302,0.172516311725903,0.825,0.558, 0.0018298, 0.0025102,-0.00031360, 0.0007767,-0.0004389,buy
2021-12-08,2,0,0,0,0,0,5,2,3,4,2,1,5,3,2,1,2,0.12847784334546,0.0721833859210097,0.0145263689232038,0.169419176968022,0.825,0.543, 0.0008764, 0.0008127, 0.00118055, 0.0016055, 0.0011059,buy
2021-12-09,2,1,0,1,0,0,7,1,4,4,4,3,4,4,1,2,2,0.203247486088627,0.0759068351890134,0.0124406361529384,0.166368390835531,0.825,0.526,-0.0009888,-0.0037834,-0.00209744,-0.0005957,-0.0008065,sell
2021-12-10,2,2,0,1,0,0,5,3,4,3,3,3,3,4,2,3,2,0.290622225703692,0.0796627739697046,0.0105113111234342,0.163369933796222,0.825,0.51, 0.0039561, 0.0022939, 0.00324204, 0.0032465, 0.0035669,buy
2021-12-11,2,1,1,1,0,0,5,3,5,2,4,3,2,4,2,3,2,0.384714751568112,0.0834459132726459,0.00874461459710791,0.160417077823827,0.825,0.492, 0.0018239, 0.0076747, 0.00595232, 0.0060691, 0.0073683,buy
2021-12-12,1,1,1,2,0,0,5,3,4,2,4,4,1,3,3,3,1,0.480988273248966,0.0872502085373372,0.00713965789361434,0.157512065593771,0.825,0.474,-0.0028411,-0.0027237,-0.00418273,-0.0036170,-0.0013784,sell
2021-12-13,1,1,0,2,0,0,7,3,3,4,5,2,2,4,3,3,2,0.575872833510308,0.0910681040631536,0.00569999573433437,0.154657887339948,0.825,0.455,-0.0002853,-0.0024016,-0.00161352,-0.0024422,-0.0005099,sell
2021-12-14,2,3,0,1,1,0,3,2,2,5,4,2,2,4,2,3,2,0.666359862133793,0.0948973331399074,0.00442385075857757,0.15185304794541,0.825,0.436,-0.0027686,-0.0024137,-0.00383366,-0.0032236,-0.0040422,sell
2021-12-15,2,4,0,1,0,0,3,2,2,3,3,1,3,3,3,3,1,0.74961268647623,0.0987303400669737,0.00331211164668916,0.149099790085581,0.825,0.416,-0.0035269,-0.0021295,-0.00459342,-0.0039093,-0.0039837,sell
2021-12-16,1,2,2,1,0,1,3,1,2,2,3,2,2,3,2,2,1,0.822745313071179,0.10256334699404,0.00236566707901438,0.146398113760458,0.825,0.396,-0.0090151,-0.0052468,-0.00926563,-0.0095490,-0.0084441,sell
2021-12-17,1,2,1,3,0,1,5,1,1,1,4,2,0,3,3,3,1,0.88274554516917,0.106389553790544,0.00158540573589845,0.14374727141157,0.825,0.375,-0.0059192,-0.0059452,-0.00516671,-0.0046945,-0.0052596,sell
2021-12-18,1,3,3,4,2,0,5,2,1,1,4,1,2,4,4,5,2,0.926607713776757,0.110205182606173,0.000973993658377088,0.141149505714337,0.825,0.354,-0.0014318,-0.0063984,-0.00571516,-0.0019571,-0.0019404,sell
2021-12-19,1,3,2,2,3,0,3,3,1,0,4,1,2,3,3,4,1,0.951687352400183,0.114004944450489,0.000523432723343175,0.138607806902656,0.825,0.332,-0.0003271,-0.0054142,-0.00383856,-0.0017377, 0.0036965,sell
2021-12-20,1,3,2,3,2,0,3,2,2,0,4,2,3,2,3,4,0,0.956141457923535,0.117784305903118,0.000240832373558593,0.136116942067209,0.825,0.311, 0.0011970,-0.0021263,-0.00064007, 0.0012451, 0.0019820,buy
2021-12-21,1,2,2,2,1,2,3,2,1,0,4,1,2,3,2,3,1,0.939341915156579,0.121538733543684,0.000131524691094721,0.133681396558839,0.825,0.289,-0.0052113,-0.0059092,-0.00494339,-0.0041404,-0.0039308,sell
2021-12-22,1,2,2,1,1,2,2,2,1,1,4,1,2,2,2,3,1,0.901997348280444,0.125264449521875,0.000179513429737404,0.131300422819073,0.824,0.267,-0.0010734,-0.0011290,-0.00346660, 0.0006618,-0.0011130,sell
2021-12-23,1,4,1,0,4,2,2,3,2,1,4,2,2,3,3,5,1,0.845949309798597,0.128953898137066,0.000399906155355574,0.128977011081807,0.822,0.244, 0.0048168,-0.0001009,-0.00087130, 0.0036176, 0.0041160,buy
2021-12-24,1,4,1,2,4,1,1,3,3,1,4,3,2,4,2,4,2,0.773775538032157,0.132607079389258,0.000787370785877834,0.126708171113144,0.821,0.223, 0.0049387, 0.0037931,-0.00076165,-0.0013320, 0.0040850,buy
2021-12-25,1,2,1,2,2,1,1,3,2,1,2,2,3,3,2,3,1,0.688436732988668,0.136217193147886,0.00134012996061372,0.124496893146982,0.818,0.201,-0.0036209,-0.0029811,-0.00355360,-0.0031762,-0.0035536,sell
2021-12-26,2,2,2,2,2,1,1,3,2,0,2,2,3,3,2,3,2,0.593093779193576,0.139781972702765,0.00205907235990846,0.122343924741793,0.816,0.18,-0.0021096, 0.0015548,-0.00263725,-0.0023763,-0.0016226,sell
2021-12-27,3,4,1,1,3,0,1,3,3,0,1,4,3,4,2,3,2,0.491188979987351,0.143292351213143,0.002947752705143,0.120249265897579,0.812,0.159,-0.0012603, 0.0026706,-0.00285508,-0.0028983, 0.0006885,sell
2021-12-28,3,3,2,1,2,0,1,4,3,2,2,4,4,4,2,3,2,0.3867390812401,0.146758151089834,0.00400172759459117,0.11821515928976,0.808,0.139, 0.0014248, 0.0018444,-0.00264144,-0.0028012, 0.0022797,buy
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.284770455086137,0.150161238651338,0.00522099702825296,0.116237867125967,0.803,0.12,-0.0048890,-0.0048401,-0.00530090,-0.0053140,-0.0045119,sell
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.191691907323272,0.153501613897654,0.00660289496509266,0.114323369873992,0.796,0.102,-0.0093804,-0.0076880,-0.00884706,-0.0099483,-0.0083194,sell
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.115277995369645,0.156776254548532,0.00815364216752693,0.112468677299938,0.788,0.085,-0.0058165,-0.0010644,-0.00203290,-0.0036955,-0.0041914,sell
2022-01-01,4,1,1,1,1,0,5,3,4,1,2,3,2,4,4,4,2,0.0637609448709245,0.159979116043472,0.0098687952338296,0.110675284520755,0.779,0.069,-0.0068304,-0.0006293,-0.00338429,-0.0035838,-0.0045889,sell
2022-01-02,2,1,2,0,1,0,5,5,3,0,4,3,1,3,4,4,0,0.0437337894058872,0.163106420532163,0.0117430220819292,0.10894468665339,0.768,0.055,-0.0084222,-0.0095269,-0.00868620,-0.0084278,-0.0085889,sell
2022-01-03,4,2,1,0,1,0,6,6,3,0,4,4,3,4,3,4,1,0.0576792521802705,0.166151367884041,0.013780766113552,0.107274641022421,0.754,0.042,-0.0052274,-0.0046301,-0.00465621,-0.0049658,-0.0063434,sell
2022-01-04,3,1,1,0,0,0,4,5,3,1,3,4,3,2,3,3,0,0.102870181790752,0.169107157968544,0.0159811386483528,0.105668885420218,0.738,0.032,-0.0010427,-0.0006996,-0.00168644,-0.0007848,-0.0045180,sell
2022-01-05,3,0,1,0,0,0,7,3,3,0,3,4,3,2,3,1,1,0.172648992404593,0.171973790785672,0.0183405849649505,0.104125924729832,0.72,0.023,-0.0000307, 0.0013022, 0.00029685, 0.0005899, 0.0002047,buy
2022-01-06,1,0,0,0,0,0,6,6,2,1,4,3,3,2,2,1,1,0.258982917587806,0.174738421644362,0.0208582163829999,0.102649496743635,0.698,0.016, 0.0026599, 0.0042623, 0.00370993, 0.0038990, 0.0034483,buy
2022-01-07,1,0,0,0,0,0,3,7,5,2,2,4,5,2,2,2,1,0.354501395489176,0.177400294974552,0.0235340329025011,0.101235116110782,0.673,0.011, 0.0056084, 0.0060152, 0.00641943, 0.0055855, 0.0061878,buy
2022-01-08,0,1,0,0,0,0,4,6,4,2,3,4,4,1,2,3,0,0.45333597344799,0.179950343935492,0.0263680345234541,0.0998917535329614,0.644,0.011, 0.0006366,-0.0003567,-0.00050364, 0.0012873, 0.0009700,buy
2022-01-09,1,0,1,0,0,0,4,5,3,3,3,4,5,0,2,2,1,0.551076064314354,0.182384035106807,0.0293540004834421,0.0986074480745884,0.611,0.011, 0.0036077, 0.0043709, 0.00417118, 0.0061554, 0.0038659,buy
2022-01-10,1,1,1,1,0,0,3,4,3,3,3,4,6,1,1,1,1,0.644345367614207,0.184695323927997,0.0324954855038462,0.0973904228788776,0.574,0.011, 0.0043215, 0.0043675, 0.00282918, 0.0024102, 0.0059190,buy
2022-01-11,3,1,1,1,0,0,3,5,3,3,3,4,5,2,3,2,1,0.730324618053742,0.186877410268499,0.0357880461829402,0.096241425504303,0.534,0.016, 0.0054863, 0.0055323, 0.00526042,-0.0006507, 0.0051093,buy
2022-01-12,2,1,2,1,1,0,2,4,3,3,2,3,5,2,4,1,2,0.806369349139207,0.188925005137876,0.0392316825207241,0.0951597083923905,0.488,0.023, 0.0022728, 0.0022422, 0.00247682, 0.0007400, 0.0039317,buy
2022-01-13,2,1,2,3,0,0,4,2,1,3,2,2,2,4,4,3,1,0.869764014366866,0.190834330685816,0.0428228397958168,0.094143028867718,0.439,0.032,-0.0018883,-0.0026593,-0.00151401,-0.0004104,-0.0023350,sell
2022-01-14,2,2,1,2,1,1,4,2,1,3,2,3,3,3,3,4,1,0.917708931710968,0.19260009792188,0.0465606293278733,0.0931973673980779,0.388,0.042,-0.0010546,-0.0017123,-0.00132686, 0.0006441,-0.0011581,sell
2022-01-15,2,2,2,2,1,1,3,3,1,3,2,3,4,3,3,5,0,0.947524094672771,0.194218528995757,0.0504450511168935,0.0923152483987298,0.334,0.055,-0.0008616,-0.0010959,-0.00062318,-0.0003554,-0.0008226,sell
2022-01-16,2,2,2,2,1,1,3,3,1,2,3,2,3,2,3,5,1,0.957050266622568,0.195688868337383,0.0544725504414964,0.091506390129836,0.279,0.069,-0.0010123,-0.0026727,-0.00221827, 0.0003101,-0.0009315,sell
2022-01-17,2,1,2,2,2,2,3,3,0,2,1,3,3,3,4,4,1,0.945165398831387,0.197008849236572,0.0586377952196107,0.0907640645651303,0.225,0.086,-0.0022818,-0.0016663,-0.00207776,-0.0012981,-0.0020709,sell
2022-01-18,2,1,1,3,3,2,3,3,0,2,1,4,2,3,4,5,1,0.912087083166513,0.198176960553198,0.0629443401726173,0.0900920094969829,0.174,0.103, 0.0008281, 0.0014796, 0.00125334, 0.0003904, 0.0010679,buy
2022-01-19,1,2,1,2,2,1,4,3,0,2,1,3,2,2,3,6,1,0.859397212503119,0.199193957857324,0.0673859645380995,0.0894872346914976,0.129,0.121, 0.0017898, 0.0028322, 0.00587029, 0.0033990, 0.0018644,buy
2022-01-20,1,2,2,2,2,1,5,2,0,1,3,2,2,3,2,5,1,0.789731549660267,0.200061352289075,0.0719653343570931,0.0889527303825705,0.089,0.141,-0.0010073,-0.0016525,-0.00210331,-0.0010328,-0.0035972,sell
2022-01-21,1,2,3,2,1,2,5,2,0,0,3,2,2,3,3,4,1,0.706353247341027,0.200780654988576,0.0766797835885624,0.0884892441286758,0.06,0.161,-0.0028997,-0.0017742,-0.00179690,-0.0018086,-0.0031324,sell
2022-01-22,0,2,2,3,1,1,5,3,0,1,2,3,3,2,4,3,1,0.612822108494206,0.201358666086389,0.0815222027897454,0.0880952808128652,0.039,0.183, 0.0002077,-0.0017327,-0.00115881,-0.0005648, 0.0001466,sell
2022-01-23,0,2,2,2,2,0,5,3,0,2,3,2,2,2,4,3,2,0.512856778131727,0.201796141152577,0.0864979240427136,0.0877715879936129,0.031,0.204, 0.0004025,-0.0024294,-0.00135469,-0.0010322,-0.0006727,sell
2022-01-24,1,2,2,2,2,0,5,3,1,2,3,2,3,4,3,4,1,0.410415252319529,0.202099880317702,0.0915980605440146,0.0875196607878668,0.032,0.226,-0.0047111,-0.0049803,-0.00385889,-0.0046362,-0.0047987,sell
2022-01-25,1,2,2,1,0,1,4,2,2,2,2,2,2,3,4,3,1,0.309953087193413,0.202275928142265,0.0968261670150294,0.0873380040786791,0.044,0.248,-0.0047151,-0.0023893,-0.00222367,-0.0024682,-0.0041523,sell
2022-01-26,1,2,2,0,0,1,3,4,2,2,2,2,2,2,3,4,2,0.2167447096164,0.202329573616702,0.102175134012996,0.0872281129829976,0.065,0.27,-0.0022650, 0.0000084, 0.00001925,-0.0011012,-0.0000759,sell
2022-01-27,1,3,1,0,1,0,5,4,2,2,4,2,2,3,2,4,2,0.137093755983776,0.202269128011702,0.10764762757895,0.0871952204101405,0.093,0.292,-0.0064163,-0.0046793,-0.00698184,-0.0057560,-0.0054576,sell
2022-01-28,1,2,1,1,1,0,4,3,2,3,3,0,3,3,3,5,1,0.0780763138196947,0.202101391457827,0.113240981671857,0.0872221325152053,0.127,0.314, 0.0003980, 0.0006241,-0.00284176, 0.0009548, 0.0012033,buy
2022-01-29,3,1,2,1,0,0,2,3,2,2,3,1,2,2,2,5,1,0.0464377310100325,0.201835430795827,0.118944532127572,0.0873275382600427,0.164,0.336,-0.0013436, 0.0000362,-0.00098907,-0.0019599,-0.0011047,sell
2022-01-30,4,1,2,0,0,0,2,4,3,1,5,0,2,2,3,4,1,0.0466357396092631,0.201479557296389,0.124764499708513,0.0875039620599124,0.204,0.357, 0.0035736, 0.0059504, 0.00189278, 0.0033963, 0.0019247,buy
2022-01-31,3,2,1,0,0,0,3,3,3,2,4,1,3,2,1,5,1,0.079019211911269,0.201041326660139,0.130697329693299,0.0877536465902363,0.245,0.378,-0.0008595, 0.0024691,-0.00004020,-0.0022798,-0.0002368,sell
2022-02-01,3,1,1,0,0,0,4,4,3,2,4,2,3,1,2,4,2,0.139504673873309,0.200529805727825,0.136737689999858,0.0880736016171185,0.285,0.398,-0.0046650,-0.0010981,-0.00129357,-0.0044655,-0.0005277,sell
2022-02-02,4,1,1,0,0,0,2,3,5,1,4,3,2,2,1,4,1,0.221082766143866,0.199952550200075,0.14288558062819,0.088463827140559,0.325,0.418, 0.0039846, 0.0085564, 0.00816886, 0.0071400, 0.0081452,buy
2022-02-03,5,1,2,0,0,0,1,2,6,1,4,2,2,2,2,5,1,0.315954996199395,0.199323915908074,0.14913655817657,0.0889317987452979,0.362,0.437, 0.0024281, 0.0066604, 0.00466269, 0.0044892, 0.0055611,buy
2022-02-04,4,1,2,0,0,0,1,3,4,1,4,2,2,2,2,4,0,0.417075739377165,0.198646169562011,0.155490622644997,0.089470040846595,0.398,0.456,-0.0019719,-0.0008570,-0.00222923,-0.0012565, 0.0033399,sell
2022-02-05,3,1,2,0,0,0,3,1,4,2,4,2,1,1,3,4,1,0.518770925084571,0.197930644712823,0.1619424419514,0.0900785534444504,0.431,0.474,-0.0043249,-0.0005697, 0.00031675, 0.0042703,-0.0010121,sell
2022-02-06,3,3,2,0,0,0,3,2,4,1,4,2,3,2,3,3,1,0.616664780870484,0.197184897061135,0.168494682136814,0.0907603267727602,0.462,0.492, 0.0059873, 0.0095396, 0.00832025, 0.0101914, 0.0080207,buy
2022-02-07,4,2,4,0,0,0,2,2,4,2,4,2,3,3,3,4,1,0.707359247074115,0.196421015727946,0.175134901676407,0.0915146132730502,0.49,0.509,-0.0025741,-0.0018827,-0.00239532,-0.0020093, 0.0007491,sell
2022-02-08,4,2,5,2,0,0,2,1,5,1,4,3,3,3,3,4,2,0.788004595540237,0.195645045273758,0.181870210012939,0.0923444031792167,0.517,0.526, 0.0022826, 0.0015244, 0.00212098, 0.0015889, 0.0013999,buy
2022-02-09,3,2,3,2,0,0,2,1,3,1,3,2,3,2,3,3,1,0.85598392141162,0.194865296969257,0.188694386383995,0.0932392306726232,0.541,0.542, 0.0008258, 0.0017830, 0.00057532, 0.0020308, 0.0039628,buy
2022-02-10,3,1,3,1,2,0,4,1,1,2,3,2,2,2,4,4,1,0.908726014123163,0.194090837655194,0.195604764748539,0.0942095615719062,0.563,0.557,-0.0041997,-0.0056994,-0.00605767,-0.0060375,-0.0023770,sell
2022-02-11,2,2,3,1,1,0,3,2,1,1,3,1,2,2,4,4,0,0.943756128837595,0.193328467462131,0.202598679065535,0.0952524056431694,0.584,0.572,-0.0040511,-0.0033208,-0.00349549,-0.0035016,-0.0010748,sell
2022-02-12,2,2,3,1,1,2,4,1,2,0,3,2,2,3,3,4,1,0.958919380762558,0.192586497660755,0.209673463293947,0.0963655202109909,0.602,0.587, 0.0020104, 0.0021928, 0.00053426, 0.0008375, 0.0044371,buy
2022-02-13,2,1,4,1,1,3,4,1,1,0,3,2,2,3,3,4,1,0.952800697454465,0.191873239521754,0.216829117433776,0.0975496528338447,0.619,0.601,-0.0000515, 0.0006160,-0.00019196,-0.0000813, 0.0009832,buy
2022-02-14,2,1,2,2,0,1,4,1,0,0,2,1,3,3,2,2,0,0.925099802136462,0.191195493175691,0.224057643361913,0.0988077937456268,0.635,0.614,-0.0025345,-0.0021328,-0.00154810,-0.0040139,-0.0017477,sell
2022-02-15,2,1,0,1,4,1,3,0,0,1,1,2,2,2,3,2,1,0.876806737804701,0.190562325463316,0.231362595799741,0.100133214920071,0.649,0.627, 0.0026834, 0.0007145, 0.00299964, 0.0044474, 0.0028826,buy
2022-02-16,2,2,0,2,4,1,3,1,0,0,0,4,1,3,3,2,2,0.810129336605915,0.189976003094815,0.238740420025878,0.101531149266496,0.663,0.639, 0.0012920,-0.0003794, 0.00000109, 0.0019717, 0.0000011,buy
2022-02-17,2,1,3,3,1,1,3,2,0,0,1,4,1,3,3,2,2,0.728189316529439,0.189450881901377,0.246185783958253,0.10299785899253,0.675,0.651,-0.0003847, 0.0003645, 0.00065564,-0.0005641, 0.0008817,buy
2022-02-18,1,0,4,2,1,2,3,2,2,0,1,3,4,3,3,2,1,0.634721279324131,0.188982428462626,0.253697798916521,0.104537081890545,0.687,0.662,-0.0052689,-0.0037667,-0.00313059,-0.0073186,-0.0021119,sell
2022-02-19,1,3,1,2,2,0,3,2,2,0,1,3,3,3,3,2,1,0.533836260669255,0.188591043170251,0.261274687539991,0.106146575285119,0.697,0.674,-0.0023981, 0.0039146,-0.00249230,-0.0045786,-0.0025228,sell
2022-02-20,1,1,1,1,3,0,3,2,2,3,2,3,4,3,3,1,1,0.429957177920518,0.188272948173938,0.268918227189353,0.107827834293198,0.707,0.684,-0.0017475,-0.0005963,-0.00196810,-0.0005243,-0.0014973,sell
2022-02-21,1,1,0,2,1,1,2,2,2,2,1,2,5,1,3,2,0,0.327839138684353,0.188034943604251,0.276615087659429,0.109574130888518,0.716,0.694,-0.0034753,-0.0014145,-0.00314871,-0.0015190,-0.0032435,sell
2022-02-22,1,1,2,1,0,1,3,2,4,2,2,3,5,0,4,2,1,0.232718853900117,0.187885340731875,0.284374155753672,0.111392193097344,0.725,0.704, 0.0028857, 0.0031555, 0.00809527, 0.0026503, 0.0029747,buy
2022-02-23,1,2,1,0,0,0,3,4,5,1,2,4,5,1,2,1,2,0.150397322749665,0.18782942854725,0.292188322029319,0.11327903068578,0.733,0.713,-0.0017346,-0.0016731,-0.00071033,-0.0013675, 0.0029317,sell
2022-02-24,2,1,0,0,1,0,4,5,3,3,2,4,5,2,2,2,2,0.0870817159004532,0.18786267363,0.300055809125681,0.115236138770775,0.741,0.722, 0.0011109, 0.0025948, 0.00195102, 0.0016419, 0.0041709,buy
2022-02-25,3,0,0,1,0,0,4,2,3,2,1,3,3,3,2,2,1,0.0487195443916422,0.1880016985215,0.307973062321375,0.117259779559957,0.748,0.731, 0.0029712, 0.0026221, 0.00312252, 0.0029583, 0.0033488,buy
2022-02-26,4,1,1,0,0,0,2,3,4,1,3,2,2,2,3,4,0,0.0397112410859865,0.188246503221751,0.315941858977093,0.119351448170276,0.755,0.739, 0.0005691, 0.0020342, 0.00137787, 0.0010651, 0.0056414,buy
2022-02-27,8,3,0,0,0,0,2,5,4,1,5,3,3,4,2,5,1,0.0614958135324734,0.188603132291251,0.323955978330418,0.121511892160205,0.762,0.748, 0.0027474, 0.0008496, 0.00179783, 0.0022955, 0.0028413,buy
2022-02-28,6,2,0,0,0,0,2,5,3,2,5,2,3,3,2,5,0,0.111891540608445,0.189064785599439,0.332010088299279,0.123738121295848,0.769,0.755, 0.0012646, 0.0004401, 0.00078096, 0.0005274, 0.0010120,buy
2022-03-01,6,2,0,0,0,0,6,4,3,0,5,3,3,4,2,3,1,0.185693624848411,0.189646574547565,0.340108632285402,0.126030883135679,0.775,0.762,-0.0000376, 0.0001161,-0.00626997,-0.0026585,-0.0075070,sell
2022-03-02,6,2,0,0,0,0,3,7,3,0,5,3,2,4,2,4,1,0.276143662854457,0.190346987995503,0.348244500846024,0.12838868256275,0.781,0.769, 0.0024740, 0.0011142,-0.00093520, 0.0026287,-0.0010850,buy
2022-03-03,7,2,0,0,0,0,2,8,4,0,4,4,2,5,2,4,2,0.376330211615344,0.191168292653441,0.356417693981146,0.130813014694009,0.787,0.776,-0.0019483,-0.0044078,-0.00151335,-0.0012598,-0.0021387,sell
2022-03-04,5,2,0,0,0,0,3,6,4,0,4,3,1,4,2,5,1,0.480027242501784,0.192115777511817,0.364621990928351,0.133303879529457,0.792,0.782, 0.0048294, 0.0078238, 0.00307488, 0.0066812, 0.0040336,buy
2022-03-05,5,2,0,0,0,0,4,4,2,1,4,2,2,4,2,4,0,0.582017627842475,0.193190198140693,0.372860057728675,0.135853801484352,0.798,0.788, 0.0030056, 0.0031496,-0.00276857, 0.0011129,-0.0050159,buy
