Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.800411390370894, 0.0045327, 0.0012033, 0.0050187, 0.0022306,-0.0086064,sell
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.800797068843607, 0.0151832, 0.0230208, 0.0170177, 0.0157861, 0.0026389,buy
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.801179176219351,-0.0004796,-0.0069517, 0.0000348,-0.0018110, 0.0012227,buy
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.801560390820852,-0.0018996,-0.0018538,-0.0015027,-0.0101704,-0.0025264,sell
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.801939819873869, 0.0019784, 0.0039770, 0.0131052, 0.0028020, 0.0036392,buy
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.802314785055673, 0.0052216, 0.0040566, 0.0054507, 0.0104679, 0.0049045,buy
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.802689750237478,-0.0004101,-0.0004081,-0.0063228, 0.0097245,-0.0010982,buy
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.803061144322313, 0.0089886, 0.0148766, 0.0050222, 0.0115767, 0.0081356,buy
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.803430752858663, 0.0069490, 0.0084964, 0.0074132, 0.0055436, 0.0040983,buy
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.803798575846528,-0.0076620,-0.0080960,-0.0076620,-0.0100435,-0.0117528,sell
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.804164613285909, 0.0043176,-0.0084506,-0.0081899,-0.0066673,-0.0061163,sell
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.80452707962832, 0.0074441,-0.0034265, 0.0067526, 0.0100350, 0.0045618,buy
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.804887760422247, 0.0099764,-0.0057746, 0.0086587, 0.0124097, 0.0071279,buy
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.805244870119203,-0.0054889,-0.0018493, 0.0002163, 0.0051668,-0.0108306,sell
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.805599301493433,-0.0000069,-0.0048670,-0.0019548, 0.0028167,-0.0093763,sell
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.805951054544935,-0.0030553,-0.0003762,-0.0021857,-0.0007471, 0.0031990,buy
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.80630012927371, 0.0007551,-0.0078586,-0.0070163,-0.0010844,-0.0049923,sell
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.806646525679758, 0.0011720,-0.0071736,-0.0041326,-0.0019558,-0.0064664,sell
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.806989350988837, 0.0004350, 0.0025909, 0.0015058, 0.0032033, 0.0064203,buy
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.807326819652461,-0.0046185,-0.0009991, 0.0096142,-0.0018721, 0.0044117,buy
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.807664288316085,-0.0159042,-0.0037361,-0.0022600,-0.0057295,-0.0041208,sell
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.80799818588274, 0.0012710, 0.0036924, 0.0059507, 0.0039980, 0.0026916,buy
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.808328512352424, 0.0121912, 0.0031575, 0.0149201, 0.0086520, 0.0145528,buy
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.80865526772514,-0.0036471, 0.0051289,-0.0012547,-0.0088731, 0.0023599,sell
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.808979344775128,-0.0030137,-0.0003190, 0.0002788,-0.0000164,-0.0015688,sell
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.809299850728147, 0.0110296, 0.0112489, 0.0084175, 0.0034593, 0.0108726,buy
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.809617678358438,-0.0017963, 0.0017245, 0.0016244, 0.0003425, 0.0014649,buy
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.809931042117518,-0.0036340, 0.0005563,-0.0069908,-0.0060563,-0.0060563,sell
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.810239942005385,-0.0030984,-0.0026474,-0.0014555,-0.0014990,-0.0033589,sell
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.810547056344768,-0.0138936,-0.0027166,-0.0020693,-0.0104569,-0.0025523,sell
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.810849706812939,-0.0021413,-0.0060009,-0.0027745,-0.0009256, 0.0023777,buy
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.81114878618414,-0.0095885,-0.0147295,-0.0154133,-0.0073226,-0.0050117,sell
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.811442508909887,-0.0055047,-0.0056971,-0.0051130,-0.0111508,-0.0064240,sell
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.811734446087149,-0.0161756,-0.0097116, 0.0034610,-0.0109842,-0.0085907,sell
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.812021026618957,-0.0034406,-0.0033379,-0.0067140, 0.0002621,-0.0024880,sell
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.812304928828037,-0.0027802,-0.0077170,-0.0063410, 0.0028712,-0.0044013,sell
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.812584367165906,-0.0058281, 0.0005351,-0.0042134,-0.0007006,-0.0078732,sell
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.812860234406805,-0.0006970, 0.0052324, 0.0127786,-0.0006670, 0.0142138,buy
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.813131637776492, 0.0125162, 0.0118116, 0.0126479, 0.0102509, 0.0102101,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.813397684500725, 0.0103598, 0.0095312, 0.0104742, 0.0048359, 0.0030960,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.813663731224958,-0.0016541, 0.0025072,-0.0001670, 0.0008650, 0.0032601,buy
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.813920850206767,-0.0135192,-0.0028755, 0.0022188,-0.0045742,-0.0012296,sell
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.814177076414333,-0.0056671,-0.0040665,-0.0009656,-0.0031264, 0.0007222,sell
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.814424374879476, 0.0057880, 0.0050515, 0.0063449,-0.0084220, 0.0008175,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.814668995021891, 0.0019730, 0.0026951, 0.0021617, 0.0010146, 0.0041408,buy
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.814910936841579,-0.0299498,-0.0163489, 0.0036901,-0.0171924,-0.0162484,sell
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.815146629241571,-0.0045200,-0.0035060, 0.0002633,-0.0046001, 0.0044199,sell
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.815378750544592,-0.0068476,-0.0008575,-0.0028556,-0.0029950,-0.0045233,sell
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.815606407976402,-0.0062381,-0.0061395,-0.0054935,-0.0037802,-0.0038016,sell
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.815827815988515,-0.0035456,-0.0039731,-0.0045004,-0.0026884, 0.0027715,sell
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.816047438452144, 0.0094063, 0.0077890, 0.0102277, 0.0092298, 0.0125597,buy
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.816260811496075, 0.0198251, 0.0172671, 0.0254729, 0.0192950, 0.0203185,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.816468827894553, 0.0165714, 0.0188482, 0.0172104, 0.0146293, 0.0170825,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.81667327319606, 0.0158360, 0.0185180, 0.0201956, 0.0098751, 0.0191040,buy
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.816874147400599, 0.0251410, 0.0241852, 0.0270664, 0.0237808, 0.0307934,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.817067879411198, 0.0137945, 0.0111698, 0.0154211, 0.0114727, 0.0132749,buy
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.817257147550585, 0.0166644, 0.0104986, 0.0111745, 0.0134930, 0.0135383,buy
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.81744195181876, 0.0235033, 0.0161875, 0.0190149, 0.0174212, 0.0208769,buy
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.817620506667238, 0.0095446, 0.0046998, 0.0100703, 0.0092405, 0.0091658,buy
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.817799061515716, 0.0040206,-0.0037354, 0.0040682, 0.0066180, 0.0061962,buy
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.817966010299044, 0.0063888,-0.0030543, 0.0043047, 0.0037559, 0.0085591,buy
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.818131173533886,-0.0145679,-0.0114417,-0.0134038,-0.0154258,-0.0054500,sell
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.818290087349032,-0.0120495,-0.0204455,-0.0212256,-0.0195666,-0.0187055,sell
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.818444537292966, 0.0068816, 0.0010976, 0.0046733, 0.0112227, 0.0074887,buy
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.818593630591445,-0.0051702,-0.0030498,-0.0001377, 0.0026431,-0.0008671,sell
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.81873736724447, 0.0101620, 0.0081903, 0.0081135, 0.0098744, 0.0072774,buy
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.818878425574768, 0.0185766, 0.0209985, 0.0185595, 0.0185595, 0.0205307,buy
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.819010556162642, 0.0040626, 0.0044681, 0.0032710, 0.0041772, 0.0034957,buy
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.819140008427789, 0.0149823, 0.0155607, 0.0117132, 0.0124084, 0.0139466,buy
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.819264104047481, 0.0193432, 0.0181049, 0.0069320, 0.0083758, 0.0141801,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.819381057473235, 0.0166528, 0.0215919, 0.0162033, 0.0058354, 0.0138083,buy
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.819493547027776, 0.0077389, 0.0099649, 0.0081001, 0.0089892, 0.0077757,buy
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.819598894388378,-0.0098427,-0.0102925, 0.0019241,-0.0067308,-0.0094783,sell
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.819700670652011,-0.0215300,-0.0222770,-0.0178449,-0.0256055,-0.0250248,sell
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.819798875818674, 0.0160744, 0.0149744, 0.0134636, 0.0151641, 0.0184054,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.819888153242913,-0.0045386,-0.0081493, 0.0011070, 0.0040117,-0.0020961,sell
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.819973859570183, 0.0029573, 0.0177225, 0.0169796, 0.0037898, 0.0080873,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.820053316477756, 0.0103723, 0.0207165, 0.0189967, 0.0021176, 0.0135241,buy
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.820129202288359, 0.0080958, 0.0181552, 0.0197333, 0.0110386, 0.0270004,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.820198838679266, 0.0085363, 0.0134016, 0.0151194, 0.0099902, 0.0111843,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.820262225650475, 0.0085182,-0.0050401, 0.0068017, 0.0067164, 0.0047630,buy
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.820320255976231, 0.0153624, 0.0080116, 0.0187011, 0.0013540, 0.0072209,buy
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.820375607979259, 0.0092336, 0.0001834,-0.0004156, 0.0127653, 0.0095356,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.820422032239863, 0.0019475,-0.0042927,-0.0063101,-0.0028599,-0.0032638,sell
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.820463099855014,-0.0099165,-0.0081322,-0.0099954,-0.0076449,-0.0034364,sell
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.820499703598952,-0.0027094, 0.0001358,-0.0020643,-0.0025263, 0.0003018,sell
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.820530057923193, 0.0020989, 0.0031878, 0.0015282, 0.0019563, 0.0067816,buy
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.820555948376222,-0.0134499,-0.0126561,-0.0142446,-0.0131386,-0.0037260,sell
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.82057380386107,-0.0171771,-0.0022766,-0.0153433,-0.0011397,-0.0140751,sell
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.820594337668645,-0.0114760, 0.0089357,-0.0109559, 0.0024346,-0.0087966,sell
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.820595230442888,-0.0041086, 0.0000999,-0.0014079, 0.0040910,-0.0042321,sell
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.820595230442888, 0.0078514, 0.0069778,-0.0083939, 0.0011767, 0.0030785,buy
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.820595230442888, 0.0031470, 0.0069506,-0.0162338,-0.0192401,-0.0000669,sell
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.820595230442888,-0.0183065,-0.0233534,-0.0182462,-0.0208677,-0.0143365,sell
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.820579160506524, 0.0022442, 0.0015945, 0.0022734, 0.0009511,-0.0009323,sell
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.820562197795919,-0.0218918,-0.0261847,-0.0346787,-0.0331158,-0.0284930,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.820538985665617,-0.0054278, 0.0021546,-0.0006340,-0.0015189,-0.0007353,sell
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.820507738567133, 0.0044298,-0.0033106, 0.0001697, 0.0051765,-0.0088155,sell
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.820474705920165, 0.0081257, 0.0120830, 0.0058474, 0.0084144, 0.0085966,buy
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.820432745530772,-0.0258476,-0.0244568,-0.0108422,-0.0258684,-0.0278357,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.820385428495925,-0.0179029,-0.0083863, 0.0039974,-0.0119196,-0.0110542,sell
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.820335433138352, 0.0200983, 0.0192974, 0.0201746, 0.0025508, 0.0186211,buy
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.820276510038354, 0.0040105,-0.0000054, 0.0061481,-0.0003905,-0.0021238,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.820214908615629,-0.0048423,-0.0029946,-0.0050470,-0.0003593, 0.0006915,sell
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.820148843321692,-0.0045592,-0.0037991,-0.0052282,-0.0043679,-0.0057705,sell
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.820074743059573, 0.0092797, 0.0028601, 0.0055040, 0.0069294,-0.0002947,buy
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.819997964474727, 0.0053308, 0.0075797, 0.0047054, 0.0042281,-0.0004752,buy
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.819914043695943,-0.0133912,-0.0084872,-0.0086674,-0.0160414,-0.0068121,sell
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.819826551820188,-0.0018528,-0.0094167,-0.0081564,-0.0190335,-0.0152725,sell
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.819733703298979,-0.0137534,-0.0112895,-0.0143956,-0.0135952,-0.0147678,sell
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.819632819809589,-0.0067858,-0.0116838,-0.0093876,-0.0060365,-0.0049770,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.819530150771714,-0.0124638,-0.0124523,-0.0132043,-0.0122097,-0.0101229,sell
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.819421232314142, 0.0118676, 0.0110782, 0.0092909, 0.0092909, 0.0107063,buy
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.819306064436874, 0.0160679, 0.0179770, 0.0109330, 0.0126005, 0.0126736,buy
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.81918911101112,-0.0137184, 0.0013217,-0.0102055,-0.0127413,-0.0128637,sell
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.819063229842943,-0.0003997, 0.0065830,-0.0018642, 0.0039957, 0.0149793,buy
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.818934670352039, 0.0066292, 0.0107716, 0.0054389, 0.0079174, 0.0052349,buy
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.81880075421568,-0.0026286,-0.0020771, 0.0034630,-0.0025203, 0.0043007,buy
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.818663266982352, 0.0046437, 0.0050763, 0.0100275, 0.0134058, 0.0009686,buy
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.818519530329327, 0.0015217, 0.0014653, 0.0135143, 0.0104144,-0.0004733,buy
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.818372222579332, 0.0001485,-0.0173171,-0.0163046,-0.0168946,-0.0171845,sell
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.818219558183883,-0.0007939, 0.0001848,-0.0023750,-0.0018296,-0.0006134,sell
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.818062429917222,-0.0005653,-0.0006268,-0.0109604,-0.0069002,-0.0070140,sell
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.817901730553592,-0.0021674,-0.0106849,-0.0189174,-0.0148795,-0.0182904,sell
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.817734781770264, 0.0034804, 0.0007682, 0.0025306, 0.0029756, 0.0006080,buy
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.817563369115725, 0.0069847, 0.0108567,-0.0001143,-0.0014869, 0.0016031,buy
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.817387492589974,-0.0135548,-0.0175395,-0.0113965,-0.0104359,-0.0178940,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.817208937741495, 0.0026511, 0.0028646, 0.0052480, 0.0034326,-0.0027310,sell
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.81702413347332,-0.0039737,-0.0041448,-0.0044831,-0.0054620,-0.0020346,sell
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.816834865333933,-0.0140317,-0.0145492,-0.0087472,-0.0057733,-0.0258205,sell
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.816642918871819, 0.0047032, 0.0062520, 0.0046951, 0.0058676, 0.0036519,buy
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.816446508538493,-0.0095440, 0.0013309,-0.0101504,-0.0051260,-0.0090385,sell
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.81624741988244, 0.0087950, 0.0135632, 0.0084815, 0.0035458, 0.0070038,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.816043867355174,-0.0236738,-0.0409794,-0.0257140,-0.0236738,-0.0167233,sell
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.815835850956697,-0.0182374,-0.0362204,-0.0099847,-0.0178400,-0.0111124,sell
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.81562426346125, 0.0013126, 0.0009596, 0.0052087, 0.0053149, 0.0086607,buy
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.815409104868834,-0.0040981,-0.0045745, 0.0041595, 0.0047659,-0.0056064,sell
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.81519126795369,-0.0152806,-0.0074092,-0.0034783,-0.0057059,-0.0026365,sell
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.814968074393092,-0.0163780,-0.0031590,-0.0041482,-0.0050376,-0.0006060,sell
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.814743095284009, 0.0034749, 0.0106977, 0.0108910, 0.0059795,-0.0006564,buy
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.814512759529472,-0.0512285,-0.0324268,-0.0196843,-0.0314059,-0.0217091,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.814281531000693,-0.0206544,-0.0161636,-0.0165924,-0.0146787,-0.0068890,sell
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.814044945826459,-0.0101055,-0.0138382,-0.0117754,-0.0099040,-0.0145213,sell
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.813808360652225,-0.0137183,-0.0158132,-0.0051734,-0.0161249,-0.0092090,sell
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.813565526058295,-0.0205388,-0.0100386,-0.0001676,-0.0102411,-0.0090924,sell
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.813322691464364,-0.0050025,-0.0000258,-0.0013658, 0.0080226,-0.0034936,sell
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.813075392999222,-0.0086716,-0.0048478,-0.0056009,-0.0073443,-0.0135627,sell
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.812828094534079,-0.0008436, 0.0009747, 0.0050105,-0.0026557, 0.0009923,sell
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.812572761100755,-0.0036346,-0.0005628, 0.0079801,-0.0126600,-0.0029578,sell
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.81232456986137,-0.0182249,-0.0140802,-0.0035648,-0.0175785,-0.0206691,sell
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.812067450879561,-0.0231449,-0.0262786,-0.0244831,-0.0268452,-0.0281891,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.811807653575025,-0.0154716,-0.0164901, 0.0027101,-0.0227030,-0.0206916,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.811542499625035,-0.0168013,-0.0113195,-0.0139359,-0.0136595,-0.0147478,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.811281809546257,-0.0187909,-0.0090902,-0.0187376,-0.0196316,-0.0109832,sell
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.811016655596266, 0.0153957, 0.0150827, 0.0193601, 0.0116749, 0.0247427,buy
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.810747930549306, 0.0162572, 0.0187169, 0.0222432,-0.0017142, 0.0236270,buy
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.810479205502346, 0.0025094, 0.0043290, 0.0057400, 0.0014544, 0.0083141,buy
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.810208694906902, 0.0047584,-0.0104110, 0.0052897, 0.0040751,-0.0038198,buy
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.809939077085699,-0.0018122, 0.0063877, 0.0166197,-0.0095241, 0.0035772,buy
