Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-05,1,2,1,0,1,1,2,0,1,1,5,3,0,0,3,10, 0.0111771, 0.01218761, 0.01208281, 0.003053343, 0.01186138,buy
2020-05-06,1,2,1,1,1,1,2,0,2,4,3,6,0,0,4,9, 0.0120225, 0.01202253, 0.01393740, 0.010114060, 0.01505687,buy
2020-05-07,1,0,2,2,1,1,3,1,1,9,0,5,3,0,4,11,-0.0007262, 0.00268505,-0.00028797, 0.000106337, 0.00256028,buy
2020-05-08,1,2,1,2,0,1,3,2,1,8,0,4,9,3,7,7, 0.0060829, 0.00647194, 0.00525447, 0.007172676, 0.00518493,buy
2020-05-09,1,2,1,1,1,1,4,0,1,6,0,0,9,3,9,5,-0.0050796,-0.00000493, 0.00110681,-0.003111738,-0.00692935,sell
2020-05-10,1,2,1,0,1,2,1,1,2,0,3,1,6,3,8,4,-0.0055362,-0.00461477,-0.00636132,-0.004806347,-0.00109862,sell
2020-05-11,2,2,0,1,0,1,2,0,2,0,3,3,4,3,6,8,-0.0025181,-0.00088394, 0.00167021,-0.001935152,-0.00112537,sell
2020-05-12,3,1,1,2,0,2,1,0,1,0,3,7,4,7,3,10, 0.0015763, 0.00170468, 0.00183781, 0.001600613, 0.00124455,buy
2020-05-13,2,1,2,0,0,1,1,1,2,3,0,5,0,7,3,6,-0.0049800,-0.00566843,-0.00929472,-0.005681553,-0.01222873,sell
2020-05-14,2,3,1,0,0,2,2,1,0,6,4,5,3,3,6,7,-0.0084115,-0.00830600,-0.00876195,-0.008411539,-0.00717631,sell
2020-05-15,2,1,1,0,0,3,2,2,0,6,4,3,5,3,9,4, 0.0069558, 0.00675887, 0.00432264, 0.004308991, 0.00081586,buy
2020-05-16,1,0,1,0,0,1,4,2,1,3,0,0,8,3,9,4,-0.0008158, 0.00040460, 0.00009051,-0.007676040, 0.00021241,sell
2020-05-17,2,0,1,0,0,2,2,3,2,7,3,0,5,3,9,4, 0.0121372, 0.00209564, 0.00551039, 0.003374891, 0.00256009,buy
2020-05-18,2,0,2,0,0,2,2,0,0,4,6,0,2,2,6,4, 0.0089359, 0.00204899, 0.00893593, 0.008935930, 0.00064429,buy
2020-05-19,1,0,1,0,0,0,2,2,1,0,3,3,0,2,3,7, 0.0035318, 0.00796067, 0.00827804, 0.003531784, 0.00303098,buy
2020-05-20,2,0,1,0,0,1,2,2,1,3,3,3,0,2,7,7, 0.0000592, 0.00044072, 0.00045979,-0.000249332, 0.00080293,sell
2020-05-21,2,1,1,0,0,2,4,0,0,6,0,3,3,2,7,10,-0.0026153,-0.00966458,-0.00094508, 0.000589850,-0.00078232,sell
2020-05-22,1,2,1,0,0,2,3,0,1,3,0,3,3,5,6,7,-0.0022818,-0.00013924, 0.00062428, 0.006506189, 0.00128649,sell
2020-05-23,1,0,3,1,0,1,1,1,1,3,0,0,6,4,6,4, 0.0054795, 0.00115073, 0.00134436, 0.001344363, 0.00097472,sell
2020-05-24,3,0,2,3,0,0,2,0,0,0,0,4,8,8,6,8,-0.0025088,-0.00279668,-0.00279668,-0.001218051,-0.00531993,sell
2020-05-25,2,1,1,2,0,0,1,1,1,0,3,4,4,6,6,4,-0.0020537,-0.00142998, 0.00099650, 0.000796826,-0.00030410,buy
2020-05-26,2,0,2,1,1,1,1,0,0,0,2,4,5,2,3,7,-0.0005996, 0.00159674, 0.00181974, 0.002070133, 0.00179945,buy
2020-05-27,2,1,2,3,2,2,1,0,1,3,6,7,5,7,0,10,-0.0088495,-0.00933787,-0.00753838,-0.010412435,-0.00056800,sell
2020-05-28,2,1,2,3,0,0,2,0,1,5,4,7,4,6,0,7, 0.0022727, 0.00444466, 0.00258507, 0.005093522, 0.00803623,buy
2020-05-29,2,1,2,4,0,0,0,2,0,6,0,7,4,10,3,7, 0.0018387, 0.00568173, 0.00486257, 0.004919393, 0.00514709,buy
2020-05-30,2,1,4,2,1,0,0,0,0,4,1,4,2,8,5,4,-0.0005096, 0.00268638, 0.00043341, 0.000536026,-0.00063663,buy
2020-05-31,1,2,2,1,1,0,0,0,3,1,0,4,3,9,2,0,-0.0077186,-0.00643491,-0.00592188,-0.002586342,-0.00130400,sell
2020-06-01,1,0,1,3,1,0,0,0,1,1,4,4,0,6,4,0,-0.0000139,-0.00028605, 0.00002275,-0.000057404, 0.00122513,sell
2020-06-02,0,2,2,0,0,0,0,1,4,0,2,3,0,2,3,3,-0.0032017,-0.00331186,-0.00194281,-0.010374888,-0.00331186,sell
2020-06-03,0,1,3,1,1,0,0,1,2,4,3,2,0,2,4,2,-0.0000220, 0.00351558,-0.00065323,-0.000653225,-0.00070368,sell
2020-06-04,0,0,1,2,0,0,0,3,2,2,0,4,3,3,3,4,-0.0024839,-0.00418678,-0.00381898,-0.004118755,-0.00315677,sell
2020-06-05,0,1,1,1,0,0,2,2,3,3,0,0,5,6,7,0, 0.0003180, 0.00059966, 0.00054426,-0.000962862, 0.00040203,sell
2020-06-06,0,0,2,0,2,3,1,2,2,3,0,1,5,6,8,1, 0.0064312, 0.00536537, 0.00761248, 0.005590078, 0.00738778,buy
2020-06-07,0,1,1,0,2,2,0,3,2,3,3,1,2,3,9,1, 0.0013841, 0.00105452,-0.00027803,-0.000249901, 0.00146638,sell
2020-06-08,2,0,1,1,0,1,0,3,1,3,3,4,6,4,6,0, 0.0015667, 0.00481358, 0.00558403, 0.004774136, 0.00156668,buy
2020-06-09,1,0,2,2,0,1,1,3,2,6,3,6,2,4,6,4, 0.0060720, 0.00433080, 0.00476066, 0.000305283, 0.00433080,buy
2020-06-10,0,0,3,0,0,3,1,1,0,6,3,2,5,0,3,2, 0.0114172, 0.01339171, 0.00064366, 0.012221181, 0.01415716,buy
2020-06-11,0,2,1,0,0,4,2,2,0,9,0,3,8,3,6,3, 0.0001490,-0.00807672,-0.00705874, 0.002152336,-0.00797124,sell
2020-06-12,1,0,1,0,0,2,2,2,0,6,4,0,5,3,6,0,-0.0064767,-0.00449983,-0.00732180,-0.006250827,-0.00492068,sell
2020-06-13,1,0,1,0,0,1,1,3,1,3,4,0,5,3,6,0, 0.0049338, 0.00255827, 0.00393466, 0.010689684, 0.00118716,buy
2020-06-14,1,0,1,0,0,3,0,2,2,7,0,0,2,3,6,3, 0.0004835,-0.00100993,-0.00241688,-0.001623477, 0.00064028,sell
2020-06-15,0,0,1,0,0,3,0,1,1,3,3,0,2,0,3,3,-0.0015363,-0.00112638,-0.00269107,-0.001909096, 0.00346479,sell
2020-06-16,1,0,1,0,0,4,1,3,2,6,6,3,2,0,7,6, 0.0118093,-0.00020629, 0.01214866, 0.012385727, 0.01283997,buy
2020-06-17,1,0,1,0,0,3,3,2,0,6,3,3,2,0,7,9,-0.0007498, 0.00069817, 0.00265494, 0.003259949, 0.00221601,buy
2020-06-18,0,2,1,0,0,3,2,2,0,6,3,3,5,3,3,6, 0.0036116, 0.00432010, 0.00066573, 0.003733723, 0.00373372,buy
2020-06-19,0,1,2,0,0,4,0,1,0,3,0,3,2,5,3,6, 0.0019146, 0.00438792, 0.00178181, 0.004136944, 0.00555748,buy
2020-06-20,1,0,1,1,0,1,1,0,1,0,0,4,4,2,3,3,-0.0064767,-0.00663177,-0.00463259,-0.006455456,-0.00334422,sell
2020-06-21,2,0,0,2,0,1,1,1,2,0,0,4,4,4,6,7,-0.0041769,-0.00376673,-0.00136161,-0.000640708,-0.00406179,sell
2020-06-22,1,0,0,0,1,1,0,1,1,0,0,0,1,0,3,7, 0.0082273, 0.00713384, 0.00877581, 0.006797227, 0.00776416,buy
2020-06-23,0,1,0,0,2,3,0,0,0,0,3,3,1,1,0,6, 0.0074559, 0.00740493, 0.00750408, 0.006842428, 0.00705151,buy
2020-06-24,1,1,1,0,0,1,1,0,1,3,2,3,0,0,0,7,-0.0039417,-0.00499923, 0.00022619,-0.005325692,-0.00532569,sell
2020-06-25,1,0,1,3,0,0,1,1,0,2,4,3,4,4,0,7,-0.0029504,-0.00352297,-0.00327933,-0.003522966,-0.00226633,sell
2020-06-26,1,1,2,1,0,0,0,2,1,4,0,0,2,2,6,7, 0.0005443, 0.00032151, 0.00032151, 0.002717594,-0.00179339,buy
2020-06-27,1,2,2,0,1,0,0,1,2,0,1,0,3,5,5,4,-0.0062621,-0.00542928,-0.00368306,-0.006561136,-0.00869062,sell
2020-06-28,1,1,0,1,2,0,0,1,2,1,1,0,0,3,7,4, 0.0067259,-0.00095196,-0.00125834,-0.001321872,-0.00096631,sell
2020-06-29,1,1,0,1,0,0,0,1,3,0,4,3,0,0,3,4,-0.0030488,-0.00325375,-0.00138924,-0.002963879,-0.00333833,sell
2020-06-30,1,2,2,2,1,0,0,1,2,4,6,5,0,0,4,7, 0.0111442, 0.01182807, 0.00815849, 0.008337380, 0.01195706,buy
2020-07-01,1,0,5,1,0,0,0,3,1,2,2,6,5,3,3,6, 0.0098281, 0.00913385, 0.01129011, 0.008903468, 0.00769965,buy
2020-07-02,1,2,2,3,0,0,2,3,1,6,3,4,5,6,7,10,-0.0023394, 0.00240573, 0.00240573, 0.004937449, 0.00240573,buy
2020-07-03,0,0,2,1,1,1,1,2,1,3,0,1,5,3,5,4,-0.0039872, 0.00137771,-0.00281605,-0.002257255,-0.00615050,sell
2020-07-04,0,1,2,0,2,2,0,3,3,3,3,1,2,3,11,1, 0.0048488, 0.00416872, 0.00441299, 0.004732318, 0.00432242,buy
2020-07-05,1,1,1,0,1,1,0,3,3,3,3,0,6,0,9,1, 0.0019558, 0.00094902, 0.00040739, 0.000407391, 0.00179540,buy
2020-07-06,2,0,1,1,0,1,0,5,2,6,6,4,6,4,6,0, 0.0109853, 0.00982583, 0.00806681, 0.007292787, 0.00888885,buy
2020-07-07,0,0,2,1,0,1,1,4,3,6,9,2,2,0,3,4, 0.0000526, 0.00102311, 0.00316607, 0.000925437, 0.00064733,sell
2020-07-08,0,1,2,0,0,3,2,2,1,6,6,3,5,3,3,2, 0.0049301, 0.00493006, 0.00493006, 0.005487671, 0.00439059,buy
2020-07-09,0,1,2,0,0,3,2,3,1,6,6,0,5,3,6,5, 0.0055467, 0.00506217, 0.00557693, 0.005576934, 0.00557693,buy
2020-07-10,0,1,1,0,0,1,2,4,2,3,3,0,5,6,6,3, 0.0077399, 0.00233193, 0.00131460, 0.001314599, 0.00131450,buy
2020-07-11,2,0,1,0,0,2,1,3,2,7,7,0,2,3,9,0,-0.0015601,-0.00128529,-0.00225558,-0.001999635,-0.00017233,sell
2020-07-12,2,0,1,0,0,2,0,2,3,7,7,0,2,0,6,0,-0.0023785, 0.00254703,-0.00272920,-0.002649972,-0.00399678,sell
2020-07-13,0,0,1,0,0,1,0,3,2,3,3,3,2,0,3,0,-0.0093694,-0.01033320,-0.00860817,-0.008608173,-0.01171789,sell
2020-07-14,1,0,2,0,0,3,1,2,0,6,6,3,2,2,7,0,-0.0071995,-0.00089161,-0.00962999,-0.007344063,-0.00216561,sell
2020-07-15,0,2,2,0,0,2,3,3,0,6,6,6,5,5,3,3, 0.0014078, 0.00131589,-0.00434046, 0.004328613, 0.00140784,buy
2020-07-16,0,1,2,0,0,3,3,4,1,9,9,3,2,5,6,3,-0.0027236,-0.00282801,-0.00404394,-0.002593595,-0.00272362,sell
2020-07-17,0,0,3,1,0,3,0,3,1,3,6,0,6,4,6,3, 0.0017537, 0.00186270, 0.00682024, 0.001771820, 0.00838009,buy
2020-07-18,1,0,1,2,0,1,1,2,1,0,3,4,4,6,6,3,-0.0086823,-0.00777786,-0.00917720,-0.008682348,-0.00724256,sell
2020-07-19,1,0,1,0,0,0,0,3,3,0,3,0,0,2,6,4,-0.0051607,-0.00379679,-0.00496753,-0.004407464,-0.00379679,sell
2020-07-20,1,0,1,0,2,1,0,2,1,0,3,3,1,3,3,4, 0.0078120, 0.00769275, 0.00028632, 0.007469611, 0.00723742,buy
2020-07-21,0,2,1,0,1,0,1,2,2,3,6,3,0,3,3,0,-0.0053712, 0.00346948, 0.00346948, 0.003866849, 0.00653335,buy
2020-07-22,0,1,3,2,0,1,0,3,1,2,8,3,4,6,3,3,-0.0076331,-0.00204637, 0.00239606,-0.004462226,-0.00935425,sell
2020-07-23,0,1,3,3,0,0,1,2,2,4,6,3,2,6,6,3,-0.0103066,-0.00187487,-0.00222510,-0.002408112,-0.01237375,sell
2020-07-24,0,2,2,1,0,0,0,2,3,0,4,0,3,5,5,3,-0.0138863,-0.01434415,-0.00869584,-0.015498683,-0.01448290,sell
2020-07-25,0,1,0,1,2,0,0,1,2,1,1,0,0,3,7,0, 0.0035235, 0.00236196, 0.00295249,-0.001843792, 0.00236196,buy
2020-07-26,0,1,0,1,2,0,0,0,4,1,1,3,0,0,4,0,-0.0049632,-0.00388475,-0.00535502,-0.005013302,-0.00395758,sell
2020-07-27,0,1,1,2,1,1,0,0,2,4,0,5,4,0,1,3, 0.0051747, 0.00335152, 0.00301915, 0.003161055, 0.00680843,buy
2020-07-28,0,1,2,4,1,1,0,2,1,6,4,6,7,3,1,6,-0.0027299,-0.00086919,-0.00088012,-0.002729914,-0.00055671,sell
2020-07-29,0,2,3,3,0,1,1,2,1,5,2,4,10,3,4,8, 0.0020406, 0.00114728, 0.00105636, 0.002162771, 0.00191212,buy
2020-07-30,1,2,2,3,1,2,3,0,1,3,3,4,11,3,9,9,-0.0021117,-0.00129447,-0.00086873,-0.001369530, 0.00125238,sell
2020-07-31,2,0,1,2,2,3,1,0,0,0,0,5,8,3,5,11, 0.0048863, 0.00493810, 0.00398668, 0.004135059, 0.00469060,buy
2020-08-01,3,1,0,2,2,2,1,0,2,0,0,7,9,5,6,7, 0.0035849, 0.00483286, 0.00251324, 0.003865136, 0.00485031,buy
2020-08-02,4,0,0,3,3,2,1,0,1,0,0,11,9,9,3,8,-0.0030907,-0.00175709,-0.00286055,-0.002621044, 0.00138777,sell
2020-08-03,2,0,1,2,2,2,1,1,1,3,0,9,5,5,3,7,-0.0060198,-0.00580543,-0.00504915,-0.002513375,-0.00647728,sell
2020-08-04,2,1,0,2,1,4,2,1,0,3,3,10,3,8,3,11,-0.0012064, 0.00114021,-0.00155778,-0.001761231,-0.00120642,sell
2020-08-05,2,1,1,2,1,4,4,1,0,3,3,10,3,11,6,13,-0.0008450,-0.00010665,-0.00088365,-0.000623161,-0.00074562,sell
2020-08-06,1,0,1,1,0,3,4,2,0,3,3,4,6,7,9,5,-0.0036416,-0.00154565,-0.00345120,-0.007227345,-0.00256507,sell
2020-08-07,1,1,0,1,0,2,1,2,1,0,3,4,3,7,3,6, 0.0004899, 0.00096136, 0.00029416, 0.003465376, 0.00127821,buy
2020-08-08,2,1,0,1,0,2,0,0,0,7,0,4,0,4,3,3,-0.0009614,-0.00066480,-0.00291739, 0.004967043, 0.00197653,buy
2020-08-09,1,1,0,0,0,1,1,1,4,3,4,6,0,0,0,3, 0.0024950, 0.00339157, 0.00329214,-0.000527756, 0.00012093,buy
2020-08-10,1,1,0,0,0,2,2,1,3,6,0,9,0,0,4,3,-0.0106570,-0.00492861,-0.00637139,-0.007281163,-0.01234826,sell
2020-08-11,1,2,0,0,0,2,3,0,1,9,3,6,3,0,4,0,-0.0111796,-0.00494233,-0.00899420,-0.011179603,-0.00870954,sell
2020-08-12,0,2,0,0,0,2,2,1,1,3,3,6,3,3,0,3, 0.0019409,-0.00403820, 0.00372741, 0.000433102,-0.00701071,sell
2020-08-13,0,0,2,0,0,1,2,1,0,3,3,0,2,2,3,3, 0.0069745, 0.00706043, 0.00710583, 0.007302850, 0.00578662,buy
2020-08-14,1,0,0,2,0,1,2,1,1,0,3,4,4,4,3,6,-0.0047964,-0.00615483,-0.00406802,-0.005338090,-0.00263594,sell
2020-08-15,1,1,1,1,0,1,0,2,2,2,3,4,4,0,6,3,-0.0025858,-0.00403847,-0.00342077,-0.002688493,-0.00278316,sell
2020-08-16,0,1,1,2,2,1,0,3,2,2,3,6,5,5,6,0,-0.0086626,-0.00411563,-0.00603011,-0.010751183,-0.00460739,sell
2020-08-17,1,2,1,2,2,1,1,2,3,5,3,9,5,5,3,4, 0.0026753, 0.00275507, 0.00776407, 0.000553695, 0.00303320,buy
2020-08-18,0,3,2,4,0,0,1,3,2,7,6,9,8,8,3,0,-0.0004537, 0.00098797,-0.00034965, 0.000434926,-0.00018511,buy
2020-08-19,0,2,4,4,0,1,0,3,1,6,5,6,6,10,6,3,-0.0011844, 0.00119562, 0.00236803, 0.000818431,-0.00099969,sell
2020-08-20,0,3,4,2,0,1,1,1,1,4,6,0,5,5,8,6,-0.0043157,-0.00483908,-0.00464566,-0.003916861,-0.00843954,sell
2020-08-21,0,2,1,2,1,1,0,2,1,1,4,0,3,3,9,6, 0.0014263, 0.00152180, 0.00266312, 0.003217383, 0.00271576,buy
2020-08-22,0,1,1,1,2,1,0,0,1,1,1,3,2,0,4,3, 0.0055181, 0.00304988, 0.00555884, 0.002762798, 0.00353567,buy
2020-08-23,0,1,1,2,2,1,0,0,3,8,1,3,2,0,1,3, 0.0049103, 0.00400268, 0.00469843, 0.004947217, 0.00459509,buy
2020-08-24,0,1,5,2,1,1,0,1,1,10,2,2,5,2,4,3, 0.0051071,-0.00553113,-0.00553113, 0.000965698, 0.00511684,sell
2020-08-25,0,3,4,3,0,0,1,2,0,9,6,4,8,5,3,3,-0.0023964,-0.00548198,-0.00529794,-0.003108207,-0.00310821,sell
2020-08-26,0,3,4,2,1,0,2,0,0,7,4,0,4,5,7,5,-0.0018286,-0.00828681,-0.00211033,-0.000883350,-0.00736583,sell
2020-08-27,0,2,4,0,2,2,0,0,0,0,5,1,4,5,5,2, 0.0007140,-0.00165042,-0.00155503, 0.000922524,-0.00237045,sell
2020-08-28,0,1,1,1,1,0,0,0,1,0,2,0,1,0,3,4, 0.0033151, 0.00365527, 0.00255877, 0.006402006, 0.00308581,buy
2020-08-29,2,0,0,1,2,0,0,0,1,0,0,4,5,5,0,0,-0.0010566,-0.00040909,-0.00152665,-0.001056581,-0.00105658,sell
2020-08-30,1,1,1,0,3,1,0,1,2,3,0,5,4,5,0,1, 0.0104037, 0.01040370, 0.01191194,-0.002545397, 0.01131281,buy
2020-08-31,0,2,1,0,3,3,2,0,1,3,0,8,7,4,0,4, 0.0032579, 0.00465902, 0.00788983, 0.003640187, 0.00673259,buy
2020-09-01,0,3,1,1,2,4,3,1,2,6,3,6,10,7,2,7, 0.0044970, 0.00438245, 0.00453453, 0.005196589, 0.00398398,buy
2020-09-02,0,2,1,2,2,2,4,1,2,3,7,3,7,7,5,7, 0.0065941, 0.00722369, 0.00395558,-0.000480826, 0.00528859,buy
2020-09-03,0,2,2,1,2,2,2,2,3,0,7,3,7,7,5,5, 0.0013944, 0.00241499, 0.00148367, 0.003915606, 0.00104930,buy
2020-09-04,1,2,1,1,1,2,1,0,2,4,4,3,0,4,5,6,-0.0008993,-0.00157047,-0.00120442, 0.005599775, 0.00558623,buy
2020-09-05,1,1,0,1,1,0,0,1,3,0,8,3,0,4,0,0, 0.0001319, 0.00040911, 0.00087352, 0.002484905,-0.00025194,buy
2020-09-06,2,0,0,1,1,1,1,1,2,3,8,6,0,1,4,0,-0.0065145,-0.00663736,-0.00705740,-0.003473723,-0.00663736,sell
2020-09-07,1,0,0,0,0,1,1,0,2,3,0,3,0,0,4,0,-0.0007823, 0.00362826,-0.00462996, 0.003183232,-0.00454320,buy
2020-09-08,0,2,0,0,1,2,1,0,0,4,3,3,3,3,0,0,-0.0006882,-0.00133183,-0.00092838,-0.001993160,-0.00158439,sell
2020-09-09,0,0,2,0,1,1,1,2,0,4,3,0,2,2,3,3, 0.0049395, 0.00443675, 0.00496806, 0.003318722,-0.00014711,buy
2020-09-10,1,1,1,3,1,1,2,1,0,4,3,4,4,6,10,3, 0.0086083, 0.00868691, 0.00928799, 0.007781984, 0.00749280,buy
2020-09-11,1,1,0,2,1,0,2,2,1,4,3,4,0,4,10,3, 0.0021674, 0.00465687, 0.00210541, 0.005618402, 0.00432648,buy
2020-09-12,0,1,0,1,2,1,1,2,1,4,0,3,1,0,7,6,-0.0013372, 0.00220608,-0.00113075,-0.001627445,-0.00346105,sell
2020-09-13,0,1,0,1,3,1,1,1,2,4,0,6,1,1,4,3,-0.0026451,-0.00193186,-0.00164722,-0.003460218,-0.00371197,sell
2020-09-14,1,2,0,1,0,0,2,1,2,6,0,6,0,0,4,7, 0.0025395, 0.00896160, 0.00904094, 0.006170776, 0.00371818,buy
2020-09-15,1,2,1,2,0,0,1,2,1,5,3,6,4,4,0,7,-0.0025178,-0.00241516,-0.00230432,-0.001936407,-0.00250186,sell
2020-09-16,1,2,3,1,0,1,1,1,1,7,2,3,2,2,3,10,-0.0040419,-0.00364636,-0.00291743,-0.003470309,-0.00486290,sell
2020-09-17,1,2,1,1,0,1,2,1,2,0,4,3,3,3,2,13, 0.0021468, 0.00214675, 0.00119339,-0.002760777, 0.01282475,buy
2020-09-18,1,0,0,1,1,0,1,2,1,1,0,0,0,0,4,13, 0.0001247, 0.00025601,-0.00273693, 0.000667467, 0.00022131,buy
2020-09-19,1,1,0,0,1,0,0,1,3,0,1,3,0,0,0,7, 0.0047187, 0.00473603, 0.00456671, 0.004796754, 0.00471867,buy
2020-09-20,1,1,1,1,1,0,0,0,2,4,0,5,0,0,1,4, 0.0036295, 0.00294912, 0.00253644, 0.000943767, 0.00481560,buy
2020-09-21,1,1,1,2,1,0,0,2,3,2,5,7,3,3,0,4,-0.0008115,-0.00059308,-0.00088689,-0.004374253,-0.00108771,sell
2020-09-22,1,3,1,1,1,0,2,0,2,3,3,3,3,3,4,7, 0.0055551, 0.00711321,-0.00270473, 0.004893457, 0.00200312,buy
2020-09-23,1,3,2,1,2,2,0,0,2,2,4,4,7,3,2,7, 0.0003569,-0.00696121, 0.00105699,-0.006970091,-0.00016363,sell
2020-09-24,1,2,2,1,1,0,0,0,2,2,1,3,4,0,3,6, 0.0006784, 0.00264337, 0.00414094, 0.003711365, 0.00517106,buy
2020-09-25,3,0,1,3,1,0,0,1,2,2,1,7,8,4,0,8,-0.0045422,-0.00465591,-0.00285985, 0.004821991, 0.00240052,sell
2020-09-26,2,1,2,3,1,0,0,2,2,5,4,9,4,8,0,4, 0.0019390, 0.00459760, 0.00388202, 0.004396227, 0.00390644,buy
2020-09-27,1,2,2,2,2,1,1,2,1,8,4,8,7,4,0,5,-0.0015322,-0.00046490,-0.00046490,-0.000060859,-0.00032050,buy
2020-09-28,0,2,1,2,1,2,1,2,0,5,6,6,7,7,0,1, 0.0025129, 0.00346851,-0.00073096,-0.000620208,-0.00032335,buy
2020-09-29,0,1,0,1,0,1,3,2,0,3,6,3,3,7,3,0, 0.0027165, 0.00283225, 0.00172984, 0.002247698,-0.00123638,buy
2020-09-30,0,1,0,2,0,1,1,3,1,0,6,3,3,7,3,4,-0.0019657, 0.00104614,-0.00195892,-0.001958923, 0.00121414,sell
2020-10-01,1,1,1,2,0,1,0,0,0,8,3,0,0,4,3,2, 0.0002264,-0.00038681,-0.00215242,-0.002072336,-0.00207234,sell
2020-10-02,2,1,1,1,1,1,0,1,1,8,4,5,0,0,4,3, 0.0094608, 0.00877349, 0.00908098, 0.012019346, 0.00945881,buy
2020-10-03,1,1,1,1,1,0,0,1,2,4,4,5,0,0,1,3,-0.0098849,-0.01313324,-0.01065666,-0.013112163,-0.01016403,sell
2020-10-04,1,0,1,1,1,1,1,0,0,7,0,5,0,0,5,0, 0.0004722, 0.00047219, 0.00314050,-0.001586446,-0.00291390,sell
2020-10-05,0,2,1,1,1,2,1,0,1,7,3,5,3,3,1,0, 0.0038782, 0.00056770, 0.00454316, 0.004195258, 0.00341950,buy
2020-10-06,0,1,4,2,1,1,1,1,0,11,3,2,4,5,4,0, 0.0102453, 0.00408441, 0.00408441, 0.005650060, 0.01024531,buy
2020-10-07,1,0,5,3,1,1,1,2,0,8,8,6,8,2,4,3,-0.0019651,-0.00407695,-0.00421398,-0.001894616,-0.00088977,sell
2020-10-08,1,1,3,4,1,0,1,2,0,8,5,6,6,4,7,3,-0.0037954,-0.00448418,-0.00031208,-0.004484185,-0.00053687,sell
2020-10-09,0,1,4,1,1,0,1,1,1,4,2,2,2,2,7,3, 0.0021140, 0.00351944, 0.00156516, 0.004027530, 0.00393121,buy
2020-10-10,0,1,4,1,3,2,0,0,1,4,2,5,3,3,4,3, 0.0172064, 0.01720635, 0.01720635, 0.017206353, 0.01726982,buy
2020-10-11,0,2,4,1,1,0,1,0,1,7,2,5,2,2,4,0, 0.0020478,-0.00125882, 0.00129442, 0.002595946,-0.00121698,sell
2020-10-12,1,2,2,2,1,0,0,1,0,2,3,3,4,6,4,4, 0.0017580, 0.00238608, 0.00245933, 0.001774518,-0.00261535,buy
2020-10-13,1,2,4,2,1,0,0,0,0,4,2,0,2,8,7,4,-0.0018841, 0.00187286,-0.00638561,-0.004146897,-0.00561966,sell
2020-10-14,0,3,3,1,1,1,0,0,1,0,4,0,3,7,6,3, 0.0021815, 0.00354436, 0.00131955,-0.003698755,-0.00418698,sell
2020-10-15,0,1,1,1,2,1,1,0,0,1,0,0,0,3,7,6,-0.0055464,-0.00360791, 0.00360886,-0.003778261,-0.00523119,sell
2020-10-16,0,1,0,1,2,0,1,1,2,0,1,3,0,0,5,6, 0.0039876, 0.00405079, 0.00219853, 0.006353533, 0.00431446,buy
2020-10-17,0,0,2,2,2,0,0,1,1,4,4,4,0,0,2,3,-0.0005118,-0.00067419, 0.00241608, 0.003494331,-0.00103625,buy
2020-10-18,0,0,2,3,2,0,0,2,1,2,8,6,3,3,2,0, 0.0022054, 0.00395177, 0.00432923, 0.003699921, 0.00253101,buy
2020-10-19,0,2,2,2,1,0,2,1,2,3,6,2,6,6,5,0, 0.0085089, 0.00551938, 0.01339845, 0.005467049, 0.00455379,buy
2020-10-20,0,2,3,3,2,2,1,0,1,4,7,3,6,6,9,0, 0.0018432, 0.00200671, 0.00060115, 0.002193171, 0.00196178,buy
2020-10-21,0,3,3,2,2,1,0,0,2,4,4,3,3,3,8,3, 0.0125930, 0.00987062, 0.01308596, 0.012080829, 0.01188306,buy
2020-10-22,2,3,3,2,1,0,0,0,2,4,0,6,7,7,6,2,-0.0064645,-0.00415613,-0.00415613,-0.006503118,-0.00214417,sell
2020-10-23,2,2,3,3,1,0,0,1,1,7,0,8,7,7,3,4,-0.0001604,-0.00056454,-0.00350595,-0.000564536, 0.00190632,sell
2020-10-24,0,2,3,1,1,0,1,3,2,10,3,4,3,3,3,3, 0.0026843, 0.00270086, 0.00368727, 0.002402006, 0.00231443,buy
2020-10-25,0,2,1,1,1,2,2,2,0,7,6,3,3,6,2,4,-0.0022651,-0.00348620,-0.00034596,-0.002080304,-0.00185849,sell
2020-10-26,0,1,0,0,1,1,3,2,0,3,3,0,3,6,3,4,-0.0007904,-0.00448674,-0.00041254,-0.000128423,-0.00137903,sell
2020-10-27,0,1,0,0,0,2,2,3,1,0,3,0,3,9,3,6, 0.0011386, 0.00057286, 0.00097586, 0.005041355, 0.00348212,buy
2020-10-28,1,0,0,1,0,2,1,2,1,4,0,0,0,3,6,10,-0.0015815,-0.00138026,-0.00081032,-0.000469198,-0.00055892,sell
2020-10-29,2,0,1,0,1,2,0,0,1,5,4,0,0,0,3,5, 0.0021964, 0.00244266, 0.00234310, 0.002577354, 0.00218375,buy
2020-10-30,1,1,1,0,1,1,0,1,3,1,4,3,0,0,0,8, 0.0047226, 0.00543336, 0.00410651, 0.004904052, 0.00504198,buy
2020-10-31,1,1,0,0,1,2,1,0,1,4,0,3,0,0,4,6, 0.0043496, 0.01289751, 0.01205197, 0.009116183, 0.01171167,buy
