Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-24,1,0,2,2,2,2,1,1,0,1,3,1,3,3,2, 0.003103, 0.0028620,-0.003043, 0.0045204, 0.0024118,buy
2018-07-25,1,1,1,3,2,2,1,0,1,0,3,1,3,2,3, 0.013869, 0.0074703, 0.007528, 0.0106648, 0.0188298,buy
2018-07-26,1,1,1,2,3,2,0,0,1,0,2,1,3,3,2, 0.016196, 0.0033169, 0.006521, 0.0057839, 0.0158111,buy
2018-07-27,1,1,1,2,3,2,1,1,0,0,3,1,3,2,3, 0.012994, 0.0084966, 0.004258, 0.0082676, 0.0202938,buy
2018-07-28,1,1,1,2,2,2,3,1,0,0,3,0,3,3,4, 0.017587, 0.0132711, 0.009792, 0.0127483, 0.0292688,buy
2018-07-29,0,1,1,1,2,2,3,1,1,0,3,1,1,3,4, 0.016622, 0.0055577, 0.010278, 0.0099095, 0.0234059,buy
2018-07-30,0,1,1,2,2,1,1,1,1,0,3,0,0,3,4, 0.017663, 0.0133542, 0.017784, 0.0153930, 0.0297176,buy
2018-07-31,1,1,1,1,2,0,0,1,1,0,1,1,1,3,2, 0.010722, 0.0043238, 0.009768, 0.0033171, 0.0097110,buy
2018-08-01,0,1,0,2,2,0,0,0,1,1,1,2,0,1,3,-0.007430,-0.0032283,-0.000847,-0.0029700,-0.0084606,sell
2018-08-02,0,1,1,2,1,0,1,0,0,2,0,2,1,2,3,-0.003513,-0.0008969,-0.000432, 0.0022597,-0.0073516,sell
2018-08-03,0,2,2,1,1,0,1,1,0,2,1,1,2,3,3,-0.001676, 0.0021694, 0.001100, 0.0022597,-0.0030811,sell
2018-08-04,0,3,2,2,3,0,0,1,1,1,3,1,4,2,3, 0.002990, 0.0042724,-0.000469, 0.0022427, 0.0040931,buy
2018-08-05,0,1,3,2,3,0,0,0,1,1,3,1,3,2,2, 0.002721,-0.0037856, 0.002599, 0.0020645, 0.0030131,sell
2018-08-06,0,0,2,4,4,0,0,0,0,2,3,0,3,2,4, 0.000460, 0.0021640,-0.001559, 0.0029870,-0.0012751,buy
2018-08-07,0,1,1,3,4,0,0,0,1,2,2,1,4,2,3, 0.009023,-0.0002209, 0.000599, 0.0045707, 0.0108654,buy
2018-08-08,0,1,1,2,5,1,0,1,0,1,2,1,3,2,4, 0.008814, 0.0024370, 0.004315, 0.0059337, 0.0100732,buy
2018-08-09,0,1,2,2,4,2,1,0,0,1,2,1,3,4,3, 0.003690, 0.0007669, 0.002065, 0.0005649, 0.0064960,buy
2018-08-10,1,1,1,3,5,1,0,0,0,1,2,1,3,3,4, 0.011723, 0.0038402, 0.007404, 0.0069770, 0.0130420,buy
2018-08-11,1,1,1,3,6,0,0,0,0,1,2,1,3,3,4, 0.011723, 0.0038402, 0.008507, 0.0069770, 0.0130420,buy
2018-08-12,0,1,1,4,4,1,1,0,0,1,2,1,3,3,4, 0.008681, 0.0026019, 0.006250, 0.0060152, 0.0166395,buy
2018-08-13,0,2,2,2,2,1,1,1,0,1,2,2,2,3,3,-0.003714, 0.0031196, 0.004434, 0.0036358, 0.0079834,buy
2018-08-14,0,2,1,1,2,0,0,1,1,1,1,2,1,3,2,-0.005194,-0.0023843, 0.003308,-0.0002240,-0.0016214,sell
2018-08-15,0,2,0,0,3,0,0,0,1,1,1,1,2,3,0, 0.002612, 0.0035318, 0.011208,-0.0017234, 0.0118937,buy
2018-08-16,0,1,0,1,2,0,0,0,1,1,1,0,2,2,1, 0.004639, 0.0029111, 0.005968, 0.0018861, 0.0051497,buy
2018-08-17,0,2,1,0,1,0,0,1,1,1,0,2,2,2,1,-0.002855, 0.0043743, 0.007131, 0.0017451, 0.0081161,buy
2018-08-18,0,2,0,0,2,0,1,2,2,0,2,1,2,2,2, 0.014151, 0.0159795, 0.018304, 0.0125552, 0.0252010,buy
2018-08-19,0,2,1,0,2,0,2,2,0,1,3,1,3,2,1, 0.003534, 0.0078518, 0.009786, 0.0058251, 0.0110617,buy
2018-08-20,0,1,0,1,3,0,2,1,0,1,4,1,3,1,0,-0.003601,-0.0044268, 0.001035,-0.0033504, 0.0010971,sell
2018-08-21,1,1,1,1,4,0,1,0,0,0,3,2,2,0,2,-0.000621, 0.0027853, 0.009587, 0.0083899, 0.0116987,buy
2018-08-22,1,1,1,0,4,0,0,0,1,1,2,1,3,2,1, 0.012995, 0.0088860, 0.013125, 0.0075831, 0.0178645,buy
2018-08-23,2,1,1,1,3,0,1,1,0,1,3,0,3,3,2, 0.009747, 0.0088616, 0.007252, 0.0088718, 0.0206651,buy
2018-08-24,0,1,1,1,3,1,2,2,0,1,2,1,4,2,3, 0.008038, 0.0036089,-0.001217, 0.0038559, 0.0119967,buy
2018-08-25,0,1,1,2,3,1,3,1,0,1,3,1,3,3,3, 0.006689,-0.0018972, 0.001122, 0.0023449, 0.0124885,buy
2018-08-26,0,1,1,2,3,0,1,1,1,1,2,0,2,4,3, 0.010107, 0.0046608, 0.011700, 0.0026455, 0.0178730,buy
2018-08-27,1,1,1,2,4,0,0,1,1,1,2,1,3,4,2, 0.008124,-0.0024350, 0.008424,-0.0008755, 0.0140944,buy
2018-08-28,0,0,1,3,2,0,0,0,2,2,1,1,1,4,3,-0.000467,-0.0064318, 0.001044,-0.0068995,-0.0101402,sell
2018-08-29,0,1,2,3,2,0,1,0,0,3,0,2,2,4,4,-0.004201, 0.0031270, 0.008436,-0.0004696,-0.0056935,sell
2018-08-30,0,2,2,2,2,0,1,1,0,3,1,1,3,5,3,-0.004209, 0.0019619, 0.003416,-0.0031391,-0.0020091,buy
2018-08-31,0,3,1,2,1,0,0,1,1,2,2,1,2,4,2, 0.003523,-0.0042804, 0.004321,-0.0053374, 0.0073022,sell
2018-09-01,0,2,2,2,1,0,0,0,1,1,2,2,1,2,2,-0.004756,-0.0056135, 0.001122, 0.0011521,-0.0015676,sell
2018-09-02,0,0,1,2,1,0,0,0,0,2,3,1,0,1,1,-0.002640,-0.0105874,-0.006804,-0.0062323,-0.0100989,sell
2018-09-03,0,0,0,2,2,1,0,0,1,2,4,1,2,1,0,-0.005292,-0.0104036,-0.002091,-0.0073036,-0.0051968,sell
2018-09-04,0,1,0,2,3,2,0,0,1,1,4,1,3,1,1, 0.000322,-0.0051104,-0.002196,-0.0014952, 0.0025355,sell
2018-09-05,0,0,2,2,1,2,0,1,0,1,3,1,3,1,1,-0.005207,-0.0073329,-0.011942,-0.0051417,-0.0155176,sell
2018-09-06,0,0,1,4,2,3,1,0,0,1,4,1,3,2,2,-0.003031,-0.0046230,-0.009336,-0.0013223,-0.0039416,sell
2018-09-07,0,0,2,4,4,1,0,0,1,1,3,0,3,3,4, 0.003805, 0.0021640, 0.002141, 0.0053841,-0.0025361,sell
2018-09-08,1,1,3,5,3,1,0,0,1,1,4,1,2,4,5, 0.000825,-0.0004861, 0.011255,-0.0055115, 0.0069512,sell
2018-09-09,1,2,4,5,0,2,0,0,1,1,3,1,3,4,5, 0.002812,-0.0014169, 0.004674, 0.0027734, 0.0016784,sell
2018-09-10,0,3,3,3,0,1,0,0,1,2,3,0,2,4,4, 0.003415, 0.0041964, 0.008397, 0.0037599, 0.0042856,buy
2018-09-11,0,3,1,2,1,1,1,0,1,3,3,1,3,3,3, 0.006198, 0.0025196, 0.002195, 0.0071236,-0.0002606,buy
2018-09-12,0,2,1,4,0,1,0,1,2,3,5,1,3,2,3,-0.004504,-0.0074552,-0.006147, 0.0009200,-0.0003387,sell
2018-09-13,0,1,2,3,0,1,0,1,4,2,3,1,4,2,4, 0.004006, 0.0016715, 0.000904, 0.0094795, 0.0014572,buy
2018-09-14,0,3,3,2,0,1,1,1,4,1,3,1,4,3,5, 0.006492, 0.0124137, 0.009228, 0.0141822, 0.0076832,buy
2018-09-15,0,3,2,2,0,1,1,1,2,2,3,0,4,3,4, 0.009825, 0.0147941, 0.007269, 0.0174625, 0.0154242,buy
2018-09-16,0,2,1,1,0,1,1,1,1,3,3,1,2,2,3, 0.003889,-0.0005036, 0.000663, 0.0084462, 0.0005704,sell
2018-09-17,1,2,1,0,0,0,1,0,1,2,2,2,0,1,3, 0.000925, 0.0097156, 0.008599, 0.0097046, 0.0083070,buy
2018-09-18,2,2,1,0,0,0,0,0,2,1,1,1,1,2,3, 0.004130, 0.0072147, 0.005724, 0.0072570, 0.0117619,buy
2018-09-19,2,0,1,0,0,0,1,1,2,0,1,1,2,1,2, 0.009826, 0.0127781, 0.007679, 0.0106404, 0.0099696,buy
2018-09-20,1,0,0,1,0,0,2,1,1,0,1,1,2,0,2, 0.002514, 0.0012307, 0.003314, 0.0073764,-0.0021275,buy
2018-09-21,0,0,2,1,0,0,2,1,0,2,2,1,1,1,3,-0.002251,-0.0028161,-0.007338, 0.0011833,-0.0118132,sell
2018-09-22,0,0,2,0,1,0,1,1,1,2,3,1,0,1,3, 0.001142, 0.0069442, 0.002042, 0.0049987,-0.0050379,sell
2018-09-23,1,1,2,0,0,0,1,2,2,2,4,0,1,3,3, 0.008154, 0.0169391, 0.014105, 0.0166160, 0.0148418,buy
2018-09-24,1,2,2,0,0,0,0,1,2,3,4,0,1,3,3, 0.003129, 0.0127736, 0.007410, 0.0117351, 0.0143923,buy
2018-09-25,0,3,2,0,0,1,1,0,1,3,3,1,1,2,4, 0.008521, 0.0156135, 0.010618, 0.0151674, 0.0068258,buy
2018-09-26,0,3,2,0,0,0,1,0,0,2,2,0,1,3,2, 0.007302, 0.0173567, 0.009152, 0.0121122, 0.0099620,buy
2018-09-27,0,3,2,0,1,0,0,1,0,2,2,1,1,3,2, 0.003302, 0.0091218, 0.004319, 0.0017159, 0.0057608,buy
2018-09-28,0,2,2,1,2,0,0,0,1,1,2,1,2,2,2, 0.001179,-0.0025244, 0.003667, 0.0011521, 0.0048471,sell
2018-09-29,0,1,3,2,2,0,0,0,0,1,2,1,1,3,2, 0.002045,-0.0035094, 0.001929,-0.0014233, 0.0036590,sell
2018-09-30,0,1,3,2,3,0,0,0,0,3,3,1,2,4,2,-0.001369,-0.0074585, 0.000632,-0.0079128,-0.0034732,sell
2018-10-01,0,3,2,1,3,1,0,0,0,1,3,1,3,3,1, 0.001122, 0.0010608, 0.002724,-0.0011463, 0.0005202,buy
2018-10-02,0,2,3,0,2,2,0,0,0,3,3,2,3,3,1,-0.005540, 0.0060621, 0.001728, 0.0016364,-0.0016911,buy
2018-10-03,0,2,3,1,2,1,0,0,0,3,3,1,4,3,1,-0.000593,-0.0010675,-0.002239,-0.0013246,-0.0026432,sell
2018-10-04,0,1,2,2,4,1,0,0,0,2,4,0,4,2,2, 0.000780, 0.0030432,-0.003615, 0.0052755, 0.0078060,buy
2018-10-05,0,1,2,2,3,0,0,0,1,2,2,1,3,3,2, 0.006073,-0.0023362, 0.005199, 0.0022427, 0.0064185,buy
2018-10-06,0,1,2,1,2,1,0,1,0,1,3,1,3,1,1,-0.004106,-0.0032701,-0.001431,-0.0038923,-0.0011983,sell
2018-10-07,0,2,2,2,1,1,1,0,0,1,3,1,4,1,1,-0.002654,-0.0014870,-0.003437, 0.0009886,-0.0032385,sell
2018-10-08,0,2,2,1,2,0,1,0,0,3,3,1,4,2,1, 0.001114, 0.0030980, 0.000938, 0.0037346,-0.0002394,buy
2018-10-09,1,2,1,2,2,0,0,0,1,3,3,1,5,2,1, 0.005548,-0.0034531, 0.002159, 0.0022941, 0.0086506,buy
2018-10-10,1,2,2,2,1,0,0,0,2,3,4,1,5,1,2,-0.003919,-0.0059981,-0.005975, 0.0016034,-0.0055245,sell
2018-10-11,0,0,2,1,1,0,0,1,2,3,2,0,4,2,2, 0.005178, 0.0034261,-0.006546, 0.0051587,-0.0048376,sell
2018-10-12,0,1,0,1,0,0,2,1,1,2,1,1,2,2,2, 0.003739,-0.0014440, 0.000594, 0.0061996,-0.0067895,sell
2018-10-13,0,0,0,0,0,0,3,2,2,3,2,2,1,3,2, 0.005251, 0.0049373, 0.004319, 0.0088397,-0.0012070,buy
2018-10-14,1,0,0,0,0,0,1,2,1,2,2,1,0,2,2, 0.011952, 0.0110527, 0.008484, 0.0112012, 0.0146408,buy
2018-10-15,1,0,0,0,0,0,1,0,3,3,3,1,1,1,2, 0.003792, 0.0070811, 0.001704, 0.0095186, 0.0018346,buy
2018-10-16,1,0,1,0,0,0,1,1,1,3,3,0,3,2,0, 0.008922, 0.0115002, 0.008519, 0.0109335, 0.0151663,buy
2018-10-17,0,0,1,0,0,0,1,1,0,1,1,0,2,0,1,-0.001728, 0.0096022, 0.004955, 0.0073798, 0.0117372,buy
2018-10-18,1,0,1,1,0,0,2,1,1,2,2,1,3,1,2, 0.004784,-0.0017056,-0.002510, 0.0057144, 0.0013006,sell
2018-10-19,0,1,1,1,0,0,1,2,3,1,1,1,2,3,3, 0.003833, 0.0011145, 0.005563, 0.0081335,-0.0035580,sell
2018-10-20,1,1,2,1,0,0,1,2,3,1,2,2,3,2,3, 0.000352, 0.0056034, 0.007480, 0.0116436, 0.0033278,buy
2018-10-21,1,1,2,1,0,0,1,1,3,1,3,1,3,2,2, 0.003829, 0.0027167, 0.005219, 0.0116436, 0.0061689,buy
2018-10-22,0,2,1,2,0,0,0,2,2,2,4,1,2,1,3,-0.004645,-0.0071500,-0.001376, 0.0018827,-0.0025566,sell
2018-10-23,0,3,0,1,1,0,1,1,4,2,4,1,2,2,4, 0.004724, 0.0079482, 0.008681, 0.0108565, 0.0093271,buy
2018-10-24,0,3,1,1,1,0,0,2,3,2,3,1,2,3,4, 0.005182, 0.0025568, 0.007799, 0.0059756, 0.0064384,buy
2018-10-25,0,3,2,2,0,0,0,1,4,1,3,0,2,3,5, 0.004014, 0.0104377, 0.011017, 0.0114909, 0.0060656,buy
2018-10-26,0,3,1,4,1,1,0,1,2,1,4,1,2,2,5, 0.000431, 0.0013128, 0.003954, 0.0011762, 0.0059228,buy
2018-10-27,0,3,1,2,2,0,0,0,2,1,4,0,2,2,3, 0.001938, 0.0043806, 0.003826, 0.0053175, 0.0097154,buy
2018-10-28,0,4,1,1,2,0,0,0,2,1,3,1,4,1,2, 0.000213, 0.0002430,-0.003091, 0.0005601,-0.0023812,sell
2018-10-29,0,3,1,3,1,1,0,0,2,0,2,2,4,0,3,-0.001637, 0.0027554, 0.002045, 0.0046889, 0.0090784,buy
2018-10-30,0,2,2,3,1,1,0,0,2,0,2,2,4,1,2,-0.001707, 0.0000754,-0.000769, 0.0030579, 0.0041476,sell
2018-10-31,0,2,1,2,2,0,1,1,1,0,1,1,4,1,3, 0.005498, 0.0079223, 0.004594, 0.0054994, 0.0153058,buy
2018-11-01,0,3,0,2,2,1,1,1,1,0,2,1,3,2,3, 0.013303, 0.0126037, 0.011074, 0.0096214, 0.0200015,buy
2018-11-02,0,2,2,2,0,1,1,1,0,1,1,1,4,2,2,-0.001293, 0.0026533,-0.004602, 0.0057636,-0.0027758,sell
2018-11-03,0,3,2,1,1,1,1,1,0,0,2,0,4,2,2, 0.010960, 0.0167052, 0.003417, 0.0103263, 0.0226791,buy
2018-11-04,0,4,1,2,1,0,1,1,1,1,3,1,3,2,3, 0.005305, 0.0035459, 0.003661, 0.0071236, 0.0081229,buy
2018-11-05,0,2,3,2,1,0,1,2,1,2,4,2,3,3,2,-0.005886,-0.0006978, 0.006386, 0.0069454, 0.0018996,sell
2018-11-06,0,1,3,2,0,0,2,2,1,1,3,2,3,2,2,-0.003324,-0.0030449, 0.002611, 0.0084881,-0.0056795,sell
2018-11-07,0,2,3,1,0,0,2,2,3,0,3,1,3,3,3, 0.004685, 0.0036559, 0.009044, 0.0120493, 0.0030975,buy
2018-11-08,0,2,2,1,0,0,2,2,2,1,3,0,3,3,3, 0.002479, 0.0044731, 0.005369, 0.0128318,-0.0000071,buy
2018-11-09,1,2,2,1,0,0,2,2,1,2,2,1,5,2,3, 0.005938, 0.0022142, 0.002168, 0.0097097, 0.0085112,buy
2018-11-10,0,0,2,1,0,0,1,1,2,2,2,0,4,2,1, 0.008746, 0.0075915, 0.001922, 0.0114610, 0.0080531,buy
2018-11-11,1,0,1,1,0,0,1,2,2,1,3,1,2,1,2, 0.003461,-0.0019811,-0.000142, 0.0065576, 0.0011471,buy
2018-11-12,1,0,1,1,0,0,1,2,2,1,2,1,3,2,1, 0.010654, 0.0021374, 0.006514, 0.0094023, 0.0096495,buy
2018-11-13,1,0,1,1,0,0,2,3,1,1,2,1,3,2,2, 0.008552,-0.0002097, 0.001305, 0.0084603, 0.0033949,sell
2018-11-14,0,0,1,1,0,0,3,1,2,1,1,1,3,2,2, 0.004131,-0.0038092,-0.003337, 0.0055933,-0.0123360,sell
2018-11-15,1,0,0,1,0,0,2,2,2,1,1,1,3,2,2, 0.004654, 0.0011849,-0.000586, 0.0081476,-0.0034019,sell
2018-11-16,1,0,0,1,0,0,0,2,1,1,1,0,2,1,2, 0.000820, 0.0017932,-0.003346, 0.0023393,-0.0078981,sell
2018-11-17,1,0,0,1,0,0,0,1,2,2,0,1,3,1,2,-0.000579,-0.0021293,-0.005765, 0.0013913,-0.0065531,sell
2018-11-18,0,1,0,1,0,0,1,0,1,2,1,1,2,1,1, 0.002073,-0.0016191, 0.003180, 0.0033323,-0.0065331,sell
2018-11-19,0,2,1,1,0,0,2,1,0,3,2,1,4,1,2, 0.000269,-0.0014283,-0.008371, 0.0035232,-0.0095936,sell
2018-11-20,0,3,0,2,0,0,1,2,1,2,2,1,5,2,1, 0.010007, 0.0037418, 0.005820, 0.0085450, 0.0096382,buy
2018-11-21,0,2,1,2,1,0,0,1,2,1,1,2,5,1,1,-0.007611,-0.0068381,-0.003495,-0.0018079,-0.0085241,sell
2018-11-22,0,1,1,2,1,0,1,1,1,2,1,1,4,2,2, 0.006150, 0.0015983,-0.000230, 0.0057475, 0.0022461,buy
2018-11-23,0,1,0,2,1,1,1,1,0,4,2,1,4,2,2, 0.007597, 0.0026555,-0.007316, 0.0047264,-0.0048084,sell
2018-11-24,0,3,0,1,1,1,1,2,0,3,3,1,4,3,1, 0.005991, 0.0060526, 0.000015, 0.0037346,-0.0034508,sell
2018-11-25,0,2,2,1,1,1,2,2,0,2,3,1,4,2,3,-0.000988, 0.0011104,-0.004830, 0.0038559,-0.0021264,buy
2018-11-26,0,1,1,3,1,2,2,2,0,2,3,2,3,3,3,-0.002315,-0.0026626,-0.004266, 0.0038559,-0.0026124,sell
2018-11-27,0,2,1,3,2,0,2,2,0,2,4,1,4,2,3,-0.000587, 0.0011745,-0.001182, 0.0038559, 0.0059030,buy
2018-11-28,0,2,0,2,4,0,2,2,0,2,3,1,3,3,4, 0.006290, 0.0040320, 0.008437, 0.0099441, 0.0109301,buy
2018-11-29,0,2,1,3,1,1,1,2,0,2,2,2,2,4,3,-0.003679,-0.0025390, 0.004749,-0.0028537, 0.0047813,sell
2018-11-30,0,2,2,2,0,2,1,2,0,1,2,0,3,4,3, 0.001088, 0.0047849, 0.001939, 0.0037523, 0.0052790,buy
2018-12-01,0,4,1,1,0,0,1,0,1,2,2,1,2,2,3, 0.007763, 0.0037808, 0.004729, 0.0084462, 0.0058067,buy
2018-12-02,0,3,0,1,2,0,1,1,0,4,3,1,4,2,2, 0.004130, 0.0081566,-0.004737, 0.0047264,-0.0044993,sell
2018-12-03,0,2,0,3,0,0,2,0,0,3,3,1,4,1,1,-0.001222,-0.0036631,-0.006474, 0.0025314,-0.0154686,sell
2018-12-04,0,2,2,2,0,0,1,0,1,2,3,0,5,0,2,-0.003683,-0.0007300, 0.002011, 0.0115239, 0.0048219,sell
2018-12-05,1,4,2,1,0,0,0,2,1,2,4,1,5,1,2,-0.002503,-0.0001254,-0.002886, 0.0029533,-0.0068943,sell
2018-12-06,1,4,0,1,0,0,1,2,0,4,4,1,5,1,2, 0.000214, 0.0042111,-0.007154, 0.0054371,-0.0206482,sell
2018-12-07,0,2,0,1,0,0,2,1,0,4,3,0,4,1,2,-0.000790, 0.0034440,-0.010922, 0.0066253,-0.0184987,sell
2018-12-08,1,2,0,0,0,0,3,1,0,2,2,1,2,2,2, 0.008535, 0.0083406, 0.005708, 0.0076719, 0.0098681,buy
2018-12-09,2,1,0,0,0,0,1,2,2,2,2,1,3,2,2, 0.013052, 0.0131997, 0.012415, 0.0146046, 0.0125959,buy
2018-12-10,1,1,0,0,0,0,1,2,3,1,3,1,2,2,1, 0.009628, 0.0105771, 0.014312, 0.0125221, 0.0143947,buy
2018-12-11,0,1,0,0,0,0,3,2,2,1,2,1,3,1,2, 0.007627, 0.0055885, 0.005990, 0.0084338,-0.0014015,buy
2018-12-12,0,1,0,0,0,0,5,1,1,1,2,0,2,2,3, 0.012793, 0.0124441, 0.008647, 0.0088949, 0.0104101,buy
2018-12-13,0,1,0,0,0,0,2,2,1,2,1,1,1,3,2, 0.006896, 0.0074186, 0.008254, 0.0091607, 0.0051579,buy
2018-12-14,2,3,0,0,0,0,1,2,3,1,3,1,2,4,2, 0.006013, 0.0119388, 0.014546, 0.0070245, 0.0047197,sell
2018-12-15,2,3,1,0,0,0,1,1,2,0,2,2,2,3,1, 0.013509, 0.0189404, 0.020621, 0.0150199, 0.0117177,sell
2018-12-16,0,2,2,0,0,0,2,1,1,1,1,1,3,2,2, 0.001012, 0.0084208, 0.005529, 0.0102513, 0.0009862,buy
2018-12-17,0,3,1,1,0,0,2,1,1,2,2,1,3,2,3, 0.006628, 0.0036332, 0.002486, 0.0086664, 0.0032424,buy
2018-12-18,0,3,2,0,1,0,1,3,1,0,2,1,2,2,4, 0.016519, 0.0223677, 0.020779, 0.0152520, 0.0226007,buy
2018-12-19,0,1,3,1,1,0,1,2,3,0,3,1,2,2,4, 0.010870, 0.0081944, 0.014776, 0.0131761, 0.0129234,buy
2018-12-20,0,1,2,2,0,1,1,1,2,0,2,1,1,3,3, 0.012637, 0.0052941, 0.010061, 0.0120075, 0.0113082,buy
2018-12-21,0,1,1,1,2,1,1,1,1,2,2,1,2,3,3, 0.009664, 0.0030498, 0.007704, 0.0060330, 0.0134087,buy
2018-12-22,0,3,1,0,1,0,1,0,1,2,3,0,3,1,2, 0.005201, 0.0145298, 0.007200, 0.0104407, 0.0052704,sell
2018-12-23,0,2,2,0,1,2,1,0,0,1,2,1,3,1,2,-0.000175, 0.0080770,-0.001367, 0.0049415,-0.0006723,buy
2018-12-24,0,1,2,2,0,1,1,0,1,1,2,1,3,2,1, 0.007171,-0.0002748, 0.006592, 0.0085450, 0.0035941,sell
2018-12-25,0,1,2,1,3,0,1,0,1,1,2,1,3,2,2, 0.007780, 0.0028143, 0.007274, 0.0071236, 0.0073276,buy
2018-12-26,0,2,2,2,2,0,1,0,1,1,2,2,2,4,1,-0.002828,-0.0018436, 0.013438,-0.0014484, 0.0064057,sell
2018-12-27,0,2,2,1,0,1,1,0,1,2,1,2,2,4,1,-0.006725,-0.0027939, 0.007900,-0.0004112,-0.0088437,sell
2018-12-28,1,2,1,0,0,1,1,0,1,1,2,1,0,3,2, 0.011521, 0.0097742, 0.011652, 0.0124506, 0.0191776,buy
2018-12-29,1,1,0,0,1,0,1,0,1,1,0,0,1,3,2, 0.011447, 0.0162646, 0.012089, 0.0117633, 0.0192113,buy
2018-12-30,1,0,0,1,2,0,1,1,2,1,1,1,2,3,2, 0.006682, 0.0044629, 0.004542, 0.0055142, 0.0001109,buy
2018-12-31,1,0,1,2,1,0,1,2,3,0,2,1,3,2,3, 0.013293, 0.0068681, 0.008451, 0.0104788, 0.0064822,buy
2019-01-01,1,0,1,1,0,0,2,3,4,0,1,2,2,3,4, 0.006736, 0.0078662, 0.010868, 0.0133150,-0.0104479,sell
2019-01-02,1,1,1,0,0,0,1,3,2,0,1,1,2,2,3, 0.014694, 0.0166851, 0.015425, 0.0146357, 0.0158313,buy
2019-01-03,1,1,0,0,0,0,2,2,1,2,2,0,2,2,3, 0.013317, 0.0162123, 0.011397, 0.0146821, 0.0157121,buy
2019-01-04,2,2,0,0,0,0,1,1,1,2,3,1,2,1,2, 0.004402, 0.0090812, 0.007531, 0.0097046, 0.0061015,buy
2019-01-05,3,1,0,0,0,0,0,1,2,2,2,1,3,0,3,-0.007023, 0.0074119,-0.000704,-0.0013523,-0.0017470,buy
2019-01-06,3,1,0,0,0,0,0,2,2,1,1,0,4,1,3,-0.004333, 0.0159730,-0.006058,-0.0012572,-0.0050145,sell
2019-01-07,1,1,0,0,0,0,1,2,2,1,2,1,3,1,1, 0.010252, 0.0117038, 0.012757, 0.0108667, 0.0102378,buy
2019-01-08,1,1,1,0,0,0,3,3,2,1,4,1,3,2,2, 0.008787, 0.0068386, 0.009103, 0.0122230, 0.0078929,buy
2019-01-09,1,1,1,0,0,0,1,4,0,1,3,1,1,3,1, 0.012643, 0.0093512, 0.012574, 0.0090615, 0.0252860,buy
2019-01-10,3,1,1,0,0,0,1,2,2,1,3,1,2,3,2, 0.001693, 0.0093512, 0.004369, 0.0035530, 0.0057505,buy
2019-01-11,3,1,1,0,0,0,0,1,3,1,2,0,3,3,2, 0.001015, 0.0129040, 0.001864, 0.0028648, 0.0054081,buy
2019-01-12,3,1,1,0,0,0,0,1,1,1,3,0,2,2,1, 0.000565, 0.0102814, 0.002229,-0.0002811, 0.0099366,buy
2019-01-13,3,0,1,0,0,0,1,1,1,4,3,1,2,3,2, 0.000592, 0.0083774,-0.005360, 0.0012403,-0.0077032,sell
2019-01-14,2,3,1,0,0,0,0,2,1,1,1,1,2,4,2, 0.003907, 0.0081654, 0.010115,-0.0002959, 0.0061671,buy
2019-01-15,2,1,3,0,0,0,1,3,2,0,2,1,4,3,2, 0.018195, 0.0190402, 0.015781, 0.0169242, 0.0197300,buy
2019-01-16,2,0,4,1,0,0,1,3,2,0,2,1,3,3,4, 0.020892, 0.0122727, 0.015003, 0.0212550, 0.0096932,buy
2019-01-17,1,0,1,3,1,0,1,3,2,2,3,1,4,3,3, 0.009398, 0.0028732, 0.000945, 0.0079809, 0.0017255,buy
2019-01-18,1,1,1,0,3,0,1,1,1,2,2,1,4,2,2, 0.015905, 0.0158108, 0.010699, 0.0111279, 0.0236075,buy
2019-01-19,1,1,2,0,0,1,1,1,0,2,2,0,4,1,2, 0.006942, 0.0183615, 0.002385, 0.0115001, 0.0106142,sell
2019-01-20,1,1,2,1,0,3,1,1,0,2,3,1,4,2,2, 0.004588, 0.0044497,-0.006257, 0.0081831, 0.0061408,buy
2019-01-21,1,1,2,1,2,1,1,2,0,1,3,1,5,1,2, 0.000820, 0.0022828,-0.001106, 0.0030238, 0.0090082,buy
2019-01-22,0,0,2,2,4,0,1,2,0,1,3,1,4,1,3,-0.000721, 0.0021069,-0.005492, 0.0030591,-0.0078351,sell
2019-01-23,0,0,2,4,2,1,2,2,0,1,3,2,4,2,3,-0.009226,-0.0017187,-0.009419,-0.0021928,-0.0108195,sell
2019-01-24,0,0,3,1,1,1,2,1,0,1,2,1,3,2,2, 0.001517,-0.0015843,-0.005818, 0.0024283,-0.0082642,sell
2019-01-25,0,2,2,0,1,0,1,1,0,1,1,1,2,2,2,-0.000304, 0.0095947, 0.004503, 0.0052207, 0.0088662,buy
2019-01-26,0,2,1,0,1,1,1,1,0,2,2,1,2,3,1, 0.008020, 0.0083710, 0.009789, 0.0056049, 0.0153766,buy
2019-01-27,0,0,1,1,0,0,1,0,0,1,1,1,1,1,0,-0.004417,-0.0069649,-0.004021,-0.0037827,-0.0123913,sell
2019-01-28,0,0,2,0,1,0,1,0,2,1,2,1,1,2,1, 0.008335, 0.0074259, 0.008699, 0.0078161, 0.0012513,buy
2019-01-29,0,1,0,1,1,0,1,2,1,0,2,0,1,3,1, 0.017570, 0.0101086, 0.016548, 0.0106410, 0.0182498,buy
