Date,MENE,MESA,MEUR,MEVE,MOJU,MOME,MONE,MOSA,MOUR,MOVE,VEJU,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-17,none,none,a45,none,a150,none,none,none,a90,none,none,a60,a0,none, 0.0500320, 0.1183373, 0.103024, 0.0463050, 0.097524,buy
2019-02-18,a0,a60,a45,none,a120,a150,a150,a150,none,a150,none,a60,a0,none, 0.0439094, 0.0436530, 0.036884, 0.0394570, 0.043890,buy
2019-02-19,a0,a60,a45,a60,a120,none,none,none,a120,none,none,a60,a0,none, 0.0295623,-0.0061983,-0.023997, 0.0314792,-0.012875,sell
2019-02-20,a0,a60,none,a60,a90,a180,a180,a120,none,a120,a30,none,a0,none, 0.0177090, 0.0280849, 0.012509, 0.0341205, 0.015628,buy
2019-02-21,none,a60,none,a60,a90,none,none,none,a150,a120,a30,none,none,none,-0.0034830,-0.0432368,-0.032160,-0.0660189,-0.043948,sell
2019-02-22,none,none,none,a60,a60,a150,a150,a90,none,none,a30,none,none,none,-0.0370482,-0.0260429,-0.004503,-0.0346451,-0.030936,sell
2019-02-23,none,none,none,a60,a60,a150,none,none,a180,a90,a30,none,none,none, 0.0177661, 0.0207730, 0.010762, 0.0038038, 0.019953,buy
2019-02-24,none,none,none,a60,none,none,a120,a60,none,none,none,none,none,none,-0.0877177,-0.1118224,-0.076139,-0.0944388,-0.086091,sell
2019-02-25,none,none,none,a60,none,a120,none,a60,a150,a60,none,none,none,none, 0.0535947,-0.0068260, 0.014441,-0.0276176, 0.020088,buy
2019-02-26,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,-0.0035620,-0.0801715,-0.072600,-0.0939207,-0.069127,sell
2019-02-27,none,none,none,a60,a0,a90,a90,none,none,none,none,none,none,a90, 0.0797208, 0.0549937, 0.068618, 0.0886477, 0.096568,buy
2019-02-28,none,none,a30,a60,none,a90,none,none,a120,none,none,a45,none,a90,-0.0198842,-0.0176000,-0.005322,-0.0207406,-0.026029,sell
2019-03-01,none,none,a30,a60,none,none,a60,a0,none,none,none,a45,none,a90,-0.0317429,-0.0278115,-0.013899,-0.0423718,-0.059722,sell
2019-03-02,none,none,a30,a60,none,a60,none,none,a90,a0,none,a45,none,a90, 0.0020653,-0.0193573,-0.016884,-0.0274267,-0.057073,sell
2019-03-03,none,none,a30,none,none,none,none,none,none,a0,none,a45,none,a90,-0.0403235,-0.0378449,-0.056870,-0.0579966,-0.084312,sell
2019-03-04,none,none,a30,none,a60,none,none,none,none,none,none,a45,none,none,-0.0949052,-0.1695105,-0.154775,-0.1909530,-0.163350,sell
2019-03-05,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none, 0.0563231, 0.0357906, 0.048070,-0.0064441, 0.046189,buy
2019-03-06,none,none,a30,none,none,none,a0,a60,none,none,a45,none,none,none, 0.0411395, 0.0171506, 0.011336, 0.0171072, 0.014380,buy
2019-03-07,none,none,a30,none,a90,a0,none,a60,none,none,a45,none,none,none, 0.0191828, 0.0039358,-0.008503, 0.0081283,-0.002732,buy
2019-03-08,none,none,a30,none,none,none,none,none,none,a60,a45,none,none,none, 0.0232114, 0.0103451, 0.008921, 0.0135538, 0.016995,buy
2019-03-09,none,none,a30,none,a120,none,none,a90,none,none,a45,none,none,none, 0.0235689, 0.0393766, 0.005110, 0.0453720, 0.037778,buy
2019-03-10,none,none,a30,a45,none,none,none,none,a0,none,none,none,none,none, 0.0552852, 0.0873257, 0.097162, 0.0822454, 0.090515,buy
2019-03-11,none,none,none,a45,none,none,a60,a120,none,a90,none,none,none,none,-0.0567602,-0.0343136,-0.002932,-0.0424119,-0.023431,sell
2019-03-12,none,none,none,a45,a150,a60,none,none,none,none,none,none,none,none, 0.0390018, 0.0384256,-0.018165, 0.0223744, 0.014233,buy
2019-03-13,none,none,none,none,none,none,a90,a150,none,a120,none,a30,none,none, 0.0444779, 0.0405070, 0.044970, 0.0305673, 0.040507,buy
2019-03-14,none,none,none,none,a180,a90,a90,a150,a60,none,none,a30,none,none,-0.0410038,-0.0413596,-0.051021,-0.0087237,-0.029791,sell
2019-03-15,none,none,none,none,none,none,a120,none,a60,none,none,a30,a30,none,-0.0203517, 0.0115746, 0.012135, 0.0133777, 0.008519,sell
2019-03-16,none,none,none,none,a150,a120,a120,a180,a90,a150,none,a30,a30,none,-0.0164392,-0.0064076,-0.018760,-0.0215992,-0.020292,sell
2019-03-17,none,none,none,none,none,none,none,none,a90,none,none,a30,a30,none,-0.0272524,-0.0058017,-0.006411,-0.0002747,-0.009670,sell
2019-03-18,none,a60,none,a30,a120,a150,a150,a150,none,a180,none,none,a30,none,-0.0435003,-0.0384464, 0.004299, 0.0364735, 0.003699,sell
2019-03-19,none,a60,none,a30,none,none,none,none,a120,none,a60,none,a30,none, 0.0267413, 0.0323875, 0.014182, 0.0114700, 0.014273,buy
2019-03-20,none,a60,none,none,a90,a180,a180,a120,none,a150,a60,none,none,none, 0.0139720, 0.0171390, 0.030807, 0.0261103,-0.002028,buy
2019-03-21,a0,a60,none,none,none,none,none,none,a150,none,a60,none,none,none,-0.0522417,-0.0265002,-0.050901,-0.0353063,-0.039655,sell
2019-03-22,a0,a60,a45,none,a60,a150,a150,a90,none,a120,a60,none,none,none, 0.0218303, 0.0033894,-0.046857, 0.0161061, 0.001417,buy
2019-03-23,a0,a60,a45,none,none,none,none,none,a180,none,a60,none,none,none,-0.0699600,-0.0368952,-0.066737,-0.0534214,-0.054885,sell
2019-03-24,a0,none,a45,none,none,a120,a120,a60,none,a90,none,none,none,none, 0.0523993,-0.0439728, 0.055954, 0.0347837, 0.090608,buy
2019-03-25,a0,none,a45,none,none,none,none,none,a150,a90,none,none,none,a60,-0.0009755,-0.0145021,-0.019614, 0.0638693, 0.077979,sell
2019-03-26,a0,none,a45,none,a0,a90,a90,none,none,none,none,none,none,a60, 0.0917090, 0.0614238, 0.059867, 0.0992072, 0.113744,buy
2019-03-27,a0,none,a45,none,a0,none,none,none,a120,a60,none,none,none,a60, 0.0621044, 0.0404712, 0.036166, 0.0928569, 0.094513,buy
2019-03-28,a0,none,a45,none,none,a60,a60,none,none,none,none,none,none,a60, 0.0199344, 0.0089906, 0.001894, 0.0318754, 0.045795,buy
2019-03-29,a0,none,a45,none,none,a60,a60,a0,none,none,none,none,a45,a60, 0.0133712,-0.0074719, 0.004345, 0.0094523,-0.003069,buy
2019-03-30,a0,none,a45,none,none,none,none,none,a90,none,none,none,a45,none, 0.0692184, 0.0539516, 0.065793, 0.0849516, 0.073506,buy
2019-03-31,a0,none,a45,none,a60,none,none,none,none,none,none,none,a45,none, 0.0686650, 0.0401496, 0.061932, 0.0796520, 0.063503,buy
2019-04-01,a0,none,a45,none,a60,none,none,none,a60,none,none,none,a45,none, 0.0702798, 0.0317854, 0.058003, 0.0771101, 0.066430,buy
2019-04-02,a0,none,a45,none,none,a0,a0,none,none,a0,none,none,none,none, 0.0386110,-0.0366803, 0.026499, 0.0233607, 0.076961,buy
2019-04-03,a0,none,a45,none,a90,a0,a0,a60,none,none,none,none,none,none, 0.0024455,-0.0171965, 0.003403, 0.0027422, 0.106288,buy
2019-04-04,a0,a60,a45,none,none,none,none,none,none,none,none,none,none,none,-0.0365670,-0.0258870,-0.057961,-0.0375688,-0.055621,sell
2019-04-05,a0,a60,a45,none,a120,none,none,a90,none,none,none,none,none,none,-0.0112061,-0.0249106,-0.062558,-0.0128897,-0.060505,sell
2019-04-06,a0,a60,none,none,a120,none,none,none,a0,none,none,none,none,none,-0.0123487,-0.0158389,-0.023398,-0.0292795,-0.032637,sell
2019-04-07,none,a60,none,none,none,none,a60,none,none,a60,none,none,none,none, 0.0023328, 0.0029816, 0.013651,-0.0009597, 0.012097,buy
2019-04-08,none,a60,none,none,a150,a60,a60,a120,none,none,none,a0,none,a45,-0.0864079,-0.0855710,-0.069580,-0.0950513,-0.093369,sell
2019-04-09,none,a60,none,none,none,none,none,none,none,none,none,a0,none,a45,-0.0189534,-0.0153789,-0.019445,-0.1046839,-0.086733,sell
2019-04-10,none,none,none,none,a180,a90,a90,a150,none,a90,none,a0,a60,a45,-0.0593618,-0.0586532,-0.059362,-0.0559504,-0.041307,sell
2019-04-11,none,none,none,none,none,none,none,none,a60,none,none,a0,a60,a45,-0.0146175,-0.0144335,-0.021535, 0.0272457, 0.125173,sell
2019-04-12,none,none,none,none,a150,a120,a120,a180,none,a120,none,none,a60,none,-0.0345540,-0.0055473,-0.031735,-0.0262351,-0.024288,sell
2019-04-13,none,none,none,none,a150,a120,none,none,a90,none,none,none,a60,none, 0.0016686,-0.0161690,-0.043144,-0.0308739,-0.025675,sell
2019-04-14,none,none,none,none,a120,none,a150,a150,none,a150,a90,none,a60,none,-0.0894304,-0.0553790,-0.054809,-0.0533722,-0.085050,sell
2019-04-15,none,none,none,none,a120,a150,none,none,a120,a150,a90,none,none,none,-0.0586142,-0.0226484,-0.018850,-0.0066843,-0.007545,sell
2019-04-16,none,none,none,none,a90,none,a180,a120,none,none,a90,none,none,none,-0.0712204, 0.0395131, 0.039444, 0.0444203,-0.021098,buy
2019-04-17,none,none,a30,none,a90,a180,none,none,a150,a180,a90,none,none,none, 0.0058716, 0.0407475, 0.043323, 0.0486356, 0.014609,buy
2019-04-18,none,none,a30,none,none,none,a150,a90,none,none,none,none,none,none, 0.0747156, 0.0324382, 0.023714, 0.0089075, 0.015263,buy
2019-04-19,none,none,a30,none,a60,a150,none,a90,a180,a150,none,none,none,none, 0.0467750,-0.0047320, 0.011714, 0.0204070, 0.013860,buy
2019-04-20,none,none,a30,none,none,none,a120,a60,none,none,none,none,none,none, 0.0534155,-0.0012714, 0.013152,-0.0240666, 0.008180,buy
2019-04-21,none,none,none,none,none,none,none,a60,a150,a120,none,none,none,a30,-0.0374556,-0.0188149,-0.012299,-0.0342882,-0.010030,sell
2019-04-22,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a30,-0.0039333, 0.0341771,-0.002117, 0.0406552,-0.003933,buy
2019-04-23,none,none,none,none,a0,none,a90,none,none,none,none,none,none,a30,-0.0138446,-0.0048313,-0.011866, 0.0136452,-0.015346,sell
2019-04-24,none,none,none,none,none,a90,none,none,a120,a90,none,none,none,a30,-0.0186719,-0.0190784, 0.043970,-0.0627867,-0.065442,sell
2019-04-25,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none, 0.0361190,-0.0135186, 0.011258,-0.0003786, 0.002806,buy
2019-04-26,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,-0.0447880,-0.0325953,-0.044262,-0.0386003,-0.050350,sell
2019-04-27,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,-0.1085655,-0.0186785,-0.025496,-0.0277794,-0.005621,sell
2019-04-28,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0051966, 0.0226184,-0.002460,-0.0123119, 0.017285,buy
2019-04-29,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0128691, 0.0036380,-0.015322,-0.0286150, 0.013809,sell
2019-04-30,a30,a90,none,none,a90,none,a0,a60,none,none,none,none,none,none, 0.0307718, 0.0310951, 0.029764, 0.0318134, 0.057496,buy
2019-05-01,a30,a90,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0097968, 0.0131388, 0.001044,-0.0123840, 0.017299,sell
2019-05-02,none,a90,none,none,none,none,none,a90,none,a0,none,none,none,none,-0.0300283, 0.0014882,-0.010082,-0.0110779,-0.025910,sell
2019-05-03,none,none,none,none,a120,a0,none,a90,a0,none,none,a30,none,none, 0.0059670, 0.0011744, 0.010758, 0.0053213,-0.007732,buy
2019-05-04,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,-0.0002198,-0.0020689,-0.007983,-0.0139783,-0.026089,sell
2019-05-05,none,none,none,none,a150,none,a60,a120,none,none,none,a30,a90,none,-0.0088859, 0.0238068, 0.013764, 0.0390784,-0.009879,buy
2019-05-06,none,none,none,none,none,none,none,none,none,none,none,a30,a90,none,-0.0197350, 0.0319134, 0.034230, 0.0653548,-0.012188,buy
2019-05-07,a45,none,a0,none,a180,none,a90,a150,none,a60,none,a30,a90,none,-0.0683627,-0.0323699,-0.033510,-0.0141112,-0.031920,sell
2019-05-08,a45,none,a0,none,a180,a60,none,none,a60,none,a120,none,a90,none,-0.0325150,-0.0237626,-0.070783,-0.0261948,-0.016073,sell
2019-05-09,a45,none,a0,none,a150,none,a120,a180,none,a90,a120,none,a90,none,-0.0302360,-0.0034093, 0.003371,-0.0067720,-0.003409,sell
2019-05-10,none,none,none,none,a150,none,none,a180,a90,a90,a120,none,none,none, 0.0750847, 0.0584621, 0.075386, 0.0886478, 0.078363,buy
2019-05-11,none,none,none,none,none,a90,a150,a150,none,none,a120,none,none,none, 0.0720001,-0.0061341, 0.064372, 0.0555876, 0.074145,buy
2019-05-12,none,none,none,none,a120,none,none,a150,a120,a120,none,none,none,none,-0.0413870,-0.0529235,-0.052562,-0.0525409,-0.011744,sell
2019-05-13,none,none,none,none,none,a120,a180,none,a120,none,none,none,none,none, 0.0719390, 0.0261896, 0.057600, 0.0716556, 0.062741,buy
2019-05-14,none,none,none,none,a90,none,a180,a120,a150,a150,none,none,none,none, 0.0205550, 0.0383439, 0.066110, 0.0184020, 0.030156,buy
2019-05-15,a60,none,none,none,none,a150,a150,none,a150,none,none,none,none,none, 0.1270108, 0.0564698, 0.126749, 0.1170171, 0.126749,buy
2019-05-16,a60,a120,none,none,a60,a150,a150,a90,none,a180,none,a45,none,a0,-0.0743262,-0.0805315,-0.039679,-0.0659123,-0.066803,sell
2019-05-17,a60,a120,none,none,none,none,none,none,a180,a180,none,a45,none,a0,-0.0785380,-0.1526047,-0.123108,-0.1123542,-0.110191,sell
2019-05-18,none,none,none,none,none,a180,a120,a60,none,none,none,a45,none,a0, 0.0220558,-0.0574781,-0.032072,-0.0439692,-0.021547,sell
2019-05-19,none,none,none,none,none,none,none,none,a150,a150,a135,a45,none,a0, 0.0061674,-0.1023470,-0.194467,-0.2239874,-0.111143,sell
2019-05-20,none,none,none,none,a0,none,a90,none,none,none,a135,none,none,a0, 0.0279870,-0.0292174,-0.043207, 0.0196586,-0.044343,sell
2019-05-21,none,none,none,none,none,a150,none,none,a120,a120,a135,none,none,none, 0.0412158, 0.0304693, 0.065459, 0.0102263, 0.036160,buy
2019-05-22,none,a135,a30,none,none,none,a60,a0,none,a120,a135,none,none,none,-0.0427534,-0.0433856,-0.031119, 0.0154334,-0.043386,sell
2019-05-23,none,a135,a30,none,none,none,none,a0,a90,none,none,none,none,none, 0.0157043, 0.0227550, 0.010110, 0.0114241, 0.014888,buy
2019-05-24,none,a135,a30,none,none,a120,none,none,a90,a90,none,none,none,none, 0.0257053, 0.0171653,-0.042899, 0.0179208, 0.012449,buy
2019-05-25,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0140017, 0.0247646, 0.015376, 0.0059786, 0.015218,buy
2019-05-26,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0329933,-0.0408572,-0.040502,-0.0459767,-0.034379,sell
2019-05-27,none,none,none,a30,a90,a90,a0,a60,none,a60,none,none,none,none, 0.0035917, 0.0005189, 0.000437, 0.0140532, 0.001040,buy
2019-05-28,none,none,none,a30,a90,none,none,a60,none,none,none,none,none,none,-0.0089200,-0.0014034,-0.008920, 0.0000642,-0.009657,sell
2019-05-29,a90,a150,a45,a30,none,none,none,none,none,none,none,a60,none,none, 0.0483510, 0.0496561, 0.071893, 0.0591670, 0.061351,buy
2019-05-30,a90,a150,a45,a30,a120,a60,none,a90,none,none,a150,a60,a120,none, 0.0239087, 0.0827679, 0.111457, 0.0930188, 0.080140,buy
2019-05-31,a90,a150,a45,a30,none,none,none,none,a0,none,a150,a60,a120,none, 0.0234957, 0.0785265, 0.083934, 0.0784996, 0.079727,buy
2019-06-01,none,none,none,none,a150,none,a60,a120,none,a0,a150,a60,a120,none,-0.0260997, 0.0511868, 0.051448, 0.0192929,-0.006763,buy
2019-06-02,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,-0.0603778, 0.0041550,-0.131514,-0.0610304,-0.162704,sell
2019-06-03,none,none,none,none,a180,none,a90,a150,none,none,none,none,none,none,-0.0606354,-0.0694167,-0.051925,-0.0413467,-0.050262,sell
2019-06-04,none,none,none,none,a180,a0,a90,a150,a60,none,none,none,none,none,-0.0635346,-0.0636073,-0.058344,-0.0361605,-0.051095,sell
2019-06-05,none,none,none,none,none,none,a120,a180,a60,none,none,none,none,none, 0.0196875, 0.0216946, 0.019687, 0.0129026, 0.023915,buy
2019-06-06,none,none,a60,none,a150,none,a120,a180,none,a60,none,none,none,none, 0.0320033, 0.0481421, 0.044258, 0.0487984, 0.032013,buy
2019-06-07,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none, 0.0087839, 0.0184329,-0.017691, 0.0051368,-0.037252,buy
2019-06-08,none,none,a60,none,a120,none,a150,a150,none,a90,none,none,none,none, 0.0024936, 0.0001678, 0.013597, 0.0313855, 0.014710,buy
2019-06-09,none,none,none,none,none,a60,none,none,a120,a90,none,none,none,none,-0.0094094,-0.0745341,-0.048056,-0.0461013,-0.077305,sell
2019-06-10,none,none,none,none,a90,none,a180,a120,none,none,none,none,a135,none, 0.0529663,-0.0012298, 0.076822, 0.0225447,-0.003468,buy
2019-06-11,none,none,none,none,none,a90,none,none,a150,a120,none,none,a135,a30,-0.0401265,-0.0409961,-0.014032,-0.0023405,-0.025901,sell
2019-06-12,none,none,none,none,a60,a90,a150,a90,none,none,none,none,a135,a30, 0.0323780, 0.0268802, 0.038252, 0.0477444, 0.037217,buy
2019-06-13,none,none,none,none,none,none,none,none,a180,a150,none,none,a135,a30, 0.0166259, 0.0022155,-0.004201, 0.0140112, 0.015127,buy
2019-06-14,none,none,none,none,none,a120,a120,a60,none,none,none,none,a135,a30, 0.0445985, 0.0575392, 0.044413, 0.0311426, 0.038015,buy
2019-06-15,a120,a180,none,none,none,none,none,none,a150,a180,none,none,none,a30, 0.0112623,-0.0291912, 0.015631, 0.0233779, 0.016379,buy
2019-06-16,a120,a180,none,none,a0,a150,a90,none,none,a180,none,none,none,none,-0.0327634,-0.0312760,-0.022094,-0.0226399,-0.029456,sell
2019-06-17,a120,a180,none,none,none,a150,none,none,a120,none,none,none,none,none,-0.0142926,-0.0109708, 0.005548, 0.0025241,-0.018915,sell
2019-06-18,a120,a180,none,none,none,none,none,none,a120,a150,none,none,none,none,-0.0158650,-0.0056228,-0.011865,-0.0128905, 0.030298,sell
2019-06-19,none,none,none,none,none,a180,a60,a0,none,none,none,none,none,none, 0.0423665,-0.0019475, 0.017558, 0.0168418, 0.020185,buy
2019-06-20,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.0211386,-0.0102945,-0.042277,-0.0284178,-0.055221,sell
2019-06-21,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none, 0.0098298, 0.0091076, 0.016560,-0.0290563, 0.017887,sell
2019-06-22,none,none,none,none,none,a150,none,none,a60,none,a180,a90,a150,none, 0.0284089, 0.0224935, 0.030764, 0.0247730, 0.033826,buy
2019-06-23,none,none,none,none,a90,none,none,none,a60,a90,a180,a90,a150,none, 0.0454975, 0.0445386, 0.030781, 0.0366173, 0.031776,buy
2019-06-24,none,none,none,none,a90,a120,a0,a60,none,a90,a180,a90,a150,a45, 0.0395206, 0.0370543, 0.000740, 0.0231686, 0.007349,buy
2019-06-25,none,none,none,none,none,a120,none,none,none,none,a180,a90,a150,a45, 0.0442293, 0.0467305, 0.020087, 0.0282762, 0.026318,buy
2019-06-26,none,none,none,none,a120,none,none,a90,none,a60,none,a90,none,a45,-0.0516406, 0.0008166,-0.025966,-0.0691430,-0.034077,sell
2019-06-27,none,none,none,none,none,a90,none,none,a0,a60,none,none,none,a45,-0.0783113,-0.0555377, 0.001606,-0.0479457,-0.020414,sell
2019-06-28,none,none,none,none,a150,none,a60,a120,a0,none,none,none,none,none, 0.0156541,-0.0015649, 0.013177, 0.0124963, 0.027146,buy
2019-06-29,a135,none,none,none,a150,a60,a60,a120,none,none,none,none,none,none, 0.0045185,-0.0158647,-0.025863,-0.0305121,-0.015865,sell
2019-06-30,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0359710,-0.0360858,-0.060625,-0.0606248,-0.030530,sell
2019-07-01,a135,none,none,none,a180,none,a90,a150,none,a0,none,none,none,none,-0.0098520,-0.0554763,-0.018025,-0.0659263,-0.042970,sell
2019-07-02,a135,none,none,none,none,none,none,none,a60,a0,none,none,none,none,-0.0291646,-0.0240517,-0.055926,-0.0666622,-0.009377,sell
2019-07-03,a135,none,none,none,a150,none,a120,a180,none,none,none,none,none,none,-0.0059776,-0.0119607,-0.017196,-0.0222772, 0.002267,sell
2019-07-04,a135,none,a90,none,none,a0,none,none,a90,none,none,none,none,none, 0.0636284, 0.1486807, 0.064777, 0.0643869, 0.060394,buy
2019-07-05,a135,none,a90,a30,a120,none,a150,a150,none,none,none,none,none,none,-0.0424855, 0.0032801,-0.017405,-0.0054334,-0.005801,sell
2019-07-06,a135,none,a90,a30,none,none,none,none,a120,a60,none,none,none,none, 0.0142069, 0.0644613,-0.000958, 0.0436293, 0.031700,buy
2019-07-07,a135,none,a90,a30,a90,none,a180,a120,none,none,none,none,none,a60, 0.0263704, 0.0262647,-0.007056, 0.0281528, 0.002677,buy
2019-07-08,a135,none,a90,a30,none,a60,none,none,a150,a90,none,none,none,a60, 0.0048730, 0.0058652,-0.005214, 0.0137133, 0.005236,buy
2019-07-09,a135,none,a90,none,a60,none,a150,a90,none,none,none,none,none,a60,-0.0154779, 0.0183378,-0.013114,-0.0042619,-0.015183,sell
2019-07-10,a135,none,a90,none,none,a90,none,none,a180,a120,none,none,none,a60,-0.0158646, 0.0890181,-0.009384,-0.0207668,-0.016045,sell
2019-07-11,a135,none,none,none,none,none,a120,a60,none,a120,none,none,none,none,-0.0343051,-0.0319657,-0.034463,-0.0647301, 0.009715,sell
2019-07-12,a135,none,none,none,none,a120,none,none,a150,none,none,none,none,none, 0.0487818, 0.0511180, 0.044731, 0.0417114, 0.048782,buy
2019-07-13,a135,none,none,none,a0,a120,a90,none,a150,a150,none,none,none,none,-0.0066494, 0.0450492,-0.005829,-0.0073131,-0.002583,sell
2019-07-14,a135,none,none,none,none,none,a90,none,none,none,a150,none,none,none,-0.1202760, 0.0022881,-0.131292,-0.1372276,-0.133522,sell
2019-07-15,a135,none,none,none,none,a150,none,none,a120,none,a150,none,a180,none, 0.1102515, 0.1314224, 0.020485, 0.0456791, 0.103432,buy
2019-07-16,a135,none,none,none,none,none,a60,a0,none,a180,a150,none,a180,none, 0.1017446, 0.1401361,-0.069454,-0.0551070, 0.103110,buy
2019-07-17,none,none,none,none,none,a180,none,none,a90,none,a150,a120,a180,none, 0.0952925, 0.1161452, 0.044928, 0.0957171, 0.094617,buy
2019-07-18,none,none,none,none,a60,none,none,none,a90,a150,none,a120,a180,none, 0.0772310, 0.0611628, 0.054509, 0.0716237, 0.061163,buy
2019-07-19,none,none,none,none,none,a150,none,none,none,a150,none,a120,none,none,-0.0440197,-0.0052847,-0.000157,-0.0052847,-0.002292,sell
2019-07-20,none,none,none,none,none,a150,none,none,a60,none,none,a120,none,none,-0.0274505, 0.0448194, 0.042972, 0.0312115, 0.047112,buy
2019-07-21,none,none,none,none,a90,none,a0,a60,none,a120,none,none,none,none, 0.0154802, 0.0180780, 0.014115, 0.0125473, 0.018305,buy
2019-07-22,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0143056,-0.0240066,-0.026014, 0.0061362,-0.015346,sell
2019-07-23,none,none,none,a0,a120,none,none,a90,none,none,none,none,none,none,-0.0323623,-0.0389546,-0.018606,-0.0332455,-0.039013,sell
2019-07-24,none,none,none,a0,none,a90,none,none,none,a90,none,none,none,none,-0.0278933,-0.0143913,-0.013417,-0.0369290,-0.009100,sell
2019-07-25,none,none,none,a0,a150,none,none,none,a0,none,none,none,none,none,-0.0104675,-0.0256076,-0.095899,-0.0822450,-0.002923,sell
2019-07-26,none,none,none,a0,a150,a60,a60,a120,none,none,a135,none,none,none, 0.0124119,-0.0241594, 0.029160,-0.0286678,-0.011361,sell
2019-07-27,none,none,none,none,none,a60,none,none,none,a60,a135,none,none,none,-0.0951583,-0.0366835,-0.033080,-0.0485747,-0.056690,sell
2019-07-28,none,none,none,none,a180,none,a90,a150,none,none,a135,none,none,none,-0.0167627,-0.0272224,-0.025662,-0.0008553,-0.022083,sell
2019-07-29,none,none,none,none,none,none,none,none,a60,none,a135,a135,none,none, 0.0033190, 0.0343884,-0.000214, 0.0009179, 0.003562,buy
2019-07-30,none,none,none,none,a150,none,a120,a180,a60,none,none,a135,none,none, 0.0134824, 0.0062783, 0.010131,-0.0164173, 0.009172,buy
2019-07-31,none,none,none,none,none,a0,none,none,a90,a0,none,a135,none,a90,-0.0265710,-0.0254756,-0.021897,-0.0198619,-0.021769,sell
2019-08-01,none,none,none,none,a120,none,a150,a150,a90,a0,none,a135,none,a90,-0.0396507,-0.0284015,-0.041729,-0.0039685,-0.049656,sell
2019-08-02,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,-0.0013196,-0.0328756, 0.000234, 0.0022882, 0.004997,sell
2019-08-03,none,none,none,none,a90,none,a180,a120,a120,none,none,none,none,a90, 0.0210686, 0.0278401, 0.029313, 0.0246093, 0.023391,buy
2019-08-04,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a90,-0.0114367,-0.0501049,-0.002781,-0.0041195,-0.004119,sell
2019-08-05,none,none,none,none,a60,none,a150,a90,a150,a60,none,none,none,none,-0.1070545,-0.0924600,-0.056919,-0.0598909,-0.087678,sell
2019-08-06,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0579669,-0.0471087,-0.047231,-0.0557818,-0.020752,sell
2019-08-07,none,none,none,none,none,none,a120,a60,a180,a90,a120,none,a150,none,-0.0438195,-0.0442741,-0.041199,-0.0190102,-0.027467,sell
2019-08-08,none,none,none,none,none,a120,a120,none,none,none,a120,none,a150,none,-0.0363585,-0.0329268,-0.062929,-0.0301296,-0.049772,sell
2019-08-09,none,none,none,none,a0,none,none,none,a150,a120,a120,none,a150,none, 0.0262460, 0.0462005, 0.018479, 0.0533213, 0.040834,buy
2019-08-10,none,none,none,none,a0,none,a90,none,none,a120,a120,a150,a150,none, 0.0273867, 0.0292836, 0.005207, 0.0467700, 0.034771,buy
2019-08-11,none,none,none,none,none,a150,none,none,a120,none,none,a150,none,none,-0.0161728, 0.0094535, 0.004964,-0.0080604, 0.010851,sell
2019-08-12,a135,none,none,none,none,none,a60,a0,none,a150,none,a150,none,none,-0.0217851,-0.0334574,-0.026847,-0.0367305,-0.064044,sell
2019-08-13,a135,none,none,none,none,a180,none,none,none,none,none,a150,none,none,-0.0773151,-0.0531213,-0.053145,-0.0546200,-0.057028,sell
2019-08-14,a135,none,none,none,a60,a180,none,none,a90,none,none,none,none,none,-0.0011032,-0.0001061,-0.006467,-0.0127725,-0.000337,sell
2019-08-15,a135,none,a90,none,a60,none,none,none,none,a180,none,none,none,none,-0.0093143, 0.0689903, 0.047795, 0.0513397, 0.047431,buy
2019-08-16,none,none,a90,none,none,a150,none,none,a60,none,none,none,none,none, 0.0665884, 0.0741183, 0.033979, 0.0681639, 0.057215,buy
2019-08-17,none,none,a90,none,a90,none,a0,a60,none,none,none,none,none,none, 0.0261651, 0.0255245, 0.024433, 0.0214236, 0.025428,buy
2019-08-18,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0078248, 0.0030161, 0.007249, 0.0006537, 0.024434,buy
