Date,MANE,MASA,MAUR,MEJU,MEMA,MENE,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-24,none,none,none,none,none,a120,none,none,none,a60,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a135,none,a30,none,238.207083333333,242.64625,115.560833333333,345.96,330.97,226.699583333333,307.744583333333,304.810416666667,204.903333333333,254.47625,-0.067712,-0.0487722,-0.043690,-0.043847,-0.050599,sell
2020-11-25,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,10.145,243.657083333333,126.487916666667,346.48625,331.197916666667,227.571666666667,308.56875,305.737083333333,205.950833333333,255.487083333333,-0.043975,-0.0549266,-0.029632,-0.043513,-0.065203,sell
2020-11-26,none,none,none,none,none,none,none,none,none,a90,a0,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a180,22.0025,244.66875,137.33375,347.017916666667,331.42625,228.432083333333,309.392083333333,306.662916666667,206.9975,256.507083333333,-0.002968, 0.0133594,-0.004056,-0.001787,-0.014407,sell
2020-11-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,a0,none,none,none,none,none,none,none,none,none,none,a180,33.83875,245.680833333333,148.157916666667,347.55375,331.654166666667,229.282916666667,310.214583333333,307.589166666667,208.044583333333,257.520833333333,-0.008807, 0.0014341, 0.008641,-0.031818,-0.003447,sell
2020-11-28,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,45.69875,246.692916666667,159.005833333333,348.09375,331.882083333333,230.122083333333,311.035,308.513333333333,209.090416666667,258.532916666667,-0.036043,-0.0721008,-0.049097,-0.033538,-0.030019,sell
2020-11-29,none,none,none,a60,none,none,none,none,none,a120,none,a180,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,57.62625,247.705416666667,169.920833333333,348.63625,332.110833333333,230.950833333333,311.854583333333,309.436666666667,210.137916666667,259.545416666667,-0.068764,-0.0614214,-0.130226,-0.034735,-0.070909,sell
2020-11-30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,none,none,none,69.6483333333334,248.718333333333,180.93,349.181666666667,332.339583333333,231.77,312.673333333333,310.360833333333,211.184583333333,260.558333333333, 0.023779, 0.0286750, 0.016271, 0.011753,-0.001968,buy
2020-12-01,a30,none,none,none,none,none,a60,none,none,a150,a60,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,81.7991666666667,249.73125,192.067916666667,349.725,332.569583333333,232.578333333333,313.490416666667,311.282083333333,212.230416666667,261.570416666667, 0.021438, 0.0098216, 0.020594,-0.007630,-0.023217,sell
2020-12-02,a30,none,none,none,a135,none,none,none,none,none,none,a150,none,a150,none,a60,a45,none,none,none,none,none,none,none,none,none,none,94.10125,250.745416666667,203.355833333333,350.269583333333,332.797916666667,233.377916666667,314.3075,312.205,213.2775,262.575416666667,-0.012821,-0.0262844,-0.001982,-0.032358,-0.019226,sell
2020-12-03,a30,none,none,none,a135,none,none,none,none,none,a90,none,a120,none,a150,none,a45,none,none,none,none,none,none,none,none,none,none,106.58375,251.759166666667,214.824583333333,350.82,333.0275,234.1675,315.1225,313.125833333333,214.323333333333,263.589166666667,-0.039903,-0.0373360,-0.025532,-0.013993,-0.037654,sell
2020-12-04,a30,none,none,none,a135,none,none,none,none,a180,none,a120,none,a180,none,none,a45,none,none,a45,none,none,none,none,none,none,none,119.275,252.773333333333,226.501666666667,351.366666666667,333.257916666667,234.948333333333,315.936666666667,314.04625,215.36875,264.603333333333,-0.050790,-0.0570271,-0.049707,-0.067614,-0.064326,sell
2020-12-05,a30,none,none,none,none,none,none,none,a150,none,a120,none,a150,none,a120,a90,none,none,none,a45,none,none,a150,a120,none,none,none,132.202083333333,253.787916666667,238.414166666667,351.912083333333,333.4875,235.718333333333,316.749166666667,314.965833333333,216.414166666667,265.61375, 0.059556, 0.0685679,-0.021115, 0.056427, 0.070449,buy
2020-12-06,a30,none,none,none,none,none,none,none,a150,a150,a120,none,a150,a150,none,none,none,none,none,a45,none,none,a150,a120,none,none,none,145.397916666667,254.802916666667,250.595,352.460416666667,333.717916666667,236.480416666667,317.562083333333,315.885,217.459166666667,266.622916666667, 0.050087, 0.0305504,-0.000503, 0.036911, 0.039154,buy
2020-12-07,a30,none,none,none,none,none,none,none,a150,none,none,a90,none,none,a90,a120,none,none,none,none,none,none,a150,a120,none,none,none,158.8875,255.817916666667,263.069583333333,353.007083333333,333.948333333333,237.233333333333,318.373333333333,316.80375,218.504166666667,267.63625, 0.089943, 0.0923475, 0.014017, 0.076283, 0.070798,buy
2020-12-08,a30,none,none,none,none,none,none,none,none,a120,a150,none,a180,a120,a90,none,none,none,a90,none,none,none,none,none,none,none,none,172.687083333333,256.834166666667,275.852916666667,353.555,334.17875,237.978333333333,319.184166666667,317.7225,219.55,268.644166666667,-0.009354,-0.0322276,-0.014885,-0.049411,-0.030869,sell
2020-12-09,a30,none,none,a45,none,none,none,none,none,none,none,a60,none,a120,none,a150,none,a120,a90,none,none,none,none,none,none,none,none,186.800833333333,257.85,288.950833333333,354.101666666667,334.409166666667,238.715,319.993333333333,318.639583333333,220.594583333333,269.656666666667,-0.029096,-0.0299620,-0.036647,-0.059917,-0.048253,sell
2020-12-10,none,none,none,a45,none,none,a45,none,none,a90,a180,none,a150,none,a60,none,none,a120,a90,none,none,none,none,none,none,none,none,201.2025,258.86625,302.33625,354.649583333333,334.639583333333,239.443333333333,320.802083333333,319.557083333333,221.63875,270.66625,-0.059948,-0.0564481,-0.055763,-0.055188,-0.044328,sell
2020-12-11,none,none,none,none,none,none,a45,none,none,a90,none,none,none,a90,none,a180,none,a120,none,none,none,none,none,none,none,none,none,215.84,259.883333333333,315.956666666667,355.1975,334.870833333333,240.163333333333,321.610416666667,320.473333333333,222.682916666667,271.675,-0.035453,-0.0268301,-0.028982,-0.044478,-0.031098,sell
2020-12-12,none,none,none,none,none,a90,none,none,none,a60,a150,none,a120,none,none,none,none,a120,none,none,a135,none,none,none,none,none,none,230.630833333333,260.900416666667,329.730416666667,355.746666666667,335.101666666667,240.876666666667,322.416666666667,321.389583333333,223.726666666667,272.685833333333,-0.013334,-0.0355000, 0.006388,-0.039750,-0.017518,sell
2020-12-13,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a60,none,a150,none,none,none,none,a135,a60,none,none,none,none,none,245.4625,261.917083333333,343.545416666667,356.29625,335.332916666667,241.58,323.2225,322.305,224.769166666667,273.694583333333, 0.071284, 0.0034858, 0.078323, 0.055203, 0.037310,buy
2020-12-14,none,none,none,none,a120,a90,none,none,none,none,a120,a0,a90,none,a0,none,none,none,none,none,a135,a60,none,none,a60,none,none,260.213333333333,262.935,252.278333333333,356.847083333333,335.562916666667,242.277916666667,324.028333333333,323.22,225.813333333333,274.70375, 0.033258,-0.0000877, 0.040235, 0.080539, 0.039062,buy
2020-12-15,none,none,none,none,a120,none,none,none,a135,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a60,none,none,274.759166666667,263.9525,10.8066666666667,357.399166666667,335.795,242.967083333333,324.831666666667,324.133333333333,226.854166666667,275.712083333333, 0.072507, 0.0313251, 0.058670, 0.096913, 0.057891,buy
2020-12-16,none,none,none,none,none,none,none,none,a135,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,289,264.970416666667,24.0295833333333,357.95375,336.025833333333,243.649583333333,325.635416666667,325.0475,227.896666666667,276.719583333333, 0.098401, 0.0971988, 0.098866, 0.096053, 0.088224,buy
2020-12-17,none,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,302.867083333333,265.98875,36.8783333333333,358.50875,336.257083333333,244.324583333333,326.4375,325.960416666667,228.938333333333,277.7275,-0.051712,-0.0031195,-0.032422,-0.040318,-0.029700,sell
2020-12-18,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,316.3225,267.007083333333,49.3154166666667,359.065833333333,336.48875,244.992916666667,327.239583333333,326.872916666667,229.979166666667,278.735,-0.045423,-0.0370179,-0.038458,-0.039831,-0.038872,sell
2020-12-19,none,none,none,none,none,none,none,a0,none,none,a60,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,329.369583333333,268.025,61.3445833333333,359.627083333333,336.720416666667,245.655,328.039583333333,327.785,231.01875,279.74125, 0.088981, 0.0103757, 0.097610, 0.086441, 0.011154,buy
2020-12-20,none,none,none,a30,none,none,a30,a0,none,none,none,none,a0,none,none,a60,a30,none,none,a30,none,none,none,none,none,none,a150,342.043333333333,269.04375,72.9995833333333,60.1895833333333,336.951666666667,246.308333333333,328.84,328.695833333333,232.058333333333,280.748333333333, 0.099581, 0.0334422, 0.094690, 0.096851, 0.094768,buy
2020-12-21,none,none,none,a30,none,none,a30,a0,none,a60,none,none,a0,a60,a90,none,a30,none,none,a30,none,none,a135,none,none,none,a150,339.39625,270.0625,84.33375,0.754999999999996,337.18375,246.956666666667,329.639166666667,329.607083333333,233.0975,281.755416666667, 0.023950, 0.0145912, 0.017252, 0.041051, 0.053338,buy
2020-12-22,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a60,a90,none,a30,none,none,a30,none,none,a135,none,none,none,a150,6.50333333333333,271.08,95.4233333333333,1.325,337.416666666667,247.5975,330.43625,330.51625,234.135,282.758333333333, 0.008581, 0.0125260,-0.003060, 0.005108, 0.002268,sell
2020-12-23,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,a30,none,none,a135,none,none,none,none,18.4375,272.099166666667,106.338333333333,1.89666666666667,337.647916666667,248.23375,331.23375,331.426666666667,235.172916666667,283.764166666667, 0.025177,-0.0078585,-0.014636,-0.020600,-0.016186,sell
2020-12-24,none,none,none,none,none,none,none,none,a120,a90,a0,a120,none,a90,a120,a0,none,none,none,none,none,none,none,none,none,none,none,30.28375,273.1175,117.16625,2.47333333333333,337.880416666667,248.862916666667,332.03,332.335,236.209166666667,284.76875,-0.064346,-0.0329441,-0.077766,-0.064689,-0.039890,sell
2020-12-25,none,none,none,none,none,none,none,none,a120,none,none,a120,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,42.1141666666667,274.13625,127.977916666667,3.05375,338.1125,249.487083333333,332.82625,333.24375,237.244583333333,285.772083333333,-0.074270,-0.0228045,-0.079359,-0.076249,-0.072672,sell
2020-12-26,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,54.0008333333334,275.155,138.845833333333,3.63666666666667,338.345,250.105,333.62125,334.152083333333,238.28,286.77625,-0.036671,-0.0340892,-0.036143,-0.041712,-0.044361,sell
2020-12-27,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a120,a150,none,none,none,none,none,a120,none,none,none,a45,none,none,66.0041666666667,276.17375,149.830416666667,4.22458333333334,338.5775,250.7175,334.414583333333,335.05875,239.314583333333,287.77875,-0.011516, 0.0087841, 0.020285, 0.015167, 0.013820,sell
2020-12-28,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,a45,none,none,a45,none,none,78.1733333333333,277.1925,160.980833333333,4.81708333333333,338.810416666667,251.324583333333,335.20875,335.965416666667,240.3475,288.780833333333, 0.018302, 0.0147682, 0.040660, 0.036728,-0.049411,buy
2020-12-29,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a150,none,a60,none,none,none,none,a120,a45,none,a90,a45,none,none,90.5441666666667,278.21125,172.332916666667,5.41375,339.04375,251.92625,336.00125,336.8725,241.38,289.782916666667, 0.044539, 0.0473387, 0.062310, 0.072639, 0.039970,buy
2020-12-30,none,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a180,a60,none,none,none,none,none,a45,none,a90,none,none,none,103.139583333333,279.23,183.909583333333,6.01416666666667,339.277083333333,252.52375,336.7925,337.7775,242.412916666667,290.784583333334, 0.005932, 0.0050744,-0.005917, 0.015209,-0.040379,sell
2020-12-31,none,none,none,none,none,a60,none,none,none,a180,a90,none,none,a180,none,none,none,none,none,none,none,none,none,a90,none,none,none,115.969166666667,280.249583333333,195.719583333333,6.61833333333334,339.509583333333,253.115833333333,337.585833333333,338.68375,243.444166666667,291.785, 0.020752, 0.0130720, 0.018027, 0.015999, 0.015981,buy
2021-01-01,none,none,none,none,none,a60,none,none,none,a180,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,a135,129.03375,281.2675,207.76625,7.22875,339.74375,253.702083333333,338.375416666667,339.588333333333,244.473333333333,292.785,-0.024482,-0.0037483,-0.011184,-0.040295,-0.035891,sell
2021-01-02,none,none,none,none,none,a60,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,142.321666666667,282.2875,220.034166666667,7.83958333333333,339.97625,254.285833333333,339.16625,340.49375,245.504166666667,293.785833333333,-0.007282,-0.0127255,-0.013820,-0.032812,-0.017203,sell
2021-01-03,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,155.819166666667,283.305833333333,232.513333333333,8.45666666666667,340.210416666667,254.862916666667,339.955416666667,341.3975,246.5325,294.785, 0.019597, 0.0049953,-0.000115, 0.009723, 0.001740,sell
2021-01-04,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,169.508333333333,284.325,245.183333333333,9.075,340.444166666667,255.437083333333,340.744583333333,342.30125,247.560833333333,295.784166666667,-0.102391,-0.1002705,-0.094054,-0.103633,-0.099985,sell
2021-01-05,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,183.372083333333,285.345,258.027083333333,9.69541666666667,340.676666666667,256.007083333333,341.53375,343.205833333333,248.588333333333,296.78375, 0.024787, 0.0053006, 0.032412, 0.024023, 0.012571,buy
2021-01-06,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,197.393333333333,286.363333333333,271.03,10.31875,340.911666666667,256.572083333333,342.320833333333,344.108333333333,249.613333333333,297.78125,-0.072330,-0.0802664,-0.058707,-0.078470,-0.091527,sell
2021-01-07,none,none,none,none,none,none,none,none,none,a90,a180,a90,none,a90,none,a180,none,none,a60,none,none,none,none,none,none,none,none,211.55,287.3825,284.1675,10.9420833333333,341.145833333333,257.1325,343.1075,345.012083333333,250.641666666667,298.77875, 0.197656, 0.2289864, 0.177116, 0.184231, 0.192607,buy
2021-01-08,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a60,none,none,none,a120,none,none,none,none,225.814583333333,288.4025,297.412083333333,11.5641666666667,341.379166666667,257.69,343.8975,345.915,251.66375,299.77625, 0.025958, 0.0255900, 0.029606, 0.017583, 0.031193,buy
2021-01-09,none,none,none,none,a90,none,a0,none,none,a60,a150,a60,none,a60,none,a150,none,none,a60,none,none,none,a120,none,none,none,none,240.149166666667,289.4225,310.726666666667,12.1829166666667,341.6125,258.244583333333,344.684166666667,346.8175,252.6925,300.77375, 0.054817, 0.0466858, 0.053277, 0.048164, 0.038318,buy
2021-01-10,none,a90,none,none,none,a45,a0,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,a120,none,a30,none,none,254.5025,290.440833333333,324.061666666667,12.7991666666667,341.8475,258.790833333333,345.4675,347.719583333333,253.710833333333,301.769583333333, 0.001881,-0.0109064,-0.003310, 0.003604,-0.027833,sell
2021-01-11,none,a90,none,a0,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,268.80875,291.46,337.34875,13.4091666666667,342.081666666667,259.34,346.255,348.62,254.73375,302.765,-0.076864,-0.0890437,-0.039065,-0.075633,-0.081273,sell
2021-01-12,a45,a90,none,a0,none,none,none,none,a90,none,none,none,a60,none,none,a120,none,none,none,none,none,a30,none,none,none,none,none,282.990416666667,292.48,350.510416666667,14.0075,342.31625,259.88,347.04,349.52375,255.76,303.760833333333, 0.032254, 0.0386868, 0.036044, 0.033170, 0.027814,buy
2021-01-13,a45,a90,none,none,none,none,none,none,a90,none,a90,none,none,a0,a0,none,none,none,none,none,none,a30,none,none,none,none,a120,296.973333333333,293.5,78.4733333333333,14.5933333333333,342.549583333333,260.42,347.825,350.425,256.78,304.757083333333, 0.045339,-0.0121411, 0.008213, 0.059197, 0.026198,buy
2021-01-14,a45,a90,none,none,none,none,none,none,none,a0,a90,a0,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,a120,310.687083333333,294.5175,16.1695833333333,15.1666666666667,342.785416666667,260.949166666667,348.60875,351.323333333333,257.7975,305.749166666667, 0.046014, 0.0093078, 0.008672, 0.049428, 0.032790,buy
2021-01-15,a45,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,324.079166666667,295.5375,28.5416666666667,15.71625,343.02,261.481666666667,349.3925,352.2275,258.8175,306.744583333333,-0.031979,-0.0334415,-0.026645,-0.052431,-0.031570,sell
2021-01-16,a45,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,337.1275,296.555833333333,40.5716666666667,16.2404166666667,343.254583333333,262.00875,350.175416666667,353.125833333333,259.835833333333,307.736666666667,-0.011625, 0.0007611,-0.010568, 0.014713, 0.001943,sell
2021-01-17,a45,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,349.832916666667,297.575,52.2579166666667,16.73125,343.489583333333,262.53125,350.96,354.025,260.84625,308.73,-0.048255,-0.0688440,-0.047869,-0.040192,-0.047912,sell
2021-01-18,none,none,a0,none,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,122.229583333333,298.592916666667,63.6366666666667,17.185,343.725416666667,263.05125,351.737916666667,354.926666666667,261.862916666667,309.721666666667,-0.019327,-0.0178335,-0.017371,-0.034695,-0.016053,sell
2021-01-19,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,14.36875,299.61125,74.7575,17.5895833333333,343.960416666667,263.56875,352.525833333333,355.82625,262.880416666667,310.7125,-0.048659,-0.0254233,-0.002690, 0.000458,-0.071067,buy
2021-01-20,none,none,a0,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,26.3204166666667,300.629166666667,85.69125,17.9375,344.195833333333,264.08125,353.304166666667,356.724166666667,263.889166666667,311.703333333333,-0.132977,-0.1035924,-0.000925,-0.007067,-0.093485,sell
2021-01-21,none,none,a0,none,none,a30,none,none,none,a90,a0,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,38.1666666666667,301.646666666667,96.52,18.2208333333333,344.431666666667,264.591666666667,354.081666666667,357.621666666667,264.903333333333,312.693333333333,-0.083104,-0.0339209, 0.015274, 0.026439,-0.046548,buy
2021-01-22,none,none,a0,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,49.9929166666667,302.664583333333,107.328333333333,18.4254166666667,344.667916666667,265.099166666667,354.869583333333,358.519583333333,265.914583333333,313.682916666667,-0.040344,-0.0355576,-0.035815,-0.015702,-0.068225,sell
2021-01-23,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a120,none,none,none,a45,a0,none,none,none,a60,none,none,none,61.88875,303.681666666667,118.207083333333,18.5395833333333,344.904583333333,265.604166666667,355.646666666667,359.42,266.922916666667,314.671666666667,-0.088104,-0.0265268,-0.013199,-0.018099,-0.106379,buy
2021-01-24,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a45,a0,none,none,none,a60,none,none,none,73.9325,304.698333333333,129.234166666667,18.5495833333333,345.14125,266.104166666667,356.423333333333,45.3183333333333,267.931666666667,315.65875,-0.087373,-0.0624511,-0.024920,-0.032200,-0.110299,sell
2021-01-25,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,86.1970833333333,305.715416666667,140.481666666667,18.4441666666667,345.377083333333,266.60375,357.205,1.21541666666667,268.939583333333,316.646666666667,-0.100895,-0.0983382,-0.070142,-0.079221,-0.125233,sell
2021-01-26,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a150,a150,a60,none,none,none,none,a90,none,none,none,none,none,none,98.7391666666667,306.73125,152.007916666667,18.2083333333333,345.615,267.09875,357.98625,2.11125,269.945416666667,317.6325, 0.031254, 0.0011927,-0.032154,-0.019137,-0.060350,sell
2021-01-27,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,111.594583333333,307.7475,163.847083333333,17.8258333333333,345.852083333333,267.591666666667,358.7625,3.0075,270.950833333334,318.61875,-0.063132,-0.0546669,-0.083728,-0.052032,-0.052605,sell
2021-01-28,none,none,none,none,none,none,none,none,none,a180,a90,none,none,a180,a180,a90,a0,none,none,none,none,none,none,none,none,none,none,124.770416666667,308.76375,176.006666666667,17.2854166666667,346.08875,268.082916666667,359.53875,3.90625,271.955,319.605, 0.020553, 0.0117276,-0.005472, 0.011468,-0.015127,sell
2021-01-29,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,138.254583333333,309.77875,188.475833333333,16.57625,346.327083333333,268.569583333333,30.3191666666667,4.80375,272.95625,320.589166666667,-0.034241,-0.0334490,-0.017254,-0.041321,-0.021822,sell
2021-01-30,none,none,none,none,none,none,none,none,none,none,none,a180,none,a150,none,a120,a0,a90,none,none,none,none,none,none,none,none,none,152.004166666667,310.794166666667,201.21,15.68625,346.564166666667,269.055,1.09916666666666,5.69916666666667,273.95875,321.573333333333,-0.052861,-0.0260143,-0.037002,-0.003003,-0.037964,sell
2021-01-31,none,none,none,none,none,none,none,none,none,a150,a120,none,a180,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,165.959166666667,311.809166666667,214.15,14.6104166666667,346.8025,269.537916666667,1.87416666666667,6.59416666666666,274.959166666667,322.557083333333,-0.046396,-0.0338159,-0.040138,-0.032251,-0.068289,sell
2021-02-01,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a150,none,a90,none,none,none,none,none,none,none,none,none,180.05,312.824166666667,227.225833333333,13.3479166666667,347.040833333333,270.019166666667,2.64916666666667,7.49208333333334,275.959166666667,323.54,-0.080919,-0.0255385,-0.048267,-0.037556,-0.062501,sell
2021-02-02,none,none,none,none,none,none,none,none,none,a120,a150,none,a150,none,a120,a150,none,a90,none,none,none,none,none,none,none,none,none,194.209166666667,313.838333333333,240.370833333333,11.9016666666667,347.279583333333,270.496666666667,3.42875,8.38833333333333,276.956666666667,324.5225,-0.064590,-0.0471163,-0.057138,-0.051292,-0.067255,sell
2021-02-03,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,208.3825,314.853333333333,253.529166666667,10.2783333333333,347.517083333333,270.973333333333,4.20833333333333,9.28333333333334,277.955416666667,325.505416666667,-0.061939,-0.0434484,-0.067046,-0.048117,-0.065685,sell
2021-02-04,none,none,none,none,none,none,none,none,none,a90,a180,none,a120,a90,a90,a180,none,none,none,none,none,none,none,a45,none,none,none,222.524583333333,315.866666666667,266.657916666667,8.49375,347.757083333333,271.446666666667,4.98166666666667,10.1808333333333,278.95125,326.485416666667, 0.024175, 0.0405730, 0.081110, 0.041339, 0.022165,buy
2021-02-05,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a45,a0,none,none,236.615833333333,316.88125,279.734583333333,6.56541666666667,347.995833333333,271.919166666667,5.75625,11.07625,279.94625,327.4675, 0.014312, 0.0122520,-0.035265, 0.011839, 0.011551,buy
2021-02-06,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a60,none,a150,none,none,none,none,none,none,none,none,a0,none,a90,250.639166666667,317.894583333333,292.744583333333,4.52333333333333,348.235,272.3875,6.53833333333334,11.9720833333333,280.940416666667,328.4475, 0.037884, 0.0706503, 0.074053, 0.024128, 0.041503,buy
2021-02-07,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a60,none,none,none,a30,none,none,none,none,none,a0,none,a90,264.582916666667,318.9075,305.675416666667,2.39458333333333,348.475,272.854583333333,7.3125,12.8675,281.933333333333,329.426666666667, 0.049111, 0.0450415, 0.046217,-0.007502,-0.025295,buy
2021-02-08,none,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,none,278.425416666667,319.92125,318.504166666667,150.210416666667,348.714583333333,273.320416666667,8.08625,13.765,282.925,330.40625,-0.018735,-0.0035396, 0.018392, 0.017181,-0.021718,sell
2021-02-09,none,none,none,none,a90,a30,none,a0,none,none,a120,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,292.148333333333,320.934166666667,331.214166666667,358.004166666667,348.954166666667,273.78375,8.86666666666667,14.66,283.91625,331.385, 0.015508, 0.0287061, 0.040127, 0.041382, 0.030594,buy
2021-02-10,none,none,none,none,a90,none,none,none,none,a0,none,none,none,a0,none,a90,none,none,none,none,none,a0,none,none,none,none,none,305.715,321.946666666667,343.768333333333,355.81125,349.194166666667,274.244583333333,9.64166666666667,15.5566666666667,284.90625,332.362916666667, 0.019922, 0.0330903, 0.027183, 0.018502, 0.024839,buy
2021-02-11,none,none,none,none,a90,none,none,none,none,a0,a90,a0,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,319.085,322.95875,296.12625,353.660416666667,349.434583333333,274.703333333333,10.415,16.4529166666667,285.895,333.34125, 0.024201, 0.0244050, 0.022843, 0.013167, 0.015996,buy
2021-02-12,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none,332.222916666667,323.970833333333,8.25208333333333,351.575833333333,349.675416666667,275.160416666667,11.1958333333333,17.34875,286.882083333333,334.318333333333, 0.038832, 0.0365423, 0.035992, 0.039909, 0.020252,buy
2021-02-13,a60,none,none,a0,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,345.100416666667,324.982083333333,20.1183333333333,349.58375,349.91625,275.615416666667,11.9670833333333,18.2445833333333,287.86875,335.295, 0.033005, 0.0476467, 0.032654, 0.042277,-0.006172,buy
2021-02-14,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,237.707083333333,325.993333333333,31.71375,347.695,350.157083333333,276.068333333333,12.7479166666667,19.1408333333333,288.85375,336.270416666667, 0.028931, 0.0323832, 0.038084, 0.036459, 0.019084,buy
2021-02-15,a60,none,none,a0,none,none,none,none,none,a60,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,10.0533333333333,327.00375,43.0495833333333,345.926666666667,350.398333333333,276.51875,13.5191666666667,20.0366666666667,289.8375,337.245833333333, 0.035114, 0.0247973, 0.031675, 0.026339, 0.011472,buy
