Date,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-21,1.87,1.29,0,0,5.7,0,0,0,3,0,3.16,0,0,4.13,-0.032524,-0.032524,-0.036808,-0.032524,-0.033318,sell
2020-05-22,8.16,0,0,0,0,0,0.83,0,0,2.42,5.74,2.58,0.83,2.92, 0.038118, 0.022357, 0.032136, 0.032666, 0.037266,buy
2020-05-23,1.94,5.35,0,0,2.58,2.32,1.44,0,0,2.53,4.76,0,6.34,0,-0.060505,-0.045884,-0.051541,-0.046915,-0.047743,sell
2020-05-24,0,1.25,4.78,0,0,6.22,2.51,0,2.82,5.38,1.25,0,8.13,2.65, 0.052313,-0.010269,-0.013057, 0.078891, 0.032416,buy
2020-05-25,0,0,5.32,0,2.67,1.12,5.41,0,0,4.04,2.4,2.67,5.41,0, 0.033812, 0.047040, 0.062638, 0.053457, 0.044673,buy
2020-05-26,0,0.85,0,2.92,2.34,4.71,2.03,0,0,4.96,0.85,2.67,2.03,2.34,-0.004712,-0.037757, 0.004111, 0.004956,-0.004152,sell
2020-05-27,0,1.32,0,2.58,3.58,5.67,2.95,2.42,2.6,2.97,3.9,2.95,3.4,2.7,-0.019173, 0.001203, 0.006234, 0.007941,-0.010211,buy
2020-05-28,0,2.1,0,0,2.22,4.83,2.32,0,2.49,2.34,2.1,0,2.22,2.32, 0.012561, 0.012561, 0.002247, 0.021833, 0.010243,buy
2020-05-29,0,4.56,7.6,0,3,1.27,2.42,0,2.42,5.22,8.21,0,3,0,-0.025924,-0.047935,-0.021048,-0.052906,-0.047681,sell
2020-05-30,2.65,10.69,2.95,0,1.77,0,0,4.89,0,5.39,8.25,2.36,4.42,2.53, 0.052329, 0.022739,-0.025648, 0.029351, 0.029290,buy
2020-05-31,5.16,6.53,0,0,0,0,0,2.65,2.65,4.95,4.07,0,2.67,0,-0.067945,-0.070997,-0.066290,-0.058915,-0.056838,sell
2020-06-01,4.87,0,2.79,0,0,0,0,0,0,0,0,2.38,2.79,2.49, 0.001669,-0.000981,-0.007613,-0.042995,-0.001729,sell
2020-06-02,0,5.66,0,0,0,0,0,4.91,0,2.47,2.44,3.76,0,2.89,-0.029033,-0.047374,-0.032575,-0.043480,-0.042679,sell
2020-06-03,2.56,0,5.14,2.58,0,0,0,0,2.56,0.53,0,5.79,2.58,2.3, 0.012309,-0.005110,-0.018394,-0.005172,-0.018394,sell
2020-06-04,0,2.87,0,0,0,1.07,6.97,0,2.87,2.91,3.65,2.08,2.03,0,-0.020914, 0.002517,-0.013210,-0.017290, 0.002517,sell
2020-06-05,0,1.59,5.26,5.65,0,7.12,3,0,2.49,3.2,6.09,2.7,5.77,2.95,-0.092834,-0.044532,-0.041321,-0.037358,-0.043237,sell
2020-06-06,0,5.72,0,0,5.11,2.97,2.01,0,0,2.92,8.76,0,4.73,0,-0.036006,-0.014700,-0.036006,-0.013895,-0.013895,sell
2020-06-07,2.79,3.09,2.72,2.84,2.65,2.38,0,0,2.84,1.49,4.62,0,2.79,5.37,-0.014514,-0.009798,-0.005911,-0.009798, 0.002254,sell
2020-06-08,0,4.14,2.79,0,2.92,1.27,0,0,0,5.05,1.27,2.79,0,5.64,-0.003792,-0.005693,-0.013146,-0.023180,-0.035271,sell
2020-06-09,2.65,5.09,2.34,0,1.42,0,0,2.38,2.34,3,2.62,2.79,3.8,2.65, 0.047883, 0.053720, 0.052517, 0.038382, 0.035473,buy
2020-06-10,2.51,2.97,2.44,0,5.27,0,0,0,2.44,6.6,0,2.51,2.38,0,-0.098059,-0.044112,-0.114631,-0.043218,-0.013014,sell
2020-06-11,0,4.84,0,0,7.61,0,0,0,2.42,5.02,2.79,0,3,0,-0.004268,-0.014350,-0.014123,-0.016427,-0.034064,sell
2020-06-12,2.87,1.55,0,0,2.24,6.14,2.58,2.44,2.87,5.2,2.67,0,5.47,2.44, 0.046586, 0.046122, 0.046624, 0.046593, 0.036225,buy
2020-06-13,0,0,1.14,0,1.39,4.08,5.66,2.56,0,4.94,2.74,2.56,5.47,0, 0.010560, 0.017858, 0.010560, 0.008762, 0.010378,buy
2020-06-14,0,0,2.7,0,2.56,2.95,4.61,0.78,0.78,3.64,2.12,0,5.51,2.49, 0.016439, 0.049961, 0.046018, 0.017483, 0.024666,buy
2020-06-15,0,0,3,0,0,5.32,1.85,5.43,2.87,6.56,0,1.85,2.67,2.65,-0.035149,-0.055345,-0.029413,-0.050288,-0.038035,sell
2020-06-16,0,0,1.34,0,2.97,1.01,3.7,3.88,0,4.8,2.42,2.77,1.01,2.97, 0.000886, 0.001672,-0.001374,-0.007488, 0.001672,sell
2020-06-17,0,0,0,0,1.92,4.52,4.62,0,2.95,2.82,0,2.82,4.37,1.92,-0.000264, 0.012636, 0.022416,-0.033279,-0.002635,buy
2020-06-18,5.44,0,0,0,2.87,5.29,3,0,2.4,7.2,2.47,2.87,2.89,0,-0.031415,-0.036710,-0.032095,-0.041381,-0.032095,sell
2020-06-19,1.54,2.92,0,0,2.72,2.97,2.95,0,0,7.19,1.54,0,5.69,2.56, 0.013905,-0.003678,-0.029570,-0.041207,-0.033657,sell
2020-06-20,0,2.67,4.14,0,2.79,4.45,1.65,0,2.79,5.52,4.37,0,4.45,0,-0.003069,-0.008779,-0.003293,-0.005794, 0.007636,sell
2020-06-21,0,0,5.59,0,2.51,0,2.26,0,0,1.54,5.59,2.62,2.26,2.51,-0.015122,-0.017697,-0.023147,-0.012440,-0.022773,sell
2020-06-22,0,0,2.08,0,0,2.38,2.44,0,2.97,1.65,2.08,0,2.44,2.38, 0.044032, 0.040227, 0.054469, 0.044032, 0.024818,buy
2020-06-23,0,0,0,4.92,2.56,0,2.87,0,0,4.35,2.36,2.56,0,2.87, 0.000207,-0.006574,-0.041104,-0.050792,-0.000046,sell
2020-06-24,0,0,0,0,3.58,2.6,0,2.4,2.77,1.94,0,3.41,2.4,0, 0.001315, 0.039104, 0.005015, 0.012360,-0.003482,buy
2020-06-25,0,0,5.57,0,1.87,2.4,0.67,0,2.4,4.97,3.37,1.87,0,0,-0.041815,-0.035040,-0.029992,-0.043333,-0.017239,sell
2020-06-26,2.62,5.31,0,0,2.97,0,6.2,2.58,2.56,5.12,3.69,5.39,2.62,2.58,-0.003858,-0.021529,-0.011304, 0.048623,-0.006284,sell
2020-06-27,5.04,2.47,0,0,2.04,0,2.79,0,0,4.91,4.82,2.04,3.04,0,-0.048541,-0.050864,-0.026726,-0.037595,-0.058005,sell
2020-06-28,2.38,0,2.67,0,0,0,3.98,5.27,2.65,2.7,3,2.62,3.65,2.38, 0.018272, 0.003786, 0.035766, 0.018272, 0.018272,buy
2020-06-29,0,2.89,0,0,0,0,4.96,5.86,0,5.84,5.15,0,2.78,2.89,-0.012924, 0.012493, 0.016732, 0.004864, 0.009180,buy
2020-06-30,5.03,0,2.4,2.49,0,0,5.33,1.77,2.47,3,1.77,4.96,7.82,2.4, 0.014105,-0.006190,-0.043173,-0.011880,-0.006190,sell
2020-07-01,0,5.28,0,0,0,0,8.4,0,2.84,5.33,0,5.41,5.89,0, 0.019189, 0.024245, 0.024473, 0.023943, 0.017937,buy
2020-07-02,0,0,7.85,2.95,0,2.6,5.77,0,2.51,5.18,2.49,2.67,5.95,2.95,-0.011729, 0.014817, 0.013842, 0.011928, 0.037198,buy
2020-07-03,0,2.92,0,0,2.38,2.65,0,0,0,4.74,2.65,0,2.92,0,-0.011609,-0.011158,-0.038196,-0.041696,-0.053058,sell
2020-07-04,2.56,0,2.87,2.7,4.22,0,0,0,2.7,2.16,2.38,0,2.56,4.71, 0.003778, 0.001505, 0.001424, 0.001505,-0.003229,buy
2020-07-05,1.29,3.36,0,2.65,2.97,0,0,0,0,5.35,0,2.65,1.29,5.62, 0.027006, 0.007215, 0.000494,-0.022630,-0.015517,buy
2020-07-06,1.58,1.02,2.53,0,2.26,0,0,0,2.53,4.86,2.47,0,0,3.84, 0.079966, 0.045470, 0.078509, 0.080800, 0.047606,buy
2020-07-07,2.53,1.5,3.81,0,0,0,0,2.51,1.3,3.15,0,2.51,2.51,2.53,-0.004316, 0.020738,-0.021405, 0.006458,-0.011330,sell
2020-07-08,0,7.15,0,0,5.85,0,0,0,2.38,6.25,2.6,2.51,0.76,0,-0.016890,-0.020497,-0.033936,-0.008831,-0.010159,sell
2020-07-09,2.47,4.52,0,0,1.12,5.18,2.77,2.7,2.47,6.88,2.67,1.52,3.89,2.7, 0.016287,-0.004626, 0.004950,-0.017160,-0.020792,sell
2020-07-10,2.82,2.56,0,0,1.68,3.8,2.82,0,0,6.63,1.36,2.82,4.12,0,-0.022561,-0.022168,-0.032464,-0.016162,-0.028210,sell
2020-07-11,0,1.61,0,0,2.58,0,2.77,2.82,2.82,1.61,2.77,0,2.58,0,-0.044691,-0.031453,-0.063685,-0.031953,-0.032633,sell
2020-07-12,0,0,0,0,6.21,0,2.58,2.47,0,0,0,2.47,6.21,2.58,-0.024542,-0.037215,-0.026331,-0.022255,-0.021396,sell
2020-07-13,0,0,0,0,3.35,2.89,0,8.28,0,2.95,2.89,2.44,3.35,2.89, 0.006585, 0.006093,-0.003986, 0.001198, 0.006585,buy
2020-07-14,0,0,0,1.44,5.93,0,2.89,0,2.89,1.44,0,0,5.91,2.72, 0.006930,-0.023702, 0.029626,-0.015083, 0.000454,sell
2020-07-15,2.97,0.65,0,2.97,2.95,2.44,2.79,0,2.44,5.94,0.65,2.79,2.95,0, 0.016737,-0.000835, 0.016337,-0.013458, 0.005627,buy
2020-07-16,2.53,3.93,0,2.51,5.58,1.56,0,0,2.58,5.23,3.74,1.56,3,0,-0.032138,-0.036817,-0.034608,-0.023278,-0.031495,sell
2020-07-17,0,6.34,0,0,4.43,2.44,0,0,0,1.32,5.02,2.44,4.43,2.58, 0.015896, 0.009552, 0.007355, 0.008261, 0.011177,buy
2020-07-18,0,2.97,5.23,0,2.72,2.72,0,0,0,2.53,5.67,2.72,2.72,0,-0.021711,-0.009481,-0.018363,-0.039166,-0.053983,sell
2020-07-19,0,2.01,0,1.23,2.72,0,2.47,0,2.58,0,3.24,0,2.47,2.72, 0.032530, 0.025620, 0.048640, 0.023477, 0.037178,buy
2020-07-20,0,0,0,8.71,0,2.77,0.73,0,0,2.89,5.82,2.42,0.73,2.77,-0.055735,-0.000190,-0.050487,-0.054825,-0.050686,sell
2020-07-21,0,0,0,2.84,2.51,0.68,2.94,2.47,2.51,0,2.84,0.68,3.95,1.46, 0.068152, 0.084807, 0.083434, 0.009694, 0.017470,buy
2020-07-22,0,0,5.51,0,1.27,3.42,5.33,0,2.58,2.72,2.79,2.11,2.95,2.38, 0.006371, 0.027967, 0.006545, 0.006371, 0.019408,buy
2020-07-23,2.6,5.65,0,0,2.65,1.03,5.35,0,2.7,2.95,2.7,3.68,5.25,0, 0.012479, 0.015517, 0.006514,-0.001571, 0.007673,buy
2020-07-24,5.66,2.44,0,0,0,3.82,0,2.65,0,2.84,2.82,3.82,2.44,2.65,-0.002865,-0.017712,-0.019784,-0.025649,-0.012688,sell
2020-07-25,1.87,0,2.36,0,0,1.46,2.38,0,0,0,1.87,3.84,2.36,0, 0.001261,-0.006906, 0.008059,-0.007786,-0.022236,sell
2020-07-26,2.62,0,0,0,0,1.7,0,5.44,2.74,2.7,0,1.7,0,2.62,-0.025857,-0.025857,-0.025236,-0.025066,-0.018039,sell
2020-07-27,0,2.38,0,2.87,0,1.97,0,5.17,0,0,2.77,4.37,2.87,2.38, 0.025034, 0.000186,-0.006395,-0.000587,-0.004404,buy
2020-07-28,2.92,0,2.51,0,0,2.26,2.87,0,2.92,2.87,0,2.26,0,2.51, 0.048989, 0.042975, 0.045792, 0.043558, 0.044756,buy
2020-07-29,2.7,2.84,1.29,0,0,5.5,2.95,0,2.84,4.26,2.95,5.23,0,0, 0.054321, 0.046867, 0.046867,-0.020673, 0.052406,buy
2020-07-30,0,1.85,7.92,1.76,1.61,5.73,0,0,2.51,4.35,2.89,4.69,2.67,1.76,-0.001439, 0.005595, 0.035080, 0.009534,-0.001006,buy
2020-07-31,0,5.74,2.97,4.24,6.06,3.8,0,0.84,0,7.04,2.7,5.95,4.43,3.53, 0.012670, 0.001988, 0.012670, 0.003106, 0.008248,buy
2020-08-01,2.89,0,4.17,2.97,1.52,4.52,0,1.94,0,4.44,0,5.54,6.51,1.52, 0.054162, 0.052422, 0.053960, 0.067005, 0.058884,buy
2020-08-02,0,0,2.56,4.78,2.95,5.55,0,2.97,2.84,4.21,3.65,2.58,5.94,5.51,-0.056142,-0.063700, 0.016837,-0.028764,-0.059945,sell
2020-08-03,0,2.58,1.32,5.97,2.58,4.8,0,4.74,0,0,4.32,5.35,7.16,5.16, 0.022851, 0.012713,-0.028210, 0.019661, 0.004621,buy
2020-08-04,2.7,0,3,2.42,5.23,2.22,0,0,0,2.53,8.12,2.22,0,2.7, 0.059489,-0.008436, 0.006159,-0.015351,-0.017596,buy
2020-08-05,0,0,5.52,0,0,4.62,3,0,2.7,2.56,2.82,2.06,3,0, 0.032946, 0.034904, 0.035337, 0.027533, 0.031653,buy
2020-08-06,0,2.65,3,0,0,4.4,4.16,0,2.65,2.26,2.44,4.96,1.9,0, 0.058904, 0.060746, 0.054188, 0.000704, 0.068447,buy
2020-08-07,1.9,2.87,0,0,0,4.29,5.37,2.87,1.9,2.53,2.84,4.72,2.44,2.87,-0.033346,-0.029723,-0.033346,-0.012850,-0.028757,sell
2020-08-08,5.54,0,0,0,2.49,1.79,0,0,2.77,0,0,4.56,2.49,0, 0.017559, 0.030319, 0.016462, 0.053607, 0.043565,buy
2020-08-09,1.85,0,0,0,0,1.73,0,6.3,0,3.51,2.79,3.58,0,0,-0.010795, 0.003627,-0.008495, 0.019796, 0.007552,sell
2020-08-10,0,0,0,0,0,1.68,2.58,5.69,1.34,1.38,0,1.68,5.86,2.58,-0.045154,-0.045154,-0.033384,-0.036863,-0.035681,sell
2020-08-11,1.87,0,0,0,0,4.36,0,8.73,2.82,3.79,0,4.34,3.28,2.72,-0.067077,-0.055414,-0.031608, 0.016891,-0.055414,sell
2020-08-12,5.79,0,0,0,2.32,1.62,0,2.7,0,5.62,2.87,1.62,0,2.32, 0.015747, 0.005996,-0.013397, 0.000202,-0.021137,sell
2020-08-13,0,5.23,0.83,0,5.26,1.61,1.64,3,1.64,6.41,2.65,1.61,2.7,2.56,-0.044698,-0.042328,-0.031983,-0.041051,-0.053922,sell
2020-08-14,0,0,7.09,0,0,4,5,2.4,2.53,6.79,2.7,4.09,2.38,0, 0.014398, 0.023905, 0.024574, 0.019892, 0.023905,buy
2020-08-15,0,0,3.95,0,0,7.18,2.6,1.76,2.82,5.71,0,4.36,2.6,2.44, 0.059060, 0.035155, 0.029045, 0.040906, 0.010841,buy
2020-08-16,0,0,4.74,4.29,5.66,4.56,0,1.3,2.92,8.51,1.82,6.02,0,2.89, 0.005648, 0.033404, 0.036116, 0.010645, 0.028202,buy
2020-08-17,0,0,3.75,2.97,2.4,4.7,1.41,1.76,0,1.37,5.35,4.67,3.17,5.4,-0.059695,-0.043507,-0.059695,-0.030283,-0.056906,sell
2020-08-18,0,0,7.96,0,1.47,1.74,2.95,3.58,0,2.53,6.04,3.88,5.92,1.47, 0.060788, 0.032073, 0.035929, 0.034476, 0.040842,buy
2020-08-19,0,2.42,5.62,0,0,4.29,2.53,0.83,2.56,2.42,6.45,4.38,2.53,2.49,-0.003365,-0.025036,-0.023100,-0.021092,-0.025036,sell
2020-08-20,5.44,2.53,1.39,0,0,1.89,2.87,1.11,0,2.67,5.03,1.89,2.77,2.87,-0.067417,-0.078417,-0.087154,-0.082070,-0.068223,sell
2020-08-21,2.42,2.6,0,0,5.66,1.96,0,1.46,2.87,0,3.88,4.75,2.6,0,-0.060759, 0.004743,-0.058102, 0.002117,-0.057599,sell
2020-08-22,0,0,2.4,0,0,7.45,0,6.7,2.72,2.38,1.9,4.73,2.4,2.42,-0.000669, 0.027484, 0.023513, 0.049615, 0.045216,buy
2020-08-23,0,2.16,0,0,0,2.16,5.02,6.36,2.6,3.54,4.98,4.58,0,0,-0.007598, 0.030530, 0.030530, 0.029528, 0.026974,buy
2020-08-24,3.76,2.89,0,3,0,2.3,2.94,3,1.64,4.19,3,2.3,3.97,2.79, 0.069998, 0.081569, 0.066349, 0.064742, 0.062550,buy
2020-08-25,2.95,5.33,0,0,0,2.44,4.8,5.79,0,2.42,8.17,5.39,2.95,2.38,-0.077981,-0.082467,-0.078011,-0.058674,-0.070765,sell
2020-08-26,1.65,2.84,5.42,0,0,7.6,0,4.98,2.72,2.47,7.63,2.6,4.25,2.82, 0.016729,-0.055992,-0.066993, 0.023103, 0.025376,sell
2020-08-27,0,2.7,0,0,5.34,2.79,0,1.79,0,2.67,4.46,2.79,2.7,0,-0.010765,-0.006313,-0.029819,-0.014666,-0.010800,sell
2020-08-28,7.5,0,0,0,0,3,0,1.47,1.92,0,1.47,5.79,2.79,0, 0.026853, 0.020202, 0.027245, 0.035615, 0.020202,buy
2020-08-29,2.89,4.28,0,4.5,0,3,0,0,2.89,5.96,2.6,5.72,0,2.82, 0.045675, 0.045675, 0.061648, 0.041169, 0.047440,buy
2020-08-30,0,5.62,2.95,2.95,0,2.79,0,2.4,2.62,5.95,0,5.74,2.4,0,-0.066962,-0.059152,-0.049306,-0.022419,-0.017897,sell
2020-08-31,1.42,2.32,5.19,1.97,2.53,2.56,0,0,2.72,8.24,0,2.56,0,2.47, 0.043063, 0.037419, 0.011432,-0.015622, 0.058614,buy
2020-09-01,4.68,1.25,1.55,1.74,2.74,3.83,0.65,0,0,4.42,5.73,2.36,1.73,2.2,-0.013241,-0.072416,-0.056401,-0.070290,-0.018582,sell
2020-09-02,6.02,8.09,0,5.53,0,7.3,4.05,0,0,3.73,10.38,4.74,8.27,3.87,-0.001572,-0.038051,-0.060881,-0.029879,-0.034830,sell
2020-09-03,7.51,5.77,0,4.77,0,4.39,7.58,0,2.92,2.89,10.38,1.97,7.45,4.41,-0.027371,-0.034551,-0.028476,-0.020027,-0.020112,sell
2020-09-04,0,0,2.97,0,2.51,1.79,2.97,0,0,0,0,4.76,2.51,2.97,-0.019128, 0.000957,-0.019128,-0.013469,-0.012517,sell
2020-09-05,0,0,1.32,0,0,1.62,2.79,4.67,0,2.87,1.8,2.94,0,2.79, 0.032671, 0.040811, 0.054362, 0.029554, 0.030956,buy
2020-09-06,0,3,2.74,0,0,1.46,1.74,5.64,2.74,0,2.82,4.46,0,4.56,-0.044396,-0.082550,-0.068288,-0.066503,-0.085032,sell
2020-09-07,2.82,2.89,0,0,0,1.32,0,0,2.89,0,0,4.14,3,0, 0.020737, 0.033611, 0.018380, 0.035400, 0.041347,buy
2020-09-08,5.28,1.36,0,0,0,0,0,0,1.36,2.58,2.7,0,0,0,-0.051249,-0.050161,-0.067264,-0.049385,-0.039928,sell
2020-09-09,2.6,5.22,0,0,2.62,0,2.65,0,2.6,2.62,2.6,0,2.62,2.65,-0.017493,-0.020045,-0.021742,-0.012075,-0.019512,sell
2020-09-10,0,0,4.69,0,0,4.92,0,2.51,0,2.77,1.92,2.51,2.3,2.62,-0.021089,-0.025093,-0.009526, 0.011908,-0.043025,sell
2020-09-11,0,0,4.36,0,2.82,2.47,0,0,0,0,2.95,0,3.88,2.82, 0.038249,-0.002998, 0.010799, 0.005858, 0.017387,buy
2020-09-12,0,0,2.95,0,0,0,5.6,2.77,2.77,0,0,2.65,5.9,0,-0.003471,-0.054296, 0.012087, 0.008219,-0.003471,sell
2020-09-13,1.24,0,1.59,5.03,0,0,1.68,0,0,3.8,2.47,1.68,1.59,0, 0.010727, 0.007622, 0.015961, 0.010991,-0.004486,buy
2020-09-14,2.97,0,0,0,0,2.47,2.84,3.9,2.84,2.97,0,2.47,3.9,2.84,-0.001241, 0.000200,-0.003975, 0.011057, 0.006526,buy
2020-09-15,2.92,0,5.27,0,2.77,2.72,0,2.95,2.72,5.45,2.74,2.77,2.95,0, 0.014409, 0.004333,-0.036242, 0.002274,-0.015180,buy
2020-09-16,3.7,7.07,0,0,5.52,0,0,2.1,2.6,3,3.83,0,6.04,2.92, 0.035042, 0.011262, 0.031413, 0.032908, 0.025614,buy
2020-09-17,8.32,5.4,0,0,0,2.97,0,0,0,2.84,5.48,3,5.4,2.97, 0.003746, 0.008227, 0.011373, 0.006459, 0.009447,buy
2020-09-18,2.74,2.32,2.74,0,0,0,2.56,0,0,0,2.74,0,5.06,2.56,-0.005816,-0.010897,-0.025345,-0.001971,-0.027642,sell
2020-09-19,0,0,0,0,2.84,0,0,5.09,2.79,2.47,2.62,2.84,0,0, 0.027290, 0.011598,-0.011738,-0.004705,-0.015003,buy
2020-09-20,0,0,0,2.87,0,2.6,0,5.35,0,2.2,0.57,2.6,2.87,2.58,-0.010697,-0.016945,-0.002169,-0.039840,-0.010697,sell
2020-09-21,0,0,0,0,2.6,0,8.31,3.61,2.6,5.77,3.43,2.72,0,0,-0.003556,-0.024438, 0.010807,-0.010870,-0.025456,sell
2020-09-22,0,0,2.47,0,0,8.51,0,2.51,2.89,2.7,5.43,0,2.47,0,-0.075688,-0.072790,-0.084904,-0.084658,-0.086029,sell
2020-09-23,2.44,2.42,0,0,5.81,0,2.4,3.85,2.4,2.89,6.77,0,2.42,2.44,-0.084887,-0.099266,-0.084977,-0.088908,-0.094951,sell
2020-09-24,2.56,2.4,0.69,0,0,0,0,5.57,0,0.69,2.68,2.89,2.56,2.4,-0.047103,-0.050195,-0.057594,-0.048991,-0.057617,sell
2020-09-25,0,0,4.36,0,0,0,0,1.3,0,4.71,3.72,0,0,2.42,-0.004361,-0.002446,-0.007345, 0.031849, 0.038332,sell
2020-09-26,2.42,0,2.97,0,0,0,0,4.09,2.53,2.97,1.56,2.42,0,0,-0.018813,-0.034648,-0.058170,-0.022392,-0.021254,sell
2020-09-27,0,2.49,2.81,0,0,0,0,4.91,0,1.61,3.14,2.49,2.97,0, 0.011793,-0.002611, 0.005950, 0.011793,-0.021529,buy
2020-09-28,2.7,0,2.95,2.89,5.37,0,0,2.42,2.7,2.97,7.77,0,0,2.89,-0.008851,-0.008851, 0.013863,-0.009862,-0.009934,sell
2020-09-29,0,0,5.3,0,0,5.46,2.95,3,0,2.72,8.32,2.72,2.95,0,-0.037750,-0.035556,-0.058048,-0.036730,-0.031092,sell
2020-09-30,0,2.95,2.67,0,0,2.47,5.17,2.92,2.95,2.77,5.32,0,2.47,2.67,-0.014718,-0.014718,-0.016838, 0.036146,-0.015108,sell
2020-10-01,0,0,5.83,2.89,2.42,0,0,2.32,2.58,0,2.32,2.89,4.16,1.51, 0.064822, 0.008811, 0.069683, 0.069683, 0.008811,buy
2020-10-02,0,2.56,2.95,0,1.52,0,0,3.72,0,1.92,1.8,0,4.47,2.56,-0.021746,-0.038124,-0.017055,-0.024092,-0.032150,sell
2020-10-03,2.74,0,2.03,0,0,0,0,7.76,0,3.65,4.11,0,2.03,2.74,-0.015357,-0.004114, 0.004753,-0.015357, 0.001021,sell
2020-10-04,0,0,2.7,2.67,0,0,0,0.85,2.67,0.85,0,2.7,3,0, 0.023746, 0.021570,-0.008877, 0.019851, 0.017472,buy
2020-10-05,5.39,1.68,0,0,0,0,0,1.11,0,3.9,2.6,1.68,0,0, 0.017541, 0.042983, 0.004338, 0.024007, 0.010615,buy
2020-10-06,0,6.61,2.77,1.71,2.42,0,0,4.09,2.77,4.26,1.26,2.53,4.13,2.65, 0.025642, 0.058300, 0.025642, 0.092658, 0.014884,buy
2020-10-07,2.67,3.72,1.41,2.97,2.4,0,0,1.92,1.41,2.69,2.95,2.67,5.37,0,-0.019902, 0.053760, 0.022459, 0.051159,-0.009908,buy
2020-10-08,0,4.78,5.69,2.79,0,2.74,0,2.53,2.58,7.7,2.72,0,5.53,0,-0.030887,-0.032709,-0.026098,-0.054683,-0.034589,sell
2020-10-09,3.92,3,0,1.64,0,0,5.34,4.46,2.92,6,0,1.46,5.31,2.67, 0.043737, 0.068135, 0.047444, 0.050179, 0.036939,buy
2020-10-10,2.97,2.66,0,5.38,0,2.47,0.71,5.23,0,6.51,4.18,2.58,2.97,3.18, 0.038692, 0.019886, 0.029993,-0.032377,-0.016764,buy
2020-10-11,2.89,2.95,0,0,2.65,0,1.58,7.12,2.77,1.97,2.95,0,5.27,4.23, 0.059245, 0.047346, 0.059099, 0.059245, 0.059099,buy
2020-10-12,0,2.36,5.3,0,0,0,5.74,1.48,0,4.2,4.94,2.79,0,2.95, 0.062842, 0.040540, 0.056539, 0.054898, 0.052939,buy
2020-10-13,2.4,4.72,0,0,0,2.36,3.73,0.82,1.47,3.16,2.38,2.36,2.4,2.26, 0.015682, 0.015682, 0.004860, 0.015580,-0.003757,buy
2020-10-14,5.52,4.11,0,0,2.65,1.3,2.51,1.99,3.81,4.86,3.94,2.65,2.82,2.87, 0.053435, 0.067881, 0.046171, 0.046865, 0.052361,buy
2020-10-15,1.52,0,2.47,0,1.73,2.28,0,2.97,4.01,2.97,1.52,0,2.47,0, 0.079425, 0.034060, 0.076383, 0.080360, 0.071307,buy
2020-10-16,0,0,0,0.59,5.74,0,0,7.69,2.92,4.24,3.45,2.32,0.59,2.82, 0.001023, 0.019724, 0.022021,-0.009433,-0.012437,buy
2020-10-17,0,0,0,3.27,0,2.47,0,1.76,2.79,0,1.76,0,3.27,2.47, 0.035648, 0.015753, 0.074297, 0.012274, 0.035648,buy
2020-10-18,0,0,0,1.42,2.65,0,7.99,3,0,2.56,5.56,2.65,1.42,2.87,-0.105078, 0.006811,-0.081932, 0.017418,-0.081932,sell
2020-10-19,0,0,2.51,2.67,2.95,7.15,0,2.1,2.95,3,4.82,1.43,5.18,0,-0.008151, 0.000612,-0.027743,-0.021253,-0.016937,sell
2020-10-20,1.11,2.51,0,3,5.42,4.85,0,2.4,2.49,4.11,2.42,2.36,5.51,2.4, 0.060269,-0.001807, 0.047660, 0.044960, 0.047286,buy
2020-10-21,5.33,0,0,1.52,2.2,2.89,5.23,0,2.7,2.95,2.2,2.53,3.9,2.89, 0.038545, 0.046070, 0.029179, 0.021850, 0.029486,buy
2020-10-22,4.13,2.49,0,0,0,2.24,0,0,0,5.26,0,0,3.92,2.24, 0.016439, 0.012154,-0.073176,-0.006800,-0.008389,buy
2020-10-23,4.25,3,0,0,0,0,0,5.25,2.72,1.56,3.9,2.53,3,2.79, 0.005332,-0.003050, 0.016220, 0.005731, 0.007626,buy
2020-10-24,2.95,2.82,0,0,0,0,0,2.95,0,0,2.95,0,2.95,2.82, 0.017279, 0.012687,-0.026967,-0.005407,-0.027685,sell
2020-10-25,2.1,0,2.56,0,5.45,0,0,0,0,2.92,4.63,2.89,0,2.56, 0.014525,-0.011950, 0.046605, 0.008068, 0.006083,buy
2020-10-26,5.41,0,0,0,0,5.46,2.65,0,2.97,2.72,2.74,4.31,2.65,0, 0.005265,-0.032213,-0.039879,-0.024491,-0.015828,sell
2020-10-27,0,5.48,0,0,2.38,2.51,4.34,0,2.74,2.97,1.37,2.74,2.51,2.38,-0.000145,-0.006526,-0.001857,-0.000822, 0.024182,sell
2020-10-28,0,0,5.33,2.49,2.89,0,2.7,0,2.82,0,2.7,2.51,0,5.38, 0.001810,-0.000825, 0.015954,-0.002606, 0.003591,buy
2020-10-29,0,0,0,0,2.49,0,0,0,0,0.56,0,0,2.49,0, 0.014614, 0.004313, 0.026431, 0.042343, 0.036569,buy
2020-10-30,0,0,0,4.28,0,0,0,6.03,2.72,3.11,3.54,0,1.56,0,-0.065542,-0.051157,-0.049608,-0.059529,-0.059529,sell
