Date,MEPL,MESU,MEUR,MOMA,MOME,MOPL,MOSU,MOUR,VEMA,VEPL,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-18,a135,none,a120,a120,a120,none,a120,none,none,none,none,a135,273.275,161.677083333333,182.71,145.75, 0.0044898, 0.00514936, 0.0049177, 0.0066465, 0.00360581,buy
2021-08-19,a135,none,a120,a120,a120,a0,a150,a120,none,none,none,none,287.458333333333,163.364166666667,183.889583333333,146.71, 0.0074623, 0.00983080, 0.0074452, 0.0084961, 0.00451669,buy
2021-08-20,none,none,a120,none,none,a0,a150,none,none,none,none,none,301.56875,165.02625,185.067916666667,147.67,-0.0050827,-0.00378606,-0.0029746,-0.0061226,-0.00483882,sell
2021-08-21,none,none,a120,a150,a150,none,none,a90,none,none,none,none,315.540833333333,166.665,186.245833333333,148.63, 0.0001079, 0.00313589,-0.0005555, 0.0013520, 0.00225931,buy
2021-08-22,none,none,a120,none,none,none,a180,none,none,none,none,none,329.302916666667,168.282083333333,187.4225,149.59625,-0.0005522,-0.00244110,-0.0026008,-0.0026299,-0.00072672,sell
2021-08-23,none,none,none,a180,a180,none,none,a60,none,none,none,none,342.792083333333,169.87375,188.597083333333,150.56, 0.0011505, 0.00011218,-0.0038155, 0.0007476, 0.00052536,sell
2021-08-24,a120,none,none,a180,a180,a60,a150,none,none,none,none,none,280.965416666667,171.444166666667,189.7725,151.52, 0.0051825, 0.00156404, 0.0041703, 0.0044435, 0.00418783,buy
2021-08-25,a120,none,none,a150,none,none,a150,none,none,none,none,none,8.80666666666667,172.989583333333,190.945416666667,152.488333333333,-0.0073907,-0.00348748,-0.0043166,-0.0064190,-0.00876439,sell
2021-08-26,a120,none,none,a150,a150,a90,none,none,none,none,none,a150,21.3254166666667,174.513333333333,192.117083333333,153.45,-0.0027631,-0.00110525,-0.0044004,-0.0005947,-0.00781100,sell
2021-08-27,a120,none,none,none,a150,none,a120,none,none,none,none,a150,33.56125,176.013333333333,193.28875,154.416666666667,-0.0003108,-0.00349975,-0.0006009,-0.0024810,-0.00753609,sell
2021-08-28,a120,none,a135,a120,none,none,none,a0,none,none,none,a150,45.57375,177.490833333333,194.45875,155.38,-0.0011004,-0.00166607,-0.0014646,-0.0014476,-0.00027478,sell
2021-08-29,none,none,a135,a120,a120,a120,none,none,none,none,none,a150,57.4408333333333,178.9425,195.6275,156.349166666667,-0.0053711,-0.00478083,-0.0031450,-0.0053967,-0.00507433,sell
2021-08-30,none,none,a135,none,none,none,a90,none,a30,none,none,a150,69.2479166666667,180.37375,196.795,157.31375,-0.0007783,-0.00127022,-0.0039947,-0.0026709,-0.00219374,sell
2021-08-31,none,none,a135,a90,none,a150,none,none,a30,none,none,a150,81.0866666666667,181.780416666667,197.96125,158.28, 0.0044076, 0.00393741, 0.0033546, 0.0052325, 0.00504094,buy
2021-09-01,none,none,a135,none,a90,a150,a60,none,a30,none,none,none,93.05,183.162083333333,199.1275,159.25, 0.0073978, 0.00506710, 0.0041456, 0.0062927, 0.00297990,buy
2021-09-02,none,none,none,a60,none,a180,a60,a60,a30,none,none,none,105.218333333333,184.51875,200.29125,160.2175,-0.0004129, 0.00131608, 0.0009876, 0.0001326, 0.00185762,buy
2021-09-03,none,none,none,a60,a60,a180,none,none,a30,a90,none,none,117.662083333333,185.85,201.454583333333,161.185833333333, 0.0001561, 0.00141565, 0.0037196,-0.0006581,-0.01055088,buy
2021-09-04,none,none,none,none,a60,none,none,a90,a30,a90,none,none,130.4325,187.155416666667,202.616666666667,162.155, 0.0023315, 0.00389549, 0.0061240, 0.0040907,-0.01619735,buy
2021-09-05,none,none,none,none,none,a150,none,a90,a30,a90,none,none,143.551666666667,188.434166666667,203.776666666667,163.124583333333,-0.0072184,-0.01294545,-0.0110278,-0.0100465,-0.01279353,sell
2021-09-06,none,none,none,none,none,none,a0,a120,a30,a90,none,none,157.014583333333,189.68375,204.936666666667,164.095,-0.0018756,-0.00199865,-0.0015491, 0.0008012,-0.00202803,sell
2021-09-07,none,none,none,a0,none,a120,a0,a120,a30,a90,none,none,170.7825,190.905,206.094583333333,165.065416666667,-0.0025896,-0.00391016,-0.0027538,-0.0029341,-0.00243346,sell
2021-09-08,none,none,a150,a0,a0,none,none,none,a30,a90,none,none,184.793333333333,192.09625,207.251666666667,166.03625,-0.0083766,-0.00836472,-0.0058535,-0.0072230,-0.00884193,sell
2021-09-09,none,none,a150,none,a0,a90,none,a150,a30,none,none,none,198.968333333333,193.255,208.40625,167.007916666667, 0.0043991, 0.00606840, 0.0075027, 0.0096710, 0.00746089,buy
2021-09-10,none,none,a150,none,none,a90,none,none,a30,none,none,none,213.225833333333,194.380833333333,209.56,167.980416666667, 0.0028301, 0.00566674, 0.0085792, 0.0072706, 0.00666127,buy
2021-09-11,none,none,a150,none,none,a60,a60,a180,a30,none,none,none,227.497083333333,195.47125,210.712083333333,168.953333333333,-0.0083854,-0.00440365,-0.0011075,-0.0011075,-0.00264064,sell
2021-09-12,none,none,a150,a60,none,a60,none,none,none,none,a45,none,241.729583333333,196.52375,211.86375,169.925416666667,-0.0010233, 0.00059026, 0.0003116, 0.0019442, 0.00041162,buy
2021-09-13,none,none,a150,none,a60,none,a90,a150,none,none,a45,none,255.88875,197.536666666667,213.012916666667,170.89875, 0.0097492,-0.00188821,-0.0018649, 0.0008902, 0.00074808,sell
2021-09-14,none,none,none,a90,none,none,a90,none,none,none,a45,none,269.955,198.5075,214.160416666667,171.87375, 0.0051478, 0.00707816, 0.0069117, 0.0054072, 0.00827127,buy
2021-09-15,none,none,none,none,a90,a0,a120,a120,none,none,a45,none,283.9175,199.4325,215.307083333333,172.846666666667, 0.0014368, 0.00244597, 0.0076153, 0.0016914,-0.00013279,buy
2021-09-16,none,none,none,a120,a90,a0,a120,none,none,none,a45,none,297.765,200.309583333333,216.450833333333,173.8225, 0.0065290, 0.00552639, 0.0044520, 0.0065101, 0.00508567,buy
2021-09-17,a90,none,none,none,none,none,none,a90,none,none,a45,none,311.475833333333,201.134583333333,217.592916666667,174.79625,-0.0001315, 0.00078296, 0.0017776,-0.0034202,-0.00429921,sell
2021-09-18,a90,none,none,a150,a120,none,a150,none,none,none,a45,none,325.02875,201.901666666667,218.735,175.773333333333,-0.0011861,-0.00046195, 0.0053050, 0.0072493, 0.00600985,buy
2021-09-19,a90,none,none,a150,none,none,none,a60,none,none,a45,a180,338.387916666667,202.611666666667,219.8725,176.74875,-0.0052283,-0.00617124,-0.0033160,-0.0058272,-0.00489651,sell
2021-09-20,a90,none,none,none,a150,a60,a180,a60,none,none,a45,a180,351.523333333334,203.255833333333,221.009583333333,177.725, 0.0050594, 0.00649712, 0.0028855, 0.0096049, 0.00787999,buy
2021-09-21,a90,none,none,a180,none,none,a180,none,none,none,a45,a180,64.4108333333333,203.829166666667,222.144583333333,178.7025, 0.0019171,-0.00412201,-0.0021175, 0.0092726, 0.00126539,sell
2021-09-22,a90,none,none,none,a180,a90,none,none,none,none,a45,a180,17.03875,204.325833333333,223.2775,179.68, 0.0099724, 0.00353324, 0.0081683, 0.0045037, 0.00738382,buy
2021-09-23,a90,none,none,a150,a180,a90,a150,none,none,none,a45,a180,29.4120833333333,204.74375,224.408333333333,180.657916666667, 0.0077344, 0.00230473, 0.0063562, 0.0021163, 0.00747559,buy
2021-09-24,a90,none,none,a150,none,none,none,a0,none,none,a45,a180,41.5579166666667,205.072083333333,225.537083333333,181.637083333333,-0.0029835,-0.00220009,-0.0006346,-0.0030822,-0.00485055,sell
2021-09-25,a90,none,none,none,a150,a120,none,a0,none,none,a45,a180,53.5195833333333,205.306666666667,226.664166666667,182.616666666667,-0.0051701,-0.00357803,-0.0039508,-0.0034771,-0.00803966,sell
2021-09-26,a90,none,none,a120,none,none,a120,none,none,none,a45,a180,65.3595833333333,205.439166666667,227.789166666667,183.596666666667, 0.0045786,-0.00066843, 0.0032719, 0.0024513, 0.00258546,buy
2021-09-27,a90,none,none,none,a120,a150,none,none,none,none,a45,none,77.1516666666666,205.46375,228.91125,184.5775, 0.0041937,-0.00286654, 0.0028042, 0.0026958, 0.00333062,buy
2021-09-28,a90,none,none,none,a120,a150,a90,none,none,none,a45,none,88.9791666666667,205.3775,230.032916666667,185.55875, 0.0092947, 0.00422429, 0.0071289, 0.0089520, 0.01030383,buy
2021-09-29,a90,none,none,a90,none,none,a90,a60,none,a60,a45,none,100.932916666667,205.16875,231.15,186.540416666667, 0.0052751, 0.00741885, 0.0039896, 0.0063101, 0.00763655,buy
2021-09-30,a90,none,none,none,a90,a180,none,none,a45,a60,a45,none,113.10125,204.83875,232.265416666667,187.5225,-0.0011484, 0.00128519, 0.0007308, 0.0036106, 0.00026914,buy
2021-10-01,a90,none,none,a60,none,none,a60,a90,a45,a60,a45,none,125.565416666667,204.379583333333,233.379583333333,188.50625,-0.0043790,-0.00376285,-0.0042602,-0.0042934, 0.00250369,sell
2021-10-02,a90,none,none,a60,a60,a150,none,a90,a45,a60,a45,none,138.390416666667,203.794583333333,234.49,189.49,-0.0015241,-0.00182076,-0.0015279,-0.0008660,-0.00401700,sell
2021-10-03,a90,none,none,none,a60,a150,none,none,a45,a60,a45,none,151.624583333333,203.081666666667,235.59875,190.474166666667,-0.0087545,-0.00976787,-0.0067019,-0.0123187,-0.01082840,sell
2021-10-04,a90,none,none,none,none,a120,none,a120,a45,a60,a45,none,165.273333333333,202.252916666667,236.705,191.459583333333,-0.0052497,-0.00539314,-0.0039048,-0.0055266,-0.00515889,sell
2021-10-05,a90,none,none,none,none,a120,none,none,a45,a60,a45,none,179.312083333333,201.312083333333,237.808333333333,192.445,-0.0023364, 0.00046925,-0.0006200,-0.0010396,-0.00096697,sell
2021-10-06,none,none,none,a0,a0,none,a0,a150,a45,none,a45,none,193.67125,200.277916666667,238.909166666667,193.43125, 0.0031860, 0.00075782, 0.0082044, 0.0068010, 0.00634557,buy
2021-10-07,none,a0,none,none,a0,a90,none,none,a45,none,a45,none,208.252083333333,199.168333333333,240.007083333333,194.41875, 0.0092730, 0.00456074, 0.0043794, 0.0027738, 0.00244391,buy
2021-10-08,none,a0,none,none,none,none,none,a180,a45,none,a45,none,222.939166666667,198.00875,241.101666666667,195.405416666667,-0.0001560,-0.00233205,-0.0045634,-0.0004685,-0.00225110,sell
2021-10-09,none,a0,a150,none,none,a60,none,none,a45,none,a45,none,237.61625,196.828333333333,242.19375,196.392916666667,-0.0012888, 0.00468355, 0.0062813, 0.0053680, 0.00627100,buy
2021-10-10,none,a0,a150,a60,a60,none,a60,a150,a45,none,a45,none,252.185833333333,195.656666666667,243.2825,197.38125,-0.0055899,-0.00779192,-0.0075983,-0.0077380,-0.00475635,sell
2021-10-11,none,a0,a150,a60,none,none,a60,none,a45,none,a45,none,266.575416666667,194.528333333333,244.368333333333,198.37,-0.0104501,-0.00940750,-0.0089738,-0.0088553,-0.00395930,sell
2021-10-12,none,none,a150,a90,a90,none,a90,a120,a45,none,a45,none,280.742083333333,193.474583333333,245.45,199.36,-0.0111065,-0.00255089,-0.0007234, 0.0022144,-0.00806537,sell
2021-10-13,none,none,a150,a90,none,a0,a90,none,a45,a45,a45,none,294.667083333333,192.527916666667,246.529166666667,200.35, 0.0019487, 0.00227802, 0.0012109, 0.0025092, 0.00280141,buy
2021-10-14,none,none,a150,none,a120,none,none,a90,none,a45,a45,none,308.345416666667,191.71375,247.603333333333,201.34, 0.0050307, 0.00357082, 0.0027666, 0.0035874,-0.00122507,buy
2021-10-15,none,none,a150,a120,none,none,a120,a90,none,a45,a45,none,321.785,191.054583333333,248.675,202.330833333333, 0.0007819, 0.00009636,-0.0001882,-0.0002899,-0.00596582,sell
2021-10-16,none,none,a150,none,a150,none,none,a60,none,a45,a45,none,334.993333333333,190.565416666667,249.741666666667,203.322083333333, 0.0021227, 0.00678331, 0.0058585, 0.0078160, 0.00586007,buy
2021-10-17,none,none,none,a150,a150,a60,a150,a60,none,a45,a45,a150,347.977916666667,190.258333333333,250.804583333333,204.314166666667,-0.0024936, 0.00420384,-0.0000873, 0.0074150, 0.00507924,buy
2021-10-18,none,none,none,none,a180,a60,a150,none,none,a45,a45,a150,165.747916666667,190.136666666667,251.864166666667,205.305833333333,-0.0104062,-0.00429845,-0.0110988,-0.0053255,-0.00269043,sell
2021-10-19,none,none,none,a180,a180,none,none,none,none,none,a45,a150,13.30875,190.199583333333,252.918333333333,206.29875,-0.0091048,-0.01062086,-0.0082247,-0.0084418,-0.00674638,sell
2021-10-20,none,none,a150,a180,none,a90,a180,none,none,none,a45,a150,25.6679166666667,190.441666666667,253.96875,207.2925, 0.0050131, 0.00518664, 0.0033285,-0.0019965,-0.00280632,buy
2021-10-21,none,none,a150,none,a150,none,none,a0,none,none,a45,a150,37.8454166666667,190.855,255.014166666667,208.28625, 0.0013344, 0.00203621,-0.0044433, 0.0020193, 0.00138104,buy
2021-10-22,none,none,a150,a150,a150,a120,none,a0,none,none,a45,a150,49.86,191.42875,256.055,209.280833333333, 0.0011680, 0.00068230,-0.0031204,-0.0001040,-0.00078195,sell
2021-10-23,none,none,a150,a150,none,a120,a150,none,none,none,a45,none,61.7470833333334,192.150416666667,257.090833333333,210.275416666667,-0.0067759, 0.00054065,-0.0013173,-0.0043019,-0.00477556,sell
2021-10-24,none,none,a150,none,a120,none,none,none,none,none,a45,none,73.5520833333333,193.00625,258.12125,211.271666666667, 0.0023119, 0.00277222, 0.0061468, 0.0039165, 0.00431849,buy
2021-10-25,none,none,a150,a120,none,a150,a120,none,none,none,a45,none,85.3320833333333,193.9825,259.147083333333,212.2675,-0.0009340,-0.00015950,-0.0011181,-0.0023337,-0.00153694,sell
2021-10-26,none,none,a150,none,a90,none,a120,a60,none,none,a45,none,97.1533333333333,195.06375,260.167083333333,213.264583333333, 0.0034007, 0.00668909, 0.0120548, 0.0123735, 0.00855458,buy
2021-10-27,none,none,a150,none,a90,a180,none,a60,none,a30,a45,none,109.09,196.238333333333,261.182083333333,214.262083333333,-0.0041207, 0.00250993, 0.0078232, 0.0096150, 0.00409061,buy
2021-10-28,none,none,none,a90,none,a180,a90,none,none,a30,a45,none,121.225,197.492916666667,262.190833333333,215.26, 0.0010998, 0.00750994, 0.0016794, 0.0017283, 0.00659458,buy
2021-10-29,none,none,none,none,a60,none,a90,a90,none,a30,a45,none,133.638333333333,198.815833333333,263.194583333333,216.258333333333, 0.0073664,-0.00126837, 0.0030649, 0.0041877, 0.00959238,buy
2021-10-30,none,none,none,a60,a60,a150,none,none,none,a30,a45,none,146.405416666667,200.197916666667,264.190833333333,217.258333333333,-0.0012540,-0.00496221,-0.0015912,-0.0032151,-0.00113931,sell
2021-10-31,a90,none,none,a60,none,none,a60,a120,none,a30,a45,a135,159.586666666667,201.63,265.18125,218.258333333333,-0.0070978,-0.00262188,-0.0003044,-0.0022826,-0.00009975,sell
2021-11-01,a90,none,none,none,none,a120,none,none,none,a30,a45,a135,173.21875,203.100416666667,266.165416666667,219.258333333333, 0.0060302, 0.00397782, 0.0080331, 0.0029427, 0.00811431,buy
2021-11-02,a90,none,none,none,none,none,none,a150,none,a30,a45,a135,187.3,204.60625,267.143333333333,220.259583333333, 0.0079918, 0.00968150, 0.0062813, 0.0055264, 0.00657718,buy
2021-11-03,a90,none,none,none,a0,a90,none,a150,none,none,a45,a135,201.78875,206.140416666667,268.110416666667,221.260833333333,-0.0002612, 0.00097387,-0.0020012,-0.0021641,-0.00159182,sell
2021-11-04,a90,none,none,a0,a0,none,a0,a180,none,none,a45,a135,216.599583333333,207.69625,269.077083333333,222.262916666667,-0.0020921,-0.00091943,-0.0034486,-0.0023334,-0.00048436,sell
2021-11-05,none,none,none,none,none,a60,a0,a180,none,none,a45,a135,231.605416666667,209.269583333333,270.03,223.265833333333,-0.0009232,-0.00109394,-0.0050610,-0.0026236,-0.00155219,sell
2021-11-06,none,none,none,none,none,none,none,a150,none,none,a45,a135,246.662916666667,210.855833333333,270.97625,224.269166666667, 0.0003859, 0.00049962, 0.0034387,-0.0043408, 0.00049287,buy
2021-11-07,none,none,none,none,none,none,none,a150,none,none,a45,none,261.625416666667,212.453333333333,271.915833333333,225.2725, 0.0011387, 0.00195059, 0.0064599, 0.0076458,-0.00010049,buy
2021-11-08,none,none,none,a60,a60,none,none,a120,none,none,a45,none,276.373333333333,214.059166666667,272.84625,226.277083333333,-0.0030715,-0.00569761, 0.0014313,-0.0080866,-0.00539563,sell
2021-11-09,none,none,none,none,none,a0,a60,a120,a60,none,a45,none,290.814166666667,215.669166666667,273.767083333333,227.28125,-0.0004909,-0.00049717,-0.0022088, 0.0031820, 0.00163085,buy
2021-11-10,none,none,none,a90,a90,a0,none,a90,a60,none,a45,none,304.900833333333,217.282916666667,274.677916666667,228.28625,-0.0011399,-0.00380118, 0.0075398, 0.0079737, 0.00074026,buy
2021-11-11,none,none,a180,none,none,none,a90,a90,a60,none,a45,none,318.615833333333,218.8975,275.579583333333,229.291666666667, 0.0109188, 0.01001769, 0.0094920, 0.0088121, 0.00886004,buy
2021-11-12,none,none,a180,a120,none,none,none,none,a60,none,a45,none,331.972083333333,220.51375,276.470833333333,230.2975, 0.0099892, 0.00839979, 0.0052854, 0.0089348, 0.00467655,buy
2021-11-13,none,none,a180,a120,a120,none,a120,a60,a60,none,a45,none,344.9975,222.12875,277.350833333333,231.303333333333, 0.0086675, 0.00793120, 0.0044679, 0.0077847, 0.00579147,buy
2021-11-14,none,none,a180,none,none,a60,a120,none,a60,none,a45,none,237.735,223.742916666667,278.22,232.31, 0.0088395, 0.00718355, 0.0045315, 0.0091247, 0.00842447,buy
2021-11-15,none,none,a180,a150,a150,none,none,none,a60,none,a45,a120,10.2241666666667,225.354583333333,279.077916666667,233.317083333333, 0.0113091, 0.01134689, 0.0070234, 0.0112065, 0.01025209,buy
2021-11-16,none,none,a180,none,a150,a90,a150,none,a60,none,a45,a120,22.5070833333333,226.96375,279.924583333333,234.32375, 0.0130889, 0.01358658, 0.0067321, 0.0133832, 0.01087250,buy
2021-11-17,none,none,none,a180,none,none,none,a0,a60,none,a45,a120,34.6229166666667,228.570416666667,280.75625,235.330833333333, 0.0022234, 0.00341535, 0.0037339, 0.0013979, 0.00202128,buy
2021-11-18,none,none,none,a180,a180,a120,none,a0,a60,none,a45,a120,46.6075,230.173333333333,281.575833333333,236.339166666667,-0.0004978,-0.00258686, 0.0008316,-0.0039710, 0.00091857,buy
2021-11-19,a60,none,none,none,a180,a120,a180,none,a60,none,a45,a120,58.4941666666667,231.773333333333,282.3825,237.348333333333,-0.0053468,-0.00625151,-0.0055579,-0.0060191,-0.00551755,sell
2021-11-20,a60,none,none,a150,none,none,none,none,a60,none,a45,a120,70.3166666666667,233.371666666667,283.174166666667,238.357083333333,-0.0023692,-0.00078163,-0.0005471,-0.0000598,-0.00155708,sell
2021-11-21,a60,none,none,a150,a150,a150,a150,none,a60,none,a45,a120,82.1104166666667,234.965833333333,283.950833333333,239.36625,-0.0055709,-0.00720659,-0.0068110,-0.0065115,-0.00643327,sell
2021-11-22,a60,a0,none,none,a150,none,a150,a60,a60,none,a45,a120,93.9170833333334,236.55625,284.712083333333,240.37625,-0.0023067,-0.00163737,-0.0020067,-0.0033009,-0.00250591,sell
2021-11-23,a60,a0,none,a120,none,a180,none,a60,a60,none,a45,none,105.7825,238.144166666667,285.458333333333,241.38625,-0.0084308,-0.00462470,-0.0037386,-0.0054824,-0.00222956,sell
2021-11-24,none,a0,none,none,a120,a180,a120,none,a60,none,a45,none,117.757083333333,239.729166666667,286.185,242.397083333333, 0.0015781,-0.00490660, 0.0003138, 0.0062162, 0.00238113,buy
2021-11-25,none,a0,none,a90,none,none,a120,a90,a60,none,a45,none,129.904166666667,241.31125,286.898333333333,243.407916666667, 0.0057666,-0.00859302, 0.0082851, 0.0085392, 0.00614358,buy
2021-11-26,none,a0,none,a90,none,a150,none,none,a60,none,a45,none,142.28625,242.890833333333,287.592083333333,244.419583333333,-0.0072052,-0.00606400, 0.0005434, 0.0013286,-0.00297717,sell
2021-11-27,none,a0,none,none,a90,none,a90,a120,a60,none,a45,none,154.972916666667,244.467916666667,288.26625,245.431666666667, 0.0079554, 0.00812184, 0.0052563, 0.0072331, 0.01094289,buy
2021-11-28,none,a0,none,a60,none,a120,none,a120,a60,none,a45,none,168.022916666667,246.043333333333,288.922083333333,246.444166666667,-0.0076152,-0.00276207,-0.0012317, 0.0021491,-0.00202158,sell
2021-11-29,a45,a0,none,none,a60,a120,a60,none,a60,none,a45,none,181.491666666667,247.61625,289.55625,247.456666666667, 0.0063593, 0.00246850, 0.0027752, 0.0002086, 0.00264458,buy
2021-11-30,a45,a0,a150,none,a60,a90,a60,a150,a60,none,none,none,195.404166666667,249.188333333333,290.17,248.47,-0.0099962,-0.00561133,-0.0087869,-0.0055360,-0.01328604,sell
2021-12-01,a45,a0,a150,none,none,a90,none,none,a60,none,none,none,209.759166666667,250.75875,290.762916666667,249.48375,-0.0110086,-0.00140299,-0.0078759, 0.0016230,-0.00793462,sell
2021-12-02,a45,a0,a150,a0,none,none,none,a180,a60,a0,none,none,224.508333333333,252.327916666667,291.33125,250.4975,-0.0087480,-0.00054485,-0.0077519, 0.0013696,-0.00814664,sell
2021-12-03,none,a0,a150,a0,none,a60,none,none,a60,a0,none,none,239.5575,253.897083333333,291.87625,251.5125,-0.0116610, 0.00058981,-0.0029968, 0.0011226,-0.00313800,buy
2021-12-04,none,a0,none,none,a0,none,a0,a150,a60,a0,none,none,254.771666666667,255.464583333333,292.3975,252.527083333333, 0.0002519,-0.00406029, 0.0002459, 0.0001438, 0.00142964,buy
2021-12-05,none,a0,none,none,none,none,none,none,a60,a0,none,none,269.98625,257.032083333333,292.89,253.542916666667,-0.0005365,-0.00263288, 0.0008654,-0.0006191,-0.00018425,buy
2021-12-06,none,a0,none,none,none,a0,none,a120,a60,a0,none,none,285.0425,258.599583333333,293.360416666667,254.557916666667, 0.0013832,-0.00360872, 0.0010342,-0.0019062, 0.00166966,sell
2021-12-07,none,none,none,a60,none,a0,none,none,a60,a0,none,none,299.795833333333,260.1675,293.79875,255.57375, 0.0010940,-0.00396054,-0.0011855,-0.0025431,-0.00086908,sell
2021-12-08,a30,none,none,none,a60,none,a60,a90,a60,a0,none,none,314.151666666667,261.735416666667,294.210833333333,256.589166666667, 0.0122385, 0.00295050, 0.0068377, 0.0054446, 0.00781051,buy
2021-12-09,a30,none,a135,a90,a60,none,none,none,a60,a0,none,none,328.055833333333,263.303333333333,294.589583333333,257.605416666667,-0.0018794,-0.00586093,-0.0009386, 0.0012864,-0.00611380,sell
2021-12-10,a30,none,a135,none,none,none,a90,a60,a60,a0,none,none,341.505416666667,264.872083333333,294.94,258.62125,-0.0016256,-0.00199578,-0.0029181,-0.0020312,-0.00191707,sell
2021-12-11,a30,none,a135,a120,a90,a60,a90,none,none,a0,none,none,324.530833333333,266.442083333333,295.256666666667,259.6375,-0.0026307,-0.00230568,-0.0042746,-0.0050370,-0.00309572,sell
2021-12-12,a30,none,a135,a120,none,none,none,none,none,a0,none,none,7.18625,268.011666666667,295.538333333333,260.654166666667,-0.0015313,-0.00075748,-0.0002262,-0.0021280,-0.00040708,sell
2021-12-13,none,none,a135,none,none,a90,a120,none,none,a0,none,none,19.5375,269.583333333333,295.784583333333,261.670833333333,-0.0036224, 0.00553544, 0.0011958, 0.0008919,-0.00317461,buy
2021-12-14,none,none,none,a150,a120,a90,none,a0,none,a0,a30,none,31.6595833333333,271.155,295.99875,262.6875,-0.0032535,-0.00330284,-0.0044288,-0.0052340,-0.01093911,sell
2021-12-15,none,none,none,none,none,none,none,a0,none,a0,a30,none,43.615,272.727083333333,296.175,263.704583333333,-0.0070055, 0.00194262,-0.0059619,-0.0053054, 0.00127715,sell
2021-12-16,none,none,none,a180,none,a120,a150,none,none,a0,a30,none,55.46625,274.300416666667,296.3125,264.721666666667,-0.0002464, 0.00962032, 0.0012545, 0.0018359, 0.00378843,buy
2021-12-17,none,none,none,a180,a150,none,none,none,none,a0,a30,none,67.2683333333334,275.874166666667,296.410833333333,265.73875, 0.0012420, 0.00663590, 0.0054379, 0.0067810, 0.00573223,buy
2021-12-18,none,none,none,none,none,a150,a180,none,none,a0,a30,none,79.0645833333333,277.447083333333,296.47,266.75625, 0.0026579, 0.00245166, 0.0017047, 0.0024338,-0.00232798,buy
2021-12-19,none,none,a120,a150,a180,a150,a180,none,none,a0,a30,none,90.89375,279.020416666667,296.489583333333,267.774166666667,-0.0032570,-0.00091122,-0.0022602,-0.0013076,-0.00325703,sell
2021-12-20,none,none,a120,a150,a180,none,none,a60,none,a0,a30,none,102.788333333333,280.592916666667,296.466666666667,268.791666666667, 0.0061515, 0.00681794, 0.0055409, 0.0058512, 0.00560271,buy
2021-12-21,none,none,a120,none,none,a180,a150,none,none,a0,a30,none,114.77625,282.162916666667,296.402916666667,269.81,-0.0073276,-0.00750218,-0.0097031,-0.0077197,-0.00742428,sell
2021-12-22,none,none,a120,a120,a150,none,a150,a90,none,a0,none,none,126.890416666667,283.730833333333,296.298333333333,270.8275,-0.0019745, 0.00059292, 0.0010736,-0.0039795,-0.00387555,sell
2021-12-23,none,none,none,none,a150,a150,none,a90,none,a0,none,none,139.162083333333,285.295,296.151666666667,271.845833333333,-0.0036400,-0.00618424,-0.0081218,-0.0055364,-0.00676198,sell
2021-12-24,none,none,none,a90,none,a150,a120,none,a45,a0,none,none,151.629583333333,286.85375,295.962916666667,272.865, 0.0049448, 0.00641019, 0.0063170, 0.0065078, 0.00630492,buy
2021-12-25,none,none,none,a90,a120,none,none,a120,a45,a0,none,none,164.334583333333,288.405416666667,295.732916666667,273.8825,-0.0013981,-0.00356458,-0.0012115, 0.0003869, 0.00109893,sell
2021-12-26,none,none,none,none,a120,a120,a90,none,a45,a0,none,none,177.323333333333,289.949166666667,295.4625,274.9025,-0.0046150,-0.00727369,-0.0002274,-0.0052439, 0.00617547,sell
2021-12-27,a0,none,none,a60,none,none,a90,a150,a45,a0,none,none,190.643333333333,291.480833333333,295.1525,275.92,-0.0008399, 0.00252180, 0.0012113,-0.0011264, 0.00529301,buy
2021-12-28,a0,none,none,none,a90,a90,none,none,a45,a0,none,none,204.331666666667,292.999166666667,294.803333333333,276.94, 0.0020022, 0.00089434, 0.0043026, 0.0067889, 0.00001398,buy
2021-12-29,a0,none,none,none,none,none,a60,a180,a45,a0,none,none,218.410416666667,294.5,294.4175,277.959583333333, 0.0002881,-0.00056724,-0.0028107, 0.0030748, 0.00326505,sell
2021-12-30,a0,none,none,none,a60,a60,none,none,a45,a0,none,none,232.87375,295.980833333333,293.996666666667,278.9775,-0.0002202, 0.00201970, 0.0051788,-0.0000988, 0.00049357,buy
2021-12-31,a0,none,none,a0,none,none,none,a150,none,a0,none,none,247.675833333333,297.437083333333,293.543333333333,279.9975, 0.0005092, 0.00186569, 0.0024695,-0.0008803,-0.00174160,buy
2022-01-01,a0,none,none,a0,none,none,none,none,none,a0,none,none,262.72,298.859166666667,293.056666666667,281.0175, 0.0022675, 0.00317509, 0.0093499, 0.0014958, 0.00033050,buy
2022-01-02,a0,none,none,none,none,none,a0,a120,none,a0,none,none,277.877916666667,300.24625,292.54375,282.0375,-0.0064235,-0.00725639, 0.0002840,-0.0051059,-0.00470043,sell
2022-01-03,none,none,none,none,a0,a0,a0,none,none,a0,none,none,292.984583333333,301.588333333333,292.005833333333,283.0575,-0.0008039,-0.00080391, 0.0087585,-0.0012350,-0.00388002,buy
2022-01-04,none,none,none,a60,a0,none,none,a90,none,none,none,none,307.877083333333,302.877916666667,291.445,284.0775,-0.0023807,-0.00252148, 0.0007042, 0.0009669,-0.00266824,sell
