Date,MEJU,MEMA,MENN,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MONN,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUNN,SUSA,SUVS,VEJU,VEMA,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-02,a30,none,none,a45,none,none,none,a60,a180,a180,a60,a120,a120,a90,none,none,a60,a60,none,none,a60,a60,a60,a0,none, 0.00192791, 0.0037520,-0.0000713, 0.0040573, 0.0023044,buy
2021-04-03,none,none,none,a45,none,none,none,a60,none,none,none,none,none,a120,none,none,a60,a60,none,none,a60,a60,none,a0,none, 0.00509253, 0.0030762, 0.0158488,-0.0053344, 0.0043986,buy
2021-04-04,none,none,none,none,none,none,none,none,a150,a150,none,a90,a90,a120,none,none,a60,a60,none,none,a60,a60,none,a0,none,-0.00654662,-0.0070687,-0.0029778,-0.0089040,-0.0072265,sell
2021-04-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a60,none,none,a0,none,-0.00607542,-0.0103949,-0.0100812,-0.0083634,-0.0100812,sell
2021-04-06,none,none,none,none,none,none,a150,none,a120,a120,a0,a60,a60,a150,none,a60,a60,none,none,none,a60,none,none,a0,a135, 0.00485121, 0.0004844, 0.0009475, 0.0048512, 0.0010122,buy
2021-04-07,a45,none,none,none,none,none,a150,a0,a120,none,none,a60,a60,none,none,a60,none,none,none,a60,a60,none,none,a0,a135, 0.00364719, 0.0056985,-0.0002781, 0.0077957,-0.0005303,buy
2021-04-08,a45,none,none,none,none,none,a150,none,none,a90,none,none,none,a180,none,a60,none,none,a135,a60,a60,none,none,a0,a135,-0.01515905,-0.0153500,-0.0142825,-0.0151591,-0.0153214,sell
2021-04-09,a45,none,a60,a60,none,none,a150,none,a90,a90,none,none,none,none,none,a60,none,none,a135,a60,a60,none,none,a0,a135, 0.00177947,-0.0002826, 0.0239242, 0.0245528, 0.0017735,buy
2021-04-10,a45,none,a60,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a135,a60,a60,none,none,a0,a135, 0.02744131, 0.0274413, 0.0246556, 0.0274413, 0.0065651,buy
2021-04-11,a45,none,a60,a60,none,none,none,none,a60,a60,a60,a0,none,a150,none,a60,none,none,a135,a60,a60,a45,none,none,none, 0.01568369, 0.0156837, 0.0132794, 0.0154079, 0.0035133,buy
2021-04-12,none,none,a60,a60,none,none,none,a60,a60,none,none,a0,a0,none,a60,a60,none,none,a135,a60,none,a45,none,none,none, 0.02137642, 0.0213764, 0.0214280, 0.0219125,-0.0023720,buy
2021-04-13,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,a60,a60,none,none,a135,a60,none,a45,none,none,none,-0.00684896,-0.0071193,-0.0003483, 0.0021083, 0.0017512,sell
2021-04-14,none,none,none,none,none,none,a135,a90,none,none,a90,none,none,none,a60,a60,none,none,a135,none,none,a45,none,none,none,-0.00666033,-0.0000120,-0.0044395,-0.0064882,-0.0002350,sell
2021-04-15,none,a60,none,none,a0,none,a135,a90,none,none,none,none,none,a90,a60,a60,a45,none,none,none,none,a45,none,none,none, 0.00702026,-0.0068530,-0.0021599, 0.0059002,-0.0021599,buy
2021-04-16,a60,a60,none,none,a0,none,a135,none,none,a0,a120,none,none,a90,a60,a60,a45,none,none,none,none,none,none,none,none, 0.00713434, 0.0046424,-0.0005178, 0.0071343,-0.0004480,buy
2021-04-17,a60,a60,a45,none,a0,none,none,a120,a0,none,none,a60,a60,none,a60,a60,a45,none,none,none,none,none,none,none,a120, 0.00695869, 0.0069587,-0.0021354, 0.0068905,-0.0048449,buy
2021-04-18,a60,a60,a45,none,a0,none,none,none,none,none,a150,none,a60,a60,a60,a60,a45,none,none,none,none,none,none,none,a120, 0.00773446, 0.0085400, 0.0023811, 0.0180426, 0.0126447,buy
2021-04-19,a60,a60,a45,none,a0,none,none,a150,none,none,a150,none,none,none,a60,a60,a45,none,none,none,none,none,none,none,a120, 0.00010255, 0.0001026,-0.0066660, 0.0052153,-0.0046270,sell
2021-04-20,none,none,none,none,a0,none,none,a150,none,none,a180,a90,a90,none,none,a60,a45,none,none,none,none,none,none,none,a120,-0.00402938,-0.0040997,-0.0056903,-0.0040294,-0.0040294,sell
2021-04-21,none,none,none,none,a0,a0,a120,none,none,a60,a180,none,a90,none,none,a60,none,none,none,none,none,none,none,none,a120, 0.00910769, 0.0097147, 0.0037872, 0.0073985, 0.0037872,buy
2021-04-22,none,none,none,none,a0,a0,a120,a180,a60,none,none,a120,none,a0,none,a60,none,none,none,none,none,a30,a90,none,a120, 0.00724638, 0.0094177, 0.0064903, 0.0102828, 0.0098369,buy
2021-04-23,none,none,none,none,none,a0,a120,none,none,a90,a150,none,a120,a0,none,none,none,none,a120,none,none,a30,a90,none,none, 0.00401260, 0.0069512, 0.0050168, 0.0040276, 0.0069942,buy
2021-04-24,none,none,a30,a90,none,a0,a120,a150,a90,none,none,a150,none,none,none,none,none,none,a120,none,none,a30,a90,none,none, 0.00744884, 0.0107281, 0.0082118, 0.0101673, 0.0101120,buy
2021-04-25,none,a45,a30,a90,none,a0,none,none,none,a120,a120,a150,a150,none,none,none,none,none,a120,none,a45,a30,a90,none,none, 0.00589936, 0.0057770, 0.0063354, 0.0063354, 0.0065730,buy
2021-04-26,none,a45,a30,a90,none,a0,none,a120,a120,none,none,a180,none,a60,none,none,none,none,a120,none,a45,a30,a90,none,none, 0.01323988, 0.0094223, 0.0156816, 0.0094223,-0.0010815,buy
2021-04-27,none,a45,none,none,none,a0,none,none,a120,a150,a90,a180,a180,a60,none,none,none,none,a120,none,a45,a30,a90,none,none, 0.01591583, 0.0161860, 0.0159158, 0.0161860, 0.0160267,buy
2021-04-28,none,a45,none,none,none,a0,none,a90,a150,none,none,none,a180,a90,none,none,none,none,a120,none,a45,none,none,none,none, 0.00071511, 0.0087091, 0.0087091, 0.0007151, 0.0087091,buy
2021-04-29,none,a45,none,none,none,a0,none,none,a150,a180,a60,a150,a150,a90,none,none,a30,none,a120,none,a45,none,none,none,none, 0.00743426, 0.0074343, 0.0074343, 0.0080015, 0.0080015,buy
2021-04-30,none,none,none,none,none,a0,none,a60,a180,none,none,none,a150,none,none,none,a30,a90,a120,none,a45,none,none,none,none, 0.00200056, 0.0028597, 0.0033780, 0.0020006, 0.0052640,buy
2021-05-01,a90,none,none,none,none,none,none,none,a180,a150,none,a120,none,a120,none,none,a30,a90,none,none,a45,none,none,none,none, 0.00196804, 0.0008309, 0.0020339, 0.0020339, 0.0039361,buy
2021-05-02,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a30,a90,none,none,a45,none,none,none,none,-0.00332938,-0.0066875,-0.0033294,-0.0033294, 0.0009913,sell
2021-05-03,a90,none,none,none,none,none,none,none,a150,a120,a0,a90,none,a150,none,none,a30,a90,none,none,a45,none,none,none,none,-0.00379365,-0.0047708,-0.0031033,-0.0038829, 0.0004530,sell
2021-05-04,a90,none,none,none,none,none,none,a0,none,none,a0,a90,a90,none,none,none,a30,a90,none,none,a45,none,none,none,none, 0.00055025, 0.0009526, 0.0005502,-0.0001625, 0.0104942,sell
2021-05-05,a90,none,none,none,none,none,none,a0,a120,a90,none,none,none,a180,none,none,a30,a90,none,a90,a45,none,none,none,none,-0.00400577,-0.0040409,-0.0042339,-0.0042339, 0.0001607,sell
2021-05-06,none,none,none,none,none,none,a90,none,none,a90,none,a60,none,a180,none,none,none,a90,none,a90,none,none,none,none,none,-0.00079329,-0.0015974,-0.0007933,-0.0007933, 0.0068375,sell
2021-05-07,none,a30,none,none,none,none,a90,none,none,none,none,none,a60,a150,none,none,none,none,none,a90,none,none,none,none,none,-0.00813057,-0.0109591,-0.0120402,-0.0091568,-0.0123247,sell
2021-05-08,none,a30,a0,none,none,none,a90,none,a90,a60,a60,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none, 0.00062706, 0.0006826,-0.0031125, 0.0006271,-0.0025760,buy
2021-05-09,none,a30,a0,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.00592631,-0.0045867,-0.0071633,-0.0087089,-0.0078683,sell
2021-05-10,none,a30,a0,a120,none,none,a90,a60,a60,none,a90,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,-0.00233279,-0.0049702,-0.0069771,-0.0064221,-0.0025037,sell
2021-05-11,none,a30,a0,a120,none,none,a90,none,a60,none,a90,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.00118248,-0.0002297,-0.0016085,-0.0010312,-0.0007832,sell
2021-05-12,none,a30,a0,a120,none,none,none,a90,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.00192573,-0.0029276,-0.0022684,-0.0022860,-0.0022684,sell
2021-05-13,none,a30,a0,a120,none,none,none,none,none,a0,a120,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a90,-0.00024836,-0.0056643,-0.0046060,-0.0005765,-0.0056643,sell
2021-05-14,none,a30,a0,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.00218406,-0.0016115,-0.0015780,-0.0013247,-0.0015780,sell
2021-05-15,none,none,none,a120,none,none,none,a120,a0,none,a150,none,none,a60,none,none,none,none,none,none,none,a0,none,none,a90, 0.00149503, 0.0005505,-0.0002685, 0.0014950, 0.0005505,buy
2021-05-16,none,none,none,none,none,none,none,none,a0,none,a150,none,none,a60,none,none,none,none,none,none,none,a0,none,none,a90, 0.00076229,-0.0047364,-0.0082271, 0.0007623,-0.0049541,sell
2021-05-17,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,a45,none,none,none,none,none,a0,a120,none,a90,-0.00837240,-0.0089724,-0.0105172,-0.0104747,-0.0104219,sell
2021-05-18,none,none,none,none,none,none,none,none,none,a60,a180,none,a60,none,a90,a45,none,none,none,none,none,a0,a120,none,a90, 0.00126254, 0.0020335,-0.0111903, 0.0004324,-0.0104193,buy
2021-05-19,none,none,none,none,none,none,none,a180,none,none,none,a90,none,none,a90,a45,none,none,none,none,a30,a0,a120,none,a90,-0.00983549,-0.0097701,-0.0094501,-0.0115680,-0.0106832,sell
2021-05-20,none,none,none,none,none,none,none,a180,a60,a90,a150,a90,a90,a0,a90,a45,none,none,none,none,a30,a0,a120,none,none, 0.01385266, 0.0138527, 0.0136896, 0.0142413, 0.0011920,buy
2021-05-21,none,none,none,none,none,none,none,a150,a60,none,a150,a120,a90,none,a90,a45,none,none,none,none,a30,a0,a120,none,none, 0.00276874, 0.0066704, 0.0044888, 0.0031971, 0.0008916,buy
2021-05-22,none,none,none,none,none,none,none,a150,none,a120,a120,a120,none,none,a90,a45,none,none,none,none,a30,none,a120,none,none,-0.00059661, 0.0018285, 0.0018285,-0.0010552, 0.0018285,buy
2021-05-23,none,none,none,none,none,none,none,none,a90,a120,a120,none,a120,none,a90,a45,none,none,none,none,a30,none,none,none,none, 0.00190722, 0.0014216, 0.0033367, 0.0018508, 0.0015434,buy
2021-05-24,none,none,none,none,none,none,none,a120,none,a150,a90,a150,none,a60,a90,a45,none,none,none,none,a30,none,none,none,none,-0.00062407,-0.0018201,-0.0006241, 0.0003485,-0.0036907,sell
2021-05-25,none,none,none,none,none,a0,none,none,a120,a150,a90,none,a150,a60,a90,a45,none,none,none,none,a30,none,none,none,none,-0.00066711, 0.0019930, 0.0020351, 0.0039126, 0.0011447,buy
2021-05-26,none,none,none,none,none,a0,none,a90,none,a180,a60,a180,none,a90,none,a45,none,none,none,none,a30,none,none,none,none,-0.00189218,-0.0056801,-0.0092189,-0.0011062,-0.0056801,sell
2021-05-27,none,none,none,none,none,a0,none,none,a150,a180,a60,none,a180,a90,none,a45,none,none,none,none,a30,none,none,none,none, 0.00081324,-0.0043027,-0.0086094,-0.0012827,-0.0043027,sell
2021-05-28,none,none,none,none,none,a0,none,a60,none,a150,none,a150,none,a120,none,a45,a0,none,none,none,a30,none,none,none,none,-0.00741111, 0.0072861, 0.0009506, 0.0038885, 0.0030523,buy
2021-05-29,none,a30,none,none,none,a0,none,none,a180,a150,none,none,a150,a120,none,a45,a0,none,none,none,a30,none,a135,none,none,-0.00153593, 0.0064860,-0.0007526, 0.0064860, 0.0064860,buy
2021-05-30,none,a30,none,none,none,a0,none,none,none,a120,a0,a120,a150,a150,none,a45,a0,none,a90,none,none,none,a135,none,none,-0.00182037,-0.0029365, 0.0026562,-0.0032340,-0.0022236,sell
2021-05-31,none,a30,none,none,none,a0,none,none,a150,a120,a0,a120,none,a150,none,a45,a0,a120,a90,none,none,none,a135,none,none, 0.00047943,-0.0023579, 0.0035109, 0.0019621,-0.0016952,sell
2021-06-01,none,a30,none,none,none,a0,none,a0,a150,none,none,none,a120,none,none,a45,a0,a120,a90,a120,none,none,a135,none,none, 0.00635201, 0.0041061, 0.0063520, 0.0024393, 0.0095170,buy
2021-06-02,none,a30,none,none,none,none,none,none,none,a90,none,a90,none,a180,none,a45,a0,a120,a90,a120,none,none,a135,none,none, 0.00776562, 0.0080367, 0.0085650, 0.0115126, 0.0077656,buy
2021-06-03,none,a30,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a45,a0,a120,a90,a120,none,none,a135,none,none, 0.00823034, 0.0117100, 0.0082303, 0.0068795, 0.0082303,buy
2021-06-04,none,a30,none,none,none,none,none,none,none,a60,a60,a60,a90,a150,none,none,a0,a120,a90,a120,none,none,none,none,none, 0.00574340,-0.0020037, 0.0057434, 0.0032330, 0.0057434,buy
2021-06-05,none,a30,none,none,none,none,none,none,a90,none,a60,a60,none,a150,none,none,a0,a120,a90,a120,none,none,none,none,none, 0.00347271,-0.0057067, 0.0039467,-0.0088047, 0.0039467,buy
2021-06-06,none,none,none,none,none,none,none,a60,a90,none,none,none,a60,none,none,none,none,a120,a90,a120,none,none,none,none,none,-0.00156202,-0.0054301,-0.0024074,-0.0017793,-0.0023028,sell
2021-06-07,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,-0.00695108,-0.0085592,-0.0108607,-0.0069511,-0.0091054,sell
2021-06-08,none,none,none,none,a0,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none, 0.00858196, 0.0042259, 0.0085820, 0.0068674, 0.0063194,buy
2021-06-09,none,none,none,none,a0,none,none,a90,none,a0,a120,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none, 0.00571707,-0.0017679,-0.0025111, 0.0057074,-0.0046334,sell
2021-06-10,none,none,none,none,a0,none,none,none,none,none,a120,a0,none,a90,none,none,none,none,none,none,none,a30,a150,none,none, 0.00006906,-0.0030973,-0.0026372,-0.0014640,-0.0030973,sell
2021-06-11,none,none,none,none,a0,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,a150,none,none, 0.00051333,-0.0044802,-0.0006943,-0.0021503,-0.0044022,sell
2021-06-12,none,none,none,none,a0,none,a90,none,none,none,a150,none,a0,a60,none,none,none,none,none,none,none,a30,a150,none,none, 0.00794879, 0.0002572,-0.0035030,-0.0012120, 0.0079488,sell
2021-06-13,none,a45,none,none,a0,none,a90,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,a150,none,a60, 0.01104279,-0.0004478, 0.0031196, 0.0092058, 0.0097654,buy
2021-06-14,none,a45,none,none,none,none,a90,a150,a0,a60,a180,none,none,none,none,none,none,none,none,a135,none,none,a150,none,a60, 0.00338671, 0.0019863, 0.0021304, 0.0000708, 0.0015548,buy
2021-06-15,none,a45,none,none,none,a30,a90,none,none,none,a180,a60,none,none,none,none,none,none,none,a135,none,none,a150,none,a60, 0.00541335, 0.0002658, 0.0041214, 0.0054133, 0.0074619,buy
2021-06-16,none,a45,none,none,none,a30,a90,a180,none,a90,a150,none,none,none,none,none,none,a135,none,a135,none,none,none,none,a60, 0.00393564, 0.0043936, 0.0021896, 0.0012300, 0.0080359,buy
2021-06-17,none,a45,none,none,none,a30,a90,none,none,a90,a150,a90,a60,a0,none,none,none,a135,none,a135,none,none,none,none,a60, 0.00080275,-0.0005774,-0.0010853,-0.0005774,-0.0014301,sell
2021-06-18,none,a45,none,none,none,a30,a90,a150,a60,a120,none,a90,none,none,none,none,none,a135,none,a135,none,none,none,none,a60, 0.00637392, 0.0063739, 0.0064228,-0.0004602, 0.0068046,buy
2021-06-19,none,a45,none,none,none,none,a90,none,none,a120,a120,none,a90,none,none,none,none,a135,none,a135,none,none,none,none,a60,-0.00402522,-0.0040252,-0.0070832,-0.0040252,-0.0163289,sell
2021-06-20,none,none,none,none,none,none,a90,a120,a90,none,none,a120,a90,none,a120,none,none,a135,none,none,none,a45,none,none,a60, 0.00697302, 0.0061747, 0.0065619,-0.0114831,-0.0076111,buy
2021-06-21,none,none,none,none,none,none,a90,none,a90,a150,a90,none,a120,a60,a120,none,none,a135,none,none,none,a45,none,none,none, 0.00275389, 0.0027539, 0.0069357,-0.0015702,-0.0020404,buy
2021-06-22,none,none,none,none,none,none,none,a90,a120,a180,none,a150,a120,a60,a120,none,none,a135,none,none,none,a45,none,none,none, 0.00183151, 0.0003139,-0.0015135,-0.0016654,-0.0016654,sell
2021-06-23,none,none,none,none,none,none,none,none,a120,a180,a60,none,none,a90,a120,none,none,none,none,none,none,a45,none,none,none, 0.01219560, 0.0005698,-0.0023929, 0.0043304,-0.0045563,sell
2021-06-24,none,none,none,none,none,none,none,a60,a150,none,none,a180,a150,a90,a120,none,none,none,none,none,none,a45,none,none,none, 0.00880547,-0.0010937,-0.0020387,-0.0086374,-0.0022417,sell
2021-06-25,none,none,none,none,none,a45,none,none,a150,a150,none,a180,none,a120,a120,none,none,none,none,none,none,a45,none,none,none, 0.01004817, 0.0100482, 0.0107990, 0.0009900, 0.0001424,buy
2021-06-26,none,none,none,none,none,a45,none,none,none,none,none,a150,a180,a120,a120,none,none,none,none,a150,none,none,none,none,none, 0.00555631,-0.0067814,-0.0058390,-0.0020117,-0.0067814,sell
2021-06-27,none,none,none,none,none,a45,none,none,a180,a120,a0,a150,none,a150,none,none,a30,none,none,a150,none,none,none,none,none,-0.00240080,-0.0040624,-0.0024008,-0.0024008,-0.0080320,sell
2021-06-28,none,none,none,none,none,a45,none,a0,none,none,none,none,a150,a150,none,none,a30,none,none,a150,none,none,none,none,none,-0.00767152,-0.0085273,-0.0105172,-0.0089278,-0.0101596,sell
2021-06-29,none,none,none,none,none,a45,none,a0,a150,a90,none,a120,a150,none,none,a30,a30,none,none,a150,none,none,none,none,none,-0.00469087, 0.0003439,-0.0019588, 0.0011471,-0.0004821,sell
2021-06-30,none,none,none,none,none,a45,none,none,none,none,none,none,none,a180,none,a30,a30,none,none,a150,none,none,none,none,none,-0.00541635,-0.0064685,-0.0059542,-0.0037339,-0.0030837,sell
2021-07-01,none,none,none,none,none,a45,none,none,a120,a60,a60,a90,a120,none,none,a30,a30,a150,none,a150,none,none,none,none,a45,-0.00332088, 0.0034403, 0.0028954,-0.0033209, 0.0028954,sell
2021-07-02,none,none,none,none,none,a45,none,none,a120,a60,a60,a90,none,a150,none,a30,a30,a150,none,none,none,a60,none,none,a45,-0.00129858, 0.0036425,-0.0003183, 0.0000552, 0.0016167,buy
2021-07-03,none,none,none,none,none,a45,a90,a60,none,none,none,none,a90,a150,none,a30,a30,a150,none,none,none,a60,a180,none,a45,-0.00917581,-0.0103987,-0.0025584,-0.0107440,-0.0047445,sell
2021-07-04,none,none,none,none,none,a45,a90,none,a90,none,a90,a60,a90,none,none,a30,none,a150,none,none,none,a60,a180,none,a45, 0.00096590,-0.0016781, 0.0018678, 0.0016644, 0.0018678,buy
2021-07-05,none,none,none,none,none,a45,a90,a90,none,none,none,none,none,a120,a135,a30,none,a150,none,none,none,a60,a180,none,a45, 0.00799444, 0.0150696, 0.0040778, 0.0191936, 0.0040778,buy
2021-07-06,none,none,none,none,none,a45,a90,a90,none,a0,a120,none,a60,none,a135,a30,none,a150,none,none,a0,a60,a180,none,a45,-0.01006699,-0.0007073, 0.0019211,-0.0007696, 0.0015694,buy
2021-07-07,none,none,none,a135,none,a45,a90,none,a60,a0,a120,none,a60,a90,a135,a30,none,none,none,none,a0,a60,a180,a30,a45, 0.00312814, 0.0047266, 0.0047266, 0.0047266, 0.0047266,buy
2021-07-08,none,none,none,a135,none,none,a90,a120,none,none,none,none,none,a90,a135,a30,none,none,none,none,a0,none,a180,a30,a45,-0.00309932,-0.0051863,-0.0034571,-0.0042110,-0.0041784,sell
2021-07-09,none,none,none,a135,none,none,a90,none,none,none,a150,a0,none,none,a135,a30,none,none,none,none,a0,none,a180,a30,none,-0.00385221,-0.0038522,-0.0052294,-0.0038522,-0.0038522,sell
2021-07-10,a120,none,none,a135,none,a45,a90,a150,none,none,none,a0,none,a60,a135,a30,none,none,none,none,a0,none,a180,a30,none, 0.00020959, 0.0036959, 0.0002096, 0.0038900, 0.0038900,buy
2021-07-11,a120,none,none,a135,none,a45,a90,a150,none,a60,a180,none,none,none,a135,a30,none,none,none,none,a0,none,none,a30,none,-0.00393418, 0.0024881,-0.0034770, 0.0024881, 0.0024881,buy
2021-07-12,a120,a45,none,none,none,a45,none,none,a0,none,a180,none,a0,none,none,a30,a45,none,none,none,a0,none,none,a30,none, 0.00204649,-0.0006229, 0.0014080, 0.0002950, 0.0013610,buy
2021-07-13,a120,a45,none,none,none,a45,none,a180,none,a90,none,none,none,none,none,a30,a45,none,none,none,a0,none,none,a30,none,-0.00050109,-0.0023250,-0.0005011,-0.0005011,-0.0005011,sell
2021-07-14,a120,a45,none,none,none,a45,none,none,none,a90,a150,a60,none,none,none,a30,a45,none,none,none,a0,none,none,a30,none, 0.00571894, 0.0052020, 0.0063943, 0.0052020, 0.0057189,buy
2021-07-15,none,a45,a30,none,none,a45,none,a150,none,none,none,a60,none,a0,none,a30,a45,none,none,none,a0,none,none,a30,none,-0.00743871,-0.0003096, 0.0007422,-0.0067733,-0.0074387,sell
2021-07-16,none,a45,a30,none,none,a45,none,none,none,a120,a120,none,none,none,none,a30,a45,none,none,none,a0,none,none,a30,none,-0.00588611,-0.0051994,-0.0049417,-0.0068220,-0.0044912,sell
2021-07-17,none,a45,a30,a150,none,a45,none,a120,a60,none,none,a90,a60,none,none,a30,a45,none,none,none,a0,none,none,a30,none,-0.00179628,-0.0004399, 0.0001628,-0.0017963,-0.0017963,sell
2021-07-18,none,a45,a30,a150,none,a45,none,a120,none,a150,a90,none,none,none,none,none,a45,none,none,none,a0,none,none,a30,none, 0.00073331,-0.0010057, 0.0010337, 0.0014073, 0.0007333,sell
2021-07-19,a135,none,none,a150,none,a45,none,a90,a90,none,none,a120,a90,a60,none,none,none,none,a60,a180,a0,none,none,a30,a30,-0.00108229,-0.0046711,-0.0059646, 0.0003916,-0.0009788,sell
2021-07-20,a135,none,none,a150,none,a45,none,a90,none,a180,a60,none,none,a60,a150,none,none,none,a60,a180,a0,none,none,a30,a30, 0.00867518, 0.0014095, 0.0010382, 0.0010382, 0.0010382,sell
2021-07-21,a135,none,none,none,none,a45,none,a60,a120,none,none,a150,a120,a90,a150,none,none,none,a60,a180,none,none,none,a30,a30, 0.01156651, 0.0112146, 0.0115665, 0.0103205, 0.0103205,buy
2021-07-22,a135,none,none,none,none,a45,none,a60,none,a150,none,a150,a120,a90,a150,none,none,none,a60,a180,none,none,none,a30,a30, 0.00988906, 0.0063556, 0.0063102, 0.0054615, 0.0054615,buy
2021-07-23,none,none,a45,none,none,none,none,none,a150,none,none,a180,none,a120,a150,none,none,none,a60,a180,none,none,none,a30,a30, 0.00172049,-0.0056721, 0.0056510,-0.0024344,-0.0058422,sell
2021-07-24,none,none,a45,none,none,none,none,none,none,a120,a0,a180,a150,a120,a150,none,none,none,a60,a180,none,none,none,a30,a30,-0.00672806,-0.0106394, 0.0014155,-0.0109647,-0.0103521,sell
2021-07-25,none,a30,a45,none,none,none,none,a0,a180,none,a0,none,none,none,a150,none,none,none,a60,a180,none,none,none,a30,a30,-0.01144150,-0.0067029,-0.0028321,-0.0062234,-0.0062234,sell
2021-07-26,a150,a30,a45,none,none,none,none,a0,a180,a90,none,a150,a180,a150,a150,none,none,none,a60,none,none,a90,none,a30,a30,-0.00735876,-0.0072284,-0.0040597,-0.0021725,-0.0056789,sell
2021-07-27,a150,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a90,none,a30,a30,-0.00201447,-0.0052698, 0.0022546,-0.0045818,-0.0043021,sell
2021-07-28,a150,a30,none,none,none,none,a60,none,a150,a60,none,a120,a150,a180,none,none,a60,none,a60,none,none,a90,a150,a30,none,-0.00267966, 0.0041286,-0.0001541,-0.0022720,-0.0002249,sell
2021-07-29,a150,a30,none,none,a0,none,a60,none,none,a60,a60,a120,a150,a180,none,none,a60,a180,a60,none,none,a90,a150,a30,none, 0.00058655, 0.0019608, 0.0028350, 0.0005865,-0.0073597,buy
2021-07-30,none,none,a60,none,a0,none,a60,a60,a120,none,none,none,none,none,none,none,a60,a180,a60,none,none,a90,a150,a30,none, 0.00417658, 0.0035781, 0.0075005, 0.0058075, 0.0003155,buy
2021-07-31,none,none,a60,a180,a0,none,a60,a60,a120,none,a90,a90,a120,a150,none,none,a60,a180,a60,none,none,none,a150,a30,none, 0.00083013, 0.0001472, 0.0076688, 0.0087163, 0.0108015,buy
2021-08-01,none,none,a60,a180,a0,a30,a60,none,none,none,none,none,a120,none,none,none,a60,a180,none,none,none,none,a150,a30,none, 0.00279483, 0.0027804, 0.0076824, 0.0077458, 0.0067460,buy
2021-08-02,none,none,a60,a180,a0,a30,none,a90,a90,a0,none,none,none,a120,none,none,a60,a180,none,none,none,none,a150,none,none, 0.00833132, 0.0030682, 0.0113412, 0.0114718, 0.0100804,buy
2021-08-03,none,none,none,a180,a0,a30,none,none,none,a0,a120,a60,a90,a120,none,none,none,a180,none,none,none,none,none,none,none,-0.00357497,-0.0035750,-0.0025897,-0.0033470,-0.0035101,sell
2021-08-04,none,none,none,none,a0,a30,none,a120,a60,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,-0.00255800,-0.0037169,-0.0021184,-0.0021184,-0.0031299,sell
2021-08-05,none,none,none,none,a0,a30,none,a120,a60,none,a150,none,none,a90,none,none,none,a180,none,none,none,none,none,none,none,-0.00258949,-0.0029368,-0.0013558, 0.0002913,-0.0029368,sell
2021-08-06,none,none,none,none,none,a30,a45,none,none,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,none,none,-0.00184955,-0.0024993,-0.0004861,-0.0007715,-0.0042773,sell
2021-08-07,none,none,none,none,none,a30,a45,a150,none,a60,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00017868, 0.0035820,-0.0002604,-0.0001787,-0.0010847,sell
2021-08-08,none,none,none,none,none,a30,a45,none,none,a60,a180,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.00191240, 0.0014539,-0.0012511, 0.0019124,-0.0016908,buy
2021-08-09,a180,none,none,none,none,a30,a45,a180,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.00013108,-0.0049366,-0.0032621,-0.0042937, 0.0035040,sell
2021-08-10,a180,none,none,none,none,none,a45,none,a0,a90,a150,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.00077481,-0.0005215,-0.0105275, 0.0012293,-0.0117145,buy
2021-08-11,a180,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a135,none,none,-0.00813057,-0.0027556,-0.0023907,-0.0082605,-0.0029442,sell
2021-08-12,a180,none,none,none,none,none,none,none,none,a120,a120,none,none,a0,none,none,none,none,none,a150,none,none,a135,none,none, 0.00101048, 0.0009973,-0.0095759, 0.0007537,-0.0003222,buy
