Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-06,2,1,0,2,0,0,0,2,1,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0, 0.00332589, 0.0056393, 0.0033155, 0.0019312, 0.003315503,buy
2019-09-07,1,1,0,1,0,0,0,2,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.00865084, 0.0069732, 0.0085955, 0.0099934, 0.002798503,buy
2019-09-08,1,2,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.00032588, 0.0011127,-0.0000716,-0.0029263,-0.004107610,sell
2019-09-09,0,2,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.00349457, 0.0054933, 0.0052913, 0.0015384, 0.007118745,buy
2019-09-10,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.00366958, 0.0048810, 0.0067443, 0.0021200, 0.005058825,buy
2019-09-11,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00413303, 0.0027581, 0.0038563, 0.0031044, 0.003672002,buy
2019-09-12,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.00552420, 0.0058897, 0.0075896, 0.0040388, 0.006100923,buy
2019-09-13,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00514955, 0.0006005, 0.0041341, 0.0043119, 0.004761099,buy
2019-09-14,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00029051,-0.0033469, 0.0002733,-0.0001252, 0.002119884,sell
2019-09-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00630290,-0.0024985,-0.0045606,-0.0054676,-0.002180804,sell
2019-09-16,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00578625,-0.0041684,-0.0118526,-0.0099366,-0.001036018,sell
2019-09-17,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00584521, 0.0055362,-0.0028604,-0.0068866, 0.005644265,buy
2019-09-18,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00116499, 0.0007318, 0.0011132,-0.0074575,-0.001164993,sell
2019-09-19,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00116499, 0.0007318, 0.0011132,-0.0074575,-0.001164993,sell
2019-09-20,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00297356,-0.0031049,-0.0033550, 0.0001786,-0.005913917,sell
2019-09-21,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00342073,-0.0015748,-0.0014128,-0.0001952,-0.003795891,sell
2019-09-22,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00601523,-0.0061475,-0.0041224,-0.0058718,-0.005107619,sell
2019-09-23,0,2,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00004706, 0.0015674, 0.0014277, 0.0008114,-0.000213005,buy
2019-09-24,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.00150828,-0.0029182,-0.0019694,-0.0000801,-0.003756639,sell
2019-09-25,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.00150828,-0.0029182,-0.0019694,-0.0000801,-0.003756639,sell
2019-09-26,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.00750721,-0.0020959, 0.0009494, 0.0002695,-0.000120335,buy
2019-09-27,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,-0.00713923,-0.0061043,-0.0096806,-0.0035967,-0.004251770,sell
2019-09-28,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.00923898,-0.0092250,-0.0032727,-0.0035300,-0.008703006,sell
2019-09-29,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.00923898,-0.0092250,-0.0032727,-0.0035300,-0.008703006,sell
2019-09-30,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00489100,-0.0022878,-0.0040396,-0.0044315,-0.001639508,sell
2019-10-01,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00532012, 0.0000690,-0.0024943,-0.0035795,-0.000094270,sell
2019-10-02,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00301642, 0.0008935,-0.0041449,-0.0016684,-0.000644414,sell
2019-10-03,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00013187, 0.0018478,-0.0016858,-0.0012554,-0.000303026,sell
2019-10-04,0,2,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00108842,-0.0028963,-0.0017745,-0.0090091,-0.000235233,sell
2019-10-05,0,2,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.00064948,-0.0053033,-0.0006681,-0.0036150,-0.004137498,sell
2019-10-06,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.00103090,-0.0001632, 0.0005193,-0.0003272,-0.000274253,sell
2019-10-07,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.00103090,-0.0001632, 0.0005193,-0.0003272,-0.000274253,sell
2019-10-08,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.00138578,-0.0096131, 0.0034298, 0.0023359, 0.001674567,buy
2019-10-09,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.00029036, 0.0032978, 0.0024681, 0.0005233, 0.002260054,buy
2019-10-10,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,-0.00719121,-0.0073990,-0.0098919,-0.0087720,-0.006990203,sell
2019-10-11,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,-0.00025544,-0.0037374,-0.0048661,-0.0048661, 0.000486687,sell
2019-10-12,0,0,1,1,1,1,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0, 0.00051894,-0.0019239,-0.0029157,-0.0028069,-0.003097765,sell
2019-10-13,0,0,0,1,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,-0.00202017,-0.0024178, 0.0019859, 0.0013025,-0.002524671,sell
2019-10-14,1,0,0,1,1,1,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0, 0.00678126, 0.0071451, 0.0065790, 0.0071451, 0.004749863,buy
2019-10-15,1,0,0,0,1,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00293933, 0.0034483,-0.0069428,-0.0014666, 0.000421802,sell
2019-10-16,1,0,0,0,1,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00293933, 0.0034483,-0.0069428,-0.0014666, 0.000421802,sell
2019-10-17,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00830863, 0.0073426, 0.0073746, 0.0093800, 0.008692026,buy
2019-10-18,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00128851,-0.0077516, 0.0057557,-0.0016498,-0.001755811,sell
2019-10-19,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00128851,-0.0077516, 0.0057557,-0.0016498,-0.001755811,sell
2019-10-20,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.00243093,-0.0011230, 0.0066897, 0.0022503, 0.001800108,buy
2019-10-21,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00692342,-0.0003128,-0.0005140,-0.0017195,-0.001126079,buy
2019-10-22,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00289395,-0.0019769,-0.0025106,-0.0051094,-0.003559585,sell
2019-10-23,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00016051, 0.0026518,-0.0041524,-0.0076079, 0.003226915,sell
2019-10-24,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00474839, 0.0054906,-0.0007540, 0.0064752, 0.002548726,buy
2019-10-25,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00474839, 0.0054906,-0.0007540, 0.0064752, 0.002548726,buy
2019-10-26,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,-0.00085799, 0.0025709,-0.0042371, 0.0000856,-0.001166824,sell
2019-10-27,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.00160705,-0.0020441,-0.0029442,-0.0009273,-0.003456037,sell
2019-10-28,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.00160705,-0.0020441,-0.0029442,-0.0009273,-0.003456037,sell
2019-10-29,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.00383600, 0.0011229,-0.0003846,-0.0036882,-0.004857764,sell
2019-10-30,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00684023, 0.0002256,-0.0056380,-0.0068696,-0.002166757,sell
2019-10-31,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00747552, 0.0026085, 0.0005013, 0.0063309, 0.007549485,buy
2019-11-01,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00747552, 0.0026085, 0.0005013, 0.0063309, 0.007549485,buy
2019-11-02,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00218309,-0.0001552,-0.0012538, 0.0035376, 0.003296217,buy
2019-11-03,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.00577338,-0.0034250,-0.0041612,-0.0042655,-0.005792323,sell
2019-11-04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00869089, 0.0011015, 0.0041664,-0.0029851,-0.004759061,sell
2019-11-05,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00122316, 0.0042724, 0.0035540, 0.0054743, 0.001437430,buy
2019-11-06,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.00241972,-0.0005069,-0.0011157,-0.0002639,-0.000696350,sell
2019-11-07,1,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.00193780,-0.0057141,-0.0017470, 0.0009759,-0.006207111,sell
2019-11-08,1,0,0,1,2,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.00433936,-0.0049402,-0.0029646, 0.0000129,-0.005223735,sell
2019-11-09,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.00551935,-0.0064508,-0.0047491, 0.0002221,-0.007179891,sell
2019-11-10,1,0,0,2,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.00313790,-0.0005501, 0.0033534, 0.0043860,-0.004201360,buy
2019-11-11,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00483216, 0.0002600, 0.0037166, 0.0061998, 0.001078858,buy
2019-11-12,1,0,0,2,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00040540, 0.0028110, 0.0054880, 0.0051588, 0.002316013,buy
2019-11-13,1,0,0,1,2,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.00666234,-0.0057010,-0.0032324,-0.0039740,-0.003473058,sell
2019-11-14,1,0,0,0,2,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00811239,-0.0098333,-0.0080817,-0.0086703,-0.007671274,sell
2019-11-15,1,1,1,0,2,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,-0.00079368,-0.0014072, 0.0002413,-0.0004730, 0.000740673,sell
2019-11-16,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1, 0.00590125,-0.0001962, 0.0004702, 0.0000568, 0.000259471,buy
2019-11-17,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.00204871, 0.0060366,-0.0031394, 0.0021192, 0.001375287,buy
2019-11-18,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.00204871, 0.0060366,-0.0031394, 0.0021192, 0.001375287,buy
2019-11-19,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00010475,-0.0023942,-0.0027125,-0.0058495, 0.000712611,sell
2019-11-20,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00010475,-0.0023942,-0.0027125,-0.0058495, 0.000712611,sell
2019-11-21,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00442356,-0.0093810,-0.0067551,-0.0061739,-0.000841464,sell
2019-11-22,0,0,0,0,1,3,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.00047784,-0.0012656,-0.0016123,-0.0079380,-0.000977729,sell
2019-11-23,0,0,0,0,1,3,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.00798277, 0.0087318, 0.0078891, 0.0071237, 0.008497200,buy
2019-11-24,0,0,1,0,1,3,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0, 0.00665349, 0.0053804, 0.0041303, 0.0056679, 0.006431499,buy
2019-11-25,0,1,1,0,1,3,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1, 0.00766899, 0.0077570, 0.0066541, 0.0065075, 0.009102684,buy
2019-11-26,1,1,1,1,1,3,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1, 0.00699981, 0.0078792, 0.0064203, 0.0038651, 0.004189406,buy
2019-11-27,2,1,1,1,1,3,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1, 0.00147712,-0.0018246,-0.0026198,-0.0026198, 0.000132969,sell
2019-11-28,2,1,0,1,1,2,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.00429263,-0.0078147,-0.0048811,-0.0047688,-0.004335854,sell
2019-11-29,2,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00456929,-0.0063006,-0.0019695,-0.0059107,-0.005910674,sell
2019-11-30,2,0,0,0,1,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.00827127,-0.0016401,-0.0080140,-0.0069388,-0.000887293,sell
2019-12-01,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00213523,-0.0025529,-0.0025714,-0.0042815,-0.002289302,sell
2019-12-02,0,0,0,0,2,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00176383, 0.0012232, 0.0007007, 0.0000162, 0.005865966,buy
2019-12-03,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00258218, 0.0011340, 0.0001010,-0.0065373, 0.005759138,buy
2019-12-04,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0, 0.00010403, 0.0000891,-0.0030362,-0.0100038, 0.005234211,sell
2019-12-05,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.00245264, 0.0044092, 0.0016130,-0.0000553, 0.000368494,buy
2019-12-06,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1, 0.00321006, 0.0024561, 0.0020065,-0.0004233,-0.000333564,buy
2019-12-07,1,0,1,0,1,1,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1, 0.00325207, 0.0032521, 0.0004102, 0.0038019, 0.001124893,buy
2019-12-08,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1, 0.00529217, 0.0025341, 0.0011690, 0.0016978,-0.002545360,buy
2019-12-09,0,1,0,0,3,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0, 0.00120874, 0.0006698,-0.0011195, 0.0020334,-0.001987734,buy
2019-12-10,0,1,1,0,3,2,1,1,1,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0, 0.00106009, 0.0025102, 0.0002896, 0.0000568,-0.002837955,buy
2019-12-11,0,1,1,0,3,2,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.00187872, 0.0009380,-0.0019740,-0.0003222,-0.000430920,sell
2019-12-12,0,1,1,0,3,2,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.00187872, 0.0009380,-0.0019740,-0.0003222,-0.000430920,sell
2019-12-13,0,0,0,0,2,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.00846627, 0.0036600,-0.0005833,-0.0094602, 0.002781421,sell
2019-12-14,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00625527,-0.0041639,-0.0042110, 0.0045221,-0.007836764,sell
2019-12-15,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00625527,-0.0041639,-0.0042110, 0.0045221,-0.007836764,sell
2019-12-16,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00019817, 0.0039265,-0.0020296, 0.0075355,-0.002809806,buy
2019-12-17,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00062982, 0.0017476,-0.0015209,-0.0001812,-0.002689929,sell
2019-12-18,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00317515,-0.0009118,-0.0032934,-0.0020332,-0.003634892,sell
2019-12-19,0,1,1,0,1,2,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.00281554, 0.0003309,-0.0001979,-0.0020349,-0.001171548,sell
2019-12-20,0,2,0,0,1,2,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.00308706,-0.0081202,-0.0088918,-0.0075684,-0.007288251,sell
2019-12-21,0,2,0,0,1,2,0,2,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.00542678,-0.0079596,-0.0049114,-0.0086167,-0.007568626,sell
2019-12-22,0,1,0,0,3,2,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.00777069,-0.0073801, 0.0085958,-0.0018049, 0.010040817,buy
2019-12-23,1,0,0,0,3,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.00606349,-0.0060122,-0.0008066,-0.0003967, 0.000984092,sell
2019-12-24,1,0,0,0,3,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.00606349,-0.0060122,-0.0008066,-0.0003967, 0.000984092,sell
2019-12-25,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.00335428, 0.0032692, 0.0049555, 0.0050871, 0.004479546,buy
2019-12-26,1,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.00333692,-0.0007836,-0.0003212, 0.0039376, 0.002765148,buy
2019-12-27,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00878772, 0.0033564, 0.0004589, 0.0049168, 0.002850605,buy
2019-12-28,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00733592, 0.0062536, 0.0020036, 0.0033278, 0.001066350,buy
2019-12-29,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00017008,-0.0023622, 0.0013518,-0.0017761,-0.007082384,sell
2019-12-30,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00017008,-0.0023622, 0.0013518,-0.0017761,-0.007082384,sell
2019-12-31,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.00791402,-0.0080636,-0.0060324,-0.0047837,-0.008530139,sell
2020-01-01,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00271089, 0.0056754,-0.0026309, 0.0014449, 0.004051666,buy
2020-01-02,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00866696, 0.0091805, 0.0082659, 0.0055178, 0.008809325,buy
2020-01-03,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00866696, 0.0091805, 0.0082659, 0.0055178, 0.008809325,buy
2020-01-04,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00036843, 0.0024711, 0.0004556, 0.0049118,-0.001233477,buy
2020-01-05,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,-0.00110994,-0.0082392,-0.0071282, 0.0015733,-0.007128207,sell
2020-01-06,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.00035036,-0.0000335, 0.0010736, 0.0079944, 0.001165797,buy
2020-01-07,1,0,0,0,1,2,2,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0, 0.00132051, 0.0006627, 0.0027800, 0.0036402, 0.002297549,buy
2020-01-08,0,0,0,0,1,3,2,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.00470403,-0.0048614,-0.0023108,-0.0020635,-0.002912964,sell
2020-01-09,0,0,0,0,1,3,2,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.00470403,-0.0048614,-0.0023108,-0.0020635,-0.002912964,sell
2020-01-10,0,0,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00136307,-0.0019197,-0.0055200,-0.0002869,-0.004397543,sell
2020-01-11,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00692701,-0.0083265,-0.0106870,-0.0066254,-0.009154418,sell
2020-01-12,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00692701,-0.0083265,-0.0106870,-0.0066254,-0.009154418,sell
2020-01-13,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00300658, 0.0003622,-0.0009176, 0.0009130,-0.000605116,sell
2020-01-14,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.00172095, 0.0017516, 0.0026198, 0.0034483, 0.001838785,buy
2020-01-15,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.00172095, 0.0017516, 0.0026198, 0.0034483, 0.001838785,buy
2020-01-16,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00639553, 0.0055016,-0.0002118, 0.0010757, 0.001036024,buy
2020-01-17,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00123615,-0.0027186,-0.0060926,-0.0001564,-0.001624313,sell
