Date,MEMA,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MOSA,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-12,none,none,none,a0,none,none,a150,none,a60,a150,none,none,none,a135,none,none,none,none,-0.016119, 0.014930, 0.0112556,-0.012702,-0.0070627,sell
2019-09-13,none,none,none,a0,a90,a180,none,a60,a60,none,none,none,none,a135,none,none,none,none,-0.007404,-0.002049, 0.0060259,-0.008102, 0.0034275,sell
2019-09-14,none,none,none,a0,none,a180,a180,none,none,a180,none,none,none,a135,none,none,none,none, 0.039179, 0.034248, 0.0191785, 0.038638, 0.0360394,buy
2019-09-15,none,none,none,a0,none,none,a180,a90,none,a180,none,none,none,a135,none,none,none,none, 0.013360, 0.010294, 0.0000497, 0.009999, 0.0126916,buy
2019-09-16,none,none,a150,a0,a120,a150,none,a90,none,none,none,none,none,a135,none,none,none,none,-0.026175,-0.091065,-0.0312149,-0.075526,-0.0492741,sell
2019-09-17,none,none,a150,a0,none,none,a150,none,a0,a150,none,none,none,none,none,none,none,a150, 0.060674,-0.009069, 0.0000018, 0.020525, 0.0234312,buy
2019-09-18,none,none,a150,none,a150,a120,a150,a120,a0,none,none,none,none,none,none,none,none,a150, 0.050165,-0.026594, 0.0154206, 0.010103, 0.0088594,buy
2019-09-19,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150, 0.075912,-0.033342, 0.0179424,-0.007682,-0.0051496,buy
2019-09-20,none,none,none,none,none,none,a120,a150,none,a120,none,none,none,none,none,none,none,a150,-0.021075,-0.030656, 0.0081234,-0.013554,-0.0027782,sell
2019-09-21,none,a90,none,none,a180,a90,none,a150,none,none,none,none,none,none,none,none,none,a150, 0.001504,-0.015951,-0.0274990,-0.018719,-0.0531859,buy
2019-09-22,none,a90,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,-0.015643,-0.041495,-0.0156386,-0.071212,-0.0224500,sell
2019-09-23,none,a90,none,none,a150,a60,a90,a180,none,a90,none,none,none,none,none,none,none,none,-0.051290,-0.062400,-0.0346819,-0.091260,-0.0385026,sell
2019-09-24,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,a90,none,-0.076736,-0.037290, 0.0084935,-0.048155,-0.0717000,sell
2019-09-25,none,none,none,none,a120,none,a60,a150,none,a60,none,none,none,none,none,none,a90,none,-0.060954,-0.002102, 0.0207737, 0.003631,-0.0573374,buy
2019-09-26,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,-0.084101,-0.041021, 0.0048551,-0.051054,-0.0816501,sell
2019-09-27,none,none,none,none,a90,none,none,a120,none,none,none,none,none,a150,a60,none,a90,none, 0.012939, 0.018963,-0.0072875,-0.002681, 0.0131242,buy
2019-09-28,none,none,none,none,none,a0,none,none,a150,none,none,none,none,a150,a60,none,none,none, 0.031075, 0.023608, 0.0142317, 0.020125, 0.0198389,buy
2019-09-29,none,none,none,none,a60,none,a0,a90,none,a0,none,none,none,a150,a60,none,none,none, 0.010740, 0.006178,-0.0082342, 0.002923, 0.0060651,buy
2019-09-30,a30,none,none,none,none,none,a0,none,a180,none,none,none,none,a150,a60,none,none,none, 0.054181, 0.031521, 0.0059227, 0.042722, 0.0353169,buy
2019-10-01,a30,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none, 0.000190,-0.019262,-0.0076469,-0.001665, 0.0062252,buy
2019-10-02,a30,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none, 0.036748, 0.028130, 0.0070064,-0.001497, 0.0209466,buy
2019-10-03,a30,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.032967, 0.009020,-0.0073261,-0.005598, 0.0121925,buy
2019-10-04,a30,none,none,none,a0,a90,a60,none,none,a60,none,none,none,none,none,none,none,none, 0.046787, 0.015056, 0.0156544, 0.030834, 0.0322447,buy
2019-10-05,a30,none,a180,none,none,none,a60,a0,a120,none,none,none,a90,none,none,none,none,none,-0.016425,-0.008665,-0.0272319,-0.016425,-0.0166592,sell
2019-10-06,none,none,a180,none,none,none,none,a0,none,a90,none,none,a90,none,none,none,none,none,-0.000550,-0.004275,-0.0340827,-0.002614,-0.0061966,sell
2019-10-07,none,none,a180,none,none,a120,a90,none,a90,a90,none,none,a90,none,none,none,none,none, 0.023382, 0.027531,-0.0249689, 0.028518, 0.0276738,buy
2019-10-08,none,none,a180,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.014968,-0.007765,-0.0282473,-0.017033,-0.0153808,sell
2019-10-09,none,none,none,none,none,a150,none,none,a60,a120,none,none,a90,none,none,none,none,none, 0.007769, 0.007951, 0.0312368, 0.014846, 0.0222475,buy
2019-10-10,none,none,none,none,none,a150,a120,a60,a60,none,none,none,none,none,a45,a30,none,none,-0.090125,-0.067908,-0.0232674,-0.078248,-0.0488573,sell
2019-10-11,none,none,none,none,a90,none,none,a60,none,none,a60,none,none,none,a45,a30,none,a180, 0.009757, 0.000863, 0.0019426,-0.014875, 0.0121291,buy
2019-10-12,none,a60,none,none,none,a180,none,none,none,a150,a60,none,none,none,a45,a30,none,a180,-0.010764,-0.019769,-0.0195284,-0.016343,-0.0143938,sell
2019-10-13,none,a60,none,none,a120,none,a150,a90,none,none,a60,none,none,none,a45,a30,none,a180, 0.010443,-0.001688, 0.0156297, 0.003340,-0.0001040,buy
2019-10-14,none,a60,none,none,a120,none,none,none,a0,none,a60,none,none,none,a45,a30,none,a180, 0.010476, 0.000936, 0.0013857, 0.001874, 0.0065693,buy
2019-10-15,none,a60,none,none,none,a150,a180,a120,a0,a180,a60,none,none,none,none,a30,none,none,-0.044876,-0.051470,-0.0519713,-0.029238,-0.0419416,sell
2019-10-16,none,a60,none,none,a150,none,a180,a120,none,none,a60,none,none,none,none,a30,none,none,-0.043872,-0.043504,-0.0417804,-0.025786,-0.0318799,sell
2019-10-17,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none, 0.026075,-0.038366, 0.0065135,-0.047583,-0.0390653,buy
2019-10-18,none,none,none,none,a180,none,a150,a150,none,a150,none,none,none,none,none,none,a60,none,-0.063155,-0.034393,-0.0424785,-0.062008,-0.0668447,sell
2019-10-19,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none, 0.018692, 0.034148,-0.0152178,-0.003800,-0.0299551,sell
2019-10-20,none,none,none,none,a150,a90,a120,a180,none,a120,none,none,none,none,none,none,a60,none, 0.025402, 0.031276,-0.0356748, 0.014761, 0.0126209,buy
2019-10-21,none,none,none,none,a150,none,a120,none,a90,none,none,none,none,none,none,none,a60,none, 0.012032, 0.014951, 0.0129583, 0.005703,-0.0102428,buy
2019-10-22,none,none,none,none,none,a60,none,a150,a90,a90,none,none,none,none,none,none,a60,none, 0.028052, 0.034745, 0.0268646, 0.020994, 0.0037264,buy
2019-10-23,none,none,none,none,a120,none,a90,none,none,a90,none,none,none,none,none,none,none,none,-0.018221,-0.020111,-0.0850196, 0.050397,-0.0204322,sell
2019-10-24,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a30,none,none,none, 0.022904, 0.020687, 0.0448065, 0.023412, 0.0494688,buy
2019-10-25,none,none,none,none,a90,none,a60,none,none,a60,none,none,none,none,a30,none,none,none, 0.080978, 0.089072, 0.0158140, 0.068465, 0.1050407,buy
2019-10-26,none,none,none,none,none,a0,none,a90,a150,none,none,none,none,a180,a30,none,none,none, 0.058535, 0.071464, 0.0032015, 0.068142, 0.0681418,buy
2019-10-27,none,none,none,none,a60,none,none,none,none,none,none,none,none,a180,a30,none,none,none, 0.059734, 0.079446, 0.0197931, 0.075779, 0.0759090,buy
2019-10-28,none,none,none,none,none,none,none,a60,a180,none,none,none,none,a180,a30,none,none,none, 0.078308, 0.081544, 0.0430569, 0.078726, 0.0685484,buy
2019-10-29,none,none,none,a0,none,none,a0,a60,none,a0,a45,none,none,a180,none,none,none,none,-0.018335, 0.027855, 0.0262759, 0.000074, 0.0041030,buy
2019-10-30,none,none,none,a0,none,none,none,none,a150,none,a45,none,none,a180,none,none,none,none, 0.009747, 0.052872, 0.0201873,-0.003363, 0.0098334,buy
2019-10-31,none,none,none,a0,a0,a60,none,none,none,none,a45,none,none,none,none,none,a45,none,-0.030325,-0.046119,-0.0129844, 0.009977,-0.0181598,sell
2019-11-01,none,none,none,a0,none,none,none,none,a120,none,a45,none,none,none,none,none,a45,none,-0.028395,-0.038046,-0.0091596, 0.002731, 0.0071183,buy
2019-11-02,none,none,none,none,none,a90,none,a0,none,none,a45,none,none,none,none,none,a45,none,-0.041379,-0.034407,-0.0308210,-0.015250,-0.0228180,sell
2019-11-03,none,none,none,none,none,none,a60,none,a90,a60,a45,none,none,none,none,none,a45,a150,-0.009058,-0.016279, 0.0131637,-0.013403, 0.0172449,sell
2019-11-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a150, 0.032052, 0.000507, 0.0277157, 0.022029, 0.0169263,buy
2019-11-05,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,a45,none,a150, 0.037099, 0.017551, 0.0456810, 0.038922, 0.0226341,buy
2019-11-06,none,none,none,none,none,none,none,none,a60,a90,none,none,a60,none,none,a45,none,a150, 0.024750, 0.008901, 0.0264593, 0.016525, 0.0068682,buy
2019-11-07,a30,none,none,none,a90,a150,a120,a60,none,none,none,none,a60,none,none,a45,none,none,-0.024703,-0.024582,-0.0402357,-0.024703,-0.0338153,sell
2019-11-08,a30,none,none,none,a90,a150,a120,none,none,none,none,none,a60,none,none,a45,none,none,-0.024893,-0.024954,-0.0397530,-0.024099,-0.0351014,sell
2019-11-09,a30,none,none,none,none,none,none,a90,none,a120,none,none,a60,none,none,a45,none,none,-0.012814,-0.008893,-0.0088928,-0.015162,-0.0046090,buy
2019-11-10,none,none,none,none,a120,a180,a150,none,none,none,none,none,a60,none,none,a45,none,none,-0.004641, 0.001014, 0.0189570, 0.000868,-0.0067353,buy
2019-11-11,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,a45,none,none, 0.008846,-0.018564, 0.0039937,-0.004092,-0.0065509,buy
2019-11-12,none,a60,none,none,a150,a150,a180,a120,none,a150,none,none,none,none,none,none,none,none, 0.026928, 0.022221, 0.0253996, 0.026928, 0.0197246,buy
2019-11-13,none,a60,none,a30,a150,a150,none,none,none,none,none,none,none,none,none,none,a30,none,-0.002591,-0.005446,-0.0092459,-0.001834,-0.0091363,sell
2019-11-14,none,a60,none,a30,none,none,a150,a150,none,a180,none,none,none,none,none,none,a30,none,-0.024273,-0.038189,-0.0381894,-0.041822,-0.0359723,sell
2019-11-15,none,a60,none,a30,a180,a120,none,none,a60,none,none,none,none,none,none,none,a30,a135,-0.019266,-0.014831, 0.0111264,-0.012447,-0.0111002,sell
2019-11-16,none,none,none,none,none,none,a120,a180,a60,a150,none,none,none,none,none,none,a30,a135, 0.016009, 0.020409, 0.0120541,-0.000120, 0.0113604,buy
2019-11-17,none,none,none,none,a150,a90,none,a180,none,a150,a30,none,none,none,none,none,none,a135,-0.018585,-0.018585,-0.0161687,-0.019038,-0.0295971,sell
2019-11-18,none,none,none,none,none,none,a90,none,a90,none,a30,none,none,none,none,none,none,a135,-0.042152,-0.045254,-0.0343935,-0.034027,-0.0363819,sell
2019-11-19,none,none,none,none,a120,none,none,a150,none,a120,a30,none,none,none,none,none,none,none,-0.038340,-0.027797,-0.0263065,-0.025983,-0.0109402,sell
2019-11-20,none,none,none,none,a120,a60,a60,none,a120,none,a30,none,none,none,none,none,none,none,-0.038866,-0.028912,-0.0341376,-0.020922,-0.0302004,sell
2019-11-21,none,none,none,a45,a90,none,a60,a120,none,a90,a30,none,none,none,none,none,none,none,-0.051932,-0.056600,-0.0552804,-0.051932,-0.0408668,sell
2019-11-22,none,none,none,a45,a90,none,none,none,a150,none,a30,none,a45,none,a0,none,none,none,-0.075172,-0.074658,-0.0843691,-0.076724,-0.0324354,sell
2019-11-23,none,none,none,a45,none,none,none,a90,none,a60,none,a30,a45,none,a0,none,none,none, 0.047360, 0.047133, 0.0079402, 0.047511, 0.0425817,buy
2019-11-24,none,none,none,a45,a60,a0,none,none,a180,a60,none,a30,a45,a150,a0,none,none,none,-0.017796,-0.019056,-0.0612477,-0.018327, 0.0116118,sell
2019-11-25,none,none,none,a45,none,none,a0,a60,none,none,none,a30,a45,a150,a0,none,none,none, 0.040097, 0.019019,-0.0668482, 0.028957,-0.0017335,buy
2019-11-26,none,none,none,a45,none,none,none,none,a150,none,none,a30,a45,a150,a0,none,none,none, 0.015261, 0.008548,-0.0726452, 0.016612, 0.0035767,buy
2019-11-27,none,none,none,a45,none,none,none,none,none,none,none,a30,a45,a150,none,none,none,a120,-0.013774, 0.027754,-0.0452555,-0.013508,-0.0172211,sell
2019-11-28,none,a60,none,a45,a0,a60,none,none,a120,a0,none,a30,none,none,none,none,none,a120,-0.000580, 0.037826, 0.0280653, 0.022316, 0.0197278,buy
2019-11-29,none,a60,none,none,none,a60,a60,a0,none,none,none,a30,none,none,none,none,none,a120,-0.003574, 0.025443, 0.0224652, 0.026283, 0.0326797,buy
2019-11-30,none,a60,none,none,none,none,a60,a0,a90,none,none,a30,none,none,none,a60,none,a120,-0.030608,-0.011849,-0.0151275,-0.015887,-0.0017238,sell
2019-12-01,none,a60,none,none,none,a90,none,none,a90,none,none,a30,none,none,none,a60,none,none,-0.029678,-0.040110,-0.0316076,-0.040110,-0.0330976,sell
2019-12-02,none,a60,none,none,none,none,a90,none,none,none,none,a30,none,none,none,a60,none,none,-0.041592,-0.044596,-0.0383753,-0.044596,-0.0399865,sell
2019-12-03,none,none,none,none,a60,a120,none,none,a60,a60,none,a30,none,none,none,a60,none,none,-0.002372,-0.015884,-0.0023723,-0.009160,-0.0084542,sell
2019-12-04,none,none,none,none,none,a120,none,a60,none,a60,none,a30,none,none,none,a60,none,none,-0.012461,-0.028718,-0.0192951,-0.014147,-0.0179748,sell
2019-12-05,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,none,none,a60,none,none, 0.034960, 0.024438, 0.0243600, 0.027324, 0.0357736,buy
2019-12-06,none,none,none,none,a90,a150,none,none,none,a90,none,none,none,none,none,a60,none,none, 0.036443, 0.026193, 0.0251493, 0.034337, 0.0362128,buy
2019-12-07,none,none,none,a45,none,none,none,a90,none,a90,none,none,none,none,none,a60,none,none, 0.036453, 0.035654, 0.0301655, 0.036453, 0.0345912,buy
2019-12-08,none,none,none,a45,a120,none,a150,none,a0,none,none,none,none,a135,none,none,none,none, 0.000147, 0.019559, 0.0093615, 0.017967, 0.0056547,buy
2019-12-09,none,none,none,a45,none,a180,none,a120,none,a120,none,none,a30,a135,none,none,a0,none,-0.016728,-0.003384,-0.0562060,-0.093617,-0.0547043,sell
2019-12-10,none,a45,a150,a45,a150,none,a180,none,none,none,none,none,a30,a135,none,none,a0,none,-0.030554,-0.041304,-0.0258213,-0.030378,-0.0495508,sell
2019-12-11,none,a45,a150,a45,none,a150,a180,none,none,none,none,none,a30,a135,none,none,a0,none,-0.031582,-0.051778,-0.0328523,-0.025560,-0.0672595,sell
2019-12-12,none,a45,a150,a45,none,a150,none,a150,none,a150,none,none,a30,a135,none,none,a0,none,-0.041911,-0.052988,-0.0327238,-0.047826,-0.0724848,sell
2019-12-13,none,a45,none,a45,a180,none,a150,none,a60,none,none,none,a30,none,none,none,a0,none,-0.041519,-0.100229,-0.0236781,-0.046417,-0.1048729,sell
2019-12-14,none,none,none,a45,none,a120,none,a180,none,a180,none,none,none,none,none,none,none,none, 0.014165,-0.089345,-0.0322201,-0.062037,-0.0664648,sell
2019-12-15,none,none,none,a45,a150,none,a120,none,a90,none,none,none,none,none,none,none,none,none,-0.006298,-0.006298, 0.0201885,-0.000151,-0.0085611,sell
2019-12-16,none,none,none,a45,none,a90,a120,a150,none,a150,none,none,none,none,none,none,none,none,-0.003678,-0.003083, 0.0107913,-0.007879, 0.0093042,sell
2019-12-17,none,none,none,a45,a120,none,none,none,a120,a150,none,none,none,none,none,none,none,none,-0.024475,-0.025852,-0.0084636, 0.024011,-0.0081883,sell
2019-12-18,none,none,none,a45,none,a60,a90,a120,none,none,none,none,none,none,none,none,none,none, 0.028092,-0.041954,-0.0455815, 0.020838, 0.0254612,sell
2019-12-19,none,none,none,a45,a90,none,none,none,a150,a120,none,none,none,none,none,none,none,none,-0.033925,-0.054140, 0.0162076,-0.033925,-0.0389521,sell
2019-12-20,none,none,a135,a45,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a90, 0.028137, 0.012394, 0.0243100, 0.028565, 0.0240967,buy
2019-12-21,none,a30,a135,a45,a60,none,none,none,a180,a90,none,none,none,none,none,none,none,a90,-0.007223,-0.010775,-0.0120076, 0.011059,-0.0161624,sell
2019-12-22,a30,a30,a135,a45,none,none,none,a60,none,none,none,none,none,none,a30,none,none,a90, 0.030711, 0.023743, 0.0303434, 0.033146, 0.0227952,buy
2019-12-23,a30,a30,none,none,none,a0,none,a60,a150,a60,none,none,none,a120,a30,none,none,a90, 0.046138, 0.031925, 0.0368702, 0.053414, 0.0368283,buy
2019-12-24,a30,a30,none,none,none,none,none,none,a150,a60,none,none,none,a120,a30,none,none,a90, 0.050771, 0.037300, 0.0377453, 0.057386, 0.0331686,buy
2019-12-25,a30,none,none,none,none,none,a0,none,none,none,a0,none,none,a120,a30,none,none,none, 0.062403, 0.004284, 0.0059632, 0.032295, 0.0027259,buy
2019-12-26,a30,none,none,none,a0,none,none,none,a120,none,a0,none,none,a120,a30,none,none,none, 0.052180, 0.016051, 0.0190321, 0.037945, 0.0235214,buy
2019-12-27,a30,none,none,none,none,a60,none,a0,none,none,a0,none,none,none,none,none,none,none, 0.044109, 0.034231, 0.0177617, 0.002604, 0.0248165,buy
2019-12-28,none,none,none,none,none,a60,none,none,a90,a0,a0,none,none,none,none,none,none,none, 0.031166, 0.048698, 0.0407629, 0.045086, 0.0602342,buy
2019-12-29,none,none,a120,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,-0.033106,-0.004554,-0.0553292,-0.056351,-0.0937363,sell
2019-12-30,none,none,a120,none,none,a90,a60,none,a60,none,a0,none,none,none,none,none,none,none,-0.015863,-0.024042,-0.0184350,-0.021525,-0.0333824,sell
2019-12-31,none,none,a120,none,a60,none,a60,none,a60,none,none,none,none,none,none,none,none,none,-0.013195,-0.018750,-0.0117818,-0.016161,-0.0171912,sell
2020-01-01,none,none,a120,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,-0.024694,-0.042132,-0.0433047,-0.049972,-0.0654051,sell
2020-01-02,none,none,none,none,a90,a120,a90,none,none,none,none,none,none,none,none,none,none,none,-0.032200,-0.079341,-0.0277689,-0.056275,-0.0442868,sell
2020-01-03,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none, 0.056698, 0.063976, 0.0544499, 0.041052, 0.0544499,buy
2020-01-04,none,none,none,none,none,a150,none,a90,a0,none,none,none,none,none,none,none,none,none, 0.005810,-0.023007, 0.0021008,-0.000639, 0.0141731,buy
2020-01-05,none,none,none,none,a120,none,a120,none,a0,none,none,a45,none,none,none,none,a30,none, 0.025540, 0.034762, 0.0382756, 0.039793, 0.0338966,buy
2020-01-06,none,none,none,none,none,none,none,a120,none,a90,none,a45,none,none,a45,none,a30,none, 0.051334, 0.025134, 0.0293690, 0.031341, 0.0004016,buy
2020-01-07,none,none,none,none,a150,a180,none,none,none,none,none,a45,none,none,a45,none,a30,none, 0.011681,-0.002253,-0.0149984, 0.000623,-0.0039440,sell
2020-01-08,a45,none,none,none,none,none,a150,a150,none,a120,none,a45,none,none,a45,none,a30,none, 0.013270,-0.019761,-0.0169723,-0.021178,-0.0228923,sell
2020-01-09,a45,none,none,none,a180,a150,none,none,a60,a120,none,a45,none,none,a45,none,a30,none, 0.016612,-0.013265,-0.0087662,-0.008624,-0.0086682,sell
2020-01-10,a45,none,none,none,a180,none,a180,a180,none,none,none,a45,none,none,a45,none,none,none, 0.009141, 0.035719, 0.0481641, 0.036246, 0.0423440,buy
2020-01-11,a45,a0,none,none,none,a120,none,a180,a90,a150,none,a45,a0,none,none,none,none,none, 0.038621, 0.009583, 0.0472710, 0.030404, 0.0459998,buy
2020-01-12,a45,a0,none,none,a150,a120,none,a150,none,none,none,a45,a0,none,none,none,none,none, 0.041440, 0.001784, 0.0675876, 0.039628, 0.0613068,buy
2020-01-13,none,a0,none,none,none,a90,a150,a150,a120,a180,none,a45,a0,none,none,none,none,none,-0.036137,-0.069652,-0.0473792,-0.069652,-0.0630376,sell
2020-01-14,none,none,none,none,a120,a90,none,none,none,none,none,a45,a0,none,none,none,none,a60,-0.030275,-0.066286,-0.0856572,-0.050288, 0.0306232,sell
2020-01-15,none,none,none,none,none,none,a120,a120,a150,a150,none,a45,a0,none,none,none,none,a60,-0.060821,-0.062094,-0.0614897,-0.069962,-0.0200266,sell
2020-01-16,none,none,none,none,a90,a60,none,none,none,none,none,a45,none,none,none,none,none,a60,-0.045444,-0.064043,-0.0486975,-0.020425, 0.0027076,sell
2020-01-17,none,none,a90,none,none,none,a90,a90,a180,none,none,none,none,none,none,none,none,a60,-0.005165,-0.053487,-0.0157399, 0.003060, 0.0093335,buy
2020-01-18,none,none,a90,none,a60,none,a90,none,a180,a120,none,none,none,none,none,none,none,none,-0.025321,-0.058231,-0.0542205,-0.043615,-0.0550371,sell
2020-01-19,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.071345,-0.047320,-0.0731713,-0.070586,-0.0681799,sell
2020-01-20,none,none,none,a30,none,a0,a60,none,a150,a90,none,none,none,none,none,none,a45,none,-0.032149,-0.036480,-0.0327068,-0.021380,-0.0174688,sell
2020-01-21,none,none,none,a30,none,none,none,none,none,none,none,none,none,a90,a60,none,a45,none, 0.028186, 0.029024, 0.0336954, 0.033266, 0.0361940,buy
2020-01-22,none,none,none,a30,a0,none,none,none,a120,a60,none,none,none,a90,a60,none,a45,none, 0.023800, 0.015968, 0.0048954, 0.020428, 0.0049768,buy
2020-01-23,a60,none,none,a30,a0,none,none,a0,none,a60,none,none,none,a90,a60,a90,none,none, 0.000746,-0.032812,-0.0322995,-0.016563,-0.0319520,sell
2020-01-24,a60,none,none,a30,none,none,none,a0,a90,none,none,none,none,a90,a60,a90,none,none,-0.001805,-0.039971,-0.0417114,-0.011486,-0.0407059,sell
2020-01-25,a60,none,none,a30,none,a60,a0,none,none,none,none,none,none,a90,a60,a90,none,none, 0.000983,-0.029062,-0.0295516,-0.009371,-0.0299877,sell
2020-01-26,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a90,none,a45, 0.002686, 0.043509, 0.0475185, 0.044907, 0.0350155,buy
2020-01-27,a60,none,none,a30,a60,none,none,none,a60,none,none,none,none,none,none,a90,none,a45,-0.006611, 0.055087, 0.0539959, 0.060550, 0.0410662,buy
2020-01-28,none,none,none,none,a60,a90,none,a60,none,a0,none,none,none,none,none,a90,none,a45, 0.021101, 0.004967, 0.0219196, 0.017116, 0.0120972,buy
2020-01-29,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,a45,-0.007651,-0.018290,-0.0128288, 0.000347,-0.0123044,sell
2020-01-30,none,a30,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a90,none,a45, 0.048392, 0.046695, 0.0515898, 0.062710, 0.0515898,buy
2020-01-31,none,a30,none,none,none,a120,a60,a90,none,none,none,none,none,none,none,none,none,none,-0.071061,-0.087631,-0.0386567,-0.069261,-0.0689844,sell
2020-02-01,none,a30,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,-0.018831, 0.005466, 0.0088523, 0.013496,-0.0282186,buy
2020-02-02,none,none,none,none,a120,a150,none,a120,none,a60,a30,none,none,none,none,none,a60,none,-0.011410, 0.018564, 0.0005367, 0.018564, 0.0250824,buy
2020-02-03,none,none,none,none,none,none,a90,a120,none,a60,a30,none,none,none,none,none,a60,none,-0.016538, 0.008683,-0.0048696, 0.012968, 0.0185021,buy
2020-02-04,none,none,a60,none,a150,none,none,none,none,none,a30,none,none,none,none,none,a60,none,-0.012296,-0.004263, 0.0228171,-0.000472, 0.0346224,buy
2020-02-05,none,none,a60,none,none,a180,a120,a150,a60,a90,a30,none,none,none,none,none,a60,none, 0.038483, 0.022500, 0.0428646,-0.014577, 0.0071476,buy
2020-02-06,none,none,a60,none,a180,none,a120,none,a60,none,a30,none,none,none,none,none,none,none, 0.022781, 0.027321, 0.0281614, 0.031071, 0.0345152,buy
2020-02-07,none,none,none,none,a180,a150,none,a180,none,a120,none,none,none,none,none,none,none,none, 0.024923, 0.017665, 0.0242672, 0.024267, 0.0338936,buy
2020-02-08,none,none,none,none,a150,none,a150,none,a90,a120,none,none,none,none,none,none,none,a30, 0.028044, 0.036635, 0.0353583, 0.048287, 0.0404914,buy
2020-02-09,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,none,none,none,none,a30, 0.041437,-0.004131, 0.0113593, 0.000407,-0.0041308,buy
2020-02-10,none,a45,none,none,a120,none,a180,none,a120,a150,none,none,none,none,none,none,none,a30, 0.019909,-0.012503,-0.0188194,-0.012939,-0.0079922,sell
2020-02-11,none,a45,none,none,a120,a90,none,a120,none,none,none,none,none,none,none,none,none,a30, 0.091268, 0.069318, 0.0648619, 0.069318, 0.0649750,buy
2020-02-12,none,a45,none,none,a90,none,a150,none,a150,a180,none,none,none,none,none,none,none,a30, 0.046001, 0.035059, 0.0498985, 0.041617, 0.0368741,buy
2020-02-13,none,a45,none,none,a90,a60,none,a90,none,none,none,none,a30,none,none,none,none,none,-0.049230,-0.099533,-0.0592885,-0.061005,-0.0810477,sell
2020-02-14,none,a45,none,none,none,a60,a120,none,a180,a150,none,none,a30,none,none,none,none,none,-0.036510,-0.063675,-0.0477999,-0.046362,-0.0591690,sell
2020-02-15,none,a45,none,none,a60,none,a120,a60,none,none,none,none,a30,none,none,none,none,none,-0.080643,-0.108191,-0.0615965,-0.087601,-0.1153021,sell
2020-02-16,none,a45,none,none,none,none,none,a60,a150,a120,none,none,a30,none,none,none,none,none,-0.108352,-0.131883,-0.0767285,-0.092591,-0.1326074,sell
2020-02-17,none,a45,none,a30,none,none,a90,none,none,a120,none,none,a30,none,none,none,none,none,-0.087197,-0.077301,-0.0661914,-0.087197,-0.0892360,sell
2020-02-18,none,a45,none,a30,none,a0,none,none,a120,none,none,a60,a30,none,none,none,none,none,-0.023130,-0.020923,-0.0539766, 0.002702,-0.0190857,sell
2020-02-19,none,a45,none,a30,a0,none,a60,none,none,a90,a45,a60,none,none,none,none,none,none,-0.075681,-0.078939,-0.0149055,-0.083275,-0.0789394,sell
2020-02-20,none,a45,none,a30,none,none,none,a0,a90,none,a45,a60,none,a60,none,none,none,none,-0.058358,-0.035823,-0.0080489,-0.040320,-0.0488426,sell
2020-02-21,none,a45,none,none,none,none,none,none,a90,none,a45,a60,none,a60,a90,none,none,none,-0.025389, 0.007135, 0.0088644,-0.020215,-0.0167133,sell
2020-02-22,none,a45,none,none,none,none,none,none,none,a60,a45,a60,none,a60,a90,none,none,none,-0.021743, 0.005145, 0.0070948,-0.014892,-0.0064507,sell
2020-02-23,none,none,none,none,none,a60,a0,none,a60,none,a45,a60,none,a60,a90,none,none,none,-0.006920, 0.002504, 0.0025045,-0.009603, 0.0086491,buy
2020-02-24,none,none,none,none,a60,none,a0,none,none,none,a45,a60,none,a60,a90,none,none,none,-0.049179,-0.030698,-0.0306984,-0.042073, 0.0014765,sell
