Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-17,0,0,1,1,3,2,1,2,1,1,2,2,2,1,3,2,0,-0.0003019,-0.0021448,-0.009490,-0.0059526,-0.0004825,sell
2018-06-18,0,0,2,2,2,1,1,1,2,0,1,2,2,1,3,1,1,-0.0043893, 0.0036567, 0.004724, 0.0023596,-0.0138612,buy
2018-06-19,0,1,3,2,2,0,1,1,2,0,2,3,1,2,2,0,2, 0.0054209, 0.0094271, 0.009178, 0.0107516, 0.0120163,buy
2018-06-20,0,2,3,1,0,0,0,2,1,2,2,2,0,2,2,1,2, 0.0080133, 0.0114924, 0.011569, 0.0083017, 0.0033184,buy
2018-06-21,0,2,2,0,0,1,1,0,1,3,2,1,1,3,1,1,1,-0.0051872,-0.0084148,-0.003518, 0.0064213,-0.0044317,sell
2018-06-22,0,2,1,0,0,1,0,0,0,2,0,1,2,2,0,1,0,-0.0342133,-0.0355345,-0.032353,-0.0297803,-0.0330574,sell
2018-06-23,1,1,1,1,0,1,0,0,1,2,1,1,1,1,1,2,1,-0.0244374,-0.0176930,-0.024877,-0.0216900,-0.0189484,sell
2018-06-24,1,1,1,1,0,1,0,1,1,1,1,0,1,2,1,1,2,-0.0455263,-0.0270387,-0.041689,-0.0412225,-0.0351622,sell
2018-06-25,0,1,0,1,1,1,1,1,1,0,0,1,1,2,1,1,1,-0.0125060, 0.0010757, 0.003401, 0.0011608, 0.0010230,sell
2018-06-26,0,0,1,1,0,0,3,1,1,0,1,2,1,1,1,0,1,-0.0131171,-0.0239446,-0.018511,-0.0159748,-0.0167460,sell
2018-06-27,1,1,0,1,1,1,1,2,0,0,2,1,1,1,1,1,1,-0.0075476,-0.0168533,-0.007579,-0.0079115,-0.0074022,sell
2018-06-28,1,1,0,1,1,1,1,0,1,0,2,1,0,0,1,1,2,-0.0075706, 0.0054322, 0.007524,-0.0007087,-0.0013146,sell
2018-06-29,1,1,0,0,1,1,0,0,1,0,2,0,1,1,0,0,1,-0.0263795,-0.0145462,-0.011178,-0.0224081,-0.0154193,sell
2018-06-30,1,1,0,0,2,1,1,0,0,0,1,1,1,0,2,1,0,-0.0077852, 0.0102858, 0.016402,-0.0090472, 0.0148624,buy
2018-07-01,1,1,0,0,2,1,2,1,0,1,2,1,0,1,3,1,1,-0.0075701,-0.0058081,-0.003668,-0.0058081,-0.0053317,sell
2018-07-02,0,2,0,1,2,2,1,2,1,0,2,1,1,2,3,1,1, 0.0013233, 0.0023963, 0.015418, 0.0104331, 0.0069988,buy
2018-07-03,0,0,2,0,2,1,1,1,1,0,1,2,1,1,2,1,0,-0.0069670, 0.0058576,-0.000636,-0.0057521, 0.0165564,buy
2018-07-04,0,1,2,2,2,1,0,1,1,0,2,2,1,1,1,2,1, 0.0033385,-0.0007176,-0.004956,-0.0019914, 0.0005260,buy
2018-07-05,0,1,1,2,3,1,0,1,1,1,2,3,1,0,2,1,2,-0.0022224, 0.0060963, 0.028601,-0.0079795, 0.0016446,buy
2018-07-06,0,1,1,1,1,1,0,0,1,3,2,2,1,1,1,1,1,-0.0121449,-0.0128183,-0.012145,-0.0125984,-0.0147727,sell
2018-07-07,0,2,2,0,0,1,0,0,0,3,1,2,1,2,1,0,1, 0.0035282,-0.0166481,-0.007064, 0.0002337, 0.0008132,buy
2018-07-08,0,3,2,1,0,2,1,0,1,3,2,3,1,2,2,2,1,-0.0094343,-0.0033026,-0.009434,-0.0053953,-0.0013354,sell
2018-07-09,0,1,1,2,1,0,1,1,1,2,1,1,0,2,2,3,1,-0.0161656,-0.0078640,-0.008630, 0.0049305,-0.0035772,sell
2018-07-10,0,0,1,1,3,0,2,1,1,1,2,1,1,2,1,3,0, 0.0110049,-0.0104694,-0.019404,-0.0057418,-0.0103225,sell
2018-07-11,0,0,0,3,1,1,2,1,2,1,2,1,2,1,2,2,1,-0.0024447,-0.0021004,-0.002445,-0.0024447,-0.0020987,sell
2018-07-12,1,0,1,1,2,2,2,2,1,1,2,1,2,2,2,2,2, 0.0011300, 0.0011300, 0.005552, 0.0058853, 0.0040671,buy
2018-07-13,1,1,0,1,2,2,3,1,0,1,2,1,1,2,2,2,2,-0.0064697,-0.0071374,-0.006042,-0.0055326,-0.0109716,sell
2018-07-14,1,1,0,2,3,1,3,0,0,1,2,1,1,2,3,2,1, 0.0001955, 0.0011685, 0.002609,-0.0000635, 0.0005517,sell
2018-07-15,2,0,1,3,3,0,2,0,0,0,0,1,1,3,3,2,1, 0.0135020, 0.0132490, 0.013256, 0.0127501, 0.0135254,buy
2018-07-16,1,1,2,3,2,0,2,1,1,0,1,2,1,3,3,2,1, 0.0171367, 0.0232188, 0.023831, 0.0265049, 0.0275538,buy
2018-07-17,0,1,1,2,1,0,1,2,1,1,1,1,2,2,3,1,0, 0.0108484, 0.0067142, 0.031479, 0.0299163, 0.0324655,buy
2018-07-18,0,1,1,1,1,0,2,1,0,1,1,1,1,2,2,0,1, 0.0154332, 0.0008772,-0.003400, 0.0109239, 0.0020160,buy
2018-07-19,0,1,0,1,1,0,1,1,1,2,1,1,1,2,1,1,1,-0.0018751,-0.0215557,-0.012018,-0.0086933,-0.0200472,sell
2018-07-20,1,1,0,1,1,0,0,1,2,2,1,1,0,1,2,2,2,-0.0147159,-0.0150784,-0.001087,-0.0078956,-0.0059491,sell
2018-07-21,1,1,0,1,1,0,0,1,2,1,1,0,1,2,2,1,1,-0.0188901,-0.0158586,-0.017424,-0.0189967,-0.0159466,sell
2018-07-22,0,1,1,1,1,0,1,1,1,1,0,1,2,2,2,1,0, 0.0049495,-0.0024054, 0.015006, 0.0162862, 0.0182687,buy
2018-07-23,0,1,0,2,1,0,3,2,1,1,1,2,1,3,2,1,1,-0.0012575,-0.0012265,-0.001226,-0.0000870,-0.0068000,sell
2018-07-24,1,1,1,1,2,0,1,2,0,1,1,1,1,2,1,2,2, 0.0042171, 0.0111120, 0.004532, 0.0105292,-0.0071746,buy
2018-07-25,1,1,0,1,2,0,1,1,1,0,2,1,1,1,1,1,1, 0.0028592,-0.0089354,-0.002428, 0.0025500, 0.0025500,buy
2018-07-26,1,0,1,0,2,0,0,0,1,0,1,0,1,2,0,0,1,-0.0232732,-0.0086464,-0.009148,-0.0233213,-0.0148068,sell
2018-07-27,1,0,0,1,2,1,2,0,0,0,0,1,1,1,1,1,2,-0.0014157, 0.0096162,-0.004036,-0.0059246,-0.0089761,sell
2018-07-28,1,0,0,1,2,1,3,1,0,1,1,1,0,2,2,1,3, 0.0060832, 0.0110083, 0.018630, 0.0098763, 0.0065829,buy
2018-07-29,0,1,0,0,2,1,3,1,1,0,1,1,1,2,2,0,2, 0.0319507, 0.0189122, 0.010211, 0.0167628, 0.0259924,buy
2018-07-30,0,1,1,1,2,0,2,1,1,0,2,1,0,2,2,1,1,-0.0025947,-0.0026095,-0.006751,-0.0025516,-0.0026722,sell
2018-07-31,0,0,1,2,2,1,1,1,1,0,1,1,1,2,1,1,2,-0.0186254,-0.0157904,-0.010363,-0.0004287,-0.0133330,sell
2018-08-01,0,0,1,4,2,1,1,0,1,1,1,1,2,1,2,2,2,-0.0132847,-0.0100227,-0.013792,-0.0119886,-0.0055013,sell
2018-08-02,0,1,2,2,2,0,1,0,0,2,1,0,2,2,3,1,1, 0.0023240,-0.0033306, 0.030751, 0.0080892, 0.0086972,buy
2018-08-03,0,3,2,1,2,0,0,0,0,2,0,1,1,3,3,1,1, 0.0096681, 0.0113661, 0.003728, 0.0021688, 0.0211204,buy
2018-08-04,0,4,1,3,1,1,0,0,0,2,1,2,1,2,3,2,1,-0.0034817,-0.0051627,-0.002337,-0.0015158, 0.0032381,buy
2018-08-05,0,1,3,3,1,1,0,0,0,2,1,2,1,2,2,1,2,-0.0309922,-0.0294385,-0.030532,-0.0269654,-0.0297463,sell
2018-08-06,1,0,2,3,3,0,0,1,1,1,2,2,0,2,2,2,2,-0.0055961,-0.0044292,-0.005940,-0.0044292,-0.0059401,sell
2018-08-07,1,1,0,3,3,0,0,2,2,1,3,1,1,2,1,3,2,-0.0065865,-0.0067326,-0.005454,-0.0048040,-0.0049184,sell
2018-08-08,1,0,1,2,2,1,0,3,0,2,3,1,1,1,2,2,2,-0.0051363, 0.0057820,-0.001078,-0.0014573,-0.0034637,sell
2018-08-09,1,0,1,1,1,2,2,1,0,1,2,1,1,2,1,2,1,-0.0071064,-0.0056033,-0.005603,-0.0032022,-0.0106175,sell
2018-08-10,2,1,0,1,2,1,0,1,1,2,3,1,1,1,2,1,2,-0.0107216,-0.0083014,-0.004159,-0.0067069, 0.0076508,buy
2018-08-11,3,0,0,2,2,0,0,1,0,2,2,1,1,1,2,2,1,-0.0089707,-0.0087644,-0.006972,-0.0087644,-0.0030698,sell
2018-08-12,0,0,1,3,1,0,2,0,1,1,2,2,1,1,2,0,1, 0.0107138, 0.0082369, 0.009686, 0.0094349,-0.0031722,buy
2018-08-13,0,1,2,1,0,0,2,2,1,1,3,2,2,1,1,1,0,-0.0006773,-0.0010032,-0.000697,-0.0041233,-0.0006314,sell
2018-08-14,1,1,1,0,0,0,0,3,1,2,2,1,2,1,1,1,1,-0.0326951,-0.0305638,-0.032959,-0.0345619,-0.0326951,sell
2018-08-15,1,1,0,0,0,0,1,0,3,2,2,1,1,1,0,1,2, 0.0027762, 0.0085162,-0.000513, 0.0035312,-0.0072894,buy
2018-08-16,0,0,0,0,0,0,1,0,3,2,1,1,0,0,1,1,2,-0.0031515, 0.0007613,-0.006339,-0.0040034,-0.0048192,sell
2018-08-17,1,1,0,0,0,0,1,1,2,2,2,0,2,1,1,0,2, 0.0097612, 0.0140435, 0.014043, 0.0186365, 0.0121482,buy
2018-08-18,0,1,0,0,0,0,1,3,3,2,1,1,1,2,2,1,2, 0.0210918, 0.0206669, 0.018140, 0.0202813,-0.0010934,buy
2018-08-19,0,1,1,0,0,0,3,2,2,0,1,1,1,2,1,1,2, 0.0091330, 0.0285129, 0.002675, 0.0093597, 0.0091330,sell
2018-08-20,0,0,1,1,0,0,3,2,2,0,2,2,1,1,0,1,2,-0.0136010,-0.0180540,-0.021994,-0.0123922,-0.0049729,sell
2018-08-21,1,0,1,1,1,0,1,1,1,1,2,1,2,0,1,1,1,-0.0131141,-0.0316154,-0.011061,-0.0129567,-0.0128919,sell
2018-08-22,1,0,0,1,1,0,0,0,2,2,2,0,1,1,0,1,2, 0.0126620, 0.0160445, 0.012283, 0.0137570, 0.0094841,buy
2018-08-23,2,1,0,0,1,0,1,0,1,1,1,1,0,1,1,1,2,-0.0005925, 0.0001515, 0.000101,-0.0086084,-0.0079783,sell
2018-08-24,0,1,1,0,1,1,1,1,1,2,2,0,1,0,2,1,3, 0.0053959, 0.0058005,-0.005339,-0.0076789, 0.0042216,buy
2018-08-25,0,1,1,1,0,1,2,1,1,2,3,1,1,1,2,0,2, 0.0224495, 0.0154385, 0.011426, 0.0117320, 0.0112261,buy
2018-08-26,0,1,0,2,1,1,1,1,2,1,2,1,0,2,2,1,2, 0.0157222, 0.0070210, 0.008525, 0.0186657, 0.0051217,buy
2018-08-27,0,0,1,1,3,0,0,1,2,1,2,1,1,2,1,0,2, 0.0116672, 0.0147259, 0.015235, 0.0185365, 0.0142983,buy
2018-08-28,0,0,0,3,3,0,0,0,3,2,2,1,1,2,2,1,2, 0.0313196, 0.0322299, 0.019998, 0.0174914, 0.0317218,buy
2018-08-29,0,1,1,3,3,0,0,0,1,3,3,0,2,2,3,1,1,-0.0074584,-0.0000545,-0.009804,-0.0211873,-0.0092246,sell
2018-08-30,0,2,2,2,2,1,0,0,1,3,2,1,1,3,3,1,2, 0.0069596,-0.0104179, 0.000160, 0.0004414,-0.0027166,sell
2018-08-31,0,3,2,1,1,0,0,0,1,2,1,2,1,2,2,1,1, 0.0341573,-0.0048357, 0.001507, 0.0008387, 0.0025389,buy
2018-09-01,0,3,3,2,2,1,0,0,1,1,1,2,2,2,2,2,2, 0.0130295, 0.0117618, 0.013030,-0.0159980, 0.0130534,buy
2018-09-02,0,1,1,2,2,0,0,0,1,2,0,1,1,1,1,2,3, 0.0030760, 0.0055198,-0.009775, 0.0015371, 0.0058552,buy
2018-09-03,0,0,1,2,3,0,0,0,2,1,1,2,1,1,0,1,3, 0.0061464, 0.0061464, 0.004264, 0.0071734, 0.0067159,buy
2018-09-04,0,0,1,1,3,1,0,0,2,0,1,2,1,1,1,0,2, 0.0034105, 0.0041049, 0.001533, 0.0072305, 0.0008044,buy
2018-09-05,0,1,2,0,1,1,0,1,2,0,1,1,1,1,1,1,2, 0.0047620,-0.0198139,-0.017404,-0.0192583,-0.0169570,sell
2018-09-06,0,1,2,1,2,2,1,1,1,1,2,2,1,2,2,1,2,-0.0076718, 0.0059563,-0.001856,-0.0273688,-0.0219857,sell
2018-09-07,0,1,1,2,3,0,1,0,1,1,2,1,0,2,3,1,1,-0.0019563,-0.0053749, 0.001493,-0.0018890,-0.0021083,sell
2018-09-08,1,0,2,3,3,0,0,0,1,1,1,2,1,3,3,0,1,-0.0454768,-0.0138747,-0.026787, 0.0100196,-0.0168951,sell
2018-09-09,2,1,3,3,0,0,0,1,1,0,1,1,1,3,3,1,1, 0.0133417, 0.0135949,-0.002740, 0.0432573, 0.0133417,buy
2018-09-10,1,2,2,1,0,0,1,1,1,1,2,1,0,3,2,1,1, 0.0015420, 0.0041042, 0.001960, 0.0058410, 0.0058410,buy
2018-09-11,0,2,0,0,0,0,3,1,0,2,2,1,1,2,1,1,0,-0.0233955,-0.0107628,-0.011201,-0.0115808,-0.0133591,sell
2018-09-12,1,1,0,1,0,0,2,2,1,2,1,3,1,1,1,2,1,-0.0179973,-0.0194009,-0.017563, 0.0023043,-0.0217619,sell
2018-09-13,2,0,0,1,0,0,0,3,3,1,1,2,1,1,2,1,2, 0.0214959, 0.0321359, 0.022754, 0.0395600, 0.0301990,buy
2018-09-14,1,1,1,1,0,0,1,2,5,0,2,2,1,2,3,1,1, 0.0199178, 0.0186468, 0.019536, 0.0072047, 0.0041220,buy
2018-09-15,0,1,1,1,0,0,2,2,2,0,1,2,0,2,2,0,2, 0.0255746, 0.0207002, 0.022703, 0.0223668, 0.0198111,buy
2018-09-16,1,1,1,1,0,0,2,3,1,2,2,2,1,2,1,2,2, 0.0016439,-0.0041792,-0.002676, 0.0030645,-0.0036815,sell
2018-09-17,2,3,1,0,0,0,1,2,2,2,2,1,2,1,2,3,2,-0.0025323,-0.0074010,-0.008230,-0.0088746,-0.0148635,sell
2018-09-18,3,3,1,0,0,0,0,2,3,0,3,0,1,2,2,2,2, 0.0038969,-0.0076920,-0.015588,-0.0154090,-0.0174972,sell
2018-09-19,3,0,2,0,0,0,1,1,1,0,1,1,1,1,1,2,1, 0.0144667, 0.0119084, 0.012378, 0.0116348, 0.0139912,buy
2018-09-20,2,0,1,2,0,0,1,0,0,1,0,1,1,0,1,3,1,-0.0047470, 0.0094515, 0.007911, 0.0093146, 0.0176641,buy
2018-09-21,1,1,1,2,0,0,1,1,0,2,1,1,1,1,2,2,1, 0.0045264, 0.0172331, 0.006342, 0.0131291, 0.0132583,buy
2018-09-22,1,2,2,0,2,0,1,1,1,2,2,2,1,1,2,2,2,-0.0095152, 0.0174631, 0.017702, 0.0147449, 0.0007763,buy
2018-09-23,1,2,3,0,0,0,1,3,2,1,3,3,0,3,2,1,1, 0.0045971, 0.0011177,-0.006181, 0.0059463, 0.0081403,buy
2018-09-24,1,1,2,1,0,1,1,2,2,2,2,3,0,2,2,2,2,-0.0183741,-0.0189130,-0.018930,-0.0110058,-0.0068364,sell
2018-09-25,1,2,1,1,1,2,1,1,1,2,2,2,1,1,3,2,2,-0.0133883,-0.0125378,-0.011864,-0.0137359,-0.0146199,sell
2018-09-26,1,2,1,0,1,0,1,1,0,1,2,1,0,2,1,1,1, 0.0120881, 0.0026355, 0.004619, 0.0067432, 0.0067432,buy
2018-09-27,0,2,1,0,2,1,1,1,0,1,1,1,1,2,1,1,2, 0.0149267, 0.0247646,-0.004717, 0.0186052, 0.0084567,buy
2018-09-28,0,1,1,2,1,2,1,1,0,0,2,1,1,1,1,1,2, 0.0060913, 0.0079834, 0.009007,-0.0085134, 0.0095128,buy
2018-09-29,0,0,3,3,1,1,1,0,0,0,1,1,1,2,1,2,1,-0.0189092,-0.0280619,-0.020165,-0.0142621,-0.0203004,sell
2018-09-30,0,0,3,2,4,0,1,0,0,1,1,2,1,3,1,1,2, 0.0090835, 0.0097299, 0.007217, 0.0094808, 0.0062487,buy
2018-10-01,0,2,0,2,3,1,0,0,0,1,1,2,1,2,1,1,1,-0.0075303,-0.0056568,-0.019657, 0.0091118,-0.0268287,sell
2018-10-02,0,1,1,1,1,2,1,0,0,3,2,1,2,2,1,1,1,-0.0077350,-0.0078413,-0.016378,-0.0130948,-0.0089106,sell
2018-10-03,0,2,1,0,1,1,1,0,0,2,2,1,1,2,1,0,1,-0.0037495,-0.0143484,-0.005853, 0.0221966,-0.0017565,sell
2018-10-04,0,3,0,1,2,1,1,0,1,2,2,2,0,2,2,1,2,-0.0023200,-0.0023541, 0.000255,-0.0023200,-0.0012944,sell
2018-10-05,0,1,1,2,1,0,1,1,1,2,2,1,1,3,2,1,0,-0.0174953,-0.0143293,-0.007733,-0.0051618,-0.0058616,sell
2018-10-06,0,1,1,1,1,0,2,2,1,0,1,2,1,1,1,2,1, 0.0135458, 0.0255403, 0.004961, 0.0256259, 0.0152209,sell
2018-10-07,0,2,1,1,0,0,3,1,1,0,2,2,1,1,1,1,1, 0.0004954,-0.0005865,-0.001342, 0.0047467, 0.0020971,buy
2018-10-08,1,2,1,0,0,0,3,2,0,1,2,2,1,1,1,1,2,-0.0054581,-0.0053111,-0.020708, 0.0068514, 0.0078772,buy
2018-10-09,2,2,0,0,0,0,2,0,1,1,1,2,1,1,1,1,1, 0.0046779,-0.0135011,-0.003221,-0.0020535,-0.0047232,buy
2018-10-10,2,2,0,0,0,0,1,0,2,1,1,3,1,0,2,0,1,-0.0126742,-0.0220892,-0.011005,-0.0112804,-0.0198741,sell
2018-10-11,2,0,0,0,0,0,1,1,2,1,1,1,0,1,2,1,1,-0.0200130,-0.0195448,-0.019545,-0.0167834, 0.0066908,sell
2018-10-12,1,0,0,0,0,0,3,2,1,0,1,0,1,1,2,1,1,-0.0037223,-0.0055808,-0.018167,-0.0029997,-0.0060254,sell
2018-10-13,1,0,0,0,0,0,4,3,3,0,0,1,2,2,2,2,2, 0.0183856, 0.0210697, 0.017019, 0.0168496, 0.0145522,buy
2018-10-14,2,0,0,0,0,0,2,3,2,0,1,1,1,1,2,1,2, 0.0031014, 0.0079903,-0.003667, 0.0137035, 0.0038587,buy
2018-10-15,2,0,0,0,0,0,1,1,3,1,1,2,1,0,2,0,2, 0.0218258, 0.0220903, 0.022090, 0.0130908, 0.0180738,buy
2018-10-16,2,0,0,0,0,0,1,0,1,2,1,2,0,1,0,1,1, 0.0015511, 0.0007737,-0.003506,-0.0164092,-0.0121727,buy
2018-10-17,1,1,0,0,0,0,1,0,1,3,1,1,0,0,1,2,2,-0.0092681,-0.0115522,-0.008799,-0.0083151,-0.0080836,sell
2018-10-18,1,2,0,0,0,0,1,1,0,3,0,2,1,1,1,1,2,-0.0051646,-0.0280988,-0.033456,-0.0139030,-0.0269672,sell
2018-10-19,0,2,1,0,0,0,1,2,2,2,1,1,1,3,2,1,1, 0.0137313, 0.0063986, 0.012857, 0.0128571, 0.0053501,buy
2018-10-20,0,2,2,1,0,0,1,2,2,1,1,2,2,2,2,1,1,-0.0003888,-0.0032755,-0.000566,-0.0031194,-0.0004251,sell
2018-10-21,0,0,2,2,1,0,1,1,2,1,1,2,1,2,1,2,1, 0.0146479, 0.0091430, 0.002844, 0.0045444, 0.0029700,buy
2018-10-22,0,0,1,2,2,0,0,2,1,2,2,2,1,1,2,1,1,-0.0276124,-0.0338726,-0.013007,-0.0147247,-0.0058142,sell
2018-10-23,0,1,0,1,2,0,0,1,2,2,1,2,1,2,2,0,1,-0.0191691,-0.0052984,-0.010340,-0.0126617,-0.0124149,sell
2018-10-24,0,1,1,0,2,2,0,1,1,2,1,1,1,3,2,1,1,-0.0041193, 0.0011165,-0.004545,-0.0058292,-0.0024391,sell
2018-10-25,1,1,2,1,0,2,0,1,1,1,1,1,0,3,3,1,1,-0.0180348,-0.0215861,-0.016571,-0.0199777,-0.0180348,sell
2018-10-26,1,1,1,2,3,2,0,1,0,1,2,2,1,2,3,1,1, 0.0106356, 0.0134225, 0.024260, 0.0113858, 0.0199624,buy
2018-10-27,1,1,1,3,4,0,0,0,0,0,1,2,0,2,1,2,2,-0.0119858,-0.0193845,-0.017621,-0.0098449,-0.0176206,sell
2018-10-28,1,0,2,2,3,0,0,0,0,0,2,1,1,1,0,1,2,-0.0235466,-0.0230096,-0.021974,-0.0235466,-0.0157560,sell
2018-10-29,1,0,2,3,2,1,1,0,0,0,3,1,2,0,1,1,2,-0.0201349, 0.0091138,-0.019989,-0.0107527,-0.0129354,sell
2018-10-30,1,2,2,2,1,1,1,0,0,1,3,1,2,1,0,1,3, 0.0061623, 0.0074837, 0.002726, 0.0124835, 0.0039923,buy
2018-10-31,1,2,2,0,1,0,2,1,0,2,3,0,1,1,2,2,2, 0.0022914, 0.0154571, 0.014311, 0.0139289, 0.0018541,buy
2018-11-01,1,2,0,1,1,1,2,1,1,2,3,1,1,2,2,1,2, 0.0103143,-0.0010668, 0.012187, 0.0117882, 0.0131885,buy
2018-11-02,1,0,1,1,0,0,2,2,2,2,2,0,1,2,2,1,3, 0.0415797, 0.0426358, 0.032614, 0.0319026, 0.0210458,buy
2018-11-03,0,1,1,0,1,0,1,3,1,0,0,1,0,2,2,2,1, 0.0040778,-0.0052360, 0.004206,-0.0112695,-0.0031075,sell
2018-11-04,0,2,0,1,1,0,2,2,2,1,1,2,1,2,3,1,1, 0.0177864, 0.0196454, 0.015117, 0.0224588, 0.0116813,buy
2018-11-05,0,1,1,1,0,0,2,3,1,2,1,2,2,3,2,1,0, 0.0222083, 0.0192497, 0.019869, 0.0242784, 0.0290552,buy
2018-11-06,1,0,1,0,0,0,3,2,1,1,1,1,2,2,2,0,1, 0.0216328, 0.0118566, 0.014393, 0.0106454, 0.0204233,buy
2018-11-07,1,1,0,0,0,0,2,3,2,0,0,1,1,2,3,1,1, 0.0078645, 0.0059838, 0.001698, 0.0095631, 0.0059838,buy
2018-11-08,1,0,0,0,0,0,3,3,1,1,1,1,0,2,3,0,2,-0.0011934,-0.0049253,-0.010200,-0.0089670,-0.0117527,sell
2018-11-09,2,0,0,0,0,0,3,3,0,0,1,0,1,1,2,1,2,-0.0193626,-0.0150193,-0.014583,-0.0146760,-0.0193626,sell
2018-11-10,0,0,0,0,0,0,3,1,2,0,1,1,0,1,0,1,2, 0.0236658, 0.0127590, 0.013019, 0.0198598, 0.0095744,buy
2018-11-11,1,0,0,0,0,0,2,3,2,0,1,2,1,0,1,1,2,-0.0084504,-0.0074382,-0.010580,-0.0103951,-0.0103769,sell
2018-11-12,1,0,0,0,0,0,1,3,1,1,1,1,1,1,0,1,2,-0.0187512,-0.0130027,-0.012296,-0.0227805,-0.0211330,sell
2018-11-13,1,0,0,0,0,0,2,2,2,1,1,1,1,1,1,1,2,-0.0205285,-0.0183328,-0.018797,-0.0223595,-0.0224125,sell
2018-11-14,0,1,0,0,0,0,2,1,2,0,1,0,1,1,1,0,2,-0.0241472,-0.0346243,-0.026306, 0.0033952,-0.0263058,sell
2018-11-15,1,0,1,0,0,0,1,2,1,1,0,1,1,1,1,1,2,-0.0231378,-0.0188275,-0.019369,-0.0416181,-0.0221992,sell
2018-11-16,1,1,1,1,0,0,0,2,1,1,1,1,0,1,1,1,3,-0.0151690,-0.0125806,-0.016469,-0.0197352,-0.0119825,sell
2018-11-17,0,2,0,1,0,0,0,1,2,1,1,0,1,1,1,1,2,-0.0203987,-0.0120706,-0.020278,-0.0146987,-0.0317911,sell
2018-11-18,0,1,2,0,1,0,1,1,1,1,1,1,1,1,1,1,2, 0.0015906,-0.0101269,-0.008959,-0.0218152,-0.0102041,sell
2018-11-19,0,1,2,2,0,0,1,2,0,2,2,2,1,1,2,1,1,-0.0266574,-0.0242697,-0.021867, 0.0163349, 0.0020465,sell
2018-11-20,0,2,0,2,2,1,0,2,1,1,2,2,1,2,1,1,2,-0.0048678,-0.0042556,-0.004411,-0.0044106,-0.0284787,sell
2018-11-21,0,1,1,1,3,0,0,1,1,0,1,1,2,1,1,1,1,-0.0124897,-0.0106966,-0.009137,-0.0090152,-0.0102203,sell
2018-11-22,0,0,1,1,2,1,1,1,0,0,0,0,1,1,2,1,2,-0.0035368,-0.0030919,-0.002295,-0.0031896,-0.0097734,sell
2018-11-23,0,0,0,2,2,3,1,1,0,1,1,1,1,1,2,1,3,-0.0022041,-0.0036312,-0.003485,-0.0081074,-0.0022041,sell
2018-11-24,0,1,1,1,1,1,1,2,0,1,0,2,1,2,1,0,3,-0.0065133, 0.0205117, 0.001818,-0.0074198,-0.0053281,sell
2018-11-25,2,0,2,0,3,1,1,2,0,1,2,2,1,1,2,2,2, 0.0040972, 0.0119675,-0.008342,-0.0072850,-0.0086408,sell
2018-11-26,2,1,0,4,1,2,1,1,0,2,2,2,2,2,2,2,2,-0.0052223,-0.0040151, 0.002925, 0.0050836, 0.0025018,buy
2018-11-27,2,0,3,1,2,0,1,1,0,2,2,3,1,1,2,2,1, 0.0005616, 0.0096129,-0.009975,-0.0098535,-0.0089743,sell
2018-11-28,2,3,1,1,3,0,1,1,0,1,2,2,1,2,3,3,0, 0.0301007, 0.0339193, 0.031674, 0.0316467, 0.0316467,buy
2018-11-29,2,3,1,2,1,1,1,1,1,3,3,1,2,3,2,3,2, 0.0111461, 0.0092831, 0.010111, 0.0101107, 0.0072686,buy
2018-11-30,1,1,2,1,0,1,1,2,0,2,2,1,0,3,2,1,2,-0.0234567,-0.0180378,-0.012654,-0.0234567,-0.0218921,sell
2018-12-01,0,3,1,0,0,0,2,0,2,1,1,1,1,2,2,0,2, 0.0117714, 0.0112386, 0.012673, 0.0209151, 0.0065787,buy
2018-12-02,0,2,0,0,1,0,1,2,2,2,2,2,1,2,1,1,1, 0.0144305, 0.0044117, 0.012340, 0.0096617,-0.0156894,buy
2018-12-03,1,1,0,1,0,0,3,2,0,1,2,2,1,1,0,1,2,-0.0164860,-0.0181460,-0.018911, 0.0116830, 0.0194436,sell
2018-12-04,1,1,1,0,0,0,3,0,1,0,1,2,0,0,1,1,2, 0.0108010,-0.0036051,-0.003526,-0.0025974, 0.0218802,sell
2018-12-05,1,2,1,0,0,0,3,2,1,0,0,3,1,1,2,1,2,-0.0035173,-0.0207254,-0.018462,-0.0158430,-0.0185015,sell
2018-12-06,2,2,0,0,0,0,2,2,0,1,1,3,1,1,2,0,1,-0.0181616,-0.0217518,-0.022518,-0.0233851,-0.0229581,sell
2018-12-07,1,1,0,0,0,0,2,2,0,1,0,2,0,1,2,1,1, 0.0027055, 0.0027055, 0.005165, 0.0025172,-0.0051145,buy
2018-12-08,1,1,0,0,0,0,3,1,1,0,1,1,1,1,2,0,1, 0.0025290, 0.0001802,-0.011217, 0.0025290, 0.0025290,buy
2018-12-09,2,0,0,0,0,0,2,2,2,0,1,1,1,1,2,1,1, 0.0128136, 0.0136789,-0.005130, 0.0120315, 0.0157655,buy
2018-12-10,1,0,0,0,0,0,1,2,2,0,1,2,1,1,0,1,0,-0.0122595,-0.0039142,-0.012573, 0.0043181,-0.0039142,sell
2018-12-11,0,0,0,0,0,0,1,2,2,1,1,1,1,0,1,1,1,-0.0194354,-0.0194354,-0.011300,-0.0194354,-0.0228707,sell
