Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.97262947448591, 0.0189972, 0.040838, 0.0272735, 0.0328663, 0.0248497,buy
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.969208253242907, 0.0342172, 0.021735, 0.0302434, 0.0480104, 0.0341573,buy
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.965561872121278, 0.0031338, 0.002977,-0.0023345, 0.0036197, 0.0049846,sell
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.961695620111462,-0.0283263,-0.027310,-0.0269911,-0.0280657,-0.0281789,sell
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.95760723050327,-0.0086017,-0.025581,-0.0151825,-0.0112228,-0.0224968,sell
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.953307281277578,-0.0264041, 0.002290,-0.0267751,-0.0283608,-0.0297564,sell
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.948794261294261,-0.0216620,-0.016547,-0.0158582,-0.0295481,-0.0195587,sell
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.944080259674319,-0.0019537,-0.007571,-0.0085593,-0.0083929,-0.0088229,sell
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.939179632248939, 0.0013414,-0.008083,-0.0006973,-0.0002973, 0.0016459,sell
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.934102201428934, 0.0015615, 0.012435,-0.0014023, 0.0053885,-0.0003961,buy
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.928862323045491,-0.0003928, 0.016473, 0.0026229, 0.0041208,-0.0017539,buy
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.923482664200486, 0.0145811, 0.014807,-0.0041824,-0.0074661,-0.0037415,buy
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.917983625285606, 0.0083684, 0.013489, 0.0081346, 0.0106371, 0.0003132,buy
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.912391651253037,-0.0019758, 0.000030,-0.0031250,-0.0065769,-0.0119838,sell
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.906724875784282, 0.0112362, 0.018963, 0.0119267, 0.0150241, 0.0115007,buy
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.901020321812401,-0.0001079, 0.013084, 0.0098906, 0.0141192, 0.0100897,buy
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.895299145299145, 0.0121895, 0.017280, 0.0119526, 0.0179556, 0.0147193,buy
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.88959308018714,-0.0006019,-0.002872,-0.0060781,-0.0083749,-0.0022307,sell
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.883930082568696,-0.0007252, 0.015429, 0.0033184, 0.0101822, 0.0188771,buy
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.878341886386441, 0.0030487, 0.004219, 0.0093315, 0.0023099,-0.0034056,buy
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.87285191431231, 0.0060925, 0.000820, 0.0054237, 0.0116275, 0.0052595,buy
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.867488122438618,-0.0050111,-0.012988,-0.0005317,-0.0013147, 0.0137334,sell
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.86227695571755,-0.0180343,-0.013768,-0.0094451,-0.0147759,-0.0174948,sell
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.857239570110857,-0.0157432,-0.000593,-0.0096615,-0.0050879,-0.0068775,sell
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.852393343729977, 0.0084095, 0.010696,-0.0110833,-0.0018342, 0.0071662,sell
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.847761699246848,-0.0353401,-0.035340,-0.0289656,-0.0335043,-0.0344878,sell
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.843357481352531, 0.0127703, 0.007958, 0.0009020, 0.0017660, 0.0002724,buy
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.839188245747652,-0.0023954,-0.002202,-0.0035290,-0.0125815,-0.0045903,sell
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.835271370543648,-0.0117842,-0.000727,-0.0101549,-0.0184071,-0.0166969,sell
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.831619700431582,-0.0000330, 0.018820,-0.0016660,-0.0074384, 0.0017978,buy
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.828224168570703,-0.0010767,-0.012405, 0.0130614,-0.0070051, 0.0069030,sell
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.825103664212575, 0.0180404, 0.005707, 0.0199196, 0.0089229, 0.0160551,buy
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.82224685380626,-0.0056974,-0.003422,-0.0153088, 0.0009560,-0.0244918,sell
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.819658270772132, 0.0194094,-0.011029, 0.0173489, 0.0220603, 0.0001149,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.817339426250317, 0.0128011, 0.013914, 0.0121141, 0.0140448, 0.0129218,buy
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.815283520110253, 0.0088956, 0.003191, 0.0099623, 0.0017261, 0.0103696,buy
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.813482996651313,-0.0141656,-0.012467,-0.0184787,-0.0114108,-0.0224998,sell
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.811940878153749,-0.0202205,-0.026598,-0.0247619,-0.0219622,-0.0311826,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.810639786506123,-0.0014136,-0.004335,-0.0099152,-0.0081435,-0.0116606,sell
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.80957821056831, 0.0080568, 0.012723, 0.0044671, 0.0026718, 0.0113521,buy
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.808745572359434,-0.0032032,-0.004935,-0.0035700,-0.0069381,-0.0018273,sell
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.808136582889058,-0.0063860, 0.012283, 0.0034839, 0.0022324, 0.0025136,buy
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.807739153036183, 0.0300160, 0.031417, 0.0291301, 0.0287662, 0.0255551,buy
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.807543460389995,-0.0014512, 0.001336, 0.0007982, 0.0002853, 0.0075684,sell
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.807541193679808, 0.0324839, 0.022537, 0.0223318, 0.0155721, 0.0208274,buy
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.807724041634933, 0.0112695, 0.024808, 0.0158666, 0.0137406, 0.0092040,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.808075381713996, 0.0135151, 0.017149, 0.0076195, 0.0008972, 0.0135294,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.808592191636746, 0.0512893, 0.047385, 0.0510874, 0.0523360, 0.0528825,buy
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.809260115571997, 0.0735514, 0.063408, 0.0735160, 0.0715691, 0.0634535,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.810069331108935, 0.0097996, 0.007665, 0.0236353, 0.0081428, 0.0335875,buy
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.811006993556499, 0.0198285, 0.023582, 0.0326164, 0.0177334, 0.0429028,buy
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.81206781392425, 0.0329474, 0.031272, 0.0477854, 0.0279011, 0.0256385,buy
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.813235925240876, 0.0423849, 0.037372, 0.0300159, 0.0480133, 0.0307602,buy
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.814504527375815, 0.0363844, 0.037291, 0.0066478, 0.0414972,-0.0060996,buy
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.815864553488316, 0.0642911, 0.048723, 0.0681023, 0.0555812, 0.0608178,buy
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.817304670027442, 0.0138208, 0.026223, 0.0190951, 0.0215662, 0.0225676,buy
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.818816565722506,-0.0002000, 0.023183,-0.0037446, 0.0033128,-0.0092126,buy
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.820390418162695, 0.0207947, 0.028818, 0.0446695, 0.0209370, 0.0164197,buy
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.822017916077322,-0.0009652,-0.017733,-0.0157980,-0.0154641,-0.0115087,sell
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.823687725915449,-0.0119068,-0.002412,-0.0129685,-0.0110540,-0.0137933,sell
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.8253953142567,-0.0217450,-0.028495,-0.0085168,-0.0247195,-0.0250104,sell
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.827131614260327,-0.0116125,-0.008743,-0.0106265,-0.0148087,-0.0142275,sell
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.828882270095141, 0.0198832, 0.018154, 0.0175650, 0.0137789, 0.0117938,buy
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.830648037331206, 0.0206727, 0.029768, 0.0196248, 0.0219278, 0.0207176,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.832417582417582, 0.0212846, 0.016515, 0.0260940, 0.0222556, 0.0169799,buy
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.834182594083584, 0.0067096, 0.006486, 0.0029591, 0.0100739, 0.0051079,buy
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.835943072329211, 0.0035409,-0.010850,-0.0030073, 0.0044382,-0.0133191,sell
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.8376801279029,-0.0304712,-0.016354,-0.0190657,-0.0218812,-0.0353187,sell
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.839393760804652, 0.0527170, 0.033025, 0.0349708, 0.0353556, 0.0245625,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.841078682044029, 0.0097367, 0.006479, 0.0141171, 0.0074909, 0.0085948,buy
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.84272884706053, 0.0072739, 0.012376, 0.0164510, 0.0068933, 0.0083131,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.844335189013407,-0.0033426, 0.018359, 0.0133138,-0.0096266, 0.0151849,buy
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.845896196762533, 0.0413815, 0.049164, 0.0328359, 0.0435071, 0.0318850,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.847400536756972, 0.0278350, 0.016382, 0.0216504, 0.0265934, 0.0210643,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.848845186716474, 0.0079480, 0.001030, 0.0148814, 0.0077268, 0.0069554,buy
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.850228635500913, 0.0098687, 0.015712, 0.0383886, 0.0050188, 0.0151384,buy
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.851539549559351,-0.0016949,-0.004841, 0.0050390,-0.0028143, 0.0015472,sell
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.852774151041478, 0.0231923, 0.025273, 0.0204342, 0.0252610, 0.0269560,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.853930173237104, 0.0073264, 0.011077, 0.0010719, 0.0059307,-0.0115977,buy
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.85500157158573, 0.0685887, 0.069766, 0.0695154, 0.0470880, 0.0352504,buy
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.855981545956793, 0.0694116, 0.064751, 0.0648185, 0.0355628, 0.0433495,buy
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.856866318499982, 0.0146746, 0.010430, 0.0218215, 0.0096018,-0.0085766,buy
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.857655889215295, 0.0019312, 0.020971, 0.0213626, 0.0593928, 0.0199802,buy
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.858343457972171, 0.0183362, 0.055844, 0.0458160, 0.0639574, 0.0513729,buy
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.858922980210109, 0.0401950, 0.056082, 0.0629827, 0.0441635, 0.0629124,buy
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.859395211499172, 0.0164877, 0.025816, 0.0164877, 0.0474089, 0.0198786,buy
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.859749573858485, 0.0051166, 0.009763, 0.0067026, 0.0087068,-0.0056273,buy
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.859989089568298, 0.0381045, 0.046848, 0.0328025, 0.0355025, 0.0090682,buy
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.860103936217798, 0.0002262, 0.013343, 0.0097397, 0.0172628, 0.0094651,buy
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.860100158367485, 0.0071069, 0.007198, 0.0069215, 0.0092268,-0.0000610,buy
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.85997171145686, 0.0159155, 0.028424,-0.0143668, 0.0064967,-0.0143686,buy
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.859710284215235, 0.0022789,-0.003471,-0.0060431,-0.0058232,-0.0177959,sell
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.859321165633047, 0.0020286, 0.005304, 0.0000364, 0.0057399,-0.0026759,buy
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.858793777729421,-0.0234326,-0.023753,-0.0093953,-0.0279305, 0.0019766,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.858132653924733,-0.0087911, 0.006752,-0.0168017,-0.0103886, 0.0050191,sell
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.85733401636867,-0.0317130,-0.033666,-0.0276328,-0.0282630,-0.0209079,sell
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.856392576070794,-0.0483000,-0.038427,-0.0471323,-0.0515461,-0.0455292,sell
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.855312110881418,-0.0194938,-0.007462,-0.0105351,-0.0148495,-0.0154082,sell
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.854085065099917,-0.0114202,-0.009280,-0.0118018,-0.0140884,-0.0154687,sell
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.85271748328679,-0.0170227,-0.007482,-0.0209569,-0.0081151,-0.0171459,sell
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.851202565311476,-0.0182221,-0.014662,-0.0125364,-0.0108566,-0.0145998,sell
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.849539555603912,-0.0104073, 0.011469,-0.0150118, 0.0012833,-0.0114384,sell
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.847728454164098, 0.0040322,-0.003513, 0.0012638, 0.0051878, 0.0041292,buy
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.845767749851908, 0.0111107, 0.019531, 0.0120207, 0.0125651, 0.0107176,buy
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.843656687097281,-0.0036402,-0.006078,-0.0097752,-0.0075666,-0.0149610,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.841396021470279, 0.0002556,-0.001412,-0.0105437,-0.0004400,-0.0014236,sell
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.838983486260714,-0.0062926,-0.010070,-0.0065481,-0.0078752,-0.0065481,sell
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.836419837038649, 0.0059144, 0.006337, 0.0095038, 0.0117669, 0.0073056,buy
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.833702807093896,-0.0068910,-0.001806,-0.0069525, 0.0073565,-0.0044737,sell
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.830833907566581, 0.0233590, 0.022194, 0.0104974, 0.0290044,-0.0098588,buy
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.827814649596828,-0.0171519,-0.008205,-0.0141917,-0.0104284,-0.0140283,sell
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.824641255334325,-0.0081819,-0.027539,-0.0223488,-0.0193554,-0.0229469,sell
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.821318258199446,-0.0002290, 0.017022,-0.0160288,-0.0529923,-0.0104618,sell
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.81784490262213,-0.0018866,-0.000085, 0.0066509, 0.0010576,-0.0037514,buy
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.814220433032314,-0.0028155, 0.005187, 0.0010072, 0.0036220,-0.0001520,buy
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.810447116140185, 0.0013481, 0.013531,-0.0007702, 0.0049510, 0.0120061,buy
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.806524196375682,-0.0052559,-0.004544, 0.0012367,-0.0056600,-0.0047177,sell
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.802456207159177,-0.0053841, 0.005596,-0.0060461, 0.0050157,-0.0027272,sell
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.798241637350548,-0.0162752,-0.003011,-0.0133443,-0.0165580,-0.0196801,sell
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.793881242519856, 0.0071914,-0.025057,-0.0265602,-0.0022178, 0.0032508,sell
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.789378800517414,-0.0053006,-0.004507,-0.0070226,-0.0051827,-0.0069915,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.78473355577316, 0.0093211,-0.006064, 0.0129393,-0.0088776,-0.0051617,buy
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.779947019427218,-0.0093725,-0.018628, 0.0093623,-0.0218133,-0.0084555,sell
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.775021458189775,-0.0071181,-0.015241, 0.0015498,-0.0096278,-0.0013130,sell
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.76996216105127, 0.0213218, 0.028724, 0.0248935, 0.0188775, 0.0235950,buy
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.764763083451202, 0.0005955, 0.027755, 0.0178960, 0.0209692, 0.0171572,buy
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.759437070080634, 0.0141824, 0.015410, 0.0139175, 0.0061065, 0.0088768,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.753978076379067, 0.0039252, 0.005709, 0.0046093,-0.0003667, 0.0053821,buy
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.748390635766873, 0.0284193,-0.009357, 0.0262382, 0.0262931, 0.0208323,buy
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.74267625938418, 0.0196447, 0.027651, 0.0173379, 0.0186938, 0.0207757,buy
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.736837969511237,-0.0169391, 0.006599,-0.0159192,-0.0113908,-0.0170899,sell
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.730876521718106,-0.0056631,-0.006063,-0.0003936,-0.0112082,-0.0048691,sell
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.72479267157485, 0.0081066, 0.008430, 0.0065599,-0.0042209, 0.0022116,buy
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.718594730352156, 0.0024099,-0.000579, 0.0000593, 0.0060451, 0.0104988,sell
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.712280431339837,-0.0026067,-0.027728, 0.0018877,-0.0053034,-0.0040429,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.705852041248081, 0.0256951,-0.014807, 0.0388259, 0.0254056,-0.0103155,buy
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.699315604637387, 0.0318391, 0.006152, 0.0261600, 0.0218967, 0.0014755,buy
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.692671877077818,-0.0287978,-0.027110,-0.0252621,-0.0212162,-0.0319127,sell
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.685922369709498,-0.0093162,-0.003838,-0.0095335,-0.0103776, 0.0018934,sell
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.679069349242617, 0.0095401, 0.008676, 0.0024401, 0.0025895,-0.0016514,buy
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.67211810466761, 0.0300477, 0.009492, 0.0080728, 0.0106053, 0.0067399,buy
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.66507241383479, 0.0008660, 0.018834, 0.0019444, 0.0044326, 0.0013329,buy
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.657932276744158,-0.0022760, 0.010835, 0.0035801,-0.0012617, 0.0059412,buy
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.650701471246026,-0.0298979,-0.034694,-0.0253261,-0.0318076,-0.0313234,sell
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.643383019620643,-0.0032335, 0.004714,-0.0048192,-0.0004396,-0.0190234,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.635981455288386,-0.0214883,-0.016203,-0.0238890,-0.0246776,-0.0205733,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.628499800529504,-0.0145276,-0.009074,-0.0134675,-0.0127037,-0.0125531,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.620938810914058, 0.0669719, 0.059784, 0.0321217, 0.0440250, 0.0206476,buy
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.613304531002551, 0.0186694, 0.024097, 0.0241712, 0.0197766, 0.0295317,buy
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.605599227505168, 0.0542227, 0.041654, 0.0477961, 0.0522350, 0.0461218,buy
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.59782592270216,-0.0110343, 0.022817,-0.0080207,-0.0028053, 0.0057736,sell
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.589989150013903,-0.0151915,-0.009977,-0.0079863,-0.0170210,-0.0133588,sell
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.582091176150582,-0.0076314,-0.012102, 0.0262504,-0.0070530,-0.0254237,sell
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.574136534532574, 0.0113962, 0.011727, 0.0030232, 0.0021466,-0.0075737,buy
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.566126736300004,-0.0074069,-0.003137, 0.0055137, 0.0032233,-0.0030620,buy
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.558065559303183,-0.0289709,-0.030551,-0.0154902,-0.0414982,-0.0033585,sell
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.549957536962487,-0.0246037,-0.029936,-0.0173275,-0.0247526,-0.0193552,sell
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.541806447128229, 0.0056358,-0.011570,-0.0018800,-0.0086424,-0.0158137,sell
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.533613800940534,-0.0114471,-0.001398,-0.0047642,-0.0030885,-0.0121337,sell
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.525386398529963,-0.0209573,-0.022075,-0.0181697,-0.0162965,-0.0244087,sell
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.517124239896517,-0.0122559,-0.013702,-0.0142861,-0.0149348,-0.0184517,sell
