Date,SUJU,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-11,a120,a180,none,none,none,none,none,a135,none,none,none,none,-0.00096812,-0.0008828, 0.00190449,-0.0004726,-0.00192377,sell
2020-09-12,a120,a180,none,none,none,none,none,a135,a45,none,none,none,-0.00320806,-0.0034390,-0.00150482,-0.0020224,-0.00345707,sell
2020-09-13,none,a180,none,none,none,none,none,a135,a45,none,a90,none,-0.00220747,-0.0033308,-0.00359250,-0.0025531,-0.00420512,sell
2020-09-14,none,a180,a90,a120,a135,none,none,none,a45,none,a90,none,-0.00084717, 0.0000730, 0.00023311, 0.0002331,-0.00183210,sell
2020-09-15,none,a180,a90,a120,a135,none,none,none,a45,none,a90,none,-0.00084717, 0.0000730, 0.00023311, 0.0002331,-0.00183210,sell
2020-09-16,none,none,a90,a120,a135,none,none,none,a45,none,a90,a0, 0.00107555, 0.0017884, 0.00088191, 0.0014036,-0.00230698,buy
2020-09-17,none,none,a90,a120,a135,none,none,none,a45,none,a90,a0, 0.00107555, 0.0017884, 0.00088191, 0.0014036,-0.00230698,buy
2020-09-18,none,none,a90,a120,a135,none,none,none,none,none,a90,a0, 0.00169857, 0.0020254, 0.00147209, 0.0022138,-0.00105135,buy
2020-09-19,none,none,a90,a120,a135,none,a150,none,none,none,none,a0, 0.00123019,-0.0001335, 0.00032477, 0.0003496, 0.00029872,buy
2020-09-20,none,none,none,a120,a135,none,a150,a150,none,none,none,a0, 0.00091593,-0.0003543, 0.00032586, 0.0003259,-0.00195033,sell
2020-09-21,none,none,none,none,none,none,a150,a150,none,none,none,a0, 0.00075230,-0.0003077, 0.00009192, 0.0001336, 0.00013591,buy
2020-09-22,none,none,none,none,none,a45,a150,a150,none,none,none,a0, 0.00095547, 0.0021752, 0.00033389, 0.0011608, 0.00221733,buy
2020-09-23,none,none,none,none,none,a45,a150,a150,none,none,none,a0, 0.00095547, 0.0021752, 0.00033389, 0.0011608, 0.00221733,buy
2020-09-24,none,none,none,none,none,a45,a150,a150,none,none,none,a0, 0.00095547, 0.0021752, 0.00033389, 0.0011608, 0.00221733,buy
2020-09-25,none,none,none,none,none,a45,none,a150,a60,none,none,a0,-0.00173753, 0.0009881,-0.00076531, 0.0010677, 0.00084891,sell
2020-09-26,none,none,none,none,none,a45,none,a150,a60,a150,none,a0, 0.00075211, 0.0008853, 0.00081225, 0.0025970, 0.00099983,buy
2020-09-27,none,none,none,none,none,a45,none,none,a60,a150,none,a0, 0.00031530,-0.0000623, 0.00108798, 0.0014516, 0.00027230,buy
2020-09-28,none,none,none,none,none,a45,none,none,a60,a150,none,none, 0.00121180, 0.0007823,-0.00104271, 0.0013188,-0.00175760,sell
2020-09-29,none,none,none,none,a150,a45,none,none,a60,a150,none,none,-0.00237800, 0.0001699,-0.00323356,-0.0014190,-0.00140195,sell
2020-09-30,none,none,none,none,a150,a45,none,none,a60,a150,none,none,-0.00237800, 0.0001699,-0.00323356,-0.0014190,-0.00140195,sell
2020-10-01,none,none,none,none,a150,a45,none,none,none,a150,none,none,-0.00116354, 0.0001268,-0.00348923, 0.0000910,-0.00108666,sell
2020-10-02,none,none,none,none,a150,a45,a135,none,none,none,none,none,-0.00151920,-0.0043192,-0.00268307,-0.0012686,-0.00089131,sell
2020-10-03,none,none,none,none,a150,a45,a135,none,none,none,none,none,-0.00151920,-0.0043192,-0.00268307,-0.0012686,-0.00089131,sell
2020-10-04,none,none,none,none,a150,none,a135,none,none,none,none,none,-0.00170163,-0.0011303,-0.00136610, 0.0012780, 0.00010693,sell
2020-10-05,none,none,none,none,a150,none,a135,none,none,none,none,none,-0.00170163,-0.0011303,-0.00136610, 0.0012780, 0.00010693,sell
2020-10-06,none,none,none,none,none,none,a135,none,none,none,none,none,-0.00039283,-0.0026036,-0.00101527,-0.0001035,-0.00030008,sell
2020-10-07,none,none,none,none,none,none,a135,none,none,none,none,none,-0.00039283,-0.0026036,-0.00101527,-0.0001035,-0.00030008,sell
2020-10-08,a90,a150,none,none,none,none,a135,none,none,none,a120,none,-0.00079362,-0.0003955,-0.00202335,-0.0014463,-0.00135981,sell
2020-10-09,a90,a150,none,none,none,none,none,none,none,a135,a120,none,-0.00132569,-0.0016213,-0.00237155,-0.0014139,-0.00216776,sell
2020-10-10,a90,a150,none,none,none,none,none,none,none,a135,a120,none,-0.00132569,-0.0016213,-0.00237155,-0.0014139,-0.00216776,sell
2020-10-11,a90,a150,none,none,none,none,none,none,none,a135,a120,none,-0.00132569,-0.0016213,-0.00237155,-0.0014139,-0.00216776,sell
2020-10-12,a90,a150,none,none,none,none,none,none,none,a135,a120,none,-0.00132569,-0.0016213,-0.00237155,-0.0014139,-0.00216776,sell
2020-10-13,a90,a150,a120,none,none,none,none,none,none,a135,a120,none,-0.00476355,-0.0011138,-0.00489998,-0.0012788,-0.00423504,sell
2020-10-14,a90,a150,a120,none,none,none,none,none,none,a135,none,none,-0.00421451,-0.0009693,-0.00463044,-0.0012567,-0.00376899,sell
2020-10-15,none,none,a120,a90,none,none,none,a180,none,none,none,none,-0.00284030, 0.0008127, 0.00146573, 0.0008929, 0.00210786,buy
2020-10-16,none,none,a120,a90,none,none,a120,a180,none,none,none,none,-0.00083249, 0.0004239, 0.00194274, 0.0024102, 0.00321922,buy
2020-10-17,none,none,a120,a90,none,none,a120,a180,none,none,none,none,-0.00083249, 0.0004239, 0.00194274, 0.0024102, 0.00321922,buy
2020-10-18,none,none,a120,a90,none,a60,a120,a180,none,none,none,none,-0.00217477,-0.0020459, 0.00242672, 0.0010233, 0.00347328,buy
2020-10-19,none,none,none,a90,none,a60,a120,a180,a90,none,none,none,-0.00081176, 0.0010857, 0.00217532, 0.0029618, 0.00372312,buy
2020-10-20,none,none,none,a90,none,a60,a120,a180,a90,none,a135,none,-0.00335121,-0.0003097, 0.00191499,-0.0000906, 0.00026361,buy
2020-10-21,none,none,none,a90,none,a60,a120,a180,a90,none,a135,none,-0.00335121,-0.0003097, 0.00191499,-0.0000906, 0.00026361,buy
2020-10-22,none,none,none,none,none,a60,a120,none,a90,a120,a135,none, 0.00310448,-0.0004355, 0.00148897, 0.0024038, 0.00174835,buy
2020-10-23,none,a135,none,none,none,a60,none,none,a90,a120,a135,none, 0.00354925, 0.0029389, 0.00288219, 0.0021655, 0.00098780,buy
2020-10-24,none,a135,none,none,none,a60,none,none,a90,a120,a135,none, 0.00354925, 0.0029389, 0.00288219, 0.0021655, 0.00098780,buy
2020-10-25,none,a135,none,none,none,a60,none,none,none,a120,a135,none, 0.00306457, 0.0022557, 0.00012091, 0.0006272,-0.00060760,buy
2020-10-26,none,a135,none,none,none,a60,none,none,none,a120,none,none, 0.00070394,-0.0031232,-0.00367466,-0.0030802,-0.00157280,sell
2020-10-27,none,a135,a135,none,a180,a60,none,none,none,a120,none,a30,-0.00034011, 0.0003647,-0.00142504,-0.0009718,-0.00099731,sell
2020-10-28,none,a135,a135,none,a180,a60,none,none,none,none,none,a30, 0.00119200, 0.0013629, 0.00082863,-0.0008430,-0.00030978,buy
2020-10-29,none,a135,a135,none,a180,none,none,none,none,none,none,a30,-0.00032449, 0.0007564, 0.00042425,-0.0011610,-0.00043455,sell
2020-10-30,none,none,a135,none,a180,none,none,none,none,none,none,a30,-0.00185354,-0.0017180,-0.00176517,-0.0001595,-0.00172765,sell
2020-10-31,none,none,a135,none,a180,none,none,none,none,none,none,a30,-0.00185354,-0.0017180,-0.00176517,-0.0001595,-0.00172765,sell
2020-11-01,none,none,a135,none,a180,none,none,none,none,none,a150,a30,-0.00262135,-0.0026421,-0.00249109,-0.0027027,-0.00259363,sell
2020-11-02,none,none,a135,none,a180,none,none,none,none,none,a150,a30,-0.00262135,-0.0026421,-0.00249109,-0.0027027,-0.00259363,sell
2020-11-03,none,none,none,none,a180,none,none,none,none,none,a150,a30,-0.00199372,-0.0014862,-0.00204155,-0.0021876,-0.00173367,sell
2020-11-04,none,none,none,none,a180,none,none,none,none,none,a150,none,-0.00173367,-0.0013102,-0.00145652,-0.0017676,-0.00155921,sell
2020-11-05,none,none,none,none,none,none,none,none,none,none,a150,none, 0.00133894, 0.0016577, 0.00239587, 0.0013187, 0.00181252,buy
2020-11-06,none,none,none,none,none,none,none,none,none,none,a150,none, 0.00133894, 0.0016577, 0.00239587, 0.0013187, 0.00181252,buy
2020-11-07,none,a120,none,none,none,none,none,none,none,none,none,none, 0.00287633, 0.0036462, 0.00536094, 0.0018601, 0.00339669,buy
2020-11-08,none,a120,none,none,none,none,none,none,none,none,none,none, 0.00287633, 0.0036462, 0.00536094, 0.0018601, 0.00339669,buy
2020-11-09,none,a120,none,none,none,none,none,a150,none,none,none,none,-0.00058054,-0.0001953,-0.00068222,-0.0010339,-0.00112360,sell
2020-11-10,none,a120,a150,none,none,none,none,a150,none,none,none,none,-0.00160783,-0.0000608,-0.00115503, 0.0002909, 0.00046022,sell
2020-11-11,a60,a120,a150,none,none,none,none,a150,none,none,none,none,-0.00401175,-0.0009608,-0.00175290,-0.0038870,-0.00238666,sell
2020-11-12,a60,a120,a150,none,none,none,none,a150,a120,none,none,none,-0.00304330,-0.0020475,-0.00205950,-0.0034926,-0.00191382,sell
2020-11-13,a60,a120,a150,none,none,none,a90,a150,a120,none,none,a45,-0.01087651,-0.0122967,-0.01076130,-0.0098212,-0.00674254,sell
2020-11-14,a60,none,a150,none,none,none,a90,a150,a120,none,none,a45,-0.01087651,-0.0122967,-0.01083077,-0.0121205,-0.00579436,sell
2020-11-15,a60,none,a150,none,none,none,a90,none,a120,none,none,a45,-0.01251415,-0.0125340,-0.01023640,-0.0132998,-0.00617481,sell
2020-11-16,a60,none,a150,a60,none,none,a90,none,a120,a90,none,a45,-0.01171930,-0.0094144,-0.00986463,-0.0038828,-0.00543478,sell
2020-11-17,a60,none,none,a60,none,none,a90,none,none,a90,none,a45, 0.00044880, 0.0001563, 0.00138077, 0.0004431, 0.00054795,buy
2020-11-18,a60,none,none,a60,none,none,a90,none,none,a90,none,a45, 0.00044880, 0.0001563, 0.00138077, 0.0004431, 0.00054795,buy
2020-11-19,none,none,none,a60,none,none,a90,none,none,a90,none,a45, 0.00111603, 0.0013846, 0.00124764, 0.0006880, 0.00194828,buy
2020-11-20,none,none,none,a60,none,none,none,none,none,a90,none,a45, 0.00284016, 0.0051408, 0.00165158,-0.0046832, 0.00065510,buy
2020-11-21,none,none,none,a60,none,none,none,a135,none,a90,none,none, 0.00356643, 0.0051001, 0.00318780, 0.0008601, 0.00338076,buy
2020-11-22,none,none,none,a60,none,none,none,a135,none,a90,none,none, 0.00356643, 0.0051001, 0.00318780, 0.0008601, 0.00338076,buy
2020-11-23,none,none,none,none,none,none,none,a135,a135,none,none,none,-0.00105498,-0.0019372,-0.00135073,-0.0013507, 0.00065733,sell
2020-11-24,none,none,none,none,none,none,none,a135,a135,none,a180,none, 0.00176225, 0.0017623, 0.00176225, 0.0002704, 0.00303557,buy
2020-11-25,none,none,none,none,none,none,none,a135,a135,none,a180,none, 0.00176225, 0.0017623, 0.00176225, 0.0002704, 0.00303557,buy
2020-11-26,none,none,none,none,a150,none,none,a135,a135,none,a180,none, 0.00241383, 0.0013112, 0.00221013, 0.0017475, 0.00198413,buy
2020-11-27,none,none,none,none,a150,none,none,none,a135,none,a180,none, 0.00008675,-0.0005199, 0.00046366, 0.0011417, 0.00169017,buy
2020-11-28,none,none,none,none,a150,none,none,none,a135,none,a180,none, 0.00008675,-0.0005199, 0.00046366, 0.0011417, 0.00169017,buy
2020-11-29,a45,none,none,none,a150,none,none,none,none,none,a180,a60, 0.00010238,-0.0011056, 0.00057544, 0.0009041,-0.00012094,buy
2020-11-30,a45,none,none,none,a150,none,none,none,none,none,a180,a60, 0.00010238,-0.0011056, 0.00057544, 0.0009041,-0.00012094,buy
2020-12-01,a45,none,none,none,a150,none,none,none,none,none,none,a60,-0.00321629,-0.0027432,-0.00397359,-0.0013633,-0.00334932,sell
2020-12-02,a45,none,none,a45,a150,a90,none,none,none,none,none,a60,-0.00157159,-0.0005454,-0.00053363,-0.0008583,-0.00021164,sell
2020-12-03,a45,none,none,a45,none,a90,none,a120,none,none,none,a60,-0.00094074,-0.0010540,-0.00033688,-0.0006570,-0.00103827,sell
2020-12-04,a45,none,none,a45,none,a90,none,a120,none,none,none,a60,-0.00094074,-0.0010540,-0.00033688,-0.0006570,-0.00103827,sell
2020-12-05,a45,none,none,a45,none,a90,none,a120,a150,none,none,a60,-0.00031961,-0.0004599, 0.00018847, 0.0003763,-0.00090527,buy
2020-12-06,a45,a90,none,a45,none,a90,none,a120,a150,none,none,none, 0.00076031, 0.0013305,-0.00145569, 0.0003689, 0.00035792,buy
2020-12-07,a45,a90,a180,a45,none,a90,none,a120,a150,none,none,none, 0.00050398, 0.0010742,-0.00145569, 0.0003689, 0.00035792,buy
2020-12-08,none,a90,a180,a45,none,a90,none,a120,a150,none,none,none,-0.00018976, 0.0007644,-0.00174073,-0.0010674, 0.00048965,sell
2020-12-09,none,a90,a180,none,none,a90,none,none,a150,none,none,none,-0.00341941, 0.0020855,-0.00422360,-0.0034977,-0.00345492,sell
2020-12-10,none,a90,a180,none,a135,a90,none,none,a150,none,none,none,-0.00272029, 0.0019000,-0.00410968,-0.0032437,-0.00372923,sell
2020-12-11,none,a90,a180,none,a135,none,none,none,none,none,none,none, 0.00121673, 0.0003166, 0.00112954, 0.0007788, 0.00083329,buy
2020-12-12,none,a90,a180,none,a135,none,a60,none,none,a60,none,none, 0.00129499, 0.0009258, 0.00092908, 0.0011670, 0.00227740,buy
2020-12-13,none,none,a180,none,a135,none,a60,none,none,a60,none,none, 0.00082311, 0.0001379, 0.00028119,-0.0016254, 0.00170332,buy
2020-12-14,none,none,a180,none,a135,none,a60,none,none,a60,none,none, 0.00082311, 0.0001379, 0.00028119,-0.0016254, 0.00170332,buy
2020-12-15,none,none,a180,none,a135,none,a60,none,none,a60,none,none, 0.00082311, 0.0001379, 0.00028119,-0.0016254, 0.00170332,buy
2020-12-16,none,none,none,none,a135,none,a60,none,none,a60,none,none, 0.00122925, 0.0003231, 0.00105410, 0.0011304, 0.00275313,buy
2020-12-17,none,none,none,none,none,none,a60,none,none,a60,none,none, 0.00126464, 0.0009434, 0.00094339,-0.0003470, 0.00235795,buy
2020-12-18,a30,none,none,a30,none,none,none,none,none,a60,a150,none, 0.00226661, 0.0014551, 0.00107014, 0.0012175, 0.00256108,buy
2020-12-19,a30,none,none,a30,none,none,none,none,none,none,a150,none, 0.00225969, 0.0013885, 0.00041239, 0.0012175, 0.00195808,buy
2020-12-20,a30,none,none,a30,none,none,none,none,none,none,a150,none, 0.00225969, 0.0013885, 0.00041239, 0.0012175, 0.00195808,buy
2020-12-21,a30,none,none,a30,none,none,none,none,none,none,a150,none, 0.00225969, 0.0013885, 0.00041239, 0.0012175, 0.00195808,buy
2020-12-22,a30,none,none,a30,none,none,none,none,none,none,a150,none, 0.00225969, 0.0013885, 0.00041239, 0.0012175, 0.00195808,buy
2020-12-23,a30,none,none,a30,none,none,none,none,none,none,a150,none, 0.00225969, 0.0013885, 0.00041239, 0.0012175, 0.00195808,buy
2020-12-24,a30,none,none,a30,none,none,none,none,none,none,none,none, 0.00265166, 0.0028096, 0.00202891, 0.0026174, 0.00255615,buy
2020-12-25,a30,none,none,a30,a120,none,none,none,none,none,none,none, 0.00189535, 0.0021752, 0.00137128, 0.0016917, 0.00184505,buy
2020-12-26,none,none,none,none,a120,none,a45,none,none,a45,none,none, 0.00149348, 0.0022681, 0.00181454, 0.0018291, 0.00100494,buy
2020-12-27,none,none,none,none,a120,none,a45,none,a180,a45,none,none, 0.00651847, 0.0076687, 0.00659987, 0.0076113, 0.00668223,buy
2020-12-28,none,none,none,none,a120,none,a45,a90,a180,a45,none,none, 0.00400173, 0.0073141, 0.00632343, 0.0073752, 0.00687217,buy
2020-12-29,none,none,none,none,a120,none,a45,a90,a180,a45,none,a90, 0.00400173, 0.0076868, 0.00627198, 0.0065669, 0.00687217,buy
2020-12-30,none,none,none,none,a120,none,a45,a90,a180,a45,a135,a90, 0.00400097, 0.0058035, 0.00656370, 0.0069172, 0.00500683,buy
2020-12-31,none,none,none,none,a120,none,a45,a90,a180,a45,a135,a90, 0.00400097, 0.0058035, 0.00656370, 0.0069172, 0.00500683,buy
2021-01-01,none,none,none,none,none,none,a45,a90,a180,none,a135,a90, 0.00667013, 0.0063694, 0.00574485, 0.0071008, 0.00639000,buy
2021-01-02,none,none,none,none,none,none,none,none,a180,none,a135,a90, 0.00549092, 0.0034203, 0.00516273, 0.0052233, 0.00544862,buy
2021-01-03,none,none,none,none,none,none,none,none,none,none,a135,a90,-0.00207597,-0.0054402,-0.00218672,-0.0024080,-0.00170801,sell
2021-01-04,none,none,none,none,none,none,none,none,none,none,a135,none, 0.00165025,-0.0035203,-0.00087973,-0.0009196,-0.00105114,sell
2021-01-05,none,a60,a150,none,none,none,none,none,none,none,none,none, 0.00098747, 0.0017080,-0.00179847, 0.0009198,-0.00155554,sell
2021-01-06,none,a60,a150,none,none,none,none,none,none,none,none,none, 0.00098747, 0.0017080,-0.00179847, 0.0009198,-0.00155554,sell
2021-01-07,none,a60,a150,none,none,none,none,none,none,none,none,none, 0.00098747, 0.0017080,-0.00179847, 0.0009198,-0.00155554,sell
2021-01-08,none,a60,a150,none,none,a120,none,none,none,a30,none,none,-0.00187179,-0.0014368,-0.00256398,-0.0024494,-0.00253294,sell
2021-01-09,none,a60,a150,none,none,a120,none,none,none,a30,none,none,-0.00187179,-0.0014368,-0.00256398,-0.0024494,-0.00253294,sell
2021-01-10,none,a60,a150,none,none,a120,a30,none,none,a30,none,none,-0.00314708,-0.0010003,-0.00157218,-0.0023319,-0.00293345,sell
2021-01-11,none,a60,a150,none,none,a120,a30,none,none,a30,a120,none,-0.00283994,-0.0020705,-0.00134169,-0.0027054,-0.00170853,sell
2021-01-12,none,none,none,none,none,a120,a30,none,none,a30,a120,none, 0.00125972,-0.0002954, 0.00096864,-0.0007380, 0.00084950,buy
2021-01-13,none,none,none,none,none,a120,a30,none,none,a30,a120,none, 0.00125972,-0.0002954, 0.00096864,-0.0007380, 0.00084950,buy
2021-01-14,none,none,none,none,none,a120,a30,none,none,none,a120,none,-0.00166439,-0.0012824,-0.00159111, 0.0003299,-0.00172770,sell
2021-01-15,none,none,none,none,none,none,a30,none,none,none,a120,none,-0.00190352,-0.0027965,-0.00061772,-0.0015618,-0.00011623,sell
2021-01-16,none,none,none,none,none,none,a30,none,none,none,a120,none,-0.00190352,-0.0027965,-0.00061772,-0.0015618,-0.00011623,sell
2021-01-19,none,none,a135,a0,none,none,none,none,none,none,none,none,-0.00130177, 0.0006503,-0.00044023,-0.0002767,-0.00064191,sell
2021-01-20,none,a45,a135,a0,none,none,none,none,a150,none,none,none, 0.00167193,-0.0000181, 0.00122965, 0.0024191, 0.00157067,buy
2021-01-21,none,a45,a135,a0,none,none,none,a60,a150,none,none,none, 0.00056828,-0.0001829,-0.00116958,-0.0013617,-0.00001251,sell
2021-01-22,none,a45,a135,a0,none,none,none,a60,a150,none,none,none, 0.00056828,-0.0001829,-0.00116958,-0.0013617,-0.00001251,sell
2021-01-23,a0,a45,a135,a0,a90,a135,none,a60,a150,none,none,a120,-0.00170212,-0.0026371,-0.00236538,-0.0020827,-0.00242542,sell
2021-01-24,a0,a45,a135,a0,a90,a135,none,a60,a150,none,none,a120,-0.00170212,-0.0026371,-0.00236538,-0.0020827,-0.00242542,sell
2021-01-25,a0,a45,a135,a0,a90,a135,none,a60,a150,none,none,a120,-0.00170212,-0.0026371,-0.00236538,-0.0020827,-0.00242542,sell
2021-01-26,a0,a45,none,a0,a90,a135,none,a60,none,none,none,a120,-0.00246650,-0.0038328,-0.00348196,-0.0028924,-0.00236965,sell
2021-01-27,a0,none,none,a0,a90,a135,none,none,none,none,none,a120,-0.00283128,-0.0038209,-0.00382093,-0.0034842,-0.00320670,sell
2021-01-28,a0,none,none,a0,a90,a135,none,none,none,none,none,none, 0.00172357, 0.0017236, 0.00190609, 0.0002864, 0.00013151,buy
2021-01-29,a0,none,none,none,a90,none,none,none,none,none,none,none, 0.00241260, 0.0005386,-0.00020756, 0.0020860,-0.00013441,buy
2021-01-30,a0,none,none,none,none,none,none,none,none,none,none,none, 0.00061736, 0.0004112, 0.00062505, 0.0012307, 0.00050849,buy
2021-01-31,a0,none,none,none,none,none,none,none,none,none,none,none, 0.00061736, 0.0004112, 0.00062505, 0.0012307, 0.00050849,buy
2021-02-01,a0,none,none,none,none,none,none,none,a135,none,none,none,-0.00089650,-0.0011722,-0.00110209,-0.0011021, 0.00102615,sell
2021-02-02,a0,none,a120,none,none,none,none,a45,a135,a0,none,none,-0.00015493,-0.0001325,-0.00045320,-0.0006841, 0.00185829,buy
2021-02-03,a0,none,a120,none,none,none,none,a45,a135,a0,none,a135,-0.00009305,-0.0000992,-0.00039133,-0.0007305, 0.00182828,buy
2021-02-04,none,none,a120,none,none,none,none,a45,a135,a0,a90,a135,-0.00467675,-0.0019680,-0.00473625,-0.0036512,-0.00438624,sell
2021-02-05,none,a30,a120,none,none,a150,none,a45,a135,a0,a90,a135, 0.00102541, 0.0006407, 0.00152174, 0.0006981, 0.00018947,buy
2021-02-06,none,a30,a120,none,none,a150,none,a45,none,a0,a90,a135, 0.00022521,-0.0002726, 0.00016882,-0.0000122,-0.00039888,buy
2021-02-07,none,a30,a120,none,none,a150,a0,a45,none,a0,a90,a135, 0.00022521, 0.0003969, 0.00016882, 0.0004952,-0.00039888,buy
2021-02-08,none,a30,a120,none,none,a150,a0,none,none,a0,a90,none,-0.00096784,-0.0001791,-0.00204904, 0.0018474,-0.00063049,sell
2021-02-09,none,a30,none,none,none,a150,a0,none,none,a0,a90,none, 0.00227965, 0.0047815, 0.00155246, 0.0023683, 0.00304286,buy
2021-02-10,none,a30,none,none,none,a150,a0,none,none,none,none,none, 0.00222415, 0.0011784, 0.00081185, 0.0017980, 0.00222791,buy
2021-02-11,none,a30,none,none,none,none,a0,none,none,none,none,none, 0.00210135, 0.0003434, 0.00110366, 0.0025232, 0.00248721,buy
2021-02-12,none,none,none,none,none,none,a0,none,a120,none,none,none, 0.00388049, 0.0002075,-0.00315691, 0.0029821,-0.00027858,buy
2021-02-13,none,none,none,none,none,none,a0,none,a120,none,none,none, 0.00388049, 0.0002075,-0.00315691, 0.0029821,-0.00027858,buy
2021-02-14,none,none,none,none,none,none,a0,a30,a120,none,none,a150, 0.00198644, 0.0010993,-0.00049312, 0.0010489,-0.00301751,sell
2021-02-15,none,none,none,none,none,none,a0,a30,a120,none,none,a150, 0.00198644, 0.0010993,-0.00049312, 0.0010489,-0.00301751,sell
2021-02-16,none,none,none,none,none,none,none,a30,a120,none,none,a150, 0.00229554, 0.0012204, 0.00132494, 0.0010955,-0.00281512,buy
2021-02-17,none,none,none,none,none,none,none,a30,a120,none,none,a150, 0.00229554, 0.0012204, 0.00132494, 0.0010955,-0.00281512,buy
2021-02-18,none,none,none,none,none,none,none,a30,none,none,none,a150, 0.00180417, 0.0015398, 0.00214267, 0.0027885,-0.00068930,buy
2021-02-19,none,none,none,none,none,none,none,a30,none,none,none,none,-0.00090921,-0.0002571,-0.00019500,-0.0010342,-0.00058701,sell
2021-02-22,none,none,none,none,a60,none,none,none,none,none,none,none, 0.00196141, 0.0028487, 0.00177054, 0.0024490, 0.00253583,buy
2021-02-23,none,none,none,a30,a60,none,none,none,none,none,none,none, 0.00244890, 0.0008397,-0.00007578, 0.0023158, 0.00259459,buy
2021-02-24,none,none,none,a30,a60,none,none,none,none,none,none,none, 0.00244890, 0.0008397,-0.00007578, 0.0023158, 0.00259459,buy
2021-02-25,none,none,none,a30,a60,none,none,none,none,none,none,none, 0.00244890, 0.0008397,-0.00007578, 0.0023158, 0.00259459,buy
2021-02-26,none,none,none,a30,a60,none,none,none,none,none,none,none, 0.00244890, 0.0008397,-0.00007578, 0.0023158, 0.00259459,buy
2021-02-27,none,none,none,a30,a60,none,none,none,none,none,none,none, 0.00244890, 0.0008397,-0.00007578, 0.0023158, 0.00259459,buy
2021-02-28,none,none,none,a30,a60,none,none,none,none,none,none,none, 0.00244890, 0.0008397,-0.00007578, 0.0023158, 0.00259459,buy
2021-03-01,none,none,none,a30,none,a180,none,none,none,none,a60,none,-0.00046294, 0.0001956,-0.00159349,-0.0021505, 0.00226771,sell
2021-03-02,none,none,none,none,none,a180,none,none,none,a30,a60,none,-0.00092289,-0.0003659,-0.00153508,-0.0019430, 0.00077297,sell
2021-03-03,none,none,a90,none,none,a180,none,none,none,a30,a60,none,-0.00253011,-0.0020481,-0.00284914,-0.0034693,-0.00319858,sell
2021-03-04,a30,none,a90,none,none,a180,none,none,none,a30,a60,none,-0.00067341,-0.0015986,-0.00211438,-0.0021623,-0.00006744,sell
2021-03-05,a30,none,a90,none,none,a180,none,none,none,a30,a60,a180,-0.00285562,-0.0035834,-0.00383062,-0.0036011,-0.00249017,sell
2021-03-06,a30,a0,a90,none,none,a180,none,none,none,a30,a60,a180,-0.00285562,-0.0031852,-0.00245342,-0.0027990,-0.00249017,sell
2021-03-07,a30,a0,a90,none,none,a180,none,none,a90,a30,none,a180,-0.00242051,-0.0023862,-0.00196787,-0.0025673,-0.00066070,sell
2021-03-08,a30,a0,a90,none,none,none,none,none,a90,none,none,a180, 0.00529247, 0.0042799, 0.00471965, 0.0044149, 0.00520103,buy
2021-03-09,a30,a0,none,none,none,none,none,none,a90,none,none,a180, 0.00702372, 0.0056872, 0.00606417, 0.0065566, 0.00532489,buy
2021-03-10,a30,a0,none,none,a45,none,a30,a0,a90,none,none,a180,-0.00147149,-0.0002971, 0.00315166, 0.0000253, 0.00487122,buy
2021-03-11,a30,a0,none,none,a45,none,a30,a0,a90,none,none,none,-0.00064409,-0.0002949,-0.00115603,-0.0000097, 0.00200140,sell
2021-03-12,a30,a0,none,a45,a45,none,a30,a0,a90,none,none,none, 0.00070066, 0.0000920, 0.00025740, 0.0014943, 0.00236083,buy
2021-03-13,none,a0,none,a45,a45,none,a30,a0,none,none,a45,none,-0.00120202,-0.0039342,-0.00288275,-0.0033335,-0.00234372,sell
2021-03-14,none,a0,none,a45,a45,none,a30,a0,none,none,a45,none,-0.00120202,-0.0039342,-0.00288275,-0.0033335,-0.00234372,sell
2021-03-15,none,a0,none,a45,a45,none,a30,a0,none,a45,a45,none,-0.00117284,-0.0011869,-0.00171540,-0.0011869,-0.00111602,sell
2021-03-16,none,none,none,a45,a45,none,none,a0,none,a45,a45,none,-0.00107986,-0.0012384,-0.00171540,-0.0011869,-0.00145852,sell
2021-03-17,none,none,none,a45,none,none,none,a0,none,a45,a45,none, 0.00169442, 0.0023309, 0.00214397, 0.0039622, 0.00195305,buy
2021-03-18,none,none,none,a45,none,none,none,none,none,a45,a45,none, 0.00127101, 0.0023309, 0.00175517, 0.0017758, 0.00111030,buy
2021-03-19,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00176146, 0.0021440, 0.00214397, 0.0018414, 0.00117979,buy
2021-03-20,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00176146, 0.0021440, 0.00214397, 0.0018414, 0.00117979,buy
2021-03-24,a45,none,none,none,none,none,a45,none,none,none,none,none, 0.00563828, 0.0070187, 0.00465057, 0.0036289, 0.00595437,buy
2021-03-25,a45,none,none,none,none,none,a45,none,none,none,none,none, 0.00563828, 0.0070187, 0.00465057, 0.0036289, 0.00595437,buy
2021-03-26,a45,none,none,none,a30,a150,a45,none,none,none,a30,a150, 0.00339234, 0.0046096, 0.00003475, 0.0043603, 0.00462698,buy
