Date,MASA,MEJU,MESA,MESU,MEVE,MOJU,MOSA,MOSU,MOVE,SUJU,SUSA,VEJU,VESA,VESU,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-04,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,273.83,102.945416666667,170.884583333333,323.91625,63.0416666666667, 0.0005023,-0.00404801,-0.0036445,-0.00287452,-0.00338921,sell
2020-07-05,none,none,none,none,a30,a0,none,a180,none,none,none,none,none,none,287.42,103.9,183.52,323.297083333333,62.7925, 0.0089860,-0.00323953,-0.0058429,-0.00076024, 0.00366597,sell
2020-07-06,none,none,none,none,a30,a0,a0,none,a120,none,none,a135,none,none,300.73375,104.85,195.88375,322.710416666667,62.5754166666667,-0.0045820,-0.00603992, 0.0011788, 0.00899119,-0.01071222,buy
2020-07-07,none,none,none,none,none,none,none,a150,a120,none,none,a135,none,none,313.75625,105.804166666667,207.952083333333,322.149166666667,62.39125, 0.0037728, 0.00300365, 0.0008075,-0.00292416,-0.01612072,sell
2020-07-08,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,326.482083333333,106.75875,219.723333333333,321.615,62.23875, 0.0054626, 0.00304767, 0.0036369, 0.00896578, 0.00329245,buy
2020-07-09,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,338.934583333333,107.71,231.224583333333,321.11,62.1154166666667, 0.0059965, 0.00532669, 0.0052726, 0.00817936, 0.00297728,buy
2020-07-10,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,351.153333333333,108.66375,242.489583333333,320.627916666667,62.0216666666667,-0.0115255,-0.00973781,-0.0099018,-0.00673648,-0.01180721,sell
2020-07-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,93.1908333333333,109.61875,253.572083333333,320.171666666667,61.95875, 0.0050431, 0.00626056, 0.0012819, 0.00687730, 0.00602717,buy
2020-07-12,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,15.1133333333333,110.57,264.543333333333,319.742083333333,61.9245833333334, 0.0044684,-0.00415725,-0.0097139,-0.00415725,-0.00376111,sell
2020-07-13,none,none,none,none,none,a90,a90,a90,none,a180,none,none,none,none,26.9966666666667,111.524166666667,275.4725,319.331666666667,61.915,-0.0129678,-0.01419575,-0.0151579,-0.01661268,-0.01662686,sell
2020-07-14,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,38.9179166666667,112.48,286.437916666667,318.9425,61.93375,-0.0019452,-0.01007281,-0.0154607,-0.01222686,-0.01167006,sell
2020-07-15,none,none,none,none,none,a120,none,a60,none,a180,none,none,none,none,50.9545833333334,113.430416666667,297.524166666667,318.579583333333,61.9779166666667,-0.0110651,-0.01091499,-0.0179124,-0.01663575,-0.01652280,sell
2020-07-16,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,63.1808333333333,114.3875,308.793333333333,318.229583333333,62.0466666666666,-0.0242577,-0.02425768,-0.0233514,-0.02137330,-0.01865744,sell
2020-07-17,none,none,none,none,none,a150,none,none,a0,none,none,none,a135,none,75.6616666666667,115.34,320.321666666667,317.904166666667,62.14, 0.0136946, 0.01162684, 0.0133955, 0.01564800, 0.01076439,buy
2020-07-18,none,none,none,none,none,a150,a150,none,none,none,none,none,a135,none,88.4454166666667,116.295833333333,332.149583333333,317.595416666667,62.25875, 0.0148122, 0.01411295, 0.0156077, 0.01839582, 0.01447035,buy
2020-07-19,none,none,none,none,none,none,none,none,none,none,a180,none,a135,none,101.562083333333,117.25,344.312083333333,317.305416666667,62.39875, 0.0099879, 0.00095068, 0.0064512, 0.00685819, 0.00250867,buy
2020-07-20,none,none,none,none,none,a180,a180,a0,none,none,a180,none,none,none,115.015833333333,118.204583333333,266.81125,317.0325,62.5625, 0.0120259, 0.00715546, 0.0097834, 0.01650378, 0.00792043,buy
2020-07-21,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,128.782916666667,119.16,9.62291666666667,316.777083333333,62.7504166666667, 0.0080516, 0.00637984, 0.0079003, 0.01494804, 0.00640992,buy
2020-07-22,none,none,none,none,none,a150,a150,none,a60,none,none,none,none,none,142.814583333333,120.114583333333,22.7,316.535416666667,62.9566666666667,-0.0121373,-0.01267408,-0.0046186,-0.01121418,-0.01215701,sell
2020-07-24,none,none,none,none,none,a120,a120,none,a90,none,none,none,none,none,171.38,122.025416666667,49.3545833333333,316.099583333333,63.435,-0.0165214,-0.01828399,-0.0159075,-0.01740033,-0.01703458,sell
2020-07-25,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a45,185.75,122.98,62.77,315.904166666667,63.7041666666667, 0.0023991, 0.00122769, 0.0043033,-0.00732025, 0.00109845,buy
2020-07-26,none,none,none,none,none,a90,none,none,a120,none,none,a150,none,a45,200.079583333333,123.9375,76.1420833333333,315.72,63.9975, 0.0014977, 0.00545893, 0.0031525, 0.00573528, 0.00232576,buy
2020-07-27,none,none,none,none,none,none,a90,a90,none,none,none,a150,none,a45,214.310833333333,124.89,89.4208333333333,315.552916666667,64.3029166666667,-0.0096225,-0.00450193,-0.0080508,-0.00829331,-0.00851957,sell
2020-07-28,none,none,none,none,none,a60,none,none,a150,none,none,a150,none,a45,228.412083333333,125.85,102.562083333333,315.3925,64.6320833333333,-0.0007276,-0.00175284, 0.0028076, 0.00209353,-0.00581442,buy
2020-07-29,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,242.355833333333,126.800833333333,115.555,315.252916666667,64.9791666666667,-0.0054171,-0.00744058, 0.0038100,-0.00776106,-0.00708898,sell
2020-07-30,none,a180,none,none,none,none,none,none,a180,none,none,none,none,a45,256.13,127.76,128.37,315.117916666667,65.3466666666667,-0.0148115,-0.01612442,-0.0166967,-0.01832901,-0.01116808,sell
2020-07-31,none,a180,none,none,none,none,none,none,a180,none,none,none,none,a45,269.72875,128.71625,141.0125,314.99625,65.7291666666667,-0.0148711,-0.01473202,-0.0153043,-0.01693661,-0.01124779,sell
2020-08-01,none,none,none,none,a30,a0,none,a150,none,none,none,none,none,a45,283.1375,129.67,153.4675,314.889166666667,66.1325, 0.0126039, 0.01309373, 0.0135087, 0.00951806, 0.01212477,buy
2020-08-02,none,none,none,none,a30,a0,a0,none,a150,none,none,none,none,a45,296.349166666667,130.63,165.719166666667,314.78625,66.5533333333334, 0.0047070, 0.00776429, 0.0054614, 0.00318729, 0.00595331,buy
2020-08-03,none,none,a180,none,a30,none,none,a180,none,none,none,none,a150,a45,309.351666666667,131.585833333333,177.765833333333,314.698333333333,66.9908333333333,-0.0035719,-0.00199345, 0.0093443, 0.00794922, 0.00824155,buy
2020-08-04,none,none,a180,none,none,none,none,none,a120,none,none,none,a150,a45,322.134166666667,132.54,189.594166666667,314.6225,67.4479166666667, 0.0027871, 0.00642317, 0.0120757, 0.00790756, 0.01115884,buy
2020-08-05,none,none,none,none,none,none,none,none,none,none,none,none,a150,a45,334.6975,133.5,201.1975,314.55,67.9204166666667, 0.0082468, 0.01170369, 0.0080373, 0.00772793, 0.00852049,buy
2020-08-06,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a45,347.045833333333,134.46,212.585833333333,314.4875,68.4125, 0.0099661, 0.01090664, 0.0102868, 0.00620606, 0.01062362,buy
2020-08-07,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a45,209.200833333333,135.415,223.785833333333,314.43875,68.92,-0.0033821,-0.00482792, 0.0043692, 0.00062710,-0.00482792,sell
2020-08-08,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,11.2020833333333,136.37,234.832083333333,314.4,69.445,-0.0062800,-0.00888655,-0.0047591,-0.01204418,-0.00772609,sell
2020-08-09,none,none,none,none,none,a90,a90,a120,none,none,none,none,none,a45,23.0995833333333,137.33,245.769583333333,314.364166666667,69.9879166666667, 0.0198356, 0.01738448, 0.0200361, 0.02183982, 0.01388294,buy
2020-08-10,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a45,34.9579166666667,138.29,256.667916666667,314.336666666667,70.5479166666667, 0.0124167, 0.01204357, 0.0135788, 0.01286738, 0.01191935,buy
2020-08-11,none,none,none,none,none,a120,none,a90,none,a150,none,none,none,a45,46.8525,139.25,267.6025,314.31625,71.1216666666667, 0.0109613, 0.01280843, 0.0085219, 0.00878047, 0.01205451,buy
2020-08-12,none,none,none,none,none,none,a120,none,none,a150,none,none,none,a45,58.86625,140.21,278.65625,314.305416666667,71.7170833333333, 0.0105583, 0.01110484, 0.0080606, 0.00793329, 0.00937438,buy
2020-08-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,71.08375,141.17,289.91375,314.3,72.32625, 0.0050002, 0.00406149, 0.0053585, 0.01399228, 0.00434094,buy
2020-08-14,none,a150,none,none,none,a150,a150,a60,none,none,none,none,none,a45,83.5854166666667,142.13,301.455416666667,314.305,72.9554166666667,-0.0168469,-0.01728358,-0.0147269,-0.01483363,-0.01487058,sell
2020-08-15,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,96.4458333333333,143.09,313.355833333333,314.315416666667,73.5991666666667, 0.0034464, 0.00261725, 0.0024148, 0.01044007, 0.00380262,buy
2020-08-16,none,none,none,a0,a45,a180,a180,none,none,none,none,none,none,a45,109.709166666667,144.05,325.659166666667,314.333333333333,74.2620833333333,-0.0047352,-0.00334898,-0.0061598,-0.00332584,-0.00194959,sell
2020-08-17,none,none,a150,a0,a45,none,a180,none,none,none,none,none,none,a45,123.39875,145.014166666667,338.384583333333,314.353333333333,74.9404166666667,-0.0153847,-0.01150114, 0.0046799, 0.00062488,-0.00160312,buy
2020-08-18,none,none,a150,a0,none,a150,none,none,none,none,a150,none,none,a45,137.493333333333,145.98,351.513333333333,314.3775,75.6358333333333,-0.0071458, 0.00322133,-0.0039911,-0.00477916,-0.00037628,sell
2020-08-19,none,none,none,none,none,none,a150,a0,none,none,a150,none,none,a45,151.928333333333,146.94,49.9883333333334,314.415,76.3495833333333, 0.0086769,-0.01186326,-0.0102359,-0.01727371, 0.00267627,sell
2020-08-20,none,none,none,none,none,a120,none,none,a60,none,a150,none,none,a45,166.599166666667,147.9,18.6991666666667,314.4575,77.0795833333334, 0.0043816,-0.00140144, 0.0006759,-0.00373581,-0.00090855,sell
2020-08-21,a90,a135,none,none,none,none,a120,none,none,none,none,none,none,a45,181.378333333333,148.8675,32.5108333333333,314.498333333333,77.8254166666667, 0.0140227, 0.01111965, 0.0140674, 0.01356974, 0.01120154,buy
2020-08-22,a90,a135,none,none,none,a90,none,none,a90,none,none,none,none,a45,196.129583333333,149.83,46.2995833333333,314.55,78.5883333333333, 0.0111943, 0.00748789, 0.0095722, 0.00933954, 0.00924160,buy
2020-08-23,a90,none,none,none,none,none,a90,a60,none,none,none,none,none,a45,210.7375,150.790833333333,59.9466666666667,314.60875,79.37, 0.0088323, 0.00038674, 0.0035664, 0.00617207, 0.00337261,buy
2020-08-24,a90,none,none,none,none,a60,none,none,a120,a135,none,none,none,a45,225.118333333333,151.76,73.3583333333334,314.664583333333,80.1679166666667, 0.0073075, 0.00630639, 0.0029214, 0.00068189, 0.00850827,buy
2020-08-25,a90,none,a135,none,none,none,a60,a90,none,a135,none,a180,none,a45,239.222916666667,152.72,86.5029166666667,314.734583333333,80.9833333333333, 0.0081456, 0.00826860, 0.0030829, 0.00233152, 0.00707281,buy
2020-08-26,a90,none,a135,none,none,none,none,none,a150,a135,none,a180,none,a45,253.040416666667,153.689166666667,99.35125,314.800833333333,81.8154166666667, 0.0101249, 0.00958461, 0.0034780, 0.00614170, 0.00865386,buy
2020-08-27,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,266.581666666667,154.650416666667,111.93125,314.88,82.665, 0.0131266, 0.01188868, 0.0149773, 0.01411382, 0.01411382,buy
2020-08-28,a90,none,none,none,none,none,none,a120,none,none,none,none,none,a45,279.8725,155.62,124.2525,314.955416666667,83.5325, 0.0129952, 0.01007551, 0.0141931, 0.01363291, 0.01360405,buy
2020-08-29,none,a120,none,none,none,a0,a0,none,a180,none,none,none,none,a45,292.9375,156.58375,136.35375,315.042083333333,84.4166666666667,-0.0042554,-0.00534517,-0.0028535,-0.00304528,-0.00428345,sell
2020-08-30,none,a120,none,none,none,none,none,a150,none,none,none,none,none,a45,305.802083333333,157.55,148.252083333333,315.130416666667,85.31875,-0.0066760,-0.01167812,-0.0053180,-0.00736804,-0.00454162,sell
2020-08-31,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,318.4825,158.518333333333,159.964166666667,315.221666666667,86.23875, 0.0025132, 0.00244186,-0.0074933, 0.01866179, 0.00150617,sell
2020-09-01,none,none,none,none,none,none,none,none,a150,none,a135,none,a180,a45,330.992916666667,159.484583333333,171.508333333333,315.319583333333,87.17625,-0.0078764,-0.00590632,-0.0035270,-0.00673434,-0.00888742,sell
2020-09-02,none,none,a120,none,none,a60,none,a180,none,none,a135,none,a180,a45,343.337916666667,160.451666666667,182.88625,315.420833333333,88.1316666666667,-0.0071735,-0.00066002, 0.0008202,-0.00093852,-0.00265346,sell
2020-09-03,none,none,a120,none,a60,none,a60,none,a120,none,a135,none,a180,a45,310.528333333333,161.42,194.108333333333,315.525,89.1058333333333,-0.0071863,-0.00517000,-0.0018771,-0.00646242,-0.00829723,sell
2020-09-04,none,none,none,none,a60,none,none,a150,none,none,none,none,none,a45,7.57708333333333,162.389583333333,205.1875,315.630833333333,90.0954166666667, 0.0051560, 0.00345489, 0.0064807, 0.00340854, 0.00404412,buy
2020-09-05,none,none,none,none,a60,a90,a90,a150,none,none,none,none,none,a45,19.5120833333333,163.358333333333,216.15375,315.744166666667,91.1058333333334, 0.0020343, 0.00060396, 0.0034603,-0.00086367,-0.00021539,buy
2020-09-06,none,none,none,none,a60,none,a90,none,a90,none,none,none,none,a45,31.3670833333333,164.3275,227.039583333333,315.86,92.1333333333333,-0.0112426,-0.01242698,-0.0085775,-0.01218303,-0.00983397,sell
2020-09-07,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a45,43.1933333333333,165.297916666667,237.895416666667,315.978333333333,93.1791666666667, 0.0017118, 0.01001648,-0.0012145, 0.00998362, 0.00777505,buy
2020-09-08,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,55.0558333333333,166.268333333333,248.7875,316.10125,94.2445833333333, 0.0000559, 0.00019388,-0.0045964,-0.01105874,-0.00149759,sell
2020-09-09,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,67.02875,167.239583333333,259.789166666667,316.226666666667,95.32625, 0.0163405, 0.01248779, 0.0125223,-0.00798039, 0.00188092,buy
2020-09-10,none,none,none,none,none,a150,a150,a90,none,a120,none,none,none,none,79.2,168.2125,270.9875,316.353333333333,96.4266666666667, 0.0081372, 0.00439756, 0.0043498,-0.00436626, 0.00295891,buy
2020-09-11,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,91.6541666666667,169.184166666667,282.47,316.485833333333,97.5466666666667,-0.0012803, 0.00358952,-0.0031575,-0.00240448, 0.00394452,sell
2020-09-12,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,104.479166666667,170.156666666667,294.3225,316.620833333333,98.6845833333333, 0.0068543, 0.00771281, 0.0071562, 0.00661325, 0.00776958,buy
2020-09-13,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,117.74125,171.13125,306.61,316.7575,99.8408333333334, 0.0057385, 0.00161110,-0.0079618, 0.01018945, 0.00490167,buy
2020-09-14,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,131.484583333333,172.105,319.379583333333,316.8975,101.014583333333,-0.0044224,-0.00716850,-0.0013514,-0.00661933,-0.00472047,sell
2020-09-15,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,145.710416666667,173.08,332.630416666667,317.04,102.20625,-0.0003683, 0.00401204,-0.0028571,-0.00253160, 0.00408263,buy
2020-09-16,none,a90,none,none,none,a120,none,none,none,none,a120,none,none,none,160.3625,174.055,346.3075,317.185,103.415833333333,-0.0213508,-0.01483142,-0.0202893,-0.01756273,-0.01872476,sell
2020-09-17,none,a90,none,none,none,a120,a120,a0,none,none,a120,none,none,none,175.329583333333,175.03125,165.298333333333,317.333333333333,104.644583333333,-0.0295274,-0.01901291,-0.0302656,-0.02809601,-0.02413317,sell
2020-09-18,none,a90,none,none,none,a90,none,none,a60,none,a120,none,none,none,190.46,176.007083333333,14.4529166666667,317.48375,105.88875,-0.0150645,-0.03149737,-0.0136784,-0.00278966,-0.01919265,sell
2020-09-19,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,205.578333333333,176.984583333333,28.59375,317.63625,107.15125, 0.0176746, 0.01443626, 0.0158412, 0.01650267, 0.00561372,buy
2020-09-20,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,220.522083333333,177.962083333333,42.56,317.790833333333,108.429583333333, 0.0059301, 0.00573576, 0.0084349, 0.00539162, 0.00106954,buy
2020-09-21,none,none,none,none,none,a60,a60,a60,none,none,none,a150,none,none,235.1675,178.939583333333,56.2279166666667,317.94875,109.724583333333, 0.0046159, 0.01019099, 0.0081961, 0.00881478, 0.00538800,buy
2020-09-22,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,249.44125,179.917916666667,69.5233333333334,318.107916666667,111.035, 0.0033964, 0.01429814, 0.0097802, 0.00887722, 0.00553061,buy
2020-09-23,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,263.319166666667,180.896666666667,82.4225,318.270833333333,112.361666666667, 0.0058756,-0.00328264, 0.0036052,-0.00349096, 0.00121876,buy
2020-09-24,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,276.817916666667,181.875833333333,94.9420833333333,318.434583333333,113.7025, 0.0072787,-0.00082568, 0.0012556, 0.00115750, 0.00102244,sell
2020-09-25,a90,none,none,none,none,a0,a0,none,a150,none,none,none,none,none,289.977083333333,182.855833333333,107.12125,318.600416666667,115.05875, 0.0131545, 0.01020926, 0.0138862, 0.01373716, 0.01366496,buy
2020-09-26,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,302.845,183.83625,119.00875,318.76875,116.427916666667, 0.0130982, 0.01022976, 0.0141931, 0.01363291, 0.01363291,buy
2020-09-27,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,315.4725,184.817083333333,130.655416666667,318.93875,117.810833333333, 0.0133480, 0.01188868, 0.0143234, 0.01345988, 0.01345988,buy
2020-09-28,a90,none,none,none,none,none,none,none,a180,none,none,none,a150,none,327.905416666667,185.798333333333,142.107083333333,319.111666666667,119.207916666667, 0.0114213, 0.00857383, 0.0113636, 0.01089193, 0.01050762,buy
2020-09-29,a90,none,none,none,none,none,none,a150,none,none,none,none,a150,none,340.177083333333,186.779583333333,153.3975,319.28625,120.616666666667, 0.0134275, 0.01040707, 0.0140242, 0.01484535, 0.01338053,buy
2020-09-30,a90,none,none,none,none,a60,a60,none,a150,none,none,none,none,none,352.320416666667,187.762083333333,164.558333333333,319.462916666667,122.03875, 0.0051759, 0.00453343, 0.0102401, 0.00629482, 0.00631099,buy
2020-10-01,a90,none,none,none,none,none,none,a180,a150,none,none,none,none,none,49.3545833333333,188.744583333333,175.61,319.640833333333,123.469583333333, 0.0060117, 0.00392743, 0.0066113, 0.00654947, 0.00654947,buy
2020-10-02,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,16.2958333333333,189.728333333333,186.5675,319.820416666667,124.912083333333,-0.0002216,-0.00137835,-0.0048534,-0.00235873,-0.00235873,sell
2020-10-03,a90,none,none,none,none,none,a90,none,a120,none,none,none,none,none,28.16875,190.711666666667,197.457083333333,320.002916666667,126.36375,-0.0085023,-0.00869964,-0.0076517,-0.00832577,-0.00832577,sell
2020-10-04,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,40.0008333333333,191.697083333333,208.30375,320.185416666667,127.825416666667, 0.0114970, 0.00854740, 0.0034973, 0.00003052,-0.00319232,buy
2020-10-05,none,none,none,none,none,a120,a120,none,none,none,none,a135,none,none,51.8279166666667,192.68125,219.146666666667,320.371666666667,129.295416666667,-0.0004547,-0.00498176,-0.0036656, 0.00221185,-0.00472319,sell
2020-10-06,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,63.7000000000001,193.6675,230.0325,320.557916666667,130.772083333333, 0.0034687, 0.00109754, 0.0010975, 0.00444030,-0.00046866,buy
2020-10-07,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,75.6758333333334,194.65375,241.022083333333,320.74625,132.25625, 0.0081442, 0.00886109, 0.0086927, 0.00851203, 0.00849768,buy
2020-10-08,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,87.8304166666667,195.640416666667,252.19,320.936666666667,133.74625, 0.0001663, 0.00669219,-0.0024239,-0.00087158, 0.00699005,buy
2020-10-09,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,100.2425,196.62875,263.61375,321.127083333333,135.24125,-0.0009858,-0.00671938,-0.0100844,-0.00674714,-0.00644988,sell
2020-10-10,none,none,none,none,none,a180,a180,a90,none,a90,none,none,a135,none,112.994166666667,197.616666666667,275.3775,321.320416666667,136.740416666667,-0.0022328,-0.01390223,-0.0039950,-0.00178568,-0.00122925,sell
2020-10-11,none,none,none,none,a60,none,none,none,none,a90,none,none,a135,none,126.162083333333,198.605833333333,287.55625,321.514166666667,138.243333333333,-0.0014534,-0.00152240,-0.0039655,-0.00241953, 0.00081407,sell
2020-10-12,none,none,none,none,a60,a150,a150,a60,none,a90,none,none,a135,none,139.801666666667,199.595,300.206666666667,321.710416666667,139.74875, 0.0035810, 0.00197810, 0.0010261, 0.00117517, 0.00538180,sell
2020-10-13,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,153.939583333333,200.585,313.354583333333,321.906666666667,141.255, 0.0007047,-0.00799287,-0.0041219,-0.00268307,-0.00657159,sell
2020-10-14,none,none,none,none,none,a120,a120,none,a0,none,none,none,none,none,168.547916666667,201.57625,326.971666666667,322.104583333333,142.762916666667,-0.0072630,-0.00668494,-0.0083533,-0.00551439,-0.00431508,sell
2020-10-15,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,183.54,202.5675,340.9725,322.304166666667,144.270416666667,-0.0234061,-0.02310578,-0.0214514,-0.01932938,-0.01703377,sell
2020-10-16,none,none,none,none,none,a90,a90,a0,none,none,none,none,none,none,198.7775,203.559583333333,295.217916666667,322.505416666667,145.777083333333,-0.0002898, 0.00384557,-0.0018962,-0.00346869,-0.00380514,sell
2020-10-17,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,214.079583333333,204.5525,9.52708333333333,322.703333333333,147.2775,-0.0065002,-0.00513144,-0.0026709,-0.00379717,-0.00507029,sell
2020-10-18,none,none,none,none,none,a60,a60,none,a60,none,a90,a120,none,none,229.260416666667,205.545416666667,23.715,322.909583333333,148.781666666667,-0.0089557,-0.00855713,-0.0074870,-0.00311145, 0.00269726,sell
2020-10-19,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,244.1625,206.539166666667,37.6233333333333,323.115833333333,150.280833333333,-0.0031014, 0.00269890,-0.0061609,-0.00011339,-0.00077052,sell
2020-10-20,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,258.675416666667,207.53375,51.1416666666667,323.3175,151.769166666667, 0.0035563, 0.00371899,-0.0059923, 0.00198910, 0.00286153,buy
2020-10-21,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,272.742916666667,208.5275,64.2154166666667,323.5275,153.259583333333,-0.0001635, 0.00064051,-0.0015943,-0.00136723, 0.00061607,sell
2020-10-22,none,none,none,none,a45,a0,none,none,none,none,none,none,none,none,286.361666666667,209.52375,76.8379166666667,323.73125,154.7375, 0.0018885,-0.00027373, 0.0006747,-0.00719947, 0.00296454,sell
2020-10-23,none,none,none,none,none,none,a0,a90,a120,none,none,none,a120,none,299.562916666667,210.51875,89.0441666666666,323.93625,156.207083333333,-0.0045142,-0.00283299,-0.0015249,-0.00470687,-0.00283725,sell
2020-10-24,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,312.400833333333,211.515,100.885833333333,324.147083333333,157.67375,-0.0040156,-0.00002840,-0.0064700,-0.00298328,-0.00415256,sell
2020-10-25,none,none,none,a0,none,none,none,none,a150,none,none,none,a120,none,324.940416666667,212.511666666667,112.42875,324.355,159.13125,-0.0045473,-0.00210990,-0.0037825,-0.00472142,-0.00519895,sell
2020-10-26,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,337.24375,213.50875,123.735,324.56625,160.58, 0.0016703,-0.00203778,-0.0098851,-0.00270470,-0.00270470,sell
2020-10-27,none,none,none,none,a30,a60,a60,none,none,none,none,none,none,none,349.369583333333,214.505833333333,134.86375,324.779166666667,162.01875,-0.0095175,-0.01114074, 0.0001549,-0.00672195,-0.00919570,sell
2020-10-28,none,none,none,none,a30,none,a60,a150,a180,none,none,none,none,none,136.369166666667,215.504166666667,145.865,324.991666666667,163.45,-0.0143779,-0.01573323,-0.0048486,-0.01408976,-0.01283052,sell
2020-10-30,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,25.15375,217.501666666667,167.652083333333,325.41875,166.278333333333, 0.0193830, 0.01580252, 0.0145109, 0.01710928, 0.00353324,buy
2020-10-31,none,none,a90,none,none,none,none,a180,a150,none,none,none,none,none,37.0016666666667,218.501666666667,178.5,325.63375,167.677916666667,-0.0034900,-0.01041860, 0.0022682,-0.01229663,-0.00831621,sell
2020-11-01,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,48.8575,219.501666666667,189.355833333333,325.849166666667,169.065416666667, 0.0157028, 0.00876066, 0.0080457,-0.00022966, 0.00208151,buy
2020-11-02,none,none,a90,none,none,none,a120,none,a120,none,none,none,none,none,60.7508333333334,220.501666666667,200.249166666667,326.0675,170.443333333333, 0.0089719,-0.00481086, 0.0099229,-0.00481336, 0.00827468,buy
2020-11-03,none,none,a90,none,none,none,none,a150,a120,none,none,none,none,none,72.7166666666667,221.502916666667,211.21375,326.284166666667,171.8075, 0.0086866, 0.00212719, 0.0068998, 0.00060197, 0.00492968,buy
2020-11-04,none,none,a90,none,none,a150,a150,none,none,none,none,none,none,none,84.7983333333333,222.504166666667,222.294166666667,326.5025,173.160416666667, 0.0180270, 0.01770548, 0.0182505, 0.00831343, 0.01245892,buy
2020-11-05,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,97.04375,223.507083333333,233.536666666667,326.720833333333,174.5025, 0.0065538, 0.00299386, 0.0069040,-0.00492553, 0.00263300,buy
2020-11-06,none,none,a90,none,none,a180,a180,a120,none,none,none,none,none,none,109.512916666667,224.509583333333,245.003333333333,326.940833333333,175.833333333333, 0.0238309, 0.01669656, 0.0133184, 0.01224061, 0.01571230,buy
2020-11-07,none,none,a90,none,none,none,a180,none,none,none,none,none,none,none,122.266666666667,225.5125,256.754166666667,327.161666666667,177.152083333333, 0.0171785, 0.00586254, 0.0171756, 0.00448396, 0.01094828,buy
2020-11-08,none,none,a90,none,none,a150,none,a90,a60,none,none,none,none,none,135.37125,226.517083333333,268.854166666667,327.380833333333,178.4575, 0.0058994,-0.00580878, 0.0001745,-0.01020647, 0.00192195,sell
2020-11-09,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,148.875,227.52125,281.35375,327.6025,179.75125, 0.0016805, 0.00325430, 0.0042521, 0.00217713, 0.00323052,buy
2020-11-10,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,162.812916666667,228.52625,294.286666666667,327.824166666667,181.03125, 0.0064363, 0.00272366, 0.0027063, 0.01094314, 0.00624313,buy
2020-11-11,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,177.182083333333,229.531666666667,307.650416666667,328.04625,182.300833333333,-0.0052036,-0.00149073,-0.0056486,-0.00039056,-0.00279191,sell
